,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
910,1558,c4820d4fcd4f0f87fdb5640e7b4cb3ce,R,Washington Nationals,Philadelphia Phillies,2020,4.9,5.1,5.0,5.2,1,8,7,0.433,0.467,-3,-2,169.0,-185.0,175.0,-189.0,180.0,-200.0,0.3636363636363636,0.6539792387543253,0.017615602390689,0.3573415765069551,0.6426584234930448
5394,9094,afc37606c7e93486b1da18fceca789f3,R,Houston Astros,Philadelphia Phillies,2022,4.5,4.6,3.2,4.2,1,3,2,0.654,0.537,0,0,-173.0,159.0,-173.0,159.0,-173.0,158.0,0.6336996336996337,0.3861003861003861,0.0198000198000198,0.621395980972721,0.3786040190272788
1058,2410,4df7b736b9456efb2b549dc2a528faa5,R,New York Yankees,Baltimore Orioles,2021,4.4,4.1,4.1,5.9,1,7,2,0.568,0.321,6,-2,-270.0,241.0,-256.0,233.0,-263.0,220.0,0.7191011235955056,0.3003003003003003,0.0194014238958057,0.7054150668608501,0.2945849331391501
5738,10288,ab53c1c8b821c0df4a6a45342b14a542,R,Los Angeles Dodgers,Chicago Cubs,2023,5.4,4.5,4.8,4.3,0,2,3,0.542,0.472,-1,-4,-228.0,206.0,-230.0,208.0,,,0.696969696969697,0.3246753246753247,0.0216450216450216,0.6822033898305085,0.3177966101694915
3319,6765,011500b3ea67e8b35916c36478999435,R,San Francisco Giants,San Diego Padres,2022,4.4,4.4,4.3,4.1,0,1,2,0.5,0.549,-2,3,-143.0,132.0,-143.0,132.0,-143.0,131.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
4526,8103,3d65ff0cfaa63ba153fb86bc7bb9c0d3,R,Boston Red Sox,Atlanta Braves,2022,4.5,4.9,4.9,3.8,0,7,9,0.481,0.623,2,1,133.0,-145.0,135.0,-145.0,134.0,-147.0,0.425531914893617,0.5918367346938775,0.0173686495874945,0.4182671788305591,0.5817328211694409
3297,6739,90f78c614ac48b3dd532223bab7540bf,R,Pittsburgh Pirates,St. Louis Cardinals,2022,3.6,4.8,5.0,3.9,0,3,5,0.383,0.574,4,-2,130.0,-141.0,133.0,-145.0,132.0,-145.0,0.4291845493562232,0.5918367346938775,0.0210212840501007,0.4203482885819679,0.5796517114180321
5057,8695,00f78017ab826a4eb8768171416e91d7,R,Miami Marlins,Texas Rangers,2022,3.6,4.4,4.2,4.6,1,10,6,0.426,0.42,-1,-9,-127.0,117.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
4421,7994,7946ee1ee0a32cafde62b044913770d9,R,Atlanta Braves,Philadelphia Phillies,2022,4.9,4.6,3.8,4.2,0,1,3,0.623,0.537,1,0,-139.0,127.0,-132.0,122.0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
1390,3133,4487ed55ce4eaa34ddd0bf2376465478,R,Baltimore Orioles,Boston Red Sox,2021,4.1,5.1,5.9,4.6,1,4,1,0.321,0.568,-2,4,126.0,-135.0,123.0,-133.0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
1422,3178,a3aae41b3d84bbd7816d87347fd72421,R,Boston Red Sox,Oakland Athletics,2021,5.1,4.6,4.6,4.2,1,8,1,0.568,0.531,4,-1,-108.0,-101.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
29,373,761f244afb0826308e05516d7ee62028,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,8,1,0.717,0.483,0,-1,,,-263.0,237.0,,,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
2362,4904,7d0955efa17d8c633272eb4a50554b5e,R,Atlanta Braves,San Francisco Giants,2021,4.9,5.0,4.1,3.7,0,0,5,0.547,0.66,-6,4,-114.0,105.0,-114.0,104.0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
3836,7332,1f7191435f9f912772f38fd33c986fb2,R,Oakland Athletics,Seattle Mariners,2022,3.5,4.3,4.8,3.8,0,1,2,0.37,0.556,1,1,122.0,-132.0,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
1973,4172,357f31caaf47fd3a4c81c041fb0a5860,R,Texas Rangers,Oakland Athletics,2021,3.9,4.6,5.0,4.2,0,1,4,0.37,0.531,-2,-1,142.0,-154.0,139.0,-152.0,141.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
853,1479,7bbc58aeae35a6daaa1561aeff63855c,R,Philadelphia Phillies,New York Mets,2020,5.1,4.8,5.2,5.1,0,6,10,0.467,0.433,-2,-2,-123.0,114.0,-118.0,108.0,-125.0,115.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
2742,6100,3c41fc5d66740a07446ae1fe1aa3ff6f,R,Texas Rangers,Colorado Rockies,2022,4.4,4.3,4.6,5.4,0,1,4,0.42,0.42,-9,3,-149.0,137.0,-147.0,137.0,-147.0,138.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
3632,7109,6a5e121e4d8d9b2a8c31d057f1393240,R,Houston Astros,Miami Marlins,2022,4.5,3.6,3.2,4.2,0,4,7,0.654,0.426,0,-1,-154.0,141.0,-149.0,138.0,-149.0,137.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
2968,6346,d0637d71ef641d84abc4ca6fd2c89f1e,R,Philadelphia Phillies,Colorado Rockies,2022,4.6,4.3,4.2,5.4,1,7,3,0.537,0.42,0,3,-208.0,189.0,-213.0,195.0,-213.0,189.0,0.6805111821086262,0.3389830508474576,0.0194942329560836,0.6674988049078452,0.3325011950921549
5370,9050,c5eec75f88d3c8be3e071c8631bf6ce6,R,Chicago White Sox,Minnesota Twins,2022,4.2,4.3,4.4,4.2,1,3,2,0.5,0.481,3,-4,-117.0,108.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
4865,8481,9300f58ec42e34bd5b438ded1d93dd04,R,San Francisco Giants,San Diego Padres,2022,4.4,4.4,4.3,4.1,0,3,4,0.5,0.549,-2,3,127.0,-139.0,124.0,-133.0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.0172440220723482,0.4388608453250961,0.5611391546749039
5289,8953,bfe8495a855cc01cd698b79bdb10b588,R,Detroit Tigers,Kansas City Royals,2022,3.4,4.0,4.4,5.0,1,2,1,0.407,0.401,3,1,-123.0,114.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
2363,4905,6662bf32c9cb03b949c67244cd456625,R,Los Angeles Angels,San Diego Padres,2021,4.5,4.5,5.0,4.4,1,10,2,0.475,0.488,4,-4,113.0,-122.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
349,749,d3998ac902d8b4ac9948912e03b01680,R,Kansas City Royals,Chicago Cubs,2020,4.1,4.4,4.5,4.0,0,1,6,0.433,0.567,-1,1,146.0,-159.0,154.0,-167.0,147.0,-161.0,0.3937007874015748,0.6254681647940075,0.0191689521955822,0.3862958997656183,0.6137041002343818
5611,10052,4a895aa56263ad6d48511e7aba3a8bdc,R,Colorado Rockies,Washington Nationals,2023,4.4,4.2,5.7,5.0,0,6,7,0.387,0.38,0,-3,-136.0,125.0,-137.0,127.0,,,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
5541,9911,95d4565d1ad61c8d9bfa8eaf3de8ba35,R,San Diego Padres,Arizona Diamondbacks,2023,4.2,5.2,3.9,4.7,0,6,8,0.486,0.603,-3,4,-137.0,126.0,-135.0,125.0,,,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
3312,6754,0827fadae688cb4eb39fa9098b5c5efc,R,San Francisco Giants,San Diego Padres,2022,4.4,4.4,4.3,4.1,0,7,8,0.5,0.549,-2,3,-109.0,100.0,-106.0,-103.0,-108.0,-103.0,0.5145631067961165,0.5073891625615764,0.0219522693576927,0.5035099213777612,0.4964900786222389
31,375,761f244afb0826308e05516d7ee62028,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,8,1,0.717,0.483,0,-1,-286.0,256.0,-286.0,253.0,-278.0,240.0,0.7409326424870466,0.28328611898017,0.0242187614672166,0.7234124879978217,0.2765875120021783
2117,4504,edca7edb4749696da4e3e89a087fc091,R,New York Yankees,Baltimore Orioles,2021,4.4,4.1,4.1,5.9,1,10,3,0.568,0.321,6,-2,-256.0,228.0,-256.0,233.0,-263.0,220.0,0.7191011235955056,0.3003003003003003,0.0194014238958057,0.7054150668608501,0.2945849331391501
4726,8337,47e28cc13a53caa1700f422053665a17,R,New York Yankees,New York Mets,2022,5.0,4.8,3.5,3.7,1,4,2,0.611,0.623,-7,2,140.0,-154.0,145.0,-156.0,145.0,-156.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
3198,6628,f1a5302dd9a595fb4120bd7adf056b1e,R,Texas Rangers,Boston Red Sox,2022,4.4,4.5,4.6,4.9,0,1,7,0.42,0.481,-9,2,,,-111.0,101.0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
3848,7344,381d43c35a07c3a89f19bea1b58bd650,R,Kansas City Royals,Oakland Athletics,2022,4.0,3.5,5.0,4.8,1,3,1,0.401,0.37,1,1,-132.0,122.0,-132.0,122.0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
834,1453,ad1202db3164ce4ed2197227ac17afbf,R,Colorado Rockies,Oakland Athletics,2020,4.6,4.6,5.9,3.9,0,1,3,0.433,0.6,3,1,-120.0,112.0,-118.0,108.0,-125.0,115.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
2580,5384,759b415418c08ef021f6f79e05e8fc1c,R,Detroit Tigers,Chicago White Sox,2021,4.3,4.9,4.7,3.9,0,7,8,0.475,0.574,2,-4,138.0,-149.0,137.0,-147.0,138.0,-147.0,0.4219409282700422,0.5951417004048583,0.0170826286749004,0.4148541292262215,0.5851458707737786
1279,2890,a0c3b92c421bd5627155081ad62f7bf8,R,Los Angeles Dodgers,San Diego Padres,2021,5.1,4.5,3.5,4.4,0,7,8,0.654,0.488,-3,-4,-118.0,108.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
4571,8152,2ba33f0ad7784f96d0e0e898e5fff2fc,R,Boston Red Sox,Baltimore Orioles,2022,4.5,4.2,4.9,4.2,1,4,3,0.481,0.512,2,4,-123.0,114.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
2151,4555,14c73117da05592c5fcfae23492038f8,R,Baltimore Orioles,Tampa Bay Rays,2021,4.1,5.3,5.9,4.0,0,3,12,0.321,0.617,-2,-1,186.0,-204.0,192.0,-208.0,185.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.336479636427198,0.663520363572802
2845,6214,8bf038021f7f7e070ec163fb96ecbca7,R,Kansas City Royals,Minnesota Twins,2022,4.0,4.3,5.0,4.2,1,4,3,0.401,0.481,1,-4,105.0,-114.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
890,1530,57dc15565a9382cbcc916868dbc7052e,R,Cincinnati Reds,Chicago White Sox,2020,4.1,5.1,4.1,4.1,1,7,3,0.517,0.583,1,-1,-103.0,-105.0,-105.0,-105.0,100.0,-110.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
3646,7127,9c9b7857cc60ca93f8825b59f460a94b,R,Kansas City Royals,Baltimore Orioles,2022,4.0,4.2,5.0,4.2,0,4,6,0.401,0.512,1,4,101.0,-109.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
5917,10618,abc6b7f30e64849a3442c7b8642bcbcf,R,Texas Rangers,New York Yankees,2023,6.1,4.5,4.0,4.1,1,5,2,0.625,0.542,-4,0,-142.0,131.0,-144.0,133.0,,,0.5901639344262295,0.4291845493562232,0.0193484837824526,0.578961899503037,0.421038100496963
51,395,ab83aa5a5a728ed73800df3d8017c2c6,R,Cincinnati Reds,Detroit Tigers,2020,4.1,4.3,4.1,5.5,1,7,1,0.517,0.397,1,0,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
4862,8478,cf871e52f5f4ec6d25826b823c1da904,R,Los Angeles Angels,New York Yankees,2022,3.8,5.0,4.1,3.5,0,4,7,0.451,0.611,-3,-7,159.0,-172.0,157.0,-172.0,156.0,-172.0,0.3891050583657587,0.6323529411764706,0.0214579995422292,0.3809310402778556,0.6190689597221445
1278,2889,36ec8045427d622c2d416749ff10a937,R,San Francisco Giants,Miami Marlins,2021,5.0,3.8,3.7,4.3,1,4,3,0.66,0.414,4,-5,-143.0,132.0,-143.0,131.0,-143.0,132.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
1266,2866,d7fee30faa5d510c2ea5edc6909015cd,R,Colorado Rockies,Philadelphia Phillies,2021,4.6,4.5,4.9,4.6,0,5,7,0.46,0.506,-1,2,-108.0,-101.0,-111.0,101.0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
145,490,68e590f70d2011d9d1e57f3f707204aa,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,1,7,2,0.617,0.417,-1,-2,,,-132.0,122.0,,,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
1074,2433,b80a7abf282580f88fe02fd0e2eca237,R,Boston Red Sox,Tampa Bay Rays,2021,5.1,5.3,4.6,4.0,1,9,2,0.568,0.617,4,-1,-118.0,109.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
3620,7096,7ea5e85f000c3f0346cbcd9f58d63f7b,R,Los Angeles Angels,Boston Red Sox,2022,3.8,4.5,4.1,4.9,1,5,2,0.451,0.481,-3,2,-125.0,115.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
655,1201,1e721e1a3f7afdb162c0441965235fd1,R,New York Yankees,Tampa Bay Rays,2020,5.3,4.8,4.5,3.8,0,3,5,0.55,0.667,-1,4,-159.0,145.0,-145.0,133.0,-161.0,145.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
4032,7552,28c307beed9fb18c823916636162e8d9,R,Milwaukee Brewers,Chicago Cubs,2022,4.5,4.1,4.2,4.5,0,1,2,0.531,0.457,1,1,-233.0,212.0,-238.0,215.0,-238.0,209.0,0.7041420118343196,0.3174603174603174,0.021602329294637,0.6892525512549417,0.3107474487450583
2236,4724,844c6088fb35f4b4b74e9572732580f1,R,Los Angeles Dodgers,Pittsburgh Pirates,2021,5.1,3.8,3.5,5.1,1,4,3,0.654,0.377,-3,3,-286.0,256.0,-294.0,262.0,-294.0,255.0,0.7461928934010152,0.2762430939226519,0.0224359873236672,0.7298186905121101,0.2701813094878898
4899,8517,a1ad07b04050b32457a08bfef8ce846e,R,Atlanta Braves,Miami Marlins,2022,4.9,3.6,3.8,4.2,1,8,1,0.623,0.426,1,-1,,,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
3839,7335,5598faee35fe810ff7d076443443ed7f,R,Chicago White Sox,Baltimore Orioles,2022,4.2,4.2,4.4,4.2,0,0,4,0.5,0.512,3,4,-143.0,131.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
5607,10044,14d588ed065168937109c8ba5b1a7ba3,R,Atlanta Braves,San Diego Padres,2023,5.5,4.2,4.1,3.9,0,1,4,0.639,0.486,1,-3,-155.0,142.0,-155.0,143.0,,,0.6078431372549019,0.411522633744856,0.0193657709997578,0.5962954167656138,0.4037045832343862
4632,8221,85b52a61360bcab8a182f9d1023214a4,R,Minnesota Twins,Kansas City Royals,2022,4.3,4.0,4.2,5.0,1,4,2,0.481,0.401,-4,1,-185.0,168.0,-182.0,168.0,-182.0,163.0,0.6453900709219859,0.373134328358209,0.0185243992801948,0.6336520473913947,0.3663479526086052
1929,4120,fa6175a94e38cf22d5ef2f4c5dbf4e29,R,Chicago Cubs,St. Louis Cardinals,2021,4.4,4.4,5.2,4.1,1,10,5,0.438,0.556,3,5,-154.0,143.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
938,1593,d31fef4dbf8a993c3b14396fcf69f8df,R,San Francisco Giants,Colorado Rockies,2020,5.0,4.6,5.0,5.9,0,4,5,0.483,0.433,-1,3,-179.0,164.0,-175.0,162.0,-185.0,165.0,0.6363636363636364,0.3816793893129771,0.0180430256766135,0.6250852079072937,0.3749147920927062
1329,2994,0bb44c96af21f1fa5603c2eb36424961,R,Arizona Diamondbacks,Colorado Rockies,2021,4.2,4.6,5.5,4.9,0,6,14,0.321,0.46,-9,-1,-143.0,131.0,-145.0,134.0,-145.0,135.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
2008,4242,bc39d2f040a352b0380c965abdda18f3,R,Arizona Diamondbacks,Chicago Cubs,2021,4.2,4.4,5.5,5.2,1,6,4,0.321,0.438,-9,3,106.0,-115.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
1626,3581,e1e16244150e19afdaf2f100614567fd,R,Chicago White Sox,Detroit Tigers,2021,4.9,4.3,3.9,4.7,1,3,0,0.574,0.475,-4,2,-200.0,184.0,-200.0,185.0,-196.0,175.0,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
1204,2739,bdbbf7b3dd4cd275bc8861ab0342c8b1,R,San Diego Padres,Milwaukee Brewers,2021,4.5,4.6,4.4,3.8,0,1,3,0.488,0.586,-4,2,-149.0,138.0,-152.0,139.0,-152.0,141.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
2619,5478,9deb476f7074e362911382c5e4b00636,R,Toronto Blue Jays,Baltimore Orioles,2021,5.2,4.1,4.1,5.9,1,12,4,0.562,0.321,-8,-2,,,-323.0,283.0,-323.0,260.0,0.7635933806146572,0.2610966057441253,0.0246899863587826,0.7451945376455493,0.2548054623544507
4756,8368,66f10a2d6e39679b20c009c0013ab478,R,Colorado Rockies,Texas Rangers,2022,4.3,4.4,5.4,4.6,0,4,16,0.42,0.42,3,-9,116.0,-127.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
1175,2679,a4e3171f9d77990464c8aaec9dae8f45,R,Oakland Athletics,Detroit Tigers,2021,4.6,4.3,4.2,4.7,1,7,0,0.531,0.475,-1,2,-139.0,128.0,-137.0,127.0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
2726,6080,3edcf26191814bb7e2d09d74a41bb713,R,New York Yankees,Toronto Blue Jays,2022,5.0,4.8,3.5,4.2,0,0,3,0.611,0.568,-7,1,-102.0,-106.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
4869,8485,470593ddb604d8420929ae33c5780924,R,San Francisco Giants,San Diego Padres,2022,4.4,4.4,4.3,4.1,0,4,5,0.5,0.549,-2,3,110.0,-119.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
1932,4123,b3b52f4b40de793643f0083a742ff33a,R,Cleveland Indians,Kansas City Royals,2021,4.4,4.2,4.5,4.9,1,2,1,0.494,0.457,0,3,-137.0,126.0,-133.0,124.0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
1285,2902,c795686969b7f3198f63f656d790e14b,R,Atlanta Braves,Chicago Cubs,2021,4.9,4.4,4.1,5.2,1,8,7,0.547,0.438,-6,3,-179.0,163.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
4350,7915,8afbd6aa3160f4cb2f48bc2f54ee5c39,R,Houston Astros,Seattle Mariners,2022,4.5,4.3,3.2,3.8,1,11,1,0.654,0.556,0,1,-189.0,171.0,-189.0,173.0,-189.0,168.0,0.6539792387543253,0.3663003663003663,0.0202796050546916,0.6409804092077965,0.3590195907922034
5266,8930,87b4308064860d756eeec804a0a78870,R,Los Angeles Dodgers,St. Louis Cardinals,2022,5.2,4.8,3.2,3.9,1,4,1,0.685,0.574,-5,-2,-148.0,136.0,-142.0,131.0,-142.0,130.0,0.5867768595041323,0.4329004329004329,0.0196772924045651,0.5754534928598997,0.4245465071401003
5455,9780,23ba8d74e9daa33d7da478f18f8e58a4,R,New York Yankees,San Francisco Giants,2023,4.5,5.0,4.1,4.3,1,5,0,0.542,0.556,0,-1,-182.0,166.0,-176.0,162.0,,,0.6376811594202898,0.3816793893129771,0.0193605487332668,0.6255697851096158,0.3744302148903842
4212,7754,8d791d3dbcc4e4638b7789330c629307,R,Miami Marlins,Philadelphia Phillies,2022,3.6,4.6,4.2,4.2,0,0,4,0.426,0.537,-1,0,135.0,-147.0,139.0,-152.0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
2111,4472,860f87682291b4aa0648c832e5ed64c3,R,San Diego Padres,Colorado Rockies,2021,4.5,4.6,4.4,4.9,1,8,1,0.488,0.46,-4,-1,,,-189.0,175.0,,,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
5324,8992,5b1a6c7a1008cc7409d8da5386351e4c,R,San Diego Padres,Chicago White Sox,2022,4.4,4.2,4.1,4.4,0,1,3,0.549,0.5,3,3,-198.0,180.0,-198.0,182.0,-198.0,178.0,0.6644295302013423,0.3546099290780142,0.0190394592793565,0.6520155074968471,0.3479844925031528
5456,9781,23ba8d74e9daa33d7da478f18f8e58a4,R,New York Yankees,San Francisco Giants,2023,4.5,5.0,4.1,4.3,1,5,0,0.542,0.556,0,-1,-174.0,159.0,-175.0,161.0,,,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
3081,6470,f0a0b0ef4de578ba30bbe7ded7a479b6,R,Philadelphia Phillies,Texas Rangers,2022,4.6,4.4,4.2,4.6,0,1,2,0.537,0.42,0,-9,-169.0,155.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
393,810,c38c866b3e00b358d408eac002cfc4dc,R,Milwaukee Brewers,Cincinnati Reds,2020,4.1,4.1,4.4,4.1,0,1,4,0.483,0.517,1,1,-110.0,102.0,-105.0,-105.0,100.0,-110.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
5008,8644,bfd24b68da385aafea67c0eae090e518,R,Minnesota Twins,Cleveland Guardians,2022,4.3,4.3,4.2,3.9,0,6,7,0.481,0.568,-4,4,-102.0,-106.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
4732,8343,f237a1ec37b8e8c8b96f3acfc9ee6010,R,Los Angeles Dodgers,Milwaukee Brewers,2022,5.2,4.5,3.2,4.2,0,0,4,0.685,0.531,-5,1,-256.0,227.0,-238.0,216.0,-238.0,205.0,0.7041420118343196,0.3164556962025316,0.0205977080368513,0.689931014237487,0.3100689857625128
1811,3835,e074d1a8c2cf0e70bb09d23d0ec86aab,R,Detroit Tigers,St. Louis Cardinals,2021,4.3,4.4,4.7,4.1,1,8,2,0.475,0.556,2,5,101.0,-109.0,100.0,-110.0,104.0,-114.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
5568,9968,69d2389ec1d35f679f947d3d216ecd85,R,Chicago White Sox,San Francisco Giants,2023,4.1,5.0,4.9,4.3,1,7,3,0.419,0.556,0,-1,-133.0,122.0,-133.0,123.0,,,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
4757,8369,0d04f0b05a4a575e2f5a4661847aa07d,R,Oakland Athletics,Miami Marlins,2022,3.5,3.6,4.8,4.2,1,3,2,0.37,0.426,1,-1,111.0,-120.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
2885,6258,414f63e98ae016f80d09ec8eda8de887,R,New York Yankees,Cleveland Guardians,2022,5.0,4.3,3.5,3.9,1,4,1,0.611,0.568,-7,4,-185.0,168.0,-189.0,172.0,-189.0,167.0,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
4691,8301,672a0f5492e6a6025221d1dfb7cc696d,R,Tampa Bay Rays,Kansas City Royals,2022,4.1,4.0,3.8,5.0,1,5,2,0.531,0.401,-1,1,-189.0,174.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
2468,5140,4e0b1f82205f73014fa586fc39b53f10,R,Atlanta Braves,Miami Marlins,2021,4.9,3.8,4.1,4.3,1,5,3,0.547,0.414,-6,-5,-286.0,254.0,-278.0,249.0,-278.0,240.0,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
2712,6066,39c1fdb53209f69df3815241a44d9383,R,Colorado Rockies,Los Angeles Dodgers,2022,4.3,5.2,5.4,3.2,1,9,4,0.42,0.685,3,-5,139.0,-152.0,139.0,-149.0,140.0,-149.0,0.4184100418410041,0.5983935742971888,0.0168036161381928,0.4114954305828692,0.5885045694171308
5752,10309,ac8794a614fbb54f27fddef549de8b02,R,Los Angeles Dodgers,New York Mets,2023,5.4,4.5,4.8,4.7,0,6,8,0.542,0.472,-1,-1,-150.0,138.0,-154.0,142.0,,,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
124,468,3219754b083697c0baedb656269d2a42,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,0,5,10,0.583,0.6,-1,0,,,-110.0,100.0,,,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
