,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
1296,2922,652cefbbdd3bcaaee5efeb42b862c325,R,Milwaukee Brewers,Miami Marlins,2021,4.6,3.8,3.8,4.3,1,5,4,0.586,0.414,2,-5,-154.0,142.0,-154.0,142.0,-154.0,144.0,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
1627,3582,be91f62c6decdb6ebb0ec38aaaf85ca0,R,Milwaukee Brewers,Arizona Diamondbacks,2021,4.6,4.2,3.8,5.5,1,2,0,0.586,0.321,2,-9,-217.0,198.0,-233.0,209.0,-233.0,205.0,0.6996996996996997,0.3236245954692556,0.0233242951689554,0.6837516738368614,0.3162483261631385
4336,7900,2de37cce0decf315d2c098d2b56bcad5,R,Boston Red Sox,Cleveland Guardians,2022,4.5,4.3,4.9,3.9,1,4,2,0.481,0.568,2,4,102.0,-111.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
417,843,be36bba249bb2bc2cf4f20c9e7ba5287,R,Milwaukee Brewers,Minnesota Twins,2020,4.1,4.5,4.4,3.6,0,2,4,0.483,0.6,1,0,101.0,-110.0,103.0,-112.0,105.0,-115.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
4193,7728,707b6418e9fb16656cf735d28cc15da7,R,Chicago Cubs,New York Mets,2022,4.1,4.8,4.5,3.7,0,1,2,0.457,0.623,1,2,126.0,-135.0,122.0,-132.0,123.0,-133.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
2565,5346,7469fd0ead011fde3b4a2a6a6b388f97,R,Oakland Athletics,Houston Astros,2021,4.6,5.3,4.2,4.1,1,2,1,0.531,0.586,-1,-6,,,111.0,-120.0,,,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
972,1639,cd72f24e0aec656c7c6f7ebb5f4e8489,R,Minnesota Twins,Cincinnati Reds,2020,4.5,4.1,3.6,4.1,1,7,3,0.6,0.517,0,1,-123.0,114.0,-125.0,115.0,-130.0,120.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
2444,5111,8d05f67c63d2a0733fc0ff4d1d195245,R,Los Angeles Dodgers,San Diego Padres,2021,5.1,4.5,3.5,4.4,1,3,0,0.654,0.488,-3,-4,-152.0,139.0,-152.0,140.0,-152.0,142.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
5602,10034,557f3cd9736e13855e12fe5ce401206b,R,Cleveland Guardians,Seattle Mariners,2023,3.9,4.4,4.2,4.2,0,2,3,0.465,0.5,0,-1,-138.0,128.0,-135.0,125.0,,,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
1749,3729,3692b85a6218a9b209a0122c0ee55c7c,R,Kansas City Royals,Detroit Tigers,2021,4.2,4.3,4.9,4.7,0,5,6,0.457,0.475,3,2,-139.0,128.0,-141.0,130.0,-141.0,131.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
2171,4578,ee4f5589d169d7f60f34d31048a89063,R,St. Louis Cardinals,Kansas City Royals,2021,4.4,4.2,4.1,4.9,0,5,6,0.556,0.457,5,3,-147.0,136.0,-149.0,138.0,-149.0,139.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
4976,8609,7228c1601bba7e031f83e52723e3a28b,R,Oakland Athletics,Atlanta Braves,2022,3.5,4.9,4.8,3.8,0,3,7,0.37,0.623,1,1,243.0,-270.0,241.0,-270.0,230.0,-270.0,0.2932551319648094,0.7297297297297297,0.0229848616945391,0.2866661501510808,0.7133338498489191
758,1346,15c642ddfb2694e67acf52b5588fcab9,R,Oakland Athletics,Houston Astros,2020,4.6,4.7,3.9,4.6,1,3,2,0.6,0.483,1,-1,-161.0,149.0,-159.0,146.0,-164.0,150.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
3448,6904,119d0c1a4fe7488da18adabaa11da68e,R,Minnesota Twins,Kansas City Royals,2022,4.3,4.0,4.2,5.0,1,7,3,0.481,0.401,-4,1,-185.0,169.0,-182.0,168.0,-182.0,163.0,0.6453900709219859,0.373134328358209,0.0185243992801948,0.6336520473913947,0.3663479526086052
3589,7064,5c2b66f4bb295b2418868b890ea40979,R,Kansas City Royals,Toronto Blue Jays,2022,4.0,4.8,5.0,4.2,1,8,4,0.401,0.568,1,1,139.0,-152.0,136.0,-147.0,135.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
3480,6937,e2a5d1c4da74836618a82d819890a513,R,New York Mets,Washington Nationals,2022,4.8,3.7,3.7,5.3,1,10,0,0.623,0.34,2,-1,-169.0,155.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
3044,6426,8de187c87473564211131c9aa3ab804a,R,Colorado Rockies,Cincinnati Reds,2022,4.3,4.0,5.4,5.0,1,10,1,0.42,0.383,3,-2,-149.0,138.0,-152.0,139.0,-152.0,141.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
350,750,bc8cec19b5d3dfd58e59b5bdb9e22f40,R,Chicago White Sox,Milwaukee Brewers,2020,5.1,4.1,4.1,4.4,0,0,1,0.583,0.483,-1,1,-125.0,115.0,-127.0,116.0,-128.0,118.0,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
1967,4166,af1e93d48e731eb315f1451d8d78e956,R,Tampa Bay Rays,Toronto Blue Jays,2021,5.3,5.2,4.0,4.1,0,1,3,0.617,0.562,-1,-8,109.0,-118.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
66,410,bdb8bc00b3f5252820765a8d3095e41c,R,Tampa Bay Rays,Toronto Blue Jays,2020,4.8,5.0,3.8,5.2,0,4,6,0.667,0.533,4,3,-159.0,146.0,-161.0,149.0,-159.0,148.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
5645,10111,12ebff950a76df4a1b767442a4960758,R,San Francisco Giants,Los Angeles Dodgers,2023,5.0,5.4,4.3,4.8,0,1,9,0.556,0.542,-1,-1,137.0,-149.0,136.0,-147.0,,,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
2981,6360,e7ab4ef2ce8823c938e98b4751f3fc95,R,Washington Nationals,Miami Marlins,2022,3.7,3.6,5.3,4.2,0,2,3,0.34,0.426,-1,-1,,,136.0,-147.0,137.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
334,723,d2f1cedc4d89c2fafc63bc5e81ff535b,R,Seattle Mariners,Oakland Athletics,2020,4.2,4.6,5.1,3.9,0,1,11,0.45,0.6,2,1,169.0,-185.0,166.0,-179.0,160.0,-179.0,0.3759398496240601,0.6415770609318996,0.0175169105559596,0.369467913234632,0.6305320867653681
968,1634,eed9792d11ebad722281520a54df716b,R,Texas Rangers,Houston Astros,2020,3.7,4.7,5.2,4.6,1,6,1,0.367,0.483,1,-1,160.0,-175.0,162.0,-175.0,165.0,-185.0,0.3816793893129771,0.6363636363636364,0.0180430256766135,0.3749147920927062,0.6250852079072937
1747,3727,227a67e02acc1bd277333285a99fc6a2,R,St. Louis Cardinals,Miami Marlins,2021,4.4,3.8,4.1,4.3,1,1,0,0.556,0.414,5,-5,-111.0,103.0,-112.0,103.0,-114.0,103.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
5165,8820,2fdaaeadb884a39d89b0ca4e85770cef,R,Los Angeles Dodgers,Arizona Diamondbacks,2022,5.2,4.3,3.2,4.6,1,5,2,0.685,0.457,-5,-3,,,-225.0,204.0,-225.0,195.0,0.6923076923076923,0.3289473684210526,0.0212550607287449,0.6778989098116948,0.3221010901883053
4776,8388,5b0420cb56239978dc48c539d06dd634,R,Philadelphia Phillies,Cincinnati Reds,2022,4.6,4.0,4.2,5.0,1,4,0,0.537,0.383,0,-2,-312.0,277.0,-303.0,270.0,-303.0,255.0,0.7518610421836228,0.2702702702702703,0.0221313124538931,0.7355816547470638,0.2644183452529361
131,476,556c3c6a371b6c01d058f9b1854c5c4b,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,5,4,0.517,0.317,0,-3,,,-189.0,172.0,,,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
48,392,5362faebd839aba16645925fd2877f16,R,New York Mets,Atlanta Braves,2020,4.8,5.8,5.1,4.8,1,1,0,0.433,0.583,-2,0,,,-127.0,116.0,,,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
770,1360,17bfb36499dec1ef1b2a1e22584a4027,R,Chicago Cubs,Cincinnati Reds,2020,4.4,4.1,4.0,4.1,1,8,5,0.567,0.517,1,1,122.0,-132.0,119.0,-130.0,125.0,-135.0,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
1377,3113,14bd4e17ba1701e07a362f4c060d5dbe,R,Atlanta Braves,Philadelphia Phillies,2021,4.9,4.5,4.1,4.6,1,8,7,0.547,0.506,-6,2,-167.0,154.0,-169.0,155.0,-167.0,153.0,0.6282527881040892,0.392156862745098,0.0204096508491873,0.6156868347739124,0.3843131652260875
4883,8501,656fa6892636f78738943917ba5a197e,R,Chicago White Sox,Kansas City Royals,2022,4.2,4.0,4.4,5.0,1,7,1,0.5,0.401,3,1,-179.0,163.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
262,621,12b8b4ca902ef2b965f597d317499084,R,Texas Rangers,Arizona Diamondbacks,2020,3.7,4.5,5.2,4.9,0,1,4,0.367,0.417,1,-2,-123.0,114.0,-120.0,110.0,-122.0,112.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
1780,3786,5a3182e8ac517e6f2728fb23dfcf84d0,R,San Francisco Giants,Philadelphia Phillies,2021,5.0,4.5,3.7,4.6,0,6,13,0.66,0.506,4,2,-130.0,120.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
1854,3993,10ed4628fbe4e956dfeb8a258426242c,R,Cincinnati Reds,San Diego Padres,2021,4.9,4.5,4.7,4.4,1,5,4,0.512,0.488,0,-4,-103.0,-105.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
4053,7573,5647a803c7274ab9acda46cb60c173b0,R,New York Mets,Miami Marlins,2022,4.8,3.6,3.7,4.2,1,10,0,0.623,0.426,2,-1,,,-154.0,141.0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.0212369719345248,0.5936910132130403,0.4063089867869597
3216,6646,9422171f402484153f9a304d2fb10e74,R,Tampa Bay Rays,Toronto Blue Jays,2022,4.1,4.8,3.8,4.2,0,1,5,0.531,0.568,-1,1,,,-116.0,106.0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
2274,4785,ef585f5fc77d5a12969d44945d77334d,R,Oakland Athletics,San Francisco Giants,2021,4.6,5.0,4.2,3.7,0,5,6,0.531,0.66,-1,4,108.0,-118.0,107.0,-118.0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.0243761911093383,0.4715960714749275,0.5284039285250725
3017,6396,84b340c642292c0f165f71287a9dd397,R,San Francisco Giants,Washington Nationals,2022,4.4,3.7,4.3,5.3,1,9,3,0.5,0.34,-2,-1,-213.0,191.0,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
2109,4456,594c0e3428fea073594763e4d15e3f2d,R,Atlanta Braves,Milwaukee Brewers,2021,4.9,4.6,4.1,3.8,1,8,1,0.547,0.586,-6,2,139.0,-152.0,133.0,-145.0,134.0,-145.0,0.4291845493562232,0.5918367346938775,0.0210212840501007,0.4203482885819679,0.5796517114180321
2572,5357,c89a2812c1ba9e62c49e4d058479a7d6,R,Cleveland Indians,Chicago White Sox,2021,4.4,4.9,4.5,3.9,1,6,0,0.494,0.574,0,-4,173.0,-189.0,170.0,-185.0,165.0,-185.0,0.3703703703703703,0.6491228070175439,0.0194931773879143,0.3632887189292542,0.6367112810707456
2932,6310,d3dadd0775a12139f94e956ffa907e84,R,Arizona Diamondbacks,New York Mets,2022,4.3,4.8,4.6,3.7,0,2,6,0.457,0.623,-3,2,149.0,-164.0,151.0,-164.0,149.0,-164.0,0.398406374501992,0.6212121212121212,0.0196184957141132,0.3907406311053223,0.6092593688946777
3631,7108,7722f8282346f62600ba7fa84d51070b,R,Chicago White Sox,Texas Rangers,2022,4.2,4.4,4.4,4.6,1,8,3,0.5,0.42,3,-9,-111.0,103.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
5700,10215,eb389f3f97d65f6b518b4b600a87329f,R,St. Louis Cardinals,Pittsburgh Pirates,2023,4.6,4.2,4.8,4.7,1,3,0,0.411,0.479,-5,2,-157.0,144.0,-163.0,150.0,,,0.6197718631178707,0.4,0.0197718631178707,0.6077554064131245,0.3922445935868754
5886,10567,adeeb4d2f327a31e725f82ace08a0219,R,Arizona Diamondbacks,Kansas City Royals,2023,5.2,3.8,4.7,5.3,1,2,0,0.603,0.264,4,-6,-136.0,125.0,-137.0,127.0,,,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
2486,5168,592d5184e603b94ea57831c3421d56cb,R,New York Mets,St. Louis Cardinals,2021,3.9,4.4,4.1,4.1,0,6,7,0.475,0.556,0,5,-161.0,146.0,-161.0,149.0,-161.0,147.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
3627,7103,5415897cc8055e46e0aa6d6aa7c41394,R,Kansas City Royals,Baltimore Orioles,2022,4.0,4.2,5.0,4.2,1,8,1,0.401,0.512,1,4,103.0,-112.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
2496,5179,538072dc3caab47a80ff357035b59b1d,R,Toronto Blue Jays,Tampa Bay Rays,2021,5.2,5.3,4.1,4.0,1,6,3,0.562,0.617,-8,-1,-164.0,151.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
1074,2433,b80a7abf282580f88fe02fd0e2eca237,R,Boston Red Sox,Tampa Bay Rays,2021,5.1,5.3,4.6,4.0,1,9,2,0.568,0.617,4,-1,-118.0,109.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
3298,6740,8cfd4ebcac83ac12a2587fb0d1bef3a6,R,Miami Marlins,Atlanta Braves,2022,3.6,4.9,4.2,3.8,0,3,5,0.426,0.623,-1,1,104.0,-114.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
3925,7429,9722de072705ccbc8ad82619e8fb3eba,R,Tampa Bay Rays,Milwaukee Brewers,2022,4.1,4.5,3.8,4.2,0,3,5,0.531,0.531,-1,1,,,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
1850,3989,7451ca567029211e2bd2b605bff27d89,R,Oakland Athletics,Texas Rangers,2021,4.6,3.9,4.2,5.0,0,3,8,0.531,0.37,-1,-2,-175.0,160.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
591,1077,2b7ff70d3e2d165e8cfc23856e5f0c63,R,Cleveland Indians,Minnesota Twins,2020,4.1,4.5,3.5,3.6,0,2,3,0.583,0.6,0,0,-105.0,-103.0,103.0,-112.0,105.0,-115.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
2363,4905,6662bf32c9cb03b949c67244cd456625,R,Los Angeles Angels,San Diego Padres,2021,4.5,4.5,5.0,4.4,1,10,2,0.475,0.488,4,-4,113.0,-122.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
491,949,afe22b640240ad35d953ab7c75b9b3a8,R,New York Yankees,Boston Red Sox,2020,5.3,4.9,4.5,5.9,1,6,3,0.55,0.4,-1,-1,-152.0,139.0,-154.0,141.0,-161.0,145.0,0.6062992125984252,0.4149377593360996,0.0212369719345248,0.5936910132130403,0.4063089867869597
552,1028,f021727902db7f0beae8b1ed89b83b31,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,1,5,3,0.6,0.433,1,-2,-137.0,126.0,-141.0,130.0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
1098,2463,c30f16e5b2be7a464ae9e20569b1871c,R,Houston Astros,Oakland Athletics,2021,5.3,4.6,4.1,4.2,1,6,2,0.586,0.531,-6,-1,-147.0,136.0,-143.0,131.0,-143.0,132.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
1822,3866,a42d4693e2f2b273102439600a176a0f,R,New York Yankees,Kansas City Royals,2021,4.4,4.2,4.1,4.9,1,8,1,0.568,0.457,6,3,-179.0,162.0,-179.0,166.0,-179.0,160.0,0.6415770609318996,0.3759398496240601,0.0175169105559596,0.6305320867653681,0.369467913234632
4530,8107,0ddb342dbe6857cd2a84e2700ca3ff38,R,Milwaukee Brewers,Tampa Bay Rays,2022,4.5,4.1,4.2,3.8,1,5,3,0.531,0.531,1,-1,,,-159.0,147.0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.0187579134947555,0.6025961671244228,0.3974038328755773
1598,3551,d7e22f4147cc7acc1b36758e28d276a0,R,St. Louis Cardinals,Cincinnati Reds,2021,4.4,4.9,4.1,4.7,0,4,6,0.556,0.512,5,0,-133.0,123.0,-133.0,124.0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
1990,4219,1457c8fc5f199d332264d157d127b61e,R,Colorado Rockies,Los Angeles Dodgers,2021,4.6,5.1,4.9,3.5,0,2,9,0.46,0.654,-1,-3,156.0,-172.0,152.0,-164.0,150.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518,0.3897944720056697,0.6102055279943303
4699,8309,8e34675eae46c5955ff98552590c46a9,R,Colorado Rockies,San Francisco Giants,2022,4.3,4.4,5.4,4.3,1,4,3,0.42,0.5,3,-2,112.0,-122.0,114.0,-123.0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.0188592263526257,0.4586401217555838,0.5413598782444161
2905,6280,f3246d903837ed2886dfe03a8f9c83f3,R,Minnesota Twins,Chicago White Sox,2022,4.3,4.2,4.2,4.4,1,9,2,0.481,0.5,-4,3,-118.0,109.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
137,482,556c3c6a371b6c01d058f9b1854c5c4b,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,5,4,0.517,0.317,0,-3,,,-169.0,157.0,,,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
2070,4357,bb7ca8bef1dfed28a63ccc8410740652,R,Seattle Mariners,Oakland Athletics,2021,4.3,4.6,4.6,4.2,1,4,3,0.556,0.531,14,-1,114.0,-123.0,109.0,-119.0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
1599,3552,64d337df8688baad90bb9ce8816d8053,R,Colorado Rockies,Oakland Athletics,2021,4.6,4.6,4.9,4.2,0,5,9,0.46,0.531,-1,-1,118.0,-128.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
4476,8051,dd70d0a67094cf8b200088779c25b778,R,Chicago Cubs,Miami Marlins,2022,4.1,3.6,4.5,4.2,1,4,0,0.457,0.426,1,-1,-110.0,102.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
763,1352,15c642ddfb2694e67acf52b5588fcab9,R,Oakland Athletics,Houston Astros,2020,4.6,4.7,3.9,4.6,1,3,1,0.6,0.483,1,-1,-161.0,149.0,-159.0,146.0,-164.0,150.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
1,345,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,,,116.0,-127.0,115.0,-125.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
3900,7399,a9e2f643278bad218481a09d794d4bef,R,New York Yankees,Oakland Athletics,2022,5.0,3.5,3.5,4.8,1,9,5,0.611,0.37,-7,1,-294.0,260.0,-286.0,250.0,-286.0,242.0,0.7409326424870466,0.2857142857142857,0.0266469282013321,0.7217015140591205,0.2782984859408796
5775,10362,95775de6e66420731d30a73964fae5e7,R,St. Louis Cardinals,Arizona Diamondbacks,2023,4.6,5.2,4.8,4.7,1,14,5,0.411,0.603,-5,4,-179.0,163.0,-179.0,165.0,,,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
661,1214,7cd90aa339780fff1c3c45747157dfec,R,Milwaukee Brewers,Detroit Tigers,2020,4.1,4.3,4.4,5.5,0,1,12,0.483,0.397,1,0,,,-175.0,161.0,,,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
2580,5384,759b415418c08ef021f6f79e05e8fc1c,R,Detroit Tigers,Chicago White Sox,2021,4.3,4.9,4.7,3.9,0,7,8,0.475,0.574,2,-4,138.0,-149.0,137.0,-147.0,138.0,-147.0,0.4219409282700422,0.5951417004048583,0.0170826286749004,0.4148541292262215,0.5851458707737786
2708,6062,04c081d402b572ea8b4b730fe22fc28a,R,Kansas City Royals,Cleveland Guardians,2022,4.0,4.3,5.0,3.9,0,3,17,0.401,0.568,1,4,-112.0,103.0,-106.0,-103.0,-108.0,-103.0,0.5145631067961165,0.5073891625615764,0.0219522693576927,0.5035099213777612,0.4964900786222389
1230,2786,30014e80d25bf16dd265e423d22f759e,R,New York Yankees,Atlanta Braves,2021,4.4,4.9,4.1,4.1,0,1,4,0.568,0.547,6,-6,-120.0,111.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
2948,6326,121bbac7ecd46791e3efe0f425b3fa41,R,Philadelphia Phillies,Colorado Rockies,2022,4.6,4.3,4.2,5.4,1,10,3,0.537,0.42,0,3,-161.0,148.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
3071,6456,24df17ffa3ae4198d8671019f57d6624,R,Los Angeles Dodgers,San Francisco Giants,2022,5.2,4.4,3.2,4.3,1,3,1,0.685,0.5,-5,-2,-133.0,123.0,-137.0,127.0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
5535,9900,77b98c6233cb4f76fc33c6dfd3b6e445,R,Houston Astros,Detroit Tigers,2023,4.4,3.8,3.9,4.8,0,6,7,0.534,0.437,-2,3,-214.0,196.0,-212.0,193.0,,,0.6794871794871795,0.3412969283276451,0.0207841078148245,0.665652192550045,0.334347807449955
3324,6771,b922b8e265e51084a9ee19aba8455ea0,R,Baltimore Orioles,Tampa Bay Rays,2022,4.2,4.1,4.2,3.8,0,1,6,0.512,0.531,4,-1,134.0,-145.0,135.0,-145.0,134.0,-147.0,0.425531914893617,0.5918367346938775,0.0173686495874945,0.4182671788305591,0.5817328211694409
803,1406,a078b3b8db12b2814d09895fa80fa705,R,Tampa Bay Rays,Boston Red Sox,2020,4.8,4.9,3.8,5.9,0,3,6,0.667,0.4,4,-1,-179.0,164.0,-185.0,170.0,-196.0,175.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
5818,10441,f9c4b25505fdc923de41a024153a5c47,R,Minnesota Twins,Washington Nationals,2023,4.3,4.2,3.9,5.0,0,4,10,0.493,0.38,-4,-3,-207.0,188.0,-208.0,190.0,,,0.6753246753246753,0.3448275862068966,0.0201522615315719,0.6619841966637401,0.3380158033362599
3130,6552,6e8f93d50341f114cf83d0489f2e2b70,R,Los Angeles Angels,Washington Nationals,2022,3.8,3.7,4.1,5.3,1,5,4,0.451,0.34,-3,-1,-189.0,173.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
2184,4602,2c8d6478473a6c947e707dfac478e575,R,Houston Astros,Colorado Rockies,2021,5.3,4.6,4.1,4.9,1,5,0,0.586,0.46,-6,-1,-233.0,211.0,-233.0,210.0,-233.0,203.0,0.6996996996996997,0.3225806451612903,0.02228034486099,0.6844499194541837,0.3155500805458163
4404,7976,a0c222e190f351c260deab31c5cd15ae,R,Miami Marlins,Cincinnati Reds,2022,3.6,4.0,4.2,5.0,0,1,2,0.426,0.383,-1,-2,-122.0,113.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
5867,10530,e687658a59c6e844be21456576a5e3c4,R,Baltimore Orioles,Boston Red Sox,2023,4.9,5.1,4.4,4.8,0,6,8,0.62,0.521,5,-1,-160.0,147.0,-163.0,150.0,,,0.6197718631178707,0.4,0.0197718631178707,0.6077554064131245,0.3922445935868754
4195,7730,fe428e7495a44636d2e185012ff970aa,R,Chicago Cubs,New York Mets,2022,4.1,4.8,4.5,3.7,0,3,4,0.457,0.623,1,2,131.0,-143.0,130.0,-141.0,129.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
1875,4017,f5e40c092e73603c4f5ef9341d041920,R,Philadelphia Phillies,San Diego Padres,2021,4.5,4.5,4.6,4.4,1,4,2,0.506,0.488,2,-4,143.0,-154.0,138.0,-149.0,139.0,-149.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
5114,8761,f3baab28d229a05a790dbe6517391c28,R,Milwaukee Brewers,New York Yankees,2022,4.5,5.0,4.2,3.5,1,7,6,0.531,0.611,1,-7,108.0,-118.0,109.0,-119.0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
