,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
3492,6953,f388a862fec55332279b89d8411d2511,R,Oakland Athletics,Houston Astros,2022,3.5,4.5,4.8,3.2,0,4,5,0.37,0.654,1,0,195.0,-217.0,196.0,-213.0,190.0,-213.0,0.3378378378378378,0.6805111821086262,0.0183490199464639,0.331750540551999,0.668249459448001
1289,2913,d191a4d50ee68d80650cce1f2be70666,R,Los Angeles Dodgers,Cincinnati Reds,2021,5.1,4.9,3.5,4.7,0,3,5,0.654,0.512,-3,0,-172.0,157.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
1360,3062,e6f961b316b73e43e4347492150a5edd,R,Oakland Athletics,Toronto Blue Jays,2021,4.6,5.2,4.2,4.1,0,4,9,0.531,0.562,-1,-8,-118.0,109.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
5325,8994,02a9c95b85a4dbdf7a6e080674d064b0,R,San Francisco Giants,Arizona Diamondbacks,2022,4.4,4.3,4.3,4.6,1,10,4,0.5,0.457,-2,-3,,,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
3392,6842,b708663a6df4f7312db625247b115150,R,Houston Astros,Cleveland Guardians,2022,4.5,4.3,3.2,3.9,1,2,1,0.654,0.568,0,4,-192.0,176.0,-182.0,167.0,-182.0,162.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
3207,6637,f27c3b67a0df8d24213964aa7fad9976,R,Oakland Athletics,Los Angeles Angels,2022,3.5,3.8,4.8,4.1,0,0,2,0.37,0.451,1,-3,128.0,-139.0,129.0,-139.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
4621,8207,bd392ab4a224da463fb9da30e5d05cdf,R,Colorado Rockies,Arizona Diamondbacks,2022,4.3,4.3,5.4,4.6,0,4,7,0.42,0.457,3,-3,-118.0,108.0,-119.0,109.0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
4206,7745,43dde4bf07711c95b30225c7330d5466,R,San Diego Padres,Arizona Diamondbacks,2022,4.4,4.3,4.1,4.6,1,4,3,0.549,0.457,3,-3,-154.0,143.0,-149.0,138.0,-149.0,137.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
725,1303,04f3a837dc2bdaf977c39abf45e391cf,R,Seattle Mariners,Texas Rangers,2020,4.2,3.7,5.1,5.2,1,4,3,0.45,0.367,2,1,-135.0,124.0,-132.0,121.0,-141.0,130.0,0.5689655172413793,0.4524886877828054,0.0214542050241848,0.557015198961277,0.4429848010387229
1243,2816,1ddea3a6a0ffe4eccbb45a523457f8c3,R,Boston Red Sox,Seattle Mariners,2021,5.1,4.3,4.6,4.6,1,6,5,0.568,0.556,4,14,-132.0,121.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
1373,3103,3a31bb303e1dd1ac9bcec72cc5baee77,R,Detroit Tigers,Minnesota Twins,2021,4.3,4.5,4.7,5.1,1,7,3,0.475,0.451,2,2,164.0,-179.0,160.0,-175.0,159.0,-175.0,0.3846153846153846,0.6363636363636364,0.020979020979021,0.3767123287671233,0.6232876712328766
4281,7842,306a0556cd94c8231d9f616d8b217378,R,Detroit Tigers,San Diego Padres,2022,3.4,4.4,4.4,4.1,1,12,4,0.407,0.549,3,3,146.0,-159.0,144.0,-156.0,144.0,-156.0,0.4098360655737705,0.609375,0.0192110655737705,0.4021110831867303,0.5978889168132696
4139,7669,72e717af084cfeab409ae84a5935b4cf,R,Washington Nationals,Seattle Mariners,2022,3.7,4.3,5.3,3.8,0,1,2,0.34,0.556,-1,1,-111.0,103.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
637,1173,561649f023133a55998c83d9981d14d1,R,Milwaukee Brewers,Pittsburgh Pirates,2020,4.1,3.7,4.4,5.0,1,7,6,0.483,0.317,1,-3,-167.0,152.0,-164.0,152.0,-169.0,155.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
1785,3798,64b9e842ca6c6c367fcbd31e17543727,R,Seattle Mariners,Tampa Bay Rays,2021,4.3,5.3,4.6,4.0,1,6,5,0.556,0.617,14,-1,149.0,-164.0,143.0,-154.0,145.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
1229,2784,42465c780aa69c242b998fc9ac557c98,R,Cincinnati Reds,Arizona Diamondbacks,2021,4.9,4.2,4.7,5.5,0,4,5,0.512,0.321,0,-9,-164.0,152.0,-161.0,148.0,-161.0,145.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
527,993,27aeb77efba77dc71600610f804693a7,R,Oakland Athletics,Arizona Diamondbacks,2020,4.6,4.5,3.9,4.9,1,4,1,0.6,0.417,1,-2,-164.0,151.0,-167.0,153.0,-169.0,155.0,0.6254681647940075,0.3952569169960474,0.0207250817900548,0.6127684877666749,0.3872315122333251
334,723,d2f1cedc4d89c2fafc63bc5e81ff535b,R,Seattle Mariners,Oakland Athletics,2020,4.2,4.6,5.1,3.9,0,1,11,0.45,0.6,2,1,169.0,-185.0,166.0,-179.0,160.0,-179.0,0.3759398496240601,0.6415770609318996,0.0175169105559596,0.369467913234632,0.6305320867653681
5059,8697,b1c8647bcc4562418e9c2b2b3cf0656e,R,Detroit Tigers,Houston Astros,2022,3.4,4.5,4.4,3.2,0,0,7,0.407,0.654,3,0,187.0,-204.0,183.0,-200.0,179.0,-200.0,0.3533568904593639,0.6666666666666666,0.0200235571260305,0.3464203233256351,0.6535796766743649
1033,2284,083f3aaa7b83b33f02a46a644b5276c9,R,Philadelphia Phillies,Atlanta Braves,2021,4.5,4.9,4.6,4.1,1,3,2,0.506,0.547,2,-6,-114.0,104.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
387,802,e00c424c50a83a2af7cfed3b9d67419f,R,Oakland Athletics,Houston Astros,2020,4.6,4.7,3.9,4.6,1,3,1,0.6,0.483,1,-1,-106.0,-102.0,-102.0,-108.0,100.0,-110.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
3035,6416,91a4c1b4da15c67d8c9d33061b934cd4,R,Baltimore Orioles,Boston Red Sox,2022,4.2,4.5,4.2,4.9,1,9,5,0.512,0.481,4,2,133.0,-145.0,140.0,-152.0,142.0,-152.0,0.4166666666666667,0.6031746031746031,0.0198412698412697,0.4085603112840467,0.5914396887159533
4513,8088,19a6a9d77fae6ebda970f8105c54ebec,R,Los Angeles Dodgers,San Diego Padres,2022,5.2,4.4,3.2,4.1,1,4,0,0.685,0.549,-5,3,-159.0,146.0,-152.0,140.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
815,1421,de63eee59adfa1773baadee6356c86b4,R,Arizona Diamondbacks,Seattle Mariners,2020,4.5,4.2,4.9,5.1,0,3,7,0.417,0.45,-2,2,-147.0,136.0,-149.0,139.0,-161.0,145.0,0.5983935742971888,0.4184100418410041,0.0168036161381928,0.5885045694171308,0.4114954305828692
240,589,fdcdf82bb84c07034ac6ff5e2dd8a474,R,Boston Red Sox,Baltimore Orioles,2020,4.9,4.6,5.9,4.9,0,4,7,0.4,0.417,-1,-3,-196.0,177.0,-189.0,173.0,-182.0,163.0,0.6539792387543253,0.3663003663003663,0.0202796050546916,0.6409804092077965,0.3590195907922034
1567,3512,abccf750eff3993af4e4fb705ad38b7c,R,Arizona Diamondbacks,New York Mets,2021,4.2,3.9,5.5,4.1,0,6,7,0.321,0.475,-9,0,-108.0,-101.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
3292,6734,f157f08b1cfb5d7e63703cbad03aac5e,R,Kansas City Royals,Chicago White Sox,2022,4.0,4.2,5.0,4.4,0,4,7,0.401,0.5,1,3,140.0,-154.0,141.0,-154.0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
1911,4058,8c3832cb54c6ce33baf88236ba7195b3,R,New York Mets,Milwaukee Brewers,2021,3.9,4.6,4.1,3.8,1,4,2,0.475,0.586,0,2,138.0,-149.0,130.0,-141.0,131.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
787,1389,0d2f51c0286cd98765f79874684f39c6,R,Kansas City Royals,Pittsburgh Pirates,2020,4.1,3.7,4.5,5.0,1,7,4,0.433,0.317,-1,-3,-120.0,112.0,-115.0,105.0,-125.0,115.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
2727,6082,1fe554f2b767bcc4630f9083c108d598,R,Minnesota Twins,Seattle Mariners,2022,4.3,4.3,4.2,3.8,1,4,0,0.481,0.556,-4,1,-123.0,115.0,-127.0,116.0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
3831,7327,911dae1955a12ba4abb17e62bbeaec30,R,Cincinnati Reds,Los Angeles Dodgers,2022,4.0,5.2,5.0,3.2,0,5,10,0.383,0.685,-2,-5,200.0,-222.0,208.0,-227.0,200.0,-233.0,0.3246753246753247,0.6941896024464832,0.0188649271218079,0.3186637561393934,0.6813362438606064
1928,4117,8d9c2310364f326fcedb8b67ed49359e,R,San Diego Padres,Washington Nationals,2021,4.5,4.5,4.4,5.1,1,9,8,0.488,0.401,-4,-7,-133.0,123.0,-135.0,126.0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.0169459612125777,0.5648953897426403,0.4351046102573597
2533,5292,3963099028484339019d08cfe96b4af4,R,Philadelphia Phillies,Baltimore Orioles,2021,4.5,4.1,4.6,5.9,1,4,3,0.506,0.321,2,-2,-294.0,262.0,-312.0,279.0,-312.0,265.0,0.7572815533980582,0.2638522427440633,0.0211337961421216,0.7416085494957604,0.2583914505042396
3836,7332,1f7191435f9f912772f38fd33c986fb2,R,Oakland Athletics,Seattle Mariners,2022,3.5,4.3,4.8,3.8,0,1,2,0.37,0.556,1,1,122.0,-132.0,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
4165,7697,91db7a82799980814a89a8d2aac3eb28,R,Chicago Cubs,New York Mets,2022,4.1,4.8,4.5,3.7,0,0,8,0.457,0.623,1,2,118.0,-128.0,116.0,-127.0,,,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
2163,4570,9aaeacadefefb7437161f4019abf31fe,R,Philadelphia Phillies,New York Mets,2021,4.5,3.9,4.6,4.1,1,3,0,0.506,0.475,2,0,-167.0,153.0,-167.0,153.0,-167.0,151.0,0.6254681647940075,0.3952569169960474,0.0207250817900548,0.6127684877666749,0.3872315122333251
538,1010,7746d5051d87213d5bc3c2469b86c35e,R,St. Louis Cardinals,Cincinnati Reds,2020,4.1,4.1,3.9,4.1,1,5,4,0.517,0.517,0,1,126.0,-137.0,126.0,-135.0,135.0,-145.0,0.4424778761061947,0.574468085106383,0.0169459612125777,0.4351046102573597,0.5648953897426403
670,1227,3f157cbe2525ae524578815428229705,R,New York Yankees,Tampa Bay Rays,2020,5.3,4.8,4.5,3.8,0,2,5,0.55,0.667,-1,4,-118.0,108.0,-112.0,102.0,-120.0,110.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
823,1440,422170566501e4293f6fbbe0c4952fd3,R,Detroit Tigers,Kansas City Royals,2020,4.3,4.1,5.5,4.5,1,6,0,0.397,0.433,0,-1,-109.0,101.0,-106.0,-104.0,100.0,-110.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
2723,6077,0bff4e4780faac145136ea3845bf48b4,R,Detroit Tigers,Boston Red Sox,2022,3.4,4.5,4.4,4.9,1,3,1,0.407,0.481,3,2,108.0,-118.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
848,1472,b613e7ee42d8895dc0f4a85dbd42e0bd,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,1,4,3,0.583,0.6,-1,0,-141.0,130.0,-141.0,130.0,-145.0,135.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
4565,8146,c2b55c1545c1570f2d112e51b99ac8ee,R,Kansas City Royals,Chicago White Sox,2022,4.0,4.2,5.0,4.4,1,5,3,0.401,0.5,1,3,167.0,-182.0,166.0,-182.0,161.0,-182.0,0.3759398496240601,0.6453900709219859,0.0213299205460459,0.3680885500965906,0.6319114499034094
4529,8106,9ea2ee746ea3f99bb84031b3c580da68,R,Houston Astros,Texas Rangers,2022,4.5,4.4,3.2,4.6,1,7,5,0.654,0.42,0,-9,-175.0,159.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
4411,7983,e283f5224803bd9c12fa3127b1351a9c,R,Minnesota Twins,Detroit Tigers,2022,4.3,3.4,4.2,4.4,0,3,5,0.481,0.407,-4,3,-185.0,169.0,-179.0,164.0,-179.0,163.0,0.6415770609318996,0.3787878787878788,0.0203649397197782,0.6287721539198468,0.3712278460801533
4056,7576,c6f26c0e86e5d5ea7225362ec7d06d51,R,Chicago White Sox,Detroit Tigers,2022,4.2,3.4,4.4,4.4,0,1,2,0.5,0.407,3,3,-233.0,211.0,-233.0,209.0,-233.0,201.0,0.6996996996996997,0.3236245954692556,0.0233242951689554,0.6837516738368614,0.3162483261631385
5716,10243,e2b147ba010a9ffa39cdd09f22735d73,R,Oakland Athletics,New York Mets,2023,3.5,4.5,6.3,4.7,0,2,3,0.257,0.472,0,-1,163.0,-179.0,164.0,-178.0,,,0.3787878787878788,0.6402877697841727,0.0190756485720515,0.37169750775484,0.6283024922451599
3469,6925,59601d720b8b1da0a8f0453f0e267373,R,New York Mets,Washington Nationals,2022,4.8,3.7,3.7,5.3,1,13,5,0.623,0.34,2,-1,-182.0,166.0,-179.0,166.0,-179.0,160.0,0.6415770609318996,0.3759398496240601,0.0175169105559596,0.6305320867653681,0.369467913234632
1670,3627,4edd6e7f9be85f8cab021dbf85a2bd62,R,Chicago White Sox,Toronto Blue Jays,2021,4.9,5.2,3.9,4.1,0,2,6,0.574,0.562,-4,-8,-147.0,134.0,-143.0,132.0,-143.0,133.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
5315,8981,16c95f18e2ac75906e2d32efc9cfa3ea,R,Detroit Tigers,Minnesota Twins,2022,3.4,4.3,4.4,4.2,0,0,7,0.407,0.481,3,-4,128.0,-139.0,130.0,-141.0,129.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
644,1182,d188de18d49ef7fcf37968f3301ab8e1,R,Detroit Tigers,Minnesota Twins,2020,4.3,4.5,5.5,3.6,1,3,2,0.397,0.6,0,0,178.0,-196.0,184.0,-200.0,185.0,-208.0,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
5576,9985,9d46c5ab8091bb5105649f60f5ea7972,R,Chicago White Sox,San Francisco Giants,2023,4.1,5.0,4.9,4.3,0,6,16,0.419,0.556,0,-1,-127.0,118.0,-129.0,119.0,,,0.5633187772925764,0.45662100456621,0.0199397818587865,0.5523059177728685,0.4476940822271313
5553,9937,79d43aa1bd47e74352027de5ff64cc46,R,Houston Astros,Detroit Tigers,2023,4.4,3.8,3.9,4.8,0,3,6,0.534,0.437,-2,3,-272.0,242.0,-277.0,246.0,,,0.7347480106100795,0.2890173410404624,0.023765351650542,0.7176918123137289,0.282308187686271
1690,3649,7e43953574627584ec614cd8699f61a4,R,Miami Marlins,Atlanta Braves,2021,3.8,4.9,4.3,4.1,1,4,3,0.414,0.547,-5,-6,119.0,-128.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
475,924,1364f16ffa1d9812d9b0de7bd718b3b4,R,Colorado Rockies,Texas Rangers,2020,4.6,3.7,5.9,5.2,0,4,6,0.433,0.367,3,1,-143.0,132.0,-143.0,132.0,-149.0,140.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
1854,3993,10ed4628fbe4e956dfeb8a258426242c,R,Cincinnati Reds,San Diego Padres,2021,4.9,4.5,4.7,4.4,1,5,4,0.512,0.488,0,-4,-103.0,-105.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
3620,7096,7ea5e85f000c3f0346cbcd9f58d63f7b,R,Los Angeles Angels,Boston Red Sox,2022,3.8,4.5,4.1,4.9,1,5,2,0.451,0.481,-3,2,-125.0,115.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
5127,8781,dd6bd9bf8bf7c817011aa775d13f5e14,R,Boston Red Sox,Kansas City Royals,2022,4.5,4.0,4.9,5.0,0,0,9,0.481,0.401,2,1,-147.0,134.0,-137.0,128.0,-147.0,135.0,0.5780590717299579,0.4385964912280701,0.016655562958028,0.5685889034512888,0.4314110965487112
285,651,9fa9f422dc45a452b8c87124a5b9f963,R,Minnesota Twins,Cleveland Indians,2020,4.5,4.1,3.6,3.5,0,0,2,0.6,0.583,0,0,-111.0,103.0,-114.0,104.0,-112.0,102.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
5904,10598,f4c30c5a16e56b7502e8560f22e43675,R,Los Angeles Angels,Oakland Athletics,2023,4.9,3.5,4.6,6.3,1,8,7,0.554,0.257,2,0,-300.0,265.0,-300.0,266.0,,,0.75,0.273224043715847,0.023224043715847,0.7329773030707609,0.2670226969292389
4712,8322,73e550279322cb85b25cff806311c803,R,Minnesota Twins,Texas Rangers,2022,4.3,4.4,4.2,4.6,0,0,7,0.481,0.42,-4,-9,-185.0,169.0,-192.0,176.0,-192.0,172.0,0.6575342465753424,0.3623188405797101,0.0198530871550526,0.6447342807085847,0.3552657192914152
1676,3633,0b53974280a959d13b285f81bc5b959e,R,Philadelphia Phillies,Atlanta Braves,2021,4.5,4.9,4.6,4.1,1,4,3,0.506,0.547,2,-6,-132.0,122.0,-135.0,126.0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.0169459612125777,0.5648953897426403,0.4351046102573597
2734,6090,cd634a3d3eb03d161d36e190f9ac16a5,R,Pittsburgh Pirates,Chicago Cubs,2022,3.6,4.1,5.0,4.5,0,1,2,0.383,0.457,4,1,104.0,-114.0,106.0,-116.0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.0224739302409204,0.474767012484614,0.525232987515386
3754,7243,07aeb3c6c4cbe79495abe63b2fe9e332,R,Seattle Mariners,Los Angeles Angels,2022,4.3,3.8,3.8,4.1,0,2,4,0.556,0.451,1,-3,-123.0,115.0,-127.0,117.0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
3343,6791,0de52174751ddff578ead5260e051c47,R,Chicago Cubs,Arizona Diamondbacks,2022,4.1,4.3,4.5,4.6,1,5,4,0.457,0.457,1,-3,-119.0,110.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
4892,8510,337d6e2281d13efeb38db1c652c01783,R,Cincinnati Reds,Colorado Rockies,2022,4.0,4.3,5.0,5.4,1,3,2,0.383,0.42,-2,3,,,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
277,639,4c46b6d66d84e88e63f213b3d0a2794e,R,Houston Astros,Los Angeles Dodgers,2020,4.7,5.8,4.6,3.6,0,2,4,0.483,0.717,-1,0,126.0,-137.0,129.0,-139.0,130.0,-141.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
4974,8607,738787ffad7a39569ebc28e7f3d32016,R,Colorado Rockies,Milwaukee Brewers,2022,4.3,4.5,5.4,4.2,1,8,4,0.42,0.531,3,1,173.0,-189.0,170.0,-185.0,165.0,-185.0,0.3703703703703703,0.6491228070175439,0.0194931773879143,0.3632887189292542,0.6367112810707456
1927,4116,b2d239ba8600a88676bfb7e52c24d589,R,Milwaukee Brewers,Cincinnati Reds,2021,4.6,4.9,3.8,4.7,1,5,3,0.586,0.512,2,0,-112.0,104.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
1925,4114,fc8693b30e3457d5e39a56e2d8be0edf,R,Chicago Cubs,Philadelphia Phillies,2021,4.4,4.5,5.2,4.6,0,0,8,0.438,0.506,3,2,-111.0,103.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
4343,7908,4459d928e39185eed538de36e0053bed,R,Pittsburgh Pirates,Philadelphia Phillies,2022,3.6,4.6,5.0,4.2,0,2,4,0.383,0.537,4,0,110.0,-119.0,109.0,-119.0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
3315,6760,93d5cd97b07d0c027b7b2b0e7ec34b44,R,Toronto Blue Jays,Cincinnati Reds,2022,4.8,4.0,4.2,5.0,1,3,1,0.568,0.383,1,-2,-244.0,221.0,-244.0,220.0,-244.0,210.0,0.7093023255813954,0.3125,0.0218023255813952,0.694167852062589,0.3058321479374111
3124,6530,6e8f93d50341f114cf83d0489f2e2b70,R,Los Angeles Angels,Washington Nationals,2022,3.8,3.7,4.1,5.3,0,3,7,0.451,0.34,-3,-1,-189.0,173.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
5878,10551,5e315e1bb59247e7daa455b70d57edbc,R,Arizona Diamondbacks,Kansas City Royals,2023,5.2,3.8,4.7,5.3,0,4,5,0.603,0.264,4,-6,,,-255.0,228.0,,,0.7183098591549296,0.3048780487804878,0.0231879079354173,0.7020312237703542,0.2979687762296458
76,420,36b3a2628aa7e0b1dea537fc0c1a5fc1,R,Philadelphia Phillies,Miami Marlins,2020,5.1,4.4,5.2,5.1,0,2,5,0.467,0.517,-2,5,-185.0,170.0,-196.0,179.0,-189.0,168.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
1782,3789,4fbff9cfff9a82fa00d32aa5ec302068,R,Houston Astros,Chicago White Sox,2021,5.3,4.9,4.1,3.9,1,7,3,0.586,0.574,-6,-4,103.0,-111.0,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
1836,3956,81dbe42d33985653427e124a0590d101,R,Chicago White Sox,Minnesota Twins,2021,4.9,4.5,3.9,5.1,1,7,6,0.574,0.451,-4,2,-132.0,121.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
1417,3172,b1f30fbf9aefcb0acfcabf98943a3f8f,R,Washington Nationals,Philadelphia Phillies,2021,4.5,4.5,5.1,4.6,1,5,1,0.401,0.506,-7,2,101.0,-109.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
3652,7133,a844921332413e506cb4c06e8c5629ab,R,Atlanta Braves,Pittsburgh Pirates,2022,4.9,3.6,3.8,5.0,1,10,4,0.623,0.383,1,4,-227.0,206.0,-238.0,214.0,-238.0,208.0,0.7041420118343196,0.3184713375796178,0.0226133494139373,0.6885711126672318,0.3114288873327682
5946,10668,8f39471186ed6e6797271f17b46ef217,R,Colorado Rockies,Arizona Diamondbacks,2023,4.4,5.2,5.7,4.7,0,4,11,0.387,0.603,0,4,103.0,-112.0,102.0,-112.0,,,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
546,1021,84390dbff126b3607b4da6ae9eb230ed,R,Kansas City Royals,Minnesota Twins,2020,4.1,4.5,4.5,3.6,1,7,2,0.433,0.6,-1,0,146.0,-161.0,147.0,-159.0,150.0,-164.0,0.4048582995951417,0.6138996138996139,0.0187579134947555,0.3974038328755773,0.6025961671244228
2008,4242,bc39d2f040a352b0380c965abdda18f3,R,Arizona Diamondbacks,Chicago Cubs,2021,4.2,4.4,5.5,5.2,1,6,4,0.321,0.438,-9,3,106.0,-115.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
5916,10616,3c453a0285e73415c903b57122aecfb6,R,Texas Rangers,New York Yankees,2023,6.1,4.5,4.0,4.1,1,5,2,0.625,0.542,-4,0,-206.0,187.0,-205.0,188.0,,,0.6721311475409836,0.3472222222222222,0.0193533697632057,0.6593701139155684,0.3406298860844315
1221,2770,34598c67245826407eb43afba718388c,R,Miami Marlins,Baltimore Orioles,2021,3.8,4.1,4.3,5.9,1,3,0,0.414,0.321,-5,-2,-154.0,140.0,-156.0,144.0,-156.0,146.0,0.609375,0.4098360655737705,0.0192110655737705,0.5978889168132696,0.4021110831867303
3773,7263,2e169c85e56963a9600c927d72de27db,R,Toronto Blue Jays,New York Yankees,2022,4.8,5.0,4.2,3.5,1,10,9,0.568,0.611,1,-7,144.0,-156.0,157.0,-172.0,146.0,-161.0,0.3891050583657587,0.6323529411764706,0.0214579995422292,0.3809310402778556,0.6190689597221445
1545,3449,ef8b1d9475efe53785dab31cc564efcb,R,Houston Astros,San Diego Padres,2021,5.3,4.5,4.1,4.4,0,8,11,0.586,0.488,-6,-4,132.0,-143.0,130.0,-141.0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
2514,5254,0415cf026da2bf0208bba7c6cc706b9e,R,Kansas City Royals,Seattle Mariners,2021,4.2,4.3,4.9,4.6,0,1,7,0.457,0.556,3,14,123.0,-133.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
954,1616,d1f593aa79238d0b33bba9daf46263af,R,Texas Rangers,Houston Astros,2020,3.7,4.7,5.2,4.6,1,5,4,0.367,0.483,1,-1,180.0,-200.0,179.0,-196.0,185.0,-208.0,0.3584229390681003,0.6621621621621622,0.0205851012302624,0.3511935835983105,0.6488064164016896
4094,7617,ab7ef4780bf39c1226c90d5f2735de70,R,New York Mets,Miami Marlins,2022,4.8,3.6,3.7,4.2,1,5,4,0.623,0.426,2,-1,-164.0,151.0,-169.0,155.0,-167.0,153.0,0.6282527881040892,0.392156862745098,0.0204096508491873,0.6156868347739124,0.3843131652260875
