,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
5778,10367,54440eb89f4323e97824392ab3c69efc,R,Los Angeles Dodgers,New York Mets,2023,5.4,4.5,4.8,4.7,0,3,5,0.542,0.472,-1,-1,113.0,-122.0,114.0,-124.0,,,0.4672897196261682,0.5535714285714286,0.0208611481975968,0.4577407225764263,0.5422592774235736
4515,8090,43176c8535ec074acfcab1ee89f86554,R,Baltimore Orioles,Toronto Blue Jays,2022,4.2,4.8,4.2,4.2,1,7,4,0.512,0.568,4,1,132.0,-143.0,136.0,-147.0,135.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
983,1659,dd2c32c935bd1defc2b9bddadf9fb8ba,R,Chicago White Sox,Chicago Cubs,2020,5.1,4.4,4.1,4.0,0,8,10,0.583,0.567,-1,1,-130.0,119.0,-128.0,118.0,-135.0,125.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
4796,8409,36c8f66f36a05c8583f6362b1d57102d,R,Chicago White Sox,Arizona Diamondbacks,2022,4.2,4.3,4.4,4.6,0,2,7,0.5,0.457,3,-3,-175.0,160.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
4802,8415,4cd06ad39b565e27070272ce60d202a0,R,Seattle Mariners,Cleveland Guardians,2022,4.3,4.3,3.8,3.9,1,3,2,0.556,0.568,1,4,101.0,-109.0,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
3848,7344,381d43c35a07c3a89f19bea1b58bd650,R,Kansas City Royals,Oakland Athletics,2022,4.0,3.5,5.0,4.8,1,3,1,0.401,0.37,1,1,-132.0,122.0,-132.0,122.0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
2333,4871,7b36b23118849c969e3363eff5ca969b,R,New York Mets,Washington Nationals,2021,3.9,4.5,4.1,5.1,0,1,2,0.475,0.401,0,-7,,,-185.0,170.0,,,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
2056,4340,bb7ca8bef1dfed28a63ccc8410740652,R,Seattle Mariners,Oakland Athletics,2021,4.3,4.6,4.6,4.2,1,5,4,0.556,0.531,14,-1,114.0,-123.0,109.0,-119.0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
270,632,12b8b4ca902ef2b965f597d317499084,R,Texas Rangers,Arizona Diamondbacks,2020,3.7,4.5,5.2,4.9,1,7,4,0.367,0.417,1,-2,-123.0,114.0,-120.0,110.0,-122.0,112.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
610,1102,e6897aace08b755a2869353dab75f341,R,San Francisco Giants,Los Angeles Dodgers,2020,5.0,5.8,5.0,3.6,1,10,8,0.483,0.717,-1,0,176.0,-196.0,179.0,-196.0,180.0,-200.0,0.3584229390681003,0.6621621621621622,0.0205851012302624,0.3511935835983105,0.6488064164016896
422,850,747b7ec751dbc9ab93de87cd1cdc6a13,R,Toronto Blue Jays,Miami Marlins,2020,5.0,4.4,5.2,5.1,1,5,4,0.533,0.517,3,5,-164.0,150.0,-169.0,155.0,-159.0,148.0,0.6282527881040892,0.392156862745098,0.0204096508491873,0.6156868347739124,0.3843131652260875
1519,3388,0609524cee28c9b09aae5c073eac803b,R,Chicago White Sox,St. Louis Cardinals,2021,4.9,4.4,3.9,4.1,0,0,4,0.574,0.556,-4,5,-133.0,123.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
5106,8752,50df617ab06327102f8071319390ba25,R,Boston Red Sox,Kansas City Royals,2022,4.5,4.0,4.9,5.0,1,2,1,0.481,0.401,2,1,-192.0,177.0,-200.0,182.0,-196.0,178.0,0.6666666666666666,0.3546099290780142,0.0212765957446807,0.6527777777777778,0.3472222222222222
2600,5424,5f654e7260a7e23747df998288a72f31,R,Pittsburgh Pirates,Chicago Cubs,2021,3.8,4.4,5.1,5.2,0,0,9,0.377,0.438,3,3,,,-105.0,-105.0,,,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
3491,6952,cdf0267cf0ec0cf579ebe468618c0e53,R,Oakland Athletics,Houston Astros,2022,3.5,4.5,4.8,3.2,0,4,5,0.37,0.654,1,0,116.0,-125.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
4114,7638,9c4afccb362791bab8b52aca4ec507c7,R,Seattle Mariners,Toronto Blue Jays,2022,4.3,4.8,3.8,4.2,1,6,5,0.556,0.568,1,1,103.0,-111.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
3205,6635,8832eb1ab6b9d9acd4362b09749ed997,R,Arizona Diamondbacks,Chicago Cubs,2022,4.3,4.1,4.6,4.5,1,4,3,0.457,0.457,-3,1,-119.0,110.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
716,1292,80ee08d9e6ff6746aba57c7d1d272072,R,Atlanta Braves,Washington Nationals,2020,5.8,4.9,4.8,5.0,1,10,3,0.583,0.433,0,-3,-112.0,104.0,-112.0,102.0,-120.0,110.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
274,636,ba3a3bee48235ca1ccda0ca1a5cb3f05,R,Cincinnati Reds,Chicago Cubs,2020,4.1,4.4,4.1,4.0,1,12,7,0.517,0.567,1,1,-109.0,100.0,-110.0,100.0,-106.0,-103.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
5578,9988,003e9267b07d1cf727343b3837b78330,R,Atlanta Braves,San Diego Padres,2023,5.5,4.2,4.1,3.9,1,7,6,0.639,0.486,1,-3,-159.0,146.0,-160.0,148.0,,,0.6153846153846154,0.4032258064516129,0.0186104218362284,0.6041412911084043,0.3958587088915955
410,833,661c669c74ddf27fe11075db9af2cc03,R,Seattle Mariners,Colorado Rockies,2020,4.2,4.6,5.1,5.9,1,5,3,0.45,0.433,2,3,149.0,-164.0,158.0,-172.0,151.0,-167.0,0.3875968992248062,0.6323529411764706,0.0199498404012767,0.3800156477031407,0.6199843522968592
4041,7561,e34a652a04b2c809a5076147d51975b3,R,Boston Red Sox,Tampa Bay Rays,2022,4.5,4.1,4.9,3.8,0,1,7,0.481,0.531,2,-1,-130.0,120.0,-132.0,121.0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.0214542050241848,0.557015198961277,0.4429848010387229
3338,6786,618803bbecde64a434635e2367290e97,R,Cleveland Guardians,Detroit Tigers,2022,4.3,3.4,3.9,4.4,0,2,4,0.568,0.407,4,3,-179.0,164.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
1582,3534,6ec4864ae49a7c77c0dc089f9efd8add,R,Chicago White Sox,Detroit Tigers,2021,4.9,4.3,3.9,4.7,1,4,1,0.574,0.475,-4,2,-204.0,185.0,-200.0,183.0,-200.0,179.0,0.6666666666666666,0.3533568904593639,0.0200235571260305,0.6535796766743649,0.3464203233256351
4313,7875,e85e8ad4dfc9a16b48243eac6c5fddbc,R,Detroit Tigers,San Diego Padres,2022,3.4,4.4,4.4,4.1,1,4,3,0.407,0.549,3,3,125.0,-135.0,133.0,-145.0,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.0210212840501007,0.4203482885819679,0.5796517114180321
2508,5245,5e720026b98e19e4479aa0eefcf79421,R,Los Angeles Angels,Oakland Athletics,2021,4.5,4.6,5.0,4.2,0,1,3,0.475,0.531,4,-1,,,105.0,-115.0,,,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
11,355,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,,,120.0,-130.0,123.0,-133.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
2934,6312,b00f28b565bc0ae5d8d8fd542b000cd3,R,San Diego Padres,Los Angeles Dodgers,2022,4.4,5.2,4.1,3.2,0,2,10,0.549,0.685,3,-5,130.0,-141.0,129.0,-139.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
4365,7932,047082cb26e63576fbef04f44bb43f26,R,San Diego Padres,Minnesota Twins,2022,4.4,4.3,4.1,4.2,0,4,7,0.549,0.481,3,-4,-128.0,118.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
1377,3113,14bd4e17ba1701e07a362f4c060d5dbe,R,Atlanta Braves,Philadelphia Phillies,2021,4.9,4.5,4.1,4.6,1,8,7,0.547,0.506,-6,2,-167.0,154.0,-169.0,155.0,-167.0,153.0,0.6282527881040892,0.392156862745098,0.0204096508491873,0.6156868347739124,0.3843131652260875
3901,7400,b191855732f24f73065d87ba608bac14,R,Toronto Blue Jays,Boston Red Sox,2022,4.8,4.5,4.2,4.9,1,7,2,0.568,0.481,1,2,-179.0,162.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
548,1023,b57528faf5cf3617025f20fc1ca571bf,R,Chicago Cubs,Chicago White Sox,2020,4.4,5.1,4.0,4.1,0,1,10,0.567,0.583,1,-1,107.0,-116.0,102.0,-112.0,105.0,-115.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
881,1520,33009f507bc8fb30031d8d48ac19394f,R,Chicago Cubs,Minnesota Twins,2020,4.4,4.5,4.0,3.6,0,1,8,0.567,0.6,1,0,115.0,-125.0,115.0,-125.0,120.0,-130.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
5734,10280,9b47a150257e5024dfdb6c2ca3e1ea87,R,Chicago White Sox,Baltimore Orioles,2023,4.1,4.9,4.9,4.4,0,4,8,0.419,0.62,0,5,-138.0,128.0,-139.0,129.0,,,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
754,1342,16beb774c8320376025689fd0fbeecac,R,Texas Rangers,Los Angeles Angels,2020,3.7,4.9,5.2,5.4,1,7,3,0.367,0.433,1,-2,166.0,-182.0,166.0,-179.0,170.0,-189.0,0.3759398496240601,0.6415770609318996,0.0175169105559596,0.369467913234632,0.6305320867653681
3721,7205,d8bfaf8fd2872a8c3c69dbf2a515dacd,R,Colorado Rockies,Cleveland Guardians,2022,4.3,4.3,5.4,3.9,0,5,7,0.42,0.568,3,4,104.0,-112.0,-102.0,-108.0,-101.0,-109.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
2091,4382,d861b47b2c98f2e977f7907b1c7c9665,R,San Diego Padres,Oakland Athletics,2021,4.5,4.6,4.4,4.2,1,7,4,0.488,0.531,-4,-1,-152.0,139.0,-149.0,138.0,-149.0,139.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
2607,5432,4ceca022b7ac998c6b9de148849b9a5b,R,San Francisco Giants,Arizona Diamondbacks,2021,5.0,4.2,3.7,5.5,1,5,4,0.66,0.321,4,-9,,,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
5024,8660,126c602e8fa5271c988baed22bacfd00,R,Miami Marlins,New York Mets,2022,3.6,4.8,4.2,3.7,0,3,11,0.426,0.623,-1,2,138.0,-149.0,139.0,-152.0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
788,1390,accb72c2a273236d9e50d594f8f6db24,R,Kansas City Royals,Pittsburgh Pirates,2020,4.1,3.7,4.5,5.0,1,7,4,0.433,0.317,-1,-3,-118.0,109.0,-118.0,107.0,-125.0,115.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
1248,2827,5d5bd6f4a061daf665f23b15f80f6a48,R,Minnesota Twins,Pittsburgh Pirates,2021,4.5,3.8,5.1,5.1,1,2,0,0.451,0.377,2,3,-204.0,184.0,-192.0,177.0,-192.0,173.0,0.6575342465753424,0.3610108303249097,0.0185450769002522,0.6455622450961351,0.3544377549038648
3369,6819,f874de09681ad3654f42419fbb918564,R,Minnesota Twins,Detroit Tigers,2022,4.3,3.4,4.2,4.4,1,2,0,0.481,0.407,-4,3,-244.0,218.0,-250.0,225.0,-250.0,212.0,0.7142857142857143,0.3076923076923077,0.0219780219780219,0.6989247311827957,0.3010752688172043
1981,4196,ea7e62cf9d8f0c95a7419ecc08bf6954,R,St. Louis Cardinals,San Francisco Giants,2021,4.4,5.0,4.1,3.7,0,2,7,0.556,0.66,5,4,109.0,-118.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
2139,4527,75adeaf933addbc610365cf661661517,R,Houston Astros,Minnesota Twins,2021,5.3,4.5,4.1,5.1,0,3,5,0.586,0.451,-6,2,-227.0,207.0,-222.0,201.0,-222.0,193.0,0.6894409937888198,0.3322259136212624,0.0216669074100823,0.6748197370281351,0.3251802629718648
291,661,bbb2013c705bff65e6061e88b681ebb6,R,Detroit Tigers,Cincinnati Reds,2020,4.3,4.1,5.5,4.1,1,7,2,0.397,0.517,0,1,,,167.0,-182.0,,,0.3745318352059925,0.6453900709219859,0.0199219061279785,0.3672161887647472,0.6327838112352527
3999,7515,ba479ff86a8763f89d6844cbfc59ffa4,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,1,2,1,0.556,0.37,1,1,-152.0,140.0,-145.0,134.0,-145.0,133.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
5529,9888,9f3e5f508c6975693b8024846c40c2aa,R,Washington Nationals,Tampa Bay Rays,2023,4.2,5.5,5.0,3.6,0,2,6,0.38,0.68,-3,0,152.0,-166.0,152.0,-165.0,,,0.3968253968253968,0.6226415094339622,0.019466906259359,0.3892479435957696,0.6107520564042302
5338,9012,5f5769306e2a69f77cd93ae96760ef05,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,13,3,0.574,0.383,-2,4,-198.0,180.0,-196.0,180.0,-196.0,176.0,0.6621621621621622,0.3571428571428571,0.0193050193050192,0.6496212121212122,0.3503787878787879
4493,8068,9ac1a6784a6e81c2da075d343741ea68,R,Milwaukee Brewers,Cincinnati Reds,2022,4.5,4.0,4.2,5.0,0,5,7,0.531,0.383,1,-2,-222.0,199.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
4144,7675,61473239aa0acd5939a754d3bda2bc4d,R,San Francisco Giants,Arizona Diamondbacks,2022,4.4,4.3,4.3,4.6,1,4,3,0.5,0.457,-2,-3,-204.0,186.0,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
41,385,5362faebd839aba16645925fd2877f16,R,New York Mets,Atlanta Braves,2020,4.8,5.8,5.1,4.8,1,1,0,0.433,0.583,-2,0,-135.0,126.0,-137.0,127.0,,,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
2731,6087,8e6d55f5d704ffca72b7232a3c70f2c3,R,Detroit Tigers,Boston Red Sox,2022,3.4,4.5,4.4,4.9,0,3,5,0.407,0.481,3,2,110.0,-119.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
2059,4343,7564d40371dbc42561b711173ba6dcab,R,Cincinnati Reds,St. Louis Cardinals,2021,4.9,4.4,4.7,4.1,0,6,10,0.512,0.556,0,5,-172.0,157.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
3773,7263,2e169c85e56963a9600c927d72de27db,R,Toronto Blue Jays,New York Yankees,2022,4.8,5.0,4.2,3.5,1,10,9,0.568,0.611,1,-7,144.0,-156.0,157.0,-172.0,146.0,-161.0,0.3891050583657587,0.6323529411764706,0.0214579995422292,0.3809310402778556,0.6190689597221445
4754,8366,ee2b4b7f578d7a7a70bcc7ee2b0d9a6c,R,Detroit Tigers,San Francisco Giants,2022,3.4,4.4,4.4,4.3,1,6,1,0.407,0.5,3,-2,148.0,-161.0,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
2069,4356,0210b81a458ad4865c720257a666f114,R,Seattle Mariners,Oakland Athletics,2021,4.3,4.6,4.6,4.2,1,4,3,0.556,0.531,14,-1,113.0,-122.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
1321,2950,71ad7a09417700d08be5d80ae196506f,R,St. Louis Cardinals,Philadelphia Phillies,2021,4.4,4.5,4.1,4.6,1,4,3,0.556,0.506,5,2,111.0,-120.0,113.0,-123.0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
5863,10524,9eb14c4587a1759156df3d4af281b7d7,R,Los Angeles Angels,Oakland Athletics,2023,4.9,3.5,4.6,6.3,0,10,11,0.554,0.257,2,0,-192.0,175.0,-194.0,178.0,,,0.6598639455782312,0.3597122302158273,0.0195761757940586,0.6471943551096817,0.3528056448903182
1704,3665,5c49e7071188c77935a34ec67f296891,R,New York Mets,San Diego Padres,2021,3.9,4.5,4.1,4.4,1,4,1,0.475,0.488,0,-4,115.0,-123.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
4248,7808,937adcf1e41c893429a950c8e398f906,R,Baltimore Orioles,New York Yankees,2022,4.2,5.0,4.2,3.5,1,6,3,0.512,0.611,4,-7,201.0,-222.0,204.0,-227.0,195.0,-227.0,0.3289473684210526,0.6941896024464832,0.0231369708675357,0.3215086325559445,0.6784913674440556
1496,3353,b8a86f28d499f44308926b57fd38b392,R,Kansas City Royals,Detroit Tigers,2021,4.2,4.3,4.9,4.7,1,3,2,0.457,0.475,3,2,-141.0,130.0,-141.0,130.0,-141.0,131.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
362,768,957d929d3271fd1fe6d09c5a93076fd9,R,Philadelphia Phillies,New York Yankees,2020,5.1,5.3,5.2,4.5,1,5,4,0.467,0.55,-2,-1,135.0,-147.0,134.0,-145.0,138.0,-147.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
5311,8977,0fcc3df271408b17106bdd9b2db1f426,R,Chicago Cubs,Cincinnati Reds,2022,4.1,4.0,4.5,5.0,1,6,1,0.457,0.383,1,-2,-140.0,129.0,-142.0,131.0,-142.0,130.0,0.5867768595041323,0.4329004329004329,0.0196772924045651,0.5754534928598997,0.4245465071401003
2474,5147,4af3dfb3159606a5093f69fd30fa639c,R,Los Angeles Dodgers,San Diego Padres,2021,5.1,4.5,3.5,4.4,1,8,0,0.654,0.488,-3,-4,-200.0,182.0,-200.0,184.0,-200.0,181.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
5896,10583,7fcc46ae9003261d8acb437711dbc42c,R,San Francisco Giants,St. Louis Cardinals,2023,5.0,4.6,4.3,4.8,1,7,3,0.556,0.411,-1,-5,-140.0,129.0,-142.0,131.0,,,0.5867768595041323,0.4329004329004329,0.0196772924045651,0.5754534928598997,0.4245465071401003
1472,3322,549bdaecbcdc3e1ca0f42db3a9df8b87,R,Los Angeles Angels,Oakland Athletics,2021,4.5,4.6,5.0,4.2,0,4,8,0.475,0.531,4,-1,102.0,-111.0,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
2589,5394,e78dc874d23f37a261669163b8a0c105,R,St. Louis Cardinals,Milwaukee Brewers,2021,4.4,4.6,4.1,3.8,1,6,2,0.556,0.586,5,2,105.0,-114.0,106.0,-116.0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.0224739302409204,0.474767012484614,0.525232987515386
4097,7620,98a87d907fd1345071174daa4d02de66,R,San Diego Padres,San Francisco Giants,2022,4.4,4.4,4.1,4.3,0,1,3,0.549,0.5,3,-2,,,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
5654,10127,5911a543bf4b3f5ed7a117c8a9881aa0,R,Chicago Cubs,Seattle Mariners,2023,4.5,4.4,4.3,4.2,1,14,9,0.472,0.5,-4,-1,-103.0,-105.0,-109.0,-101.0,,,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
2994,6373,9982359e4b89baf4409295511e92bc3c,R,Miami Marlins,Seattle Mariners,2022,3.6,4.3,4.2,3.8,1,8,6,0.426,0.556,-1,1,107.0,-115.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
52,396,ab83aa5a5a728ed73800df3d8017c2c6,R,Cincinnati Reds,Detroit Tigers,2020,4.1,4.3,4.1,5.5,1,7,1,0.517,0.397,1,0,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
5610,10050,45c1e177b73bab5aab14beececacd9b3,R,Colorado Rockies,Washington Nationals,2023,4.4,4.2,5.7,5.0,0,6,7,0.387,0.38,0,-3,-134.0,123.0,-135.0,125.0,,,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
761,1350,55a19bd8bc3c99ae6a95d145802f2d99,R,St. Louis Cardinals,Detroit Tigers,2020,4.1,4.3,3.9,5.5,1,12,2,0.517,0.397,0,0,-217.0,196.0,-217.0,200.0,-233.0,205.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
2588,5392,c1328c8d40dd3d3cc3c8038b6f028c36,R,Atlanta Braves,Philadelphia Phillies,2021,4.9,4.5,4.1,4.6,1,2,1,0.547,0.506,-6,2,-116.0,107.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
226,572,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,7,2,0.483,0.45,-1,2,-278.0,248.0,-278.0,249.0,-278.0,235.0,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
3487,6944,8cd6a9da6a23cd674114464b58bf6d9b,R,Arizona Diamondbacks,Atlanta Braves,2022,4.3,4.9,4.6,3.8,1,8,7,0.457,0.623,-3,1,141.0,-154.0,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
1282,2896,559d2f9da51f95d148b9df87984c5e9d,R,Cleveland Indians,Minnesota Twins,2021,4.4,4.5,4.5,5.1,1,5,3,0.494,0.451,0,2,112.0,-120.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
344,743,d1625498322d3835d924f1eb59259d37,R,Washington Nationals,New York Mets,2020,4.9,4.8,5.0,5.1,0,1,3,0.433,0.433,-3,-2,-217.0,199.0,-213.0,196.0,-208.0,185.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
941,1597,dc304931a24a7d293c19ad35c29207b6,R,Atlanta Braves,Miami Marlins,2020,5.8,4.4,4.8,5.1,0,2,4,0.583,0.517,0,5,-161.0,149.0,-161.0,148.0,-169.0,155.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
3740,7224,9fe873409e75f5d3650ffdbf9603ab83,R,Pittsburgh Pirates,San Francisco Giants,2022,3.6,4.4,5.0,4.3,0,0,2,0.383,0.5,4,-2,178.0,-196.0,177.0,-192.0,173.0,-192.0,0.3610108303249097,0.6575342465753424,0.0185450769002522,0.3544377549038648,0.6455622450961351
2961,6339,aba9ab8930870ef3a51ae094c0c497a9,R,St. Louis Cardinals,New York Mets,2022,4.8,4.8,3.9,3.7,1,10,5,0.574,0.623,-2,2,106.0,-115.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
4098,7621,bb08a85046f226d055487759f7fe2520,R,San Diego Padres,San Francisco Giants,2022,4.4,4.4,4.1,4.3,0,1,3,0.549,0.5,3,-2,-104.0,-104.0,-104.0,-106.0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
5765,10344,d7d63ae401b886dec2b7c14a5486ae19,R,Oakland Athletics,Chicago Cubs,2023,3.5,4.5,6.3,4.3,0,0,4,0.257,0.472,0,-4,,,156.0,-169.0,,,0.390625,0.6282527881040892,0.0188777881040893,0.3833874921612222,0.6166125078387776
4404,7976,a0c222e190f351c260deab31c5cd15ae,R,Miami Marlins,Cincinnati Reds,2022,3.6,4.0,4.2,5.0,0,1,2,0.426,0.383,-1,-2,-122.0,113.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
2870,6242,3f9a489bb17d83508fbb1144985c8806,R,Kansas City Royals,Minnesota Twins,2022,4.0,4.3,5.0,4.2,1,2,0,0.401,0.481,1,-4,108.0,-118.0,113.0,-123.0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
3315,6760,93d5cd97b07d0c027b7b2b0e7ec34b44,R,Toronto Blue Jays,Cincinnati Reds,2022,4.8,4.0,4.2,5.0,1,3,1,0.568,0.383,1,-2,-244.0,221.0,-244.0,220.0,-244.0,210.0,0.7093023255813954,0.3125,0.0218023255813952,0.694167852062589,0.3058321479374111
1121,2523,06ffad2d67520cd645bda1c1c4c74ced,R,Atlanta Braves,Philadelphia Phillies,2021,4.9,4.5,4.1,4.6,0,6,7,0.547,0.506,-6,2,-159.0,145.0,-154.0,141.0,-154.0,143.0,0.6062992125984252,0.4149377593360996,0.0212369719345248,0.5936910132130403,0.4063089867869597
3025,6406,a323f17d03fa6e20d28566e640e8b1f7,R,Texas Rangers,Atlanta Braves,2022,4.4,4.9,4.6,3.8,1,3,1,0.42,0.623,-9,1,-103.0,-105.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
