,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
1312,2940,421d3505d6df193210f64c4e1823f9e3,R,Atlanta Braves,Chicago Cubs,2021,4.9,4.4,4.1,5.2,1,10,0,0.547,0.438,-6,3,-128.0,118.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
1441,3241,dc9ef966a8c4be44cd41b214655022a6,R,Atlanta Braves,New York Mets,2021,4.9,3.9,4.1,4.1,0,1,3,0.547,0.475,-6,0,,,-127.0,116.0,,,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
2704,6058,38db3436846c9619a602578d04cac97e,R,Detroit Tigers,Chicago White Sox,2022,3.4,4.2,4.4,4.4,0,1,10,0.407,0.5,3,3,126.0,-137.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
2935,6313,439da76863f71c0a91bed281a0343c3c,R,Seattle Mariners,Kansas City Royals,2022,4.3,4.0,3.8,5.0,1,5,4,0.556,0.401,1,1,-172.0,157.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
3263,6702,c61406759634da8eb0e5dd4a0e968086,R,Toronto Blue Jays,Seattle Mariners,2022,4.8,4.3,4.2,3.8,1,3,0,0.568,0.556,1,1,-127.0,116.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
4885,8503,b30450b39f85620300e39ae7f8ffa24f,R,Washington Nationals,Oakland Athletics,2022,3.7,3.5,5.3,4.8,1,7,5,0.34,0.37,-1,1,,,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
2969,6347,1299fb945f218b10ee4cf1d49f8dd9d6,R,Washington Nationals,Miami Marlins,2022,3.7,3.6,5.3,4.2,0,1,2,0.34,0.426,-1,-1,138.0,-149.0,136.0,-147.0,137.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
1292,2917,dfb0158efc9f8671b8727b05d3a07dd0,R,Baltimore Orioles,New York Yankees,2021,4.1,4.4,5.9,4.1,0,1,5,0.321,0.568,-2,6,162.0,-179.0,158.0,-172.0,157.0,-172.0,0.3875968992248062,0.6323529411764706,0.0199498404012767,0.3800156477031407,0.6199843522968592
34,378,761f244afb0826308e05516d7ee62028,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,8,1,0.717,0.483,0,-1,-278.0,247.0,-278.0,245.0,-278.0,240.0,0.7354497354497355,0.2898550724637681,0.0253048079135036,0.7172986313663899,0.28270136863361
1240,2810,42943090fefc9d5a7dd0005274b0bf0d,R,Baltimore Orioles,Oakland Athletics,2021,4.1,4.6,5.9,4.2,0,1,3,0.321,0.531,-2,-1,120.0,-130.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
1062,2414,b34399f3be39cfd650db7c465e182a35,R,Boston Red Sox,Tampa Bay Rays,2021,5.1,5.3,4.6,4.0,1,6,5,0.568,0.617,4,-1,136.0,-147.0,135.0,-145.0,136.0,-147.0,0.425531914893617,0.5918367346938775,0.0173686495874945,0.4182671788305591,0.5817328211694409
421,848,c5d47ee011cdc34c46f9d1db94b3fd6a,R,Los Angeles Dodgers,San Diego Padres,2020,5.8,5.4,3.6,4.0,0,1,2,0.717,0.617,0,-1,-169.0,156.0,-164.0,152.0,-159.0,149.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
4128,7656,81ee6b08066cbac398568b6470be4267,R,Atlanta Braves,New York Mets,2022,4.9,4.8,3.8,3.7,1,4,1,0.623,0.623,1,2,-164.0,150.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
2437,5103,ec722eef28e7751b6399ab326dc43111,R,Houston Astros,Los Angeles Angels,2021,5.3,4.5,4.1,5.0,1,10,5,0.586,0.475,-6,4,-192.0,177.0,-192.0,177.0,-192.0,173.0,0.6575342465753424,0.3610108303249097,0.0185450769002522,0.6455622450961351,0.3544377549038648
2699,6053,9e64cd5fac2d6dea8a6a1a0e752e7403,R,Arizona Diamondbacks,San Diego Padres,2022,4.3,4.4,4.6,4.1,0,2,5,0.457,0.549,-3,3,145.0,-159.0,146.0,-159.0,148.0,-159.0,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
743,1328,6dc6645f4aeccb80b82e0989f0b857f2,R,New York Mets,Baltimore Orioles,2020,4.8,4.6,5.1,4.9,0,2,11,0.433,0.417,-2,-3,-164.0,151.0,-167.0,154.0,-179.0,160.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
3366,6816,0aff7b45cc0eb5c40aad81d97c946b31,R,Washington Nationals,Los Angeles Dodgers,2022,3.7,5.2,5.3,3.2,0,4,9,0.34,0.685,-1,-5,199.0,-222.0,205.0,-227.0,197.0,-227.0,0.3278688524590163,0.6941896024464832,0.0220584549054996,0.3207926619904841,0.6792073380095158
4698,8308,b95424c48661721168fb5e3a5b5ee184,R,Atlanta Braves,Houston Astros,2022,4.9,4.5,3.8,3.2,1,5,4,0.623,0.654,1,0,,,-145.0,135.0,-147.0,134.0,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
482,935,2c9c6682fb5b3a1c314789691d7bd117,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,3,2,0.483,0.45,-1,2,-233.0,210.0,-227.0,208.0,-250.0,210.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
5960,10696,c56ebf255ed5b3905fb4c2cd32fb1eca,R,Colorado Rockies,Arizona Diamondbacks,2023,4.4,5.2,5.7,4.7,1,12,4,0.387,0.603,0,4,113.0,-123.0,115.0,-125.0,,,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
375,786,c38c866b3e00b358d408eac002cfc4dc,R,Milwaukee Brewers,Cincinnati Reds,2020,4.1,4.1,4.4,4.1,0,3,8,0.483,0.517,1,1,-110.0,102.0,-105.0,-105.0,100.0,-110.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
5299,8963,7b6a40d17339da71fba7ef996d49ac8d,R,San Diego Padres,Los Angeles Dodgers,2022,4.4,5.2,4.1,3.2,0,0,1,0.549,0.685,3,-5,123.0,-133.0,128.0,-138.0,128.0,-138.0,0.4385964912280701,0.5798319327731093,0.0184284240011793,0.4306601042269832,0.5693398957730169
3578,7051,53da5cdee045290240d4070adbf6e118,R,Tampa Bay Rays,St. Louis Cardinals,2022,4.1,4.8,3.8,3.9,1,4,2,0.531,0.574,-1,-2,-137.0,126.0,-141.0,130.0,-141.0,129.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
1287,2906,b8d9219b81d1b29568ed27be86bc3fdf,R,St. Louis Cardinals,Philadelphia Phillies,2021,4.4,4.5,4.1,4.6,0,1,2,0.556,0.506,5,2,102.0,-110.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
844,1466,e5fb98af032f754a0f2c08f79bf79905,R,Chicago Cubs,Cleveland Indians,2020,4.4,4.1,4.0,3.5,1,3,2,0.567,0.583,1,0,107.0,-116.0,102.0,-112.0,110.0,-120.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
2815,6176,043a85806bafcc38c071cbe2514333d4,R,New York Mets,Arizona Diamondbacks,2022,4.8,4.3,3.7,4.6,1,5,0,0.623,0.457,2,-3,-179.0,165.0,-182.0,168.0,-182.0,163.0,0.6453900709219859,0.373134328358209,0.0185243992801948,0.6336520473913947,0.3663479526086052
313,686,3d405e9f570a21250029cd79c67a120a,R,Chicago Cubs,Pittsburgh Pirates,2020,4.4,3.7,4.0,5.0,1,4,3,0.567,0.317,1,-3,-156.0,144.0,-152.0,139.0,-147.0,138.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
3898,7396,9fa9b30c0927107fada886bc66ad1c1f,R,San Diego Padres,Philadelphia Phillies,2022,4.4,4.6,4.1,4.2,0,5,8,0.549,0.537,3,0,-152.0,140.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
4900,8518,1d58619f5ec5a3ccee68098c750f6229,R,Chicago White Sox,Minnesota Twins,2022,4.2,4.3,4.4,4.2,1,4,3,0.5,0.481,3,-4,-133.0,123.0,-127.0,117.0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
3194,6624,8553d1e2da9269e8d06386473ba070f4,R,New York Mets,Seattle Mariners,2022,4.8,4.3,3.7,3.8,0,1,2,0.623,0.556,2,1,-217.0,197.0,-208.0,192.0,-208.0,185.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
4413,7985,4844c256dcf1984e012d5c45b744aeee,R,Texas Rangers,Baltimore Orioles,2022,4.4,4.2,4.6,4.2,0,2,8,0.42,0.512,-9,4,-123.0,114.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
1885,4027,1851acfc981603798f51d8315ba8c9f7,R,Colorado Rockies,St. Louis Cardinals,2021,4.6,4.4,4.9,4.1,1,3,2,0.46,0.556,-1,5,-104.0,-104.0,-106.0,-103.0,-106.0,-104.0,0.5145631067961165,0.5073891625615764,0.0219522693576927,0.5035099213777612,0.4964900786222389
3119,6525,6ea199558e583f29a6fd04990e75957d,R,Atlanta Braves,Milwaukee Brewers,2022,4.9,4.5,3.8,4.2,1,3,2,0.623,0.531,1,1,105.0,-114.0,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
2841,6210,7e48423859b55b657c55613cf02f072c,R,Chicago Cubs,Tampa Bay Rays,2022,4.1,4.1,4.5,3.8,0,5,6,0.457,0.531,1,-1,102.0,-110.0,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
1572,3517,12c97b15cc3080ad1311f88199d1ac1d,R,Houston Astros,Boston Red Sox,2021,5.3,5.1,4.1,4.6,1,2,1,0.586,0.568,-6,4,-147.0,135.0,-143.0,131.0,-143.0,132.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
289,655,e4439862f58ce98bc8db865a818a45a8,R,Los Angeles Angels,Seattle Mariners,2020,4.9,4.2,5.4,5.1,0,5,8,0.433,0.45,-2,2,-189.0,172.0,-189.0,172.0,-196.0,177.0,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
1578,3527,12c97b15cc3080ad1311f88199d1ac1d,R,Houston Astros,Boston Red Sox,2021,5.3,5.1,4.1,4.6,0,1,5,0.586,0.568,-6,4,-147.0,135.0,-143.0,131.0,-143.0,132.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
1597,3550,b5da3bc89c78deecefe2fa235ea66b74,R,Milwaukee Brewers,Arizona Diamondbacks,2021,4.6,4.2,3.8,5.5,1,5,1,0.586,0.321,2,-9,,,-196.0,181.0,,,0.6621621621621622,0.3558718861209964,0.0180340482831586,0.6504322358165241,0.3495677641834758
3495,6956,52749027f13149f00716e115fac832e3,R,Philadelphia Phillies,San Francisco Giants,2022,4.6,4.4,4.2,4.3,1,6,5,0.537,0.5,0,-2,-116.0,107.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
5955,10686,f1198ef3d05c9eebc1bc97d88d6f359a,R,Minnesota Twins,Kansas City Royals,2023,4.3,3.8,3.9,5.3,1,8,4,0.493,0.264,-4,-6,-201.0,182.0,-208.0,190.0,,,0.6753246753246753,0.3448275862068966,0.0201522615315719,0.6619841966637401,0.3380158033362599
4910,8528,bc6660d599df7c3f5d566e99dc1a585b,R,San Francisco Giants,Philadelphia Phillies,2022,4.4,4.6,4.3,4.2,1,5,4,0.5,0.537,-2,0,-102.0,-106.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
2942,6320,53f7275edd9df08c725a751fa89f2576,R,Texas Rangers,Houston Astros,2022,4.4,4.5,4.6,3.2,1,6,2,0.42,0.654,-9,0,119.0,-128.0,123.0,-133.0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
4059,7581,b783420dc39664211baed7cdeb730d90,R,Cincinnati Reds,Tampa Bay Rays,2022,4.0,4.1,5.0,3.8,1,2,1,0.383,0.531,-2,-1,151.0,-164.0,153.0,-167.0,151.0,-167.0,0.3952569169960474,0.6254681647940075,0.0207250817900548,0.3872315122333251,0.6127684877666749
4013,7532,80b3e30e3f6a375b1bbbbb1ca82c6528,R,Cincinnati Reds,New York Mets,2022,4.0,4.8,5.0,3.7,1,1,0,0.383,0.623,-2,2,181.0,-200.0,181.0,-196.0,177.0,-196.0,0.3558718861209964,0.6621621621621622,0.0180340482831586,0.3495677641834758,0.6504322358165241
2737,6093,73d299037786995744789f7e407df95d,R,New York Yankees,Toronto Blue Jays,2022,5.0,4.8,3.5,4.2,1,4,0,0.611,0.568,-7,1,-120.0,111.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
5918,10620,6df6648cc29a3b658b2b0e5819101be4,R,Houston Astros,Philadelphia Phillies,2023,4.4,4.4,3.9,4.6,0,1,3,0.534,0.528,-2,3,-139.0,128.0,-143.0,132.0,,,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
4072,7594,96e649dbb8561be8c68b59a209ad9819,R,St. Louis Cardinals,Philadelphia Phillies,2022,4.8,4.6,3.9,4.2,0,0,2,0.574,0.537,-2,0,-114.0,105.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
5620,10069,a718064e33a3df61782dfd40ef219cdf,R,New York Mets,Miami Marlins,2023,4.5,4.1,4.7,4.3,0,2,7,0.472,0.575,-1,7,-147.0,135.0,-145.0,134.0,,,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
3401,6851,039898a3e215db637937a98e0b62305a,R,St. Louis Cardinals,Milwaukee Brewers,2022,4.8,4.5,3.9,4.2,0,3,4,0.574,0.531,-2,1,-116.0,107.0,-116.0,106.0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
4957,8587,f03d950ffbd2e6324ddd13878e619904,R,St. Louis Cardinals,Washington Nationals,2022,4.8,3.7,3.9,5.3,1,4,1,0.574,0.34,-2,-1,-238.0,216.0,-238.0,214.0,-238.0,208.0,0.7041420118343196,0.3184713375796178,0.0226133494139373,0.6885711126672318,0.3114288873327682
119,463,2212c7a8e3fdc632bf415d3e31b5be5b,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,1,1,0,0.367,0.433,1,3,-118.0,109.0,-118.0,107.0,-112.0,103.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
3773,7263,2e169c85e56963a9600c927d72de27db,R,Toronto Blue Jays,New York Yankees,2022,4.8,5.0,4.2,3.5,1,10,9,0.568,0.611,1,-7,144.0,-156.0,157.0,-172.0,146.0,-161.0,0.3891050583657587,0.6323529411764706,0.0214579995422292,0.3809310402778556,0.6190689597221445
4151,7682,ed3bb4d19271c9edd5a99174776a8ab7,R,Chicago Cubs,Baltimore Orioles,2022,4.1,4.2,4.5,4.2,0,1,7,0.457,0.512,1,4,-135.0,125.0,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
1137,2576,de4a1d78f4fd6b3a2fafc3f4a945060b,R,Houston Astros,Detroit Tigers,2021,5.3,4.3,4.1,4.7,0,2,8,0.586,0.475,-6,2,-179.0,163.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
3848,7344,381d43c35a07c3a89f19bea1b58bd650,R,Kansas City Royals,Oakland Athletics,2022,4.0,3.5,5.0,4.8,1,3,1,0.401,0.37,1,1,-132.0,122.0,-132.0,122.0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
28,372,761f244afb0826308e05516d7ee62028,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,8,1,0.717,0.483,0,-1,,,-278.0,249.0,,,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
3037,6418,954dadc9ba9a30ba37486841e361d6ac,R,Pittsburgh Pirates,San Diego Padres,2022,3.6,4.4,5.0,4.1,0,2,5,0.383,0.549,4,3,170.0,-185.0,167.0,-182.0,162.0,-182.0,0.3745318352059925,0.6453900709219859,0.0199219061279785,0.3672161887647472,0.6327838112352527
5364,9044,90a655b4cd1f833bd7bc185899a3b7a8,R,Miami Marlins,Atlanta Braves,2022,3.6,4.9,4.2,3.8,1,4,0,0.426,0.623,-1,1,,,139.0,-151.0,139.0,-151.0,0.4184100418410041,0.601593625498008,0.020003667339012,0.4102044485119874,0.5897955514880127
5568,9968,69d2389ec1d35f679f947d3d216ecd85,R,Chicago White Sox,San Francisco Giants,2023,4.1,5.0,4.9,4.3,1,7,3,0.419,0.556,0,-1,-133.0,122.0,-133.0,123.0,,,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
1106,2481,0830952fe647fb16962a130a7d3d689d,R,Arizona Diamondbacks,Cincinnati Reds,2021,4.2,4.9,5.5,4.7,0,5,6,0.321,0.512,-9,0,124.0,-135.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
2756,6114,5c2a437960f92ed98861bf58747793b2,R,San Francisco Giants,San Diego Padres,2022,4.4,4.4,4.3,4.1,1,2,1,0.5,0.549,-2,3,-106.0,-102.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
3339,6787,fc3b3ab9925cc12f44d60e5f5f5bf4e8,R,Miami Marlins,Atlanta Braves,2022,3.6,4.9,4.2,3.8,1,4,3,0.426,0.623,-1,1,-114.0,104.0,-114.0,104.0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
1945,4140,cdf998f5b2a48e0367f3493604449216,R,Minnesota Twins,Detroit Tigers,2021,4.5,4.3,5.1,4.7,1,9,4,0.451,0.475,2,2,-222.0,200.0,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
95,439,bc7076c47f686c1d96b9724e351183b9,R,Chicago Cubs,Milwaukee Brewers,2020,4.4,4.1,4.0,4.4,1,3,0,0.567,0.483,1,1,-122.0,113.0,-122.0,112.0,-118.0,107.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
1851,3990,dfbfbee4311cb44a681e0606fec086ec,R,Washington Nationals,Los Angeles Dodgers,2021,4.5,5.1,5.1,3.5,0,2,6,0.401,0.654,-7,-3,122.0,-132.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
4455,8030,44480d81744e504b927e37966bb95b21,R,Philadelphia Phillies,Washington Nationals,2022,4.6,3.7,4.2,5.3,1,7,2,0.537,0.34,0,-1,-182.0,167.0,-185.0,171.0,-185.0,166.0,0.6491228070175439,0.3690036900369003,0.0181264970544443,0.6375659693520697,0.3624340306479303
1067,2422,8d7f8bee1b9cda48239e4773aaa6e2e0,R,Oakland Athletics,Los Angeles Dodgers,2021,4.6,5.1,4.2,3.5,0,1,5,0.531,0.654,-1,-3,142.0,-154.0,146.0,-159.0,148.0,-159.0,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
4478,8053,239b8a4139214c8cc33e466347b46377,R,Seattle Mariners,Los Angeles Angels,2022,4.3,3.8,3.8,4.1,0,1,7,0.556,0.451,1,-3,-152.0,140.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
5234,8896,3c7f69569db71a84d80c6a561cb7a1ed,R,Oakland Athletics,New York Mets,2022,3.5,4.8,4.8,3.7,1,10,4,0.37,0.623,1,2,200.0,-221.0,198.0,-218.0,193.0,-218.0,0.3355704697986577,0.6855345911949685,0.0211050609936263,0.3286346161795709,0.671365383820429
5002,8638,92ec967df840dfd669cc7233cac9553a,R,Texas Rangers,Toronto Blue Jays,2022,4.4,4.8,4.6,4.2,0,3,4,0.42,0.568,-9,1,144.0,-156.0,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
1235,2800,688cd79687320ba7c0afeba9d8dd3b42,R,Boston Red Sox,Seattle Mariners,2021,5.1,4.3,4.6,4.6,0,3,7,0.568,0.556,4,14,-169.0,155.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
3596,7071,ed8ed200849784557726ea93aa0fa0e4,R,Cleveland Guardians,Texas Rangers,2022,4.3,4.4,3.9,4.6,1,4,0,0.568,0.42,4,-9,-154.0,142.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
5740,10293,03aaacdbfaeefbad828c09e8030fcab4,R,San Diego Padres,Milwaukee Brewers,2023,4.2,4.0,3.9,4.4,0,0,1,0.486,0.514,-3,4,-164.0,150.0,-163.0,150.0,,,0.6197718631178707,0.4,0.0197718631178707,0.6077554064131245,0.3922445935868754
1184,2699,f94cb756af565b34372a3d3a71d53e4b,R,Seattle Mariners,Houston Astros,2021,4.3,5.3,4.6,4.1,0,0,1,0.556,0.586,14,-6,119.0,-128.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
3154,6579,7d5d54f18d26d5933952d99b2d38a06f,R,Texas Rangers,Kansas City Royals,2022,4.4,4.0,4.6,5.0,1,6,4,0.42,0.401,-9,1,-127.0,117.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
3994,7509,d6f12ba01486b2180b726181a0674475,R,Minnesota Twins,Baltimore Orioles,2022,4.3,4.2,4.2,4.2,0,1,3,0.481,0.512,-4,4,-167.0,154.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
1201,2730,bb692829a06cd7c936803492e2704024,R,Kansas City Royals,Tampa Bay Rays,2021,4.2,5.3,4.9,4.0,0,1,4,0.457,0.617,3,-1,,,-109.0,-101.0,,,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
4427,8000,1bd3dc5708ce3b180fc29fa74811db40,R,Houston Astros,Boston Red Sox,2022,4.5,4.5,3.2,4.9,1,6,1,0.654,0.481,0,2,,,-189.0,173.0,-189.0,168.0,0.6539792387543253,0.3663003663003663,0.0202796050546916,0.6409804092077965,0.3590195907922034
4306,7868,c483606735286606b0217e2dff32acd4,R,Arizona Diamondbacks,San Francisco Giants,2022,4.3,4.4,4.6,4.3,1,7,3,0.457,0.5,-3,-2,,,169.0,-185.0,164.0,-185.0,0.3717472118959107,0.6491228070175439,0.0208700189134547,0.3641474477735896,0.6358525522264102
3394,6844,1f41aeeebfcc1c2410ddc055cf848a83,R,Los Angeles Angels,Texas Rangers,2022,3.8,4.4,4.1,4.6,0,2,7,0.451,0.42,-3,-9,-164.0,150.0,-156.0,145.0,-156.0,145.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
5271,8935,e3c43aac8137597caf0da7778140370d,R,Boston Red Sox,Baltimore Orioles,2022,4.5,4.2,4.9,4.2,0,8,14,0.481,0.512,2,4,-124.0,114.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
4539,8117,88e695eb45905e4e86716a1e49997629,R,Seattle Mariners,New York Yankees,2022,4.3,5.0,3.8,3.5,1,1,0,0.556,0.611,1,-7,116.0,-125.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
2068,4355,722efed39427e71b03da61282fd7a862,R,Los Angeles Dodgers,Colorado Rockies,2021,5.1,4.6,3.5,4.9,1,3,2,0.654,0.46,-3,-1,-179.0,163.0,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
3810,7305,af3e47d29a10b2ceb126f4fd3443c3f8,R,Houston Astros,New York Mets,2022,4.5,4.8,3.2,3.7,1,5,3,0.654,0.623,0,2,-133.0,123.0,-133.0,124.0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
3162,6587,76e6db434643565063ea10387d9656b9,R,Arizona Diamondbacks,Miami Marlins,2022,4.3,3.6,4.6,4.2,1,9,3,0.457,0.426,-3,-1,123.0,-133.0,123.0,-133.0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
3274,6713,7fcd8047f07890e929841ac9dc004563,R,Colorado Rockies,San Francisco Giants,2022,4.3,4.4,5.4,4.3,1,5,3,0.42,0.5,3,-2,144.0,-156.0,146.0,-159.0,147.0,-159.0,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
2912,6287,0a5331013ad6151a264f85d06337c66c,R,Tampa Bay Rays,Boston Red Sox,2022,4.1,4.5,3.8,4.9,1,3,2,0.531,0.481,-1,2,-105.0,-103.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
1991,4220,2176e8885400a6febc34ad0d0e6fca39,R,Colorado Rockies,Los Angeles Dodgers,2021,4.6,5.1,4.9,3.5,0,2,9,0.46,0.654,-1,-3,215.0,-238.0,216.0,-238.0,205.0,-238.0,0.3164556962025316,0.7041420118343196,0.0205977080368513,0.3100689857625128,0.689931014237487
