,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
651,1192,c85511191495fca258bd2a1abc591334,R,Arizona Diamondbacks,San Francisco Giants,2020,4.5,5.0,4.9,5.0,0,1,4,0.417,0.483,-2,-1,-127.0,117.0,-125.0,115.0,-130.0,120.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
5694,10203,2314f33f30837c7e4308e494b1065bf6,R,Chicago White Sox,Baltimore Orioles,2023,4.1,4.9,4.9,4.4,0,3,6,0.419,0.62,0,5,107.0,-116.0,106.0,-116.0,,,0.4854368932038835,0.5370370370370371,0.0224739302409204,0.474767012484614,0.525232987515386
5110,8757,5df2ecb2baba813ff6fa9a6b543d90df,R,Atlanta Braves,Philadelphia Phillies,2022,4.9,4.6,3.8,4.2,1,7,2,0.623,0.537,1,0,-179.0,164.0,-179.0,165.0,-179.0,164.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
1441,3241,dc9ef966a8c4be44cd41b214655022a6,R,Atlanta Braves,New York Mets,2021,4.9,3.9,4.1,4.1,0,1,3,0.547,0.475,-6,0,,,-127.0,116.0,,,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
2503,5187,f9b134f406b77bb767def28ac062fb4b,R,Minnesota Twins,Cleveland Indians,2021,4.5,4.4,5.1,4.5,0,3,12,0.451,0.494,2,0,-105.0,-103.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
376,787,d3407e4bcf1544f7ad27df1323aa8aae,R,Milwaukee Brewers,Cincinnati Reds,2020,4.1,4.1,4.4,4.1,0,3,8,0.483,0.517,1,1,110.0,-119.0,111.0,-120.0,113.0,-123.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
4358,7923,7367b639a46a159081c184035b03f97e,R,Tampa Bay Rays,Cleveland Guardians,2022,4.1,4.3,3.8,3.9,1,6,4,0.531,0.568,-1,4,-123.0,113.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
2126,4513,defa2c1c8b21a8fb788426f638824680,R,Los Angeles Dodgers,Houston Astros,2021,5.1,5.3,3.5,4.1,1,7,5,0.654,0.586,-3,-6,-208.0,188.0,-200.0,184.0,-200.0,181.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
608,1100,3edf968d19dbeaff0e7598283bc7cf49,R,San Diego Padres,Seattle Mariners,2020,5.4,4.2,4.0,5.1,0,3,8,0.617,0.45,-1,2,-179.0,163.0,-179.0,163.0,-189.0,170.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
3719,7203,8c8989f7166763532ff034675a024259,R,Chicago Cubs,San Diego Padres,2022,4.1,4.4,4.5,4.1,0,5,19,0.457,0.549,1,3,,,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
3032,6413,ee88fb94cb76abcf13bc0786b4913b3e,R,Colorado Rockies,Cincinnati Reds,2022,4.3,4.0,5.4,5.0,1,4,3,0.42,0.383,3,-2,,,-145.0,134.0,,,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
3697,7180,c0d1ec98c0c7e8bc870289f210149bff,R,Chicago Cubs,San Diego Padres,2022,4.1,4.4,4.5,4.1,0,5,12,0.457,0.549,1,3,,,131.0,-143.0,130.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577,0.4238396734864737,0.5761603265135262
2691,6045,24f9a91ed4304ff728c555118304aeae,R,San Francisco Giants,Miami Marlins,2022,4.4,3.6,4.3,4.2,0,1,2,0.5,0.426,-2,-1,-145.0,133.0,-139.0,129.0,-143.0,132.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
542,1016,9f63b79d965b42ce13cbbb981dbcfe96,R,Pittsburgh Pirates,Milwaukee Brewers,2020,3.7,4.1,5.0,4.4,1,7,2,0.317,0.483,-3,1,134.0,-145.0,132.0,-143.0,140.0,-149.0,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
289,655,e4439862f58ce98bc8db865a818a45a8,R,Los Angeles Angels,Seattle Mariners,2020,4.9,4.2,5.4,5.1,0,5,8,0.433,0.45,-2,2,-189.0,172.0,-189.0,172.0,-196.0,177.0,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
1341,3015,d303a64c50238a4a6518636398c8d74b,R,Philadelphia Phillies,New York Mets,2021,4.5,3.9,4.6,4.1,0,7,8,0.506,0.475,2,0,-112.0,103.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
334,723,d2f1cedc4d89c2fafc63bc5e81ff535b,R,Seattle Mariners,Oakland Athletics,2020,4.2,4.6,5.1,3.9,0,1,11,0.45,0.6,2,1,169.0,-185.0,166.0,-179.0,160.0,-179.0,0.3759398496240601,0.6415770609318996,0.0175169105559596,0.369467913234632,0.6305320867653681
5318,8984,85f022489a329a9d0798a7d495141970,R,Houston Astros,Tampa Bay Rays,2022,4.5,4.1,3.2,3.8,0,3,7,0.654,0.531,0,-1,-149.0,137.0,-149.0,138.0,-149.0,137.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
4504,8079,337c447909ea7aaaa95a541292855e50,R,Milwaukee Brewers,Cincinnati Reds,2022,4.5,4.0,4.2,5.0,0,2,4,0.531,0.383,1,-2,-250.0,226.0,-270.0,240.0,-270.0,229.0,0.7297297297297297,0.2941176470588235,0.0238473767885532,0.7127329192546584,0.2872670807453416
5594,10019,e16842f597261439a360e06db3881db8,R,Arizona Diamondbacks,Los Angeles Dodgers,2023,5.2,5.4,4.7,4.8,1,6,3,0.603,0.542,4,-1,192.0,-212.0,200.0,-220.0,,,0.3333333333333333,0.6875,0.0208333333333332,0.326530612244898,0.6734693877551021
5927,10638,b487796c7ba8ac2cbacf371fc2c3d67b,R,Detroit Tigers,Baltimore Orioles,2023,3.8,4.9,4.8,4.4,0,4,6,0.437,0.62,3,5,,,104.0,-114.0,,,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
1962,4160,4a8e7f662ace984f0f7b55f45696544e,R,Los Angeles Dodgers,Arizona Diamondbacks,2021,5.1,4.2,3.5,5.5,1,22,1,0.654,0.321,-3,-9,-227.0,205.0,-222.0,202.0,-222.0,193.0,0.6894409937888198,0.3311258278145695,0.0205668216033894,0.6755471363508121,0.3244528636491879
3639,7120,6f047cf2fc158755cbcb0541d612076e,R,Chicago White Sox,Texas Rangers,2022,4.2,4.4,4.4,4.6,0,9,11,0.5,0.42,3,-9,-147.0,135.0,-141.0,130.0,-141.0,129.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
2929,6306,3c786ce0f9e21116bf18a5492dc84a5c,R,Los Angeles Angels,Baltimore Orioles,2022,3.8,4.2,4.1,4.2,1,7,6,0.451,0.512,-3,4,-189.0,170.0,-189.0,172.0,-189.0,167.0,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
4519,8094,a416251c23cce674541967b35775cabf,R,Arizona Diamondbacks,Pittsburgh Pirates,2022,4.3,3.6,4.6,5.0,1,3,0,0.457,0.383,-3,4,,,-227.0,206.0,-227.0,198.0,0.6941896024464832,0.326797385620915,0.0209869880673982,0.6799201268573442,0.3200798731426557
3747,7233,232ee0aae3c421b7381e8bcd552037df,R,Arizona Diamondbacks,Minnesota Twins,2022,4.3,4.3,4.6,4.2,1,7,2,0.457,0.481,-3,-4,122.0,-132.0,124.0,-133.0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.0172440220723482,0.4388608453250961,0.5611391546749039
1899,4045,1851acfc981603798f51d8315ba8c9f7,R,Colorado Rockies,St. Louis Cardinals,2021,4.6,4.4,4.9,4.1,1,3,2,0.46,0.556,-1,5,-104.0,-104.0,-106.0,-103.0,-106.0,-104.0,0.5145631067961165,0.5073891625615764,0.0219522693576927,0.5035099213777612,0.4964900786222389
1832,3951,c2d91f443fa943e2d03940fb9dda9857,R,Toronto Blue Jays,Seattle Mariners,2021,5.2,4.3,4.1,4.6,1,9,3,0.562,0.556,-8,14,-192.0,177.0,-192.0,176.0,-192.0,172.0,0.6575342465753424,0.3623188405797101,0.0198530871550526,0.6447342807085847,0.3552657192914152
2144,4547,fd84460d084705acf8ca956d2f727c5f,R,New York Yankees,Seattle Mariners,2021,4.4,4.3,4.1,4.6,1,5,4,0.568,0.556,6,14,-185.0,169.0,-185.0,170.0,-182.0,162.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
1954,4150,5c1947d3aad1604f2e8e2562437ec219,R,Boston Red Sox,Philadelphia Phillies,2021,5.1,4.5,4.6,4.6,0,2,11,0.568,0.506,4,2,-145.0,133.0,-145.0,134.0,-141.0,131.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
5960,10696,c56ebf255ed5b3905fb4c2cd32fb1eca,R,Colorado Rockies,Arizona Diamondbacks,2023,4.4,5.2,5.7,4.7,1,12,4,0.387,0.603,0,4,113.0,-123.0,115.0,-125.0,,,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
2288,4802,344f05d930d5cc19d1dd5415fc80603f,R,Milwaukee Brewers,Washington Nationals,2021,4.6,4.5,3.8,5.1,1,7,3,0.586,0.401,2,-7,-213.0,192.0,-208.0,192.0,-204.0,185.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
2001,4235,f9b7094ff7e595aef00f63f9a564d053,R,St. Louis Cardinals,San Francisco Giants,2021,4.4,5.0,4.1,3.7,1,2,1,0.556,0.66,5,4,110.0,-119.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
2885,6258,414f63e98ae016f80d09ec8eda8de887,R,New York Yankees,Cleveland Guardians,2022,5.0,4.3,3.5,3.9,1,4,1,0.611,0.568,-7,4,-185.0,168.0,-189.0,172.0,-189.0,167.0,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
548,1023,b57528faf5cf3617025f20fc1ca571bf,R,Chicago Cubs,Chicago White Sox,2020,4.4,5.1,4.0,4.1,0,1,10,0.567,0.583,1,-1,107.0,-116.0,102.0,-112.0,105.0,-115.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
1826,3873,6eb8aeed02b577ccebd953073396e461,R,Miami Marlins,Washington Nationals,2021,3.8,4.5,4.3,5.1,0,3,7,0.414,0.401,-5,-7,105.0,-114.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
1243,2816,1ddea3a6a0ffe4eccbb45a523457f8c3,R,Boston Red Sox,Seattle Mariners,2021,5.1,4.3,4.6,4.6,1,6,5,0.568,0.556,4,14,-132.0,121.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
109,453,31240d68a83b3ff7697edeb9ec9a4138,R,Boston Red Sox,Baltimore Orioles,2020,4.9,4.6,5.9,4.9,1,13,2,0.4,0.417,-1,-3,-182.0,166.0,-185.0,170.0,-182.0,163.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
748,1334,4c3f1f1b07f3a215ec1f1344d730b1b1,R,Arizona Diamondbacks,Los Angeles Dodgers,2020,4.5,5.8,4.9,3.6,0,9,10,0.417,0.717,-2,0,207.0,-227.0,208.0,-227.0,210.0,-244.0,0.3246753246753247,0.6941896024464832,0.0188649271218079,0.3186637561393934,0.6813362438606064
2935,6313,439da76863f71c0a91bed281a0343c3c,R,Seattle Mariners,Kansas City Royals,2022,4.3,4.0,3.8,5.0,1,5,4,0.556,0.401,1,1,-172.0,157.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
3292,6734,f157f08b1cfb5d7e63703cbad03aac5e,R,Kansas City Royals,Chicago White Sox,2022,4.0,4.2,5.0,4.4,0,4,7,0.401,0.5,1,3,140.0,-154.0,141.0,-154.0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
4727,8338,2ba9c6a5dc94320201647626d1de8b9b,R,Tampa Bay Rays,Los Angeles Angels,2022,4.1,3.8,3.8,4.1,1,2,1,0.531,0.451,-1,-3,-208.0,191.0,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
3601,7076,7fd57d9f0a80ca0bb9371fe4e5ba2cca,R,Milwaukee Brewers,Philadelphia Phillies,2022,4.5,4.6,4.2,4.2,0,0,10,0.531,0.537,1,0,126.0,-137.0,121.0,-132.0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
3307,6749,e43817aa5caf99c5a32b15def6441abb,R,Kansas City Royals,Minnesota Twins,2022,4.0,4.3,5.0,4.2,0,4,6,0.401,0.481,1,-4,117.0,-127.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
2559,5324,11ae7201c65f7f04199f741b6c2aa53c,R,Los Angeles Angels,Houston Astros,2021,4.5,5.3,5.0,4.1,1,3,2,0.475,0.586,4,-6,150.0,-164.0,152.0,-164.0,150.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518,0.3897944720056697,0.6102055279943303
4127,7655,5cac5ffdbb3c63090ed0db87f57ccc03,R,Tampa Bay Rays,Boston Red Sox,2022,4.1,4.5,3.8,4.9,1,3,2,0.531,0.481,-1,2,105.0,-114.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
3331,6778,17b194d002199781a4ed67a1d835b2c7,R,Los Angeles Angels,Oakland Athletics,2022,3.8,3.5,4.1,4.8,1,5,3,0.451,0.37,-3,1,,,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
3137,6559,465a1c811ddca83b82cc0643d6e952f4,R,Baltimore Orioles,Kansas City Royals,2022,4.2,4.0,4.2,5.0,1,6,1,0.512,0.401,4,1,-128.0,119.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
2954,6332,f23c275b027fc88c9f061f84cd6a6bfc,R,Minnesota Twins,Detroit Tigers,2022,4.3,3.4,4.2,4.4,1,5,4,0.481,0.407,-4,3,-139.0,128.0,-137.0,127.0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
4621,8207,bd392ab4a224da463fb9da30e5d05cdf,R,Colorado Rockies,Arizona Diamondbacks,2022,4.3,4.3,5.4,4.6,0,4,7,0.42,0.457,3,-3,-118.0,108.0,-119.0,109.0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
2515,5255,9326567ed5adef159f6181867819d9fc,R,Milwaukee Brewers,Chicago Cubs,2021,4.6,4.4,3.8,5.2,0,4,6,0.586,0.438,2,3,-200.0,184.0,-213.0,193.0,-213.0,187.0,0.6805111821086262,0.3412969283276451,0.0218081104362712,0.6659872584276857,0.3340127415723143
4200,7737,d54adac95fb7f6b8489e1d505a8b2cd1,R,Cleveland Guardians,Detroit Tigers,2022,4.3,3.4,3.9,4.4,1,10,0,0.568,0.407,4,3,-161.0,147.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
5124,8778,49cf6835ffc231cb2443f26ed077c0b8,R,Chicago Cubs,Colorado Rockies,2022,4.1,4.3,4.5,5.4,0,1,3,0.457,0.42,1,3,-137.0,126.0,-137.0,127.0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
1125,2536,d2f554a257e98b5a09a6269c5ccc0629,R,St. Louis Cardinals,Washington Nationals,2021,4.4,4.5,4.1,5.1,0,2,5,0.556,0.401,5,-7,-133.0,123.0,-141.0,130.0,,,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
4695,8305,b94db4b6f78e3a9acfcfebd14661f5a4,R,Minnesota Twins,Texas Rangers,2022,4.3,4.4,4.2,4.6,0,3,4,0.481,0.42,-4,-9,-167.0,152.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
4296,7858,af2047617e7eadc6f1c7adb178b63b8c,R,Detroit Tigers,San Diego Padres,2022,3.4,4.4,4.4,4.1,0,4,6,0.407,0.549,3,3,,,166.0,-182.0,161.0,-182.0,0.3759398496240601,0.6453900709219859,0.0213299205460459,0.3680885500965906,0.6319114499034094
3004,6383,8d963c4a16abb3755003867df3198854,R,Milwaukee Brewers,Chicago Cubs,2022,4.5,4.1,4.2,4.5,1,11,1,0.531,0.457,1,1,,,-137.0,127.0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
2331,4868,c97a9628a620543a31a47835230cf2ae,R,Baltimore Orioles,Tampa Bay Rays,2021,4.1,5.3,5.9,4.0,0,3,6,0.321,0.617,-2,-1,196.0,-217.0,200.0,-217.0,190.0,-222.0,0.3333333333333333,0.6845425867507886,0.0178759200841218,0.3274793388429752,0.6725206611570248
1809,3833,5db15e2aeedd50e5cdaed193abb80afd,R,Pittsburgh Pirates,Chicago White Sox,2021,3.8,4.9,5.1,3.9,1,6,3,0.377,0.574,3,-4,160.0,-175.0,158.0,-172.0,157.0,-172.0,0.3875968992248062,0.6323529411764706,0.0199498404012767,0.3800156477031407,0.6199843522968592
2112,4492,d3fb87f62a02fbcfc21751e9dd33be03,R,Milwaukee Brewers,Pittsburgh Pirates,2021,4.6,3.8,3.8,5.1,0,5,8,0.586,0.377,2,3,-270.0,240.0,-263.0,237.0,-263.0,225.0,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
1130,2550,4b7c2fb78abaa0efcae02de2d72ea9bc,R,Minnesota Twins,Boston Red Sox,2021,4.5,5.1,5.1,4.6,0,2,4,0.451,0.568,2,4,,,-137.0,128.0,-139.0,128.0,0.5780590717299579,0.4385964912280701,0.016655562958028,0.5685889034512888,0.4314110965487112
2023,4305,2da5e911ff5899693968531c04e3d21e,R,New York Mets,Toronto Blue Jays,2021,3.9,5.2,4.1,4.1,1,3,0,0.475,0.562,0,-8,-104.0,-104.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
4795,8408,21bcd61c618ff8eb9ccb5f2d2a4a9fa8,R,Chicago White Sox,Arizona Diamondbacks,2022,4.2,4.3,4.4,4.6,0,2,7,0.5,0.457,3,-3,,,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
4080,7603,1b98bab07dc21350e58e5e7328e5ef4e,R,Chicago White Sox,Detroit Tigers,2022,4.2,3.4,4.4,4.4,1,8,0,0.5,0.407,3,3,-172.0,158.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
5003,8639,19621d746b562721c108d9724ffe93e8,R,Houston Astros,Los Angeles Angels,2022,4.5,3.8,3.2,4.1,1,4,3,0.654,0.451,0,-3,-213.0,192.0,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
5215,8874,afaa5c3b03e70e01e39383e8558ee7d0,R,Los Angeles Dodgers,Arizona Diamondbacks,2022,5.2,4.3,3.2,4.6,1,3,2,0.685,0.457,-5,-3,-203.0,184.0,-208.0,190.0,-208.0,188.0,0.6753246753246753,0.3448275862068966,0.0201522615315719,0.6619841966637401,0.3380158033362599
628,1130,fedb498c1cb224d8a1ea49c31783d816,R,San Francisco Giants,Los Angeles Dodgers,2020,5.0,5.8,5.0,3.6,0,0,7,0.483,0.717,-1,0,218.0,-244.0,216.0,-238.0,220.0,-256.0,0.3164556962025316,0.7041420118343196,0.0205977080368513,0.3100689857625128,0.689931014237487
98,442,bc7076c47f686c1d96b9724e351183b9,R,Chicago Cubs,Milwaukee Brewers,2020,4.4,4.1,4.0,4.4,1,3,0,0.567,0.483,1,1,,,-120.0,110.0,,,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
801,1404,6443169cd30e781841f53ff6ae161be7,R,Washington Nationals,Atlanta Braves,2020,4.9,5.8,5.0,4.8,0,4,8,0.433,0.583,-3,0,-169.0,155.0,-172.0,159.0,-185.0,165.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
5125,8779,150f8e83d2189655af970ddd36362fd8,R,Toronto Blue Jays,Baltimore Orioles,2022,4.8,4.2,4.2,4.2,1,6,3,0.568,0.512,1,4,-154.0,141.0,-154.0,142.0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
5808,10421,f9c4b25505fdc923de41a024153a5c47,R,Minnesota Twins,Washington Nationals,2023,4.3,4.2,3.9,5.0,0,2,3,0.493,0.38,-4,-3,-207.0,188.0,-208.0,190.0,,,0.6753246753246753,0.3448275862068966,0.0201522615315719,0.6619841966637401,0.3380158033362599
351,752,e484ed2e7d0ef81cfb8d3fa30c98d3d6,R,Arizona Diamondbacks,Houston Astros,2020,4.5,4.7,4.9,4.6,1,14,7,0.417,0.483,-2,-1,143.0,-156.0,145.0,-156.0,142.0,-152.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
251,602,a49da66a2953fcc6daf0974b3ed21477,R,Washington Nationals,Toronto Blue Jays,2020,4.9,5.0,5.0,5.2,0,1,4,0.433,0.533,-3,3,-128.0,118.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
3068,6453,4d4a495a36d636445dc3fe02e15411b3,R,Kansas City Royals,St. Louis Cardinals,2022,4.0,4.8,5.0,3.9,1,7,1,0.401,0.574,1,-2,-101.0,-108.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
2620,5487,1bb80d7d817da573dc0222289f0f6deb,R,St. Louis Cardinals,Chicago Cubs,2021,4.4,4.4,4.1,5.2,0,2,3,0.556,0.438,5,3,-175.0,159.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
1715,3679,746f404975b168cf334b8fee5a2dcba4,R,Philadelphia Phillies,New York Yankees,2021,4.5,4.4,4.6,4.1,1,7,0,0.506,0.568,2,6,-120.0,112.0,-123.0,114.0,-132.0,121.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
5610,10050,45c1e177b73bab5aab14beececacd9b3,R,Colorado Rockies,Washington Nationals,2023,4.4,4.2,5.7,5.0,0,6,7,0.387,0.38,0,-3,-134.0,123.0,-135.0,125.0,,,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
4165,7697,91db7a82799980814a89a8d2aac3eb28,R,Chicago Cubs,New York Mets,2022,4.1,4.8,4.5,3.7,0,0,8,0.457,0.623,1,2,118.0,-128.0,116.0,-127.0,,,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
2179,4586,98002741d282a441b80511a71f6d73be,R,Cleveland Indians,Cincinnati Reds,2021,4.4,4.9,4.5,4.7,1,9,3,0.494,0.512,0,0,,,151.0,-164.0,149.0,-164.0,0.398406374501992,0.6212121212121212,0.0196184957141132,0.3907406311053223,0.6092593688946777
1797,3817,ed44de08c890c118ca1ead91e81569d2,R,San Diego Padres,Cincinnati Reds,2021,4.5,4.9,4.4,4.7,1,3,2,0.488,0.512,-4,0,-147.0,136.0,-147.0,137.0,-147.0,138.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
5739,10290,22c028edef86811106019e9b105ec43e,R,Seattle Mariners,Colorado Rockies,2023,4.4,4.4,4.2,5.7,1,1,0,0.5,0.387,-1,0,-235.0,212.0,-244.0,219.0,,,0.7093023255813954,0.3134796238244514,0.0227819494058467,0.6935029758722692,0.3064970241277309
276,638,1afbeb0808a143836970de659b50cccd,R,Detroit Tigers,Kansas City Royals,2020,4.3,4.1,5.5,4.5,1,5,4,0.397,0.433,0,-1,-133.0,124.0,-127.0,116.0,-130.0,120.0,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
3774,7264,59fea395a6f2b1fd12be8047cc90580b,R,Detroit Tigers,Texas Rangers,2022,3.4,4.4,4.4,4.6,1,7,3,0.407,0.42,3,-9,144.0,-156.0,149.0,-161.0,147.0,-161.0,0.4016064257028112,0.6168582375478927,0.0184646632507039,0.3943253410687576,0.6056746589312424
4265,7826,994b5cf86ed7fa2a099e828ff2c9e15d,R,Cincinnati Reds,St. Louis Cardinals,2022,4.0,4.8,5.0,3.9,1,6,3,0.383,0.574,-2,-2,134.0,-145.0,133.0,-145.0,132.0,-145.0,0.4291845493562232,0.5918367346938775,0.0210212840501007,0.4203482885819679,0.5796517114180321
5076,8717,63f2262df70e6472c96bf7e0f6f06c1a,R,Chicago White Sox,Colorado Rockies,2022,4.2,4.3,4.4,5.4,1,4,2,0.5,0.42,3,3,-196.0,178.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
2269,4778,70e22ca9dbfd1a0be939ec429a4d2607,R,Tampa Bay Rays,Chicago White Sox,2021,5.3,4.9,4.0,3.9,1,8,4,0.617,0.574,-1,-4,-132.0,122.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
585,1070,e8ce72a5204930fc1c344cfd753abaa7,R,Seattle Mariners,Texas Rangers,2020,4.2,3.7,5.1,5.2,1,4,1,0.45,0.367,2,1,-133.0,124.0,-133.0,123.0,-141.0,130.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
3533,6998,900b413024981827982b7d1322a2715f,R,Oakland Athletics,Boston Red Sox,2022,3.5,4.5,4.8,4.9,0,2,7,0.37,0.481,1,2,119.0,-128.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
