,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
884,1523,9a71be9e4ff6877a0de791ba2c02534c,R,Seattle Mariners,San Diego Padres,2020,4.2,5.4,5.1,4.0,1,4,1,0.45,0.617,2,-1,168.0,-185.0,168.0,-182.0,175.0,-196.0,0.373134328358209,0.6453900709219859,0.0185243992801948,0.3663479526086052,0.6336520473913947
1272,2876,cbdd87c45419a50e84c7513f301137af,R,Boston Red Sox,Seattle Mariners,2021,5.1,4.3,4.6,4.6,1,5,3,0.568,0.556,4,14,-185.0,168.0,-185.0,169.0,-185.0,164.0,0.6491228070175439,0.3717472118959107,0.0208700189134547,0.6358525522264102,0.3641474477735896
3596,7071,ed8ed200849784557726ea93aa0fa0e4,R,Cleveland Guardians,Texas Rangers,2022,4.3,4.4,3.9,4.6,1,4,0,0.568,0.42,4,-9,-154.0,142.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
2927,6303,0b1b168e09f3c01f3dc8909fbf7e8fe2,R,Houston Astros,Toronto Blue Jays,2022,4.5,4.8,3.2,4.2,1,8,7,0.654,0.568,0,1,-127.0,116.0,-127.0,116.0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
4692,8302,b8c4a6a05efe175eb15aa34bf18d84f3,R,Cleveland Guardians,Chicago White Sox,2022,4.3,4.2,3.9,4.4,0,0,2,0.568,0.5,4,3,-175.0,159.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
367,773,4329716bbf04f096ba0ef6373b4b0a3c,R,Atlanta Braves,Toronto Blue Jays,2020,5.8,5.0,4.8,5.2,1,4,3,0.583,0.533,0,3,-132.0,122.0,-130.0,119.0,-127.0,117.0,0.5652173913043478,0.45662100456621,0.0218383958705579,0.5531377501457159,0.446862249854284
4748,8360,0d04f0b05a4a575e2f5a4661847aa07d,R,Oakland Athletics,Miami Marlins,2022,3.5,3.6,4.8,4.2,0,3,5,0.37,0.426,1,-1,111.0,-120.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
5777,10365,8ea577dec88d3ff7d6a629ddec72ef7b,R,Chicago White Sox,Philadelphia Phillies,2023,4.1,4.4,4.9,4.6,0,2,5,0.419,0.528,0,3,-101.0,-107.0,-101.0,-109.0,,,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
2926,6302,ec6f77c350254e244f31cd6e8a197838,R,Cincinnati Reds,St. Louis Cardinals,2022,4.0,4.8,5.0,3.9,1,4,1,0.383,0.574,-2,-2,140.0,-152.0,144.0,-156.0,146.0,-156.0,0.4098360655737705,0.609375,0.0192110655737705,0.4021110831867303,0.5978889168132696
4891,8509,2c64c6fe77c3fde96872ab895eebfb22,R,Pittsburgh Pirates,Toronto Blue Jays,2022,3.6,4.8,5.0,4.2,0,0,4,0.383,0.568,4,1,,,220.0,-244.0,210.0,-244.0,0.3125,0.7093023255813954,0.0218023255813952,0.3058321479374111,0.694167852062589
203,549,2212c7a8e3fdc632bf415d3e31b5be5b,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,0,2,3,0.367,0.433,1,3,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
2178,4585,19a633559c037834d9320ac6597a3d80,R,Chicago Cubs,Chicago White Sox,2021,4.4,4.9,5.2,3.9,0,3,9,0.438,0.574,3,-4,165.0,-179.0,157.0,-172.0,156.0,-172.0,0.3891050583657587,0.6323529411764706,0.0214579995422292,0.3809310402778556,0.6190689597221445
3307,6749,e43817aa5caf99c5a32b15def6441abb,R,Kansas City Royals,Minnesota Twins,2022,4.0,4.3,5.0,4.2,0,4,6,0.401,0.481,1,-4,117.0,-127.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
239,586,285633d606a87327380da70b2681243f,R,Cincinnati Reds,Detroit Tigers,2020,4.1,4.3,4.1,5.5,0,2,3,0.517,0.397,1,0,-196.0,178.0,-196.0,179.0,-189.0,167.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
3127,6546,3de0b279d12e98d8f3322c37b1dcc813,R,Atlanta Braves,Milwaukee Brewers,2022,4.9,4.5,3.8,4.2,1,9,2,0.623,0.531,1,1,-114.0,106.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
5770,10354,54440eb89f4323e97824392ab3c69efc,R,Los Angeles Dodgers,New York Mets,2023,5.4,4.5,4.8,4.7,1,5,0,0.542,0.472,-1,-1,113.0,-122.0,114.0,-124.0,,,0.4672897196261682,0.5535714285714286,0.0208611481975968,0.4577407225764263,0.5422592774235736
1394,3140,bd8143eab293ae3fe46c3ecb7b94416a,R,San Francisco Giants,Texas Rangers,2021,5.0,3.9,3.7,5.0,1,4,2,0.66,0.37,4,-2,-154.0,143.0,-154.0,143.0,-154.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
4847,8463,22ed24275f8121be96991b9053ad2a98,R,Arizona Diamondbacks,Philadelphia Phillies,2022,4.3,4.6,4.6,4.2,1,13,7,0.457,0.537,-3,0,163.0,-179.0,164.0,-179.0,163.0,-179.0,0.3787878787878788,0.6415770609318996,0.0203649397197782,0.3712278460801533,0.6287721539198468
879,1518,c18c0bc93df3ef535416314af9b0173d,R,Colorado Rockies,Los Angeles Dodgers,2020,4.6,5.8,5.9,3.6,0,1,6,0.433,0.717,3,0,182.0,-200.0,181.0,-196.0,185.0,-208.0,0.3558718861209964,0.6621621621621622,0.0180340482831586,0.3495677641834758,0.6504322358165241
3554,7022,bf5db85655236774f3db25a227f21b8c,R,New York Yankees,Detroit Tigers,2022,5.0,3.4,3.5,4.4,1,5,4,0.611,0.407,-7,3,-303.0,264.0,-294.0,258.0,-294.0,250.0,0.7461928934010152,0.2793296089385474,0.0255225023395626,0.7276221552415453,0.2723778447584548
479,930,ec9bed596b58bcddadb3e0e8c25fbc6f,R,Philadelphia Phillies,New York Mets,2020,5.1,4.8,5.2,5.1,1,6,2,0.467,0.433,-2,-2,-133.0,123.0,-130.0,120.0,-135.0,125.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
4086,7609,e120b3ee1f06f324f4c888933042498a,R,Texas Rangers,Minnesota Twins,2022,4.4,4.3,4.6,4.2,1,9,7,0.42,0.481,-9,-4,-115.0,107.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
2342,4880,f4233da6ae99ce9c93231c05a9e5b74d,R,Minnesota Twins,Milwaukee Brewers,2021,4.5,4.6,5.1,3.8,1,2,0,0.451,0.586,2,2,120.0,-130.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
4949,8578,e0a8578d80609fcf258a09bdfaa9d9dd,R,Kansas City Royals,Cleveland Guardians,2022,4.0,4.3,5.0,3.9,0,5,6,0.401,0.568,1,4,118.0,-128.0,119.0,-130.0,119.0,-128.0,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
5466,9796,cfe893abe7a8c4f2275864f05423bba2,R,Cincinnati Reds,Pittsburgh Pirates,2023,4.8,4.2,5.0,4.7,0,4,5,0.521,0.479,3,2,-132.0,122.0,-133.0,123.0,,,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
4530,8107,0ddb342dbe6857cd2a84e2700ca3ff38,R,Milwaukee Brewers,Tampa Bay Rays,2022,4.5,4.1,4.2,3.8,1,5,3,0.531,0.531,1,-1,,,-159.0,147.0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.0187579134947555,0.6025961671244228,0.3974038328755773
282,645,379e48f9eefd78dc7e656d3d8de7334d,R,Los Angeles Angels,Seattle Mariners,2020,4.9,4.2,5.4,5.1,0,7,10,0.433,0.45,-2,2,-208.0,188.0,-192.0,176.0,-196.0,175.0,0.6575342465753424,0.3623188405797101,0.0198530871550526,0.6447342807085847,0.3552657192914152
4703,8313,5f1d718ab2c57139576bc3b42414201d,R,San Diego Padres,Washington Nationals,2022,4.4,3.7,4.1,5.3,1,2,1,0.549,0.34,3,-1,-263.0,235.0,-263.0,237.0,-263.0,225.0,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
2192,4619,c8fc16daf8dfce5ba1211ed5f59b0dd7,R,Philadelphia Phillies,Los Angeles Dodgers,2021,4.5,5.1,4.6,3.5,0,2,8,0.506,0.654,2,-3,124.0,-133.0,123.0,-133.0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
2554,5318,768eed49058ad67398f09bba6fff4fcf,R,San Diego Padres,San Francisco Giants,2021,4.5,5.0,4.4,3.7,1,7,6,0.488,0.66,-4,4,102.0,-110.0,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
3001,6380,a323f17d03fa6e20d28566e640e8b1f7,R,Texas Rangers,Atlanta Braves,2022,4.4,4.9,4.6,3.8,0,3,6,0.42,0.623,-9,1,-103.0,-105.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
5582,9999,bfeff613c35a44271428739727a8d769,R,Philadelphia Phillies,Cincinnati Reds,2023,4.4,4.8,4.6,5.0,1,5,2,0.528,0.521,3,3,-184.0,168.0,-188.0,173.0,,,0.6527777777777778,0.3663003663003663,0.019078144078144,0.6405571364385203,0.3594428635614797
4797,8410,9a7b2b4534972d39fcaed54480d54cfc,R,Milwaukee Brewers,Chicago Cubs,2022,4.5,4.1,4.2,4.5,0,3,4,0.531,0.457,1,1,-149.0,137.0,-149.0,138.0,-149.0,137.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
2601,5425,4b7856f2eaf590cc7679c5de152f0521,R,Baltimore Orioles,Boston Red Sox,2021,4.1,5.1,5.9,4.6,1,6,2,0.321,0.568,-2,4,186.0,-204.0,190.0,-208.0,188.0,-208.0,0.3448275862068966,0.6753246753246753,0.0201522615315719,0.3380158033362599,0.6619841966637401
1152,2635,87d1bfadcb04e284cd0fbef9969bf154,R,Oakland Athletics,Detroit Tigers,2021,4.6,4.3,4.2,4.7,1,8,4,0.531,0.475,-1,2,-154.0,141.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
3114,6519,af57b3d91e6ff03c6acafd2688edb10f,R,Minnesota Twins,Oakland Athletics,2022,4.3,3.5,4.2,4.8,1,1,0,0.481,0.37,-4,1,,,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
2592,5398,cf82228ca2e6b94991a0b4f283f7f887,R,Chicago White Sox,Cincinnati Reds,2021,4.9,4.9,3.9,4.7,1,7,1,0.574,0.512,-4,0,-179.0,163.0,-169.0,157.0,-169.0,155.0,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
5553,9937,79d43aa1bd47e74352027de5ff64cc46,R,Houston Astros,Detroit Tigers,2023,4.4,3.8,3.9,4.8,0,3,6,0.534,0.437,-2,3,-272.0,242.0,-277.0,246.0,,,0.7347480106100795,0.2890173410404624,0.023765351650542,0.7176918123137289,0.282308187686271
5599,10028,546308e91b05ead2ad6e6db88f94c286,R,Detroit Tigers,Boston Red Sox,2023,3.8,5.1,4.8,4.8,0,5,14,0.437,0.521,3,-1,134.0,-145.0,139.0,-151.0,,,0.4184100418410041,0.601593625498008,0.020003667339012,0.4102044485119874,0.5897955514880127
1189,2707,920598dd3666abea3a2e2676f3a9517e,R,Miami Marlins,San Francisco Giants,2021,3.8,5.0,4.3,3.7,0,0,1,0.414,0.66,-5,4,-114.0,105.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
455,898,9146d70dad6414722ab14f1c988944ec,R,Cincinnati Reds,Pittsburgh Pirates,2020,4.1,3.7,4.1,5.0,1,8,1,0.517,0.317,1,-3,-185.0,168.0,-189.0,173.0,-175.0,161.0,0.6539792387543253,0.3663003663003663,0.0202796050546916,0.6409804092077965,0.3590195907922034
4185,7718,7e6f32a2ba34679d7d02131944fe91b2,R,Los Angeles Angels,Los Angeles Dodgers,2022,3.8,5.2,4.1,3.2,0,1,9,0.451,0.685,-3,-5,168.0,-185.0,183.0,-200.0,179.0,-200.0,0.3533568904593639,0.6666666666666666,0.0200235571260305,0.3464203233256351,0.6535796766743649
54,398,ab83aa5a5a728ed73800df3d8017c2c6,R,Cincinnati Reds,Detroit Tigers,2020,4.1,4.3,4.1,5.5,1,7,1,0.517,0.397,1,0,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
1352,3050,946b645da6ecaf6ca9779abc4de99935,R,Miami Marlins,Arizona Diamondbacks,2021,3.8,4.2,4.3,5.5,1,8,0,0.414,0.321,-5,-9,-143.0,132.0,-149.0,139.0,-149.0,140.0,0.5983935742971888,0.4184100418410041,0.0168036161381928,0.5885045694171308,0.4114954305828692
4865,8481,9300f58ec42e34bd5b438ded1d93dd04,R,San Francisco Giants,San Diego Padres,2022,4.4,4.4,4.3,4.1,0,3,4,0.5,0.549,-2,3,127.0,-139.0,124.0,-133.0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.0172440220723482,0.4388608453250961,0.5611391546749039
2032,4314,89d54ae57ff369d2a53601b56f8f1dc6,R,Milwaukee Brewers,Chicago White Sox,2021,4.6,4.9,3.8,3.9,1,7,1,0.586,0.574,2,-4,-125.0,115.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
3867,7365,ade09e6fda4b3b37c852b4c660f66b7d,R,Texas Rangers,Washington Nationals,2022,4.4,3.7,4.6,5.3,1,3,2,0.42,0.34,-9,-1,,,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
5800,10406,d5cfedb014aedea51886666c3c5d7781,R,Tampa Bay Rays,Chicago White Sox,2023,5.5,4.1,3.6,4.9,1,8,7,0.68,0.419,0,0,-171.0,157.0,-171.0,157.0,,,0.6309963099630996,0.3891050583657587,0.0201013683288584,0.6185623601278026,0.3814376398721972
1787,3801,4542c2e6f6def5a5851130cb3f08de86,R,Pittsburgh Pirates,Cleveland Indians,2021,3.8,4.4,5.1,4.5,0,1,2,0.377,0.494,3,0,-120.0,112.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
873,1510,3c36621ae797ef17e85bfa634c3e2f6a,R,New York Mets,Atlanta Braves,2020,4.8,5.8,5.1,4.8,1,7,2,0.433,0.583,-2,0,133.0,-145.0,130.0,-141.0,135.0,-145.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
1933,4126,80c7356598686f4c429abf00296cbc4d,R,Boston Red Sox,Philadelphia Phillies,2021,5.1,4.5,4.6,4.6,1,11,5,0.568,0.506,4,2,-120.0,111.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
1907,4054,f8645b2b1376fe827e89a746e9179c32,R,Miami Marlins,Los Angeles Dodgers,2021,3.8,5.1,4.3,3.5,1,5,4,0.414,0.654,-5,-3,147.0,-161.0,141.0,-154.0,143.0,-154.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
1249,2829,d934e99c0391b574fa013f9ad80b8429,R,Minnesota Twins,Pittsburgh Pirates,2021,4.5,3.8,5.1,5.1,1,2,0,0.451,0.377,2,3,-149.0,137.0,-145.0,135.0,-147.0,136.0,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
1952,4148,4a552c1a035ab1ed1cef3557b6525fc4,R,New York Mets,Pittsburgh Pirates,2021,3.9,3.8,4.1,5.1,1,4,2,0.475,0.377,0,3,-189.0,173.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
1128,2543,9f961e9551a69e8a2fca17b6b8afda2a,R,Arizona Diamondbacks,Oakland Athletics,2021,4.2,4.6,5.5,4.2,0,5,9,0.321,0.531,-9,-1,122.0,-133.0,115.0,-125.0,,,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
3152,6576,b358a53fe1a0966f1cfb992595100208,R,Atlanta Braves,Boston Red Sox,2022,4.9,4.5,3.8,4.9,0,4,9,0.623,0.481,1,2,-128.0,118.0,-132.0,122.0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
4398,7967,13bba62bb24e222a03e2fbd2a74ad1b0,R,Texas Rangers,Baltimore Orioles,2022,4.4,4.2,4.6,4.2,0,2,7,0.42,0.512,-9,4,-154.0,142.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
456,899,824eef2235b66cf8a4b20aef634d38ad,R,Miami Marlins,Atlanta Braves,2020,4.4,5.8,5.1,4.8,1,8,2,0.517,0.583,5,0,-102.0,-106.0,-102.0,-108.0,-101.0,-109.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
1671,3628,97ab0b634b99fbe8f3d8359dcd71f5b0,R,Minnesota Twins,New York Yankees,2021,4.5,4.4,5.1,4.1,0,6,9,0.451,0.568,2,6,164.0,-179.0,160.0,-175.0,159.0,-175.0,0.3846153846153846,0.6363636363636364,0.020979020979021,0.3767123287671233,0.6232876712328766
4241,7801,51709528168449768eae93c95a80230b,R,Seattle Mariners,Houston Astros,2022,4.3,4.5,3.8,3.2,0,1,3,0.556,0.654,1,0,127.0,-139.0,128.0,-137.0,128.0,-139.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
5698,10211,fe371a4d4a229a9b11996e437dfad888,R,Kansas City Royals,Atlanta Braves,2023,3.8,5.5,5.3,4.1,0,3,10,0.264,0.639,-6,1,123.0,-133.0,126.0,-136.0,,,0.4424778761061947,0.576271186440678,0.0187490625468726,0.4343345111896348,0.5656654888103652
3878,7376,ff1a35529edf0b0aece5a7d550f3b835,R,Minnesota Twins,Colorado Rockies,2022,4.3,4.3,4.2,5.4,1,6,0,0.481,0.42,-4,3,-175.0,161.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
2749,6107,9fcacd2449da9fdb8a2e780b737c71a0,R,Pittsburgh Pirates,Chicago Cubs,2022,3.6,4.1,5.0,4.5,1,6,2,0.383,0.457,4,1,111.0,-120.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
574,1056,fb8979370998fa3c88642aab3f839a75,R,Cleveland Indians,Detroit Tigers,2020,4.1,4.3,3.5,5.5,0,4,7,0.583,0.397,0,0,-244.0,222.0,-244.0,221.0,-263.0,225.0,0.7093023255813954,0.3115264797507788,0.0208288053321741,0.6948298498988681,0.3051701501011319
3410,6861,678d102e1a2d095f75da99afdd70e62f,R,Minnesota Twins,Kansas City Royals,2022,4.3,4.0,4.2,5.0,1,10,7,0.481,0.401,-4,1,-172.0,157.0,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
4455,8030,44480d81744e504b927e37966bb95b21,R,Philadelphia Phillies,Washington Nationals,2022,4.6,3.7,4.2,5.3,1,7,2,0.537,0.34,0,-1,-182.0,167.0,-185.0,171.0,-185.0,166.0,0.6491228070175439,0.3690036900369003,0.0181264970544443,0.6375659693520697,0.3624340306479303
2683,6036,31ee7d65f1ab52cfa86cc907ca3bd3b8,R,Arizona Diamondbacks,San Diego Padres,2022,4.3,4.4,4.6,4.1,0,0,3,0.457,0.549,-3,3,130.0,-141.0,133.0,-145.0,134.0,-145.0,0.4291845493562232,0.5918367346938775,0.0210212840501007,0.4203482885819679,0.5796517114180321
2301,4817,5e7804288cfa575cabed651282c21c98,R,Chicago Cubs,Colorado Rockies,2021,4.4,4.6,5.2,4.9,1,6,4,0.438,0.46,3,-1,-127.0,116.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
1487,3340,5c9ae29dad7b0e371c0611e296b22705,R,Philadelphia Phillies,Boston Red Sox,2021,4.5,5.1,4.6,4.6,0,3,4,0.506,0.568,2,4,126.0,-135.0,121.0,-132.0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
2196,4625,564b9fdf8bddc03cc65c4059fd8bf559,R,San Francisco Giants,Arizona Diamondbacks,2021,5.0,4.2,3.7,5.5,1,7,2,0.66,0.321,4,-9,-250.0,224.0,-250.0,224.0,-250.0,210.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
4105,7629,7c03464a3d4b368d691d14fdbf4310d1,R,Kansas City Royals,Cleveland Guardians,2022,4.0,4.3,5.0,3.9,1,5,1,0.401,0.568,1,4,112.0,-120.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
3319,6765,011500b3ea67e8b35916c36478999435,R,San Francisco Giants,San Diego Padres,2022,4.4,4.4,4.3,4.1,0,1,2,0.5,0.549,-2,3,-143.0,132.0,-143.0,132.0,-143.0,131.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
3898,7396,9fa9b30c0927107fada886bc66ad1c1f,R,San Diego Padres,Philadelphia Phillies,2022,4.4,4.6,4.1,4.2,0,5,8,0.549,0.537,3,0,-152.0,140.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
1226,2780,4b0abf61b80056fa3d17c5951415e40a,R,Los Angeles Angels,Texas Rangers,2021,4.5,3.9,5.0,5.0,0,4,7,0.475,0.37,4,-2,-172.0,158.0,-164.0,151.0,-164.0,149.0,0.6212121212121212,0.398406374501992,0.0196184957141132,0.6092593688946777,0.3907406311053223
858,1484,e18c6e21a53a23ef43b13c63ee250947,R,Colorado Rockies,Los Angeles Dodgers,2020,4.6,5.8,5.9,3.6,0,3,9,0.433,0.717,3,0,156.0,-172.0,155.0,-169.0,160.0,-179.0,0.392156862745098,0.6282527881040892,0.0204096508491873,0.3843131652260875,0.6156868347739124
1492,3347,8a0bb7e0a9aad873c34a6939e1875337,R,New York Yankees,Chicago White Sox,2021,4.4,4.9,4.1,3.9,1,5,4,0.568,0.574,6,-4,-127.0,117.0,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
1548,3452,0748767af733173b2e801a902f01d5bc,R,Los Angeles Dodgers,San Francisco Giants,2021,5.1,5.0,3.5,3.7,0,6,11,0.654,0.66,-3,4,-189.0,174.0,-192.0,175.0,-192.0,171.0,0.6575342465753424,0.3636363636363636,0.0211706102117061,0.6439024390243901,0.3560975609756097
2794,6154,d176fb7ef8497fa2231b1cb65fa9136a,R,San Diego Padres,Atlanta Braves,2022,4.4,4.9,4.1,3.8,0,2,5,0.549,0.623,3,1,-101.0,-108.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
3632,7109,6a5e121e4d8d9b2a8c31d057f1393240,R,Houston Astros,Miami Marlins,2022,4.5,3.6,3.2,4.2,0,4,7,0.654,0.426,0,-1,-154.0,141.0,-149.0,138.0,-149.0,137.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
2130,4518,b8e11030170df93fd049195560eb9d4b,R,Texas Rangers,Los Angeles Angels,2021,3.9,4.5,5.0,5.0,0,0,5,0.37,0.475,-2,4,-104.0,-104.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
545,1020,442b398084a7cb937991d8ea4523bcb5,R,Kansas City Royals,Minnesota Twins,2020,4.1,4.5,4.5,3.6,1,7,2,0.433,0.6,-1,0,137.0,-149.0,135.0,-145.0,145.0,-161.0,0.425531914893617,0.5918367346938775,0.0173686495874945,0.4182671788305591,0.5817328211694409
5000,8636,698177eca48f3970584d051b72a0fb97,R,New York Yankees,Tampa Bay Rays,2022,5.0,4.1,3.5,3.8,0,2,4,0.611,0.531,-7,-1,,,-104.0,-106.0,,,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
5609,10048,866e7c5ce0064e925fa3342b78db7594,R,Arizona Diamondbacks,Los Angeles Dodgers,2023,5.2,5.4,4.7,4.8,1,12,8,0.603,0.542,4,-1,133.0,-145.0,139.0,-151.0,,,0.4184100418410041,0.601593625498008,0.020003667339012,0.4102044485119874,0.5897955514880127
2661,6003,5491f3450ed7911ae420920ca5f9a5ce,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,9,0,0.574,0.383,-2,4,-189.0,173.0,-182.0,167.0,-182.0,162.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
1330,2997,89a05f14e8513b936575be90bba4ef30,R,Seattle Mariners,Los Angeles Angels,2021,4.3,4.5,4.6,5.0,0,5,10,0.556,0.475,14,4,132.0,-143.0,127.0,-137.0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.0185877060911914,0.4324896439716052,0.5675103560283946
5799,10404,f7b4b11d8a764461b158b42409e94ff9,R,Pittsburgh Pirates,Cincinnati Reds,2023,4.2,4.8,4.7,5.0,1,4,2,0.479,0.521,2,3,-134.0,124.0,-133.0,123.0,,,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
165,510,f3d55972ef29e50511fa343dd8a8fc6d,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,1,7,3,0.6,0.433,1,-2,-145.0,135.0,-145.0,133.0,-130.0,120.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
1132,2563,cc1013e67109817fc2b0429c33e6df06,R,Pittsburgh Pirates,San Diego Padres,2021,3.8,4.5,5.1,4.4,1,8,4,0.377,0.488,3,-4,215.0,-238.0,203.0,-222.0,194.0,-222.0,0.33003300330033,0.6894409937888198,0.0194739970891499,0.3237287113184404,0.6762712886815595
