,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
893,1536,c18c0bc93df3ef535416314af9b0173d,R,Colorado Rockies,Los Angeles Dodgers,2020,4.6,5.8,5.9,3.6,1,6,3,0.433,0.717,3,0,182.0,-200.0,181.0,-196.0,185.0,-208.0,0.3558718861209964,0.6621621621621622,0.0180340482831586,0.3495677641834758,0.6504322358165241
4432,8005,0460d626b0b897f1a27d0956d54a1dbe,R,Miami Marlins,Cincinnati Reds,2022,3.6,4.0,4.2,5.0,1,3,0,0.426,0.383,-1,-2,-189.0,172.0,-196.0,181.0,-196.0,177.0,0.6621621621621622,0.3558718861209964,0.0180340482831586,0.6504322358165241,0.3495677641834758
2657,5999,abdcd47cac870b5a97e9035dde0e097b,R,Chicago Cubs,Milwaukee Brewers,2022,4.1,4.5,4.5,4.2,1,5,4,0.457,0.531,1,1,163.0,-179.0,170.0,-185.0,165.0,-185.0,0.3703703703703703,0.6491228070175439,0.0194931773879143,0.3632887189292542,0.6367112810707456
1649,3605,b10beaa5c75f3cffc61f846764f0c59d,R,Chicago White Sox,Toronto Blue Jays,2021,4.9,5.2,3.9,4.1,1,6,1,0.574,0.562,-4,-8,-149.0,138.0,-152.0,140.0,-152.0,142.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
395,813,5dd7d8d9a7babeba774c88d0106879e0,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,0,2,3,0.617,0.417,-1,-2,-161.0,148.0,-154.0,142.0,-152.0,141.0,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
85,429,1281d17b74b86bb3b3d180c78ff5fc75,R,Cleveland Indians,Kansas City Royals,2020,4.1,4.1,3.5,4.5,1,2,0,0.583,0.433,0,-1,,,-213.0,196.0,,,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
3151,6575,fb379eeebccdaf9a05a1b2c5969878dc,R,New York Yankees,Toronto Blue Jays,2022,5.0,4.8,3.5,4.2,1,6,5,0.611,0.568,-7,1,-156.0,144.0,-156.0,144.0,-156.0,144.0,0.609375,0.4098360655737705,0.0192110655737705,0.5978889168132696,0.4021110831867303
2541,5300,8d67d1599746d1b461cdc08e14a94863,R,Oakland Athletics,Seattle Mariners,2021,4.6,4.3,4.2,4.6,0,1,4,0.531,0.556,-1,14,-135.0,126.0,-135.0,126.0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.0169459612125777,0.5648953897426403,0.4351046102573597
3972,7483,67cc6b2eedac914a2110c484d20dc2ec,R,Minnesota Twins,Baltimore Orioles,2022,4.3,4.2,4.2,4.2,1,4,3,0.481,0.512,-4,4,-222.0,199.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
295,666,03559ea889f8767010b98d3ea06febc4,R,Colorado Rockies,San Diego Padres,2020,4.6,5.4,5.9,4.0,0,7,8,0.433,0.617,3,-1,-110.0,102.0,-108.0,-102.0,-112.0,102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
1096,2460,4ff7ea2cf3a2a54a244829a8006e60b0,R,St. Louis Cardinals,Milwaukee Brewers,2021,4.4,4.6,4.1,3.8,1,3,1,0.556,0.586,5,2,122.0,-132.0,115.0,-125.0,119.0,-128.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
3129,6550,32f25ffe62b5b59cc1b930fbfa8b11c4,R,Minnesota Twins,Oakland Athletics,2022,4.3,3.5,4.2,4.8,1,4,3,0.481,0.37,-4,1,-175.0,159.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
3286,6727,f157f08b1cfb5d7e63703cbad03aac5e,R,Kansas City Royals,Chicago White Sox,2022,4.0,4.2,5.0,4.4,1,6,2,0.401,0.5,1,3,140.0,-154.0,141.0,-154.0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
3055,6437,381406dc92ba0053d07e325672c0a196,R,Toronto Blue Jays,New York Yankees,2022,4.8,5.0,4.2,3.5,0,2,3,0.568,0.611,1,-7,108.0,-116.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
3089,6479,c234e17246931bd62889810c26b0622f,R,Boston Red Sox,Los Angeles Angels,2022,4.5,3.8,4.9,4.1,0,0,8,0.481,0.451,2,-3,136.0,-147.0,135.0,-145.0,136.0,-147.0,0.425531914893617,0.5918367346938775,0.0173686495874945,0.4182671788305591,0.5817328211694409
58,402,ab83aa5a5a728ed73800df3d8017c2c6,R,Cincinnati Reds,Detroit Tigers,2020,4.1,4.3,4.1,5.5,1,7,1,0.517,0.397,1,0,-169.0,155.0,-169.0,155.0,-164.0,148.0,0.6282527881040892,0.392156862745098,0.0204096508491873,0.6156868347739124,0.3843131652260875
3363,6812,ee99de13d65003685f17311acb5ea5e5,R,San Francisco Giants,New York Mets,2022,4.4,4.8,4.3,3.7,0,3,13,0.5,0.623,-2,2,-139.0,128.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
2,346,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,,,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
1155,2640,9703a7331b95e52f0f9f145ce3925b4c,R,Washington Nationals,Arizona Diamondbacks,2021,4.5,4.2,5.1,5.5,1,1,0,0.401,0.321,-7,-9,-196.0,178.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
3013,6392,c218f5300e92dd9f04baa1f042abc9f2,R,San Francisco Giants,Washington Nationals,2022,4.4,3.7,4.3,5.3,0,4,14,0.5,0.34,-2,-1,-244.0,221.0,-244.0,220.0,-244.0,210.0,0.7093023255813954,0.3125,0.0218023255813952,0.694167852062589,0.3058321479374111
5266,8930,87b4308064860d756eeec804a0a78870,R,Los Angeles Dodgers,St. Louis Cardinals,2022,5.2,4.8,3.2,3.9,1,4,1,0.685,0.574,-5,-2,-148.0,136.0,-142.0,131.0,-142.0,130.0,0.5867768595041323,0.4329004329004329,0.0196772924045651,0.5754534928598997,0.4245465071401003
2930,6307,d2f1d6e3d7779c8522d6a0289e24b0a9,R,Los Angeles Angels,Baltimore Orioles,2022,3.8,4.2,4.1,4.2,1,7,6,0.451,0.512,-3,4,-244.0,218.0,-244.0,217.0,-244.0,207.0,0.7093023255813954,0.3154574132492113,0.0247597388306066,0.6921645130114186,0.3078354869885814
2916,6292,b00f28b565bc0ae5d8d8fd542b000cd3,R,San Diego Padres,Los Angeles Dodgers,2022,4.4,5.2,4.1,3.2,1,3,2,0.549,0.685,3,-5,130.0,-141.0,129.0,-139.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
341,734,38b6cf367d789ad3f6de82ce8645d10f,R,San Diego Padres,Los Angeles Dodgers,2020,5.4,5.8,4.0,3.6,0,2,5,0.617,0.717,-1,0,112.0,-120.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
3226,6656,087a208f888e4fedebfaac525fa936a7,R,Arizona Diamondbacks,Chicago Cubs,2022,4.3,4.1,4.6,4.5,0,2,4,0.457,0.457,-3,1,-147.0,136.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
83,427,1281d17b74b86bb3b3d180c78ff5fc75,R,Cleveland Indians,Kansas City Royals,2020,4.1,4.1,3.5,4.5,1,2,0,0.583,0.433,0,-1,-204.0,187.0,-217.0,197.0,-208.0,185.0,0.6845425867507886,0.3367003367003367,0.0212429234511253,0.6703033832905179,0.3296966167094822
3946,7450,87b7f274c3beecd4cde58a1b6e648ea4,R,Houston Astros,New York Yankees,2022,4.5,5.0,3.2,3.5,1,2,1,0.654,0.611,0,-7,109.0,-118.0,109.0,-119.0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
5908,10604,2400d7db22e422bb8a5b32f8c68f5ed0,R,Minnesota Twins,Kansas City Royals,2023,4.3,3.8,3.9,5.3,1,7,1,0.493,0.264,-4,-6,-196.0,178.0,-188.0,173.0,,,0.6527777777777778,0.3663003663003663,0.019078144078144,0.6405571364385203,0.3594428635614797
2488,5170,ee139d915814a2c2074a70a2686020b5,R,Texas Rangers,Houston Astros,2021,3.9,5.3,5.0,4.1,1,8,1,0.37,0.586,-2,-6,195.0,-213.0,196.0,-213.0,190.0,-213.0,0.3378378378378378,0.6805111821086262,0.0183490199464639,0.331750540551999,0.668249459448001
1905,4052,1023b07aa0fe2072ed52f60402171c25,R,Arizona Diamondbacks,San Francisco Giants,2021,4.2,5.0,5.5,3.7,0,2,5,0.321,0.66,-9,4,161.0,-175.0,157.0,-169.0,155.0,-169.0,0.3891050583657587,0.6282527881040892,0.017357846469848,0.3824662676126427,0.6175337323873572
3748,7234,50487a107b39acf1c413af5022c4efe0,R,Los Angeles Dodgers,Cleveland Guardians,2022,5.2,4.3,3.2,3.9,0,1,2,0.685,0.568,-5,4,-204.0,186.0,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
228,574,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,7,2,0.483,0.45,-1,2,,,-278.0,249.0,,,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
4890,8508,8fd832443d7c58909ea1cf91f2d57636,R,Arizona Diamondbacks,Milwaukee Brewers,2022,4.3,4.5,4.6,4.2,1,5,0,0.457,0.531,-3,1,118.0,-128.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
2705,6059,66eb5c18e58038399d68135401af5344,R,Washington Nationals,New York Mets,2022,3.7,4.8,5.3,3.7,1,4,2,0.34,0.623,-1,2,119.0,-128.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
2344,4883,950e3d7dfa92bfa1b6475b1e36feaa0d,R,Oakland Athletics,New York Yankees,2021,4.6,4.4,4.2,4.1,0,2,8,0.531,0.568,-1,6,132.0,-145.0,134.0,-145.0,135.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
939,1594,3eb8bc13f12e868de20217c9ef4ab15a,R,Washington Nationals,New York Mets,2020,4.9,4.8,5.0,5.1,0,2,3,0.433,0.433,-3,-2,-109.0,101.0,-110.0,100.0,-115.0,105.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
2833,6195,62e656a45dad2c8a0ae5d06ca57dcc3e,R,Oakland Athletics,Baltimore Orioles,2022,3.5,4.2,4.8,4.2,1,5,1,0.37,0.512,1,4,-182.0,165.0,-179.0,166.0,-179.0,160.0,0.6415770609318996,0.3759398496240601,0.0175169105559596,0.6305320867653681,0.369467913234632
4489,8064,c22b73172f98224770b37b6c90de8979,R,Minnesota Twins,Toronto Blue Jays,2022,4.3,4.8,4.2,4.2,1,7,3,0.481,0.568,-4,1,,,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
3601,7076,7fd57d9f0a80ca0bb9371fe4e5ba2cca,R,Milwaukee Brewers,Philadelphia Phillies,2022,4.5,4.6,4.2,4.2,0,0,10,0.531,0.537,1,0,126.0,-137.0,121.0,-132.0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
1165,2661,5750660b4a69792b7724fe8dadcb6649,R,San Diego Padres,Los Angeles Dodgers,2021,4.5,5.1,4.4,3.5,0,6,11,0.488,0.654,-4,-3,142.0,-154.0,141.0,-154.0,143.0,-154.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
2598,5421,a51df28c2aa21efe7281e2e497b6c974,R,St. Louis Cardinals,Milwaukee Brewers,2021,4.4,4.6,4.1,3.8,1,4,3,0.556,0.586,5,2,-105.0,-103.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
1596,3549,9974f34df39ff5379d2fa2a8c2c405eb,R,Milwaukee Brewers,Arizona Diamondbacks,2021,4.6,4.2,3.8,5.5,1,5,1,0.586,0.321,2,-9,-222.0,200.0,-227.0,204.0,-227.0,195.0,0.6941896024464832,0.3289473684210526,0.0231369708675357,0.6784913674440556,0.3215086325559445
5695,10205,08ce99f0cc634bf7daf0978a44a25edd,R,Houston Astros,Texas Rangers,2023,4.4,6.1,3.9,4.0,0,2,6,0.534,0.625,-2,-4,-153.0,141.0,-158.0,146.0,,,0.6124031007751938,0.4065040650406504,0.0189071658158441,0.6010391538318798,0.3989608461681203
1239,2806,8d2897186ad21fb78b1698cec72a3e55,R,Los Angeles Dodgers,San Diego Padres,2021,5.1,4.5,3.5,4.4,0,2,3,0.654,0.488,-3,-4,-172.0,156.0,-169.0,157.0,-169.0,155.0,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
5027,8663,19621d746b562721c108d9724ffe93e8,R,Houston Astros,Los Angeles Angels,2022,4.5,3.8,3.2,4.1,0,1,6,0.654,0.451,0,-3,-213.0,192.0,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
2286,4800,fb1f279bbdad7769445a8f39fe0e02a0,R,Cincinnati Reds,Miami Marlins,2021,4.9,3.8,4.7,4.3,1,3,1,0.512,0.414,0,-5,-133.0,123.0,-133.0,124.0,-137.0,127.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
5393,9087,4eae35d16b0a1e32dddd15215aea0f7d,R,Cincinnati Reds,Chicago Cubs,2022,4.0,4.1,5.0,4.5,0,2,15,0.383,0.457,-2,1,111.0,-120.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
4733,8344,07842211ef05c94b9ea277d1ca087162,R,Chicago Cubs,St. Louis Cardinals,2022,4.1,4.8,4.5,3.9,1,2,0,0.457,0.574,1,-2,,,168.0,-182.0,163.0,-182.0,0.373134328358209,0.6453900709219859,0.0185243992801948,0.3663479526086052,0.6336520473913947
4841,8456,0a7ea61ca1bc118ea2ff98708eecd50d,R,St. Louis Cardinals,Atlanta Braves,2022,4.8,4.9,3.9,3.8,1,6,3,0.574,0.623,-2,1,-120.0,111.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
1704,3665,5c49e7071188c77935a34ec67f296891,R,New York Mets,San Diego Padres,2021,3.9,4.5,4.1,4.4,1,4,1,0.475,0.488,0,-4,115.0,-123.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
5458,9784,f2912049aeca157ded4e77586ad96b6f,R,Boston Red Sox,Baltimore Orioles,2023,5.1,4.9,4.8,4.4,0,9,10,0.521,0.62,-1,5,-117.0,108.0,-119.0,109.0,,,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
316,689,d597a3d55eb62c72c458169b9cffb787,R,San Francisco Giants,Texas Rangers,2020,5.0,3.7,5.0,5.2,1,7,3,0.483,0.367,-1,1,-109.0,101.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
737,1317,582557210ed0975ec18e3afff13be24a,R,San Diego Padres,Colorado Rockies,2020,5.4,4.6,4.0,5.9,1,1,0,0.617,0.433,-1,3,-182.0,167.0,-185.0,169.0,-196.0,175.0,0.6491228070175439,0.3717472118959107,0.0208700189134547,0.6358525522264102,0.3641474477735896
1727,3693,dde18a81b244e832a3e4f79dad26a672,R,Chicago Cubs,St. Louis Cardinals,2021,4.4,4.4,5.2,4.1,1,2,0,0.438,0.556,3,5,-137.0,126.0,-135.0,125.0,-139.0,128.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
4147,7678,8e02d54b304a4a0b876cd26073db602b,R,Toronto Blue Jays,Philadelphia Phillies,2022,4.8,4.6,4.2,4.2,1,8,2,0.568,0.537,1,0,-104.0,-104.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
4310,7872,6ee0646d632f442a946c52f3e92f2062,R,Seattle Mariners,Texas Rangers,2022,4.3,4.4,3.8,4.6,1,5,4,0.556,0.42,1,-9,,,113.0,-123.0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
2675,6025,f03be6ea3dda6858ca0ddf595d3fe303,R,Minnesota Twins,Seattle Mariners,2022,4.3,4.3,4.2,3.8,0,1,2,0.481,0.556,-4,1,-110.0,102.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
892,1534,c72ba0f9591bd5dc2f928a99cddd6d99,R,Milwaukee Brewers,Kansas City Royals,2020,4.1,4.1,4.4,4.5,1,5,3,0.483,0.433,1,-1,-149.0,138.0,-143.0,131.0,-145.0,135.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
1749,3729,3692b85a6218a9b209a0122c0ee55c7c,R,Kansas City Royals,Detroit Tigers,2021,4.2,4.3,4.9,4.7,0,5,6,0.457,0.475,3,2,-139.0,128.0,-141.0,130.0,-141.0,131.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
2276,4787,04cd55ad890e6f463c5b9323babac584,R,Houston Astros,Seattle Mariners,2021,5.3,4.3,4.1,4.6,1,15,1,0.586,0.556,-6,14,-147.0,135.0,-145.0,134.0,-145.0,135.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
4919,8538,1d58619f5ec5a3ccee68098c750f6229,R,Chicago White Sox,Minnesota Twins,2022,4.2,4.3,4.4,4.2,1,13,0,0.5,0.481,3,-4,-133.0,123.0,-127.0,117.0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
5345,9020,f044e1b01798c403659e2e5a37fce9c9,R,Los Angeles Angels,Texas Rangers,2022,3.8,4.4,4.1,4.6,1,3,2,0.451,0.42,-3,-9,-145.0,134.0,-144.0,133.0,-144.0,132.0,0.5901639344262295,0.4291845493562232,0.0193484837824526,0.578961899503037,0.421038100496963
2157,4564,57506c788477518f07f9cdef67caa0a8,R,Colorado Rockies,Miami Marlins,2021,4.6,3.8,4.9,4.3,1,7,4,0.46,0.414,-1,-5,-159.0,145.0,-161.0,148.0,-161.0,145.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
3010,6389,db79b718b67e3dafe9b06837626dfc65,R,Oakland Athletics,Cleveland Guardians,2022,3.5,4.3,4.8,3.9,0,8,9,0.37,0.568,1,4,146.0,-159.0,138.0,-149.0,139.0,-149.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
3460,6916,75694918746d96b709afabbc1e6e9f66,R,Chicago Cubs,Milwaukee Brewers,2022,4.1,4.5,4.5,4.2,0,6,7,0.457,0.531,1,1,110.0,-119.0,111.0,-120.0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
3701,7184,ba2345f33825524a78f2b35c09c7fc0a,R,Arizona Diamondbacks,Cincinnati Reds,2022,4.3,4.0,4.6,5.0,0,3,5,0.457,0.383,-3,-2,-123.0,114.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
3189,6619,debcd09b14c8946a717dd7ff57951d0f,R,Los Angeles Dodgers,Philadelphia Phillies,2022,5.2,4.6,3.2,4.2,0,7,9,0.685,0.537,-5,0,-145.0,133.0,-145.0,133.0,-145.0,132.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
4875,8493,f3a9d681ac16704ac6b54e2265629ace,R,Detroit Tigers,Seattle Mariners,2022,3.4,4.3,4.4,3.8,0,3,5,0.407,0.556,3,1,140.0,-154.0,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
1792,3808,b2679dece245ff2709ef1c02e21436ed,R,Chicago Cubs,Miami Marlins,2021,4.4,3.8,5.2,4.3,1,2,0,0.438,0.414,3,-5,-143.0,132.0,-149.0,139.0,,,0.5983935742971888,0.4184100418410041,0.0168036161381928,0.5885045694171308,0.4114954305828692
4261,7822,69fb4ed3f7ce75e91a6acb9b5493810a,R,Boston Red Sox,Toronto Blue Jays,2022,4.5,4.8,4.9,4.2,0,4,8,0.481,0.568,2,1,137.0,-149.0,139.0,-152.0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
4474,8049,170847581edd1bdacbca5fb3ea32209a,R,New York Mets,Atlanta Braves,2022,4.8,4.9,3.7,3.8,1,6,2,0.623,0.623,2,1,,,-112.0,103.0,-114.0,103.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
3249,6680,4efde03e5c717e493ba160ab006a60e2,R,Baltimore Orioles,New York Yankees,2022,4.2,5.0,4.2,3.5,0,2,6,0.512,0.611,4,-7,177.0,-196.0,177.0,-192.0,173.0,-192.0,0.3610108303249097,0.6575342465753424,0.0185450769002522,0.3544377549038648,0.6455622450961351
1758,3739,f223230d4889f3d42ffcd8a1a3d9cd92,R,Toronto Blue Jays,New York Yankees,2021,5.2,4.4,4.1,4.1,0,2,3,0.562,0.568,-8,6,145.0,-159.0,143.0,-154.0,145.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
4826,8440,a9662f8959ad5ea2dd0950c1e53d43d5,R,Miami Marlins,Los Angeles Dodgers,2022,3.6,5.2,4.2,3.2,0,1,8,0.426,0.685,-1,-5,237.0,-263.0,237.0,-263.0,225.0,-263.0,0.2967359050445103,0.7245179063360881,0.0212538113805984,0.2905603893349128,0.7094396106650872
3755,7245,9a691e52e72d8487d438677c8a9b76cf,R,Seattle Mariners,Los Angeles Angels,2022,4.3,3.8,3.8,4.1,0,0,3,0.556,0.451,1,-3,-161.0,149.0,-159.0,147.0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.0187579134947555,0.6025961671244228,0.3974038328755773
4863,8479,29043412f93d2b6c4298b3dce94a6f02,R,Arizona Diamondbacks,Philadelphia Phillies,2022,4.3,4.6,4.6,4.2,1,12,3,0.457,0.537,-3,0,123.0,-133.0,124.0,-133.0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.0172440220723482,0.4388608453250961,0.5611391546749039
486,939,1364f16ffa1d9812d9b0de7bd718b3b4,R,Colorado Rockies,Texas Rangers,2020,4.6,3.7,5.9,5.2,1,10,6,0.433,0.367,3,1,-143.0,132.0,-143.0,132.0,-149.0,140.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
4738,8350,4391889d0017e563bd6011c21dc67f96,R,New York Yankees,New York Mets,2022,5.0,4.8,3.5,3.7,1,4,2,0.611,0.623,-7,2,,,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
221,567,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,7,2,0.483,0.45,-1,2,-294.0,259.0,-278.0,245.0,-270.0,231.0,0.7354497354497355,0.2898550724637681,0.0253048079135036,0.7172986313663899,0.28270136863361
269,631,85f810e9ccc58d24c55cef05412270e8,R,Oakland Athletics,Colorado Rockies,2020,4.6,4.6,3.9,5.9,0,1,5,0.6,0.433,1,3,-147.0,136.0,-145.0,135.0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
300,671,163e04f985b0b5e59d3690f3b0ff284f,R,Arizona Diamondbacks,Los Angeles Dodgers,2020,4.5,5.8,4.9,3.6,1,5,3,0.417,0.717,-2,0,119.0,-128.0,115.0,-125.0,128.0,-137.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
2420,5080,ad16d5d48019caf5178ab96fa4506ea8,R,Milwaukee Brewers,Philadelphia Phillies,2021,4.6,4.5,3.8,4.6,1,4,3,0.586,0.506,2,2,-154.0,142.0,-154.0,143.0,-154.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
4695,8305,b94db4b6f78e3a9acfcfebd14661f5a4,R,Minnesota Twins,Texas Rangers,2022,4.3,4.4,4.2,4.6,0,3,4,0.481,0.42,-4,-9,-167.0,152.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
1269,2871,a9cf5e5212439170cd5d399143e06ff1,R,Los Angeles Dodgers,San Diego Padres,2021,5.1,4.5,3.5,4.4,1,5,4,0.654,0.488,-3,-4,-141.0,130.0,-143.0,132.0,-143.0,133.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
2411,5068,b547e7a895e57ca48791aee52daf2b8e,R,Colorado Rockies,San Francisco Giants,2021,4.6,5.0,4.9,3.7,0,4,7,0.46,0.66,-1,4,138.0,-149.0,140.0,-152.0,142.0,-152.0,0.4166666666666667,0.6031746031746031,0.0198412698412697,0.4085603112840467,0.5914396887159533
76,420,36b3a2628aa7e0b1dea537fc0c1a5fc1,R,Philadelphia Phillies,Miami Marlins,2020,5.1,4.4,5.2,5.1,0,2,5,0.467,0.517,-2,5,-185.0,170.0,-196.0,179.0,-189.0,168.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
4530,8107,0ddb342dbe6857cd2a84e2700ca3ff38,R,Milwaukee Brewers,Tampa Bay Rays,2022,4.5,4.1,4.2,3.8,1,5,3,0.531,0.531,1,-1,,,-159.0,147.0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.0187579134947555,0.6025961671244228,0.3974038328755773
1622,3577,266d091df55463dce5682641133c07aa,R,Pittsburgh Pirates,Miami Marlins,2021,3.8,3.8,5.1,4.3,0,1,3,0.377,0.414,3,-5,123.0,-133.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
