,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
1327,2957,8f4de5adaa6620899727dc4dc4e40e10,R,Texas Rangers,Boston Red Sox,2021,3.9,5.1,5.0,4.6,1,4,1,0.37,0.568,-2,4,109.0,-118.0,111.0,-120.0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
236,582,0a97fc5cc53638af105f884c1daf510b,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,1,5,1,0.617,0.417,-1,-2,-109.0,101.0,-111.0,101.0,-112.0,102.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
5758,10330,5878ffad2de9c55e7482b08edc2b1513,R,Boston Red Sox,Minnesota Twins,2023,5.1,4.3,4.8,3.9,1,5,4,0.521,0.493,-1,-4,100.0,-108.0,101.0,-111.0,,,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
5149,8804,9e555a674dfd0b90f372e6f39de65c5b,R,Milwaukee Brewers,New York Yankees,2022,4.5,5.0,4.2,3.5,0,8,12,0.531,0.611,1,-7,156.0,-170.0,159.0,-173.0,158.0,-173.0,0.3861003861003861,0.6336996336996337,0.0198000198000198,0.3786040190272788,0.621395980972721
977,1650,10c5b54435340335c4d8bd39c6cdad0a,R,New York Yankees,Miami Marlins,2020,5.3,4.4,4.5,5.1,0,0,5,0.55,0.517,-1,5,-175.0,161.0,-169.0,155.0,-179.0,160.0,0.6282527881040892,0.392156862745098,0.0204096508491873,0.6156868347739124,0.3843131652260875
2420,5080,ad16d5d48019caf5178ab96fa4506ea8,R,Milwaukee Brewers,Philadelphia Phillies,2021,4.6,4.5,3.8,4.6,1,4,3,0.586,0.506,2,2,-154.0,142.0,-154.0,143.0,-154.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
2509,5246,eb60be90ad3954f1d5d205519fce2e40,R,Washington Nationals,Colorado Rockies,2021,4.5,4.6,5.1,4.9,1,3,0,0.401,0.46,-7,-1,-108.0,-101.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
2161,4568,8f0552b0f404f35bd2c610d6a472e18d,R,Los Angeles Dodgers,Los Angeles Angels,2021,5.1,4.5,3.5,5.0,1,5,3,0.654,0.475,-3,4,-303.0,265.0,-303.0,266.0,-303.0,250.0,0.7518610421836228,0.273224043715847,0.0250850858994697,0.7334620828317835,0.2665379171682165
5658,10135,2c2f769533dfc3c21e43cfb86f420467,R,Colorado Rockies,St. Louis Cardinals,2023,4.4,4.6,5.7,4.8,0,6,9,0.387,0.411,0,-5,149.0,-162.0,149.0,-162.0,,,0.4016064257028112,0.6183206106870229,0.0199270363898342,0.3937599567164627,0.6062400432835372
1958,4154,d49367e7bd9808366d2f48b2688fc834,R,Houston Astros,New York Yankees,2021,5.3,4.4,4.1,4.1,0,0,1,0.586,0.568,-6,6,102.0,-110.0,-104.0,-106.0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
274,636,ba3a3bee48235ca1ccda0ca1a5cb3f05,R,Cincinnati Reds,Chicago Cubs,2020,4.1,4.4,4.1,4.0,1,12,7,0.517,0.567,1,1,-109.0,100.0,-110.0,100.0,-106.0,-103.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
4160,7691,78b1b3c478f01c742b419bb9b015449c,R,New York Yankees,Cincinnati Reds,2022,5.0,4.0,3.5,5.0,0,6,7,0.611,0.383,-7,-2,-196.0,180.0,-196.0,181.0,-196.0,177.0,0.6621621621621622,0.3558718861209964,0.0180340482831586,0.6504322358165241,0.3495677641834758
3219,6649,5f8a9006f23b625adef34a30f25e2ea8,R,Washington Nationals,Houston Astros,2022,3.7,4.5,5.3,3.2,1,13,6,0.34,0.654,-1,0,151.0,-164.0,153.0,-167.0,151.0,-167.0,0.3952569169960474,0.6254681647940075,0.0207250817900548,0.3872315122333251,0.6127684877666749
2471,5144,5cbdfcebd6592c27b1c20f7bda1647e8,R,St. Louis Cardinals,Cincinnati Reds,2021,4.4,4.9,4.1,4.7,1,2,0,0.556,0.512,5,0,114.0,-123.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
1448,3250,d0e94ed05a5fa575b3b091594b8c6edb,R,Cincinnati Reds,San Francisco Giants,2021,4.9,5.0,4.7,3.7,0,2,4,0.512,0.66,0,4,-115.0,106.0,-114.0,104.0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
3582,7056,5c2b66f4bb295b2418868b890ea40979,R,Kansas City Royals,Toronto Blue Jays,2022,4.0,4.8,5.0,4.2,0,0,7,0.401,0.568,1,1,139.0,-152.0,136.0,-147.0,135.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
4065,7587,e120b3ee1f06f324f4c888933042498a,R,Texas Rangers,Minnesota Twins,2022,4.4,4.3,4.6,4.2,1,6,5,0.42,0.481,-9,-4,-115.0,107.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
4156,7687,1dfed4beb176025ae6ccdac4c5a689a2,R,Miami Marlins,Pittsburgh Pirates,2022,3.6,3.6,4.2,5.0,1,3,2,0.426,0.383,-1,4,-159.0,146.0,-156.0,145.0,-156.0,145.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
1121,2523,06ffad2d67520cd645bda1c1c4c74ced,R,Atlanta Braves,Philadelphia Phillies,2021,4.9,4.5,4.1,4.6,0,6,7,0.547,0.506,-6,2,-159.0,145.0,-154.0,141.0,-154.0,143.0,0.6062992125984252,0.4149377593360996,0.0212369719345248,0.5936910132130403,0.4063089867869597
50,394,ab83aa5a5a728ed73800df3d8017c2c6,R,Cincinnati Reds,Detroit Tigers,2020,4.1,4.3,4.1,5.5,1,7,1,0.517,0.397,1,0,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
3383,6833,bb1c27fef55a2f39d08eeca5aced2ff1,R,Washington Nationals,Los Angeles Dodgers,2022,3.7,5.2,5.3,3.2,1,1,0,0.34,0.685,-1,-5,196.0,-217.0,184.0,-200.0,180.0,-200.0,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
1999,4233,504344299bc2313de94c1becca6d5e75,R,Kansas City Royals,Baltimore Orioles,2021,4.2,4.1,4.9,5.9,0,0,5,0.457,0.321,3,-2,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
1654,3610,4776027acec8b785db10bf06ce2b1317,R,Oakland Athletics,Arizona Diamondbacks,2021,4.6,4.2,4.2,5.5,1,5,2,0.531,0.321,-1,-9,,,-200.0,182.0,,,0.6666666666666666,0.3546099290780142,0.0212765957446807,0.6527777777777778,0.3472222222222222
5555,9941,a39fb73e58c3157a9340591877239781,R,Oakland Athletics,Cleveland Guardians,2023,3.5,3.9,6.3,4.2,1,4,3,0.257,0.465,0,0,115.0,-125.0,112.0,-122.0,,,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
389,805,42b09998afdf800b39efec279f59408b,R,Texas Rangers,Los Angeles Angels,2020,3.7,4.9,5.2,5.4,1,2,0,0.367,0.433,1,-2,130.0,-141.0,130.0,-141.0,128.0,-137.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
1291,2916,40e7957a1ac21694f97633fe88ef559d,R,Pittsburgh Pirates,Kansas City Royals,2021,3.8,4.2,5.1,4.9,1,2,1,0.377,0.457,3,3,101.0,-110.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
3198,6628,f1a5302dd9a595fb4120bd7adf056b1e,R,Texas Rangers,Boston Red Sox,2022,4.4,4.5,4.6,4.9,0,1,7,0.42,0.481,-9,2,,,-111.0,101.0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
4868,8484,ed6c8774a7377686e6ef11794900220c,R,Milwaukee Brewers,Pittsburgh Pirates,2022,4.5,3.6,4.2,5.0,1,6,1,0.531,0.383,1,4,,,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
5218,8878,49a16ce1da20f39f4a12f09a632ffbbf,R,Baltimore Orioles,Houston Astros,2022,4.2,4.5,4.2,3.2,1,6,0,0.512,0.654,4,0,130.0,-141.0,130.0,-141.0,129.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
2237,4726,086b1965f9b68675f3c5970334a9ef4f,R,Minnesota Twins,Cleveland Indians,2021,4.5,4.4,5.1,4.5,1,8,7,0.451,0.494,2,0,-149.0,137.0,-152.0,139.0,-152.0,141.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
1141,2586,62a67714fdff13d4c8073781798724af,R,Los Angeles Dodgers,Colorado Rockies,2021,5.1,4.6,3.5,4.9,1,7,0,0.654,0.46,-3,-1,-312.0,275.0,-312.0,274.0,-312.0,259.0,0.7572815533980582,0.267379679144385,0.0246612325424433,0.7390555330360762,0.2609444669639238
5514,9862,0be8e190246101a1195d7953fcfff566,R,Houston Astros,Chicago White Sox,2023,4.4,4.1,3.9,4.9,0,3,6,0.534,0.419,-2,0,-165.0,151.0,-171.0,157.0,,,0.6309963099630996,0.3891050583657587,0.0201013683288584,0.6185623601278026,0.3814376398721972
5388,9076,718c8e63ade814285ecc5d16da35f56b,R,Oakland Athletics,Los Angeles Angels,2022,3.5,3.8,4.8,4.1,1,2,1,0.37,0.451,1,-3,123.0,-133.0,121.0,-131.0,121.0,-131.0,0.4524886877828054,0.5670995670995671,0.0195882548823724,0.4437955082515226,0.5562044917484775
4474,8049,170847581edd1bdacbca5fb3ea32209a,R,New York Mets,Atlanta Braves,2022,4.8,4.9,3.7,3.8,1,6,2,0.623,0.623,2,1,,,-112.0,103.0,-114.0,103.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
3766,7256,ff0a4f8db9c5057a135473bf603d53ab,R,Colorado Rockies,San Diego Padres,2022,4.3,4.4,5.4,4.1,1,5,4,0.42,0.549,3,3,125.0,-135.0,123.0,-133.0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
3049,6431,d6eab7f62f0cd6737c7c907eefca4012,R,Los Angeles Dodgers,Detroit Tigers,2022,5.2,3.4,3.2,4.4,1,6,3,0.685,0.407,-5,3,-250.0,222.0,-244.0,217.0,-244.0,207.0,0.7093023255813954,0.3154574132492113,0.0247597388306066,0.6921645130114186,0.3078354869885814
4016,7535,85a4a4ba5c324b836de153d1a808aea6,R,Philadelphia Phillies,Washington Nationals,2022,4.6,3.7,4.2,5.3,1,11,0,0.537,0.34,0,-1,-159.0,145.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
1549,3454,476be4889c2707c1d34b57cb69bee508,R,New York Mets,Atlanta Braves,2021,3.9,4.9,4.1,4.1,1,13,2,0.475,0.547,0,-6,,,148.0,-161.0,,,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
3782,7272,9a691e52e72d8487d438677c8a9b76cf,R,Seattle Mariners,Los Angeles Angels,2022,4.3,3.8,3.8,4.1,0,0,4,0.556,0.451,1,-3,-161.0,149.0,-159.0,147.0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.0187579134947555,0.6025961671244228,0.3974038328755773
1042,2344,de8966b44f6a1480e2f0c3460fe61193,R,Colorado Rockies,Los Angeles Dodgers,2021,4.6,5.1,4.9,3.5,0,5,6,0.46,0.654,-1,-3,197.0,-217.0,210.0,-233.0,203.0,-233.0,0.3225806451612903,0.6996996996996997,0.02228034486099,0.3155500805458163,0.6844499194541837
1748,3728,3fcecfcc29897e5521287aa611730585,R,St. Louis Cardinals,Miami Marlins,2021,4.4,3.8,4.1,4.3,1,1,0,0.556,0.414,5,-5,105.0,-114.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
3124,6530,6e8f93d50341f114cf83d0489f2e2b70,R,Los Angeles Angels,Washington Nationals,2022,3.8,3.7,4.1,5.3,0,3,7,0.451,0.34,-3,-1,-189.0,173.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
1950,4146,4a552c1a035ab1ed1cef3557b6525fc4,R,New York Mets,Pittsburgh Pirates,2021,3.9,3.8,4.1,5.1,0,2,6,0.475,0.377,0,3,-189.0,173.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
1921,4108,5d0b56e7f0b43312c723ca6d7382ef50,R,Arizona Diamondbacks,Colorado Rockies,2021,4.2,4.6,5.5,4.9,0,3,9,0.321,0.46,-9,-1,-139.0,128.0,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
4702,8312,c54868f90a7b0af0fe69d145d3967321,R,Arizona Diamondbacks,St. Louis Cardinals,2022,4.3,4.8,4.6,3.9,0,7,16,0.457,0.574,-3,-2,117.0,-127.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
3888,7386,8d5a3f84ef3ebb037ecdadbef18a97c5,R,Kansas City Royals,Oakland Athletics,2022,4.0,3.5,5.0,4.8,0,3,5,0.401,0.37,1,1,-161.0,148.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
5958,10692,e3b33f68d5eef4c2feb8939046c5c5c3,R,Texas Rangers,New York Yankees,2023,6.1,4.5,4.0,4.1,1,15,2,0.625,0.542,-4,0,110.0,-119.0,113.0,-123.0,,,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
3926,7430,1ef9920ad0baa44e8f84e21e1d60e96a,R,Washington Nationals,Pittsburgh Pirates,2022,3.7,3.6,5.3,5.0,0,7,8,0.34,0.383,-1,4,-119.0,110.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
4892,8510,337d6e2281d13efeb38db1c652c01783,R,Cincinnati Reds,Colorado Rockies,2022,4.0,4.3,5.0,5.4,1,3,2,0.383,0.42,-2,3,,,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
3655,7136,c20b35b5cd0c03e91dd19a61ff739af7,R,San Francisco Giants,Los Angeles Dodgers,2022,4.4,5.2,4.3,3.2,1,3,2,0.5,0.685,-2,-5,,,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
3563,7033,a05fbbad5b33259348370686b73fd2b1,R,Colorado Rockies,Atlanta Braves,2022,4.3,4.9,5.4,3.8,0,7,8,0.42,0.623,3,1,136.0,-147.0,136.0,-147.0,143.0,-154.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
1285,2902,c795686969b7f3198f63f656d790e14b,R,Atlanta Braves,Chicago Cubs,2021,4.9,4.4,4.1,5.2,1,8,7,0.547,0.438,-6,3,-179.0,163.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
5302,8967,9437cde9ce229b135689873d63e4edc3,R,Minnesota Twins,Chicago White Sox,2022,4.3,4.2,4.2,4.4,0,3,4,0.481,0.5,-4,3,103.0,-111.0,103.0,-113.0,103.0,-113.0,0.4926108374384236,0.5305164319248826,0.0231272693633062,0.4814756210583422,0.5185243789416578
4504,8079,337c447909ea7aaaa95a541292855e50,R,Milwaukee Brewers,Cincinnati Reds,2022,4.5,4.0,4.2,5.0,0,2,4,0.531,0.383,1,-2,-250.0,226.0,-270.0,240.0,-270.0,229.0,0.7297297297297297,0.2941176470588235,0.0238473767885532,0.7127329192546584,0.2872670807453416
4931,8556,e260fa65de224e53eaba74c5c8fb1907,R,Detroit Tigers,Kansas City Royals,2022,3.4,4.0,4.4,5.0,0,2,3,0.407,0.401,3,1,-114.0,106.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
4120,7644,73f327adf5fc5e2a2f0f4a58f9c1a66a,R,Cleveland Guardians,Chicago White Sox,2022,4.3,4.2,3.9,4.4,1,8,4,0.568,0.5,4,3,100.0,-108.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
5773,10358,225e61e75309c5f37f64c5a7990c0769,R,Detroit Tigers,Cleveland Guardians,2023,3.8,3.9,4.8,4.2,0,2,3,0.437,0.465,3,0,129.0,-140.0,130.0,-141.0,,,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
4177,7710,3cc0e8e99badb12860bc66ff5bb8aa17,R,Houston Astros,Oakland Athletics,2022,4.5,3.5,3.2,4.8,0,1,5,0.654,0.37,0,1,,,-345.0,301.0,,,0.7752808988764045,0.2493765586034912,0.0246574574798956,0.7566244633432689,0.2433755366567311
1273,2878,ff8380a15acefc9c86ca4e2b796ff07d,R,Cleveland Indians,New York Yankees,2021,4.4,4.4,4.5,4.1,1,7,3,0.494,0.568,0,6,112.0,-120.0,111.0,-120.0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
761,1350,55a19bd8bc3c99ae6a95d145802f2d99,R,St. Louis Cardinals,Detroit Tigers,2020,4.1,4.3,3.9,5.5,1,12,2,0.517,0.397,0,0,-217.0,196.0,-217.0,200.0,-233.0,205.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
2774,6133,5771dafdac16c34ccf6563ad0328d375,R,Pittsburgh Pirates,Washington Nationals,2022,3.6,3.7,5.0,5.3,0,2,7,0.383,0.34,4,-1,-105.0,-103.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
879,1518,c18c0bc93df3ef535416314af9b0173d,R,Colorado Rockies,Los Angeles Dodgers,2020,4.6,5.8,5.9,3.6,0,1,6,0.433,0.717,3,0,182.0,-200.0,181.0,-196.0,185.0,-208.0,0.3558718861209964,0.6621621621621622,0.0180340482831586,0.3495677641834758,0.6504322358165241
2964,6342,de6b1090f10671356e77e5b696ca014e,R,Arizona Diamondbacks,Los Angeles Dodgers,2022,4.3,5.2,4.6,3.2,1,3,1,0.457,0.685,-3,-5,181.0,-200.0,177.0,-192.0,173.0,-192.0,0.3610108303249097,0.6575342465753424,0.0185450769002522,0.3544377549038648,0.6455622450961351
5240,8902,c5962b783e046d46b17b39a7d5f9214f,R,Texas Rangers,Cleveland Guardians,2022,4.4,4.3,4.6,3.9,0,2,4,0.42,0.568,-9,4,-114.0,106.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
3291,6733,938c1faad0b650f2234e36f4e6cffa59,R,Kansas City Royals,Chicago White Sox,2022,4.0,4.2,5.0,4.4,0,4,7,0.401,0.5,1,3,130.0,-141.0,131.0,-143.0,129.0,-139.0,0.4329004329004329,0.588477366255144,0.021377799155577,0.4238396734864737,0.5761603265135262
172,517,f3d55972ef29e50511fa343dd8a8fc6d,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,1,7,3,0.6,0.433,1,-2,,,-128.0,118.0,,,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
4489,8064,c22b73172f98224770b37b6c90de8979,R,Minnesota Twins,Toronto Blue Jays,2022,4.3,4.8,4.2,4.2,1,7,3,0.481,0.568,-4,1,,,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
908,1555,29112cddeae9177f8facbfd1526be365,R,Seattle Mariners,Houston Astros,2020,4.2,4.7,5.1,4.6,1,6,1,0.45,0.483,2,-1,131.0,-143.0,130.0,-141.0,140.0,-149.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
4318,7880,0e7b96f757ff7e9af3154d7471d21d48,R,Los Angeles Dodgers,Washington Nationals,2022,5.2,3.7,3.2,5.3,1,7,1,0.685,0.34,-5,-1,,,-278.0,249.0,-278.0,240.0,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
608,1100,3edf968d19dbeaff0e7598283bc7cf49,R,San Diego Padres,Seattle Mariners,2020,5.4,4.2,4.0,5.1,0,3,8,0.617,0.45,-1,2,-179.0,163.0,-179.0,163.0,-189.0,170.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
5750,10307,95093a4da2ae173de626bb41d7ae4746,R,San Diego Padres,Atlanta Braves,2023,4.2,5.5,3.9,4.1,0,0,2,0.486,0.639,-3,1,141.0,-153.0,139.0,-151.0,,,0.4184100418410041,0.601593625498008,0.020003667339012,0.4102044485119874,0.5897955514880127
1993,4222,9b0de5bc1aef533b93e94631bb5ad86c,R,Los Angeles Angels,Seattle Mariners,2021,4.5,4.3,5.0,4.6,1,9,4,0.475,0.556,4,14,-123.0,114.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
3455,6911,d5e386cc867e165e515edb733ddd58ec,R,San Diego Padres,Pittsburgh Pirates,2022,4.4,3.6,4.1,5.0,1,4,2,0.549,0.383,3,4,-189.0,173.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
5381,9065,678b5b009eacb4cb070921e873ac4373,R,Seattle Mariners,Detroit Tigers,2022,4.3,3.4,3.8,4.4,1,9,6,0.556,0.407,1,3,-162.0,149.0,-152.0,140.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
4152,7683,282327152fa9ec78f8ba48c25c84b51f,R,Texas Rangers,Oakland Athletics,2022,4.4,3.5,4.6,4.8,1,5,2,0.42,0.37,-9,1,-185.0,169.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
2,346,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,,,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
29,373,761f244afb0826308e05516d7ee62028,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,8,1,0.717,0.483,0,-1,,,-263.0,237.0,,,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
5245,8907,d3dc82b55d46f69b5acc2822d47411f8,R,Chicago White Sox,Detroit Tigers,2022,4.2,3.4,4.4,4.4,0,2,7,0.5,0.407,3,3,-169.0,155.0,-174.0,160.0,-174.0,159.0,0.635036496350365,0.3846153846153846,0.0196518809657495,0.6227973568281938,0.3772026431718062
3500,6961,dc64c4d8110906f0f5909682583b6cbb,R,Texas Rangers,Tampa Bay Rays,2022,4.4,4.1,4.6,3.8,0,3,4,0.42,0.531,-9,-1,113.0,-122.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
3539,7006,889d94c0345e41f7c3561e04039c9584,R,Texas Rangers,Seattle Mariners,2022,4.4,4.3,4.6,3.8,1,3,2,0.42,0.556,-9,1,-119.0,110.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
5200,8859,f9a2bbf2d688f26d75d5a81b625851b1,R,Texas Rangers,Los Angeles Angels,2022,4.4,3.8,4.6,4.1,1,5,3,0.42,0.451,-9,-3,-140.0,129.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
5733,10278,e57905c4b913310ef4c35c4e5d5a8221,R,Kansas City Royals,Atlanta Braves,2023,3.8,5.5,5.3,4.1,0,4,5,0.264,0.639,-6,1,142.0,-155.0,146.0,-158.0,,,0.4065040650406504,0.6124031007751938,0.0189071658158441,0.3989608461681203,0.6010391538318798
4406,7978,ca40c6afa7fe745c183693246cc3d68a,R,New York Yankees,Seattle Mariners,2022,5.0,4.3,3.5,3.8,0,6,8,0.611,0.556,-7,1,-159.0,146.0,-159.0,146.0,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
1968,4167,7875c9da42f2cc219f22c57dc78a1e86,R,Boston Red Sox,Philadelphia Phillies,2021,5.1,4.5,4.6,4.6,0,4,5,0.568,0.506,4,2,-112.0,104.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
4242,7802,923a769aa10ebdd235b716b9931872ee,R,Seattle Mariners,Houston Astros,2022,4.3,4.5,3.8,3.2,0,1,3,0.556,0.654,1,0,,,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
1201,2730,bb692829a06cd7c936803492e2704024,R,Kansas City Royals,Tampa Bay Rays,2021,4.2,5.3,4.9,4.0,0,1,4,0.457,0.617,3,-1,,,-109.0,-101.0,,,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
2045,4329,f397fe754a45d4777866066579a9f37b,R,Houston Astros,Texas Rangers,2021,5.3,3.9,4.1,5.0,1,4,1,0.586,0.37,-6,-2,-222.0,200.0,-208.0,192.0,-208.0,185.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
3468,6924,1aadfd7843f31199c5c2b30117b537d0,R,Boston Red Sox,Baltimore Orioles,2022,4.5,4.2,4.9,4.2,0,0,10,0.481,0.512,2,4,-167.0,154.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
2764,6123,bdbd340ffd289eeef4449dd99d16d855,R,Pittsburgh Pirates,Washington Nationals,2022,3.6,3.7,5.0,5.3,1,9,4,0.383,0.34,4,-1,-123.0,114.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
