,Unnamed: 0,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
835,835,8b6f7fa2b6ec6c67188661bb7c8ae137,Boston Red Sox,Houston Astros,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5826188263883927,0.4173811736116073,0.013653309147013348,-0.03306927683884309,True,False,0,1,0,0,1.8300651934536742,0,16.470586741083068,0.0,176.0,171.0
836,836,b15c841f39744f85a0cbd93ecbea917d,Los Angeles Dodgers,Chicago Cubs,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7438936781609196,0.2561063218390805,0.05935109141013095,-0.07722701149425282,True,False,1,0,0,0,1.6470586741083069,0,17.229599954957862,0.7590132138747958,177.0,171.0
837,837,f9c4b25505fdc923de41a024153a5c47,Minnesota Twins,Washington Nationals,0,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.7142857142857143,0.2857142857142857,0.038961038961038974,-0.059113300492610876,True,False,0,1,0,0,1.7229599954957864,0,15.506639959462076,0.0,177.0,172.0
838,838,4964d34bc5cf64a03e0b891ec27c4c44,Minnesota Twins,Chicago White Sox,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4642268041237113,0.5357731958762887,-0.01654242664551947,-0.005511207793436057,False,False,0,0,0,0,0.0,0,15.506639959462076,0.0,177.0,172.0
839,839,0e5788b8219d458ed5ba3dc7f8dffb19,Toronto Blue Jays,New York Yankees,1,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.3990732234931547,0.6009267765068453,-0.03952326773491538,0.022867704776887487,False,True,0,1,0,0,1.5506639959462076,0,13.955975963515868,0.0,177.0,173.0
840,840,a35ac2111fd02ed07e7aef30f1dac60e,Milwaukee Brewers,Detroit Tigers,1,-215.0,196.0,0.6825396825396826,0.3378378378378378,0.7438936781609196,0.2561063218390805,0.061353995621237,-0.08173151599875728,True,False,1,0,0,0,1.395597596351587,0,14.605091124609629,0.6491151610937613,178.0,173.0
841,841,bcc5df7dd710dd406f0893848d169909,Baltimore Orioles,New York Yankees,0,196.0,-213.0,0.3378378378378378,0.6805111821086262,0.3029661016949152,0.6970338983050848,-0.03487173614292255,0.01652271619645862,False,True,1,0,0,0,1.460509112460963,0,15.290776153934026,0.6856850293243958,179.0,173.0
842,842,22c028edef86811106019e9b105ec43e,Seattle Mariners,Colorado Rockies,1,-244.0,219.0,0.7093023255813954,0.3134796238244514,0.7645833333333334,0.2354166666666666,0.055281007751938005,-0.07806295715778477,True,False,1,0,0,0,1.5290776153934027,0,15.917447307783782,0.6266711538497552,180.0,173.0
843,843,46f3408ab09e0267c9262a71c21044e1,Los Angeles Angels,Seattle Mariners,1,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.5973105680169624,0.4026894319830376,-0.03905306834667399,0.021010042670060458,False,True,0,1,0,0,1.5917447307783783,0,14.325702577005403,0.0,180.0,174.0
844,844,b263e52babac39b41cbb339895ae73fc,Atlanta Braves,San Diego Padres,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5508541205060398,0.4491458794939603,0.005399575051494354,-0.02704459669651582,False,False,0,0,0,0,0.0,0,14.325702577005403,0.0,180.0,174.0
846,846,08ce99f0cc634bf7daf0978a44a25edd,Houston Astros,Texas Rangers,1,-158.0,146.0,0.6124031007751938,0.4065040650406504,0.5826188263883927,0.4173811736116073,-0.02978427438680109,0.010877108570956917,False,True,0,1,0,0,1.4325702577005404,0,12.893132319304863,0.0,180.0,175.0
847,847,e9828ce7b1a8bb7c419ac6efb3cf6c34,Minnesota Twins,New York Yankees,1,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.3936479465611083,0.6063520534388916,0.006051047336302073,-0.026000887737578915,False,False,0,0,0,0,0.0,0,12.893132319304863,0.0,180.0,175.0
848,848,6b921cecb5bb1a76aad88449e6b4ff84,Colorado Rockies,Arizona Diamondbacks,1,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.5285008550256507,0.4714991449743492,0.021111692464074294,-0.043063961821767305,True,False,1,0,0,0,1.2893132319304863,0,14.14489273865485,1.2517604193499867,181.0,175.0
849,849,dc044db3a095b0973b9deb00348b7987,Chicago White Sox,Kansas City Royals,0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.5903553578941989,0.4096446421058011,-0.023544256005414987,0.004786342510659403,False,False,0,0,0,0,0.0,0,14.14489273865485,0.0,181.0,175.0
851,851,ddc94c202d9c61c37206d2cd4e0c6ffb,Los Angeles Dodgers,San Diego Padres,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.5903553578941989,0.4096446421058011,-0.023544256005414987,0.003140577065150696,False,False,0,0,0,0,0.0,0,14.14489273865485,0.0,181.0,175.0
852,852,dc304931a24a7d293c19ad35c29207b6,Atlanta Braves,Miami Marlins,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5903553578941989,0.4096446421058011,-0.0265028796536938,0.006418835654188215,False,False,0,0,0,0,0.0,0,14.14489273865485,0.0,181.0,175.0
853,853,0e2e0b0f132c7501be54e26937d4f603,Colorado Rockies,Pittsburgh Pirates,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5508541205060398,0.4491458794939603,-0.0007153862204176686,-0.020337688581157087,False,False,0,0,0,0,0.0,0,14.14489273865485,0.0,181.0,175.0
854,854,232aaeea102e14f44e6190a30ab393f7,Philadelphia Phillies,Miami Marlins,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5508541205060398,0.4491458794939603,0.005399575051494354,-0.024787769795139192,False,False,0,0,0,0,0.0,0,14.14489273865485,0.0,181.0,175.0
855,855,d3998ac902d8b4ac9948912e03b01680,Kansas City Royals,Chicago Cubs,1,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.3990732234931547,0.6009267765068453,0.005372436091579891,-0.024541388287162125,False,False,0,0,0,0,0.0,0,14.14489273865485,0.0,181.0,175.0
856,856,865b98d95a58d301fe5a9f6d0e3114ec,New York Yankees,Chicago Cubs,1,-256.0,227.0,0.7191011235955056,0.3058103975535168,0.7645833333333334,0.2354166666666666,0.045482209737827795,-0.07039373088685019,True,False,1,0,0,0,1.414489273865485,0,14.697427611258554,0.5525348726037052,182.0,175.0
857,857,f69839b0d578b975a92f816ed1d5864d,Kansas City Royals,Detroit Tigers,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5826188263883927,0.4173811736116073,-0.020555776786210456,0.0007145069449406294,False,False,0,0,0,0,0.0,0,14.697427611258554,0.0,182.0,175.0
858,858,74f45b9231ac0a72caf52e47840cb11f,Colorado Rockies,Philadelphia Phillies,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4477562158884172,0.5522437841115828,-0.017360063181350194,-0.0033117714439727663,False,False,0,0,0,0,0.0,0,14.697427611258554,0.0,182.0,175.0
859,859,7944c36602f18b5b32c1a2d5d22a744a,St. Louis Cardinals,Cincinnati Reds,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5508541205060398,0.4491458794939603,-0.004701435049515812,-0.015970399575807093,False,False,0,0,0,0,0.0,0,14.697427611258554,0.0,182.0,175.0
860,860,d453564cffaec209ea02a12c6148fc86,Baltimore Orioles,Tampa Bay Rays,1,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.3786841646320195,0.6213158353679805,0.020261225563919183,-0.04084632679418165,True,False,1,0,0,0,1.4697427611258556,0,17.328267153673835,2.6308395424152815,183.0,175.0
861,861,c0aa29f99522ac61b0a0efb50fb6e7af,Washington Nationals,Cleveland Guardians,0,141.0,-153.0,0.4149377593360996,0.6047430830039525,0.3990732234931547,0.6009267765068453,-0.015864535842944893,-0.0038163064971071803,False,False,0,0,0,0,0.0,0,17.328267153673835,0.0,183.0,175.0
862,862,07fe5a3fca77c704f61da76b33bf7e7b,Atlanta Braves,San Francisco Giants,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5508541205060398,0.4491458794939603,0.009569716836315023,-0.03394590794565322,False,False,0,0,0,0,0.0,0,17.328267153673835,0.0,183.0,175.0
863,863,cf73ddac12fe9e7e9bb055c156627cf9,San Francisco Giants,Atlanta Braves,1,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5053429602888087,0.4946570397111913,0.012732122850385053,-0.03364484708126153,True,False,1,0,0,0,1.7328267153673835,0,19.11307867050224,1.784811516828405,184.0,175.0
864,864,7fcc46ae9003261d8acb437711dbc42c,San Francisco Giants,St. Louis Cardinals,1,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.5826188263883927,0.4173811736116073,-0.00415803311573959,-0.015519259288825582,False,False,0,0,0,0,0.0,0,19.11307867050224,0.0,184.0,175.0
865,865,2757753efe29b832322df1a6ff4d3c38,Oakland Athletics,Texas Rangers,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5826188263883927,0.4173811736116073,-0.005858539866751333,-0.015519259288825582,False,False,0,0,0,0,0.0,0,19.11307867050224,0.0,184.0,175.0
866,866,f4c30c5a16e56b7502e8560f22e43675,Los Angeles Angels,Oakland Athletics,1,-300.0,266.0,0.75,0.273224043715847,0.8130913712752437,0.1869086287247564,0.06309137127524367,-0.08631541499109063,True,False,1,0,0,0,1.9113078670502242,0,19.750181292852314,0.6371026223500746,185.0,175.0
867,867,911c58e815fb636174e076eaa472c581,Los Angeles Dodgers,St. Louis Cardinals,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5973105680169624,0.4026894319830376,-0.03905306834667399,0.01954766953093029,False,True,1,0,0,0,1.9750181292852316,0,22.929960481001537,3.1797791881492232,186.0,175.0
868,868,da931faff77e9d1ce42e916d8ffd7731,Boston Red Sox,Tampa Bay Rays,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5508541205060398,0.4491458794939603,0.01597039957580726,-0.03865899855482019,True,False,1,0,0,0,2.2929960481001537,0,24.92387008804515,1.9939096070436118,187.0,175.0
869,869,a0b446c9351c9906dac56efbe185929e,St. Louis Cardinals,Arizona Diamondbacks,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5826188263883927,0.4173811736116073,-0.020555776786210456,-0.0010288682293967955,False,False,0,0,0,0,0.0,0,24.92387008804515,0.0,187.0,175.0
870,870,bd4e98459f00e96a583323d085b97cfe,San Francisco Giants,Miami Marlins,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5826188263883927,0.4173811736116073,0.004559754658434834,-0.023147460749626092,False,False,0,0,0,0,0.0,0,24.92387008804515,0.0,187.0,175.0
871,871,0e03c080bda10fe48534b5cfadeece89,Atlanta Braves,Chicago Cubs,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5973105680169624,0.4026894319830376,-0.03905306834667399,0.01954766953093029,False,True,0,1,0,0,2.4923870088045152,0,22.431483079240635,0.0,187.0,176.0
872,872,e0cdd2c1570b89dc110540f6fa180e2b,Philadelphia Phillies,St. Louis Cardinals,1,132.0,-143.0,0.4310344827586206,0.588477366255144,0.3990732234931547,0.6009267765068453,-0.03196125926546589,0.01244941025170132,False,True,0,1,0,0,2.2431483079240637,0,20.188334771316573,0.0,187.0,177.0
874,874,e633bc43e6c2428c1b75e1d2aa9671df,Chicago White Sox,Minnesota Twins,0,-129.0,119.0,0.5633187772925764,0.45662100456621,0.5826188263883927,0.4173811736116073,0.019300049095816285,-0.039239830954602706,True,False,0,1,0,0,2.018833477131657,0,18.169501294184915,0.0,187.0,178.0
875,875,bc7076c47f686c1d96b9724e351183b9,Chicago Cubs,Milwaukee Brewers,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5508541205060398,0.4491458794939603,0.0013045709564901697,-0.02255223371358689,False,False,0,0,0,0,0.0,0,18.169501294184915,0.0,187.0,178.0
877,877,0a4ec23f9af60b91e2d5f726814c229c,Chicago Cubs,Philadelphia Phillies,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.3936479465611083,0.6063520534388916,0.023277576190738003,-0.04277075357865223,True,False,1,0,0,0,1.8169501294184915,0,21.258316514196352,3.0888152200114356,188.0,178.0
879,879,e16e41a048b7abc5fe81676fe566381b,Chicago White Sox,Minnesota Twins,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5508541205060398,0.4491458794939603,0.007475125072249789,-0.029323020027570812,False,False,0,0,0,0,0.0,0,21.258316514196352,0.0,188.0,178.0
880,880,0b7e300b7031604324ef328557abd296,Los Angeles Dodgers,St. Louis Cardinals,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5973105680169624,0.4026894319830376,-0.03905306834667399,0.01954766953093029,False,True,0,1,0,0,2.1258316514196354,0,19.132484862776717,0.0,188.0,179.0
881,881,999783732389bf8564d0748eeb7a9885,Chicago White Sox,Tampa Bay Rays,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5300488426417498,0.4699511573582501,0.00851774216328094,-0.032536404830804666,False,False,0,0,0,0,0.0,0,19.132484862776717,0.0,188.0,179.0
882,882,18ed1968b6f477d2cf35da396a22bb4c,San Diego Padres,Cincinnati Reds,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6267877649023906,0.3732122350976093,-0.022335042115153247,0.0028418647272390185,False,False,0,0,0,0,0.0,0,19.132484862776717,0.0,188.0,179.0
883,883,dad288de25d3fcbbf4f68d0b67cc0ef4,Los Angeles Dodgers,St. Louis Cardinals,1,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.5903553578941989,0.4096446421058011,-0.04600827846943745,0.025029257490416512,False,True,0,1,0,0,1.9132484862776717,0,17.219236376499047,0.0,188.0,180.0
884,884,5adf1fcb7e498f2e105d1717364379ce,Houston Astros,Minnesota Twins,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6527272727272728,0.3472727272727272,-0.009434889434889349,-0.011150211795373122,False,False,0,0,0,0,0.0,0,17.219236376499047,0.0,188.0,180.0
885,885,92a320dbe30bc857b15112678b4e01f2,Texas Rangers,Colorado Rockies,0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5508541205060398,0.4491458794939603,-0.0007153862204176686,-0.018143840132207933,False,False,0,0,0,0,0.0,0,17.219236376499047,0.0,188.0,180.0
886,886,0eb6d2ce9e7f0cf3ad43c137a9b3705d,Washington Nationals,Cincinnati Reds,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5508541205060398,0.4491458794939603,0.0013045709564901697,-0.02255223371358689,False,False,0,0,0,0,0.0,0,17.219236376499047,0.0,188.0,180.0
887,887,3ccaadde34f8dc37be3f374ec7e6d980,Kansas City Royals,Chicago White Sox,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4284258441470209,0.5715741558529792,-0.022024606303429506,0.0026086386115998783,False,False,0,0,0,0,0.0,0,17.219236376499047,0.0,188.0,180.0
888,888,5cedf35aeb491e5a5af1e9242da39a48,Washington Nationals,New York Mets,0,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.3936479465611083,0.6063520534388916,0.007547560460722191,-0.026000887737578915,False,False,0,0,0,0,0.0,0,17.219236376499047,0.0,188.0,180.0
889,889,1c1387e09c4c893680205b83972c487c,Chicago Cubs,San Diego Padres,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5285008550256507,0.4714991449743492,0.013937748229534197,-0.03830477659427822,True,False,0,1,0,0,1.7219236376499047,0,15.497312738849143,0.0,188.0,181.0
890,890,6746920dcc5928e1583476b10b084f65,Cincinnati Reds,Milwaukee Brewers,0,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.3990732234931547,0.6009267765068453,0.002247826667757913,-0.021714732927116898,False,False,0,0,0,0,0.0,0,15.497312738849143,0.0,188.0,181.0
891,891,1b479cf5776fad1748c34adb610c804b,San Francisco Giants,Atlanta Braves,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3936479465611083,0.6063520534388916,0.010506184109001004,-0.030011582924744706,True,False,1,0,0,0,1.5497312738849143,0,17.992380089803856,2.495067350954712,189.0,181.0
892,892,0ee5d70ffc00803080a030fa28604aa4,Seattle Mariners,Cleveland Guardians,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5826188263883927,0.4173811736116073,-0.012522874016465568,-0.0063476399477147005,False,False,0,0,0,0,0.0,0,17.992380089803856,0.0,189.0,181.0
893,893,fb91cccb1d143661fbdf1f4b5ce3b941,Milwaukee Brewers,Pittsburgh Pirates,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.7438936781609196,0.2561063218390805,0.04970407571443636,-0.0728410465819721,True,False,1,0,0,0,1.7992380089803857,0,18.78499595279081,0.792615862986954,190.0,181.0
894,894,b00f28b565bc0ae5d8d8fd542b000cd3,San Diego Padres,Los Angeles Dodgers,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.3990732234931547,0.6009267765068453,-0.037607999214268883,0.019336818347849505,False,True,0,1,0,0,1.8784995952790808,0,16.906496357511728,0.0,190.0,182.0
895,895,1281d17b74b86bb3b3d180c78ff5fc75,Cleveland Indians,Kansas City Royals,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.7438936781609196,0.2561063218390805,0.0633824960522934,-0.08173151599875728,True,False,1,0,0,0,1.6906496357511729,0,17.700228580869087,0.7937322233573582,191.0,182.0
896,896,94ab27ff62f3fba2a272702a3c64bcf9,New York Mets,San Diego Padres,0,-136.0,126.0,0.576271186440678,0.4424778761061947,0.5826188263883927,0.4173811736116073,0.0063476399477147005,-0.025096702494587397,False,False,0,0,0,0,0.0,0,17.700228580869087,0.0,191.0,182.0
897,897,83455c45e3ab097180f7206c179e903a,San Diego Padres,Atlanta Braves,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4642268041237113,0.5357731958762887,-0.02121008908017219,-0.0012638411607484024,False,False,0,0,0,0,0.0,0,17.700228580869087,0.0,191.0,182.0
898,898,de2f2d5ad6494e7b3361d732715ac398,Texas Rangers,Seattle Mariners,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5508541205060398,0.4491458794939603,-0.004701435049515812,-0.015970399575807093,False,False,0,0,0,0,0.0,0,17.700228580869087,0.0,191.0,182.0
899,899,c906ea6b0a4618c2f0acf04e88d164e5,Oakland Athletics,Houston Astros,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5826188263883927,0.4173811736116073,0.001028868229396851,-0.019300049095816285,False,False,0,0,0,0,0.0,0,17.700228580869087,0.0,191.0,182.0
900,900,092affb6dbee5eaeec1fc68c2d9dec09,New York Yankees,Boston Red Sox,1,-164.0,151.0,0.6212121212121212,0.398406374501992,0.5903553578941989,0.4096446421058011,-0.03085676331792231,0.011238267603809082,False,True,0,1,0,0,1.7700228580869088,0,15.930205722782178,0.0,191.0,183.0
901,901,6adc7e64f393fd7d7225c59c55fa2be1,Houston Astros,Toronto Blue Jays,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5826188263883927,0.4173811736116073,0.001028868229396851,-0.019300049095816285,False,False,0,0,0,0,0.0,0,15.930205722782178,0.0,191.0,183.0
902,902,9ee35c013a4a697fb0f69d67c29aad8c,San Diego Padres,Los Angeles Angels,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.5973105680169624,0.4026894319830376,-0.04426649291493723,0.025330941416999875,False,True,1,0,0,0,1.5930205722782178,0,18.558689667041236,2.628483944259059,192.0,183.0
903,903,9abc638a69b0e1fcb7ca0909b159804e,Miami Marlins,St. Louis Cardinals,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5508541205060398,0.4491458794939603,0.0013045709564901697,-0.02255223371358689,False,False,0,0,0,0,0.0,0,18.558689667041236,0.0,192.0,183.0
904,904,f491592092cc4de3cde2c5cd5a14b252,Milwaukee Brewers,San Francisco Giants,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6267877649023906,0.3732122350976093,-0.018602306019595227,-0.002727614526450761,False,False,0,0,0,0,0.0,0,18.558689667041236,0.0,192.0,183.0
905,905,b958358969c3bcd62e4a42b34bc8fe08,St. Louis Cardinals,Cincinnati Reds,0,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.6267877649023906,0.3732122350976093,-0.018602306019595227,-0.0013196001083831677,False,False,0,0,0,0,0.0,0,18.558689667041236,0.0,192.0,183.0
906,906,38578279e3734a12776e2b37769b1c5c,Milwaukee Brewers,San Diego Padres,0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5508541205060398,0.4491458794939603,-0.0007153862204176686,-0.018143840132207933,False,False,0,0,0,0,0.0,0,18.558689667041236,0.0,192.0,183.0
907,907,43aabe716d547b65dad7d48efc07c133,Minnesota Twins,Kansas City Royals,0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5826188263883927,0.4173811736116073,0.021215317616462892,-0.041334422718667885,True,False,0,1,0,0,1.8558689667041237,0,16.702820700337114,0.0,192.0,184.0
908,908,d1c4998fcf8e6bf10a2b96c35dd369da,Los Angeles Angels,Oakland Athletics,1,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.6267877649023906,0.3732122350976093,-0.017340348976612963,-0.002727614526450761,False,False,0,0,0,0,0.0,0,16.702820700337114,0.0,192.0,184.0
909,909,0900b781f4924f5081478536c701e39e,Colorado Rockies,Philadelphia Phillies,1,162.0,-175.0,0.3816793893129771,0.6363636363636364,0.3936479465611083,0.6063520534388916,0.011968557248131173,-0.030011582924744706,True,False,1,0,0,0,1.6702820700337115,0,19.408677653791727,2.705856953454613,193.0,184.0
910,910,f397fe754a45d4777866066579a9f37b,Houston Astros,Texas Rangers,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.7142857142857143,0.2857142857142857,0.038961038961038974,-0.05675146771037182,True,False,1,0,0,0,1.9408677653791728,0,20.34178715637787,0.9331095025861408,194.0,184.0
911,911,5545a6ee9b67b6bd3a39b6a2110c29c0,Texas Rangers,Oakland Athletics,0,-199.0,183.0,0.6655518394648829,0.3533568904593639,0.6605651105651106,0.3394348894348894,-0.0049867288997723636,-0.013922001024474495,False,False,0,0,0,0,0.0,0,20.34178715637787,0.0,194.0,184.0
912,912,07091212c92611711d20c1083c44befd,Pittsburgh Pirates,Milwaukee Brewers,1,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.3990732234931547,0.6009267765068453,0.005372436091579891,-0.024541388287162125,False,False,0,0,0,0,0.0,0,20.34178715637787,0.0,194.0,184.0
913,913,d4b9b7902133ac5a9fe123983ae4c011,Washington Nationals,San Francisco Giants,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.5903553578941989,0.4096446421058011,-0.041997583282271655,0.02204774288099487,False,True,1,0,0,0,2.034178715637787,0,23.555789527085572,3.214002370707704,195.0,184.0
914,914,cbdd87c45419a50e84c7513f301137af,Boston Red Sox,Seattle Mariners,1,-185.0,169.0,0.6491228070175439,0.3717472118959107,0.6267877649023906,0.3732122350976093,-0.022335042115153247,0.001465023201698612,False,False,0,0,0,0,0.0,0,23.555789527085572,0.0,195.0,184.0
915,915,5c27619fc7050b5e96caae40badf2b41,San Francisco Giants,Philadelphia Phillies,1,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.4642268041237113,0.5357731958762887,-0.018864983315902195,-0.005511207793436057,False,False,0,0,0,0,0.0,0,23.555789527085572,0.0,195.0,184.0
916,916,981d9f50b6e38daf468565ab1ef37a60,Boston Red Sox,Pittsburgh Pirates,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5826188263883927,0.4173811736116073,0.011803375744615874,-0.031049319661935304,True,False,0,1,0,0,2.3555789527085573,0,21.200210574377014,0.0,195.0,185.0
917,917,656fa6892636f78738943917ba5a197e,Chicago White Sox,Kansas City Royals,1,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6267877649023906,0.3732122350976093,-0.018602306019595227,-0.002727614526450761,False,False,0,0,0,0,0.0,0,21.200210574377014,0.0,195.0,185.0
918,918,0b70eb4d745e0aef81839f449eae34fa,San Diego Padres,Colorado Rockies,1,-250.0,222.0,0.7142857142857143,0.3105590062111801,0.7645833333333334,0.2354166666666666,0.05029761904761909,-0.07514233954451349,True,False,1,0,0,0,2.1200210574377016,0,22.048218997352095,0.8480084229750807,196.0,185.0
919,919,28c307beed9fb18c823916636162e8d9,Milwaukee Brewers,Chicago Cubs,0,-238.0,215.0,0.7041420118343196,0.3174603174603174,0.7438936781609196,0.2561063218390805,0.03975166632659999,-0.06135399562123689,True,False,0,1,0,0,2.2048218997352094,0,19.843397097616887,0.0,196.0,186.0
920,920,7de9dad87118ee281e48da1d8d6ed181,Houston Astros,Chicago White Sox,0,-155.0,143.0,0.6078431372549019,0.411522633744856,0.5826188263883927,0.4173811736116073,-0.025224310866509225,0.005858539866751333,False,False,0,0,0,0,0.0,0,19.843397097616887,0.0,196.0,186.0
921,921,e791f25d783ed9b27fa4040cff49bb81,Kansas City Royals,Detroit Tigers,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5826188263883927,0.4173811736116073,-0.023680386210032545,0.005858539866751333,False,False,0,0,0,0,0.0,0,19.843397097616887,0.0,196.0,186.0
922,922,a04f55f500c941579b55cdff64075ffe,Chicago Cubs,Colorado Rockies,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5508541205060398,0.4491458794939603,-0.004701435049515812,-0.015970399575807093,False,False,0,0,0,0,0.0,0,19.843397097616887,0.0,196.0,186.0
923,923,98ead91d36ed3c6e98c91641a08644eb,Minnesota Twins,Texas Rangers,0,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6605651105651106,0.3394348894348894,-0.006101556101556049,-0.012677786621448583,False,False,0,0,0,0,0.0,0,19.843397097616887,0.0,196.0,186.0
924,924,749da8514194c1313c1bf568b32f0fdf,Seattle Mariners,St. Louis Cardinals,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5285008550256507,0.4714991449743492,0.016305733074431172,-0.04069597697687033,True,False,1,0,0,0,1.9843397097616888,0,21.733244440247066,1.8898473426301798,197.0,186.0
926,926,ad3ce41e7cfa4a44a181af323ebf3c0e,Pittsburgh Pirates,Cincinnati Reds,1,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5826188263883927,0.4173811736116073,-0.015774747908796072,-0.0027868936152833923,False,False,0,0,0,0,0.0,0,21.733244440247066,0.0,197.0,186.0
927,927,4a895aa56263ad6d48511e7aba3a8bdc,Colorado Rockies,Washington Nationals,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5826188263883927,0.4173811736116073,0.004559754658434834,-0.023147460749626092,False,False,0,0,0,0,0.0,0,21.733244440247066,0.0,197.0,186.0
928,928,7228c1601bba7e031f83e52723e3a28b,Oakland Athletics,Atlanta Braves,0,241.0,-270.0,0.2932551319648094,0.7297297297297297,0.125,0.875,-0.1682551319648094,0.14527027027027029,False,True,1,0,0,0,2.173324444024707,0,22.538179419515476,0.8049349792684098,198.0,186.0
929,929,5c9411415e1e30290bf121307411126b,Toronto Blue Jays,Los Angeles Angels,0,-185.0,169.0,0.6491228070175439,0.3717472118959107,0.6267877649023906,0.3732122350976093,-0.022335042115153247,0.001465023201698612,False,False,0,0,0,0,0.0,0,22.538179419515476,0.0,198.0,186.0
930,930,5f384cccd360a4cdebc954987a9ceab9,Philadelphia Phillies,Washington Nationals,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5508541205060398,0.4491458794939603,0.009569716836315023,-0.03394590794565322,False,False,0,0,0,0,0.0,0,22.538179419515476,0.0,198.0,186.0
931,931,19f091b888220cf75693231f5245281a,Minnesota Twins,St. Louis Cardinals,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5508541205060398,0.4491458794939603,0.005399575051494354,-0.024787769795139192,False,False,0,0,0,0,0.0,0,22.538179419515476,0.0,198.0,186.0
