,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
20326,2782,2021-06-12,2021,Boston Red Sox,Toronto Blue Jays,2,7,0,1,R,2021-06-12,0.9367088607594937,0.20698254364089783,0.9123867069486401,0.9358067529694377,0.6170886075949368,0.4962593516209477,0.6579389056730447,0.6539436807687176,0.41147132169576056,0.4563591022443891,0.2787180410514943,0.3028743567214762,0.1571072319201995,0.12468827930174561,0.16708678429960408,0.2585665871720851,0.794642857142857,0.6334164588528678,0.8689024390243902,0.9391864679822808,0.8184523809523808,0.47381546134663344,0.6753048780487815,0.6024969794603297,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
45209,5197,2022-05-17,2022,Oakland Athletics,Minnesota Twins,5,2,1,0,R,2022-05-17,0.28395061728395066,0.6325301204819277,0.3359840954274354,0.5395985982797069,0.6707818930041152,0.39156626506024095,0.7234592445328032,0.6791334820006371,0.6164122137404581,0.42388059701492525,0.6131215063253896,0.6532944606413995,0.7843511450381679,0.8208955223880595,0.8667255075022064,0.9011078717201162,0.33587786259541985,0.6776119402985072,0.043113101903695474,0.3595052679798444,0.49809160305343514,0.3492537313432835,0.28723404255319157,0.33467704993128716,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.45569620253164556,0.5443037974683544
17646,2596,2021-05-29,2021,Detroit Tigers,New York Yankees,6,1,1,0,R,2021-05-29,0.17627118644067793,0.19950124688279308,0.08877786318216739,0.0,0.7762711864406777,0.5860349127182046,0.8151421983089929,0.754346746150025,0.5801526717557254,0.5860349127182046,0.6018646408839777,0.6372895741971991,1.0,0.6159600997506234,0.8687845303867403,0.9193662469939171,0.9310344827586207,1.0,0.9791164658634544,1.0,0.8213166144200625,0.683291770573566,0.8779116465863455,0.8092909535452324,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4399629902377311,0.5600370097622689
11550,2230,2021-05-03,2021,Minnesota Twins,Texas Rangers,6,5,1,0,R,2021-05-03,0.3215339233038348,0.6583541147132169,0.1347517730496456,0.36685451226287813,0.5073746312684366,0.12468827930174561,0.32870798643231564,0.19993650289705547,0.45008756567425573,0.6209476309226932,0.0,0.18827241651327897,0.9439579684763574,0.6508728179551122,0.8961988304093571,0.9414935577175921,0.8805460750853241,1.0,0.5769230769230762,0.25772357723577255,0.13651877133105797,0.12468827930174561,0.44465290806754215,0.6504065040650411,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
17642,2596,2021-05-29,2021,Detroit Tigers,New York Yankees,6,1,1,0,R,2021-05-29,0.17627118644067793,0.19950124688279308,0.08877786318216739,0.0,0.7762711864406777,0.5860349127182046,0.8151421983089929,0.754346746150025,0.5928753180661579,0.5760598503740649,0.5994475138121549,0.6365822605743388,0.7888040712468194,0.683291770573566,0.8815607734806626,0.924034516904795,0.9310344827586207,1.0,0.9791164658634544,1.0,0.8213166144200625,0.683291770573566,0.8779116465863455,0.8092909535452324,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4399629902377311,0.5600370097622689
35984,3730,2021-08-22,2021,Los Angeles Dodgers,New York Mets,2,7,0,1,R,2021-08-22,0.9606060606060606,1.0,0.9077306733167083,0.9035252398831871,0.5333333333333333,0.2892768079800499,0.5548628428927683,0.6333959115561119,0.3884514435695539,0.009975062344139661,0.4032697547683926,0.4210810082221322,0.5774278215223099,0.6508728179551122,0.6335149863760224,0.6527833939884082,1.0,0.7319277108433733,0.4372177055103881,0.5639771801140993,0.4160206718346253,0.707831325301205,0.19873532068654093,0.3249117087747892,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6199843522968592,0.3800156477031407
15401,2471,2021-05-21,2021,Washington Nationals,Baltimore Orioles,4,2,1,0,R,2021-05-21,0.2847457627118643,0.2892768079800499,0.3016986706056131,0.3991916859122405,0.1830508474576271,0.24937655860349123,0.274741506646972,0.4027713625866052,0.661795407098121,0.8379052369077308,0.7925531914893618,0.7616632860040571,0.6722338204592901,0.39401496259351615,0.7860942249240125,0.7758620689655175,0.58,0.5760598503740649,0.46414852752881014,0.18412551915090022,0.58,0.47630922693266836,0.5153649167733677,0.4462390401476702,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
42004,4140,2021-09-22,2021,Miami Marlins,Washington Nationals,5,7,0,1,R,2021-09-22,0.32024169184290024,0.47630922693266836,0.31376701966717063,0.3075672930421534,0.2809667673716011,0.2892768079800499,0.2741301059001513,0.30644997460639917,0.6015831134564645,0.47132169576059857,0.8387878787878791,0.7056143641967041,0.5303430079155674,0.009975062344139661,0.6444444444444446,0.7025324936352672,0.050595238095238144,0.6325301204819277,0.010377358490565414,0.47724867724867664,0.044642857142857185,0.16867469879518068,0.33490566037735814,0.6095238095238085,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.5471954041330886,0.45280459586691135
38763,3912,2021-09-05,2021,Cincinnati Reds,Detroit Tigers,1,4,0,1,R,2021-09-05,0.6896551724137931,0.4563591022443891,0.6821634761470677,0.6766179540709811,0.48275862068965525,0.19950124688279308,0.48587055606198737,0.48204592901878895,0.4775725593667545,0.6234413965087281,0.15893505445744266,0.2284721328356287,0.8496042216358838,1.0,0.9632916498588137,0.9894452310464662,0.1982507288629736,0.575301204819277,0.7901498929336189,0.7328865485878402,0.107871720116618,0.6325301204819277,0.18272662384011357,0.23360459550023915,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.6784913674440556,0.32150863255594453
45579,5483,2022-06-07,2022,Houston Astros,Seattle Mariners,4,1,1,0,R,2022-06-07,0.7855361596009975,0.792168674698795,0.8233234581201185,0.8111635220125787,0.33416458852867836,0.707831325301205,0.2647454888230539,0.32004716981132086,0.7987804878048781,0.7671641791044774,0.9548810500410172,0.6181945907973304,0.8048780487804879,0.982089552238806,0.9101722723543891,1.0,0.5304878048780489,0.6208955223880597,0.4298274177792253,0.5599822439240928,0.5304878048780489,0.6149253731343284,0.4109410615434712,0.42237265564310295,-244.0,216.0,0.7093023255813954,0.31645569620253167,0.6914908882192567,0.3085091117807433
11263,2211,2021-05-01,2021,Arizona Diamondbacks,Colorado Rockies,6,14,0,1,R,2021-05-01,0.7275449101796408,0.24937655860349123,0.4603407755581669,0.03411227504700508,0.14970059880239517,0.2892768079800499,0.07902467685076375,0.0,0.4852398523985241,0.14962593516209477,0.3535911602209943,0.12500000000000028,0.6309963099630996,0.47132169576059857,0.15864246250986586,0.2590543259557344,0.9595015576323987,0.4139650872817955,0.5787700084246002,0.9694989106753822,0.48909657320872263,0.374064837905237,0.10278011794439756,0.5156136528685568,-185.0,168.0,0.6491228070175439,0.373134328358209,0.6349897540983607,0.3650102459016394
12520,2286,2021-05-07,2021,New York Mets,Arizona Diamondbacks,5,4,1,0,R,2021-05-07,0.6996805111821086,0.2892768079800499,0.5930639516385618,0.48156028368794335,0.6485623003194888,0.24937655860349123,0.7085587018771874,0.25540780141843966,0.6302521008403361,0.009975062344139661,0.6455026455026451,0.7047879260994016,0.4907563025210084,0.14962593516209477,0.39304610733182144,0.3688524590163933,0.8359133126934983,0.5760598503740649,0.44061302681992387,0.8155230596175493,0.20743034055727555,0.12468827930174561,0.5363984674329505,0.7452193475815522,-133.0,122.0,0.5708154506437768,0.45045045045045046,0.5589293151099837,0.4410706848900163
21356,2860,2021-06-18,2021,New York Yankees,Oakland Athletics,3,5,0,1,R,2021-06-18,0.6903409090909092,0.5860349127182046,0.6684275947793661,0.7322619047619049,0.9318181818181818,0.6608478802992518,0.9033561218147917,0.8599999999999995,0.48230088495575224,0.47132169576059857,0.7620995228357189,0.7549877015578024,0.3938053097345134,0.13216957605985036,0.28118609406952955,0.3670401749111777,0.0638297872340426,0.24937655860349123,0.42128121606949015,0.32340425531914907,0.7173252279635259,0.6608478802992518,0.919652551574376,1.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
32393,3513,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,2,0,1,R,2021-08-07,0.7275641025641026,0.4962593516209477,0.6795685279187815,0.6703759398496241,0.8397435897435896,0.20698254364089783,0.8870558375634515,0.9110776942355888,0.456233421750663,0.8379052369077308,0.38903898108838303,0.4016429514449169,0.0,0.24937655860349123,0.19722115013508298,0.26375238374651594,0.6683291770573566,0.7740963855421685,0.6399779127553835,0.8767276802390737,0.6957605985037406,0.503012048192771,0.806184428492546,0.5898393724318263,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
12243,2266,2021-05-05,2021,Chicago Cubs,Los Angeles Dodgers,6,5,1,0,R,2021-05-05,0.5780346820809249,0.5760598503740649,0.42917675544794187,0.36722792607802895,0.8121387283236996,1.0,0.9385593220338984,1.0,0.3665008291873963,0.2892768079800499,0.21263966480446936,0.3807838510945077,0.45273631840796014,0.14962593516209477,0.1459497206703911,0.21143006947175244,0.9483870967741935,0.20698254364089783,0.9074787972243639,0.8415554265815439,0.5451612903225806,0.2892768079800499,0.42482652274479604,0.6883343006384228,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.39528684800387714,0.6047131519961229
39017,3929,2021-09-06,2021,Chicago Cubs,Cincinnati Reds,4,3,1,0,R,2021-09-06,0.4367088607594937,0.5760598503740649,0.39376337511464377,0.37283026712399964,0.6645569620253166,0.4563591022443891,0.681748700703149,0.6764369608148844,0.7473404255319149,0.6159600997506234,0.8699479791916768,0.8690491384811742,0.28191489361702127,0.47630922693266836,0.2541016406562625,0.2315252074026805,0.18820224719101128,0.575301204819277,0.1481481481481486,0.3785575048732937,0.5477528089887642,0.39156626506024095,0.8047708725674833,0.7715399610136443,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.4125111825320566,0.5874888174679435
41740,4122,2021-09-20,2021,Oakland Athletics,Seattle Mariners,2,4,0,1,R,2021-09-20,0.707831325301205,0.6608478802992518,0.6732582902342564,0.700497310463818,0.6686746987951808,0.33167082294264344,0.6616975965926378,0.6772556581751752,0.09042553191489357,0.20947630922693272,0.06372374510501948,0.2100329364073978,0.622340425531915,0.47132169576059857,0.7490210039159843,0.7898403851026092,1.0,0.9728915662650602,0.5975723622782456,0.27468099395567586,0.24786324786324782,0.3524096385542168,0.7217553688141927,0.6877098723975833,-156.0,143.0,0.609375,0.411522633744856,0.5969011778043711,0.4030988221956289
39198,3943,2021-09-07,2021,Milwaukee Brewers,Philadelphia Phillies,10,0,1,0,R,2021-09-07,0.8944099378881987,0.3765586034912719,0.900920245398773,0.8839664630990578,0.6273291925465839,0.374064837905237,0.6165644171779141,0.5974536797432981,0.0187667560321716,0.24937655860349123,0.0,0.0,0.09115281501340478,0.12468827930174561,0.04172767203513916,0.3010275275910188,0.6239782016348776,0.7259036144578315,0.9802834257547746,1.0,0.21525885558583113,0.575301204819277,0.900184842883549,0.5755033557046981,-101.0,-110.0,0.5024875621890548,0.5238095238095238,0.489612188365651,0.5103878116343491
17022,2566,2021-05-27,2021,Oakland Athletics,Los Angeles Angels,5,0,1,0,R,2021-05-27,0.7576791808873719,0.6608478802992518,0.851461988304093,0.9371880706025559,0.348122866894198,0.2892768079800499,0.26237816764132543,0.4421180766889834,0.46116504854368934,0.6234413965087281,0.550744248985115,0.8732530787325304,0.11407766990291272,0.39401496259351615,0.2077131258457375,0.0828836308288364,0.35562310030395133,0.47630922693266836,0.5021949078138721,0.16083916083916164,0.8753799392097263,0.8004987531172071,0.6488147497805106,0.7896270396270394,-147.0,135.0,0.5951417004048583,0.425531914893617,0.5830871803527724,0.41691281964722765
22577,2934,2021-06-23,2021,New York Yankees,Kansas City Royals,6,5,1,0,R,2021-06-23,0.6813186813186813,0.5860349127182046,0.6819757365684577,0.713828848698721,0.5082417582417582,0.2892768079800499,0.489890236857308,0.5327525363917073,0.4675324675324676,0.47630922693266836,0.9097073518915061,0.8320276191740804,0.4978354978354979,0.33167082294264344,0.9371877230549609,0.7247377506307258,0.7142857142857144,0.5860349127182046,0.6603982300884963,0.3082093134901593,0.9404761904761905,1.0,0.38716814159292057,0.4819971195391266,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
22654,2938,2021-06-23,2021,Texas Rangers,Oakland Athletics,5,3,1,0,R,2021-06-23,0.2087912087912087,0.12468827930174561,0.22674754477180825,0.21261579179532414,0.879120879120879,0.6608478802992518,0.9231658001155403,0.8687692986325541,0.6125541125541125,0.6109725685785538,0.8604568165596002,0.856194396494489,0.12770562770562782,0.20947630922693272,0.0,0.16983136369672003,0.5922619047619048,0.47630922693266836,0.6216814159292036,0.42582813250120105,0.5178571428571428,0.2892768079800499,0.07853982300885008,0.5583293326932309,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
36792,3784,2021-08-27,2021,Philadelphia Phillies,Arizona Diamondbacks,7,6,1,0,R,2021-08-27,0.5297619047619047,0.374064837905237,0.5756390977443603,0.5971524288107201,0.06845238095238101,0.24937655860349123,0.05834586466165421,0.0,0.5064599483204135,0.33416458852867836,0.7054292002934704,0.645239307535642,0.7209302325581396,0.47381546134663344,0.8800440205429202,0.877927698574338,0.8102981029810299,0.46385542168674687,0.528784648187633,0.5306823760432019,0.5691056910569107,0.39156626506024095,0.011727078891257297,0.07952871870397665,-250.0,221.0,0.7142857142857143,0.3115264797507788,0.6963123644251628,0.3036876355748373
21895,2892,2021-06-20,2021,Kansas City Royals,Boston Red Sox,7,3,1,0,R,2021-06-20,0.4803370786516854,0.2892768079800499,0.5030156815440291,0.5278226737474024,0.9213483146067415,0.20698254364089783,0.9215922798552473,0.9361579311937195,0.7905982905982907,0.39401496259351615,0.9601423487544485,0.597869318181818,0.36965811965811973,0.39401496259351615,0.3964412811387902,0.27500000000000024,0.40993788819875776,0.2892768079800499,0.6801075268817199,0.5904839365595781,0.6801242236024846,0.33167082294264344,0.7706093189964153,0.9150061000406694,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
35878,3723,2021-08-22,2021,Houston Astros,Seattle Mariners,3,6,0,1,R,2021-08-22,0.8545454545454544,0.47381546134663344,0.8407107231920198,0.8906967042136006,0.6666666666666667,0.33167082294264344,0.6521197007481299,0.6779307467667918,0.38057742782152243,0.2892768079800499,0.46696185286103564,0.4404906321606687,0.7716535433070867,0.6159600997506234,0.8501362397820166,0.9152176843240324,0.21188630490956065,0.3524096385542168,0.21047877145438065,0.36946481934256975,0.7881136950904394,0.9728915662650602,0.2926829268292682,0.23037218147242564,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.6278858850047349,0.37211411499526525
40015,3997,2021-09-11,2021,Minnesota Twins,Kansas City Royals,9,2,1,0,R,2021-09-11,0.3711656441717791,0.6583541147132169,0.37488284910965336,0.3707991803278689,0.41411042944785276,0.2892768079800499,0.40799750078100605,0.38790983606557383,0.5027027027027028,0.33416458852867836,0.3799635701275048,0.36294512736028356,0.672972972972973,0.7256857855361596,0.8105646630236796,0.8015460651374984,0.4946524064171124,0.7379518072289154,0.5047210300429189,0.513805522208885,0.6122994652406419,0.5572289156626505,0.46866952789699534,0.5462184873949599,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
30269,3381,2021-07-28,2021,Tampa Bay Rays,New York Yankees,1,3,0,1,R,2021-07-28,0.8895705521472391,0.8004987531172071,0.8985949908368968,0.8716618635926997,0.6779141104294479,0.5860349127182046,0.678985949908369,0.667435158501441,0.35388739946380693,0.2892768079800499,0.2854077253218883,0.14798148624325014,0.7319034852546915,0.3765586034912719,0.8433476394849783,0.8999742864489585,0.3488843813387424,0.16867469879518068,0.5181704260651635,0.9901463123320385,0.46450304259634884,0.4186746987951807,0.37969924812030087,0.4228127799343086,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
13781,2371,2021-05-13,2021,Houston Astros,Texas Rangers,4,3,1,0,R,2021-05-13,0.7298245614035089,0.47381546134663344,0.7495945507622448,0.5223560636994694,0.49473684210526303,0.12468827930174561,0.5887122932208887,0.3364638628011433,0.5229007633587786,0.12468827930174561,0.38838120104438617,0.3290077336479225,0.21755725190839692,0.19950124688279308,0.4246083550913839,0.8099357713986106,0.8552278820375334,0.6334164588528678,0.8411764705882353,0.9448771719592571,0.5656836461126005,0.2892768079800499,0.14803921568627457,0.12522468544038456,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.6439024390243901,0.35609756097560974
22483,2926,2021-06-22,2021,Seattle Mariners,Colorado Rockies,2,1,1,0,R,2021-06-22,0.647887323943662,0.33167082294264344,0.5979502196193267,0.5431932773109244,0.3577464788732394,0.2892768079800499,0.33177159590043914,0.22588235294117656,0.7029914529914529,0.6608478802992518,0.9182960893854749,0.9183923705722079,0.2692307692307693,0.14962593516209477,0.49650837988826824,0.6460490463215262,0.7926829268292681,0.47381546134663344,0.14173228346456698,0.05480984340044703,0.5640243902439024,0.374064837905237,0.3956692913385823,0.46383296047725603,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
39752,3985,2021-09-10,2021,Oakland Athletics,Texas Rangers,10,5,1,0,R,2021-09-10,0.68944099378882,0.6608478802992518,0.7116583541147131,0.7345305284761419,0.14285714285714282,0.12468827930174561,0.12655860349127188,0.10415597742431996,0.44594594594594594,0.6234413965087281,0.3259391771019677,0.5024075012671059,0.5621621621621623,0.6982543640897756,0.609660107334526,0.6457171819564114,0.4710526315789474,0.7379518072289154,0.42240587695133086,0.4534594325535097,0.555263157894737,0.5210843373493975,0.563820018365473,0.566450970632156,-169.0,156.0,0.6282527881040892,0.390625,0.6166125078387776,0.38338749216122225
31747,3477,2021-08-04,2021,Texas Rangers,Los Angeles Angels,1,2,0,1,R,2021-08-04,0.16077170418006428,0.12468827930174561,0.14484503478810853,0.23092190135953172,0.5787781350482315,0.2892768079800499,0.5948766603415562,0.6103999206112931,0.5989159891598916,0.5860349127182046,0.5872356495468278,0.7480838756326827,0.22764227642276424,0.14962593516209477,0.0,0.08069414316702826,0.24099722991689745,0.0,0.4551724137931029,0.47735659174773565,0.9445983379501387,0.9728915662650602,0.6931034482758616,0.7262663535726266,143.0,-156.0,0.411522633744856,0.609375,0.4030988221956289,0.5969011778043711
29689,3349,2021-07-26,2021,New York Mets,Atlanta Braves,1,0,1,0,R,2021-07-26,0.7366771159874609,0.2892768079800499,0.7160751565762002,0.7304728379792598,0.5736677115987461,0.6982543640897756,0.5821652251714883,0.5854818761297688,0.6185286103542235,0.2892768079800499,0.6764705882352945,0.6425678163741256,0.17983651226158037,0.48628428927680806,0.0,0.0,0.348,0.6325301204819277,0.4361525704809286,0.6266788766788763,1.0,0.7319277108433733,0.6828358208955223,0.49969474969474975,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
21132,2843,2021-06-16,2021,Houston Astros,Texas Rangers,8,4,1,0,R,2021-06-16,0.8343195266272188,0.47381546134663344,0.8071178900540195,0.7831086929640163,0.2337278106508876,0.12468827930174561,0.20527486495074673,0.19710646716953126,0.33179723502304154,0.35660847880299257,0.3407620416966211,0.37718611328634805,0.4815668202764977,0.47132169576059857,0.7178289000718907,0.9026363873662228,0.1441441441441441,0.12468827930174561,0.5008025682182985,0.512849584278154,0.5645645645645645,0.2892768079800499,0.42455858747993613,0.057823129251699974,-222.0,198.0,0.6894409937888198,0.33557046979865773,0.6726178372442961,0.32738216275570375
35560,3700,2021-08-20,2021,Colorado Rockies,Arizona Diamondbacks,9,4,1,0,R,2021-08-20,0.4207317073170732,0.2892768079800499,0.39464780067671507,0.40099729898192377,0.057926829268292734,0.24937655860349123,0.0,0.0,0.023746701846965725,0.20947630922693272,0.36262553802008607,0.3728499603069595,0.6965699208443271,0.47381546134663344,0.8174318507890959,0.7921407779835935,0.009779951100244507,0.6325301204819277,0.40783190066857644,0.367541152263374,0.7286063569682152,0.46385542168674687,0.5004775549188145,0.15097736625514419,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
33172,3553,2021-08-10,2021,New York Mets,Washington Nationals,8,7,1,0,R,2021-08-10,0.6018518518518519,0.2892768079800499,0.6482412060301508,0.6948793051206952,0.4197530864197531,0.2892768079800499,0.4475502512562816,0.48995051004949003,0.5651041666666669,0.374064837905237,0.6307164634146345,0.7007330746011211,1.0,0.8154613466334165,0.8071646341463419,0.7615351444588184,0.0,0.575301204819277,0.5565706254392135,0.4866286716352477,0.01522842639593896,0.40963855421686746,0.03162333099086439,0.1473038141166167,-222.0,200.0,0.6894409937888198,0.3333333333333333,0.6740890688259109,0.32591093117408904
14097,2393,2021-05-15,2021,Boston Red Sox,Los Angeles Angels,9,0,1,0,R,2021-05-15,0.9238754325259515,0.20698254364089783,1.0,0.929160861643982,0.3425605536332179,0.2892768079800499,0.4794007490636706,0.5630693387632623,0.426829268292683,0.47630922693266836,0.4052684903748733,0.3940721649484535,0.2052845528455284,0.19950124688279308,0.1739277271192166,0.17641752577319594,0.836898395721925,0.683291770573566,0.8354297693920331,0.7397931409907471,0.9786096256684492,0.4139650872817955,0.3605870020964354,0.7196516058791526,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.4837531945965681,0.5162468054034319
39663,3978,2021-09-10,2021,New York Mets,New York Yankees,10,3,1,0,R,2021-09-10,0.5465838509316769,0.2892768079800499,0.5682668329177055,0.5475628527449973,0.7329192546583853,0.5860349127182046,0.7973815461346632,0.7845048742945099,0.5702702702702704,0.683291770573566,0.6332737030411452,0.6464774455144451,0.8324324324324326,1.0,0.956350626118068,0.9988596046629495,0.09999999999999995,0.6325301204819277,0.0,0.03334992533598692,0.8394736842105265,0.792168674698795,0.5555555555555546,0.06669985067197633,108.0,-119.0,0.4807692307692308,0.54337899543379,0.46943325045014145,0.5305667495498585
34942,3653,2021-08-17,2021,Tampa Bay Rays,Baltimore Orioles,10,0,1,0,R,2021-08-17,0.871951219512195,0.8004987531172071,0.8990516977669011,0.899535843218154,0.018292682926829285,0.24937655860349123,0.07464056286326103,0.10335224342444543,0.33684210526315794,0.13216957605985036,0.32970505617977525,0.30519217801753207,0.5815789473684212,0.6508728179551122,0.7366573033707863,0.7623735670937294,0.3299748110831235,0.0,0.34148397976391204,0.5201223817368789,0.7556675062972292,0.9728915662650602,0.18465430016863357,0.1539185690750764,-213.0,192.0,0.6805111821086262,0.3424657534246575,0.6652263198425602,0.3347736801574399
41672,4117,2021-09-20,2021,Philadelphia Phillies,Baltimore Orioles,0,2,0,1,R,2021-09-20,0.5873493975903614,0.374064837905237,0.5643443869790079,0.5851009844717346,0.0,0.24937655860349123,0.0,0.0,0.11968085106382977,0.5336658354114714,0.11819152723389109,0.10615657461363047,0.75,0.6159600997506234,0.7646849412602351,0.7528502660248289,0.008547008547008399,0.24096385542168677,0.7815126050420168,0.5151108126259234,0.17378917378917383,0.40963855421686746,0.7049486461251169,0.7965077233042311,-213.0,191.0,0.6805111821086262,0.3436426116838488,0.664461906242295,0.33553809375770505
12815,2308,2021-05-08,2021,Houston Astros,Toronto Blue Jays,4,8,0,1,R,2021-05-08,0.7747747747747749,0.47381546134663344,0.758827238335435,0.5487815925355555,0.7297297297297298,0.4962593516209477,0.6979823455233292,0.37195398133888935,0.54,0.603491271820449,0.34136546184738936,0.21268346718360595,0.6333333333333334,0.2892768079800499,0.3784368242199566,0.5681251730822487,0.7259475218658893,0.6184538653366582,0.8836996336996332,0.9824385348720525,0.7871720116618074,0.47381546134663344,0.7701465201465209,0.7044656297039644,-137.0,125.0,0.5780590717299579,0.4444444444444444,0.5653370013755159,0.43466299862448415
42798,4190,2021-09-25,2021,Cincinnati Reds,Washington Nationals,7,6,1,0,R,2021-09-25,0.5891238670694864,0.4563591022443891,0.5943082046624281,0.6343921808185707,0.29607250755287,0.2892768079800499,0.2806539509536783,0.29942985135410305,0.27077747989276135,0.47630922693266836,0.05850234009360379,0.07820254862508391,0.42091152815013405,0.2892768079800499,0.45631825273010934,0.6375586854460091,0.06666666666666674,0.16867469879518068,0.42499999999999954,0.16422466422466364,0.501449275362319,0.0,0.5861111111111096,0.6691086691086705,-145.0,131.0,0.5918367346938775,0.4329004329004329,0.5775497887748944,0.4224502112251056
24410,3052,2021-07-02,2021,Philadelphia Phillies,San Diego Padres,4,3,1,0,R,2021-07-02,0.5660919540229884,0.374064837905237,0.5500544069640912,0.5560079443892748,0.8994252873563218,0.683291770573566,0.8482045701849835,0.8363455809334657,0.535181236673774,0.5760598503740649,0.7184218899140948,0.8133574007220218,0.17697228144989333,0.48628428927680806,0.0,0.20577617328519832,0.5714285714285714,0.4563591022443891,0.044045676998369324,0.5002782415136333,0.8799999999999999,0.8004987531172071,0.6965742251223512,0.21535893155258706,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
23601,2993,2021-06-27,2021,Texas Rangers,Kansas City Royals,4,1,1,0,R,2021-06-27,0.2526595744680851,0.12468827930174561,0.22845417236662077,0.2083636741911995,0.42021276595744683,0.2892768079800499,0.4752393980848153,0.5220014563611776,0.775599128540305,0.6658354114713216,0.9015178256265438,0.8794905683046979,0.7058823529411764,0.8004987531172071,0.9558771620190608,0.9273098642316472,0.9611940298507462,1.0,0.6470261256253473,0.7964102564102566,0.5791044776119403,0.374064837905237,0.9349638688160092,0.9005128205128196,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.4837531945965681,0.5162468054034319
36561,3767,2021-08-25,2021,Miami Marlins,Washington Nationals,4,3,1,0,R,2021-08-25,0.2873900293255133,0.47630922693266836,0.3074817518248176,0.328456474030724,0.3782991202346041,0.2892768079800499,0.35006082725060816,0.3991012644999476,0.6025974025974028,0.5960099750623443,0.6683363148479428,0.7084379708689104,0.5402597402597403,0.33416458852867836,0.6465116279069767,0.8881215469613257,0.38786279683377306,0.2801204819277107,1.0,0.28037709497206703,0.26912928759894456,0.46385542168674687,0.5747826086956511,0.41236033519553017,100.0,-111.0,0.5,0.5260663507109005,0.48729792147806006,0.5127020785219399
43819,4257,2021-09-30,2021,Minnesota Twins,Detroit Tigers,7,10,0,1,R,2021-09-30,0.3870967741935484,0.6583541147132169,0.3712394705174488,0.3679004792495157,0.4633431085043987,0.19950124688279308,0.49338146811071004,0.4777199959212807,0.5338753387533877,0.374064837905237,0.6215943491422804,0.5305942957657999,0.6802168021680216,0.6334164588528678,0.7457114026236126,0.8310089207186834,0.3895348837209303,0.7409638554216865,0.40143369175627264,0.009797917942437184,0.6715116279069767,0.6957831325301206,0.09916367980884212,0.35823637477036097,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.6367112810707456,0.36328871892925424
