,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
34952,3654,2021-08-17,2021,Miami Marlins,Atlanta Braves,0,2,0,1,R,2021-08-17,0.33536585365853655,0.47630922693266836,0.3319057815845824,0.3588447653429603,0.6402439024390244,0.6982543640897756,0.6206791067604772,0.5947395564724085,0.5789473684210528,0.4962593516209477,0.6709971910112359,0.6454484153742421,0.18947368421052635,0.14962593516209477,0.2054073033707865,0.08833445718138927,0.5894206549118387,0.7259036144578315,0.14839797639123029,0.22428806778065388,0.20151133501259438,0.16867469879518068,0.5379426644182133,0.7408802071075542,117.0,-128.0,0.4608294930875576,0.5614035087719298,0.450806706738374,0.549193293261626
24408,3052,2021-07-02,2021,Philadelphia Phillies,San Diego Padres,4,3,1,0,R,2021-07-02,0.5660919540229884,0.374064837905237,0.5500544069640912,0.5560079443892748,0.8994252873563218,0.683291770573566,0.8482045701849835,0.8363455809334657,0.535181236673774,0.5760598503740649,0.7184218899140948,0.8133574007220218,0.17697228144989333,0.48628428927680806,0.0,0.20577617328519832,0.011428571428571437,0.24937655860349123,0.17944535073409412,0.4974958263772953,0.8799999999999999,0.8004987531172071,0.6965742251223512,0.21535893155258706,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
32833,3543,2021-08-09,2021,Kansas City Royals,New York Yankees,6,8,0,1,R,2021-08-09,0.3888888888888889,0.2892768079800499,0.38685208596713005,0.3683892414626774,0.7407407407407408,0.5860349127182046,0.724715549936789,0.6877203586179106,0.6596306068601583,0.683291770573566,0.7213855421686749,0.8021358647285677,0.6912928759894459,0.20698254364089783,0.7872740963855418,0.7966478789676654,0.5345268542199489,0.7168674698795182,0.4806991988346677,1.0,0.47570332480818417,0.5210843373493975,0.28259286234522857,0.4291868605277336,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.3809310402778556,0.6190689597221445
37141,3810,2021-08-28,2021,Los Angeles Angels,San Diego Padres,10,2,1,0,R,2021-08-28,0.5105105105105104,0.2892768079800499,0.5444444444444445,0.5544616673648934,0.6486486486486487,0.683291770573566,0.6744744744744746,0.7361751152073737,0.48818897637795283,0.6209476309226932,0.36387049300956614,0.3547649301143583,0.16010498687664043,0.14962593516209477,0.0,0.043202033036848886,0.2568306010928961,0.46385542168674687,0.28433945756780354,1.0,0.03825136612021847,0.6325301204819277,0.4636920384951875,0.34902200488997515,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.461884154460719,0.5381158455392809
31720,3476,2021-08-04,2021,Miami Marlins,New York Mets,3,5,0,1,R,2021-08-04,0.3697749196141479,0.47630922693266836,0.37223276407337136,0.40627170784955835,0.6559485530546624,0.2892768079800499,0.7030360531309301,0.7200555720948694,0.5338753387533874,0.6184538653366582,0.5936555891238673,0.7307302964569777,0.5853658536585366,0.4962593516209477,0.5800604229607251,0.7459146782357199,0.34626038781163443,0.4186746987951807,0.40086206896551696,0.5803421670580345,0.6038781163434905,0.46385542168674687,0.5249999999999999,0.30526668903052717,135.0,-147.0,0.425531914893617,0.5951417004048583,0.41691281964722765,0.5830871803527724
14849,2443,2021-05-18,2021,San Diego Padres,Colorado Rockies,2,1,1,0,R,2021-05-18,0.8972602739726027,0.683291770573566,0.8234240687679083,0.7824036802760209,0.08219178082191769,0.2892768079800499,0.11389684813753599,0.10431282346175982,0.5334728033472803,0.374064837905237,0.9181636726546911,0.9186556259132976,0.0,0.48628428927680806,0.17125748502993995,0.220043838285436,1.0,0.4139650872817955,0.8361702127659567,0.4200940070505282,0.8172043010752686,0.8004987531172071,0.5968085106382978,0.5675675675675675,-222.0,200.0,0.6894409937888198,0.3333333333333333,0.6740890688259109,0.32591093117408904
37311,3822,2021-08-29,2021,Texas Rangers,Houston Astros,13,2,1,0,R,2021-08-29,0.0828402366863906,0.12468827930174561,0.10323159784560135,0.09689922480620154,0.8402366863905324,0.47381546134663344,0.8312387791741472,0.8610936517913261,0.5607235142118865,0.44139650872817954,0.6554433221099893,0.6758455928580411,0.4392764857881137,0.2892768079800499,0.414515525626637,0.45467119326040506,0.4644808743169399,0.7379518072289154,0.565403859899928,0.5439660400242579,0.3606557377049181,0.4186746987951807,0.6318799142244453,0.4530018192844154,192.0,-213.0,0.3424657534246575,0.6805111821086262,0.3347736801574399,0.6652263198425602
43486,4234,2021-09-29,2021,Colorado Rockies,Washington Nationals,10,5,1,0,R,2021-09-29,0.41543026706231456,0.2892768079800499,0.43638561498942274,0.4353901070882205,0.27299703264094943,0.2892768079800499,0.2801450589301903,0.2893421723610403,0.0,0.24937655860349123,0.06041881222107793,0.13419188667095924,0.4811827956989248,0.683291770573566,0.3209749399244765,0.5233741146168707,0.5621468926553674,0.5210843373493975,0.0,0.28315182575272396,0.477401129943503,0.7379518072289154,0.25292242295430417,0.47789878283151915,-110.0,-101.0,0.5238095238095238,0.5024875621890548,0.5103878116343491,0.489612188365651
38968,3926,2021-09-06,2021,Boston Red Sox,Tampa Bay Rays,10,11,0,1,R,2021-09-06,0.7879746835443036,0.20698254364089783,0.78018954448181,0.7664483941378236,0.9778481012658228,0.8004987531172071,0.972791195353103,0.9241243114021411,0.348404255319149,0.2892768079800499,0.260904361744698,0.28385449904275684,0.497340425531915,0.2892768079800499,0.29811924769907944,0.3848117421825145,0.856741573033708,0.46385542168674687,0.9623352165725053,0.941130604288499,0.1404494382022472,0.6325301204819277,0.6459510357815441,0.632748538011696,-143.0,129.0,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216
35467,3692,2021-08-20,2021,Toronto Blue Jays,Detroit Tigers,1,4,0,1,R,2021-08-20,0.6463414634146342,0.4962593516209477,0.6745616733312829,0.6761894868065655,0.47256097560975596,0.19950124688279308,0.4986158105198403,0.5059214627051734,0.3218997361477573,0.24189526184538648,0.3784074605451937,0.35300344006350903,0.7941952506596307,1.0,0.9472740315638448,0.848372585340037,0.11735941320293396,0.40963855421686746,0.07354345749761312,0.5645576131687249,0.0,0.6325301204819277,0.3085004775549187,0.21913580246913533,-270.0,239.0,0.7297297297297297,0.2949852507374631,0.7121294639383801,0.28787053606161983
13710,2365,2021-05-13,2021,Detroit Tigers,Kansas City Royals,4,3,1,0,R,2021-05-13,0.0,0.19950124688279308,0.0,0.01735402204981621,0.43508771929824563,0.2892768079800499,0.7288355497891664,0.7714373213556553,0.7003816793893128,0.2892768079800499,0.8198433420365535,0.9318390352601915,0.7843511450381678,0.47630922693266836,0.9314621409921667,0.4904967885699305,0.5442359249329758,0.374064837905237,0.7303921568627454,0.5188735769922123,0.09383378016085785,0.24937655860349123,0.49803921568627363,0.3960455362492521,-115.0,104.0,0.5348837209302325,0.49019607843137253,0.521797153024911,0.478202846975089
29394,3332,2021-07-24,2021,Seattle Mariners,Oakland Athletics,5,4,1,0,R,2021-07-24,0.6993865030674847,0.33167082294264344,0.6961583236321306,0.6877645067243487,0.8067484662576685,0.6608478802992518,0.7983119906868451,0.8150098749177085,0.6186666666666667,0.6109725685785538,0.7183391003460203,0.785705437879351,0.06400000000000004,0.20947630922693272,0.3169550173010382,0.39749783228044094,0.45289855072463764,0.5572289156626505,0.4161676646706589,0.4114064230343294,0.48731884057971014,0.2801204819277107,0.31608212147134285,0.22480620155038727,109.0,-119.0,0.4784688995215311,0.54337899543379,0.468238865963952,0.531761134036048
35597,3703,2021-08-20,2021,San Diego Padres,Philadelphia Phillies,3,4,0,1,R,2021-08-20,0.6951219512195123,0.683291770573566,0.7330052291602587,0.7839185539164758,0.5701219512195121,0.374064837905237,0.6059673946478009,0.6097028880116352,0.07387862796833766,0.0,0.06527977044476306,0.0025138925641703595,0.4986807387862798,0.374064837905237,0.5606169296987089,0.396533474464144,0.5647921760391199,0.39156626506024095,0.07545367717287504,0.5447530864197533,1.0,0.7319277108433733,0.7402101241642789,0.6604938271604933,-208.0,188.0,0.6753246753246753,0.3472222222222222,0.6604339389663081,0.339566061033692
15714,2494,2021-05-22,2021,Cincinnati Reds,Milwaukee Brewers,3,4,0,1,R,2021-05-22,0.4097744360902257,0.4563591022443891,0.49021056520133016,0.5212114206450121,0.45488721804511273,0.3765586034912719,0.5899519763575916,0.7885793549878621,0.3159090909090909,0.5960099750623443,0.3142087023488641,0.38233591850908666,0.6159090909090909,0.5860349127182046,0.7092799383904504,0.7267044796851488,0.4397759103641457,0.19950124688279308,0.9314404432132962,0.7774244833068369,0.7198879551820729,0.2892768079800499,0.6052631578947366,0.5055643879173292,-141.0,129.0,0.5850622406639004,0.4366812227074236,0.5726116795828974,0.4273883204171026
37057,3804,2021-08-28,2021,Baltimore Orioles,Tampa Bay Rays,3,4,0,1,R,2021-08-28,0.0,0.24937655860349123,0.0,0.043150397989107636,0.9309309309309308,0.8004987531172071,0.9123123123123122,0.9015500628403854,0.6167979002624674,0.6109725685785538,0.7027225901398088,0.745489199491741,0.3727034120734909,0.13216957605985036,0.46026490066225134,0.4583227445997458,0.5683060109289619,0.7740963855421685,0.6220472440944878,0.5207823960880182,0.8688524590163936,0.792168674698795,0.37707786526684123,0.0,174.0,-192.0,0.36496350364963503,0.6575342465753424,0.3569333072560141,0.6430666927439859
15176,2462,2021-05-20,2021,Texas Rangers,New York Yankees,0,2,0,1,R,2021-05-20,0.2822299651567943,0.12468827930174561,0.386004514672686,0.4226211022897248,0.7560975609756099,0.5860349127182046,0.7501881113619263,0.5710505120239328,0.7648305084745762,0.42643391521197005,0.7251815980629541,0.5820312499999999,0.7288135593220338,0.6508728179551122,0.9362389023405976,0.889820772058823,0.5965417867435158,0.374064837905237,0.1985172981878089,0.16648706896551682,0.478386167146974,0.47630922693266836,0.3896210873146626,0.22090517241379384,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.45569620253164556,0.5443037974683544
18086,2628,2021-05-31,2021,Atlanta Braves,Washington Nationals,5,3,1,0,R,2021-05-31,0.5145631067961164,0.6982543640897756,0.4746247319513935,0.4914322250639384,0.3495145631067961,0.2892768079800499,0.352751965689778,0.3934782608695651,0.0,0.24937655860349123,0.0946040644709181,0.030936339887254263,0.6933333333333334,0.7256857855361596,0.8009810791871059,0.870754846693249,0.8864353312302838,0.8004987531172071,0.268916155419223,0.4234693877551015,0.3659305993690851,0.47630922693266836,0.7842535787321072,0.7922077922077917,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
35637,3706,2021-08-21,2021,Chicago Cubs,Kansas City Royals,2,4,0,1,R,2021-08-21,0.37538461538461537,0.5760598503740649,0.36132630926557185,0.46897772225692286,0.38153846153846155,0.2892768079800499,0.340254105980787,0.3717468249011034,0.6586666666666666,0.5860349127182046,0.6344267839026038,0.8137478225914511,0.7733333333333334,0.3765586034912719,0.8102806898884003,0.8149537719415783,0.33663366336633666,0.46385542168674687,0.2873239436619728,0.0,0.41089108910891087,0.2801204819277107,0.659154929577464,0.21908568573569862,-115.0,104.0,0.5348837209302325,0.49019607843137253,0.521797153024911,0.478202846975089
31445,3456,2021-08-03,2021,Detroit Tigers,Boston Red Sox,4,2,1,0,R,2021-08-03,0.5061728395061728,0.19950124688279308,0.5033196332595639,0.48954428881436196,0.8672839506172838,0.20698254364089783,0.9276003793866582,0.9275004931939239,0.12430939226519332,0.24937655860349123,0.20268138801261815,0.6979181622397702,0.4447513812154695,0.19950124688279308,0.24487381703470032,0.35979899497487455,1.0,0.9728915662650602,0.46539548022598914,0.2673978819969736,0.38397790055248615,0.7168674698795182,0.0,0.5476550680786685,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
25437,3121,2021-07-06,2021,Seattle Mariners,New York Yankees,1,12,0,1,R,2021-07-06,0.7197802197802198,0.33167082294264344,0.6849766547651747,0.6252408477842005,0.6565934065934066,0.5860349127182046,0.6599835210107112,0.671098265895954,0.7882096069868996,0.8154613466334165,0.9206181945907975,0.9322718922229027,0.5524017467248908,0.8379052369077308,0.7945205479452054,0.8596448254745866,0.575301204819277,0.4563591022443891,0.08765859284890358,0.5527638190954769,0.7740963855421685,0.3765586034912719,0.5559400230680497,0.5735821966977742,129.0,-143.0,0.4366812227074236,0.588477366255144,0.4259645555419216,0.5740354444580784
23272,2970,2021-06-26,2021,Toronto Blue Jays,Baltimore Orioles,12,4,1,0,R,2021-06-26,0.6342105263157894,0.4962593516209477,0.6152996409831539,0.6400253057781529,0.11315789473684205,0.24937655860349123,0.11239988953327813,0.07148882328131595,0.3747323340471092,0.5960099750623443,0.40832750174947535,0.3545195993569928,0.5995717344753748,0.5860349127182046,0.8680895731280613,0.9395325831581551,0.15662650602409636,0.12468827930174561,0.19547169811320755,0.41524310118265273,0.6987951807228916,0.6608478802992518,0.8845283018867911,1.0,-250.0,221.0,0.7142857142857143,0.3115264797507788,0.6963123644251628,0.3036876355748373
35614,3704,2021-08-21,2021,New York Yankees,Minnesota Twins,7,1,1,0,R,2021-08-21,0.8092307692307691,0.5860349127182046,0.7403160830492718,0.7185092650426819,0.3846153846153846,0.6583541147132169,0.3650449333746516,0.35550697480741184,0.8666666666666668,0.6658354114713216,0.8816367940480215,0.9378266112823258,0.05066666666666672,0.24937655860349123,0.23469732837335122,0.21264906873911277,0.3193069306930693,0.0,0.5117370892018779,0.25081189108168855,0.7599009900990099,0.9728915662650602,0.3295774647887328,0.6852360729452908,-238.0,212.0,0.7041420118343196,0.32051282051282054,0.687199230028874,0.3128007699711261
12024,2251,2021-05-04,2021,Los Angeles Angels,Tampa Bay Rays,3,8,0,1,R,2021-05-04,0.6223564954682779,0.2892768079800499,0.6004849954531676,0.667120217704498,0.676737160120846,0.8004987531172071,0.5722946347377994,0.3878661757643671,0.33333333333333337,0.39401496259351615,0.14270112850382258,0.22729049915287372,0.6768189509306262,0.47381546134663344,0.6053876956680013,0.3292063078326601,0.8774193548387096,0.683291770573566,0.7056672760511872,0.8325017818959369,0.7290322580645162,0.6184538653366582,0.3793418647166355,0.33000712758374906,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
36840,3788,2021-08-27,2021,Miami Marlins,Cincinnati Reds,0,6,0,1,R,2021-08-27,0.28571428571428564,0.47630922693266836,0.29954887218045095,0.3176298157453935,0.6696428571428572,0.4563591022443891,0.6836090225563912,0.6780778894472365,0.5891472868217056,0.5960099750623443,0.7006603081438008,0.7218686354378819,0.310077519379845,0.35660847880299257,0.30924431401320596,0.3312118126272913,0.3875338753387535,0.14759036144578308,0.6801705756929635,0.5223367697594505,0.008130081300813016,0.24096385542168677,0.6407249466950953,0.5419734904270985,129.0,-143.0,0.4366812227074236,0.588477366255144,0.4259645555419216,0.5740354444580784
31466,3458,2021-08-03,2021,Cincinnati Reds,Minnesota Twins,5,7,0,1,R,2021-08-03,0.6790123456790124,0.4563591022443891,0.6680366740436295,0.6752811205365953,0.3302469135802469,0.6583541147132169,0.3449257034460955,0.3874531465772344,0.08011049723756912,0.20947630922693272,0.08280757097791763,0.08872936109117038,0.17679558011049723,0.5336658354114714,0.14629337539432166,0.09030868628858585,0.5828729281767957,0.46385542168674687,0.06567796610169478,0.36762481089258653,0.9834254143646408,0.9728915662650602,0.45338983050847437,0.621785173978819,-132.0,120.0,0.5689655172413793,0.45454545454545453,0.555895865237366,0.444104134762634
19350,2720,2021-06-08,2021,Pittsburgh Pirates,Los Angeles Dodgers,3,5,0,1,R,2021-06-08,0.2307692307692308,0.0,0.1706638859923531,0.11164780568589558,0.8294314381270902,1.0,0.8665276329509907,0.8573005796301408,0.6531645569620252,0.6109725685785538,0.7715649505625641,0.817400230976517,0.39493670886075943,0.374064837905237,0.34503920900102325,0.33132298216348005,0.7876923076923075,0.20698254364089783,0.5334491746307553,0.8866468842729976,0.37538461538461537,0.6583541147132169,0.2988705473501306,0.3394658753709202,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.36328871892925424,0.6367112810707456
42616,4181,2021-09-24,2021,Oakland Athletics,Houston Astros,14,2,1,0,R,2021-09-24,0.6605504587155964,0.6608478802992518,0.6759371221281743,0.6916581892166836,0.8409785932721712,0.47381546134663344,0.8243651753325271,0.8290946083418106,0.24266666666666661,0.24189526184538648,0.12867355043685502,0.15937623893220526,0.456,0.19950124688279308,0.30937251787132675,0.3882648341482754,0.517751479289941,0.7740963855421685,0.6272727272727279,0.2851874615857398,0.6272189349112429,0.7259036144578315,0.7717171717171732,0.5089121081745535,-119.0,108.0,0.54337899543379,0.4807692307692308,0.5305667495498585,0.46943325045014145
18952,2692,2021-06-05,2021,Pittsburgh Pirates,Miami Marlins,8,7,1,0,R,2021-06-05,0.18430034129692832,0.0,0.1508379888268157,0.14070213933077372,0.30716723549488045,0.47630922693266836,0.43400837988826824,0.3741086121777294,0.6385224274406331,0.6608478802992518,0.8146744746813636,0.797201931410177,0.6042216358839052,0.6184538653366582,0.8174302445745776,0.8233254921381702,0.5709876543209876,0.6184538653366582,0.6879739978331533,0.7288693743139398,0.8024691358024689,0.20698254364089783,0.2827735644637056,0.7173435784851797,129.0,-143.0,0.4366812227074236,0.588477366255144,0.4259645555419216,0.5740354444580784
14898,2444,2021-05-18,2021,Seattle Mariners,Detroit Tigers,0,5,0,1,R,2021-05-18,0.571917808219178,0.33167082294264344,0.6160458452722061,0.7761932144910874,0.1130136986301369,0.19950124688279308,0.0,0.0,0.6422594142259413,0.4962593516209477,0.9153692614770459,0.936799805163176,0.5376569037656904,0.009975062344139661,0.6526946107784435,0.8388943010228933,0.4166666666666666,0.2892768079800499,0.18085106382978725,0.13572267920093903,0.5940860215053763,0.374064837905237,0.22872340425531915,0.5458284371327854,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
36254,3750,2021-08-24,2021,Atlanta Braves,New York Yankees,4,5,0,1,R,2021-08-24,0.699404761904762,0.6982543640897756,0.6675874769797421,0.614773795841605,0.8184523809523808,0.5860349127182046,0.7722529158993247,0.7307491380211052,0.2404092071611254,0.48628428927680806,0.22950245269796787,0.1958343916687834,0.8312020460358057,0.6658354114713216,0.937981779957954,0.9809499618999238,0.2831168831168831,0.4186746987951807,0.494362532523851,0.45277777777777695,0.2831168831168831,0.46385542168674687,0.523850823937554,0.16319444444444434,-141.0,129.0,0.5850622406639004,0.4366812227074236,0.5726116795828974,0.4273883204171026
30586,3396,2021-07-29,2021,Detroit Tigers,Baltimore Orioles,6,2,1,0,R,2021-07-29,0.511182108626198,0.19950124688279308,0.5087935822277075,0.4833445978565222,0.12460063897763572,0.24937655860349123,0.10182042579450798,0.11596022014096752,0.5297297297297296,0.6234413965087281,0.8109807208717522,0.93920194122405,0.6675675675675676,0.6508728179551122,0.971500419111484,0.8664060393637099,0.2651356993736952,0.3524096385542168,0.6508264462809918,0.35522296884544863,0.9582463465553236,0.7319277108433733,0.44903581267217596,0.39615149664019517,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
35860,3722,2021-08-22,2021,Cincinnati Reds,Miami Marlins,3,1,1,0,R,2021-08-22,0.7030303030303031,0.4563591022443891,0.6680174563591025,0.6756362119315814,0.29999999999999993,0.47630922693266836,0.3061097256857856,0.3414685022945346,0.4251968503937008,0.19950124688279308,0.3218664850136241,0.28804421081008214,0.6587926509186351,0.20698254364089783,0.6655313351498643,0.6916026418654804,0.40051679586563305,0.7379518072289154,0.4308943089430898,0.563433849497419,0.9896640826873385,0.7319277108433733,0.6838301716350493,0.3230100516164085,-135.0,124.0,0.574468085106383,0.44642857142857145,0.5627093412727949,0.4372906587272051
43186,4218,2021-09-28,2021,New York Mets,Miami Marlins,5,2,1,0,R,2021-09-28,0.45045045045045035,0.2892768079800499,0.48414376321353064,0.5256880733944954,0.27627627627627616,0.47630922693266836,0.3035336756266991,0.30815494393476045,0.6048387096774195,0.47132169576059857,0.6110142906936219,0.6936363636363637,0.577956989247312,0.6508728179551122,0.6162425932380623,0.6850649350649348,0.3936781609195403,0.7409638554216865,0.1819306930693073,0.4907539118065438,0.3362068965517243,0.0,0.3663366336633668,0.5334281650071117,-167.0,152.0,0.6254681647940075,0.3968253968253968,0.6118283321702722,0.38817166782972784
14143,2396,2021-05-15,2021,Baltimore Orioles,New York Yankees,2,8,0,1,R,2021-05-15,0.30449826989619366,0.24937655860349123,0.49472250595846123,0.37198585360625874,0.7612456747404845,0.5860349127182046,0.7657473612529797,0.41163862394169964,0.6158536585365855,0.683291770573566,0.7814927389395475,0.8550257731958759,0.6991869918699186,0.7256857855361596,0.8047956771361024,0.9931701030927834,0.550802139037433,0.2892768079800499,0.9475890985324935,0.330974414806751,0.550802139037433,0.6982543640897756,0.5356394129979029,0.019052803483941838,144.0,-156.0,0.4098360655737705,0.609375,0.40211108318673033,0.5978889168132696
24415,3052,2021-07-02,2021,Philadelphia Phillies,San Diego Padres,4,3,1,0,R,2021-07-02,0.5660919540229884,0.374064837905237,0.5500544069640912,0.5560079443892748,0.8994252873563218,0.683291770573566,0.8482045701849835,0.8363455809334657,0.5543710021321963,0.44139650872817954,0.6535157492841236,0.8014440433212995,0.13859275053304906,0.24937655860349123,0.0404072542157176,0.22466907340553557,0.5714285714285714,0.4563591022443891,0.044045676998369324,0.5002782415136333,0.034285714285714315,0.24937655860349123,0.5562805872756944,0.15358931552587712,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
36025,3734,2021-08-23,2021,Boston Red Sox,Texas Rangers,8,4,1,0,R,2021-08-23,0.7470238095238096,0.20698254364089783,0.7580346106304079,0.8322014418556052,0.12202380952380946,0.12468827930174561,0.0927070457354758,0.11775154111378112,0.3134715025906736,0.24189526184538648,0.24258289703315897,0.22923500852906425,0.5621761658031089,0.6508728179551122,0.6408376963350787,0.6520141713685867,0.38539042821158687,0.0,0.5053868756121449,0.45863874345549704,0.5365239294710329,0.8644578313253011,0.3672869735553389,0.13263525305410162,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.7276221552415453,0.2723778447584548
24152,3033,2021-06-30,2021,Boston Red Sox,Kansas City Royals,6,2,1,0,R,2021-06-30,0.9445983379501385,0.20698254364089783,0.8745587836003258,0.8996162391436073,0.41828254847645424,0.2892768079800499,0.45886505566114594,0.510603918400323,0.4021978021978022,0.24189526184538648,0.3664662186062964,0.4178908396034875,0.7318681318681318,0.47381546134663344,0.9950477538026173,1.0,0.47181008902077143,0.2892768079800499,0.4152952565343664,0.6244506592089484,0.8308605341246289,0.3765586034912719,0.913843175217812,0.7219336795844976,-149.0,137.0,0.5983935742971888,0.4219409282700422,0.5864680384634547,0.41353196153654526
45058,5081,2022-05-10,2022,Oakland Athletics,Detroit Tigers,0,6,0,1,R,2022-05-10,0.33925049309664695,0.6325301204819277,0.45470262793914235,0.555518010407515,0.155818540433925,0.46385542168674687,0.3105117565698477,0.349733053997432,0.5499124343257443,0.3313432835820895,0.8150257662055873,0.5619949494949494,0.5989492119089316,0.12835820895522382,0.6327637645782479,0.8159090909090906,0.19964973730297725,0.47761194029850734,0.27402135231316704,0.6088601294176208,0.47460595446584936,0.982089552238806,0.013961127840131383,0.06321553011448469,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.497677011707861,0.5023229882921391
17600,2593,2021-05-29,2021,Oakland Athletics,Los Angeles Angels,0,4,0,1,R,2021-05-29,0.830508474576271,0.6608478802992518,0.8147578785549572,0.9351713859910578,0.30847457627118635,0.2892768079800499,0.24173712528823965,0.41915052160953803,0.4885496183206107,0.4962593516209477,0.4848066298342539,0.7981326920356487,0.43765903307888043,0.6982543640897756,0.2168508287292818,0.09506295091243468,0.9184952978056425,0.8004987531172071,0.5734939759036151,0.33887530562347234,0.0,0.24937655860349123,0.398393574297189,0.7995110024449873,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
42440,4173,2021-09-24,2021,Tampa Bay Rays,Miami Marlins,8,0,1,0,R,2021-09-24,0.8990825688073394,0.8004987531172071,0.9005441354292626,0.9362156663275689,0.30886850152905193,0.47630922693266836,0.31529625151148716,0.30895218718209566,0.42133333333333334,0.2892768079800499,0.41620333598093767,0.4033302497687325,0.6053333333333335,0.47630922693266836,0.8165210484511521,0.7018633540372673,0.594674556213018,0.5572289156626505,0.851515151515151,0.7055931161647201,0.6035502958579885,0.5572289156626505,0.30303030303030337,0.6293792255685311,-270.0,237.0,0.7297297297297297,0.29673590504451036,0.7109149152277522,0.2890850847722478
11561,2233,2021-05-03,2021,Los Angeles Angels,Tampa Bay Rays,3,7,0,1,R,2021-05-03,0.6607669616519174,0.2892768079800499,0.593586185630589,0.6781490594491627,0.6106194690265486,0.8004987531172071,0.5593586185630589,0.39979363441543,0.5271453590192646,0.6982543640897756,0.30811403508771945,0.24677885879568753,0.5936952714535901,0.374064837905237,0.5007309941520471,0.3415724428083093,0.8805460750853241,0.20698254364089783,0.3320825515947472,0.6796747967479674,0.9385665529010239,0.6334164588528678,0.0,0.27723577235772295,104.0,-115.0,0.49019607843137253,0.5348837209302325,0.478202846975089,0.521797153024911
31925,3491,2021-08-05,2021,Cincinnati Reds,Pittsburgh Pirates,7,4,1,0,R,2021-08-05,0.679245283018868,0.4563591022443891,0.6703574818095538,0.6741102581995816,0.2138364779874214,0.0,0.2176526415691237,0.24633635729239356,0.3917808219178082,0.2892768079800499,0.20383602858217353,0.13072086562362892,0.6520547945205479,0.6508728179551122,0.737495298984581,0.8219037871033779,0.6385224274406331,0.6957831325301206,0.5363443895553981,0.5894509561998768,0.27440633245382584,0.3524096385542168,0.5299929428369792,0.447563232572486,-233.0,206.0,0.6996996996996997,0.32679738562091504,0.681638272242299,0.3183617277577009
20623,2804,2021-06-14,2021,Washington Nationals,Pittsburgh Pirates,3,2,1,0,R,2021-06-14,0.3993993993993994,0.2892768079800499,0.35805292388108445,0.3019526703737232,0.16816816816816815,0.0,0.20418163998693223,0.119229277124014,0.5914489311163897,0.6184538653366582,0.7063670411985018,0.8089887640449441,0.6413301662707838,0.5760598503740649,0.8164794007490631,0.834689396874597,0.4778761061946902,0.19950124688279308,0.4462001504890896,0.15360717984121533,0.5014749262536873,0.2892768079800499,0.4341610233258082,0.554021401449776,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
18238,2639,2021-06-01,2021,Chicago Cubs,San Diego Padres,4,3,1,0,R,2021-06-01,0.7819314641744547,0.5760598503740649,0.6907504363001745,0.6063857290589449,0.9439252336448598,0.683291770573566,1.0,0.935108583247156,0.0708661417322834,0.34912718204488785,0.23270223752151487,0.08532061473237951,0.12860892388451442,0.39401496259351615,0.08433734939759027,0.11618971913089536,0.7861635220125788,0.6608478802992518,0.37796976241900715,0.7934549356223171,0.880503144654088,0.3765586034912719,0.857451403887688,0.3857296137339052,-102.0,-109.0,0.504950495049505,0.5215311004784688,0.4919235739339118,0.5080764260660882
