,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
35307,3681,2021-08-19,2021,Texas Rangers,Seattle Mariners,8,9,0,1,R,2021-08-19,0.09509202453987721,0.12468827930174561,0.1090018371096141,0.13570391872278656,0.6687116564417178,0.33167082294264344,0.6481935088793634,0.6814223512336721,0.5641711229946526,0.6982543640897756,0.6643810898592567,0.623743802760284,0.6978609625668449,0.6334164588528678,0.9090581017683147,0.9052659788288889,0.3028846153846154,0.0,0.6203787195671778,0.32795285677683894,0.0,0.6325301204819277,0.5870153291253379,0.1178580579041761,140.0,-154.0,0.4166666666666667,0.6062992125984252,0.40731237973059653,0.5926876202694035
25536,3128,2021-07-07,2021,Texas Rangers,Detroit Tigers,3,5,0,1,R,2021-07-07,0.34195402298850575,0.12468827930174561,0.3274287295876004,0.25822226483843136,0.5114942528735632,0.19950124688279308,0.4727373373927484,0.3994630357656535,0.7882096069868996,0.20698254364089783,0.8390006939625256,0.8962543124691966,0.7532751091703057,0.47381546134663344,0.7744621790423316,0.7953425332676195,0.14759036144578308,0.12468827930174561,0.6983944954128429,0.692121212121212,0.24096385542168677,0.2892768079800499,0.762614678899082,0.8981818181818174,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5841190732758621,0.41588092672413796
12305,2271,2021-05-05,2021,Oakland Athletics,Toronto Blue Jays,4,9,0,1,R,2021-05-05,1.0,0.6608478802992518,0.9364406779661016,0.3756878850102672,0.6734104046242775,0.4962593516209477,0.6019975786924939,0.3906365503080084,0.6401326699834163,0.6658354114713216,0.6040502793296091,0.21588674793550933,0.4859038142620232,0.0,0.2409217877094971,0.7817538340542666,0.5709677419354838,0.6982543640897756,0.9213569776407095,0.6326175275681949,0.21612903225806454,0.0,0.7332305319969162,0.6523505513638999,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
35205,3674,2021-08-18,2021,Texas Rangers,Seattle Mariners,1,3,0,1,R,2021-08-18,0.09451219512195114,0.12468827930174561,0.11446886446886419,0.1416167045689479,0.6432926829268293,0.33167082294264344,0.6480463980463976,0.6829646475087866,0.5483028720626633,0.6982543640897756,0.6471215351812365,0.6214681627686902,0.7154046997389034,0.47381546134663344,0.8813077469793889,0.908611599297013,0.32673267326732675,0.707831325301205,0.4560067681895085,0.2845246356696737,0.6509900990099009,0.503012048192771,0.7301184433164117,0.17418459403192196,144.0,-156.0,0.4098360655737705,0.609375,0.40211108318673033,0.5978889168132696
12425,2280,2021-05-06,2021,Miami Marlins,Arizona Diamondbacks,3,1,1,0,R,2021-05-06,0.5197368421052633,0.47630922693266836,0.4301175015460726,0.16246070184382697,0.6907894736842106,0.24937655860349123,0.6864564007421149,0.25354745517885985,0.6241935483870968,0.5860349127182046,0.8686725663716813,0.636246951610833,0.5241935483870968,0.44139650872817954,0.42336283185840684,0.36080092414324216,0.5704918032786885,0.374064837905237,0.04090354090354081,0.058002148227711915,0.9344262295081966,0.20698254364089783,0.7979242979242979,0.8882921589688488,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.5675103560283946,0.4324896439716052
29267,3322,2021-07-24,2021,Baltimore Orioles,Washington Nationals,5,3,1,0,R,2021-07-24,0.09202453987730069,0.24937655860349123,0.0934225844004657,0.11172764036490175,0.50920245398773,0.2892768079800499,0.5241559953434227,0.5714285714285713,0.5599999999999999,0.6234413965087281,0.7487889273356398,0.7823609562739998,0.5466666666666666,0.6184538653366582,0.5411764705882353,0.9022668153102936,0.38768115942028986,0.0,0.4405474764756201,0.41860465116279066,0.0,0.575301204819277,0.3631308810949526,0.557862679955703,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.3511935835983105,0.6488064164016896
38560,3896,2021-09-04,2021,Toronto Blue Jays,Oakland Athletics,10,8,1,0,R,2021-09-04,0.6869300911854104,0.4962593516209477,0.6508607671398368,0.6596079253590521,0.7294832826747721,0.6608478802992518,0.7157958320749019,0.7498689590103784,0.12335958005249342,0.0,0.12426035502958571,0.26946261382583026,0.4855643044619423,0.6209476309226932,0.6615384615384615,0.4878799538283955,0.6352941176470589,0.503012048192771,0.8376736111111108,0.5055690072639215,0.5647058823529412,0.8644578313253011,0.4574652777777784,0.5970944309927354,-169.0,156.0,0.6282527881040892,0.390625,0.6166125078387776,0.38338749216122225
18091,2628,2021-05-31,2021,Atlanta Braves,Washington Nationals,5,3,1,0,R,2021-05-31,0.5145631067961164,0.6982543640897756,0.4746247319513935,0.4914322250639384,0.3495145631067961,0.2892768079800499,0.352751965689778,0.3934782608695651,0.0,0.24937655860349123,0.0946040644709181,0.030936339887254263,0.6586666666666666,0.6608478802992518,0.7932725998598457,0.8722672899766257,0.8864353312302838,0.8004987531172071,0.268916155419223,0.4234693877551015,0.5962145110410094,0.374064837905237,0.6820040899795509,0.7513914656771807,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
41670,4117,2021-09-20,2021,Philadelphia Phillies,Baltimore Orioles,0,2,0,1,R,2021-09-20,0.5873493975903614,0.374064837905237,0.5643443869790079,0.5851009844717346,0.0,0.24937655860349123,0.0,0.0,0.11968085106382977,0.5336658354114714,0.11819152723389109,0.10615657461363047,0.75,0.6159600997506234,0.7646849412602351,0.7528502660248289,0.8632478632478634,0.792168674698795,0.9234360410831,0.7125587642713236,0.17378917378917383,0.40963855421686746,0.7049486461251169,0.7965077233042311,-213.0,191.0,0.6805111821086262,0.3436426116838488,0.664461906242295,0.33553809375770505
35329,3682,2021-08-19,2021,Kansas City Royals,Houston Astros,3,6,0,1,R,2021-08-19,0.36196319018404904,0.2892768079800499,0.3518064911206369,0.3719676549865229,0.8098159509202453,0.47381546134663344,0.850581751377832,0.8975741239892182,0.5989304812834226,0.42643391521197005,0.8368819920606279,0.7837330832105053,0.46524064171123,0.6234413965087281,0.47780584626488615,0.3895216400911162,0.9759615384615384,0.7319277108433733,0.800721370604148,0.23264155777606968,0.3677884615384615,0.46385542168674687,0.5897204688908932,0.434025108890597,150.0,-164.0,0.4,0.6212121212121212,0.39169139465875374,0.6083086053412463
20071,2771,2021-06-11,2021,Oakland Athletics,Kansas City Royals,4,3,1,0,R,2021-06-11,0.8524590163934425,0.6608478802992518,0.824897400820793,0.8534739118680724,0.5704918032786885,0.2892768079800499,0.5875512995896032,0.4635036496350365,0.4393939393939394,0.33167082294264344,0.36198106336489433,0.563308506468052,0.26010101010101006,0.009975062344139661,0.23015294974508366,0.49967333071997894,0.593939393939394,0.374064837905237,0.9348604151753758,0.9307359307359305,0.3818181818181818,0.2892768079800499,0.586256263421618,0.5694608421881151,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
17330,2585,2021-05-29,2021,Pittsburgh Pirates,Colorado Rockies,4,0,1,0,R,2021-05-29,0.09152542372881346,0.0,0.08839354342813208,0.301912568306011,0.11186440677966093,0.2892768079800499,0.012298232129131363,0.10432190760059644,0.6590330788804071,0.6608478802992518,0.794198895027624,0.8697128306691185,0.26717557251908397,0.12468827930174561,0.22651933701657487,0.06875088414202898,0.7304075235109719,0.33167082294264344,0.811244979919679,0.9828850855745724,0.6206896551724138,0.374064837905237,0.4008032128514052,0.7393643031784839,-128.0,117.0,0.5614035087719298,0.4608294930875576,0.549193293261626,0.450806706738374
36810,3786,2021-08-27,2021,New York Mets,Washington Nationals,1,2,0,1,R,2021-08-27,0.48214285714285704,0.2892768079800499,0.5320300751879699,0.5930695142378561,0.3303571428571428,0.2892768079800499,0.35699248120300736,0.387248743718593,0.5607235142118865,0.6508728179551122,0.6573734409391051,0.6857179226069248,0.8217054263565893,1.0,0.7960381511371973,0.9283350305498984,0.2872628726287263,0.0,0.49786780383795276,0.2611683848797257,0.6260162601626018,0.503012048192771,0.2238805970149244,0.5935198821796751,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.6367112810707456,0.36328871892925424
1203,1074,2020-09-11,2020,Kansas City Royals,Pittsburgh Pirates,4,3,1,0,R,2020-09-11,0.09756097560975605,0.2011173184357542,0.08910399602879111,0.25150069262736635,0.0,0.3743016759776536,0.0,0.0,0.4959349593495936,0.5810055865921787,0.6344628695025236,0.8749999999999999,0.4661246612466125,0.7206703910614526,0.7195385724585437,0.8950596816976132,0.037940379403793925,0.6508379888268156,0.04135214965539857,0.06247684899370302,0.01897018970189689,0.5307262569832402,0.0,0.007408322015063593,-115.0,104.0,0.5348837209302325,0.49019607843137253,0.521797153024911,0.478202846975089
1103,1010,2020-09-06,2020,Oakland Athletics,San Diego Padres,3,5,0,1,R,2020-09-06,0.7764423076923077,0.8463687150837987,0.8180508881421028,0.9523632580261594,0.6466346153846153,0.39106145251396646,0.6649063850216036,0.69775564803805,0.38221153846153844,0.5111731843575418,0.0761494252873563,0.04931899641577067,0.37980769230769224,0.7094972067039107,0.34554597701149425,0.2728315412186378,0.5360576923076924,1.0,0.6820153486820155,0.6207832035857518,1.0,0.9916201117318436,0.9602936269602935,0.9063458362821425,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.47476701248461406,0.525232987515386
16094,2521,2021-05-24,2021,Milwaukee Brewers,San Diego Padres,5,3,1,0,R,2021-05-24,0.48507462686567165,0.3765586034912719,0.5672380952380953,0.7702623220797552,1.0,0.683291770573566,0.9721904761904763,0.8407246206328667,0.5974025974025975,0.6184538653366582,0.6823876197494477,0.7266859852476294,0.21861471861471868,0.24937655860349123,0.2708179808400886,0.647391991570074,0.6510989010989011,0.6184538653366582,0.699541284403669,0.6604062859333081,0.3434065934065934,0.2892768079800499,0.3753822629969415,0.5044078190877732,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
32047,3501,2021-08-06,2021,Cincinnati Reds,Pittsburgh Pirates,10,0,1,0,R,2021-08-06,0.6882716049382717,0.4563591022443891,0.6756159191408717,0.673828320175877,0.20679012345679013,0.0,0.21415034744156655,0.24352952932946942,0.43396226415094324,0.19950124688279308,0.254931149981392,0.14697782287287983,0.6792452830188677,0.683291770573566,0.7145515444733908,0.7998260617480794,0.08312342569269515,0.575301204819277,0.6720233747260776,0.5430555555555554,1.0,0.7319277108433733,0.799853907962016,0.5482638888888893,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.6319114499034094,0.3680885500965906
21716,2878,2021-06-19,2021,Texas Rangers,Minnesota Twins,2,3,0,1,R,2021-06-19,0.221606648199446,0.12468827930174561,0.22664624808575828,0.21013814095059735,0.3434903047091414,0.6583541147132169,0.2970903522205208,0.20369936782954814,0.6543478260869565,0.6109725685785538,0.8514747191011236,0.893638030751869,0.13695652173913042,0.20947630922693272,0.0017556179775280914,0.0,0.8944099378881987,0.3765586034912719,0.7884615384615384,0.24654576856649452,0.593167701863354,0.47630922693266836,0.4047619047619048,0.6023316062176148,-115.0,104.0,0.5348837209302325,0.49019607843137253,0.521797153024911,0.478202846975089
37993,3863,2021-09-01,2021,Minnesota Twins,Chicago Cubs,0,3,0,1,R,2021-09-01,0.39009287925696595,0.6583541147132169,0.3763055804237541,0.34828164291701597,0.3808049535603715,0.5760598503740649,0.3625783348254251,0.38317267393126575,0.4402035623409669,0.6234413965087281,0.05869643500180043,0.14657500613798183,0.7302798982188295,0.47381546134663344,0.8811667266834713,0.8104591210410017,0.5947521865889213,0.707831325301205,0.6418032786885246,0.4842424242424239,0.5801749271137026,0.8644578313253011,0.5983606557377051,0.4424242424242416,-143.0,129.0,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216
24657,3070,2021-07-03,2021,Pittsburgh Pirates,Milwaukee Brewers,2,11,0,1,R,2021-07-03,0.2359550561797752,0.0,0.2587241003271537,0.21931292450044293,0.9213483146067415,0.3765586034912719,0.8301526717557252,0.797125701348558,0.6422222222222221,0.6234413965087281,0.7735655737704916,0.8208536585365855,0.4666666666666666,0.13216957605985036,0.685792349726776,0.8214634146341465,0.7264705882352939,0.20698254364089783,0.8685064935064934,0.6386404293381035,0.5441176470588235,0.374064837905237,0.7012987012987014,0.9260584376863468,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.39528684800387714,0.6047131519961229
15881,2507,2021-05-23,2021,Cincinnati Reds,Milwaukee Brewers,4,9,0,1,R,2021-05-23,0.3613138686131388,0.4563591022443891,0.4775952203136672,0.5155886458818058,0.48540145985401456,0.3765586034912719,0.5758028379387601,0.7757096323871571,0.3847874720357943,0.47132169576059857,0.26626551335088394,0.3324791800128121,0.5570469798657719,0.5860349127182046,0.681835276419707,0.7236386931454194,0.5294117647058822,0.2892768079800499,0.917361111111111,0.735515425131678,0.8207282913165265,0.3765586034912719,0.7027777777777782,0.6617757712565844,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.4661016949152542,0.5338983050847457
35824,3719,2021-08-22,2021,Baltimore Orioles,Atlanta Braves,1,3,0,1,R,2021-08-22,0.0,0.24937655860349123,0.0,0.08093450146015849,0.7060606060606062,0.6982543640897756,0.642768079800499,0.6083646224447226,0.5879265091863519,0.44139650872817954,0.6454359673024528,0.7223345464348295,0.3254593175853019,0.2892768079800499,0.2343324250681202,0.15312036662623013,0.5762273901808787,0.7409638554216865,0.3577235772357727,0.15675088291225214,0.3204134366925065,0.0,0.35230352303523127,0.5142624286878563,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
42741,4187,2021-09-25,2021,Detroit Tigers,Kansas City Royals,5,1,1,0,R,2021-09-25,0.5015105740181268,0.19950124688279308,0.4934907659703297,0.47923029932803934,0.42296072507552873,0.2892768079800499,0.4093248561913413,0.41030340052942393,0.7050938337801609,0.5860349127182046,0.8124024960998438,0.9427230046948357,0.6246648793565686,0.7256857855361596,0.8771450858034322,0.839704896042924,0.6289855072463768,0.8644578313253011,0.6916666666666672,0.817460317460317,0.38840579710144935,1.0,0.5402777777777767,0.6697191697191711,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.525232987515386,0.47476701248461406
24188,3035,2021-06-30,2021,Atlanta Braves,New York Mets,20,2,1,0,R,2021-06-30,0.559556786703601,0.6982543640897756,0.5471083355959815,0.5317107655019188,0.7617728531855956,0.2892768079800499,0.7390714091773012,0.7680266612805494,0.4659340659340659,0.2892768079800499,0.04952246197382387,0.12074525259763527,0.586813186813187,0.8379052369077308,0.7145383799080298,0.7441777140809746,0.017804154302670638,0.24937655860349123,0.2197483059051312,0.2520974830203755,0.47181008902077143,0.19950124688279308,0.6001936108422071,0.5261685976827808,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5796517114180321,0.42034828858196793
14905,2444,2021-05-18,2021,Seattle Mariners,Detroit Tigers,0,5,0,1,R,2021-05-18,0.571917808219178,0.33167082294264344,0.6160458452722061,0.7761932144910874,0.1130136986301369,0.19950124688279308,0.0,0.0,0.7782426778242678,0.6508728179551122,0.9612774451097807,0.9264490988796883,0.5376569037656904,0.009975062344139661,0.6526946107784435,0.8388943010228933,0.4166666666666666,0.2892768079800499,0.18085106382978725,0.13572267920093903,0.49731182795698925,0.19950124688279308,0.241489361702128,0.5370152761457103,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
43231,4218,2021-09-28,2021,New York Mets,Miami Marlins,5,2,1,0,R,2021-09-28,0.45045045045045035,0.2892768079800499,0.48414376321353064,0.5256880733944954,0.27627627627627616,0.47630922693266836,0.3035336756266991,0.30815494393476045,0.6021505376344087,0.6608478802992518,0.6127570582084352,0.6929870129870132,0.577956989247312,0.6982543640897756,0.6138027187173232,0.6859740259740261,0.3936781609195403,0.7409638554216865,0.1819306930693073,0.4907539118065438,1.0,0.9728915662650602,0.6868811881188124,0.6792318634423895,-167.0,152.0,0.6254681647940075,0.3968253968253968,0.6118283321702722,0.38817166782972784
42792,4190,2021-09-25,2021,Cincinnati Reds,Washington Nationals,7,6,1,0,R,2021-09-25,0.5891238670694864,0.4563591022443891,0.5943082046624281,0.6343921808185707,0.29607250755287,0.2892768079800499,0.2806539509536783,0.29942985135410305,0.16890080428954427,0.39401496259351615,0.041731669266770834,0.07270288397048963,0.42091152815013405,0.2892768079800499,0.45631825273010934,0.6375586854460091,0.1623188405797103,0.40963855421686746,0.10277777777777862,0.1593406593406593,0.501449275362319,0.0,0.5861111111111096,0.6691086691086705,-145.0,131.0,0.5918367346938775,0.4329004329004329,0.5775497887748944,0.4224502112251056
12278,2269,2021-05-05,2021,San Diego Padres,Pittsburgh Pirates,4,2,1,0,R,2021-05-05,0.8121387283236996,0.683291770573566,0.7503026634382566,0.6436139630390145,0.523121387283237,0.0,0.5411622276029057,0.17297741273100625,0.714759535655058,0.683291770573566,0.8390363128491619,0.9166338969720802,0.7545605306799337,0.5860349127182046,0.886173184357542,0.9735220867741515,0.9483870967741935,0.6334164588528678,0.7232074016962217,0.4294834590829948,0.5161290322580644,0.374064837905237,0.3484965304548961,0.6221706326175286,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.6784913674440556,0.32150863255594453
35158,3670,2021-08-18,2021,Detroit Tigers,Los Angeles Angels,1,3,0,1,R,2021-08-18,0.4786585365853657,0.19950124688279308,0.5094627594627591,0.509716766590862,0.5304878048780487,0.2892768079800499,0.5573870573870572,0.5803183791606368,0.7676240208877285,1.0,0.7956645344705042,0.760713802893065,0.24281984334203652,0.30174563591022446,0.24378109452736332,0.016493172907936084,0.7103960396039604,0.9728915662650602,0.7538071065989839,0.2921582234559332,0.9925742574257426,0.7319277108433733,0.9830795262267334,1.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4361948955916473,0.5638051044083527
37721,3843,2021-08-31,2021,Texas Rangers,Colorado Rockies,4,3,1,0,R,2021-08-31,0.12912912912912908,0.12468827930174561,0.10839785586658722,0.09242202218965874,0.4504504504504505,0.2892768079800499,0.4389517569982133,0.40140255390412394,0.5721649484536084,0.44139650872817954,0.6335988414192611,0.6481571881864779,0.33247422680412375,0.6583541147132169,0.27154236060825454,0.2871613375640712,0.2150837988826816,0.3524096385542168,0.5670454545454536,0.3032258064516139,0.5810055865921787,0.707831325301205,0.8181818181818177,0.39178885630498544,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
41536,4106,2021-09-19,2021,Milwaukee Brewers,Chicago Cubs,4,6,0,1,R,2021-09-19,0.8918918918918918,0.3765586034912719,0.8912645082467927,0.8928498882795043,0.37537537537537535,0.5760598503740649,0.39828955406230915,0.39173268332317684,0.15860215053763443,0.14962593516209477,2.1641774359164839e-16,0.0012482836100360633,0.7311827956989247,0.47381546134663344,0.8771929824561401,0.8732992135813259,0.25135135135135134,0.2801204819277107,0.5012376237623765,0.4606221045665122,1.0,0.9728915662650602,0.5878712871287131,0.6055592322964918,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.6659872584276857,0.3340127415723143
18375,2649,2021-06-02,2021,Baltimore Orioles,Minnesota Twins,6,3,1,0,R,2021-06-02,0.0,0.24937655860349123,0.0,0.1964497041420117,0.26845637583892606,0.6583541147132169,0.20739716557207055,0.08205128205128201,0.6219839142091155,0.47381546134663344,0.7470950102529054,0.7693675387350776,0.08310991957104552,0.24937655860349123,0.0,0.0019050038100076213,0.8549382716049382,0.6334164588528678,0.49721189591078047,0.8705077010838554,0.7098765432098766,0.5860349127182046,0.605018587360594,0.5464917284654869,144.0,-156.0,0.4098360655737705,0.609375,0.40211108318673033,0.5978889168132696
23988,3021,2021-06-29,2021,Oakland Athletics,Texas Rangers,4,5,0,1,R,2021-06-29,0.8551912568306009,0.6608478802992518,0.861609570418706,0.8621076233183855,0.30054644808743164,0.12468827930174561,0.24170744970092423,0.21229107215654305,0.24608501118568232,0.39401496259351615,0.2670807453416146,0.22116542258608246,0.7069351230425055,0.8004987531172071,0.8664596273291924,0.8828557669154833,0.5945945945945946,0.4563591022443891,0.20861372812920467,0.1689637570188879,0.13213213213213207,0.12468827930174561,0.46029609690444095,0.703420112302194,-179.0,162.0,0.6415770609318996,0.3816793893129771,0.6269953742078666,0.37300462579213356
14356,2412,2021-05-16,2021,Houston Astros,Texas Rangers,6,2,1,0,R,2021-05-16,0.8648648648648648,0.47381546134663344,0.7701070072488785,0.5963723776223776,0.33976833976833987,0.12468827930174561,0.5498791853641699,0.39324737762237755,0.34591194968553457,0.24189526184538648,0.4012076484401209,0.3557097791798108,0.4444444444444444,0.47132169576059857,0.23180140892318024,0.6975394321766564,0.726027397260274,0.4962593516209477,0.3594339622641512,0.9700833742030407,0.6547945205479452,0.2892768079800499,0.3660377358490572,0.0872976949485036,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6287721539198468,0.37122784608015336
18455,2654,2021-06-02,2021,Colorado Rockies,Texas Rangers,6,3,1,0,R,2021-06-02,0.18456375838926173,0.2892768079800499,0.13100587625302454,0.05391190006574643,0.2214765100671141,0.12468827930174561,0.27791220186657445,0.35161078238001303,0.8123324396782843,0.683291770573566,0.4928229665071773,0.17500635001269996,0.7747989276139411,0.20698254364089783,1.0,0.9822199644399288,0.5648148148148148,0.6982543640897756,0.14684014869888506,0.30804335424985735,0.021604938271604958,0.24937655860349123,0.03903345724907148,0.12549914432401532,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
24479,3056,2021-07-02,2021,Cincinnati Reds,Chicago Cubs,2,1,1,0,R,2021-07-02,0.6408045977011494,0.4563591022443891,0.613982589771491,0.593843098311817,0.6954022988505747,0.5760598503740649,0.7189880304679,0.7668321747765637,0.39872068230277186,0.009975062344139661,0.3649379573655741,0.3618531889290012,0.744136460554371,0.20698254364089783,0.8883232580337257,0.744404332129964,0.43428571428571433,0.2892768079800499,0.9755301794453534,0.4446299387868671,1.0,0.4139650872817955,0.5024469820554656,0.5247634947134118,-154.0,140.0,0.6062992125984252,0.4166666666666667,0.5926876202694035,0.40731237973059653
33068,3549,2021-08-10,2021,Los Angeles Angels,Toronto Blue Jays,0,4,0,1,R,2021-08-10,0.5864197530864197,0.2892768079800499,0.5913944723618091,0.6007473992526008,0.7283950617283952,0.4962593516209477,0.7022613065326634,0.6755883244116759,0.17187500000000003,0.5336658354114714,0.0,0.011211729193617898,0.4270833333333333,0.19950124688279308,0.396341463414634,0.39643524507690103,0.7614213197969544,0.46385542168674687,1.0,0.9557211749232798,0.5786802030456851,0.6957831325301206,0.8988053408292342,0.9574747917580012,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4238396734864737,0.5761603265135262
43284,4219,2021-09-28,2021,New York Mets,Miami Marlins,2,1,1,0,R,2021-09-28,0.45045045045045035,0.2892768079800499,0.48414376321353064,0.5256880733944954,0.27627627627627616,0.47630922693266836,0.3035336756266991,0.30815494393476045,0.6048387096774195,0.47132169576059857,0.6110142906936219,0.6936363636363637,0.577956989247312,0.6982543640897756,0.6138027187173232,0.6859740259740261,0.2557471264367817,0.4186746987951807,0.17202970297029713,0.4559032716927461,0.3362068965517243,0.0,0.3663366336633668,0.5334281650071117,-167.0,152.0,0.6254681647940075,0.3968253968253968,0.6118283321702722,0.38817166782972784
41154,4078,2021-09-17,2021,Milwaukee Brewers,Chicago Cubs,8,5,1,0,R,2021-09-17,0.8888888888888888,0.3765586034912719,0.892549261083744,0.8929660500101643,0.39197530864197533,0.5760598503740649,0.4076354679802958,0.3911364098393981,0.12600536193029488,0.5336658354114714,0.0,0.0,0.8016085790884719,0.8004987531172071,0.8466810966810964,0.8679970252850765,0.1132075471698113,0.16867469879518068,0.24549699799866628,0.6365197481396682,0.574123989218329,0.7259036144578315,0.6024016010673782,0.328563251287923,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.6784913674440556,0.32150863255594453
19038,2698,2021-06-05,2021,Colorado Rockies,Oakland Athletics,3,6,0,1,R,2021-06-05,0.19795221843003413,0.2892768079800499,0.16166201117318438,0.012753702687877093,0.8088737201365186,0.6608478802992518,0.8212290502793299,0.8841195831047723,0.40369393139841686,0.13216957605985036,0.7633482604202547,0.34369196483843006,0.5065963060686016,0.2892768079800499,0.7137444023424043,0.6650984276340226,0.0,0.24937655860349123,0.0,0.006586169045005668,0.6018518518518519,0.2892768079800499,0.4604550379198274,0.6207464324917675,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.45569620253164556,0.5443037974683544
33205,3556,2021-08-10,2021,Atlanta Braves,Cincinnati Reds,3,2,1,0,R,2021-08-10,0.6141975308641976,0.6982543640897756,0.594221105527638,0.586708413291587,0.7098765432098766,0.4563591022443891,0.6934673366834171,0.6773053226946775,0.14583333333333334,0.0,0.15510670731707327,0.03679747017392555,0.2916666666666667,0.39401496259351615,0.30487804878048774,0.19218053758804116,0.5736040609137054,0.39156626506024095,0.5938158819395647,0.7685225778167479,0.7055837563451777,0.9728915662650602,0.6921995783555872,0.5252082419991241,-102.0,-109.0,0.504950495049505,0.5215311004784688,0.4919235739339118,0.5080764260660882
24172,3034,2021-06-30,2021,Cincinnati Reds,San Diego Padres,5,7,0,1,R,2021-06-30,0.631578947368421,0.4563591022443891,0.6090143904425739,0.5799838416481518,0.889196675900277,0.683291770573566,0.8303013847407005,0.838315491819834,0.3406593406593406,0.19950124688279308,0.27626459143968884,0.3704765317090648,0.15824175824175815,0.48628428927680806,0.12769720551821723,0.29965364863250943,0.41543026706231456,0.2892768079800499,0.3707647628267183,0.5145825009988008,0.14836795252225515,0.12468827930174561,0.19264278799612752,0.13224131042748763,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.3809310402778556,0.6190689597221445
43047,4208,2021-09-26,2021,Oakland Athletics,Houston Astros,4,3,1,0,R,2021-09-26,0.6656534954407295,0.6608478802992518,0.6788963007883566,0.6898624554253692,0.802431610942249,0.47381546134663344,0.8280776228016977,0.8288334182373915,0.0,0.24937655860349123,0.09992706053975234,0.06142740397711798,0.46361185983827496,0.6184538653366582,0.2578409919766597,0.33519476981748847,0.7926136363636365,0.46385542168674687,0.37742303306727526,0.3342503438789545,0.00568181818181803,0.24096385542168677,0.6100342075256566,0.5502063273727639,104.0,-115.0,0.49019607843137253,0.5348837209302325,0.478202846975089,0.521797153024911
24747,3077,2021-07-03,2021,Oakland Athletics,Boston Red Sox,7,6,1,0,R,2021-07-03,0.8342696629213482,0.6608478802992518,0.844874591057797,0.8701643862584899,0.9915730337078652,0.20698254364089783,0.9021264994547437,0.9085539915346,0.29111111111111104,0.14962593516209477,0.32581967213114754,0.21426829268292685,0.4066666666666667,0.24189526184538648,0.42896174863388004,0.4407317073170735,0.6176470588235294,0.6608478802992518,0.20779220779220767,0.1329755515802031,0.6911764705882354,0.33167082294264344,0.6396103896103911,0.5986881335718547,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
1441,1231,2020-09-22,2020,Washington Nationals,Philadelphia Phillies,8,7,1,0,R,2020-09-22,0.27699530516431925,0.824022346368715,0.20793060718711273,0.18463049349373933,0.5211267605633803,0.5810055865921787,0.5197026022304835,0.48015385874457794,0.34037558685446007,0.0,0.37237695536054927,0.41522048364153646,0.3474178403755868,0.11452513966480456,0.23922167111789405,0.27240398293029855,0.5446009389671362,0.7206703910614526,0.558843308675185,0.48749699446982436,0.755868544600939,0.8938547486033519,0.903160726294553,0.9942293820629962,175.0,-192.0,0.36363636363636365,0.6575342465753424,0.35609756097560974,0.6439024390243901
