,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
19316,2717,2021-06-07,2021,Los Angeles Angels,Kansas City Royals,8,3,1,0,R,2021-06-07,0.4347826086956522,0.2892768079800499,0.39874739039665974,0.2933480236881972,0.6053511705685619,0.2892768079800499,0.5883785664578984,0.46371023275030965,0.13020833333333331,0.12468827930174561,0.15235549615770158,0.18877937831690683,0.21093749999999992,0.19950124688279308,0.42966922819913145,0.7216325499115499,0.8189910979228485,0.6334164588528678,0.7939698492462315,0.6919345057610669,0.5370919881305637,0.6184538653366582,0.5557788944723615,0.6549423893268654,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
14301,2408,2021-05-16,2021,Toronto Blue Jays,Philadelphia Phillies,10,8,1,0,R,2021-05-16,0.7799227799227801,0.4962593516209477,0.7583707283396619,0.5515734265734266,0.6718146718146719,0.374064837905237,0.744908526061443,0.5870847902097901,0.31027253668763094,0.0,0.19523649781952365,0.25741324921135667,0.6645702306079664,0.47630922693266836,0.8715196242871522,0.9318611987381703,0.9452054794520548,1.0,0.46509433962264063,0.9357528200098092,0.4438356164383561,0.47630922693266836,0.5566037735849052,0.364394310936733,-167.0,152.0,0.6254681647940075,0.3968253968253968,0.6118283321702722,0.38817166782972784
12455,2282,2021-05-07,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-07,0.6485623003194888,0.5760598503740649,0.47916003818008274,0.3337765957446808,0.48562300319488816,0.0,0.5424753420299077,0.1948581560283686,0.44033613445378156,0.2892768079800499,0.1455026455026456,0.298985167837627,0.7697478991596638,0.8379052369077308,0.7739984882842024,0.9250585480093673,0.523219814241486,0.33167082294264344,0.9003831417624527,0.884139482564679,0.5944272445820433,0.2892768079800499,0.1463601532567052,0.6141732283464559,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5761603265135262,0.4238396734864737
42924,4199,2021-09-26,2021,Baltimore Orioles,Texas Rangers,4,7,0,1,R,2021-09-26,0.0,0.24937655860349123,0.0,0.0,0.11550151975683884,0.12468827930174561,0.14129775621588836,0.13234844625573086,0.6307277628032347,0.4962593516209477,0.6272793581327499,0.7487060746390629,0.5956873315363883,0.6608478802992518,0.6444201312910287,0.6793789158267501,0.25852272727272724,0.14759036144578308,0.36145952109464113,0.5735900962861084,0.3977272727272727,0.7409638554216865,0.8529076396807307,0.774415405777166,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5401967050867028,0.45980329491329713
40708,4046,2021-09-15,2021,Seattle Mariners,Boston Red Sox,4,9,0,1,R,2021-09-15,0.6517857142857143,0.33167082294264344,0.6821561338289962,0.6784333672431332,0.711309523809524,0.20698254364089783,0.7403965303593557,0.756561546286877,0.7196765498652291,0.5860349127182046,0.7996551724137929,0.8069951493489916,0.35849056603773594,0.2892768079800499,0.34655172413793117,0.29091141179474067,0.6775956284153005,0.6957831325301206,0.7375287797390636,0.600000000000001,0.2814207650273224,0.2801204819277107,0.0,0.8284697508896794,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.461884154460719,0.5381158455392809
20047,2769,2021-06-11,2021,Milwaukee Brewers,Pittsburgh Pirates,7,4,1,0,R,2021-06-11,0.8098360655737703,0.3765586034912719,0.7363201094391243,0.6112462827791296,0.19344262295081965,0.0,0.17886456908344717,0.10354149770208171,0.6843434343434344,0.7256857855361596,0.8171886380189366,0.8166732000522668,0.6338383838383838,0.6508728179551122,0.7764020393299345,0.8073957924996732,0.9515151515151514,1.0,0.2190408017179672,0.2144824872097599,0.693939393939394,0.6982543640897756,0.46027201145311364,0.5879574970484056,-286.0,249.0,0.7409326424870466,0.28653295128939826,0.7211264756455272,0.2788735243544728
16433,2545,2021-05-26,2021,Washington Nationals,Cincinnati Reds,5,3,1,0,R,2021-05-26,0.36200716845878145,0.2892768079800499,0.3295807453416149,0.4053243794219931,0.36917562724014347,0.4563591022443891,0.41032608695652184,0.5127713155054565,0.7613065326633166,0.5860349127182046,0.8830574145825995,0.8698216735253779,0.3944723618090453,0.24189526184538648,0.2529059528002819,0.30315500685871083,0.850877192982456,0.3765586034912719,0.9142394822006468,0.7458158995815902,0.5000000000000001,0.19950124688279308,0.3503236245954704,0.581589958158996,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.557015198961277,0.44298480103872295
40407,4026,2021-09-13,2021,Seattle Mariners,Boston Red Sox,5,4,1,0,R,2021-09-13,0.6615853658536586,0.33167082294264344,0.6939856653162981,0.6777323799795709,0.7225609756097562,0.20698254364089783,0.7600498597693988,0.7612870275791622,0.6758241758241758,0.6334164588528678,0.7769784172661869,0.8108350409836065,0.3076923076923077,0.35660847880299257,0.29820143884892075,0.30609631147541005,0.5883977900552488,0.503012048192771,0.8117187499999999,0.473918575063614,0.5745856353591162,0.503012048192771,0.4812499999999999,0.8587786259541971,108.0,-119.0,0.4807692307692308,0.54337899543379,0.46943325045014145,0.5305667495498585
16215,2531,2021-05-25,2021,Boston Red Sox,Atlanta Braves,1,3,0,1,R,2021-05-25,0.9201520912547528,0.20698254364089783,0.961028838659392,0.9757949691504512,0.48288973384030415,0.6982543640897756,0.4598597038191737,0.4958471760797343,0.3931203931203932,0.44139650872817954,0.3141304347826087,0.3412302576891107,0.22358722358722366,0.0,0.060869565217391244,0.0,0.6194444444444444,0.5760598503740649,0.888100866824272,0.9044298605414283,0.9027777777777777,0.47381546134663344,0.6083530338849489,0.6205906480721901,109.0,-119.0,0.4784688995215311,0.54337899543379,0.468238865963952,0.531761134036048
29919,3363,2021-07-27,2021,Chicago Cubs,Cincinnati Reds,4,7,0,1,R,2021-07-27,0.5893416927899686,0.5760598503740649,0.5813180169286576,0.6123971685479241,0.6363636363636364,0.4563591022443891,0.6514510278113662,0.665486894968433,0.7941176470588234,1.0,0.9375527426160336,0.9991161616161613,0.2486631016042781,0.34912718204488785,0.1008438818565402,0.14709595959595936,0.1401673640167364,0.46385542168674687,0.2699203187250996,0.43446737311768013,0.7782426778242678,0.7740963855421685,0.7116533864541836,0.6670384829894038,-161.0,147.0,0.6168582375478927,0.4048582995951417,0.6037469446004828,0.3962530553995172
35868,3722,2021-08-22,2021,Cincinnati Reds,Miami Marlins,3,1,1,0,R,2021-08-22,0.7030303030303031,0.4563591022443891,0.6680174563591025,0.6756362119315814,0.29999999999999993,0.47630922693266836,0.3061097256857856,0.3414685022945346,0.3228346456692914,0.24189526184538648,0.32220708446866514,0.28319180482544837,0.6587926509186351,0.20698254364089783,0.6655313351498643,0.6916026418654804,0.40051679586563305,0.7379518072289154,0.4308943089430898,0.563433849497419,0.9896640826873385,0.7319277108433733,0.6838301716350493,0.3230100516164085,-135.0,124.0,0.574468085106383,0.44642857142857145,0.5627093412727949,0.4372906587272051
17189,2579,2021-05-28,2021,Seattle Mariners,Texas Rangers,3,2,1,0,R,2021-05-28,0.454861111111111,0.33167082294264344,0.3845553822152887,0.6140243153628884,0.28819444444444436,0.12468827930174561,0.248829953198128,0.40562446272872416,0.6178660049627793,0.47381546134663344,0.7066758906952616,0.8357843137254906,0.9230769230769232,0.8154613466334165,1.0,0.8422722029988468,0.588957055214724,0.47630922693266836,0.7450980392156848,0.6773127753303956,0.6993865030674847,0.33167082294264344,0.29927760577915374,0.43061674008810563,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5401967050867028,0.45980329491329713
20509,2795,2021-06-13,2021,Boston Red Sox,Toronto Blue Jays,4,18,0,1,R,2021-06-13,0.9040247678018575,0.20698254364089783,0.9174645097391878,0.937549407114624,0.6439628482972136,0.4962593516209477,0.6543413667877186,0.6527009222661394,0.3284671532846716,0.5960099750623443,0.31279794646131287,0.3027699410105154,0.43552311435523117,0.4563591022443891,0.23395672900623393,0.2635291100282121,0.8924418604651162,0.3765586034912719,0.8372930165586755,0.9395624768261035,0.3633720930232558,0.2892768079800499,0.6083513318934483,0.6381164256581388,102.0,-114.0,0.49504950495049505,0.5327102803738317,0.48167822094174845,0.5183217790582515
14081,2392,2021-05-15,2021,Minnesota Twins,Oakland Athletics,5,4,1,0,R,2021-05-15,0.0,0.6583541147132169,0.19918283963227804,0.14628657164291065,0.9238754325259515,0.6608478802992518,0.9696969696969696,0.8465330618368876,0.31504065040650414,0.0,0.1529888551165147,0.1295103092783506,0.7113821138211381,0.6184538653366582,0.9979736575481255,0.963144329896907,0.890374331550802,0.20698254364089783,0.5283018867924524,0.8911268372346227,0.2941176470588235,0.12468827930174561,0.5262054507337512,0.5345672291780079,-139.0,127.0,0.5815899581589958,0.44052863436123346,0.569004382089337,0.4309956179106631
32049,3502,2021-08-06,2021,Atlanta Braves,Washington Nationals,8,4,1,0,R,2021-08-06,0.6049382716049383,0.6982543640897756,0.5795957043588124,0.5850904366943139,0.43518518518518523,0.2892768079800499,0.4699936828806062,0.510842410312781,0.28301886792452824,0.6583541147132169,0.061778935615928364,0.0,0.5309973045822102,0.374064837905237,0.6252326014142169,0.6448760689955062,0.6750629722921914,0.7259036144578315,0.9415631848064288,0.8496527777777781,0.1914357682619648,0.46385542168674687,0.3550036523009488,0.44062500000000016,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.6439024390243901,0.35609756097560974
21866,2890,2021-06-20,2021,Baltimore Orioles,Toronto Blue Jays,4,7,0,1,R,2021-06-20,0.14325842696629212,0.24937655860349123,0.12786489746682747,0.04560147771877161,0.6039325842696629,0.4962593516209477,0.6299758745476477,0.6369198799353495,0.7243589743589743,0.42643391521197005,0.9807829181494659,0.9835227272727272,0.3012820512820513,0.2892768079800499,0.32206405693950163,0.24602272727272717,0.12732919254658379,0.12468827930174561,0.952508960573476,0.509963399756,0.6459627329192547,0.6982543640897756,0.6621863799283149,0.7096380642537633,173.0,-189.0,0.3663003663003663,0.6539792387543253,0.3590195907922034,0.6409804092077965
42216,4158,2021-09-23,2021,Oakland Athletics,Seattle Mariners,5,6,0,1,R,2021-09-23,0.6686567164179105,0.6608478802992518,0.6754227053140096,0.6935188947582283,0.6865671641791046,0.33167082294264344,0.6636473429951689,0.677570093457944,0.0,0.24937655860349123,0.06223893065998358,0.1661080573803461,0.6613756613756613,0.6109725685785538,0.8458646616541348,0.8117710148813512,0.8563049853372436,0.792168674698795,0.555314533622559,0.2675438596491232,0.49560117302052803,0.5210843373493975,0.5845986984815615,0.9743107769423546,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5936910132130403,0.4063089867869597
40053,4001,2021-09-11,2021,New York Mets,New York Yankees,7,8,0,1,R,2021-09-11,0.5552147239263804,0.2892768079800499,0.5670103092783506,0.5468237704918031,0.7177914110429449,0.5860349127182046,0.7869415807560136,0.7843237704918031,0.610810810810811,0.47132169576059857,0.6295081967213118,0.6470662780382715,0.8351351351351353,0.39401496259351615,0.9584699453551914,0.9997465466987708,0.3556149732620322,0.0,0.0,0.0,0.5641711229946526,0.707831325301205,0.7742489270386268,0.2653061224489814,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.461884154460719,0.5381158455392809
24275,3042,2021-07-01,2021,Oakland Athletics,Texas Rangers,3,8,0,1,R,2021-07-01,0.8684931506849314,0.6608478802992518,0.8503937007874015,0.867875388159872,0.3287671232876712,0.12468827930174561,0.26391528645126255,0.22247821296203546,0.4511930585683297,0.6209476309226932,0.34609773887673206,0.2452626529143679,0.668112798264642,0.6608478802992518,0.8792851932895696,0.8853442072439436,0.9942028985507246,0.4139650872817955,0.2670623145400597,0.13768421052631605,0.2724637681159419,0.2892768079800499,0.5568743818001982,0.8252631578947365,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6199843522968592,0.3800156477031407
1402,1201,2020-09-19,2020,Seattle Mariners,San Diego Padres,4,1,1,0,R,2020-09-19,0.32775119617224885,0.35754189944134074,0.33350462487153143,0.25791891674054973,0.8157894736842106,0.39106145251396646,0.8188591983556012,0.7268477472394616,0.6100478468899523,0.7877094972067038,0.8487858719646798,0.9281055225394982,0.32775119617224885,0.35754189944134074,0.3337012509197941,0.2691694448470793,0.2822966507177033,0.2011173184357542,0.23460410557184733,0.17795789983063148,0.8444976076555025,0.4329608938547486,0.9490469208211146,0.9824582627631264,168.0,-185.0,0.373134328358209,0.6491228070175439,0.3650102459016394,0.6349897540983607
31726,3476,2021-08-04,2021,Miami Marlins,New York Mets,3,5,0,1,R,2021-08-04,0.3697749196141479,0.47630922693266836,0.37223276407337136,0.40627170784955835,0.6559485530546624,0.2892768079800499,0.7030360531309301,0.7200555720948694,0.5989159891598916,0.33416458852867836,0.5917673716012084,0.7302964569775852,0.5853658536585366,0.4962593516209477,0.5800604229607251,0.7459146782357199,0.29085872576177285,0.16867469879518068,0.5103448275862065,0.6249580677624957,0.6038781163434905,0.46385542168674687,0.5249999999999999,0.30526668903052717,135.0,-147.0,0.425531914893617,0.5951417004048583,0.41691281964722765,0.5830871803527724
11300,2213,2021-05-01,2021,Seattle Mariners,Los Angeles Angels,5,10,0,1,R,2021-05-01,0.7784431137724552,0.33167082294264344,0.7176850763807286,0.6322857910287402,0.6107784431137725,0.2892768079800499,0.5293772032902471,0.7387411585638823,0.6309963099630996,0.8004987531172071,0.8192580899763222,0.627012072434608,0.4852398523985241,0.30174563591022446,0.2794001578531966,0.2078722334004028,0.9439252336448598,0.683291770573566,0.6166807076663858,0.4270152505446642,0.31152647975077874,0.6583541147132169,0.5509688289806232,0.7494553376906324,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
40370,4023,2021-09-13,2021,Texas Rangers,Houston Astros,1,15,0,1,R,2021-09-13,0.15548780487804875,0.12468827930174561,0.12776565908382684,0.11256384065372826,0.8018292682926828,0.47381546134663344,0.8239326893113116,0.8337078651685393,0.5549450549450551,0.44139650872817954,0.584892086330935,0.6379354508196718,0.3983516483516483,0.19950124688279308,0.4064748201438848,0.44031762295081944,0.3563535911602211,0.0,0.5343750000000002,0.5521628498727742,0.15745856353591162,0.16867469879518068,0.23437499999999978,0.255725190839694,168.0,-185.0,0.373134328358209,0.6491228070175439,0.3650102459016394,0.6349897540983607
41341,4093,2021-09-18,2021,New York Mets,Philadelphia Phillies,3,5,0,1,R,2021-09-18,0.5075987841945288,0.2892768079800499,0.5297728667894414,0.5383599227720759,0.5775075987841946,0.374064837905237,0.5623081645181088,0.584798292856417,0.5788043478260871,0.44139650872817954,0.6420433664094084,0.6369529983792543,0.13043478260869565,0.0,0.11503123851525157,0.11432489714499411,0.24657534246575338,0.4186746987951807,0.881488736532811,0.4253127299484905,0.7561643835616438,0.7168674698795182,0.52203721841332,0.7947019867549672,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.4837531945965681,0.5162468054034319
25388,3117,2021-07-06,2021,Los Angeles Angels,Boston Red Sox,5,3,1,0,R,2021-07-06,0.6401098901098901,0.2892768079800499,0.595166163141994,0.5808285163776493,0.9917582417582418,0.20698254364089783,0.9409502883823123,0.9175337186897885,0.38427947598253276,0.35660847880299257,0.2058306989813839,0.2062461726883038,0.4148471615720524,0.39401496259351615,0.4569722514927997,0.4421310471524801,0.46385542168674687,0.19950124688279308,0.8673587081891573,0.30868628858578523,0.3524096385542168,0.5760598503740649,0.7277970011534031,0.4364680545585061,102.0,-114.0,0.49504950495049505,0.5327102803738317,0.48167822094174845,0.5183217790582515
19160,2706,2021-06-06,2021,Kansas City Royals,Minnesota Twins,1,2,0,1,R,2021-06-06,0.6065573770491803,0.2892768079800499,0.5857492141110722,0.4686336688266923,0.2098360655737705,0.6583541147132169,0.23681453021306312,0.021784089342341,0.04846938775510209,0.24937655860349123,0.48388168826852807,0.7353456913827655,0.0841836734693877,0.48628428927680806,0.1415752741774675,0.0011272545090179119,0.6488095238095238,0.374064837905237,0.644839067702553,0.63076923076923,0.8184523809523808,0.6608478802992518,0.7702552719200872,0.6820512820512813,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
13192,2335,2021-05-11,2021,Pittsburgh Pirates,Cincinnati Reds,7,2,1,0,R,2021-05-11,0.37223974763406936,0.0,0.46407279573266375,0.30524901640917385,0.6498422712933755,0.4563591022443891,0.6253529965484782,0.5608866711448036,0.6086956521739131,0.4962593516209477,0.7120915945266686,0.8703502579418954,0.4130434782608695,0.14962593516209477,0.4490365819603463,0.3343741515069237,0.7917808219178081,0.2892768079800499,0.4511627906976736,0.4744110479285142,0.6,0.4962593516209477,0.963720930232558,0.7627944760357449,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.525232987515386,0.47476701248461406
31974,3496,2021-08-06,2021,Baltimore Orioles,Tampa Bay Rays,6,10,0,1,R,2021-08-06,0.14197530864197525,0.24937655860349123,0.13487049905243198,0.11052263415609101,0.8858024691358024,0.8004987531172071,0.8986102337334175,0.8862796042770057,0.7304582210242586,0.6334164588528678,0.8031261630070712,0.9036092187273513,0.35040431266846356,0.009975062344139661,0.3282471157424638,0.2540947963472967,0.33501259445843834,0.5572289156626505,0.43389335281227165,0.5420138888888889,0.1259445843828715,0.6325301204819277,0.42731921110299514,0.7517361111111118,137.0,-149.0,0.4219409282700422,0.5983935742971888,0.41353196153654526,0.5864680384634547
31951,3492,2021-08-05,2021,Houston Astros,Minnesota Twins,3,5,0,1,R,2021-08-05,0.9119496855345911,0.47381546134663344,0.9392597279341978,0.9248330176452999,0.33018867924528295,0.6583541147132169,0.3400822524517556,0.382414515003489,0.49315068493150677,0.6982543640897756,0.36066190297104167,0.4000584880830531,0.47945205479452047,0.8379052369077308,0.1214742384355017,0.08173709606667642,0.591029023746702,1.0,0.7275935074100214,0.39851943244910565,0.8970976253298155,0.9728915662650602,0.8701482004234292,0.7587908698334361,-222.0,201.0,0.6894409937888198,0.33222591362126247,0.6748197370281351,0.32518026297186486
40113,4004,2021-09-12,2021,Detroit Tigers,Tampa Bay Rays,8,7,1,0,R,2021-09-12,0.44753086419753074,0.19950124688279308,0.46629213483146076,0.48097381342062206,0.9351851851851851,0.8004987531172071,0.9669163545568041,0.9347381342062197,0.8310626702997274,0.8004987531172071,0.9978046103183318,0.9899465512853146,0.3787465940054496,0.5760598503740649,0.3578485181119651,0.3569610587935862,0.09729729729729725,0.6325301204819277,0.7994071146245062,0.4337349397590356,0.36216216216216224,0.0,0.634387351778656,0.7958148383005701,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.4193051514632894,0.5806948485367106
16434,2545,2021-05-26,2021,Washington Nationals,Cincinnati Reds,5,3,1,0,R,2021-05-26,0.36200716845878145,0.2892768079800499,0.3295807453416149,0.4053243794219931,0.36917562724014347,0.4563591022443891,0.41032608695652184,0.5127713155054565,0.7613065326633166,0.5860349127182046,0.8830574145825995,0.8698216735253779,0.3944723618090453,0.24189526184538648,0.2529059528002819,0.30315500685871083,0.9005847953216374,0.47381546134663344,1.0,0.7724895397489547,0.40935672514619886,0.2892768079800499,0.45388349514563164,0.5972803347280335,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.557015198961277,0.44298480103872295
36165,3743,2021-08-24,2021,Pittsburgh Pirates,Arizona Diamondbacks,4,2,1,0,R,2021-08-24,0.15178571428571425,0.0,0.10834868017188455,0.15787274057047343,0.0714285714285715,0.24937655860349123,0.0306936771025169,0.0,0.6419437340153454,0.20698254364089783,0.7266993693062372,0.7747015494030994,0.7698209718670077,0.603491271820449,0.8349684653118432,0.8411226822453646,0.5558441558441559,0.7409638554216865,0.43538594969644445,0.1052083333333327,0.8467532467532469,0.9728915662650602,0.6097137901127493,0.02291666666666645,100.0,-111.0,0.5,0.5260663507109005,0.48729792147806006,0.5127020785219399
31774,3481,2021-08-04,2021,Los Angeles Dodgers,Houston Astros,7,5,1,0,R,2021-08-04,0.8938906752411575,1.0,0.9086021505376346,0.9295425225761634,0.9421221864951768,0.47381546134663344,0.9430740037950667,0.9260692666468194,0.4959349593495934,0.2892768079800499,0.4188066465256799,0.4675343456254522,0.3604336043360433,0.009975062344139661,0.36329305135951656,0.4131597975415763,0.07479224376731294,0.24096385542168677,0.27758620689655167,0.5333780610533377,0.6925207756232686,0.7259036144578315,0.48103448275862015,0.29084199932908406,-204.0,184.0,0.6710526315789473,0.352112676056338,0.655859445752581,0.34414055424741896
38238,3880,2021-09-03,2021,Toronto Blue Jays,Oakland Athletics,11,10,1,0,R,2021-09-03,0.6780185758513932,0.4962593516209477,0.6458019861570868,0.659165001577453,0.7461300309597525,0.6608478802992518,0.7144146855251282,0.7510779261752025,0.0,0.24937655860349123,0.2504604051565376,0.30921967876565076,0.7131782945736435,0.47381546134663344,0.6272559852670347,0.4659162767168333,0.6676470588235291,0.7740963855421685,0.414342629482072,0.2665808113329033,0.5676470588235294,0.5572289156626505,0.4462151394422312,0.646490663232452,-147.0,135.0,0.5951417004048583,0.425531914893617,0.5830871803527724,0.41691281964722765
14683,2434,2021-05-18,2021,Toronto Blue Jays,Boston Red Sox,8,0,1,0,R,2021-05-18,0.7910958904109587,0.4962593516209477,0.7571633237822346,0.6164462334675102,0.8972602739726027,0.20698254364089783,0.9760028653295132,0.9876940770557794,0.3807531380753138,0.24937655860349123,0.1768463073852294,0.29018509498295203,0.38493723849372385,0.14962593516209477,0.3277445109780441,0.415976619581101,0.8037634408602149,0.8004987531172071,0.49255319148936016,0.8754406580493536,0.7043010752688172,0.33167082294264344,0.32340425531914907,0.7273795534665103,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
29826,3356,2021-07-26,2021,Seattle Mariners,Houston Astros,11,8,1,0,R,2021-07-26,0.7304075235109719,0.33167082294264344,0.7038473009245454,0.6932737132527828,0.9498432601880877,0.47381546134663344,0.912913808529675,0.9177052611549801,0.6185286103542235,0.5960099750623443,0.7681436210847976,0.7638394501043332,0.43596730245231596,0.19950124688279308,0.4740259740259738,0.45390941450840805,0.5960000000000001,0.6957831325301206,0.404228855721393,0.566239316239316,0.46799999999999997,0.7379518072289154,0.5663349917081258,0.8296703296703293,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.3809310402778556,0.6190689597221445
20883,2823,2021-06-15,2021,Houston Astros,Texas Rangers,6,3,1,0,R,2021-06-15,0.7871720116618074,0.47381546134663344,0.800840607824119,0.7829437776373976,0.23323615160349856,0.12468827930174561,0.19948270287746517,0.19014529374605196,0.43953488372093025,0.47630922693266836,0.3330783938814531,0.3797221861612359,0.7302325581395349,0.6658354114713216,0.8095602294455068,0.9321043749188624,0.6715542521994136,0.6982543640897756,0.629842180774749,0.6161984677125126,0.4310850439882698,0.2892768079800499,0.42252510760401696,0.10361182050346592,-175.0,159.0,0.6363636363636364,0.3861003861003861,0.6223824236182629,0.37761757638173704
31465,3458,2021-08-03,2021,Cincinnati Reds,Minnesota Twins,5,7,0,1,R,2021-08-03,0.6790123456790124,0.4563591022443891,0.6680366740436295,0.6752811205365953,0.3302469135802469,0.6583541147132169,0.3449257034460955,0.3874531465772344,0.08011049723756912,0.20947630922693272,0.08280757097791763,0.08872936109117038,0.17679558011049723,0.5336658354114714,0.14629337539432166,0.09030868628858585,0.5828729281767957,0.46385542168674687,0.06567796610169478,0.36762481089258653,0.787292817679558,0.792168674698795,0.4011299435028249,0.557488653555218,-132.0,120.0,0.5689655172413793,0.45454545454545453,0.555895865237366,0.444104134762634
30750,3406,2021-07-30,2021,Miami Marlins,New York Yankees,1,3,0,1,R,2021-07-30,0.3785488958990536,0.47630922693266836,0.375310945273632,0.4190827111412779,0.6750788643533123,0.5860349127182046,0.680348258706468,0.6686706099098223,0.6211699164345404,0.33167082294264344,0.890885188431201,0.7373568035764181,0.6740947075208914,0.6608478802992518,0.8220858895705523,0.8943839061190276,0.18614718614718617,0.40963855421686746,0.28174352495262156,0.7079762689518789,0.09307359307359316,0.24096385542168677,0.42703727100442174,0.3879367172050101,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.42034828858196793,0.5796517114180321
43783,4255,2021-09-30,2021,New York Mets,Miami Marlins,12,3,1,0,R,2021-09-30,0.4633431085043987,0.2892768079800499,0.4762334536702767,0.5210563882940756,0.27565982404692074,0.47630922693266836,0.2945246690734054,0.3030488426634036,0.6070460704607048,0.5960099750623443,0.6296670030272453,0.6857645432843325,0.6070460704607048,0.47132169576059857,0.6192398250924993,0.6794823470285216,0.5843023255813956,0.5210843373493975,0.2724014336917568,0.36068585425597,0.5755813953488375,0.707831325301205,0.8793309438470729,0.6154317207593377,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.6367112810707456,0.36328871892925424
34656,3640,2021-08-16,2021,Tampa Bay Rays,Baltimore Orioles,9,2,1,0,R,2021-08-16,0.8707692307692306,0.8004987531172071,0.9031663080233634,0.8990438984270586,0.027692307692307717,0.24937655860349123,0.08453735013833362,0.1067132723347384,0.31592689295039167,0.13216957605985036,0.344043321299639,0.29192630723381224,0.5822454308093996,0.6508728179551122,0.8057761732851987,0.7634787320509346,0.3113207547169812,0.0,0.5641711229946523,0.5388989990900825,0.34669811320754723,0.46385542168674687,0.06951871657754022,0.16173794358507737,-250.0,220.0,0.7142857142857143,0.3125,0.6956521739130435,0.3043478260869565
15747,2497,2021-05-22,2021,Philadelphia Phillies,Boston Red Sox,3,4,0,1,R,2021-05-22,0.5,0.374064837905237,0.6353897303287773,0.6272107270835742,0.9511278195488722,0.20698254364089783,0.9198374584410786,0.9631256502138476,0.7818181818181819,0.6658354114713216,0.9025798998844825,0.8653779372612573,0.3636363636363637,0.44139650872817954,0.30111667308432827,0.371107767102674,0.9075630252100839,0.6334164588528678,0.2583102493074788,0.2825914149443555,0.5294117647058822,0.2892768079800499,0.9328254847645426,0.7034976152623206,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
35808,3718,2021-08-21,2021,San Diego Padres,Philadelphia Phillies,4,3,1,0,R,2021-08-21,0.6953846153846155,0.683291770573566,0.719863650449334,0.7795128044971893,0.5969230769230769,0.374064837905237,0.5980787108769754,0.6089943785134292,0.07999999999999993,0.0,0.05140344944200181,0.0008039662334178849,0.5333333333333334,0.009975062344139661,0.5749070003381805,0.4494171244807719,0.5643564356435645,0.39156626506024095,0.3220657276995302,0.5890582063452406,0.4925742574257426,1.0,0.5276995305164323,0.6167874094429177,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
32765,3537,2021-08-08,2021,Oakland Athletics,Texas Rangers,6,3,1,0,R,2021-08-08,0.80188679245283,0.6608478802992518,0.7861894203357618,0.7887593002211943,0.11949685534591188,0.12468827930174561,0.143807412100095,0.2057108385280514,0.5454545454545455,0.009975062344139661,0.898062015503876,0.6701924489496108,0.556149732620321,0.33167082294264344,0.61046511627907,0.7123549287498168,0.796116504854369,0.9728915662650602,0.2588980984885424,0.33592321755027366,0.3131067961165049,0.16867469879518068,0.3832276938078987,0.3153564899451556,-263.0,234.0,0.7245179063360881,0.2994011976047904,0.7075929177876947,0.2924070822123052
