,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
17378,2585,2021-05-29,2021,Pittsburgh Pirates,Colorado Rockies,4,0,1,0,R,2021-05-29,0.09152542372881346,0.0,0.08839354342813208,0.301912568306011,0.11186440677966093,0.2892768079800499,0.012298232129131363,0.10432190760059644,0.6590330788804071,0.6608478802992518,0.794198895027624,0.8697128306691185,0.26717557251908397,0.12468827930174561,0.22651933701657487,0.06875088414202898,0.7304075235109719,0.33167082294264344,0.811244979919679,0.9828850855745724,0.6206896551724138,0.374064837905237,0.4008032128514052,0.7393643031784839,-128.0,117.0,0.5614035087719298,0.4608294930875576,0.549193293261626,0.450806706738374
35063,3663,2021-08-17,2021,Los Angeles Dodgers,Pittsburgh Pirates,4,3,1,0,R,2021-08-17,0.896341463414634,1.0,0.8874273478127866,0.904589994842703,0.10365853658536577,0.0,0.1456102783725909,0.19948427024239293,0.38421052631578956,0.009975062344139661,0.44382022471910115,0.41618341200269743,0.6763157894736842,0.6334164588528678,0.7429775280898879,0.746055293324343,0.0,0.6325301204819277,0.28414839797639113,0.4944692868910332,0.37783375314861456,0.7379518072289154,0.18887015177065813,0.36808660861379094,-303.0,262.0,0.7518610421836228,0.27624309392265195,0.731308255437174,0.26869174456282585
40418,4026,2021-09-13,2021,Seattle Mariners,Boston Red Sox,5,4,1,0,R,2021-09-13,0.6615853658536586,0.33167082294264344,0.6939856653162981,0.6777323799795709,0.7225609756097562,0.20698254364089783,0.7600498597693988,0.7612870275791622,0.7197802197802198,0.5860349127182046,0.7719424460431654,0.8127561475409834,0.35989010989010994,0.2892768079800499,0.3046762589928057,0.3053278688524591,0.2734806629834254,0.3524096385542168,0.7398437499999991,0.45483460559796407,0.17679558011049729,0.575301204819277,0.2867187499999992,0.7754452926208645,108.0,-119.0,0.4807692307692308,0.54337899543379,0.46943325045014145,0.5305667495498585
22336,2916,2021-06-22,2021,New York Yankees,Kansas City Royals,5,6,0,1,R,2021-06-22,0.7070422535211268,0.5860349127182046,0.6796486090775989,0.7222408963585438,0.4873239436619719,0.2892768079800499,0.4916544655929722,0.5333333333333334,0.608974358974359,0.6508728179551122,0.9029329608938546,0.8453678474114443,0.7970085470085471,0.39401496259351615,0.9748603351955312,0.7019073569482289,0.5091463414634145,0.6184538653366582,0.34350393700787396,0.2941834451901567,0.12804878048780483,0.0,0.10433070866141826,0.35607755406413083,-278.0,242.0,0.7354497354497355,0.29239766081871343,0.7155242481712273,0.28447575182877266
19388,2722,2021-06-08,2021,Boston Red Sox,Houston Astros,1,7,0,1,R,2021-06-08,0.9665551839464883,0.20698254364089783,0.9207507820646509,0.9468672370963289,0.7725752508361206,0.47381546134663344,0.7452207160236359,0.7584874413469499,0.3417721518987342,0.14962593516209477,0.32458233890214816,0.3164378288207363,0.36708860759493667,0.13216957605985036,0.41084214115240386,0.3467214166559731,0.7907692307692306,0.6334164588528678,0.872284969591659,0.8765578635014833,0.6215384615384616,0.47630922693266836,0.4761077324066029,0.750148367952522,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.45569620253164556,0.5443037974683544
14822,2441,2021-05-18,2021,Oakland Athletics,Houston Astros,6,5,1,0,R,2021-05-18,0.8972602739726027,0.6608478802992518,0.9434097421203437,0.9654974123059229,0.8630136986301369,0.47381546134663344,0.785100286532951,0.6646348476135712,0.8368200836820084,0.6658354114713216,0.999600798403194,0.9908670238675108,0.40376569037656906,0.47630922693266836,0.38762475049900225,0.3873599610326352,0.4301075268817204,0.47630922693266836,0.28085106382978675,0.35957696827261953,0.6935483870967742,0.6184538653366582,0.3638297872340423,0.8924794359576967,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
12418,2279,2021-05-06,2021,Washington Nationals,Atlanta Braves,2,3,0,1,R,2021-05-06,0.5657894736842107,0.2892768079800499,0.4901051329622757,0.19772283116662423,0.5822368421052633,0.6982543640897756,0.5018552875695732,0.23281502251678154,0.7016129032258064,0.35660847880299257,0.7185840707964601,0.7647285329226029,0.3709677419354838,0.20947630922693272,0.16176991150442466,0.16737260942112686,0.3311475409836065,0.19950124688279308,0.35409035409035405,0.6041890440386676,0.9147540983606557,0.20698254364089783,0.9505494505494506,0.491944146079484,-109.0,-102.0,0.5215311004784688,0.504950495049505,0.5080764260660882,0.4919235739339118
21056,2837,2021-06-16,2021,Oakland Athletics,Los Angeles Angels,8,4,1,0,R,2021-06-16,0.9319526627218935,0.6608478802992518,0.8728948204639337,0.8561889452207249,0.5887573964497042,0.2892768079800499,0.5494121385446455,0.392110795103252,0.46313364055299544,0.2892768079800499,0.2332854061826023,0.42808666144609747,0.23271889400921666,0.39401496259351615,0.10136592379583055,0.12633777081701908,0.9039039039039038,0.3765586034912719,1.0,0.9935752078609216,0.7567567567567569,0.20698254364089783,0.5802568218298556,0.7517006802721085,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
30050,3373,2021-07-28,2021,Minnesota Twins,Detroit Tigers,14,17,0,1,R,2021-07-28,0.36196319018404904,0.6583541147132169,0.37385461209529647,0.4023054755043227,0.4969325153374234,0.19950124688279308,0.5076359193646919,0.48040345821325664,0.08042895442359255,0.20947630922693272,0.0,0.11031113396760096,0.5442359249329758,0.4962593516209477,0.9377682403433474,0.9376446387246075,0.4361054766734279,0.5572289156626505,1.0,0.7300686772170798,0.795131845841785,0.792168674698795,0.25939849624060163,0.4293819050462821,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
13954,2383,2021-05-14,2021,Houston Astros,Texas Rangers,10,4,1,0,R,2021-05-14,0.7342657342657344,0.47381546134663344,0.7480079681274898,0.5350682323072039,0.4160839160839161,0.12468827930174561,0.5873173970783531,0.3520575478684015,0.4457593688362919,0.47132169576059857,0.38423153692614753,0.34031819945673303,0.21104536489151876,0.19950124688279308,0.16566866267465055,0.7425947484154704,0.5194805194805193,0.374064837905237,0.7776752767527685,1.0,0.6415584415584416,0.33167082294264344,0.3837638376383777,0.1378169790518188,-217.0,196.0,0.6845425867507886,0.33783783783783783,0.669557603302339,0.3304423966976608
21053,2837,2021-06-16,2021,Oakland Athletics,Los Angeles Angels,8,4,1,0,R,2021-06-16,0.9319526627218935,0.6608478802992518,0.8728948204639337,0.8561889452207249,0.5887573964497042,0.2892768079800499,0.5494121385446455,0.392110795103252,0.07834101382488486,0.34912718204488785,0.22681524083393237,0.4253458626990341,0.21889400921658994,0.6583541147132169,0.11286843997124385,0.11537457582876547,0.9039039039039038,0.3765586034912719,1.0,0.9935752078609216,0.6666666666666667,0.683291770573566,0.6107544141252009,0.7252456538170812,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
35918,3726,2021-08-22,2021,Chicago Cubs,Kansas City Royals,1,9,0,1,R,2021-08-22,0.3636363636363636,0.5760598503740649,0.3519326683291771,0.4617229870671674,0.396969696969697,0.2892768079800499,0.3385286783042395,0.3727576136837714,0.7112860892388452,0.6334164588528678,0.6692779291553135,0.797142472031271,0.5538057742782153,0.4962593516209477,0.8038147138964582,0.8137215258121044,0.558139534883721,0.7409638554216865,0.2267389340560069,0.0,0.6020671834625322,0.7740963855421685,0.465221318879855,0.1942406954631889,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
20453,2791,2021-06-13,2021,Cincinnati Reds,Colorado Rockies,6,2,1,0,R,2021-06-13,0.5944272445820433,0.4563591022443891,0.5272367117860679,0.41409749670619245,0.238390092879257,0.2892768079800499,0.23341036645757676,0.05849802371541513,0.3479318734793188,0.13216957605985036,0.3292995966263292,0.15850218004616548,1.0,0.6159600997506234,0.7832783278327834,0.7300589894844827,0.8255813953488371,0.47381546134663344,0.739380849532038,0.8235076010381913,0.8139534883720929,0.47381546134663344,0.4377249820014391,0.26325546903967334,-164.0,150.0,0.6212121212121212,0.4,0.6083086053412463,0.39169139465875374
36769,3783,2021-08-27,2021,Baltimore Orioles,Tampa Bay Rays,3,6,0,1,R,2021-08-27,0.0,0.24937655860349123,0.0,0.049727805695142305,0.9047619047619047,0.8004987531172071,0.9064661654135338,0.9002303182579563,0.6175710594315247,0.6608478802992518,0.6951577402787968,0.7468177189409371,0.38242894056847554,0.13216957605985036,0.46184886280264115,0.4363543788187373,0.37398373983739847,0.14759036144578308,0.7590618336886998,0.3519882179675998,0.5826558265582658,0.39156626506024095,0.2547974413646059,0.09180166912125724,200.0,-222.0,0.3333333333333333,0.6894409937888198,0.32591093117408904,0.6740890688259109
29087,3310,2021-07-23,2021,Boston Red Sox,New York Yankees,6,2,1,0,R,2021-07-23,0.9179331306990881,0.20698254364089783,0.9051052783386212,0.9191947565543067,0.6686930091185411,0.5860349127182046,0.6677242572829537,0.668071161048689,0.3846153846153847,0.13216957605985036,0.40709219858156026,0.39723661485319506,0.7487179487179487,0.47381546134663344,0.8659574468085108,0.9316555637799162,0.9116666666666667,0.503012048192771,0.9482392872295291,0.7889093137254909,0.4416666666666667,0.0,0.17437420449724236,0.5680147058823539,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.497677011707861,0.5023229882921391
19215,2711,2021-06-06,2021,Colorado Rockies,Oakland Athletics,3,1,1,0,R,2021-06-06,0.18688524590163932,0.2892768079800499,0.16311561299336347,0.0,0.8196721311475408,0.6608478802992518,0.8271044359063916,0.8766027850544604,0.528061224489796,0.2892768079800499,0.8414755732801596,0.44038076152304617,0.21428571428571436,0.39401496259351615,0.6134928547690264,0.6243737474949901,0.5327380952380952,0.19950124688279308,0.08768035516093176,0.0,0.6220238095238095,0.6982543640897756,1.0,0.7863247863247854,-109.0,-102.0,0.5215311004784688,0.504950495049505,0.5080764260660882,0.4919235739339118
42380,4168,2021-09-24,2021,Baltimore Orioles,Texas Rangers,5,8,0,1,R,2021-09-24,0.0,0.24937655860349123,0.0,0.0,0.12232415902140666,0.12468827930174561,0.14903264812575578,0.13031536113936898,0.6240000000000002,0.44139650872817954,0.7688641779189836,0.779437029205762,0.5706666666666668,0.6508728179551122,0.812549642573471,0.7038456455662746,0.25147928994082847,0.46385542168674687,0.06363636363636337,0.7652120467117387,0.36982248520710065,1.0,0.2909090909090909,0.7289489858635518,-110.0,-101.0,0.5238095238095238,0.5024875621890548,0.5103878116343491,0.489612188365651
36956,3796,2021-08-27,2021,Seattle Mariners,Kansas City Royals,7,8,0,1,R,2021-08-27,0.6577380952380952,0.33167082294264344,0.6742857142857142,0.6663525963149081,0.3898809523809524,0.2892768079800499,0.38616541353383455,0.36788107202680076,0.6744186046511628,0.5860349127182046,0.8550990462215701,0.9139511201629325,1.0,0.8154613466334165,0.8004402054292002,0.8557790224032588,0.5555555555555557,0.7409638554216865,0.44456289978678054,0.42268041237113396,0.5555555555555557,0.7259036144578315,0.742004264392324,0.4874815905743734,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
19949,2762,2021-06-11,2021,New York Mets,San Diego Padres,3,2,1,0,R,2021-06-11,0.7803278688524592,0.2892768079800499,0.7493160054719562,0.7239794539064615,0.8524590163934425,0.683291770573566,0.891586867305061,0.9521492295214917,0.5656565656565657,0.6184538653366582,0.6179898033503282,0.5974127793022344,0.02272727272727275,0.34912718204488785,0.1784413692643845,0.08140598458121016,1.0,0.4139650872817955,0.5017895490336439,0.6442345533254623,0.4454545454545455,0.2892768079800499,0.5561918396564065,0.7638724911452182,-156.0,144.0,0.609375,0.4098360655737705,0.5978889168132696,0.40211108318673033
46044,5884,2022-07-06,2022,Philadelphia Phillies,Washington Nationals,2,3,0,1,R,2022-07-06,0.511873350923483,0.5572289156626505,0.4873528675181567,0.4508984538236523,0.03166226912928748,0.24096385542168677,0.08840470823941886,0.06251567070622643,0.5416666666666665,0.6298507462686568,0.3678691275167784,0.32898696088264784,0.6887254901960784,0.7671641791044774,0.7655201342281878,0.8761283851554666,0.8112745098039215,0.5134328358208955,0.7793974732750241,0.8360047846889953,0.39950980392156854,0.47761194029850734,0.21898283122772919,0.33863636363636357,-217.0,196.0,0.6845425867507886,0.33783783783783783,0.669557603302339,0.3304423966976608
24447,3054,2021-07-02,2021,Pittsburgh Pirates,Milwaukee Brewers,2,7,0,1,R,2021-07-02,0.24712643678160912,0.0,0.25870511425462467,0.21479642502482613,0.9224137931034482,0.3765586034912719,0.8136561479869423,0.7890764647467724,0.6759061833688699,0.6608478802992518,0.7658288259624563,0.8162454873646208,0.5223880597014926,0.5860349127182046,0.7747375119312756,0.8403128760529486,0.6514285714285715,0.6982543640897756,0.9477977161500818,0.4941569282136897,0.0,0.24937655860349123,0.4469820554649269,0.8480801335559266,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.4661016949152542,0.5338983050847457
30540,3393,2021-07-29,2021,Chicago Cubs,Cincinnati Reds,4,7,0,1,R,2021-07-29,0.5559105431309904,0.5760598503740649,0.570502931194076,0.6029738341218499,0.6677316293929713,0.4563591022443891,0.6473310706572046,0.6685333590808149,0.7945945945945945,1.0,0.9279128248113998,0.9977082771636557,0.0,0.24937655860349123,0.20955574182732603,0.13992990024265306,0.43632567849686843,0.4186746987951807,0.5006887052341595,0.33659132559560184,0.11482254697286011,0.24096385542168677,0.5192837465564738,0.7006719609040932,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.4661016949152542,0.5338983050847457
29581,3346,2021-07-25,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-25,0.7211538461538463,0.33167082294264344,0.6994986729578296,0.6905978055240255,0.8012820512820514,0.6608478802992518,0.7994691831318194,0.8129965947786605,0.7270341207349079,0.683291770573566,0.732976827094474,0.7711656441717795,0.5170603674540681,0.47630922693266836,0.3040998217468806,0.3963190184049081,0.4465290806754222,0.707831325301205,0.35394932935916557,0.5689088191330343,0.6247654784240151,0.4186746987951807,0.31296572280178825,0.24544095665171947,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.45569620253164556,0.5443037974683544
34257,3611,2021-08-14,2021,Washington Nationals,Atlanta Braves,2,12,0,1,R,2021-08-14,0.34743202416918423,0.2892768079800499,0.41279606274992303,0.4705222358221135,0.6072507552870091,0.6982543640897756,0.6127345432174716,0.5904732762137904,0.8769230769230771,0.39401496259351615,0.9049808429118776,0.7747147070137194,0.1820512820512821,0.39401496259351615,0.10727969348658996,0.08680600076932943,0.17401960784313714,0.16867469879518068,0.1601038511466899,0.12432867883995677,0.5563725490196076,0.7740963855421685,0.7754218952834273,0.6565520945220187,154.0,-169.0,0.3937007874015748,0.6282527881040892,0.38524331910749576,0.6147566808925042
42785,4189,2021-09-25,2021,Baltimore Orioles,Texas Rangers,3,2,1,0,R,2021-09-25,0.0,0.24937655860349123,0.0,0.0,0.13897280966767367,0.12468827930174561,0.1462306993642142,0.13133781307269393,0.605898123324397,0.47630922693266836,0.6891575663026521,0.7644533869885979,0.6487935656836463,0.5860349127182046,0.6965678627145091,0.6945674044265595,0.5333333333333335,0.7740963855421685,0.261111111111112,0.6385836385836393,0.6173913043478264,0.7259036144578315,0.6680555555555556,0.7173382173382176,-115.0,104.0,0.5348837209302325,0.49019607843137253,0.521797153024911,0.478202846975089
19772,2749,2021-06-10,2021,Pittsburgh Pirates,Los Angeles Dodgers,3,6,0,1,R,2021-06-10,0.21311475409836067,0.0,0.17051326214261106,0.10064357113514982,0.8918032786885245,1.0,0.8587667929727862,0.868957962481172,0.645631067961165,0.6608478802992518,0.762735519888346,0.803814002089864,0.41019417475728154,0.33167082294264344,0.3796231681786466,0.3351619644723092,0.5182926829268292,0.6184538653366582,0.5148173673328738,0.657084188911705,0.6707317073170732,0.4563591022443891,0.827705031013095,0.6439425051334708,200.0,-222.0,0.3333333333333333,0.6894409937888198,0.32591093117408904,0.6740890688259109
36265,3752,2021-08-24,2021,Houston Astros,Kansas City Royals,4,0,1,0,R,2021-08-24,0.8184523809523808,0.47381546134663344,0.8360957642725595,0.8827708703374775,0.42559523809523814,0.2892768079800499,0.3597298956414978,0.37289729390868254,0.3529411764705883,0.2892768079800499,0.45409950946040684,0.4612649225298451,0.6112531969309465,0.42643391521197005,0.750875963559916,0.8252476504953011,0.5090909090909091,0.8644578313253011,0.1699913269731131,0.16319444444444378,0.7350649350649351,0.46385542168674687,0.8161318300086722,0.18055555555555527,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.6703033832905179,0.3296966167094822
41591,4111,2021-09-19,2021,New York Mets,Philadelphia Phillies,3,2,1,0,R,2021-09-19,0.49549549549549543,0.2892768079800499,0.5244349419670129,0.5366646353849279,0.5885885885885885,0.374064837905237,0.562919975565058,0.5854153971155799,0.5833333333333335,0.33167082294264344,0.669785575048733,0.649232305579828,0.0,0.24937655860349123,0.061988304093567335,0.1022344276619646,0.6594594594594594,0.6957831325301206,0.7314356435643559,0.40105890138980793,0.5351351351351352,0.5210843373493975,0.6881188118811883,0.704169424222371,-119.0,108.0,0.54337899543379,0.4807692307692308,0.5305667495498585,0.46943325045014145
39549,3971,2021-09-09,2021,New York Yankees,Toronto Blue Jays,4,6,0,1,R,2021-09-09,0.7453416149068324,0.5860349127182046,0.8060211049037862,0.783767102149984,0.7142857142857144,0.4962593516209477,0.6908752327746741,0.6637177245139386,0.7771739130434784,0.3765586034912719,0.954035468693449,0.9978283086356666,0.4755434782608696,0.2892768079800499,0.3713355048859932,0.27618804292284144,1.0,0.9728915662650602,0.30885873902633726,0.013403542364767155,0.5361930294906168,0.5210843373493975,0.7853152434158018,0.7022498803255138,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.525232987515386,0.47476701248461406
11449,2224,2021-05-02,2021,Oakland Athletics,Baltimore Orioles,7,5,1,0,R,2021-05-02,0.8050847457627117,0.6608478802992518,0.9127272727272726,0.22417138237671788,0.5536723163841808,0.24937655860349123,0.35030303030303034,0.5088116410670976,0.6205673758865249,0.374064837905237,0.5773854244928628,0.19923224568138204,0.7606382978723404,0.5860349127182046,0.8459804658151768,0.8788227767114528,0.3053691275167784,0.19950124688279308,0.3958143767060968,0.13838550247117096,0.4228187919463087,0.4563591022443891,0.8753412192902644,0.7784184514003291,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
20474,2792,2021-06-13,2021,New York Mets,San Diego Padres,3,7,0,1,R,2021-06-13,0.8142414860681113,0.2892768079800499,0.7583360845163418,0.7246376811594205,0.7832817337461302,0.683291770573566,0.8649719379333112,0.9537549407114623,0.562043795620438,0.8379052369077308,0.6949028236156954,0.6354193382918694,0.0,0.24937655860349123,0.20755408874220757,0.11220825852782765,0.3633720930232558,0.6583541147132169,0.3196544276457885,0.41156840934371536,0.08430232558139542,0.24937655860349123,0.37508999280057603,0.6596218020022249,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.461884154460719,0.5381158455392809
36248,3750,2021-08-24,2021,Atlanta Braves,New York Yankees,4,5,0,1,R,2021-08-24,0.699404761904762,0.6982543640897756,0.6675874769797421,0.614773795841605,0.8184523809523808,0.5860349127182046,0.7722529158993247,0.7307491380211052,0.3069053708439898,0.5760598503740649,0.23090399439383316,0.19837439674879345,0.8312020460358057,0.6658354114713216,0.937981779957954,0.9809499618999238,0.8363636363636365,0.9728915662650602,0.5715524718126629,0.47569444444444337,0.2831168831168831,0.46385542168674687,0.523850823937554,0.16319444444444434,-141.0,129.0,0.5850622406639004,0.4366812227074236,0.5726116795828974,0.4273883204171026
40039,4000,2021-09-11,2021,Atlanta Braves,Miami Marlins,4,6,0,1,R,2021-09-11,0.6656441717791411,0.6982543640897756,0.6654170571696346,0.6647540983606558,0.30368098159509194,0.47630922693266836,0.3064667291471415,0.3046106557377048,0.2324324324324324,0.48628428927680806,0.21748633879781415,0.20973260676720304,0.5621621621621623,0.6508728179551122,0.645173041894354,0.6738056013179572,0.28609625668449196,0.2801204819277107,0.33390557939914234,0.324729891956783,0.06684491978609618,0.6325301204819277,0.12446351931330525,0.288715486194479,-250.0,220.0,0.7142857142857143,0.3125,0.6956521739130435,0.3043478260869565
43568,4239,2021-09-29,2021,Atlanta Braves,Philadelphia Phillies,7,2,1,0,R,2021-09-29,0.6528189910979229,0.6982543640897756,0.6406769416742218,0.6499745028046917,0.5845697329376854,0.374064837905237,0.5911151405258385,0.5914329423763388,0.24999999999999997,0.2892768079800499,0.1613456917267421,0.1518351577591758,0.13172043010752688,0.14962593516209477,0.00034328870580154126,0.002833226014165818,0.13276836158192104,0.575301204819277,0.3634431455897979,0.3074951953875728,0.0,0.24096385542168677,0.2656748140276296,0.3798846893017298,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5600370097622689,0.4399629902377311
36851,3788,2021-08-27,2021,Miami Marlins,Cincinnati Reds,0,6,0,1,R,2021-08-27,0.28571428571428564,0.47630922693266836,0.29954887218045095,0.3176298157453935,0.6696428571428572,0.4563591022443891,0.6836090225563912,0.6780778894472365,0.5891472868217056,0.6982543640897756,0.6914893617021278,0.7207230142566193,0.3229974160206719,0.6583541147132169,0.3092443140132062,0.32930244399185343,0.3875338753387535,0.14759036144578308,0.6801705756929635,0.5223367697594505,0.6395663956639569,0.503012048192771,0.813432835820896,0.6612665684830631,129.0,-143.0,0.4366812227074236,0.588477366255144,0.4259645555419216,0.5740354444580784
14966,2449,2021-05-19,2021,Philadelphia Phillies,Miami Marlins,1,3,0,1,R,2021-05-19,0.6481481481481483,0.374064837905237,0.6770299926847116,0.6265502985760223,0.3333333333333334,0.47630922693266836,0.3902706656912952,0.4182361047312816,1.0,0.6159600997506234,0.9548665620094193,0.9286549707602336,0.6954732510288065,0.6608478802992518,0.9105180533751964,0.9405847953216377,0.17032967032967034,0.24937655860349123,0.29095792300805834,0.41963763880771454,0.9807692307692307,1.0,0.31154879140555036,0.43424897720631217,-125.0,114.0,0.5555555555555556,0.4672897196261682,0.5431472081218274,0.45685279187817257
29802,3355,2021-07-26,2021,Los Angeles Angels,Colorado Rockies,6,2,1,0,R,2021-07-26,0.6050156739811913,0.2892768079800499,0.5949895615866386,0.6086005137475026,0.3981191222570533,0.2892768079800499,0.41664181330152095,0.41546950813433553,0.22888283378746596,0.30174563591022446,0.12184873949579848,0.21934454400392778,0.9618528610354223,0.6658354114713216,0.9984721161191751,0.7951393150853076,0.75,1.0,0.7541459369817578,0.6758241758241752,0.726,1.0,0.21351575456053068,0.3302808302808303,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
22653,2938,2021-06-23,2021,Texas Rangers,Oakland Athletics,5,3,1,0,R,2021-06-23,0.2087912087912087,0.12468827930174561,0.22674754477180825,0.21261579179532414,0.879120879120879,0.6608478802992518,0.9231658001155403,0.8687692986325541,0.6125541125541125,0.6109725685785538,0.8604568165596002,0.856194396494489,0.12770562770562782,0.20947630922693272,0.0,0.16983136369672003,0.5803571428571428,0.683291770573566,0.7533185840707967,0.3903024483917426,0.35416666666666663,0.6583541147132169,0.22234513274336343,0.5122419587133944,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
41633,4114,2021-09-20,2021,Cincinnati Reds,Pittsburgh Pirates,9,5,1,0,R,2021-09-20,0.5963855421686747,0.4563591022443891,0.6038941283845453,0.6525931188470518,0.18373493975903613,0.0,0.14785518710069964,0.14279914746777644,0.16223404255319152,0.39401496259351615,0.18689925240299038,0.16392196605016449,0.4760638297872341,0.33416458852867836,0.7853328586685653,0.7609576893843424,0.5840455840455843,0.7259036144578315,0.7096171802054162,0.31161853593015465,0.1282051282051282,0.46385542168674687,0.7366946778711493,0.3828072531900617,-164.0,149.0,0.6212121212121212,0.40160642570281124,0.6073532036409066,0.39264679635909333
16044,2517,2021-05-24,2021,Miami Marlins,Philadelphia Phillies,9,6,1,0,R,2021-05-24,0.4029850746268656,0.47630922693266836,0.39961904761904754,0.4217150923420773,0.4440298507462686,0.374064837905237,0.6057142857142859,0.6288671920950475,0.6125541125541125,0.47381546134663344,0.8629329403095065,0.9237355110642782,0.6796536796536796,0.6608478802992518,0.8231392778187179,0.9312434141201266,0.989010989010989,0.4139650872817955,0.7721712538226297,0.6814871598313536,0.8901098901098901,0.47381546134663344,0.6506116207951067,0.43656573399769955,-125.0,114.0,0.5555555555555556,0.4672897196261682,0.5431472081218274,0.45685279187817257
31682,3473,2021-08-04,2021,New York Yankees,Baltimore Orioles,10,3,1,0,R,2021-08-04,0.7170418006430869,0.5860349127182046,0.691967109424415,0.6757963679666565,0.14147909967845654,0.24937655860349123,0.1321948134092344,0.11154113327379171,0.6856368563685638,0.6608478802992518,0.6774924471299092,0.8208242950108463,0.8780487804878048,0.4139650872817955,0.8508308157099698,0.9127982646420828,0.22160664819944592,0.2801204819277107,0.7551724137931037,0.3529017108352904,0.23268698060941823,0.707831325301205,0.4025862068965517,0.4773565917477362,-263.0,233.0,0.7245179063360881,0.3003003003003003,0.706972126026203,0.29302787397379704
29920,3363,2021-07-27,2021,Chicago Cubs,Cincinnati Reds,4,7,0,1,R,2021-07-27,0.5893416927899686,0.5760598503740649,0.5813180169286576,0.6123971685479241,0.6363636363636364,0.4563591022443891,0.6514510278113662,0.665486894968433,0.7941176470588234,1.0,0.9375527426160336,0.9991161616161613,0.2486631016042781,0.34912718204488785,0.1008438818565402,0.14709595959595936,0.1401673640167364,0.46385542168674687,0.2699203187250996,0.43446737311768013,0.7698744769874477,0.9728915662650602,0.7739043824701196,0.7018962632459569,-161.0,147.0,0.6168582375478927,0.4048582995951417,0.6037469446004828,0.3962530553995172
45108,5120,2022-05-12,2022,Los Angeles Dodgers,Philadelphia Phillies,7,9,0,1,R,2022-05-12,0.9151873767258382,0.9728915662650602,0.9561294887670264,1.0,0.4457593688362919,0.5572289156626505,0.49814257916150717,0.4890120512985759,0.45070422535211263,0.8298507462686566,0.40808926080892605,0.32474790426436667,0.33274647887323944,0.2388059701492536,0.10543933054393291,0.22220872311991255,1.0,0.5492537313432836,1.0,1.0,0.6197183098591549,0.42388059701492525,0.6778523489932887,0.6351504826802951,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5796517114180321,0.42034828858196793
15408,2471,2021-05-21,2021,Washington Nationals,Baltimore Orioles,4,2,1,0,R,2021-05-21,0.2847457627118643,0.2892768079800499,0.3016986706056131,0.3991916859122405,0.1830508474576271,0.24937655860349123,0.274741506646972,0.4027713625866052,0.661795407098121,0.8379052369077308,0.7925531914893618,0.7616632860040571,0.6054279749478078,0.8004987531172071,0.7917933130699093,0.7722560288483212,0.5942857142857143,0.6982543640897756,0.40396927016645373,0.18504845408398812,0.5771428571428572,0.374064837905237,0.4481434058898846,0.44854637748038795,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
