,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
21467,2868,2021-06-18,2021,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2021-06-18,0.0,0.24937655860349123,0.0,0.0,0.9005681818181818,1.0,0.9133001864512118,0.9178571428571431,1.0,0.6159600997506234,1.0,0.8302814976769606,0.4336283185840708,0.33167082294264344,0.4819359236537152,0.4051653457228752,0.6869300911854104,0.4962593516209477,0.3756786102062969,0.3182978723404255,0.14589665653495437,0.0,0.5472312703583062,0.6910638297872338,201.0,-222.0,0.33222591362126247,0.6894409937888198,0.32518026297186486,0.6748197370281351
36615,3770,2021-08-26,2021,Baltimore Orioles,Los Angeles Angels,13,1,1,0,R,2021-08-26,0.0,0.24937655860349123,0.0,0.056142185049660134,0.5309734513274336,0.2892768079800499,0.5478707339172455,0.563617354939885,0.6102564102564104,0.5960099750623443,0.6605005440696408,0.7322201607915889,0.0,0.24937655860349123,0.3703300689154878,0.31638837353123067,0.39199999999999996,0.14759036144578308,0.8507042253521135,0.2516585581601065,0.13866666666666666,0.3524096385542168,0.6262910798122062,1.0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.45980329491329713,0.5401967050867028
13341,2346,2021-05-11,2021,Arizona Diamondbacks,Miami Marlins,11,3,1,0,R,2021-05-11,0.5141955835962146,0.24937655860349123,0.6535927204267334,0.33835524421840507,0.46372239747634075,0.47630922693266836,0.5017257609036709,0.3035217349582573,0.4438405797101449,0.0,0.2652890254118962,0.29337496606027713,0.8623188405797101,0.6508728179551122,0.9142697570511029,0.8152321477056751,0.947945205479452,1.0,0.9032558139534878,0.8273761169780679,0.558904109589041,0.6982543640897756,0.4790697674418602,0.0,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
44084,4277,2021-10-02,2021,Toronto Blue Jays,Baltimore Orioles,10,1,1,0,R,2021-10-02,0.6942857142857144,0.4962593516209477,0.7069324605772092,0.712934716290421,0.034285714285714315,0.24937655860349123,0.010711097887533445,0.0,0.41644562334217505,0.2892768079800499,0.36308926780341005,0.30837563451776684,0.6498673740053053,0.20698254364089783,0.6723503844867935,0.6927664974619293,0.26512968299711825,0.46385542168674687,0.8276619099890239,0.6220779220779227,0.6311239193083573,0.7259036144578315,0.8583973655323819,0.362987012987014,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.7022614746420447,0.2977385253579553
41659,4116,2021-09-20,2021,Miami Marlins,Washington Nationals,8,7,1,0,R,2021-09-20,0.32530120481927705,0.47630922693266836,0.307879525403103,0.3057951892824521,0.28313253012048184,0.2892768079800499,0.2716763005780346,0.31269664061707075,0.8191489361702129,0.39401496259351615,0.7219651121395516,0.6687357486698754,0.7180851063829787,0.47381546134663344,0.6514773940904237,0.7524702305548513,0.10256410256410252,0.16867469879518068,0.476190476190477,0.47951645399597215,0.0,0.24096385542168677,0.46778711484593904,0.5392881128274005,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
43549,4238,2021-09-29,2021,New York Mets,Miami Marlins,2,3,0,1,R,2021-09-29,0.47181008902077143,0.2892768079800499,0.48080991236022963,0.52371239163692,0.26409495548961415,0.47630922693266836,0.2982774252039891,0.30555838857725665,0.6263440860215056,0.33167082294264344,0.6065911431513906,0.683580167417901,0.6048387096774195,0.5960099750623443,0.6038448335049775,0.6761107533805538,0.5819209039548024,0.707831325301205,0.20935175345377238,0.3549007046764902,0.5141242937853109,0.7740963855421685,0.6939426142401698,0.475976937860347,-169.0,156.0,0.6282527881040892,0.390625,0.6166125078387776,0.38338749216122225
37292,3821,2021-08-29,2021,Minnesota Twins,Milwaukee Brewers,2,6,0,1,R,2021-08-29,0.3816568047337278,0.6583541147132169,0.3728306403351286,0.34579928765975265,0.8491124260355029,0.3765586034912719,0.8806104129263913,0.8801592289964382,0.0749354005167958,0.12468827930174561,0.12046389824167605,0.16019112284672465,0.12144702842377259,0.5336658354114714,0.01608679386457174,0.0,1.0,0.7319277108433733,0.6854896354538954,0.45057610673135323,0.5683060109289619,0.7259036144578315,1.0,0.6543359611885988,149.0,-164.0,0.40160642570281124,0.6212121212121212,0.39264679635909333,0.6073532036409066
20857,2822,2021-06-15,2021,Kansas City Royals,Detroit Tigers,3,4,0,1,R,2021-06-15,0.47521865889212833,0.2892768079800499,0.554154542515357,0.5009475679090336,0.32069970845481044,0.19950124688279308,0.30100226317491074,0.168919772583702,0.5000000000000001,0.44139650872817954,0.4470363288718933,0.4582630144099703,0.5697674418604652,0.6508728179551122,0.6126195028680693,0.6607815136959629,0.8592375366568914,0.3765586034912719,0.5588235294117638,0.5352061291499447,0.6041055718475073,0.47630922693266836,0.5875179340028693,0.49507479022254613,-141.0,129.0,0.5850622406639004,0.4366812227074236,0.5726116795828974,0.4273883204171026
19487,2729,2021-06-08,2021,Minnesota Twins,New York Yankees,4,8,0,1,R,2021-06-08,0.26421404682274235,0.6583541147132169,0.22662495655196402,0.02056306927960212,0.6321070234113713,0.5860349127182046,0.6965589155370179,0.7526911399392769,0.002531645569620256,0.24937655860349123,0.0797817933856123,0.0,0.5848101265822786,0.2892768079800499,0.6518922604841464,0.767868600025664,0.027692307692307717,0.24937655860349123,0.4813205907906163,0.6599406528189908,0.36,0.6583541147132169,0.39965247610773214,0.8237388724035604,102.0,-114.0,0.49504950495049505,0.5327102803738317,0.48167822094174845,0.5183217790582515
33994,3599,2021-08-13,2021,Texas Rangers,Oakland Athletics,8,6,1,0,R,2021-08-13,0.11377245508982028,0.12468827930174561,0.13432373878056325,0.1749745676500507,0.8173652694610777,0.6608478802992518,0.7991333952336737,0.7930824008138353,0.5631313131313133,0.44139650872817954,0.6513929618768333,0.611716446609409,0.27020202020202017,0.34912718204488785,0.6180351906158358,0.7197795154467377,0.31690140845070425,0.0,0.25612806403201643,0.3017521090201162,0.5868544600938966,0.7259036144578315,0.23011505752876463,0.07397793640493174,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.39837573445719376,0.6016242655428061
22500,2928,2021-06-23,2021,Philadelphia Phillies,Washington Nationals,12,13,0,1,R,2021-06-23,0.5659340659340658,0.374064837905237,0.6051415366839977,0.5409131010145567,0.5659340659340658,0.2892768079800499,0.5112651646447143,0.4106749007498899,0.7077922077922078,1.0,0.8629550321199144,0.8587173018191467,0.5714285714285715,0.5760598503740649,0.733404710920771,0.7106625946089494,0.9464285714285714,1.0,0.4966814159292033,0.4512722035525689,0.6339285714285715,0.6982543640897756,0.4690265486725667,0.1723475756120976,-109.0,-102.0,0.5215311004784688,0.504950495049505,0.5080764260660882,0.4919235739339118
13262,2340,2021-05-11,2021,Tampa Bay Rays,New York Yankees,1,3,0,1,R,2021-05-11,0.7381703470031546,0.8004987531172071,0.7241920301223722,0.4759619998080798,0.7413249211356469,0.5860349127182046,0.718544085346721,0.33259763938201714,1.0,0.8154613466334165,0.7335939681653171,0.5756177029595443,0.822463768115942,0.39401496259351615,0.9081262217257748,0.9944338854194956,0.2273972602739725,0.0,0.41953488372092984,0.3302193338748988,0.8931506849315067,0.47381546134663344,0.4483720930232548,0.2124289195775796,117.0,-128.0,0.4608294930875576,0.5614035087719298,0.450806706738374,0.549193293261626
37367,3826,2021-08-30,2021,Detroit Tigers,Minnesota Twins,2,3,0,1,R,2021-08-30,0.4851190476190475,0.19950124688279308,0.4913432835820895,0.4874934589220302,0.3839285714285714,0.6583541147132169,0.37283582089552253,0.34641548927263205,0.8302872062663187,1.0,0.9411978221415608,0.9963934833975869,0.1409921671018277,0.5336658354114714,0.12667876588021795,0.130829498818555,0.9916201117318436,0.7319277108433733,0.3395604395604393,0.21162790697674524,0.0782122905027932,0.6325301204819277,0.6461538461538455,0.2924418604651153,109.0,-119.0,0.4784688995215311,0.54337899543379,0.468238865963952,0.531761134036048
25551,3129,2021-07-07,2021,Kansas City Royals,Cincinnati Reds,2,5,0,1,R,2021-07-07,0.425287356321839,0.2892768079800499,0.4154442291724329,0.4703231374053122,0.6954022988505747,0.4563591022443891,0.6512593412676446,0.6268098571291592,0.6899563318777292,0.6334164588528678,0.8390006939625256,0.9793001478560865,0.3013100436681223,0.14962593516209477,0.24288688410825812,0.3258994578610152,0.7740963855421685,0.3765586034912719,0.6880733944954128,0.9333333333333327,0.39156626506024095,0.6583541147132169,0.7568807339449529,0.509090909090908,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4361948955916473,0.5638051044083527
18218,2638,2021-06-01,2021,Milwaukee Brewers,Detroit Tigers,7,10,0,1,R,2021-06-01,0.691588785046729,0.3765586034912719,0.5654450261780101,0.6661065149948294,0.28660436137071643,0.19950124688279308,0.1678883071553227,0.0,0.7217847769028871,0.7256857855361596,0.7135972461273667,0.6864069952305248,0.5721784776902888,0.47381546134663344,0.6296041308089506,0.6163222045574986,0.38364779874213834,0.2892768079800499,0.5064794816414688,0.7553648068669528,0.5786163522012578,0.6982543640897756,0.5734341252699777,0.9871244635193129,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
31850,3485,2021-08-05,2021,Texas Rangers,Los Angeles Angels,0,5,0,1,R,2021-08-05,0.15408805031446537,0.12468827930174561,0.14678899082568803,0.22480311035789025,0.5911949685534591,0.2892768079800499,0.5934830749762733,0.6087129897318315,0.5726027397260274,0.33416458852867836,0.5960887551711169,0.7480625822488672,0.07671232876712335,0.20947630922693272,0.0,0.06784617634157049,0.3271767810026386,0.4186746987951807,0.4495412844036696,0.4210363972856264,0.24538258575197885,0.3524096385542168,0.7974594213126327,0.8025909932140656,-110.0,-101.0,0.5238095238095238,0.5024875621890548,0.5103878116343491,0.489612188365651
33107,3549,2021-08-10,2021,Los Angeles Angels,Toronto Blue Jays,0,4,0,1,R,2021-08-10,0.5864197530864197,0.2892768079800499,0.5913944723618091,0.6007473992526008,0.7283950617283952,0.4962593516209477,0.7022613065326634,0.6755883244116759,0.09374999999999994,0.24937655860349123,0.0011432926829269153,0.0,0.4270833333333333,0.19950124688279308,0.396341463414634,0.39643524507690103,0.7614213197969544,0.46385542168674687,1.0,0.9557211749232798,1.0,0.7319277108433733,0.9135628952916376,0.9916703200350718,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4238396734864737,0.5761603265135262
13682,2364,2021-05-13,2021,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2021-05-13,0.25614035087719306,0.2892768079800499,0.5102173207914369,0.2602082482645979,0.7298245614035089,0.374064837905237,0.741485566007136,0.5240914659044509,0.6641221374045801,0.6109725685785538,0.7111618798955613,0.8187180495477777,0.6354961832061069,0.35660847880299257,0.8593342036553521,0.9383929741774805,0.4718498659517426,0.2892768079800499,0.3598039215686276,0.16956261234272138,0.3994638069705093,0.6583541147132169,0.7245098039215674,0.48891551827441654,-102.0,-109.0,0.504950495049505,0.5215311004784688,0.4919235739339118,0.5080764260660882
36721,3779,2021-08-26,2021,San Diego Padres,Los Angeles Dodgers,0,4,0,1,R,2021-08-26,0.6460176991150443,0.683291770573566,0.6877076411960132,0.7502352326189228,0.9380530973451326,1.0,0.9323467230443973,0.904861474124412,0.14358974358974358,0.5336658354114714,0.047878128400435226,0.0606060606060607,0.4435897435897436,0.19950124688279308,0.3957199854914764,0.4468769325912183,0.21599999999999991,0.46385542168674687,0.37464788732394394,0.3582485625829291,0.5120000000000001,0.7259036144578315,0.7286384976525819,0.5749668288367988,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.4324896439716052,0.5675103560283946
40681,4044,2021-09-15,2021,Detroit Tigers,Milwaukee Brewers,4,1,1,0,R,2021-09-15,0.46726190476190466,0.19950124688279308,0.45786864931846344,0.47782299084435403,0.8779761904761904,0.3765586034912719,0.8971499380421313,0.8921668362156661,0.8436657681940702,1.0,0.9913793103448277,1.0,0.1132075471698113,0.0,0.07689655172413808,0.0,0.778688524590164,0.7168674698795182,0.7805065234075205,0.550889679715304,0.46174863387978143,1.0,0.35610130468150425,0.9003558718861224,200.0,-222.0,0.3333333333333333,0.6894409937888198,0.32591093117408904,0.6740890688259109
30696,3403,2021-07-30,2021,Detroit Tigers,Baltimore Orioles,3,4,0,1,R,2021-07-30,0.5205047318611987,0.19950124688279308,0.5108830845771147,0.4860855231261514,0.113564668769716,0.24937655860349123,0.10105721393034854,0.11480655483370511,0.5403899721448467,0.2892768079800499,0.7743207712532866,0.9259569712210117,1.0,0.8154613466334165,1.0,0.8904721989382514,0.41558441558441556,0.14759036144578308,0.7833228048010107,0.4353988134475939,0.5562770562770564,0.7259036144578315,0.5066329753632353,0.368820039551747,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
45562,5472,2022-06-06,2022,San Diego Padres,New York Mets,5,11,0,1,R,2022-06-06,0.718987341772152,0.503012048192771,0.7581344902386118,0.7949233864726825,0.8455696202531647,0.46385542168674687,0.8701193058568331,0.8465407831605014,0.8716356107660455,0.5134328358208955,0.6187571483034691,0.0,0.546583850931677,0.19999999999999984,0.49294700724361445,0.17700950734658552,0.6211180124223602,0.6298507462686568,0.44012841091492777,0.6486027831202626,0.8716356107660455,0.5134328358208955,0.9261637239165328,0.8718180789682093,-102.0,-109.0,0.504950495049505,0.5215311004784688,0.4919235739339118,0.5080764260660882
14872,2443,2021-05-18,2021,San Diego Padres,Colorado Rockies,2,1,1,0,R,2021-05-18,0.8972602739726027,0.683291770573566,0.8234240687679083,0.7824036802760209,0.08219178082191769,0.2892768079800499,0.11389684813753599,0.10431282346175982,0.47698744769874474,0.44139650872817954,0.874251497005988,0.8985630784218219,0.1945606694560669,0.19950124688279308,0.2626746506986028,0.2292985874330249,0.9865591397849462,0.4139650872817955,1.0,0.5681551116333724,0.8333333333333331,0.6608478802992518,0.5489361702127652,0.5605170387779091,-222.0,200.0,0.6894409937888198,0.3333333333333333,0.6740890688259109,0.32591093117408904
12400,2278,2021-05-06,2021,Oakland Athletics,Toronto Blue Jays,4,10,0,1,R,2021-05-06,1.0,0.6608478802992518,0.9523809523809521,0.42747897017588593,0.7467105263157896,0.4962593516209477,0.6363636363636362,0.37267397399949026,0.8903225806451613,0.8154613466334165,0.5564601769911505,0.33371839301758455,0.38225806451612904,0.2892768079800499,0.26477876106194687,0.7509947375176487,0.20655737704918034,0.12468827930174561,0.55067155067155,0.48496240601503704,0.9868852459016393,0.8004987531172071,0.8315018315018318,0.8308270676691721,117.0,-128.0,0.4608294930875576,0.5614035087719298,0.450806706738374,0.549193293261626
20285,2778,2021-06-12,2021,Cincinnati Reds,Colorado Rockies,10,3,1,0,R,2021-06-12,0.5664556962025317,0.4563591022443891,0.5058744545149378,0.4050447083945016,0.24683544303797472,0.2892768079800499,0.2255790533736152,0.04444147871346609,0.30174563591022446,0.35660847880299257,0.2581922938422756,0.1435923183130414,1.0,0.6159600997506234,0.6575441123514582,0.6785490146855783,0.7470238095238096,0.20698254364089783,0.7004573170731715,0.6987515102698345,0.4970238095238094,0.19950124688279308,0.5609756097560976,0.1925090616190102,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
31247,3442,2021-08-01,2021,Arizona Diamondbacks,Los Angeles Dodgers,0,13,0,1,R,2021-08-01,0.0,0.24937655860349123,0.0,0.0,0.90032154340836,1.0,0.9121536523929467,0.9378365149290256,0.8583333333333332,0.39401496259351615,0.856951274027716,0.9829762254182565,0.3833333333333333,0.009975062344139661,0.40992400536432744,0.5020545934840034,0.8544152744630072,0.46385542168674687,1.0,0.3553113553113556,0.9260143198090695,0.9728915662650602,0.2144663631765301,0.7057387057387069,208.0,-233.0,0.3246753246753247,0.6996996996996997,0.31694966877331915,0.6830503312266809
45992,5838,2022-07-03,2022,Cincinnati Reds,Atlanta Braves,4,3,1,0,R,2022-07-03,0.03178484107579465,0.575301204819277,0.042089626145085324,0.03241600540266752,0.628361858190709,0.7168674698795182,0.6110423372121812,0.5543643423940574,1.0,0.5492537313432836,1.0,0.6843008739076158,0.4156479217603911,0.19999999999999984,0.19390581717451538,0.06632334581772782,0.5378973105134474,0.12835820895522382,0.288119132405309,0.4253884138263278,0.7188264058679708,0.7671641791044774,0.6772418258336032,0.6984222570155368,143.0,-156.0,0.411522633744856,0.609375,0.4030988221956289,0.5969011778043711
38997,3928,2021-09-06,2021,Milwaukee Brewers,Philadelphia Phillies,0,12,0,1,R,2021-09-06,0.9177215189873417,0.3765586034912719,0.8985019871598899,0.8832761667186363,0.620253164556962,0.374064837905237,0.6092937939468052,0.5970273360357554,0.04255319148936174,0.24937655860349123,0.0,0.0,0.2765957446808511,0.24189526184538648,0.023609443777510848,0.320612635609445,0.6011235955056181,0.6957831325301206,1.0,0.9438596491228067,0.5617977528089889,0.707831325301205,0.9102322661644696,0.753606237816764,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5600370097622689,0.4399629902377311
32785,3538,2021-08-08,2021,Los Angeles Dodgers,Los Angeles Angels,8,2,1,0,R,2021-08-08,0.8867924528301886,1.0,0.8942033576179919,0.9190629398753266,0.6037735849056604,0.2892768079800499,0.5923344947735192,0.6031570480595213,0.4812834224598931,0.6184538653366582,0.4306201550387598,0.4255913030703691,0.18181818181818185,0.5336658354114714,0.003875968992247852,0.01336859115616277,0.5121359223300972,0.7168674698795182,0.3598244758654312,0.23491773308957947,0.9684466019417476,0.7319277108433733,1.0,0.8743144424131629,-303.0,266.0,0.7518610421836228,0.273224043715847,0.7334620828317835,0.26653791716821656
40006,3996,2021-09-11,2021,Houston Astros,Los Angeles Angels,2,4,0,1,R,2021-09-11,0.8190184049079753,0.47381546134663344,0.8356763511402684,0.8369877049180326,0.5214723926380368,0.2892768079800499,0.5510777881911904,0.5427254098360654,0.4756756756756757,0.2892768079800499,0.4510018214936249,0.45000633633253073,0.5027027027027028,0.6209476309226932,0.5336976320582881,0.35850969458877197,0.29946524064171126,0.46385542168674687,0.14077253218884184,0.38535414165666326,0.23529411764705876,0.3524096385542168,0.6927038626609439,0.5954381752701086,-238.0,212.0,0.7041420118343196,0.32051282051282054,0.687199230028874,0.3128007699711261
19563,2735,2021-06-09,2021,Oakland Athletics,Arizona Diamondbacks,4,0,1,0,R,2021-06-09,0.8322580645161289,0.6608478802992518,0.8027187173231087,0.8571231554268374,0.0,0.24937655860349123,0.0,0.040821955592332176,0.4463840399002494,0.2892768079800499,0.4295070665287829,0.6004703423046771,0.7630922693266834,0.4139650872817955,0.5598069631161667,0.35876665795662394,0.3957703927492447,0.2892768079800499,0.9694397283531405,0.9686985172981876,0.7492447129909363,0.5860349127182046,0.6595925297113752,0.6002196595277315,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.6527777777777778,0.34722222222222227
11950,2246,2021-05-04,2021,New York Yankees,Houston Astros,7,3,1,0,R,2021-05-04,0.676737160120846,0.5860349127182046,0.4552894816611094,0.27853369617416357,0.785498489425982,0.47381546134663344,0.6559563504092152,0.6357451576756844,0.8460236886632826,0.8379052369077308,0.9788860575172915,0.8811416655806074,0.4619289340101522,0.30174563591022446,0.2770294867127777,0.1934054476736609,0.15806451612903222,0.12468827930174561,0.21846435100548375,0.2758374910905216,0.7225806451612904,0.3765586034912719,0.8884826325411336,0.9921596578759786,-119.0,108.0,0.54337899543379,0.4807692307692308,0.5305667495498585,0.46943325045014145
20898,2825,2021-06-15,2021,Milwaukee Brewers,Cincinnati Reds,1,2,0,1,R,2021-06-15,0.8075801749271135,0.3765586034912719,0.8076301325573874,0.6578648136449781,0.6326530612244898,0.4563591022443891,0.5712900096993208,0.44118761844598897,0.7069767441860465,0.42643391521197005,0.8653919694072657,0.9025055173309096,0.4023255813953488,0.6982543640897756,0.32925430210325085,0.2389977930676362,0.3665689149560117,0.5760598503740649,0.2360114777618364,0.07369573148485925,0.3577712609970674,0.5760598503740649,0.6585365853658538,0.845311929952571,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
34960,3654,2021-08-17,2021,Miami Marlins,Atlanta Braves,0,2,0,1,R,2021-08-17,0.33536585365853655,0.47630922693266836,0.3319057815845824,0.3588447653429603,0.6402439024390244,0.6982543640897756,0.6206791067604772,0.5947395564724085,0.568421052631579,0.44139650872817954,0.6660814606741574,0.6455832771409308,0.18947368421052635,0.14962593516209477,0.2054073033707865,0.08833445718138927,0.5894206549118387,0.7259036144578315,0.14839797639123029,0.22428806778065388,0.20151133501259438,0.16867469879518068,0.5379426644182133,0.7408802071075542,117.0,-128.0,0.4608294930875576,0.5614035087719298,0.450806706738374,0.549193293261626
15464,2476,2021-05-21,2021,Cincinnati Reds,Milwaukee Brewers,9,4,1,0,R,2021-05-21,0.3762711864406779,0.4563591022443891,0.4974150664697192,0.5303695150115476,0.4983050847457626,0.3765586034912719,0.608567208271787,0.80554272517321,0.3528183716075156,0.5960099750623443,0.3077507598784194,0.3833671399594321,0.5845511482254698,0.5860349127182046,0.7013677811550155,0.7321388325445123,0.8714285714285713,0.8004987531172071,0.9026888604353394,0.8135671435163827,0.6914285714285715,0.33167082294264344,0.47119078104993617,0.5376095985233046,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.47476701248461406,0.525232987515386
18466,2654,2021-06-02,2021,Colorado Rockies,Texas Rangers,6,3,1,0,R,2021-06-02,0.18456375838926173,0.2892768079800499,0.13100587625302454,0.05391190006574643,0.2214765100671141,0.12468827930174561,0.27791220186657445,0.35161078238001303,1.0,0.8154613466334165,0.569036226930964,0.22974345948691877,0.8713136729222521,0.6508728179551122,0.9883800410116205,1.0,0.3765432098765432,0.47630922693266836,0.0,0.35710211066742653,0.9135802469135802,0.47381546134663344,0.10687732342007442,0.1814033086138047,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
30661,3401,2021-07-30,2021,Pittsburgh Pirates,Philadelphia Phillies,7,0,1,0,R,2021-07-30,0.19558359621451105,0.0,0.22730099502487583,0.2531756036070978,0.5962145110410094,0.374064837905237,0.601990049751244,0.6026374478813148,0.6685236768802229,0.6109725685785538,0.8312883435582823,0.8188041352333053,0.29805013927576596,0.6583541147132169,0.35144609991235787,0.31209835149483106,0.6428571428571428,1.0,0.03790271636133893,0.4798945286750165,0.3896103896103897,0.7168674698795182,0.6696146557169929,0.3239947264337504,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
42397,4170,2021-09-24,2021,Detroit Tigers,Kansas City Royals,1,3,0,1,R,2021-09-24,0.510703363914373,0.19950124688279308,0.49002418379685586,0.47873855544252286,0.40978593272171254,0.2892768079800499,0.4084038694074972,0.4091556459816885,0.7546666666666667,0.47381546134663344,0.834789515488483,0.9628650720232586,0.6560000000000002,0.5860349127182046,0.9209690230341544,0.8718118144575133,0.8165680473372783,0.7168674698795182,0.6888888888888894,1.0,0.4852071005917161,0.7379518072289154,0.5343434343434339,0.7492317148125375,-103.0,-108.0,0.5073891625615764,0.5192307692307693,0.49423272123281353,0.5057672787671865
42051,4143,2021-09-22,2021,Boston Red Sox,New York Mets,12,5,1,0,R,2021-09-22,0.767371601208459,0.20698254364089783,0.739485627836611,0.7559167089893348,0.498489425981873,0.2892768079800499,0.5155824508320722,0.5333671914677501,0.2955145118733509,0.13216957605985036,0.3094949494949495,0.2996114163205147,0.591029023746702,0.44139650872817954,0.8319191919191921,0.7212917057483585,0.8005952380952382,0.7168674698795182,0.6575471698113209,0.5216931216931224,0.5803571428571431,0.5572289156626505,0.21226415094339582,0.4211640211640206,-185.0,169.0,0.6491228070175439,0.37174721189591076,0.6358525522264102,0.36414744777358965
39296,3950,2021-09-08,2021,Houston Astros,Seattle Mariners,5,8,0,1,R,2021-09-08,0.8338557993730407,0.47381546134663344,0.8481950015427336,0.8406933553446144,0.6865203761755486,0.33167082294264344,0.6966985498302994,0.6674576970697487,0.46630727762803226,0.8379052369077308,0.43360840210052526,0.4349332648870636,0.7223719676549863,0.47381546134663344,0.7565641410352589,0.8027464065708418,0.5335120643431637,0.0,0.40786885245901616,0.5123246113007214,0.34852546916890087,0.2801204819277107,0.2609836065573774,0.2612817595752751,-204.0,185.0,0.6710526315789473,0.3508771929824561,0.6566523605150215,0.34334763948497854
41020,4069,2021-09-17,2021,Toronto Blue Jays,Minnesota Twins,3,7,0,1,R,2021-09-17,0.7407407407407408,0.4962593516209477,0.7195197044334977,0.677881683268957,0.34876543209876537,0.6583541147132169,0.36206896551724155,0.37284000813173396,0.4638069705093834,0.2892768079800499,0.3665223665223665,0.3258552305404063,0.5201072386058982,0.6209476309226932,0.13961038961038963,0.3801437778879522,0.17250673854447443,0.575301204819277,0.3542361574382926,0.8443045220377791,0.25336927223719674,0.46385542168674687,0.462308205470314,0.36920435031482557,-204.0,184.0,0.6710526315789473,0.352112676056338,0.655859445752581,0.34414055424741896
18331,2645,2021-06-01,2021,Seattle Mariners,Oakland Athletics,6,12,0,1,R,2021-06-01,0.6043613707165109,0.33167082294264344,0.4499127399650959,0.5732936918304032,0.7445482866043615,0.6608478802992518,0.7954624781849906,0.918691830403309,0.7979002624671917,0.6508728179551122,0.7297762478485372,0.7444356120826708,0.8110236220472442,0.8004987531172071,0.740103270223752,0.7563593004769475,0.3522012578616352,0.47630922693266836,0.4157667386609066,0.6732832618025753,0.6823899371069183,0.33167082294264344,0.6846652267818565,0.48658798283261817,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
43722,4251,2021-09-30,2021,Pittsburgh Pirates,Chicago Cubs,0,9,0,1,R,2021-09-30,0.16422287390029322,0.0,0.1651624548736461,0.1460181503008056,0.33137829912023453,0.5760598503740649,0.3501805054151622,0.38819210767818924,0.6558265582655829,0.47630922693266836,0.6744029599730912,0.6999623068224654,0.7235772357723578,0.47381546134663344,0.7648839556004038,0.8184445282070615,0.5261627906976746,0.7740963855421685,0.8076463560334541,0.6472749540722594,0.5930232558139538,0.5210843373493975,0.08124253285543642,0.3649724433557858,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
32329,3513,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,2,0,1,R,2021-08-07,0.7275641025641026,0.4962593516209477,0.6795685279187815,0.6703759398496241,0.8397435897435896,0.20698254364089783,0.8870558375634515,0.9110776942355888,0.456233421750663,0.8379052369077308,0.38903898108838303,0.4016429514449169,0.0,0.24937655860349123,0.19722115013508298,0.26375238374651594,0.6683291770573566,0.7740963855421685,0.6399779127553835,0.8767276802390737,0.6957605985037406,0.503012048192771,0.806184428492546,0.5898393724318263,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
40192,4010,2021-09-12,2021,Houston Astros,Los Angeles Angels,3,1,1,0,R,2021-09-12,0.7962962962962962,0.47381546134663344,0.8292759051186018,0.8353109656301146,0.5216049382716049,0.2892768079800499,0.5465043695380775,0.5423486088379708,0.42506811989100807,0.009975062344139661,0.4376143432125867,0.4482056502926953,0.5122615803814713,0.47630922693266836,0.5294548115623855,0.36752354288623074,0.8405405405405407,0.792168674698795,0.2588932806324109,0.3297400126823075,0.2405405405405405,0.3524096385542168,0.5296442687747042,0.5307545973367145,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.6982758620689655,0.3017241379310345
