,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
12638,2295,2021-05-07,2021,Oakland Athletics,Tampa Bay Rays,2,1,1,0,R,2021-05-07,0.9424920127795526,0.6608478802992518,0.9630925867006044,0.48049645390070916,0.8466453674121408,0.8004987531172071,0.6668787782373529,0.3928191489361702,0.7663865546218487,0.20698254364089783,0.6194255479969766,0.4038511579495185,1.0,0.6159600997506234,0.7214663643235073,0.4449648711943793,0.6439628482972136,0.5860349127182046,0.6329501915708821,0.5404949381327341,0.9814241486068112,0.8004987531172071,0.8160919540229898,0.480314960629922,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
40478,4030,2021-09-14,2021,Detroit Tigers,Milwaukee Brewers,1,0,1,0,R,2021-09-14,0.45317220543806636,0.19950124688279308,0.4593584553098726,0.47859327217125397,0.8942598187311177,0.3765586034912719,0.901276860791031,0.8921508664627931,0.840108401084011,1.0,0.9676258992805759,0.9988449691991792,0.11382113821138208,0.0,0.0021582733812949267,0.0024383983572892603,0.1335149863760218,0.46385542168674687,0.5965189873417726,0.49362244897959096,0.577656675749319,0.503012048192771,0.2476265822784815,0.8584183673469394,187.0,-204.0,0.34843205574912894,0.6710526315789473,0.3417727211404416,0.6582272788595583
34303,3614,2021-08-14,2021,Texas Rangers,Oakland Athletics,3,8,0,1,R,2021-08-14,0.11178247734138966,0.12468827930174561,0.12949861581051975,0.16840065279477764,0.7915407854984893,0.6608478802992518,0.8006767148569668,0.7931456548347616,0.553846153846154,0.33167082294264344,0.6249042145593868,0.6095653288883189,0.45384615384615384,0.8379052369077308,0.5210727969348657,0.7135530196178993,0.012254901960784326,0.24096385542168677,0.20337516226741692,0.2905477980665953,0.5147058823529412,0.5210843373493975,0.31588057118130713,0.12406015037593962,184.0,-200.0,0.352112676056338,0.6666666666666666,0.34562211981566826,0.6543778801843319
12434,2280,2021-05-06,2021,Miami Marlins,Arizona Diamondbacks,3,1,1,0,R,2021-05-06,0.5197368421052633,0.47630922693266836,0.4301175015460726,0.16246070184382697,0.6907894736842106,0.24937655860349123,0.6864564007421149,0.25354745517885985,0.6322580645161291,0.24189526184538648,0.8764601769911503,0.6647413682454112,0.5241935483870968,0.44139650872817954,0.42336283185840684,0.36080092414324216,0.5704918032786885,0.374064837905237,0.04090354090354081,0.058002148227711915,0.7344262295081968,0.6184538653366582,0.7484737484737484,0.8603651987110629,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.5675103560283946,0.4324896439716052
32399,3513,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,2,0,1,R,2021-08-07,0.7275641025641026,0.4962593516209477,0.6795685279187815,0.6703759398496241,0.8397435897435896,0.20698254364089783,0.8870558375634515,0.9110776942355888,0.456233421750663,0.8379052369077308,0.38903898108838303,0.4016429514449169,0.07161803713527856,0.20947630922693272,0.15322269394056362,0.24614933255097562,0.6234413965087281,0.39156626506024095,0.5626725565985653,0.8498319013821447,0.6957605985037406,0.503012048192771,0.806184428492546,0.5898393724318263,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
20814,2818,2021-06-15,2021,Toronto Blue Jays,New York Yankees,5,6,0,1,R,2021-06-15,0.6326530612244898,0.4962593516209477,0.6595538312318135,0.6549589387239423,0.60932944606414,0.5860349127182046,0.6547041707080504,0.7331648768161722,0.38604651162790693,0.2892768079800499,0.26692160611854665,0.2998831624042582,0.5906976744186048,0.603491271820449,0.7426386233269601,0.7551603271452679,0.7712609970674484,0.6334164588528678,0.6463414634146348,0.6577891280554534,0.7800586510263928,0.6334164588528678,0.39096126255380204,0.36008755928493197,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
22447,2924,2021-06-22,2021,Arizona Diamondbacks,Milwaukee Brewers,0,5,0,1,R,2021-06-22,0.0,0.24937655860349123,0.0,0.0,0.743661971830986,0.3765586034912719,0.7947291361639826,0.7278431372549018,1.0,0.6159600997506234,1.0,1.0,0.6901709401709402,0.6334164588528678,0.8924581005586594,0.9174386920980926,0.9359756097560975,1.0,0.4921259842519683,0.3016405667412372,0.7560975609756095,0.6334164588528678,0.26771653543307106,0.19351230425055924,135.0,-147.0,0.425531914893617,0.5951417004048583,0.41691281964722765,0.5830871803527724
17363,2585,2021-05-29,2021,Pittsburgh Pirates,Colorado Rockies,4,0,1,0,R,2021-05-29,0.09152542372881346,0.0,0.08839354342813208,0.301912568306011,0.11186440677966093,0.2892768079800499,0.012298232129131363,0.10432190760059644,0.6590330788804071,0.6608478802992518,0.794198895027624,0.8697128306691185,0.26717557251908397,0.12468827930174561,0.22651933701657487,0.06875088414202898,0.7304075235109719,0.33167082294264344,0.811244979919679,0.9828850855745724,0.1253918495297805,0.24937655860349123,0.36706827309237006,0.6909535452322725,-128.0,117.0,0.5614035087719298,0.4608294930875576,0.549193293261626,0.450806706738374
23004,2956,2021-06-25,2021,Miami Marlins,Washington Nationals,11,2,1,0,R,2021-06-25,0.3833780160857908,0.47630922693266836,0.41801902630106336,0.40359127832407027,0.6005361930294906,0.2892768079800499,0.5408505875769447,0.4261436511329628,0.593952483801296,0.2892768079800499,0.7762572699281562,0.8230549695992059,0.6198704103671705,0.44139650872817954,0.7502565856996238,0.7076560367291231,0.6486486486486487,0.33167082294264344,0.826381059751972,0.5218827415359211,0.5975975975975976,0.4563591022443891,0.8094701240135296,0.5557390586292315,-132.0,120.0,0.5689655172413793,0.45454545454545453,0.555895865237366,0.444104134762634
30281,3381,2021-07-28,2021,Tampa Bay Rays,New York Yankees,1,3,0,1,R,2021-07-28,0.8895705521472391,0.8004987531172071,0.8985949908368968,0.8716618635926997,0.6779141104294479,0.5860349127182046,0.678985949908369,0.667435158501441,0.28150134048257364,0.14962593516209477,0.29442060085836896,0.15196708665466716,0.6407506702412868,0.6508728179551122,0.8218884120171676,0.8909745435844686,0.3488843813387424,0.16867469879518068,0.5181704260651635,0.9901463123320385,0.46450304259634884,0.4186746987951807,0.37969924812030087,0.4228127799343086,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
37424,3830,2021-08-30,2021,Tampa Bay Rays,Boston Red Sox,6,1,1,0,R,2021-08-30,0.9553571428571428,0.8004987531172071,0.9202985074626864,0.9040293040293041,0.7678571428571427,0.20698254364089783,0.757014925373134,0.783987441130298,0.45691906005221933,0.6234413965087281,0.4225045372050819,0.45379927869667963,0.4281984334203655,0.19950124688279308,0.3237749546279494,0.2902624051734858,0.7653631284916199,0.7168674698795182,0.6538461538461536,0.14709302325581433,0.05865921787709486,0.6325301204819277,0.5890109890109885,0.3383720930232556,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5600370097622689,0.4399629902377311
15924,2509,2021-05-23,2021,Kansas City Royals,Detroit Tigers,3,2,1,0,R,2021-05-23,0.44160583941605835,0.2892768079800499,0.428304705003734,0.7389483480688693,0.16058394160583955,0.19950124688279308,0.10642270351008225,0.0,0.7427293064876958,0.683291770573566,0.8875517111696125,0.9533632286995511,0.6465324384787472,0.8379052369077308,0.6393380970289583,0.7267136450992956,0.5910364145658263,0.6982543640897756,0.40972222222222177,0.3013544018058694,0.26610644257703087,0.0,0.8798611111111112,0.7072987208427395,-143.0,129.0,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216
31828,3484,2021-08-05,2021,Detroit Tigers,Boston Red Sox,8,1,1,0,R,2021-08-05,0.5062893081761005,0.19950124688279308,0.5052198671306547,0.48938291296979364,0.8647798742138364,0.20698254364089783,0.910471369819677,0.9199481607018242,0.558904109589041,0.2892768079800499,0.2805566002256485,0.6517034654189208,0.3397260273972602,0.2892768079800499,0.2756675441895448,0.34157040502997527,0.050131926121371934,0.24096385542168677,0.247706422018348,0.2951881554595931,0.5065963060686016,0.46385542168674687,0.8997882851093861,0.7193090684762494,111.0,-122.0,0.47393364928909953,0.5495495495495496,0.4630595302657377,0.5369404697342622
39562,3971,2021-09-09,2021,New York Yankees,Toronto Blue Jays,4,6,0,1,R,2021-09-09,0.7453416149068324,0.5860349127182046,0.8060211049037862,0.783767102149984,0.7142857142857144,0.4962593516209477,0.6908752327746741,0.6637177245139386,0.8260869565217392,0.39401496259351615,0.9500542888165037,1.0,0.4375,0.009975062344139661,0.3908794788273615,0.2769545222278999,1.0,0.9728915662650602,0.30885873902633726,0.013403542364767155,0.6353887399463806,0.5572289156626505,0.7940941739824419,0.7108664432742938,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.525232987515386,0.47476701248461406
34559,3634,2021-08-15,2021,Los Angeles Angels,Houston Astros,3,1,1,0,R,2021-08-15,0.5329153605015673,0.2892768079800499,0.5802583025830257,0.5895965594921154,0.8808777429467084,0.47381546134663344,0.8714637146371462,0.9076387466721274,0.2532299741602067,0.30174563591022446,0.13481104651162784,0.0,0.31524547803617575,0.13216957605985036,0.43859011627906946,0.36813764118728654,0.4170731707317073,0.7379518072289154,0.9342789598108746,0.9495368113115552,0.02195121951219514,0.575301204819277,0.5059101654846337,0.4507557289127254,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.37581141100102494,0.624188588998975
43345,4223,2021-09-28,2021,Atlanta Braves,Philadelphia Phillies,2,1,1,0,R,2021-09-28,0.6456456456456456,0.6982543640897756,0.6369676834793113,0.6515800203873598,0.5945945945945946,0.374064837905237,0.5922681969193598,0.5918450560652397,0.1424731182795699,0.0,0.20425235273614525,0.1635064935064936,0.0,0.24937655860349123,0.0,0.01701298701298708,0.6206896551724137,0.7259036144578315,0.46782178217821796,0.3342816500711248,0.5718390804597704,0.503012048192771,0.2797029702970295,0.5583214793741123,-118.0,106.0,0.5412844036697247,0.4854368932038835,0.5271970157022643,0.4728029842977358
38189,3877,2021-09-03,2021,Chicago Cubs,Pittsburgh Pirates,6,5,1,0,R,2021-09-03,0.411764705882353,0.5760598503740649,0.3710502557929581,0.3732253654432644,0.14551083591331265,0.0,0.15558230514595237,0.11652119045115152,0.7002583979328165,0.6334164588528678,0.878453038674033,0.8330593145314281,0.5736434108527133,0.4563591022443891,0.7149171270718231,0.749715442013406,0.017647058823529425,0.24096385542168677,0.5507968127490036,0.39214423696071926,0.6411764705882353,0.7259036144578315,0.6812749003984072,0.5801674179008367,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.5675103560283946,0.4324896439716052
14861,2443,2021-05-18,2021,San Diego Padres,Colorado Rockies,2,1,1,0,R,2021-05-18,0.8972602739726027,0.683291770573566,0.8234240687679083,0.7824036802760209,0.08219178082191769,0.2892768079800499,0.11389684813753599,0.10431282346175982,0.5334728033472803,0.374064837905237,0.9181636726546911,0.9186556259132976,0.1945606694560669,0.19950124688279308,0.2626746506986028,0.2292985874330249,1.0,0.4139650872817955,0.8361702127659567,0.4200940070505282,0.8172043010752686,0.8004987531172071,0.5968085106382978,0.5675675675675675,-222.0,200.0,0.6894409937888198,0.3333333333333333,0.6740890688259109,0.32591093117408904
16711,2557,2021-05-27,2021,Pittsburgh Pirates,Chicago Cubs,3,5,0,1,R,2021-05-27,0.09556313993174069,0.0,0.14113060428849886,0.34388314059647,0.665529010238908,0.5760598503740649,0.5945419103313841,0.5463177115033476,0.6771844660194174,0.6184538653366582,0.784844384303112,0.8606614086066138,0.5194174757281554,0.2892768079800499,0.08119079837618391,0.07596513075965124,0.8054711246200607,0.683291770573566,0.7172958735733106,0.8519813519813527,0.06079027355623105,0.24937655860349123,0.5171202809482007,0.6724941724941715,124.0,-135.0,0.44642857142857145,0.574468085106383,0.4372906587272051,0.5627093412727949
35198,3672,2021-08-18,2021,Miami Marlins,Atlanta Braves,9,11,0,1,R,2021-08-18,0.3140243902439024,0.47630922693266836,0.3281440781440778,0.3548687202811661,0.6432926829268293,0.6982543640897756,0.624236874236874,0.5963407070498244,0.5639686684073109,0.6109725685785538,0.6847903340440654,0.6524266594565369,0.1984334203655353,0.48628428927680806,0.22174840085287828,0.0994997972150875,0.3069306930693069,0.0,0.15905245346869687,0.21605366643534551,0.5915841584158414,0.7409638554216865,0.32910321489001615,0.6398334489937539,181.0,-200.0,0.35587188612099646,0.6666666666666666,0.3480278422273782,0.6519721577726217
34667,3641,2021-08-16,2021,Miami Marlins,Atlanta Braves,2,12,0,1,R,2021-08-16,0.34769230769230763,0.47630922693266836,0.3341530894558869,0.3631129844762001,0.6338461538461538,0.6982543640897756,0.6188134030126039,0.5936054281895754,0.6005221932114885,0.5860349127182046,0.7115523465703972,0.635871037659171,0.2741514360313316,0.2892768079800499,0.22021660649819497,0.07626659441885683,0.34198113207547176,0.2801204819277107,0.06617647058823539,0.2488626023657874,0.11556603773584903,0.40963855421686746,0.9779411764705878,0.7838944494995453,129.0,-141.0,0.4366812227074236,0.5850622406639004,0.4273883204171026,0.5726116795828974
39579,3972,2021-09-09,2021,Atlanta Braves,Washington Nationals,7,6,1,0,R,2021-09-09,0.6459627329192547,0.6982543640897756,0.6725636250775915,0.6607344923361794,0.2981366459627328,0.2892768079800499,0.3168839230291743,0.33494496450982386,0.220108695652174,0.34912718204488785,0.25009048136083983,0.2036280020439453,0.5461956521739132,0.44139650872817954,0.8707926167209556,0.9319110884006131,0.8713136729222521,0.46385542168674687,0.5786113328012773,0.4978458592628046,0.23324396782841816,0.3524096385542168,0.2306464485235424,0.02489229296313991,-204.0,186.0,0.6710526315789473,0.34965034965034963,0.6574416298566664,0.3425583701433336
31689,3473,2021-08-04,2021,New York Yankees,Baltimore Orioles,10,3,1,0,R,2021-08-04,0.7170418006430869,0.5860349127182046,0.691967109424415,0.6757963679666565,0.14147909967845654,0.24937655860349123,0.1321948134092344,0.11154113327379171,1.0,0.8154613466334165,0.724320241691843,0.8325379609544474,0.8780487804878048,0.4139650872817955,0.8508308157099698,0.9127982646420828,0.22160664819944592,0.2801204819277107,0.7551724137931037,0.3529017108352904,0.21883656509695285,0.0,0.6034482758620697,0.4491781281449181,-263.0,233.0,0.7245179063360881,0.3003003003003003,0.706972126026203,0.29302787397379704
46045,5885,2022-07-06,2022,Pittsburgh Pirates,New York Yankees,0,16,0,1,R,2022-07-06,0.20052770448548804,0.16867469879518068,0.18757826195842733,0.19774341830338485,1.0,0.7319277108433733,1.0,1.0,0.6593137254901961,0.5701492537313433,0.6656879194630874,0.7163156135071883,0.5563725490196078,0.6805970149253728,0.4358221476510068,0.4294550317619522,0.2867647058823529,0.2388059701492536,0.03174603174603185,0.0,0.9509803921568627,0.5492537313432836,1.0,1.0,203.0,-227.0,0.33003300330033003,0.6941896024464832,0.3222278061903214,0.6777721938096788
31061,3429,2021-07-31,2021,San Diego Padres,Colorado Rockies,3,5,0,1,R,2021-07-31,0.8190789473684209,0.683291770573566,0.8254465684738324,0.8313499804916111,0.381578947368421,0.2892768079800499,0.39705421497963034,0.42060085836909866,0.2947658402203856,0.6583541147132169,0.09483146067415713,0.08583066627873148,0.9889807162534435,0.6159600997506234,0.9658426966292137,0.9655222577829506,0.30434782608695654,0.0,0.550647820965842,0.6531117397454025,0.8454106280193238,0.792168674698795,0.2667844522968198,0.11315417256011306,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.6439024390243901,0.35609756097560974
20534,2798,2021-06-13,2021,Minnesota Twins,Houston Astros,3,14,0,1,R,2021-06-13,0.303405572755418,0.6583541147132169,0.24298448332783082,0.07654808959156817,0.7894736842105261,0.47381546134663344,0.7830967315945857,0.7791831357048746,0.07785888077858874,0.48628428927680806,0.2570590392372569,0.07925109002308263,0.2871046228710462,0.35660847880299257,0.3887055372203886,0.35521928699666566,0.9912790697674418,0.4139650872817955,0.5154787616990636,0.7085650723025582,0.5959302325581395,0.47630922693266836,0.6825053995680341,0.6918798665183541,129.0,-141.0,0.4366812227074236,0.5850622406639004,0.4273883204171026,0.5726116795828974
14101,2394,2021-05-15,2021,Detroit Tigers,Chicago Cubs,9,8,1,0,R,2021-05-15,0.031141868512110756,0.19950124688279308,0.0,0.0,0.532871972318339,0.5760598503740649,0.6244467143343547,0.4138891865823599,0.5711382113821138,0.009975062344139661,0.7727119216480918,0.9079896907216489,0.44512195121951215,0.47132169576059857,0.28774062816616025,0.24085051546391756,0.01069518716577541,0.24937655860349123,0.6058700209643608,0.40609689711486197,0.6016042780748663,0.2892768079800499,0.09958071278825949,0.7958628198149162,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
13935,2382,2021-05-14,2021,Toronto Blue Jays,Philadelphia Phillies,1,5,0,1,R,2021-05-14,0.7447552447552449,0.4962593516209477,0.7516600265604251,0.4924362636200149,0.6398601398601399,0.374064837905237,0.7483399734395747,0.5340103670792341,0.38067061143984215,0.009975062344139661,0.2438456420492348,0.30759280817488044,1.0,0.6159600997506234,0.9038589487691283,0.938429698615962,0.3999999999999999,0.6583541147132169,0.7407749077490784,0.6433296582138905,0.7506493506493507,0.6184538653366582,0.8394833948339486,0.4922822491730985,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
34323,3615,2021-08-14,2021,New York Mets,Los Angeles Dodgers,1,2,0,1,R,2021-08-14,0.595166163141994,0.2892768079800499,0.6195016917871423,0.6793145654834764,0.8670694864048337,1.0,0.885266071977853,0.9097307221542228,0.5769230769230771,0.4563591022443891,0.6218390804597703,0.6062315681497626,0.34358974358974365,0.5760598503740649,0.40498084291187764,0.4165918707526605,0.02696078431372538,0.575301204819277,0.2639549978364347,0.4119226638023629,0.6936274509803921,0.792168674698795,0.8173950670705327,0.5483351235230931,163.0,-179.0,0.38022813688212925,0.6415770609318996,0.37211411499526525,0.6278858850047349
11961,2246,2021-05-04,2021,New York Yankees,Houston Astros,7,3,1,0,R,2021-05-04,0.676737160120846,0.5860349127182046,0.4552894816611094,0.27853369617416357,0.785498489425982,0.47381546134663344,0.6559563504092152,0.6357451576756844,0.7360406091370558,0.47630922693266836,0.9592282489989079,0.883096572396716,0.23688663282571915,0.19950124688279308,0.2034947215143795,0.18050306268734517,0.15806451612903222,0.12468827930174561,0.21846435100548375,0.2758374910905216,0.793548387096774,0.6608478802992518,0.916819012797074,1.0,-119.0,108.0,0.54337899543379,0.4807692307692308,0.5305667495498585,0.46943325045014145
43074,4210,2021-09-26,2021,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2021-09-26,0.0,0.24937655860349123,0.003941782898726404,0.02312786551197147,0.9604863221884498,1.0,0.9721043056397813,0.9663779928680587,0.6657681940700808,0.5860349127182046,0.6590080233406276,0.7068918550803597,0.3207547169811321,0.30174563591022446,0.1827133479212259,0.22800326886406955,0.2272727272727272,0.3524096385542168,0.5986316989737751,0.6705639614855566,0.6249999999999999,0.5572289156626505,0.9794754846066145,0.5337001375515804,241.0,-270.0,0.2932551319648094,0.7297297297297297,0.2866661501510808,0.7133338498489191
19683,2742,2021-06-09,2021,Tampa Bay Rays,Washington Nationals,7,9,0,1,R,2021-06-09,0.9870967741935484,0.8004987531172071,0.9850121993726038,0.8813956695628187,0.31612903225806444,0.2892768079800499,0.31822934820494925,0.26120535098607095,0.33416458852867836,0.5960099750623443,0.2750775594622543,0.18774496995035267,0.5910224438902745,0.2892768079800499,0.7231988969320926,0.8220538280637572,0.5861027190332326,0.374064837905237,0.6808149405772491,0.6479956068094441,0.6948640483383687,0.683291770573566,0.0,0.3476112026359134,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.5874888174679435,0.4125111825320566
34384,3621,2021-08-14,2021,Los Angeles Angels,Houston Astros,2,8,0,1,R,2021-08-14,0.5438066465256797,0.2892768079800499,0.5859735466010456,0.592717258261934,0.8580060422960724,0.47381546134663344,0.874500153798831,0.9082007343941251,0.45384615384615384,0.6234413965087281,0.0,0.0,0.3846153846153847,0.009975062344139661,0.40727969348659,0.3760738556225156,0.46813725490196084,0.5572289156626505,0.9502379922111642,1.0,0.7573529411764707,0.46385542168674687,0.5508437905668546,0.4360902255639101,163.0,-179.0,0.38022813688212925,0.6415770609318996,0.37211411499526525,0.6278858850047349
22638,2937,2021-06-23,2021,Miami Marlins,Toronto Blue Jays,1,3,0,1,R,2021-06-23,0.41483516483516475,0.47630922693266836,0.4289428076256498,0.4091310101455668,0.6236263736263736,0.4962593516209477,0.6227614095898326,0.6358623731804147,0.5779220779220781,0.5860349127182046,0.8204853675945752,0.8326915416279373,0.30952380952380953,0.5960099750623443,0.3540328336902211,0.28004249103704665,0.6547619047619048,0.6608478802992518,0.5619469026548678,0.3326932309169465,0.40476190476190477,0.5760598503740649,0.4778761061946915,0.6332213154104672,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
40514,4032,2021-09-14,2021,Washington Nationals,Miami Marlins,8,2,1,0,R,2021-09-14,0.2658610271903322,0.2892768079800499,0.2846465275615073,0.3251783893985731,0.30815709969788513,0.47630922693266836,0.30239800685144824,0.30632008154943946,0.5392953929539297,0.4563591022443891,0.6701438848920866,0.8603696098562632,0.5691056910569107,0.6508728179551122,0.6050359712230218,0.6654260780287478,0.14986376021798367,0.16867469879518068,0.5332278481012652,0.13520408163265207,0.7465940054495913,0.7319277108433733,0.6431962025316461,0.4540816326530604,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.557015198961277,0.44298480103872295
12961,2319,2021-05-09,2021,Chicago Cubs,Pittsburgh Pirates,5,6,0,1,R,2021-05-09,0.6820987654320988,0.5760598503740649,0.5564998426188225,0.3417895411667736,0.34567901234567916,0.0,0.5058231035568147,0.25057239673962844,0.6333333333333334,0.4563591022443891,0.32543299908842294,0.14073971464191712,0.66,0.4962593516209477,0.7924642965663931,0.8966615874774898,1.0,0.6334164588528678,0.9582289055973267,0.8933618843683087,0.8538011695906431,0.47381546134663344,0.3558897243107771,0.5511777301927195,-154.0,140.0,0.6062992125984252,0.4166666666666667,0.5926876202694035,0.40731237973059653
12561,2289,2021-05-07,2021,Atlanta Braves,Philadelphia Phillies,2,12,0,1,R,2021-05-07,0.6485623003194888,0.6982543640897756,0.5329303213490298,0.2692375886524823,0.7987220447284347,0.374064837905237,0.6325167037861914,0.5647163120567377,0.0,0.48628428927680806,0.0018896447467876053,0.11735623211033053,0.7983193277310925,0.33416458852867836,0.8911564625850339,0.9704657819411916,0.5201238390092878,0.2892768079800499,0.9670498084291198,0.48650168728908894,0.8761609907120742,0.6608478802992518,0.19540229885057428,0.65748031496063,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
30507,3390,2021-07-29,2021,New York Mets,Atlanta Braves,3,6,0,1,R,2021-07-29,0.7316293929712461,0.2892768079800499,0.7223079296513423,0.730230761803611,0.5718849840255591,0.6982543640897756,0.5779080530700402,0.5896495124070676,0.5432432432432432,0.47630922693266836,0.9656328583403191,0.7553248854138582,0.21891891891891893,0.48628428927680806,0.12950544844928746,0.009436505796710785,0.22338204592901875,0.0,0.0,0.48778252901649394,0.7390396659707724,0.7740963855421685,0.6584022038567501,0.5931582162492364,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
14913,2446,2021-05-19,2021,San Diego Padres,Colorado Rockies,3,0,1,0,R,2021-05-19,0.9481481481481481,0.683291770573566,0.836869056327725,0.7824988516306843,0.0,0.2892768079800499,0.0790051207022678,0.11483693155718895,0.5,0.6209476309226932,0.7672684458398743,0.8437426900584792,0.271604938271605,0.009975062344139661,0.14403453689167983,0.21438596491228099,0.02472527472527475,0.24937655860349123,0.7296329453894361,0.5254237288135579,0.9807692307692307,0.4139650872817955,0.835273052820054,0.6025715955581529,-256.0,225.0,0.7191011235955056,0.3076923076923077,0.7003367003367004,0.2996632996632997
24427,3053,2021-07-02,2021,Washington Nationals,Los Angeles Dodgers,5,10,0,1,R,2021-07-02,0.6580459770114943,0.2892768079800499,0.6039173014145813,0.4892750744786493,0.9770114942528736,1.0,0.8895538628944506,0.8971201588877853,0.6652452025586353,0.8004987531172071,0.764556156538339,0.7557160048134774,0.40938166311300644,0.24189526184538648,0.4352529430480431,0.4606498194945848,0.7142857142857141,0.20698254364089783,0.4094616639477976,0.6427378964941574,0.46285714285714274,0.19950124688279308,1.0,0.47356705620478545,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
29378,3331,2021-07-24,2021,Los Angeles Dodgers,Colorado Rockies,1,0,1,0,R,2021-07-24,0.8987730061349692,1.0,0.9342258440046564,0.9310636697075144,0.4294478527607362,0.2892768079800499,0.4234575087310827,0.4122072792250541,0.42933333333333334,0.24189526184538648,0.4861591695501727,0.505759940542549,1.0,0.6159600997506234,1.0,0.7620463272637188,0.7101449275362317,0.6957831325301206,0.7921300256629599,0.8812292358803988,0.36231884057971014,0.6325301204819277,0.2664670658682636,0.42940199335548096,-233.0,209.0,0.6996996996996997,0.32362459546925565,0.6837516738368614,0.3162483261631385
39993,3995,2021-09-11,2021,Pittsburgh Pirates,Washington Nationals,10,7,1,0,R,2021-09-11,0.13190184049079748,0.0,0.1221493283348954,0.12387295081967213,0.28220858895705514,0.2892768079800499,0.3033427054045611,0.32991803278688525,0.6378378378378381,0.5860349127182046,0.7344262295081968,0.7474337853250538,0.5513513513513515,0.4563591022443891,0.7012750455373408,0.8787225953618044,0.3315508021390375,0.14759036144578308,0.32703862660944305,0.3103241296518616,0.5534759358288771,0.7740963855421685,0.5630901287553655,0.23949579831932838,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
38753,3910,2021-09-05,2021,Toronto Blue Jays,Oakland Athletics,8,0,1,0,R,2021-09-05,0.7021943573667713,0.4962593516209477,0.6572470373746582,0.6610647181628391,0.7241379310344829,0.6608478802992518,0.7177149802491645,0.7493736951983297,0.4300791556728231,0.19950124688279308,0.1411859620814848,0.26579997425666096,0.3298153034300791,0.6583541147132169,0.5990318676885841,0.5137083279701375,0.5772594752186588,0.707831325301205,0.9314775160599575,0.5404499760651033,0.18075801749271136,0.3524096385542168,0.4389721627408995,0.665868836764002,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.6619841966637401,0.3380158033362599
43509,4235,2021-09-29,2021,Pittsburgh Pirates,Chicago Cubs,2,3,0,1,R,2021-09-29,0.1691394658753709,0.0,0.16560894530069492,0.14686384497705265,0.3204747774480711,0.5760598503740649,0.35569658507101826,0.39000509943906186,0.6532258064516129,0.20698254364089783,0.6522485410230002,0.7007083065035419,0.7580645161290323,0.3765586034912719,0.7511156882938548,0.8168705730843528,0.5621468926553674,0.5572289156626505,0.9181721572794883,0.7405509288917373,0.005649717514124299,0.24096385542168677,0.1147715196599353,0.29724535554132053,-101.0,-110.0,0.5024875621890548,0.5238095238095238,0.489612188365651,0.5103878116343491
