,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13406,5793,2022-06-30,2022,Cleveland Guardians,Minnesota Twins,5,3,1,0,R,2022-06-30,0.551,0.333,0.0,0.575,0.526,0.451,2022-06-30,0.528,0.667,1.0,0.546,0.513,0.494,2022-06-30,Cleveland Guardians,4.43,3.33,7.0,4.27,4.43,2022-06-30,Minnesota Twins,4.53,4.67,6.0,4.35,4.5,2022-06-30,Cleveland Guardians,4.26,4.67,6.0,4.24,4.49,2022-06-30,Minnesota Twins,3.94,3.33,7.0,3.95,5.15,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
8021,3345,2021-07-25,2021,Los Angeles Dodgers,Colorado Rockies,3,2,1,0,R,2021-07-25,0.439,0.667,0.0,0.623,0.222,0.433,2021-07-25,0.6,0.333,1.0,0.64,0.56,0.718,2021-07-25,Los Angeles Dodgers,5.22,3.33,1.0,5.14,5.77,2021-07-25,Colorado Rockies,4.3,5.0,0.0,5.49,4.58,2021-07-25,Los Angeles Dodgers,3.77,4.67,0.0,3.52,3.58,2021-07-25,Colorado Rockies,4.88,3.33,1.0,4.74,5.88,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
14414,6650,2022-09-03,2022,Cleveland Guardians,Seattle Mariners,0,4,0,1,R,2022-09-03,0.561,1.0,1.0,0.556,0.565,0.556,2022-09-03,0.523,0.0,0.0,0.541,0.507,0.494,2022-09-03,Cleveland Guardians,4.18,0.33,1.0,3.95,4.43,2022-09-03,Seattle Mariners,4.19,6.0,6.0,3.79,4.3,2022-09-03,Cleveland Guardians,3.99,4.33,6.0,4.03,4.49,2022-09-03,Seattle Mariners,3.74,1.33,1.0,3.54,4.62,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322,0.017821846343281322,0.40431695902709236,0.5956830409729075
12334,4973,2022-05-02,2022,New York Mets,Atlanta Braves,2,5,0,1,R,2022-05-02,0.435,0.333,0.0,0.462,0.4,0.559,2022-05-02,0.696,0.667,1.0,0.7,0.692,0.475,2022-05-02,New York Mets,4.7,4.67,10.0,4.7,3.93,2022-05-02,Atlanta Braves,3.87,3.33,3.0,4.54,4.83,2022-05-02,New York Mets,3.09,3.33,6.0,2.8,4.12,2022-05-02,Atlanta Braves,4.48,4.33,7.0,4.54,4.01,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
5789,2842,2021-06-16,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-16,0.603,0.667,1.0,0.541,0.677,0.4,2021-06-16,0.469,0.333,0.0,0.486,0.448,0.597,2021-06-16,Atlanta Braves,4.83,5.33,8.0,5.29,5.63,2021-06-16,Boston Red Sox,4.99,5.33,10.0,5.0,4.87,2021-06-16,Atlanta Braves,4.89,6.0,10.0,5.06,4.61,2021-06-16,Boston Red Sox,4.51,9.0,8.0,4.89,5.85,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
15326,7917,2023-04-19,2023,Los Angeles Dodgers,New York Mets,3,5,0,1,R,2023-04-19,0.611,0.667,0.0,0.667,0.583,0.618,2023-04-19,0.5,0.333,1.0,0.546,0.429,0.675,2023-04-19,Los Angeles Dodgers,5.33,4.33,5.0,5.0,5.17,2023-04-19,New York Mets,4.61,4.0,0.0,4.67,4.73,2023-04-19,Los Angeles Dodgers,4.17,3.67,0.0,3.0,3.18,2023-04-19,New York Mets,4.11,4.67,5.0,3.0,3.77,114.0,-124.0,0.4672897196261682,0.5535714285714286,0.02086114819759688,0.02086114819759688,0.4577407225764263,0.5422592774235736
12859,5334,2022-05-28,2022,Washington Nationals,Colorado Rockies,2,3,0,1,R,2022-05-28,0.455,0.333,0.0,0.56,0.316,0.46,2022-05-28,0.348,0.667,1.0,0.292,0.409,0.401,2022-05-28,Washington Nationals,3.91,4.0,7.0,2.88,4.47,2022-05-28,Colorado Rockies,4.57,3.33,3.0,5.96,4.59,2022-05-28,Washington Nationals,5.2,4.0,3.0,5.08,5.06,2022-05-28,Colorado Rockies,5.41,6.0,7.0,5.24,4.94,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
12990,5435,2022-06-03,2022,Oakland Athletics,Boston Red Sox,2,7,0,1,R,2022-06-03,0.471,0.333,1.0,0.482,0.458,0.567,2022-06-03,0.377,0.0,0.0,0.259,0.5,0.531,2022-06-03,Oakland Athletics,3.38,2.0,4.0,2.74,4.59,2022-06-03,Boston Red Sox,4.75,2.67,7.0,4.48,5.14,2022-06-03,Oakland Athletics,4.26,4.33,5.0,4.93,4.24,2022-06-03,Boston Red Sox,4.31,4.33,1.0,4.59,4.66,145.0,-156.0,0.40816326530612246,0.609375,0.017538265306122458,0.017538265306122458,0.4011281729865246,0.5988718270134754
800,904,2020-08-30,2020,Milwaukee Brewers,Pittsburgh Pirates,1,5,0,1,R,2020-08-30,0.3,0.333,0.0,0.357,0.25,0.426,2020-08-30,0.469,0.667,1.0,0.429,0.5,0.546,2020-08-30,Milwaukee Brewers,4.0,5.33,7.0,3.79,4.74,2020-08-30,Pittsburgh Pirates,3.93,3.0,6.0,4.86,4.68,2020-08-30,Milwaukee Brewers,4.78,4.33,6.0,4.79,4.72,2020-08-30,Pittsburgh Pirates,5.53,5.33,7.0,5.71,5.62,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
14062,6322,2022-08-10,2022,Chicago Cubs,Washington Nationals,4,2,1,0,R,2022-08-10,0.33,0.333,1.0,0.298,0.364,0.401,2022-08-10,0.404,0.333,0.0,0.404,0.404,0.438,2022-08-10,Chicago Cubs,4.13,3.67,5.0,4.18,4.35,2022-08-10,Washington Nationals,3.81,3.33,6.0,3.72,4.47,2022-08-10,Chicago Cubs,4.84,4.0,6.0,4.6,5.18,2022-08-10,Washington Nationals,5.58,8.0,5.0,5.32,5.06,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
15500,8049,2023-04-29,2023,Minnesota Twins,Kansas City Royals,2,3,0,1,R,2023-04-29,0.222,0.0,0.0,0.077,0.357,0.401,2023-04-29,0.593,0.667,1.0,0.643,0.539,0.482,2023-04-29,Minnesota Twins,4.59,7.0,8.0,4.64,4.3,2023-04-29,Kansas City Royals,3.3,2.33,6.0,2.46,3.95,2023-04-29,Minnesota Twins,3.74,6.33,6.0,4.07,4.22,2023-04-29,Kansas City Royals,5.56,5.67,8.0,6.23,5.0,-220.0,200.0,0.6875,0.3333333333333333,0.02083333333333326,0.02083333333333326,0.6734693877551021,0.326530612244898
12988,5433,2022-06-03,2022,Milwaukee Brewers,San Diego Padres,0,7,0,1,R,2022-06-03,0.588,0.0,0.0,0.565,0.607,0.488,2022-06-03,0.623,0.333,1.0,0.714,0.563,0.578,2022-06-03,Milwaukee Brewers,4.58,5.0,5.0,5.29,4.48,2022-06-03,San Diego Padres,4.14,2.67,4.0,3.17,4.5,2022-06-03,Milwaukee Brewers,3.85,5.33,4.0,3.1,3.83,2022-06-03,San Diego Padres,3.76,4.33,5.0,3.48,4.37,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
13863,6161,2022-07-29,2022,Houston Astros,Seattle Mariners,11,1,1,0,R,2022-07-29,0.54,0.667,0.0,0.54,0.54,0.556,2022-07-29,0.65,0.333,1.0,0.689,0.618,0.584,2022-07-29,Houston Astros,4.43,3.0,4.0,4.42,5.34,2022-07-29,Seattle Mariners,4.08,3.67,2.0,4.0,4.3,2022-07-29,Houston Astros,3.38,3.67,2.0,3.29,4.1,2022-07-29,Seattle Mariners,3.78,3.33,4.0,3.68,4.62,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
12789,5278,2022-05-23,2022,San Diego Padres,Milwaukee Brewers,3,2,1,0,R,2022-05-23,0.634,0.667,0.0,0.7,0.571,0.578,2022-05-23,0.659,1.0,1.0,0.588,0.708,0.488,2022-05-23,San Diego Padres,4.51,6.67,10.0,3.41,4.5,2022-05-23,Milwaukee Brewers,4.71,4.67,2.0,5.3,4.48,2022-05-23,San Diego Padres,3.8,3.0,1.0,3.71,4.37,2022-05-23,Milwaukee Brewers,3.93,3.0,8.0,3.05,3.83,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
15760,8267,2023-05-15,2023,Boston Red Sox,Seattle Mariners,1,10,0,1,R,2023-05-15,0.5,0.667,0.0,0.455,0.556,0.551,2023-05-15,0.537,0.0,0.0,0.565,0.5,0.482,2023-05-15,Boston Red Sox,5.51,3.33,1.0,5.83,4.54,2023-05-15,Seattle Mariners,4.35,5.67,3.0,4.14,4.27,2023-05-15,Boston Red Sox,5.24,7.0,9.0,5.48,4.86,2023-05-15,Seattle Mariners,3.75,2.33,5.0,3.82,3.86,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
595,777,2020-08-22,2020,Oakland Athletics,Los Angeles Angels,3,4,0,1,R,2020-08-22,0.296,0.0,0.0,0.357,0.231,0.444,2020-08-22,0.704,1.0,1.0,0.8,0.583,0.595,2020-08-22,Oakland Athletics,5.04,4.67,5.0,4.33,5.19,2020-08-22,Los Angeles Angels,4.56,3.33,3.0,5.64,4.75,2020-08-22,Oakland Athletics,3.81,1.67,3.0,2.87,4.2,2020-08-22,Los Angeles Angels,5.7,7.33,5.0,6.5,5.36,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
9924,3789,2021-08-27,2021,Atlanta Braves,San Francisco Giants,6,5,1,0,R,2021-08-27,0.654,1.0,1.0,0.689,0.621,0.483,2021-08-27,0.54,0.333,0.0,0.5,0.578,0.597,2021-08-27,Atlanta Braves,4.89,2.67,4.0,5.13,5.63,2021-08-27,San Francisco Giants,4.86,4.67,3.0,4.92,4.98,2021-08-27,Atlanta Braves,4.2,3.67,5.0,4.63,4.61,2021-08-27,San Francisco Giants,3.66,1.33,2.0,3.95,4.95,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
9330,3637,2021-08-15,2021,New York Mets,Los Angeles Dodgers,4,14,0,1,R,2021-08-15,0.607,0.667,1.0,0.643,0.574,0.718,2021-08-15,0.509,0.333,0.0,0.621,0.397,0.433,2021-08-15,New York Mets,3.78,3.67,1.0,3.5,4.77,2021-08-15,Los Angeles Dodgers,5.17,3.0,2.0,5.05,5.77,2021-08-15,New York Mets,3.91,4.0,2.0,3.03,5.13,2021-08-15,Los Angeles Dodgers,3.61,2.67,1.0,3.48,3.58,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.020979020979021046,0.020979020979021046,0.3767123287671233,0.6232876712328766
16048,8535,2023-06-04,2023,Washington Nationals,Philadelphia Phillies,3,11,0,1,R,2023-06-04,0.448,0.333,1.0,0.583,0.353,0.548,2023-06-04,0.431,0.667,0.0,0.4,0.464,0.34,2023-06-04,Washington Nationals,4.31,6.67,2.0,3.73,3.72,2023-06-04,Philadelphia Phillies,4.16,4.33,4.0,4.58,4.59,2023-06-04,Washington Nationals,4.81,5.67,4.0,5.07,5.28,2023-06-04,Philadelphia Phillies,4.91,4.67,2.0,3.96,4.15,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043,0.020003667339012043,0.41020444851198745,0.5897955514880127
15549,8084,2023-05-01,2023,Los Angeles Dodgers,Philadelphia Phillies,13,4,1,0,R,2023-05-01,0.517,0.667,0.0,0.615,0.438,0.548,2023-05-01,0.552,1.0,1.0,0.6,0.5,0.675,2023-05-01,Los Angeles Dodgers,5.03,4.67,6.0,4.8,5.17,2023-05-01,Philadelphia Phillies,4.34,4.0,3.0,4.62,4.59,2023-05-01,Los Angeles Dodgers,4.45,2.0,3.0,2.93,3.18,2023-05-01,Philadelphia Phillies,4.48,2.0,4.0,3.69,4.15,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
4499,2532,2021-05-25,2021,Minnesota Twins,Baltimore Orioles,7,4,1,0,R,2021-05-25,0.362,0.0,0.0,0.25,0.478,0.417,2021-05-25,0.383,0.667,1.0,0.375,0.391,0.581,2021-05-25,Minnesota Twins,4.7,6.33,8.0,4.25,4.37,2021-05-25,Baltimore Orioles,3.98,5.67,3.0,3.92,4.57,2021-05-25,Minnesota Twins,5.11,4.33,3.0,4.96,3.58,2021-05-25,Baltimore Orioles,5.09,8.67,8.0,6.0,4.9,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286,0.01754385964912286,0.6551724137931034,0.3448275862068965
12060,4731,2022-04-15,2022,Miami Marlins,Philadelphia Phillies,7,1,1,0,R,2022-04-15,0.429,0.0,0.0,0.5,0.0,0.506,2022-04-15,0.333,0.333,1.0,1.0,0.2,0.414,2022-04-15,Miami Marlins,3.0,3.0,4.0,4.0,3.85,2022-04-15,Philadelphia Phillies,4.0,3.0,3.0,4.17,4.53,2022-04-15,Miami Marlins,3.83,4.33,3.0,3.0,4.33,2022-04-15,Philadelphia Phillies,4.29,5.0,4.0,4.33,4.6,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
12540,5087,2022-05-10,2022,Atlanta Braves,Boston Red Sox,4,9,0,1,R,2022-05-10,0.345,0.0,0.0,0.308,0.375,0.567,2022-05-10,0.467,0.667,1.0,0.5,0.429,0.559,2022-05-10,Atlanta Braves,4.07,5.0,9.0,4.63,4.83,2022-05-10,Boston Red Sox,3.28,1.67,2.0,2.92,5.14,2022-05-10,Atlanta Braves,4.17,3.33,2.0,4.31,4.01,2022-05-10,Boston Red Sox,4.07,3.33,3.0,4.23,4.66,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
4150,2443,2021-05-18,2021,San Diego Padres,Colorado Rockies,2,1,1,0,R,2021-05-18,0.357,0.0,0.0,0.52,0.118,0.433,2021-05-18,0.595,1.0,1.0,0.565,0.632,0.591,2021-05-18,San Diego Padres,4.38,8.33,7.0,3.83,5.35,2021-05-18,Colorado Rockies,4.74,3.67,0.0,5.88,4.58,2021-05-18,San Diego Padres,3.26,2.0,0.0,3.13,4.24,2021-05-18,Colorado Rockies,5.52,6.67,7.0,5.2,5.88,-222.0,203.0,0.6894409937888198,0.33003300330033003,0.019473997089149986,0.019473997089149986,0.6762712886815595,0.32372871131844044
850,954,2020-09-03,2020,Houston Astros,Texas Rangers,8,4,1,0,R,2020-09-03,0.371,0.333,0.0,0.474,0.25,0.482,2020-09-03,0.571,0.667,1.0,0.714,0.357,0.65,2020-09-03,Houston Astros,5.23,4.33,2.0,5.19,5.51,2020-09-03,Texas Rangers,3.63,3.0,1.0,3.47,5.0,2020-09-03,Houston Astros,4.57,3.33,1.0,3.52,3.96,2020-09-03,Texas Rangers,5.29,4.67,2.0,4.68,5.42,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
13412,5799,2022-06-30,2022,Los Angeles Dodgers,San Diego Padres,3,1,1,0,R,2022-06-30,0.597,0.333,1.0,0.568,0.625,0.488,2022-06-30,0.622,0.333,1.0,0.625,0.619,0.644,2022-06-30,Los Angeles Dodgers,5.08,4.0,8.0,5.06,5.05,2022-06-30,San Diego Padres,4.64,5.0,4.0,3.78,4.5,2022-06-30,Los Angeles Dodgers,3.34,5.0,4.0,3.69,3.45,2022-06-30,San Diego Padres,3.77,5.0,0.0,3.49,4.37,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
15717,8238,2023-05-13,2023,Washington Nationals,New York Mets,3,2,1,0,R,2023-05-13,0.487,0.667,1.0,0.467,0.5,0.618,2023-05-13,0.421,0.333,0.0,0.316,0.526,0.34,2023-05-13,Washington Nationals,3.97,4.67,2.0,2.89,3.72,2023-05-13,New York Mets,4.13,1.67,3.0,4.0,4.73,2023-05-13,Washington Nationals,4.55,4.33,3.0,5.05,5.28,2023-05-13,New York Mets,4.49,2.67,2.0,4.6,3.77,130.0,-140.0,0.43478260869565216,0.5833333333333334,0.018115942028985588,0.018115942028985588,0.4270462633451957,0.5729537366548043
15219,7838,2023-04-14,2023,Miami Marlins,Arizona Diamondbacks,5,1,1,0,R,2023-04-14,0.615,0.667,1.0,0.714,0.5,0.457,2023-04-14,0.462,0.667,1.0,0.429,0.5,0.426,2023-04-14,Miami Marlins,3.15,4.67,3.0,2.14,3.62,2023-04-14,Arizona Diamondbacks,4.69,3.67,7.0,6.0,4.33,2023-04-14,Miami Marlins,5.15,7.0,2.0,4.29,4.17,2023-04-14,Arizona Diamondbacks,4.85,3.33,3.0,4.57,4.57,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
15186,7805,2023-04-11,2023,New York Mets,San Diego Padres,2,4,0,1,R,2023-04-11,0.546,0.667,0.0,0.5,0.6,0.546,2023-04-11,0.546,0.667,1.0,0.75,0.429,0.618,2023-04-11,New York Mets,4.0,4.0,5.0,5.25,4.73,2023-04-11,San Diego Padres,4.55,4.67,0.0,4.17,4.34,2023-04-11,New York Mets,4.18,3.0,0.0,3.0,3.77,2023-04-11,San Diego Padres,4.27,2.67,5.0,4.67,4.05,-136.0,126.0,0.576271186440678,0.4424778761061947,0.018749062546872697,0.018749062546872697,0.5656654888103652,0.43433451118963484
15673,8194,2023-05-09,2023,Seattle Mariners,Texas Rangers,5,0,1,0,R,2023-05-09,0.618,1.0,1.0,0.667,0.563,0.42,2023-05-09,0.486,0.667,0.0,0.45,0.533,0.551,2023-05-09,Seattle Mariners,4.26,3.67,1.0,4.15,4.27,2023-05-09,Texas Rangers,6.56,9.33,2.0,6.67,4.36,2023-05-09,Seattle Mariners,3.97,2.67,2.0,4.0,3.86,2023-05-09,Texas Rangers,4.03,3.33,1.0,4.06,4.59,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714,0.019771863117870714,0.6077554064131245,0.39224459358687547
9704,3734,2021-08-23,2021,Boston Red Sox,Texas Rangers,8,4,1,0,R,2021-08-23,0.35,0.333,1.0,0.452,0.246,0.367,2021-08-23,0.56,0.333,0.0,0.603,0.516,0.4,2021-08-23,Boston Red Sox,4.94,3.0,1.0,5.49,4.87,2021-08-23,Texas Rangers,3.78,6.0,10.0,3.95,3.73,2021-08-23,Boston Red Sox,4.55,5.0,10.0,4.73,5.85,2021-08-23,Texas Rangers,4.95,5.33,1.0,4.48,5.2,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.025522502339562658,0.025522502339562658,0.7276221552415453,0.2723778447584548
15328,7919,2023-04-19,2023,Oakland Athletics,Chicago Cubs,2,12,0,1,R,2023-04-19,0.625,1.0,1.0,0.556,0.714,0.457,2023-04-19,0.167,0.0,0.0,0.182,0.143,0.37,2023-04-19,Oakland Athletics,3.5,1.33,0.0,3.09,3.51,2023-04-19,Chicago Cubs,5.44,5.67,4.0,4.78,4.06,2023-04-19,Oakland Athletics,7.72,6.0,4.0,7.18,4.75,2023-04-19,Chicago Cubs,3.63,1.0,0.0,4.33,4.51,156.0,-169.0,0.390625,0.6282527881040892,0.018877788104089355,0.018877788104089355,0.38338749216122225,0.6166125078387776
13934,6226,2022-08-03,2022,Cleveland Guardians,Arizona Diamondbacks,7,4,1,0,R,2022-08-03,0.447,0.333,1.0,0.5,0.388,0.321,2022-08-03,0.515,0.667,0.0,0.565,0.474,0.494,2022-08-03,Cleveland Guardians,4.4,4.67,3.0,4.24,4.43,2022-08-03,Arizona Diamondbacks,4.24,3.67,6.0,4.35,4.19,2022-08-03,Cleveland Guardians,4.27,4.67,6.0,4.17,4.49,2022-08-03,Arizona Diamondbacks,4.56,3.33,3.0,4.19,5.51,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666,0.018274853801169666,0.6590093323761664,0.3409906676238334
15379,7964,2023-04-23,2023,Philadelphia Phillies,Colorado Rockies,9,3,1,0,R,2023-04-23,0.273,0.333,0.0,0.3,0.25,0.42,2023-04-23,0.455,0.667,1.0,0.556,0.385,0.548,2023-04-23,Philadelphia Phillies,4.32,2.67,4.0,4.56,4.59,2023-04-23,Colorado Rockies,3.77,3.67,3.0,4.5,4.31,2023-04-23,Philadelphia Phillies,5.05,3.67,3.0,3.89,4.15,2023-04-23,Colorado Rockies,5.95,2.67,4.0,7.6,5.39,-290.0,258.0,0.7435897435897436,0.27932960893854747,0.022919352528291137,0.022919352528291137,0.7269290015404005,0.2730709984595995
16444,8899,2023-07-01,2023,Philadelphia Phillies,Washington Nationals,19,4,1,0,R,2023-07-01,0.407,1.0,1.0,0.325,0.488,0.34,2023-07-01,0.531,0.667,0.0,0.583,0.489,0.548,2023-07-01,Philadelphia Phillies,4.37,4.0,1.0,4.22,4.59,2023-07-01,Washington Nationals,4.14,4.33,2.0,3.65,3.72,2023-07-01,Philadelphia Phillies,4.47,2.67,2.0,3.83,4.15,2023-07-01,Washington Nationals,4.89,2.0,1.0,5.4,5.28,-199.0,183.0,0.6655518394648829,0.35335689045936397,0.01890872992424697,0.01890872992424697,0.6532006448844195,0.34679935511558047
14977,7075,2022-10-04,2022,Cleveland Guardians,Kansas City Royals,5,3,1,0,R,2022-10-04,0.406,0.667,1.0,0.482,0.329,0.457,2022-10-04,0.563,0.333,0.0,0.557,0.568,0.494,2022-10-04,Cleveland Guardians,4.28,3.33,2.0,3.94,4.43,2022-10-04,Kansas City Royals,3.97,5.67,5.0,4.14,4.23,2022-10-04,Cleveland Guardians,3.93,5.67,5.0,4.01,4.49,2022-10-04,Kansas City Royals,4.98,3.33,2.0,4.93,4.86,-174.0,160.0,0.635036496350365,0.38461538461538464,0.019651880965749546,0.019651880965749546,0.6227973568281938,0.3772026431718062
14013,6279,2022-08-06,2022,Milwaukee Brewers,Cincinnati Reds,5,7,0,1,R,2022-08-06,0.4,0.333,0.0,0.429,0.367,0.512,2022-08-06,0.547,0.333,1.0,0.575,0.525,0.578,2022-08-06,Milwaukee Brewers,4.65,5.33,5.0,4.72,4.48,2022-08-06,Cincinnati Reds,4.29,1.0,1.0,5.11,4.85,2022-08-06,Milwaukee Brewers,4.27,4.67,1.0,4.09,3.83,2022-08-06,Cincinnati Reds,5.19,3.0,5.0,5.21,4.69,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678,0.01845332727685678,0.6208953559681105,0.37910464403188937
13937,6229,2022-08-03,2022,Houston Astros,Boston Red Sox,6,1,1,0,R,2022-08-03,0.505,1.0,1.0,0.491,0.519,0.567,2022-08-03,0.638,0.333,0.0,0.66,0.618,0.584,2022-08-03,Houston Astros,4.42,2.0,1.0,4.4,5.34,2022-08-03,Boston Red Sox,4.5,4.0,2.0,4.6,5.14,2022-08-03,Houston Astros,3.34,2.33,2.0,3.22,4.1,2022-08-03,Boston Red Sox,4.65,1.67,1.0,5.19,4.66,-189.0,174.0,0.6539792387543253,0.36496350364963503,0.018942742403960322,0.018942742403960322,0.6418213816523313,0.35817861834766873
286,545,2020-08-06,2020,Seattle Mariners,Los Angeles Angels,1,6,0,1,R,2020-08-06,0.333,0.333,0.0,0.333,0.333,0.444,2020-08-06,0.385,0.333,1.0,0.333,0.429,0.42,2020-08-06,Seattle Mariners,4.31,3.67,7.0,3.33,4.68,2020-08-06,Los Angeles Angels,5.0,5.33,6.0,6.33,4.75,2020-08-06,Seattle Mariners,6.31,7.33,6.0,5.17,5.51,2020-08-06,Los Angeles Angels,5.5,5.33,7.0,6.5,5.36,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.019168952195582234,0.019168952195582234,0.3862958997656183,0.6137041002343818
628,810,2020-08-24,2020,Milwaukee Brewers,Cincinnati Reds,4,2,1,0,R,2020-08-24,0.423,0.333,0.0,0.417,0.429,0.463,2020-08-24,0.423,0.0,0.0,0.25,0.5,0.546,2020-08-24,Milwaukee Brewers,4.0,3.67,4.0,3.63,4.74,2020-08-24,Cincinnati Reds,4.08,2.0,2.0,5.5,4.33,2020-08-24,Milwaukee Brewers,5.0,8.0,5.0,5.5,4.72,2020-08-24,Cincinnati Reds,4.5,3.67,6.0,4.92,4.39,126.0,-135.0,0.4424778761061947,0.574468085106383,0.016945961212577743,0.016945961212577743,0.43510461025735975,0.5648953897426403
12515,5068,2022-05-08,2022,San Diego Padres,Miami Marlins,3,2,1,0,R,2022-05-08,0.482,0.333,1.0,0.462,0.5,0.414,2022-05-08,0.643,0.667,0.0,0.615,0.667,0.488,2022-05-08,San Diego Padres,4.43,1.67,0.0,3.46,4.5,2022-05-08,Miami Marlins,4.04,3.67,8.0,4.62,3.85,2022-05-08,San Diego Padres,3.93,3.67,8.0,3.38,4.37,2022-05-08,Miami Marlins,3.7,1.67,0.0,4.31,4.33,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
16035,8522,2023-06-03,2023,Washington Nationals,Philadelphia Phillies,2,4,0,1,R,2023-06-03,0.439,0.0,0.0,0.583,0.333,0.548,2023-06-03,0.439,0.667,1.0,0.414,0.464,0.34,2023-06-03,Washington Nationals,4.35,7.0,8.0,3.79,3.72,2023-06-03,Philadelphia Phillies,4.16,3.33,7.0,4.58,4.59,2023-06-03,Washington Nationals,4.82,7.33,7.0,5.1,5.28,2023-06-03,Philadelphia Phillies,4.96,5.33,8.0,3.96,4.15,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.022262294352055845,0.022262294352055845,0.47257126679587974,0.5274287332041203
12739,5242,2022-05-21,2022,Boston Red Sox,Seattle Mariners,6,5,1,0,R,2022-05-21,0.425,0.333,0.0,0.563,0.333,0.556,2022-05-21,0.436,1.0,1.0,0.444,0.429,0.567,2022-05-21,Boston Red Sox,4.1,8.0,7.0,4.0,5.14,2022-05-21,Seattle Mariners,3.88,4.67,3.0,4.81,4.3,2022-05-21,Boston Red Sox,4.21,3.33,3.0,4.5,4.66,2022-05-21,Seattle Mariners,4.4,6.67,7.0,4.31,4.62,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403,0.020403678940264403,0.6016242655428061,0.39837573445719376
