game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,home_win_prob,away_win_prob
eb389f3f97d65f6b518b4b600a87329f,St. Louis Cardinals,Pittsburgh Pirates,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5359173059463501,0.4640826940536499
cbd9172976a10df2ade74fac210c063a,Oakland Athletics,New York Mets,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3441516637802124,0.6558483362197876
cbd9172976a10df2ade74fac210c063a,Oakland Athletics,New York Mets,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3441516637802124,0.6558483362197876
5eed132bd6a80788fb9e407db215307c,Los Angeles Dodgers,Chicago Cubs,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5359173059463501,0.4640826940536499
8d00b3d7cb112e0431a40884f305acdf,Seattle Mariners,Colorado Rockies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5572437107563019,0.44275628924369814
e7a2975f1ff69793784e8727efc0e434,Miami Marlins,Arizona Diamondbacks,1,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.544273954629898,0.4557260453701019
75680ef1ba10e4b578b220d75fad0744,Cincinnati Reds,Philadelphia Phillies,0,126.0,-150.0,0.4424778761061947,0.6,0.3719439923763275,0.6280560076236725
573dc5e13efd8e63aa12860ea47daa75,Detroit Tigers,San Francisco Giants,1,126.0,-150.0,0.4424778761061947,0.6,0.42129066288471223,0.5787093371152878
c0aa29f99522ac61b0a0efb50fb6e7af,Washington Nationals,Cleveland Guardians,0,130.0,-155.0,0.43478260869565216,0.6078431372549019,0.35271281003952026,0.6472871899604797
09a7add5dd9e8df489cbb9c47e462bcc,New York Yankees,Minnesota Twins,0,-195.0,160.0,0.6610169491525424,0.38461538461538464,0.5257742285728455,0.47422577142715455
eeb41f02812bb05fd97b2e71541f122a,Toronto Blue Jays,Tampa Bay Rays,1,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.45831337869167327,0.5416866213083267
2314f33f30837c7e4308e494b1065bf6,Chicago White Sox,Baltimore Orioles,0,103.0,-123.0,0.49261083743842365,0.5515695067264574,0.5854069709777832,0.4145930290222168
2a89593e18f17f5616056175e61f3b89,Boston Red Sox,Los Angeles Angels,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5741024971008301,0.42589750289916994
f47946eb897a49c82f92e1d08e405e06,Kansas City Royals,Atlanta Braves,0,120.0,-143.0,0.45454545454545453,0.588477366255144,0.4197962671518326,0.5802037328481674
f47946eb897a49c82f92e1d08e405e06,Kansas City Royals,Atlanta Braves,0,120.0,-143.0,0.45454545454545453,0.588477366255144,0.4197962671518326,0.5802037328481674
08ce99f0cc634bf7daf0978a44a25edd,Houston Astros,Texas Rangers,0,-162.0,136.0,0.6183206106870229,0.423728813559322,0.5406067669391632,0.4593932330608368
08ce99f0cc634bf7daf0978a44a25edd,Houston Astros,Texas Rangers,1,-162.0,136.0,0.6183206106870229,0.423728813559322,0.5406067669391632,0.4593932330608368
eb389f3f97d65f6b518b4b600a87329f,St. Louis Cardinals,Pittsburgh Pirates,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.5292268693447113,0.4707731306552887
eb389f3f97d65f6b518b4b600a87329f,St. Louis Cardinals,Pittsburgh Pirates,0,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.5292268693447113,0.4707731306552887
a6d590028af05800c321eb0409ef9e24,San Diego Padres,Milwaukee Brewers,0,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.5420936524868012,0.45790634751319886
a6d590028af05800c321eb0409ef9e24,San Diego Padres,Milwaukee Brewers,1,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.5420936524868012,0.45790634751319886
cbd9172976a10df2ade74fac210c063a,Oakland Athletics,New York Mets,0,185.0,-225.0,0.3508771929824561,0.6923076923076923,0.3508355349302292,0.6491644650697708
cbd9172976a10df2ade74fac210c063a,Oakland Athletics,New York Mets,0,185.0,-225.0,0.3508771929824561,0.6923076923076923,0.3508355349302292,0.6491644650697708
5eed132bd6a80788fb9e407db215307c,Los Angeles Dodgers,Chicago Cubs,0,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.5406067669391632,0.4593932330608368
8d00b3d7cb112e0431a40884f305acdf,Seattle Mariners,Colorado Rockies,1,-178.0,146.0,0.6402877697841727,0.4065040650406504,0.5292268693447113,0.4707731306552887
a2054166a889c94f361bcd84d6f775a8,New York Yankees,Minnesota Twins,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5572437107563019,0.44275628924369814
15415eae7215127bfa191e6fa1d3dc59,Chicago White Sox,Baltimore Orioles,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4963886022567749,0.503611397743225
32ffb256e047d36cfbcefae8ab541e19,St. Louis Cardinals,Pittsburgh Pirates,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6060449004173278,0.3939550995826721
32ffb256e047d36cfbcefae8ab541e19,St. Louis Cardinals,Pittsburgh Pirates,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6060449004173278,0.3939550995826721
bbc2ed543951e00908e03f6ac1d76670,Washington Nationals,Cleveland Guardians,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3441516637802124,0.6558483362197876
e2b147ba010a9ffa39cdd09f22735d73,Oakland Athletics,New York Mets,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3441516637802124,0.6558483362197876
e2b147ba010a9ffa39cdd09f22735d73,Oakland Athletics,New York Mets,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3441516637802124,0.6558483362197876
67efda48d22a3adfa6478ea6b8d8eca6,Miami Marlins,Arizona Diamondbacks,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5608810126781464,0.4391189873218536
fe371a4d4a229a9b11996e437dfad888,Kansas City Royals,Atlanta Braves,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.346494197845459,0.653505802154541
fe371a4d4a229a9b11996e437dfad888,Kansas City Royals,Atlanta Braves,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.346494197845459,0.653505802154541
0093ec0e751865f849dd59c596f8f7c2,Boston Red Sox,Los Angeles Angels,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4459470510482788,0.5540529489517212
77b32577c730fc5c1787d306bc7e4f77,Cincinnati Reds,Philadelphia Phillies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.37214633226394656,0.6278536677360534
72233672f4b67fe6d05fcb5ca37d12b5,Houston Astros,Texas Rangers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6060449004173278,0.3939550995826721
72233672f4b67fe6d05fcb5ca37d12b5,Houston Astros,Texas Rangers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6060449004173278,0.3939550995826721
a2e12f511c993c53acb4fd3bb0f81fac,Los Angeles Dodgers,Chicago Cubs,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5359173059463501,0.4640826940536499
a2e12f511c993c53acb4fd3bb0f81fac,Los Angeles Dodgers,Chicago Cubs,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5359173059463501,0.4640826940536499
22c028edef86811106019e9b105ec43e,Seattle Mariners,Colorado Rockies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5713732182979584,0.4286267817020416
22c028edef86811106019e9b105ec43e,Seattle Mariners,Colorado Rockies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5713732182979584,0.4286267817020416
a2054166a889c94f361bcd84d6f775a8,New York Yankees,Minnesota Twins,1,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5567651808261871,0.44323481917381286
15415eae7215127bfa191e6fa1d3dc59,Chicago White Sox,Baltimore Orioles,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.561851966381073,0.438148033618927
32ffb256e047d36cfbcefae8ab541e19,St. Louis Cardinals,Pittsburgh Pirates,1,-200.0,165.0,0.6666666666666666,0.37735849056603776,0.5710053622722626,0.42899463772773744
32ffb256e047d36cfbcefae8ab541e19,St. Louis Cardinals,Pittsburgh Pirates,0,-200.0,165.0,0.6666666666666666,0.37735849056603776,0.5710053622722626,0.42899463772773744
c14ac4fd3905e7259887a92a76c8409e,Toronto Blue Jays,Tampa Bay Rays,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5660144984722137,0.43398550152778625
bbc2ed543951e00908e03f6ac1d76670,Washington Nationals,Cleveland Guardians,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.33450230658054353,0.6654976934194565
4ed4d370a355218347d2956c2e673031,San Diego Padres,Milwaukee Brewers,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5456343114376068,0.4543656885623932
4ed4d370a355218347d2956c2e673031,San Diego Padres,Milwaukee Brewers,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5456343114376068,0.4543656885623932
e2b147ba010a9ffa39cdd09f22735d73,Oakland Athletics,New York Mets,0,153.0,-185.0,0.3952569169960474,0.6491228070175439,0.33450230658054353,0.6654976934194565
e2b147ba010a9ffa39cdd09f22735d73,Oakland Athletics,New York Mets,0,153.0,-185.0,0.3952569169960474,0.6491228070175439,0.3417474299669266,0.6582525700330735
67efda48d22a3adfa6478ea6b8d8eca6,Miami Marlins,Arizona Diamondbacks,1,-132.0,110.0,0.5689655172413793,0.47619047619047616,0.5567651808261871,0.44323481917381286
fe371a4d4a229a9b11996e437dfad888,Kansas City Royals,Atlanta Braves,0,117.0,-140.0,0.4608294930875576,0.5833333333333334,0.3997242420911789,0.6002757579088212
fe371a4d4a229a9b11996e437dfad888,Kansas City Royals,Atlanta Braves,0,117.0,-140.0,0.4608294930875576,0.5833333333333334,0.3997242420911789,0.6002757579088212
0093ec0e751865f849dd59c596f8f7c2,Boston Red Sox,Los Angeles Angels,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.5197757422924042,0.4802242577075958
77b32577c730fc5c1787d306bc7e4f77,Cincinnati Reds,Philadelphia Phillies,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.4912388265132904,0.5087611734867096
72233672f4b67fe6d05fcb5ca37d12b5,Houston Astros,Texas Rangers,0,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.5710053622722626,0.42899463772773744
72233672f4b67fe6d05fcb5ca37d12b5,Houston Astros,Texas Rangers,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.5710053622722626,0.42899463772773744
a2e12f511c993c53acb4fd3bb0f81fac,Los Angeles Dodgers,Chicago Cubs,1,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.5765783667564393,0.4234216332435608
a2e12f511c993c53acb4fd3bb0f81fac,Los Angeles Dodgers,Chicago Cubs,0,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.5765783667564393,0.4234216332435608
22c028edef86811106019e9b105ec43e,Seattle Mariners,Colorado Rockies,1,-250.0,205.0,0.7142857142857143,0.32786885245901637,0.6419924855232239,0.35800751447677615
22c028edef86811106019e9b105ec43e,Seattle Mariners,Colorado Rockies,1,-250.0,205.0,0.7142857142857143,0.32786885245901637,0.6419924855232239,0.35800751447677615
f01504573e9fd008407e79dfc14d668d,Boston Red Sox,Los Angeles Angels,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5572437107563019,0.44275628924369814
89a9dc724d423c258d0032153e6cdfd9,Washington Nationals,Cleveland Guardians,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3519178509712219,0.648082149028778
b412ad2d3971065d0c6a4f408ac98883,New York Yankees,Minnesota Twins,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5572437107563019,0.44275628924369814
ef6d006c4b9fa651e4c2781e9b32da0b,Toronto Blue Jays,Tampa Bay Rays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5193282723426819,0.48067172765731814
f66100d63ecdb2bcbaa77e2c3ba28c21,Miami Marlins,Arizona Diamondbacks,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4597786247730255,0.5402213752269744
1ae8f8a5c67b12cea2103a32e49f80f2,Cincinnati Reds,Philadelphia Phillies,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3376786530017853,0.6623213469982148
e57905c4b913310ef4c35c4e5d5a8221,Kansas City Royals,Atlanta Braves,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3376786530017853,0.6623213469982148
9b47a150257e5024dfdb6c2ca3e1ea87,Chicago White Sox,Baltimore Orioles,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5074614405632019,0.4925385594367981
03e538749ae292fbd788e683bfec6ed6,St. Louis Cardinals,Pittsburgh Pirates,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5361188292503357,0.4638811707496643
aa03fea0cd8e519cd2f9e1b345c52a23,Oakland Athletics,New York Mets,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3376786530017853,0.6623213469982148
ab53c1c8b821c0df4a6a45342b14a542,Los Angeles Dodgers,Chicago Cubs,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5754666447639465,0.42453335523605346
ab53c1c8b821c0df4a6a45342b14a542,Los Angeles Dodgers,Chicago Cubs,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5754666447639465,0.42453335523605346
03aaacdbfaeefbad828c09e8030fcab4,San Diego Padres,Milwaukee Brewers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5136196374893188,0.4863803625106812
f01504573e9fd008407e79dfc14d668d,Boston Red Sox,Los Angeles Angels,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5300792574882507,0.46992074251174926
89a9dc724d423c258d0032153e6cdfd9,Washington Nationals,Cleveland Guardians,1,195.0,-240.0,0.3389830508474576,0.7058823529411765,0.3285451322793961,0.6714548677206039
b412ad2d3971065d0c6a4f408ac98883,New York Yankees,Minnesota Twins,1,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.54822056889534,0.45177943110466
ef6d006c4b9fa651e4c2781e9b32da0b,Toronto Blue Jays,Tampa Bay Rays,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4766607105731964,0.5233392894268036
f66100d63ecdb2bcbaa77e2c3ba28c21,Miami Marlins,Arizona Diamondbacks,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.49782719016075133,0.5021728098392486
1ae8f8a5c67b12cea2103a32e49f80f2,Cincinnati Reds,Philadelphia Phillies,0,156.0,-190.0,0.390625,0.6551724137931034,0.317518612742424,0.682481387257576
e57905c4b913310ef4c35c4e5d5a8221,Kansas City Royals,Atlanta Braves,0,139.0,-165.0,0.41841004184100417,0.6226415094339622,0.3193958878517151,0.6806041121482849
9b47a150257e5024dfdb6c2ca3e1ea87,Chicago White Sox,Baltimore Orioles,0,-143.0,120.0,0.588477366255144,0.45454545454545453,0.4792324423789978,0.5207675576210022
03e538749ae292fbd788e683bfec6ed6,St. Louis Cardinals,Pittsburgh Pirates,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.5384321689605713,0.4615678310394287
aa03fea0cd8e519cd2f9e1b345c52a23,Oakland Athletics,New York Mets,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.3193958878517151,0.6806041121482849
ab53c1c8b821c0df4a6a45342b14a542,Los Angeles Dodgers,Chicago Cubs,1,-240.0,195.0,0.7058823529411765,0.3389830508474576,0.612516564130783,0.3874834358692169
ab53c1c8b821c0df4a6a45342b14a542,Los Angeles Dodgers,Chicago Cubs,0,-240.0,195.0,0.7058823529411765,0.3389830508474576,0.612516564130783,0.3874834358692169
7e0d6bcf767493093d1fb30e74fb69e8,Seattle Mariners,Colorado Rockies,1,-300.0,240.0,0.75,0.29411764705882354,0.7205569386482239,0.2794430613517761
7e0d6bcf767493093d1fb30e74fb69e8,Seattle Mariners,Colorado Rockies,1,-300.0,240.0,0.75,0.29411764705882354,0.7205569386482239,0.2794430613517761
03aaacdbfaeefbad828c09e8030fcab4,San Diego Padres,Milwaukee Brewers,0,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.5177697658538818,0.48223023414611815
311f7d94024860de178459700d412aea,Houston Astros,Texas Rangers,0,-200.0,165.0,0.6666666666666666,0.37735849056603776,0.5091102480888366,0.49088975191116335
97c89271c8dc2fbf57c353e0d0b9743c,Boston Red Sox,Los Angeles Angels,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3560020387172699,0.6439979612827301
4b62477b0f80688726657267b2f8be32,Colorado Rockies,Pittsburgh Pirates,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4831795752048492,0.5168204247951508
fa98fc2e9d1959bf4a270b71e681440f,Oakland Athletics,Chicago Cubs,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3354316711425781,0.6645683288574219
97c89271c8dc2fbf57c353e0d0b9743c,Boston Red Sox,Los Angeles Angels,0,148.0,-180.0,0.4032258064516129,0.6428571428571429,0.317518612742424,0.682481387257576
56212a972a920937d87cd19729a0af90,Cincinnati Reds,Tampa Bay Rays,1,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.3815493851900101,0.61845061480999
3ea95eb0d1e62e49e9b7f962eae7bec6,Miami Marlins,San Francisco Giants,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.45544175505638124,0.5445582449436188
f39603a875124a8b9dff3d2f53c88c08,Kansas City Royals,Texas Rangers,0,170.0,-210.0,0.37037037037037035,0.6774193548387096,0.30705190598964693,0.6929480940103531
5d2e0086ef05f2579bbd1976f3e7c25d,St. Louis Cardinals,Arizona Diamondbacks,0,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.4869008302688599,0.5130991697311401
d34db4224064b02e92d481983b862e46,Houston Astros,Toronto Blue Jays,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.47994892597198485,0.5200510740280151
4b62477b0f80688726657267b2f8be32,Colorado Rockies,Pittsburgh Pirates,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.44442933797836304,0.555570662021637
95093a4da2ae173de626bb41d7ae4746,San Diego Padres,Atlanta Braves,0,130.0,-155.0,0.43478260869565216,0.6078431372549019,0.29846354126930236,0.7015364587306976
fa98fc2e9d1959bf4a270b71e681440f,Oakland Athletics,Chicago Cubs,0,126.0,-150.0,0.4424778761061947,0.6,0.3681958675384521,0.6318041324615479
562f5c2063fec8fe3b8647d0bd113f6c,Seattle Mariners,Milwaukee Brewers,0,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.3170545339584351,0.6829454660415649
ac8794a614fbb54f27fddef549de8b02,Los Angeles Dodgers,New York Mets,0,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.4897697329521179,0.5102302670478821
522e1ac347eb1d17462cc00c807e2f94,Miami Marlins,San Francisco Giants,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.46242859959602356,0.5375714004039764
8bda418348477c804f8b73862cec7dd5,Washington Nationals,Baltimore Orioles,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.34374569058418275,0.6562543094158173
64cee2e93cf767bb57dc734d084b1327,New York Yankees,Los Angeles Angels,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4576540529727936,0.5423459470272064
bf1e6158e7f3c842a520adbed978924a,Chicago White Sox,Philadelphia Phillies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.46242859959602356,0.5375714004039764
bf1e6158e7f3c842a520adbed978924a,Chicago White Sox,Philadelphia Phillies,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.46242859959602356,0.5375714004039764
009ab7e553c62d5a03a17cabfcb04153,Kansas City Royals,Texas Rangers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4212109923362732,0.5787890076637268
ace4084cbdb0223e62d83d3cbbb33fb7,St. Louis Cardinals,Arizona Diamondbacks,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4759607970714569,0.5240392029285431
17958996cb3ac4626c1814bb54b35a4c,Houston Astros,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4212109923362732,0.5787890076637268
4f2025f84755042056aa0402503d93a8,Colorado Rockies,Pittsburgh Pirates,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4576540529727936,0.5423459470272064
4f2025f84755042056aa0402503d93a8,Colorado Rockies,Pittsburgh Pirates,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4576540529727936,0.5423459470272064
165faa79901e248e66fecad5017f820f,San Diego Padres,Atlanta Braves,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.31603156328201293,0.683968436717987
165faa79901e248e66fecad5017f820f,San Diego Padres,Atlanta Braves,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.31603156328201293,0.683968436717987
3402861017c91c707438deb00727265d,Oakland Athletics,Chicago Cubs,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.31368902921676634,0.6863109707832337
3402861017c91c707438deb00727265d,Oakland Athletics,Chicago Cubs,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.31368902921676634,0.6863109707832337
d6476ea972d0498cfd8ae9b1f056463f,Seattle Mariners,Milwaukee Brewers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.43696002960205077,0.5630399703979492
d6476ea972d0498cfd8ae9b1f056463f,Seattle Mariners,Milwaukee Brewers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.43696002960205077,0.5630399703979492
e96d8b450f7b42a318b32f75a01a0026,Los Angeles Dodgers,New York Mets,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4486052095890045,0.5513947904109955
e96d8b450f7b42a318b32f75a01a0026,Los Angeles Dodgers,New York Mets,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4486052095890045,0.5513947904109955
422bf1cf23bea6aa09e9b27c346e265e,Detroit Tigers,Cleveland Guardians,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4131801277399063,0.5868198722600937
422bf1cf23bea6aa09e9b27c346e265e,Detroit Tigers,Cleveland Guardians,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4131801277399063,0.5868198722600937
0a05b8ec6d7950df04a8618be4ea8547,Chicago White Sox,Philadelphia Phillies,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4766259014606476,0.5233740985393525
0a05b8ec6d7950df04a8618be4ea8547,Chicago White Sox,Philadelphia Phillies,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4766259014606476,0.5233740985393525
7ac4d47628135f78c17860e4b5a3263c,Detroit Tigers,Cleveland Guardians,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4868947744369507,0.5131052255630493
7ac4d47628135f78c17860e4b5a3263c,Detroit Tigers,Cleveland Guardians,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4868947744369507,0.5131052255630493
a64bb2db7056841828cc0bc1ffdc6cea,Cincinnati Reds,Tampa Bay Rays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.44195058941841125,0.5580494105815887
522e1ac347eb1d17462cc00c807e2f94,Miami Marlins,San Francisco Giants,1,102.0,-122.0,0.49504950495049505,0.5495495495495496,0.4988775372505188,0.5011224627494812
8bda418348477c804f8b73862cec7dd5,Washington Nationals,Baltimore Orioles,0,117.0,-140.0,0.4608294930875576,0.5833333333333334,0.3170545339584351,0.6829454660415649
64cee2e93cf767bb57dc734d084b1327,New York Yankees,Los Angeles Angels,0,-145.0,122.0,0.5918367346938775,0.45045045045045046,0.43722503185272216,0.5627749681472778
5878ffad2de9c55e7482b08edc2b1513,Boston Red Sox,Minnesota Twins,1,-103.0,-117.0,0.5073891625615764,0.5391705069124424,0.44295753836631774,0.5570424616336822
bf1e6158e7f3c842a520adbed978924a,Chicago White Sox,Philadelphia Phillies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.43087721467018125,0.5691227853298187
bf1e6158e7f3c842a520adbed978924a,Chicago White Sox,Philadelphia Phillies,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.43087721467018125,0.5691227853298187
009ab7e553c62d5a03a17cabfcb04153,Kansas City Royals,Texas Rangers,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4590474903583527,0.5409525096416473
ace4084cbdb0223e62d83d3cbbb33fb7,St. Louis Cardinals,Arizona Diamondbacks,0,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.4920983791351318,0.5079016208648681
17958996cb3ac4626c1814bb54b35a4c,Houston Astros,Toronto Blue Jays,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.45589680075645445,0.5441031992435456
4f2025f84755042056aa0402503d93a8,Colorado Rockies,Pittsburgh Pirates,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.41479564309120176,0.5852043569087982
4f2025f84755042056aa0402503d93a8,Colorado Rockies,Pittsburgh Pirates,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.41479564309120176,0.5852043569087982
165faa79901e248e66fecad5017f820f,San Diego Padres,Atlanta Braves,0,120.0,-143.0,0.45454545454545453,0.588477366255144,0.3753002375364304,0.6246997624635696
165faa79901e248e66fecad5017f820f,San Diego Padres,Atlanta Braves,1,120.0,-143.0,0.45454545454545453,0.588477366255144,0.3753002375364304,0.6246997624635696
3402861017c91c707438deb00727265d,Oakland Athletics,Chicago Cubs,0,148.0,-180.0,0.4032258064516129,0.6428571428571429,0.30705190598964693,0.6929480940103531
3402861017c91c707438deb00727265d,Oakland Athletics,Chicago Cubs,0,148.0,-180.0,0.4032258064516129,0.6428571428571429,0.30705190598964693,0.6929480940103531
d6476ea972d0498cfd8ae9b1f056463f,Seattle Mariners,Milwaukee Brewers,0,-155.0,130.0,0.6078431372549019,0.43478260869565216,0.49416682720184324,0.5058331727981568
d6476ea972d0498cfd8ae9b1f056463f,Seattle Mariners,Milwaukee Brewers,0,-155.0,130.0,0.6078431372549019,0.43478260869565216,0.49416682720184324,0.5058331727981568
e96d8b450f7b42a318b32f75a01a0026,Los Angeles Dodgers,New York Mets,1,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.4807377219200134,0.5192622780799866
e96d8b450f7b42a318b32f75a01a0026,Los Angeles Dodgers,New York Mets,0,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.4807377219200134,0.5192622780799866
f04ec4a5df0406b8358609e4ea418b59,Miami Marlins,San Francisco Giants,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.46242859959602356,0.5375714004039764
95775de6e66420731d30a73964fae5e7,St. Louis Cardinals,Arizona Diamondbacks,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4576540529727936,0.5423459470272064
ff95be7121f8dfede4987a06225967d6,Kansas City Royals,Texas Rangers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4576540529727936,0.5423459470272064
e0262e6c4c35441e890f7c6aa5c88a46,Colorado Rockies,Pittsburgh Pirates,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.46242859959602356,0.5375714004039764
e0262e6c4c35441e890f7c6aa5c88a46,Colorado Rockies,Pittsburgh Pirates,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.46242859959602356,0.5375714004039764
54440eb89f4323e97824392ab3c69efc,Los Angeles Dodgers,New York Mets,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.34374569058418275,0.6562543094158173
54440eb89f4323e97824392ab3c69efc,Los Angeles Dodgers,New York Mets,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.34374569058418275,0.6562543094158173
d7d63ae401b886dec2b7c14a5486ae19,Oakland Athletics,Chicago Cubs,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3140588581562042,0.6859411418437957
