game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,home_win_prob,away_win_prob
eb389f3f97d65f6b518b4b600a87329f,St. Louis Cardinals,Pittsburgh Pirates,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5226824820041657,0.47731751799583433
cbd9172976a10df2ade74fac210c063a,Oakland Athletics,New York Mets,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.34717945456504823,0.6528205454349518
cbd9172976a10df2ade74fac210c063a,Oakland Athletics,New York Mets,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.34717945456504823,0.6528205454349518
5eed132bd6a80788fb9e407db215307c,Los Angeles Dodgers,Chicago Cubs,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5226824820041657,0.47731751799583433
8d00b3d7cb112e0431a40884f305acdf,Seattle Mariners,Colorado Rockies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5314155042171478,0.46858449578285216
e7a2975f1ff69793784e8727efc0e434,Miami Marlins,Arizona Diamondbacks,1,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.5226173460483551,0.4773826539516449
75680ef1ba10e4b578b220d75fad0744,Cincinnati Reds,Philadelphia Phillies,0,126.0,-150.0,0.4424778761061947,0.6,0.3435916528105736,0.6564083471894264
573dc5e13efd8e63aa12860ea47daa75,Detroit Tigers,San Francisco Giants,1,126.0,-150.0,0.4424778761061947,0.6,0.36405816674232483,0.6359418332576752
c0aa29f99522ac61b0a0efb50fb6e7af,Washington Nationals,Cleveland Guardians,0,130.0,-155.0,0.43478260869565216,0.6078431372549019,0.33123196214437484,0.6687680378556251
09a7add5dd9e8df489cbb9c47e462bcc,New York Yankees,Minnesota Twins,0,-195.0,160.0,0.6610169491525424,0.38461538461538464,0.5076302528381348,0.4923697471618652
eeb41f02812bb05fd97b2e71541f122a,Toronto Blue Jays,Tampa Bay Rays,1,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.3734837681055069,0.6265162318944931
2314f33f30837c7e4308e494b1065bf6,Chicago White Sox,Baltimore Orioles,0,103.0,-123.0,0.49261083743842365,0.5515695067264574,0.49187597036361697,0.508124029636383
2a89593e18f17f5616056175e61f3b89,Boston Red Sox,Los Angeles Angels,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.49187597036361697,0.508124029636383
f47946eb897a49c82f92e1d08e405e06,Kansas City Royals,Atlanta Braves,0,120.0,-143.0,0.45454545454545453,0.588477366255144,0.3606176197528839,0.6393823802471161
f47946eb897a49c82f92e1d08e405e06,Kansas City Royals,Atlanta Braves,0,120.0,-143.0,0.45454545454545453,0.588477366255144,0.3606176197528839,0.6393823802471161
08ce99f0cc634bf7daf0978a44a25edd,Houston Astros,Texas Rangers,0,-162.0,136.0,0.6183206106870229,0.423728813559322,0.513884323835373,0.4861156761646271
08ce99f0cc634bf7daf0978a44a25edd,Houston Astros,Texas Rangers,1,-162.0,136.0,0.6183206106870229,0.423728813559322,0.513884323835373,0.4861156761646271
eb389f3f97d65f6b518b4b600a87329f,St. Louis Cardinals,Pittsburgh Pirates,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.513884323835373,0.4861156761646271
eb389f3f97d65f6b518b4b600a87329f,St. Louis Cardinals,Pittsburgh Pirates,0,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.513884323835373,0.4861156761646271
a6d590028af05800c321eb0409ef9e24,San Diego Padres,Milwaukee Brewers,0,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.515391606092453,0.484608393907547
a6d590028af05800c321eb0409ef9e24,San Diego Padres,Milwaukee Brewers,1,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.515391606092453,0.484608393907547
cbd9172976a10df2ade74fac210c063a,Oakland Athletics,New York Mets,0,185.0,-225.0,0.3508771929824561,0.6923076923076923,0.3276120752096176,0.6723879247903823
cbd9172976a10df2ade74fac210c063a,Oakland Athletics,New York Mets,0,185.0,-225.0,0.3508771929824561,0.6923076923076923,0.3276120752096176,0.6723879247903823
5eed132bd6a80788fb9e407db215307c,Los Angeles Dodgers,Chicago Cubs,0,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.513884323835373,0.4861156761646271
8d00b3d7cb112e0431a40884f305acdf,Seattle Mariners,Colorado Rockies,1,-178.0,146.0,0.6402877697841727,0.4065040650406504,0.513884323835373,0.4861156761646271
a2054166a889c94f361bcd84d6f775a8,New York Yankees,Minnesota Twins,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5314155042171478,0.46858449578285216
15415eae7215127bfa191e6fa1d3dc59,Chicago White Sox,Baltimore Orioles,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4750827312469482,0.5249172687530518
32ffb256e047d36cfbcefae8ab541e19,St. Louis Cardinals,Pittsburgh Pirates,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.586692625284195,0.41330737471580503
32ffb256e047d36cfbcefae8ab541e19,St. Louis Cardinals,Pittsburgh Pirates,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.586692625284195,0.41330737471580503
bbc2ed543951e00908e03f6ac1d76670,Washington Nationals,Cleveland Guardians,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.34087908267974854,0.6591209173202515
e2b147ba010a9ffa39cdd09f22735d73,Oakland Athletics,New York Mets,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.34087908267974854,0.6591209173202515
e2b147ba010a9ffa39cdd09f22735d73,Oakland Athletics,New York Mets,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.34087908267974854,0.6591209173202515
67efda48d22a3adfa6478ea6b8d8eca6,Miami Marlins,Arizona Diamondbacks,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5314155042171478,0.46858449578285216
fe371a4d4a229a9b11996e437dfad888,Kansas City Royals,Atlanta Braves,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.34847410023212433,0.6515258997678757
fe371a4d4a229a9b11996e437dfad888,Kansas City Royals,Atlanta Braves,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.34847410023212433,0.6515258997678757
0093ec0e751865f849dd59c596f8f7c2,Boston Red Sox,Los Angeles Angels,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4089819312095642,0.5910180687904358
77b32577c730fc5c1787d306bc7e4f77,Cincinnati Reds,Philadelphia Phillies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3582537740468979,0.6417462259531022
72233672f4b67fe6d05fcb5ca37d12b5,Houston Astros,Texas Rangers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.586692625284195,0.41330737471580503
72233672f4b67fe6d05fcb5ca37d12b5,Houston Astros,Texas Rangers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.586692625284195,0.41330737471580503
a2e12f511c993c53acb4fd3bb0f81fac,Los Angeles Dodgers,Chicago Cubs,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5226824820041657,0.47731751799583433
a2e12f511c993c53acb4fd3bb0f81fac,Los Angeles Dodgers,Chicago Cubs,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5226824820041657,0.47731751799583433
22c028edef86811106019e9b105ec43e,Seattle Mariners,Colorado Rockies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5571543753147126,0.4428456246852875
22c028edef86811106019e9b105ec43e,Seattle Mariners,Colorado Rockies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5571543753147126,0.4428456246852875
a2054166a889c94f361bcd84d6f775a8,New York Yankees,Minnesota Twins,1,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5254219770431519,0.47457802295684814
15415eae7215127bfa191e6fa1d3dc59,Chicago White Sox,Baltimore Orioles,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.49187597036361697,0.508124029636383
32ffb256e047d36cfbcefae8ab541e19,St. Louis Cardinals,Pittsburgh Pirates,1,-200.0,165.0,0.6666666666666666,0.37735849056603776,0.5570056974887848,0.4429943025112152
32ffb256e047d36cfbcefae8ab541e19,St. Louis Cardinals,Pittsburgh Pirates,0,-200.0,165.0,0.6666666666666666,0.37735849056603776,0.5570056974887848,0.4429943025112152
c14ac4fd3905e7259887a92a76c8409e,Toronto Blue Jays,Tampa Bay Rays,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5373524725437164,0.46264752745628357
bbc2ed543951e00908e03f6ac1d76670,Washington Nationals,Cleveland Guardians,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.3278867393732071,0.6721132606267929
4ed4d370a355218347d2956c2e673031,San Diego Padres,Milwaukee Brewers,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5241246283054352,0.47587537169456484
4ed4d370a355218347d2956c2e673031,San Diego Padres,Milwaukee Brewers,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5241246283054352,0.47587537169456484
e2b147ba010a9ffa39cdd09f22735d73,Oakland Athletics,New York Mets,0,153.0,-185.0,0.3952569169960474,0.6491228070175439,0.3278867393732071,0.6721132606267929
e2b147ba010a9ffa39cdd09f22735d73,Oakland Athletics,New York Mets,0,153.0,-185.0,0.3952569169960474,0.6491228070175439,0.3278867393732071,0.6721132606267929
67efda48d22a3adfa6478ea6b8d8eca6,Miami Marlins,Arizona Diamondbacks,1,-132.0,110.0,0.5689655172413793,0.47619047619047616,0.5254219770431519,0.47457802295684814
fe371a4d4a229a9b11996e437dfad888,Kansas City Royals,Atlanta Braves,0,117.0,-140.0,0.4608294930875576,0.5833333333333334,0.3581974864006042,0.6418025135993958
fe371a4d4a229a9b11996e437dfad888,Kansas City Royals,Atlanta Braves,0,117.0,-140.0,0.4608294930875576,0.5833333333333334,0.3581974864006042,0.6418025135993958
0093ec0e751865f849dd59c596f8f7c2,Boston Red Sox,Los Angeles Angels,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.4902589440345764,0.5097410559654236
77b32577c730fc5c1787d306bc7e4f77,Cincinnati Reds,Philadelphia Phillies,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.4819363832473755,0.5180636167526245
72233672f4b67fe6d05fcb5ca37d12b5,Houston Astros,Texas Rangers,0,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.5570056974887848,0.4429943025112152
72233672f4b67fe6d05fcb5ca37d12b5,Houston Astros,Texas Rangers,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.5570056974887848,0.4429943025112152
a2e12f511c993c53acb4fd3bb0f81fac,Los Angeles Dodgers,Chicago Cubs,1,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.5742420971393585,0.42575790286064147
a2e12f511c993c53acb4fd3bb0f81fac,Los Angeles Dodgers,Chicago Cubs,0,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.5742420971393585,0.42575790286064147
22c028edef86811106019e9b105ec43e,Seattle Mariners,Colorado Rockies,1,-250.0,205.0,0.7142857142857143,0.32786885245901637,0.6385524153709412,0.36144758462905885
22c028edef86811106019e9b105ec43e,Seattle Mariners,Colorado Rockies,1,-250.0,205.0,0.7142857142857143,0.32786885245901637,0.6385524153709412,0.36144758462905885
f01504573e9fd008407e79dfc14d668d,Boston Red Sox,Los Angeles Angels,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5314155042171478,0.46858449578285216
89a9dc724d423c258d0032153e6cdfd9,Washington Nationals,Cleveland Guardians,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.34087908267974854,0.6591209173202515
b412ad2d3971065d0c6a4f408ac98883,New York Yankees,Minnesota Twins,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5314155042171478,0.46858449578285216
ef6d006c4b9fa651e4c2781e9b32da0b,Toronto Blue Jays,Tampa Bay Rays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4844161570072174,0.5155838429927826
f66100d63ecdb2bcbaa77e2c3ba28c21,Miami Marlins,Arizona Diamondbacks,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.44310479164123534,0.5568952083587646
1ae8f8a5c67b12cea2103a32e49f80f2,Cincinnati Reds,Philadelphia Phillies,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.32653387188911437,0.6734661281108856
e57905c4b913310ef4c35c4e5d5a8221,Kansas City Royals,Atlanta Braves,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.32780592441558837,0.6721940755844116
9b47a150257e5024dfdb6c2ca3e1ea87,Chicago White Sox,Baltimore Orioles,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4746812641620636,0.5253187358379364
03e538749ae292fbd788e683bfec6ed6,St. Louis Cardinals,Pittsburgh Pirates,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5134553551673889,0.48654464483261106
aa03fea0cd8e519cd2f9e1b345c52a23,Oakland Athletics,New York Mets,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.32653387188911437,0.6734661281108856
ab53c1c8b821c0df4a6a45342b14a542,Los Angeles Dodgers,Chicago Cubs,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5421075999736786,0.4578924000263214
ab53c1c8b821c0df4a6a45342b14a542,Los Angeles Dodgers,Chicago Cubs,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5421075999736786,0.4578924000263214
03aaacdbfaeefbad828c09e8030fcab4,San Diego Padres,Milwaukee Brewers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4851133763790131,0.5148866236209869
f01504573e9fd008407e79dfc14d668d,Boston Red Sox,Los Angeles Angels,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.49123968482017516,0.5087603151798248
89a9dc724d423c258d0032153e6cdfd9,Washington Nationals,Cleveland Guardians,1,195.0,-240.0,0.3389830508474576,0.7058823529411765,0.31985324919223784,0.6801467508077621
b412ad2d3971065d0c6a4f408ac98883,New York Yankees,Minnesota Twins,1,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.5364811301231385,0.4635188698768616
ef6d006c4b9fa651e4c2781e9b32da0b,Toronto Blue Jays,Tampa Bay Rays,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.40385926961898805,0.596140730381012
f66100d63ecdb2bcbaa77e2c3ba28c21,Miami Marlins,Arizona Diamondbacks,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4660134017467499,0.5339865982532501
1ae8f8a5c67b12cea2103a32e49f80f2,Cincinnati Reds,Philadelphia Phillies,0,156.0,-190.0,0.390625,0.6551724137931034,0.31329109370708463,0.6867089062929154
e57905c4b913310ef4c35c4e5d5a8221,Kansas City Royals,Atlanta Braves,0,139.0,-165.0,0.41841004184100417,0.6226415094339622,0.3143040522933006,0.6856959477066994
9b47a150257e5024dfdb6c2ca3e1ea87,Chicago White Sox,Baltimore Orioles,0,-143.0,120.0,0.588477366255144,0.45454545454545453,0.45730783343315123,0.5426921665668487
03e538749ae292fbd788e683bfec6ed6,St. Louis Cardinals,Pittsburgh Pirates,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.5083407819271087,0.49165921807289126
aa03fea0cd8e519cd2f9e1b345c52a23,Oakland Athletics,New York Mets,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.3143040522933006,0.6856959477066994
ab53c1c8b821c0df4a6a45342b14a542,Los Angeles Dodgers,Chicago Cubs,1,-240.0,195.0,0.7058823529411765,0.3389830508474576,0.5895811021327972,0.41041889786720276
ab53c1c8b821c0df4a6a45342b14a542,Los Angeles Dodgers,Chicago Cubs,0,-240.0,195.0,0.7058823529411765,0.3389830508474576,0.5895811021327972,0.41041889786720276
7e0d6bcf767493093d1fb30e74fb69e8,Seattle Mariners,Colorado Rockies,1,-300.0,240.0,0.75,0.29411764705882354,0.6742990255355835,0.3257009744644165
7e0d6bcf767493093d1fb30e74fb69e8,Seattle Mariners,Colorado Rockies,1,-300.0,240.0,0.75,0.29411764705882354,0.6742990255355835,0.3257009744644165
03aaacdbfaeefbad828c09e8030fcab4,San Diego Padres,Milwaukee Brewers,0,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.48444488644599915,0.5155551135540009
311f7d94024860de178459700d412aea,Houston Astros,Texas Rangers,0,-200.0,165.0,0.6666666666666666,0.37735849056603776,0.47574896216392515,0.5242510378360749
97c89271c8dc2fbf57c353e0d0b9743c,Boston Red Sox,Los Angeles Angels,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3305962234735489,0.6694037765264511
4b62477b0f80688726657267b2f8be32,Colorado Rockies,Pittsburgh Pirates,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.451380455493927,0.548619544506073
fa98fc2e9d1959bf4a270b71e681440f,Oakland Athletics,Chicago Cubs,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.32263740003108976,0.6773625999689102
97c89271c8dc2fbf57c353e0d0b9743c,Boston Red Sox,Los Angeles Angels,0,148.0,-180.0,0.4032258064516129,0.6428571428571429,0.31329109370708463,0.6867089062929154
56212a972a920937d87cd19729a0af90,Cincinnati Reds,Tampa Bay Rays,1,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.332331445813179,0.667668554186821
3ea95eb0d1e62e49e9b7f962eae7bec6,Miami Marlins,San Francisco Giants,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.44408957958221434,0.5559104204177856
f39603a875124a8b9dff3d2f53c88c08,Kansas City Royals,Texas Rangers,0,170.0,-210.0,0.37037037037037035,0.6774193548387096,0.31329109370708463,0.6867089062929154
5d2e0086ef05f2579bbd1976f3e7c25d,St. Louis Cardinals,Arizona Diamondbacks,0,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.4909703850746155,0.5090296149253846
d34db4224064b02e92d481983b862e46,Houston Astros,Toronto Blue Jays,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.44092620611190797,0.5590737938880921
4b62477b0f80688726657267b2f8be32,Colorado Rockies,Pittsburgh Pirates,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.44272183179855346,0.5572781682014465
95093a4da2ae173de626bb41d7ae4746,San Diego Padres,Atlanta Braves,0,130.0,-155.0,0.43478260869565216,0.6078431372549019,0.3143040522933006,0.6856959477066994
fa98fc2e9d1959bf4a270b71e681440f,Oakland Athletics,Chicago Cubs,0,126.0,-150.0,0.4424778761061947,0.6,0.3348573625087738,0.6651426374912262
562f5c2063fec8fe3b8647d0bd113f6c,Seattle Mariners,Milwaukee Brewers,0,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.31842274516820906,0.6815772548317909
ac8794a614fbb54f27fddef549de8b02,Los Angeles Dodgers,New York Mets,0,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.49486135244369506,0.5051386475563049
522e1ac347eb1d17462cc00c807e2f94,Miami Marlins,San Francisco Giants,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.451380455493927,0.548619544506073
8bda418348477c804f8b73862cec7dd5,Washington Nationals,Baltimore Orioles,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3344085842370987,0.6655914157629013
64cee2e93cf767bb57dc734d084b1327,New York Yankees,Los Angeles Angels,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.451380455493927,0.548619544506073
bf1e6158e7f3c842a520adbed978924a,Chicago White Sox,Philadelphia Phillies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.451380455493927,0.548619544506073
bf1e6158e7f3c842a520adbed978924a,Chicago White Sox,Philadelphia Phillies,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.451380455493927,0.548619544506073
009ab7e553c62d5a03a17cabfcb04153,Kansas City Royals,Texas Rangers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.42580112218856814,0.5741988778114319
ace4084cbdb0223e62d83d3cbbb33fb7,St. Louis Cardinals,Arizona Diamondbacks,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4810434579849243,0.5189565420150757
17958996cb3ac4626c1814bb54b35a4c,Houston Astros,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.42580112218856814,0.5741988778114319
4f2025f84755042056aa0402503d93a8,Colorado Rockies,Pittsburgh Pirates,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.451380455493927,0.548619544506073
4f2025f84755042056aa0402503d93a8,Colorado Rockies,Pittsburgh Pirates,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.451380455493927,0.548619544506073
165faa79901e248e66fecad5017f820f,San Diego Padres,Atlanta Braves,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3207560986280441,0.6792439013719559
165faa79901e248e66fecad5017f820f,San Diego Padres,Atlanta Braves,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3207560986280441,0.6792439013719559
3402861017c91c707438deb00727265d,Oakland Athletics,Chicago Cubs,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3185202658176422,0.6814797341823577
3402861017c91c707438deb00727265d,Oakland Athletics,Chicago Cubs,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3185202658176422,0.6814797341823577
d6476ea972d0498cfd8ae9b1f056463f,Seattle Mariners,Milwaukee Brewers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4427943527698517,0.5572056472301483
d6476ea972d0498cfd8ae9b1f056463f,Seattle Mariners,Milwaukee Brewers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4427943527698517,0.5572056472301483
e96d8b450f7b42a318b32f75a01a0026,Los Angeles Dodgers,New York Mets,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4427943527698517,0.5572056472301483
e96d8b450f7b42a318b32f75a01a0026,Los Angeles Dodgers,New York Mets,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4427943527698517,0.5572056472301483
422bf1cf23bea6aa09e9b27c346e265e,Detroit Tigers,Cleveland Guardians,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.3413027435541153,0.6586972564458847
422bf1cf23bea6aa09e9b27c346e265e,Detroit Tigers,Cleveland Guardians,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.3413027435541153,0.6586972564458847
0a05b8ec6d7950df04a8618be4ea8547,Chicago White Sox,Philadelphia Phillies,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4025990903377533,0.5974009096622467
0a05b8ec6d7950df04a8618be4ea8547,Chicago White Sox,Philadelphia Phillies,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4025990903377533,0.5974009096622467
7ac4d47628135f78c17860e4b5a3263c,Detroit Tigers,Cleveland Guardians,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.43896294832229615,0.5610370516777039
7ac4d47628135f78c17860e4b5a3263c,Detroit Tigers,Cleveland Guardians,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.43896294832229615,0.5610370516777039
a64bb2db7056841828cc0bc1ffdc6cea,Cincinnati Reds,Tampa Bay Rays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4373481035232544,0.5626518964767456
522e1ac347eb1d17462cc00c807e2f94,Miami Marlins,San Francisco Giants,1,102.0,-122.0,0.49504950495049505,0.5495495495495496,0.4438234567642212,0.5561765432357788
8bda418348477c804f8b73862cec7dd5,Washington Nationals,Baltimore Orioles,0,117.0,-140.0,0.4608294930875576,0.5833333333333334,0.3161045953631401,0.6838954046368599
64cee2e93cf767bb57dc734d084b1327,New York Yankees,Los Angeles Angels,0,-145.0,122.0,0.5918367346938775,0.45045045045045046,0.44272183179855346,0.5572781682014465
5878ffad2de9c55e7482b08edc2b1513,Boston Red Sox,Minnesota Twins,1,-103.0,-117.0,0.5073891625615764,0.5391705069124424,0.44220861196517947,0.5577913880348205
bf1e6158e7f3c842a520adbed978924a,Chicago White Sox,Philadelphia Phillies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.44408957958221434,0.5559104204177856
bf1e6158e7f3c842a520adbed978924a,Chicago White Sox,Philadelphia Phillies,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.44408957958221434,0.5559104204177856
009ab7e553c62d5a03a17cabfcb04153,Kansas City Royals,Texas Rangers,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.40385926961898805,0.596140730381012
ace4084cbdb0223e62d83d3cbbb33fb7,St. Louis Cardinals,Arizona Diamondbacks,0,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.49826614260673524,0.5017338573932648
17958996cb3ac4626c1814bb54b35a4c,Houston Astros,Toronto Blue Jays,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.45799764394760134,0.5420023560523987
4f2025f84755042056aa0402503d93a8,Colorado Rockies,Pittsburgh Pirates,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.4321227252483368,0.5678772747516632
4f2025f84755042056aa0402503d93a8,Colorado Rockies,Pittsburgh Pirates,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.4321227252483368,0.5678772747516632
165faa79901e248e66fecad5017f820f,San Diego Padres,Atlanta Braves,0,120.0,-143.0,0.45454545454545453,0.588477366255144,0.3364198476076126,0.6635801523923874
165faa79901e248e66fecad5017f820f,San Diego Padres,Atlanta Braves,1,120.0,-143.0,0.45454545454545453,0.588477366255144,0.3364198476076126,0.6635801523923874
3402861017c91c707438deb00727265d,Oakland Athletics,Chicago Cubs,0,148.0,-180.0,0.4032258064516129,0.6428571428571429,0.31329109370708463,0.6867089062929154
3402861017c91c707438deb00727265d,Oakland Athletics,Chicago Cubs,0,148.0,-180.0,0.4032258064516129,0.6428571428571429,0.31329109370708463,0.6867089062929154
d6476ea972d0498cfd8ae9b1f056463f,Seattle Mariners,Milwaukee Brewers,0,-155.0,130.0,0.6078431372549019,0.43478260869565216,0.5045578956604004,0.4954421043395996
d6476ea972d0498cfd8ae9b1f056463f,Seattle Mariners,Milwaukee Brewers,0,-155.0,130.0,0.6078431372549019,0.43478260869565216,0.5045578956604004,0.4954421043395996
e96d8b450f7b42a318b32f75a01a0026,Los Angeles Dodgers,New York Mets,1,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.48103623390197753,0.5189637660980224
e96d8b450f7b42a318b32f75a01a0026,Los Angeles Dodgers,New York Mets,0,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.48103623390197753,0.5189637660980224
f04ec4a5df0406b8358609e4ea418b59,Miami Marlins,San Francisco Giants,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.451380455493927,0.548619544506073
95775de6e66420731d30a73964fae5e7,St. Louis Cardinals,Arizona Diamondbacks,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.451380455493927,0.548619544506073
ff95be7121f8dfede4987a06225967d6,Kansas City Royals,Texas Rangers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.451380455493927,0.548619544506073
e0262e6c4c35441e890f7c6aa5c88a46,Colorado Rockies,Pittsburgh Pirates,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.451380455493927,0.548619544506073
e0262e6c4c35441e890f7c6aa5c88a46,Colorado Rockies,Pittsburgh Pirates,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.451380455493927,0.548619544506073
54440eb89f4323e97824392ab3c69efc,Los Angeles Dodgers,New York Mets,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3344085842370987,0.6655914157629013
54440eb89f4323e97824392ab3c69efc,Los Angeles Dodgers,New York Mets,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3344085842370987,0.6655914157629013
d7d63ae401b886dec2b7c14a5486ae19,Oakland Athletics,Chicago Cubs,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3207560986280441,0.6792439013719559
d7d63ae401b886dec2b7c14a5486ae19,Oakland Athletics,Chicago Cubs,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3207560986280441,0.6792439013719559
