,game_id,home_team,away_team,home_is_winner,away_win_prob,home_win_prob,betfair_home,betfair_away
8545,56212a972a920937d87cd19729a0af90,Cincinnati Reds,Tampa Bay Rays,1,0.61845061480999,0.3815493851900101,-111.0,120.0
8546,3ea95eb0d1e62e49e9b7f962eae7bec6,Miami Marlins,San Francisco Giants,1,0.5445582449436188,0.45544175505638124,-111.0,120.0
8549,f39603a875124a8b9dff3d2f53c88c08,Kansas City Royals,Texas Rangers,0,0.6929480940103531,0.30705190598964693,-111.0,120.0
8550,5d2e0086ef05f2579bbd1976f3e7c25d,St. Louis Cardinals,Arizona Diamondbacks,0,0.5130991697311401,0.4869008302688599,-111.0,120.0
8551,d34db4224064b02e92d481983b862e46,Houston Astros,Toronto Blue Jays,1,0.5200510740280151,0.47994892597198485,-111.0,120.0
8552,4b62477b0f80688726657267b2f8be32,Colorado Rockies,Pittsburgh Pirates,0,0.555570662021637,0.44442933797836304,-111.0,120.0
8553,95093a4da2ae173de626bb41d7ae4746,San Diego Padres,Atlanta Braves,0,0.7015364587306976,0.29846354126930236,-111.0,120.0
8554,fa98fc2e9d1959bf4a270b71e681440f,Oakland Athletics,Chicago Cubs,0,0.6318041324615479,0.3681958675384521,-111.0,120.0
8555,562f5c2063fec8fe3b8647d0bd113f6c,Seattle Mariners,Milwaukee Brewers,0,0.6829454660415649,0.3170545339584351,-111.0,120.0
8556,ac8794a614fbb54f27fddef549de8b02,Los Angeles Dodgers,New York Mets,0,0.5102302670478821,0.4897697329521179,-111.0,120.0
8557,522e1ac347eb1d17462cc00c807e2f94,Miami Marlins,San Francisco Giants,1,0.5375714004039764,0.46242859959602356,-111.0,120.0
8558,8bda418348477c804f8b73862cec7dd5,Washington Nationals,Baltimore Orioles,0,0.6562543094158173,0.34374569058418275,-111.0,120.0
8559,64cee2e93cf767bb57dc734d084b1327,New York Yankees,Los Angeles Angels,0,0.5423459470272064,0.4576540529727936,-111.0,120.0
8560,bf1e6158e7f3c842a520adbed978924a,Chicago White Sox,Philadelphia Phillies,1,0.5375714004039764,0.46242859959602356,-111.0,120.0
8561,bf1e6158e7f3c842a520adbed978924a,Chicago White Sox,Philadelphia Phillies,0,0.5375714004039764,0.46242859959602356,-111.0,120.0
8562,009ab7e553c62d5a03a17cabfcb04153,Kansas City Royals,Texas Rangers,0,0.5787890076637268,0.4212109923362732,-111.0,120.0
8563,ace4084cbdb0223e62d83d3cbbb33fb7,St. Louis Cardinals,Arizona Diamondbacks,0,0.5240392029285431,0.4759607970714569,-111.0,120.0
8564,17958996cb3ac4626c1814bb54b35a4c,Houston Astros,Toronto Blue Jays,0,0.5787890076637268,0.4212109923362732,-111.0,120.0
8565,4f2025f84755042056aa0402503d93a8,Colorado Rockies,Pittsburgh Pirates,0,0.5423459470272064,0.4576540529727936,-111.0,120.0
8566,4f2025f84755042056aa0402503d93a8,Colorado Rockies,Pittsburgh Pirates,0,0.5423459470272064,0.4576540529727936,-111.0,120.0
8567,165faa79901e248e66fecad5017f820f,San Diego Padres,Atlanta Braves,0,0.683968436717987,0.31603156328201293,-111.0,120.0
8568,165faa79901e248e66fecad5017f820f,San Diego Padres,Atlanta Braves,1,0.683968436717987,0.31603156328201293,-111.0,120.0
8569,3402861017c91c707438deb00727265d,Oakland Athletics,Chicago Cubs,0,0.6863109707832337,0.31368902921676634,-111.0,120.0
8570,3402861017c91c707438deb00727265d,Oakland Athletics,Chicago Cubs,0,0.6863109707832337,0.31368902921676634,-111.0,120.0
8571,d6476ea972d0498cfd8ae9b1f056463f,Seattle Mariners,Milwaukee Brewers,0,0.5630399703979492,0.43696002960205077,-111.0,120.0
8572,d6476ea972d0498cfd8ae9b1f056463f,Seattle Mariners,Milwaukee Brewers,0,0.5630399703979492,0.43696002960205077,-111.0,120.0
8573,e96d8b450f7b42a318b32f75a01a0026,Los Angeles Dodgers,New York Mets,1,0.5513947904109955,0.4486052095890045,-111.0,120.0
8574,e96d8b450f7b42a318b32f75a01a0026,Los Angeles Dodgers,New York Mets,0,0.5513947904109955,0.4486052095890045,-111.0,120.0
8575,422bf1cf23bea6aa09e9b27c346e265e,Detroit Tigers,Cleveland Guardians,1,0.5868198722600937,0.4131801277399063,-111.0,120.0
8576,422bf1cf23bea6aa09e9b27c346e265e,Detroit Tigers,Cleveland Guardians,1,0.5868198722600937,0.4131801277399063,-111.0,120.0
8577,0a05b8ec6d7950df04a8618be4ea8547,Chicago White Sox,Philadelphia Phillies,1,0.5233740985393525,0.4766259014606476,-111.0,120.0
8578,0a05b8ec6d7950df04a8618be4ea8547,Chicago White Sox,Philadelphia Phillies,0,0.5233740985393525,0.4766259014606476,-111.0,120.0
8579,7ac4d47628135f78c17860e4b5a3263c,Detroit Tigers,Cleveland Guardians,1,0.5131052255630493,0.4868947744369507,-111.0,120.0
8580,7ac4d47628135f78c17860e4b5a3263c,Detroit Tigers,Cleveland Guardians,1,0.5131052255630493,0.4868947744369507,-111.0,120.0
8581,a64bb2db7056841828cc0bc1ffdc6cea,Cincinnati Reds,Tampa Bay Rays,0,0.5580494105815887,0.44195058941841125,-111.0,120.0
8582,522e1ac347eb1d17462cc00c807e2f94,Miami Marlins,San Francisco Giants,1,0.5011224627494812,0.4988775372505188,-111.0,120.0
8583,8bda418348477c804f8b73862cec7dd5,Washington Nationals,Baltimore Orioles,0,0.6829454660415649,0.3170545339584351,-111.0,120.0
8584,64cee2e93cf767bb57dc734d084b1327,New York Yankees,Los Angeles Angels,0,0.5627749681472778,0.43722503185272216,-111.0,120.0
8585,5878ffad2de9c55e7482b08edc2b1513,Boston Red Sox,Minnesota Twins,1,0.5570424616336822,0.44295753836631774,-111.0,120.0
8586,bf1e6158e7f3c842a520adbed978924a,Chicago White Sox,Philadelphia Phillies,1,0.5691227853298187,0.43087721467018125,-111.0,120.0
8587,bf1e6158e7f3c842a520adbed978924a,Chicago White Sox,Philadelphia Phillies,0,0.5691227853298187,0.43087721467018125,-111.0,120.0
8588,009ab7e553c62d5a03a17cabfcb04153,Kansas City Royals,Texas Rangers,0,0.5409525096416473,0.4590474903583527,-111.0,120.0
8589,ace4084cbdb0223e62d83d3cbbb33fb7,St. Louis Cardinals,Arizona Diamondbacks,0,0.5079016208648681,0.4920983791351318,-111.0,120.0
8590,17958996cb3ac4626c1814bb54b35a4c,Houston Astros,Toronto Blue Jays,0,0.5441031992435456,0.45589680075645445,-111.0,120.0
8591,4f2025f84755042056aa0402503d93a8,Colorado Rockies,Pittsburgh Pirates,0,0.5852043569087982,0.41479564309120176,-111.0,120.0
8592,4f2025f84755042056aa0402503d93a8,Colorado Rockies,Pittsburgh Pirates,0,0.5852043569087982,0.41479564309120176,-111.0,120.0
8593,165faa79901e248e66fecad5017f820f,San Diego Padres,Atlanta Braves,0,0.6246997624635696,0.3753002375364304,-111.0,120.0
8594,165faa79901e248e66fecad5017f820f,San Diego Padres,Atlanta Braves,1,0.6246997624635696,0.3753002375364304,-111.0,120.0
8595,3402861017c91c707438deb00727265d,Oakland Athletics,Chicago Cubs,0,0.6929480940103531,0.30705190598964693,-111.0,120.0
8596,3402861017c91c707438deb00727265d,Oakland Athletics,Chicago Cubs,0,0.6929480940103531,0.30705190598964693,-111.0,120.0
8597,d6476ea972d0498cfd8ae9b1f056463f,Seattle Mariners,Milwaukee Brewers,0,0.5058331727981568,0.49416682720184324,-111.0,120.0
8598,d6476ea972d0498cfd8ae9b1f056463f,Seattle Mariners,Milwaukee Brewers,0,0.5058331727981568,0.49416682720184324,-111.0,120.0
8599,e96d8b450f7b42a318b32f75a01a0026,Los Angeles Dodgers,New York Mets,1,0.5192622780799866,0.4807377219200134,-111.0,120.0
8600,e96d8b450f7b42a318b32f75a01a0026,Los Angeles Dodgers,New York Mets,0,0.5192622780799866,0.4807377219200134,-111.0,120.0
8601,f04ec4a5df0406b8358609e4ea418b59,Miami Marlins,San Francisco Giants,0,0.5375714004039764,0.46242859959602356,-111.0,120.0
8602,95775de6e66420731d30a73964fae5e7,St. Louis Cardinals,Arizona Diamondbacks,1,0.5423459470272064,0.4576540529727936,-111.0,120.0
8603,ff95be7121f8dfede4987a06225967d6,Kansas City Royals,Texas Rangers,0,0.5423459470272064,0.4576540529727936,-111.0,120.0
8604,e0262e6c4c35441e890f7c6aa5c88a46,Colorado Rockies,Pittsburgh Pirates,0,0.5375714004039764,0.46242859959602356,-111.0,120.0
8605,e0262e6c4c35441e890f7c6aa5c88a46,Colorado Rockies,Pittsburgh Pirates,0,0.5375714004039764,0.46242859959602356,-111.0,120.0
8606,54440eb89f4323e97824392ab3c69efc,Los Angeles Dodgers,New York Mets,1,0.6562543094158173,0.34374569058418275,-111.0,120.0
8607,54440eb89f4323e97824392ab3c69efc,Los Angeles Dodgers,New York Mets,0,0.6562543094158173,0.34374569058418275,-111.0,120.0
8608,d7d63ae401b886dec2b7c14a5486ae19,Oakland Athletics,Chicago Cubs,0,0.6859411418437957,0.3140588581562042,-111.0,120.0
8609,d7d63ae401b886dec2b7c14a5486ae19,Oakland Athletics,Chicago Cubs,0,0.6859411418437957,0.3140588581562042,-111.0,120.0
8610,83455c45e3ab097180f7206c179e903a,San Diego Padres,Atlanta Braves,0,0.5375714004039764,0.46242859959602356,-111.0,120.0
8611,83455c45e3ab097180f7206c179e903a,San Diego Padres,Atlanta Braves,1,0.5375714004039764,0.46242859959602356,-111.0,120.0
8612,9432e96bb2cd6718b9022ad409f3a98a,Seattle Mariners,Milwaukee Brewers,0,0.5375714004039764,0.46242859959602356,-111.0,120.0
8613,9432e96bb2cd6718b9022ad409f3a98a,Seattle Mariners,Milwaukee Brewers,0,0.5375714004039764,0.46242859959602356,-111.0,120.0
8614,8349249d1ed96746ff00d15b144f26b7,New York Yankees,Los Angeles Angels,1,0.5375714004039764,0.46242859959602356,-111.0,120.0
8615,3559eb5217925a36d7984999c5acf47a,Boston Red Sox,Minnesota Twins,0,0.5375714004039764,0.46242859959602356,-111.0,120.0
8616,a6af907efb2c243118233a4be9aba36d,Houston Astros,Toronto Blue Jays,1,0.5787890076637268,0.4212109923362732,-111.0,120.0
8617,dc15f8299d1bfd4aa15a422b36ed74f8,Cincinnati Reds,Tampa Bay Rays,0,0.6929480940103531,0.30705190598964693,-111.0,120.0
8618,225e61e75309c5f37f64c5a7990c0769,Detroit Tigers,Cleveland Guardians,0,0.6733947277069092,0.32660527229309083,-111.0,120.0
8619,f04ec4a5df0406b8358609e4ea418b59,Miami Marlins,San Francisco Giants,0,0.5852043569087982,0.41479564309120176,-111.0,120.0
8620,95775de6e66420731d30a73964fae5e7,St. Louis Cardinals,Arizona Diamondbacks,1,0.5165611386299134,0.4834388613700867,-111.0,120.0
8621,8ea577dec88d3ff7d6a629ddec72ef7b,Chicago White Sox,Philadelphia Phillies,0,0.5507329761981964,0.4492670238018036,-111.0,120.0
8622,ff95be7121f8dfede4987a06225967d6,Kansas City Royals,Texas Rangers,0,0.5852043569087982,0.41479564309120176,-111.0,120.0
8623,e0262e6c4c35441e890f7c6aa5c88a46,Colorado Rockies,Pittsburgh Pirates,0,0.5613905608654022,0.43860943913459777,-111.0,120.0
8624,e0262e6c4c35441e890f7c6aa5c88a46,Colorado Rockies,Pittsburgh Pirates,0,0.5613905608654022,0.43860943913459777,-111.0,120.0
8625,54440eb89f4323e97824392ab3c69efc,Los Angeles Dodgers,New York Mets,1,0.581088262796402,0.41891173720359803,-111.0,120.0
8626,54440eb89f4323e97824392ab3c69efc,Los Angeles Dodgers,New York Mets,0,0.581088262796402,0.41891173720359803,-111.0,120.0
8627,d7d63ae401b886dec2b7c14a5486ae19,Oakland Athletics,Chicago Cubs,0,0.7020323038101196,0.2979676961898804,-111.0,120.0
8628,d7d63ae401b886dec2b7c14a5486ae19,Oakland Athletics,Chicago Cubs,0,0.7020323038101196,0.2979676961898804,-111.0,120.0
8629,83455c45e3ab097180f7206c179e903a,San Diego Padres,Atlanta Braves,0,0.5200510740280151,0.47994892597198485,-111.0,120.0
8630,83455c45e3ab097180f7206c179e903a,San Diego Padres,Atlanta Braves,1,0.5200510740280151,0.47994892597198485,-111.0,120.0
8631,9432e96bb2cd6718b9022ad409f3a98a,Seattle Mariners,Milwaukee Brewers,0,0.5469200909137726,0.4530799090862274,-111.0,120.0
8632,9432e96bb2cd6718b9022ad409f3a98a,Seattle Mariners,Milwaukee Brewers,0,0.5469200909137726,0.4530799090862274,-111.0,120.0
8633,8349249d1ed96746ff00d15b144f26b7,New York Yankees,Los Angeles Angels,1,0.47839844822883604,0.521601551771164,-111.0,120.0
8634,3559eb5217925a36d7984999c5acf47a,Boston Red Sox,Minnesota Twins,0,0.5545622944831848,0.44543770551681516,-111.0,120.0
8635,a6af907efb2c243118233a4be9aba36d,Houston Astros,Toronto Blue Jays,1,0.47063295245170594,0.5293670475482941,-111.0,120.0
8636,bb9c76c3df270d79b89dab9b8a40b5f3,Boston Red Sox,Minnesota Twins,1,0.48197653889656067,0.5180234611034393,-111.0,120.0
8637,dd4635876aeb4258ba54e231ce739284,New York Yankees,Los Angeles Angels,1,0.48197653889656067,0.5180234611034393,-111.0,120.0
8638,bb9c76c3df270d79b89dab9b8a40b5f3,Boston Red Sox,Minnesota Twins,1,0.4862391173839569,0.5137608826160431,-111.0,120.0
8639,dd4635876aeb4258ba54e231ce739284,New York Yankees,Los Angeles Angels,1,0.4431981682777405,0.5568018317222595,-111.0,120.0
8640,6b1e804066fae245b737148fb3ac82b9,Pittsburgh Pirates,Cincinnati Reds,1,0.4391422510147095,0.5608577489852905,-111.0,120.0
8641,b2017b10aecda0c24cd95a486214cee4,Philadelphia Phillies,Colorado Rockies,0,0.44850518107414244,0.5514948189258575,-111.0,120.0
8642,a462e80aeaafd191567f0b22daff93f0,Chicago Cubs,Los Angeles Dodgers,0,0.4818600833415985,0.5181399166584015,-111.0,120.0
8643,76a5a4bcfb39a4c0013ca63ed6be79dc,Arizona Diamondbacks,San Diego Padres,0,0.6132346719503403,0.38676532804965974,-111.0,120.0
8644,a48574e62844c335ee75853a1360113e,San Francisco Giants,New York Mets,0,0.6132346719503403,0.38676532804965974,-111.0,120.0
8645,f7b4b11d8a764461b158b42409e94ff9,Pittsburgh Pirates,Cincinnati Reds,1,0.4772019922733307,0.5227980077266693,-111.0,120.0
8646,d5cfedb014aedea51886666c3c5d7781,Tampa Bay Rays,Chicago White Sox,1,0.48197653889656067,0.5180234611034393,-111.0,120.0
8647,063ca6ec35eed95a11f5f3fc5b915ce7,Baltimore Orioles,Detroit Tigers,1,0.48197653889656067,0.5180234611034393,-111.0,120.0
8648,b8e1fb496a76dc72352b2446a973f8db,Philadelphia Phillies,Colorado Rockies,1,0.3552406907081604,0.6447593092918396,-111.0,120.0
8650,5e88e11a2e94835b24cba3ea4482d970,Atlanta Braves,Houston Astros,0,0.5151129722595215,0.48488702774047854,-111.0,120.0
8651,5545a6ee9b67b6bd3a39b6a2110c29c0,Texas Rangers,Oakland Athletics,0,0.5002171337604523,0.4997828662395477,-111.0,120.0
8652,5545a6ee9b67b6bd3a39b6a2110c29c0,Texas Rangers,Oakland Athletics,1,0.5002171337604523,0.4997828662395477,-111.0,120.0
8653,a9a903caee2a0e57db4974c0147bebbf,Milwaukee Brewers,Boston Red Sox,0,0.5002171337604523,0.4997828662395477,-111.0,120.0
8654,a9a903caee2a0e57db4974c0147bebbf,Milwaukee Brewers,Boston Red Sox,1,0.5002171337604523,0.4997828662395477,-111.0,120.0
8655,f9c4b25505fdc923de41a024153a5c47,Minnesota Twins,Washington Nationals,0,0.4654683768749237,0.5345316231250763,-111.0,120.0
8656,f9c4b25505fdc923de41a024153a5c47,Minnesota Twins,Washington Nationals,0,0.4654683768749237,0.5345316231250763,-111.0,120.0
8657,675a843b79335c32eb2c0585a8b97ca6,Arizona Diamondbacks,San Diego Padres,1,0.5151129722595215,0.48488702774047854,-111.0,120.0
8658,810d2efffaa7214a1363ea2f98919194,Seattle Mariners,St. Louis Cardinals,1,0.5151129722595215,0.48488702774047854,-111.0,120.0
8659,8f02a87ec56db52e6d18b07fd2df52ff,Chicago Cubs,Los Angeles Dodgers,1,0.6399137377738953,0.36008626222610474,-111.0,120.0
8660,f7b4b11d8a764461b158b42409e94ff9,Pittsburgh Pirates,Cincinnati Reds,1,0.47475398778915406,0.525246012210846,-111.0,120.0
8661,d5cfedb014aedea51886666c3c5d7781,Tampa Bay Rays,Chicago White Sox,1,0.4545313835144043,0.5454686164855957,-111.0,120.0
8662,063ca6ec35eed95a11f5f3fc5b915ce7,Baltimore Orioles,Detroit Tigers,1,0.46048520803451537,0.5395147919654846,-111.0,120.0
8663,b8e1fb496a76dc72352b2446a973f8db,Philadelphia Phillies,Colorado Rockies,1,0.31562651991844176,0.6843734800815582,-111.0,120.0
8664,bd1d47c457185f6c0f18f1baed964744,New York Yankees,Toronto Blue Jays,0,0.47839844822883604,0.521601551771164,-111.0,120.0
8666,5e88e11a2e94835b24cba3ea4482d970,Atlanta Braves,Houston Astros,0,0.47063295245170594,0.5293670475482941,-111.0,120.0
8667,5545a6ee9b67b6bd3a39b6a2110c29c0,Texas Rangers,Oakland Athletics,0,0.47346089482307435,0.5265391051769257,-111.0,120.0
8668,5545a6ee9b67b6bd3a39b6a2110c29c0,Texas Rangers,Oakland Athletics,1,0.47346089482307435,0.5265391051769257,-111.0,120.0
8669,a9a903caee2a0e57db4974c0147bebbf,Milwaukee Brewers,Boston Red Sox,0,0.46048520803451537,0.5395147919654846,-111.0,120.0
8670,a9a903caee2a0e57db4974c0147bebbf,Milwaukee Brewers,Boston Red Sox,1,0.46048520803451537,0.5395147919654846,-111.0,120.0
8671,f9c4b25505fdc923de41a024153a5c47,Minnesota Twins,Washington Nationals,0,0.47346089482307435,0.5265391051769257,-111.0,120.0
8672,f9c4b25505fdc923de41a024153a5c47,Minnesota Twins,Washington Nationals,0,0.47346089482307435,0.5265391051769257,-111.0,120.0
8673,8b4a14d6fcc3629ebdb5f7dfb7913062,Los Angeles Angels,Kansas City Royals,1,0.31562651991844176,0.6843734800815582,-111.0,120.0
8674,675a843b79335c32eb2c0585a8b97ca6,Arizona Diamondbacks,San Diego Padres,1,0.512320202589035,0.48767979741096495,-111.0,120.0
8675,810d2efffaa7214a1363ea2f98919194,Seattle Mariners,St. Louis Cardinals,1,0.4842532932758331,0.5157467067241669,-111.0,120.0
8676,731d619fecb54342679872abe5c3789f,San Francisco Giants,New York Mets,0,0.5220854043960571,0.4779145956039429,-111.0,120.0
8677,731d619fecb54342679872abe5c3789f,San Francisco Giants,New York Mets,1,0.5220854043960571,0.4779145956039429,-111.0,120.0
8678,dae5f37170e5e1b0e66ff93c7c8be54c,New York Yankees,Toronto Blue Jays,1,0.48197653889656067,0.5180234611034393,-111.0,120.0
8679,7a92d0933bfeb2a588e44d7f8faebb14,Minnesota Twins,Washington Nationals,0,0.4377946376800537,0.5622053623199463,-111.0,120.0
8680,7a92d0933bfeb2a588e44d7f8faebb14,Minnesota Twins,Washington Nationals,0,0.4377946376800537,0.5622053623199463,-111.0,120.0
8681,d402e5c57d869980768afab32a0c22fa,Chicago Cubs,Los Angeles Dodgers,0,0.6458374738693238,0.3541625261306763,-111.0,120.0
8682,89952afe2e89e768137f4ca053789342,Tampa Bay Rays,Chicago White Sox,1,0.49102538228034975,0.5089746177196502,-111.0,120.0
8683,32f0cafa8bc9bb71489dba46abc08c51,Philadelphia Phillies,Colorado Rockies,1,0.48197653889656067,0.5180234611034393,-111.0,120.0
8684,50a40d923d3ebda73f861552b8246eee,San Francisco Giants,New York Mets,0,0.4772019922733307,0.5227980077266693,-111.0,120.0
8685,50a40d923d3ebda73f861552b8246eee,San Francisco Giants,New York Mets,1,0.4772019922733307,0.5227980077266693,-111.0,120.0
8686,9ead7b7ba713e93618e39b1210174f16,Cleveland Guardians,Miami Marlins,0,0.48197653889656067,0.5180234611034393,-111.0,120.0
8687,9ead7b7ba713e93618e39b1210174f16,Cleveland Guardians,Miami Marlins,0,0.48197653889656067,0.5180234611034393,-111.0,120.0
8688,ad3ce41e7cfa4a44a181af323ebf3c0e,Pittsburgh Pirates,Cincinnati Reds,1,0.48197653889656067,0.5180234611034393,-111.0,120.0
8689,6093bc06eaf984703be2f20d3df5892b,Baltimore Orioles,Detroit Tigers,1,0.48197653889656067,0.5180234611034393,-111.0,120.0
8690,7e91f54a1f643840eb163dc203ce92e2,Texas Rangers,Oakland Athletics,0,0.4377946376800537,0.5622053623199463,-111.0,120.0
8691,7e91f54a1f643840eb163dc203ce92e2,Texas Rangers,Oakland Athletics,1,0.4377946376800537,0.5622053623199463,-111.0,120.0
8692,2be2dd6fcd8b3ed5458cc65ce1b83b80,Milwaukee Brewers,Boston Red Sox,0,0.4772019922733307,0.5227980077266693,-111.0,120.0
8693,2be2dd6fcd8b3ed5458cc65ce1b83b80,Milwaukee Brewers,Boston Red Sox,1,0.4772019922733307,0.5227980077266693,-111.0,120.0
8694,e3fe52b2a024f903dd2be35e11a55676,Atlanta Braves,Houston Astros,0,0.5151129722595215,0.48488702774047854,-111.0,120.0
8695,04f538a9f1a75e61131ddfed99318d98,Arizona Diamondbacks,San Diego Padres,0,0.6159687280654907,0.38403127193450926,-111.0,120.0
8696,04f538a9f1a75e61131ddfed99318d98,Arizona Diamondbacks,San Diego Padres,0,0.6159687280654907,0.38403127193450926,-111.0,120.0
8697,a8ce28aa2d9ccb007ee1b34eb40e6703,Los Angeles Angels,Kansas City Royals,0,0.4654683768749237,0.5345316231250763,-111.0,120.0
8698,a8ce28aa2d9ccb007ee1b34eb40e6703,Los Angeles Angels,Kansas City Royals,1,0.4654683768749237,0.5345316231250763,-111.0,120.0
8699,551126f81ed8256f8d9430118ecae518,Seattle Mariners,St. Louis Cardinals,1,0.48197653889656067,0.5180234611034393,-111.0,120.0
8700,551126f81ed8256f8d9430118ecae518,Seattle Mariners,St. Louis Cardinals,0,0.48197653889656067,0.5180234611034393,-111.0,120.0
8701,dae5f37170e5e1b0e66ff93c7c8be54c,New York Yankees,Toronto Blue Jays,1,0.46048520803451537,0.5395147919654846,-111.0,120.0
8702,7a92d0933bfeb2a588e44d7f8faebb14,Minnesota Twins,Washington Nationals,0,0.31562651991844176,0.6843734800815582,-111.0,120.0
8703,7a92d0933bfeb2a588e44d7f8faebb14,Minnesota Twins,Washington Nationals,0,0.31562651991844176,0.6843734800815582,-111.0,120.0
8704,d402e5c57d869980768afab32a0c22fa,Chicago Cubs,Los Angeles Dodgers,0,0.6343303889036178,0.36566961109638213,-111.0,120.0
8705,32f0cafa8bc9bb71489dba46abc08c51,Philadelphia Phillies,Colorado Rockies,1,0.45480588674545286,0.5451941132545471,-111.0,120.0
8706,89952afe2e89e768137f4ca053789342,Tampa Bay Rays,Chicago White Sox,1,0.45480588674545286,0.5451941132545471,-111.0,120.0
8707,50a40d923d3ebda73f861552b8246eee,San Francisco Giants,New York Mets,0,0.4803539335727692,0.5196460664272309,-111.0,120.0
8708,50a40d923d3ebda73f861552b8246eee,San Francisco Giants,New York Mets,1,0.4803539335727692,0.5196460664272309,-111.0,120.0
8709,9ead7b7ba713e93618e39b1210174f16,Cleveland Guardians,Miami Marlins,0,0.4893080651760101,0.5106919348239899,-111.0,120.0
8710,9ead7b7ba713e93618e39b1210174f16,Cleveland Guardians,Miami Marlins,0,0.4893080651760101,0.5106919348239899,-111.0,120.0
8711,ad3ce41e7cfa4a44a181af323ebf3c0e,Pittsburgh Pirates,Cincinnati Reds,1,0.3463973939418793,0.6536026060581207,-111.0,120.0
8712,6093bc06eaf984703be2f20d3df5892b,Baltimore Orioles,Detroit Tigers,1,0.4359791100025177,0.5640208899974823,-111.0,120.0
8713,7e91f54a1f643840eb163dc203ce92e2,Texas Rangers,Oakland Athletics,0,0.3722820162773132,0.6277179837226867,-111.0,120.0
8714,7e91f54a1f643840eb163dc203ce92e2,Texas Rangers,Oakland Athletics,1,0.3722820162773132,0.6277179837226867,-111.0,120.0
8715,2be2dd6fcd8b3ed5458cc65ce1b83b80,Milwaukee Brewers,Boston Red Sox,0,0.4710782110691071,0.5289217889308929,-111.0,120.0
8716,2be2dd6fcd8b3ed5458cc65ce1b83b80,Milwaukee Brewers,Boston Red Sox,1,0.4710782110691071,0.5289217889308929,-111.0,120.0
8717,e3fe52b2a024f903dd2be35e11a55676,Atlanta Braves,Houston Astros,0,0.45142304301261904,0.548576956987381,-111.0,120.0
8718,04f538a9f1a75e61131ddfed99318d98,Arizona Diamondbacks,San Diego Padres,0,0.6544415950775146,0.34555840492248535,-111.0,120.0
8719,04f538a9f1a75e61131ddfed99318d98,Arizona Diamondbacks,San Diego Padres,0,0.6544415950775146,0.34555840492248535,-111.0,120.0
8720,a8ce28aa2d9ccb007ee1b34eb40e6703,Los Angeles Angels,Kansas City Royals,0,0.4383317530155182,0.5616682469844818,-111.0,120.0
8721,a8ce28aa2d9ccb007ee1b34eb40e6703,Los Angeles Angels,Kansas City Royals,1,0.4383317530155182,0.5616682469844818,-111.0,120.0
8722,551126f81ed8256f8d9430118ecae518,Seattle Mariners,St. Louis Cardinals,1,0.4422907292842865,0.5577092707157135,-111.0,120.0
8723,551126f81ed8256f8d9430118ecae518,Seattle Mariners,St. Louis Cardinals,0,0.4422907292842865,0.5577092707157135,-111.0,120.0
8724,caff39b6a6373fa1a0c3db1a051b1a20,Philadelphia Phillies,Colorado Rockies,1,0.3302196502685547,0.6697803497314453,-111.0,120.0
8725,7ecc40889b04b7b33ec9be0c2a93beeb,Atlanta Braves,Houston Astros,0,0.45200665593147277,0.5479933440685272,-111.0,120.0
8726,142b2bca02887af4931db4c572d1823a,Baltimore Orioles,Detroit Tigers,1,0.45200665593147277,0.5479933440685272,-111.0,120.0
8727,53807fde2807f88e693728beff633e89,Pittsburgh Pirates,Cincinnati Reds,1,0.5034170627593995,0.4965829372406006,-111.0,120.0
8728,239fcd1af88db72c54ddf1a503677ed4,New York Yankees,Toronto Blue Jays,0,0.5855564057826996,0.4144435942173004,-111.0,120.0
8729,c5ce24167c604aee6fa8b81f9c1c2733,Milwaukee Brewers,Boston Red Sox,0,0.46105549931526185,0.5389445006847382,-111.0,120.0
8730,77e395a8afa26d166290a9113574e8cb,Chicago Cubs,Los Angeles Dodgers,0,0.6290665328502655,0.3709334671497345,-111.0,120.0
8731,65a79803c44ac7a67509923e9a26de83,Los Angeles Angels,Kansas City Royals,0,0.4354984939098358,0.5645015060901641,-111.0,120.0
8732,65a79803c44ac7a67509923e9a26de83,Los Angeles Angels,Kansas City Royals,1,0.4354984939098358,0.5645015060901641,-111.0,120.0
8733,08f5e48b24950dea318005624a6b0b73,Arizona Diamondbacks,San Diego Padres,0,0.5855564057826996,0.4144435942173004,-111.0,120.0
8734,08f5e48b24950dea318005624a6b0b73,Arizona Diamondbacks,San Diego Padres,0,0.5855564057826996,0.4144435942173004,-111.0,120.0
8735,749da8514194c1313c1bf568b32f0fdf,Seattle Mariners,St. Louis Cardinals,1,0.5241592168807984,0.47584078311920164,-111.0,120.0
8736,749da8514194c1313c1bf568b32f0fdf,Seattle Mariners,St. Louis Cardinals,0,0.5241592168807984,0.47584078311920164,-111.0,120.0
8737,ccb11fca45c108ff835613e339d5e159,San Francisco Giants,New York Mets,1,0.4874813139438629,0.512518686056137,-111.0,120.0
8738,caff39b6a6373fa1a0c3db1a051b1a20,Philadelphia Phillies,Colorado Rockies,1,0.2882564187049866,0.7117435812950135,-111.0,120.0
8739,7ecc40889b04b7b33ec9be0c2a93beeb,Atlanta Braves,Houston Astros,0,0.45548672676086427,0.5445132732391358,-111.0,120.0
8740,142b2bca02887af4931db4c572d1823a,Baltimore Orioles,Detroit Tigers,1,0.4345215082168579,0.5654784917831421,-111.0,120.0
