,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
2315,0.429,0.333,1.000,0.429,0.429,0.638,0.385,0.000,0.000,0.429,0.333,0.552,3.85,3.00,2.00,3.86,5.39,4.14,4.33,8.00,3.86,4.6,4.15,6.67,8.00,3.29,4.52,5.43,4.33,2.00,4.57,3.88,-105.0,-108.0,-78.04545454545455,-98.72727272727273
13140,0.607,0.333,0.000,0.567,0.645,0.488,0.390,0.000,0.000,0.355,0.429,0.438,4.29,1.67,4.00,4.68,4.35,4.39,2.00,2.00,3.77,4.5,5.00,9.33,18.00,4.61,5.18,3.61,3.67,4.00,3.47,4.37,115.0,-133.0,114.25925925925925,-130.22222222222223
13411,0.351,0.667,0.000,0.343,0.359,0.512,0.387,0.667,1.000,0.350,0.429,0.438,4.28,5.67,8.00,4.45,4.35,4.35,6.00,3.00,5.54,4.85,5.27,4.33,3.00,5.03,5.18,5.43,4.67,8.00,5.94,4.69,-122.0,105.0,-121.24,106.76
14991,0.544,1.000,1.000,0.580,0.506,0.506,0.650,0.667,0.000,0.671,0.630,0.584,4.53,1.67,0.00,4.49,5.34,4.66,6.33,3.00,4.89,4.53,3.23,1.67,3.00,3.18,4.1,4.20,1.00,0.00,4.15,4.6,-180.0,155.0,-181.11111111111111,155.11111111111111
13734,0.696,0.667,1.000,0.755,0.628,0.564,0.648,0.333,0.000,0.667,0.633,0.584,4.43,3.00,3.00,4.40,5.34,5.40,10.33,13.00,5.27,4.37,3.35,3.00,4.00,3.31,4.1,3.24,2.67,2.00,2.96,4.14,-121.0,104.5,-107.8125,91.875
310,0.500,0.333,0.000,0.500,0.500,0.65,0.692,1.000,1.000,0.667,0.750,0.595,4.46,5.67,6.00,4.22,5.19,5.92,6.33,4.00,5.50,5.51,3.31,3.00,4.00,3.67,4.2,5.17,7.00,5.00,4.17,3.96,-105.0,-109.5,-85.35,-87.85
12089,0.375,0.333,0.000,0.333,0.500,0.451,0.500,0.667,1.000,0.500,0.500,0.567,4.25,5.67,4.00,4.00,5.14,3.50,2.67,0.00,3.33,4.5,4.25,5.00,0.00,4.00,4.66,4.00,5.00,4.00,4.00,5.15,-120.0,104.0,-118.8076923076923,96.11538461538461
14194,0.328,0.333,0.000,0.302,0.357,0.401,0.550,0.333,1.000,0.579,0.524,0.488,4.48,4.33,10.00,4.07,4.5,3.78,4.00,2.00,3.70,4.47,4.03,3.33,3.00,3.67,4.37,5.56,4.67,3.00,5.33,5.06,-385.0,310.0,-378.53846153846155,308.0740740740741
4911,0.558,0.333,0.000,0.577,0.539,0.552,0.404,0.667,1.000,0.444,0.360,0.397,3.58,3.67,6.00,3.44,4.29,3.83,2.67,1.00,3.96,5.39,4.69,2.67,1.00,4.26,5.48,3.56,4.00,6.00,3.35,4.52,132.0,-154.0,134.69230769230768,-154.15384615384616
979,0.667,0.333,0.000,0.700,0.636,0.589,0.375,0.667,1.000,0.294,0.435,0.587,4.75,6.33,6.00,3.53,5.31,5.00,3.00,1.00,4.45,4.71,5.20,5.00,1.00,4.65,4.39,4.17,5.67,6.00,3.80,4.02,141.0,-159.0,141.05263157894737,-158.68421052631578
13842,0.510,0.333,1.000,0.568,0.462,0.494,0.500,0.333,0.000,0.500,0.500,0.567,4.55,3.33,3.00,4.63,5.14,4.40,4.00,8.00,4.23,4.43,4.70,5.67,8.00,5.23,4.66,4.26,4.00,3.00,4.11,4.49,-130.0,112.0,-127.84615384615384,111.65384615384616
7355,0.570,0.333,0.000,0.635,0.488,0.591,0.472,0.000,0.000,0.522,0.419,0.433,4.18,2.67,1.00,3.63,4.88,4.60,1.67,1.00,4.40,5.35,4.35,6.00,3.00,3.65,5.02,3.80,2.67,3.00,3.62,4.24,120.0,-141.0,120.89473684210526,-137.6315789473684
12904,0.604,0.667,1.000,0.607,0.600,0.451,0.370,0.667,1.000,0.440,0.286,0.475,2.72,2.33,2.00,3.20,4.3,4.35,6.67,7.00,4.00,4.5,3.87,4.00,1.00,3.84,4.67,3.65,5.67,3.00,3.61,5.15,140.0,-161.0,139.62962962962962,-159.07407407407408
16353,0.533,0.000,0.000,0.556,0.512,0.451,0.385,0.333,1.000,0.472,0.310,0.42,4.41,5.33,7.00,5.19,4.31,4.79,1.33,4.00,4.67,3.85,5.69,5.67,4.00,6.25,5.39,4.56,3.67,7.00,4.61,4.12,137.5,-160.0,136.46428571428572,-157.92857142857142
7873,0.474,0.667,0.000,0.519,0.419,0.433,0.326,0.333,0.000,0.302,0.346,0.417,4.13,4.33,4.00,4.28,4.57,4.39,8.33,1.00,4.08,4.88,5.58,5.00,5.00,6.35,4.9,4.58,2.33,3.00,4.15,5.02,115.0,-133.0,117.66666666666667,-132.77777777777777
12314,0.409,0.333,0.000,0.429,0.400,0.567,0.333,0.333,1.000,0.500,0.231,0.321,2.95,2.67,2.00,2.50,4.07,3.45,1.33,1.00,3.43,5.14,4.19,4.67,1.00,2.38,5.9,3.68,1.33,2.00,3.86,4.66,134.0,-154.0,134.40740740740742,-153.1851851851852
12828,0.674,0.667,0.000,0.750,0.609,0.644,0.511,0.667,1.000,0.522,0.500,0.321,4.02,7.00,8.00,3.70,4.19,5.49,6.33,0.00,5.85,5.05,4.38,5.33,6.00,3.87,5.51,3.14,2.00,1.00,3.75,3.45,160.0,-183.5,159.03846153846155,-182.07692307692307
15311,0.625,0.333,0.000,0.667,0.600,0.482,0.471,0.667,0.000,0.500,0.429,0.482,5.35,5.00,4.00,5.50,4.54,3.94,1.67,0.00,3.83,4.3,5.24,4.33,5.00,5.40,4.86,2.81,3.67,2.00,3.50,4.22,-105.0,-111.0,-43.15384615384615,-110.6923076923077
11242,0.373,0.333,0.000,0.453,0.293,0.317,0.517,0.333,1.000,0.533,0.500,0.5,4.83,5.00,9.00,5.43,3.92,3.69,5.33,5.00,4.00,3.65,4.65,6.00,5.00,5.17,4.02,5.09,6.00,9.00,4.85,4.97,-192.0,165.0,-191.0,164.66666666666666
15923,0.460,0.333,0.000,0.583,0.346,0.548,0.620,0.667,1.000,0.539,0.708,0.615,5.18,4.33,8.00,4.69,4.83,4.30,4.67,5.00,4.58,4.59,4.02,5.33,5.00,4.88,3.81,4.98,5.67,8.00,3.96,4.15,-151.0,135.0,-153.59259259259258,132.40740740740742
13024,0.434,0.667,0.000,0.546,0.355,0.556,0.481,0.333,1.000,0.464,0.500,0.37,4.25,2.33,3.00,4.21,3.86,4.08,4.33,2.00,4.73,4.3,4.06,3.00,2.00,4.54,5.03,4.36,4.00,3.00,4.05,4.62,-125.0,110.0,-125.77777777777777,110.14814814814815
6855,0.398,0.667,1.000,0.488,0.310,0.367,0.524,0.667,0.000,0.595,0.452,0.45,4.14,5.00,3.00,3.95,4.23,4.14,6.33,7.00,4.00,3.73,4.68,4.33,7.00,4.00,5.05,4.73,3.67,3.00,4.20,5.2,-154.0,135.0,-154.73076923076923,136.1153846153846
13415,0.533,0.000,0.000,0.595,0.455,0.608,0.566,0.667,1.000,0.615,0.514,0.562,4.75,5.00,4.00,4.69,5.22,3.99,2.33,1.00,3.93,5.28,4.34,4.00,1.00,4.62,4.09,3.83,4.67,4.00,3.62,4.08,-135.0,115.0,-134.07407407407408,118.37037037037037
1875,0.750,0.667,1.000,0.667,1.000,0.433,0.375,0.000,0.000,0.000,0.500,0.516,3.25,2.33,1.00,3.00,4.92,5.88,5.33,7.00,5.50,4.9,4.13,5.33,7.00,7.00,5.21,4.75,3.33,1.00,5.33,5.35,-125.0,106.0,-100.36363636363636,96.66666666666667
12559,0.387,0.667,1.000,0.308,0.444,0.531,0.300,0.333,0.000,0.353,0.231,0.475,2.83,2.33,1.00,3.41,4.3,3.29,2.00,4.00,2.77,4.59,3.87,2.00,4.00,3.94,4.67,3.87,2.33,1.00,4.23,4.24,-120.0,105.0,-120.96296296296296,98.55555555555556
16265,0.557,0.333,0.000,0.553,0.563,0.597,0.500,0.667,1.000,0.514,0.485,0.482,5.04,9.00,15.00,5.92,4.54,4.56,5.00,5.00,4.39,4.89,4.89,5.00,5.00,5.32,4.86,4.09,8.33,15.00,3.87,3.5,-130.0,112.0,-131.6,97.73333333333333
16183,0.531,0.667,1.000,0.529,0.533,0.383,0.431,0.667,0.000,0.484,0.382,0.457,4.22,3.33,3.00,4.32,4.06,4.42,5.67,2.00,4.12,3.65,4.42,5.00,13.00,4.29,4.51,4.39,4.33,1.00,4.88,5.04,-145.0,125.0,-143.37037037037038,123.25925925925925
8269,0.520,0.667,1.000,0.500,0.540,0.5,0.485,0.333,0.000,0.608,0.365,0.548,4.20,4.00,2.00,4.80,4.29,4.87,6.67,8.00,5.38,3.92,4.49,6.67,8.00,4.31,3.98,4.98,4.00,2.00,5.62,4.02,110.0,-120.0,107.8,-122.2
15960,0.510,0.333,0.000,0.480,0.539,0.383,0.519,0.667,1.000,0.536,0.500,0.551,4.54,4.67,5.00,4.46,4.27,4.37,4.33,0.00,3.92,3.65,3.88,4.33,0.00,3.64,3.86,4.12,4.67,5.00,4.80,5.04,-146.0,129.5,-147.92857142857142,127.89285714285714
15994,0.418,0.000,0.000,0.393,0.444,0.34,0.607,0.667,1.000,0.731,0.500,0.675,5.59,8.33,9.00,5.85,5.17,4.18,2.00,3.00,3.64,3.72,4.50,5.00,3.00,3.04,3.18,4.76,6.00,9.00,5.04,5.28,-244.0,202.5,-241.85714285714286,203.89285714285714
15714,0.447,0.667,1.000,0.571,0.294,0.383,0.487,0.667,0.000,0.500,0.474,0.426,3.41,5.00,4.00,3.00,3.62,4.32,4.33,7.00,4.90,4.0,4.87,4.33,7.00,4.60,4.17,5.05,2.00,4.00,5.57,5.03,-200.0,170.0,-196.41176470588235,167.1764705882353
16064,0.197,0.000,0.000,0.226,0.167,0.37,0.535,1.000,1.000,0.536,0.533,0.383,4.38,4.33,2.00,3.96,3.65,3.38,2.00,5.00,3.19,3.51,4.21,3.00,1.00,4.61,5.04,6.85,7.67,7.00,6.32,4.75,-190.0,163.0,-192.14814814814815,164.88888888888889
11128,0.544,1.000,1.000,0.541,0.548,0.582,0.490,0.667,0.000,0.514,0.467,0.433,4.48,5.33,4.00,4.79,4.9,4.63,8.00,5.00,4.18,4.6,4.97,3.33,5.00,4.86,5.35,4.18,5.33,4.00,4.14,4.12,112.5,-129.0,112.33333333333333,-128.45833333333334
15869,0.575,0.667,1.000,0.583,0.565,0.457,0.478,0.667,1.000,0.619,0.360,0.548,4.30,5.00,2.00,4.67,4.59,5.15,5.00,8.00,5.13,4.33,4.91,4.67,1.00,3.81,4.15,4.89,6.33,3.00,4.33,4.57,-211.0,181.5,-211.85714285714286,180.46428571428572
14702,0.379,0.333,0.000,0.394,0.365,0.377,0.623,0.667,1.000,0.649,0.597,0.475,4.68,4.67,4.00,4.51,3.93,3.58,4.67,3.00,3.75,3.76,3.73,3.33,3.00,3.35,4.12,5.00,5.00,4.00,5.30,5.14,-312.0,265.0,-317.037037037037,263.037037037037
3404,0.276,0.000,0.000,0.308,0.250,0.397,0.586,0.333,0.000,0.500,0.692,0.4,4.76,5.00,3.00,4.69,4.87,2.72,1.33,0.00,2.85,4.29,4.07,4.67,5.00,4.63,5.85,4.86,6.00,2.00,4.46,5.48,-173.5,155.0,-172.64285714285714,152.84615384615384
5279,0.333,0.000,0.000,0.407,0.273,0.417,0.552,1.000,1.000,0.516,0.593,0.468,3.95,6.33,7.00,3.84,4.02,4.35,3.33,5.00,5.07,4.48,4.05,3.33,5.00,4.61,4.37,5.38,6.33,7.00,5.59,4.92,-233.0,199.0,-232.34615384615384,199.42307692307693
15779,0.439,0.333,0.000,0.571,0.300,0.383,0.429,0.667,1.000,0.450,0.409,0.42,4.43,5.67,9.00,5.05,4.31,4.37,5.00,8.00,4.90,4.0,5.10,5.00,8.00,6.50,5.39,5.10,5.67,9.00,5.57,5.03,-128.5,108.5,-129.19230769230768,100.84615384615384
125,0.333,0.333,0.000,0.333,0.333,0.426,0.667,0.667,0.000,0.667,0.667,0.519,6.33,7.67,7.00,5.00,5.02,3.83,4.33,0.00,4.33,4.68,5.50,8.00,12.00,3.00,4.43,5.00,5.00,3.00,5.00,5.62,-190.5,170.0,-192.5,171.88888888888889
14814,0.547,0.333,0.000,0.549,0.544,0.556,0.411,1.000,1.000,0.481,0.333,0.457,3.91,4.67,5.00,4.01,4.23,4.17,3.67,1.00,3.82,4.3,4.94,1.33,1.00,4.82,4.86,3.72,4.00,5.00,3.55,4.62,150.0,-175.0,151.77777777777777,-173.62962962962962
13038,0.472,0.333,0.000,0.448,0.500,0.37,0.490,0.667,1.000,0.579,0.433,0.494,4.59,4.33,3.00,4.58,4.43,4.26,3.67,5.00,4.24,3.86,4.06,3.33,2.00,3.63,4.49,4.09,4.00,6.00,4.59,5.03,-120.0,101.0,-116.77777777777777,90.11111111111111
15727,0.525,0.333,0.000,0.526,0.524,0.451,0.462,0.333,1.000,0.400,0.526,0.568,3.54,4.00,8.00,2.85,4.23,5.15,5.00,6.00,5.53,3.85,4.15,5.33,6.00,4.15,3.88,4.90,5.67,8.00,5.74,4.12,-105.0,-110.0,-106.78571428571429,-95.0
15863,0.544,0.333,1.000,0.636,0.458,0.482,0.511,0.667,0.000,0.524,0.500,0.451,5.00,4.33,2.00,5.33,3.85,4.72,4.33,6.00,5.18,4.3,4.89,5.00,6.00,5.67,4.12,3.74,4.67,2.00,3.91,4.22,-148.0,129.0,-148.46428571428572,128.46428571428572
15435,0.480,0.000,0.000,0.539,0.417,0.426,0.680,1.000,1.000,0.539,0.833,0.615,5.20,8.00,6.00,4.92,4.83,3.20,2.67,4.00,2.54,3.62,3.60,2.67,4.00,4.92,3.81,4.76,8.00,6.00,3.69,4.17,-186.0,160.0,-187.32142857142858,161.42857142857142
16012,0.446,0.000,0.000,0.583,0.344,0.548,0.429,0.333,1.000,0.393,0.464,0.34,4.29,4.67,10.00,3.64,3.72,4.11,1.00,2.00,4.58,4.59,4.79,7.00,6.00,5.04,5.28,4.91,3.33,4.00,3.96,4.15,155.0,-180.0,154.39285714285714,-179.89285714285714
12680,0.583,0.667,1.000,0.619,0.533,0.451,0.395,0.000,0.000,0.278,0.500,0.531,3.24,1.00,1.00,2.39,4.59,3.89,2.67,3.00,3.86,4.5,3.79,5.33,3.00,4.22,4.24,3.50,1.67,1.00,3.48,5.15,105.0,-123.0,107.3913043478261,-122.69565217391305
13353,0.338,0.667,1.000,0.222,0.447,0.531,0.726,0.333,1.000,0.775,0.667,0.564,5.03,2.33,6.00,4.88,4.37,3.18,5.00,5.00,2.39,4.59,3.05,3.00,3.00,2.78,4.14,4.62,4.33,3.00,4.97,4.24,-303.0,250.0,-301.7037037037037,253.37037037037038
7359,0.604,0.333,0.000,0.596,0.614,0.4,0.517,0.667,0.000,0.511,0.523,0.552,4.16,4.00,7.00,4.22,5.39,5.10,5.67,4.00,5.40,4.87,4.15,2.67,8.00,4.16,4.52,4.47,7.00,5.00,4.74,5.85,-114.0,-103.0,-114.53846153846153,-9.307692307692308
16416,0.557,0.333,0.000,0.615,0.500,0.675,0.390,0.667,1.000,0.475,0.310,0.42,4.37,4.33,9.00,5.03,4.31,5.34,6.00,8.00,5.33,5.17,5.91,5.33,8.00,6.65,5.39,4.70,5.00,9.00,4.10,3.18,171.0,-202.0,172.5185185185185,-204.14814814814815
9554,0.472,0.000,0.000,0.524,0.417,0.397,0.529,0.333,0.000,0.554,0.508,0.516,5.17,6.33,5.00,5.66,4.92,4.40,4.33,10.00,4.17,4.29,4.18,7.67,8.00,4.54,5.21,4.91,8.00,13.00,4.33,5.48,-278.0,230.0,-278.17391304347825,233.30434782608697
14278,0.616,0.667,1.000,0.636,0.593,0.559,0.382,0.000,0.000,0.426,0.339,0.377,3.59,2.33,1.00,3.85,3.76,4.86,4.00,6.00,5.00,4.83,5.06,5.67,6.00,5.25,5.14,3.88,2.33,1.00,3.83,4.01,205.0,-244.0,208.07407407407408,-244.77777777777777
189,0.500,0.667,0.000,0.500,0.500,0.475,0.750,0.667,1.000,0.667,0.800,0.438,5.38,7.33,9.00,7.33,5.15,4.80,7.00,5.00,6.33,4.19,3.00,5.00,6.00,5.00,5.91,5.90,4.67,9.00,6.17,4.77,-139.0,124.0,-138.73684210526315,124.57894736842105
8097,0.580,0.667,0.000,0.547,0.617,0.468,0.384,0.667,0.000,0.447,0.327,0.317,3.71,5.67,1.00,4.13,3.65,4.39,4.67,1.00,4.21,4.02,4.94,4.00,6.00,4.62,4.97,3.74,1.67,3.00,4.06,4.37,120.0,-137.0,120.88461538461539,-136.26923076923077
16211,0.686,0.333,0.000,0.816,0.531,0.524,0.275,1.000,1.000,0.273,0.278,0.37,3.64,4.67,2.00,3.18,3.51,5.64,3.67,1.00,5.84,4.07,6.42,3.33,1.00,6.06,4.75,3.67,3.00,2.00,3.53,3.76,225.5,-275.0,227.92857142857142,-275.89285714285717
15868,0.532,0.000,0.000,0.591,0.480,0.561,0.708,0.667,0.000,0.840,0.565,0.524,6.04,4.33,4.00,5.80,4.07,4.55,3.33,3.00,4.27,4.78,3.46,3.33,6.00,2.72,3.76,4.40,6.67,8.00,3.64,4.23,-122.0,105.0,-121.42307692307692,97.03846153846153
13646,0.523,0.000,0.000,0.533,0.512,0.506,0.523,0.333,1.000,0.591,0.455,0.562,4.56,3.33,4.00,4.68,5.22,4.69,2.33,3.00,4.67,4.53,4.44,3.67,3.00,4.75,4.09,4.09,4.67,4.00,3.84,4.6,-104.0,-114.0,-72.04,-103.08
13484,0.377,0.667,1.000,0.359,0.395,0.457,0.654,1.000,1.000,0.686,0.628,0.584,4.40,7.00,4.00,4.31,5.34,3.84,4.33,7.00,3.46,4.23,3.24,1.33,2.00,3.09,4.1,5.13,3.00,4.00,5.21,4.86,-238.0,195.0,-233.52173913043478,198.56521739130434
12872,0.546,0.667,0.000,0.542,0.550,0.653,0.333,1.000,1.000,0.421,0.269,0.512,4.27,9.67,5.00,6.11,4.85,5.09,7.67,1.00,5.46,4.87,5.47,3.00,1.00,5.89,4.69,4.70,6.67,5.00,5.13,3.66,150.0,-179.0,148.54545454545453,-179.63636363636363
2857,0.619,0.667,1.000,0.546,0.700,0.45,0.591,0.333,0.000,0.467,0.857,0.4,5.18,3.67,2.00,4.67,4.87,4.48,6.67,8.00,4.00,4.23,4.36,6.67,8.00,4.73,5.85,4.19,3.67,2.00,4.09,5.05,-196.0,170.0,-194.84,170.56
12934,0.469,0.333,0.000,0.500,0.429,0.559,0.480,0.333,1.000,0.464,0.500,0.321,3.90,3.00,6.00,3.54,4.19,4.08,3.00,2.00,4.61,4.83,4.50,2.67,2.00,4.18,5.51,4.39,4.33,6.00,4.82,4.01,140.0,-162.5,141.6153846153846,-162.84615384615384
12349,0.625,0.333,0.000,0.615,0.636,0.475,0.391,0.333,0.000,0.429,0.375,0.567,3.52,3.00,5.00,3.43,5.14,4.58,2.00,0.00,4.15,4.46,3.91,4.00,9.00,3.86,4.66,3.83,4.00,3.00,3.69,4.96,105.0,-123.0,106.11111111111111,-121.51851851851852
13284,0.522,0.333,0.000,0.528,0.515,0.506,0.478,0.333,1.000,0.455,0.500,0.37,4.39,5.67,7.00,4.24,3.86,4.81,1.67,0.00,4.42,4.53,4.34,7.00,0.00,4.52,5.03,4.39,5.67,7.00,4.00,4.6,120.0,-133.0,118.51851851851852,-134.5185185185185
12909,0.348,0.333,0.000,0.348,0.348,0.457,0.442,0.333,0.000,0.500,0.407,0.494,4.49,4.00,1.00,4.25,4.43,3.83,5.67,3.00,2.87,4.23,4.26,2.33,2.00,3.94,4.49,5.22,6.67,7.00,4.83,4.86,-164.0,140.0,-161.96153846153845,141.19230769230768
13197,0.547,0.667,1.000,0.556,0.541,0.578,0.641,0.667,0.000,0.690,0.600,0.475,5.03,3.33,2.00,5.21,3.93,4.33,4.67,10.00,4.44,4.48,4.06,3.67,10.00,3.52,4.12,4.19,2.33,2.00,3.81,3.83,-133.0,120.0,-134.8148148148148,118.29629629629629
2698,0.583,0.333,0.000,0.800,0.429,0.433,0.438,0.667,1.000,0.500,0.333,0.548,3.38,6.67,3.00,4.10,4.29,3.17,1.67,1.00,3.20,4.77,4.69,6.00,1.00,4.30,3.98,3.33,3.67,3.00,1.80,5.13,120.0,-135.0,119.28,-135.12
13764,0.656,0.667,1.000,0.682,0.633,0.584,0.548,1.000,1.000,0.546,0.551,0.556,4.14,5.67,6.00,4.07,4.3,4.44,4.33,7.00,4.43,5.34,3.75,2.33,2.00,3.61,4.62,3.35,3.67,5.00,3.32,4.1,-102.0,-114.0,-4.62962962962963,-114.92592592592592
15617,0.594,1.000,1.000,0.667,0.500,0.675,0.531,0.667,1.000,0.438,0.625,0.546,4.28,5.33,7.00,3.63,4.34,5.69,12.00,10.00,6.00,5.17,4.38,2.00,1.00,3.94,4.05,4.38,3.67,6.00,3.06,3.18,102.0,-119.0,51.17857142857143,-117.39285714285714
8281,0.350,0.667,1.000,0.354,0.346,0.417,0.471,0.667,1.000,0.560,0.389,0.397,4.42,9.33,17.00,4.20,4.29,4.19,5.33,8.00,4.40,4.57,4.94,8.33,14.00,4.14,5.48,5.52,6.00,7.00,6.15,4.9,-154.0,136.0,-155.68,137.48
14273,0.459,1.000,1.000,0.443,0.475,0.37,0.431,0.667,0.000,0.530,0.316,0.46,4.52,6.33,8.00,5.70,4.59,4.43,4.33,2.00,4.20,3.86,5.45,5.33,9.00,5.52,4.94,4.39,1.33,1.00,4.72,5.03,-120.0,105.0,-119.22222222222223,104.5925925925926
14956,0.459,1.000,1.000,0.494,0.423,0.475,0.359,0.333,1.000,0.338,0.378,0.531,3.51,4.00,10.00,3.13,4.59,3.87,5.00,8.00,4.07,4.46,4.80,3.33,3.00,5.05,4.24,4.14,2.00,3.00,4.19,4.96,155.0,-175.0,153.33333333333334,-175.4814814814815
13060,0.446,0.667,0.000,0.546,0.382,0.556,0.643,0.667,1.000,0.682,0.618,0.584,4.13,5.00,4.00,3.68,5.34,4.11,4.67,1.00,4.73,4.3,3.27,4.00,1.00,2.86,4.1,4.36,4.33,4.00,4.05,4.62,-141.0,125.0,-140.40740740740742,122.85185185185185
13627,0.414,0.000,0.000,0.489,0.325,0.475,0.395,1.000,1.000,0.409,0.381,0.457,3.93,5.00,7.00,3.52,4.23,3.15,2.00,3.00,3.62,4.3,5.13,1.67,3.00,5.09,4.86,4.25,4.67,7.00,4.21,4.67,-125.0,106.0,-123.96296296296296,108.29629629629629
2105,0.455,0.667,0.000,0.500,0.400,0.552,0.455,0.667,1.000,0.400,0.500,0.516,4.45,7.67,7.00,5.80,4.92,4.00,4.67,3.00,4.17,5.39,3.64,2.33,3.00,4.20,5.21,3.73,4.00,7.00,2.50,4.52,120.0,-135.0,119.6086956521739,-134.6086956521739
7107,0.494,0.667,1.000,0.600,0.400,0.467,0.614,0.333,0.000,0.614,0.614,0.4,5.08,4.00,4.00,5.39,4.87,4.48,8.67,8.00,4.55,5.1,4.39,4.67,5.00,4.59,5.85,4.64,6.00,0.00,4.38,5.18,-125.0,110.0,-125.25925925925925,111.22222222222223
8197,0.495,0.667,1.000,0.510,0.480,0.597,0.535,0.333,0.000,0.646,0.431,0.433,3.88,2.00,5.00,3.48,4.77,4.77,4.67,12.00,5.29,5.63,3.84,4.67,12.00,2.75,5.13,4.33,2.00,5.00,4.59,4.61,-130.0,115.0,-129.41666666666666,114.54166666666667
4100,0.350,0.333,0.000,0.429,0.263,0.397,0.512,1.000,1.000,0.571,0.450,0.45,4.05,5.67,3.00,4.05,4.23,3.48,4.00,1.00,3.57,4.29,4.44,2.67,2.00,4.00,5.05,5.20,5.67,5.00,4.62,5.48,-169.0,145.5,-168.0,151.96153846153845
138,0.625,0.667,0.000,0.500,0.750,0.647,0.375,0.333,1.000,0.500,0.333,0.525,3.13,4.00,5.00,4.00,5.02,5.00,4.33,3.00,5.50,5.44,4.75,5.33,3.00,4.50,4.59,2.75,3.33,5.00,2.50,3.8,131.5,-145.0,130.11111111111111,-145.16666666666666
15379,0.273,0.333,0.000,0.300,0.250,0.42,0.455,0.667,1.000,0.556,0.385,0.548,4.32,2.67,4.00,4.56,4.59,3.77,3.67,3.00,4.50,4.31,5.05,3.67,3.00,3.89,4.15,5.95,2.67,4.00,7.60,5.39,-287.0,240.0,-287.2962962962963,244.40740740740742
12143,0.400,0.333,1.000,0.333,0.500,0.451,0.375,0.333,1.000,0.429,0.000,0.457,3.13,2.00,3.00,2.86,4.23,3.70,3.00,8.00,3.33,4.5,5.13,2.33,1.00,5.00,4.86,4.30,5.00,3.00,4.00,5.15,-104.5,-115.0,-9.23076923076923,-105.65384615384616
12593,0.636,0.667,0.000,0.632,0.643,0.475,0.424,1.000,1.000,0.308,0.500,0.531,3.52,6.00,5.00,2.77,4.59,4.97,8.33,2.00,4.74,4.46,3.73,1.33,3.00,4.23,4.24,3.61,2.33,4.00,3.47,4.96,130.0,-145.0,128.2962962962963,-146.25925925925927
12620,0.412,0.333,0.000,0.563,0.278,0.321,0.324,0.667,1.000,0.381,0.231,0.475,2.79,3.33,3.00,3.24,4.3,3.32,1.67,0.00,3.75,4.07,3.88,2.33,0.00,3.95,4.67,4.12,3.00,3.00,3.06,5.9,-141.0,120.0,-139.5185185185185,122.07407407407408
991,0.475,1.000,1.000,0.435,0.529,0.333,0.452,0.667,0.000,0.429,0.476,0.531,4.86,9.00,8.00,4.76,4.88,4.80,5.67,5.00,4.43,4.5,4.86,3.67,9.00,5.05,4.55,5.00,1.67,1.00,5.30,6.06,-172.0,154.0,-173.78947368421052,152.94736842105263
15244,0.615,0.667,1.000,0.667,0.500,0.42,0.429,0.333,0.000,0.375,0.500,0.669,4.86,4.33,2.00,4.50,4.51,5.62,5.00,6.00,6.22,4.36,4.21,4.33,6.00,4.63,3.17,4.23,5.67,2.00,4.33,4.59,-179.5,155.0,-178.3846153846154,153.73076923076923
16328,0.460,0.000,0.000,0.487,0.432,0.383,0.566,0.333,1.000,0.605,0.526,0.426,4.07,3.00,6.00,4.03,3.62,4.15,2.33,4.00,3.86,3.65,4.28,4.00,4.00,4.08,4.17,4.73,6.00,6.00,5.03,5.04,-177.0,155.0,-177.82142857142858,153.46428571428572
16343,0.627,0.667,1.000,0.649,0.605,0.42,0.540,0.333,0.000,0.548,0.529,0.597,4.38,2.67,2.00,4.24,4.89,6.07,5.33,4.00,6.41,4.36,4.12,5.33,4.00,3.90,3.5,4.00,4.00,2.00,4.24,4.59,110.0,-130.0,111.46428571428571,-129.14285714285714
1183,0.500,0.333,1.000,0.625,0.375,0.475,0.449,0.333,0.000,0.571,0.357,0.42,4.31,3.00,3.00,4.14,4.68,5.10,3.33,9.00,5.83,4.19,5.33,7.67,9.00,4.57,5.51,5.04,4.00,3.00,4.88,4.77,130.0,-145.0,129.05263157894737,-145.21052631578948
14167,0.539,0.333,1.000,0.544,0.533,0.556,0.440,0.667,0.000,0.433,0.446,0.475,3.84,3.67,2.00,4.05,4.46,4.04,4.33,6.00,3.88,4.3,4.15,3.67,6.00,4.25,4.96,3.89,4.67,2.00,3.70,4.62,150.0,-175.0,150.64,-173.56
