,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
7073,0.460,0.667,1.000,0.488,0.432,0.397,0.412,0.333,0.000,0.419,0.405,0.581,4.60,3.33,1.00,4.51,4.37,4.14,5.67,5.00,3.91,4.29,5.41,5.00,6.00,5.37,3.58,4.91,5.33,3.00,4.53,5.48,-135.0,120.0,-133.37037037037038,118.11111111111111
13210,0.565,0.667,0.000,0.576,0.552,0.653,0.403,0.333,1.000,0.433,0.375,0.377,3.42,2.67,6.00,3.60,3.76,4.90,4.00,2.00,4.91,4.87,5.05,5.33,4.00,4.63,5.14,4.26,2.33,3.00,4.36,3.66,175.0,-204.0,175.77777777777777,-203.0
361,0.364,0.000,0.000,0.222,1.000,0.587,0.438,0.667,1.000,0.375,0.500,0.531,4.13,5.00,4.00,3.38,4.88,3.00,1.33,3.00,2.56,5.31,4.75,3.33,2.00,4.88,4.55,4.00,6.33,5.00,4.44,4.39,109.0,-122.0,109.3,-122.75
15516,0.407,0.000,0.000,0.438,0.364,0.551,0.667,1.000,1.000,0.818,0.563,0.561,4.59,4.00,1.00,4.55,4.78,4.07,0.67,0.00,4.25,4.27,4.00,0.67,0.00,2.36,4.23,4.11,1.67,1.00,4.13,3.86,-180.0,160.0,-181.5,157.17857142857142
14810,0.437,1.000,1.000,0.413,0.461,0.438,0.364,0.000,0.000,0.384,0.346,0.377,3.58,3.00,5.00,3.74,3.76,4.02,4.33,6.00,4.00,4.35,5.09,7.67,6.00,5.27,5.14,4.69,3.33,5.00,4.49,5.18,-108.0,-107.0,-107.44444444444444,-107.11111111111111
14316,0.421,0.333,1.000,0.419,0.422,0.475,0.548,0.667,0.000,0.581,0.516,0.562,4.69,3.00,0.00,4.44,5.22,3.80,6.00,12.00,4.06,4.46,4.25,6.33,12.00,4.55,4.09,4.23,4.00,0.00,4.42,4.96,-159.0,140.0,-158.37037037037038,140.2962962962963
13224,0.547,0.000,0.000,0.618,0.467,0.608,0.439,0.667,1.000,0.516,0.371,0.321,4.09,5.67,1.00,4.13,4.07,4.05,1.33,0.00,3.94,5.28,4.68,3.00,0.00,3.94,5.9,3.78,2.33,1.00,3.50,4.08,145.0,-169.0,146.62962962962962,-168.2962962962963
14921,0.357,0.000,0.000,0.338,0.375,0.531,0.551,1.000,1.000,0.560,0.543,0.556,4.22,5.00,2.00,3.81,4.3,3.48,1.33,1.00,3.13,4.59,3.79,3.67,1.00,3.57,4.62,4.81,3.33,2.00,5.05,4.24,-250.0,210.0,-254.3913043478261,213.3913043478261
3189,0.462,0.667,1.000,0.286,0.667,0.417,0.593,0.333,0.000,0.533,0.667,0.582,4.11,1.67,2.00,4.07,4.6,3.62,2.33,3.00,3.50,4.57,4.26,2.33,3.00,4.93,4.12,4.12,4.00,2.00,5.07,4.9,-189.0,165.0,-190.03846153846155,166.42307692307693
13838,0.448,0.333,0.000,0.447,0.449,0.37,0.541,0.667,1.000,0.531,0.551,0.556,4.10,4.67,5.00,4.00,4.3,4.55,6.00,4.00,4.38,3.86,3.80,5.00,4.00,3.71,4.62,4.50,5.67,5.00,4.81,5.03,100.0,-120.0,86.64,-118.12
14244,0.433,0.000,0.000,0.431,0.436,0.414,0.698,0.667,1.000,0.737,0.661,0.644,5.31,4.00,7.00,5.23,5.05,3.68,1.33,0.00,3.62,3.85,3.15,2.00,0.00,3.30,3.45,4.16,6.33,7.00,4.21,4.33,-164.0,149.0,-171.34615384615384,148.30769230769232
14228,0.496,0.000,0.000,0.540,0.446,0.653,0.430,0.333,1.000,0.531,0.316,0.46,4.50,2.67,7.00,5.69,4.59,4.50,2.00,4.00,4.44,4.87,5.44,7.33,4.00,5.50,4.94,4.36,5.00,7.00,4.14,3.66,150.0,-175.0,151.07407407407408,-173.77777777777777
12513,0.593,0.667,1.000,0.688,0.455,0.46,0.500,0.667,0.000,0.429,0.571,0.321,3.43,4.33,1.00,2.86,4.19,4.63,4.67,4.00,5.75,4.59,4.00,4.00,4.00,3.64,5.51,4.96,4.00,1.00,4.69,4.94,-149.0,130.0,-149.23076923076923,131.26923076923077
1911,0.500,0.667,1.000,0.500,0.500,0.45,0.625,0.667,0.000,0.500,0.667,0.581,6.13,5.33,3.00,6.50,4.37,4.13,4.67,4.00,4.50,4.23,3.25,2.67,4.00,3.00,3.58,5.75,5.67,3.00,5.50,5.05,-189.0,165.0,-187.875,165.08333333333334
3219,0.346,0.000,0.000,0.533,0.091,0.433,0.539,0.667,1.000,0.556,0.529,0.417,5.23,5.00,7.00,5.56,4.48,4.42,2.67,2.00,5.93,4.58,4.85,5.67,2.00,4.78,4.92,5.00,6.33,7.00,4.33,5.88,-189.0,165.0,-177.6,164.70833333333334
2493,0.600,0.333,1.000,0.833,0.444,0.483,0.533,0.667,1.000,0.778,0.167,0.467,3.80,5.00,2.00,4.56,5.1,3.27,2.67,1.00,3.50,4.98,3.93,3.67,0.00,3.00,5.18,3.07,3.67,0.00,2.17,4.95,100.0,-114.0,2.48,-104.0
1246,0.585,0.333,0.000,0.808,0.370,0.612,0.608,1.000,1.000,0.586,0.636,0.519,4.53,3.33,1.00,3.59,5.02,4.40,2.67,0.00,4.46,5.73,3.90,2.33,0.00,3.59,4.43,3.57,2.00,1.00,2.85,4.71,116.0,-130.0,116.63157894736842,-130.78947368421052
14414,0.561,1.000,1.000,0.556,0.565,0.556,0.523,0.000,0.000,0.541,0.507,0.494,4.18,0.33,1.00,3.95,4.43,4.19,6.00,6.00,3.79,4.3,3.99,4.33,6.00,4.03,4.49,3.74,1.33,1.00,3.54,4.62,140.0,-161.0,138.3684210526316,-157.42105263157896
10590,0.449,0.667,0.000,0.493,0.406,0.433,0.321,0.667,1.000,0.308,0.333,0.417,4.13,5.67,7.00,4.54,4.57,4.16,4.00,3.00,4.57,4.13,5.81,4.33,3.00,6.25,4.9,4.84,3.00,7.00,4.96,4.53,111.0,-122.0,111.27272727272727,-122.81818181818181
4847,0.449,0.333,0.000,0.458,0.440,0.5,0.560,1.000,1.000,0.654,0.458,0.548,4.54,3.33,1.00,4.96,4.29,4.86,2.00,0.00,5.92,3.92,4.08,1.33,0.00,3.58,3.98,5.31,2.00,1.00,6.00,4.02,-118.0,102.0,-117.24,87.68
8858,0.313,0.333,0.000,0.375,0.250,0.417,0.563,0.333,1.000,0.617,0.500,0.591,4.80,5.00,6.00,4.48,5.35,4.14,4.67,2.00,4.54,4.48,3.91,5.00,2.00,3.78,4.24,5.71,5.33,6.00,5.73,4.92,-196.0,169.0,-194.04166666666666,168.625
12608,0.273,1.000,1.000,0.357,0.211,0.512,0.406,0.333,0.000,0.412,0.400,0.377,3.59,2.33,2.00,3.82,3.76,4.24,8.67,8.00,5.64,4.85,5.44,5.00,8.00,5.00,5.14,6.12,4.33,2.00,6.07,4.69,102.0,-115.0,34.074074074074076,-115.22222222222223
16232,0.549,0.667,1.000,0.588,0.514,0.451,0.265,0.000,0.000,0.257,0.273,0.401,3.75,4.00,4.00,4.20,3.95,4.90,5.00,5.00,4.94,3.85,5.32,5.67,7.00,5.69,5.0,4.62,4.00,3.00,4.76,4.12,134.5,-155.0,133.78571428571428,-155.35714285714286
12990,0.471,0.333,1.000,0.482,0.458,0.567,0.377,0.000,0.000,0.259,0.500,0.531,3.38,2.00,4.00,2.74,4.59,4.75,2.67,7.00,4.48,5.14,4.26,4.33,5.00,4.93,4.24,4.31,4.33,1.00,4.59,4.66,140.0,-161.0,139.14814814814815,-159.62962962962962
14803,0.487,1.000,1.000,0.520,0.453,0.653,0.464,0.667,0.000,0.500,0.425,0.321,4.36,4.33,2.00,4.37,4.19,4.37,5.00,3.00,4.37,4.87,4.56,2.00,3.00,4.47,5.51,4.31,1.33,0.00,4.11,3.66,112.0,-130.0,111.88888888888889,-130.33333333333334
3286,0.607,0.667,0.000,0.500,0.750,0.468,0.464,0.333,0.000,0.600,0.308,0.467,3.86,4.33,7.00,4.47,5.1,4.04,4.33,4.00,3.63,4.02,4.46,4.67,8.00,3.87,5.18,4.07,7.33,16.00,4.69,4.37,-114.0,100.0,-106.42307692307692,23.653846153846153
14410,0.599,0.333,0.000,0.692,0.508,0.564,0.562,1.000,1.000,0.652,0.469,0.608,4.30,6.00,9.00,4.29,5.28,4.94,3.00,0.00,5.00,4.37,3.76,1.00,0.00,3.42,4.08,3.53,5.33,9.00,3.31,4.14,-128.0,112.0,-129.0,113.42307692307692
14161,0.647,0.667,0.000,0.678,0.614,0.475,0.607,1.000,1.000,0.633,0.579,0.559,4.87,7.33,13.00,5.00,4.83,4.77,2.67,1.00,4.83,3.93,3.94,1.33,1.00,3.85,4.01,3.72,4.33,13.00,3.32,4.12,-147.0,126.0,-146.6,128.16
14948,0.459,1.000,1.000,0.457,0.462,0.438,0.377,0.000,0.000,0.403,0.354,0.512,4.03,1.00,1.00,4.64,4.85,4.02,5.33,8.00,4.00,4.35,5.01,5.33,8.00,5.17,4.69,4.55,1.00,1.00,4.23,5.18,-125.0,110.0,-125.42307692307692,109.8076923076923
13335,0.386,0.333,1.000,0.450,0.300,0.475,0.444,0.000,0.000,0.460,0.429,0.321,3.99,2.33,1.00,3.70,4.19,2.90,3.67,5.00,3.33,4.3,4.67,6.00,5.00,4.41,5.51,4.27,4.00,1.00,4.38,4.67,-149.0,130.0,-147.88,129.76
14512,0.375,0.000,0.000,0.429,0.318,0.475,0.441,0.667,1.000,0.443,0.439,0.475,3.82,5.33,5.00,4.04,4.46,3.26,2.00,4.00,3.51,4.3,4.16,4.33,4.00,4.34,4.96,4.48,6.00,5.00,4.39,4.67,-200.0,179.0,-204.1851851851852,177.1851851851852
15931,0.510,0.333,0.000,0.480,0.542,0.383,0.520,1.000,1.000,0.539,0.500,0.551,4.50,4.00,3.00,4.38,4.27,4.33,3.00,2.00,3.92,3.65,3.82,1.67,2.00,3.50,3.86,4.06,4.33,3.00,4.80,5.04,-155.0,135.0,-155.78571428571428,134.64285714285714
14576,0.471,0.000,0.000,0.521,0.418,0.321,0.436,1.000,1.000,0.548,0.313,0.46,4.49,8.33,4.00,5.84,4.59,4.45,4.67,1.00,4.62,4.19,5.41,5.00,1.00,5.67,4.94,4.58,7.67,4.00,4.45,5.51,145.0,-164.0,144.26923076923077,-164.65384615384616
15858,0.213,0.000,0.000,0.200,0.227,0.37,0.578,1.000,1.000,0.542,0.619,0.669,4.42,5.00,3.00,4.46,4.51,3.74,2.00,2.00,3.28,3.51,3.62,3.00,2.00,3.83,3.17,7.28,4.33,3.00,6.72,4.75,-350.0,285.0,-351.17857142857144,288.5357142857143
12841,0.465,0.667,1.000,0.455,0.476,0.37,0.404,0.667,0.000,0.286,0.500,0.531,3.36,4.00,1.00,2.52,4.59,4.07,4.67,4.00,4.36,3.86,4.02,3.67,4.00,4.57,4.24,4.14,2.67,1.00,4.95,5.03,116.0,-135.0,117.42307692307692,-133.5
15663,0.806,0.667,1.000,0.864,0.714,0.524,0.629,0.000,0.000,0.643,0.619,0.512,5.31,2.00,0.00,4.71,4.16,6.33,4.33,3.00,6.00,4.07,4.57,3.67,3.00,4.21,4.25,3.06,3.33,0.00,2.64,3.76,109.0,-124.5,108.46428571428571,-124.57142857142857
13222,0.750,1.000,1.000,0.806,0.679,0.564,0.578,0.333,0.000,0.606,0.548,0.562,4.55,4.00,3.00,4.58,5.22,5.11,6.00,12.00,5.03,4.37,4.13,9.33,12.00,4.64,4.09,2.92,2.33,3.00,2.67,4.14,-133.0,115.0,-131.85185185185185,116.37037037037037
16241,0.623,0.333,0.000,0.629,0.618,0.512,0.464,1.000,1.000,0.543,0.382,0.457,4.52,9.00,10.00,4.91,4.06,4.96,2.67,3.00,4.57,4.16,4.36,3.67,3.00,4.20,4.51,4.43,5.00,10.00,4.17,4.25,-127.5,110.0,-127.3076923076923,109.61538461538461
1262,0.377,0.333,0.000,0.458,0.310,0.525,0.500,0.667,1.000,0.704,0.280,0.65,4.73,2.67,3.00,4.78,5.51,4.23,3.67,2.00,4.71,5.02,4.62,3.00,2.00,3.30,3.96,5.11,4.33,3.00,5.04,4.59,-200.0,179.0,-202.42105263157896,176.47368421052633
7225,0.368,0.333,0.000,0.432,0.302,0.317,0.548,0.667,1.000,0.692,0.422,0.433,3.76,5.67,13.00,3.56,4.77,3.51,3.00,4.00,3.98,3.65,3.62,4.00,4.00,2.31,5.13,4.94,9.33,13.00,4.59,4.97,-192.0,169.5,-193.4,166.5
12254,0.750,0.667,1.000,0.857,0.667,0.644,0.353,0.333,0.000,0.300,0.429,0.321,2.88,2.33,0.00,2.70,4.19,5.38,5.33,4.00,5.57,5.05,4.18,4.00,4.00,4.20,5.51,2.38,1.67,0.00,2.14,3.45,170.0,-198.0,171.57692307692307,-196.92307692307693
15390,0.238,0.333,1.000,0.077,0.500,0.401,0.476,0.333,0.000,0.500,0.462,0.451,4.81,4.33,8.00,5.25,3.85,3.33,4.67,11.00,2.46,3.95,4.48,6.67,11.00,5.00,4.12,5.71,7.33,8.00,6.23,5.0,-210.0,175.0,-207.07407407407408,177.62962962962962
6743,0.512,0.000,0.000,0.667,0.372,0.548,0.506,0.667,1.000,0.512,0.500,0.5,4.94,4.00,2.00,5.66,3.92,4.18,3.00,1.00,4.77,4.29,4.98,4.00,1.00,5.34,4.02,4.22,6.33,2.00,3.56,3.98,-130.0,115.0,-131.62962962962962,116.18518518518519
6913,0.459,1.000,1.000,0.488,0.429,0.397,0.388,0.333,0.000,0.476,0.302,0.367,4.09,3.67,3.00,3.98,3.73,4.12,8.00,7.00,3.91,4.29,4.75,4.67,7.00,4.26,5.2,4.87,4.33,3.00,4.53,5.48,-177.0,155.0,-178.26923076923077,155.80769230769232
15188,0.364,0.333,0.000,0.286,0.500,0.551,0.556,0.667,1.000,0.571,0.500,0.457,5.00,5.00,3.00,3.86,4.06,4.09,3.67,2.00,4.14,4.27,4.11,4.33,2.00,3.57,4.51,4.09,4.00,3.00,4.29,3.86,-110.0,-105.0,-109.92592592592592,-90.81481481481481
7939,0.469,0.333,0.000,0.519,0.409,0.433,0.333,0.333,1.000,0.318,0.346,0.417,4.15,4.33,6.00,4.32,4.57,4.35,2.67,1.00,4.08,4.88,5.53,5.00,1.00,6.23,4.9,4.59,4.00,6.00,4.15,5.02,176.0,-200.0,177.59259259259258,-203.22222222222223
5567,0.569,0.000,0.000,0.600,0.533,0.591,0.564,0.667,1.000,0.762,0.441,0.433,3.85,6.67,3.00,3.67,4.77,4.45,1.33,2.00,4.09,5.35,3.53,4.33,2.00,1.90,5.13,3.43,4.33,3.00,3.06,4.24,115.0,-130.0,114.29629629629629,-129.03703703703704
13922,0.559,0.667,1.000,0.618,0.489,0.562,0.529,0.333,0.000,0.615,0.440,0.608,4.12,3.33,3.00,4.10,5.28,4.85,3.67,4.00,4.73,5.22,3.94,4.33,5.00,3.69,4.08,4.25,2.67,1.00,4.40,4.09,128.0,-145.0,127.53846153846153,-145.26923076923077
13492,0.443,0.667,1.000,0.523,0.343,0.46,0.628,0.667,0.000,0.639,0.619,0.644,5.04,4.67,2.00,4.97,5.05,4.56,6.67,6.00,5.77,4.59,3.27,2.33,4.00,3.50,3.45,5.42,7.00,5.00,5.61,4.94,-294.0,240.0,-289.15384615384613,242.73076923076923
3732,0.514,0.333,0.000,0.684,0.313,0.467,0.433,0.333,0.000,0.500,0.357,0.433,3.63,5.33,2.00,3.38,4.88,4.14,6.67,1.00,4.42,5.1,4.20,3.67,3.00,4.00,5.02,4.37,5.33,6.00,3.68,5.18,-128.0,110.0,-126.58333333333333,111.16666666666667
13244,0.578,0.667,1.000,0.576,0.581,0.653,0.391,0.333,0.000,0.406,0.375,0.377,3.39,3.67,5.00,3.53,3.76,4.89,3.67,7.00,4.91,4.87,5.03,4.33,7.00,4.63,5.14,4.20,2.67,5.00,4.36,3.66,157.0,-179.0,157.74074074074073,-181.62962962962962
15241,0.357,0.333,1.000,0.500,0.250,0.548,0.385,0.333,0.000,0.571,0.167,0.383,4.46,4.33,3.00,4.86,4.0,4.36,4.00,8.00,5.50,4.59,5.00,5.00,8.00,5.14,5.03,5.36,4.00,3.00,4.00,4.15,-111.5,-105.0,-111.1923076923077,-81.42307692307692
6135,0.595,0.000,0.000,0.581,0.613,0.582,0.361,0.333,1.000,0.457,0.270,0.367,3.97,4.00,8.00,3.74,3.73,4.49,3.00,3.00,4.30,4.6,4.85,3.33,3.00,4.17,5.2,4.16,5.67,8.00,4.40,4.12,130.0,-154.0,132.06666666666666,-149.86666666666667
5969,0.609,0.667,1.000,0.657,0.559,0.718,0.282,0.000,0.000,0.355,0.225,0.417,4.20,3.33,0.00,4.90,4.48,5.14,2.67,3.00,5.20,5.77,5.61,8.67,3.00,5.74,4.92,3.75,1.67,0.00,3.51,3.58,183.0,-213.0,185.52,-214.2
13942,0.371,0.000,0.000,0.340,0.400,0.531,0.427,0.667,1.000,0.444,0.408,0.475,3.89,4.67,3.00,4.15,4.46,3.39,1.33,1.00,2.86,4.59,4.25,4.33,1.00,4.24,4.96,4.48,3.33,3.00,4.68,4.24,-238.0,204.0,-239.0,202.43478260869566
1182,0.380,0.667,1.000,0.458,0.308,0.525,0.400,0.333,0.000,0.462,0.333,0.444,4.94,6.33,6.00,5.85,4.75,4.26,7.00,9.00,4.71,5.02,5.52,7.00,9.00,5.92,5.36,5.16,7.00,6.00,5.04,4.59,-161.0,143.0,-162.61111111111111,142.88888888888889
13701,0.418,0.000,0.000,0.465,0.375,0.377,0.462,1.000,1.000,0.551,0.357,0.46,4.64,10.33,13.00,6.02,4.59,3.65,2.67,2.00,3.98,3.76,5.29,4.33,2.00,5.49,4.94,5.15,7.00,13.00,5.21,5.14,-125.0,110.0,-125.77777777777777,110.18518518518519
4172,0.439,0.333,0.000,0.471,0.417,0.508,0.524,0.333,1.000,0.700,0.364,0.467,4.24,5.33,8.00,4.60,5.1,3.93,2.00,3.00,3.94,4.23,4.29,5.67,3.00,3.65,5.18,3.93,5.67,8.00,3.35,4.97,-123.0,110.0,-124.5,109.75
3976,0.487,0.333,1.000,0.619,0.313,0.548,0.342,0.667,0.000,0.421,0.263,0.397,3.39,3.33,2.00,3.42,4.29,4.43,2.33,4.00,5.10,4.29,5.13,3.00,4.00,4.42,5.48,4.57,2.33,2.00,3.86,3.98,118.5,-132.0,117.79166666666667,-133.08333333333334
14766,0.426,0.333,1.000,0.413,0.438,0.438,0.409,0.667,0.000,0.405,0.413,0.414,3.58,4.67,1.00,3.59,3.85,4.01,2.67,2.00,4.00,4.35,4.26,2.00,2.00,4.36,4.33,4.72,5.00,1.00,4.49,5.18,-117.0,102.0,-118.24,78.64
10004,0.461,0.667,1.000,0.662,0.254,0.433,0.628,0.667,0.000,0.656,0.600,0.718,5.14,3.67,2.00,4.89,5.77,4.58,6.33,4.00,5.91,4.58,3.50,2.33,4.00,3.38,3.58,4.86,5.67,2.00,4.71,5.88,-263.0,220.0,-260.5217391304348,219.8695652173913
15225,0.583,0.667,0.000,0.667,0.333,0.42,0.462,0.667,1.000,0.429,0.500,0.669,5.08,6.33,7.00,4.86,4.51,5.58,6.67,1.00,6.22,4.36,4.08,3.00,0.00,4.43,3.17,4.42,5.67,10.00,4.33,4.59,-162.0,140.0,-161.36,140.04
14634,0.423,0.667,1.000,0.417,0.429,0.438,0.622,0.333,0.000,0.648,0.597,0.475,4.68,4.00,1.00,4.51,3.93,4.06,3.67,4.00,4.08,4.35,3.74,4.00,4.00,3.35,4.12,4.76,2.33,1.00,4.57,5.18,-196.0,165.0,-194.5625,164.625
6115,0.457,0.667,1.000,0.487,0.424,0.433,0.535,0.667,1.000,0.528,0.543,0.552,3.96,4.00,2.00,3.81,5.39,4.23,4.33,7.00,4.76,4.13,3.96,3.67,1.00,3.72,4.52,4.80,4.33,3.00,5.22,4.53,-282.0,235.0,-282.61538461538464,241.69230769230768
12638,0.457,0.333,0.000,0.476,0.429,0.559,0.629,0.667,1.000,0.714,0.571,0.578,4.89,4.00,7.00,6.00,4.48,4.17,5.00,3.00,4.67,4.83,4.09,4.33,3.00,3.07,3.83,4.57,7.67,7.00,4.95,4.01,-130.0,110.0,-128.11111111111111,112.07407407407408
14049,0.407,0.667,0.000,0.429,0.385,0.512,0.646,1.000,1.000,0.667,0.625,0.475,4.80,5.33,5.00,4.83,3.93,4.28,4.00,1.00,5.11,4.85,3.75,1.67,1.00,3.52,4.12,5.16,4.00,5.00,5.21,4.69,-323.0,260.0,-317.7692307692308,262.7692307692308
15599,0.667,0.667,0.000,0.692,0.647,0.512,0.258,0.333,1.000,0.133,0.375,0.401,3.52,5.67,6.00,3.00,3.95,5.27,5.33,0.00,5.08,4.16,5.52,6.33,0.00,6.13,5.0,4.50,5.33,6.00,4.31,4.25,144.0,-167.0,143.22222222222223,-167.7037037037037
12269,0.412,0.000,0.000,0.500,0.364,0.494,0.611,1.000,1.000,0.546,0.714,0.475,4.78,4.67,4.00,3.73,4.46,4.47,1.00,1.00,3.83,4.43,4.06,2.33,1.00,3.82,4.96,4.06,5.67,4.00,3.50,4.49,-204.0,175.0,-203.6,174.96
6847,0.325,0.333,0.000,0.316,0.333,0.417,0.500,1.000,1.000,0.548,0.450,0.433,4.94,7.67,4.00,5.55,4.9,4.11,4.33,1.00,4.37,4.57,5.29,5.33,1.00,5.00,5.35,5.47,4.67,4.00,6.08,4.9,-233.0,200.0,-233.25925925925927,200.55555555555554
13968,0.645,0.667,1.000,0.667,0.625,0.584,0.514,0.333,0.000,0.563,0.474,0.494,4.38,3.33,0.00,4.21,4.43,4.45,4.33,6.00,4.43,5.34,4.29,5.33,6.00,4.21,4.49,3.29,1.00,0.00,3.18,4.1,170.0,-200.0,170.04,-197.04
12507,0.423,0.667,1.000,0.417,0.429,0.377,0.148,0.333,0.000,0.200,0.118,0.512,3.44,6.33,5.00,4.40,4.85,3.81,5.67,8.00,4.33,3.76,6.52,6.67,8.00,6.10,4.69,5.38,5.33,5.00,4.83,5.14,-125.0,110.0,-125.62962962962963,109.48148148148148
13936,0.510,0.667,1.000,0.592,0.436,0.321,0.447,0.333,0.000,0.429,0.463,0.37,4.50,3.00,2.00,4.29,3.86,4.23,5.67,8.00,4.29,4.07,4.50,5.67,8.00,4.92,5.03,4.19,2.33,2.00,3.78,5.9,-155.0,135.0,-155.84615384615384,136.46153846153845
3143,0.480,0.667,0.000,0.500,0.455,0.597,0.478,0.667,0.000,0.500,0.467,0.516,4.09,4.00,2.00,5.63,4.92,4.68,6.00,3.00,5.21,5.63,3.70,4.33,8.00,4.75,5.21,4.76,3.00,9.00,5.36,4.61,-114.0,101.0,-115.33333333333333,68.16666666666667
7111,0.488,0.333,1.000,0.522,0.450,0.597,0.442,0.667,0.000,0.525,0.370,0.508,3.98,4.00,1.00,4.10,4.23,4.72,5.33,14.00,5.35,5.63,3.74,4.33,6.00,3.43,4.97,4.53,5.33,3.00,4.70,4.61,116.0,-135.0,116.33333333333333,-131.66666666666666
2088,0.400,0.333,1.000,0.500,0.250,0.397,0.600,0.000,0.000,0.250,0.833,0.507,5.80,2.33,2.00,3.25,4.67,3.50,3.67,6.00,3.83,4.29,3.90,6.33,6.00,5.25,4.44,5.60,6.00,2.00,5.67,5.48,-185.0,165.0,-188.45833333333334,165.79166666666666
11128,0.544,1.000,1.000,0.541,0.548,0.582,0.490,0.667,0.000,0.514,0.467,0.433,4.48,5.33,4.00,4.79,4.9,4.63,8.00,5.00,4.18,4.6,4.97,3.33,5.00,4.86,5.35,4.18,5.33,4.00,4.14,4.12,112.5,-129.0,112.33333333333333,-128.45833333333334
8089,0.455,0.000,0.000,0.519,0.383,0.433,0.505,0.667,1.000,0.612,0.400,0.467,4.49,3.67,6.00,4.41,5.1,4.34,4.00,5.00,4.08,4.88,4.72,7.00,5.00,4.47,5.18,4.62,5.33,6.00,4.15,5.02,-120.0,105.0,-120.5,106.5
15314,0.588,0.333,0.000,0.667,0.546,0.561,0.471,0.667,1.000,0.455,0.500,0.669,5.06,6.00,9.00,4.91,4.51,4.82,2.67,2.00,4.33,4.78,4.24,4.33,2.00,4.55,3.17,5.24,6.33,9.00,3.67,4.23,-110.0,-105.0,-110.65384615384616,-66.34615384615384
6157,0.486,1.000,1.000,0.539,0.419,0.433,0.486,0.333,0.000,0.618,0.361,0.467,4.24,5.67,2.00,4.44,5.1,3.76,4.67,3.00,3.31,4.88,4.41,6.67,3.00,3.88,5.18,3.91,2.00,2.00,3.31,5.02,-110.0,-105.0,-101.48,-80.6
2151,0.700,1.000,1.000,0.500,1.000,0.4,0.500,0.000,0.000,0.250,0.667,0.581,5.70,3.67,2.00,5.25,4.37,6.20,8.00,4.00,5.17,4.87,3.80,5.33,4.00,4.50,3.58,4.50,5.00,2.00,4.50,5.85,-147.0,128.0,-149.76923076923077,129.69230769230768
9342,0.328,0.000,0.000,0.315,0.339,0.417,0.602,0.333,0.000,0.614,0.590,0.638,5.15,4.67,4.00,4.56,4.6,4.08,1.67,2.00,4.37,4.57,4.19,7.00,5.00,3.30,3.88,5.81,10.00,6.00,6.41,4.9,-263.0,225.0,-263.04,225.08
15329,0.778,1.000,1.000,0.571,0.909,0.615,0.421,0.000,0.000,0.333,0.571,0.546,3.79,0.33,1.00,3.42,4.34,5.39,5.00,8.00,4.43,4.83,4.37,3.67,8.00,4.75,4.05,3.56,1.67,1.00,5.57,3.81,102.0,-118.0,65.11111111111111,-117.33333333333333
11429,0.562,1.000,1.000,0.577,0.547,0.552,0.575,1.000,1.000,0.628,0.520,0.4,5.19,8.67,12.00,5.91,4.87,4.37,6.00,7.00,4.45,5.39,4.64,4.67,5.00,4.91,5.85,4.14,2.33,3.00,4.00,4.52,100.0,-118.0,102.92,-117.28
12822,0.450,0.333,0.000,0.500,0.417,0.494,0.349,0.333,1.000,0.409,0.286,0.475,2.74,2.67,4.00,3.32,4.3,4.53,3.33,1.00,4.25,4.43,3.86,3.00,2.00,3.82,4.67,4.40,3.33,2.00,3.94,4.49,-143.0,125.0,-142.0,124.58333333333333
5227,0.339,0.000,0.000,0.407,0.281,0.417,0.544,0.667,1.000,0.500,0.593,0.468,3.89,6.33,5.00,3.73,4.02,4.34,3.67,1.00,5.07,4.48,4.04,5.00,1.00,4.60,4.37,5.36,6.33,5.00,5.59,4.92,-227.0,195.0,-227.53846153846155,195.53846153846155
163,0.333,0.000,0.000,0.200,0.500,0.531,0.667,1.000,1.000,1.000,0.400,0.593,5.89,6.67,7.00,6.75,5.22,4.22,4.33,1.00,2.40,4.88,4.44,4.00,1.00,4.00,4.6,6.00,7.33,7.00,5.80,4.55,-104.0,-105.0,-84.63157894736842,-96.0
13711,0.663,1.000,1.000,0.698,0.630,0.644,0.429,0.333,0.000,0.458,0.395,0.475,3.98,3.33,1.00,4.31,4.46,5.11,6.67,9.00,5.00,5.05,4.24,4.33,9.00,4.17,4.96,3.28,2.33,1.00,3.47,3.45,161.0,-189.0,162.96153846153845,-188.30769230769232
12707,0.605,0.667,1.000,0.591,0.625,0.608,0.385,0.333,1.000,0.500,0.263,0.321,3.36,5.00,9.00,3.85,4.07,4.26,5.33,6.00,3.91,5.28,4.23,4.67,6.00,3.45,5.9,4.00,1.67,1.00,3.86,4.08,130.0,-149.0,130.92592592592592,-148.40740740740742
