,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
8542,0.604,0.333,0.000,0.630,0.577,0.507,0.598,0.667,1.000,0.647,0.554,0.718,5.23,8.67,13.00,5.10,5.77,5.47,6.00,3.00,5.17,4.67,3.69,3.00,0.00,3.49,3.58,4.07,6.33,5.00,4.04,4.44,-172.0,150.0,-172.625,152.08333333333334
14757,0.497,0.333,0.000,0.573,0.417,0.451,0.395,0.333,0.000,0.453,0.333,0.457,3.88,4.33,3.00,3.97,4.23,4.32,4.33,4.00,4.20,4.5,5.02,5.00,13.00,4.97,4.86,4.24,6.00,11.00,3.87,5.15,112.0,-128.0,112.03703703703704,-128.44444444444446
14474,0.560,1.000,1.000,0.567,0.552,0.562,0.526,0.000,0.000,0.585,0.471,0.321,4.19,2.33,4.00,4.35,4.07,4.68,6.33,8.00,4.37,5.22,4.09,6.67,8.00,3.94,5.9,4.19,3.33,4.00,4.57,4.09,-105.0,-111.5,-55.88,-111.29166666666667
6727,0.533,0.333,0.000,0.686,0.405,0.433,0.513,0.333,0.000,0.524,0.500,0.552,4.11,7.33,8.00,4.24,5.39,3.57,3.00,3.00,3.37,4.77,4.15,7.00,11.00,3.98,4.52,3.61,9.00,4.00,2.17,5.13,-145.0,134.0,-146.14285714285714,132.57142857142858
12557,0.677,0.667,1.000,0.643,0.706,0.475,0.323,0.333,0.000,0.200,0.438,0.401,4.10,4.33,2.00,2.20,4.47,4.52,4.00,4.00,4.21,3.93,5.13,4.00,4.00,4.87,5.06,3.29,2.00,2.00,3.29,4.12,155.0,-179.0,156.85185185185185,-179.96296296296296
14073,0.523,0.333,0.000,0.554,0.491,0.451,0.697,1.000,1.000,0.722,0.673,0.644,5.33,7.33,10.00,5.20,5.05,4.50,4.00,3.00,4.09,4.5,3.19,2.00,3.00,3.37,3.45,4.32,5.33,10.00,4.18,5.15,-149.0,128.0,-151.16666666666666,128.66666666666666
13077,0.362,0.333,0.000,0.333,0.387,0.401,0.444,0.667,1.000,0.500,0.385,0.414,4.43,5.00,2.00,4.61,3.85,4.02,2.67,1.00,3.33,4.47,4.09,2.67,1.00,4.11,4.33,5.53,6.00,2.00,5.07,5.06,-133.0,117.0,-134.0,117.85185185185185
5305,0.603,1.000,1.000,0.552,0.655,0.4,0.525,0.000,0.000,0.531,0.519,0.552,3.69,2.33,3.00,3.75,5.39,4.97,5.67,7.00,5.17,4.87,3.75,7.00,7.00,3.66,4.52,4.09,2.00,3.00,4.28,5.85,-149.0,134.0,-149.88888888888889,133.7037037037037
15938,0.520,0.333,1.000,0.480,0.560,0.383,0.510,0.667,0.000,0.519,0.500,0.551,4.53,5.00,6.00,4.44,4.27,4.46,4.67,11.00,3.92,3.65,3.96,4.67,11.00,3.78,3.86,4.10,5.00,6.00,4.80,5.04,-222.0,190.0,-222.71428571428572,187.9047619047619
14820,0.654,0.333,1.000,0.685,0.625,0.584,0.523,0.667,0.000,0.566,0.480,0.321,4.19,6.00,10.00,4.32,4.07,4.56,3.67,11.00,4.59,5.34,4.17,3.67,11.00,4.11,5.9,3.23,6.00,10.00,3.18,4.1,140.0,-160.0,140.2962962962963,-159.77777777777777
15008,0.453,0.333,0.000,0.457,0.450,0.438,0.385,0.667,1.000,0.418,0.354,0.512,4.01,2.33,3.00,4.59,4.85,3.99,3.67,2.00,4.00,4.35,4.97,3.67,2.00,5.08,4.69,4.53,2.33,3.00,4.23,5.18,105.5,-120.0,106.46153846153847,-121.23076923076923
14081,0.527,0.667,1.000,0.611,0.446,0.321,0.482,0.000,0.000,0.473,0.491,0.567,4.50,5.33,4.00,4.64,5.14,4.25,4.67,6.00,4.28,4.07,4.82,10.00,8.00,5.31,4.66,4.17,5.67,5.00,3.80,5.9,-130.0,114.0,-130.39285714285714,114.0
3282,0.476,0.333,1.000,0.600,0.364,0.433,0.482,0.333,0.000,0.643,0.308,0.467,3.74,3.00,4.00,4.29,5.1,3.00,2.00,5.00,2.80,4.77,4.33,3.33,5.00,3.57,5.18,3.62,2.33,4.00,1.90,5.13,-110.0,-102.0,-104.07407407407408,-12.962962962962964
12212,0.643,1.000,1.000,0.667,0.625,0.562,0.462,0.000,0.000,0.250,0.556,0.584,3.38,1.67,3.00,3.25,5.34,4.00,4.33,4.00,5.50,5.22,4.00,5.67,4.00,5.00,4.1,3.79,2.00,3.00,5.67,4.09,108.0,-125.0,107.92592592592592,-123.03703703703704
15814,0.222,0.333,0.000,0.200,0.250,0.37,0.558,1.000,1.000,0.500,0.619,0.669,4.44,6.67,7.00,4.50,4.51,3.84,4.67,3.00,3.28,3.51,3.72,4.33,6.00,4.05,3.17,7.42,6.00,5.00,6.72,4.75,-250.0,205.0,-245.42857142857142,206.42857142857142
13627,0.414,0.000,0.000,0.489,0.325,0.475,0.395,1.000,1.000,0.409,0.381,0.457,3.93,5.00,7.00,3.52,4.23,3.15,2.00,3.00,3.62,4.3,5.13,1.67,3.00,5.09,4.86,4.25,4.67,7.00,4.21,4.67,-125.0,106.0,-123.96296296296296,108.29629629629629
13080,0.714,0.667,0.000,0.767,0.654,0.564,0.569,0.667,1.000,0.600,0.536,0.451,4.41,6.67,8.00,4.13,4.5,4.80,5.33,1.00,4.83,4.37,3.93,5.67,1.00,3.73,5.15,3.00,5.33,8.00,2.90,4.14,180.0,-208.0,178.2962962962963,-206.22222222222223
678,0.500,0.667,1.000,0.467,0.533,0.438,0.419,0.000,0.000,0.571,0.294,0.525,4.23,2.33,4.00,4.86,5.02,5.00,3.67,5.00,6.40,5.15,5.06,4.67,5.00,4.64,4.59,4.97,5.67,4.00,6.73,5.91,-125.0,108.0,-124.05263157894737,110.57894736842105
14047,0.454,0.333,1.000,0.451,0.456,0.414,0.556,1.000,1.000,0.546,0.566,0.506,4.78,10.33,13.00,4.89,4.53,3.84,1.33,3.00,3.76,3.85,4.11,2.67,1.00,4.04,4.6,4.18,2.00,0.00,4.18,4.33,-238.0,196.5,-235.73076923076923,199.46153846153845
14656,0.559,0.667,0.000,0.587,0.529,0.506,0.615,0.333,0.000,0.653,0.578,0.559,4.93,2.67,1.00,4.93,4.83,4.70,3.67,3.00,4.81,4.53,3.82,2.67,4.00,3.63,4.01,4.16,2.33,5.00,4.00,4.6,-182.0,158.0,-180.85185185185185,158.37037037037038
4446,0.489,0.333,1.000,0.600,0.364,0.467,0.478,0.667,1.000,0.500,0.462,0.508,3.98,4.33,5.00,4.00,4.23,4.06,4.00,6.00,4.20,5.1,3.70,2.67,1.00,3.25,4.97,4.38,5.67,2.00,3.96,5.18,-127.0,110.0,-127.04,112.0
996,0.488,0.667,0.000,0.429,0.550,0.438,0.605,0.667,1.000,0.684,0.542,0.432,5.56,3.33,1.00,5.32,4.21,4.88,4.00,0.00,5.71,5.15,4.30,3.67,0.00,3.89,4.87,5.76,3.00,1.00,7.71,5.91,-244.0,210.0,-245.73684210526315,212.0
12989,0.481,0.667,1.000,0.500,0.458,0.559,0.451,0.333,0.000,0.552,0.318,0.46,4.76,6.67,6.00,6.07,4.59,4.35,8.67,13.00,4.61,4.83,5.86,13.00,13.00,5.90,4.94,4.40,4.67,6.00,4.82,4.01,155.0,-179.0,154.33333333333334,-176.37037037037038
14339,0.488,0.000,0.000,0.540,0.436,0.653,0.512,0.667,1.000,0.569,0.450,0.451,4.38,5.00,3.00,4.06,4.5,4.42,1.00,2.00,4.44,4.87,4.17,2.67,2.00,3.88,5.15,4.40,6.00,3.00,4.14,3.66,-112.0,-104.0,-112.66666666666667,-50.22222222222222
6171,0.405,0.000,0.000,0.610,0.152,0.433,0.520,1.000,1.000,0.615,0.417,0.45,4.03,4.67,2.00,4.00,4.23,4.36,4.00,1.00,5.83,4.58,4.63,2.67,1.00,3.90,5.05,5.15,5.00,2.00,4.90,5.88,-105.0,-110.0,-47.72,-102.12
1404,0.458,0.667,1.000,0.583,0.371,0.42,0.593,0.333,0.000,0.677,0.500,0.595,4.54,2.33,3.00,4.03,5.19,4.27,6.00,12.00,4.04,4.68,3.90,6.00,12.00,3.52,4.2,5.03,2.33,3.00,4.38,5.51,-125.0,112.0,-125.95,111.55
12244,0.625,0.667,0.000,0.600,0.667,0.46,0.412,0.333,1.000,0.500,0.286,0.506,4.24,3.67,8.00,4.00,4.53,4.56,3.67,2.00,5.20,4.59,4.53,2.67,2.00,3.60,4.6,4.88,4.00,8.00,4.80,4.94,-161.0,145.0,-164.11111111111111,143.2962962962963
15960,0.510,0.333,0.000,0.480,0.539,0.383,0.519,0.667,1.000,0.536,0.500,0.551,4.54,4.67,5.00,4.46,4.27,4.37,4.33,0.00,3.92,3.65,3.88,4.33,0.00,3.64,3.86,4.12,4.67,5.00,4.80,5.04,-146.0,129.5,-147.92857142857142,127.89285714285714
11162,0.534,0.333,0.000,0.560,0.507,0.45,0.453,0.333,1.000,0.487,0.419,0.433,4.28,4.00,8.00,4.69,4.13,4.24,3.67,1.00,3.97,4.23,4.91,4.67,1.00,5.07,4.53,4.70,6.33,8.00,4.25,5.05,120.0,-135.0,118.76923076923077,-135.42307692307693
12219,0.643,0.333,1.000,0.600,0.750,0.46,0.429,0.667,0.000,0.364,0.667,0.475,3.64,6.00,2.00,4.00,4.3,4.64,3.00,3.00,5.20,4.59,3.71,1.00,3.00,4.18,4.67,4.86,8.00,2.00,4.80,4.94,-130.0,115.0,-131.2962962962963,114.88888888888889
12383,0.600,0.333,0.000,0.615,0.583,0.475,0.417,0.333,1.000,0.500,0.375,0.567,3.54,3.33,4.00,3.50,5.14,4.40,2.00,0.00,4.15,4.46,3.75,3.67,0.00,3.38,4.66,3.84,4.00,4.00,3.69,4.96,-110.0,-105.0,-112.6875,-39.875
9264,0.559,0.000,0.000,0.625,0.482,0.591,0.316,0.667,1.000,0.397,0.237,0.417,4.17,5.67,3.00,4.64,4.48,4.74,1.67,2.00,4.45,5.35,5.66,4.00,2.00,5.62,4.92,3.97,7.33,3.00,3.78,4.24,180.0,-208.0,180.91666666666666,-208.75
15662,0.389,0.667,0.000,0.438,0.350,0.42,0.583,0.333,1.000,0.588,0.579,0.383,4.58,1.67,2.00,3.88,3.65,4.22,6.00,0.00,5.06,4.31,4.03,6.00,0.00,4.59,5.04,5.25,3.33,2.00,6.81,5.39,-170.0,145.0,-169.03571428571428,145.0
5359,0.517,0.000,0.000,0.515,0.519,0.552,0.407,0.667,1.000,0.414,0.400,0.581,4.58,4.00,2.00,4.28,4.37,3.72,3.33,5.00,3.79,5.39,5.17,6.33,1.00,4.97,3.58,3.78,6.00,6.00,3.73,4.52,100.0,-114.0,38.26923076923077,-114.0
16180,0.567,0.333,0.000,0.553,0.586,0.597,0.470,0.333,0.000,0.556,0.410,0.618,4.39,4.33,1.00,4.00,4.73,4.54,2.33,2.00,4.39,4.89,4.74,5.67,2.00,4.22,3.77,3.90,2.33,3.00,3.87,3.5,-150.0,130.0,-150.44444444444446,130.1851851851852
13220,0.462,0.333,1.000,0.486,0.433,0.475,0.438,0.333,0.000,0.483,0.400,0.556,3.97,2.00,1.00,4.21,4.3,4.26,1.67,4.00,4.40,4.46,4.23,3.00,4.00,3.90,4.62,4.15,2.33,1.00,3.94,4.96,-128.0,110.0,-127.66666666666667,112.66666666666667
11092,0.469,1.000,1.000,0.625,0.320,0.433,0.408,0.333,0.000,0.447,0.366,0.433,4.50,7.33,8.00,4.43,4.88,4.60,5.67,9.00,5.75,4.58,5.04,6.33,9.00,4.93,5.02,4.91,4.67,8.00,4.99,5.88,-119.5,105.0,-119.20833333333333,87.625
6105,0.611,1.000,1.000,0.667,0.546,0.507,0.319,0.000,0.000,0.333,0.306,0.417,4.07,4.33,2.00,4.58,4.57,5.68,8.33,10.00,5.49,4.67,5.32,9.00,10.00,5.97,4.9,4.01,2.33,2.00,3.90,4.44,170.0,-196.0,170.37037037037038,-195.1851851851852
15416,0.381,0.333,1.000,0.500,0.308,0.407,0.652,0.333,0.000,0.600,0.692,0.531,4.78,4.00,2.00,5.10,4.48,3.05,2.00,4.00,3.75,3.44,3.70,6.67,4.00,3.80,4.25,4.95,3.00,2.00,5.13,4.4,-175.0,150.0,-174.33333333333334,150.40740740740742
4296,0.488,0.333,0.000,0.455,0.524,0.468,0.452,0.000,0.000,0.476,0.429,0.5,5.10,2.00,4.00,6.00,3.92,3.65,4.67,4.00,3.50,4.02,5.62,9.00,19.00,6.05,4.02,4.12,5.67,6.00,4.73,4.37,105.0,-116.0,56.0,-117.32
12318,0.524,0.000,0.000,0.778,0.333,0.556,0.600,1.000,1.000,0.667,0.546,0.414,4.00,4.67,3.00,4.67,3.85,4.52,2.67,1.00,6.22,4.3,3.50,3.00,1.00,3.44,4.33,3.76,4.33,3.00,3.44,4.62,-120.0,105.0,-119.48148148148148,96.0
15649,0.588,0.667,1.000,0.667,0.500,0.675,0.529,0.667,0.000,0.444,0.625,0.546,4.21,4.33,1.00,3.56,4.34,5.47,4.67,2.00,6.00,5.17,4.24,1.67,2.00,3.72,4.05,4.29,4.00,1.00,3.06,3.18,-105.5,-108.5,-92.53571428571429,-108.89285714285714
6175,0.616,1.000,1.000,0.667,0.559,0.507,0.315,0.000,0.000,0.324,0.306,0.417,4.03,2.33,1.00,4.49,4.57,5.64,7.00,3.00,5.49,4.67,5.29,6.67,3.00,5.89,4.9,3.97,1.67,1.00,3.90,4.44,170.0,-196.0,169.52,-194.92
16146,0.469,0.000,0.000,0.556,0.405,0.618,0.532,0.333,1.000,0.531,0.533,0.383,4.52,7.00,14.00,4.28,3.65,4.44,7.33,7.00,4.00,4.73,4.44,9.00,7.00,5.00,5.04,4.84,11.33,14.00,4.22,3.77,114.5,-128.0,113.5,-130.10714285714286
14573,0.526,0.667,1.000,0.524,0.527,0.494,0.500,0.333,0.000,0.563,0.433,0.451,4.38,4.67,4.00,4.24,4.5,4.17,4.67,6.00,3.87,4.43,4.26,5.33,6.00,3.96,5.15,3.99,4.00,4.00,4.06,4.49,135.0,-156.0,135.88235294117646,-156.7058823529412
16001,0.597,1.000,1.000,0.594,0.600,0.597,0.509,0.333,0.000,0.516,0.500,0.551,4.51,4.00,2.00,4.42,4.27,4.79,10.00,10.00,4.69,4.89,4.09,7.67,10.00,4.03,3.86,4.07,4.33,2.00,4.09,3.5,-138.5,120.0,-138.75,120.03571428571429
12281,0.389,0.000,0.000,0.500,0.333,0.494,0.632,1.000,1.000,0.583,0.714,0.475,5.00,5.33,9.00,4.17,4.46,4.50,2.00,5.00,3.83,4.43,4.11,2.00,5.00,3.92,4.96,4.33,5.33,9.00,3.50,4.49,-154.0,135.0,-152.03846153846155,133.69230769230768
16353,0.533,0.000,0.000,0.556,0.512,0.451,0.385,0.333,1.000,0.472,0.310,0.42,4.41,5.33,7.00,5.19,4.31,4.79,1.33,4.00,4.67,3.85,5.69,5.67,4.00,6.25,5.39,4.56,3.67,7.00,4.61,4.12,137.5,-160.0,136.46428571428572,-157.92857142857142
14886,0.404,0.000,0.000,0.482,0.320,0.457,0.564,0.667,1.000,0.560,0.568,0.494,4.28,3.00,2.00,3.93,4.43,3.94,2.33,3.00,4.14,4.23,3.90,2.67,1.00,3.96,4.49,5.00,5.33,10.00,4.93,4.86,-134.5,116.0,-134.42307692307693,117.84615384615384
14770,0.439,0.667,1.000,0.453,0.425,0.475,0.429,0.000,0.000,0.417,0.440,0.37,4.44,2.00,2.00,4.29,3.86,3.82,3.67,5.00,4.04,4.46,4.61,5.00,5.00,4.99,5.03,4.20,4.00,2.00,4.36,4.96,-143.0,125.0,-143.44444444444446,126.11111111111111
12891,0.565,1.000,1.000,0.636,0.500,0.562,0.563,0.000,0.000,0.556,0.571,0.475,4.69,3.67,5.00,4.41,4.46,3.78,5.33,6.00,3.68,5.22,3.79,5.33,6.00,3.70,4.96,3.83,3.67,5.00,3.95,4.09,-122.0,108.0,-122.96296296296296,108.25925925925925
16084,0.206,0.333,1.000,0.226,0.188,0.37,0.533,0.667,0.000,0.533,0.533,0.383,4.35,3.00,2.00,3.93,3.65,3.51,6.67,11.00,3.19,3.51,4.32,5.33,11.00,4.80,5.04,6.75,4.67,2.00,6.32,4.75,-182.0,157.0,-181.67857142857142,156.39285714285714
12128,0.778,1.000,1.000,0.667,1.000,0.653,0.700,0.667,1.000,0.667,0.714,0.475,5.10,5.67,5.00,5.67,3.93,4.78,5.33,8.00,4.50,4.87,2.50,2.00,0.00,2.00,4.12,2.22,1.33,1.00,2.67,3.66,-127.0,110.0,-126.75,109.8
106,0.333,0.333,1.000,0.200,1.000,0.519,0.500,0.667,0.000,0.250,1.000,0.531,4.17,6.67,5.00,2.50,4.88,5.33,4.33,6.00,5.20,5.56,5.33,4.33,6.00,6.25,4.55,6.00,6.67,5.00,6.20,5.11,-149.0,135.0,-152.0,134.26315789473685
13316,0.565,0.333,1.000,0.600,0.529,0.562,0.556,0.333,1.000,0.548,0.561,0.578,4.35,4.00,6.00,4.32,4.48,4.68,7.33,9.00,4.60,5.22,4.14,5.00,4.00,3.81,3.83,4.30,6.67,5.00,4.74,4.09,135.0,-156.0,136.33333333333334,-154.59259259259258
14125,0.705,1.000,1.000,0.727,0.684,0.644,0.409,0.333,0.000,0.452,0.359,0.457,3.94,3.67,3.00,3.85,4.23,5.45,9.67,13.00,5.25,5.05,5.06,8.00,13.00,4.94,4.86,3.21,3.67,3.00,3.40,3.45,225.0,-270.0,222.57692307692307,-265.4230769230769
13249,0.444,0.000,0.000,0.517,0.382,0.414,0.657,1.000,1.000,0.719,0.600,0.475,5.07,6.00,3.00,5.28,3.93,4.48,2.33,2.00,4.69,3.85,4.03,3.33,2.00,3.50,4.12,4.24,5.33,3.00,4.10,4.33,-135.0,116.0,-134.7037037037037,118.03703703703704
581,0.417,0.000,0.000,0.539,0.273,0.482,0.296,0.333,0.000,0.333,0.267,0.42,3.81,2.67,1.00,3.08,4.68,3.96,4.67,7.00,3.62,5.0,5.78,4.00,6.00,5.25,5.51,5.25,6.67,8.00,4.46,5.42,106.5,-120.0,106.95,-120.3
11334,0.649,0.667,1.000,0.653,0.645,0.483,0.507,0.000,0.000,0.579,0.432,0.591,4.53,4.67,5.00,4.36,5.35,4.91,2.67,6.00,4.71,4.98,4.23,5.67,6.00,3.89,4.24,3.71,2.67,5.00,3.92,4.95,110.0,-125.0,111.07692307692308,-123.23076923076923
15665,0.600,1.000,1.000,0.750,0.522,0.561,0.457,0.333,1.000,0.563,0.368,0.548,4.29,4.33,6.00,4.56,4.59,4.94,7.33,10.00,4.83,4.78,5.11,4.33,1.00,3.81,4.15,4.37,1.00,1.00,3.00,4.23,-131.5,115.0,-131.75,114.35714285714286
15627,0.212,0.333,1.000,0.167,0.267,0.37,0.242,0.333,0.000,0.118,0.375,0.401,3.85,8.00,8.00,3.71,3.95,3.97,5.67,12.00,3.11,3.51,5.94,8.33,12.00,6.88,5.0,7.64,6.67,8.00,6.83,4.75,-170.0,146.5,-170.14285714285714,146.32142857142858
12575,0.633,1.000,1.000,0.692,0.588,0.584,0.600,0.667,0.000,0.688,0.500,0.451,3.90,1.67,0.00,3.81,4.5,3.83,4.33,5.00,3.92,5.34,3.23,2.67,5.00,2.81,5.15,3.13,0.67,0.00,2.92,4.1,115.0,-130.0,113.83333333333333,-130.625
14248,0.403,0.667,1.000,0.426,0.379,0.512,0.546,0.333,0.000,0.532,0.559,0.506,4.61,5.00,9.00,4.74,4.53,4.28,7.67,9.00,4.98,4.85,4.07,6.33,10.00,4.11,4.6,5.17,3.67,5.00,5.23,4.69,-244.0,205.0,-238.92592592592592,203.14814814814815
14449,0.639,0.667,0.000,0.683,0.600,0.584,0.436,0.667,1.000,0.433,0.439,0.475,3.79,2.33,2.00,3.99,4.46,4.50,3.33,1.00,4.51,5.34,4.16,2.33,1.00,4.34,4.96,3.29,2.33,2.00,3.17,4.1,140.0,-164.0,142.19230769230768,-160.96153846153845
7159,0.556,0.333,0.000,0.551,0.561,0.582,0.398,0.667,1.000,0.489,0.302,0.367,4.14,5.33,3.00,4.07,3.73,4.40,2.33,2.00,4.16,4.6,4.73,4.00,2.00,4.24,5.2,4.12,2.67,3.00,4.35,4.12,128.0,-145.0,128.07407407407408,-144.4814814814815
10378,0.433,0.000,0.000,0.471,0.394,0.581,0.630,0.333,1.000,0.638,0.621,0.638,5.31,2.33,5.00,4.88,4.6,4.51,1.33,3.00,4.57,4.37,4.07,3.33,3.00,3.23,3.88,5.30,3.67,5.00,5.15,3.58,-222.0,185.0,-216.95454545454547,184.1818181818182
2351,0.429,0.667,1.000,0.429,0.429,0.597,0.385,0.333,0.000,0.429,0.333,0.548,2.62,1.67,2.00,3.00,4.29,4.57,5.67,5.00,6.00,5.63,4.38,4.67,5.00,3.57,3.98,4.71,4.67,2.00,6.14,4.61,112.0,-130.0,113.13636363636364,-126.31818181818181
13554,0.410,0.667,0.000,0.386,0.436,0.438,0.646,1.000,1.000,0.675,0.619,0.644,5.00,4.00,5.00,4.90,5.05,4.36,4.33,3.00,4.64,4.35,3.22,2.00,3.00,3.38,3.45,5.13,3.00,5.00,4.95,5.18,-233.0,198.0,-234.19230769230768,199.73076923076923
12565,0.656,0.667,0.000,0.643,0.667,0.475,0.344,0.333,1.000,0.250,0.438,0.401,4.22,4.67,8.00,2.56,4.47,4.47,4.33,3.00,4.21,3.93,5.06,4.00,3.00,4.75,5.06,3.44,3.67,8.00,3.29,4.12,135.0,-155.0,135.03846153846155,-153.8846153846154
8001,0.470,0.333,0.000,0.560,0.380,0.397,0.427,1.000,1.000,0.500,0.354,0.433,4.19,6.67,9.00,4.77,4.13,4.31,6.00,8.00,4.20,4.29,5.15,4.67,8.00,5.19,4.53,4.83,6.33,9.00,4.14,5.48,-104.0,-111.0,-58.51851851851852,-103.48148148148148
15535,0.667,0.667,1.000,0.500,0.846,0.615,0.556,0.333,0.000,0.500,0.588,0.618,4.52,3.33,0.00,3.80,4.73,5.11,4.67,4.00,4.86,4.83,4.22,5.33,4.00,3.90,3.77,3.52,3.00,0.00,4.93,3.81,-105.0,-113.0,-36.35,-118.6
15339,0.474,0.333,0.000,0.500,0.429,0.675,0.647,1.000,1.000,0.556,0.750,0.457,5.82,8.67,12.00,4.78,4.06,5.21,4.67,3.00,4.83,5.17,3.53,1.00,2.00,4.33,4.51,4.21,4.33,5.00,3.17,3.18,-117.0,100.0,-117.32,69.8
14250,0.642,0.667,1.000,0.678,0.609,0.475,0.607,0.333,1.000,0.683,0.525,0.564,5.02,2.00,4.00,5.03,4.37,4.80,6.33,10.00,4.83,3.93,3.52,3.67,2.00,3.35,4.14,3.77,5.00,9.00,3.32,4.12,140.0,-161.0,140.88888888888889,-160.62962962962962
16054,0.448,0.333,1.000,0.444,0.452,0.568,0.525,0.667,0.000,0.581,0.464,0.482,4.51,3.33,2.00,4.68,4.3,3.62,3.33,4.00,2.78,4.23,3.73,3.33,4.00,3.81,4.22,4.17,3.33,2.00,3.85,3.88,-164.5,140.5,-164.14285714285714,141.82142857142858
13067,0.473,1.000,1.000,0.500,0.440,0.506,0.579,0.000,0.000,0.600,0.563,0.578,4.37,2.00,2.00,4.68,4.48,4.71,6.33,3.00,4.40,4.53,3.93,4.33,3.00,3.40,3.83,4.36,3.67,2.00,3.73,4.6,116.0,-135.0,116.51851851851852,-132.37037037037038
837,0.529,0.333,0.000,0.615,0.476,0.414,0.516,0.667,1.000,0.385,0.611,0.352,4.23,5.00,3.00,3.23,3.8,4.71,3.67,2.00,6.31,4.48,4.55,5.67,2.00,4.62,4.99,4.32,4.00,3.00,5.00,5.11,120.5,-133.0,119.85,-133.8
14551,0.574,1.000,1.000,0.662,0.477,0.608,0.597,0.333,0.000,0.686,0.507,0.564,4.87,4.00,2.00,4.96,4.37,4.26,4.33,4.00,4.21,5.28,3.48,3.00,4.00,3.29,4.14,3.68,2.00,2.00,3.32,4.08,-111.0,-105.0,-102.88888888888889,-89.29629629629629
14019,0.533,0.667,0.000,0.611,0.453,0.608,0.395,0.333,1.000,0.473,0.315,0.475,3.25,4.67,9.00,3.80,4.3,4.07,4.00,1.00,4.02,5.28,4.38,4.00,1.00,4.36,4.67,3.93,4.67,9.00,3.65,4.08,155.0,-175.0,153.55555555555554,-176.88888888888889
2741,0.632,1.000,1.000,0.571,0.800,0.582,0.444,0.333,0.000,0.143,0.636,0.417,3.94,2.33,0.00,4.14,4.57,4.74,7.00,13.00,4.21,4.6,4.28,3.00,3.00,6.14,4.9,4.84,4.00,12.00,5.07,4.12,120.0,-135.0,123.92,-142.92
16384,0.481,0.333,0.000,0.513,0.447,0.568,0.282,0.333,0.000,0.263,0.300,0.401,3.78,4.33,1.00,4.18,3.95,3.92,3.00,4.00,3.54,4.23,5.35,6.00,3.00,5.68,5.0,4.18,4.67,5.00,3.90,3.88,120.0,-141.0,121.77777777777777,-141.44444444444446
12521,0.357,0.000,0.000,0.308,0.400,0.531,0.296,0.000,0.000,0.357,0.231,0.475,2.89,1.33,0.00,3.64,4.3,3.43,1.33,3.00,2.77,4.59,4.07,3.67,5.00,4.36,4.67,4.04,2.33,4.00,4.23,4.24,-122.0,105.0,-120.92592592592592,98.0
12872,0.546,0.667,0.000,0.542,0.550,0.653,0.333,1.000,1.000,0.421,0.269,0.512,4.27,9.67,5.00,6.11,4.85,5.09,7.67,1.00,5.46,4.87,5.47,3.00,1.00,5.89,4.69,4.70,6.67,5.00,5.13,3.66,150.0,-179.0,148.54545454545453,-179.63636363636363
7299,0.286,0.333,0.000,0.349,0.229,0.417,0.611,0.667,1.000,0.674,0.553,0.718,5.21,10.00,22.00,5.30,5.77,4.14,3.00,1.00,4.63,4.48,3.67,2.33,1.00,3.28,3.58,5.76,11.00,22.00,5.72,4.92,-227.0,242.5,-239.26666666666668,270.375
12747,0.415,0.667,1.000,0.300,0.524,0.531,0.585,0.000,0.000,0.600,0.571,0.475,4.83,4.00,2.00,4.60,4.46,3.32,4.33,4.00,2.60,4.59,3.71,6.67,4.00,3.50,4.96,3.95,6.00,2.00,4.60,4.24,-153.0,135.0,-154.42307692307693,135.34615384615384
13866,0.449,0.333,1.000,0.447,0.451,0.37,0.424,0.667,0.000,0.440,0.408,0.475,3.89,3.33,0.00,4.16,4.46,4.50,2.67,2.00,4.38,3.86,4.22,0.67,2.00,4.18,4.96,4.45,3.00,0.00,4.81,5.03,-114.0,-104.0,-104.35714285714286,-82.03571428571429
2493,0.600,0.333,1.000,0.833,0.444,0.483,0.533,0.667,1.000,0.778,0.167,0.467,3.80,5.00,2.00,4.56,5.1,3.27,2.67,1.00,3.50,4.98,3.93,3.67,0.00,3.00,5.18,3.07,3.67,0.00,2.17,4.95,100.0,-114.0,2.48,-104.0
947,0.539,0.000,0.000,0.727,0.294,0.65,0.390,1.000,1.000,0.478,0.278,0.444,4.88,7.67,7.00,5.61,4.75,5.41,6.67,6.00,5.32,5.51,5.46,6.67,6.00,5.70,5.36,4.79,7.67,7.00,3.55,3.96,135.0,-149.0,133.95,-150.65
9748,0.645,0.667,1.000,0.689,0.603,0.483,0.492,0.333,1.000,0.610,0.385,0.433,3.78,4.00,7.00,3.51,4.77,4.86,3.00,2.00,4.92,4.98,3.98,3.00,2.00,3.22,5.13,3.72,3.33,1.00,3.95,4.95,-118.0,100.0,-116.66666666666667,53.19047619047619
