,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
2733,0.500,0.000,0.000,0.385,0.714,0.591,0.778,0.333,1.000,1.000,0.667,0.718,5.22,2.00,1.00,5.17,5.77,3.60,1.00,2.00,3.15,5.35,3.11,3.00,0.00,2.00,3.58,3.45,4.33,4.00,3.62,4.24,-175.0,155.0,-157.125,134.375
10054,0.589,0.667,0.000,0.609,0.569,0.552,0.546,0.333,1.000,0.537,0.556,0.582,4.43,3.67,3.00,4.12,4.6,4.37,5.67,2.00,4.52,5.39,3.98,5.67,2.00,4.18,4.12,3.95,3.67,3.00,3.72,4.52,130.0,-147.0,129.82608695652175,-145.69565217391303
5649,0.385,0.667,1.000,0.484,0.294,0.367,0.594,0.667,0.000,0.645,0.546,0.718,5.30,6.33,1.00,5.45,5.77,3.98,5.67,12.00,3.68,3.73,3.91,5.33,12.00,3.68,3.58,4.82,5.33,1.00,4.16,5.2,-259.5,220.0,-256.46153846153845,216.69230769230768
5422,0.525,0.333,1.000,0.515,0.536,0.552,0.400,0.667,0.000,0.400,0.400,0.581,4.57,3.67,4.00,4.27,4.37,3.79,5.33,8.00,3.79,5.39,5.22,4.33,8.00,5.07,3.58,3.79,5.67,4.00,3.73,4.52,160.0,-182.0,161.74074074074073,-183.40740740740742
13858,0.394,0.000,0.000,0.423,0.362,0.457,0.670,0.333,1.000,0.760,0.580,0.564,5.26,2.00,1.00,5.18,4.37,3.83,0.00,0.00,3.56,4.23,3.29,3.00,0.00,2.90,4.14,4.97,3.67,1.00,4.90,4.86,-357.0,290.0,-360.42857142857144,293.82142857142856
2151,0.700,1.000,1.000,0.500,1.000,0.4,0.500,0.000,0.000,0.250,0.667,0.581,5.70,3.67,2.00,5.25,4.37,6.20,8.00,4.00,5.17,4.87,3.80,5.33,4.00,4.50,3.58,4.50,5.00,2.00,4.50,5.85,-147.0,128.0,-149.76923076923077,129.69230769230768
15207,0.400,0.333,0.000,0.600,0.200,0.383,0.667,0.667,1.000,0.500,0.833,0.615,4.83,4.67,7.00,4.33,4.83,4.50,5.33,6.00,5.00,4.0,4.08,6.67,6.00,5.83,3.81,5.00,5.33,7.00,5.20,5.03,-266.0,220.0,-267.3076923076923,221.80769230769232
12932,0.640,1.000,1.000,0.700,0.600,0.578,0.396,0.000,0.000,0.292,0.500,0.438,4.33,3.67,1.00,4.50,4.35,4.56,6.00,3.00,5.30,4.48,4.50,5.00,3.00,4.21,5.18,3.76,2.33,1.00,3.05,3.83,122.0,-141.0,121.74074074074075,-138.1851851851852
16093,0.617,0.333,0.000,0.586,0.645,0.512,0.541,0.667,1.000,0.586,0.500,0.531,4.02,3.00,4.00,4.28,4.48,4.92,3.67,3.00,4.28,4.16,4.34,2.00,3.00,4.24,4.25,4.43,3.67,4.00,4.45,4.25,-145.0,125.0,-145.55555555555554,124.66666666666667
16007,0.455,0.667,1.000,0.444,0.464,0.568,0.518,0.667,1.000,0.571,0.464,0.482,4.57,5.33,8.00,4.82,4.3,3.64,7.33,12.00,2.78,4.23,3.75,4.00,2.00,3.86,4.22,4.22,5.33,8.00,3.85,3.88,-139.0,120.0,-138.53571428571428,119.89285714285714
15902,0.457,0.333,0.000,0.500,0.423,0.407,0.300,0.333,1.000,0.280,0.320,0.401,3.88,3.67,4.00,4.32,3.95,3.61,4.33,1.00,3.75,3.44,5.30,4.67,1.00,5.80,5.0,4.72,5.00,4.00,4.70,4.4,-114.0,-2.0,-114.28571428571429,-2.0357142857142856
13757,0.538,1.000,1.000,0.612,0.455,0.562,0.516,0.333,0.000,0.535,0.500,0.567,4.62,2.67,2.00,4.79,5.14,4.60,6.00,4.00,4.76,5.22,4.43,10.33,13.00,4.70,4.66,4.34,2.67,2.00,4.53,4.09,-105.0,-111.0,-51.56521739130435,-111.78260869565217
7893,0.526,0.667,0.000,0.540,0.511,0.552,0.608,1.000,1.000,0.604,0.612,0.4,5.10,8.33,5.00,5.40,4.87,4.19,5.33,4.00,4.28,5.39,4.44,4.00,4.00,4.73,5.85,4.09,4.67,5.00,4.04,4.52,-106.0,-110.0,-90.6923076923077,-92.38461538461539
7897,0.480,1.000,1.000,0.560,0.396,0.397,0.415,0.667,1.000,0.478,0.354,0.433,4.13,3.67,6.00,4.67,4.13,4.29,5.00,7.00,4.20,4.29,5.14,3.33,3.00,5.17,4.53,4.79,2.67,5.00,4.14,5.48,-125.0,110.0,-125.03703703703704,110.11111111111111
3466,0.517,0.333,0.000,0.500,0.533,0.507,0.517,1.000,1.000,0.533,0.500,0.552,4.03,5.00,7.00,4.07,5.39,4.86,3.33,3.00,4.57,4.67,3.41,2.33,3.00,3.00,4.52,3.90,4.33,7.00,3.93,4.44,-141.0,123.0,-139.58333333333334,123.125
13086,0.339,0.000,0.000,0.233,0.448,0.531,0.509,0.667,1.000,0.609,0.433,0.494,4.64,5.00,8.00,4.70,4.43,3.24,2.67,4.00,2.60,4.59,4.00,3.33,4.00,3.57,4.49,4.58,8.00,8.00,5.10,4.24,-167.0,145.0,-166.96153846153845,145.73076923076923
347,0.778,0.667,0.000,1.000,0.714,0.352,0.400,0.667,1.000,0.286,0.500,0.531,4.13,4.67,8.00,3.29,4.88,4.44,5.33,4.00,5.00,3.8,4.93,3.00,4.00,5.29,4.55,3.78,6.00,8.00,4.00,4.99,-238.0,210.0,-238.68421052631578,208.31578947368422
330,0.714,0.333,0.000,0.875,0.500,0.612,0.333,0.667,1.000,0.333,0.333,0.364,4.07,5.67,3.00,4.33,4.27,5.00,4.00,2.00,3.88,5.73,4.73,3.33,2.00,5.50,5.36,3.00,3.67,3.00,1.75,4.71,148.0,-164.0,148.68421052631578,-166.57894736842104
13218,0.569,0.667,1.000,0.588,0.548,0.451,0.462,0.333,1.000,0.455,0.469,0.321,4.06,4.67,7.00,3.67,4.19,4.40,2.67,5.00,4.29,4.5,4.62,4.67,4.00,4.36,5.51,4.00,2.33,0.00,4.03,5.15,115.0,-135.0,117.15384615384616,-133.80769230769232
12584,0.438,0.333,0.000,0.563,0.313,0.556,0.667,0.667,1.000,0.643,0.684,0.475,4.45,3.67,4.00,4.21,3.93,3.91,2.33,2.00,4.81,4.3,3.36,3.67,1.00,3.29,4.12,4.19,5.67,4.00,4.31,4.62,-227.0,185.0,-222.2962962962963,189.2962962962963
3168,0.522,0.667,1.000,0.600,0.462,0.433,0.539,0.333,1.000,0.546,0.533,0.45,4.04,2.00,1.00,4.00,4.23,4.83,4.67,4.00,5.70,4.9,4.12,3.00,0.00,4.09,5.05,5.52,4.33,3.00,5.00,5.35,130.0,-149.0,131.24,-148.56
3180,0.296,0.000,0.000,0.308,0.286,0.397,0.462,0.667,1.000,0.417,0.500,0.552,3.92,6.67,10.00,3.83,5.39,2.78,0.33,0.00,2.85,4.29,3.54,1.33,0.00,3.17,4.52,4.93,8.00,10.00,4.46,5.48,-227.0,190.0,-225.26923076923077,191.80769230769232
13593,0.424,0.333,0.000,0.489,0.342,0.475,0.381,0.667,1.000,0.381,0.381,0.457,3.90,3.33,5.00,3.45,4.23,3.18,3.00,2.00,3.62,4.3,5.20,5.67,1.00,5.24,4.86,4.24,5.67,4.00,4.21,4.67,-145.0,128.0,-145.92,127.56
9912,0.429,0.333,0.000,0.484,0.371,0.433,0.480,0.000,0.000,0.581,0.385,0.433,3.72,1.33,2.00,3.40,4.77,4.43,4.33,5.00,4.28,4.88,3.99,4.67,3.00,3.29,5.13,4.83,4.00,7.00,4.55,5.02,-213.0,180.0,-208.8181818181818,183.0
917,0.485,0.333,0.000,0.357,0.579,0.352,0.692,0.667,1.000,0.722,0.667,0.589,5.15,4.33,5.00,4.50,4.71,4.12,2.67,4.00,3.07,3.8,4.05,3.67,4.00,3.61,4.02,4.48,3.00,5.00,4.43,4.99,-247.0,215.0,-248.55555555555554,213.0
14934,0.475,0.333,0.000,0.513,0.438,0.567,0.563,0.667,1.000,0.575,0.551,0.562,4.78,7.33,10.00,4.41,5.22,4.53,1.67,0.00,4.82,5.14,4.23,2.67,0.00,4.40,4.09,4.91,7.33,10.00,5.19,4.66,-188.0,160.0,-186.07407407407408,161.40740740740742
8356,0.562,1.000,1.000,0.556,0.569,0.582,0.495,0.333,0.000,0.537,0.449,0.433,4.72,2.67,0.00,5.33,4.9,4.39,5.33,2.00,4.13,4.6,5.10,4.33,2.00,5.02,5.35,3.93,1.33,0.00,4.17,4.12,115.0,-133.0,116.0,-132.0
15324,0.647,1.000,1.000,0.667,0.625,0.42,0.222,0.000,0.000,0.083,0.500,0.401,3.11,2.00,2.00,2.42,3.95,5.88,8.33,12.00,6.22,4.36,5.44,7.00,12.00,5.75,5.0,3.88,1.00,2.00,4.33,4.59,-110.0,-105.0,-110.5925925925926,-44.925925925925924
14209,0.441,0.667,0.000,0.431,0.450,0.414,0.692,0.333,0.000,0.727,0.661,0.644,5.32,3.00,3.00,5.25,5.05,3.73,3.33,3.00,3.62,3.85,3.20,3.67,5.00,3.40,3.45,4.15,4.33,10.00,4.21,4.33,-263.0,220.0,-263.2307692307692,221.15384615384616
14643,0.364,0.667,1.000,0.324,0.403,0.531,0.650,1.000,1.000,0.681,0.622,0.584,4.52,5.00,2.00,4.48,5.34,3.50,8.33,8.00,3.01,4.59,3.23,1.33,1.00,3.19,4.1,4.74,6.00,7.00,4.96,4.24,-333.0,278.0,-330.73333333333335,276.6
16420,0.488,0.000,0.000,0.548,0.425,0.482,0.608,0.333,0.000,0.610,0.605,0.512,4.91,6.00,7.00,4.59,4.16,4.18,1.00,0.00,4.43,4.3,4.57,5.67,11.00,4.44,4.25,3.89,4.33,3.00,4.07,4.22,-112.0,-105.0,-111.65384615384616,-74.11538461538461
10198,0.455,0.333,0.000,0.662,0.254,0.433,0.356,1.000,1.000,0.463,0.246,0.367,3.87,7.00,4.00,4.06,3.73,4.54,3.67,3.00,5.91,4.58,4.96,2.67,3.00,4.42,5.2,4.81,2.67,4.00,4.71,5.88,115.0,-130.0,115.26086956521739,-131.30434782608697
16151,0.563,0.000,0.000,0.563,0.563,0.669,0.476,1.000,1.000,0.484,0.469,0.568,3.83,8.33,10.00,3.35,4.23,4.56,4.33,9.00,4.44,4.51,4.16,4.67,9.00,3.97,3.88,3.66,5.33,10.00,3.75,3.17,-134.5,115.0,-133.60714285714286,115.39285714285714
15612,0.677,0.667,1.000,0.692,0.667,0.512,0.688,1.000,1.000,0.500,0.833,0.615,5.50,8.67,6.00,4.86,4.83,5.52,8.00,13.00,5.08,4.16,3.66,3.00,3.00,4.93,3.81,4.68,7.67,10.00,4.31,4.25,-210.0,180.0,-212.64285714285714,180.46428571428572
11258,0.487,0.333,1.000,0.571,0.397,0.433,0.570,1.000,1.000,0.618,0.520,0.4,5.14,8.00,8.00,5.83,4.87,3.95,3.00,3.00,3.66,4.77,4.65,3.33,6.00,4.93,5.85,4.08,3.67,2.00,3.57,5.13,-141.0,125.0,-142.08,125.2
9758,0.431,0.333,0.000,0.484,0.373,0.433,0.408,0.000,0.000,0.500,0.323,0.508,3.99,2.67,1.00,4.12,4.23,4.43,4.33,3.00,4.28,4.88,4.27,5.00,3.00,3.80,4.97,4.85,5.67,7.00,4.55,5.02,-105.0,-112.0,-66.77272727272727,-102.5
6719,0.395,0.667,1.000,0.488,0.300,0.367,0.524,0.667,1.000,0.600,0.452,0.45,4.15,6.33,7.00,3.95,4.23,4.11,4.67,8.00,4.00,3.73,4.66,6.00,2.00,3.93,5.05,4.75,3.33,3.00,4.20,5.2,-109.5,-105.5,-100.3076923076923,-83.03846153846153
2359,0.429,0.333,0.000,0.500,0.375,0.397,0.500,1.000,1.000,0.333,0.800,0.582,4.21,6.00,3.00,3.11,4.6,3.79,3.33,0.00,3.83,4.29,5.57,3.00,0.00,6.33,4.12,5.21,5.00,3.00,5.67,5.48,-143.0,129.0,-144.27272727272728,128.5
928,0.472,0.000,0.000,0.474,0.471,0.292,0.600,1.000,1.000,0.800,0.400,0.612,4.38,4.33,3.00,4.00,5.73,4.75,2.33,2.00,4.47,3.61,3.50,1.00,2.00,2.45,4.71,5.19,4.33,3.00,5.00,5.68,-238.0,205.0,-241.3684210526316,207.26315789473685
13759,0.554,0.667,1.000,0.633,0.465,0.608,0.391,0.000,0.000,0.413,0.370,0.457,3.90,2.67,2.00,3.59,4.23,4.22,5.33,7.00,4.14,5.28,5.10,6.00,4.00,5.07,4.86,3.90,5.00,5.00,3.65,4.08,100.0,-119.0,16.19047619047619,-107.80952380952381
1347,0.491,0.333,1.000,0.581,0.385,0.5,0.649,0.667,1.000,0.654,0.645,0.589,4.81,4.00,8.00,4.58,4.71,5.25,6.67,12.00,5.26,4.78,3.89,3.67,5.00,3.69,4.02,5.19,5.33,3.00,4.77,4.9,-164.0,147.0,-165.1578947368421,145.3684210526316
8828,0.369,0.000,0.000,0.434,0.310,0.317,0.541,1.000,1.000,0.526,0.556,0.5,5.05,9.33,11.00,5.60,3.92,3.63,2.33,3.00,3.98,3.65,4.86,2.33,3.00,5.46,4.02,5.20,9.33,11.00,4.94,4.97,-244.0,206.0,-244.04,206.44
12547,0.448,0.667,1.000,0.500,0.364,0.506,0.433,0.333,0.000,0.571,0.313,0.556,3.93,1.33,0.00,5.00,4.3,4.52,4.33,9.00,4.44,4.53,4.20,6.00,9.00,4.36,4.62,4.21,2.67,0.00,3.72,4.6,105.0,-120.0,105.29629629629629,-119.96296296296296
670,0.440,0.667,1.000,0.467,0.400,0.5,0.407,0.333,0.000,0.267,0.583,0.587,4.78,6.67,3.00,3.47,5.31,5.44,6.00,8.00,5.07,4.78,5.00,7.33,8.00,5.00,4.39,5.64,4.33,3.00,5.33,4.9,-104.5,-109.0,-43.15,-89.1
14303,0.379,0.000,0.000,0.419,0.339,0.377,0.560,1.000,1.000,0.561,0.559,0.506,4.64,6.00,4.00,4.79,4.53,3.58,1.33,2.00,3.82,3.76,4.04,3.67,0.00,4.05,4.6,5.13,7.33,14.00,5.39,5.14,-286.0,238.0,-285.32,240.28
10020,0.430,0.333,0.000,0.484,0.375,0.433,0.481,0.333,1.000,0.578,0.385,0.433,3.71,2.67,5.00,3.39,4.77,4.40,3.33,3.00,4.28,4.88,3.97,2.67,3.00,3.27,5.13,4.80,4.33,5.00,4.55,5.02,-173.5,155.0,-175.20833333333334,153.33333333333334
14584,0.432,0.333,1.000,0.420,0.443,0.37,0.410,0.333,0.000,0.403,0.417,0.414,3.55,4.00,3.00,3.52,3.85,4.45,4.67,4.00,4.23,3.86,4.30,7.67,9.00,4.45,4.33,4.55,5.33,1.00,4.91,5.03,-130.0,114.0,-129.7391304347826,113.47826086956522
13337,0.644,0.667,1.000,0.706,0.590,0.475,0.457,0.333,0.000,0.529,0.389,0.414,4.47,3.00,3.00,4.74,3.85,4.97,4.33,5.00,5.21,3.93,4.27,4.00,5.00,4.21,4.33,4.04,3.67,3.00,3.47,4.12,130.0,-152.0,132.11111111111111,-150.25925925925927
13465,0.463,0.333,0.000,0.477,0.444,0.475,0.649,1.000,1.000,0.677,0.628,0.584,4.40,6.33,9.00,4.32,5.34,4.11,2.00,1.00,4.36,4.46,3.26,1.00,1.00,3.12,4.1,4.25,6.00,9.00,4.11,4.96,-227.0,190.0,-227.14814814814815,194.44444444444446
12833,0.711,1.000,1.000,0.708,0.714,0.564,0.591,0.667,0.000,0.600,0.579,0.608,4.34,3.67,2.00,3.88,5.28,4.78,5.33,7.00,4.46,4.37,4.07,3.67,7.00,3.84,4.08,3.16,2.67,2.00,3.33,4.14,-125.0,108.0,-124.07692307692308,109.3076923076923
4524,0.354,0.000,0.000,0.250,0.458,0.417,0.396,1.000,1.000,0.400,0.391,0.581,4.75,7.67,7.00,4.36,4.37,3.98,4.00,4.00,3.92,4.57,5.08,4.00,4.00,4.92,3.58,5.13,7.00,7.00,6.00,4.9,-196.0,170.0,-195.80769230769232,171.07692307692307
13053,0.463,1.000,1.000,0.500,0.417,0.506,0.589,0.000,0.000,0.625,0.563,0.578,4.41,1.33,4.00,4.79,4.48,4.74,8.67,9.00,4.40,4.53,3.95,5.67,6.00,3.42,3.83,4.41,3.00,7.00,3.73,4.6,-110.0,-105.0,-102.76923076923077,-57.76923076923077
13265,0.354,0.667,0.000,0.364,0.344,0.457,0.478,1.000,1.000,0.486,0.471,0.475,4.19,3.67,4.00,4.40,4.46,3.74,2.33,0.00,3.42,4.23,4.06,0.67,0.00,3.94,4.96,5.14,1.67,4.00,5.12,4.86,-196.0,165.0,-193.40740740740742,166.33333333333334
15213,0.667,0.667,1.000,0.667,0.667,0.482,0.667,0.667,1.000,0.667,0.667,0.597,5.08,5.67,4.00,4.83,4.89,3.92,3.33,3.00,3.83,4.3,2.75,2.67,3.00,2.33,3.5,2.67,2.67,1.00,3.50,4.22,-150.0,130.0,-148.76923076923077,129.34615384615384
16360,0.286,0.667,1.000,0.263,0.308,0.401,0.663,0.333,0.000,0.767,0.541,0.524,5.60,6.67,4.00,5.93,4.07,3.82,6.00,9.00,4.18,3.95,3.75,6.00,9.00,3.77,3.76,5.38,6.67,4.00,5.68,5.0,-265.0,215.0,-261.64285714285717,217.21428571428572
14412,0.368,0.000,0.000,0.339,0.397,0.531,0.534,1.000,1.000,0.607,0.471,0.321,4.21,4.00,5.00,4.39,4.07,3.39,2.67,2.00,2.85,4.59,4.05,0.67,2.00,3.85,5.9,4.56,5.67,5.00,4.66,4.24,-217.5,186.5,-217.1875,188.1875
16177,0.561,0.667,1.000,0.618,0.500,0.426,0.484,0.333,0.000,0.531,0.438,0.551,4.36,4.67,4.00,4.31,4.27,4.03,4.00,6.00,3.91,3.62,4.41,5.33,9.00,3.91,3.86,4.33,2.67,5.00,4.21,4.17,-130.0,112.0,-129.75,112.35714285714286
14520,0.522,0.667,1.000,0.524,0.521,0.494,0.402,0.333,0.000,0.451,0.349,0.457,3.95,3.00,1.00,4.03,4.23,4.16,4.33,4.00,3.87,4.43,5.04,4.00,4.00,4.99,4.86,3.99,4.00,1.00,4.06,4.49,110.0,-130.0,112.25,-128.625
12577,0.357,0.333,1.000,0.400,0.308,0.457,0.414,0.333,0.000,0.333,0.500,0.37,4.03,2.67,2.00,3.93,3.86,3.25,4.33,8.00,2.60,4.23,4.28,4.33,8.00,5.00,5.03,4.68,4.67,2.00,4.73,4.86,-130.0,115.0,-131.12,115.76
4939,0.407,0.000,0.000,0.500,0.321,0.367,0.491,1.000,1.000,0.556,0.423,0.45,3.74,3.67,3.00,3.67,4.23,4.06,1.33,2.00,3.85,3.73,4.58,1.33,2.00,3.81,5.05,4.63,3.67,3.00,3.96,5.2,-162.5,140.0,-160.57692307692307,141.92307692307693
8524,0.377,0.333,0.000,0.434,0.321,0.317,0.598,0.667,1.000,0.556,0.642,0.468,4.53,3.00,6.00,4.24,4.02,3.64,3.00,2.00,3.98,3.65,3.67,3.67,2.00,4.02,4.37,5.09,7.67,6.00,4.94,4.97,-244.0,200.0,-238.92,204.92
8205,0.515,0.333,1.000,0.500,0.531,0.5,0.490,0.667,0.000,0.620,0.365,0.548,4.23,5.00,4.00,4.86,4.29,4.84,6.00,7.00,5.38,3.92,4.45,4.33,7.00,4.24,3.98,5.01,6.67,4.00,5.62,4.02,-104.5,-111.0,-61.625,-93.70833333333333
14987,0.456,0.667,0.000,0.457,0.456,0.438,0.381,0.333,1.000,0.410,0.354,0.512,4.02,1.67,3.00,4.62,4.85,4.00,3.67,1.00,4.00,4.35,4.99,3.67,1.00,5.12,4.69,4.54,1.67,3.00,4.23,5.18,-109.5,-105.0,-110.57692307692308,-42.34615384615385
10424,0.544,0.333,0.000,0.544,0.544,0.582,0.537,1.000,1.000,0.559,0.515,0.516,5.05,8.67,10.00,5.49,4.92,4.56,8.67,8.00,4.10,4.6,4.16,7.33,8.00,4.54,5.21,4.09,9.00,10.00,4.13,4.12,-217.0,185.0,-216.08333333333334,186.125
12886,0.702,0.667,0.000,0.708,0.696,0.564,0.587,0.333,1.000,0.593,0.579,0.608,4.22,1.67,3.00,3.70,5.28,4.64,3.33,1.00,4.46,4.37,3.96,3.33,1.00,3.67,4.08,3.09,1.67,3.00,3.33,4.14,-135.0,116.0,-135.33333333333334,119.0
6369,0.480,0.333,1.000,0.600,0.368,0.467,0.549,0.667,0.000,0.697,0.421,0.433,3.61,3.33,1.00,3.39,4.77,4.27,5.00,2.00,4.66,5.1,3.32,2.00,2.00,2.09,5.13,4.45,5.33,1.00,4.14,5.18,-256.0,211.0,-257.28,219.72
14919,0.478,0.667,0.000,0.513,0.443,0.567,0.561,0.333,1.000,0.570,0.551,0.562,4.75,4.67,9.00,4.34,5.22,4.56,2.67,0.00,4.82,5.14,4.26,4.33,0.00,4.46,4.09,4.87,4.33,9.00,5.19,4.66,-145.0,130.0,-146.2962962962963,128.4814814814815
4272,0.591,0.333,1.000,0.520,0.684,0.4,0.561,0.667,0.000,0.625,0.520,0.516,4.95,7.00,3.00,6.06,4.92,5.09,4.00,7.00,5.28,4.87,3.98,5.00,7.00,4.38,5.21,4.16,5.67,3.00,4.52,5.85,-135.0,115.0,-133.4,116.5
8468,0.356,0.667,0.000,0.354,0.357,0.417,0.539,1.000,1.000,0.540,0.537,0.552,4.09,3.33,3.00,4.28,5.39,4.15,3.67,2.00,4.40,4.57,4.09,1.33,1.00,4.04,4.52,5.47,3.67,6.00,6.15,4.9,-244.0,205.0,-241.80769230769232,207.34615384615384
3980,0.605,0.667,0.000,0.778,0.450,0.483,0.421,0.333,1.000,0.412,0.429,0.317,3.39,1.67,3.00,3.76,3.65,4.29,3.00,2.00,4.39,4.98,4.53,3.33,2.00,4.94,4.97,3.45,2.00,3.00,2.94,4.95,112.0,-126.0,111.75,-126.29166666666667
898,0.500,0.667,0.000,0.357,0.611,0.352,0.684,0.667,1.000,0.706,0.667,0.589,5.16,4.33,5.00,4.47,4.71,4.13,3.00,1.00,3.07,3.8,4.05,3.33,2.00,3.59,4.02,4.47,2.33,2.00,4.43,4.99,-135.0,120.0,-135.73684210526315,120.89473684210526
7229,0.488,0.333,0.000,0.600,0.391,0.467,0.618,0.333,1.000,0.622,0.614,0.4,5.15,6.00,11.00,5.51,4.87,4.49,5.33,5.00,4.55,5.1,4.39,5.00,5.00,4.60,5.85,4.71,6.33,11.00,4.38,5.18,-147.0,130.0,-146.62962962962962,130.66666666666666
14278,0.616,0.667,1.000,0.636,0.593,0.559,0.382,0.000,0.000,0.426,0.339,0.377,3.59,2.33,1.00,3.85,3.76,4.86,4.00,6.00,5.00,4.83,5.06,5.67,6.00,5.25,5.14,3.88,2.33,1.00,3.83,4.01,205.0,-244.0,208.07407407407408,-244.77777777777777
6697,0.430,0.333,1.000,0.500,0.372,0.508,0.488,0.667,1.000,0.512,0.460,0.597,4.74,9.00,4.00,5.47,5.63,3.99,5.00,11.00,4.08,4.23,4.55,3.00,3.00,4.79,4.61,3.72,5.00,6.00,3.33,4.97,-130.0,120.0,-127.66666666666667,116.66666666666667
856,0.378,0.000,0.000,0.500,0.263,0.525,0.737,1.000,1.000,0.722,0.750,0.647,5.61,5.33,3.00,5.61,5.44,4.14,2.00,2.00,4.72,5.02,3.13,2.33,2.00,2.83,3.8,5.05,4.33,3.00,4.78,4.59,-294.0,250.0,-296.11764705882354,249.88235294117646
12829,0.452,0.333,1.000,0.455,0.450,0.37,0.413,0.667,1.000,0.300,0.500,0.531,3.41,5.67,4.00,2.60,4.59,4.07,4.00,7.00,4.36,3.86,4.02,4.67,2.00,4.60,4.24,4.21,4.00,2.00,4.95,5.03,-120.0,105.0,-121.70370370370371,106.74074074074075
16256,0.397,0.000,0.000,0.457,0.342,0.42,0.634,1.000,1.000,0.605,0.667,0.615,5.37,8.67,10.00,5.29,4.83,4.36,2.00,2.00,5.14,4.31,4.07,2.00,2.00,4.63,3.81,5.59,8.67,10.00,6.31,5.39,-315.0,260.0,-315.3703703703704,256.18518518518516
5747,0.394,0.333,0.000,0.400,0.387,0.581,0.485,0.667,1.000,0.563,0.417,0.45,3.90,4.67,4.00,3.72,4.23,4.58,3.67,3.00,4.37,4.37,4.79,3.33,3.00,4.09,5.05,5.35,6.67,4.00,5.37,3.58,-104.0,-112.0,-28.074074074074073,-104.18518518518519
12604,0.647,0.667,1.000,0.632,0.667,0.475,0.412,0.667,0.000,0.286,0.500,0.531,3.41,4.67,0.00,2.57,4.59,4.88,5.33,2.00,4.74,4.46,3.68,1.67,2.00,4.07,4.24,3.50,1.33,0.00,3.47,4.96,102.0,-120.0,102.91666666666667,-118.54166666666667
6797,0.506,0.000,0.000,0.667,0.364,0.548,0.512,1.000,1.000,0.524,0.500,0.5,4.91,3.33,3.00,5.60,3.92,4.16,3.33,2.00,4.77,4.29,4.94,2.33,2.00,5.26,4.02,4.20,6.67,3.00,3.56,3.98,-120.0,105.0,-120.88888888888889,106.66666666666667
4200,0.571,0.667,0.000,0.625,0.500,0.507,0.605,0.667,1.000,0.560,0.667,0.582,4.21,5.67,6.00,4.24,4.6,5.26,5.67,5.00,5.38,4.67,4.37,5.33,5.00,4.96,4.12,3.95,4.33,6.00,3.83,4.44,-105.0,-111.0,-86.6086956521739,-110.8695652173913
10990,0.514,0.000,0.000,0.535,0.493,0.5,0.372,0.667,1.000,0.460,0.282,0.317,3.70,4.33,5.00,4.05,3.65,4.86,3.00,4.00,5.48,3.92,5.12,5.00,4.00,4.91,4.97,4.68,4.33,5.00,5.20,4.02,133.5,-154.0,134.71428571428572,-154.26666666666668
16137,0.468,0.667,1.000,0.419,0.516,0.546,0.406,0.000,0.000,0.469,0.344,0.42,4.45,4.00,4.00,5.22,4.31,4.16,5.33,10.00,3.58,4.34,5.48,7.00,6.00,6.41,5.39,3.90,2.33,3.00,3.45,4.05,163.0,-190.0,162.07142857142858,-189.03571428571428
2711,0.444,0.667,0.000,0.571,0.364,0.317,0.389,0.333,1.000,0.500,0.300,0.397,3.44,3.00,5.00,3.75,4.29,3.89,3.67,2.00,5.00,3.65,4.89,2.67,2.00,4.88,5.48,4.89,4.00,5.00,3.71,4.97,-123.0,108.0,-124.53846153846153,108.53846153846153
2465,0.600,0.667,0.000,0.800,0.400,0.433,0.267,0.333,1.000,0.444,0.000,0.433,4.33,5.00,7.00,6.00,4.58,3.50,3.67,2.00,3.20,4.77,4.93,4.33,2.00,5.00,5.88,3.60,3.67,7.00,1.80,5.13,155.0,-179.0,156.24,-178.0
13164,0.419,0.667,0.000,0.500,0.344,0.321,0.600,0.667,1.000,0.655,0.548,0.562,4.57,6.00,11.00,4.62,5.22,3.98,5.67,1.00,4.23,4.07,3.83,1.33,1.00,4.10,4.09,4.76,7.33,11.00,4.07,5.9,-213.0,184.0,-214.03703703703704,183.66666666666666
14578,0.688,0.667,1.000,0.731,0.648,0.644,0.550,0.667,0.000,0.559,0.542,0.488,4.41,5.00,4.00,3.85,4.5,5.40,6.33,8.00,5.51,5.05,4.19,5.00,8.00,3.75,4.37,3.22,4.00,4.00,3.39,3.45,111.0,-127.0,111.58333333333333,-125.83333333333333
523,0.500,1.000,1.000,0.467,0.667,0.5,0.250,0.000,0.000,0.231,0.273,0.519,4.33,3.67,6.00,5.00,5.56,5.72,8.33,13.00,5.07,4.78,6.50,7.67,13.00,7.23,5.11,5.50,3.33,6.00,5.33,4.9,120.0,-137.0,122.52631578947368,-136.47368421052633
