,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
14774,0.551,0.333,0.000,0.549,0.553,0.556,0.365,0.667,1.000,0.333,0.395,0.531,3.49,4.67,4.00,3.03,4.59,4.18,3.67,1.00,3.82,4.3,4.76,5.67,1.00,4.90,4.24,3.71,3.33,4.00,3.55,4.62,182.0,-213.0,181.14814814814815,-210.33333333333334
14501,0.511,0.333,0.000,0.580,0.438,0.451,0.600,0.667,1.000,0.697,0.507,0.564,4.89,2.67,5.00,5.00,4.37,4.40,2.33,2.00,4.22,4.5,3.49,1.67,2.00,3.29,4.14,4.21,6.33,5.00,3.88,5.15,-200.0,170.0,-198.17391304347825,170.52173913043478
14359,0.701,0.667,1.000,0.738,0.667,0.644,0.636,0.667,0.000,0.683,0.591,0.475,4.71,3.33,0.00,4.73,3.93,5.40,4.00,3.00,5.41,5.05,3.72,2.33,1.00,3.24,4.12,3.15,1.67,2.00,3.31,3.45,120.0,-139.0,121.2,-138.48
2074,0.300,0.000,0.000,0.333,0.250,0.367,0.500,0.667,1.000,0.750,0.333,0.638,4.20,3.00,1.00,4.75,4.6,3.60,1.33,0.00,2.50,3.73,5.50,2.67,0.00,3.25,3.88,5.20,3.33,1.00,3.83,5.2,-169.0,150.0,-168.58333333333334,148.75
15930,0.571,0.333,0.000,0.560,0.583,0.669,0.192,0.000,0.000,0.200,0.185,0.37,3.52,1.67,2.00,3.28,3.51,4.35,4.00,0.00,4.36,4.51,7.06,4.00,3.00,6.72,4.75,3.57,4.00,4.00,3.68,3.17,220.0,-265.0,221.39285714285714,-265.5
13236,0.452,0.333,0.000,0.517,0.394,0.414,0.652,0.667,1.000,0.710,0.600,0.475,5.11,5.67,10.00,5.35,3.93,4.52,5.33,4.00,4.69,3.85,4.06,6.00,4.00,3.55,4.12,4.26,7.33,10.00,4.10,4.33,-192.0,165.0,-192.2962962962963,167.37037037037038
5211,0.610,0.333,0.000,0.536,0.677,0.638,0.390,0.333,1.000,0.519,0.281,0.367,4.02,4.67,5.00,3.89,3.73,4.95,5.33,4.00,3.75,4.6,4.71,7.00,4.00,3.96,5.2,3.83,3.67,5.00,3.14,3.88,140.0,-156.0,139.37037037037038,-157.37037037037038
16144,0.476,0.667,1.000,0.419,0.531,0.546,0.400,0.000,0.000,0.455,0.344,0.42,4.48,4.67,6.00,5.24,4.31,4.24,6.67,9.00,3.58,4.34,5.54,6.67,9.00,6.48,5.39,3.94,4.33,6.00,3.45,4.05,115.0,-134.0,115.25,-133.42857142857142
10160,0.580,0.000,0.000,0.609,0.552,0.552,0.492,0.667,1.000,0.523,0.463,0.433,4.58,6.00,8.00,4.98,4.9,4.37,3.33,7.00,4.52,5.39,5.05,4.67,7.00,4.97,5.35,3.98,4.67,8.00,3.72,4.52,165.5,-179.0,161.5,-171.5
2457,0.400,0.333,0.000,0.571,0.250,0.317,0.571,0.667,1.000,0.500,0.667,0.468,4.36,5.00,7.00,3.88,4.02,3.93,3.33,1.00,5.00,3.65,3.29,2.33,1.00,3.50,4.37,5.07,5.33,7.00,3.71,4.97,-196.0,170.0,-194.36,170.76
16330,0.460,0.333,0.000,0.531,0.405,0.618,0.514,0.333,0.000,0.594,0.452,0.548,4.36,2.00,1.00,4.28,4.59,4.55,7.00,8.00,4.19,4.73,4.62,3.67,5.00,3.91,4.15,4.76,5.00,10.00,4.31,3.77,-120.0,100.0,-118.92857142857143,44.42857142857143
14625,0.380,1.000,1.000,0.394,0.366,0.377,0.397,0.000,0.000,0.414,0.380,0.512,4.24,1.33,0.00,4.81,4.85,3.56,4.33,1.00,3.75,3.76,5.06,4.33,1.00,5.16,4.69,5.00,1.33,0.00,5.30,5.14,-161.0,139.0,-157.74074074074073,139.03703703703704
185,0.300,0.000,0.000,0.200,0.400,0.531,0.700,1.000,1.000,1.000,0.400,0.593,5.70,7.33,4.00,6.20,5.22,3.80,3.67,0.00,2.40,4.88,4.00,3.67,0.00,3.20,4.6,5.80,7.33,4.00,5.80,4.55,108.0,-120.0,107.73684210526316,-120.63157894736842
7637,0.527,0.333,0.000,0.592,0.455,0.45,0.506,0.667,1.000,0.563,0.442,0.433,4.93,7.00,9.00,5.56,4.9,4.10,3.67,4.00,3.86,4.23,5.18,3.67,4.00,4.94,5.35,4.68,7.00,9.00,4.00,5.05,-130.0,115.0,-128.88888888888889,113.66666666666667
630,0.310,0.333,0.000,0.357,0.267,0.444,0.536,0.000,0.000,0.714,0.357,0.65,5.14,2.67,3.00,5.00,5.51,4.52,3.67,4.00,5.64,4.75,4.61,7.33,5.00,3.07,3.96,5.59,4.33,5.00,6.50,5.36,-157.5,138.5,-156.85,139.5
14829,0.559,1.000,1.000,0.556,0.563,0.494,0.431,0.333,0.000,0.421,0.440,0.37,4.44,3.33,2.00,4.29,3.86,4.27,4.67,4.00,3.97,4.43,4.59,4.33,4.00,4.92,5.03,3.93,2.33,2.00,4.01,4.49,120.0,-137.0,118.96153846153847,-135.53846153846155
14768,0.385,0.667,1.000,0.408,0.361,0.475,0.517,0.333,0.000,0.556,0.480,0.321,4.12,2.33,2.00,4.19,4.07,3.35,6.33,3.00,3.43,4.3,4.20,6.00,3.00,4.17,5.9,4.44,4.33,2.00,4.46,4.67,-161.0,144.0,-162.92592592592592,142.55555555555554
14182,0.696,0.333,0.000,0.727,0.667,0.644,0.539,0.333,1.000,0.566,0.516,0.578,4.53,2.67,5.00,4.58,4.48,5.37,2.67,4.00,5.25,5.05,4.25,4.67,4.00,4.09,3.83,3.20,3.00,5.00,3.40,3.45,150.0,-175.0,150.57692307692307,-173.3846153846154
12558,0.581,0.000,0.000,0.563,0.600,0.608,0.656,1.000,1.000,0.667,0.643,0.475,5.06,9.33,12.00,4.89,4.46,4.29,1.33,0.00,3.81,5.28,3.59,2.33,0.00,3.44,4.96,4.45,8.33,12.00,4.56,4.08,-125.0,107.0,-123.22222222222223,100.18518518518519
13566,0.405,0.333,0.000,0.465,0.342,0.377,0.565,0.333,1.000,0.553,0.575,0.578,4.55,2.67,4.00,4.37,4.48,3.62,2.67,3.00,3.98,3.76,4.14,4.33,3.00,3.92,3.83,5.19,3.67,4.00,5.21,5.14,-250.0,210.0,-249.03703703703704,212.55555555555554
5877,0.420,0.667,0.000,0.441,0.400,0.397,0.493,0.333,1.000,0.543,0.441,0.433,4.86,5.00,7.00,5.60,4.9,3.88,5.00,5.00,3.68,4.29,5.19,6.33,5.00,5.06,5.35,4.81,5.00,7.00,4.59,5.48,-208.0,180.0,-207.85185185185185,179.62962962962962
12526,0.464,0.333,0.000,0.462,0.467,0.414,0.517,0.667,1.000,0.467,0.571,0.321,3.45,3.00,4.00,2.93,4.19,3.96,4.00,2.00,4.62,3.85,3.86,1.67,0.00,3.40,5.51,3.68,2.00,3.00,4.31,4.33,106.0,-120.0,104.88,-120.24
14232,0.398,0.667,1.000,0.426,0.368,0.512,0.392,0.667,0.000,0.448,0.339,0.377,3.63,4.67,1.00,3.93,3.76,4.24,5.00,10.00,4.98,4.85,5.04,5.33,10.00,5.22,5.14,5.17,2.00,1.00,5.23,4.69,-118.0,105.0,-119.37037037037037,96.66666666666667
15131,0.429,0.333,0.000,0.500,0.000,0.546,0.857,1.000,1.000,1.000,0.833,0.615,5.57,5.33,7.00,7.00,4.83,4.43,5.67,6.00,4.17,4.34,2.86,3.00,6.00,6.00,3.81,5.00,6.33,7.00,4.67,4.05,-129.0,110.0,-126.875,109.95833333333333
4859,0.471,0.333,0.000,0.500,0.444,0.508,0.608,0.667,1.000,0.536,0.696,0.4,5.18,5.00,5.00,5.25,4.87,3.92,2.67,2.00,3.96,4.23,4.16,3.33,2.00,4.39,5.85,3.69,3.33,5.00,3.25,4.97,-149.0,130.0,-147.92,131.48
15516,0.407,0.000,0.000,0.438,0.364,0.551,0.667,1.000,1.000,0.818,0.563,0.561,4.59,4.00,1.00,4.55,4.78,4.07,0.67,0.00,4.25,4.27,4.00,0.67,0.00,2.36,4.23,4.11,1.67,1.00,4.13,3.86,-180.0,160.0,-181.5,157.17857142857142
283,0.833,1.000,1.000,0.875,0.750,0.612,0.167,0.000,0.000,0.250,0.125,0.426,3.25,3.00,2.00,3.75,4.68,5.25,5.67,5.00,3.88,5.73,4.92,5.67,5.00,5.00,5.62,2.75,3.00,2.00,1.75,4.71,184.0,-200.0,180.31578947368422,-203.6315789473684
15258,0.333,0.000,0.000,0.429,0.250,0.42,0.467,1.000,1.000,0.444,0.500,0.551,4.87,6.33,9.00,4.78,4.27,4.20,3.00,2.00,5.14,4.31,4.40,2.33,2.00,3.89,3.86,5.93,7.00,9.00,6.14,5.39,-300.0,245.0,-301.2857142857143,247.0952380952381
427,0.235,0.333,1.000,0.250,0.222,0.426,0.421,0.333,0.000,0.364,0.500,0.463,4.37,5.33,6.00,5.27,4.33,4.29,5.00,9.00,5.00,4.68,5.05,6.33,9.00,5.27,4.39,5.88,6.33,6.00,6.88,5.62,-192.0,169.0,-194.25,170.85
805,0.371,0.333,0.000,0.467,0.300,0.42,0.353,1.000,1.000,0.438,0.278,0.444,4.97,10.33,16.00,6.13,4.75,4.34,4.33,3.00,3.87,4.68,5.56,3.33,3.00,6.00,5.36,5.63,7.33,16.00,4.60,5.51,-189.0,165.0,-186.6,165.8
4727,0.479,0.333,0.000,0.480,0.478,0.433,0.408,1.000,1.000,0.423,0.391,0.581,4.71,6.00,3.00,4.31,4.37,4.00,1.67,2.00,4.40,4.13,5.02,3.00,2.00,4.81,3.58,4.63,3.33,7.00,5.40,4.53,-149.0,130.0,-148.96,131.92
5072,0.625,0.667,0.000,0.536,0.714,0.638,0.546,0.333,1.000,0.571,0.519,0.552,3.76,2.67,5.00,3.89,5.39,4.93,4.00,3.00,3.75,4.6,3.58,4.00,3.00,3.32,4.52,3.84,2.67,5.00,3.14,3.88,-128.0,111.0,-127.26923076923077,112.8076923076923
13515,0.349,0.000,0.000,0.311,0.395,0.401,0.531,0.667,1.000,0.535,0.526,0.506,4.89,7.00,11.00,4.72,4.53,3.94,2.00,0.00,3.71,4.47,4.20,2.33,0.00,3.88,4.6,5.49,7.00,11.00,5.31,5.06,-222.0,185.0,-220.0,187.80769230769232
14133,0.632,0.333,1.000,0.732,0.535,0.564,0.487,0.667,0.000,0.483,0.491,0.567,4.46,3.00,2.00,4.55,5.14,5.23,2.67,3.00,5.36,4.37,4.77,2.67,3.00,5.17,4.66,3.44,3.00,2.00,3.16,4.14,120.0,-135.0,118.52,-135.72
15282,0.563,0.667,0.000,0.333,0.700,0.568,0.357,1.000,1.000,0.400,0.333,0.407,3.57,5.67,7.00,4.60,3.44,4.63,5.33,6.00,3.33,4.23,6.21,4.00,6.00,7.00,4.4,4.75,4.67,7.00,5.17,3.88,100.0,-116.0,13.833333333333334,-115.75
6093,0.556,0.667,1.000,0.526,0.588,0.468,0.274,0.000,0.000,0.333,0.225,0.417,4.23,3.67,8.00,4.94,4.48,4.03,6.00,7.00,3.79,4.02,5.70,7.00,9.00,5.94,4.92,4.07,5.67,6.00,4.39,4.37,112.0,-131.0,112.25,-127.95833333333333
11154,0.378,0.667,1.000,0.453,0.301,0.317,0.419,0.333,0.000,0.514,0.324,0.508,3.93,4.00,3.00,4.00,4.23,3.68,2.67,6.00,4.00,3.65,4.23,4.67,6.00,3.76,4.97,5.05,1.67,3.00,4.85,4.97,-213.0,190.0,-213.55555555555554,193.33333333333334
14191,0.535,0.333,1.000,0.590,0.473,0.562,0.619,0.333,1.000,0.712,0.525,0.564,5.13,3.00,8.00,5.24,4.37,4.69,3.67,6.00,4.51,5.22,3.47,4.67,7.00,3.24,4.14,4.28,4.00,1.00,4.43,4.09,-143.0,125.0,-142.92592592592592,125.44444444444444
545,0.565,1.000,1.000,0.714,0.333,0.65,0.565,0.333,0.000,0.539,0.600,0.438,5.26,4.00,1.00,6.31,5.15,4.91,2.33,2.00,5.00,5.51,4.35,3.33,2.00,6.00,5.91,4.04,1.33,1.00,3.07,3.96,148.0,-162.5,146.7,-163.9
13986,0.598,0.333,1.000,0.627,0.563,0.559,0.632,0.667,0.000,0.640,0.625,0.475,4.75,7.00,6.00,4.74,3.93,4.79,4.67,9.00,4.86,4.83,3.80,6.00,9.00,3.60,4.12,3.94,5.00,6.00,3.90,4.01,-132.0,113.0,-131.0,113.45454545454545
14180,0.359,0.333,1.000,0.309,0.403,0.531,0.448,0.667,0.000,0.441,0.456,0.37,4.43,2.67,1.00,4.14,3.86,3.36,3.00,5.00,2.82,4.59,4.47,3.00,5.00,4.71,5.03,4.50,3.00,1.00,4.69,4.24,-161.0,140.0,-158.92592592592592,139.66666666666666
12259,0.611,0.667,1.000,0.625,0.600,0.578,0.471,0.333,0.000,0.571,0.400,0.377,3.82,4.00,8.00,5.29,3.76,3.78,5.00,12.00,3.75,4.48,5.71,12.00,12.00,4.86,5.14,3.78,4.00,8.00,3.38,3.83,155.0,-175.0,153.73076923076923,-175.80769230769232
13671,0.411,0.333,0.000,0.489,0.326,0.475,0.500,0.333,1.000,0.548,0.457,0.494,4.26,1.67,4.00,4.05,4.43,3.14,3.00,0.00,3.62,4.3,4.33,3.00,0.00,4.19,4.49,4.27,4.67,4.00,4.21,4.67,-183.5,160.0,-184.73076923076923,160.07692307692307
14784,0.530,0.333,1.000,0.583,0.481,0.578,0.396,0.667,1.000,0.411,0.382,0.512,4.17,3.67,5.00,4.78,4.85,4.54,4.33,6.00,4.65,4.48,4.99,2.00,1.00,5.16,4.69,4.38,4.67,0.00,4.08,3.83,130.0,-150.0,131.61111111111111,-151.88888888888889
8924,0.500,0.333,0.000,0.536,0.464,0.433,0.546,0.667,1.000,0.564,0.527,0.516,5.19,3.67,9.00,5.71,4.92,4.63,3.00,2.00,5.21,4.9,4.07,3.33,8.00,4.51,5.21,4.97,5.33,8.00,4.98,5.35,-154.0,130.0,-152.95238095238096,132.38095238095238
12220,0.467,0.333,0.000,0.429,0.500,0.567,0.533,0.667,1.000,0.556,0.500,0.608,4.40,4.67,3.00,4.11,5.28,3.73,2.67,2.00,3.43,5.14,4.07,2.67,2.00,4.56,4.08,3.93,3.00,3.00,3.86,4.66,-175.0,150.0,-173.8846153846154,152.03846153846155
14574,0.409,0.667,0.000,0.433,0.386,0.512,0.529,0.667,1.000,0.585,0.480,0.578,4.49,3.67,5.00,4.55,4.48,4.29,4.33,1.00,4.97,4.85,4.32,3.67,1.00,3.92,3.83,5.07,3.33,5.00,5.19,4.69,-286.0,240.0,-282.962962962963,238.0
15940,0.471,0.667,1.000,0.583,0.370,0.548,0.608,0.667,0.000,0.519,0.708,0.615,5.16,5.33,4.00,4.67,4.83,4.33,5.67,6.00,4.58,4.59,4.06,4.67,6.00,4.93,3.81,4.96,5.67,4.00,3.96,4.15,-138.0,120.5,-138.07142857142858,119.78571428571429
15260,0.571,0.333,0.000,0.667,0.400,0.42,0.467,0.667,1.000,0.444,0.500,0.669,5.07,5.67,8.00,4.89,4.51,5.36,3.00,2.00,6.22,4.36,4.07,2.67,2.00,4.33,3.17,4.50,6.67,8.00,4.33,4.59,-200.0,170.0,-198.65384615384616,170.6153846153846
14919,0.478,0.667,0.000,0.513,0.443,0.567,0.561,0.333,1.000,0.570,0.551,0.562,4.75,4.67,9.00,4.34,5.22,4.56,2.67,0.00,4.82,5.14,4.26,4.33,0.00,4.46,4.09,4.87,4.33,9.00,5.19,4.66,-145.0,130.0,-146.2962962962963,128.4814814814815
2674,0.412,0.333,0.000,0.429,0.400,0.597,0.375,0.333,1.000,0.400,0.333,0.552,3.63,2.67,3.00,3.50,5.39,4.82,6.00,1.00,6.00,5.63,4.06,3.67,1.00,3.40,4.52,5.06,6.67,3.00,6.14,4.61,-125.0,105.0,-123.2,109.44
12185,0.615,1.000,1.000,0.714,0.500,0.578,0.385,0.333,1.000,0.500,0.286,0.506,4.38,5.00,9.00,4.17,4.53,3.54,5.00,4.00,4.00,4.48,5.15,5.33,6.00,4.33,4.6,3.77,1.67,2.00,3.29,3.83,-128.0,110.0,-126.77777777777777,110.88888888888889
12356,0.636,0.333,0.000,0.546,0.727,0.653,0.667,0.667,1.000,0.800,0.546,0.644,4.86,4.00,6.00,5.10,5.05,4.95,6.00,5.00,4.82,4.87,2.62,3.00,3.00,2.40,3.45,3.41,9.33,11.00,4.27,3.66,-137.0,120.0,-138.73076923076923,121.8076923076923
372,0.412,1.000,1.000,0.500,0.333,0.364,0.438,0.667,0.000,0.375,0.500,0.463,4.19,5.00,3.00,5.25,4.33,4.35,5.33,4.00,4.88,4.27,4.81,4.33,9.00,4.88,4.39,4.65,3.33,2.00,5.13,5.36,-189.0,168.0,-189.2,167.75
2640,0.438,0.333,0.000,0.167,0.600,0.507,0.294,0.667,1.000,0.455,0.000,0.433,4.24,4.67,6.00,5.55,4.58,4.63,1.67,2.00,3.17,4.67,4.59,2.00,2.00,4.45,5.88,4.50,4.33,6.00,5.83,4.44,133.0,-149.0,134.32,-150.4
15666,0.222,0.333,0.000,0.167,0.278,0.37,0.528,0.667,1.000,0.600,0.438,0.597,4.08,5.67,7.00,3.90,4.89,3.86,2.67,2.00,3.11,3.51,3.86,4.00,2.00,3.15,3.5,7.44,5.33,7.00,6.83,4.75,-240.0,205.0,-242.78571428571428,203.28571428571428
14539,0.486,0.000,0.000,0.507,0.464,0.567,0.526,0.333,0.000,0.582,0.471,0.321,4.20,4.67,1.00,4.37,4.07,4.52,2.33,0.00,4.68,5.14,4.10,6.00,4.00,3.97,5.9,4.86,4.33,1.00,5.12,4.66,-135.0,120.0,-134.22222222222223,118.4074074074074
13301,0.563,1.000,1.000,0.615,0.526,0.494,0.543,0.000,0.000,0.556,0.529,0.451,4.50,5.33,10.00,4.47,4.5,4.69,7.33,11.00,4.69,4.43,4.17,8.00,11.00,4.28,5.15,4.11,6.00,10.00,3.73,4.49,-133.0,115.0,-133.30769230769232,116.76923076923077
12879,0.409,0.333,0.000,0.440,0.368,0.377,0.644,0.333,1.000,0.571,0.708,0.488,4.31,2.00,4.00,3.19,4.5,3.39,4.67,3.00,3.72,3.76,3.71,3.00,3.00,3.52,4.37,5.30,3.67,4.00,4.88,5.14,-238.0,205.0,-239.28,205.44
15763,0.475,0.333,0.000,0.500,0.444,0.457,0.525,0.667,1.000,0.421,0.619,0.669,4.28,3.33,4.00,4.16,4.51,4.83,3.33,3.00,4.82,4.06,3.68,2.33,3.00,4.00,3.17,4.10,9.67,16.00,4.05,4.51,-188.0,161.0,-188.2962962962963,161.59259259259258
6627,0.519,0.333,1.000,0.600,0.439,0.45,0.526,0.667,0.000,0.486,0.558,0.516,5.17,7.00,7.00,5.80,4.92,4.11,5.67,9.00,3.95,4.23,4.28,4.67,9.00,5.09,5.21,4.69,7.67,7.00,3.93,5.05,-189.0,163.0,-188.96296296296296,166.25925925925927
13320,0.521,0.333,1.000,0.528,0.514,0.506,0.611,0.667,0.000,0.588,0.632,0.488,4.71,5.00,2.00,3.88,4.5,4.79,2.67,6.00,4.42,4.53,3.76,4.00,6.00,3.44,4.37,4.35,4.33,2.00,4.00,4.6,115.0,-132.0,114.66666666666667,-130.59259259259258
14196,0.496,0.667,0.000,0.492,0.500,0.567,0.517,0.333,0.000,0.600,0.444,0.321,4.21,2.33,2.00,4.24,4.07,4.46,5.00,2.00,4.53,5.14,4.17,3.67,3.00,3.78,5.9,4.72,4.67,8.00,5.08,4.66,-110.0,-105.0,-95.03703703703704,-82.70370370370371
6521,0.519,0.667,0.000,0.600,0.436,0.45,0.526,0.667,1.000,0.485,0.558,0.516,5.09,7.33,5.00,5.67,4.92,4.06,5.67,5.00,3.95,4.23,4.24,4.00,2.00,5.03,5.21,4.61,4.00,7.00,3.93,5.05,-200.0,175.0,-200.88888888888889,176.11111111111111
12520,0.655,0.333,0.000,0.714,0.600,0.578,0.179,0.667,1.000,0.273,0.118,0.512,3.57,7.00,7.00,4.64,4.85,4.76,3.33,2.00,6.00,4.48,6.39,4.33,3.00,5.82,4.69,3.52,5.00,9.00,3.07,3.83,160.0,-182.0,160.11111111111111,-183.74074074074073
10572,0.640,1.000,1.000,0.662,0.620,0.483,0.453,0.000,0.000,0.634,0.265,0.433,4.56,3.33,3.00,5.77,4.58,4.81,9.33,12.00,4.71,4.98,4.94,10.33,12.00,4.96,5.88,3.71,4.00,3.00,3.94,4.95,137.5,-153.0,137.08333333333334,-150.83333333333334
7981,0.495,0.667,1.000,0.510,0.478,0.597,0.495,0.333,0.000,0.596,0.400,0.467,4.51,3.33,3.00,4.43,5.1,4.81,7.67,15.00,5.29,5.63,4.75,7.67,15.00,4.53,5.18,4.42,3.33,3.00,4.59,4.61,-172.0,150.0,-170.2962962962963,149.37037037037038
15170,0.556,1.000,1.000,0.333,1.000,0.482,1.000,1.000,1.000,1.000,1.000,0.524,8.33,10.33,11.00,8.67,4.07,6.56,8.00,4.00,5.83,4.54,2.00,1.67,0.00,1.33,3.76,5.22,3.00,1.00,6.33,4.86,-159.5,135.5,-158.66666666666666,137.29166666666666
4987,0.564,0.333,0.000,0.500,0.667,0.582,0.500,1.000,1.000,0.571,0.423,0.45,3.74,3.33,4.00,3.68,4.23,4.11,1.67,2.00,3.88,4.6,4.54,2.00,2.00,3.75,5.05,4.29,3.00,4.00,4.71,4.12,120.0,-139.0,121.18518518518519,-136.7037037037037
933,0.553,0.333,0.000,0.619,0.471,0.632,0.447,0.333,1.000,0.381,0.529,0.333,4.76,5.00,6.00,4.33,4.5,4.87,5.33,3.00,5.48,5.77,5.21,6.00,3.00,5.71,6.06,4.39,6.67,6.00,4.62,4.49,216.0,-250.0,214.44444444444446,-248.05555555555554
3207,0.630,0.667,1.000,0.500,0.818,0.4,0.407,0.333,0.000,0.357,0.462,0.367,3.85,2.67,1.00,2.64,3.73,4.78,2.67,6.00,4.69,4.87,4.63,3.67,6.00,3.93,5.2,3.89,1.67,1.00,4.63,5.85,163.0,-185.0,162.8846153846154,-183.8846153846154
14631,0.560,1.000,1.000,0.587,0.530,0.506,0.409,0.333,0.000,0.400,0.417,0.414,3.57,4.33,1.00,3.56,3.85,4.70,5.67,2.00,4.81,4.53,4.29,3.67,2.00,4.41,4.33,4.18,3.67,1.00,4.00,4.6,115.0,-130.0,114.88888888888889,-130.33333333333334
15766,0.286,0.000,0.000,0.261,0.316,0.401,0.463,0.000,0.000,0.421,0.500,0.546,3.93,1.33,0.00,3.47,4.34,4.12,3.33,6.00,4.30,3.95,4.17,4.00,4.00,3.79,4.05,5.55,6.00,9.00,5.91,5.0,-210.0,180.0,-211.66666666666666,179.33333333333334
7729,0.372,0.000,0.000,0.468,0.277,0.367,0.463,1.000,1.000,0.532,0.396,0.397,4.26,8.67,14.00,4.15,4.29,3.95,0.00,0.00,4.00,3.73,4.85,1.33,0.00,4.23,5.48,4.97,9.67,14.00,4.32,5.2,-114.0,-104.0,-104.52,-21.84
16351,0.507,1.000,1.000,0.548,0.457,0.482,0.432,0.333,0.000,0.460,0.405,0.407,3.76,3.33,1.00,4.11,3.44,4.31,5.00,4.00,4.43,4.3,4.74,3.00,4.00,5.14,4.4,3.90,1.67,1.00,4.07,4.22,136.0,-160.0,136.57142857142858,-158.14285714285714
15827,0.217,0.333,0.000,0.200,0.238,0.37,0.568,1.000,1.000,0.522,0.619,0.669,4.45,6.33,5.00,4.52,4.51,3.78,4.33,1.00,3.28,3.51,3.66,3.33,1.00,3.91,3.17,7.37,6.00,5.00,6.72,4.75,-300.0,250.0,-300.7857142857143,248.14285714285714
12335,0.546,0.333,1.000,0.778,0.385,0.556,0.500,0.333,0.000,0.333,0.563,0.584,3.73,4.67,2.00,3.83,5.34,4.64,4.67,7.00,6.22,4.3,3.91,4.00,3.00,5.00,4.1,3.73,4.67,3.00,3.44,4.62,-125.0,110.0,-126.96296296296296,111.37037037037037
14009,0.481,0.000,0.000,0.518,0.440,0.653,0.383,0.667,1.000,0.340,0.421,0.531,3.43,4.00,8.00,2.86,4.59,4.54,2.67,3.00,4.55,4.87,4.47,3.67,7.00,4.68,4.24,4.39,5.67,5.00,4.30,3.66,180.0,-208.0,179.33333333333334,-208.25925925925927
12166,0.546,0.667,1.000,0.571,0.500,0.564,0.400,0.333,0.000,0.286,0.667,0.475,3.00,1.67,2.00,3.29,4.3,3.09,3.00,4.00,3.43,4.37,4.40,2.67,4.00,5.43,4.67,2.82,3.00,2.00,2.86,4.14,145.0,-167.0,145.40740740740742,-166.1851851851852
6981,0.518,0.667,0.000,0.535,0.500,0.5,0.424,0.333,1.000,0.500,0.349,0.433,4.13,3.67,7.00,4.76,4.13,4.92,5.00,6.00,5.53,3.92,5.12,6.00,6.00,5.19,4.53,4.89,3.67,7.00,5.19,4.02,125.0,-145.0,126.6923076923077,-143.15384615384616
13734,0.696,0.667,1.000,0.755,0.628,0.564,0.648,0.333,0.000,0.667,0.633,0.584,4.43,3.00,3.00,4.40,5.34,5.40,10.33,13.00,5.27,4.37,3.35,3.00,4.00,3.31,4.1,3.24,2.67,2.00,2.96,4.14,-121.0,104.5,-107.8125,91.875
8348,0.427,0.333,0.000,0.623,0.220,0.433,0.571,0.667,1.000,0.636,0.500,0.591,4.76,4.67,3.00,4.42,5.35,4.31,6.33,0.00,5.49,4.58,3.88,4.67,0.00,3.67,4.24,4.86,4.67,3.00,4.74,5.88,-190.5,164.5,-189.0,164.84615384615384
16125,0.597,0.667,1.000,0.588,0.607,0.457,0.433,0.000,0.000,0.519,0.364,0.407,3.53,1.67,2.00,3.96,3.44,5.05,7.00,6.00,4.79,4.33,4.72,4.00,3.00,4.93,4.4,4.60,5.00,2.00,4.12,4.57,125.0,-145.0,124.60714285714286,-144.03571428571428
9758,0.431,0.333,0.000,0.484,0.373,0.433,0.408,0.000,0.000,0.500,0.323,0.508,3.99,2.67,1.00,4.12,4.23,4.43,4.33,3.00,4.28,4.88,4.27,5.00,3.00,3.80,4.97,4.85,5.67,7.00,4.55,5.02,-105.0,-112.0,-66.77272727272727,-102.5
3160,0.360,0.333,0.000,0.533,0.100,0.433,0.520,0.667,1.000,0.500,0.529,0.417,5.16,4.33,5.00,5.38,4.48,4.52,4.33,3.00,5.93,4.58,4.96,5.33,3.00,5.13,4.92,4.92,5.67,5.00,4.33,5.88,-127.0,110.0,-126.72,111.08333333333333
12212,0.643,1.000,1.000,0.667,0.625,0.562,0.462,0.000,0.000,0.250,0.556,0.584,3.38,1.67,3.00,3.25,5.34,4.00,4.33,4.00,5.50,5.22,4.00,5.67,4.00,5.00,4.1,3.79,2.00,3.00,5.67,4.09,108.0,-125.0,107.92592592592592,-123.03703703703704
12309,0.476,0.667,0.000,0.615,0.250,0.506,0.714,0.667,1.000,0.750,0.692,0.475,4.62,3.67,3.00,4.50,3.93,4.57,4.67,0.00,4.92,4.53,2.90,3.33,0.00,2.25,4.12,4.14,2.33,3.00,3.31,4.6,-125.0,108.0,-122.8076923076923,107.0
14178,0.641,0.333,0.000,0.678,0.603,0.475,0.610,1.000,1.000,0.639,0.579,0.559,4.87,7.00,5.00,5.00,4.83,4.73,2.33,0.00,4.83,3.93,3.91,0.67,0.00,3.79,4.01,3.74,6.00,5.00,3.32,4.12,130.0,-149.0,131.14285714285714,-148.38095238095238
