,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
13327,0.319,0.000,0.000,0.222,0.417,0.531,0.377,0.667,1.000,0.382,0.371,0.457,3.83,5.00,3.00,3.41,4.23,3.07,0.67,1.00,2.39,4.59,5.12,5.67,1.00,5.00,4.86,4.61,4.67,3.00,4.97,4.24,-169.0,149.5,-170.23076923076923,148.30769230769232
12525,0.429,0.333,0.000,0.500,0.300,0.506,0.448,0.333,1.000,0.615,0.313,0.556,4.07,3.67,2.00,5.38,4.3,4.36,3.67,1.00,4.44,4.53,4.03,5.67,1.00,4.00,4.62,4.36,5.33,6.00,3.72,4.6,-118.0,105.0,-118.96296296296296,103.92592592592592
10892,0.451,0.000,0.000,0.520,0.377,0.548,0.504,0.333,0.000,0.563,0.444,0.467,4.55,4.00,4.00,4.32,5.1,4.28,3.33,5.00,4.59,4.29,4.69,5.67,5.00,4.48,5.18,5.06,9.00,6.00,5.09,3.98,-200.0,175.0,-203.26923076923077,174.84615384615384
5227,0.339,0.000,0.000,0.407,0.281,0.417,0.544,0.667,1.000,0.500,0.593,0.468,3.89,6.33,5.00,3.73,4.02,4.34,3.67,1.00,5.07,4.48,4.04,5.00,1.00,4.60,4.37,5.36,6.33,5.00,5.59,4.92,-227.0,195.0,-227.53846153846155,195.53846153846155
12103,0.500,0.333,1.000,0.571,0.333,0.608,0.556,0.333,1.000,0.667,0.500,0.438,4.89,5.67,6.00,6.00,4.35,4.40,4.33,9.00,4.43,5.28,4.11,6.33,4.00,3.00,5.18,4.40,3.00,3.00,5.00,4.08,125.0,-145.0,127.14814814814815,-144.25925925925927
401,0.429,0.667,0.000,0.222,0.800,0.587,0.421,0.333,1.000,0.364,0.500,0.531,4.32,5.33,11.00,3.91,4.88,4.07,8.00,6.00,2.56,5.31,5.26,8.00,6.00,5.73,4.55,4.29,5.33,11.00,4.44,4.39,-122.0,109.0,-122.84210526315789,109.63157894736842
12088,0.400,0.333,0.000,0.250,0.500,0.401,0.500,0.667,1.000,0.600,0.333,0.377,4.38,5.67,6.00,4.80,3.76,4.10,5.00,4.00,2.00,4.47,4.75,5.00,4.00,3.80,5.14,5.50,5.67,6.00,4.75,5.06,-105.0,-110.0,-75.14814814814815,-102.33333333333333
14276,0.333,0.333,0.000,0.302,0.367,0.401,0.541,0.333,0.000,0.544,0.539,0.556,4.16,5.33,3.00,3.88,4.3,3.75,2.67,1.00,3.70,4.47,3.89,3.67,5.00,3.70,4.62,5.45,2.33,2.00,5.33,5.06,-270.0,225.0,-268.74074074074076,226.4814814814815
12643,0.514,0.333,0.000,0.476,0.571,0.321,0.636,0.333,1.000,0.688,0.588,0.644,5.27,6.00,5.00,5.50,5.05,3.54,2.67,2.00,3.24,4.19,3.15,8.00,4.00,3.69,3.45,3.97,3.33,3.00,3.71,5.51,-241.0,205.0,-240.1153846153846,204.80769230769232
12618,0.647,0.667,0.000,0.692,0.619,0.584,0.343,0.333,1.000,0.263,0.438,0.401,4.29,5.00,13.00,2.95,4.47,4.21,5.67,6.00,3.92,5.34,5.09,5.33,6.00,4.84,5.06,3.26,4.67,13.00,2.92,4.1,175.0,-202.0,173.84615384615384,-202.73076923076923
4308,0.591,0.667,1.000,0.625,0.550,0.507,0.413,0.000,0.000,0.435,0.391,0.367,4.00,1.33,0.00,3.57,3.73,5.39,7.00,8.00,5.38,4.67,4.52,3.67,2.00,4.00,5.2,3.89,3.67,4.00,3.83,4.44,110.0,-127.0,111.48,-126.12
15743,0.293,0.333,0.000,0.261,0.333,0.401,0.564,0.667,1.000,0.600,0.526,0.531,4.36,3.33,4.00,4.50,4.48,4.07,2.67,3.00,4.30,3.95,3.92,4.00,3.00,3.70,4.25,5.46,4.00,4.00,5.91,5.0,-165.0,140.0,-169.0,130.75
15582,0.414,0.333,1.000,0.500,0.333,0.5,0.533,0.667,0.000,0.444,0.667,0.669,4.50,3.67,0.00,4.28,4.51,4.52,3.00,2.00,3.71,4.42,3.70,2.67,2.00,4.00,3.17,5.21,4.33,0.00,4.71,4.3,-170.0,149.0,-171.10714285714286,147.85714285714286
13714,0.522,0.333,0.000,0.535,0.510,0.567,0.692,0.333,1.000,0.750,0.628,0.564,5.32,8.00,14.00,5.10,4.37,4.65,3.33,1.00,4.79,5.14,3.25,4.33,1.00,2.98,4.14,4.34,7.67,14.00,4.70,4.66,-213.0,180.0,-211.14285714285714,181.38095238095238
13568,0.726,1.000,1.000,0.791,0.659,0.564,0.536,0.000,0.000,0.512,0.558,0.567,4.68,3.67,5.00,4.61,5.14,5.23,11.33,12.00,4.91,4.37,4.14,8.33,12.00,4.66,4.66,3.05,3.33,5.00,2.79,4.14,140.0,-161.0,140.7,-161.05
8496,0.362,0.667,1.000,0.354,0.368,0.417,0.533,0.667,0.000,0.529,0.537,0.552,4.06,2.67,1.00,4.22,5.39,4.18,4.67,7.00,4.40,4.57,4.11,3.33,7.00,4.10,4.52,5.43,3.00,1.00,6.15,4.9,-278.0,244.0,-273.8,244.8
8950,0.598,0.667,1.000,0.643,0.554,0.718,0.527,1.000,1.000,0.618,0.439,0.467,4.63,4.00,3.00,4.44,5.1,5.21,5.33,8.00,5.05,5.77,4.67,1.67,0.00,4.38,5.18,3.68,3.00,2.00,3.48,3.58,147.0,-169.0,147.7391304347826,-167.69565217391303
3840,0.457,0.667,0.000,0.471,0.444,0.433,0.528,0.667,1.000,0.526,0.529,0.507,5.03,5.33,5.00,4.95,4.67,4.66,2.67,1.00,5.24,4.9,4.03,3.33,1.00,4.05,4.44,5.51,3.33,5.00,5.47,5.35,-119.0,105.0,-120.04,61.0
13810,0.448,0.000,0.000,0.549,0.333,0.46,0.552,1.000,1.000,0.558,0.547,0.578,4.60,8.33,10.00,4.65,4.48,4.64,6.00,9.00,5.88,4.59,4.27,6.00,9.00,4.16,3.83,5.35,8.33,10.00,5.43,4.94,-196.0,165.0,-192.64285714285714,167.0
14330,0.532,0.333,0.000,0.561,0.508,0.494,0.548,0.667,1.000,0.557,0.539,0.556,4.12,2.33,3.00,3.80,4.3,4.31,3.33,2.00,4.12,4.43,3.83,2.00,2.00,3.59,4.62,4.02,2.00,3.00,4.07,4.49,-179.0,152.0,-176.80769230769232,153.53846153846155
15709,0.460,0.667,1.000,0.500,0.412,0.5,0.526,0.000,0.000,0.524,0.529,0.457,5.08,2.67,2.00,5.10,4.33,4.46,5.33,6.00,3.80,4.42,4.97,5.67,6.00,4.57,4.57,4.97,4.67,2.00,4.75,4.3,103.5,-121.0,57.22727272727273,-124.68181818181819
13799,0.323,0.333,0.000,0.294,0.356,0.401,0.447,1.000,1.000,0.480,0.409,0.321,4.26,6.67,7.00,4.26,4.19,3.82,3.33,2.00,3.73,4.47,4.67,1.33,2.00,4.32,5.51,5.52,6.67,7.00,5.27,5.06,-118.0,102.0,-117.73076923076923,102.76923076923077
13391,0.566,1.000,1.000,0.559,0.571,0.578,0.548,0.667,0.000,0.610,0.469,0.608,4.04,4.33,3.00,3.95,5.28,4.43,6.67,5.00,4.50,4.48,3.81,4.00,5.00,3.59,4.08,4.17,3.33,3.00,3.94,3.83,-132.0,114.0,-131.68,115.41666666666667
9284,0.521,0.667,1.000,0.517,0.526,0.597,0.427,0.000,0.000,0.475,0.375,0.433,4.33,2.67,2.00,4.08,4.88,4.86,6.33,12.00,5.22,5.63,4.81,7.00,12.00,4.49,5.02,4.26,5.33,2.00,4.62,4.61,138.0,-158.5,138.46153846153845,-156.84615384615384
15929,0.520,0.000,0.000,0.577,0.458,0.482,0.580,0.667,0.000,0.583,0.577,0.457,5.14,5.00,5.00,5.13,4.33,5.24,1.33,3.00,6.00,4.54,4.84,4.00,6.00,4.33,4.57,5.10,4.33,7.00,5.50,4.86,125.0,-145.0,126.0,-145.75
15836,0.465,0.333,0.000,0.500,0.435,0.407,0.413,0.333,1.000,0.375,0.455,0.34,4.07,4.67,5.00,3.38,3.72,3.56,3.33,2.00,3.75,3.44,4.57,5.00,2.00,4.96,5.28,4.70,6.33,5.00,4.70,4.4,-130.5,115.0,-132.14285714285714,114.96428571428571
11150,0.477,0.333,1.000,0.520,0.432,0.397,0.617,0.667,0.000,0.635,0.600,0.638,5.34,5.00,3.00,4.97,4.6,4.35,3.33,4.00,4.16,4.29,4.17,3.33,4.00,3.28,3.88,4.74,5.00,3.00,4.32,5.48,-294.0,256.0,-295.0,254.42857142857142
7869,0.306,1.000,1.000,0.388,0.225,0.417,0.485,0.333,0.000,0.622,0.365,0.548,4.18,3.67,2.00,4.82,4.29,4.19,7.00,6.00,4.67,4.48,4.44,4.00,3.00,4.20,3.98,5.67,4.00,4.00,5.53,4.92,-141.0,122.5,-138.95833333333334,123.29166666666667
605,0.400,0.000,0.000,0.539,0.250,0.482,0.321,0.667,1.000,0.385,0.267,0.42,3.93,4.67,7.00,3.38,4.68,3.96,4.67,4.00,3.62,5.0,5.71,4.67,4.00,5.15,5.51,5.32,7.00,7.00,4.46,5.42,-138.0,124.5,-139.7,124.6
16121,0.500,0.333,0.000,0.515,0.483,0.482,0.459,0.667,1.000,0.448,0.469,0.568,3.62,3.67,5.00,2.90,4.23,5.05,2.67,2.00,5.73,4.54,4.10,2.67,2.00,3.83,3.88,4.94,4.33,5.00,5.39,4.86,-115.0,-105.0,-115.18181818181819,-68.54545454545455
5675,0.508,1.000,1.000,0.500,0.516,0.5,0.585,1.000,1.000,0.571,0.600,0.468,4.08,6.33,5.00,4.00,4.02,5.06,9.00,6.00,6.03,3.92,3.92,3.33,2.00,4.37,4.37,5.22,3.33,2.00,5.84,4.02,-152.0,135.0,-152.24,134.76
13259,0.379,0.667,0.000,0.342,0.429,0.438,0.400,0.333,1.000,0.424,0.375,0.377,3.40,3.00,4.00,3.55,3.76,4.17,2.33,0.00,4.39,4.35,5.00,4.00,3.00,4.58,5.14,5.23,3.00,6.00,5.08,5.18,-109.0,-105.0,-101.37037037037037,-90.77777777777777
12347,0.609,1.000,1.000,0.667,0.546,0.451,0.348,0.667,0.000,0.500,0.231,0.321,3.13,4.00,1.00,3.00,4.07,4.17,6.67,2.00,4.50,4.5,4.13,2.67,2.00,2.60,5.9,3.13,1.67,1.00,3.00,5.15,140.0,-161.0,142.5185185185185,-161.66666666666666
195,0.364,0.333,1.000,0.200,0.500,0.531,0.429,0.667,1.000,0.200,1.000,0.587,3.43,3.67,6.00,2.80,5.31,4.09,2.67,7.00,2.40,4.88,3.14,3.00,4.00,3.60,4.39,5.45,4.33,2.00,5.80,4.55,-146.0,133.0,-148.2,132.8
10004,0.461,0.667,1.000,0.662,0.254,0.433,0.628,0.667,0.000,0.656,0.600,0.718,5.14,3.67,2.00,4.89,5.77,4.58,6.33,4.00,5.91,4.58,3.50,2.33,4.00,3.38,3.58,4.86,5.67,2.00,4.71,5.88,-263.0,220.0,-260.5217391304348,219.8695652173913
14049,0.407,0.667,0.000,0.429,0.385,0.512,0.646,1.000,1.000,0.667,0.625,0.475,4.80,5.33,5.00,4.83,3.93,4.28,4.00,1.00,5.11,4.85,3.75,1.67,1.00,3.52,4.12,5.16,4.00,5.00,5.21,4.69,-323.0,260.0,-317.7692307692308,262.7692307692308
1247,0.635,0.333,1.000,0.714,0.542,0.432,0.431,0.000,0.000,0.571,0.333,0.42,4.24,2.67,1.00,4.14,4.68,5.62,4.00,6.00,5.50,4.21,5.35,7.00,6.00,4.57,5.51,4.00,3.67,1.00,3.46,4.87,166.0,-190.5,166.25,-189.9
16261,0.557,0.333,0.000,0.553,0.563,0.597,0.500,0.667,1.000,0.514,0.485,0.482,5.04,9.00,15.00,5.92,4.54,4.56,5.00,5.00,4.39,4.89,4.89,5.00,5.00,5.32,4.86,4.09,8.33,15.00,3.87,3.5,-130.0,112.0,-131.6,97.73333333333333
2092,0.700,0.667,1.000,0.667,0.750,0.433,0.500,0.333,0.000,0.500,0.500,0.433,5.00,2.33,3.00,7.75,4.13,5.80,6.00,10.00,5.50,4.9,5.50,6.33,10.00,7.75,4.53,5.60,6.33,3.00,5.33,5.35,116.5,-129.0,115.88888888888889,-128.5
12454,0.320,0.000,0.000,0.357,0.273,0.475,0.593,1.000,1.000,0.636,0.563,0.584,3.78,4.33,3.00,3.91,5.34,3.04,2.00,2.00,3.64,4.3,3.41,2.00,2.00,3.27,4.1,4.08,4.33,3.00,4.36,4.67,-192.0,170.0,-193.74074074074073,167.85185185185185
13519,0.367,0.333,0.000,0.359,0.375,0.457,0.663,1.000,1.000,0.703,0.628,0.584,4.49,6.67,9.00,4.51,5.34,3.91,6.67,7.00,3.46,4.23,3.33,5.00,7.00,3.27,4.1,5.20,6.67,9.00,5.21,4.86,-278.0,230.0,-274.81481481481484,230.8148148148148
14234,0.631,0.333,0.000,0.684,0.585,0.584,0.615,1.000,1.000,0.646,0.579,0.559,4.89,4.67,5.00,5.02,4.83,4.59,9.00,4.00,4.65,5.34,3.92,2.67,4.00,3.82,4.01,3.36,5.33,5.00,3.26,4.1,-141.0,125.0,-141.5185185185185,124.44444444444444
12698,0.278,0.333,1.000,0.357,0.227,0.512,0.471,0.333,0.000,0.539,0.429,0.494,4.74,2.67,4.00,4.46,4.43,4.06,2.00,5.00,5.64,4.85,4.62,3.33,5.00,4.15,4.49,5.83,2.67,4.00,6.07,4.69,-130.0,110.0,-130.76923076923077,114.26923076923077
9154,0.336,0.000,0.000,0.315,0.356,0.417,0.564,0.333,0.000,0.586,0.542,0.4,4.92,8.33,1.00,5.33,4.87,4.14,3.33,4.00,4.37,4.57,4.63,8.00,8.00,4.88,5.85,5.70,6.67,6.00,6.41,4.9,-238.0,206.0,-241.56521739130434,206.43478260869566
847,0.595,0.667,1.000,0.667,0.526,0.432,0.333,0.333,0.000,0.389,0.278,0.444,4.75,6.00,1.00,5.56,4.75,5.70,7.33,6.00,5.56,4.21,5.36,2.33,2.00,5.56,5.36,4.54,2.00,0.00,4.11,4.87,150.5,-172.0,152.35,-172.05
12703,0.472,1.000,1.000,0.455,0.500,0.37,0.632,0.333,0.000,0.692,0.600,0.584,4.42,5.67,1.00,3.92,5.34,4.28,7.67,6.00,4.36,3.86,3.32,5.00,5.00,2.92,4.1,4.39,4.67,5.00,4.95,5.03,-208.0,175.0,-205.59259259259258,177.96296296296296
15787,0.558,0.667,0.000,0.583,0.526,0.457,0.227,0.333,1.000,0.208,0.250,0.37,3.86,4.67,9.00,3.29,3.51,5.16,5.00,8.00,5.13,4.33,7.48,8.00,8.00,6.79,4.75,4.84,4.00,9.00,4.33,4.57,140.0,-160.5,138.82142857142858,-160.21428571428572
7645,0.602,0.333,0.000,0.596,0.609,0.4,0.517,0.333,1.000,0.511,0.523,0.552,4.10,3.33,3.00,4.11,5.39,5.04,3.00,1.00,5.40,4.87,4.11,4.33,1.00,4.09,4.52,4.41,2.67,3.00,4.74,5.85,-118.0,100.0,-116.4074074074074,42.74074074074074
14422,0.550,0.667,1.000,0.567,0.531,0.562,0.371,0.000,0.000,0.406,0.338,0.377,3.52,0.67,1.00,3.72,3.76,4.64,4.33,4.00,4.37,5.22,5.09,4.67,4.00,5.34,5.14,4.21,2.67,1.00,4.57,4.09,185.0,-208.0,183.14814814814815,-212.0
13055,0.667,1.000,1.000,0.704,0.633,0.475,0.600,0.667,0.000,0.542,0.645,0.488,4.24,5.00,5.00,3.25,4.5,5.21,8.33,11.00,5.37,3.93,3.76,5.00,11.00,3.79,4.37,3.77,4.33,5.00,3.41,4.12,-125.0,110.0,-125.92307692307692,110.53846153846153
13761,0.462,0.667,0.000,0.549,0.357,0.46,0.538,0.000,0.000,0.525,0.547,0.578,4.48,3.67,5.00,4.38,4.48,4.59,6.00,3.00,5.88,4.59,4.22,6.33,9.00,4.03,3.83,5.26,3.33,8.00,5.43,4.94,-263.0,225.0,-269.5357142857143,226.28571428571428
627,0.690,0.667,1.000,0.765,0.583,0.595,0.370,0.000,0.000,0.539,0.214,0.482,3.74,2.00,1.00,3.62,5.0,4.97,4.33,5.00,4.29,5.19,5.44,7.00,4.00,4.46,5.42,3.83,3.67,4.00,3.00,4.2,126.5,-142.0,126.25,-141.35
15145,0.571,0.333,0.000,0.667,0.000,0.597,0.571,0.667,1.000,1.000,0.500,0.512,5.86,5.33,7.00,7.00,4.16,5.00,3.67,6.00,4.83,4.89,5.71,4.33,6.00,6.00,4.25,3.00,4.33,7.00,2.33,3.5,114.0,-130.0,112.83333333333333,-129.95833333333334
13897,0.530,0.333,1.000,0.551,0.510,0.451,0.549,0.333,0.000,0.542,0.556,0.488,4.37,5.67,4.00,3.69,4.5,4.56,4.00,7.00,4.06,4.5,4.07,4.00,7.00,3.73,4.37,4.29,8.00,4.00,4.18,5.15,-161.0,136.0,-158.22222222222223,137.85185185185185
4495,0.489,1.000,1.000,0.482,0.500,0.597,0.604,0.667,0.000,0.520,0.696,0.4,5.19,5.67,2.00,5.28,4.87,4.96,11.00,7.00,5.30,5.63,4.21,4.00,6.00,4.52,5.85,4.72,1.00,1.00,4.89,4.61,105.0,-120.0,98.3076923076923,-120.88461538461539
14670,0.504,0.667,0.000,0.573,0.427,0.451,0.539,0.667,1.000,0.544,0.533,0.494,4.15,3.67,4.00,3.87,4.43,4.34,3.33,3.00,4.20,4.5,3.97,4.67,3.00,4.04,4.49,4.20,2.00,4.00,3.87,5.15,-130.0,112.0,-130.5,112.0
351,0.667,0.000,0.000,0.875,0.429,0.612,0.375,1.000,1.000,0.429,0.333,0.364,4.38,8.33,9.00,5.00,4.27,5.07,4.33,6.00,3.88,5.73,4.81,3.33,6.00,5.57,5.36,3.40,6.00,9.00,1.75,4.71,150.0,-169.0,151.42105263157896,-169.05263157894737
15711,0.500,0.333,0.000,0.421,0.579,0.546,0.605,0.667,1.000,0.667,0.550,0.675,5.47,5.67,8.00,6.00,5.17,4.13,4.00,3.00,3.47,4.34,4.21,4.00,1.00,3.06,3.18,4.18,3.33,5.00,3.79,4.05,-143.0,123.0,-143.82142857142858,124.39285714285714
14589,0.436,0.333,0.000,0.437,0.435,0.475,0.529,1.000,1.000,0.524,0.533,0.494,4.17,5.67,4.00,3.87,4.43,3.84,4.33,4.00,4.04,4.46,3.97,3.67,1.00,4.06,4.49,4.20,5.67,12.00,4.35,4.96,-135.0,118.0,-134.23076923076923,117.53846153846153
5993,0.606,0.667,1.000,0.541,0.677,0.4,0.449,0.333,0.000,0.472,0.424,0.433,4.19,3.67,1.00,4.69,4.13,5.06,6.67,7.00,5.00,4.87,4.83,5.33,7.00,5.28,4.53,4.52,4.67,1.00,4.89,5.85,125.0,-143.0,124.4074074074074,-140.62962962962962
851,0.353,0.000,0.000,0.250,0.444,0.587,0.531,1.000,1.000,0.571,0.455,0.5,5.53,5.67,3.00,5.43,4.78,4.56,2.00,0.00,3.38,5.31,5.19,2.00,0.00,4.90,4.9,5.03,5.67,3.00,4.88,4.39,-161.0,144.0,-161.94736842105263,143.78947368421052
14006,0.648,1.000,1.000,0.667,0.632,0.584,0.509,0.333,0.000,0.551,0.474,0.494,4.37,3.33,3.00,4.18,4.43,4.49,7.00,9.00,4.43,5.34,4.33,6.33,9.00,4.31,4.49,3.29,1.33,3.00,3.18,4.1,138.0,-161.0,137.84615384615384,-157.6153846153846
13699,0.622,0.667,1.000,0.651,0.596,0.475,0.382,0.000,0.000,0.362,0.405,0.438,4.26,1.00,0.00,4.40,4.35,4.77,5.33,8.00,4.79,3.93,5.21,6.33,8.00,5.04,5.18,3.86,2.33,0.00,3.51,4.12,185.0,-222.0,185.8695652173913,-218.56521739130434
15848,0.455,0.333,0.000,0.429,0.478,0.568,0.500,1.000,1.000,0.526,0.482,0.618,4.35,7.00,10.00,4.53,4.73,3.61,4.67,9.00,2.90,4.23,4.70,6.00,9.00,5.00,3.77,4.34,6.00,10.00,4.10,3.88,-155.0,132.0,-154.76,132.16
12507,0.423,0.667,1.000,0.417,0.429,0.377,0.148,0.333,0.000,0.200,0.118,0.512,3.44,6.33,5.00,4.40,4.85,3.81,5.67,8.00,4.33,3.76,6.52,6.67,8.00,6.10,4.69,5.38,5.33,5.00,4.83,5.14,-125.0,110.0,-125.62962962962963,109.48148148148148
16156,0.569,0.333,1.000,0.563,0.576,0.669,0.469,0.667,0.000,0.469,0.469,0.568,3.83,8.00,4.00,3.38,4.23,4.58,5.67,6.00,4.44,4.51,4.19,6.00,6.00,4.03,3.88,3.66,5.67,4.00,3.75,3.17,-140.0,120.0,-139.42857142857142,120.64285714285714
8325,0.592,1.000,1.000,0.547,0.640,0.468,0.495,0.667,1.000,0.510,0.481,0.597,4.75,6.33,6.00,5.29,5.63,4.53,9.33,12.00,4.21,4.02,4.29,3.33,3.00,4.59,4.61,3.66,1.00,0.00,4.06,4.37,120.0,-132.0,119.54545454545455,-129.63636363636363
14835,0.392,0.333,1.000,0.403,0.382,0.512,0.366,0.333,0.000,0.387,0.346,0.377,3.59,4.67,3.00,3.76,3.76,4.12,2.33,2.00,4.64,4.85,5.08,4.67,8.00,5.24,5.14,5.00,5.33,1.00,5.17,4.69,-140.0,125.0,-140.62962962962962,123.22222222222223
13641,0.557,0.333,1.000,0.525,0.583,0.578,0.539,0.333,0.000,0.568,0.511,0.451,4.57,5.33,3.00,4.20,4.5,4.57,5.00,6.00,4.38,4.48,4.04,6.67,6.00,3.91,5.15,4.17,5.00,3.00,4.03,3.83,-130.0,112.0,-127.74074074074075,112.0
13502,0.372,0.333,0.000,0.359,0.385,0.457,0.658,1.000,1.000,0.694,0.628,0.584,4.43,6.67,7.00,4.39,5.34,3.87,5.33,6.00,3.46,4.23,3.28,3.00,6.00,3.17,4.1,5.15,5.00,7.00,5.21,4.86,-238.0,195.0,-238.07407407407408,200.96296296296296
12311,0.400,0.333,0.000,0.400,0.400,0.438,0.667,1.000,1.000,0.667,0.667,0.578,4.05,5.67,11.00,4.56,4.48,4.65,2.67,1.00,5.80,4.35,3.43,1.33,1.00,3.11,3.83,4.35,6.33,11.00,3.70,5.18,-167.0,145.0,-166.1851851851852,146.37037037037038
14532,0.482,0.333,0.000,0.536,0.424,0.653,0.522,0.333,0.000,0.574,0.480,0.578,4.53,5.67,4.00,4.64,4.48,4.47,4.33,3.00,4.57,4.87,4.36,7.33,8.00,3.98,3.83,4.43,5.67,7.00,4.12,3.66,-208.0,180.0,-208.61111111111111,177.61111111111111
15673,0.618,1.000,1.000,0.667,0.563,0.42,0.486,0.667,0.000,0.450,0.533,0.551,4.26,3.67,1.00,4.15,4.27,6.56,9.33,2.00,6.67,4.36,3.97,2.67,2.00,4.00,3.86,4.03,3.33,1.00,4.06,4.59,-167.0,143.5,-167.92857142857142,144.28571428571428
14652,0.382,0.667,0.000,0.394,0.370,0.377,0.621,0.333,1.000,0.644,0.597,0.475,4.68,3.67,7.00,4.52,3.93,3.58,4.00,1.00,3.75,3.76,3.74,3.67,1.00,3.36,4.12,5.01,3.67,7.00,5.30,5.14,-263.0,220.0,-258.9259259259259,217.77777777777777
5503,0.377,0.000,0.000,0.406,0.345,0.317,0.565,0.667,1.000,0.531,0.600,0.468,3.97,5.00,7.00,3.78,4.02,3.49,2.33,3.00,3.88,3.65,3.95,3.33,2.00,4.47,4.37,4.82,4.33,6.00,4.34,4.97,-278.0,236.0,-283.1111111111111,241.40740740740742
13213,0.476,0.333,1.000,0.438,0.516,0.37,0.381,0.000,0.000,0.432,0.308,0.475,2.68,0.67,1.00,3.03,4.3,4.29,2.67,3.00,4.16,3.86,4.21,7.00,3.00,4.27,4.67,4.29,4.67,1.00,4.66,5.03,-120.0,104.0,-119.25925925925925,67.03703703703704
15901,0.620,0.667,1.000,0.708,0.539,0.675,0.604,0.333,0.000,0.500,0.708,0.615,5.15,3.33,1.00,4.58,4.83,5.52,7.00,8.00,5.71,5.17,4.02,6.00,8.00,4.96,3.81,4.38,5.67,1.00,3.13,3.18,-120.0,102.0,-117.55555555555556,71.5925925925926
14467,0.515,0.000,0.000,0.524,0.507,0.494,0.407,0.667,1.000,0.464,0.349,0.457,3.96,6.33,3.00,4.06,4.23,4.14,1.33,3.00,3.87,4.43,5.04,3.00,2.00,4.99,4.86,4.01,5.33,6.00,4.06,4.49,112.5,-130.0,114.38461538461539,-130.53846153846155
9714,0.581,1.000,1.000,0.609,0.550,0.552,0.548,1.000,1.000,0.517,0.578,0.597,4.93,3.67,3.00,5.22,5.63,4.33,8.00,7.00,4.52,5.39,4.19,1.67,1.00,4.62,4.61,3.98,2.67,1.00,3.72,4.52,-120.0,108.0,-46.111111111111114,60.77777777777778
15199,0.333,0.000,0.000,0.286,0.400,0.551,0.600,0.667,1.000,0.625,0.500,0.457,5.90,6.33,14.00,5.13,4.06,4.50,5.67,9.00,4.14,4.27,4.60,6.33,9.00,4.25,4.51,4.92,8.00,14.00,4.29,3.86,-109.0,-108.0,-100.64,-66.92
15322,0.313,0.000,0.000,0.333,0.300,0.5,0.556,0.667,1.000,0.583,0.500,0.426,3.17,2.67,4.00,2.58,3.62,4.63,3.67,2.00,3.33,4.42,4.44,3.33,2.00,3.58,4.17,5.19,5.00,4.00,4.83,4.3,-105.0,-110.0,-99.5925925925926,-93.14814814814815
12106,0.400,0.333,0.000,0.500,0.250,0.506,0.667,0.667,0.000,0.571,1.000,0.46,5.11,6.33,4.00,5.14,4.59,4.20,4.67,3.00,4.17,4.53,4.22,5.67,6.00,4.71,4.94,5.10,7.00,11.00,4.33,4.6,143.0,-161.0,142.25925925925927,-161.40740740740742
653,0.667,0.333,0.000,0.765,0.539,0.595,0.393,0.333,1.000,0.571,0.214,0.482,3.71,1.67,3.00,3.57,5.0,4.87,3.33,2.00,4.29,5.19,5.32,5.33,2.00,4.29,5.42,3.80,3.67,3.00,3.00,4.2,149.0,-164.0,148.94117647058823,-167.0
14822,0.559,0.333,1.000,0.573,0.546,0.562,0.553,0.667,0.000,0.638,0.458,0.608,4.22,7.00,1.00,4.19,5.28,4.74,4.67,3.00,4.35,5.22,3.78,4.67,3.00,3.40,4.08,4.30,7.00,1.00,4.49,4.09,-139.0,122.0,-138.22222222222223,122.29629629629629
2163,0.455,0.667,1.000,0.500,0.400,0.397,0.546,0.000,0.000,0.200,0.833,0.507,5.45,2.33,2.00,3.00,4.67,3.91,5.33,8.00,3.83,4.29,4.27,7.00,8.00,5.80,4.44,5.27,3.00,2.00,5.67,5.48,-233.0,200.0,-235.2173913043478,202.2173913043478
14158,0.535,1.000,1.000,0.614,0.456,0.608,0.621,0.333,0.000,0.719,0.525,0.564,5.14,1.00,0.00,5.26,4.37,4.11,5.33,4.00,4.07,5.28,3.44,3.00,4.00,3.18,4.14,3.89,1.00,0.00,3.68,4.08,-169.0,148.0,-170.4,148.84
5149,0.434,0.667,0.000,0.464,0.400,0.433,0.473,0.333,1.000,0.600,0.367,0.467,4.13,6.67,17.00,4.20,5.1,3.87,5.67,1.00,3.36,4.88,4.47,6.67,3.00,3.96,5.18,4.30,4.67,5.00,4.04,5.02,-115.0,100.0,-114.11111111111111,26.037037037037038
994,0.405,1.000,1.000,0.500,0.278,0.444,0.325,0.000,0.000,0.474,0.191,0.482,3.60,3.33,4.00,3.47,5.0,4.98,8.67,9.00,5.75,4.75,5.40,5.67,8.00,4.68,5.42,5.45,6.67,5.00,5.67,5.36,115.0,-132.0,116.63157894736842,-131.6315789473684
