,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
14151,0.699,0.667,0.000,0.727,0.672,0.644,0.540,0.333,0.000,0.569,0.516,0.578,4.57,2.33,3.00,4.67,4.48,5.40,7.00,0.00,5.25,5.05,4.26,3.67,6.00,4.10,3.83,3.21,3.33,4.00,3.40,3.45,151.5,-175.0,152.92307692307693,-176.34615384615384
2969,0.667,1.000,1.000,0.615,0.750,0.433,0.500,0.667,1.000,0.571,0.467,0.317,3.91,4.00,6.00,5.00,3.65,4.48,3.00,3.00,5.38,4.13,4.36,2.00,2.00,3.71,4.97,4.29,1.00,2.00,5.54,4.53,-103.0,-113.0,-40.5,-103.23076923076923
12835,0.349,0.333,1.000,0.348,0.350,0.457,0.600,0.333,0.000,0.600,0.600,0.451,4.20,2.00,2.00,3.68,4.5,3.70,4.67,3.00,2.87,4.23,3.51,2.33,3.00,3.36,5.15,5.12,6.33,2.00,4.83,4.86,-179.0,155.0,-177.5,156.57692307692307
15716,0.658,0.333,0.000,0.526,0.790,0.615,0.579,0.333,1.000,0.769,0.480,0.561,4.76,2.67,3.00,4.69,4.78,5.24,3.67,0.00,4.79,4.83,4.29,3.33,0.00,2.77,4.23,3.76,3.67,3.00,4.84,3.81,-125.0,108.0,-122.73076923076923,106.65384615384616
7279,0.444,0.000,0.000,0.488,0.404,0.397,0.432,1.000,1.000,0.457,0.405,0.581,4.65,6.00,9.00,4.61,4.37,4.10,3.00,4.00,3.91,4.29,5.33,3.00,4.00,5.22,3.58,4.94,6.00,9.00,4.53,5.48,-224.5,190.0,-224.34615384615384,193.15384615384616
14087,0.559,0.667,0.000,0.552,0.566,0.506,0.652,1.000,1.000,0.679,0.625,0.475,4.86,7.00,10.00,4.95,3.93,4.72,2.67,0.00,4.78,4.53,3.72,1.67,2.00,3.46,4.12,4.06,2.33,3.00,3.95,4.6,-204.0,176.0,-205.55555555555554,177.0
12103,0.500,0.333,1.000,0.571,0.333,0.608,0.556,0.333,1.000,0.667,0.500,0.438,4.89,5.67,6.00,6.00,4.35,4.40,4.33,9.00,4.43,5.28,4.11,6.33,4.00,3.00,5.18,4.40,3.00,3.00,5.00,4.08,125.0,-145.0,127.14814814814815,-144.25925925925927
937,0.539,0.333,0.000,0.619,0.444,0.632,0.462,0.667,1.000,0.409,0.529,0.333,4.79,5.67,6.00,4.41,4.5,4.77,3.33,1.00,5.48,5.77,5.10,3.33,1.00,5.50,6.06,4.44,5.67,6.00,4.62,4.49,181.0,-208.0,180.21052631578948,-205.78947368421052
10288,0.311,0.333,0.000,0.302,0.319,0.417,0.579,0.333,1.000,0.609,0.551,0.552,4.36,5.00,4.00,4.52,5.39,4.11,3.67,4.00,4.54,4.57,3.97,5.00,1.00,3.72,4.52,5.88,4.67,5.00,6.35,4.9,-238.0,200.0,-236.95652173913044,201.2608695652174
8301,0.500,0.333,1.000,0.596,0.400,0.467,0.373,0.000,0.000,0.420,0.327,0.317,3.63,1.00,0.00,3.94,3.65,4.52,5.33,11.00,4.46,5.1,5.07,9.33,12.00,4.90,4.97,4.75,5.67,8.00,4.54,5.18,115.0,-132.0,115.61538461538461,-131.23076923076923
13250,0.552,0.667,1.000,0.556,0.550,0.578,0.354,0.000,0.000,0.387,0.324,0.512,4.37,3.67,3.00,5.81,4.85,4.37,5.33,7.00,4.44,4.48,5.31,6.33,7.00,5.68,4.69,4.18,4.00,3.00,3.81,3.83,130.0,-145.0,129.03703703703704,-146.62962962962962
16085,0.500,0.333,1.000,0.531,0.464,0.551,0.459,0.333,0.000,0.400,0.516,0.546,4.07,2.33,1.00,3.37,4.34,4.37,4.33,4.00,4.31,4.27,3.92,3.67,4.00,3.47,4.05,4.27,9.67,1.00,3.91,3.86,-119.5,101.0,-117.71428571428571,58.67857142857143
16329,0.493,0.333,1.000,0.553,0.429,0.551,0.616,0.667,0.000,0.629,0.605,0.512,4.93,5.33,2.00,4.57,4.16,4.40,4.33,10.00,4.39,4.27,4.45,5.33,7.00,4.17,4.25,4.19,3.00,2.00,3.68,3.86,-115.5,100.0,-115.57142857142857,34.82142857142857
6377,0.493,0.667,0.000,0.539,0.441,0.433,0.427,0.333,1.000,0.500,0.366,0.508,3.96,5.00,11.00,4.21,4.23,3.90,7.33,2.00,3.31,4.88,3.69,4.00,2.00,3.32,4.97,4.11,8.67,11.00,3.31,5.02,100.0,-115.0,20.44,-114.44
7955,0.516,0.000,0.000,0.500,0.531,0.516,0.543,0.667,1.000,0.674,0.431,0.433,3.94,4.33,3.00,3.56,4.77,5.13,2.67,0.00,5.82,4.92,3.74,1.33,0.00,2.42,5.13,4.27,7.67,3.00,4.91,5.21,105.0,-120.0,104.18518518518519,-117.96296296296296
13239,0.550,1.000,1.000,0.615,0.500,0.494,0.619,0.667,0.000,0.633,0.606,0.644,5.02,2.33,1.00,5.07,5.05,4.62,4.33,2.00,4.69,4.43,3.27,1.00,2.00,3.73,3.45,3.97,2.67,1.00,3.73,4.49,-224.5,190.0,-221.15384615384616,189.5
2078,0.333,0.667,1.000,0.167,0.667,0.508,0.400,0.333,0.000,0.500,0.333,0.597,3.90,4.67,3.00,5.50,5.63,3.22,3.33,5.00,3.17,4.23,3.80,5.33,5.00,4.25,4.61,3.89,2.00,3.00,4.83,4.97,-185.0,160.0,-185.58333333333334,162.70833333333334
3057,0.500,0.667,0.000,0.600,0.417,0.433,0.417,0.333,1.000,0.364,0.462,0.367,4.00,4.67,6.00,2.64,3.73,4.86,4.67,1.00,5.70,4.9,4.75,6.00,1.00,4.00,5.2,5.64,4.00,6.00,5.00,5.35,113.0,-130.0,114.57692307692308,-129.34615384615384
14363,0.636,0.333,1.000,0.683,0.591,0.584,0.457,0.333,0.000,0.438,0.476,0.37,4.56,5.67,8.00,4.27,3.86,4.53,1.33,3.00,4.51,5.34,4.50,8.67,9.00,4.91,5.03,3.32,2.00,1.00,3.17,4.1,155.0,-177.0,153.84615384615384,-176.6153846153846
12594,0.469,0.667,1.000,0.500,0.429,0.506,0.667,0.333,0.000,0.769,0.588,0.644,5.20,7.00,7.00,5.38,5.05,4.63,5.67,9.00,4.44,4.53,2.67,5.00,9.00,2.69,3.45,4.25,4.67,7.00,3.72,4.6,-222.0,188.0,-219.03846153846155,187.69230769230768
6369,0.480,0.333,1.000,0.600,0.368,0.467,0.549,0.667,0.000,0.697,0.421,0.433,3.61,3.33,1.00,3.39,4.77,4.27,5.00,2.00,4.66,5.1,3.32,2.00,2.00,2.09,5.13,4.45,5.33,1.00,4.14,5.18,-256.0,211.0,-257.28,219.72
3684,0.514,0.333,0.000,0.412,0.611,0.638,0.600,0.667,1.000,0.565,0.667,0.582,4.20,4.00,6.00,4.22,4.6,4.26,4.00,3.00,3.06,4.6,4.46,4.67,3.00,5.00,4.12,4.26,3.67,6.00,3.82,3.88,-118.0,100.0,-109.5,78.72
14846,0.546,0.333,0.000,0.580,0.507,0.506,0.438,0.667,1.000,0.413,0.462,0.438,4.02,4.67,8.00,4.00,4.35,4.70,6.33,7.00,4.89,4.53,4.69,4.67,3.00,4.49,5.18,4.26,5.00,8.00,4.15,4.6,145.0,-168.0,145.73076923076923,-167.3846153846154
13004,0.442,0.667,1.000,0.546,0.367,0.556,0.471,0.000,0.000,0.444,0.500,0.37,4.27,2.33,3.00,4.26,3.86,4.12,4.33,4.00,4.73,4.3,4.10,3.67,4.00,4.63,5.03,4.38,6.00,3.00,4.05,4.62,-125.0,108.0,-123.18518518518519,108.29629629629629
6489,0.434,0.000,0.000,0.487,0.385,0.433,0.603,1.000,1.000,0.575,0.632,0.4,5.01,6.00,9.00,5.08,4.87,4.12,1.67,1.00,4.76,4.13,4.47,2.33,2.00,4.70,5.85,4.95,7.00,4.00,5.22,4.53,-145.0,128.0,-145.57692307692307,129.65384615384616
15661,0.471,0.667,1.000,0.533,0.421,0.407,0.457,0.667,0.000,0.375,0.526,0.568,3.54,2.67,2.00,2.69,4.23,3.74,6.00,6.00,4.27,3.44,4.17,3.00,6.00,4.19,3.88,4.82,6.33,2.00,4.60,4.4,-205.0,175.0,-205.42857142857142,175.0
11469,0.595,0.667,0.000,0.627,0.564,0.507,0.536,0.000,0.000,0.513,0.560,0.582,4.56,2.67,5.00,4.09,4.6,5.41,7.00,2.00,5.29,4.67,4.16,5.00,6.00,4.17,4.12,3.97,4.33,3.00,3.96,4.44,-120.0,108.0,-120.0,107.63636363636364
14481,0.485,0.667,1.000,0.521,0.444,0.321,0.544,0.000,0.000,0.547,0.542,0.488,4.39,1.67,0.00,3.77,4.5,4.44,5.33,5.00,4.62,4.19,4.17,8.67,5.00,3.67,4.37,4.50,3.00,0.00,4.45,5.51,-164.0,145.0,-165.57692307692307,144.92307692307693
16049,0.542,1.000,1.000,0.600,0.500,0.561,0.509,0.333,0.000,0.577,0.455,0.618,4.31,1.67,1.00,4.00,4.73,4.64,2.67,2.00,4.24,4.78,4.47,2.33,2.00,4.15,3.77,4.15,0.67,1.00,3.48,4.23,-130.0,112.0,-129.10714285714286,111.96428571428571
6171,0.405,0.000,0.000,0.610,0.152,0.433,0.520,1.000,1.000,0.615,0.417,0.45,4.03,4.67,2.00,4.00,4.23,4.36,4.00,1.00,5.83,4.58,4.63,2.67,1.00,3.90,5.05,5.15,5.00,2.00,4.90,5.88,-105.0,-110.0,-47.72,-102.12
14843,0.614,0.667,0.000,0.718,0.507,0.564,0.565,1.000,1.000,0.579,0.551,0.562,4.75,4.33,3.00,4.33,5.22,5.05,3.67,2.00,5.24,4.37,4.26,1.33,2.00,4.46,4.09,3.56,2.67,3.00,3.33,4.14,-110.0,-105.0,-108.68,-89.56
13120,0.344,0.333,1.000,0.233,0.452,0.531,0.509,0.667,0.000,0.600,0.433,0.494,4.62,5.33,5.00,4.64,4.43,3.33,5.33,10.00,2.60,4.59,4.07,5.33,10.00,3.76,4.49,4.56,5.33,5.00,5.10,4.24,-164.0,145.0,-165.96153846153845,145.19230769230768
16149,0.403,0.000,0.000,0.364,0.448,0.34,0.619,1.000,1.000,0.576,0.667,0.615,5.17,7.67,3.00,5.06,4.83,4.23,3.00,2.00,3.70,3.72,4.05,5.67,2.00,4.85,3.81,4.98,6.33,3.00,5.42,5.28,-190.0,160.0,-187.10714285714286,159.5
10810,0.451,0.667,0.000,0.493,0.411,0.433,0.444,0.333,1.000,0.471,0.417,0.581,4.51,4.67,9.00,4.63,4.37,4.20,4.67,2.00,4.57,4.13,5.21,4.00,2.00,5.11,3.58,4.86,4.33,9.00,4.96,4.53,-161.0,143.0,-162.46153846153845,142.96153846153845
4911,0.558,0.333,0.000,0.577,0.539,0.552,0.404,0.667,1.000,0.444,0.360,0.397,3.58,3.67,6.00,3.44,4.29,3.83,2.67,1.00,3.96,5.39,4.69,2.67,1.00,4.26,5.48,3.56,4.00,6.00,3.35,4.52,132.0,-154.0,134.69230769230768,-154.15384615384616
15136,0.375,0.333,0.000,0.429,0.000,0.669,0.714,0.333,1.000,1.000,0.667,0.482,3.86,1.67,3.00,3.00,4.3,4.50,4.33,2.00,4.86,4.51,1.86,2.67,2.00,2.00,4.22,4.25,3.67,3.00,4.43,3.17,-115.0,-2.5,-113.8076923076923,-1.6153846153846154
5380,0.323,0.000,0.000,0.407,0.257,0.417,0.581,0.667,1.000,0.514,0.667,0.582,4.35,4.00,5.00,3.91,4.6,4.24,2.33,2.00,5.07,4.48,4.21,2.67,2.00,4.63,4.12,5.32,4.67,5.00,5.59,4.92,-215.0,196.5,-217.8,198.0
12711,0.436,0.333,0.000,0.563,0.348,0.556,0.421,0.667,1.000,0.412,0.429,0.567,4.03,7.00,12.00,3.82,5.14,3.90,3.67,6.00,4.81,4.3,4.24,6.67,6.00,4.59,4.66,4.33,5.33,12.00,4.31,4.62,-113.0,-1.0,-102.2,-1.25
12685,0.474,0.000,0.000,0.476,0.471,0.321,0.667,1.000,1.000,0.737,0.588,0.644,5.50,8.00,12.00,5.89,5.05,3.61,4.33,3.00,3.24,4.19,3.25,4.33,3.00,3.79,3.45,4.29,8.00,12.00,3.71,5.51,-278.0,240.0,-281.11538461538464,237.65384615384616
5435,0.557,0.667,0.000,0.531,0.586,0.468,0.492,0.667,1.000,0.464,0.516,0.5,4.92,5.33,7.00,5.86,3.92,3.92,3.33,3.00,3.78,4.02,5.29,5.00,3.00,6.07,4.02,3.98,2.67,7.00,4.47,4.37,108.0,-123.5,107.84615384615384,-121.65384615384616
14814,0.547,0.333,0.000,0.549,0.544,0.556,0.411,1.000,1.000,0.481,0.333,0.457,3.91,4.67,5.00,4.01,4.23,4.17,3.67,1.00,3.82,4.3,4.94,1.33,1.00,4.82,4.86,3.72,4.00,5.00,3.55,4.62,150.0,-175.0,151.77777777777777,-173.62962962962962
1197,0.700,0.667,1.000,0.667,0.731,0.647,0.458,0.333,0.000,0.423,0.500,0.438,4.69,2.33,1.00,5.27,5.15,5.58,4.00,7.00,5.71,5.44,5.69,3.00,3.00,6.92,5.91,3.54,4.33,5.00,3.25,3.8,151.0,-172.0,152.55555555555554,-173.0
16010,0.207,0.667,0.000,0.226,0.185,0.37,0.509,0.333,0.000,0.536,0.483,0.426,3.68,2.33,1.00,3.18,3.62,3.45,3.67,2.00,3.19,3.51,4.63,6.67,10.00,4.61,4.17,6.81,2.33,4.00,6.32,4.75,-200.0,170.0,-196.5,168.57692307692307
16138,0.492,0.333,0.000,0.531,0.448,0.551,0.531,1.000,1.000,0.581,0.485,0.451,4.81,5.33,3.00,4.90,3.85,4.34,3.33,3.00,4.31,4.27,4.63,2.33,1.00,4.77,4.12,4.36,7.67,10.00,3.91,3.86,-126.0,110.0,-127.35714285714286,109.60714285714286
15007,0.615,0.667,0.000,0.704,0.525,0.564,0.416,0.333,1.000,0.413,0.420,0.37,4.37,2.67,3.00,4.23,3.86,5.00,3.33,2.00,5.17,4.37,4.60,3.33,2.00,4.93,5.03,3.50,2.67,3.00,3.27,4.14,124.5,-140.0,123.57692307692308,-139.19230769230768
14755,0.631,1.000,1.000,0.658,0.603,0.475,0.531,0.333,0.000,0.586,0.481,0.578,4.53,4.67,2.00,4.63,4.48,4.71,6.33,7.00,4.55,3.93,4.39,6.67,7.00,4.10,3.83,3.70,2.00,2.00,3.32,4.12,-108.0,-110.0,-107.9090909090909,-109.18181818181819
3160,0.360,0.333,0.000,0.533,0.100,0.433,0.520,0.667,1.000,0.500,0.529,0.417,5.16,4.33,5.00,5.38,4.48,4.52,4.33,3.00,5.93,4.58,4.96,5.33,3.00,5.13,4.92,4.92,5.67,5.00,4.33,5.88,-127.0,110.0,-126.72,111.08333333333333
9112,0.600,1.000,1.000,0.542,0.661,0.468,0.448,0.000,0.000,0.535,0.362,0.548,4.13,1.67,0.00,4.53,4.29,4.57,6.67,10.00,4.24,4.02,4.69,6.67,10.00,4.62,3.98,3.68,1.67,0.00,4.10,4.37,190.0,-227.0,186.86666666666667,-219.86666666666667
14177,0.378,0.667,1.000,0.441,0.317,0.475,0.530,0.333,0.000,0.556,0.508,0.494,4.34,4.00,3.00,4.11,4.43,3.19,4.00,4.00,3.66,4.3,4.13,4.00,4.00,4.15,4.49,4.38,4.00,3.00,4.39,4.67,-213.0,183.0,-211.96153846153845,182.76923076923077
12377,0.423,0.333,0.000,0.462,0.385,0.559,0.692,0.667,1.000,0.692,0.692,0.475,4.54,3.33,3.00,4.38,3.93,3.77,3.00,0.00,4.54,4.83,3.08,3.00,0.00,2.85,4.12,4.35,3.33,3.00,4.54,4.01,-141.0,120.0,-138.5185185185185,121.48148148148148
6415,0.473,0.333,0.000,0.600,0.359,0.467,0.556,0.667,1.000,0.706,0.421,0.433,3.61,2.33,4.00,3.41,4.77,4.26,2.00,3.00,4.66,5.1,3.32,2.00,3.00,2.12,5.13,4.45,2.33,4.00,4.14,5.18,-127.0,110.0,-127.52941176470588,111.3529411764706
14994,0.500,0.333,0.000,0.543,0.456,0.653,0.550,0.667,1.000,0.544,0.556,0.488,4.36,4.33,7.00,3.72,4.5,4.41,4.00,4.00,4.48,4.87,4.06,2.67,4.00,3.68,4.37,4.31,6.00,7.00,4.10,3.66,-149.5,128.0,-148.78571428571428,128.07142857142858
5735,0.559,0.333,0.000,0.600,0.515,0.591,0.388,0.333,1.000,0.600,0.156,0.433,4.21,2.67,3.00,5.69,4.58,4.40,3.33,2.00,4.09,5.35,5.18,6.00,2.00,4.83,5.88,3.43,3.33,3.00,3.06,4.24,205.0,-238.0,202.66666666666666,-236.22222222222223
14387,0.698,0.667,0.000,0.738,0.662,0.644,0.634,0.333,1.000,0.677,0.591,0.475,4.67,1.67,2.00,4.66,3.93,5.36,2.67,1.00,5.41,5.05,3.70,2.00,1.00,3.22,4.12,3.14,2.33,2.00,3.31,3.45,128.0,-145.0,126.07692307692308,-142.80769230769232
12292,0.684,1.000,1.000,0.769,0.500,0.564,0.412,0.667,1.000,0.500,0.286,0.457,3.35,4.67,5.00,2.60,4.23,4.47,9.00,10.00,5.38,4.37,4.47,3.00,2.00,3.90,4.86,3.11,5.00,5.00,3.23,4.14,175.0,-204.0,175.62962962962962,-203.77777777777777
3948,0.486,0.333,0.000,0.588,0.389,0.5,0.368,0.667,1.000,0.546,0.125,0.433,4.71,6.33,13.00,5.77,4.58,5.31,5.00,8.00,6.88,3.92,5.42,5.00,8.00,5.05,5.88,5.23,7.00,13.00,5.53,4.02,-112.0,-103.0,-102.8,-53.76
10028,0.542,0.667,0.000,0.554,0.530,0.5,0.415,0.667,1.000,0.508,0.323,0.508,3.98,4.33,6.00,4.08,4.23,4.99,4.00,1.00,5.52,3.92,4.26,4.00,1.00,3.82,4.97,4.70,2.33,6.00,5.17,4.02,155.0,-177.0,154.875,-176.95833333333334
3640,0.515,0.000,0.000,0.615,0.450,0.718,0.452,0.333,1.000,0.467,0.438,0.433,4.65,4.33,9.00,5.07,4.9,4.82,3.33,2.00,4.77,5.77,5.45,4.33,2.00,5.20,5.35,3.91,6.33,9.00,3.38,3.58,150.0,-175.0,150.0,-173.0
8380,0.539,0.333,1.000,0.589,0.479,0.45,0.350,0.333,0.000,0.460,0.245,0.367,3.84,4.00,5.00,4.00,3.73,4.24,6.33,9.00,4.00,4.23,4.97,5.33,9.00,4.38,5.2,4.76,8.00,5.00,4.23,5.05,142.0,-167.0,147.45454545454547,-163.54545454545453
15387,0.500,0.667,0.000,0.539,0.444,0.482,0.714,0.667,1.000,0.750,0.692,0.531,4.90,4.33,5.00,5.50,4.48,5.45,6.67,4.00,5.77,4.54,3.29,4.00,4.00,2.75,4.25,5.27,4.33,5.00,5.62,4.86,-180.0,155.0,-180.40740740740742,156.22222222222223
6731,0.573,0.000,0.000,0.590,0.558,0.638,0.525,0.333,1.000,0.487,0.558,0.516,5.20,6.67,11.00,5.84,4.92,4.85,3.33,1.00,4.26,4.6,4.28,5.67,1.00,5.03,5.21,4.06,10.00,11.00,3.28,3.88,-118.0,102.0,-116.14814814814815,79.74074074074075
13742,0.402,0.000,0.000,0.489,0.311,0.475,0.344,0.667,1.000,0.262,0.412,0.531,3.29,3.00,4.00,2.48,4.59,3.13,1.67,0.00,3.62,4.3,4.56,3.00,3.00,4.79,4.24,4.35,6.67,10.00,4.21,4.67,-154.0,135.0,-155.84,134.92
12882,0.417,0.667,1.000,0.522,0.320,0.321,0.468,0.333,0.000,0.478,0.458,0.567,4.72,5.00,2.00,4.39,5.14,3.71,6.33,4.00,4.04,4.07,4.36,6.33,4.00,4.74,4.66,4.40,5.00,2.00,3.78,5.9,-189.0,163.0,-187.84615384615384,163.15384615384616
13087,0.589,0.667,0.000,0.643,0.536,0.562,0.411,0.667,1.000,0.500,0.308,0.475,2.82,4.00,3.00,3.37,4.3,4.39,6.33,4.00,4.39,5.22,3.89,3.00,1.00,3.70,4.67,4.02,2.67,8.00,4.21,4.09,180.0,-213.0,182.7037037037037,-210.5185185185185
13933,0.533,0.333,1.000,0.540,0.527,0.556,0.667,0.333,0.000,0.746,0.580,0.564,5.37,6.33,6.00,5.40,4.37,4.06,4.00,8.00,4.00,4.3,3.37,6.00,8.00,3.09,4.14,3.90,5.33,6.00,3.68,4.62,-182.0,160.0,-183.24,160.12
2837,0.546,0.667,1.000,0.385,0.778,0.591,0.700,0.333,0.000,0.750,0.667,0.718,4.85,1.33,1.00,4.25,5.77,3.68,3.67,6.00,3.15,5.35,3.25,3.00,6.00,2.63,3.58,3.27,2.33,1.00,3.62,4.24,-145.0,126.5,-143.52173913043478,127.77272727272727
16001,0.597,1.000,1.000,0.594,0.600,0.597,0.509,0.333,0.000,0.516,0.500,0.551,4.51,4.00,2.00,4.42,4.27,4.79,10.00,10.00,4.69,4.89,4.09,7.67,10.00,4.03,3.86,4.07,4.33,2.00,4.09,3.5,-138.5,120.0,-138.75,120.03571428571429
14316,0.421,0.333,1.000,0.419,0.422,0.475,0.548,0.667,0.000,0.581,0.516,0.562,4.69,3.00,0.00,4.44,5.22,3.80,6.00,12.00,4.06,4.46,4.25,6.33,12.00,4.55,4.09,4.23,4.00,0.00,4.42,4.96,-159.0,140.0,-158.37037037037038,140.2962962962963
1959,0.444,0.333,0.000,0.500,0.333,0.548,0.556,0.667,1.000,0.333,0.667,0.468,4.22,6.33,9.00,2.67,4.02,2.89,2.33,1.00,3.17,4.29,3.67,3.67,3.00,5.00,4.37,4.11,5.67,7.00,3.33,3.98,-131.0,117.5,-132.58333333333334,117.375
15177,0.300,0.667,0.000,0.167,0.500,0.34,0.556,0.333,0.000,0.333,0.667,0.451,6.22,7.67,11.00,7.67,3.85,4.00,7.67,6.00,2.83,3.72,4.56,7.00,12.00,7.00,4.12,5.70,6.00,7.00,6.33,5.28,-250.0,210.0,-253.30769230769232,210.92307692307693
10888,0.618,1.000,1.000,0.563,0.671,0.468,0.472,0.667,1.000,0.507,0.437,0.397,4.40,6.67,8.00,4.21,4.29,4.67,8.00,11.00,4.32,4.02,4.79,6.00,7.00,4.42,5.48,3.72,1.33,1.00,4.23,4.37,175.0,-204.0,175.84615384615384,-204.92307692307693
16308,0.595,0.333,0.000,0.561,0.636,0.457,0.521,0.667,1.000,0.564,0.471,0.531,4.07,4.33,7.00,4.33,4.48,5.18,5.67,5.00,4.78,4.33,4.37,5.33,5.00,4.26,4.25,4.76,6.67,7.00,4.59,4.57,127.0,-145.0,126.14285714285714,-145.71428571428572
16047,0.683,0.667,1.000,0.813,0.536,0.524,0.517,0.667,0.000,0.548,0.482,0.482,5.22,6.00,2.00,6.00,4.54,5.82,4.33,4.00,5.94,4.07,4.95,3.67,4.00,5.42,4.86,3.85,4.33,2.00,3.66,3.76,102.0,-117.5,81.28571428571429,-117.71428571428571
13095,0.439,0.667,1.000,0.500,0.360,0.46,0.614,0.667,1.000,0.577,0.645,0.488,4.44,8.33,13.00,3.77,4.5,4.61,3.33,4.00,5.81,4.59,3.67,4.33,2.00,3.58,4.37,5.67,2.33,2.00,5.88,4.94,-256.0,220.0,-254.0952380952381,216.71428571428572
16351,0.507,1.000,1.000,0.548,0.457,0.482,0.432,0.333,0.000,0.460,0.405,0.407,3.76,3.33,1.00,4.11,3.44,4.31,5.00,4.00,4.43,4.3,4.74,3.00,4.00,5.14,4.4,3.90,1.67,1.00,4.07,4.22,136.0,-160.0,136.57142857142858,-158.14285714285714
15190,0.273,0.333,0.000,0.143,0.500,0.401,0.600,0.667,1.000,0.714,0.333,0.42,5.80,7.33,11.00,6.71,4.36,2.64,3.00,2.00,2.43,3.95,3.80,4.67,2.00,3.43,4.59,4.45,6.33,11.00,4.14,5.0,-275.0,230.0,-278.1111111111111,232.62962962962962
15260,0.571,0.333,0.000,0.667,0.400,0.42,0.467,0.667,1.000,0.444,0.500,0.669,5.07,5.67,8.00,4.89,4.51,5.36,3.00,2.00,6.22,4.36,4.07,2.67,2.00,4.33,3.17,4.50,6.67,8.00,4.33,4.59,-200.0,170.0,-198.65384615384616,170.6153846153846
12680,0.583,0.667,1.000,0.619,0.533,0.451,0.395,0.000,0.000,0.278,0.500,0.531,3.24,1.00,1.00,2.39,4.59,3.89,2.67,3.00,3.86,4.5,3.79,5.33,3.00,4.22,4.24,3.50,1.67,1.00,3.48,5.15,105.0,-123.0,107.3913043478261,-122.69565217391305
3266,0.482,1.000,1.000,0.286,0.692,0.417,0.571,0.333,0.000,0.500,0.667,0.582,4.11,3.00,4.00,4.06,4.6,3.78,5.00,8.00,3.50,4.57,4.39,4.33,8.00,5.13,4.12,4.11,3.00,4.00,5.07,4.9,-208.0,175.0,-205.62962962962962,179.37037037037038
15160,0.500,0.333,0.000,0.667,0.000,0.42,0.571,1.000,1.000,0.600,0.500,0.457,5.71,8.00,10.00,4.40,4.06,4.88,2.67,3.00,6.00,4.36,3.86,2.67,3.00,3.00,4.51,4.25,4.67,10.00,3.67,4.59,-110.0,-105.5,-101.875,-46.708333333333336
13976,0.435,0.333,1.000,0.526,0.333,0.46,0.442,0.333,0.000,0.500,0.380,0.321,4.24,5.00,4.00,4.35,4.19,4.46,3.33,7.00,5.60,4.59,4.59,5.33,7.00,4.19,5.51,5.38,5.00,3.00,5.47,4.94,-130.0,115.0,-129.73076923076923,113.38461538461539
14917,0.516,0.333,1.000,0.558,0.475,0.321,0.615,0.667,0.000,0.709,0.520,0.564,5.04,4.67,1.00,5.19,4.37,4.23,2.00,2.00,4.30,4.07,3.54,2.33,2.00,3.32,4.14,4.24,3.00,1.00,4.13,5.9,-213.0,185.0,-215.11111111111111,186.59259259259258
15625,0.576,0.333,1.000,0.750,0.476,0.561,0.606,0.000,0.000,0.643,0.579,0.383,4.85,1.00,0.00,4.36,3.65,4.70,4.00,4.00,4.83,4.78,3.85,5.00,4.00,4.29,5.04,4.55,6.33,0.00,3.00,4.23,115.0,-132.0,115.85714285714286,-133.89285714285714
7347,0.438,0.333,1.000,0.512,0.370,0.508,0.500,0.667,1.000,0.600,0.417,0.467,4.57,7.00,5.00,4.55,5.1,3.97,3.67,7.00,4.07,4.23,4.67,5.67,4.00,4.38,5.18,3.78,4.67,4.00,3.51,4.97,104.0,-120.0,103.17647058823529,-119.82352941176471
1248,0.353,0.333,0.000,0.500,0.200,0.482,0.423,0.667,1.000,0.500,0.333,0.444,5.00,6.33,6.00,5.89,4.75,3.59,1.33,2.00,3.85,5.0,5.40,4.67,2.00,5.68,5.36,5.16,2.67,6.00,4.77,5.42,-161.0,142.5,-161.45,143.2
13141,0.617,0.333,1.000,0.615,0.618,0.584,0.475,0.667,1.000,0.448,0.500,0.37,4.36,7.33,8.00,4.24,3.86,4.13,4.67,9.00,3.77,5.34,4.29,7.67,6.00,4.59,5.03,3.42,5.33,4.00,3.27,4.1,145.0,-161.0,143.66666666666666,-162.8148148148148
16035,0.439,0.000,0.000,0.583,0.333,0.548,0.439,0.667,1.000,0.414,0.464,0.34,4.35,7.00,8.00,3.79,3.72,4.16,3.33,7.00,4.58,4.59,4.82,7.33,7.00,5.10,5.28,4.96,5.33,8.00,3.96,4.15,105.0,-120.0,88.96296296296296,-119.4074074074074
16445,0.524,0.667,0.000,0.550,0.500,0.531,0.482,1.000,1.000,0.537,0.425,0.383,4.22,6.67,8.00,4.20,3.65,4.04,5.00,7.00,4.25,4.48,4.60,4.00,7.00,4.93,5.04,4.30,4.00,8.00,4.28,4.25,120.0,-140.0,120.62962962962963,-140.1851851851852
