,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
6089,0.500,0.000,0.000,0.500,0.500,0.5,0.423,1.000,1.000,0.400,0.444,0.581,4.55,4.67,4.00,4.37,4.37,4.94,3.00,2.00,6.03,3.92,5.27,3.00,2.00,5.37,3.58,5.10,6.00,3.00,5.84,4.02,105.0,-118.5,105.91666666666667,-119.75
10640,0.551,1.000,1.000,0.565,0.536,0.516,0.561,0.000,0.000,0.571,0.551,0.552,4.30,1.33,3.00,4.39,5.39,5.10,6.33,6.00,5.52,4.92,4.04,6.33,6.00,3.89,4.52,4.07,1.33,3.00,4.48,5.21,-117.0,102.0,-116.45833333333333,77.58333333333333
13334,0.458,1.000,1.000,0.455,0.462,0.556,0.466,0.333,0.000,0.462,0.471,0.475,4.25,6.33,3.00,4.49,4.46,3.99,5.00,4.00,4.00,4.3,4.14,5.33,4.00,4.10,4.96,4.01,1.33,3.00,3.79,4.62,-125.0,108.0,-124.1923076923077,108.5
10222,0.560,0.000,0.000,0.612,0.508,0.4,0.636,1.000,1.000,0.652,0.621,0.638,5.38,8.67,8.00,5.00,4.6,5.04,3.67,5.00,5.72,4.87,4.08,4.67,5.00,3.23,3.88,4.63,7.00,8.00,4.81,5.85,100.0,-119.0,75.56521739130434,-116.78260869565217
13395,0.493,0.667,1.000,0.460,0.528,0.37,0.356,0.000,0.000,0.342,0.371,0.457,3.85,3.33,3.00,3.50,4.23,4.44,7.33,8.00,4.11,3.86,5.27,7.67,8.00,5.32,4.86,4.25,4.33,3.00,4.35,5.03,110.0,-125.0,109.62962962962963,-125.22222222222223
13247,0.754,1.000,1.000,0.806,0.690,0.564,0.569,0.000,0.000,0.588,0.548,0.562,4.48,1.67,0.00,4.44,5.22,5.09,6.00,4.00,5.03,4.37,4.12,8.67,4.00,4.62,4.09,2.88,1.33,0.00,2.67,4.14,139.0,-159.0,138.59259259259258,-158.40740740740742
16255,0.614,0.333,0.000,0.629,0.600,0.512,0.471,1.000,1.000,0.556,0.382,0.457,4.50,6.67,3.00,4.86,4.06,4.91,3.00,2.00,4.57,4.16,4.33,2.33,2.00,4.14,4.51,4.41,5.00,3.00,4.17,4.25,100.0,-118.0,56.0,-115.96296296296296
13758,0.424,0.000,0.000,0.449,0.395,0.475,0.596,0.667,0.000,0.608,0.581,0.559,4.74,5.67,3.00,4.80,4.83,3.95,1.33,1.00,4.24,4.46,3.98,4.67,7.00,4.12,4.01,4.27,6.33,7.00,4.22,4.96,-154.0,135.0,-153.57142857142858,134.57142857142858
604,0.577,0.667,0.000,0.714,0.417,0.65,0.571,1.000,1.000,0.692,0.467,0.432,5.18,6.00,4.00,5.08,4.21,5.35,8.67,3.00,5.00,5.51,4.64,4.33,3.00,3.54,4.87,4.27,6.00,4.00,3.07,3.96,-125.0,110.0,-124.5,111.4
5499,0.565,0.667,0.000,0.606,0.517,0.507,0.403,0.333,1.000,0.406,0.400,0.581,4.63,5.67,7.00,4.41,4.37,5.42,7.67,8.00,5.24,4.67,5.27,7.33,5.00,5.19,3.58,4.19,5.33,12.00,4.15,4.44,135.0,-154.0,137.35294117647058,-155.35294117647058
14320,0.395,0.333,1.000,0.426,0.365,0.512,0.333,0.333,0.000,0.297,0.371,0.401,3.72,2.67,3.00,3.69,4.47,4.26,4.00,7.00,4.98,4.85,5.41,4.00,7.00,5.36,5.06,5.16,4.67,3.00,5.23,4.69,-125.0,109.0,-124.22222222222223,109.14814814814815
15376,0.455,0.667,0.000,0.385,0.556,0.546,0.571,0.333,1.000,0.667,0.500,0.457,4.86,6.33,9.00,6.22,4.33,3.64,2.67,0.00,3.23,4.34,4.86,7.00,0.00,4.33,4.57,4.41,4.67,9.00,4.38,4.05,130.0,-149.0,128.66666666666666,-147.66666666666666
15251,0.333,0.333,0.000,0.500,0.222,0.548,0.429,0.667,1.000,0.625,0.167,0.383,5.07,7.33,13.00,5.88,4.0,4.07,3.33,0.00,5.50,4.59,4.64,3.33,0.00,4.50,5.03,5.87,7.33,13.00,4.00,4.15,158.0,-183.0,158.5,-183.30769230769232
15941,0.510,0.667,1.000,0.577,0.440,0.5,0.529,0.333,0.000,0.577,0.480,0.531,4.04,1.67,1.00,4.31,4.48,4.51,7.00,15.00,4.00,4.42,4.45,6.67,15.00,4.31,4.25,4.53,2.67,1.00,4.38,4.3,-115.5,100.0,-115.14285714285714,42.32142857142857
12521,0.357,0.000,0.000,0.308,0.400,0.531,0.296,0.000,0.000,0.357,0.231,0.475,2.89,1.33,0.00,3.64,4.3,3.43,1.33,3.00,2.77,4.59,4.07,3.67,5.00,4.36,4.67,4.04,2.33,4.00,4.23,4.24,-122.0,105.0,-120.92592592592592,98.0
3924,0.472,0.000,0.000,0.619,0.267,0.548,0.351,1.000,1.000,0.444,0.263,0.397,3.43,5.33,4.00,3.50,4.29,4.44,2.67,1.00,5.10,4.29,5.16,4.00,3.00,4.44,5.48,4.64,3.67,2.00,3.86,3.98,120.0,-139.0,124.16,-129.12
8666,0.450,0.000,0.000,0.492,0.400,0.433,0.505,1.000,1.000,0.500,0.509,0.597,4.81,7.00,8.00,5.26,5.63,4.40,5.00,6.00,4.15,4.88,4.25,3.00,4.00,4.56,4.61,4.72,7.00,7.00,4.37,5.02,-192.0,170.0,-189.8181818181818,169.1818181818182
7115,0.562,0.333,1.000,0.551,0.575,0.582,0.391,0.333,0.000,0.477,0.302,0.367,4.15,5.33,3.00,4.09,3.73,4.43,3.67,2.00,4.16,4.6,4.76,5.67,5.00,4.30,5.2,4.13,4.67,1.00,4.35,4.12,120.0,-137.0,120.88888888888889,-136.33333333333334
13677,0.422,0.333,0.000,0.465,0.383,0.377,0.456,1.000,1.000,0.542,0.357,0.46,4.54,7.67,8.00,5.88,4.59,3.67,3.00,2.00,3.98,3.76,5.32,4.67,5.00,5.56,4.94,5.07,3.33,3.00,5.21,5.14,-143.0,128.0,-144.37037037037038,126.55555555555556
13905,0.495,0.333,1.000,0.491,0.500,0.567,0.651,0.667,1.000,0.688,0.618,0.584,4.48,6.00,3.00,4.52,5.34,4.54,4.00,7.00,4.60,5.14,3.36,2.67,2.00,3.25,4.1,4.71,5.00,2.00,5.19,4.66,-189.0,165.0,-187.88888888888889,163.07407407407408
12891,0.565,1.000,1.000,0.636,0.500,0.562,0.563,0.000,0.000,0.556,0.571,0.475,4.69,3.67,5.00,4.41,4.46,3.78,5.33,6.00,3.68,5.22,3.79,5.33,6.00,3.70,4.96,3.83,3.67,5.00,3.95,4.09,-122.0,108.0,-122.96296296296296,108.25925925925925
13031,0.585,0.333,0.000,0.643,0.520,0.562,0.327,0.333,0.000,0.346,0.308,0.457,3.75,4.33,4.00,3.04,4.23,4.28,7.00,6.00,4.39,5.22,5.31,5.67,7.00,4.92,4.86,4.09,6.67,8.00,4.21,4.09,148.0,-169.0,147.66666666666666,-169.0
12174,0.583,0.667,1.000,0.571,0.600,0.564,0.364,0.000,0.000,0.250,0.667,0.475,3.00,2.00,3.00,3.25,4.3,3.25,3.00,5.00,3.43,4.37,4.45,4.00,5.00,5.38,4.67,2.83,3.33,3.00,2.86,4.14,145.0,-167.0,146.92307692307693,-167.3846153846154
15308,0.333,0.000,0.000,0.333,0.333,0.5,0.529,0.667,1.000,0.546,0.500,0.426,3.12,2.33,4.00,2.45,3.62,4.80,4.67,3.00,3.33,4.42,4.59,3.33,3.00,3.73,4.17,5.27,6.00,4.00,4.83,4.3,100.0,-115.0,14.538461538461538,-114.76923076923077
14813,0.556,1.000,1.000,0.556,0.557,0.494,0.433,0.667,0.000,0.427,0.440,0.37,4.45,5.00,3.00,4.32,3.86,4.27,6.00,6.00,3.97,4.43,4.59,3.67,6.00,4.93,5.03,3.94,2.33,3.00,4.01,4.49,112.0,-125.5,110.84615384615384,-126.65384615384616
13022,0.642,0.667,0.000,0.700,0.606,0.584,0.333,0.333,1.000,0.360,0.308,0.457,3.75,3.00,6.00,3.00,4.23,4.08,5.00,0.00,3.65,5.34,5.27,4.67,0.00,4.84,4.86,3.23,4.33,6.00,2.75,4.1,190.0,-227.0,191.65384615384616,-227.0
12794,0.683,0.667,1.000,0.750,0.619,0.644,0.326,0.333,0.000,0.238,0.409,0.401,3.91,3.33,1.00,2.71,4.47,5.54,6.67,10.00,5.85,5.05,5.28,5.67,10.00,5.24,5.06,3.17,3.00,1.00,3.75,3.45,200.0,-238.0,199.23076923076923,-233.6153846153846
13012,0.491,1.000,1.000,0.500,0.480,0.559,0.442,0.333,0.000,0.533,0.318,0.46,4.69,6.67,1.00,5.90,4.59,4.32,7.33,3.00,4.61,4.83,5.81,9.33,3.00,5.80,4.94,4.34,2.33,1.00,4.82,4.01,143.0,-164.0,143.85185185185185,-163.85185185185185
12831,0.400,0.333,0.000,0.522,0.273,0.321,0.477,0.667,1.000,0.500,0.458,0.567,4.70,11.00,16.00,4.30,5.14,3.53,4.00,0.00,4.04,4.07,4.23,4.33,7.00,4.50,4.66,4.36,4.33,2.00,3.78,5.9,-200.0,170.0,-197.20833333333334,171.54166666666666
14785,0.660,1.000,1.000,0.685,0.636,0.584,0.520,0.333,1.000,0.562,0.480,0.321,4.15,3.33,8.00,4.25,4.07,4.58,4.67,5.00,4.59,5.34,4.18,5.00,1.00,4.12,5.9,3.17,0.67,2.00,3.18,4.1,170.0,-200.0,171.6,-199.8
13129,0.474,1.000,1.000,0.517,0.429,0.414,0.610,0.000,0.000,0.600,0.618,0.584,4.05,2.67,1.00,3.56,5.34,4.53,6.33,5.00,4.69,3.85,3.41,6.00,5.00,3.24,4.1,4.04,3.00,1.00,4.10,4.33,-233.0,195.0,-231.62962962962962,195.85185185185185
7905,0.495,0.333,1.000,0.551,0.435,0.433,0.423,0.333,0.000,0.458,0.388,0.581,4.59,4.67,2.00,4.71,4.37,4.81,1.33,3.00,5.53,4.9,5.28,4.67,3.00,5.25,3.58,5.16,4.00,2.00,4.98,5.35,117.0,-133.0,116.77777777777777,-131.88888888888889
6191,0.507,1.000,1.000,0.448,0.548,0.516,0.431,0.333,0.000,0.516,0.366,0.508,3.92,4.00,1.00,4.13,4.23,4.97,6.33,2.00,5.38,4.92,3.68,1.67,2.00,3.26,4.97,4.35,4.00,1.00,5.31,5.21,103.0,-116.0,73.57142857142857,-117.42857142857143
7607,0.319,0.333,1.000,0.302,0.333,0.417,0.407,0.333,0.000,0.489,0.326,0.433,4.14,6.33,4.00,4.78,4.13,4.11,5.00,8.00,4.28,4.57,5.20,8.00,8.00,5.18,4.53,5.66,6.67,4.00,6.35,4.9,-136.0,120.0,-135.8,122.5
13075,0.482,1.000,1.000,0.500,0.462,0.506,0.569,0.000,0.000,0.577,0.563,0.578,4.29,2.00,0.00,4.50,4.48,4.80,7.33,10.00,4.40,4.53,4.03,6.33,10.00,3.65,3.83,4.29,3.00,0.00,3.73,4.6,-167.0,145.0,-164.59259259259258,144.85185185185185
14302,0.390,0.000,0.000,0.426,0.355,0.512,0.336,0.333,1.000,0.302,0.371,0.401,3.73,2.00,3.00,3.70,4.47,4.24,3.67,0.00,4.98,4.85,5.40,2.33,1.00,5.33,5.06,5.18,6.00,4.00,5.23,4.69,-135.0,117.0,-134.25925925925927,117.88888888888889
13140,0.607,0.333,0.000,0.567,0.645,0.488,0.390,0.000,0.000,0.355,0.429,0.438,4.29,1.67,4.00,4.68,4.35,4.39,2.00,2.00,3.77,4.5,5.00,9.33,18.00,4.61,5.18,3.61,3.67,4.00,3.47,4.37,115.0,-133.0,114.25925925925925,-130.22222222222223
15680,0.600,0.667,0.000,0.667,0.529,0.42,0.500,0.667,1.000,0.476,0.533,0.551,4.28,3.00,5.00,4.19,4.27,6.37,6.00,0.00,6.67,4.36,3.86,1.00,0.00,3.81,3.86,4.06,4.67,5.00,4.06,4.59,-190.0,160.0,-197.57692307692307,161.92592592592592
2092,0.700,0.667,1.000,0.667,0.750,0.433,0.500,0.333,0.000,0.500,0.500,0.433,5.00,2.33,3.00,7.75,4.13,5.80,6.00,10.00,5.50,4.9,5.50,6.33,10.00,7.75,4.53,5.60,6.33,3.00,5.33,5.35,116.5,-129.0,115.88888888888889,-128.5
12104,0.556,0.667,1.000,0.667,0.333,0.377,0.500,0.333,1.000,0.500,0.500,0.578,3.10,2.67,6.00,3.25,4.48,4.44,4.33,5.00,4.83,3.76,4.40,5.67,5.00,4.50,3.83,4.56,4.67,3.00,3.67,5.14,-175.0,155.0,-176.92592592592592,155.11111111111111
14953,0.459,0.333,0.000,0.494,0.423,0.321,0.528,0.333,0.000,0.564,0.494,0.578,4.49,2.33,3.00,4.50,4.48,4.36,5.00,3.00,4.36,4.19,4.27,2.67,4.00,4.01,3.83,4.58,6.00,4.00,4.44,5.51,-238.0,200.0,-236.92307692307693,201.19230769230768
15210,0.250,0.333,1.000,0.333,0.167,0.37,0.500,0.667,0.000,0.500,0.500,0.512,5.50,7.00,4.00,5.33,4.16,3.67,5.67,8.00,3.67,3.51,5.50,5.67,8.00,5.33,4.25,7.75,7.00,4.00,6.83,4.75,-231.0,195.0,-231.54166666666666,192.45833333333334
1096,0.457,0.667,0.000,0.435,0.478,0.531,0.556,0.333,1.000,0.611,0.519,0.414,4.80,2.00,3.00,5.67,4.48,5.07,9.00,2.00,4.74,4.88,4.71,9.00,2.00,5.56,5.11,4.89,3.33,3.00,5.35,4.55,-158.5,140.0,-156.8,138.9
14315,0.537,0.667,0.000,0.561,0.515,0.494,0.544,0.667,1.000,0.550,0.539,0.556,4.13,2.67,3.00,3.82,4.3,4.33,3.67,1.00,4.12,4.43,3.85,2.00,1.00,3.62,4.62,4.02,1.33,3.00,4.07,4.49,-105.0,-111.0,-33.15,-111.25
15596,0.516,0.333,0.000,0.500,0.526,0.618,0.414,0.667,1.000,0.500,0.333,0.407,3.52,5.67,8.00,4.43,3.44,4.55,3.67,1.00,4.25,4.73,4.86,3.67,1.00,4.93,4.4,4.52,5.67,8.00,4.25,3.77,150.0,-175.0,151.82142857142858,-175.82142857142858
14957,0.411,0.667,1.000,0.439,0.382,0.475,0.551,0.667,0.000,0.558,0.543,0.556,4.22,3.33,3.00,3.82,4.3,3.40,2.67,5.00,3.48,4.3,3.82,4.00,10.00,3.62,4.62,4.36,3.67,2.00,4.35,4.67,-250.0,205.0,-244.62962962962962,206.55555555555554
16127,0.290,0.000,0.000,0.281,0.300,0.401,0.613,0.333,1.000,0.586,0.636,0.512,4.89,3.67,6.00,4.28,4.16,3.82,2.67,1.00,4.22,3.95,4.50,5.67,3.00,4.45,4.25,5.24,7.00,6.00,5.69,5.0,-186.0,160.0,-186.92857142857142,160.39285714285714
3500,0.500,0.000,0.000,0.500,0.500,0.507,0.533,1.000,1.000,0.563,0.500,0.552,4.10,5.00,6.00,4.19,5.39,4.80,3.33,3.00,4.57,4.67,3.40,2.00,3.00,3.00,4.52,3.97,6.00,6.00,3.93,4.44,-200.0,170.0,-197.07692307692307,172.3846153846154
4060,0.429,0.667,0.000,0.474,0.375,0.433,0.450,0.333,1.000,0.529,0.391,0.417,4.85,4.67,11.00,5.65,4.48,3.97,8.67,4.00,3.32,4.88,5.28,8.67,4.00,5.59,4.92,4.31,4.67,11.00,4.00,5.02,-110.0,-106.0,-91.16,-90.0
14884,0.513,0.000,0.000,0.558,0.468,0.321,0.619,0.667,1.000,0.718,0.520,0.564,5.06,5.00,8.00,5.24,4.37,4.24,4.33,3.00,4.30,4.07,3.55,2.67,3.00,3.33,4.14,4.26,7.00,5.00,4.13,5.9,-179.0,160.0,-181.74074074074073,157.66666666666666
14032,0.411,0.667,1.000,0.429,0.392,0.512,0.642,1.000,1.000,0.660,0.625,0.475,4.80,6.33,5.00,4.83,3.93,4.31,4.00,4.00,5.11,4.85,3.78,3.00,2.00,3.57,4.12,5.16,4.00,2.00,5.21,4.69,-312.0,260.0,-313.9259259259259,261.18518518518516
16280,0.465,0.667,0.000,0.541,0.382,0.457,0.486,0.000,0.000,0.529,0.444,0.383,4.29,2.00,2.00,4.12,3.65,4.48,5.33,3.00,4.81,4.06,4.63,5.00,5.00,4.88,5.04,4.35,3.67,6.00,4.19,4.51,105.0,-121.0,104.96296296296296,-121.5925925925926
12092,0.750,1.000,1.000,0.667,1.000,0.653,0.500,0.333,0.000,0.000,0.667,0.494,6.00,3.33,2.00,1.50,4.43,4.38,3.33,4.00,4.50,4.87,3.75,3.67,4.00,4.00,4.49,2.38,1.33,2.00,2.67,3.66,108.5,-125.0,108.1923076923077,-124.3076923076923
15232,0.714,1.000,1.000,0.667,0.750,0.482,0.571,0.333,0.000,0.500,0.667,0.597,4.71,3.00,3.00,4.25,4.89,4.43,6.00,4.00,3.83,4.3,3.43,6.00,4.00,3.63,3.5,2.64,2.00,3.00,3.50,4.22,-135.0,118.0,-133.73076923076923,116.61538461538461
12220,0.467,0.333,0.000,0.429,0.500,0.567,0.533,0.667,1.000,0.556,0.500,0.608,4.40,4.67,3.00,4.11,5.28,3.73,2.67,2.00,3.43,5.14,4.07,2.67,2.00,4.56,4.08,3.93,3.00,3.00,3.86,4.66,-175.0,150.0,-173.8846153846154,152.03846153846155
7725,0.333,1.000,1.000,0.302,0.360,0.417,0.585,0.333,0.000,0.609,0.563,0.638,4.84,2.67,1.00,4.37,4.6,4.14,6.33,6.00,4.28,4.57,4.05,6.67,6.00,3.24,3.88,5.55,1.67,1.00,6.35,4.9,-200.0,170.0,-199.68,174.36
13792,0.677,0.333,0.000,0.755,0.596,0.564,0.500,0.333,1.000,0.591,0.420,0.321,4.23,5.67,6.00,4.39,4.07,5.35,5.00,3.00,5.27,4.37,4.29,5.67,3.00,3.84,5.9,3.33,6.33,6.00,2.96,4.14,160.0,-182.0,159.53571428571428,-183.07142857142858
12214,0.385,0.333,0.000,0.571,0.167,0.414,0.467,0.667,1.000,0.500,0.429,0.559,3.80,2.33,3.00,4.63,4.83,3.46,1.67,0.00,4.43,3.85,4.53,2.00,0.00,4.63,4.01,3.62,1.67,3.00,3.43,4.33,-161.0,140.0,-159.77777777777777,139.66666666666666
1360,0.509,0.667,1.000,0.714,0.310,0.65,0.333,0.000,0.000,0.482,0.200,0.482,3.60,2.33,4.00,3.85,5.0,4.74,6.67,12.00,4.71,5.51,5.32,8.67,12.00,5.04,5.42,4.49,2.67,4.00,3.25,3.96,155.0,-177.0,156.0,-178.16666666666666
2277,0.385,0.333,0.000,0.143,0.667,0.417,0.462,1.000,1.000,0.333,0.571,0.367,4.23,6.33,6.00,2.50,3.73,4.08,3.33,1.00,4.14,4.57,4.62,2.67,4.00,3.83,5.2,5.00,4.00,2.00,6.14,4.9,-125.0,108.0,-123.08,109.2
15997,0.463,1.000,1.000,0.500,0.423,0.383,0.519,0.333,0.000,0.556,0.482,0.482,5.20,4.00,8.00,6.07,4.54,4.65,8.33,9.00,4.71,4.0,5.02,4.67,9.00,5.63,4.86,5.07,6.00,8.00,5.43,5.03,-175.0,155.0,-176.10714285714286,151.5
15905,0.531,0.000,0.000,0.577,0.478,0.482,0.540,1.000,1.000,0.583,0.500,0.451,4.90,3.33,4.00,5.08,3.85,5.29,0.33,0.00,6.00,4.54,4.66,1.00,0.00,5.08,4.12,5.06,4.33,4.00,5.50,4.86,100.0,-116.0,32.96296296296296,-115.0
15709,0.460,0.667,1.000,0.500,0.412,0.5,0.526,0.000,0.000,0.524,0.529,0.457,5.08,2.67,2.00,5.10,4.33,4.46,5.33,6.00,3.80,4.42,4.97,5.67,6.00,4.57,4.57,4.97,4.67,2.00,4.75,4.3,103.5,-121.0,57.22727272727273,-124.68181818181819
15318,0.706,0.667,1.000,0.833,0.636,0.531,0.471,0.667,0.000,0.455,0.500,0.551,4.53,4.33,3.00,4.27,4.27,4.94,3.67,7.00,6.00,4.48,4.29,3.00,7.00,3.82,3.86,3.06,4.33,3.00,2.17,4.25,-155.5,135.0,-157.46153846153845,136.03846153846155
3874,0.605,0.667,1.000,0.542,0.714,0.582,0.579,0.000,0.000,0.476,0.706,0.4,5.03,1.33,1.00,5.05,4.87,4.13,3.33,4.00,4.17,4.6,4.26,3.67,4.00,4.90,5.85,4.29,2.33,1.00,4.96,4.12,-110.0,-105.0,-99.96153846153847,-71.76
3396,0.536,0.667,0.000,0.500,0.571,0.507,0.500,1.000,1.000,0.500,0.500,0.552,3.93,6.00,2.00,3.86,5.39,4.93,5.33,4.00,4.57,4.67,3.43,1.33,0.00,3.00,4.52,3.79,2.67,5.00,3.93,4.44,-121.5,105.0,-112.29166666666667,106.34782608695652
8634,0.417,0.333,0.000,0.444,0.389,0.581,0.602,0.333,0.000,0.630,0.574,0.507,5.44,3.67,5.00,5.17,4.67,4.65,5.00,5.00,4.80,4.37,4.06,4.00,7.00,4.04,4.44,5.33,6.00,6.00,5.41,3.58,-238.0,205.0,-242.29166666666666,206.04166666666666
15737,0.732,0.333,0.000,0.864,0.579,0.524,0.561,0.667,1.000,0.640,0.438,0.597,4.51,5.67,9.00,4.64,4.89,6.15,7.00,8.00,6.00,4.07,4.10,7.00,8.00,3.68,3.5,3.24,5.67,9.00,2.64,3.76,105.0,-121.5,106.39285714285714,-122.53571428571429
14956,0.459,1.000,1.000,0.494,0.423,0.475,0.359,0.333,1.000,0.338,0.378,0.531,3.51,4.00,10.00,3.13,4.59,3.87,5.00,8.00,4.07,4.46,4.80,3.33,3.00,5.05,4.24,4.14,2.00,3.00,4.19,4.96,155.0,-175.0,153.33333333333334,-175.4814814814815
15871,0.455,0.333,0.000,0.500,0.417,0.407,0.292,0.000,0.000,0.261,0.320,0.401,3.85,1.00,2.00,4.30,3.95,3.57,4.67,4.00,3.75,3.44,5.33,4.00,5.00,5.91,5.0,4.73,5.67,6.00,4.70,4.4,-113.0,-103.0,-113.35714285714286,-23.821428571428573
288,0.818,0.667,1.000,0.800,0.833,0.632,0.333,0.333,0.000,0.250,0.500,0.5,5.00,5.00,1.00,4.00,4.78,5.55,5.33,3.00,6.40,5.77,5.50,5.33,3.00,5.00,4.9,4.18,5.00,1.00,4.80,4.49,135.0,-149.0,136.05263157894737,-152.8421052631579
16275,0.689,0.667,0.000,0.816,0.556,0.524,0.486,0.333,1.000,0.444,0.529,0.546,4.21,3.33,2.00,3.67,4.34,5.55,3.33,0.00,5.84,4.07,3.89,4.67,0.00,3.44,4.05,3.61,2.33,2.00,3.53,3.76,-150.0,130.0,-149.84615384615384,117.61538461538461
835,0.417,0.000,0.000,0.375,0.450,0.531,0.457,0.667,1.000,0.389,0.529,0.333,4.74,6.00,9.00,4.22,4.5,4.33,3.33,5.00,3.81,4.88,5.14,4.67,5.00,5.67,6.06,4.92,6.33,9.00,5.19,4.55,120.0,-139.0,121.42857142857143,-136.14285714285714
12097,0.500,0.333,0.000,0.667,0.400,0.438,0.750,0.667,1.000,0.667,1.000,0.46,5.25,5.67,9.00,5.33,4.59,4.75,5.33,6.00,6.00,4.35,4.00,5.33,6.00,4.50,4.94,4.13,5.67,9.00,3.00,5.18,-130.0,113.0,-127.81481481481481,112.22222222222223
7229,0.488,0.333,0.000,0.600,0.391,0.467,0.618,0.333,1.000,0.622,0.614,0.4,5.15,6.00,11.00,5.51,4.87,4.49,5.33,5.00,4.55,5.1,4.39,5.00,5.00,4.60,5.85,4.71,6.33,11.00,4.38,5.18,-147.0,130.0,-146.62962962962962,130.66666666666666
12428,0.696,1.000,1.000,0.833,0.546,0.644,0.375,0.333,0.000,0.333,0.417,0.438,4.17,2.00,3.00,5.17,4.35,4.96,6.00,9.00,5.25,5.05,4.29,2.33,4.00,3.67,5.18,2.48,1.67,1.00,2.17,3.45,195.0,-233.0,196.2608695652174,-231.43478260869566
3504,0.548,0.000,0.000,0.500,0.600,0.468,0.516,1.000,1.000,0.667,0.308,0.467,3.97,5.00,5.00,4.56,5.1,4.03,4.00,4.00,3.63,4.02,4.42,4.00,4.00,3.89,5.18,4.16,5.00,5.00,4.69,4.37,108.0,-125.0,107.46153846153847,-121.8076923076923
13103,0.407,0.333,0.000,0.500,0.310,0.321,0.351,1.000,1.000,0.387,0.308,0.457,3.82,7.67,8.00,3.29,4.23,3.90,5.00,1.00,4.23,4.07,5.28,3.33,1.00,4.94,4.86,4.63,6.00,8.00,4.07,5.9,102.0,-118.0,86.57692307692308,-116.76923076923077
309,0.385,0.667,1.000,0.333,0.429,0.444,0.273,0.000,0.000,0.400,0.167,0.482,3.27,3.00,4.00,2.60,5.0,5.08,5.67,6.00,6.33,4.75,4.91,5.67,6.00,3.20,5.42,5.15,3.67,1.00,6.50,5.36,142.5,-161.0,143.2,-161.3
12878,0.556,1.000,1.000,0.636,0.478,0.562,0.575,0.000,0.000,0.577,0.571,0.475,4.68,2.67,3.00,4.38,4.46,3.73,6.00,4.00,3.68,5.22,3.74,5.67,4.00,3.62,4.96,3.80,2.33,3.00,3.95,4.09,-110.0,-102.0,-111.4,-14.56
12236,0.438,0.333,0.000,0.429,0.444,0.567,0.625,0.667,0.000,0.667,0.600,0.562,4.13,4.67,7.00,5.50,5.22,3.63,2.67,2.00,3.43,5.14,3.94,4.33,8.00,5.67,4.09,4.00,3.67,5.00,3.86,4.66,-133.0,115.0,-131.77777777777777,115.85185185185185
6569,0.372,0.333,0.000,0.432,0.317,0.317,0.413,0.667,1.000,0.628,0.162,0.433,4.33,3.33,8.00,5.79,4.58,3.53,2.33,0.00,4.08,3.65,5.04,1.67,0.00,4.67,5.88,4.74,4.00,8.00,4.35,4.97,-161.0,138.0,-157.57692307692307,138.30769230769232
2281,0.385,0.667,0.000,0.571,0.167,0.317,0.583,0.667,1.000,0.500,0.667,0.468,4.42,5.00,7.00,3.83,4.02,4.00,5.33,3.00,5.00,3.65,3.25,2.00,0.00,3.50,4.37,5.23,4.33,8.00,3.71,4.97,-154.0,135.0,-150.56,134.52
908,0.600,0.667,1.000,0.667,0.546,0.432,0.629,0.000,0.000,0.722,0.529,0.595,4.69,1.67,0.00,4.06,5.19,5.73,6.00,7.00,5.56,4.21,3.86,5.67,7.00,3.22,4.2,4.35,2.00,0.00,4.11,4.87,-108.0,-105.0,-86.73684210526316,-84.0
14291,0.533,0.667,0.000,0.564,0.508,0.578,0.697,0.667,1.000,0.733,0.661,0.644,5.34,6.67,10.00,5.30,5.05,4.50,3.33,1.00,4.53,4.48,3.14,2.67,1.00,3.27,3.45,4.26,4.00,10.00,4.04,3.83,-250.0,208.0,-250.04,209.44
5006,0.415,0.667,1.000,0.414,0.417,0.581,0.315,0.000,0.000,0.240,0.379,0.417,3.74,1.33,2.00,3.84,4.57,4.64,4.00,3.00,4.28,4.37,5.00,3.00,3.00,5.88,4.9,5.04,4.33,2.00,4.97,3.58,150.0,-167.0,149.24,-169.0
13001,0.574,0.333,1.000,0.607,0.539,0.451,0.588,0.667,0.000,0.654,0.520,0.562,4.10,6.00,3.00,4.04,5.22,4.31,3.67,9.00,4.00,4.5,4.04,5.00,9.00,4.12,4.09,3.69,3.67,3.00,3.61,5.15,-169.0,145.0,-168.07407407407408,146.92592592592592
12540,0.345,0.000,0.000,0.308,0.375,0.567,0.467,0.667,1.000,0.500,0.429,0.559,4.07,5.00,9.00,4.63,4.83,3.28,1.67,2.00,2.92,5.14,4.17,3.33,2.00,4.31,4.01,4.07,3.33,3.00,4.23,4.66,-132.0,115.0,-131.7037037037037,115.96296296296296
