,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
14932,7042,2022-10-02,2022,Washington Nationals,Philadelphia Phillies,1,8,0,1,R,2022-10-02,0.538,0.667,1.000,0.580,0.494,0.506,2022-10-02,0.348,0.333,0.000,0.325,0.372,0.401,2022-10-02,Washington Nationals,3.78,5.33,2.00,3.70,4.47,2022-10-02,Philadelphia Phillies,4.65,5.67,8.00,4.89,4.53,2022-10-02,Washington Nationals,5.23,5.67,8.00,5.28,5.06,2022-10-02,Philadelphia Phillies,4.25,5.33,2.00,4.15,4.6,208.0,-230.0,0.3246753246753247,0.696969696969697,0.02164502164502169
309,563,2020-08-07,2020,Texas Rangers,Los Angeles Angels,4,3,1,0,R,2020-08-07,0.385,0.667,1.000,0.333,0.429,0.444,2020-08-07,0.273,0.000,0.000,0.400,0.167,0.482,2020-08-07,Texas Rangers,3.27,3.00,4.00,2.60,5.0,2020-08-07,Los Angeles Angels,5.08,5.67,6.00,6.33,4.75,2020-08-07,Texas Rangers,4.91,5.67,6.00,3.20,5.42,2020-08-07,Los Angeles Angels,5.15,3.67,1.00,6.50,5.36,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
9330,3637,2021-08-15,2021,New York Mets,Los Angeles Dodgers,4,14,0,1,R,2021-08-15,0.607,0.667,1.000,0.643,0.574,0.718,2021-08-15,0.509,0.333,0.000,0.621,0.397,0.433,2021-08-15,New York Mets,3.78,3.67,1.00,3.50,4.77,2021-08-15,Los Angeles Dodgers,5.17,3.00,2.00,5.05,5.77,2021-08-15,New York Mets,3.91,4.00,2.00,3.03,5.13,2021-08-15,Los Angeles Dodgers,3.61,2.67,1.00,3.48,3.58,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.020979020979021046
14197,6445,2022-08-19,2022,Pittsburgh Pirates,Cincinnati Reds,5,4,1,0,R,2022-08-19,0.397,0.333,1.000,0.426,0.364,0.512,2022-08-19,0.390,0.333,1.000,0.446,0.339,0.377,2022-08-19,Pittsburgh Pirates,3.64,4.67,8.00,3.96,3.76,2022-08-19,Cincinnati Reds,4.19,2.67,1.00,4.98,4.85,2022-08-19,Pittsburgh Pirates,5.01,5.00,2.00,5.16,5.14,2022-08-19,Cincinnati Reds,5.21,5.00,0.00,5.23,4.69,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
12140,4791,2022-04-19,2022,Chicago Cubs,Tampa Bay Rays,5,6,0,1,R,2022-04-19,0.455,0.333,0.000,0.571,0.250,0.608,2022-04-19,0.600,0.667,1.000,0.750,0.500,0.438,2022-04-19,Chicago Cubs,4.80,5.33,4.00,5.50,4.35,2022-04-19,Tampa Bay Rays,4.18,4.33,2.00,4.43,5.28,2022-04-19,Chicago Cubs,3.90,5.00,2.00,2.75,5.18,2022-04-19,Tampa Bay Rays,4.36,3.33,4.00,5.00,4.08,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
14075,6335,2022-08-11,2022,Philadelphia Phillies,Miami Marlins,0,3,0,1,R,2022-08-11,0.446,0.333,0.000,0.451,0.441,0.414,2022-08-11,0.564,1.000,1.000,0.561,0.566,0.506,2022-08-11,Philadelphia Phillies,4.76,7.00,4.00,4.86,4.53,2022-08-11,Miami Marlins,3.81,2.33,3.00,3.76,3.85,2022-08-11,Philadelphia Phillies,4.07,1.67,3.00,3.96,4.6,2022-08-11,Miami Marlins,4.17,2.67,4.00,4.18,4.33,-164.0,151.0,0.6212121212121212,0.398406374501992,0.019618495714113227
16293,8754,2023-06-20,2023,New York Yankees,Seattle Mariners,3,1,1,0,R,2023-06-20,0.500,0.667,1.000,0.553,0.438,0.551,2023-06-20,0.542,0.000,0.000,0.553,0.529,0.597,2023-06-20,New York Yankees,4.47,2.67,1.00,4.39,4.89,2023-06-20,Seattle Mariners,4.40,3.67,5.00,4.39,4.27,2023-06-20,New York Yankees,4.11,8.33,4.00,3.87,3.5,2023-06-20,Seattle Mariners,4.24,2.33,1.00,3.68,3.86,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.02086114819759688
13403,5790,2022-06-29,2022,Chicago Cubs,Cincinnati Reds,8,3,1,0,R,2022-06-29,0.356,0.667,1.000,0.343,0.368,0.512,2022-06-29,0.378,0.333,0.000,0.333,0.429,0.438,2022-06-29,Chicago Cubs,4.23,4.00,3.00,4.36,4.35,2022-06-29,Cincinnati Reds,4.37,5.67,5.00,5.54,4.85,2022-06-29,Chicago Cubs,5.30,5.00,5.00,5.08,5.18,2022-06-29,Cincinnati Reds,5.40,5.00,3.00,5.94,4.69,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821
12161,4806,2022-04-20,2022,San Diego Padres,Cincinnati Reds,6,0,1,0,R,2022-04-20,0.167,0.000,0.000,0.000,0.200,0.512,2022-04-20,0.615,1.000,1.000,0.667,0.571,0.488,2022-04-20,San Diego Padres,4.23,4.00,6.00,4.67,4.5,2022-04-20,Cincinnati Reds,3.08,1.33,2.00,4.00,4.85,2022-04-20,San Diego Padres,3.31,1.33,2.00,2.50,4.37,2022-04-20,Cincinnati Reds,5.67,6.33,6.00,8.50,4.69,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
847,951,2020-09-02,2020,Los Angeles Angels,San Diego Padres,4,11,0,1,R,2020-09-02,0.595,0.667,1.000,0.667,0.526,0.432,2020-09-02,0.333,0.333,0.000,0.389,0.278,0.444,2020-09-02,Los Angeles Angels,4.75,6.00,1.00,5.56,4.75,2020-09-02,San Diego Padres,5.70,7.33,6.00,5.56,4.21,2020-09-02,Los Angeles Angels,5.36,2.33,2.00,5.56,5.36,2020-09-02,San Diego Padres,4.54,2.00,0.00,4.11,4.87,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.019168952195582234
939,1001,2020-09-06,2020,Atlanta Braves,Washington Nationals,10,3,1,0,R,2020-09-06,0.368,0.667,1.000,0.250,0.455,0.587,2020-09-06,0.590,0.333,0.000,0.684,0.500,0.593,2020-09-06,Atlanta Braves,5.44,6.67,4.00,5.68,5.22,2020-09-06,Washington Nationals,4.76,7.00,10.00,3.38,5.31,2020-09-06,Atlanta Braves,4.56,7.00,10.00,4.11,4.6,2020-09-06,Washington Nationals,5.18,6.67,4.00,4.88,4.39,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
12932,5389,2022-05-31,2022,Chicago Cubs,Milwaukee Brewers,8,7,1,0,R,2022-05-31,0.640,1.000,1.000,0.700,0.600,0.578,2022-05-31,0.396,0.000,0.000,0.292,0.500,0.438,2022-05-31,Chicago Cubs,4.33,3.67,1.00,4.50,4.35,2022-05-31,Milwaukee Brewers,4.56,6.00,3.00,5.30,4.48,2022-05-31,Chicago Cubs,4.50,5.00,3.00,4.21,5.18,2022-05-31,Milwaukee Brewers,3.76,2.33,1.00,3.05,3.83,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
13445,5820,2022-07-02,2022,Minnesota Twins,Baltimore Orioles,4,3,1,0,R,2022-07-02,0.449,0.000,0.000,0.514,0.395,0.321,2022-07-02,0.550,0.333,1.000,0.585,0.513,0.451,2022-07-02,Minnesota Twins,4.49,4.00,3.00,4.32,4.5,2022-07-02,Baltimore Orioles,4.05,1.67,2.00,4.09,4.07,2022-07-02,Minnesota Twins,3.93,4.67,2.00,3.90,5.15,2022-07-02,Baltimore Orioles,4.40,4.67,3.00,3.80,5.9,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
12841,5330,2022-05-27,2022,Oakland Athletics,Texas Rangers,5,8,0,1,R,2022-05-27,0.465,0.667,1.000,0.455,0.476,0.37,2022-05-27,0.404,0.667,0.000,0.286,0.500,0.531,2022-05-27,Oakland Athletics,3.36,4.00,1.00,2.52,4.59,2022-05-27,Texas Rangers,4.07,4.67,4.00,4.36,3.86,2022-05-27,Oakland Athletics,4.02,3.67,4.00,4.57,4.24,2022-05-27,Texas Rangers,4.14,2.67,1.00,4.95,5.03,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
612,794,2020-08-23,2020,Pittsburgh Pirates,Milwaukee Brewers,5,4,1,0,R,2020-08-23,0.440,0.000,0.000,0.250,0.529,0.546,2020-08-23,0.261,0.667,1.000,0.308,0.200,0.426,2020-08-23,Pittsburgh Pirates,4.22,6.33,12.00,4.85,4.68,2020-08-23,Milwaukee Brewers,4.00,2.67,5.00,3.63,4.74,2020-08-23,Pittsburgh Pirates,5.61,3.00,5.00,5.85,5.62,2020-08-23,Milwaukee Brewers,5.00,8.67,12.00,5.50,4.72,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.019168952195582234
2397,2017,2021-04-17,2021,Miami Marlins,San Francisco Giants,7,6,1,0,R,2021-04-17,0.615,0.667,0.000,0.833,0.429,0.483,2021-04-17,0.462,0.667,1.000,0.286,0.667,0.508,2021-04-17,Miami Marlins,4.54,5.33,4.00,3.29,4.23,2021-04-17,San Francisco Giants,3.23,3.67,1.00,3.50,4.98,2021-04-17,Miami Marlins,4.31,4.33,1.00,4.29,4.97,2021-04-17,San Francisco Giants,3.00,3.33,4.00,2.17,4.95,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
12306,4945,2022-04-30,2022,Pittsburgh Pirates,San Diego Padres,7,6,1,0,R,2022-04-30,0.667,1.000,1.000,0.600,0.727,0.488,2022-04-30,0.400,0.000,0.000,0.400,0.400,0.377,2022-04-30,Pittsburgh Pirates,3.55,2.00,3.00,4.30,3.76,2022-04-30,San Diego Padres,4.67,7.33,7.00,4.00,4.5,2022-04-30,Pittsburgh Pirates,5.50,4.33,7.00,4.70,5.14,2022-04-30,San Diego Padres,3.81,4.33,3.00,3.30,4.37,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
15786,8293,2023-05-17,2023,Los Angeles Dodgers,Minnesota Twins,7,3,1,0,R,2023-05-17,0.558,0.667,1.000,0.636,0.476,0.482,2023-05-17,0.628,0.667,0.000,0.696,0.550,0.675,2023-05-17,Los Angeles Dodgers,5.35,4.67,1.00,5.65,5.17,2023-05-17,Minnesota Twins,4.74,9.67,5.00,5.18,4.3,2023-05-17,Los Angeles Dodgers,4.12,4.33,5.00,3.13,3.18,2023-05-17,Minnesota Twins,3.67,4.33,1.00,3.91,4.22,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
9642,3717,2021-08-21,2021,Colorado Rockies,Arizona Diamondbacks,5,2,1,0,R,2021-08-21,0.333,0.667,0.000,0.429,0.233,0.417,2021-08-21,0.459,1.000,1.000,0.667,0.237,0.433,2021-08-21,Colorado Rockies,4.54,7.67,9.00,5.95,4.58,2021-08-21,Arizona Diamondbacks,4.18,4.67,4.00,4.62,4.48,2021-08-21,Colorado Rockies,4.83,4.00,4.00,4.70,5.88,2021-08-21,Arizona Diamondbacks,5.57,4.33,9.00,5.40,4.92,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073
503,709,2020-08-17,2020,Houston Astros,Colorado Rockies,2,1,1,0,R,2020-08-17,0.619,0.333,1.000,0.539,0.750,0.438,2020-08-17,0.524,1.000,1.000,0.667,0.333,0.65,2020-08-17,Houston Astros,5.19,5.33,3.00,5.50,5.51,2020-08-17,Colorado Rockies,5.67,5.33,10.00,6.31,5.15,2020-08-17,Houston Astros,4.33,1.33,2.00,3.42,3.96,2020-08-17,Colorado Rockies,4.57,5.00,6.00,6.00,5.91,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
12638,5173,2022-05-16,2022,Milwaukee Brewers,Atlanta Braves,1,0,1,0,R,2022-05-16,0.457,0.333,0.000,0.476,0.429,0.559,2022-05-16,0.629,0.667,1.000,0.714,0.571,0.578,2022-05-16,Milwaukee Brewers,4.89,4.00,7.00,6.00,4.48,2022-05-16,Atlanta Braves,4.17,5.00,3.00,4.67,4.83,2022-05-16,Milwaukee Brewers,4.09,4.33,3.00,3.07,3.83,2022-05-16,Atlanta Braves,4.57,7.67,7.00,4.95,4.01,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
14723,6867,2022-09-19,2022,Cleveland Guardians,Minnesota Twins,11,4,1,0,R,2022-09-19,0.500,0.333,1.000,0.573,0.423,0.451,2022-09-19,0.541,0.667,0.000,0.549,0.533,0.494,2022-09-19,Cleveland Guardians,4.15,4.00,0.00,3.87,4.43,2022-09-19,Minnesota Twins,4.32,3.33,3.00,4.20,4.5,2022-09-19,Cleveland Guardians,3.95,3.33,3.00,4.01,4.49,2022-09-19,Minnesota Twins,4.20,4.00,0.00,3.87,5.15,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
15746,8260,2023-05-14,2023,Los Angeles Dodgers,San Diego Padres,4,0,1,0,R,2023-05-14,0.475,0.000,0.000,0.421,0.524,0.546,2023-05-14,0.625,1.000,1.000,0.700,0.550,0.675,2023-05-14,Los Angeles Dodgers,5.40,5.33,4.00,5.80,5.17,2023-05-14,San Diego Padres,4.03,2.33,2.00,3.47,4.34,2023-05-14,Los Angeles Dodgers,4.10,1.67,2.00,2.95,3.18,2023-05-14,San Diego Padres,4.18,4.33,4.00,3.79,4.05,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.01931706737198735
15908,8401,2023-05-25,2023,Tampa Bay Rays,Toronto Blue Jays,6,3,1,0,R,2023-05-25,0.520,0.333,0.000,0.591,0.464,0.561,2023-05-25,0.706,0.667,1.000,0.821,0.565,0.524,2023-05-25,Tampa Bay Rays,5.96,4.67,7.00,5.68,4.07,2023-05-25,Toronto Blue Jays,4.82,9.00,3.00,4.27,4.78,2023-05-25,Tampa Bay Rays,3.78,9.00,3.00,3.39,3.76,2023-05-25,Toronto Blue Jays,4.42,4.67,7.00,3.64,4.23,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
14513,6709,2022-09-07,2022,Los Angeles Dodgers,San Francisco Giants,7,3,1,0,R,2022-09-07,0.485,0.667,0.000,0.536,0.431,0.653,2022-09-07,0.689,0.667,1.000,0.727,0.652,0.644,2022-09-07,Los Angeles Dodgers,5.38,6.33,6.00,5.48,5.05,2022-09-07,San Francisco Giants,4.49,5.00,3.00,4.57,4.87,2022-09-07,Los Angeles Dodgers,3.20,4.67,3.00,3.39,3.45,2022-09-07,San Francisco Giants,4.41,4.33,6.00,4.12,3.66,-244.0,217.0,0.7093023255813954,0.31545741324921134,0.02475973883060667
14417,6653,2022-09-03,2022,Atlanta Braves,Miami Marlins,2,1,1,0,R,2022-09-03,0.420,0.000,0.000,0.406,0.433,0.414,2022-09-03,0.617,1.000,1.000,0.643,0.587,0.559,2022-09-03,Atlanta Braves,4.94,4.67,8.00,4.94,4.83,2022-09-03,Miami Marlins,3.58,1.33,1.00,3.50,3.85,2022-09-03,Atlanta Braves,3.83,1.00,1.00,3.70,4.01,2022-09-03,Miami Marlins,4.23,5.67,8.00,4.30,4.33,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464
14272,6508,2022-08-23,2022,Houston Astros,Minnesota Twins,4,2,1,0,R,2022-08-23,0.517,0.000,0.000,0.556,0.474,0.451,2022-08-23,0.634,0.333,1.000,0.684,0.591,0.584,2022-08-23,Houston Astros,4.59,3.67,5.00,4.65,5.34,2022-08-23,Minnesota Twins,4.40,1.33,1.00,4.00,4.5,2022-08-23,Houston Astros,3.37,5.00,4.00,3.26,4.1,2022-08-23,Minnesota Twins,4.20,4.33,2.00,3.97,5.15,-323.0,287.0,0.7635933806146572,0.25839793281653745,0.021991313431194648
15396,7981,2023-04-24,2023,Tampa Bay Rays,Houston Astros,8,3,1,0,R,2023-04-24,0.546,1.000,1.000,0.462,0.667,0.669,2023-04-24,0.864,1.000,1.000,1.000,0.667,0.524,2023-04-24,Tampa Bay Rays,6.77,5.33,4.00,7.23,4.07,2023-04-24,Houston Astros,5.14,5.67,5.00,4.92,4.51,2023-04-24,Tampa Bay Rays,2.77,3.67,1.00,2.38,3.76,2023-04-24,Houston Astros,3.91,3.00,2.00,4.23,3.17,-146.0,135.0,0.5934959349593496,0.425531914893617,0.019027849852966572
581,769,2020-08-21,2020,Seattle Mariners,Texas Rangers,7,4,1,0,R,2020-08-21,0.417,0.000,0.000,0.539,0.273,0.482,2020-08-21,0.296,0.333,0.000,0.333,0.267,0.42,2020-08-21,Seattle Mariners,3.81,2.67,1.00,3.08,4.68,2020-08-21,Texas Rangers,3.96,4.67,7.00,3.62,5.0,2020-08-21,Seattle Mariners,5.78,4.00,6.00,5.25,5.51,2020-08-21,Texas Rangers,5.25,6.67,8.00,4.46,5.42,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
1296,1238,2020-09-22,2020,Boston Red Sox,Baltimore Orioles,8,3,1,0,R,2020-09-22,0.426,0.333,1.000,0.419,0.435,0.333,2020-09-22,0.370,0.333,1.000,0.321,0.423,0.519,2020-09-22,Boston Red Sox,4.63,5.00,10.00,5.07,5.56,2020-09-22,Baltimore Orioles,4.50,1.33,2.00,4.29,4.5,2020-09-22,Boston Red Sox,5.98,5.33,2.00,6.71,5.11,2020-09-22,Baltimore Orioles,4.74,2.00,1.00,4.77,6.06,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
16348,8809,2023-06-24,2023,Miami Marlins,Pittsburgh Pirates,4,3,1,0,R,2023-06-24,0.467,0.333,1.000,0.487,0.447,0.383,2023-06-24,0.558,0.333,0.000,0.590,0.526,0.426,2023-06-24,Miami Marlins,4.03,3.33,1.00,3.95,3.62,2023-06-24,Pittsburgh Pirates,4.13,3.33,3.00,3.86,3.65,2023-06-24,Miami Marlins,4.26,4.33,3.00,4.05,4.17,2023-06-24,Pittsburgh Pirates,4.68,5.00,1.00,5.03,5.04,-146.0,135.0,0.5934959349593496,0.425531914893617,0.019027849852966572
7511,3233,2021-07-18,2021,Pittsburgh Pirates,New York Mets,6,7,0,1,R,2021-07-18,0.528,0.000,0.000,0.667,0.404,0.433,2021-07-18,0.391,1.000,1.000,0.457,0.326,0.317,2021-07-18,Pittsburgh Pirates,3.61,6.33,9.00,4.09,3.65,2021-07-18,New York Mets,3.76,4.33,7.00,3.57,4.77,2021-07-18,Pittsburgh Pirates,4.88,4.33,7.00,4.57,4.97,2021-07-18,New York Mets,3.72,6.33,9.00,2.48,5.13,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
6673,3052,2021-07-02,2021,Philadelphia Phillies,San Diego Padres,4,3,1,0,R,2021-07-02,0.590,0.667,0.000,0.667,0.500,0.591,2021-07-02,0.474,0.333,0.000,0.595,0.366,0.467,2021-07-02,Philadelphia Phillies,4.27,4.67,6.00,4.68,5.1,2021-07-02,San Diego Padres,4.59,5.33,4.00,4.40,5.35,2021-07-02,Philadelphia Phillies,4.58,8.67,11.00,4.30,5.18,2021-07-02,San Diego Padres,3.64,4.67,5.00,3.24,4.24,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
12030,4701,2022-04-12,2022,Texas Rangers,Colorado Rockies,1,4,0,1,R,2022-04-12,0.750,1.000,1.000,0.667,1.000,0.46,2022-04-12,0.250,0.333,0.000,0.000,0.333,0.37,2022-04-12,Texas Rangers,6.75,6.33,4.00,4.00,3.86,2022-04-12,Colorado Rockies,5.25,6.00,6.00,5.00,4.59,2022-04-12,Texas Rangers,6.50,5.33,6.00,6.00,5.03,2022-04-12,Colorado Rockies,3.75,3.33,4.00,3.67,4.94,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
15814,8321,2023-05-19,2023,Houston Astros,Oakland Athletics,5,1,1,0,R,2023-05-19,0.222,0.333,0.000,0.200,0.250,0.37,2023-05-19,0.558,1.000,1.000,0.500,0.619,0.669,2023-05-19,Houston Astros,4.44,6.67,7.00,4.50,4.51,2023-05-19,Oakland Athletics,3.84,4.67,3.00,3.28,3.51,2023-05-19,Houston Astros,3.72,4.33,6.00,4.05,3.17,2023-05-19,Oakland Athletics,7.42,6.00,5.00,6.72,4.75,-230.0,208.0,0.696969696969697,0.3246753246753247,0.02164502164502169
10606,3960,2021-09-08,2021,Chicago Cubs,Cincinnati Reds,4,1,1,0,R,2021-09-08,0.529,0.333,1.000,0.535,0.522,0.5,2021-09-08,0.457,0.667,0.000,0.535,0.377,0.548,2021-09-08,Chicago Cubs,4.30,6.00,3.00,4.65,4.29,2021-09-08,Cincinnati Reds,4.94,2.67,4.00,5.48,3.92,2021-09-08,Chicago Cubs,5.00,5.00,4.00,4.99,3.98,2021-09-08,Cincinnati Reds,4.70,3.67,3.00,5.20,4.02,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.022434328601729447
2787,2101,2021-04-23,2021,Los Angeles Dodgers,San Diego Padres,1,6,0,1,R,2021-04-23,0.524,0.333,1.000,0.385,0.750,0.591,2021-04-23,0.737,0.333,0.000,0.857,0.667,0.718,2021-04-23,Los Angeles Dodgers,5.05,2.00,2.00,4.71,5.77,2021-04-23,San Diego Padres,3.57,1.67,3.00,3.15,5.35,2021-04-23,Los Angeles Dodgers,3.11,2.33,3.00,2.14,3.58,2021-04-23,San Diego Padres,3.38,4.00,2.00,3.62,4.24,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
13567,5930,2022-07-09,2022,San Diego Padres,San Francisco Giants,1,3,0,1,R,2022-07-09,0.500,0.333,0.000,0.512,0.488,0.653,2022-07-09,0.577,0.667,1.000,0.561,0.591,0.488,2022-07-09,San Diego Padres,4.44,3.33,6.00,3.71,4.5,2022-07-09,San Francisco Giants,4.65,3.67,3.00,4.61,4.87,2022-07-09,San Diego Padres,3.82,3.33,3.00,3.59,4.37,2022-07-09,San Francisco Giants,4.44,4.33,6.00,4.51,3.66,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
16371,8832,2023-06-26,2023,Atlanta Braves,Minnesota Twins,4,1,1,0,R,2023-06-26,0.506,0.667,1.000,0.548,0.460,0.482,2023-06-26,0.649,0.667,1.000,0.615,0.684,0.615,2023-06-26,Atlanta Braves,5.56,8.00,7.00,5.51,4.83,2023-06-26,Minnesota Twins,4.30,4.00,6.00,4.43,4.3,2023-06-26,Atlanta Braves,4.17,7.67,6.00,4.67,3.81,2023-06-26,Minnesota Twins,3.87,2.33,3.00,4.07,4.22,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.019305019305019266
12606,5141,2022-05-14,2022,Tampa Bay Rays,Toronto Blue Jays,1,5,0,1,R,2022-05-14,0.515,0.000,0.000,0.625,0.412,0.562,2022-05-14,0.606,0.667,1.000,0.588,0.625,0.608,2022-05-14,Tampa Bay Rays,4.30,3.00,5.00,3.88,5.28,2022-05-14,Toronto Blue Jays,3.79,3.33,2.00,4.00,5.22,2022-05-14,Tampa Bay Rays,4.30,5.33,2.00,4.41,4.08,2022-05-14,Toronto Blue Jays,4.27,5.33,5.00,4.69,4.09,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
15375,7960,2023-04-22,2023,Atlanta Braves,Houston Astros,3,6,0,1,R,2023-04-22,0.500,0.667,1.000,0.462,0.571,0.669,2023-04-22,0.700,0.333,0.000,0.500,0.833,0.615,2023-04-22,Atlanta Braves,5.05,4.00,4.00,4.38,4.83,2023-04-22,Houston Astros,5.10,5.33,6.00,4.92,4.51,2023-04-22,Atlanta Braves,3.55,2.67,6.00,5.63,3.81,2023-04-22,Houston Astros,4.05,3.00,4.00,4.23,3.17,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
13765,6069,2022-07-22,2022,Los Angeles Dodgers,San Francisco Giants,5,1,1,0,R,2022-07-22,0.522,0.667,0.000,0.542,0.500,0.653,2022-07-22,0.670,1.000,1.000,0.705,0.638,0.644,2022-07-22,Los Angeles Dodgers,5.18,8.33,9.00,5.09,5.05,2022-07-22,San Francisco Giants,4.82,5.67,6.00,4.79,4.87,2022-07-22,Los Angeles Dodgers,3.29,2.67,6.00,3.52,3.45,2022-07-22,San Francisco Giants,4.29,5.00,9.00,4.29,3.66,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
9884,3778,2021-08-26,2021,Miami Marlins,Washington Nationals,7,5,1,0,R,2021-08-26,0.432,0.333,0.000,0.484,0.377,0.433,2021-08-26,0.409,0.333,1.000,0.500,0.323,0.508,2021-08-26,Miami Marlins,3.97,2.00,4.00,4.06,4.23,2021-08-26,Washington Nationals,4.42,3.67,3.00,4.28,4.88,2021-08-26,Miami Marlins,4.27,3.67,3.00,3.81,4.97,2021-08-26,Washington Nationals,4.82,4.00,4.00,4.55,5.02,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
11132,4097,2021-09-19,2021,Washington Nationals,Colorado Rockies,3,0,1,0,R,2021-09-19,0.473,1.000,1.000,0.625,0.329,0.433,2021-09-19,0.405,0.000,0.000,0.442,0.366,0.433,2021-09-19,Washington Nationals,4.47,4.67,0.00,4.38,4.88,2021-09-19,Colorado Rockies,4.61,6.00,6.00,5.75,4.58,2021-09-19,Washington Nationals,5.05,7.67,6.00,4.95,5.02,2021-09-19,Colorado Rockies,4.88,3.33,0.00,4.99,5.88,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915
13088,5521,2022-06-10,2022,Atlanta Braves,Pittsburgh Pirates,4,2,1,0,R,2022-06-10,0.436,0.000,0.000,0.433,0.440,0.377,2022-06-10,0.535,1.000,1.000,0.548,0.519,0.559,2022-06-10,Atlanta Braves,4.52,6.33,3.00,4.77,4.83,2022-06-10,Pittsburgh Pirates,3.45,1.67,1.00,3.60,3.76,2022-06-10,Atlanta Braves,4.21,1.67,1.00,4.52,4.01,2022-06-10,Pittsburgh Pirates,4.93,3.67,3.00,4.63,5.14,-196.0,181.0,0.6621621621621622,0.35587188612099646,0.018034048283158688
15552,8087,2023-05-02,2023,Washington Nationals,Chicago Cubs,4,1,1,0,R,2023-05-02,0.536,0.333,1.000,0.500,0.583,0.457,2023-05-02,0.357,0.333,0.000,0.200,0.539,0.34,2023-05-02,Washington Nationals,3.75,3.00,1.00,2.87,3.72,2023-05-02,Chicago Cubs,5.39,4.67,5.00,4.94,4.06,2023-05-02,Washington Nationals,4.82,7.67,5.00,5.87,5.28,2023-05-02,Chicago Cubs,3.71,4.00,1.00,4.25,4.51,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545
9650,3719,2021-08-22,2021,Baltimore Orioles,Atlanta Braves,1,3,0,1,R,2021-08-22,0.545,1.000,1.000,0.517,0.571,0.597,2021-08-22,0.312,0.000,0.000,0.304,0.318,0.417,2021-08-22,Baltimore Orioles,3.98,2.00,4.00,4.29,4.57,2021-08-22,Atlanta Braves,4.94,6.33,5.00,5.22,5.63,2021-08-22,Baltimore Orioles,5.87,5.00,5.00,6.32,4.9,2021-08-22,Atlanta Braves,4.21,4.33,4.00,4.62,4.61,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418
