,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
783,893,2020-08-29,2020,Boston Red Sox,Washington Nationals,5,3,1,0,R,2020-08-29,0.414,0.333,1.000,0.250,0.615,0.587,2020-08-29,0.313,0.333,0.000,0.267,0.353,0.519,2020-08-29,Boston Red Sox,4.53,4.00,2.00,4.87,5.56,2020-08-29,Washington Nationals,4.86,5.00,10.00,3.38,5.31,2020-08-29,Boston Red Sox,6.28,8.67,10.00,7.13,5.11,2020-08-29,Washington Nationals,4.83,4.33,2.00,4.88,4.39,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
16311,8772,2023-06-21,2023,Cleveland Guardians,Oakland Athletics,7,6,1,0,R,2023-06-21,0.253,0.000,0.000,0.237,0.270,0.37,2023-06-21,0.472,0.667,1.000,0.500,0.447,0.568,2023-06-21,Cleveland Guardians,3.89,6.00,3.00,3.41,4.23,2023-06-21,Oakland Athletics,3.52,2.00,2.00,3.05,3.51,2023-06-21,Cleveland Guardians,4.18,3.67,2.00,3.85,3.88,2023-06-21,Oakland Athletics,6.24,3.00,3.00,5.84,4.75,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
13301,5702,2022-06-23,2022,Minnesota Twins,Cleveland Guardians,1,0,1,0,R,2022-06-23,0.563,1.000,1.000,0.615,0.526,0.494,2022-06-23,0.543,0.000,0.000,0.556,0.529,0.451,2022-06-23,Minnesota Twins,4.50,5.33,10.00,4.47,4.5,2022-06-23,Cleveland Guardians,4.69,7.33,11.00,4.69,4.43,2022-06-23,Minnesota Twins,4.17,8.00,11.00,4.28,5.15,2022-06-23,Cleveland Guardians,4.11,6.00,10.00,3.73,4.49,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034
14951,7061,2022-10-03,2022,Texas Rangers,New York Yankees,1,3,0,1,R,2022-10-03,0.614,0.333,0.000,0.704,0.520,0.564,2022-10-03,0.418,0.000,0.000,0.416,0.420,0.37,2022-10-03,Texas Rangers,4.40,2.00,3.00,4.29,3.86,2022-10-03,New York Yankees,5.03,3.33,1.00,5.17,4.37,2022-10-03,Texas Rangers,4.63,5.00,8.00,4.99,5.03,2022-10-03,New York Yankees,3.51,1.67,3.00,3.27,4.14,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
12265,4904,2022-04-27,2022,Toronto Blue Jays,Boston Red Sox,1,7,0,1,R,2022-04-27,0.389,0.000,0.000,0.429,0.364,0.567,2022-04-27,0.667,0.667,1.000,0.750,0.600,0.562,2022-04-27,Toronto Blue Jays,4.33,6.33,6.00,5.63,5.22,2022-04-27,Boston Red Sox,3.61,3.00,5.00,3.43,5.14,2022-04-27,Toronto Blue Jays,3.89,5.00,5.00,5.13,4.09,2022-04-27,Boston Red Sox,4.22,5.67,6.00,3.86,4.66,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
15637,8158,2023-05-07,2023,Philadelphia Phillies,Boston Red Sox,6,1,1,0,R,2023-05-07,0.600,1.000,1.000,0.650,0.533,0.482,2023-05-07,0.441,0.000,0.000,0.533,0.368,0.548,2023-05-07,Philadelphia Phillies,4.24,4.33,4.00,4.47,4.59,2023-05-07,Boston Red Sox,5.91,7.67,7.00,6.20,4.54,2023-05-07,Philadelphia Phillies,5.24,7.33,7.00,4.00,4.15,2023-05-07,Boston Red Sox,5.06,4.00,4.00,5.25,4.86,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.022262294352055845
13640,5977,2022-07-13,2022,Atlanta Braves,New York Mets,3,7,0,1,R,2022-07-13,0.614,0.333,0.000,0.651,0.578,0.475,2022-07-13,0.596,0.667,1.000,0.620,0.564,0.559,2022-07-13,Atlanta Braves,4.73,3.00,4.00,4.84,4.83,2022-07-13,New York Mets,4.70,1.67,1.00,4.79,3.93,2022-07-13,Atlanta Braves,3.92,2.67,1.00,4.06,4.01,2022-07-13,New York Mets,3.91,2.33,4.00,3.51,4.12,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451
15662,8183,2023-05-09,2023,Pittsburgh Pirates,Colorado Rockies,1,10,0,1,R,2023-05-09,0.389,0.667,0.000,0.438,0.350,0.42,2023-05-09,0.583,0.333,1.000,0.588,0.579,0.383,2023-05-09,Pittsburgh Pirates,4.58,1.67,2.00,3.88,3.65,2023-05-09,Colorado Rockies,4.22,6.00,0.00,5.06,4.31,2023-05-09,Pittsburgh Pirates,4.03,6.00,0.00,4.59,5.04,2023-05-09,Colorado Rockies,5.25,3.33,2.00,6.81,5.39,-162.0,149.0,0.6183206106870229,0.40160642570281124,0.019927036389834285
12701,5218,2022-05-19,2022,Boston Red Sox,Seattle Mariners,12,6,1,0,R,2022-05-19,0.447,0.333,1.000,0.563,0.364,0.556,2022-05-19,0.405,0.667,1.000,0.375,0.429,0.567,2022-05-19,Boston Red Sox,3.81,5.00,5.00,3.31,5.14,2022-05-19,Seattle Mariners,3.84,2.33,5.00,4.81,4.3,2022-05-19,Boston Red Sox,4.19,5.67,1.00,4.50,4.66,2022-05-19,Seattle Mariners,4.13,3.33,1.00,4.31,4.62,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
7503,3231,2021-07-17,2021,Los Angeles Angels,Seattle Mariners,9,4,1,0,R,2021-07-17,0.533,0.667,1.000,0.592,0.465,0.45,2021-07-17,0.500,0.333,0.000,0.553,0.442,0.433,2021-07-17,Los Angeles Angels,4.89,4.00,5.00,5.49,4.9,2021-07-17,Seattle Mariners,4.10,3.00,6.00,3.86,4.23,2021-07-17,Los Angeles Angels,5.19,3.00,6.00,4.96,5.35,2021-07-17,Seattle Mariners,4.63,4.00,5.00,4.00,5.05,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
1148,1138,2020-09-15,2020,San Diego Padres,Los Angeles Dodgers,1,3,0,1,R,2020-09-15,0.688,0.333,0.000,0.667,0.708,0.647,2020-09-15,0.653,1.000,1.000,0.760,0.542,0.432,2020-09-15,San Diego Padres,5.71,5.33,7.00,5.68,4.21,2020-09-15,Los Angeles Dodgers,5.60,5.00,2.00,5.71,5.44,2020-09-15,San Diego Padres,4.02,1.00,2.00,3.44,4.87,2020-09-15,Los Angeles Dodgers,3.56,5.00,7.00,3.25,3.8,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914
16218,8685,2023-06-15,2023,Minnesota Twins,Detroit Tigers,4,8,0,1,R,2023-06-15,0.409,0.333,0.000,0.455,0.364,0.407,2023-06-15,0.515,0.667,1.000,0.588,0.441,0.482,2023-06-15,Minnesota Twins,4.40,5.67,4.00,4.62,4.3,2023-06-15,Detroit Tigers,3.65,6.00,5.00,4.12,3.44,2023-06-15,Minnesota Twins,3.75,4.67,2.00,3.74,4.22,2023-06-15,Detroit Tigers,4.95,7.00,6.00,5.36,4.4,-203.0,186.0,0.66996699669967,0.34965034965034963,0.01961734635001955
11182,4111,2021-09-19,2021,New York Mets,Philadelphia Phillies,3,2,1,0,R,2021-09-19,0.514,1.000,1.000,0.568,0.460,0.467,2021-09-19,0.483,0.000,0.000,0.566,0.397,0.433,2021-09-19,New York Mets,3.95,3.33,3.00,3.67,4.77,2021-09-19,Philadelphia Phillies,4.64,8.67,5.00,4.50,5.1,2021-09-19,New York Mets,4.09,6.67,5.00,3.59,5.13,2021-09-19,Philadelphia Phillies,4.70,4.67,3.00,4.55,5.18,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
16428,8889,2023-06-30,2023,Los Angeles Angels,Arizona Diamondbacks,2,6,0,1,R,2023-06-30,0.585,0.333,0.000,0.546,0.632,0.457,2023-06-30,0.530,0.333,0.000,0.550,0.512,0.451,2023-06-30,Los Angeles Angels,5.00,5.33,7.00,4.65,3.85,2023-06-30,Arizona Diamondbacks,5.12,3.67,1.00,4.70,4.33,2023-06-30,Los Angeles Angels,4.57,7.33,9.00,4.73,4.12,2023-06-30,Arizona Diamondbacks,4.71,4.33,6.00,4.57,4.57,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027
12776,5265,2022-05-22,2022,Colorado Rockies,New York Mets,0,2,0,1,R,2022-05-22,0.643,0.667,0.000,0.619,0.667,0.475,2022-05-22,0.487,0.667,1.000,0.583,0.333,0.46,2022-05-22,Colorado Rockies,4.87,5.67,11.00,6.21,4.59,2022-05-22,New York Mets,4.57,5.00,3.00,4.57,3.93,2022-05-22,Colorado Rockies,5.54,3.67,3.00,5.38,4.94,2022-05-22,New York Mets,3.62,6.00,11.00,3.57,4.12,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
13425,5812,2022-07-01,2022,Los Angeles Dodgers,San Diego Padres,5,1,1,0,R,2022-07-01,0.590,0.333,0.000,0.568,0.610,0.488,2022-07-01,0.627,0.667,1.000,0.636,0.619,0.644,2022-07-01,Los Angeles Dodgers,5.05,5.00,3.00,5.00,5.05,2022-07-01,San Diego Padres,4.59,3.67,1.00,3.78,4.5,2022-07-01,Los Angeles Dodgers,3.31,4.00,1.00,3.61,3.45,2022-07-01,San Diego Padres,3.76,3.33,3.00,3.49,4.37,-182.0,168.0,0.6453900709219859,0.373134328358209,0.018524399280194892
12293,4932,2022-04-29,2022,Milwaukee Brewers,Chicago Cubs,11,1,1,0,R,2022-04-29,0.421,0.333,0.000,0.400,0.444,0.438,2022-04-29,0.650,1.000,1.000,0.625,0.667,0.578,2022-04-29,Milwaukee Brewers,3.70,6.00,3.00,3.75,4.48,2022-04-29,Chicago Cubs,4.84,2.67,1.00,5.80,4.35,2022-04-29,Milwaukee Brewers,3.55,3.67,2.00,3.38,3.83,2022-04-29,Chicago Cubs,4.00,3.67,5.00,3.70,5.18,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
12976,5421,2022-06-02,2022,Los Angeles Dodgers,New York Mets,2,0,1,0,R,2022-06-02,0.673,1.000,1.000,0.704,0.640,0.475,2022-06-02,0.660,0.000,0.000,0.652,0.667,0.644,2022-06-02,Los Angeles Dodgers,5.48,4.00,4.00,5.61,5.05,2022-06-02,New York Mets,5.21,9.33,5.00,5.37,3.93,2022-06-02,Los Angeles Dodgers,3.24,6.33,8.00,4.09,3.45,2022-06-02,New York Mets,3.73,1.67,0.00,3.41,4.12,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
15806,8313,2023-05-19,2023,Cincinnati Reds,New York Yankees,2,6,0,1,R,2023-05-19,0.565,0.667,1.000,0.615,0.500,0.597,2023-05-19,0.442,0.333,0.000,0.571,0.318,0.383,2023-05-19,Cincinnati Reds,4.37,5.67,6.00,4.90,4.0,2023-05-19,New York Yankees,4.54,3.33,4.00,4.73,4.89,2023-05-19,Cincinnati Reds,5.14,7.00,11.00,5.57,5.03,2023-05-19,New York Yankees,4.09,2.67,2.00,3.85,3.5,145.0,-157.0,0.40816326530612246,0.6108949416342413,0.019058206940363753
9660,3722,2021-08-22,2021,Cincinnati Reds,Miami Marlins,3,1,1,0,R,2021-08-22,0.411,0.000,0.000,0.500,0.328,0.508,2021-08-22,0.544,1.000,1.000,0.547,0.541,0.5,2021-08-22,Cincinnati Reds,5.07,6.00,7.00,5.56,3.92,2021-08-22,Miami Marlins,4.02,2.67,4.00,4.12,4.23,2021-08-22,Cincinnati Reds,4.78,2.67,4.00,5.23,4.02,2021-08-22,Miami Marlins,4.28,6.00,7.00,3.80,4.97,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821
12885,5354,2022-05-29,2022,Detroit Tigers,Cleveland Guardians,2,1,1,0,R,2022-05-29,0.452,0.333,1.000,0.500,0.423,0.494,2022-05-29,0.356,0.667,0.000,0.417,0.286,0.475,2022-05-29,Detroit Tigers,2.73,3.00,1.00,3.25,4.3,2022-05-29,Cleveland Guardians,4.57,4.00,8.00,4.25,4.43,2022-05-29,Detroit Tigers,3.93,4.33,8.00,3.96,4.67,2022-05-29,Cleveland Guardians,4.31,2.33,1.00,3.94,4.49,149.0,-161.0,0.40160642570281124,0.6168582375478927,0.01846466325070395
13705,6028,2022-07-16,2022,Houston Astros,Oakland Athletics,5,0,1,0,R,2022-07-16,0.341,0.667,1.000,0.262,0.408,0.531,2022-07-16,0.652,0.333,0.000,0.675,0.633,0.584,2022-07-16,Houston Astros,4.44,1.67,1.00,4.43,5.34,2022-07-16,Oakland Athletics,3.32,7.00,5.00,2.48,4.59,2022-07-16,Houston Astros,3.38,4.67,5.00,3.38,4.1,2022-07-16,Oakland Athletics,4.57,4.33,1.00,4.79,4.24,-345.0,301.0,0.7752808988764045,0.24937655860349128,0.024657457479895672
12918,5378,2022-05-31,2022,Detroit Tigers,Minnesota Twins,2,8,0,1,R,2022-05-31,0.592,0.333,0.000,0.607,0.571,0.451,2022-05-31,0.383,0.667,1.000,0.462,0.286,0.475,2022-05-31,Detroit Tigers,2.81,3.33,7.00,3.35,4.3,2022-05-31,Minnesota Twins,4.37,5.00,5.00,4.00,4.5,2022-05-31,Detroit Tigers,3.89,4.67,5.00,3.88,4.67,2022-05-31,Minnesota Twins,3.71,5.67,7.00,3.61,5.15,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418
13300,5701,2022-06-23,2022,Pittsburgh Pirates,Chicago Cubs,8,7,1,0,R,2022-06-23,0.377,0.333,1.000,0.342,0.419,0.438,2022-06-23,0.412,0.667,0.000,0.444,0.375,0.377,2022-06-23,Pittsburgh Pirates,3.60,8.00,5.00,3.92,3.76,2022-06-23,Chicago Cubs,4.22,5.33,14.00,4.39,4.35,2022-06-23,Pittsburgh Pirates,5.01,5.33,14.00,4.64,5.14,2022-06-23,Chicago Cubs,5.35,8.00,5.00,5.08,5.18,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
14303,6539,2022-08-26,2022,Philadelphia Phillies,Pittsburgh Pirates,7,4,1,0,R,2022-08-26,0.379,0.000,0.000,0.419,0.339,0.377,2022-08-26,0.560,1.000,1.000,0.561,0.559,0.506,2022-08-26,Philadelphia Phillies,4.64,6.00,4.00,4.79,4.53,2022-08-26,Pittsburgh Pirates,3.58,1.33,2.00,3.82,3.76,2022-08-26,Philadelphia Phillies,4.04,3.67,0.00,4.05,4.6,2022-08-26,Pittsburgh Pirates,5.13,7.33,14.00,5.39,5.14,-263.0,234.0,0.7245179063360881,0.2994011976047904,0.023919103940878594
12241,4880,2022-04-26,2022,Pittsburgh Pirates,Milwaukee Brewers,8,12,0,1,R,2022-04-26,0.588,0.667,0.000,0.625,0.556,0.578,2022-04-26,0.500,0.667,1.000,0.667,0.400,0.377,2022-04-26,Pittsburgh Pirates,3.56,2.67,4.00,4.83,3.76,2022-04-26,Milwaukee Brewers,3.29,2.67,2.00,3.75,4.48,2022-04-26,Pittsburgh Pirates,5.31,8.67,3.00,3.67,5.14,2022-04-26,Milwaukee Brewers,3.53,2.33,4.00,3.38,3.83,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.01845332727685678
12579,5120,2022-05-12,2022,Los Angeles Dodgers,Philadelphia Phillies,7,9,0,1,R,2022-05-12,0.452,0.667,1.000,0.500,0.385,0.506,2022-05-12,0.690,0.333,0.000,0.833,0.588,0.644,2022-05-12,Los Angeles Dodgers,5.14,5.00,3.00,5.25,5.05,2022-05-12,Philadelphia Phillies,4.48,5.67,4.00,4.44,4.53,2022-05-12,Los Angeles Dodgers,2.45,3.67,5.00,2.17,3.45,2022-05-12,Philadelphia Phillies,4.16,2.33,2.00,3.72,4.6,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073
5457,2756,2021-06-10,2021,Minnesota Twins,New York Yankees,7,5,1,0,R,2021-06-10,0.532,0.667,1.000,0.515,0.552,0.552,2021-06-10,0.393,0.333,0.000,0.387,0.400,0.581,2021-06-10,Minnesota Twins,4.59,4.00,6.00,4.32,4.37,2021-06-10,New York Yankees,3.87,7.33,9.00,3.79,5.39,2021-06-10,Minnesota Twins,5.28,6.00,9.00,5.19,3.58,2021-06-10,New York Yankees,3.82,5.33,6.00,3.73,4.52,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
12088,4759,2022-04-17,2022,Pittsburgh Pirates,Washington Nationals,5,3,1,0,R,2022-04-17,0.400,0.333,0.000,0.250,0.500,0.401,2022-04-17,0.500,0.667,1.000,0.600,0.333,0.377,2022-04-17,Pittsburgh Pirates,4.38,5.67,6.00,4.80,3.76,2022-04-17,Washington Nationals,4.10,5.00,4.00,2.00,4.47,2022-04-17,Pittsburgh Pirates,4.75,5.00,4.00,3.80,5.14,2022-04-17,Washington Nationals,5.50,5.67,6.00,4.75,5.06,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
16006,8499,2023-06-01,2023,Boston Red Sox,Cincinnati Reds,8,2,1,0,R,2023-06-01,0.473,1.000,1.000,0.500,0.444,0.383,2023-06-01,0.509,0.000,0.000,0.536,0.482,0.482,2023-06-01,Boston Red Sox,5.18,4.67,4.00,6.00,4.54,2023-06-01,Cincinnati Reds,4.65,7.33,5.00,4.71,4.0,2023-06-01,Boston Red Sox,5.02,6.00,5.00,5.61,4.86,2023-06-01,Cincinnati Reds,5.05,5.67,4.00,5.43,5.03,-157.0,145.0,0.6108949416342413,0.40816326530612246,0.019058206940363753
7115,3159,2021-07-09,2021,Texas Rangers,Oakland Athletics,3,2,1,0,R,2021-07-09,0.562,0.333,1.000,0.551,0.575,0.582,2021-07-09,0.391,0.333,0.000,0.477,0.302,0.367,2021-07-09,Texas Rangers,4.15,5.33,3.00,4.09,3.73,2021-07-09,Oakland Athletics,4.43,3.67,2.00,4.16,4.6,2021-07-09,Texas Rangers,4.76,5.67,5.00,4.30,5.2,2021-07-09,Oakland Athletics,4.13,4.67,1.00,4.35,4.12,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
8089,3357,2021-07-27,2021,Philadelphia Phillies,Washington Nationals,4,6,0,1,R,2021-07-27,0.455,0.000,0.000,0.519,0.383,0.433,2021-07-27,0.505,0.667,1.000,0.612,0.400,0.467,2021-07-27,Philadelphia Phillies,4.49,3.67,6.00,4.41,5.1,2021-07-27,Washington Nationals,4.34,4.00,5.00,4.08,4.88,2021-07-27,Philadelphia Phillies,4.72,7.00,5.00,4.47,5.18,2021-07-27,Washington Nationals,4.62,5.33,6.00,4.15,5.02,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
14730,6874,2022-09-19,2022,Colorado Rockies,San Francisco Giants,7,10,0,1,R,2022-09-19,0.473,0.000,0.000,0.520,0.423,0.653,2022-09-19,0.438,0.667,1.000,0.541,0.333,0.46,2022-09-19,Colorado Rockies,4.44,2.67,4.00,5.84,4.59,2022-09-19,San Francisco Giants,4.32,1.67,3.00,4.37,4.87,2022-09-19,Colorado Rockies,5.34,2.00,3.00,5.76,4.94,2022-09-19,San Francisco Giants,4.36,5.33,4.00,4.11,3.66,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
13726,6050,2022-07-21,2022,Miami Marlins,Texas Rangers,0,8,0,1,R,2022-07-21,0.456,0.000,0.000,0.447,0.465,0.37,2022-07-21,0.473,0.000,0.000,0.500,0.447,0.414,2022-07-21,Miami Marlins,4.08,0.33,0.00,4.09,3.85,2022-07-21,Texas Rangers,4.51,2.33,2.00,4.38,3.86,2022-07-21,Miami Marlins,4.21,5.33,4.00,4.11,4.33,2022-07-21,Texas Rangers,4.52,5.67,6.00,4.81,5.03,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
13972,6258,2022-08-05,2022,Kansas City Royals,Boston Red Sox,4,7,0,1,R,2022-08-05,0.495,0.333,0.000,0.491,0.500,0.567,2022-08-05,0.396,0.333,1.000,0.434,0.359,0.457,2022-08-05,Kansas City Royals,3.83,3.33,7.00,3.62,4.23,2022-08-05,Boston Red Sox,4.46,2.00,3.00,4.60,5.14,2022-08-05,Kansas City Royals,5.04,5.33,3.00,4.87,4.86,2022-08-05,Boston Red Sox,4.68,4.67,7.00,5.19,4.66,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
8097,3359,2021-07-27,2021,Pittsburgh Pirates,Milwaukee Brewers,0,9,0,1,R,2021-07-27,0.580,0.667,0.000,0.547,0.617,0.468,2021-07-27,0.384,0.667,0.000,0.447,0.327,0.317,2021-07-27,Pittsburgh Pirates,3.71,5.67,1.00,4.13,3.65,2021-07-27,Milwaukee Brewers,4.39,4.67,1.00,4.21,4.02,2021-07-27,Pittsburgh Pirates,4.94,4.00,6.00,4.62,4.97,2021-07-27,Milwaukee Brewers,3.74,1.67,3.00,4.06,4.37,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
16178,8651,2023-06-13,2023,Baltimore Orioles,Toronto Blue Jays,11,6,1,0,R,2023-06-13,0.552,0.333,1.000,0.594,0.514,0.561,2023-06-13,0.631,1.000,1.000,0.625,0.636,0.512,2023-06-13,Baltimore Orioles,4.97,6.67,11.00,4.50,4.16,2023-06-13,Toronto Blue Jays,4.60,4.33,7.00,4.19,4.78,2023-06-13,Baltimore Orioles,4.38,2.00,3.00,4.22,4.25,2023-06-13,Toronto Blue Jays,4.22,6.00,6.00,3.78,4.23,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
6549,3020,2021-06-29,2021,Colorado Rockies,Pittsburgh Pirates,8,0,1,0,R,2021-06-29,0.377,0.333,0.000,0.432,0.325,0.317,2021-06-29,0.405,0.333,1.000,0.619,0.162,0.433,2021-06-29,Colorado Rockies,4.28,2.00,2.00,5.74,4.58,2021-06-29,Pittsburgh Pirates,3.57,2.67,0.00,4.08,3.65,2021-06-29,Colorado Rockies,5.10,5.00,0.00,4.79,5.88,2021-06-29,Pittsburgh Pirates,4.70,2.33,2.00,4.35,4.97,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806
8380,3422,2021-07-31,2021,Texas Rangers,Seattle Mariners,5,4,1,0,R,2021-07-31,0.539,0.333,1.000,0.589,0.479,0.45,2021-07-31,0.350,0.333,0.000,0.460,0.245,0.367,2021-07-31,Texas Rangers,3.84,4.00,5.00,4.00,3.73,2021-07-31,Seattle Mariners,4.24,6.33,9.00,4.00,4.23,2021-07-31,Texas Rangers,4.97,5.33,9.00,4.38,5.2,2021-07-31,Seattle Mariners,4.76,8.00,5.00,4.23,5.05,155.0,-169.0,0.39215686274509803,0.6282527881040892,0.020409650849187333
13338,5739,2022-06-26,2022,New York Yankees,Houston Astros,6,3,1,0,R,2022-06-26,0.634,0.667,1.000,0.645,0.625,0.584,2022-06-26,0.722,0.333,0.000,0.769,0.667,0.564,2022-06-26,New York Yankees,5.01,2.67,0.00,4.85,4.37,2022-06-26,Houston Astros,4.31,4.00,3.00,4.13,5.34,2022-06-26,New York Yankees,3.06,4.00,3.00,2.77,4.14,2022-06-26,Houston Astros,3.39,2.67,0.00,3.32,4.1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955
1404,1316,2020-09-27,2020,Oakland Athletics,Seattle Mariners,6,2,1,0,R,2020-09-27,0.458,0.667,1.000,0.583,0.371,0.42,2020-09-27,0.593,0.333,0.000,0.677,0.500,0.595,2020-09-27,Oakland Athletics,4.54,2.33,3.00,4.03,5.19,2020-09-27,Seattle Mariners,4.27,6.00,12.00,4.04,4.68,2020-09-27,Oakland Athletics,3.90,6.00,12.00,3.52,4.2,2020-09-27,Seattle Mariners,5.03,2.33,3.00,4.38,5.51,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
581,769,2020-08-21,2020,Seattle Mariners,Texas Rangers,7,4,1,0,R,2020-08-21,0.417,0.000,0.000,0.539,0.273,0.482,2020-08-21,0.296,0.333,0.000,0.333,0.267,0.42,2020-08-21,Seattle Mariners,3.81,2.67,1.00,3.08,4.68,2020-08-21,Texas Rangers,3.96,4.67,7.00,3.62,5.0,2020-08-21,Seattle Mariners,5.78,4.00,6.00,5.25,5.51,2020-08-21,Texas Rangers,5.25,6.67,8.00,4.46,5.42,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
16064,8551,2023-06-05,2023,Pittsburgh Pirates,Oakland Athletics,5,4,1,0,R,2023-06-05,0.197,0.000,0.000,0.226,0.167,0.37,2023-06-05,0.535,1.000,1.000,0.536,0.533,0.383,2023-06-05,Pittsburgh Pirates,4.38,4.33,2.00,3.96,3.65,2023-06-05,Oakland Athletics,3.38,2.00,5.00,3.19,3.51,2023-06-05,Pittsburgh Pirates,4.21,3.00,1.00,4.61,5.04,2023-06-05,Oakland Athletics,6.85,7.67,7.00,6.32,4.75,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
12166,4811,2022-04-20,2022,Detroit Tigers,New York Yankees,3,5,0,1,R,2022-04-20,0.546,0.667,1.000,0.571,0.500,0.564,2022-04-20,0.400,0.333,0.000,0.286,0.667,0.475,2022-04-20,Detroit Tigers,3.00,1.67,2.00,3.29,4.3,2022-04-20,New York Yankees,3.09,3.00,4.00,3.43,4.37,2022-04-20,Detroit Tigers,4.40,2.67,4.00,5.43,4.67,2022-04-20,New York Yankees,2.82,3.00,2.00,2.86,4.14,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238
7527,3234,2021-07-18,2021,Washington Nationals,San Diego Padres,4,10,0,1,R,2021-07-18,0.575,0.333,1.000,0.635,0.500,0.591,2021-07-18,0.467,0.000,0.000,0.511,0.419,0.433,2021-07-18,Washington Nationals,4.22,4.33,8.00,3.72,4.88,2021-07-18,San Diego Padres,4.81,8.33,24.00,4.40,5.35,2021-07-18,Washington Nationals,4.57,12.33,24.00,4.09,5.02,2021-07-18,San Diego Padres,3.84,4.67,8.00,3.62,4.24,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
12803,5292,2022-05-24,2022,Seattle Mariners,Oakland Athletics,5,7,0,1,R,2022-05-24,0.386,0.000,0.000,0.300,0.458,0.531,2022-05-24,0.419,0.333,1.000,0.588,0.308,0.556,2022-05-24,Seattle Mariners,3.98,5.33,7.00,4.94,4.3,2022-05-24,Oakland Athletics,3.32,3.33,6.00,2.60,4.59,2022-05-24,Seattle Mariners,4.56,6.67,6.00,4.41,4.62,2022-05-24,Oakland Athletics,4.05,5.33,7.00,4.60,4.24,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503
15441,8026,2023-04-27,2023,Detroit Tigers,Baltimore Orioles,4,7,0,1,R,2023-04-27,0.667,0.667,1.000,0.692,0.636,0.512,2023-04-27,0.391,0.667,0.000,0.500,0.333,0.407,2023-04-27,Detroit Tigers,3.04,3.33,2.00,3.75,3.44,2023-04-27,Baltimore Orioles,5.21,5.67,6.00,5.08,4.16,2023-04-27,Detroit Tigers,4.91,3.67,6.00,5.13,4.4,2023-04-27,Baltimore Orioles,4.33,4.67,2.00,4.31,4.25,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
