,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
3085,2177,2021-04-29,2021,Houston Astros,Seattle Mariners,0,1,0,1,R,2021-04-29,0.520,0.000,0.000,0.546,0.500,0.45,2021-04-29,0.542,1.000,1.000,0.539,0.546,0.507,2021-04-29,Houston Astros,5.08,4.67,7.00,4.92,4.67,2021-04-29,Seattle Mariners,4.16,2.33,5.00,4.00,4.23,2021-04-29,Houston Astros,4.04,2.33,5.00,4.15,4.44,2021-04-29,Seattle Mariners,4.28,4.67,7.00,4.09,5.05,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
9406,3651,2021-08-17,2021,Cincinnati Reds,Chicago Cubs,1,2,0,1,R,2021-08-17,0.430,0.000,0.000,0.525,0.339,0.548,2021-08-17,0.542,0.667,1.000,0.542,0.541,0.5,2021-08-17,Cincinnati Reds,5.12,7.33,14.00,5.69,3.92,2021-08-17,Chicago Cubs,4.16,3.33,5.00,4.53,4.29,2021-08-17,Cincinnati Reds,4.83,5.00,5.00,5.39,4.02,2021-08-17,Chicago Cubs,4.94,7.67,14.00,4.83,3.98,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
13875,6173,2022-07-30,2022,Houston Astros,Seattle Mariners,4,5,0,1,R,2022-07-30,0.535,0.333,0.000,0.540,0.529,0.556,2022-07-30,0.654,0.667,1.000,0.696,0.618,0.584,2022-07-30,Houston Astros,4.50,5.67,11.00,4.57,5.34,2022-07-30,Seattle Mariners,4.05,2.33,1.00,4.00,4.3,2022-07-30,Houston Astros,3.36,2.33,1.00,3.24,4.1,2022-07-30,Seattle Mariners,3.85,5.67,11.00,3.68,4.62,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.02027960505469162
14657,6829,2022-09-16,2022,Houston Astros,Oakland Athletics,5,0,1,0,R,2022-09-16,0.361,0.333,0.000,0.324,0.397,0.531,2022-09-16,0.653,1.000,1.000,0.686,0.622,0.584,2022-09-16,Houston Astros,4.53,4.33,5.00,4.49,5.34,2022-09-16,Oakland Athletics,3.49,5.67,2.00,3.01,4.59,2022-09-16,Houston Astros,3.22,2.00,2.00,3.17,4.1,2022-09-16,Oakland Athletics,4.74,6.67,5.00,4.96,4.24,-345.0,310.0,0.7752808988764045,0.24390243902439024,0.01918333790079485
13102,5535,2022-06-11,2022,Washington Nationals,Milwaukee Brewers,8,6,1,0,R,2022-06-11,0.550,0.000,0.000,0.556,0.546,0.578,2022-06-11,0.367,0.333,1.000,0.357,0.375,0.401,2022-06-11,Washington Nationals,4.13,5.33,11.00,3.61,4.47,2022-06-11,Milwaukee Brewers,4.28,2.67,5.00,4.44,4.48,2022-06-11,Washington Nationals,5.55,4.67,5.00,5.07,5.06,2022-06-11,Milwaukee Brewers,4.22,9.67,11.00,3.81,3.83,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553
16062,8549,2023-06-05,2023,Philadelphia Phillies,Detroit Tigers,8,3,1,0,R,2023-06-05,0.456,0.000,0.000,0.519,0.400,0.407,2023-06-05,0.458,0.667,1.000,0.583,0.371,0.548,2023-06-05,Philadelphia Phillies,4.27,7.33,11.00,4.58,4.59,2023-06-05,Detroit Tigers,3.63,1.00,2.00,3.96,3.44,2023-06-05,Philadelphia Phillies,4.88,4.33,3.00,3.96,4.15,2023-06-05,Detroit Tigers,4.75,3.67,6.00,4.93,4.4,-229.0,207.0,0.6960486322188449,0.3257328990228013,0.02178153124164628
15152,7771,2023-04-09,2023,Detroit Tigers,Boston Red Sox,1,4,0,1,R,2023-04-09,0.500,0.667,1.000,0.333,1.000,0.482,2023-04-09,0.250,0.000,0.000,0.000,0.333,0.407,2023-04-09,Detroit Tigers,3.25,3.33,5.00,4.00,3.44,2023-04-09,Boston Red Sox,6.88,7.00,14.00,5.83,4.54,2023-04-09,Detroit Tigers,7.25,9.33,14.00,10.00,4.4,2023-04-09,Boston Red Sox,5.75,4.00,5.00,6.33,4.86,103.0,-113.0,0.49261083743842365,0.5305164319248826,0.023127269363306224
14812,6942,2022-09-24,2022,Baltimore Orioles,Houston Astros,10,11,0,1,R,2022-09-24,0.651,0.333,0.000,0.685,0.620,0.584,2022-09-24,0.527,1.000,1.000,0.573,0.480,0.321,2022-09-24,Baltimore Orioles,4.15,5.33,6.00,4.24,4.07,2022-09-24,Houston Astros,4.52,1.67,0.00,4.59,5.34,2022-09-24,Baltimore Orioles,4.12,0.33,0.00,4.01,5.9,2022-09-24,Houston Astros,3.18,3.33,6.00,3.18,4.1,157.0,-171.0,0.38910505836575876,0.6309963099630996,0.02010136832885845
14021,6287,2022-08-07,2022,Minnesota Twins,Toronto Blue Jays,2,3,0,1,R,2022-08-07,0.551,0.333,0.000,0.618,0.481,0.562,2022-08-07,0.533,0.667,1.000,0.564,0.500,0.451,2022-08-07,Minnesota Twins,4.54,5.33,7.00,4.13,4.5,2022-08-07,Toronto Blue Jays,4.83,5.67,3.00,4.73,5.22,2022-08-07,Minnesota Twins,4.28,5.67,3.00,4.20,5.15,2022-08-07,Toronto Blue Jays,4.24,5.33,7.00,4.40,4.09,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553
12827,5316,2022-05-26,2022,Los Angeles Angels,Toronto Blue Jays,3,6,0,1,R,2022-05-26,0.535,0.333,1.000,0.636,0.429,0.562,2022-05-26,0.600,0.667,0.000,0.625,0.571,0.475,2022-05-26,Los Angeles Angels,4.76,3.67,2.00,4.50,4.46,2022-05-26,Toronto Blue Jays,3.67,4.33,8.00,3.68,5.22,2022-05-26,Los Angeles Angels,3.69,3.67,7.00,3.50,4.96,2022-05-26,Toronto Blue Jays,3.84,3.67,1.00,3.95,4.09,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
12175,4820,2022-04-21,2022,Boston Red Sox,Toronto Blue Jays,2,3,0,1,R,2022-04-21,0.583,0.667,1.000,0.667,0.500,0.562,2022-04-21,0.500,0.333,0.000,0.500,0.500,0.567,2022-04-21,Boston Red Sox,4.00,2.00,1.00,3.67,5.14,2022-04-21,Toronto Blue Jays,4.08,3.67,6.00,5.50,5.22,2022-04-21,Boston Red Sox,4.17,5.00,6.00,4.00,4.66,2022-04-21,Toronto Blue Jays,4.00,2.00,1.00,5.67,4.09,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
16391,8852,2023-06-28,2023,Seattle Mariners,Washington Nationals,1,4,0,1,R,2023-06-28,0.392,0.667,1.000,0.325,0.462,0.34,2023-06-28,0.487,0.333,0.000,0.550,0.421,0.551,2023-06-28,Seattle Mariners,4.51,4.67,4.00,4.48,4.27,2023-06-28,Washington Nationals,4.16,6.33,7.00,3.65,3.72,2023-06-28,Seattle Mariners,4.19,4.67,7.00,3.78,3.86,2023-06-28,Washington Nationals,4.99,5.00,4.00,5.40,5.28,-233.0,210.0,0.6996996996996997,0.3225806451612903,0.022280344860990065
13607,5956,2022-07-11,2022,Texas Rangers,Oakland Athletics,10,8,1,0,R,2022-07-11,0.333,0.333,0.000,0.262,0.400,0.531,2022-07-11,0.470,0.667,0.000,0.475,0.465,0.37,2022-07-11,Texas Rangers,4.48,6.67,5.00,4.30,3.86,2022-07-11,Oakland Athletics,3.14,2.33,1.00,2.48,4.59,2022-07-11,Texas Rangers,4.34,6.00,6.00,4.48,5.03,2022-07-11,Oakland Athletics,4.52,5.33,6.00,4.79,4.24,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333
13320,5721,2022-06-24,2022,San Diego Padres,Philadelphia Phillies,1,0,1,0,R,2022-06-24,0.521,0.333,1.000,0.528,0.514,0.506,2022-06-24,0.611,0.667,0.000,0.588,0.632,0.488,2022-06-24,San Diego Padres,4.71,5.00,2.00,3.88,4.5,2022-06-24,Philadelphia Phillies,4.79,2.67,6.00,4.42,4.53,2022-06-24,San Diego Padres,3.76,4.00,6.00,3.44,4.37,2022-06-24,Philadelphia Phillies,4.35,4.33,2.00,4.00,4.6,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825
13007,5446,2022-06-04,2022,Cincinnati Reds,Washington Nationals,8,10,0,1,R,2022-06-04,0.352,0.333,1.000,0.333,0.370,0.401,2022-06-04,0.353,0.333,0.000,0.435,0.286,0.512,2022-06-04,Cincinnati Reds,4.22,4.67,5.00,5.91,4.85,2022-06-04,Washington Nationals,3.98,3.00,8.00,3.33,4.47,2022-06-04,Cincinnati Reds,5.31,5.33,8.00,5.61,4.69,2022-06-04,Washington Nationals,5.46,6.00,5.00,5.07,5.06,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
10004,3811,2021-08-28,2021,Los Angeles Dodgers,Colorado Rockies,5,2,1,0,R,2021-08-28,0.461,0.667,1.000,0.662,0.254,0.433,2021-08-28,0.628,0.667,0.000,0.656,0.600,0.718,2021-08-28,Los Angeles Dodgers,5.14,3.67,2.00,4.89,5.77,2021-08-28,Colorado Rockies,4.58,6.33,4.00,5.91,4.58,2021-08-28,Los Angeles Dodgers,3.50,2.33,4.00,3.38,3.58,2021-08-28,Colorado Rockies,4.86,5.67,2.00,4.71,5.88,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348
13786,6084,2022-07-23,2022,Arizona Diamondbacks,Washington Nationals,7,2,1,0,R,2022-07-23,0.326,0.333,0.000,0.294,0.364,0.401,2022-07-23,0.441,0.667,1.000,0.469,0.409,0.321,2022-07-23,Arizona Diamondbacks,4.23,5.33,10.00,4.20,4.19,2022-07-23,Washington Nationals,3.84,3.67,1.00,3.73,4.47,2022-07-23,Arizona Diamondbacks,4.70,2.00,1.00,4.37,5.51,2022-07-23,Washington Nationals,5.51,6.33,10.00,5.27,5.06,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
10780,4003,2021-09-11,2021,Seattle Mariners,Arizona Diamondbacks,3,7,0,1,R,2021-09-11,0.319,0.000,0.000,0.394,0.243,0.417,2021-09-11,0.546,0.667,1.000,0.586,0.507,0.45,2021-09-11,Seattle Mariners,4.26,5.67,5.00,3.97,4.23,2021-09-11,Arizona Diamondbacks,4.19,3.33,4.00,4.56,4.48,2021-09-11,Seattle Mariners,4.63,4.67,4.00,4.09,5.05,2021-09-11,Arizona Diamondbacks,5.58,5.33,5.00,5.46,4.92,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
15316,7907,2023-04-18,2023,Oakland Athletics,Chicago Cubs,0,4,0,1,R,2023-04-18,0.600,0.667,1.000,0.556,0.667,0.457,2023-04-18,0.177,0.000,0.000,0.200,0.143,0.37,2023-04-18,Oakland Athletics,3.71,2.00,1.00,3.40,3.51,2023-04-18,Chicago Cubs,5.53,4.67,10.00,4.78,4.06,2023-04-18,Oakland Athletics,7.94,5.67,10.00,7.50,4.75,2023-04-18,Chicago Cubs,3.87,1.67,1.00,4.33,4.51,155.0,-168.0,0.39215686274509803,0.6268656716417911,0.019022534386889056
564,752,2020-08-20,2020,Minnesota Twins,Milwaukee Brewers,7,1,1,0,R,2020-08-20,0.500,0.667,1.000,0.250,0.643,0.546,2020-08-20,0.640,0.667,0.000,0.786,0.455,0.612,2020-08-20,Minnesota Twins,4.76,3.67,3.00,3.71,5.73,2020-08-20,Milwaukee Brewers,4.18,6.00,9.00,3.63,4.74,2020-08-20,Minnesota Twins,3.44,4.33,9.00,2.50,4.71,2020-08-20,Milwaukee Brewers,4.50,4.00,3.00,5.50,4.72,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
7527,3234,2021-07-18,2021,Washington Nationals,San Diego Padres,4,10,0,1,R,2021-07-18,0.575,0.333,1.000,0.635,0.500,0.591,2021-07-18,0.467,0.000,0.000,0.511,0.419,0.433,2021-07-18,Washington Nationals,4.22,4.33,8.00,3.72,4.88,2021-07-18,San Diego Padres,4.81,8.33,24.00,4.40,5.35,2021-07-18,Washington Nationals,4.57,12.33,24.00,4.09,5.02,2021-07-18,San Diego Padres,3.84,4.67,8.00,3.62,4.24,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
5279,2708,2021-06-06,2021,Milwaukee Brewers,Arizona Diamondbacks,2,0,1,0,R,2021-06-06,0.333,0.000,0.000,0.407,0.273,0.417,2021-06-06,0.552,1.000,1.000,0.516,0.593,0.468,2021-06-06,Milwaukee Brewers,3.95,6.33,7.00,3.84,4.02,2021-06-06,Arizona Diamondbacks,4.35,3.33,5.00,5.07,4.48,2021-06-06,Milwaukee Brewers,4.05,3.33,5.00,4.61,4.37,2021-06-06,Arizona Diamondbacks,5.38,6.33,7.00,5.59,4.92,-233.0,209.0,0.6996996996996997,0.32362459546925565,0.0233242951689554
13026,5465,2022-06-05,2022,Oakland Athletics,Boston Red Sox,2,5,0,1,R,2022-06-05,0.491,1.000,1.000,0.482,0.500,0.567,2022-06-05,0.364,0.000,0.000,0.241,0.500,0.531,2022-06-05,Oakland Athletics,3.29,2.00,0.00,2.62,4.59,2022-06-05,Boston Red Sox,4.85,7.33,8.00,4.48,5.14,2022-06-05,Oakland Athletics,4.38,6.67,8.00,5.10,4.24,2022-06-05,Boston Red Sox,4.19,1.00,0.00,4.59,4.66,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
12030,4701,2022-04-12,2022,Texas Rangers,Colorado Rockies,1,4,0,1,R,2022-04-12,0.750,1.000,1.000,0.667,1.000,0.46,2022-04-12,0.250,0.333,0.000,0.000,0.333,0.37,2022-04-12,Texas Rangers,6.75,6.33,4.00,4.00,3.86,2022-04-12,Colorado Rockies,5.25,6.00,6.00,5.00,4.59,2022-04-12,Texas Rangers,6.50,5.33,6.00,6.00,5.03,2022-04-12,Colorado Rockies,3.75,3.33,4.00,3.67,4.94,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
6637,3042,2021-07-01,2021,Oakland Athletics,Texas Rangers,3,8,0,1,R,2021-07-01,0.388,0.667,0.000,0.488,0.282,0.367,2021-07-01,0.585,0.667,1.000,0.578,0.595,0.582,2021-07-01,Oakland Athletics,4.52,4.33,3.00,4.27,4.6,2021-07-01,Texas Rangers,4.06,3.33,1.00,4.00,3.73,2021-07-01,Oakland Athletics,4.10,2.67,1.00,4.33,4.12,2021-07-01,Texas Rangers,4.78,2.67,3.00,4.20,5.2,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786
14855,6985,2022-09-28,2022,Cleveland Guardians,Tampa Bay Rays,2,1,1,0,R,2022-09-28,0.552,0.333,1.000,0.630,0.466,0.608,2022-09-28,0.558,0.667,0.000,0.548,0.568,0.494,2022-09-28,Cleveland Guardians,4.31,6.33,5.00,3.99,4.43,2022-09-28,Tampa Bay Rays,4.21,2.67,6.00,4.15,5.28,2022-09-28,Cleveland Guardians,3.94,4.00,6.00,4.04,4.49,2022-09-28,Tampa Bay Rays,3.81,5.00,5.00,3.44,4.08,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
15985,8478,2023-05-30,2023,Seattle Mariners,New York Yankees,2,10,0,1,R,2023-05-30,0.589,1.000,1.000,0.594,0.583,0.597,2023-05-30,0.519,0.667,0.000,0.533,0.500,0.551,2023-05-30,Seattle Mariners,4.56,5.00,4.00,4.50,4.27,2023-05-30,New York Yankees,4.70,7.67,10.00,4.69,4.89,2023-05-30,Seattle Mariners,3.98,4.33,10.00,3.83,3.86,2023-05-30,New York Yankees,4.11,4.33,4.00,4.09,3.5,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.019677292404565172
6851,3095,2021-07-04,2021,Oakland Athletics,Boston Red Sox,0,1,0,1,R,2021-07-04,0.619,0.667,0.000,0.614,0.625,0.4,2021-07-04,0.577,0.333,1.000,0.563,0.595,0.582,2021-07-04,Oakland Athletics,4.51,4.00,7.00,4.25,4.6,2021-07-04,Boston Red Sox,5.17,8.00,6.00,5.39,4.87,2021-07-04,Oakland Athletics,4.15,5.67,6.00,4.42,4.12,2021-07-04,Boston Red Sox,4.43,3.33,7.00,4.59,5.85,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
13958,6244,2022-08-04,2022,Philadelphia Phillies,Washington Nationals,5,4,1,0,R,2022-08-04,0.340,0.333,0.000,0.298,0.388,0.401,2022-08-04,0.539,0.667,1.000,0.510,0.566,0.506,2022-08-04,Philadelphia Phillies,4.62,4.00,3.00,4.57,4.53,2022-08-04,Washington Nationals,3.83,4.33,5.00,3.72,4.47,2022-08-04,Philadelphia Phillies,4.15,5.33,1.00,4.12,4.6,2022-08-04,Washington Nationals,5.45,5.67,9.00,5.32,5.06,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.02124292345112533
12239,4878,2022-04-25,2022,Los Angeles Angels,Cleveland Guardians,3,0,1,0,R,2022-04-25,0.467,0.000,0.000,0.500,0.444,0.494,2022-04-25,0.563,0.333,1.000,0.444,0.714,0.475,2022-04-25,Los Angeles Angels,4.94,4.67,7.00,3.78,4.46,2022-04-25,Cleveland Guardians,5.00,2.33,2.00,3.83,4.43,2022-04-25,Los Angeles Angels,4.50,5.33,6.00,4.56,4.96,2022-04-25,Cleveland Guardians,4.13,6.33,10.00,3.50,4.49,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
13284,5685,2022-06-22,2022,Texas Rangers,Philadelphia Phillies,4,2,1,0,R,2022-06-22,0.522,0.333,0.000,0.528,0.515,0.506,2022-06-22,0.478,0.333,1.000,0.455,0.500,0.37,2022-06-22,Texas Rangers,4.39,5.67,7.00,4.24,3.86,2022-06-22,Philadelphia Phillies,4.81,1.67,0.00,4.42,4.53,2022-06-22,Texas Rangers,4.34,7.00,0.00,4.52,5.03,2022-06-22,Philadelphia Phillies,4.39,5.67,7.00,4.00,4.6,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825
14006,6272,2022-08-06,2022,Cleveland Guardians,Houston Astros,4,1,1,0,R,2022-08-06,0.648,1.000,1.000,0.667,0.632,0.584,2022-08-06,0.509,0.333,0.000,0.551,0.474,0.494,2022-08-06,Cleveland Guardians,4.37,3.33,3.00,4.18,4.43,2022-08-06,Houston Astros,4.49,7.00,9.00,4.43,5.34,2022-08-06,Cleveland Guardians,4.33,6.33,9.00,4.31,4.49,2022-08-06,Houston Astros,3.29,1.33,3.00,3.18,4.1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
205,519,2020-08-04,2020,Seattle Mariners,Los Angeles Angels,3,5,0,1,R,2020-08-04,0.300,0.333,0.000,0.333,0.250,0.444,2020-08-04,0.364,0.000,0.000,0.250,0.429,0.42,2020-08-04,Seattle Mariners,4.18,1.67,1.00,2.50,4.68,2020-08-04,Los Angeles Angels,4.90,5.33,5.00,6.33,4.75,2020-08-04,Seattle Mariners,6.45,5.67,11.00,5.00,5.51,2020-08-04,Los Angeles Angels,5.60,6.33,6.00,6.50,5.36,173.0,-189.0,0.3663003663003663,0.6539792387543253,0.02027960505469162
14795,6925,2022-09-23,2022,New York Yankees,Boston Red Sox,5,4,1,0,R,2022-09-23,0.483,0.333,0.000,0.500,0.467,0.567,2022-09-23,0.611,1.000,1.000,0.707,0.514,0.564,2022-09-23,New York Yankees,5.07,9.33,5.00,5.27,4.37,2022-09-23,Boston Red Sox,4.55,3.33,4.00,4.69,5.14,2022-09-23,New York Yankees,3.58,4.67,4.00,3.35,4.14,2022-09-23,Boston Red Sox,4.80,4.33,5.00,5.11,4.66,-204.0,187.0,0.6710526315789473,0.34843205574912894,0.01948468732807629
204,518,2020-08-04,2020,Oakland Athletics,Texas Rangers,5,1,1,0,R,2020-08-04,0.375,0.333,1.000,0.400,0.333,0.482,2020-08-04,0.600,1.000,1.000,0.500,0.750,0.595,2020-08-04,Oakland Athletics,4.10,5.67,11.00,3.50,5.19,2020-08-04,Texas Rangers,3.38,4.67,9.00,2.60,5.0,2020-08-04,Oakland Athletics,3.40,1.67,1.00,4.00,4.2,2020-08-04,Texas Rangers,4.63,7.00,5.00,3.20,5.42,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
15387,7972,2023-04-23,2023,Milwaukee Brewers,Boston Red Sox,5,12,0,1,R,2023-04-23,0.500,0.667,0.000,0.539,0.444,0.482,2023-04-23,0.714,0.667,1.000,0.750,0.692,0.531,2023-04-23,Milwaukee Brewers,4.90,4.33,5.00,5.50,4.48,2023-04-23,Boston Red Sox,5.45,6.67,4.00,5.77,4.54,2023-04-23,Milwaukee Brewers,3.29,4.00,4.00,2.75,4.25,2023-04-23,Boston Red Sox,5.27,4.33,5.00,5.62,4.86,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
13872,6170,2022-07-30,2022,Boston Red Sox,Milwaukee Brewers,4,9,0,1,R,2022-07-30,0.560,1.000,1.000,0.565,0.556,0.578,2022-07-30,0.495,0.333,0.000,0.490,0.500,0.567,2022-07-30,Boston Red Sox,4.52,3.67,1.00,4.57,5.14,2022-07-30,Milwaukee Brewers,4.63,7.00,4.00,4.72,4.48,2022-07-30,Boston Red Sox,4.69,4.33,4.00,5.18,4.66,2022-07-30,Milwaukee Brewers,4.23,3.67,1.00,4.15,3.83,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
813,917,2020-08-31,2020,Philadelphia Phillies,Washington Nationals,8,6,1,0,R,2020-08-31,0.387,0.333,0.000,0.250,0.533,0.587,2020-08-31,0.483,0.667,0.000,0.500,0.455,0.5,2020-08-31,Philadelphia Phillies,5.52,7.00,10.00,5.39,4.78,2020-08-31,Washington Nationals,4.81,6.00,5.00,3.38,5.31,2020-08-31,Philadelphia Phillies,5.52,5.67,12.00,5.39,4.9,2020-08-31,Washington Nationals,4.97,5.33,9.00,4.88,4.39,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
14845,6975,2022-09-27,2022,New York Mets,Miami Marlins,4,6,0,1,R,2022-09-27,0.412,0.667,0.000,0.410,0.413,0.414,2022-09-27,0.630,0.667,1.000,0.658,0.603,0.475,2022-09-27,New York Mets,4.77,8.67,13.00,4.55,3.93,2022-09-27,Miami Marlins,3.58,3.33,1.00,3.58,3.85,2022-09-27,New York Mets,3.75,5.33,4.00,3.32,4.12,2022-09-27,Miami Marlins,4.23,3.00,6.00,4.31,4.33,-201.0,184.0,0.6677740863787376,0.352112676056338,0.01988676243507559
325,573,2020-08-08,2020,Pittsburgh Pirates,Detroit Tigers,5,11,0,1,R,2020-08-08,0.546,0.333,1.000,0.429,0.750,0.292,2020-08-08,0.214,0.333,0.000,0.333,0.125,0.426,2020-08-08,Pittsburgh Pirates,4.14,7.00,13.00,5.67,4.68,2020-08-08,Detroit Tigers,5.00,6.67,17.00,4.00,3.61,2020-08-08,Pittsburgh Pirates,5.79,9.00,17.00,7.00,5.62,2020-08-08,Detroit Tigers,5.64,7.00,13.00,5.14,5.68,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
14094,6354,2022-08-12,2022,Colorado Rockies,Arizona Diamondbacks,5,3,1,0,R,2022-08-12,0.460,0.667,1.000,0.525,0.380,0.321,2022-08-12,0.439,0.667,1.000,0.533,0.333,0.46,2022-08-12,Colorado Rockies,4.59,9.67,8.00,5.80,4.59,2022-08-12,Arizona Diamondbacks,4.30,6.33,9.00,4.44,4.19,2022-08-12,Colorado Rockies,5.39,6.67,6.00,5.53,4.94,2022-08-12,Arizona Diamondbacks,4.52,4.33,3.00,4.11,5.51,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308
14875,7005,2022-09-29,2022,Los Angeles Angels,Oakland Athletics,4,2,1,0,R,2022-09-29,0.361,0.000,0.000,0.338,0.385,0.531,2022-09-29,0.445,1.000,1.000,0.468,0.423,0.475,2022-09-29,Los Angeles Angels,3.85,6.00,4.00,4.04,4.46,2022-09-29,Oakland Athletics,3.51,2.67,1.00,3.13,4.59,2022-09-29,Los Angeles Angels,4.19,2.33,1.00,4.30,4.96,2022-09-29,Oakland Athletics,4.83,7.00,4.00,5.05,4.24,-243.0,218.0,0.7084548104956269,0.31446540880503143,0.02292021930065835
15252,7871,2023-04-16,2023,Miami Marlins,Arizona Diamondbacks,0,5,0,1,R,2023-04-16,0.533,0.333,0.000,0.714,0.375,0.457,2023-04-16,0.533,1.000,1.000,0.556,0.500,0.426,2023-04-16,Miami Marlins,3.27,3.67,3.00,2.56,3.62,2023-04-16,Arizona Diamondbacks,4.27,3.33,2.00,6.00,4.33,2023-04-16,Miami Marlins,4.67,1.67,2.00,3.67,4.17,2023-04-16,Arizona Diamondbacks,4.73,3.67,3.00,4.57,4.57,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
6677,3053,2021-07-02,2021,Washington Nationals,Los Angeles Dodgers,5,10,0,1,R,2021-07-02,0.617,1.000,1.000,0.683,0.550,0.718,2021-07-02,0.506,0.667,0.000,0.558,0.444,0.433,2021-07-02,Washington Nationals,4.06,7.00,2.00,3.67,4.88,2021-07-02,Los Angeles Dodgers,5.04,4.00,6.00,4.98,5.77,2021-07-02,Washington Nationals,4.09,5.00,6.00,3.44,5.02,2021-07-02,Los Angeles Dodgers,3.68,1.67,2.00,3.29,3.58,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
839,943,2020-09-02,2020,Philadelphia Phillies,Washington Nationals,3,0,1,0,R,2020-09-02,0.364,0.000,0.000,0.250,0.471,0.587,2020-09-02,0.516,0.667,1.000,0.550,0.455,0.5,2020-09-02,Philadelphia Phillies,5.61,8.00,6.00,5.55,4.78,2020-09-02,Washington Nationals,4.70,3.67,0.00,3.38,5.31,2020-09-02,Philadelphia Phillies,5.35,6.00,0.00,5.15,4.9,2020-09-02,Washington Nationals,5.09,7.67,6.00,4.88,4.39,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
8089,3357,2021-07-27,2021,Philadelphia Phillies,Washington Nationals,4,6,0,1,R,2021-07-27,0.455,0.000,0.000,0.519,0.383,0.433,2021-07-27,0.505,0.667,1.000,0.612,0.400,0.467,2021-07-27,Philadelphia Phillies,4.49,3.67,6.00,4.41,5.1,2021-07-27,Washington Nationals,4.34,4.00,5.00,4.08,4.88,2021-07-27,Philadelphia Phillies,4.72,7.00,5.00,4.47,5.18,2021-07-27,Washington Nationals,4.62,5.33,6.00,4.15,5.02,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
5001,2631,2021-05-31,2021,Arizona Diamondbacks,New York Mets,2,6,0,1,R,2021-05-31,0.556,1.000,1.000,0.750,0.400,0.433,2021-05-31,0.352,0.333,1.000,0.417,0.300,0.417,2021-05-31,Arizona Diamondbacks,4.39,6.33,9.00,5.13,4.48,2021-05-31,New York Mets,3.58,6.00,13.00,3.70,4.77,2021-05-31,Arizona Diamondbacks,5.30,5.67,2.00,5.54,4.92,2021-05-31,New York Mets,3.53,1.33,2.00,1.90,5.13,162.0,-175.0,0.3816793893129771,0.6363636363636364,0.018043025676613533
