,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
15311,7902,2023-04-18,2023,Boston Red Sox,Minnesota Twins,5,4,1,0,R,2023-04-18,0.625,0.333,0.000,0.667,0.600,0.482,2023-04-18,0.471,0.667,0.000,0.500,0.429,0.482,2023-04-18,Boston Red Sox,5.35,5.00,4.00,5.50,4.54,2023-04-18,Minnesota Twins,3.94,1.67,0.00,3.83,4.3,2023-04-18,Boston Red Sox,5.24,4.33,5.00,5.40,4.86,2023-04-18,Minnesota Twins,2.81,3.67,2.00,3.50,4.22,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
16050,8537,2023-06-04,2023,Miami Marlins,Oakland Athletics,7,5,1,0,R,2023-06-04,0.200,0.000,0.000,0.226,0.172,0.37,2023-06-04,0.525,0.667,1.000,0.567,0.483,0.426,2023-06-04,Miami Marlins,3.83,5.67,12.00,3.50,3.62,2023-06-04,Oakland Athletics,3.35,1.00,1.00,3.19,3.51,2023-06-04,Miami Marlins,4.49,3.67,1.00,4.33,4.17,2023-06-04,Oakland Athletics,6.85,6.67,12.00,6.32,4.75,-224.0,203.0,0.691358024691358,0.33003300330033003,0.021391027991688016
13933,6225,2022-08-03,2022,New York Yankees,Seattle Mariners,3,7,0,1,R,2022-08-03,0.533,0.333,1.000,0.540,0.527,0.556,2022-08-03,0.667,0.333,0.000,0.746,0.580,0.564,2022-08-03,New York Yankees,5.37,6.33,6.00,5.40,4.37,2022-08-03,Seattle Mariners,4.06,4.00,8.00,4.00,4.3,2022-08-03,New York Yankees,3.37,6.00,8.00,3.09,4.14,2022-08-03,Seattle Mariners,3.90,5.33,6.00,3.68,4.62,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599
15441,8026,2023-04-27,2023,Detroit Tigers,Baltimore Orioles,4,7,0,1,R,2023-04-27,0.667,0.667,1.000,0.692,0.636,0.512,2023-04-27,0.391,0.667,0.000,0.500,0.333,0.407,2023-04-27,Detroit Tigers,3.04,3.33,2.00,3.75,3.44,2023-04-27,Baltimore Orioles,5.21,5.67,6.00,5.08,4.16,2023-04-27,Detroit Tigers,4.91,3.67,6.00,5.13,4.4,2023-04-27,Baltimore Orioles,4.33,4.67,2.00,4.31,4.25,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
14449,6671,2022-09-04,2022,Los Angeles Angels,Houston Astros,1,9,0,1,R,2022-09-04,0.639,0.667,0.000,0.683,0.600,0.584,2022-09-04,0.436,0.667,1.000,0.433,0.439,0.475,2022-09-04,Los Angeles Angels,3.79,2.33,2.00,3.99,4.46,2022-09-04,Houston Astros,4.50,3.33,1.00,4.51,5.34,2022-09-04,Los Angeles Angels,4.16,2.33,1.00,4.34,4.96,2022-09-04,Houston Astros,3.29,2.33,2.00,3.17,4.1,149.0,-161.0,0.40160642570281124,0.6168582375478927,0.01846466325070395
13901,6199,2022-08-01,2022,New York Yankees,Seattle Mariners,7,2,1,0,R,2022-08-01,0.534,0.333,0.000,0.540,0.528,0.556,2022-08-01,0.670,0.667,0.000,0.755,0.580,0.564,2022-08-01,New York Yankees,5.35,8.33,6.00,5.36,4.37,2022-08-01,Seattle Mariners,4.04,2.67,2.00,4.00,4.3,2022-08-01,New York Yankees,3.34,5.00,8.00,3.02,4.14,2022-08-01,Seattle Mariners,3.84,6.00,3.00,3.68,4.62,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.020364939719778263
12076,4747,2022-04-16,2022,Kansas City Royals,Detroit Tigers,3,1,1,0,R,2022-04-16,0.500,0.667,1.000,0.333,1.000,0.475,2022-04-16,0.286,0.000,0.000,0.333,0.000,0.457,2022-04-16,Kansas City Royals,3.14,2.67,1.00,2.83,4.23,2022-04-16,Detroit Tigers,3.38,4.33,2.00,3.50,4.3,2022-04-16,Kansas City Royals,5.71,4.00,2.00,5.67,4.86,2022-04-16,Detroit Tigers,4.63,4.00,1.00,5.67,4.67,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
9410,3652,2021-08-17,2021,Detroit Tigers,Los Angeles Angels,2,8,0,1,R,2021-08-17,0.492,0.333,0.000,0.516,0.466,0.433,2021-08-17,0.483,0.333,0.000,0.550,0.417,0.397,2021-08-17,Detroit Tigers,4.40,3.33,0.00,4.17,4.29,2021-08-17,Los Angeles Angels,4.49,2.00,1.00,4.94,4.9,2021-08-17,Detroit Tigers,4.83,7.33,11.00,4.15,5.48,2021-08-17,Los Angeles Angels,4.93,3.67,2.00,4.98,5.35,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
16285,8746,2023-06-19,2023,Milwaukee Brewers,Arizona Diamondbacks,1,9,0,1,R,2023-06-19,0.597,0.667,0.000,0.561,0.645,0.457,2023-06-19,0.521,1.000,1.000,0.568,0.471,0.531,2023-06-19,Milwaukee Brewers,4.07,5.00,5.00,4.35,4.48,2023-06-19,Arizona Diamondbacks,5.13,4.67,3.00,4.78,4.33,2023-06-19,Milwaukee Brewers,4.30,2.00,2.00,4.11,4.25,2023-06-19,Arizona Diamondbacks,4.78,5.33,12.00,4.59,4.57,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
433,663,2020-08-14,2020,Arizona Diamondbacks,San Diego Padres,5,1,1,0,R,2020-08-14,0.550,0.333,0.000,0.600,0.500,0.432,2020-08-14,0.421,0.667,1.000,0.429,0.417,0.525,2020-08-14,Arizona Diamondbacks,4.63,10.67,13.00,4.43,5.02,2020-08-14,San Diego Padres,4.80,2.67,2.00,4.80,4.21,2020-08-14,Arizona Diamondbacks,5.68,7.67,7.00,6.00,4.59,2020-08-14,San Diego Padres,4.60,6.33,11.00,3.30,4.87,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
14885,7012,2022-09-30,2022,Toronto Blue Jays,Boston Red Sox,9,0,1,0,R,2022-09-30,0.481,1.000,1.000,0.513,0.449,0.567,2022-09-30,0.558,0.333,0.000,0.564,0.551,0.562,2022-09-30,Toronto Blue Jays,4.72,2.67,3.00,4.28,5.22,2022-09-30,Boston Red Sox,4.59,7.00,5.00,4.82,5.14,2022-09-30,Toronto Blue Jays,4.29,5.00,8.00,4.51,4.09,2022-09-30,Boston Red Sox,4.85,4.33,3.00,5.19,4.66,-189.0,174.0,0.6539792387543253,0.36496350364963503,0.018942742403960322
8118,3365,2021-07-27,2021,Minnesota Twins,Detroit Tigers,5,6,0,1,R,2021-07-27,0.461,0.000,0.000,0.560,0.365,0.397,2021-07-27,0.426,0.333,1.000,0.462,0.388,0.581,2021-07-27,Minnesota Twins,4.54,3.00,6.00,4.62,4.37,2021-07-27,Detroit Tigers,4.28,4.67,5.00,4.20,4.29,2021-07-27,Minnesota Twins,5.24,4.33,5.00,5.17,3.58,2021-07-27,Detroit Tigers,4.85,7.00,6.00,4.14,5.48,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247
14279,6515,2022-08-24,2022,Detroit Tigers,San Francisco Giants,6,1,1,0,R,2022-08-24,0.500,0.667,1.000,0.540,0.458,0.653,2022-08-24,0.379,0.667,0.000,0.444,0.312,0.475,2022-08-24,Detroit Tigers,3.17,3.00,1.00,3.57,4.3,2022-08-24,San Francisco Giants,4.51,5.00,3.00,4.44,4.87,2022-08-24,Detroit Tigers,4.32,2.00,3.00,4.22,4.67,2022-08-24,San Francisco Giants,4.36,4.33,1.00,4.14,3.66,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
12566,5113,2022-05-12,2022,Detroit Tigers,Oakland Athletics,3,5,0,1,R,2022-05-12,0.406,0.667,1.000,0.308,0.474,0.531,2022-05-12,0.290,0.333,0.000,0.333,0.231,0.475,2022-05-12,Detroit Tigers,2.74,2.33,0.00,3.22,4.3,2022-05-12,Oakland Athletics,3.47,4.33,9.00,2.77,4.59,2022-05-12,Detroit Tigers,4.03,4.33,9.00,4.22,4.67,2022-05-12,Oakland Athletics,3.75,2.33,0.00,4.23,4.24,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
7869,3303,2021-07-23,2021,Chicago Cubs,Arizona Diamondbacks,8,3,1,0,R,2021-07-23,0.306,1.000,1.000,0.388,0.225,0.417,2021-07-23,0.485,0.333,0.000,0.622,0.365,0.548,2021-07-23,Chicago Cubs,4.18,3.67,2.00,4.82,4.29,2021-07-23,Arizona Diamondbacks,4.19,7.00,6.00,4.67,4.48,2021-07-23,Chicago Cubs,4.44,4.00,3.00,4.20,3.98,2021-07-23,Arizona Diamondbacks,5.67,4.00,4.00,5.53,4.92,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743
13652,5989,2022-07-13,2022,Colorado Rockies,San Diego Padres,10,6,1,0,R,2022-07-13,0.562,0.333,0.000,0.535,0.587,0.488,2022-07-13,0.443,0.667,1.000,0.522,0.357,0.46,2022-07-13,Colorado Rockies,4.44,4.33,5.00,5.74,4.59,2022-07-13,San Diego Padres,4.35,3.00,3.00,3.56,4.5,2022-07-13,Colorado Rockies,5.32,3.67,3.00,5.57,4.94,2022-07-13,San Diego Padres,3.93,7.33,5.00,3.77,4.37,155.0,-169.0,0.39215686274509803,0.6282527881040892,0.020409650849187333
15978,8471,2023-05-30,2023,New York Mets,Philadelphia Phillies,2,0,1,0,R,2023-05-30,0.472,0.667,0.000,0.583,0.379,0.548,2023-05-30,0.500,0.333,0.000,0.571,0.455,0.618,2023-05-30,New York Mets,4.50,7.33,10.00,4.43,4.73,2023-05-30,Philadelphia Phillies,4.28,4.00,4.00,4.58,4.59,2023-05-30,New York Mets,4.74,7.67,11.00,4.76,3.77,2023-05-30,Philadelphia Phillies,5.00,5.33,11.00,3.96,4.15,-129.0,119.0,0.5633187772925764,0.45662100456621,0.01993978185878653
14501,6704,2022-09-07,2022,New York Yankees,Minnesota Twins,5,4,1,0,R,2022-09-07,0.511,0.333,0.000,0.580,0.438,0.451,2022-09-07,0.600,0.667,1.000,0.697,0.507,0.564,2022-09-07,New York Yankees,4.89,2.67,5.00,5.00,4.37,2022-09-07,Minnesota Twins,4.40,2.33,2.00,4.22,4.5,2022-09-07,New York Yankees,3.49,1.67,2.00,3.29,4.14,2022-09-07,Minnesota Twins,4.21,6.33,5.00,3.88,5.15,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187
13857,6155,2022-07-29,2022,Pittsburgh Pirates,Philadelphia Phillies,2,4,0,1,R,2022-07-29,0.525,0.667,1.000,0.510,0.542,0.506,2022-07-29,0.404,0.000,0.000,0.447,0.365,0.377,2022-07-29,Pittsburgh Pirates,3.62,3.67,7.00,3.94,3.76,2022-07-29,Philadelphia Phillies,4.67,6.00,8.00,4.57,4.53,2022-07-29,Pittsburgh Pirates,5.08,5.00,8.00,5.23,5.14,2022-07-29,Philadelphia Phillies,4.17,5.00,7.00,4.12,4.6,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
4621,2559,2021-05-27,2021,Milwaukee Brewers,San Diego Padres,6,5,1,0,R,2021-05-27,0.640,0.667,1.000,0.643,0.636,0.591,2021-05-27,0.490,0.333,0.000,0.440,0.542,0.468,2021-05-27,Milwaukee Brewers,3.69,2.33,1.00,3.36,4.02,2021-05-27,San Diego Padres,4.64,4.00,2.00,4.43,5.35,2021-05-27,Milwaukee Brewers,4.18,4.00,2.00,4.64,4.37,2021-05-27,San Diego Padres,3.04,2.33,1.00,2.86,4.24,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495
12249,4888,2022-04-26,2022,Atlanta Braves,Chicago Cubs,3,1,1,0,R,2022-04-26,0.438,0.333,0.000,0.400,0.500,0.438,2022-04-26,0.412,0.333,0.000,0.400,0.429,0.559,2022-04-26,Atlanta Braves,4.00,4.67,4.00,4.80,4.83,2022-04-26,Chicago Cubs,5.25,8.67,3.00,5.80,4.35,2022-04-26,Atlanta Braves,4.82,4.67,5.00,5.10,4.01,2022-04-26,Chicago Cubs,4.06,2.67,4.00,3.70,5.18,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
13184,5597,2022-06-15,2022,Boston Red Sox,Oakland Athletics,10,1,1,0,R,2022-06-15,0.333,0.333,0.000,0.233,0.424,0.531,2022-06-15,0.532,0.667,1.000,0.500,0.559,0.567,2022-06-15,Boston Red Sox,4.68,4.67,6.00,4.54,5.14,2022-06-15,Oakland Athletics,3.29,4.67,1.00,2.60,4.59,2022-06-15,Boston Red Sox,3.95,2.67,1.00,4.46,4.66,2022-06-15,Oakland Athletics,4.60,5.67,6.00,5.10,4.24,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187
15806,8313,2023-05-19,2023,Cincinnati Reds,New York Yankees,2,6,0,1,R,2023-05-19,0.565,0.667,1.000,0.615,0.500,0.597,2023-05-19,0.442,0.333,0.000,0.571,0.318,0.383,2023-05-19,Cincinnati Reds,4.37,5.67,6.00,4.90,4.0,2023-05-19,New York Yankees,4.54,3.33,4.00,4.73,4.89,2023-05-19,Cincinnati Reds,5.14,7.00,11.00,5.57,5.03,2023-05-19,New York Yankees,4.09,2.67,2.00,3.85,3.5,145.0,-157.0,0.40816326530612246,0.6108949416342413,0.019058206940363753
11334,4150,2021-09-22,2021,San Diego Padres,San Francisco Giants,6,8,0,1,R,2021-09-22,0.649,0.667,1.000,0.653,0.645,0.483,2021-09-22,0.507,0.000,0.000,0.579,0.432,0.591,2021-09-22,San Diego Padres,4.53,4.67,5.00,4.36,5.35,2021-09-22,San Francisco Giants,4.91,2.67,6.00,4.71,4.98,2021-09-22,San Diego Padres,4.23,5.67,6.00,3.89,4.24,2021-09-22,San Francisco Giants,3.71,2.67,5.00,3.92,4.95,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.022434328601729447
10000,3810,2021-08-28,2021,Los Angeles Angels,San Diego Padres,10,2,1,0,R,2021-08-28,0.531,0.333,1.000,0.586,0.467,0.591,2021-08-28,0.485,0.000,0.000,0.508,0.463,0.433,2021-08-28,Los Angeles Angels,4.51,2.33,0.00,4.86,4.9,2021-08-28,San Diego Padres,4.62,2.67,5.00,4.30,5.35,2021-08-28,Los Angeles Angels,5.06,9.33,5.00,4.98,5.35,2021-08-28,San Diego Padres,4.04,3.00,0.00,3.86,4.24,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
653,823,2020-08-25,2020,Texas Rangers,Oakland Athletics,3,10,0,1,R,2020-08-25,0.667,0.333,0.000,0.765,0.539,0.595,2020-08-25,0.393,0.333,1.000,0.571,0.214,0.482,2020-08-25,Texas Rangers,3.71,1.67,3.00,3.57,5.0,2020-08-25,Oakland Athletics,4.87,3.33,2.00,4.29,5.19,2020-08-25,Texas Rangers,5.32,5.33,2.00,4.29,5.42,2020-08-25,Oakland Athletics,3.80,3.67,3.00,3.00,4.2,149.0,-161.0,0.40160642570281124,0.6168582375478927,0.01846466325070395
12783,5272,2022-05-23,2022,Atlanta Braves,Philadelphia Phillies,3,7,0,1,R,2022-05-23,0.463,0.333,1.000,0.458,0.471,0.506,2022-05-23,0.463,0.667,0.000,0.476,0.450,0.559,2022-05-23,Atlanta Braves,4.07,4.00,3.00,4.67,4.83,2022-05-23,Philadelphia Phillies,4.49,3.00,4.00,3.83,4.53,2022-05-23,Atlanta Braves,4.34,3.33,4.00,4.95,4.01,2022-05-23,Philadelphia Phillies,4.22,4.67,3.00,3.58,4.6,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.018859226352625713
9418,3654,2021-08-17,2021,Miami Marlins,Atlanta Braves,0,2,0,1,R,2021-08-17,0.529,1.000,1.000,0.517,0.542,0.597,2021-08-17,0.429,0.667,0.000,0.517,0.344,0.508,2021-08-17,Miami Marlins,4.04,3.67,2.00,4.10,4.23,2021-08-17,Atlanta Braves,4.93,10.00,12.00,5.22,5.63,2021-08-17,Miami Marlins,4.20,5.67,12.00,3.71,4.97,2021-08-17,Atlanta Braves,4.24,3.00,2.00,4.62,4.61,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
191,506,2020-08-03,2020,Seattle Mariners,Oakland Athletics,1,11,0,1,R,2020-08-03,0.556,0.667,1.000,0.500,0.667,0.595,2020-08-03,0.400,0.333,0.000,0.333,0.429,0.42,2020-08-03,Seattle Mariners,4.50,3.00,2.00,3.00,4.68,2020-08-03,Oakland Athletics,3.33,3.00,3.00,3.50,5.19,2020-08-03,Seattle Mariners,6.00,3.00,3.00,3.00,5.51,2020-08-03,Oakland Athletics,3.67,3.00,2.00,4.00,4.2,166.0,-179.0,0.37593984962406013,0.6415770609318996,0.01751691055595961
9052,3577,2021-08-11,2021,Seattle Mariners,Texas Rangers,2,1,1,0,R,2021-08-11,0.354,0.333,1.000,0.464,0.246,0.367,2021-08-11,0.518,0.333,0.000,0.579,0.456,0.45,2021-08-11,Seattle Mariners,4.19,3.33,4.00,4.00,4.23,2021-08-11,Texas Rangers,3.76,3.67,5.00,3.88,3.73,2021-08-11,Seattle Mariners,4.65,3.33,5.00,4.25,5.05,2021-08-11,Texas Rangers,4.99,7.33,4.00,4.38,5.2,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.020364939719778263
13001,5440,2022-06-04,2022,Toronto Blue Jays,Minnesota Twins,12,3,1,0,R,2022-06-04,0.574,0.333,1.000,0.607,0.539,0.451,2022-06-04,0.588,0.667,0.000,0.654,0.520,0.562,2022-06-04,Toronto Blue Jays,4.10,6.00,3.00,4.04,5.22,2022-06-04,Minnesota Twins,4.31,3.67,9.00,4.00,4.5,2022-06-04,Toronto Blue Jays,4.04,5.00,9.00,4.12,4.09,2022-06-04,Minnesota Twins,3.69,3.67,3.00,3.61,5.15,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
16275,8736,2023-06-18,2023,San Diego Padres,Tampa Bay Rays,5,4,1,0,R,2023-06-18,0.689,0.667,0.000,0.816,0.556,0.524,2023-06-18,0.486,0.333,1.000,0.444,0.529,0.546,2023-06-18,San Diego Padres,4.21,3.33,2.00,3.67,4.34,2023-06-18,Tampa Bay Rays,5.55,3.33,0.00,5.84,4.07,2023-06-18,San Diego Padres,3.89,4.67,0.00,3.44,4.05,2023-06-18,Tampa Bay Rays,3.61,2.33,2.00,3.53,3.76,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
16007,8500,2023-06-01,2023,Minnesota Twins,Cleveland Guardians,7,6,1,0,R,2023-06-01,0.455,0.667,1.000,0.444,0.464,0.568,2023-06-01,0.518,0.667,1.000,0.571,0.464,0.482,2023-06-01,Minnesota Twins,4.57,5.33,8.00,4.82,4.3,2023-06-01,Cleveland Guardians,3.64,7.33,12.00,2.78,4.23,2023-06-01,Minnesota Twins,3.75,4.00,2.00,3.86,4.22,2023-06-01,Cleveland Guardians,4.22,5.33,8.00,3.85,3.88,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
14075,6335,2022-08-11,2022,Philadelphia Phillies,Miami Marlins,0,3,0,1,R,2022-08-11,0.446,0.333,0.000,0.451,0.441,0.414,2022-08-11,0.564,1.000,1.000,0.561,0.566,0.506,2022-08-11,Philadelphia Phillies,4.76,7.00,4.00,4.86,4.53,2022-08-11,Miami Marlins,3.81,2.33,3.00,3.76,3.85,2022-08-11,Philadelphia Phillies,4.07,1.67,3.00,3.96,4.6,2022-08-11,Miami Marlins,4.17,2.67,4.00,4.18,4.33,-164.0,151.0,0.6212121212121212,0.398406374501992,0.019618495714113227
14294,6530,2022-08-25,2022,Seattle Mariners,Cleveland Guardians,3,1,1,0,R,2022-08-25,0.541,0.667,1.000,0.561,0.523,0.494,2022-08-25,0.540,0.333,0.000,0.542,0.539,0.556,2022-08-25,Seattle Mariners,4.14,2.67,1.00,3.83,4.3,2022-08-25,Cleveland Guardians,4.35,3.33,7.00,4.12,4.43,2022-08-25,Seattle Mariners,3.87,3.33,3.00,3.66,4.62,2022-08-25,Cleveland Guardians,4.03,1.00,0.00,4.07,4.49,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
15231,7850,2023-04-14,2023,Seattle Mariners,Colorado Rockies,5,3,1,0,R,2023-04-14,0.385,0.333,0.000,0.429,0.333,0.42,2023-04-14,0.385,0.333,1.000,0.286,0.500,0.551,2023-04-14,Seattle Mariners,4.54,5.33,5.00,4.14,4.27,2023-04-14,Colorado Rockies,4.46,5.67,4.00,5.14,4.31,2023-04-14,Seattle Mariners,4.69,6.33,2.00,4.29,3.86,2023-04-14,Colorado Rockies,5.77,6.67,7.00,6.14,5.39,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.019800019800019886
2453,2030,2021-04-18,2021,Kansas City Royals,Toronto Blue Jays,2,0,1,0,R,2021-04-18,0.467,0.333,0.000,0.500,0.444,0.516,2021-04-18,0.615,0.667,1.000,0.667,0.500,0.433,2021-04-18,Kansas City Royals,4.62,3.67,3.00,5.67,4.13,2021-04-18,Toronto Blue Jays,4.40,4.00,2.00,5.67,4.92,2021-04-18,Kansas City Royals,4.54,4.00,2.00,5.11,4.53,2021-04-18,Toronto Blue Jays,3.67,3.67,3.00,4.17,5.21,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
12811,5300,2022-05-25,2022,San Diego Padres,Milwaukee Brewers,1,2,0,1,R,2022-05-25,0.628,0.333,1.000,0.700,0.565,0.578,2022-05-25,0.651,0.667,0.000,0.579,0.708,0.488,2022-05-25,San Diego Padres,4.40,4.67,1.00,3.26,4.5,2022-05-25,Milwaukee Brewers,4.63,2.67,4.00,5.30,4.48,2022-05-25,San Diego Padres,3.77,2.33,4.00,3.63,4.37,2022-05-25,Milwaukee Brewers,3.84,4.00,1.00,3.05,3.83,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
12753,5256,2022-05-22,2022,Toronto Blue Jays,Cincinnati Reds,2,3,0,1,R,2022-05-22,0.282,0.333,0.000,0.357,0.240,0.512,2022-05-22,0.550,0.667,1.000,0.667,0.421,0.562,2022-05-22,Toronto Blue Jays,3.63,2.00,3.00,3.76,5.22,2022-05-22,Cincinnati Reds,3.90,2.00,1.00,5.64,4.85,2022-05-22,Toronto Blue Jays,3.85,2.33,1.00,4.00,4.09,2022-05-22,Cincinnati Reds,5.56,2.33,3.00,6.07,4.69,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
14797,6927,2022-09-23,2022,Texas Rangers,Cleveland Guardians,3,6,0,1,R,2022-09-23,0.553,1.000,1.000,0.556,0.551,0.494,2022-09-23,0.436,0.667,1.000,0.432,0.440,0.37,2022-09-23,Texas Rangers,4.46,4.67,5.00,4.34,3.86,2022-09-23,Cleveland Guardians,4.26,7.33,4.00,3.97,4.43,2022-09-23,Texas Rangers,4.58,3.33,3.00,4.92,5.03,2022-09-23,Cleveland Guardians,3.95,3.67,2.00,4.01,4.49,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
16047,8534,2023-06-04,2023,Boston Red Sox,Tampa Bay Rays,2,6,0,1,R,2023-06-04,0.683,0.667,1.000,0.813,0.536,0.524,2023-06-04,0.517,0.667,0.000,0.548,0.482,0.482,2023-06-04,Boston Red Sox,5.22,6.00,2.00,6.00,4.54,2023-06-04,Tampa Bay Rays,5.82,4.33,4.00,5.94,4.07,2023-06-04,Boston Red Sox,4.95,3.67,4.00,5.42,4.86,2023-06-04,Tampa Bay Rays,3.85,4.33,2.00,3.66,3.76,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.022262294352055845
3648,2313,2021-05-09,2021,New York Yankees,Washington Nationals,3,2,1,0,R,2021-05-09,0.448,0.333,0.000,0.500,0.385,0.433,2021-05-09,0.515,0.333,1.000,0.526,0.500,0.552,2021-05-09,New York Yankees,4.09,4.00,4.00,4.16,5.39,2021-05-09,Washington Nationals,3.69,5.33,3.00,3.38,4.88,2021-05-09,New York Yankees,3.73,7.00,3.00,3.63,4.52,2021-05-09,Washington Nationals,4.24,3.67,4.00,4.00,5.02,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
13966,6252,2022-08-05,2022,Baltimore Orioles,Pittsburgh Pirates,1,0,1,0,R,2022-08-05,0.410,1.000,1.000,0.453,0.365,0.377,2022-08-05,0.514,1.000,1.000,0.592,0.446,0.321,2022-08-05,Baltimore Orioles,4.25,7.00,6.00,4.29,4.07,2022-08-05,Pittsburgh Pirates,3.63,6.00,5.00,3.92,3.76,2022-08-05,Baltimore Orioles,4.18,2.33,3.00,3.78,5.9,2022-08-05,Pittsburgh Pirates,5.06,4.67,4.00,5.17,5.14,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
12750,5253,2022-05-22,2022,Boston Red Sox,Seattle Mariners,8,4,1,0,R,2022-05-22,0.415,0.000,0.000,0.563,0.320,0.556,2022-05-22,0.450,1.000,1.000,0.474,0.429,0.567,2022-05-22,Boston Red Sox,4.15,8.33,6.00,4.11,5.14,2022-05-22,Seattle Mariners,3.90,4.67,5.00,4.81,4.3,2022-05-22,Boston Red Sox,4.23,4.67,5.00,4.53,4.66,2022-05-22,Seattle Mariners,4.44,8.33,6.00,4.31,4.62,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
4537,2543,2021-05-26,2021,Pittsburgh Pirates,Chicago Cubs,1,4,0,1,R,2021-05-26,0.532,0.667,1.000,0.640,0.409,0.548,2021-05-26,0.383,0.000,0.000,0.400,0.370,0.317,2021-05-26,Pittsburgh Pirates,3.34,1.67,3.00,3.80,3.65,2021-05-26,Chicago Cubs,4.62,2.33,4.00,5.12,4.29,2021-05-26,Pittsburgh Pirates,5.02,5.67,4.00,4.90,4.97,2021-05-26,Chicago Cubs,4.26,2.00,3.00,3.72,3.98,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806
15925,8418,2023-05-26,2023,Minnesota Twins,Toronto Blue Jays,1,3,0,1,R,2023-05-26,0.510,0.333,0.000,0.591,0.448,0.561,2023-05-26,0.520,0.333,1.000,0.600,0.440,0.482,2023-05-26,Minnesota Twins,4.60,3.67,7.00,5.00,4.3,2023-05-26,Toronto Blue Jays,4.78,8.67,3.00,4.27,4.78,2023-05-26,Minnesota Twins,3.70,3.00,1.00,3.80,4.22,2023-05-26,Toronto Blue Jays,4.45,4.67,6.00,3.64,4.23,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
1363,1287,2020-09-25,2020,Los Angeles Dodgers,Los Angeles Angels,9,5,1,0,R,2020-09-25,0.456,1.000,1.000,0.516,0.385,0.444,2020-09-25,0.702,0.667,1.000,0.667,0.733,0.647,2020-09-25,Los Angeles Dodgers,5.75,5.33,5.00,5.67,5.44,2020-09-25,Los Angeles Angels,4.96,5.67,5.00,5.77,4.75,2020-09-25,Los Angeles Dodgers,3.54,3.00,1.00,3.22,3.8,2020-09-25,Los Angeles Angels,5.26,3.00,2.00,5.61,5.36,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.019305019305019266
