,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
13656,5993,2022-07-14,2022,Washington Nationals,Atlanta Braves,4,5,0,1,R,2022-07-14,0.589,0.333,0.000,0.608,0.564,0.559,2022-07-14,0.333,0.000,0.000,0.298,0.372,0.401,2022-07-14,Washington Nationals,3.84,2.67,1.00,3.66,4.47,2022-07-14,Atlanta Braves,4.71,2.67,3.00,4.80,4.83,2022-07-14,Washington Nationals,5.46,4.00,2.00,5.26,5.06,2022-07-14,Atlanta Braves,3.96,4.00,7.00,4.12,4.01,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.020152261531571902
8814,3527,2021-08-08,2021,Philadelphia Phillies,New York Mets,3,0,1,0,R,2021-08-08,0.509,0.000,0.000,0.623,0.404,0.433,2021-08-08,0.523,1.000,1.000,0.611,0.439,0.467,2021-08-08,Philadelphia Phillies,4.64,5.33,5.00,4.46,5.1,2021-08-08,New York Mets,3.78,2.33,3.00,3.40,4.77,2021-08-08,Philadelphia Phillies,4.71,3.67,3.00,4.46,5.18,2021-08-08,New York Mets,3.92,4.33,5.00,2.94,5.13,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.020725081790054833
15414,7999,2023-04-25,2023,Chicago Cubs,San Diego Padres,6,0,1,0,R,2023-04-25,0.500,0.667,1.000,0.385,0.636,0.546,2023-04-25,0.571,0.333,0.000,0.462,0.750,0.457,2023-04-25,Chicago Cubs,5.76,6.67,3.00,5.00,4.06,2023-04-25,San Diego Padres,3.83,4.00,7.00,3.23,4.34,2023-04-25,Chicago Cubs,3.90,5.33,7.00,4.69,4.51,2023-04-25,San Diego Padres,4.38,5.67,5.00,4.38,4.05,-121.0,111.0,0.5475113122171946,0.47393364928909953,0.021444961506294158
9428,3657,2021-08-17,2021,Kansas City Royals,Houston Astros,3,1,1,0,R,2021-08-17,0.593,0.333,0.000,0.617,0.569,0.507,2021-08-17,0.427,0.333,1.000,0.500,0.351,0.433,2021-08-17,Kansas City Royals,4.10,4.33,7.00,4.65,4.13,2021-08-17,Houston Astros,5.36,5.00,6.00,5.08,4.67,2021-08-17,Kansas City Royals,5.03,7.33,6.00,5.08,4.53,2021-08-17,Houston Astros,3.97,4.00,7.00,3.93,4.44,167.0,-182.0,0.37453183520599254,0.6453900709219859,0.019921906127978506
12636,5171,2022-05-16,2022,Boston Red Sox,Houston Astros,6,3,1,0,R,2022-05-16,0.657,0.667,1.000,0.692,0.636,0.584,2022-05-16,0.382,0.667,0.000,0.308,0.429,0.567,2022-05-16,Boston Red Sox,3.71,6.33,1.00,2.92,5.14,2022-05-16,Houston Astros,4.31,6.67,8.00,3.92,5.34,2022-05-16,Boston Red Sox,4.06,3.67,7.00,4.23,4.66,2022-05-16,Houston Astros,3.17,4.67,0.00,2.92,4.1,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
6015,2896,2021-06-20,2021,Chicago Cubs,Miami Marlins,2,0,1,0,R,2021-06-20,0.443,0.667,1.000,0.533,0.375,0.508,2021-06-20,0.549,0.333,0.000,0.667,0.429,0.548,2021-06-20,Chicago Cubs,4.39,1.67,1.00,4.92,4.29,2021-06-20,Miami Marlins,4.01,7.00,11.00,4.23,4.23,2021-06-20,Chicago Cubs,4.11,7.00,11.00,3.72,3.98,2021-06-20,Miami Marlins,3.73,1.33,1.00,3.30,4.97,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812
16234,8701,2023-06-16,2023,Milwaukee Brewers,Pittsburgh Pirates,5,4,1,0,R,2023-06-16,0.508,0.000,0.000,0.529,0.485,0.383,2023-06-16,0.500,0.000,0.000,0.529,0.471,0.531,2023-06-16,Milwaukee Brewers,4.03,4.33,2.00,4.29,4.48,2023-06-16,Pittsburgh Pirates,4.39,3.67,2.00,4.12,3.65,2023-06-16,Milwaukee Brewers,4.40,6.33,4.00,4.29,4.25,2023-06-16,Pittsburgh Pirates,4.61,9.33,7.00,4.88,5.04,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
15589,8110,2023-05-03,2023,Boston Red Sox,Toronto Blue Jays,8,3,1,0,R,2023-05-03,0.600,0.000,0.000,0.750,0.500,0.561,2023-05-03,0.548,1.000,1.000,0.611,0.462,0.482,2023-05-03,Boston Red Sox,5.68,6.67,7.00,5.83,4.54,2023-05-03,Toronto Blue Jays,4.77,6.33,6.00,4.83,4.78,2023-05-03,Boston Red Sox,5.23,4.00,6.00,5.39,4.86,2023-05-03,Toronto Blue Jays,4.37,7.67,7.00,3.00,4.23,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
13218,5625,2022-06-17,2022,Arizona Diamondbacks,Minnesota Twins,7,2,1,0,R,2022-06-17,0.569,0.667,1.000,0.588,0.548,0.451,2022-06-17,0.462,0.333,1.000,0.455,0.469,0.321,2022-06-17,Arizona Diamondbacks,4.06,4.67,7.00,3.67,4.19,2022-06-17,Minnesota Twins,4.40,2.67,5.00,4.29,4.5,2022-06-17,Arizona Diamondbacks,4.62,4.67,4.00,4.36,5.51,2022-06-17,Minnesota Twins,4.00,2.33,0.00,4.03,5.15,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821
4076,2422,2021-05-17,2021,Atlanta Braves,New York Mets,1,3,0,1,R,2021-05-17,0.529,0.000,0.000,0.733,0.368,0.433,2021-05-17,0.475,0.667,0.000,0.450,0.500,0.597,2021-05-17,Atlanta Braves,4.68,6.67,9.00,4.85,5.63,2021-05-17,New York Mets,3.50,2.67,1.00,3.40,4.77,2021-05-17,Atlanta Braves,5.05,4.67,10.00,5.60,4.61,2021-05-17,New York Mets,3.79,7.33,7.00,2.00,5.13,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447
13354,5755,2022-06-27,2022,Toronto Blue Jays,Boston Red Sox,7,2,1,0,R,2022-06-27,0.575,1.000,1.000,0.556,0.595,0.567,2022-06-27,0.556,0.333,0.000,0.600,0.514,0.562,2022-06-27,Toronto Blue Jays,4.71,5.33,3.00,4.60,5.22,2022-06-27,Boston Red Sox,4.81,6.00,8.00,4.72,5.14,2022-06-27,Toronto Blue Jays,4.39,6.33,10.00,4.74,4.09,2022-06-27,Boston Red Sox,3.92,2.67,3.00,4.39,4.66,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
1045,1071,2020-09-11,2020,Washington Nationals,Atlanta Braves,8,7,1,0,R,2020-09-11,0.591,0.667,1.000,0.652,0.524,0.593,2020-09-11,0.381,0.667,0.000,0.316,0.435,0.587,2020-09-11,Washington Nationals,4.79,5.67,6.00,3.74,5.31,2020-09-11,Atlanta Braves,5.95,12.00,7.00,6.57,5.22,2020-09-11,Washington Nationals,5.19,3.67,7.00,4.68,4.39,2020-09-11,Atlanta Braves,4.75,7.67,6.00,4.48,4.6,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
13669,6006,2022-07-15,2022,New York Yankees,Boston Red Sox,4,5,0,1,R,2022-07-15,0.522,0.000,0.000,0.535,0.511,0.567,2022-07-15,0.697,0.333,0.000,0.761,0.628,0.564,2022-07-15,New York Yankees,5.24,5.33,6.00,4.93,4.37,2022-07-15,Boston Red Sox,4.69,2.33,4.00,4.79,5.14,2022-07-15,New York Yankees,3.26,5.67,7.00,2.98,4.14,2022-07-15,Boston Red Sox,4.23,4.00,5.00,4.70,4.66,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
15806,8313,2023-05-19,2023,Cincinnati Reds,New York Yankees,2,6,0,1,R,2023-05-19,0.565,0.667,1.000,0.615,0.500,0.597,2023-05-19,0.442,0.333,0.000,0.571,0.318,0.383,2023-05-19,Cincinnati Reds,4.37,5.67,6.00,4.90,4.0,2023-05-19,New York Yankees,4.54,3.33,4.00,4.73,4.89,2023-05-19,Cincinnati Reds,5.14,7.00,11.00,5.57,5.03,2023-05-19,New York Yankees,4.09,2.67,2.00,3.85,3.5,145.0,-157.0,0.40816326530612246,0.6108949416342413,0.019058206940363753
14867,6997,2022-09-28,2022,Seattle Mariners,Texas Rangers,3,1,1,0,R,2022-09-28,0.431,0.333,1.000,0.416,0.447,0.37,2022-09-28,0.543,0.333,0.000,0.542,0.543,0.556,2022-09-28,Seattle Mariners,4.20,6.00,0.00,3.76,4.3,2022-09-28,Texas Rangers,4.44,3.67,5.00,4.29,3.86,2022-09-28,Seattle Mariners,3.80,7.67,5.00,3.57,4.62,2022-09-28,Texas Rangers,4.59,4.67,0.00,4.99,5.03,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938
14015,6281,2022-08-06,2022,Los Angeles Dodgers,San Diego Padres,8,3,1,0,R,2022-08-06,0.560,0.333,0.000,0.574,0.546,0.488,2022-08-06,0.689,1.000,1.000,0.706,0.673,0.644,2022-08-06,Los Angeles Dodgers,5.27,5.33,8.00,5.08,5.05,2022-08-06,San Diego Padres,4.42,4.33,1.00,3.93,4.5,2022-08-06,Los Angeles Dodgers,3.23,1.33,1.00,3.45,3.45,2022-08-06,San Diego Padres,4.05,5.33,8.00,3.65,4.37,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
15928,8421,2023-05-26,2023,Los Angeles Angels,Miami Marlins,2,6,0,1,R,2023-05-26,0.490,0.333,0.000,0.560,0.423,0.426,2023-05-26,0.549,1.000,1.000,0.600,0.500,0.451,2023-05-26,Los Angeles Angels,4.94,4.33,7.00,5.16,3.85,2023-05-26,Miami Marlins,3.67,6.67,6.00,3.28,3.62,2023-05-26,Los Angeles Angels,4.63,1.33,3.00,5.00,4.12,2023-05-26,Miami Marlins,4.65,4.67,7.00,4.36,4.17,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
8356,3416,2021-07-31,2021,Los Angeles Angels,Oakland Athletics,1,0,1,0,R,2021-07-31,0.562,1.000,1.000,0.556,0.569,0.582,2021-07-31,0.495,0.333,0.000,0.537,0.449,0.433,2021-07-31,Los Angeles Angels,4.72,2.67,0.00,5.33,4.9,2021-07-31,Oakland Athletics,4.39,5.33,2.00,4.13,4.6,2021-07-31,Los Angeles Angels,5.10,4.33,2.00,5.02,5.35,2021-07-31,Oakland Athletics,3.93,1.33,0.00,4.17,4.12,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914
14306,6542,2022-08-26,2022,Boston Red Sox,Tampa Bay Rays,9,8,1,0,R,2022-08-26,0.557,1.000,1.000,0.646,0.458,0.608,2022-08-26,0.480,0.000,0.000,0.468,0.492,0.567,2022-08-26,Boston Red Sox,4.46,3.33,5.00,4.47,5.14,2022-08-26,Tampa Bay Rays,4.19,7.67,8.00,4.22,5.28,2022-08-26,Boston Red Sox,4.82,6.00,6.00,5.13,4.66,2022-08-26,Tampa Bay Rays,3.77,2.33,3.00,3.48,4.08,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
13400,5787,2022-06-29,2022,Toronto Blue Jays,Boston Red Sox,5,6,0,1,R,2022-06-29,0.560,0.333,0.000,0.556,0.564,0.567,2022-06-29,0.568,0.667,1.000,0.622,0.514,0.562,2022-06-29,Toronto Blue Jays,4.76,5.33,6.00,4.70,5.22,2022-06-29,Boston Red Sox,4.77,5.00,5.00,4.72,5.14,2022-06-29,Toronto Blue Jays,4.36,5.67,5.00,4.68,4.09,2022-06-29,Boston Red Sox,3.99,5.33,6.00,4.39,4.66,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
12167,4812,2022-04-20,2022,Washington Nationals,Arizona Diamondbacks,2,11,0,1,R,2022-04-20,0.273,0.000,0.000,0.333,0.200,0.321,2022-04-20,0.462,0.667,1.000,0.500,0.429,0.401,2022-04-20,Washington Nationals,3.92,3.33,1.00,2.50,4.47,2022-04-20,Arizona Diamondbacks,2.00,0.33,0.00,2.50,4.19,2022-04-20,Washington Nationals,4.69,2.00,0.00,3.33,5.06,2022-04-20,Arizona Diamondbacks,4.36,4.00,1.00,4.00,5.51,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
6121,2918,2021-06-22,2021,Tampa Bay Rays,Boston Red Sox,5,9,0,1,R,2021-06-22,0.597,0.333,0.000,0.541,0.657,0.4,2021-06-22,0.589,0.000,0.000,0.576,0.600,0.638,2021-06-22,Tampa Bay Rays,4.84,2.67,2.00,3.97,4.6,2021-06-22,Boston Red Sox,5.03,4.33,3.00,5.00,4.87,2021-06-22,Tampa Bay Rays,3.84,5.67,6.00,3.18,3.88,2021-06-22,Boston Red Sox,4.56,4.33,7.00,4.89,5.85,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423
396,638,2020-08-12,2020,Milwaukee Brewers,Minnesota Twins,2,12,0,1,R,2020-08-12,0.611,0.333,0.000,0.875,0.400,0.612,2020-08-12,0.467,0.667,1.000,0.286,0.625,0.546,2020-08-12,Milwaukee Brewers,4.00,5.67,6.00,3.86,4.74,2020-08-12,Minnesota Twins,4.78,3.33,4.00,3.88,5.73,2020-08-12,Milwaukee Brewers,4.20,3.67,4.00,4.57,4.72,2020-08-12,Minnesota Twins,3.50,4.00,6.00,1.75,4.71,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806
13742,6053,2022-07-21,2022,Oakland Athletics,Detroit Tigers,2,7,0,1,R,2022-07-21,0.402,0.000,0.000,0.489,0.311,0.475,2022-07-21,0.344,0.667,1.000,0.262,0.412,0.531,2022-07-21,Oakland Athletics,3.29,3.00,4.00,2.48,4.59,2022-07-21,Detroit Tigers,3.13,1.67,0.00,3.62,4.3,2022-07-21,Oakland Athletics,4.56,3.00,3.00,4.79,4.24,2022-07-21,Detroit Tigers,4.35,6.67,10.00,4.21,4.67,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895
13209,5616,2022-06-17,2022,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2022-06-17,0.539,0.333,0.000,0.556,0.526,0.578,2022-06-17,0.365,0.667,0.000,0.414,0.324,0.512,2022-06-17,Cincinnati Reds,4.40,4.67,4.00,5.97,4.85,2022-06-17,Milwaukee Brewers,4.32,4.67,4.00,4.44,4.48,2022-06-17,Cincinnati Reds,5.29,4.67,7.00,5.66,4.69,2022-06-17,Milwaukee Brewers,4.20,3.67,5.00,3.81,3.83,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
14018,6284,2022-08-07,2022,Philadelphia Phillies,Washington Nationals,13,1,1,0,R,2022-08-07,0.330,0.000,0.000,0.298,0.365,0.401,2022-08-07,0.551,1.000,1.000,0.537,0.566,0.506,2022-08-07,Philadelphia Phillies,4.70,7.67,11.00,4.74,4.53,2022-08-07,Washington Nationals,3.83,3.67,5.00,3.72,4.47,2022-08-07,Philadelphia Phillies,4.14,3.67,5.00,4.09,4.6,2022-08-07,Washington Nationals,5.51,7.67,11.00,5.32,5.06,-303.0,266.0,0.7518610421836228,0.273224043715847,0.025085085899469783
14332,6568,2022-08-28,2022,Washington Nationals,Cincinnati Reds,3,2,1,0,R,2022-08-28,0.400,0.667,1.000,0.426,0.375,0.512,2022-08-28,0.331,0.333,0.000,0.292,0.371,0.401,2022-08-28,Washington Nationals,3.71,2.67,2.00,3.66,4.47,2022-08-28,Cincinnati Reds,4.27,4.33,6.00,4.98,4.85,2022-08-28,Washington Nationals,5.42,4.67,6.00,5.37,5.06,2022-08-28,Cincinnati Reds,5.14,3.00,2.00,5.23,4.69,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
194,509,2020-08-04,2020,Tampa Bay Rays,Boston Red Sox,5,1,1,0,R,2020-08-04,0.300,0.000,0.000,0.200,0.400,0.519,2020-08-04,0.400,0.000,0.000,0.800,0.000,0.589,2020-08-04,Tampa Bay Rays,4.60,2.67,1.00,6.60,4.71,2020-08-04,Boston Red Sox,4.60,3.33,7.00,5.20,5.56,2020-08-04,Tampa Bay Rays,4.40,5.33,5.00,3.80,4.02,2020-08-04,Boston Red Sox,5.70,6.33,9.00,6.20,5.11,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
14563,6753,2022-09-10,2022,Colorado Rockies,Arizona Diamondbacks,4,1,1,0,R,2022-09-10,0.475,0.000,0.000,0.521,0.424,0.321,2022-09-10,0.432,1.000,1.000,0.542,0.313,0.46,2022-09-10,Colorado Rockies,4.50,10.33,13.00,5.86,4.59,2022-09-10,Arizona Diamondbacks,4.47,6.00,10.00,4.62,4.19,2022-09-10,Colorado Rockies,5.45,7.00,10.00,5.74,4.94,2022-09-10,Arizona Diamondbacks,4.58,8.33,13.00,4.45,5.51,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
929,991,2020-09-05,2020,New York Mets,Philadelphia Phillies,5,1,1,0,R,2020-09-05,0.559,1.000,1.000,0.591,0.500,0.5,2020-09-05,0.436,0.667,0.000,0.389,0.476,0.531,2020-09-05,New York Mets,4.54,7.00,3.00,4.06,4.88,2020-09-05,Philadelphia Phillies,5.53,4.67,5.00,5.45,4.78,2020-09-05,New York Mets,4.95,5.33,5.00,5.28,4.55,2020-09-05,Philadelphia Phillies,5.12,2.67,3.00,4.91,4.9,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895
8854,3538,2021-08-08,2021,Los Angeles Dodgers,Los Angeles Angels,8,2,1,0,R,2021-08-08,0.505,0.667,0.000,0.536,0.473,0.433,2021-08-08,0.595,0.667,1.000,0.636,0.554,0.718,2021-08-08,Los Angeles Dodgers,5.18,5.00,5.00,5.00,5.77,2021-08-08,Los Angeles Angels,4.65,4.00,3.00,5.21,4.9,2021-08-08,Los Angeles Dodgers,3.69,4.00,3.00,3.51,3.58,2021-08-08,Los Angeles Angels,4.95,2.67,5.00,4.98,5.35,-303.0,266.0,0.7518610421836228,0.273224043715847,0.025085085899469783
12517,5070,2022-05-09,2022,Baltimore Orioles,Kansas City Royals,6,1,1,0,R,2022-05-09,0.360,0.333,0.000,0.400,0.300,0.457,2022-05-09,0.393,0.667,1.000,0.533,0.231,0.321,2022-05-09,Baltimore Orioles,3.43,4.33,4.00,3.60,4.07,2022-05-09,Kansas City Royals,3.12,2.67,2.00,2.60,4.23,2022-05-09,Baltimore Orioles,4.18,3.67,2.00,3.20,5.9,2022-05-09,Kansas City Royals,4.68,6.00,4.00,4.73,4.86,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
12839,5328,2022-05-27,2022,San Diego Padres,Pittsburgh Pirates,4,3,1,0,R,2022-05-27,0.419,0.667,1.000,0.440,0.389,0.377,2022-05-27,0.636,0.333,0.000,0.550,0.708,0.488,2022-05-27,San Diego Padres,4.32,1.67,1.00,3.15,4.5,2022-05-27,Pittsburgh Pirates,3.40,4.33,10.00,3.72,3.76,2022-05-27,San Diego Padres,3.73,2.67,2.00,3.55,4.37,2022-05-27,Pittsburgh Pirates,5.33,2.67,5.00,4.88,5.14,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.021874392377989604
13032,5471,2022-06-06,2022,Los Angeles Angels,Boston Red Sox,0,1,0,1,R,2022-06-06,0.500,1.000,1.000,0.482,0.519,0.567,2022-06-06,0.491,0.000,0.000,0.536,0.444,0.475,2022-06-06,Los Angeles Angels,4.49,3.00,7.00,4.61,4.46,2022-06-06,Boston Red Sox,4.85,6.67,5.00,4.48,5.14,2022-06-06,Los Angeles Angels,4.29,8.67,9.00,3.96,4.96,2022-06-06,Boston Red Sox,4.15,1.33,2.00,4.59,4.66,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
355,597,2020-08-09,2020,San Diego Padres,Arizona Diamondbacks,9,5,1,0,R,2020-08-09,0.400,0.667,1.000,0.429,0.375,0.525,2020-08-09,0.533,0.333,0.000,0.556,0.500,0.432,2020-08-09,San Diego Padres,5.13,3.67,2.00,4.33,4.21,2020-08-09,Arizona Diamondbacks,3.40,2.67,3.00,4.43,5.02,2020-08-09,San Diego Padres,4.47,3.33,3.00,3.11,4.87,2020-08-09,Arizona Diamondbacks,5.07,3.00,2.00,6.00,4.59,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955
16039,8526,2023-06-03,2023,Miami Marlins,Oakland Athletics,12,1,1,0,R,2023-06-03,0.203,0.333,0.000,0.226,0.179,0.37,2023-06-03,0.517,0.667,1.000,0.552,0.483,0.426,2023-06-03,Miami Marlins,3.69,2.33,4.00,3.21,3.62,2023-06-03,Oakland Athletics,3.39,1.33,0.00,3.19,3.51,2023-06-03,Miami Marlins,4.55,3.67,0.00,4.45,4.17,2023-06-03,Oakland Athletics,6.76,3.00,4.00,6.32,4.75,-194.0,178.0,0.6598639455782312,0.3597122302158273,0.01957617579405868
13607,5956,2022-07-11,2022,Texas Rangers,Oakland Athletics,10,8,1,0,R,2022-07-11,0.333,0.333,0.000,0.262,0.400,0.531,2022-07-11,0.470,0.667,0.000,0.475,0.465,0.37,2022-07-11,Texas Rangers,4.48,6.67,5.00,4.30,3.86,2022-07-11,Oakland Athletics,3.14,2.33,1.00,2.48,4.59,2022-07-11,Texas Rangers,4.34,6.00,6.00,4.48,5.03,2022-07-11,Oakland Athletics,4.52,5.33,6.00,4.79,4.24,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333
2493,2041,2021-04-19,2021,Philadelphia Phillies,San Francisco Giants,0,2,0,1,R,2021-04-19,0.600,0.333,1.000,0.833,0.444,0.483,2021-04-19,0.533,0.667,1.000,0.778,0.167,0.467,2021-04-19,Philadelphia Phillies,3.80,5.00,2.00,4.56,5.1,2021-04-19,San Francisco Giants,3.27,2.67,1.00,3.50,4.98,2021-04-19,Philadelphia Phillies,3.93,3.67,0.00,3.00,5.18,2021-04-19,San Francisco Giants,3.07,3.67,0.00,2.17,4.95,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
15738,8252,2023-05-14,2023,Toronto Blue Jays,Atlanta Braves,6,5,1,0,R,2023-05-14,0.641,0.000,0.000,0.526,0.750,0.615,2023-05-14,0.590,0.667,1.000,0.786,0.480,0.561,2023-05-14,Toronto Blue Jays,4.77,3.00,5.00,4.71,4.78,2023-05-14,Atlanta Braves,5.15,1.33,2.00,4.79,4.83,2023-05-14,Toronto Blue Jays,4.23,1.33,2.00,2.71,4.23,2023-05-14,Atlanta Braves,3.79,4.33,5.00,4.84,3.81,-107.0,-103.0,0.5169082125603864,0.5073891625615764,0.02429737512196284
13140,5567,2022-06-13,2022,Chicago Cubs,San Diego Padres,1,4,0,1,R,2022-06-13,0.607,0.333,0.000,0.567,0.645,0.488,2022-06-13,0.390,0.000,0.000,0.355,0.429,0.438,2022-06-13,Chicago Cubs,4.29,1.67,4.00,4.68,4.35,2022-06-13,San Diego Padres,4.39,2.00,2.00,3.77,4.5,2022-06-13,Chicago Cubs,5.00,9.33,18.00,4.61,5.18,2022-06-13,San Diego Padres,3.61,3.67,4.00,3.47,4.37,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
6865,3099,2021-07-05,2021,Miami Marlins,Los Angeles Dodgers,5,4,1,0,R,2021-07-05,0.631,1.000,1.000,0.683,0.581,0.718,2021-07-05,0.427,0.333,0.000,0.500,0.370,0.508,2021-07-05,Miami Marlins,3.96,3.33,7.00,4.08,4.23,2021-07-05,Los Angeles Dodgers,5.10,6.67,5.00,4.98,5.77,2021-07-05,Miami Marlins,3.72,3.67,8.00,3.33,4.97,2021-07-05,Los Angeles Dodgers,3.65,3.00,1.00,3.29,3.58,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.021236971934524895
14031,6297,2022-08-08,2022,Baltimore Orioles,Toronto Blue Jays,7,4,1,0,R,2022-08-08,0.556,0.333,1.000,0.618,0.491,0.562,2022-08-08,0.519,0.667,0.000,0.596,0.446,0.321,2022-08-08,Baltimore Orioles,4.20,2.67,1.00,4.19,4.07,2022-08-08,Toronto Blue Jays,4.81,3.67,3.00,4.73,5.22,2022-08-08,Baltimore Orioles,4.17,3.67,8.00,3.77,5.9,2022-08-08,Toronto Blue Jays,4.22,5.00,2.00,4.40,4.09,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
496,702,2020-08-17,2020,New York Yankees,Boston Red Sox,6,3,1,0,R,2020-08-17,0.273,0.000,0.000,0.250,0.300,0.519,2020-08-17,0.714,1.000,1.000,0.900,0.546,0.632,2020-08-17,New York Yankees,5.67,8.33,4.00,7.20,5.77,2020-08-17,Boston Red Sox,4.32,3.33,2.00,4.92,5.56,2020-08-17,New York Yankees,4.00,3.33,2.00,4.30,4.49,2020-08-17,Boston Red Sox,6.23,8.33,4.00,6.75,5.11,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895
13547,5910,2022-07-08,2022,Kansas City Royals,Cleveland Guardians,4,3,1,0,R,2022-07-08,0.500,0.000,0.000,0.541,0.465,0.494,2022-07-08,0.370,0.333,0.000,0.359,0.381,0.457,2022-07-08,Kansas City Royals,3.93,5.33,2.00,3.46,4.23,2022-07-08,Cleveland Guardians,4.26,3.00,2.00,4.14,4.43,2022-07-08,Kansas City Royals,5.19,6.00,5.00,5.21,4.86,2022-07-08,Cleveland Guardians,4.46,8.00,8.00,4.38,4.49,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
14273,6509,2022-08-23,2022,Colorado Rockies,Texas Rangers,7,6,1,0,R,2022-08-23,0.459,1.000,1.000,0.443,0.475,0.37,2022-08-23,0.431,0.667,0.000,0.530,0.316,0.46,2022-08-23,Colorado Rockies,4.52,6.33,8.00,5.70,4.59,2022-08-23,Texas Rangers,4.43,4.33,2.00,4.20,3.86,2022-08-23,Colorado Rockies,5.45,5.33,9.00,5.52,4.94,2022-08-23,Texas Rangers,4.39,1.33,1.00,4.72,5.03,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
13276,5677,2022-06-21,2022,Houston Astros,New York Mets,8,2,1,0,R,2022-06-21,0.652,0.667,1.000,0.706,0.600,0.475,2022-06-21,0.621,0.667,1.000,0.621,0.622,0.584,2022-06-21,Houston Astros,4.26,5.67,4.00,3.97,5.34,2022-06-21,New York Mets,5.04,3.67,6.00,5.21,3.93,2022-06-21,Houston Astros,3.45,4.33,3.00,3.38,4.1,2022-06-21,New York Mets,4.00,2.67,0.00,3.47,4.12,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713
14094,6354,2022-08-12,2022,Colorado Rockies,Arizona Diamondbacks,5,3,1,0,R,2022-08-12,0.460,0.667,1.000,0.525,0.380,0.321,2022-08-12,0.439,0.667,1.000,0.533,0.333,0.46,2022-08-12,Colorado Rockies,4.59,9.67,8.00,5.80,4.59,2022-08-12,Arizona Diamondbacks,4.30,6.33,9.00,4.44,4.19,2022-08-12,Colorado Rockies,5.39,6.67,6.00,5.53,4.94,2022-08-12,Arizona Diamondbacks,4.52,4.33,3.00,4.11,5.51,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308
