,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
3113,2182,2021-04-29,2021,Texas Rangers,Boston Red Sox,4,1,1,0,R,2021-04-29,0.640,1.000,1.000,0.500,0.889,0.4,2021-04-29,0.400,0.333,0.000,0.333,0.462,0.367,2021-04-29,Texas Rangers,3.96,4.33,3.00,2.67,3.73,2021-04-29,Boston Red Sox,4.88,2.67,1.00,4.69,4.87,2021-04-29,Texas Rangers,4.72,4.67,4.00,4.00,5.2,2021-04-29,Boston Red Sox,4.00,1.33,0.00,4.63,5.85,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495
10756,3996,2021-09-11,2021,Houston Astros,Los Angeles Angels,2,4,0,1,R,2021-09-11,0.489,0.333,0.000,0.521,0.457,0.433,2021-09-11,0.586,0.667,1.000,0.629,0.543,0.507,2021-09-11,Houston Astros,5.29,6.67,10.00,5.39,4.67,2021-09-11,Los Angeles Angels,4.50,4.67,5.00,4.80,4.9,2021-09-11,Houston Astros,4.02,5.67,5.00,3.96,4.44,2021-09-11,Los Angeles Angels,5.01,6.00,10.00,4.86,5.35,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
14946,7056,2022-10-03,2022,Cleveland Guardians,Kansas City Royals,2,5,0,1,R,2022-10-03,0.403,0.333,0.000,0.482,0.321,0.457,2022-10-03,0.566,0.667,1.000,0.564,0.568,0.494,2022-10-03,Cleveland Guardians,4.29,4.67,7.00,3.96,4.43,2022-10-03,Kansas City Royals,3.96,5.00,5.00,4.14,4.23,2022-10-03,Cleveland Guardians,3.92,5.00,5.00,4.00,4.49,2022-10-03,Kansas City Royals,4.99,4.67,7.00,4.93,4.86,-170.0,157.0,0.6296296296296297,0.38910505836575876,0.018734687995388466
13068,5501,2022-06-08,2022,Los Angeles Angels,Boston Red Sox,0,1,0,1,R,2022-06-08,0.518,1.000,1.000,0.482,0.552,0.567,2022-06-08,0.474,0.000,0.000,0.500,0.444,0.475,2022-06-08,Los Angeles Angels,4.42,4.00,5.00,4.47,4.46,2022-06-08,Boston Red Sox,4.80,4.00,6.00,4.48,5.14,2022-06-08,Los Angeles Angels,4.26,5.33,6.00,3.93,4.96,2022-06-08,Boston Red Sox,4.09,2.33,5.00,4.59,4.66,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.020725081790054833
12193,4838,2022-04-22,2022,San Diego Padres,Los Angeles Dodgers,1,6,0,1,R,2022-04-22,0.750,0.667,1.000,0.857,0.600,0.644,2022-04-22,0.643,1.000,1.000,0.714,0.571,0.488,2022-04-22,San Diego Padres,4.36,5.33,6.00,4.86,4.5,2022-04-22,Los Angeles Dodgers,5.33,4.33,5.00,5.57,5.05,2022-04-22,San Diego Padres,3.07,1.00,0.00,2.14,4.37,2022-04-22,Los Angeles Dodgers,2.67,2.67,1.00,2.14,3.45,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
16274,8735,2023-06-18,2023,Los Angeles Dodgers,San Francisco Giants,3,7,0,1,R,2023-06-18,0.543,1.000,1.000,0.514,0.571,0.5,2023-06-18,0.549,0.333,0.000,0.629,0.472,0.675,2023-06-18,Los Angeles Dodgers,5.44,3.33,0.00,5.40,5.17,2023-06-18,San Francisco Giants,4.96,10.00,15.00,4.20,4.42,2023-06-18,Los Angeles Dodgers,4.79,8.67,15.00,3.94,3.18,2023-06-18,San Francisco Giants,4.33,3.33,0.00,4.29,4.3,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
1140,1130,2020-09-15,2020,New York Yankees,Toronto Blue Jays,20,6,1,0,R,2020-09-15,0.565,0.667,1.000,0.632,0.519,0.414,2020-09-15,0.553,1.000,1.000,0.680,0.409,0.632,2020-09-15,New York Yankees,4.74,5.00,3.00,5.44,5.77,2020-09-15,Toronto Blue Jays,4.85,3.67,7.00,5.74,4.48,2020-09-15,New York Yankees,4.19,1.00,1.00,4.00,4.49,2020-09-15,Toronto Blue Jays,4.67,7.67,3.00,5.42,5.11,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073
16122,8595,2023-06-08,2023,Atlanta Braves,New York Mets,13,10,1,0,R,2023-06-08,0.484,0.000,0.000,0.556,0.429,0.618,2023-06-08,0.607,1.000,1.000,0.548,0.667,0.615,2023-06-08,Atlanta Braves,5.08,7.00,7.00,4.87,4.83,2023-06-08,New York Mets,4.31,4.33,5.00,4.00,4.73,2023-06-08,Atlanta Braves,3.98,4.67,5.00,4.77,3.81,2023-06-08,New York Mets,4.56,6.33,7.00,4.22,3.77,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234
14805,6935,2022-09-24,2022,New York Yankees,Boston Red Sox,7,5,1,0,R,2022-09-24,0.480,0.000,0.000,0.500,0.461,0.567,2022-09-24,0.613,1.000,1.000,0.711,0.514,0.564,2022-09-24,New York Yankees,5.07,8.00,5.00,5.26,4.37,2022-09-24,Boston Red Sox,4.55,3.00,4.00,4.69,5.14,2022-09-24,New York Yankees,3.58,3.33,4.00,3.36,4.14,2022-09-24,Boston Red Sox,4.80,5.00,5.00,5.11,4.66,-164.0,151.0,0.6212121212121212,0.398406374501992,0.019618495714113227
13757,6061,2022-07-22,2022,Boston Red Sox,Toronto Blue Jays,5,28,0,1,R,2022-07-22,0.538,1.000,1.000,0.612,0.455,0.562,2022-07-22,0.516,0.333,0.000,0.535,0.500,0.567,2022-07-22,Boston Red Sox,4.62,2.67,2.00,4.79,5.14,2022-07-22,Toronto Blue Jays,4.60,6.00,4.00,4.76,5.22,2022-07-22,Boston Red Sox,4.43,10.33,13.00,4.70,4.66,2022-07-22,Toronto Blue Jays,4.34,2.67,2.00,4.53,4.09,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308
10896,4032,2021-09-14,2021,Washington Nationals,Miami Marlins,8,2,1,0,R,2021-09-14,0.424,0.667,1.000,0.528,0.319,0.508,2021-09-14,0.410,0.333,0.000,0.452,0.366,0.433,2021-09-14,Washington Nationals,4.44,4.33,0.00,4.32,4.88,2021-09-14,Miami Marlins,3.94,4.00,3.00,4.06,4.23,2021-09-14,Washington Nationals,5.01,5.00,3.00,4.88,5.02,2021-09-14,Miami Marlins,4.19,3.00,0.00,3.75,4.97,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
16371,8832,2023-06-26,2023,Atlanta Braves,Minnesota Twins,4,1,1,0,R,2023-06-26,0.506,0.667,1.000,0.548,0.460,0.482,2023-06-26,0.649,0.667,1.000,0.615,0.684,0.615,2023-06-26,Atlanta Braves,5.56,8.00,7.00,5.51,4.83,2023-06-26,Minnesota Twins,4.30,4.00,6.00,4.43,4.3,2023-06-26,Atlanta Braves,4.17,7.67,6.00,4.67,3.81,2023-06-26,Minnesota Twins,3.87,2.33,3.00,4.07,4.22,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.019305019305019266
14461,6677,2022-09-05,2022,Tampa Bay Rays,Boston Red Sox,4,3,1,0,R,2022-09-05,0.496,1.000,1.000,0.507,0.485,0.567,2022-09-05,0.561,0.667,0.000,0.647,0.469,0.608,2022-09-05,Tampa Bay Rays,4.26,4.00,1.00,4.21,5.28,2022-09-05,Boston Red Sox,4.57,6.33,5.00,4.68,5.14,2022-09-05,Tampa Bay Rays,3.73,1.00,2.00,3.37,4.08,2022-09-05,Boston Red Sox,4.87,2.00,2.00,5.12,4.66,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
7893,3310,2021-07-23,2021,Boston Red Sox,New York Yankees,6,2,1,0,R,2021-07-23,0.526,0.667,0.000,0.540,0.511,0.552,2021-07-23,0.608,1.000,1.000,0.604,0.612,0.4,2021-07-23,Boston Red Sox,5.10,8.33,5.00,5.40,4.87,2021-07-23,New York Yankees,4.19,5.33,4.00,4.28,5.39,2021-07-23,Boston Red Sox,4.44,4.00,4.00,4.73,5.85,2021-07-23,New York Yankees,4.09,4.67,5.00,4.04,4.52,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
12212,4851,2022-04-23,2022,Houston Astros,Toronto Blue Jays,2,3,0,1,R,2022-04-23,0.643,1.000,1.000,0.667,0.625,0.562,2022-04-23,0.462,0.000,0.000,0.250,0.556,0.584,2022-04-23,Houston Astros,3.38,1.67,3.00,3.25,5.34,2022-04-23,Toronto Blue Jays,4.00,4.33,4.00,5.50,5.22,2022-04-23,Houston Astros,4.00,5.67,4.00,5.00,4.1,2022-04-23,Toronto Blue Jays,3.79,2.00,3.00,5.67,4.09,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
12893,5362,2022-05-29,2022,San Diego Padres,Pittsburgh Pirates,4,2,1,0,R,2022-05-29,0.422,0.667,1.000,0.440,0.400,0.377,2022-05-29,0.630,0.333,0.000,0.546,0.708,0.488,2022-05-29,San Diego Padres,4.26,2.33,2.00,3.14,4.5,2022-05-29,Pittsburgh Pirates,3.40,5.67,4.00,3.72,3.76,2022-05-29,San Diego Padres,3.72,3.00,4.00,3.55,4.37,2022-05-29,Pittsburgh Pirates,5.22,3.67,2.00,4.88,5.14,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045
15583,8104,2023-05-03,2023,San Diego Padres,Cincinnati Reds,7,1,1,0,R,2023-05-03,0.433,0.333,1.000,0.600,0.267,0.383,2023-05-03,0.516,0.667,0.000,0.400,0.625,0.546,2023-05-03,San Diego Padres,4.19,5.00,1.00,3.40,4.34,2023-05-03,Cincinnati Reds,4.33,3.00,2.00,5.13,4.0,2023-05-03,San Diego Padres,4.48,3.00,2.00,4.13,4.05,2023-05-03,Cincinnati Reds,4.93,4.67,1.00,5.60,5.03,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.022522522522522515
14105,6359,2022-08-13,2022,Toronto Blue Jays,Cleveland Guardians,2,1,1,0,R,2022-08-13,0.536,1.000,1.000,0.569,0.508,0.494,2022-08-13,0.541,0.000,0.000,0.607,0.473,0.562,2022-08-13,Toronto Blue Jays,4.77,3.00,0.00,4.64,5.22,2022-08-13,Cleveland Guardians,4.36,5.00,8.00,4.12,4.43,2022-08-13,Toronto Blue Jays,4.30,7.00,8.00,4.46,4.09,2022-08-13,Cleveland Guardians,4.17,1.67,0.00,4.16,4.49,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308
15837,8344,2023-05-21,2023,Pittsburgh Pirates,Arizona Diamondbacks,3,8,0,1,R,2023-05-21,0.565,0.667,1.000,0.583,0.546,0.457,2023-05-21,0.533,0.667,0.000,0.524,0.542,0.383,2023-05-21,Pittsburgh Pirates,4.44,8.00,3.00,4.10,3.65,2023-05-21,Arizona Diamondbacks,5.09,4.00,4.00,5.13,4.33,2023-05-21,Pittsburgh Pirates,3.96,2.33,4.00,4.71,5.04,2023-05-21,Arizona Diamondbacks,4.93,6.33,3.00,4.33,4.57,114.0,-124.0,0.4672897196261682,0.5535714285714286,0.02086114819759688
10010,3813,2021-08-29,2021,Baltimore Orioles,Tampa Bay Rays,8,12,0,1,R,2021-08-29,0.628,1.000,1.000,0.641,0.615,0.638,2021-08-29,0.313,0.333,0.000,0.307,0.318,0.417,2021-08-29,Baltimore Orioles,4.09,6.33,3.00,4.48,4.57,2021-08-29,Tampa Bay Rays,5.30,5.67,4.00,4.94,4.6,2021-08-29,Baltimore Orioles,5.86,3.67,4.00,6.26,4.9,2021-08-29,Tampa Bay Rays,4.07,3.33,3.00,3.23,3.88,216.0,-238.0,0.31645569620253167,0.7041420118343196,0.020597708036851348
15431,8016,2023-04-26,2023,Atlanta Braves,Miami Marlins,6,4,1,0,R,2023-04-26,0.500,0.000,0.000,0.539,0.455,0.426,2023-04-26,0.667,0.667,1.000,0.500,0.833,0.615,2023-04-26,Atlanta Braves,5.17,6.67,7.00,4.83,4.83,2023-04-26,Miami Marlins,3.17,2.67,4.00,2.54,3.62,2023-04-26,Atlanta Braves,3.58,3.00,4.00,5.00,3.81,2023-04-26,Miami Marlins,4.71,8.33,7.00,3.69,4.17,-157.0,145.0,0.6108949416342413,0.40816326530612246,0.019058206940363753
14414,6650,2022-09-03,2022,Cleveland Guardians,Seattle Mariners,0,4,0,1,R,2022-09-03,0.561,1.000,1.000,0.556,0.565,0.556,2022-09-03,0.523,0.000,0.000,0.541,0.507,0.494,2022-09-03,Cleveland Guardians,4.18,0.33,1.00,3.95,4.43,2022-09-03,Seattle Mariners,4.19,6.00,6.00,3.79,4.3,2022-09-03,Cleveland Guardians,3.99,4.33,6.00,4.03,4.49,2022-09-03,Seattle Mariners,3.74,1.33,1.00,3.54,4.62,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
13969,6255,2022-08-05,2022,Detroit Tigers,Tampa Bay Rays,3,5,0,1,R,2022-08-05,0.533,0.667,1.000,0.611,0.451,0.608,2022-08-05,0.393,0.333,0.000,0.472,0.315,0.475,2022-08-05,Detroit Tigers,3.20,2.67,2.00,3.72,4.3,2022-08-05,Tampa Bay Rays,4.10,3.33,6.00,4.02,5.28,2022-08-05,Detroit Tigers,4.40,4.33,6.00,4.42,4.67,2022-08-05,Tampa Bay Rays,3.90,2.33,2.00,3.65,4.08,175.0,-192.0,0.36363636363636365,0.6575342465753424,0.021170610211706187
517,723,2020-08-18,2020,Baltimore Orioles,Toronto Blue Jays,7,8,0,1,R,2020-08-18,0.421,0.333,1.000,0.400,0.429,0.414,2020-08-18,0.546,0.333,0.000,0.364,0.727,0.333,2020-08-18,Baltimore Orioles,5.18,4.67,2.00,3.82,4.5,2020-08-18,Toronto Blue Jays,4.26,4.67,7.00,7.00,4.48,2020-08-18,Baltimore Orioles,5.09,5.33,7.00,5.55,6.06,2020-08-18,Toronto Blue Jays,4.53,4.00,2.00,6.40,5.11,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745
12228,4867,2022-04-24,2022,Los Angeles Angels,Baltimore Orioles,7,6,1,0,R,2022-04-24,0.400,0.667,1.000,0.500,0.333,0.321,2022-04-24,0.533,0.333,0.000,0.375,0.714,0.475,2022-04-24,Los Angeles Angels,4.80,4.33,4.00,3.38,4.46,2022-04-24,Baltimore Orioles,2.53,4.67,5.00,2.83,4.07,2022-04-24,Los Angeles Angels,4.40,3.33,5.00,4.38,4.96,2022-04-24,Baltimore Orioles,3.33,4.33,4.00,2.50,5.9,-189.0,172.0,0.6539792387543253,0.36764705882352944,0.021626297577854725
16296,8757,2023-06-20,2023,Minnesota Twins,Boston Red Sox,4,10,0,1,R,2023-06-20,0.521,1.000,1.000,0.539,0.500,0.482,2023-06-20,0.493,0.333,0.000,0.539,0.441,0.482,2023-06-20,Minnesota Twins,4.29,3.00,3.00,4.38,4.3,2023-06-20,Boston Red Sox,5.10,6.33,9.00,5.87,4.54,2023-06-20,Minnesota Twins,3.90,5.00,9.00,4.03,4.22,2023-06-20,Boston Red Sox,4.77,2.00,3.00,5.13,4.86,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
5489,2765,2021-06-11,2021,Boston Red Sox,Toronto Blue Jays,6,5,1,0,R,2021-06-11,0.517,0.333,0.000,0.500,0.529,0.516,2021-06-11,0.603,0.333,1.000,0.546,0.667,0.4,2021-06-11,Boston Red Sox,5.00,5.33,12.00,5.18,4.87,2021-06-11,Toronto Blue Jays,4.85,3.00,2.00,5.58,4.92,2021-06-11,Boston Red Sox,4.25,7.67,8.00,4.55,5.85,2021-06-11,Toronto Blue Jays,4.32,4.33,5.00,5.27,5.21,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
1001,1045,2020-09-09,2020,Toronto Blue Jays,New York Yankees,2,7,0,1,R,2020-09-09,0.500,0.000,0.000,0.619,0.381,0.632,2020-09-09,0.571,1.000,1.000,0.667,0.519,0.414,2020-09-09,Toronto Blue Jays,5.00,8.00,2.00,6.40,4.48,2020-09-09,New York Yankees,4.64,3.00,1.00,5.48,5.77,2020-09-09,Toronto Blue Jays,4.40,5.33,1.00,4.87,5.11,2020-09-09,New York Yankees,4.57,6.33,2.00,4.62,4.49,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821
15692,8213,2023-05-11,2023,Minnesota Twins,San Diego Padres,5,3,1,0,R,2023-05-11,0.514,0.333,0.000,0.421,0.611,0.546,2023-05-11,0.541,0.333,1.000,0.611,0.474,0.482,2023-05-11,Minnesota Twins,4.24,1.67,4.00,4.44,4.3,2023-05-11,San Diego Padres,4.16,3.67,3.00,3.47,4.34,2023-05-11,Minnesota Twins,3.65,3.67,3.00,4.06,4.22,2023-05-11,San Diego Padres,4.16,3.33,4.00,3.79,4.05,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
12318,4957,2022-05-01,2022,Miami Marlins,Seattle Mariners,3,7,0,1,R,2022-05-01,0.524,0.000,0.000,0.778,0.333,0.556,2022-05-01,0.600,1.000,1.000,0.667,0.546,0.414,2022-05-01,Miami Marlins,4.00,4.67,3.00,4.67,3.85,2022-05-01,Seattle Mariners,4.52,2.67,1.00,6.22,4.3,2022-05-01,Miami Marlins,3.50,3.00,1.00,3.44,4.33,2022-05-01,Seattle Mariners,3.76,4.33,3.00,3.44,4.62,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
16001,8494,2023-05-31,2023,Seattle Mariners,New York Yankees,1,0,1,0,R,2023-05-31,0.597,1.000,1.000,0.594,0.600,0.597,2023-05-31,0.509,0.333,0.000,0.516,0.500,0.551,2023-05-31,Seattle Mariners,4.51,4.00,2.00,4.42,4.27,2023-05-31,New York Yankees,4.79,10.00,10.00,4.69,4.89,2023-05-31,Seattle Mariners,4.09,7.67,10.00,4.03,3.86,2023-05-31,New York Yankees,4.07,4.33,2.00,4.09,3.5,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
15138,7757,2023-04-08,2023,Chicago Cubs,Texas Rangers,10,3,1,0,R,2023-04-08,0.571,0.333,0.000,0.667,0.000,0.42,2023-04-08,0.500,0.667,1.000,0.500,0.500,0.457,2023-04-08,Chicago Cubs,5.00,6.67,2.00,3.00,4.06,2023-04-08,Texas Rangers,5.14,2.33,0.00,6.00,4.36,2023-04-08,Chicago Cubs,4.00,4.00,0.00,3.00,4.51,2023-04-08,Texas Rangers,3.43,3.67,2.00,3.67,4.59,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134
13335,5736,2022-06-25,2022,Arizona Diamondbacks,Detroit Tigers,3,6,0,1,R,2022-06-25,0.386,0.333,1.000,0.450,0.300,0.475,2022-06-25,0.444,0.000,0.000,0.460,0.429,0.321,2022-06-25,Arizona Diamondbacks,3.99,2.33,1.00,3.70,4.19,2022-06-25,Detroit Tigers,2.90,3.67,5.00,3.33,4.3,2022-06-25,Arizona Diamondbacks,4.67,6.00,5.00,4.41,5.51,2022-06-25,Detroit Tigers,4.27,4.00,1.00,4.38,4.67,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
2849,2118,2021-04-25,2021,Detroit Tigers,Kansas City Royals,0,4,0,1,R,2021-04-25,0.632,1.000,1.000,0.615,0.667,0.433,2021-04-25,0.333,0.000,0.000,0.364,0.300,0.397,2021-04-25,Detroit Tigers,3.19,1.67,1.00,3.18,4.29,2021-04-25,Kansas City Royals,4.58,5.67,2.00,5.38,4.13,2021-04-25,Detroit Tigers,4.76,4.00,2.00,4.64,5.48,2021-04-25,Kansas City Royals,4.63,3.67,1.00,5.54,4.53,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
16178,8651,2023-06-13,2023,Baltimore Orioles,Toronto Blue Jays,11,6,1,0,R,2023-06-13,0.552,0.333,1.000,0.594,0.514,0.561,2023-06-13,0.631,1.000,1.000,0.625,0.636,0.512,2023-06-13,Baltimore Orioles,4.97,6.67,11.00,4.50,4.16,2023-06-13,Toronto Blue Jays,4.60,4.33,7.00,4.19,4.78,2023-06-13,Baltimore Orioles,4.38,2.00,3.00,4.22,4.25,2023-06-13,Toronto Blue Jays,4.22,6.00,6.00,3.78,4.23,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
368,610,2020-08-10,2020,Los Angeles Angels,Oakland Athletics,10,9,1,0,R,2020-08-10,0.750,1.000,1.000,0.750,0.750,0.595,2020-08-10,0.313,0.000,0.000,0.333,0.300,0.444,2020-08-10,Los Angeles Angels,4.50,2.00,3.00,6.33,4.75,2020-08-10,Oakland Athletics,4.44,4.33,7.00,4.25,5.19,2020-08-10,Los Angeles Angels,5.00,4.33,7.00,6.50,5.36,2020-08-10,Oakland Athletics,3.00,1.67,2.00,3.17,4.2,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
13563,5926,2022-07-09,2022,Cincinnati Reds,Tampa Bay Rays,5,4,1,0,R,2022-07-09,0.542,0.667,0.000,0.595,0.488,0.608,2022-07-09,0.357,0.667,1.000,0.364,0.350,0.512,2022-07-09,Cincinnati Reds,4.19,3.00,2.00,4.93,4.85,2022-07-09,Tampa Bay Rays,4.11,5.33,1.00,3.93,5.28,2022-07-09,Cincinnati Reds,5.40,2.00,1.00,5.57,4.69,2022-07-09,Tampa Bay Rays,3.82,2.33,2.00,3.62,4.08,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
12308,4947,2022-04-30,2022,Texas Rangers,Atlanta Braves,3,1,1,0,R,2022-04-30,0.476,0.667,1.000,0.462,0.500,0.559,2022-04-30,0.300,0.000,0.000,0.182,0.444,0.37,2022-04-30,Texas Rangers,4.30,2.67,3.00,3.73,3.86,2022-04-30,Atlanta Braves,4.05,4.67,6.00,4.54,4.83,2022-04-30,Texas Rangers,4.90,4.33,6.00,5.36,5.03,2022-04-30,Atlanta Braves,4.43,3.33,3.00,4.54,4.01,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
16209,8676,2023-06-14,2023,Houston Astros,Washington Nationals,5,4,1,0,R,2023-06-14,0.400,0.333,0.000,0.364,0.438,0.34,2023-06-14,0.567,0.667,1.000,0.576,0.559,0.669,2023-06-14,Houston Astros,4.54,4.00,6.00,4.48,4.51,2023-06-14,Washington Nationals,4.20,3.67,1.00,3.70,3.72,2023-06-14,Houston Astros,3.64,3.33,1.00,3.67,3.17,2023-06-14,Washington Nationals,4.97,4.67,6.00,5.42,5.28,-244.0,219.0,0.7093023255813954,0.31347962382445144,0.02278194940584677
12696,5213,2022-05-19,2022,Baltimore Orioles,New York Yankees,9,6,1,0,R,2022-05-19,0.757,1.000,1.000,0.778,0.737,0.564,2022-05-19,0.368,0.000,0.000,0.474,0.263,0.321,2022-05-19,Baltimore Orioles,3.21,2.67,2.00,3.58,4.07,2022-05-19,New York Yankees,4.89,4.67,3.00,4.78,4.37,2022-05-19,Baltimore Orioles,4.18,4.67,3.00,3.32,5.9,2022-05-19,New York Yankees,2.86,2.67,2.00,3.06,4.14,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.018274853801169666
12273,4912,2022-04-28,2022,Philadelphia Phillies,Colorado Rockies,7,1,1,0,R,2022-04-28,0.556,0.000,0.000,0.600,0.500,0.46,2022-04-28,0.474,1.000,1.000,0.583,0.286,0.506,2022-04-28,Philadelphia Phillies,4.68,8.33,7.00,4.75,4.53,2022-04-28,Colorado Rockies,4.39,2.67,3.00,5.20,4.59,2022-04-28,Philadelphia Phillies,4.37,2.67,3.00,3.50,4.6,2022-04-28,Colorado Rockies,5.28,8.33,7.00,4.80,4.94,-192.0,176.0,0.6575342465753424,0.36231884057971014,0.01985308715505263
15554,8089,2023-05-02,2023,Boston Red Sox,Toronto Blue Jays,7,6,1,0,R,2023-05-02,0.621,0.333,0.000,0.750,0.529,0.561,2023-05-02,0.533,1.000,1.000,0.588,0.462,0.482,2023-05-02,Boston Red Sox,5.63,7.00,6.00,5.76,4.54,2023-05-02,Toronto Blue Jays,4.72,4.67,5.00,4.83,4.78,2023-05-02,Boston Red Sox,5.20,4.33,5.00,5.35,4.86,2023-05-02,Toronto Blue Jays,4.28,5.33,6.00,3.00,4.23,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
12884,5353,2022-05-29,2022,Atlanta Braves,Miami Marlins,6,3,1,0,R,2022-05-29,0.432,0.333,1.000,0.455,0.409,0.414,2022-05-29,0.468,0.333,0.000,0.482,0.450,0.559,2022-05-29,Atlanta Braves,4.09,2.67,1.00,4.56,4.83,2022-05-29,Miami Marlins,4.09,4.00,4.00,4.55,3.85,2022-05-29,Atlanta Braves,4.38,4.00,4.00,4.89,4.01,2022-05-29,Miami Marlins,3.80,4.00,1.00,4.00,4.33,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329
12391,5012,2022-05-05,2022,Cleveland Guardians,Toronto Blue Jays,6,5,1,0,R,2022-05-05,0.615,0.333,1.000,0.625,0.600,0.562,2022-05-05,0.458,0.667,1.000,0.500,0.438,0.494,2022-05-05,Cleveland Guardians,4.63,5.67,6.00,4.13,4.43,2022-05-05,Toronto Blue Jays,3.73,1.67,2.00,4.00,5.22,2022-05-05,Cleveland Guardians,4.33,4.33,5.00,3.88,4.49,2022-05-05,Toronto Blue Jays,4.00,4.33,1.00,4.69,4.09,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
13939,6231,2022-08-03,2022,Washington Nationals,New York Mets,5,9,0,1,R,2022-08-03,0.631,0.667,0.000,0.646,0.618,0.475,2022-08-03,0.343,0.333,1.000,0.304,0.388,0.401,2022-08-03,Washington Nationals,3.82,2.67,5.00,3.70,4.47,2022-08-03,New York Mets,4.69,5.67,1.00,4.69,3.93,2022-08-03,Washington Nationals,5.42,4.33,1.00,5.25,5.06,2022-08-03,New York Mets,3.74,3.67,5.00,3.48,4.12,211.0,-233.0,0.3215434083601286,0.6996996996996997,0.02124310805982832
13670,6007,2022-07-15,2022,Toronto Blue Jays,Kansas City Royals,8,1,1,0,R,2022-07-15,0.405,0.667,1.000,0.413,0.395,0.457,2022-07-15,0.522,0.667,0.000,0.587,0.455,0.562,2022-07-15,Toronto Blue Jays,4.56,4.33,1.00,4.67,5.22,2022-07-15,Kansas City Royals,3.94,4.33,3.00,3.59,4.23,2022-07-15,Toronto Blue Jays,4.40,2.67,3.00,4.65,4.09,2022-07-15,Kansas City Royals,5.07,3.33,1.00,5.07,4.86,-333.0,296.0,0.76905311778291,0.25252525252525254,0.021578370308162453
302,556,2020-08-07,2020,Tampa Bay Rays,New York Yankees,1,0,1,0,R,2020-08-07,0.750,0.333,0.000,0.800,0.714,0.632,2020-08-07,0.417,0.333,0.000,0.714,0.000,0.589,2020-08-07,Tampa Bay Rays,4.25,2.00,0.00,5.43,4.71,2020-08-07,New York Yankees,5.42,4.67,4.00,6.40,5.77,2020-08-07,Tampa Bay Rays,4.17,3.67,5.00,3.57,4.02,2020-08-07,New York Yankees,4.25,5.67,5.00,4.80,4.49,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758
