,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
14413,6649,2022-09-03,2022,New York Mets,Washington Nationals,1,7,0,1,R,2022-09-03,0.341,0.667,0.000,0.319,0.365,0.401,2022-09-03,0.639,1.000,1.000,0.687,0.591,0.475,2022-09-03,New York Mets,4.69,4.67,7.00,4.70,3.93,2022-09-03,Washington Nationals,3.75,5.00,3.00,3.75,4.47,2022-09-03,New York Mets,3.69,2.33,3.00,3.21,4.12,2022-09-03,Washington Nationals,5.40,4.33,7.00,5.32,5.06,-400.0,355.0,0.8,0.21978021978021978,0.01978021978021971
14593,6777,2022-09-12,2022,New York Mets,Chicago Cubs,2,5,0,1,R,2022-09-12,0.414,0.333,0.000,0.417,0.412,0.438,2022-09-12,0.631,0.667,1.000,0.667,0.597,0.475,2022-09-12,New York Mets,4.72,7.67,9.00,4.59,3.93,2022-09-12,Chicago Cubs,4.06,2.67,2.00,4.08,4.35,2022-09-12,New York Mets,3.73,4.00,3.00,3.32,4.12,2022-09-12,Chicago Cubs,4.81,3.67,4.00,4.57,5.18,-278.0,249.0,0.7354497354497355,0.28653295128939826,0.021982686739133728
497,703,2020-08-17,2020,Atlanta Braves,Washington Nationals,7,6,1,0,R,2020-08-17,0.421,0.667,1.000,0.200,0.667,0.587,2020-08-17,0.565,0.667,1.000,0.778,0.429,0.593,2020-08-17,Atlanta Braves,4.87,2.67,4.00,5.33,5.22,2020-08-17,Washington Nationals,4.47,8.00,6.00,2.50,5.31,2020-08-17,Atlanta Braves,4.22,3.00,0.00,3.22,4.6,2020-08-17,Washington Nationals,4.68,5.00,5.00,4.60,4.39,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451
15552,8087,2023-05-02,2023,Washington Nationals,Chicago Cubs,4,1,1,0,R,2023-05-02,0.536,0.333,1.000,0.500,0.583,0.457,2023-05-02,0.357,0.333,0.000,0.200,0.539,0.34,2023-05-02,Washington Nationals,3.75,3.00,1.00,2.87,3.72,2023-05-02,Chicago Cubs,5.39,4.67,5.00,4.94,4.06,2023-05-02,Washington Nationals,4.82,7.67,5.00,5.87,5.28,2023-05-02,Chicago Cubs,3.71,4.00,1.00,4.25,4.51,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545
12783,5272,2022-05-23,2022,Atlanta Braves,Philadelphia Phillies,3,7,0,1,R,2022-05-23,0.463,0.333,1.000,0.458,0.471,0.506,2022-05-23,0.463,0.667,0.000,0.476,0.450,0.559,2022-05-23,Atlanta Braves,4.07,4.00,3.00,4.67,4.83,2022-05-23,Philadelphia Phillies,4.49,3.00,4.00,3.83,4.53,2022-05-23,Atlanta Braves,4.34,3.33,4.00,4.95,4.01,2022-05-23,Philadelphia Phillies,4.22,4.67,3.00,3.58,4.6,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.018859226352625713
16068,8555,2023-06-05,2023,San Diego Padres,Chicago Cubs,5,0,1,0,R,2023-06-05,0.448,0.667,1.000,0.484,0.407,0.457,2023-06-05,0.458,0.333,0.000,0.393,0.516,0.546,2023-06-05,San Diego Padres,4.10,2.67,1.00,3.39,4.34,2023-06-05,Chicago Cubs,4.43,3.00,7.00,4.32,4.06,2023-06-05,San Diego Padres,3.98,3.00,7.00,3.57,4.05,2023-06-05,Chicago Cubs,4.33,2.67,1.00,4.29,4.51,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.01931706737198735
14810,6940,2022-09-24,2022,Pittsburgh Pirates,Chicago Cubs,6,0,1,0,R,2022-09-24,0.437,1.000,1.000,0.413,0.461,0.438,2022-09-24,0.364,0.000,0.000,0.384,0.346,0.377,2022-09-24,Pittsburgh Pirates,3.58,3.00,5.00,3.74,3.76,2022-09-24,Chicago Cubs,4.02,4.33,6.00,4.00,4.35,2022-09-24,Pittsburgh Pirates,5.09,7.67,6.00,5.27,5.14,2022-09-24,Chicago Cubs,4.69,3.33,5.00,4.49,5.18,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
8124,3367,2021-07-27,2021,Los Angeles Angels,Colorado Rockies,3,12,0,1,R,2021-07-27,0.430,0.000,0.000,0.623,0.213,0.433,2021-07-27,0.505,1.000,1.000,0.560,0.449,0.433,2021-07-27,Los Angeles Angels,4.80,4.67,6.00,5.54,4.9,2021-07-27,Colorado Rockies,4.25,1.33,2.00,5.49,4.58,2021-07-27,Los Angeles Angels,5.05,1.67,2.00,4.92,5.35,2021-07-27,Colorado Rockies,4.87,3.33,6.00,4.74,5.88,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
15942,8435,2023-05-27,2023,Arizona Diamondbacks,Boston Red Sox,1,2,0,1,R,2023-05-27,0.529,0.333,1.000,0.577,0.480,0.482,2023-05-27,0.569,0.333,0.000,0.560,0.577,0.457,2023-05-27,Arizona Diamondbacks,5.08,3.67,2.00,5.00,4.33,2023-05-27,Boston Red Sox,5.27,3.33,7.00,6.00,4.54,2023-05-27,Arizona Diamondbacks,4.88,5.33,7.00,4.44,4.57,2023-05-27,Boston Red Sox,5.04,4.33,2.00,5.50,4.86,116.0,-126.0,0.46296296296296297,0.5575221238938053,0.02048508685676831
13750,6054,2022-07-21,2022,Oakland Athletics,Detroit Tigers,5,0,1,0,R,2022-07-21,0.402,0.000,0.000,0.489,0.311,0.475,2022-07-21,0.344,0.667,1.000,0.262,0.412,0.531,2022-07-21,Oakland Athletics,3.29,3.00,4.00,2.48,4.59,2022-07-21,Detroit Tigers,3.13,1.67,0.00,3.62,4.3,2022-07-21,Oakland Athletics,4.56,3.00,3.00,4.79,4.24,2022-07-21,Detroit Tigers,4.35,6.67,10.00,4.21,4.67,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895
11158,4104,2021-09-19,2021,Houston Astros,Arizona Diamondbacks,7,6,1,0,R,2021-09-19,0.324,0.333,1.000,0.394,0.260,0.417,2021-09-19,0.588,0.667,0.000,0.622,0.554,0.507,2021-09-19,Houston Astros,5.33,6.67,4.00,5.27,4.67,2021-09-19,Arizona Diamondbacks,4.19,4.00,6.00,4.56,4.48,2021-09-19,Houston Astros,3.98,3.33,6.00,3.93,4.44,2021-09-19,Arizona Diamondbacks,5.54,4.33,4.00,5.46,4.92,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984
6121,2918,2021-06-22,2021,Tampa Bay Rays,Boston Red Sox,5,9,0,1,R,2021-06-22,0.597,0.333,0.000,0.541,0.657,0.4,2021-06-22,0.589,0.000,0.000,0.576,0.600,0.638,2021-06-22,Tampa Bay Rays,4.84,2.67,2.00,3.97,4.6,2021-06-22,Boston Red Sox,5.03,4.33,3.00,5.00,4.87,2021-06-22,Tampa Bay Rays,3.84,5.67,6.00,3.18,3.88,2021-06-22,Boston Red Sox,4.56,4.33,7.00,4.89,5.85,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423
13922,6214,2022-08-02,2022,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2022-08-02,0.559,0.667,1.000,0.618,0.489,0.562,2022-08-02,0.529,0.333,0.000,0.615,0.440,0.608,2022-08-02,Tampa Bay Rays,4.12,3.33,3.00,4.10,5.28,2022-08-02,Toronto Blue Jays,4.85,3.67,4.00,4.73,5.22,2022-08-02,Tampa Bay Rays,3.94,4.33,5.00,3.69,4.08,2022-08-02,Toronto Blue Jays,4.25,2.67,1.00,4.40,4.09,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
12280,4919,2022-04-28,2022,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2022-04-28,0.421,0.333,1.000,0.429,0.417,0.567,2022-04-28,0.632,0.667,0.000,0.667,0.600,0.562,2022-04-28,Toronto Blue Jays,4.16,4.33,1.00,5.11,5.22,2022-04-28,Boston Red Sox,3.79,4.67,7.00,3.43,5.14,2022-04-28,Toronto Blue Jays,4.05,4.67,7.00,5.33,4.09,2022-04-28,Boston Red Sox,4.05,4.33,1.00,3.86,4.66,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
13551,5914,2022-07-08,2022,Arizona Diamondbacks,Colorado Rockies,5,6,0,1,R,2022-07-08,0.434,0.333,1.000,0.523,0.333,0.46,2022-07-08,0.446,0.333,0.000,0.467,0.421,0.321,2022-07-08,Arizona Diamondbacks,4.23,4.67,3.00,4.00,4.19,2022-07-08,Colorado Rockies,4.46,2.33,4.00,5.77,4.59,2022-07-08,Arizona Diamondbacks,4.76,4.33,4.00,4.49,5.51,2022-07-08,Colorado Rockies,5.34,3.33,3.00,5.61,4.94,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
7901,3312,2021-07-23,2021,Houston Astros,Texas Rangers,7,3,1,0,R,2021-07-23,0.361,0.000,0.000,0.468,0.260,0.367,2021-07-23,0.598,0.667,0.000,0.608,0.587,0.507,2021-07-23,Houston Astros,5.37,5.67,4.00,5.20,4.67,2021-07-23,Texas Rangers,3.91,2.67,5.00,4.00,3.73,2021-07-23,Houston Astros,3.98,3.67,5.00,4.18,4.44,2021-07-23,Texas Rangers,4.97,5.00,7.00,4.32,5.2,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329
14251,6493,2022-08-22,2022,Tampa Bay Rays,Los Angeles Angels,2,1,1,0,R,2022-08-22,0.430,0.333,0.000,0.419,0.441,0.475,2022-08-22,0.542,0.667,1.000,0.623,0.458,0.608,2022-08-22,Tampa Bay Rays,4.13,3.33,3.00,4.08,5.28,2022-08-22,Los Angeles Angels,3.79,1.33,0.00,4.06,4.46,2022-08-22,Tampa Bay Rays,3.83,2.33,2.00,3.57,4.08,2022-08-22,Los Angeles Angels,4.20,2.67,4.00,4.42,4.96,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
16059,8546,2023-06-04,2023,San Diego Padres,Chicago Cubs,1,7,0,1,R,2023-06-04,0.439,0.333,0.000,0.484,0.385,0.457,2023-06-04,0.466,0.667,1.000,0.407,0.516,0.546,2023-06-04,San Diego Padres,4.16,5.67,6.00,3.48,4.34,2023-06-04,Chicago Cubs,4.39,1.67,0.00,4.32,4.06,2023-06-04,San Diego Padres,3.93,1.00,0.00,3.44,4.05,2023-06-04,Chicago Cubs,4.39,3.67,6.00,4.29,4.51,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
13207,5614,2022-06-17,2022,Chicago Cubs,Atlanta Braves,1,0,1,0,R,2022-06-17,0.578,1.000,1.000,0.588,0.567,0.559,2022-06-17,0.365,0.000,0.000,0.314,0.429,0.438,2022-06-17,Chicago Cubs,4.25,4.67,4.00,4.57,4.35,2022-06-17,Atlanta Braves,4.81,9.00,8.00,4.91,4.83,2022-06-17,Chicago Cubs,5.33,12.33,6.00,5.26,5.18,2022-06-17,Atlanta Braves,4.13,3.67,2.00,4.38,4.01,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
15141,7760,2023-04-08,2023,Tampa Bay Rays,Oakland Athletics,11,0,1,0,R,2023-04-08,0.286,0.333,0.000,0.333,0.000,0.37,2023-04-08,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-08,Tampa Bay Rays,7.57,8.67,9.00,7.50,4.07,2023-04-08,Oakland Athletics,3.86,4.33,5.00,3.67,3.51,2023-04-08,Tampa Bay Rays,2.57,4.33,5.00,2.00,3.76,2023-04-08,Oakland Athletics,7.14,6.00,9.00,6.83,4.75,-275.0,245.0,0.7333333333333333,0.2898550724637681,0.023188405797101463
14330,6566,2022-08-27,2022,Seattle Mariners,Cleveland Guardians,3,4,0,1,R,2022-08-27,0.532,0.333,0.000,0.561,0.508,0.494,2022-08-27,0.548,0.667,1.000,0.557,0.539,0.556,2022-08-27,Seattle Mariners,4.12,2.33,3.00,3.80,4.3,2022-08-27,Cleveland Guardians,4.31,3.33,2.00,4.12,4.43,2022-08-27,Seattle Mariners,3.83,2.00,2.00,3.59,4.62,2022-08-27,Cleveland Guardians,4.02,2.00,3.00,4.07,4.49,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786
14143,6391,2022-08-15,2022,Miami Marlins,San Diego Padres,3,0,1,0,R,2022-08-15,0.556,0.667,1.000,0.579,0.533,0.488,2022-08-15,0.435,0.000,0.000,0.418,0.450,0.414,2022-08-15,Miami Marlins,3.74,1.67,1.00,3.64,3.85,2022-08-15,San Diego Padres,4.48,6.33,6.00,4.07,4.5,2022-08-15,Miami Marlins,4.15,4.67,3.00,4.20,4.33,2022-08-15,San Diego Padres,4.05,3.00,0.00,3.67,4.37,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
13134,5561,2022-06-12,2022,Los Angeles Angels,New York Mets,1,4,0,1,R,2022-06-12,0.639,0.333,0.000,0.704,0.588,0.475,2022-06-12,0.475,0.667,1.000,0.500,0.444,0.475,2022-06-12,Los Angeles Angels,4.44,6.33,11.00,4.50,4.46,2022-06-12,New York Mets,5.11,5.00,6.00,5.37,3.93,2022-06-12,Los Angeles Angels,4.25,5.00,6.00,3.94,4.96,2022-06-12,New York Mets,4.08,9.00,11.00,3.41,4.12,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
14512,6708,2022-09-07,2022,Los Angeles Angels,Detroit Tigers,4,5,0,1,R,2022-09-07,0.375,0.000,0.000,0.429,0.318,0.475,2022-09-07,0.441,0.667,1.000,0.443,0.439,0.475,2022-09-07,Los Angeles Angels,3.82,5.33,5.00,4.04,4.46,2022-09-07,Detroit Tigers,3.26,2.00,4.00,3.51,4.3,2022-09-07,Los Angeles Angels,4.16,4.33,4.00,4.34,4.96,2022-09-07,Detroit Tigers,4.48,6.00,5.00,4.39,4.67,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247
14922,7032,2022-10-01,2022,Cleveland Guardians,Kansas City Royals,1,7,0,1,R,2022-10-01,0.401,0.000,0.000,0.482,0.316,0.457,2022-10-01,0.567,1.000,1.000,0.566,0.568,0.494,2022-10-01,Cleveland Guardians,4.29,3.33,6.00,3.96,4.43,2022-10-01,Kansas City Royals,3.94,2.33,3.00,4.14,4.23,2022-10-01,Cleveland Guardians,3.90,1.67,3.00,3.95,4.49,2022-10-01,Kansas City Royals,5.01,6.00,6.00,4.93,4.86,-177.0,163.0,0.6389891696750902,0.38022813688212925,0.019217306557219427
3290,2230,2021-05-03,2021,Minnesota Twins,Texas Rangers,6,5,1,0,R,2021-05-03,0.448,0.667,1.000,0.438,0.462,0.367,2021-05-03,0.385,0.667,1.000,0.385,0.385,0.581,2021-05-03,Minnesota Twins,4.88,8.33,13.00,4.54,4.37,2021-05-03,Texas Rangers,4.03,4.67,5.00,3.13,3.73,2021-05-03,Minnesota Twins,4.77,5.33,4.00,4.54,3.58,2021-05-03,Texas Rangers,4.62,5.00,3.00,4.00,5.2,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
5451,2754,2021-06-10,2021,Miami Marlins,Colorado Rockies,11,4,1,0,R,2021-06-10,0.403,0.667,1.000,0.588,0.179,0.433,2021-06-10,0.426,0.333,0.000,0.500,0.371,0.508,2021-06-10,Miami Marlins,3.84,4.00,3.00,4.00,4.23,2021-06-10,Colorado Rockies,4.27,3.00,4.00,5.76,4.58,2021-06-10,Miami Marlins,3.87,3.67,4.00,3.23,4.97,2021-06-10,Colorado Rockies,4.95,3.33,3.00,4.91,5.88,-204.0,187.0,0.6710526315789473,0.34843205574912894,0.01948468732807629
16251,8718,2023-06-17,2023,San Diego Padres,Tampa Bay Rays,2,0,1,0,R,2023-06-17,0.699,1.000,1.000,0.816,0.571,0.524,2023-06-17,0.478,0.333,0.000,0.429,0.529,0.546,2023-06-17,San Diego Padres,4.25,4.33,2.00,3.71,4.34,2023-06-17,Tampa Bay Rays,5.63,5.33,6.00,5.84,4.07,2023-06-17,San Diego Padres,3.94,4.67,6.00,3.54,4.05,2023-06-17,Tampa Bay Rays,3.63,2.67,2.00,3.53,3.76,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284
14334,6570,2022-08-28,2022,Philadelphia Phillies,Pittsburgh Pirates,0,5,0,1,R,2022-08-28,0.373,0.000,0.000,0.419,0.328,0.377,2022-08-28,0.567,1.000,1.000,0.574,0.559,0.506,2022-08-28,Philadelphia Phillies,4.67,5.67,6.00,4.84,4.53,2022-08-28,Pittsburgh Pirates,3.56,2.00,0.00,3.82,3.76,2022-08-28,Philadelphia Phillies,4.01,1.33,0.00,3.99,4.6,2022-08-28,Pittsburgh Pirates,5.15,9.00,6.00,5.39,5.14,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.025304807913503646
15165,7784,2023-04-09,2023,Atlanta Braves,San Diego Padres,2,10,0,1,R,2023-04-09,0.556,0.667,1.000,0.500,0.667,0.546,2023-04-09,0.667,0.333,0.000,0.333,0.833,0.615,2023-04-09,Atlanta Braves,4.89,4.00,1.00,4.00,4.83,2023-04-09,San Diego Padres,4.44,5.00,4.00,4.17,4.34,2023-04-09,Atlanta Braves,3.22,5.00,4.00,5.00,3.81,2023-04-09,San Diego Padres,4.44,4.00,1.00,4.67,4.05,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308
1241,1195,2020-09-19,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-19,0.385,0.667,1.000,0.458,0.321,0.525,2020-09-19,0.490,0.333,0.000,0.692,0.280,0.65,2020-09-19,Houston Astros,4.76,1.67,3.00,4.85,5.51,2020-09-19,Arizona Diamondbacks,4.27,6.00,6.00,4.71,5.02,2020-09-19,Houston Astros,4.67,2.67,6.00,3.35,3.96,2020-09-19,Arizona Diamondbacks,5.15,5.33,3.00,5.04,4.59,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553
14551,6741,2022-09-10,2022,New York Yankees,Tampa Bay Rays,10,3,1,0,R,2022-09-10,0.574,1.000,1.000,0.662,0.477,0.608,2022-09-10,0.597,0.333,0.000,0.686,0.507,0.564,2022-09-10,New York Yankees,4.87,4.00,2.00,4.96,4.37,2022-09-10,Tampa Bay Rays,4.26,4.33,4.00,4.21,5.28,2022-09-10,New York Yankees,3.48,3.00,4.00,3.29,4.14,2022-09-10,Tampa Bay Rays,3.68,2.00,2.00,3.32,4.08,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.02195226935769279
14089,6349,2022-08-12,2022,Boston Red Sox,New York Yankees,3,2,1,0,R,2022-08-12,0.634,0.333,0.000,0.732,0.536,0.564,2022-08-12,0.487,0.333,1.000,0.482,0.491,0.567,2022-08-12,Boston Red Sox,4.50,5.00,4.00,4.63,5.14,2022-08-12,New York Yankees,5.28,4.00,3.00,5.36,4.37,2022-08-12,Boston Red Sox,4.81,6.67,3.00,5.27,4.66,2022-08-12,New York Yankees,3.46,3.00,4.00,3.16,4.14,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
4060,2417,2021-05-16,2021,Arizona Diamondbacks,Washington Nationals,0,3,0,1,R,2021-05-16,0.429,0.667,0.000,0.474,0.375,0.433,2021-05-16,0.450,0.333,1.000,0.529,0.391,0.417,2021-05-16,Arizona Diamondbacks,4.85,4.67,11.00,5.65,4.48,2021-05-16,Washington Nationals,3.97,8.67,4.00,3.32,4.88,2021-05-16,Arizona Diamondbacks,5.28,8.67,4.00,5.59,4.92,2021-05-16,Washington Nationals,4.31,4.67,11.00,4.00,5.02,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
14367,6603,2022-08-30,2022,Arizona Diamondbacks,Philadelphia Phillies,12,3,1,0,R,2022-08-30,0.558,0.333,0.000,0.565,0.550,0.506,2022-08-30,0.472,1.000,1.000,0.508,0.436,0.321,2022-08-30,Arizona Diamondbacks,4.39,8.67,13.00,4.55,4.19,2022-08-30,Philadelphia Phillies,4.65,4.33,7.00,4.77,4.53,2022-08-30,Arizona Diamondbacks,4.50,4.67,7.00,4.38,5.51,2022-08-30,Philadelphia Phillies,4.09,6.00,13.00,4.00,4.6,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821
7931,3320,2021-07-24,2021,Philadelphia Phillies,Atlanta Braves,3,15,0,1,R,2021-07-24,0.490,0.333,0.000,0.510,0.467,0.597,2021-07-24,0.500,0.333,1.000,0.609,0.400,0.467,2021-07-24,Philadelphia Phillies,4.52,4.00,5.00,4.46,5.1,2021-07-24,Atlanta Braves,4.71,3.33,1.00,5.29,5.63,2021-07-24,Philadelphia Phillies,4.65,4.67,1.00,4.30,5.18,2021-07-24,Atlanta Braves,4.44,3.33,5.00,4.59,4.61,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134
14584,6771,2022-09-12,2022,Miami Marlins,Texas Rangers,2,3,0,1,R,2022-09-12,0.432,0.333,1.000,0.420,0.443,0.37,2022-09-12,0.410,0.333,0.000,0.403,0.417,0.414,2022-09-12,Miami Marlins,3.55,4.00,3.00,3.52,3.85,2022-09-12,Texas Rangers,4.45,4.67,4.00,4.23,3.86,2022-09-12,Miami Marlins,4.30,7.67,9.00,4.45,4.33,2022-09-12,Texas Rangers,4.55,5.33,1.00,4.91,5.03,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
14845,6975,2022-09-27,2022,New York Mets,Miami Marlins,4,6,0,1,R,2022-09-27,0.412,0.667,0.000,0.410,0.413,0.414,2022-09-27,0.630,0.667,1.000,0.658,0.603,0.475,2022-09-27,New York Mets,4.77,8.67,13.00,4.55,3.93,2022-09-27,Miami Marlins,3.58,3.33,1.00,3.58,3.85,2022-09-27,New York Mets,3.75,5.33,4.00,3.32,4.12,2022-09-27,Miami Marlins,4.23,3.00,6.00,4.31,4.33,-201.0,184.0,0.6677740863787376,0.352112676056338,0.01988676243507559
13211,5618,2022-06-17,2022,Toronto Blue Jays,New York Yankees,3,12,0,1,R,2022-06-17,0.746,1.000,1.000,0.806,0.667,0.564,2022-06-17,0.587,0.333,0.000,0.625,0.548,0.562,2022-06-17,Toronto Blue Jays,4.57,4.67,2.00,4.63,5.22,2022-06-17,New York Yankees,5.00,2.67,2.00,5.03,4.37,2022-06-17,Toronto Blue Jays,4.00,7.33,10.00,4.41,4.09,2022-06-17,New York Yankees,2.92,1.33,1.00,2.67,4.14,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
12970,5415,2022-06-02,2022,Cincinnati Reds,Washington Nationals,8,1,1,0,R,2022-06-02,0.346,0.000,0.000,0.333,0.360,0.401,2022-06-02,0.347,0.333,0.000,0.429,0.286,0.512,2022-06-02,Cincinnati Reds,4.12,2.33,1.00,5.86,4.85,2022-06-02,Washington Nationals,3.96,1.67,0.00,3.33,4.47,2022-06-02,Cincinnati Reds,5.35,4.67,7.00,5.71,4.69,2022-06-02,Washington Nationals,5.42,9.33,5.00,5.07,5.06,-130.0,119.0,0.5652173913043478,0.45662100456621,0.021838395870557914
10884,4029,2021-09-14,2021,Pittsburgh Pirates,Cincinnati Reds,6,5,1,0,R,2021-09-14,0.521,0.333,0.000,0.535,0.507,0.5,2021-09-14,0.364,0.667,0.000,0.444,0.282,0.317,2021-09-14,Pittsburgh Pirates,3.67,5.33,2.00,4.01,3.65,2021-09-14,Cincinnati Reds,4.87,2.67,0.00,5.48,3.92,2021-09-14,Pittsburgh Pirates,5.13,5.33,6.00,4.92,4.97,2021-09-14,Cincinnati Reds,4.67,3.33,2.00,5.20,4.02,145.0,-156.0,0.40816326530612246,0.609375,0.017538265306122458
14784,6914,2022-09-22,2022,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2022-09-22,0.530,0.333,1.000,0.583,0.481,0.578,2022-09-22,0.396,0.667,1.000,0.411,0.382,0.512,2022-09-22,Cincinnati Reds,4.17,3.67,5.00,4.78,4.85,2022-09-22,Milwaukee Brewers,4.54,4.33,6.00,4.65,4.48,2022-09-22,Cincinnati Reds,4.99,2.00,1.00,5.16,4.69,2022-09-22,Milwaukee Brewers,4.38,4.67,0.00,4.08,3.83,143.0,-155.0,0.411522633744856,0.6078431372549019,0.019365770999757892
16232,8699,2023-06-16,2023,Kansas City Royals,Los Angeles Angels,0,3,0,1,R,2023-06-16,0.549,0.667,1.000,0.588,0.514,0.451,2023-06-16,0.265,0.000,0.000,0.257,0.273,0.401,2023-06-16,Kansas City Royals,3.75,4.00,4.00,4.20,3.95,2023-06-16,Los Angeles Angels,4.90,5.00,5.00,4.94,3.85,2023-06-16,Kansas City Royals,5.32,5.67,7.00,5.69,5.0,2023-06-16,Los Angeles Angels,4.62,4.00,3.00,4.76,4.12,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043
12874,5343,2022-05-28,2022,Tampa Bay Rays,New York Yankees,3,1,1,0,R,2022-05-28,0.717,1.000,1.000,0.708,0.727,0.564,2022-05-28,0.578,0.333,0.000,0.577,0.579,0.608,2022-05-28,Tampa Bay Rays,4.24,2.33,0.00,3.73,5.28,2022-05-28,New York Yankees,4.72,3.67,2.00,4.46,4.37,2022-05-28,Tampa Bay Rays,4.02,4.33,2.00,3.77,4.08,2022-05-28,New York Yankees,3.09,0.67,0.00,3.33,4.14,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806
8762,3513,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,2,0,1,R,2021-08-07,0.577,0.333,0.000,0.600,0.554,0.4,2021-08-07,0.542,1.000,1.000,0.558,0.527,0.516,2021-08-07,Toronto Blue Jays,5.23,7.67,12.00,5.83,4.92,2021-08-07,Boston Red Sox,4.87,3.00,4.00,5.16,4.87,2021-08-07,Toronto Blue Jays,4.09,3.33,4.00,4.58,5.21,2021-08-07,Boston Red Sox,4.57,7.00,12.00,4.71,5.85,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
5001,2631,2021-05-31,2021,Arizona Diamondbacks,New York Mets,2,6,0,1,R,2021-05-31,0.556,1.000,1.000,0.750,0.400,0.433,2021-05-31,0.352,0.333,1.000,0.417,0.300,0.417,2021-05-31,Arizona Diamondbacks,4.39,6.33,9.00,5.13,4.48,2021-05-31,New York Mets,3.58,6.00,13.00,3.70,4.77,2021-05-31,Arizona Diamondbacks,5.30,5.67,2.00,5.54,4.92,2021-05-31,New York Mets,3.53,1.33,2.00,1.90,5.13,162.0,-175.0,0.3816793893129771,0.6363636363636364,0.018043025676613533
513,719,2020-08-18,2020,Los Angeles Dodgers,Seattle Mariners,2,1,1,0,R,2020-08-18,0.292,0.000,0.000,0.300,0.286,0.42,2020-08-18,0.708,1.000,1.000,0.583,0.833,0.647,2020-08-18,Los Angeles Dodgers,5.79,8.33,11.00,5.83,5.44,2020-08-18,Seattle Mariners,3.96,4.00,9.00,3.00,4.68,2020-08-18,Los Angeles Dodgers,3.21,5.67,9.00,3.17,3.8,2020-08-18,Seattle Mariners,6.00,5.33,11.00,5.30,5.51,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
