,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
2640,2067,2021-04-21,2021,Colorado Rockies,Houston Astros,6,3,1,0,R,2021-04-21,0.438,0.333,0.000,0.167,0.600,0.507,2021-04-21,0.294,0.667,1.000,0.455,0.000,0.433,2021-04-21,Colorado Rockies,4.24,4.67,6.00,5.55,4.58,2021-04-21,Houston Astros,4.63,1.67,2.00,3.17,4.67,2021-04-21,Colorado Rockies,4.59,2.00,2.00,4.45,5.88,2021-04-21,Houston Astros,4.50,4.33,6.00,5.83,4.44,131.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577026
6797,3086,2021-07-04,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-04,0.506,0.000,0.000,0.667,0.364,0.548,2021-07-04,0.512,1.000,1.000,0.524,0.500,0.5,2021-07-04,Cincinnati Reds,4.91,3.33,3.00,5.60,3.92,2021-07-04,Chicago Cubs,4.16,3.33,2.00,4.77,4.29,2021-07-04,Cincinnati Reds,4.94,2.33,2.00,5.26,4.02,2021-07-04,Chicago Cubs,4.20,6.67,3.00,3.56,3.98,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.01938819474364495
933,995,2020-09-05,2020,Baltimore Orioles,New York Yankees,6,1,1,0,R,2020-09-05,0.553,0.333,0.000,0.619,0.471,0.632,2020-09-05,0.447,0.333,1.000,0.381,0.529,0.333,2020-09-05,Baltimore Orioles,4.76,5.00,6.00,4.33,4.5,2020-09-05,New York Yankees,4.87,5.33,3.00,5.48,5.77,2020-09-05,Baltimore Orioles,5.21,6.00,3.00,5.71,6.06,2020-09-05,New York Yankees,4.39,6.67,6.00,4.62,4.49,216.0,-238.0,0.31645569620253167,0.7041420118343196,0.020597708036851348
14217,6459,2022-08-20,2022,Philadelphia Phillies,New York Mets,4,1,1,0,R,2022-08-20,0.642,0.667,1.000,0.678,0.607,0.475,2022-08-20,0.551,0.333,0.000,0.542,0.559,0.506,2022-08-20,Philadelphia Phillies,4.60,4.33,2.00,4.73,4.53,2022-08-20,New York Mets,4.76,6.00,7.00,4.83,3.93,2022-08-20,Philadelphia Phillies,4.02,4.00,7.00,4.00,4.6,2022-08-20,New York Mets,3.74,4.00,2.00,3.32,4.12,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
13258,5659,2022-06-20,2022,New York Mets,Miami Marlins,6,0,1,0,R,2022-06-20,0.453,0.333,1.000,0.517,0.400,0.414,2022-06-20,0.647,0.667,0.000,0.697,0.600,0.475,2022-06-20,New York Mets,5.03,5.00,2.00,5.18,3.93,2022-06-20,Miami Marlins,4.50,4.00,6.00,4.69,3.85,2022-06-20,New York Mets,4.06,4.00,6.00,3.58,4.12,2022-06-20,Miami Marlins,4.20,5.00,2.00,4.10,4.33,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553
14649,6821,2022-09-16,2022,Washington Nationals,Miami Marlins,5,4,1,0,R,2022-09-16,0.410,0.333,1.000,0.403,0.417,0.414,2022-09-16,0.343,0.000,0.000,0.310,0.375,0.401,2022-09-16,Washington Nationals,3.85,3.33,2.00,3.72,4.47,2022-09-16,Miami Marlins,3.56,2.33,5.00,3.54,3.85,2022-09-16,Washington Nationals,5.32,5.67,6.00,5.31,5.06,2022-09-16,Miami Marlins,4.29,3.67,3.00,4.42,4.33,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
15990,8483,2023-05-31,2023,Chicago Cubs,Tampa Bay Rays,3,4,0,1,R,2023-05-31,0.684,0.333,0.000,0.813,0.520,0.524,2023-05-31,0.444,0.667,1.000,0.500,0.375,0.457,2023-05-31,Chicago Cubs,4.54,2.67,2.00,4.37,4.06,2023-05-31,Tampa Bay Rays,5.89,4.00,1.00,5.94,4.07,2023-05-31,Chicago Cubs,4.43,3.00,1.00,4.30,4.51,2023-05-31,Tampa Bay Rays,3.82,4.33,2.00,3.66,3.76,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745
5645,2801,2021-06-13,2021,Arizona Diamondbacks,Los Angeles Angels,3,10,0,1,R,2021-06-13,0.500,1.000,1.000,0.529,0.467,0.433,2021-06-13,0.308,0.000,0.000,0.379,0.250,0.417,2021-06-13,Arizona Diamondbacks,4.23,4.00,7.00,5.14,4.48,2021-06-13,Los Angeles Angels,4.77,6.67,8.00,5.56,4.9,2021-06-13,Arizona Diamondbacks,5.35,6.00,8.00,5.69,4.92,2021-06-13,Los Angeles Angels,5.13,4.33,7.00,5.06,5.35,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.022434328601729447
13513,5882,2022-07-06,2022,Miami Marlins,Los Angeles Angels,2,5,0,1,R,2022-07-06,0.451,0.000,0.000,0.477,0.421,0.475,2022-07-06,0.494,1.000,1.000,0.556,0.442,0.414,2022-07-06,Miami Marlins,4.38,4.00,2.00,4.61,3.85,2022-07-06,Los Angeles Angels,4.05,1.33,1.00,4.36,4.46,2022-07-06,Miami Marlins,4.19,2.33,1.00,4.06,4.33,2022-07-06,Los Angeles Angels,4.22,5.00,2.00,4.11,4.96,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.020979020979021046
16253,8720,2023-06-17,2023,Arizona Diamondbacks,Cleveland Guardians,6,3,1,0,R,2023-06-17,0.464,0.333,0.000,0.485,0.444,0.568,2023-06-17,0.600,0.333,1.000,0.564,0.645,0.457,2023-06-17,Arizona Diamondbacks,5.14,4.00,5.00,4.79,4.33,2023-06-17,Cleveland Guardians,3.80,3.00,1.00,3.42,4.23,2023-06-17,Arizona Diamondbacks,4.70,3.33,1.00,4.44,4.57,2023-06-17,Cleveland Guardians,4.20,5.33,5.00,3.91,3.88,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
14548,6738,2022-09-09,2022,San Diego Padres,Los Angeles Dodgers,5,4,1,0,R,2022-09-09,0.691,0.667,1.000,0.731,0.652,0.644,2022-09-09,0.551,0.667,1.000,0.561,0.542,0.488,2022-09-09,San Diego Padres,4.41,4.00,6.00,3.83,4.5,2022-09-09,Los Angeles Dodgers,5.39,5.67,7.00,5.51,5.05,2022-09-09,San Diego Padres,4.17,4.33,3.00,3.68,4.37,2022-09-09,Los Angeles Dodgers,3.20,4.33,3.00,3.39,3.45,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
10702,3988,2021-09-11,2021,Chicago Cubs,San Francisco Giants,4,15,0,1,R,2021-09-11,0.645,1.000,1.000,0.662,0.630,0.483,2021-09-11,0.458,0.333,0.000,0.534,0.377,0.548,2021-09-11,Chicago Cubs,4.27,2.67,1.00,4.59,4.29,2021-09-11,San Francisco Giants,4.84,8.33,6.00,4.71,4.98,2021-09-11,Chicago Cubs,4.98,3.67,6.00,4.95,3.98,2021-09-11,San Francisco Giants,3.69,2.67,1.00,3.94,4.95,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522
13132,5559,2022-06-12,2022,San Diego Padres,Colorado Rockies,2,4,0,1,R,2022-06-12,0.433,0.333,1.000,0.500,0.357,0.46,2022-06-12,0.617,0.667,0.000,0.586,0.645,0.488,2022-06-12,San Diego Padres,4.43,4.33,2.00,3.83,4.5,2022-06-12,Colorado Rockies,4.50,2.33,6.00,5.81,4.59,2022-06-12,San Diego Padres,3.60,2.33,6.00,3.45,4.37,2022-06-12,Colorado Rockies,5.60,4.33,2.00,5.88,4.94,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464
14144,6392,2022-08-15,2022,Washington Nationals,Chicago Cubs,5,4,1,0,R,2022-08-15,0.416,0.667,0.000,0.414,0.418,0.438,2022-08-15,0.328,0.333,0.000,0.300,0.357,0.401,2022-08-15,Washington Nationals,3.78,3.00,0.00,3.68,4.47,2022-08-15,Chicago Cubs,4.16,5.33,5.00,4.17,4.35,2022-08-15,Washington Nationals,5.59,6.33,6.00,5.37,5.06,2022-08-15,Chicago Cubs,4.80,4.00,8.00,4.55,5.18,131.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577026
15838,8345,2023-05-21,2023,Philadelphia Phillies,Chicago Cubs,2,1,1,0,R,2023-05-21,0.444,0.333,0.000,0.500,0.391,0.457,2023-05-21,0.467,0.333,1.000,0.600,0.360,0.548,2023-05-21,Philadelphia Phillies,4.36,5.67,12.00,4.80,4.59,2023-05-21,Chicago Cubs,4.87,6.33,3.00,4.82,4.06,2023-05-21,Philadelphia Phillies,5.00,6.67,3.00,3.95,4.15,2023-05-21,Chicago Cubs,4.38,6.67,12.00,4.05,4.51,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
15585,8106,2023-05-03,2023,Tampa Bay Rays,Pittsburgh Pirates,8,1,1,0,R,2023-05-03,0.667,0.333,0.000,0.692,0.647,0.383,2023-05-03,0.800,0.667,1.000,0.882,0.692,0.524,2023-05-03,Tampa Bay Rays,6.63,8.33,4.00,6.24,4.07,2023-05-03,Pittsburgh Pirates,5.23,6.33,1.00,4.69,3.65,2023-05-03,Tampa Bay Rays,3.10,5.33,1.00,2.41,3.76,2023-05-03,Pittsburgh Pirates,3.73,4.00,4.00,4.31,5.04,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.019353369763205786
14555,6745,2022-09-10,2022,Baltimore Orioles,Boston Red Sox,4,17,0,1,R,2022-09-10,0.482,0.000,0.000,0.507,0.457,0.567,2022-09-10,0.529,0.667,1.000,0.588,0.471,0.321,2022-09-10,Baltimore Orioles,4.20,4.33,3.00,4.35,4.07,2022-09-10,Boston Red Sox,4.50,2.00,2.00,4.68,5.14,2022-09-10,Baltimore Orioles,4.09,4.00,2.00,3.94,5.9,2022-09-10,Boston Red Sox,4.84,4.00,3.00,5.12,4.66,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
16351,8812,2023-06-24,2023,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2023-06-24,0.507,1.000,1.000,0.548,0.457,0.482,2023-06-24,0.432,0.333,0.000,0.460,0.405,0.407,2023-06-24,Detroit Tigers,3.76,3.33,1.00,4.11,3.44,2023-06-24,Minnesota Twins,4.31,5.00,4.00,4.43,4.3,2023-06-24,Detroit Tigers,4.74,3.00,4.00,5.14,4.4,2023-06-24,Minnesota Twins,3.90,1.67,1.00,4.07,4.22,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043
6777,3081,2021-07-03,2021,Seattle Mariners,Texas Rangers,3,7,0,1,R,2021-07-03,0.390,0.333,0.000,0.488,0.293,0.367,2021-07-03,0.530,1.000,1.000,0.610,0.452,0.45,2021-07-03,Seattle Mariners,4.16,7.00,5.00,3.98,4.23,2021-07-03,Texas Rangers,4.11,4.33,4.00,4.00,3.73,2021-07-03,Seattle Mariners,4.65,4.33,4.00,3.93,5.05,2021-07-03,Texas Rangers,4.76,3.67,5.00,4.20,5.2,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
16342,8803,2023-06-24,2023,Philadelphia Phillies,New York Mets,2,4,0,1,R,2023-06-24,0.453,0.000,0.000,0.531,0.395,0.618,2023-06-24,0.520,0.333,1.000,0.606,0.452,0.548,2023-06-24,Philadelphia Phillies,4.37,2.67,5.00,4.30,4.59,2023-06-24,New York Mets,4.51,3.67,1.00,4.19,4.73,2023-06-24,Philadelphia Phillies,4.57,3.33,1.00,3.82,4.15,2023-06-24,New York Mets,4.76,6.33,5.00,4.31,3.77,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
13667,6004,2022-07-15,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-07-15,0.517,0.000,0.000,0.533,0.500,0.506,2022-07-15,0.489,0.667,1.000,0.537,0.447,0.414,2022-07-15,Miami Marlins,4.20,3.33,3.00,4.37,3.85,2022-07-15,Philadelphia Phillies,4.66,2.00,2.00,4.67,4.53,2022-07-15,Miami Marlins,4.17,3.00,2.00,4.02,4.33,2022-07-15,Philadelphia Phillies,4.13,6.00,8.00,3.84,4.6,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
13699,6022,2022-07-16,2022,Chicago Cubs,New York Mets,3,4,0,1,R,2022-07-16,0.622,0.667,1.000,0.651,0.596,0.475,2022-07-16,0.382,0.000,0.000,0.362,0.405,0.438,2022-07-16,Chicago Cubs,4.26,1.00,0.00,4.40,4.35,2022-07-16,New York Mets,4.77,5.33,8.00,4.79,3.93,2022-07-16,Chicago Cubs,5.21,6.33,8.00,5.04,5.18,2022-07-16,New York Mets,3.86,2.33,0.00,3.51,4.12,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329
15685,8206,2023-05-10,2023,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2023-05-10,0.784,0.667,0.000,0.864,0.667,0.524,2023-05-10,0.639,0.333,1.000,0.667,0.619,0.512,2023-05-10,Baltimore Orioles,5.28,2.00,4.00,4.67,4.16,2023-05-10,Tampa Bay Rays,6.22,4.33,2.00,6.00,4.07,2023-05-10,Baltimore Orioles,4.50,2.67,2.00,4.07,4.25,2023-05-10,Tampa Bay Rays,3.08,3.67,4.00,2.64,3.76,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
12557,5104,2022-05-11,2022,Washington Nationals,New York Mets,8,3,1,0,R,2022-05-11,0.677,0.667,1.000,0.643,0.706,0.475,2022-05-11,0.323,0.333,0.000,0.200,0.438,0.401,2022-05-11,Washington Nationals,4.10,4.33,2.00,2.20,4.47,2022-05-11,New York Mets,4.52,4.00,4.00,4.21,3.93,2022-05-11,Washington Nationals,5.13,4.00,4.00,4.87,5.06,2022-05-11,New York Mets,3.29,2.00,2.00,3.29,4.12,163.0,-179.0,0.38022813688212925,0.6415770609318996,0.021805197814028787
14237,6479,2022-08-21,2022,Tampa Bay Rays,Kansas City Royals,3,2,1,0,R,2022-08-21,0.402,0.333,0.000,0.460,0.339,0.457,2022-08-21,0.538,0.667,1.000,0.617,0.458,0.608,2022-08-21,Tampa Bay Rays,4.13,4.67,5.00,4.10,5.28,2022-08-21,Kansas City Royals,3.81,2.00,2.00,3.86,4.23,2022-08-21,Tampa Bay Rays,3.85,2.00,2.00,3.60,4.08,2022-08-21,Kansas City Royals,5.02,4.67,5.00,4.86,4.86,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
4372,2497,2021-05-22,2021,Philadelphia Phillies,Boston Red Sox,3,4,0,1,R,2021-05-22,0.609,1.000,1.000,0.520,0.714,0.4,2021-05-22,0.489,0.000,0.000,0.609,0.364,0.467,2021-05-22,Philadelphia Phillies,4.04,1.33,3.00,4.17,5.1,2021-05-22,Boston Red Sox,5.28,8.67,11.00,5.28,4.87,2021-05-22,Philadelphia Phillies,4.44,6.67,11.00,4.04,5.18,2021-05-22,Boston Red Sox,4.20,4.33,3.00,4.52,5.85,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825
16009,8502,2023-06-02,2023,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2023-06-02,0.518,0.333,0.000,0.571,0.464,0.531,2023-06-02,0.464,0.667,0.000,0.500,0.429,0.383,2023-06-02,Cincinnati Reds,4.61,5.33,2.00,4.71,4.0,2023-06-02,Milwaukee Brewers,3.95,2.33,1.00,4.29,4.48,2023-06-02,Cincinnati Reds,5.11,6.67,8.00,5.43,5.03,2023-06-02,Milwaukee Brewers,4.41,4.00,3.00,4.29,4.25,164.0,-178.0,0.3787878787878788,0.6402877697841727,0.019075648572051573
5577,2782,2021-06-12,2021,Boston Red Sox,Toronto Blue Jays,2,7,0,1,R,2021-06-12,0.508,0.333,0.000,0.500,0.514,0.516,2021-06-12,0.609,0.667,1.000,0.559,0.667,0.4,2021-06-12,Boston Red Sox,5.02,7.00,6.00,5.21,4.87,2021-06-12,Toronto Blue Jays,4.85,4.33,5.00,5.58,4.92,2021-06-12,Boston Red Sox,4.27,7.00,5.00,4.56,5.85,2021-06-12,Toronto Blue Jays,4.34,4.33,6.00,5.27,5.21,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
15861,8354,2023-05-21,2023,Texas Rangers,Colorado Rockies,13,3,1,0,R,2023-05-21,0.413,0.333,0.000,0.455,0.375,0.42,2023-05-21,0.622,0.667,1.000,0.652,0.591,0.42,2023-05-21,Texas Rangers,6.31,7.67,11.00,6.52,4.36,2023-05-21,Colorado Rockies,4.46,6.00,5.00,5.14,4.31,2023-05-21,Texas Rangers,4.13,4.33,5.00,4.43,4.59,2023-05-21,Colorado Rockies,5.24,8.00,11.00,6.32,5.39,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.019353369763205786
15330,7921,2023-04-19,2023,Seattle Mariners,Milwaukee Brewers,3,5,0,1,R,2023-04-19,0.722,1.000,1.000,0.833,0.667,0.531,2023-04-19,0.444,0.333,0.000,0.417,0.500,0.551,2023-04-19,Seattle Mariners,4.56,3.00,5.00,4.33,4.27,2023-04-19,Milwaukee Brewers,5.00,4.67,6.00,6.00,4.48,2023-04-19,Seattle Mariners,4.39,4.33,6.00,4.00,3.86,2023-04-19,Milwaukee Brewers,3.17,2.67,5.00,2.17,4.25,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034
519,725,2020-08-18,2020,Minnesota Twins,Milwaukee Brewers,4,3,1,0,R,2020-08-18,0.500,1.000,1.000,0.250,0.667,0.546,2020-08-18,0.652,0.667,1.000,0.833,0.455,0.612,2020-08-18,Minnesota Twins,4.87,3.33,4.00,3.75,5.73,2020-08-18,Milwaukee Brewers,4.00,5.33,6.00,3.63,4.74,2020-08-18,Minnesota Twins,3.22,2.33,1.00,1.92,4.71,2020-08-18,Milwaukee Brewers,4.60,4.33,5.00,5.50,4.72,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503
14332,6568,2022-08-28,2022,Washington Nationals,Cincinnati Reds,3,2,1,0,R,2022-08-28,0.400,0.667,1.000,0.426,0.375,0.512,2022-08-28,0.331,0.333,0.000,0.292,0.371,0.401,2022-08-28,Washington Nationals,3.71,2.67,2.00,3.66,4.47,2022-08-28,Cincinnati Reds,4.27,4.33,6.00,4.98,4.85,2022-08-28,Washington Nationals,5.42,4.67,6.00,5.37,5.06,2022-08-28,Cincinnati Reds,5.14,3.00,2.00,5.23,4.69,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
15268,7887,2023-04-17,2023,Colorado Rockies,Pittsburgh Pirates,3,14,0,1,R,2023-04-17,0.563,0.333,0.000,0.500,0.600,0.383,2023-04-17,0.313,0.000,0.000,0.429,0.222,0.42,2023-04-17,Colorado Rockies,3.94,1.67,0.00,5.14,4.31,2023-04-17,Pittsburgh Pirates,4.13,3.33,4.00,4.67,3.65,2023-04-17,Colorado Rockies,5.63,5.00,1.00,6.14,5.39,2023-04-17,Pittsburgh Pirates,4.44,3.67,5.00,6.50,5.04,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
7973,3332,2021-07-24,2021,Seattle Mariners,Oakland Athletics,5,4,1,0,R,2021-07-24,0.566,0.667,0.000,0.556,0.578,0.582,2021-07-24,0.531,0.333,1.000,0.588,0.468,0.45,2021-07-24,Seattle Mariners,4.10,2.67,4.00,3.80,4.23,2021-07-24,Oakland Athletics,4.38,4.33,3.00,4.13,4.6,2021-07-24,Seattle Mariners,4.65,4.33,3.00,3.98,5.05,2021-07-24,Oakland Athletics,3.97,1.67,4.00,4.17,4.12,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
1147,1137,2020-09-15,2020,Colorado Rockies,Oakland Athletics,3,1,1,0,R,2020-09-15,0.625,0.333,1.000,0.720,0.522,0.595,2020-09-15,0.457,0.333,0.000,0.417,0.500,0.438,2020-09-15,Colorado Rockies,4.80,4.33,3.00,5.54,5.15,2020-09-15,Oakland Athletics,4.88,5.67,9.00,4.16,5.19,2020-09-15,Colorado Rockies,5.85,4.67,5.00,7.33,5.91,2020-09-15,Oakland Athletics,3.71,4.00,0.00,3.08,4.2,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
1329,1271,2020-09-24,2020,Los Angeles Dodgers,Oakland Athletics,5,1,1,0,R,2020-09-24,0.618,0.333,1.000,0.714,0.519,0.595,2020-09-24,0.696,0.333,0.000,0.654,0.733,0.647,2020-09-24,Los Angeles Dodgers,5.77,4.67,4.00,5.69,5.44,2020-09-24,Oakland Athletics,4.73,3.33,6.00,4.21,5.19,2020-09-24,Los Angeles Dodgers,3.59,4.67,6.00,3.31,3.8,2020-09-24,Oakland Athletics,3.76,8.33,4.00,3.25,4.2,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522
14092,6352,2022-08-12,2022,Houston Astros,Oakland Athletics,7,5,1,0,R,2022-08-12,0.366,0.000,0.000,0.309,0.421,0.531,2022-08-12,0.637,0.667,1.000,0.667,0.610,0.584,2022-08-12,Houston Astros,4.46,6.00,7.00,4.52,5.34,2022-08-12,Oakland Athletics,3.38,1.67,4.00,2.82,4.59,2022-08-12,Houston Astros,3.33,5.33,3.00,3.30,4.1,2022-08-12,Oakland Athletics,4.48,3.67,5.00,4.69,4.24,-312.0,279.0,0.7572815533980582,0.2638522427440633,0.02113379614212163
594,776,2020-08-22,2020,Pittsburgh Pirates,Milwaukee Brewers,12,5,1,0,R,2020-08-22,0.458,0.333,0.000,0.250,0.563,0.546,2020-08-22,0.227,0.333,1.000,0.250,0.200,0.426,2020-08-22,Pittsburgh Pirates,3.86,2.67,7.00,4.25,4.68,2020-08-22,Milwaukee Brewers,3.96,4.00,2.00,3.63,4.74,2020-08-22,Pittsburgh Pirates,5.64,3.33,2.00,5.92,5.62,2020-08-22,Milwaukee Brewers,4.71,5.67,7.00,5.50,4.72,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553
12704,5221,2022-05-20,2022,Chicago Cubs,Arizona Diamondbacks,6,10,0,1,R,2022-05-20,0.475,0.333,1.000,0.476,0.474,0.321,2022-05-20,0.405,0.333,0.000,0.316,0.500,0.438,2022-05-20,Chicago Cubs,4.03,3.33,1.00,4.42,4.35,2022-05-20,Arizona Diamondbacks,3.58,3.00,3.00,3.24,4.19,2022-05-20,Chicago Cubs,3.97,2.00,3.00,3.68,5.18,2022-05-20,Arizona Diamondbacks,4.23,6.00,1.00,3.71,5.51,-137.0,128.0,0.5780590717299579,0.43859649122807015,0.01665556295802806
15560,8095,2023-05-02,2023,Colorado Rockies,Milwaukee Brewers,3,2,1,0,R,2023-05-02,0.643,0.667,0.000,0.600,0.692,0.531,2023-05-02,0.310,0.333,1.000,0.308,0.313,0.42,2023-05-02,Colorado Rockies,3.97,5.67,12.00,4.77,4.31,2023-05-02,Milwaukee Brewers,4.57,3.00,0.00,4.60,4.48,2023-05-02,Colorado Rockies,5.83,8.00,4.00,7.69,5.39,2023-05-02,Milwaukee Brewers,3.57,3.00,3.00,3.53,4.25,149.0,-162.0,0.40160642570281124,0.6183206106870229,0.019927036389834285
16317,8778,2023-06-22,2023,Washington Nationals,Arizona Diamondbacks,3,5,0,1,R,2023-06-22,0.600,0.667,1.000,0.561,0.647,0.457,2023-06-22,0.384,0.333,1.000,0.333,0.441,0.34,2023-06-22,Washington Nationals,4.14,4.00,3.00,3.67,3.72,2023-06-22,Arizona Diamondbacks,5.17,6.33,5.00,4.78,4.33,2023-06-22,Washington Nationals,4.95,5.67,0.00,5.41,5.28,2023-06-22,Arizona Diamondbacks,4.71,3.00,1.00,4.59,4.57,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.01871512181842938
4537,2543,2021-05-26,2021,Pittsburgh Pirates,Chicago Cubs,1,4,0,1,R,2021-05-26,0.532,0.667,1.000,0.640,0.409,0.548,2021-05-26,0.383,0.000,0.000,0.400,0.370,0.317,2021-05-26,Pittsburgh Pirates,3.34,1.67,3.00,3.80,3.65,2021-05-26,Chicago Cubs,4.62,2.33,4.00,5.12,4.29,2021-05-26,Pittsburgh Pirates,5.02,5.67,4.00,4.90,4.97,2021-05-26,Chicago Cubs,4.26,2.00,3.00,3.72,3.98,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806
14151,6399,2022-08-15,2022,Milwaukee Brewers,Los Angeles Dodgers,0,4,0,1,R,2022-08-15,0.699,0.667,0.000,0.727,0.672,0.644,2022-08-15,0.540,0.333,0.000,0.569,0.516,0.578,2022-08-15,Milwaukee Brewers,4.57,2.33,3.00,4.67,4.48,2022-08-15,Los Angeles Dodgers,5.40,7.00,0.00,5.25,5.05,2022-08-15,Milwaukee Brewers,4.26,3.67,6.00,4.10,3.83,2022-08-15,Los Angeles Dodgers,3.21,3.33,4.00,3.40,3.45,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
13538,5901,2022-07-07,2022,San Diego Padres,San Francisco Giants,2,1,1,0,R,2022-07-07,0.513,0.333,1.000,0.512,0.513,0.653,2022-07-07,0.566,0.333,0.000,0.539,0.591,0.488,2022-07-07,San Diego Padres,4.45,2.67,2.00,3.69,4.5,2022-07-07,San Francisco Giants,4.71,4.00,7.00,4.61,4.87,2022-07-07,San Diego Padres,3.87,5.33,6.00,3.67,4.37,2022-07-07,San Francisco Giants,4.45,6.33,5.00,4.51,3.66,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
15437,8022,2023-04-27,2023,Philadelphia Phillies,Seattle Mariners,1,0,1,0,R,2023-04-27,0.458,0.333,0.000,0.438,0.500,0.551,2023-04-27,0.480,0.667,1.000,0.583,0.385,0.548,2023-04-27,Philadelphia Phillies,4.52,6.00,6.00,4.92,4.59,2023-04-27,Seattle Mariners,4.50,4.33,5.00,4.25,4.27,2023-04-27,Philadelphia Phillies,4.96,4.33,5.00,4.00,4.15,2023-04-27,Seattle Mariners,4.42,5.33,6.00,4.13,3.86,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
15429,8014,2023-04-26,2023,Philadelphia Phillies,Seattle Mariners,6,5,1,0,R,2023-04-26,0.478,0.667,1.000,0.438,0.571,0.551,2023-04-26,0.458,0.667,0.000,0.546,0.385,0.548,2023-04-26,Philadelphia Phillies,4.46,5.33,3.00,4.82,4.59,2023-04-26,Seattle Mariners,4.48,4.33,5.00,4.25,4.27,2023-04-26,Philadelphia Phillies,4.96,3.67,5.00,3.91,4.15,2023-04-26,Seattle Mariners,4.35,4.67,3.00,4.13,3.86,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
13394,5781,2022-06-29,2022,New York Mets,Houston Astros,0,2,0,1,R,2022-06-29,0.630,0.667,1.000,0.645,0.619,0.584,2022-06-29,0.627,0.333,0.000,0.686,0.575,0.475,2022-06-29,New York Mets,4.88,2.67,1.00,5.09,3.93,2022-06-29,Houston Astros,4.36,5.00,9.00,4.13,5.34,2022-06-29,New York Mets,4.09,5.00,9.00,3.63,4.12,2022-06-29,Houston Astros,3.40,2.33,1.00,3.32,4.1,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
