,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
9080,3370,2021-07-27,2021,Seattle Mariners,Houston Astros,6,8,0,1,R,2021-07-27,0.9310344827586207,0.667,0.0,0.63,0.575,0.507,2021-07-27,0.7460815047021945,1.0,1.0,0.611,0.468,0.45,2021-07-27,Seattle Mariners,0.2814371257485029,1.0,1.0,0.21518987341772142,0.27358490566037763,2021-07-27,Houston Astros,1.0,0.7054673721340388,0.7272727272727273,0.7257383966244725,0.4811320754716982,2021-07-27,Seattle Mariners,0.494949494949495,0.6666666666666666,0.7272727272727273,0.41853932584269665,0.6391304347826087,2021-07-27,Houston Astros,0.15151515151515144,0.555,1.0,0.41853932584269665,0.37391304347826104,143.0,-154.0,140.0,-161.0,0.411522633744856,0.6062992125984252,0.017821846343281322,0.017821846343281322,0.40431695902709236,0.5956830409729075
11040,3836,2021-08-30,2021,Los Angeles Dodgers,Atlanta Braves,5,3,1,0,R,2021-08-30,0.693452380952381,0.667,1.0,0.508,0.578,0.597,2021-08-30,0.9404761904761905,0.333,0.0,0.652,0.6,0.718,2021-08-30,Los Angeles Dodgers,0.8579545454545454,0.07923169267707085,0.0,0.551440329218107,1.0,2021-08-30,Atlanta Braves,0.7386363636363636,0.3997599039615846,0.6923076923076923,0.6748971193415638,0.9339622641509435,2021-08-30,Los Angeles Dodgers,0.0,0.24009603841536614,0.38461538461538464,0.04807692307692305,0.0,2021-08-30,Atlanta Braves,0.2821576763485476,0.1992797118847539,0.0,0.4294871794871796,0.4478260869565219,-192.0,174.0,-192.0,166.0,0.6575342465753424,0.36496350364963503,0.022497750224977464,0.022497750224977464,0.6430666927439859,0.3569333072560141
5374,2517,2021-05-24,2021,Miami Marlins,Philadelphia Phillies,9,6,1,0,R,2021-05-24,0.4440298507462686,0.333,1.0,0.6,0.364,0.467,2021-05-24,0.4029850746268656,0.667,1.0,0.5,0.462,0.508,2021-05-24,Miami Marlins,0.3264248704663212,0.333,0.4,0.23809523809523814,0.27358490566037763,2021-05-24,Philadelphia Phillies,0.3678756476683935,0.3,0.5,0.31746031746031755,0.6839622641509434,2021-05-24,Miami Marlins,0.24110671936758904,0.16699999999999998,0.0,0.3125,0.6043478260869565,2021-05-24,Philadelphia Phillies,0.5098814229249011,0.46699999999999997,0.1,0.49,0.6956521739130433,-127.0,117.0,-128.0,108.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
13854,5364,2022-05-29,2022,New York Mets,Philadelphia Phillies,5,4,1,0,R,2022-05-29,0.27966101694915263,0.333,0.0,0.458,0.435,0.506,2022-05-29,0.8418079096045199,0.667,1.0,0.652,0.64,0.475,2022-05-29,New York Mets,0.7689655172413793,0.6398559423769508,0.7272727272727273,0.6656441717791411,0.10759493670886099,2022-05-29,Philadelphia Phillies,0.6137931034482759,0.36014405762304924,0.18181818181818182,0.34662576687116564,0.487341772151899,2022-05-29,New York Mets,0.3153526970954358,0.6006006006006006,0.18181818181818182,0.2876254180602006,0.273469387755102,2022-05-29,Philadelphia Phillies,0.5435684647302906,0.6006006006006006,0.7272727272727273,0.27759197324414714,0.46938775510204056,-108.0,-102.0,-115.0,-105.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
10780,3764,2021-08-25,2021,New York Mets,San Francisco Giants,2,3,0,1,R,2021-08-25,1.0,1.0,1.0,0.689,0.609,0.483,2021-08-25,0.530791788856305,0.333,0.0,0.6,0.385,0.433,2021-08-25,New York Mets,0.10000000000000007,0.27666666666666667,0.0,0.0,0.5283018867924527,2021-08-25,San Francisco Giants,0.7333333333333332,0.61,0.5714285714285714,0.597560975609756,0.6273584905660381,2021-08-25,New York Mets,0.20168067226890754,0.391644908616188,0.5714285714285714,0.02208201892744474,0.6739130434782609,2021-08-25,San Francisco Giants,0.06722689075630257,0.043080939947780686,0.0,0.2271293375394322,0.5956521739130436,-109.0,101.0,-112.0,-106.0,0.5215311004784688,0.4975124378109453,0.019043538289414075,0.019043538289414075,0.511784905043332,0.48821509495666804
13387,5036,2022-05-07,2022,Chicago Cubs,Los Angeles Dodgers,0,7,0,1,R,2022-05-07,0.96,1.0,1.0,0.833,0.546,0.644,2022-05-07,0.42500000000000004,0.333,0.0,0.333,0.417,0.438,2022-05-07,Chicago Cubs,0.5885416666666666,0.06699999999999999,0.3333333333333333,0.7810026385224275,0.3734177215189872,2022-05-07,Los Angeles Dodgers,1.0,0.46699999999999997,1.0,0.8021108179419525,0.8164556962025317,2022-05-07,Chicago Cubs,0.43509615384615385,0.1287512100677638,0.4,0.35629453681710216,0.7061224489795916,2022-05-07,Los Angeles Dodgers,0.0,0.0648596321393998,0.1,0.0,0.0,200.0,-222.0,190.0,-233.0,0.3333333333333333,0.6894409937888198,0.022774327122153215,0.022774327122153215,0.32591093117408904,0.6740890688259109
18287,8897,2023-07-01,2023,Texas Rangers,Houston Astros,5,2,1,0,R,2023-07-01,0.7017114914425429,1.0,1.0,0.537,0.561,0.669,2023-07-01,0.8215158924205378,0.333,0.0,0.619,0.575,0.42,2023-07-01,Texas Rangers,1.0,0.45875,0.1875,1.0,0.531791907514451,2023-07-01,Houston Astros,0.47950819672131156,0.9175,0.3125,0.4074074074074074,0.6184971098265896,2023-07-01,Texas Rangers,0.12355212355212351,0.42857142857142855,0.3125,0.24539877300613502,0.6396396396396397,2023-07-01,Houston Astros,0.08880308880308882,0.19,0.1875,0.196319018404908,0.0,-130.0,120.0,-138.0,115.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
5547,2557,2021-05-27,2021,Pittsburgh Pirates,Chicago Cubs,3,5,0,1,R,2021-05-27,0.665529010238908,1.0,1.0,0.64,0.435,0.548,2021-05-27,0.09556313993174069,0.0,0.0,0.381,0.37,0.317,2021-05-27,Pittsburgh Pirates,0.0,0.0,0.1111111111111111,0.14448669201520908,0.0,2021-05-27,Chicago Cubs,0.6858638743455495,0.23714285714285716,0.4444444444444444,0.6958174904942966,0.3018867924528303,2021-05-27,Pittsburgh Pirates,0.7808764940239045,0.588339222614841,0.4444444444444444,0.7150000000000001,0.6043478260869565,2021-05-27,Chicago Cubs,0.45816733067729104,0.0,0.1111111111111111,0.43000000000000005,0.17391304347826084,125.0,-135.0,120.0,-141.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
14221,5663,2022-06-20,2022,Atlanta Braves,San Francisco Giants,2,1,1,0,R,2022-06-20,0.5717821782178216,0.667,0.0,0.576,0.563,0.653,2022-06-20,0.5668316831683167,0.333,1.0,0.588,0.546,0.559,2022-06-20,Atlanta Braves,0.814977973568282,0.304177545691906,0.6,0.7376543209876544,0.6772151898734179,2022-06-20,San Francisco Giants,0.8722466960352423,0.4347258485639687,0.3,0.7376543209876544,0.7025316455696204,2022-06-20,Atlanta Braves,0.39114391143911437,0.21671018276762405,0.0,0.5516129032258065,0.2285714285714284,2022-06-20,San Francisco Giants,0.45018450184501846,0.304177545691906,0.4,0.5451612903225809,0.08571428571428569,-147.0,136.0,-154.0,130.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
12072,4096,2021-09-18,2021,Los Angeles Angels,Oakland Athletics,1,3,0,1,R,2021-09-18,0.6808510638297873,1.0,1.0,0.541,0.548,0.582,2021-09-18,0.5167173252279634,0.667,0.0,0.514,0.467,0.433,2021-09-18,Los Angeles Angels,0.4823529411764707,0.54125,0.4444444444444444,0.5336538461538461,0.5896226415094342,2021-09-18,Oakland Athletics,0.5705882352941174,0.875,0.5555555555555556,0.24038461538461522,0.44811320754716977,2021-09-18,Los Angeles Angels,0.6124031007751938,0.1596638655462185,0.5555555555555556,0.4984615384615385,0.7695652173913042,2021-09-18,Oakland Athletics,0.3062015503875968,0.3997599039615846,0.4444444444444444,0.27692307692307677,0.2347826086956522,112.0,-122.0,106.0,-127.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
1103,1010,2020-09-06,2020,Oakland Athletics,San Diego Padres,3,5,0,1,R,2020-09-06,0.6466346153846153,0.333,0.0,0.667,0.522,0.432,2020-09-06,0.7764423076923077,0.333,1.0,0.737,0.529,0.595,2020-09-06,Oakland Athletics,0.565217391304348,0.3333333333333333,0.7777777777777778,0.36728395061728397,0.7314814814814818,2020-09-06,San Diego Padres,1.0,0.3333333333333333,0.3333333333333333,0.7685185185185185,0.27777777777777785,2020-09-06,Oakland Athletics,0.27659574468085096,0.6666666666666666,0.3333333333333333,0.14913957934990435,0.17699115044247804,2020-09-06,San Diego Padres,0.452887537993921,0.27666666666666667,0.7777777777777778,0.3116634799235182,0.4734513274336285,110.0,-119.0,-103.0,-118.0,0.47619047619047616,0.54337899543379,0.019569471624266033,0.019569471624266033,0.4670505438259757,0.5329494561740244
1230,1095,2020-09-12,2020,Colorado Rockies,Los Angeles Angels,2,5,0,1,R,2020-09-12,0.15343915343915346,0.333,0.0,0.5,0.273,0.444,2020-09-12,0.3809523809523809,0.333,1.0,0.455,0.5,0.438,2020-09-12,Colorado Rockies,0.5158371040723981,0.3411420204978038,0.4444444444444444,0.7747747747747747,0.7129629629629632,2020-09-12,Los Angeles Angels,0.4886877828054296,0.26793557833089315,0.2222222222222222,0.7537537537537536,0.5277777777777779,2020-09-12,Colorado Rockies,0.8798701298701298,0.8696219035202086,0.2222222222222222,1.0,0.933628318584071,2020-09-12,Los Angeles Angels,0.7532467532467533,0.6088657105606258,0.4444444444444444,0.6115702479338843,0.690265486725664,-122.0,112.0,-130.0,110.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
3049,2018,2021-04-17,2021,Texas Rangers,Baltimore Orioles,1,6,0,1,R,2021-04-17,0.31629392971246,0.333,1.0,0.143,0.714,0.417,2021-04-17,0.31629392971246,0.667,0.0,0.286,0.571,0.367,2021-04-17,Texas Rangers,0.3698979591836735,0.46996466431095407,0.18181818181818182,0.0,0.037735849056603814,2021-04-17,Baltimore Orioles,0.3877551020408162,0.17667844522968199,0.45454545454545453,0.23949579831932766,0.43396226415094363,2021-04-17,Texas Rangers,0.6381322957198442,0.37453183520599254,0.45454545454545453,0.48565121412803536,0.7043478260869567,2021-04-17,Baltimore Orioles,0.6964980544747081,0.250936329588015,0.18181818181818182,0.9580573951434878,0.573913043478261,-133.0,123.0,-141.0,120.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
14024,5498,2022-06-08,2022,Minnesota Twins,New York Yankees,8,1,1,0,R,2022-06-08,1.0,1.0,1.0,0.767,0.68,0.564,2022-06-08,0.5970873786407769,0.333,0.0,0.586,0.536,0.451,2022-06-08,Minnesota Twins,0.6244897959183673,0.5242857142857142,0.2857142857142857,0.3825136612021858,0.46835443037974694,2022-06-08,New York Yankees,0.8367346938775512,0.6671428571428571,0.7142857142857143,0.6092896174863388,0.3860759493670888,2022-06-08,Minnesota Twins,0.370242214532872,1.0,0.7142857142857143,0.32119205298013254,0.6938775510204082,2022-06-08,New York Yankees,0.0,0.09140518417462482,0.2857142857142857,0.013245033112582794,0.28163265306122426,156.0,-169.0,148.0,-179.0,0.390625,0.6282527881040892,0.018877788104089355,0.018877788104089355,0.38338749216122225,0.6166125078387776
14613,5991,2022-07-14,2022,Miami Marlins,Pittsburgh Pirates,3,2,1,0,R,2022-07-14,0.2526881720430107,0.667,0.0,0.465,0.391,0.377,2022-07-14,0.4032258064516129,0.333,1.0,0.525,0.447,0.414,2022-07-14,Miami Marlins,0.5073170731707315,0.1579778830963665,0.4444444444444444,0.5731343283582091,0.05696202531645588,2022-07-14,Pittsburgh Pirates,0.2487804878048779,0.36808846761453395,0.3333333333333333,0.44776119402985076,0.0,2022-07-14,Miami Marlins,0.43750000000000006,0.36808846761453395,0.3333333333333333,0.4440298507462686,0.3591836734693877,2022-07-14,Pittsburgh Pirates,0.8348214285714285,0.1579778830963665,0.4444444444444444,0.8656716417910446,0.6897959183673467,-159.0,146.0,-161.0,134.0,0.6138996138996139,0.4065040650406504,0.020403678940264403,0.020403678940264403,0.6016242655428061,0.39837573445719376
13800,5330,2022-05-27,2022,Oakland Athletics,Texas Rangers,5,8,0,1,R,2022-05-27,0.3740458015267176,0.667,1.0,0.455,0.476,0.37,2022-05-27,0.21882951653944027,0.667,0.0,0.286,0.5,0.531,2022-05-27,Oakland Athletics,0.20274914089347076,0.2497320471596999,0.05,0.0,0.5253164556962026,2022-05-27,Texas Rangers,0.44673539518900357,0.3215434083601286,0.2,0.504109589041096,0.06329113924050639,2022-05-27,Oakland Athletics,0.37499999999999983,0.21436227224008575,0.15789473684210525,0.5321637426900586,0.3224489795918367,2022-05-27,Texas Rangers,0.4233870967741934,0.10718113612004287,0.0,0.6432748538011697,0.6448979591836734,121.0,-132.0,108.0,-130.0,0.45248868778280543,0.5689655172413793,0.021454205024184825,0.021454205024184825,0.44298480103872295,0.557015198961277
12028,4084,2021-09-18,2021,Cincinnati Reds,Los Angeles Dodgers,1,5,0,1,R,2021-09-18,0.9574468085106382,0.667,0.0,0.693,0.575,0.718,2021-09-18,0.60790273556231,0.667,1.0,0.542,0.5,0.5,2021-09-18,Cincinnati Reds,0.6823529411764706,0.20875,0.3333333333333333,0.8461538461538464,0.12735849056603776,2021-09-18,Los Angeles Dodgers,0.8058823529411765,0.45875,0.1111111111111111,0.5624999999999999,1.0,2021-09-18,Cincinnati Reds,0.4767441860465117,0.0,0.1111111111111111,0.5846153846153844,0.19130434782608677,2021-09-18,Los Angeles Dodgers,0.0,0.1596638655462185,0.3333333333333333,0.0,0.0,168.0,-185.0,168.0,-204.0,0.373134328358209,0.6491228070175439,0.0222571353757528,0.0222571353757528,0.3650102459016394,0.6349897540983607
5370,2516,2021-05-24,2021,Toronto Blue Jays,Tampa Bay Rays,8,14,0,1,R,2021-05-24,0.8731343283582088,1.0,1.0,0.478,0.72,0.638,2021-05-24,0.5261194029850746,0.0,0.0,0.5,0.52,0.516,2021-05-24,Toronto Blue Jays,0.8186528497409323,0.3,0.3,0.9523809523809523,0.599056603773585,2021-05-24,Tampa Bay Rays,0.8031088082901555,0.5,0.5,0.0992063492063492,0.44811320754716977,2021-05-24,Toronto Blue Jays,0.4387351778656127,0.5,0.5,0.7,0.7086956521739131,2021-05-24,Tampa Bay Rays,0.35177865612648224,0.3,0.3,0.34750000000000003,0.1304347826086956,111.0,-120.0,103.0,-123.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
15880,7027,2022-10-01,2022,New York Yankees,Baltimore Orioles,8,0,1,0,R,2022-10-01,0.4885057471264369,0.333,1.0,0.558,0.475,0.321,2022-10-01,0.7729885057471265,0.667,0.0,0.709,0.52,0.564,2022-10-01,New York Yankees,0.868421052631579,0.5797788309636651,0.1,0.8240000000000002,0.3860759493670888,2022-10-01,Baltimore Orioles,0.4421052631578949,0.1579778830963665,0.2,0.46799999999999997,0.19620253164556992,2022-10-01,New York Yankees,0.16157205240174677,0.21011058451816747,0.2,0.030303030303030165,0.28163265306122426,2022-10-01,Baltimore Orioles,0.4672489082969433,0.315955766192733,0.1,0.33712121212121204,1.0,-204.0,185.0,-210.0,170.0,0.6710526315789473,0.3508771929824561,0.021929824561403466,0.021929824561403466,0.6566523605150215,0.34334763948497854
13752,5282,2022-05-24,2022,Tampa Bay Rays,Miami Marlins,4,0,1,0,R,2022-05-24,0.3944723618090453,0.333,1.0,0.455,0.444,0.414,2022-05-24,0.7336683417085428,0.333,0.0,0.591,0.579,0.608,2022-05-24,Tampa Bay Rays,0.5833333333333333,0.5198079231692677,0.4166666666666667,0.3898809523809524,0.9620253164556964,2022-05-24,Miami Marlins,0.5144927536231885,0.1992797118847539,0.25,0.5803571428571428,0.05696202531645588,2022-05-24,Tampa Bay Rays,0.39743589743589736,0.5714285714285714,0.5384615384615384,0.3121212121212121,0.25714285714285706,2022-05-24,Miami Marlins,0.26068376068376065,0.3814285714285714,0.23076923076923078,0.35454545454545455,0.3591836734693877,-159.0,145.0,-161.0,134.0,0.6138996138996139,0.40816326530612246,0.02206287920573624,0.02206287920573624,0.6006475984889369,0.3993524015110632
5938,2633,2021-06-01,2021,Baltimore Orioles,Minnesota Twins,7,4,1,0,R,2021-06-01,0.31152647975077874,0.667,1.0,0.414,0.417,0.581,2021-06-01,0.0,0.0,0.0,0.24,0.379,0.417,2021-06-01,Baltimore Orioles,0.1900000000000001,0.0,0.1,0.17391304347826084,0.43396226415094363,2021-06-01,Minnesota Twins,0.6399999999999998,0.3637602179836512,0.2,0.3333333333333334,0.3396226415094341,2021-06-01,Baltimore Orioles,0.835,0.23857142857142857,0.2,1.0,0.573913043478261,2021-06-01,Minnesota Twins,0.855,0.42857142857142855,0.1,0.7713567839195979,0.0,150.0,-164.0,148.0,-172.0,0.4,0.6212121212121212,0.021212121212121238,0.021212121212121238,0.39169139465875374,0.6083086053412463
4286,2246,2021-05-04,2021,New York Yankees,Houston Astros,7,3,1,0,R,2021-05-04,0.785498489425982,0.667,0.0,0.5,0.571,0.507,2021-05-04,0.676737160120846,1.0,1.0,0.5,0.5,0.552,2021-05-04,New York Yankees,0.421602787456446,0.7365930599369085,0.125,0.2150101419878296,0.8207547169811321,2021-05-04,Houston Astros,0.7700348432055748,0.6309148264984227,0.25,0.35902636916835706,0.4811320754716982,2021-05-04,New York Yankees,0.09691629955947144,0.0,0.0,0.2887139107611549,0.40869565217391285,2021-05-04,Houston Astros,0.2555066079295154,0.18256130790190733,0.38461538461538464,0.5328083989501313,0.37391304347826104,-119.0,110.0,-120.0,100.0,0.54337899543379,0.47619047619047616,0.019569471624266033,0.019569471624266033,0.5329494561740244,0.4670505438259757
15279,6552,2022-08-27,2022,Toronto Blue Jays,Los Angeles Angels,0,2,0,1,R,2022-08-27,0.23848238482384818,0.333,1.0,0.419,0.422,0.475,2022-08-27,0.5826558265582658,0.667,0.0,0.581,0.516,0.562,2022-08-27,Toronto Blue Jays,0.6636771300448431,0.17880085653104924,0.0,0.562937062937063,0.9240506329113923,2022-08-27,Los Angeles Angels,0.26457399103139,0.5,0.9230769230769231,0.4300699300699299,0.4430379746835444,2022-08-27,Toronto Blue Jays,0.45299145299145294,0.6185714285714285,0.9230769230769231,0.5425101214574899,0.2612244897959182,2022-08-27,Los Angeles Angels,0.4444444444444446,0.2857142857142857,0.0,0.4898785425101215,0.6163265306122447,-159.0,145.0,-161.0,134.0,0.6138996138996139,0.40816326530612246,0.02206287920573624,0.02206287920573624,0.6006475984889369,0.3993524015110632
15773,6940,2022-09-24,2022,Pittsburgh Pirates,Chicago Cubs,6,0,1,0,R,2022-09-24,0.2631578947368422,1.0,1.0,0.413,0.461,0.438,2022-09-24,0.04970760233918133,0.0,0.0,0.384,0.346,0.377,2022-09-24,Pittsburgh Pirates,0.11734693877551022,0.2857142857142857,0.45454545454545453,0.26996197718631193,0.0,2022-09-24,Chicago Cubs,0.3418367346938774,0.4757142857142857,0.5454545454545454,0.36882129277566544,0.3734177215189872,2022-09-24,Pittsburgh Pirates,0.8801843317972351,0.9569752281616688,0.5454545454545454,0.8132295719844356,0.6897959183673467,2022-09-24,Chicago Cubs,0.6958525345622123,0.39113428943937417,0.45454545454545453,0.509727626459144,0.7061224489795916,-106.0,-102.0,-110.0,-110.0,0.5145631067961165,0.504950495049505,0.019513601845621453,0.019513601845621453,0.5047143126532152,0.49528568734678485
13971,5451,2022-06-04,2022,Colorado Rockies,Atlanta Braves,2,6,0,1,R,2022-06-04,0.4362244897959184,1.0,1.0,0.5,0.48,0.559,2022-06-04,0.3112244897959184,0.333,0.0,0.533,0.318,0.46,2022-06-04,Colorado Rockies,0.7203065134099619,0.8185538881309686,0.06666666666666667,0.9968750000000001,0.5253164556962026,2022-06-04,Atlanta Braves,0.5785440613026821,0.9085948158253752,0.2,0.5937500000000001,0.6772151898734179,2022-06-04,Colorado Rockies,1.0,1.0,0.2,1.0,0.6081632653061225,2022-06-04,Atlanta Braves,0.49134948096885817,0.19168591224018477,0.06666666666666667,0.678688524590164,0.2285714285714284,145.0,-156.0,139.0,-164.0,0.40816326530612246,0.609375,0.017538265306122458,0.017538265306122458,0.4011281729865246,0.5988718270134754
12086,4100,2021-09-19,2021,Boston Red Sox,Baltimore Orioles,8,6,1,0,R,2021-09-19,0.0,0.333,0.0,0.311,0.324,0.417,2021-09-19,0.7477477477477475,1.0,1.0,0.613,0.52,0.4,2021-09-19,Boston Red Sox,0.8674698795180724,0.9556714471968709,0.8181818181818182,1.0,0.5754716981132078,2021-09-19,Baltimore Orioles,0.27710843373493954,0.17340286831812257,0.2727272727272727,0.41314553990610325,0.43396226415094363,2021-09-19,Boston Red Sox,0.482758620689655,0.11547344110854503,0.2727272727272727,0.5169230769230768,0.9869565217391303,2021-09-19,Baltimore Orioles,1.0,0.5,0.8181818181818182,1.0,0.573913043478261,-323.0,282.0,-312.0,250.0,0.7635933806146572,0.2617801047120419,0.02537348532669914,0.02537348532669914,0.7446978018661806,0.2553021981338194
1405,1204,2020-09-20,2020,Boston Red Sox,New York Yankees,10,2,1,0,R,2020-09-20,0.7172897196261683,1.0,1.0,0.714,0.458,0.632,2020-09-20,0.1635514018691589,0.333,0.0,0.296,0.423,0.519,2020-09-20,Boston Red Sox,0.4222222222222223,0.1992797118847539,0.0,0.4527687296416937,0.9027777777777778,2020-09-20,New York Yankees,0.7999999999999999,0.7599039615846338,1.0,0.9413680781758956,1.0,2020-09-20,Boston Red Sox,1.0,0.5522233712512926,1.0,0.9202733485193618,0.5796460176991153,2020-09-20,New York Yankees,0.29739776951672864,0.3795243019648397,0.0,0.2870159453302961,0.30530973451327453,161.0,-175.0,157.0,-182.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
14980,6283,2022-08-07,2022,Baltimore Orioles,Pittsburgh Pirates,1,8,0,1,R,2022-08-07,0.19889502762430944,0.333,0.0,0.453,0.352,0.377,2022-08-07,0.5331491712707184,1.0,1.0,0.608,0.446,0.321,2022-08-07,Baltimore Orioles,0.47804878048780514,0.47318611987381703,0.5454545454545454,0.5072992700729928,0.19620253164556992,2022-08-07,Pittsburgh Pirates,0.16585365853658532,0.2113564668769716,0.2727272727272727,0.38686131386861317,0.0,2022-08-07,Baltimore Orioles,0.3973799126637554,0.1056782334384858,0.2727272727272727,0.22943722943722938,1.0,2022-08-07,Pittsburgh Pirates,0.7903930131004369,0.36908517350157727,0.5454545454545454,0.8701298701298702,0.6897959183673467,-164.0,149.0,-175.0,144.0,0.6212121212121212,0.40160642570281124,0.022818546914932458,0.022818546914932458,0.6073532036409066,0.39264679635909333
9816,3544,2021-08-09,2021,San Diego Padres,Miami Marlins,8,3,1,0,R,2021-08-09,0.3395061728395061,0.0,0.0,0.5,0.345,0.508,2021-08-09,0.7901234567901233,0.667,1.0,0.623,0.5,0.591,2021-08-09,San Diego Padres,0.6553672316384184,0.2753623188405797,0.15384615384615385,0.42276422764227656,0.8018867924528302,2021-08-09,Miami Marlins,0.18079096045197734,0.3105590062111801,0.6153846153846154,0.2195121951219512,0.27358490566037763,2021-08-09,San Diego Padres,0.0999999999999999,0.17184265010351968,0.0,0.2260869565217392,0.2869565217391305,2021-08-09,Miami Marlins,0.2099999999999998,1.0,1.0,0.1565217391304348,0.6043478260869565,-233.0,211.0,-233.0,200.0,0.6996996996996997,0.3215434083601286,0.02124310805982832,0.02124310805982832,0.6851450885470344,0.3148549114529656
14675,6039,2022-07-17,2022,Miami Marlins,Philadelphia Phillies,0,4,0,1,R,2022-07-17,0.5555555555555557,0.667,1.0,0.533,0.522,0.506,2022-07-17,0.42005420054200543,0.333,0.0,0.512,0.447,0.414,2022-07-17,Miami Marlins,0.452054794520548,0.0,0.0,0.4942196531791908,0.05696202531645588,2022-07-17,Philadelphia Phillies,0.7123287671232877,0.5007496251874063,0.7142857142857143,0.6329479768786126,0.487341772151899,2022-07-17,Miami Marlins,0.4304932735426008,0.5457025920873124,0.7142857142857143,0.44015444015444016,0.3591836734693877,2022-07-17,Philadelphia Phillies,0.35874439461883395,0.3178717598908595,0.0,0.33204633204633194,0.46938775510204056,135.0,-147.0,130.0,-154.0,0.425531914893617,0.5951417004048583,0.020673615298475223,0.020673615298475223,0.41691281964722765,0.5830871803527724
14997,6300,2022-08-08,2022,Oakland Athletics,Los Angeles Angels,0,1,0,1,R,2022-08-08,0.25885558583106266,0.333,0.0,0.429,0.415,0.475,2022-08-08,0.1335149863760218,0.333,0.0,0.327,0.421,0.531,2022-08-08,Oakland Athletics,0.10047846889952154,0.4077777777777778,0.3076923076923077,0.0,0.5253164556962026,2022-08-08,Los Angeles Angels,0.3205741626794259,0.26,0.23076923076923078,0.463235294117647,0.4430379746835444,2022-08-08,Oakland Athletics,0.5481171548117155,0.5933333333333333,0.46153846153846156,0.6883116883116883,0.3224489795918367,2022-08-08,Los Angeles Angels,0.43514644351464454,0.18555555555555556,0.46153846153846156,0.4891774891774892,0.6163265306122447,-122.0,113.0,-125.0,105.0,0.5495495495495496,0.4694835680751174,0.019033117624666973,0.019033117624666973,0.539285269580376,0.46071473041962396
14083,5551,2022-06-12,2022,Washington Nationals,Milwaukee Brewers,1,4,0,1,R,2022-06-12,0.517948717948718,0.0,0.0,0.556,0.529,0.578,2022-06-12,0.0974358974358974,0.667,1.0,0.379,0.375,0.401,2022-06-12,Washington Nationals,0.5755102040816327,0.8637602179836512,0.7272727272727273,0.344213649851632,0.4493670886075949,2022-06-12,Milwaukee Brewers,0.6204081632653059,0.4550408719346049,0.5454545454545454,0.5459940652818992,0.45569620253164594,2022-06-12,Washington Nationals,0.9847328244274809,0.5714285714285714,0.5454545454545454,0.7507987220447283,0.6571428571428569,2022-06-12,Milwaukee Brewers,0.4961832061068704,1.0,0.7272727272727273,0.33865814696485624,0.15510204081632648,109.0,-118.0,105.0,-125.0,0.4784688995215311,0.5412844036697247,0.01975330319125579,0.01975330319125579,0.46920063707976417,0.5307993629202359
