,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
1392,1191,2020-09-19,2020,Miami Marlins,Washington Nationals,7,3,1,0,R,2020-09-19,0.22488038277511968,0.667,0.0,0.318,0.444,0.587,2020-09-19,0.5406698564593303,0.333,1.0,0.462,0.583,0.352,2020-09-19,Miami Marlins,0.41991341991341974,0.5005359056806002,0.9333333333333333,0.11073825503355705,0.08796296296296295,2020-09-19,Washington Nationals,0.4502164502164501,0.3215434083601286,0.2,0.07718120805369126,0.787037037037037,2020-09-19,Miami Marlins,0.5762081784386618,0.43937575030012005,0.2,0.37162162162162166,0.526548672566372,2020-09-19,Washington Nationals,0.7100371747211898,0.5594237695078031,0.9333333333333333,0.44369369369369377,0.26106194690265483,-106.0,-102.0,-112.0,-108.0,0.5145631067961165,0.504950495049505,0.019513601845621453,0.019513601845621453,0.5047143126532152,0.49528568734678485
512,599,2020-08-09,2020,Los Angeles Dodgers,San Francisco Giants,6,2,1,0,R,2020-08-09,0.40614334470989755,0.333,1.0,0.5,0.4,0.475,2020-08-09,0.7969283276450512,0.667,0.0,0.5,0.778,0.647,2020-08-09,Los Angeles Dodgers,0.9600000000000002,0.58375,0.36363636363636365,0.7692307692307692,0.8472222222222225,2020-08-09,San Francisco Giants,0.5760000000000002,0.2925,0.45454545454545453,0.982051282051282,0.26851851851851877,2020-08-09,Los Angeles Dodgers,0.2047058823529412,0.333,0.38461538461538464,0.18556701030927836,0.0,2020-08-09,San Francisco Giants,0.8541176470588236,0.46699999999999997,0.3076923076923077,0.7594501718213058,0.4292035398230088,-294.0,260.0,-303.0,250.0,0.7461928934010152,0.2777777777777778,0.023970671178793035,0.023970671178793035,0.7287248691820435,0.2712751308179565
14074,5542,2022-06-11,2022,Houston Astros,Miami Marlins,1,5,0,1,R,2022-06-11,0.33503836317135555,1.0,1.0,0.517,0.407,0.414,2022-06-11,0.7365728900255755,0.333,0.0,0.625,0.618,0.584,2022-06-11,Houston Astros,0.5239999999999998,0.2805755395683453,0.36363636363636365,0.3175074183976261,1.0,2022-06-11,Miami Marlins,0.6919999999999998,0.47961630695443647,0.6363636363636364,0.6201780415430268,0.05696202531645588,2022-06-11,Houston Astros,0.1301115241635688,0.4444444444444444,0.6363636363636364,0.10855263157894739,0.26530612244897933,2022-06-11,Miami Marlins,0.3940520446096655,0.2588888888888889,0.36363636363636365,0.4144736842105262,0.3591836734693877,-263.0,234.0,-263.0,215.0,0.7245179063360881,0.2994011976047904,0.023919103940878594,0.023919103940878594,0.7075929177876947,0.2924070822123052
15204,6483,2022-08-21,2022,Oakland Athletics,Seattle Mariners,5,3,1,0,R,2022-08-21,0.5801104972375692,0.667,0.0,0.544,0.547,0.556,2022-08-21,0.07734806629834247,0.333,1.0,0.316,0.406,0.531,2022-08-21,Oakland Athletics,0.09389671361502337,0.16699999999999998,0.25,0.0,0.5253164556962026,2022-08-21,Seattle Mariners,0.4647887323943662,0.667,0.1875,0.3732394366197183,0.34177215189873417,2022-08-21,Oakland Athletics,0.6008583690987123,0.8637602179836512,0.1875,0.6772727272727274,0.3224489795918367,2022-08-21,Seattle Mariners,0.31330472103004287,0.4087193460490463,0.25,0.20000000000000015,0.4775510204081632,193.0,-213.0,175.0,-213.0,0.3412969283276451,0.6805111821086262,0.02180811043627129,0.02180811043627129,0.3340127415723143,0.6659872584276857
5348,2510,2021-05-23,2021,Texas Rangers,Houston Astros,3,2,1,0,R,2021-05-23,0.762773722627737,0.333,0.0,0.625,0.5,0.507,2021-05-23,0.29927007299270075,0.667,1.0,0.48,0.391,0.367,2021-05-23,Texas Rangers,0.3846153846153849,0.4444444444444444,0.6666666666666666,0.1846153846153846,0.037735849056603814,2021-05-23,Houston Astros,1.0,0.5188888888888888,0.3333333333333333,0.7615384615384615,0.4811320754716982,2021-05-23,Texas Rangers,0.5778688524590163,0.34539813857290586,0.3333333333333333,0.51,0.7043478260869567,2021-05-23,Houston Astros,0.38114754098360665,0.6204756980351603,0.6666666666666666,0.4575,0.37391304347826104,153.0,-167.0,148.0,-172.0,0.3952569169960474,0.6254681647940075,0.020725081790054833,0.020725081790054833,0.38723151223332514,0.6127684877666749
17916,8676,2023-06-14,2023,Houston Astros,Washington Nationals,5,4,1,0,R,2023-06-14,0.31414868105515587,0.333,0.0,0.364,0.438,0.34,2023-06-14,0.7146282973621101,0.667,1.0,0.576,0.559,0.669,2023-06-14,Houston Astros,0.36641221374045796,0.25,0.35714285714285715,0.37681159420289867,0.6184971098265896,2023-06-14,Washington Nationals,0.23664122137404583,0.20875,0.0,0.15072463768115943,0.1618497109826591,2023-06-14,Houston Astros,0.0,0.09909909909909911,0.0,0.10810810810810807,0.0,2023-06-14,Washington Nationals,0.47841726618705027,0.3003003003003003,0.35714285714285715,0.6993243243243243,0.9504504504504507,-236.0,212.0,-260.0,210.0,0.7023809523809523,0.32051282051282054,0.022893772893772812,0.022893772893772812,0.6866606982990152,0.31333930170098484
13505,5093,2022-05-10,2022,San Diego Padres,Chicago Cubs,5,4,1,0,R,2022-05-10,0.2958579881656805,0.333,1.0,0.267,0.462,0.438,2022-05-10,0.8402366863905326,0.333,0.0,0.6,0.667,0.488,2022-05-10,San Diego Padres,0.6515837104072401,0.04308093994778067,0.0,0.26121372031662277,0.46835443037974694,2022-05-10,Chicago Cubs,0.49773755656108604,0.304177545691906,0.5,0.5593667546174143,0.3734177215189872,2022-05-10,San Diego Padres,0.38676844783715014,0.6666666666666666,0.5,0.3631284916201118,0.3755102040816326,2022-05-10,Chicago Cubs,0.5038167938931297,0.5,0.0,0.5865921787709496,0.7061224489795916,-149.0,138.0,-161.0,134.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
3292,2057,2021-04-20,2021,Chicago Cubs,New York Mets,3,1,1,0,R,2021-04-20,0.7495145631067961,0.667,1.0,0.8,0.5,0.433,2021-04-20,0.29126213592233013,0.333,0.0,0.444,0.333,0.548,2021-04-20,Chicago Cubs,0.07291666666666664,0.8498498498498499,0.3076923076923077,0.3516666666666666,0.3018867924528303,2021-04-20,New York Mets,0.05902777777777775,0.3003003003003003,0.15384615384615385,0.18166666666666673,0.5283018867924527,2021-04-20,Chicago Cubs,0.850622406639004,1.0,1.0,0.6612903225806452,0.17391304347826084,2021-04-20,New York Mets,0.1991701244813278,0.45045045045045046,0.07692307692307693,0.0,0.6739130434782609,123.0,-133.0,115.0,-135.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
10912,3801,2021-08-28,2021,Detroit Tigers,Toronto Blue Jays,2,3,0,1,R,2021-08-28,0.6156156156156156,0.333,0.0,0.54,0.5,0.516,2021-08-28,0.4984984984984984,0.667,1.0,0.531,0.431,0.397,2021-08-28,Detroit Tigers,0.40677966101694923,0.13054830287206265,0.11764705882352941,0.30314960629921245,0.3018867924528303,2021-08-28,Toronto Blue Jays,0.7966101694915253,0.2610966057441253,0.058823529411764705,0.7874015748031495,0.599056603773585,2021-08-28,Detroit Tigers,0.5443037974683544,0.07333333333333335,0.058823529411764705,0.34201954397394146,0.8260869565217394,2021-08-28,Toronto Blue Jays,0.2658227848101265,0.29555555555555557,0.11764705882352941,0.39413680781758975,0.7086956521739131,178.0,-196.0,175.0,-204.0,0.3597122302158273,0.6621621621621622,0.021874392377989604,0.021874392377989604,0.3520121777185805,0.6479878222814194
14149,5603,2022-06-16,2022,Boston Red Sox,Oakland Athletics,3,4,0,1,R,2022-06-16,0.0,0.0,0.0,0.233,0.412,0.531,2022-06-16,0.5120772946859904,1.0,1.0,0.517,0.559,0.567,2022-06-16,Boston Red Sox,0.8649789029535864,0.48454545454545456,0.5263157894736842,0.629080118694362,0.8734177215189872,2022-06-16,Oakland Athletics,0.22784810126582278,0.0909090909090909,0.05263157894736842,0.0,0.5253164556962026,2022-06-16,Boston Red Sox,0.34671532846715314,0.0,0.05263157894736842,0.5191082802547771,0.4938775510204081,2022-06-16,Oakland Athletics,0.635036496350365,0.6054545454545455,0.5263157894736842,0.7611464968152866,0.3224489795918367,-154.0,142.0,-161.0,134.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
11450,3933,2021-09-06,2021,Houston Astros,Seattle Mariners,11,2,1,0,R,2021-09-06,0.7215189873417722,1.0,1.0,0.58,0.515,0.45,2021-09-06,0.8291139240506328,0.333,0.0,0.621,0.543,0.507,2021-09-06,Houston Astros,0.9239766081871346,0.10044977511244377,0.23076923076923078,0.7456896551724139,0.4811320754716982,2021-09-06,Seattle Mariners,0.35672514619883045,0.7496251874062969,0.7692307692307693,0.19396551724137936,0.27358490566037763,2021-09-06,Houston Astros,0.21940928270042198,0.4002998500749625,0.3076923076923077,0.21035598705501632,0.37391304347826104,2021-09-06,Seattle Mariners,0.4641350210970465,0.25037481259370314,0.3076923076923077,0.26860841423948223,0.6391304347826087,-196.0,179.0,-208.0,177.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
14887,6216,2022-08-02,2022,Minnesota Twins,Detroit Tigers,3,5,0,1,R,2022-08-02,0.1676470588235294,0.0,0.0,0.481,0.308,0.475,2022-08-02,0.5647058823529412,0.667,1.0,0.56,0.5,0.451,2022-08-02,Minnesota Twins,0.6157407407407407,0.5890652557319224,0.625,0.44525547445255487,0.46835443037974694,2022-08-02,Detroit Tigers,0.0,0.1763668430335097,0.375,0.32481751824817523,0.34177215189873417,2022-08-02,Minnesota Twins,0.45454545454545453,0.4,0.375,0.4696356275303645,0.6938775510204082,2022-08-02,Detroit Tigers,0.5181818181818184,0.6679999999999999,0.625,0.5587044534412956,0.49795918367346925,-185.0,169.0,-189.0,156.0,0.6491228070175439,0.37174721189591076,0.020870018913454746,0.020870018913454746,0.6358525522264102,0.36414744777358965
4117,2213,2021-05-01,2021,Seattle Mariners,Los Angeles Angels,5,10,0,1,R,2021-05-01,0.6107784431137725,0.333,0.0,0.6,0.429,0.433,2021-05-01,0.7784431137724552,0.667,1.0,0.583,0.533,0.45,2021-05-01,Seattle Mariners,0.5150375939849625,0.5215123859191656,0.5384615384615384,0.31384015594541914,0.27358490566037763,2021-05-01,Los Angeles Angels,0.7556390977443608,0.34810951760104303,0.3076923076923077,0.5964912280701755,0.5896226415094342,2021-05-01,Seattle Mariners,0.38493723849372397,0.3508245877061469,0.3076923076923077,0.5989010989010989,0.6391304347826087,2021-05-01,Los Angeles Angels,1.0,0.5997001499250375,0.5384615384615384,0.8516483516483516,0.7695652173913042,126.0,-137.0,125.0,-145.0,0.4424778761061947,0.5780590717299579,0.020536947836152564,0.020536947836152564,0.43357359774614906,0.566426402253851
17931,8684,2023-06-15,2023,Arizona Diamondbacks,Philadelphia Phillies,4,5,0,1,R,2023-06-15,0.5529411764705883,0.667,1.0,0.633,0.395,0.548,2023-06-15,0.7952941176470588,0.333,0.0,0.568,0.645,0.457,2023-06-15,Arizona Diamondbacks,0.59765625,0.36808846761453395,0.3,0.4752186588921281,0.5144508670520233,2023-06-15,Philadelphia Phillies,0.32421874999999994,1.0,0.4,0.37609329446064127,0.6647398843930635,2023-06-15,Arizona Diamondbacks,0.39855072463768115,1.0,0.4,0.3959731543624161,0.6306306306306309,2023-06-15,Philadelphia Phillies,0.40217391304347816,0.36808846761453395,0.3,0.1812080536912752,0.4414414414414417,110.0,-120.0,108.0,-130.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
13272,4952,2022-04-30,2022,Los Angeles Dodgers,Detroit Tigers,1,5,0,1,R,2022-04-30,0.2943262411347518,0.0,0.0,0.333,0.286,0.475,2022-04-30,0.946808510638298,0.333,1.0,0.875,0.546,0.644,2022-04-30,Los Angeles Dodgers,1.0,0.2797118847539016,0.35714285714285715,0.8204488778054864,0.8164556962025317,2022-04-30,Detroit Tigers,0.05499999999999994,0.0,0.07142857142857142,0.4039900249376559,0.34177215189873417,2022-04-30,Los Angeles Dodgers,0.0,0.2728512960436562,0.07142857142857142,0.0,0.0,2022-04-30,Detroit Tigers,0.5072886297376092,0.6371077762619373,0.35714285714285715,0.5319634703196348,0.49795918367346925,-333.0,288.0,-345.0,270.0,0.76905311778291,0.25773195876288657,0.02678507654579665,0.02678507654579665,0.7489913277373278,0.2510086722626721
2336,1927,2021-04-11,2021,Texas Rangers,San Diego Padres,0,2,0,1,R,2021-04-11,0.8079584775086505,0.667,1.0,0.571,1.0,0.591,2021-04-11,0.3027681660899653,0.333,0.0,0.4,0.333,0.367,2021-04-11,Texas Rangers,0.2857142857142857,0.058303886925795065,0.26666666666666666,0.1875,0.037735849056603814,2021-04-11,San Diego Padres,0.2114285714285715,0.411660777385159,0.4666666666666667,0.295,0.8018867924528302,2021-04-11,Texas Rangers,0.9296874999999999,0.37523452157598497,0.4666666666666667,0.5548216644649934,0.7043478260869567,2021-04-11,San Diego Padres,0.0,0.12382739212007507,0.26666666666666666,0.3579920739762219,0.2869565217391305,152.0,-167.0,145.0,-169.0,0.3968253968253968,0.6254681647940075,0.022293561619404212,0.022293561619404212,0.38817166782972784,0.6118283321702722
11494,3945,2021-09-07,2021,Houston Astros,Seattle Mariners,5,4,1,0,R,2021-09-07,0.7080745341614908,0.667,0.0,0.58,0.507,0.45,2021-09-07,0.8322981366459626,0.333,1.0,0.627,0.543,0.507,2021-09-07,Houston Astros,0.9248554913294799,0.4757142857142857,0.9166666666666666,0.7913043478260872,0.4811320754716982,2021-09-07,Seattle Mariners,0.32947976878612745,0.6671428571428571,0.16666666666666666,0.19565217391304357,0.27358490566037763,2021-09-07,Houston Astros,0.22362869198312246,0.43415906127770537,0.16666666666666666,0.20394736842105265,0.37391304347826104,2021-09-07,Seattle Mariners,0.49367088607594933,0.6088657105606258,0.9166666666666666,0.27302631578947373,0.6391304347826087,-161.0,148.0,-172.0,147.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
15265,6538,2022-08-26,2022,Washington Nationals,Cincinnati Reds,3,7,0,1,R,2022-08-26,0.1487603305785124,0.0,0.0,0.426,0.355,0.512,2022-08-26,0.0,0.333,1.0,0.302,0.371,0.401,2022-08-26,Washington Nationals,0.2443438914027149,0.14285714285714285,0.1875,0.30175438596491233,0.4493670886075949,2022-08-26,Cincinnati Reds,0.47511312217194573,0.3814285714285714,0.0,0.7508771929824563,0.6898734177215189,2022-08-26,Washington Nationals,0.9491525423728817,0.14285714285714285,0.07142857142857142,0.8571428571428573,0.6571428571428569,2022-08-26,Cincinnati Reds,0.8559322033898306,0.6671428571428571,0.2857142857142857,0.8163265306122451,0.5061224489795919,-127.0,116.0,-135.0,113.0,0.5594713656387665,0.46296296296296297,0.022434328601729447,0.022434328601729447,0.5471954041330886,0.45280459586691135
9564,3488,2021-08-05,2021,Washington Nationals,Philadelphia Phillies,6,7,0,1,R,2021-08-05,0.6194968553459119,1.0,1.0,0.596,0.429,0.467,2021-08-05,0.4465408805031447,0.0,0.0,0.5,0.4,0.433,2021-08-05,Washington Nationals,0.4067796610169489,0.37523452157598497,0.4444444444444444,0.30508474576271194,0.5801886792452831,2021-08-05,Philadelphia Phillies,0.5367231638418078,0.8123827392120075,0.8888888888888888,0.4491525423728814,0.6839622641509434,2021-08-05,Washington Nationals,0.49504950495049516,0.8236331569664903,0.8888888888888888,0.43302180685358255,0.626086956521739,2021-08-05,Philadelphia Phillies,0.514851485148515,0.4126984126984127,0.4444444444444444,0.49844236760124605,0.6956521739130433,129.0,-141.0,130.0,-149.0,0.4366812227074236,0.5850622406639004,0.021743463371324045,0.021743463371324045,0.4273883204171026,0.5726116795828974
13187,4867,2022-04-24,2022,Los Angeles Angels,Baltimore Orioles,7,6,1,0,R,2022-04-24,0.45955249569707407,0.667,1.0,0.5,0.333,0.321,2022-04-24,0.6884681583476765,0.333,0.0,0.375,0.714,0.475,2022-04-24,Los Angeles Angels,0.7909407665505225,0.4575,0.19047619047619047,0.2647058823529412,0.4430379746835444,2022-04-24,Baltimore Orioles,0.0,0.5,0.23809523809523808,0.1299019607843138,0.19620253164556992,2022-04-24,Los Angeles Angels,0.6182432432432433,0.30378096479791394,0.23809523809523808,0.5137614678899083,0.6163265306122447,2022-04-24,Baltimore Orioles,0.2567567567567568,0.43415906127770537,0.19047619047619047,0.08256880733944952,1.0,-189.0,170.0,-189.0,156.0,0.6539792387543253,0.37037037037037035,0.024349609124695526,0.024349609124695526,0.6384336294257477,0.3615663705742525
8051,3160,2021-07-09,2021,Minnesota Twins,Detroit Tigers,4,2,1,0,R,2021-07-09,0.5014409221902018,0.333,0.0,0.488,0.422,0.397,2021-07-09,0.39769452449567716,0.333,1.0,0.432,0.405,0.581,2021-07-09,Minnesota Twins,0.5365853658536585,0.0,0.35714285714285715,0.4999999999999999,0.3396226415094341,2021-07-09,Detroit Tigers,0.3073170731707317,0.29985007496251875,0.21428571428571427,0.24583333333333346,0.3018867924528303,2021-07-09,Minnesota Twins,0.880597014925373,0.29985007496251875,0.21428571428571427,0.7866323907455013,0.0,2021-07-09,Detroit Tigers,0.6467661691542289,0.5502248875562219,0.35714285714285715,0.583547557840617,0.8260869565217394,-222.0,200.0,-222.0,190.0,0.6894409937888198,0.3333333333333333,0.022774327122153215,0.022774327122153215,0.6740890688259109,0.32591093117408904
16843,8079,2023-05-01,2023,Washington Nationals,Chicago Cubs,1,5,0,1,R,2023-05-01,0.5324232081911263,0.0,0.0,0.5,0.546,0.457,2023-05-01,0.2781569965870307,0.333,1.0,0.214,0.539,0.34,2023-05-01,Washington Nationals,0.1705202312138729,0.3508245877061469,0.4666666666666667,0.1276595744680851,0.1618497109826591,2023-05-01,Chicago Cubs,0.6213872832369943,0.3508245877061469,0.2,0.5862884160756502,0.35838150289017323,2023-05-01,Washington Nationals,0.34453781512605036,0.83375,0.13333333333333333,0.650853889943074,0.9504504504504507,2023-05-01,Chicago Cubs,0.13445378151260506,0.4175,0.26666666666666666,0.33206831119544594,0.6036036036036037,122.0,-132.0,121.0,-144.0,0.45045045045045046,0.5689655172413793,0.01941596769182974,0.01941596769182974,0.44187109553557824,0.5581289044644218
696,735,2020-08-19,2020,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2020-08-19,0.8133595284872299,1.0,1.0,0.727,0.539,0.589,2020-08-19,0.9528487229862475,0.667,0.0,0.833,0.546,0.632,2020-08-19,New York Yankees,0.9246231155778897,0.3333333333333333,0.16666666666666666,0.9444444444444444,1.0,2020-08-19,Tampa Bay Rays,0.7839195979899498,0.5,0.4166666666666667,0.49555555555555564,0.5092592592592594,2020-08-19,New York Yankees,0.329700272479564,0.26989619377162627,0.4166666666666667,0.42830882352941174,0.30530973451327453,2020-08-19,Tampa Bay Rays,0.4550408719346049,0.2306805074971165,0.16666666666666666,0.2849264705882352,0.09734513274336273,-185.0,170.0,-200.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
11310,3894,2021-09-04,2021,New York Yankees,Baltimore Orioles,3,4,0,1,R,2021-09-04,0.0,0.333,0.0,0.302,0.314,0.417,2021-09-04,0.8328267477203646,0.667,1.0,0.615,0.551,0.552,2021-09-04,New York Yankees,0.4476744186046515,0.32014388489208634,0.15384615384615385,0.42372881355932196,0.8207547169811321,2021-09-04,Baltimore Orioles,0.29651162790697666,0.2805755395683453,0.07692307692307693,0.43644067796610175,0.43396226415094363,2021-09-04,New York Yankees,0.20168067226890754,0.24924924924924927,0.07692307692307693,0.15384615384615385,0.40869565217391285,2021-09-04,Baltimore Orioles,1.0,0.3003003003003003,0.15384615384615385,1.0,0.573913043478261,-286.0,255.0,-312.0,255.0,0.7409326424870466,0.28169014084507044,0.02262278333211709,0.02262278333211709,0.7245414971811889,0.2754585028188111
17015,8170,2023-05-07,2023,San Diego Padres,Los Angeles Dodgers,2,5,0,1,R,2023-05-07,0.6314847942754919,0.667,1.0,0.667,0.5,0.675,2023-05-07,0.5259391771019678,0.667,0.0,0.444,0.625,0.546,2023-05-07,San Diego Padres,0.3015873015873016,0.43415906127770537,0.0,0.1984536082474227,0.5202312138728323,2023-05-07,Los Angeles Dodgers,0.7015873015873015,0.4784876140808344,0.1111111111111111,0.827319587628866,1.0,2023-05-07,San Diego Padres,0.26888888888888896,0.0,0.1111111111111111,0.27446808510638304,0.3963963963963964,2023-05-07,Los Angeles Dodgers,0.28,0.2797118847539016,0.0,0.13404255319148936,0.004504504504504609,-106.0,-102.0,-105.0,-115.0,0.5145631067961165,0.504950495049505,0.019513601845621453,0.019513601845621453,0.5047143126532152,0.49528568734678485
18108,8790,2023-06-23,2023,Baltimore Orioles,Seattle Mariners,1,13,0,1,R,2023-06-23,0.5857142857142856,0.333,1.0,0.553,0.429,0.551,2023-06-23,0.8785714285714284,0.667,0.0,0.629,0.605,0.512,2023-06-23,Baltimore Orioles,0.5486381322957198,0.61,0.2,0.4523809523809525,0.416184971098266,2023-06-23,Seattle Mariners,0.3424124513618679,0.44333333333333336,1.0,0.3988095238095237,0.47976878612716745,2023-06-23,Baltimore Orioles,0.2968750000000001,0.7216666666666667,0.7,0.24912280701754388,0.48648648648648657,2023-06-23,Seattle Mariners,0.19531250000000017,0.3333333333333333,0.2,0.07719298245614042,0.3108108108108108,-113.0,105.0,-120.0,100.0,0.5305164319248826,0.4878048780487805,0.01832130997366299,0.01832130997366299,0.5209715506578209,0.4790284493421793
10706,3750,2021-08-24,2021,Atlanta Braves,New York Yankees,4,5,0,1,R,2021-08-24,0.8184523809523808,1.0,1.0,0.609,0.557,0.552,2021-08-24,0.699404761904762,0.667,0.0,0.508,0.578,0.597,2021-08-24,Atlanta Braves,0.7348066298342544,0.34984984984984985,0.1111111111111111,0.6833333333333335,0.9339622641509435,2021-08-24,New York Yankees,0.425414364640884,1.0,0.5555555555555556,0.42083333333333317,0.8207547169811321,2021-08-24,Atlanta Braves,0.28138528138528157,0.3628922237380628,0.625,0.46052631578947373,0.4478260869565219,2021-08-24,New York Yankees,0.18181818181818182,0.09004092769440655,0.125,0.16447368421052633,0.40869565217391285,-145.0,133.0,-145.0,125.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
8899,3327,2021-07-24,2021,New York Mets,Toronto Blue Jays,3,10,0,1,R,2021-07-24,0.6533742331288344,0.0,0.0,0.5,0.531,0.516,2021-07-24,0.736196319018405,0.667,1.0,0.674,0.431,0.433,2021-07-24,New York Mets,0.15697674418604654,0.4608294930875576,0.3,0.0,0.5283018867924527,2021-07-24,Toronto Blue Jays,0.8488372093023256,0.07834101382488476,0.0,1.0,0.599056603773585,2021-07-24,New York Mets,0.04854368932038839,0.0,0.0,0.0,0.6739130434782609,2021-07-24,Toronto Blue Jays,0.3058252427184463,1.0,0.3,0.6535433070866141,0.7086956521739131,105.0,-114.0,100.0,-120.0,0.4878048780487805,0.5327102803738317,0.0205151584226122,0.0205151584226122,0.47799865981684164,0.5220013401831584
18250,8879,2023-06-30,2023,Cincinnati Reds,San Diego Padres,7,5,1,0,R,2023-06-30,0.49275362318840576,0.0,0.0,0.45,0.463,0.546,2023-06-30,0.6714975845410628,0.667,1.0,0.512,0.55,0.383,2023-06-30,Cincinnati Reds,0.601593625498008,0.58375,0.7857142857142857,0.592375366568915,0.323699421965318,2023-06-30,San Diego Padres,0.31872509960159356,0.25,0.2857142857142857,0.24926686217008803,0.5202312138728323,2023-06-30,Cincinnati Reds,0.5513307984790875,0.625,0.5,0.6242424242424242,0.837837837837838,2023-06-30,San Diego Padres,0.11406844106463872,0.75,0.35714285714285715,0.0,0.3963963963963964,120.0,-130.0,114.0,-136.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
15162,6447,2022-08-19,2022,New York Yankees,Toronto Blue Jays,0,4,0,1,R,2022-08-19,0.573816155988858,0.667,1.0,0.59,0.482,0.562,2022-08-19,0.7799442896935934,0.333,0.0,0.7,0.525,0.564,2022-08-19,New York Yankees,0.8962264150943393,0.38523644752018454,0.09523809523809523,0.8280701754385964,0.3860759493670888,2022-08-19,Toronto Blue Jays,0.7216981132075473,0.615916955017301,0.42857142857142855,0.5929824561403508,0.9240506329113923,2022-08-19,New York Yankees,0.13304721030042901,0.6794717887154862,0.42857142857142855,0.030973451327433756,0.28163265306122426,2022-08-19,Toronto Blue Jays,0.4549356223175964,0.1992797118847539,0.09523809523809523,0.5176991150442478,0.2612244897959182,-101.0,-108.0,-110.0,-110.0,0.5024875621890548,0.5192307692307693,0.021718331419823933,0.021718331419823933,0.49180634890907393,0.5081936510909262
15739,6906,2022-09-21,2022,Los Angeles Dodgers,Arizona Diamondbacks,1,6,0,1,R,2022-09-21,0.33618233618233634,0.333,1.0,0.5,0.423,0.321,2022-09-21,1.0,0.667,0.0,0.729,0.667,0.644,2022-09-21,Los Angeles Dodgers,1.0,0.4444444444444444,0.1111111111111111,0.8709677419354838,0.8164556962025317,2022-09-21,Arizona Diamondbacks,0.5000000000000001,0.4077777777777778,0.2777777777777778,0.4802867383512545,0.2721518987341776,2022-09-21,Los Angeles Dodgers,0.0,0.42329873125720874,0.2777777777777778,0.08712121212121211,0.0,2022-09-21,Arizona Diamondbacks,0.6441441441441441,0.461361014994233,0.1111111111111111,0.4886363636363635,0.840816326530612,-289.0,256.0,-300.0,240.0,0.7429305912596401,0.2808988764044944,0.02382946766413463,0.02382946766413463,0.7256390001692715,0.2743609998307284
18099,8785,2023-06-22,2023,New York Yankees,Seattle Mariners,2,10,0,1,R,2023-06-22,0.5552941176470587,0.333,0.0,0.553,0.412,0.551,2023-06-22,0.7152941176470589,0.667,1.0,0.575,0.529,0.597,2023-06-22,New York Yankees,0.35433070866141747,0.2004801920768307,0.4,0.3869047619047618,0.8381502890173409,2023-06-22,Seattle Mariners,0.3031496062992128,0.2004801920768307,0.2,0.3988095238095237,0.47976878612716745,2023-06-22,New York Yankees,0.14671814671814667,0.19940029985007499,0.2,0.1017543859649123,0.14864864864864868,2023-06-22,Seattle Mariners,0.2162162162162161,0.25037481259370314,0.4,0.07719298245614042,0.3108108108108108,-113.0,104.0,-115.0,-105.0,0.5305164319248826,0.49019607843137253,0.0207125103562551,0.0207125103562551,0.5197510822510822,0.48024891774891776
