,Unnamed: 0,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
871,871,0e03c080bda10fe48534b5cfadeece89,Atlanta Braves,Chicago Cubs,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6476793248945147,0.3523206751054852,0.011315688530878387,-0.03082108734662209,True,False,1,0,0,0,1694.8437011980009,0,34865.3561389303,968.4821149702861,342.0,281.0
872,872,e0cdd2c1570b89dc110540f6fa180e2b,Philadelphia Phillies,St. Louis Cardinals,1,132.0,-143.0,0.4310344827586206,0.588477366255144,0.484375,0.515625,0.05334051724137939,-0.07285236625514402,True,False,1,0,0,0,1743.267806946515,0,37166.4696440997,2301.1135051694,343.0,281.0
874,874,e633bc43e6c2428c1b75e1d2aa9671df,Chicago White Sox,Minnesota Twins,0,-129.0,119.0,0.5633187772925764,0.45662100456621,0.5207964601769912,0.4792035398230088,-0.042522317115585184,0.022582535256798764,False,True,1,0,0,0,1858.323482204985,0,39377.87458792363,2211.404943823932,344.0,281.0
875,875,bc7076c47f686c1d96b9724e351183b9,Chicago Cubs,Milwaukee Brewers,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5672514619883041,0.4327485380116959,0.01770191243875452,-0.038949575195851294,True,False,1,0,0,0,1968.8937293961817,0,40991.72190710083,1613.8473191771982,345.0,281.0
877,877,0a4ec23f9af60b91e2d5f726814c229c,Chicago Cubs,Philadelphia Phillies,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.4791960922787194,0.5208039077212806,0.1088257219083491,-0.12831889929626328,True,False,1,0,0,0,2049.5860953550414,0,44476.018269204396,3484.29636210357,346.0,281.0
879,879,e16e41a048b7abc5fe81676fe566381b,Chicago White Sox,Minnesota Twins,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5207964601769912,0.4792035398230088,-0.022582535256798764,0.0007346403014776848,False,False,0,0,0,0,0.0,0,44476.018269204396,0.0,346.0,281.0
880,880,0b7e300b7031604324ef328557abd296,Los Angeles Dodgers,St. Louis Cardinals,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6038196757717078,0.3961803242282922,-0.032543960591928545,0.013038561776184898,False,True,0,1,0,0,2223.80091346022,0,42252.21735574418,0.0,346.0,282.0
881,881,999783732389bf8564d0748eeb7a9885,Chicago White Sox,Tampa Bay Rays,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5121527777777778,0.4878472222222222,-0.009378322700691055,-0.01464033996683256,False,False,0,0,0,0,0.0,0,42252.21735574418,0.0,346.0,282.0
882,882,18ed1968b6f477d2cf35da396a22bb4c,San Diego Padres,Cincinnati Reds,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6476793248945147,0.3523206751054852,-0.0014434821230291384,-0.01804969526488509,False,False,0,0,0,0,0.0,0,42252.21735574418,0.0,346.0,282.0
883,883,dad288de25d3fcbbf4f68d0b67cc0ef4,Los Angeles Dodgers,St. Louis Cardinals,1,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.6476793248945147,0.3523206751054852,0.011315688530878387,-0.03229470950989938,True,False,1,0,0,0,2112.610867787209,0,43459.4235659083,1207.2062101641193,347.0,282.0
884,884,5adf1fcb7e498f2e105d1717364379ce,Houston Astros,Minnesota Twins,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.681159420289855,0.3188405797101449,0.018997258127692818,-0.0395823593579554,True,False,1,0,0,0,2172.971178295415,0,44568.08233034473,1108.6587644364363,348.0,282.0
885,885,92a320dbe30bc857b15112678b4e01f2,Texas Rangers,Colorado Rockies,0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.6025743919002347,0.3974256080997654,0.051004885173777215,-0.06986411152640282,True,False,0,1,0,0,2228.4041165172366,0,42339.678213827494,0.0,348.0,283.0
886,886,0eb6d2ce9e7f0cf3ad43c137a9b3705d,Washington Nationals,Cincinnati Reds,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.4940940842792493,0.5059059157207507,-0.05545546527030032,0.034207802513203545,False,True,1,0,0,0,2116.9839106913746,0,44710.70019380184,2371.02197997434,349.0,283.0
887,887,3ccaadde34f8dc37be3f374ec7e6d980,Kansas City Royals,Chicago White Sox,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4392655367231638,0.5607344632768362,-0.011184913727286583,-0.008231053964543156,False,False,0,0,0,0,0.0,0,44710.70019380184,0.0,349.0,283.0
888,888,5cedf35aeb491e5a5af1e9242da39a48,Washington Nationals,New York Mets,0,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.2815032575877959,0.718496742412204,-0.10459712851259023,0.0861438012357334,False,True,1,0,0,0,2235.535009690092,0,46010.429850598404,1299.7296567965652,350.0,283.0
889,889,1c1387e09c4c893680205b83972c487c,Chicago Cubs,San Diego Padres,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5298326047553045,0.4701673952446955,0.015269497959187972,-0.03963652632393194,True,False,0,1,0,0,2300.52149252992,0,43709.90835806848,0.0,350.0,284.0
890,890,6746920dcc5928e1583476b10b084f65,Cincinnati Reds,Milwaukee Brewers,0,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.4531544256120527,0.5468455743879472,0.05632902878665591,-0.075795935046015,True,False,0,1,0,0,2185.4954179034244,0,41524.41294016506,0.0,350.0,285.0
891,891,1b479cf5776fad1748c34adb610c804b,San Francisco Giants,Atlanta Braves,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.455347408068193,0.5446525919318069,0.07220564561608572,-0.09171104443182942,True,False,1,0,0,0,2076.220647008253,0,44867.12818184835,3342.7152416832873,351.0,285.0
892,892,0ee5d70ffc00803080a030fa28604aa4,Seattle Mariners,Cleveland Guardians,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5298326047553045,0.4701673952446955,-0.06530909564955378,0.04643858168537346,False,True,0,1,0,0,2243.3564090924174,0,42623.77177275593,0.0,351.0,286.0
893,893,fb91cccb1d143661fbdf1f4b5ce3b941,Milwaukee Brewers,Pittsburgh Pirates,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.6481481481481481,0.3518518518518518,-0.04604145429833506,0.022904483430799205,False,True,0,1,0,0,2131.1885886377963,0,40492.583184118135,0.0,351.0,287.0
894,894,b00f28b565bc0ae5d8d8fd542b000cd3,San Diego Padres,Los Angeles Dodgers,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.350532172847699,0.6494678271523009,-0.0861490498597246,0.06787786899330506,False,True,0,1,0,0,2024.629159205907,0,38467.95402491223,0.0,351.0,288.0
895,895,1281d17b74b86bb3b3d180c78ff5fc75,Cleveland Indians,Kansas City Royals,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.6104395604395605,0.3895604395604395,-0.07007162166906566,0.051722601722601735,False,True,0,1,0,0,1923.3977012456116,0,36544.55632366662,0.0,351.0,289.0
896,896,94ab27ff62f3fba2a272702a3c64bcf9,New York Mets,San Diego Padres,0,-136.0,126.0,0.576271186440678,0.4424778761061947,0.5156175524557106,0.4843824475442894,-0.06065363398496737,0.04190457143809467,False,True,1,0,0,0,1827.227816183331,0,38846.86337205762,2302.307048390997,352.0,289.0
897,897,83455c45e3ab097180f7206c179e903a,San Diego Padres,Atlanta Braves,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4392655367231638,0.5607344632768362,-0.04617135648071968,0.02369742623979909,False,True,1,0,0,0,1942.343168602881,0,40521.29713809458,1674.4337660369663,353.0,289.0
898,898,de2f2d5ad6494e7b3361d732715ac398,Texas Rangers,Seattle Mariners,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.4848484848484848,0.5151515151515151,-0.07070707070707077,0.05003523608174776,False,True,0,1,0,0,2026.0648569047291,0,38495.232281189856,0.0,353.0,290.0
899,899,c906ea6b0a4618c2f0acf04e88d164e5,Oakland Athletics,Houston Astros,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5674066296685166,0.4325933703314834,-0.014183328490479208,-0.004087852375940226,False,False,0,0,0,0,0.0,0,38495.232281189856,0.0,353.0,290.0
900,900,092affb6dbee5eaeec1fc68c2d9dec09,New York Yankees,Boston Red Sox,1,-164.0,151.0,0.6212121212121212,0.398406374501992,0.681159420289855,0.3188405797101449,0.05994729907773377,-0.07956579479184711,True,False,1,0,0,0,1924.7616140594928,0,39668.86741171394,1173.635130524081,354.0,290.0
901,901,6adc7e64f393fd7d7225c59c55fa2be1,Houston Astros,Toronto Blue Jays,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5812360206165517,0.4187639793834483,-0.0003539375424441715,-0.017917243323975318,False,False,0,0,0,0,0.0,0,39668.86741171394,0.0,354.0,290.0
902,902,9ee35c013a4a697fb0f69d67c29aad8c,San Diego Padres,Los Angeles Angels,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.696078431372549,0.303921568627451,0.0545013704406494,-0.0734369219385867,True,False,0,1,0,0,1983.443370585697,0,37685.424041128244,0.0,354.0,291.0
903,903,9abc638a69b0e1fcb7ca0909b159804e,Miami Marlins,St. Louis Cardinals,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.4483925208501479,0.551607479149852,-0.10115702869940169,0.0799093659423048,False,True,1,0,0,0,1884.2712020564122,0,39795.807787431426,2110.383746303182,355.0,291.0
904,904,f491592092cc4de3cde2c5cd5a14b252,Milwaukee Brewers,San Francisco Giants,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.548574237954769,0.451425762045231,-0.09681583296721685,0.07548591242117092,False,True,1,0,0,0,1989.7903893715713,0,43098.859833788236,3303.052046356808,356.0,291.0
905,905,b958358969c3bcd62e4a42b34bc8fe08,St. Louis Cardinals,Cincinnati Reds,0,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.7519356759976177,0.2480643240023823,0.10654560507563182,-0.1264675112036102,True,False,0,1,0,0,2154.942991689412,0,40943.91684209882,0.0,356.0,292.0
906,906,38578279e3734a12776e2b37769b1c5c,Milwaukee Brewers,San Diego Padres,0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5298326047553045,0.4701673952446955,-0.021736901971152967,0.0028776756185272534,False,False,0,0,0,0,0.0,0,40943.91684209882,0.0,356.0,292.0
907,907,43aabe716d547b65dad7d48efc07c133,Minnesota Twins,Kansas City Royals,0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.548574237954769,0.451425762045231,-0.012829270817160787,-0.0072898342850442055,False,False,0,0,0,0,0.0,0,40943.91684209882,0.0,356.0,292.0
908,908,d1c4998fcf8e6bf10a2b96c35dd369da,Los Angeles Angels,Oakland Athletics,1,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.6437728937728937,0.3562271062271062,-0.0003552201061098881,-0.01971274339695389,False,False,0,0,0,0,0.0,0,40943.91684209882,0.0,356.0,292.0
909,909,0900b781f4924f5081478536c701e39e,Colorado Rockies,Philadelphia Phillies,1,162.0,-175.0,0.3816793893129771,0.6363636363636364,0.5298326047553045,0.4701673952446955,0.14815321544232735,-0.16619624111894088,True,False,1,0,0,0,2047.1958421049412,0,44260.374106308824,3316.457264210005,357.0,292.0
910,910,f397fe754a45d4777866066579a9f37b,Houston Astros,Texas Rangers,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.7895743663318986,0.2104256336681014,0.11424969100722326,-0.1320401197565561,True,False,1,0,0,0,2213.0187053154414,0,45324.32540694125,1063.9513006324237,358.0,292.0
911,911,5545a6ee9b67b6bd3a39b6a2110c29c0,Texas Rangers,Oakland Athletics,0,-199.0,183.0,0.6655518394648829,0.3533568904593639,0.9285714285714286,0.0714285714285714,0.26301958910654566,-0.2819283190307925,True,False,0,1,0,0,2266.2162703470626,0,43058.10913659419,0.0,358.0,293.0
912,912,07091212c92611711d20c1083c44befd,Pittsburgh Pirates,Milwaukee Brewers,1,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.4791960922787194,0.5208039077212806,0.08549530487714457,-0.10466425707272686,True,False,1,0,0,0,2152.9054568297097,0,46373.58354011194,3315.474403517753,359.0,293.0
913,913,d4b9b7902133ac5a9fe123983ae4c011,Washington Nationals,San Francisco Giants,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.350532172847699,0.6494678271523009,-0.28182076832877156,0.26187092792749467,False,True,1,0,0,0,2318.679177005597,0,50037.096639780786,3663.5130996688436,360.0,293.0
914,914,cbdd87c45419a50e84c7513f301137af,Boston Red Sox,Seattle Mariners,1,-185.0,169.0,0.6491228070175439,0.3717472118959107,0.6046348314606742,0.3953651685393258,-0.044487975556869674,0.023617956643415094,False,True,0,1,0,0,2501.8548319890397,0,47535.24180779175,0.0,360.0,294.0
915,915,5c27619fc7050b5e96caae40badf2b41,San Francisco Giants,Philadelphia Phillies,1,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.5207964601769912,0.4792035398230088,0.03770467273737771,-0.06208086384671596,True,False,1,0,0,0,2376.7620903895872,0,50078.37724450861,2543.1354367168583,361.0,294.0
916,916,981d9f50b6e38daf468565ab1ef37a60,Boston Red Sox,Pittsburgh Pirates,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.6046348314606742,0.3953651685393258,0.03381938081689739,-0.05306532473421682,True,False,0,1,0,0,2503.9188622254305,0,47574.45838228318,0.0,361.0,295.0
917,917,656fa6892636f78738943917ba5a197e,Chicago White Sox,Kansas City Royals,1,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6025743919002347,0.3974256080997654,-0.04281567902175121,0.02148575847570533,False,True,0,1,0,0,2378.722919114159,0,45195.73546316902,0.0,361.0,296.0
918,918,0b70eb4d745e0aef81839f449eae34fa,San Diego Padres,Colorado Rockies,1,-250.0,222.0,0.7142857142857143,0.3105590062111801,0.6476793248945147,0.3523206751054852,-0.06660638939119956,0.041761668894305104,False,True,0,1,0,0,2259.786773158451,0,42935.94869001057,0.0,361.0,297.0
919,919,28c307beed9fb18c823916636162e8d9,Milwaukee Brewers,Chicago Cubs,0,-238.0,215.0,0.7041420118343196,0.3174603174603174,0.588276836158192,0.4117231638418079,-0.11586517567612753,0.09426284638149052,False,True,1,0,0,0,2146.7974345005287,0,47551.563174186704,4615.614484176136,362.0,297.0
920,920,7de9dad87118ee281e48da1d8d6ed181,Houston Astros,Chicago White Sox,0,-155.0,143.0,0.6078431372549019,0.411522633744856,0.6476793248945147,0.3523206751054852,0.03983618763961283,-0.05920195863937078,True,False,0,1,0,0,2377.578158709335,0,45173.98501547737,0.0,362.0,298.0
921,921,e791f25d783ed9b27fa4040cff49bb81,Kansas City Royals,Detroit Tigers,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5207964601769912,0.4792035398230088,-0.08550275242143401,0.0676809060781528,False,True,0,1,0,0,2258.6992507738682,0,42915.2857647035,0.0,362.0,299.0
922,922,a04f55f500c941579b55cdff64075ffe,Chicago Cubs,Colorado Rockies,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5999132446500868,0.4000867553499132,0.044357689094531194,-0.06502952371985415,True,False,0,1,0,0,2145.764288235175,0,40769.521476468326,0.0,362.0,300.0
923,923,98ead91d36ed3c6e98c91641a08644eb,Minnesota Twins,Texas Rangers,0,-200.0,184.0,0.6666666666666666,0.352112676056338,0.548574237954769,0.451425762045231,-0.11809242871189762,0.09931308598889299,False,True,1,0,0,0,2038.4760738234163,0,44520.31745230341,3750.795975835086,363.0,300.0
924,924,749da8514194c1313c1bf568b32f0fdf,Seattle Mariners,St. Louis Cardinals,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.548574237954769,0.451425762045231,0.03637911600354948,-0.06076935990598853,True,False,1,0,0,0,2226.015872615171,0,46640.332569079765,2120.015116776353,364.0,300.0
926,926,ad3ce41e7cfa4a44a181af323ebf3c0e,Pittsburgh Pirates,Cincinnati Reds,1,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5090361445783133,0.4909638554216867,-0.0893574297188755,0.07079578819479598,False,True,0,1,0,0,2332.0166284539882,0,44308.31594062578,0.0,364.0,301.0
927,927,4a895aa56263ad6d48511e7aba3a8bdc,Colorado Rockies,Washington Nationals,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.484375,0.515625,-0.09368407172995785,0.0750963656387666,False,True,0,1,0,0,2215.415797031289,0,42092.90014359449,0.0,364.0,302.0
928,928,7228c1601bba7e031f83e52723e3a28b,Oakland Athletics,Atlanta Braves,0,241.0,-270.0,0.2932551319648094,0.7297297297297297,0.350532172847699,0.6494678271523009,0.057277040882889596,-0.08026190257742882,True,False,0,1,0,0,2104.6450071797244,0,39988.255136414766,0.0,364.0,303.0
929,929,5c9411415e1e30290bf121307411126b,Toronto Blue Jays,Los Angeles Angels,0,-185.0,169.0,0.6491228070175439,0.3717472118959107,0.6266160310277957,0.3733839689722042,-0.02250677598974815,0.0016367570762935157,False,False,0,0,0,0,0.0,0,39988.255136414766,0.0,364.0,303.0
930,930,5f384cccd360a4cdebc954987a9ceab9,Philadelphia Phillies,Washington Nationals,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5674066296685166,0.4325933703314834,0.02612222599879188,-0.050498417108130134,True,False,1,0,0,0,1999.4127568207384,0,41682.672726940815,1694.4175905260495,365.0,303.0
931,931,19f091b888220cf75693231f5245281a,Minnesota Twins,St. Louis Cardinals,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5672514619883041,0.4327485380116959,0.021796916533758703,-0.0411851112774036,True,False,1,0,0,0,2084.133636347041,0,43419.45075723001,1736.7780302892008,366.0,303.0
932,932,666fe7555a1b93817b676610445475af,New York Yankees,Boston Red Sox,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5126262626262627,0.4873737373737373,-0.03282828282828276,0.013440088084637813,False,True,0,1,0,0,2170.9725378615008,0,41248.47821936851,0.0,366.0,304.0
933,933,72f6152c1b8e45bd92f4b0231dce6e8c,Colorado Rockies,Milwaukee Brewers,0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.455347408068193,0.5446525919318069,0.0028587202853876392,-0.02431292530957241,False,False,0,0,0,0,0.0,0,41248.47821936851,0.0,366.0,304.0
934,934,4a9bbba74e7aac8d1fcfef9b5232ec1f,Detroit Tigers,Tampa Bay Rays,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4295501563181282,0.5704498436818717,0.0021997289677009313,-0.02138689101200586,False,False,0,0,0,0,0.0,0,41248.47821936851,0.0,366.0,304.0
935,935,a2ab200d6dc3600835d7aecc8a3fd967,Detroit Tigers,Kansas City Royals,0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.548574237954769,0.451425762045231,-0.010897127683997532,-0.011537200917731916,False,False,0,0,0,0,0.0,0,41248.47821936851,0.0,366.0,304.0
936,936,3d23fdbfb6524a3e2173ed85f90c1944,San Francisco Giants,St. Louis Cardinals,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.6064808230218556,0.3935191769781444,0.09191771622573908,-0.11628474459048299,True,False,1,0,0,0,2062.4239109684254,0,43194.161154244386,1945.6829348758731,367.0,304.0
937,937,5dbc63d2206e9aeb73a48a3859228aa4,Detroit Tigers,Los Angeles Angels,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.5156175524557106,0.4843824475442894,0.050501273385943235,-0.0711731080112662,True,False,0,1,0,0,2159.708057712219,0,41034.45309653217,0.0,367.0,305.0
938,938,c242048b2420a0eb53fe951109099db2,Texas Rangers,Philadelphia Phillies,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.8368292682926829,0.1631707317073171,0.2716118769883351,-0.29137472283813737,True,False,1,0,0,0,2051.7226548266085,0,42612.701292552636,1578.2481960204682,368.0,305.0
939,939,1eb46fc7c2b84c2dee7ca45a613d3d2b,St. Louis Cardinals,New York Mets,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5298326047553045,0.4701673952446955,0.03722176731688087,-0.05813449154775735,True,False,0,1,0,0,2130.635064627632,0,40482.066227925,0.0,368.0,306.0
940,940,53b294a0e1ab7a70944900128722a60c,Los Angeles Angels,Houston Astros,0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.3693745373797187,0.6306254626202812,-0.10455911190938078,0.08517091716573577,False,True,1,0,0,0,2024.1033113962503,0,42168.81898742188,1686.7527594968753,369.0,306.0
941,941,ba0b38bbe7f29ffdde079caa61162c9b,Toronto Blue Jays,Washington Nationals,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.681159420289855,0.3188405797101449,0.2160431412200876,-0.23671497584541068,True,False,1,0,0,0,2108.440949371094,0,44593.52607919864,2424.7070917767583,370.0,306.0
942,942,bea64fe101f1d1545ad968e9ff8a6b05,Kansas City Royals,Detroit Tigers,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5999132446500868,0.4000867553499132,0.07161135785763395,-0.09496274960058176,True,False,0,1,0,0,2229.676303959932,0,42363.849775238705,0.0,370.0,307.0
943,943,c7ad0c32f8f2541838e470c118b36d5a,Philadelphia Phillies,New York Mets,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.4791960922787194,0.5208039077212806,-0.11264064241515814,0.09527199282766358,False,True,1,0,0,0,2118.1924887619352,0,45223.40963506732,2859.559859828613,371.0,307.0
944,944,77f2a91adcf7f0ce7c77adfb74a21772,Minnesota Twins,Houston Astros,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4295501563181282,0.5704498436818717,-0.0052324523775239,-0.014612396982028764,False,False,0,0,0,0,0.0,0,45223.40963506732,0.0,371.0,307.0
945,945,6f294cb47ceca3b6ea409a5a6a0300bd,Cincinnati Reds,Chicago Cubs,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4948210922787194,0.5051789077212806,-0.017374029672500124,-0.007016214229938922,False,False,0,0,0,0,0.0,0,45223.40963506732,0.0,371.0,307.0
946,946,ba3a8417cf5c39abb3978d0b1aefccf8,Los Angeles Angels,Houston Astros,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.3693745373797187,0.6306254626202812,-0.05435427617960331,0.03548376221542293,False,True,1,0,0,0,2261.170481753366,0,46761.62084714444,1538.2112120771196,372.0,307.0
947,947,da62c732aee98eaacdb0595a4208077a,Cincinnati Reds,San Francisco Giants,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.455347408068193,0.5446525919318069,0.02431292530957241,-0.04382477432333709,True,False,0,1,0,0,2338.081042357222,0,44423.539804787215,0.0,372.0,308.0
948,948,bff02b35eae0f0a969e7b8229b263f58,Seattle Mariners,Texas Rangers,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6025743919002347,0.3974256080997654,-0.03900266903166494,0.01863772931188662,False,True,0,1,0,0,2221.1769902393607,0,42202.36281454786,0.0,372.0,309.0
949,949,2da7b280fec3076f540ab788d12a0fc4,Detroit Tigers,Cleveland Indians,0,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.350532172847699,0.6494678271523009,-0.007890766220401302,-0.01269433500986128,False,False,0,0,0,0,0.0,0,42202.36281454786,0.0,372.0,309.0
950,950,cf8d252017c58529887660bbadcd59e8,Chicago Cubs,Boston Red Sox,1,135.0,-145.0,0.425531914893617,0.5918367346938775,0.548574237954769,0.451425762045231,0.12304232306115198,-0.14041097264864655,True,False,1,0,0,0,2110.118140727393,0,45051.02230452984,2848.6594899819806,373.0,309.0
951,951,b7eb5a9bb22e440f447f52971264d6c2,Baltimore Orioles,Milwaukee Brewers,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.5207964601769912,0.4792035398230088,0.133199560952185,-0.15314940135346178,True,False,0,1,0,0,2252.551115226492,0,42798.471189303345,0.0,373.0,310.0
952,952,42b0f1c0d574cd669164d101a533fa61,Seattle Mariners,Los Angeles Dodgers,0,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.2779617853109485,0.7220382146890515,-0.026916263469539292,0.002937091093545896,False,False,0,0,0,0,0.0,0,42798.471189303345,0.0,373.0,310.0
953,953,a6af907efb2c243118233a4be9aba36d,Houston Astros,Toronto Blue Jays,1,-110.0,100.0,0.5238095238095238,0.5,0.548574237954769,0.451425762045231,0.02476471414524517,-0.048574237954769006,True,False,1,0,0,0,2139.9235594651673,0,44743.85624336259,1945.385054059243,374.0,310.0
954,954,26519121e7cb5c3bda88649726a7d552,New York Yankees,Chicago White Sox,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.6568627450980392,0.3431372549019608,-0.023648437010586942,0.005299417064123013,False,False,0,0,0,0,0.0,0,44743.85624336259,0.0,374.0,310.0
956,956,291ad5c89cb5d3e121b5bc4b56c724c1,Toronto Blue Jays,New York Yankees,0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.455347408068193,0.5446525919318069,-0.10605610070373678,0.08593699560153173,False,True,1,0,0,0,2237.19281216813,0,47383.74376172099,2639.887518358393,375.0,310.0
957,957,9b617a6356a37952c221f533ea34c72f,Oakland Athletics,Los Angeles Angels,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.6025743919002347,0.3974256080997654,0.043103026261468114,-0.0655373548631975,True,False,1,0,0,0,2369.1871880860494,0,49249.24548462339,1865.5017229024013,376.0,310.0
958,958,1f5bf3d9a0170dc66214bc1fcb0ba131,Texas Rangers,Detroit Tigers,0,-156.0,145.0,0.609375,0.4081632653061224,0.6266160310277957,0.3733839689722042,0.017241031027795728,-0.034779296333918186,True,False,0,1,0,0,2462.4622742311694,0,46786.78321039222,0.0,376.0,311.0
959,959,6501bb5dae4a9e7edced65932aeea189,Chicago White Sox,Minnesota Twins,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.548574237954769,0.451425762045231,0.1080456035935356,-0.12663330968472686,True,False,0,1,0,0,2339.339160519611,0,44447.44404987261,0.0,376.0,312.0
960,960,3f4db11a79f0943ea210fa666af77837,Cleveland Indians,Milwaukee Brewers,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5887450009521995,0.4112549990478004,0.04746059728247476,-0.0695142317214304,True,False,1,0,0,0,2222.3722024936305,0,46330.8103231723,1883.3662732996868,377.0,312.0
961,961,a60fa288f70b5e2cf9c7af1afc176051,Milwaukee Brewers,Toronto Blue Jays,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5207964601769912,0.4792035398230088,-0.09606177737090149,0.0759777333713959,False,True,0,1,0,0,2316.540516158615,0,44014.26980701368,0.0,377.0,313.0
962,962,2f12bb57654b00802f00c6605f54d043,Chicago White Sox,Oakland Athletics,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.5674066296685166,0.4325933703314834,-0.05380549154360459,0.03576797350608657,False,True,0,1,0,0,2200.7134903506844,0,41813.556316663,0.0,377.0,314.0
963,963,aa03fea0cd8e519cd2f9e1b345c52a23,Oakland Athletics,New York Mets,0,144.0,-156.0,0.4098360655737705,0.609375,0.2907407407407407,0.7092592592592593,-0.11909532483302981,0.09988425925925926,False,True,1,0,0,0,2090.6778158331504,0,43153.734403735536,1340.1780870725324,378.0,314.0
964,964,59fea395a6f2b1fd12be8047cc90580b,Detroit Tigers,Texas Rangers,1,149.0,-161.0,0.4016064257028112,0.6168582375478927,0.4791960922787194,0.5208039077212806,0.07758966657590821,-0.0960543298266121,True,False,1,0,0,0,2157.6867201867767,0,46368.68761681383,3214.9532130782973,379.0,314.0
965,965,f8c0d95a9bd1978d4b74b1b47188bd51,Boston Red Sox,Toronto Blue Jays,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4535714285714285,0.5464285714285715,-0.01591213950368886,-0.005140935297885951,False,False,0,0,0,0,0.0,0,46368.68761681383,0.0,379.0,314.0
