,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
15662,8183,2023-05-09,2023,Pittsburgh Pirates,Colorado Rockies,1,10,0,1,R,2023-05-09,0.389,0.667,0.000,0.438,0.350,0.42,2023-05-09,0.583,0.333,1.000,0.588,0.579,0.383,2023-05-09,Pittsburgh Pirates,4.58,1.67,2.00,3.88,3.65,2023-05-09,Colorado Rockies,4.22,6.00,0.00,5.06,4.31,2023-05-09,Pittsburgh Pirates,4.03,6.00,0.00,4.59,5.04,2023-05-09,Colorado Rockies,5.25,3.33,2.00,6.81,5.39,-162.0,149.0,0.6183206106870229,0.40160642570281124,0.019927036389834285
5337,2723,2021-06-08,2021,Detroit Tigers,Seattle Mariners,5,3,1,0,R,2021-06-08,0.492,0.333,1.000,0.548,0.433,0.45,2021-06-08,0.407,0.333,0.000,0.464,0.355,0.397,2021-06-08,Detroit Tigers,3.68,4.00,0.00,3.54,4.29,2021-06-08,Seattle Mariners,3.87,5.33,9.00,3.71,4.23,2021-06-08,Detroit Tigers,4.66,5.00,3.00,4.18,5.48,2021-06-08,Seattle Mariners,4.75,6.67,5.00,4.13,5.05,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
10810,4011,2021-09-12,2021,Minnesota Twins,Kansas City Royals,3,5,0,1,R,2021-09-12,0.451,0.667,0.000,0.493,0.411,0.433,2021-09-12,0.444,0.333,1.000,0.471,0.417,0.581,2021-09-12,Minnesota Twins,4.51,4.67,9.00,4.63,4.37,2021-09-12,Kansas City Royals,4.20,4.67,2.00,4.57,4.13,2021-09-12,Minnesota Twins,5.21,4.00,2.00,5.11,3.58,2021-09-12,Kansas City Royals,4.86,4.33,9.00,4.96,4.53,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
13635,5975,2022-07-13,2022,Washington Nationals,Seattle Mariners,4,6,0,1,R,2022-07-13,0.517,1.000,1.000,0.546,0.488,0.556,2022-07-13,0.341,0.000,0.000,0.311,0.372,0.401,2022-07-13,Washington Nationals,3.88,2.67,3.00,3.71,4.47,2022-07-13,Seattle Mariners,4.07,4.33,6.00,4.07,4.3,2022-07-13,Washington Nationals,5.49,6.67,4.00,5.31,5.06,2022-07-13,Seattle Mariners,3.82,2.67,5.00,3.61,4.62,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
15705,8226,2023-05-12,2023,Minnesota Twins,Chicago Cubs,2,6,0,1,R,2023-05-12,0.487,0.333,1.000,0.500,0.467,0.457,2023-05-12,0.553,0.667,1.000,0.632,0.474,0.482,2023-05-12,Minnesota Twins,4.26,3.33,5.00,4.47,4.3,2023-05-12,Chicago Cubs,4.95,5.00,10.00,4.82,4.06,2023-05-12,Minnesota Twins,3.63,4.00,3.00,4.00,4.22,2023-05-12,Chicago Cubs,3.65,4.33,4.00,4.05,4.51,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
15932,8425,2023-05-27,2023,New York Yankees,San Diego Padres,3,2,1,0,R,2023-05-27,0.471,0.667,1.000,0.400,0.539,0.546,2023-05-27,0.566,0.000,0.000,0.567,0.565,0.597,2023-05-27,New York Yankees,4.53,2.67,1.00,4.57,4.89,2023-05-27,San Diego Padres,4.02,5.33,5.00,3.48,4.34,2023-05-27,New York Yankees,4.09,5.67,5.00,4.07,3.5,2023-05-27,San Diego Padres,4.04,4.00,1.00,3.64,4.05,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
13423,5810,2022-07-01,2022,Houston Astros,Los Angeles Angels,8,1,1,0,R,2022-07-01,0.474,0.667,1.000,0.477,0.471,0.475,2022-07-01,0.640,1.000,1.000,0.656,0.628,0.584,2022-07-01,Houston Astros,4.29,4.33,2.00,4.06,5.34,2022-07-01,Los Angeles Angels,4.19,4.00,4.00,4.36,4.46,2022-07-01,Houston Astros,3.32,0.67,1.00,3.25,4.1,2022-07-01,Los Angeles Angels,4.14,5.00,1.00,4.11,4.96,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
541,735,2020-08-19,2020,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2020-08-19,0.625,1.000,1.000,0.727,0.539,0.589,2020-08-19,0.696,0.667,0.000,0.833,0.546,0.632,2020-08-19,New York Yankees,5.57,4.33,3.00,6.75,5.77,2020-08-19,Tampa Bay Rays,5.29,5.33,6.00,4.73,4.71,2020-08-19,New York Yankees,4.04,3.67,6.00,4.33,4.49,2020-08-19,Tampa Bay Rays,4.50,3.33,3.00,3.55,4.02,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506
15257,7876,2023-04-16,2023,Los Angeles Dodgers,Chicago Cubs,2,3,0,1,R,2023-04-16,0.539,0.333,0.000,0.556,0.500,0.457,2023-04-16,0.533,0.667,1.000,0.625,0.429,0.675,2023-04-16,Los Angeles Dodgers,5.53,4.67,2.00,5.25,5.17,2023-04-16,Chicago Cubs,5.38,3.67,1.00,4.78,4.06,2023-04-16,Los Angeles Dodgers,4.27,4.67,1.00,2.75,3.18,2023-04-16,Chicago Cubs,4.23,3.00,2.00,4.33,4.51,-230.0,208.0,0.696969696969697,0.3246753246753247,0.02164502164502169
14794,6924,2022-09-23,2022,Philadelphia Phillies,Atlanta Braves,9,1,1,0,R,2022-09-23,0.620,0.333,0.000,0.667,0.569,0.559,2022-09-23,0.550,0.667,1.000,0.590,0.507,0.506,2022-09-23,Philadelphia Phillies,4.66,5.33,1.00,4.83,4.53,2022-09-23,Atlanta Braves,4.87,1.67,0.00,4.88,4.83,2022-09-23,Philadelphia Phillies,4.24,7.00,0.00,4.12,4.6,2022-09-23,Atlanta Braves,3.74,2.00,1.00,3.53,4.01,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
2066,1953,2021-04-13,2021,Pittsburgh Pirates,San Diego Padres,8,4,1,0,R,2021-04-13,0.727,1.000,1.000,0.571,1.000,0.591,2021-04-13,0.300,0.667,0.000,0.500,0.167,0.317,2021-04-13,Pittsburgh Pirates,3.60,5.67,2.00,4.75,3.65,2021-04-13,San Diego Padres,4.09,5.00,6.00,3.86,5.35,2021-04-13,Pittsburgh Pirates,5.50,3.00,6.00,3.25,4.97,2021-04-13,San Diego Padres,2.27,2.00,2.00,2.71,4.24,203.0,-222.0,0.33003300330033003,0.6894409937888198,0.019473997089149986
12739,5242,2022-05-21,2022,Boston Red Sox,Seattle Mariners,6,5,1,0,R,2022-05-21,0.425,0.333,0.000,0.563,0.333,0.556,2022-05-21,0.436,1.000,1.000,0.444,0.429,0.567,2022-05-21,Boston Red Sox,4.10,8.00,7.00,4.00,5.14,2022-05-21,Seattle Mariners,3.88,4.67,3.00,4.81,4.3,2022-05-21,Boston Red Sox,4.21,3.33,3.00,4.50,4.66,2022-05-21,Seattle Mariners,4.40,6.67,7.00,4.31,4.62,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
2413,2021,2021-04-17,2021,Seattle Mariners,Houston Astros,0,1,0,1,R,2021-04-17,0.462,0.000,0.000,0.167,0.714,0.507,2021-04-17,0.643,1.000,1.000,0.571,0.714,0.45,2021-04-17,Seattle Mariners,4.50,4.00,6.00,4.71,4.23,2021-04-17,Houston Astros,5.31,3.67,5.00,3.17,4.67,2021-04-17,Seattle Mariners,5.00,2.67,5.00,5.43,5.05,2021-04-17,Houston Astros,4.54,6.67,6.00,5.83,4.44,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
16070,8557,2023-06-06,2023,Philadelphia Phillies,Detroit Tigers,1,0,1,0,R,2023-06-06,0.448,0.000,0.000,0.519,0.387,0.407,2023-06-06,0.467,1.000,1.000,0.600,0.371,0.548,2023-06-06,Philadelphia Phillies,4.33,7.67,8.00,4.72,4.59,2023-06-06,Detroit Tigers,3.62,2.00,3.00,3.96,3.44,2023-06-06,Philadelphia Phillies,4.85,2.67,3.00,3.92,4.15,2023-06-06,Detroit Tigers,4.81,5.33,8.00,4.93,4.4,-198.0,182.0,0.6644295302013423,0.3546099290780142,0.019039459279356574
14217,6459,2022-08-20,2022,Philadelphia Phillies,New York Mets,4,1,1,0,R,2022-08-20,0.642,0.667,1.000,0.678,0.607,0.475,2022-08-20,0.551,0.333,0.000,0.542,0.559,0.506,2022-08-20,Philadelphia Phillies,4.60,4.33,2.00,4.73,4.53,2022-08-20,New York Mets,4.76,6.00,7.00,4.83,3.93,2022-08-20,Philadelphia Phillies,4.02,4.00,7.00,4.00,4.6,2022-08-20,New York Mets,3.74,4.00,2.00,3.32,4.12,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
653,823,2020-08-25,2020,Texas Rangers,Oakland Athletics,3,10,0,1,R,2020-08-25,0.667,0.333,0.000,0.765,0.539,0.595,2020-08-25,0.393,0.333,1.000,0.571,0.214,0.482,2020-08-25,Texas Rangers,3.71,1.67,3.00,3.57,5.0,2020-08-25,Oakland Athletics,4.87,3.33,2.00,4.29,5.19,2020-08-25,Texas Rangers,5.32,5.33,2.00,4.29,5.42,2020-08-25,Oakland Athletics,3.80,3.67,3.00,3.00,4.2,149.0,-161.0,0.40160642570281124,0.6168582375478927,0.01846466325070395
13859,6157,2022-07-29,2022,Toronto Blue Jays,Detroit Tigers,2,4,0,1,R,2022-07-29,0.400,0.333,0.000,0.481,0.313,0.475,2022-07-29,0.556,0.667,1.000,0.615,0.489,0.562,2022-07-29,Toronto Blue Jays,4.89,5.33,5.00,4.79,5.22,2022-07-29,Detroit Tigers,3.23,3.67,3.00,3.75,4.3,2022-07-29,Toronto Blue Jays,4.30,4.00,3.00,4.50,4.09,2022-07-29,Detroit Tigers,4.42,4.67,5.00,4.38,4.67,-370.0,323.0,0.7872340425531915,0.2364066193853428,0.023640661938534313
15184,7803,2023-04-11,2023,Philadelphia Phillies,Miami Marlins,4,8,0,1,R,2023-04-11,0.364,0.333,0.000,0.429,0.250,0.426,2023-04-11,0.400,0.667,1.000,0.750,0.167,0.548,2023-04-11,Philadelphia Phillies,4.50,7.33,15.00,6.75,4.59,2023-04-11,Miami Marlins,2.73,4.00,3.00,2.14,3.62,2023-04-11,Philadelphia Phillies,5.50,3.67,3.00,3.25,4.15,2023-04-11,Miami Marlins,5.55,7.33,15.00,4.29,4.17,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938
14516,6712,2022-09-07,2022,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2022-09-07,0.410,0.000,0.000,0.406,0.414,0.414,2022-09-07,0.548,0.333,1.000,0.571,0.523,0.506,2022-09-07,Philadelphia Phillies,4.68,3.33,3.00,4.74,4.53,2022-09-07,Miami Marlins,3.53,1.33,2.00,3.50,3.85,2022-09-07,Philadelphia Phillies,4.19,4.00,2.00,3.97,4.6,2022-09-07,Miami Marlins,4.22,4.00,3.00,4.30,4.33,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267
14867,6997,2022-09-28,2022,Seattle Mariners,Texas Rangers,3,1,1,0,R,2022-09-28,0.431,0.333,1.000,0.416,0.447,0.37,2022-09-28,0.543,0.333,0.000,0.542,0.543,0.556,2022-09-28,Seattle Mariners,4.20,6.00,0.00,3.76,4.3,2022-09-28,Texas Rangers,4.44,3.67,5.00,4.29,3.86,2022-09-28,Seattle Mariners,3.80,7.67,5.00,3.57,4.62,2022-09-28,Texas Rangers,4.59,4.67,0.00,4.99,5.03,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938
12140,4791,2022-04-19,2022,Chicago Cubs,Tampa Bay Rays,5,6,0,1,R,2022-04-19,0.455,0.333,0.000,0.571,0.250,0.608,2022-04-19,0.600,0.667,1.000,0.750,0.500,0.438,2022-04-19,Chicago Cubs,4.80,5.33,4.00,5.50,4.35,2022-04-19,Tampa Bay Rays,4.18,4.33,2.00,4.43,5.28,2022-04-19,Chicago Cubs,3.90,5.00,2.00,2.75,5.18,2022-04-19,Tampa Bay Rays,4.36,3.33,4.00,5.00,4.08,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
13601,5950,2022-07-11,2022,Kansas City Royals,Detroit Tigers,7,3,1,0,R,2022-07-11,0.424,0.333,0.000,0.489,0.342,0.475,2022-07-11,0.381,0.667,1.000,0.381,0.381,0.457,2022-07-11,Kansas City Royals,3.90,3.33,5.00,3.45,4.23,2022-07-11,Detroit Tigers,3.18,3.00,2.00,3.62,4.3,2022-07-11,Kansas City Royals,5.20,5.67,1.00,5.24,4.86,2022-07-11,Detroit Tigers,4.24,5.67,4.00,4.21,4.67,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
13190,5603,2022-06-16,2022,Boston Red Sox,Oakland Athletics,3,4,0,1,R,2022-06-16,0.328,0.000,0.000,0.233,0.412,0.531,2022-06-16,0.540,1.000,1.000,0.517,0.559,0.567,2022-06-16,Boston Red Sox,4.76,6.00,10.00,4.72,5.14,2022-06-16,Oakland Athletics,3.25,1.67,1.00,2.60,4.59,2022-06-16,Boston Red Sox,3.90,0.67,1.00,4.34,4.66,2022-06-16,Oakland Athletics,4.69,7.33,10.00,5.10,4.24,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
13459,5834,2022-07-03,2022,Washington Nationals,Miami Marlins,4,7,0,1,R,2022-07-03,0.474,1.000,1.000,0.543,0.415,0.414,2022-07-03,0.363,0.000,0.000,0.326,0.405,0.401,2022-07-03,Washington Nationals,4.01,4.33,3.00,3.74,4.47,2022-07-03,Miami Marlins,4.39,5.00,5.00,4.69,3.85,2022-07-03,Washington Nationals,5.44,6.33,5.00,5.33,5.06,2022-07-03,Miami Marlins,4.26,3.00,3.00,4.14,4.33,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
15435,8020,2023-04-27,2023,Atlanta Braves,Miami Marlins,4,5,0,1,R,2023-04-27,0.480,0.000,0.000,0.539,0.417,0.426,2023-04-27,0.680,1.000,1.000,0.539,0.833,0.615,2023-04-27,Atlanta Braves,5.20,8.00,6.00,4.92,4.83,2023-04-27,Miami Marlins,3.20,2.67,4.00,2.54,3.62,2023-04-27,Atlanta Braves,3.60,2.67,4.00,4.92,3.81,2023-04-27,Miami Marlins,4.76,8.00,6.00,3.69,4.17,-178.0,164.0,0.6402877697841727,0.3787878787878788,0.019075648572051573
14006,6272,2022-08-06,2022,Cleveland Guardians,Houston Astros,4,1,1,0,R,2022-08-06,0.648,1.000,1.000,0.667,0.632,0.584,2022-08-06,0.509,0.333,0.000,0.551,0.474,0.494,2022-08-06,Cleveland Guardians,4.37,3.33,3.00,4.18,4.43,2022-08-06,Houston Astros,4.49,7.00,9.00,4.43,5.34,2022-08-06,Cleveland Guardians,4.33,6.33,9.00,4.31,4.49,2022-08-06,Houston Astros,3.29,1.33,3.00,3.18,4.1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
9678,3727,2021-08-22,2021,Colorado Rockies,Arizona Diamondbacks,4,8,0,1,R,2021-08-22,0.331,0.333,0.000,0.429,0.230,0.417,2021-08-22,0.463,1.000,1.000,0.672,0.237,0.433,2021-08-22,Colorado Rockies,4.54,7.00,5.00,5.94,4.58,2021-08-22,Arizona Diamondbacks,4.16,4.00,2.00,4.62,4.48,2021-08-22,Colorado Rockies,4.80,3.67,2.00,4.66,5.88,2021-08-22,Arizona Diamondbacks,5.56,5.33,5.00,5.40,4.92,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
7081,3149,2021-07-08,2021,San Diego Padres,Washington Nationals,9,8,1,0,R,2021-07-08,0.494,0.667,1.000,0.522,0.462,0.433,2021-07-08,0.573,0.333,0.000,0.646,0.488,0.591,2021-07-08,San Diego Padres,4.65,5.67,5.00,4.48,5.35,2021-07-08,Washington Nationals,4.19,8.67,15.00,3.63,4.88,2021-07-08,San Diego Padres,3.79,8.67,15.00,3.58,4.24,2021-07-08,Washington Nationals,4.24,5.67,5.00,3.65,5.02,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743
15360,7951,2023-04-22,2023,Philadelphia Phillies,Colorado Rockies,4,3,1,0,R,2023-04-22,0.286,0.333,0.000,0.300,0.273,0.42,2023-04-22,0.429,0.667,1.000,0.500,0.385,0.548,2023-04-22,Philadelphia Phillies,4.33,3.00,4.00,4.63,4.59,2023-04-22,Colorado Rockies,3.81,3.67,3.00,4.50,4.31,2023-04-22,Philadelphia Phillies,5.14,3.33,3.00,4.00,4.15,2023-04-22,Colorado Rockies,6.05,6.00,4.00,7.60,5.39,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464
6543,3018,2021-06-29,2021,Milwaukee Brewers,Chicago Cubs,2,1,1,0,R,2021-06-29,0.532,0.000,0.000,0.667,0.400,0.548,2021-06-29,0.582,1.000,1.000,0.571,0.595,0.468,2021-06-29,Milwaukee Brewers,4.22,9.67,14.00,4.24,4.02,2021-06-29,Chicago Cubs,4.23,2.33,4.00,4.77,4.29,2021-06-29,Milwaukee Brewers,3.95,2.67,4.00,4.26,4.37,2021-06-29,Chicago Cubs,4.14,8.00,14.00,3.56,3.98,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.02127659574468077
13626,5969,2022-07-12,2022,Texas Rangers,Oakland Athletics,7,14,0,1,R,2022-07-12,0.330,0.333,0.000,0.262,0.391,0.531,2022-07-12,0.476,0.667,1.000,0.488,0.465,0.37,2022-07-12,Texas Rangers,4.55,8.00,10.00,4.44,3.86,2022-07-12,Oakland Athletics,3.19,4.00,8.00,2.48,4.59,2022-07-12,Texas Rangers,4.38,7.00,8.00,4.56,5.03,2022-07-12,Oakland Athletics,4.58,6.00,10.00,4.79,4.24,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
16007,8500,2023-06-01,2023,Minnesota Twins,Cleveland Guardians,7,6,1,0,R,2023-06-01,0.455,0.667,1.000,0.444,0.464,0.568,2023-06-01,0.518,0.667,1.000,0.571,0.464,0.482,2023-06-01,Minnesota Twins,4.57,5.33,8.00,4.82,4.3,2023-06-01,Cleveland Guardians,3.64,7.33,12.00,2.78,4.23,2023-06-01,Minnesota Twins,3.75,4.00,2.00,3.86,4.22,2023-06-01,Cleveland Guardians,4.22,5.33,8.00,3.85,3.88,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
13357,5758,2022-06-27,2022,Kansas City Royals,Texas Rangers,4,10,0,1,R,2022-06-27,0.479,0.333,0.000,0.460,0.500,0.37,2022-06-27,0.366,0.333,0.000,0.361,0.371,0.457,2022-06-27,Kansas City Royals,3.86,4.33,3.00,3.50,4.23,2022-06-27,Texas Rangers,4.31,2.67,4.00,4.11,3.86,2022-06-27,Kansas City Royals,5.17,5.00,5.00,5.11,4.86,2022-06-27,Texas Rangers,4.27,3.33,6.00,4.35,5.03,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425
12623,5158,2022-05-15,2022,Miami Marlins,Milwaukee Brewers,3,7,0,1,R,2022-05-15,0.618,0.333,0.000,0.714,0.550,0.578,2022-05-15,0.455,0.667,1.000,0.467,0.444,0.414,2022-05-15,Miami Marlins,4.18,7.00,9.00,4.67,3.85,2022-05-15,Milwaukee Brewers,4.82,5.33,3.00,6.00,4.48,2022-05-15,Miami Marlins,3.76,2.67,3.00,4.07,4.33,2022-05-15,Milwaukee Brewers,4.12,8.00,9.00,3.07,3.83,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451
14479,6695,2022-09-06,2022,Colorado Rockies,Milwaukee Brewers,10,7,1,0,R,2022-09-06,0.530,0.667,1.000,0.574,0.493,0.578,2022-09-06,0.419,0.333,0.000,0.522,0.313,0.46,2022-09-06,Colorado Rockies,4.37,4.00,4.00,5.67,4.59,2022-09-06,Milwaukee Brewers,4.51,5.00,6.00,4.64,4.48,2022-09-06,Colorado Rockies,5.41,6.67,6.00,5.68,4.94,2022-09-06,Milwaukee Brewers,4.29,5.00,4.00,3.98,3.83,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
9492,3675,2021-08-18,2021,Kansas City Royals,Houston Astros,3,2,1,0,R,2021-08-18,0.588,0.000,0.000,0.617,0.559,0.507,2021-08-18,0.432,0.667,1.000,0.508,0.351,0.433,2021-08-18,Kansas City Royals,4.09,4.00,3.00,4.62,4.13,2021-08-18,Houston Astros,5.33,2.67,1.00,5.08,4.67,2021-08-18,Kansas City Royals,5.00,4.67,1.00,5.02,4.53,2021-08-18,Houston Astros,3.97,4.33,3.00,3.93,4.44,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
12643,5178,2022-05-16,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,4,1,0,R,2022-05-16,0.514,0.333,0.000,0.476,0.571,0.321,2022-05-16,0.636,0.333,1.000,0.688,0.588,0.644,2022-05-16,Los Angeles Dodgers,5.27,6.00,5.00,5.50,5.05,2022-05-16,Arizona Diamondbacks,3.54,2.67,2.00,3.24,4.19,2022-05-16,Los Angeles Dodgers,3.15,8.00,4.00,3.69,3.45,2022-05-16,Arizona Diamondbacks,3.97,3.33,3.00,3.71,5.51,-233.0,209.0,0.6996996996996997,0.32362459546925565,0.0233242951689554
13895,6193,2022-07-31,2022,Colorado Rockies,Los Angeles Dodgers,3,7,0,1,R,2022-07-31,0.670,0.667,0.000,0.700,0.640,0.644,2022-07-31,0.451,0.333,1.000,0.536,0.348,0.46,2022-07-31,Colorado Rockies,4.54,3.00,5.00,5.64,4.59,2022-07-31,Los Angeles Dodgers,5.19,7.00,3.00,5.02,5.05,2022-07-31,Colorado Rockies,5.31,7.00,3.00,5.45,4.94,2022-07-31,Los Angeles Dodgers,3.28,3.00,5.00,3.50,3.45,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
12232,4871,2022-04-24,2022,Seattle Mariners,Kansas City Royals,5,4,1,0,R,2022-04-24,0.385,0.000,0.000,0.500,0.000,0.457,2022-04-24,0.600,0.667,1.000,0.750,0.429,0.556,2022-04-24,Seattle Mariners,4.80,7.67,13.00,6.38,4.3,2022-04-24,Kansas City Royals,3.00,2.67,7.00,2.60,4.23,2022-04-24,Seattle Mariners,3.67,5.33,7.00,3.38,4.62,2022-04-24,Kansas City Royals,4.77,6.00,13.00,3.90,4.86,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
11300,4141,2021-09-22,2021,Philadelphia Phillies,Baltimore Orioles,4,3,1,0,R,2021-09-22,0.318,0.333,0.000,0.311,0.325,0.417,2021-09-22,0.510,0.333,1.000,0.566,0.453,0.467,2021-09-22,Philadelphia Phillies,4.58,1.67,3.00,4.42,5.1,2021-09-22,Baltimore Orioles,4.12,3.33,2.00,4.55,4.57,2021-09-22,Philadelphia Phillies,4.65,2.33,2.00,4.49,5.18,2021-09-22,Baltimore Orioles,5.94,3.67,3.00,6.49,4.9,-312.0,279.0,0.7572815533980582,0.2638522427440633,0.02113379614212163
13312,5713,2022-06-24,2022,Texas Rangers,Washington Nationals,1,2,0,1,R,2022-06-24,0.347,0.667,0.000,0.316,0.382,0.401,2022-06-24,0.485,0.667,1.000,0.471,0.500,0.37,2022-06-24,Texas Rangers,4.38,4.67,4.00,4.24,3.86,2022-06-24,Washington Nationals,4.06,4.00,0.00,3.74,4.47,2022-06-24,Texas Rangers,4.31,3.00,2.00,4.44,5.03,2022-06-24,Washington Nationals,5.63,3.33,7.00,5.45,5.06,-164.0,151.0,0.6212121212121212,0.398406374501992,0.019618495714113227
15628,8149,2023-05-06,2023,Philadelphia Phillies,Boston Red Sox,4,7,0,1,R,2023-05-06,0.588,1.000,1.000,0.650,0.500,0.482,2023-05-06,0.455,0.000,0.000,0.571,0.368,0.548,2023-05-06,Philadelphia Phillies,4.24,3.33,3.00,4.50,4.59,2023-05-06,Boston Red Sox,5.88,8.00,5.00,6.20,4.54,2023-05-06,Philadelphia Phillies,5.18,9.33,5.00,3.79,4.15,2023-05-06,Boston Red Sox,5.09,3.67,3.00,5.25,4.86,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
247,528,2020-08-05,2020,Pittsburgh Pirates,Minnesota Twins,2,5,0,1,R,2020-08-05,0.818,1.000,1.000,0.875,0.667,0.612,2020-08-05,0.182,0.000,0.000,0.333,0.125,0.426,2020-08-05,Pittsburgh Pirates,3.36,2.67,3.00,4.33,4.68,2020-08-05,Minnesota Twins,5.27,5.00,7.00,3.88,5.73,2020-08-05,Pittsburgh Pirates,4.91,4.67,7.00,5.00,5.62,2020-08-05,Minnesota Twins,2.82,2.67,3.00,1.75,4.71,167.0,-182.0,0.37453183520599254,0.6453900709219859,0.019921906127978506
2465,2033,2021-04-18,2021,Colorado Rockies,New York Mets,1,2,0,1,R,2021-04-18,0.600,0.667,0.000,0.800,0.400,0.433,2021-04-18,0.267,0.333,1.000,0.444,0.000,0.433,2021-04-18,Colorado Rockies,4.33,5.00,7.00,6.00,4.58,2021-04-18,New York Mets,3.50,3.67,2.00,3.20,4.77,2021-04-18,Colorado Rockies,4.93,4.33,2.00,5.00,5.88,2021-04-18,New York Mets,3.60,3.67,7.00,1.80,5.13,155.0,-169.0,0.39215686274509803,0.6282527881040892,0.020409650849187333
10042,3822,2021-08-29,2021,Texas Rangers,Houston Astros,13,2,1,0,R,2021-08-29,0.597,1.000,1.000,0.621,0.571,0.507,2021-08-29,0.341,0.000,0.000,0.438,0.246,0.367,2021-08-29,Texas Rangers,3.80,4.00,2.00,3.92,3.73,2021-08-29,Houston Astros,5.37,5.33,5.00,5.24,4.67,2021-08-29,Texas Rangers,5.02,6.67,5.00,4.50,5.2,2021-08-29,Houston Astros,3.92,3.67,2.00,3.91,4.44,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329
10004,3811,2021-08-28,2021,Los Angeles Dodgers,Colorado Rockies,5,2,1,0,R,2021-08-28,0.461,0.667,1.000,0.662,0.254,0.433,2021-08-28,0.628,0.667,0.000,0.656,0.600,0.718,2021-08-28,Los Angeles Dodgers,5.14,3.67,2.00,4.89,5.77,2021-08-28,Colorado Rockies,4.58,6.33,4.00,5.91,4.58,2021-08-28,Los Angeles Dodgers,3.50,2.33,4.00,3.38,3.58,2021-08-28,Colorado Rockies,4.86,5.67,2.00,4.71,5.88,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348
8798,3523,2021-08-07,2021,Colorado Rockies,Miami Marlins,7,4,1,0,R,2021-08-07,0.427,0.333,0.000,0.500,0.357,0.508,2021-08-07,0.446,0.667,1.000,0.632,0.245,0.433,2021-08-07,Colorado Rockies,4.49,7.33,14.00,5.72,4.58,2021-08-07,Miami Marlins,3.90,3.00,2.00,3.94,4.23,2021-08-07,Colorado Rockies,4.84,3.33,2.00,4.68,5.88,2021-08-07,Miami Marlins,3.99,7.00,14.00,3.48,4.97,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
