,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
1024,1062,2020-09-10,2020,Miami Marlins,Philadelphia Phillies,7,6,1,0,R,2020-09-10,0.539,0.667,0.000,0.583,0.467,0.5,2020-09-10,0.500,0.667,0.000,0.357,0.583,0.352,2020-09-10,Miami Marlins,4.45,7.33,9.00,3.07,3.8,2020-09-10,Philadelphia Phillies,5.31,5.67,2.00,5.33,4.78,2020-09-10,Miami Marlins,4.97,11.00,29.00,4.43,4.99,2020-09-10,Philadelphia Phillies,5.41,6.00,5.00,4.92,4.9,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
16017,8510,2023-06-02,2023,Minnesota Twins,Cleveland Guardians,1,0,1,0,R,2023-06-02,0.446,0.333,0.000,0.444,0.448,0.568,2023-06-02,0.526,0.667,1.000,0.586,0.464,0.482,2023-06-02,Minnesota Twins,4.61,5.33,7.00,4.90,4.3,2023-06-02,Cleveland Guardians,3.68,7.67,6.00,2.78,4.23,2023-06-02,Minnesota Twins,3.79,4.33,6.00,3.93,4.22,2023-06-02,Cleveland Guardians,4.27,7.67,7.00,3.85,3.88,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
12741,5244,2022-05-21,2022,Miami Marlins,Atlanta Braves,3,4,0,1,R,2022-05-21,0.462,0.667,1.000,0.476,0.444,0.559,2022-05-21,0.447,0.333,0.000,0.450,0.444,0.414,2022-05-21,Miami Marlins,4.24,4.00,3.00,4.65,3.85,2022-05-21,Atlanta Braves,4.10,4.67,5.00,4.67,4.83,2022-05-21,Miami Marlins,3.79,3.67,5.00,4.05,4.33,2022-05-21,Atlanta Braves,4.38,3.33,3.00,4.95,4.01,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806
16311,8772,2023-06-21,2023,Cleveland Guardians,Oakland Athletics,7,6,1,0,R,2023-06-21,0.253,0.000,0.000,0.237,0.270,0.37,2023-06-21,0.472,0.667,1.000,0.500,0.447,0.568,2023-06-21,Cleveland Guardians,3.89,6.00,3.00,3.41,4.23,2023-06-21,Oakland Athletics,3.52,2.00,2.00,3.05,3.51,2023-06-21,Cleveland Guardians,4.18,3.67,2.00,3.85,3.88,2023-06-21,Oakland Athletics,6.24,3.00,3.00,5.84,4.75,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
9892,3780,2021-08-26,2021,Oakland Athletics,New York Yankees,6,7,0,1,R,2021-08-26,0.587,1.000,1.000,0.609,0.565,0.552,2021-08-26,0.551,0.000,0.000,0.547,0.556,0.582,2021-08-26,Oakland Athletics,4.45,1.67,1.00,4.14,4.6,2021-08-26,New York Yankees,4.34,5.67,5.00,4.52,5.39,2021-08-26,Oakland Athletics,3.94,4.00,5.00,4.11,4.12,2021-08-26,New York Yankees,3.96,2.00,4.00,3.72,4.52,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
9862,3771,2021-08-26,2021,Milwaukee Brewers,Cincinnati Reds,1,5,0,1,R,2021-08-26,0.539,0.333,0.000,0.554,0.524,0.5,2021-08-26,0.614,1.000,1.000,0.563,0.667,0.468,2021-08-26,Milwaukee Brewers,4.69,6.00,4.00,4.34,4.02,2021-08-26,Cincinnati Reds,5.02,2.67,1.00,5.52,3.92,2021-08-26,Milwaukee Brewers,3.72,2.67,1.00,4.06,4.37,2021-08-26,Cincinnati Reds,4.76,4.00,4.00,5.17,4.02,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
844,948,2020-09-02,2020,Houston Astros,Texas Rangers,2,1,1,0,R,2020-09-02,0.382,0.333,1.000,0.474,0.267,0.482,2020-09-02,0.559,0.667,0.000,0.700,0.357,0.65,2020-09-02,Houston Astros,5.32,5.00,5.00,5.35,5.51,2020-09-02,Texas Rangers,3.71,4.00,6.00,3.47,5.0,2020-09-02,Houston Astros,4.68,3.67,6.00,3.65,3.96,2020-09-02,Texas Rangers,5.38,6.33,5.00,4.68,5.42,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
13125,5552,2022-06-12,2022,Detroit Tigers,Toronto Blue Jays,0,6,0,1,R,2022-06-12,0.586,0.333,0.000,0.643,0.533,0.562,2022-06-12,0.414,0.667,1.000,0.500,0.308,0.475,2022-06-12,Detroit Tigers,2.79,2.33,3.00,3.28,4.3,2022-06-12,Toronto Blue Jays,4.43,5.00,1.00,4.39,5.22,2022-06-12,Detroit Tigers,3.95,4.00,1.00,3.81,4.67,2022-06-12,Toronto Blue Jays,3.95,4.00,3.00,4.21,4.09,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545
14119,6373,2022-08-14,2022,Washington Nationals,San Diego Padres,0,6,0,1,R,2022-08-14,0.552,0.667,0.000,0.579,0.525,0.488,2022-08-14,0.330,0.333,1.000,0.305,0.357,0.401,2022-08-14,Washington Nationals,3.81,3.67,4.00,3.75,4.47,2022-08-14,San Diego Padres,4.47,8.67,3.00,4.07,4.5,2022-08-14,Washington Nationals,5.58,5.67,3.00,5.36,5.06,2022-08-14,San Diego Padres,4.09,5.33,4.00,3.67,4.37,245.0,-278.0,0.2898550724637681,0.7354497354497355,0.025304807913503646
11296,4140,2021-09-22,2021,Miami Marlins,Washington Nationals,5,7,0,1,R,2021-09-22,0.411,0.667,1.000,0.449,0.370,0.433,2021-09-22,0.424,0.667,0.000,0.520,0.324,0.508,2021-09-22,Miami Marlins,3.95,5.00,1.00,4.04,4.23,2021-09-22,Washington Nationals,4.49,5.67,7.00,4.36,4.88,2021-09-22,Miami Marlins,4.27,6.33,7.00,3.86,4.97,2021-09-22,Washington Nationals,5.01,3.00,1.00,4.88,5.02,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447
13704,6027,2022-07-16,2022,Cleveland Guardians,Detroit Tigers,10,0,1,0,R,2022-07-16,0.407,0.000,0.000,0.489,0.318,0.475,2022-07-16,0.506,0.667,1.000,0.558,0.457,0.494,2022-07-16,Cleveland Guardians,4.28,3.67,6.00,4.09,4.43,2022-07-16,Detroit Tigers,3.16,2.33,5.00,3.62,4.3,2022-07-16,Cleveland Guardians,4.34,2.33,5.00,4.21,4.49,2022-07-16,Detroit Tigers,4.29,5.00,6.00,4.21,4.67,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
12172,4817,2022-04-21,2022,New York Mets,San Francisco Giants,6,2,1,0,R,2022-04-21,0.667,0.333,1.000,0.667,0.667,0.653,2022-04-21,0.692,0.667,0.000,0.667,0.714,0.475,2022-04-21,New York Mets,4.69,3.33,2.00,4.50,3.93,2022-04-21,San Francisco Giants,4.42,3.33,5.00,4.50,4.87,2022-04-21,New York Mets,2.69,3.33,5.00,2.67,4.12,2022-04-21,San Francisco Giants,2.50,3.33,2.00,2.67,3.66,-130.0,119.0,0.5652173913043478,0.45662100456621,0.021838395870557914
5064,2648,2021-06-02,2021,Arizona Diamondbacks,New York Mets,6,7,0,1,R,2021-06-02,0.553,0.667,0.000,0.750,0.407,0.433,2021-06-02,0.357,0.667,1.000,0.423,0.300,0.417,2021-06-02,Arizona Diamondbacks,4.38,5.67,6.00,5.04,4.48,2021-06-02,New York Mets,3.66,8.00,5.00,3.70,4.77,2021-06-02,Arizona Diamondbacks,5.30,4.33,5.00,5.54,4.92,2021-06-02,New York Mets,3.55,3.33,6.00,1.90,5.13,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
16205,8672,2023-06-14,2023,New York Mets,New York Yankees,4,3,1,0,R,2023-06-14,0.574,0.667,1.000,0.553,0.600,0.597,2023-06-14,0.463,0.333,0.000,0.536,0.410,0.618,2023-06-14,New York Mets,4.42,4.00,6.00,4.07,4.73,2023-06-14,New York Yankees,4.57,4.00,7.00,4.39,4.89,2023-06-14,New York Mets,4.78,3.33,7.00,4.32,3.77,2023-06-14,New York Yankees,3.93,3.33,6.00,3.87,3.5,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
13513,5882,2022-07-06,2022,Miami Marlins,Los Angeles Angels,2,5,0,1,R,2022-07-06,0.451,0.000,0.000,0.477,0.421,0.475,2022-07-06,0.494,1.000,1.000,0.556,0.442,0.414,2022-07-06,Miami Marlins,4.38,4.00,2.00,4.61,3.85,2022-07-06,Los Angeles Angels,4.05,1.33,1.00,4.36,4.46,2022-07-06,Miami Marlins,4.19,2.33,1.00,4.06,4.33,2022-07-06,Los Angeles Angels,4.22,5.00,2.00,4.11,4.96,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.020979020979021046
12269,4908,2022-04-27,2022,Los Angeles Angels,Cleveland Guardians,9,5,1,0,R,2022-04-27,0.412,0.000,0.000,0.500,0.364,0.494,2022-04-27,0.611,1.000,1.000,0.546,0.714,0.475,2022-04-27,Los Angeles Angels,4.78,4.67,4.00,3.73,4.46,2022-04-27,Cleveland Guardians,4.47,1.00,1.00,3.83,4.43,2022-04-27,Los Angeles Angels,4.06,2.33,1.00,3.82,4.96,2022-04-27,Cleveland Guardians,4.06,5.67,4.00,3.50,4.49,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247
13406,5793,2022-06-30,2022,Cleveland Guardians,Minnesota Twins,5,3,1,0,R,2022-06-30,0.551,0.333,0.000,0.575,0.526,0.451,2022-06-30,0.528,0.667,1.000,0.546,0.513,0.494,2022-06-30,Cleveland Guardians,4.43,3.33,7.00,4.27,4.43,2022-06-30,Minnesota Twins,4.53,4.67,6.00,4.35,4.5,2022-06-30,Cleveland Guardians,4.26,4.67,6.00,4.24,4.49,2022-06-30,Minnesota Twins,3.94,3.33,7.00,3.95,5.15,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
373,615,2020-08-11,2020,Philadelphia Phillies,Baltimore Orioles,9,10,0,1,R,2020-08-11,0.500,0.667,1.000,0.429,0.571,0.333,2020-08-11,0.455,0.333,1.000,0.444,0.500,0.5,2020-08-11,Philadelphia Phillies,5.00,5.00,13.00,4.56,4.78,2020-08-11,Baltimore Orioles,4.64,7.67,5.00,3.57,4.5,2020-08-11,Philadelphia Phillies,5.27,7.00,8.00,5.00,4.9,2020-08-11,Baltimore Orioles,4.43,3.67,3.00,4.29,6.06,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
7267,3185,2021-07-11,2021,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2021-07-11,0.512,0.333,0.000,0.487,0.532,0.516,2021-07-11,0.596,1.000,1.000,0.636,0.556,0.638,2021-07-11,Tampa Bay Rays,4.93,5.33,5.00,4.52,4.6,2021-07-11,Toronto Blue Jays,5.13,4.33,2.00,5.72,4.92,2021-07-11,Tampa Bay Rays,3.96,1.00,2.00,3.18,3.88,2021-07-11,Toronto Blue Jays,4.31,4.67,5.00,4.97,5.21,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
14884,7011,2022-09-30,2022,New York Yankees,Baltimore Orioles,1,2,0,1,R,2022-09-30,0.513,0.000,0.000,0.558,0.468,0.321,2022-09-30,0.619,0.667,1.000,0.718,0.520,0.564,2022-09-30,New York Yankees,5.06,5.00,8.00,5.24,4.37,2022-09-30,Baltimore Orioles,4.24,4.33,3.00,4.30,4.07,2022-09-30,New York Yankees,3.55,2.67,3.00,3.33,4.14,2022-09-30,Baltimore Orioles,4.26,7.00,5.00,4.13,5.9,-178.0,164.0,0.6402877697841727,0.3787878787878788,0.019075648572051573
14534,6724,2022-09-08,2022,New York Yankees,Minnesota Twins,3,4,0,1,R,2022-09-08,0.504,0.000,0.000,0.580,0.424,0.451,2022-09-08,0.606,1.000,1.000,0.706,0.507,0.564,2022-09-08,New York Yankees,4.91,5.67,7.00,5.03,4.37,2022-09-08,Minnesota Twins,4.37,2.33,1.00,4.22,4.5,2022-09-08,New York Yankees,3.47,2.33,1.00,3.26,4.14,2022-09-08,Minnesota Twins,4.24,5.67,7.00,3.88,5.15,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
16362,8823,2023-06-25,2023,Miami Marlins,Pittsburgh Pirates,2,0,1,0,R,2023-06-25,0.461,0.333,0.000,0.487,0.436,0.383,2023-06-25,0.564,0.667,1.000,0.600,0.526,0.426,2023-06-25,Miami Marlins,4.03,3.67,4.00,3.95,3.62,2023-06-25,Pittsburgh Pirates,4.12,3.33,3.00,3.86,3.65,2023-06-25,Miami Marlins,4.24,3.33,3.00,4.03,4.17,2023-06-25,Pittsburgh Pirates,4.67,3.67,4.00,5.03,5.04,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
14749,6879,2022-09-20,2022,Tampa Bay Rays,Houston Astros,0,5,0,1,R,2022-09-20,0.655,0.667,1.000,0.685,0.627,0.584,2022-09-20,0.558,0.667,0.000,0.653,0.458,0.608,2022-09-20,Tampa Bay Rays,4.21,3.33,0.00,4.16,5.28,2022-09-20,Houston Astros,4.57,6.67,4.00,4.59,5.34,2022-09-20,Tampa Bay Rays,3.74,2.67,4.00,3.31,4.08,2022-09-20,Houston Astros,3.20,3.33,0.00,3.18,4.1,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
14443,6665,2022-09-04,2022,New York Mets,Washington Nationals,1,7,0,1,R,2022-09-04,0.346,0.667,1.000,0.319,0.375,0.401,2022-09-04,0.634,0.667,0.000,0.677,0.591,0.475,2022-09-04,New York Mets,4.66,4.33,1.00,4.65,3.93,2022-09-04,Washington Nationals,3.77,5.67,7.00,3.75,4.47,2022-09-04,New York Mets,3.72,4.33,7.00,3.26,4.12,2022-09-04,Washington Nationals,5.37,4.33,1.00,5.32,5.06,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.025522502339562658
5563,2778,2021-06-12,2021,Cincinnati Reds,Colorado Rockies,10,3,1,0,R,2021-06-12,0.391,0.333,0.000,0.588,0.167,0.433,2021-06-12,0.492,0.667,1.000,0.467,0.516,0.5,2021-06-12,Cincinnati Reds,4.97,6.67,11.00,5.90,3.92,2021-06-12,Colorado Rockies,4.28,4.33,5.00,5.76,4.58,2021-06-12,Cincinnati Reds,5.31,5.00,5.00,6.07,4.02,2021-06-12,Colorado Rockies,5.14,8.33,11.00,4.91,5.88,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
14030,6296,2022-08-07,2022,Los Angeles Dodgers,San Diego Padres,4,0,1,0,R,2022-08-07,0.555,0.000,0.000,0.574,0.536,0.488,2022-08-07,0.692,1.000,1.000,0.712,0.673,0.644,2022-08-07,Los Angeles Dodgers,5.30,7.00,8.00,5.13,5.05,2022-08-07,San Diego Padres,4.41,2.33,3.00,3.93,4.5,2022-08-07,Los Angeles Dodgers,3.22,2.33,3.00,3.44,3.45,2022-08-07,San Diego Padres,4.08,7.67,8.00,3.65,4.37,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
13124,5551,2022-06-12,2022,Washington Nationals,Milwaukee Brewers,1,4,0,1,R,2022-06-12,0.541,0.000,0.000,0.556,0.529,0.578,2022-06-12,0.377,0.667,1.000,0.379,0.375,0.401,2022-06-12,Washington Nationals,4.20,7.67,8.00,3.76,4.47,2022-06-12,Milwaukee Brewers,4.31,4.67,6.00,4.44,4.48,2022-06-12,Washington Nationals,5.56,6.00,6.00,5.10,5.06,2022-06-12,Milwaukee Brewers,4.28,9.00,8.00,3.81,3.83,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
13862,6160,2022-07-29,2022,Atlanta Braves,Arizona Diamondbacks,5,2,1,0,R,2022-07-29,0.459,1.000,1.000,0.500,0.409,0.321,2022-07-29,0.590,0.333,0.000,0.611,0.565,0.559,2022-07-29,Atlanta Braves,4.74,4.00,2.00,4.83,4.83,2022-07-29,Arizona Diamondbacks,4.31,6.33,5.00,4.35,4.19,2022-07-29,Atlanta Braves,4.02,5.33,7.00,4.11,4.01,2022-07-29,Arizona Diamondbacks,4.58,2.00,3.00,4.19,5.51,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329
15647,8168,2023-05-07,2023,Seattle Mariners,Houston Astros,3,1,1,0,R,2023-05-07,0.515,0.333,0.000,0.421,0.643,0.669,2023-05-07,0.485,0.667,1.000,0.444,0.533,0.551,2023-05-07,Seattle Mariners,4.39,5.33,7.00,4.39,4.27,2023-05-07,Houston Astros,4.48,4.33,5.00,4.16,4.51,2023-05-07,Seattle Mariners,4.12,4.67,5.00,4.28,3.86,2023-05-07,Houston Astros,3.82,5.00,7.00,4.00,3.17,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.02086114819759688
16432,8893,2023-07-01,2023,Cincinnati Reds,San Diego Padres,5,12,0,1,R,2023-07-01,0.451,0.000,0.000,0.450,0.452,0.546,2023-07-01,0.537,1.000,1.000,0.524,0.550,0.383,2023-07-01,Cincinnati Reds,4.99,7.00,7.00,5.05,4.0,2023-07-01,San Diego Padres,4.26,3.33,5.00,3.83,4.34,2023-07-01,Cincinnati Reds,5.16,4.33,5.00,5.57,5.03,2023-07-01,San Diego Padres,4.05,6.33,7.00,3.53,4.05,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553
14357,6593,2022-08-30,2022,Washington Nationals,Oakland Athletics,6,10,0,1,R,2022-08-30,0.372,0.667,1.000,0.339,0.406,0.531,2022-08-30,0.336,0.333,1.000,0.303,0.371,0.401,2022-08-30,Washington Nationals,3.70,2.67,3.00,3.65,4.47,2022-08-30,Oakland Athletics,3.36,3.00,4.00,2.85,4.59,2022-08-30,Washington Nationals,5.39,5.00,2.00,5.32,5.06,2022-08-30,Oakland Athletics,4.52,2.00,1.00,4.66,4.24,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.02195226935769279
847,951,2020-09-02,2020,Los Angeles Angels,San Diego Padres,4,11,0,1,R,2020-09-02,0.595,0.667,1.000,0.667,0.526,0.432,2020-09-02,0.333,0.333,0.000,0.389,0.278,0.444,2020-09-02,Los Angeles Angels,4.75,6.00,1.00,5.56,4.75,2020-09-02,San Diego Padres,5.70,7.33,6.00,5.56,4.21,2020-09-02,Los Angeles Angels,5.36,2.33,2.00,5.56,5.36,2020-09-02,San Diego Padres,4.54,2.00,0.00,4.11,4.87,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.019168952195582234
14089,6349,2022-08-12,2022,Boston Red Sox,New York Yankees,3,2,1,0,R,2022-08-12,0.634,0.333,0.000,0.732,0.536,0.564,2022-08-12,0.487,0.333,1.000,0.482,0.491,0.567,2022-08-12,Boston Red Sox,4.50,5.00,4.00,4.63,5.14,2022-08-12,New York Yankees,5.28,4.00,3.00,5.36,4.37,2022-08-12,Boston Red Sox,4.81,6.67,3.00,5.27,4.66,2022-08-12,New York Yankees,3.46,3.00,4.00,3.16,4.14,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
16297,8758,2023-06-20,2023,Houston Astros,New York Mets,4,2,1,0,R,2023-06-20,0.472,0.333,1.000,0.531,0.425,0.618,2023-06-20,0.534,0.000,0.000,0.513,0.559,0.669,2023-06-20,Houston Astros,4.41,3.67,1.00,4.26,4.51,2023-06-20,New York Mets,4.54,7.00,11.00,4.19,4.73,2023-06-20,Houston Astros,3.89,10.00,11.00,4.13,3.17,2023-06-20,New York Mets,4.69,4.67,1.00,4.31,3.77,-136.0,126.0,0.576271186440678,0.4424778761061947,0.018749062546872697
13016,5455,2022-06-05,2022,Pittsburgh Pirates,Arizona Diamondbacks,3,0,1,0,R,2022-06-05,0.482,0.333,0.000,0.467,0.500,0.321,2022-06-05,0.451,0.667,1.000,0.444,0.458,0.377,2022-06-05,Pittsburgh Pirates,3.57,5.33,2.00,3.74,3.76,2022-06-05,Arizona Diamondbacks,3.93,3.00,1.00,3.57,4.19,2022-06-05,Pittsburgh Pirates,5.10,4.33,1.00,4.85,5.14,2022-06-05,Arizona Diamondbacks,4.56,4.67,2.00,4.33,5.51,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468
13515,5884,2022-07-06,2022,Philadelphia Phillies,Washington Nationals,2,3,0,1,R,2022-07-06,0.349,0.000,0.000,0.311,0.395,0.401,2022-07-06,0.531,0.667,1.000,0.535,0.526,0.506,2022-07-06,Philadelphia Phillies,4.89,7.00,11.00,4.72,4.53,2022-07-06,Washington Nationals,3.94,2.00,0.00,3.71,4.47,2022-07-06,Philadelphia Phillies,4.20,2.33,0.00,3.88,4.6,2022-07-06,Washington Nationals,5.49,7.00,11.00,5.31,5.06,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.020647236530394908
8562,3472,2021-08-04,2021,Washington Nationals,Philadelphia Phillies,5,9,0,1,R,2021-08-04,0.505,1.000,1.000,0.596,0.418,0.467,2021-08-04,0.458,0.333,0.000,0.509,0.400,0.433,2021-08-04,Washington Nationals,4.38,5.00,4.00,4.11,4.88,2021-08-04,Philadelphia Phillies,4.58,9.00,5.00,4.46,5.1,2021-08-04,Washington Nationals,4.66,5.67,5.00,4.25,5.02,2021-08-04,Philadelphia Phillies,4.74,4.33,4.00,4.54,5.18,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
15253,7872,2023-04-16,2023,Kansas City Royals,Atlanta Braves,4,5,0,1,R,2023-04-16,0.733,1.000,1.000,0.571,0.875,0.615,2023-04-16,0.267,0.333,0.000,0.111,0.500,0.401,2023-04-16,Kansas City Royals,3.33,5.33,3.00,2.56,3.95,2023-04-16,Atlanta Braves,5.47,8.00,9.00,4.43,4.83,2023-04-16,Kansas City Royals,5.13,6.67,9.00,5.33,5.0,2023-04-16,Atlanta Braves,3.93,3.33,3.00,5.57,3.81,146.0,-158.0,0.4065040650406504,0.6124031007751938,0.018907165815844174
13816,6114,2022-07-26,2022,Cincinnati Reds,Miami Marlins,1,2,0,1,R,2022-07-26,0.469,0.333,0.000,0.489,0.451,0.414,2022-07-26,0.390,0.667,1.000,0.420,0.356,0.512,2022-07-26,Cincinnati Reds,4.41,6.67,11.00,5.22,4.85,2022-07-26,Miami Marlins,4.03,2.67,2.00,4.00,3.85,2022-07-26,Cincinnati Reds,5.40,3.67,2.00,5.40,4.69,2022-07-26,Miami Marlins,4.26,5.67,11.00,4.20,4.33,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279
13404,5791,2022-06-29,2022,Colorado Rockies,Los Angeles Dodgers,4,8,0,1,R,2022-06-29,0.616,0.333,0.000,0.625,0.610,0.644,2022-06-29,0.440,0.667,1.000,0.525,0.343,0.46,2022-06-29,Colorado Rockies,4.48,4.67,7.00,5.75,4.59,2022-06-29,Los Angeles Dodgers,5.04,3.00,4.00,5.06,5.05,2022-06-29,Colorado Rockies,5.32,3.33,4.00,5.45,4.94,2022-06-29,Los Angeles Dodgers,3.33,4.67,7.00,3.69,3.45,171.0,-185.0,0.36900369003690037,0.6491228070175439,0.018126497054444357
12403,5024,2022-05-06,2022,Arizona Diamondbacks,Colorado Rockies,4,1,1,0,R,2022-05-06,0.600,0.667,1.000,0.688,0.444,0.46,2022-05-06,0.500,1.000,1.000,0.417,0.571,0.321,2022-05-06,Arizona Diamondbacks,3.50,6.00,8.00,2.92,4.19,2022-05-06,Colorado Rockies,4.80,5.33,9.00,5.75,4.59,2022-05-06,Arizona Diamondbacks,4.12,5.00,7.00,3.83,5.51,2022-05-06,Colorado Rockies,5.16,6.33,7.00,4.69,4.94,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
15627,8148,2023-05-06,2023,Kansas City Royals,Oakland Athletics,4,5,0,1,R,2023-05-06,0.212,0.333,1.000,0.167,0.267,0.37,2023-05-06,0.242,0.333,0.000,0.118,0.375,0.401,2023-05-06,Kansas City Royals,3.85,8.00,8.00,3.71,3.95,2023-05-06,Oakland Athletics,3.97,5.67,12.00,3.11,3.51,2023-05-06,Kansas City Royals,5.94,8.33,12.00,6.88,5.0,2023-05-06,Oakland Athletics,7.64,6.67,8.00,6.83,4.75,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.019466906259359096
14861,6991,2022-09-28,2022,Chicago Cubs,Philadelphia Phillies,4,2,1,0,R,2022-09-28,0.543,0.000,0.000,0.580,0.500,0.506,2022-09-28,0.442,0.667,1.000,0.421,0.462,0.438,2022-09-28,Chicago Cubs,4.01,3.33,2.00,3.97,4.35,2022-09-28,Philadelphia Phillies,4.67,3.67,1.00,4.89,4.53,2022-09-28,Chicago Cubs,4.66,3.33,1.00,4.45,5.18,2022-09-28,Philadelphia Phillies,4.24,5.33,2.00,4.15,4.6,166.0,-181.0,0.37593984962406013,0.6441281138790036,0.020067963503063613
14615,6787,2022-09-13,2022,Washington Nationals,Baltimore Orioles,3,4,0,1,R,2022-09-13,0.521,0.333,0.000,0.571,0.471,0.321,2022-09-13,0.348,0.000,0.000,0.319,0.375,0.401,2022-09-13,Washington Nationals,3.87,4.33,5.00,3.75,4.47,2022-09-13,Baltimore Orioles,4.16,2.33,0.00,4.29,4.07,2022-09-13,Washington Nationals,5.33,6.67,7.00,5.32,5.06,2022-09-13,Baltimore Orioles,4.16,6.67,1.00,4.09,5.9,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418
12093,4764,2022-04-17,2022,Miami Marlins,Philadelphia Phillies,11,3,1,0,R,2022-04-17,0.444,0.333,1.000,0.500,0.333,0.506,2022-04-17,0.375,0.667,0.000,0.667,0.200,0.414,2022-04-17,Miami Marlins,3.50,4.67,3.00,4.67,3.85,2022-04-17,Philadelphia Phillies,4.33,4.67,10.00,4.17,4.53,2022-04-17,Miami Marlins,4.25,4.67,10.00,4.67,4.33,2022-04-17,Philadelphia Phillies,4.44,4.67,3.00,4.33,4.6,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.02102128405010073
14294,6530,2022-08-25,2022,Seattle Mariners,Cleveland Guardians,3,1,1,0,R,2022-08-25,0.541,0.667,1.000,0.561,0.523,0.494,2022-08-25,0.540,0.333,0.000,0.542,0.539,0.556,2022-08-25,Seattle Mariners,4.14,2.67,1.00,3.83,4.3,2022-08-25,Cleveland Guardians,4.35,3.33,7.00,4.12,4.43,2022-08-25,Seattle Mariners,3.87,3.33,3.00,3.66,4.62,2022-08-25,Cleveland Guardians,4.03,1.00,0.00,4.07,4.49,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
13388,5775,2022-06-28,2022,Arizona Diamondbacks,San Diego Padres,7,6,1,0,R,2022-06-28,0.600,0.333,0.000,0.568,0.632,0.488,2022-06-28,0.446,0.333,1.000,0.462,0.429,0.321,2022-06-28,Arizona Diamondbacks,4.07,5.00,11.00,3.87,4.19,2022-06-28,San Diego Padres,4.63,2.67,5.00,3.78,4.5,2022-06-28,Arizona Diamondbacks,4.72,6.00,7.00,4.51,5.51,2022-06-28,San Diego Padres,3.77,4.00,8.00,3.49,4.37,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308
