,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
5185,2682,2021-06-04,2021,Colorado Rockies,Oakland Athletics,5,9,0,1,R,2021-06-04,0.569,0.667,1.000,0.500,0.667,0.582,2021-06-04,0.404,1.000,1.000,0.613,0.154,0.433,2021-06-04,Colorado Rockies,4.35,6.67,11.00,5.97,4.58,2021-06-04,Oakland Athletics,4.29,7.67,6.00,3.88,4.6,2021-06-04,Colorado Rockies,4.95,3.67,6.00,4.87,5.88,2021-06-04,Oakland Athletics,4.28,4.00,0.00,4.71,4.12,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
6023,2898,2021-06-20,2021,Colorado Rockies,Milwaukee Brewers,6,7,0,1,R,2021-06-20,0.549,0.333,1.000,0.526,0.576,0.468,2021-06-20,0.417,0.667,0.000,0.625,0.156,0.433,2021-06-20,Colorado Rockies,4.39,6.00,5.00,5.83,4.58,2021-06-20,Milwaukee Brewers,3.99,4.67,6.00,3.79,4.02,2021-06-20,Colorado Rockies,5.17,4.67,6.00,4.85,5.88,2021-06-20,Milwaukee Brewers,4.04,6.00,5.00,4.39,4.37,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825
15604,8125,2023-05-04,2023,Boston Red Sox,Toronto Blue Jays,11,5,1,0,R,2023-05-04,0.581,0.000,0.000,0.750,0.474,0.561,2023-05-04,0.563,1.000,1.000,0.632,0.462,0.482,2023-05-04,Boston Red Sox,5.75,7.00,8.00,5.95,4.54,2023-05-04,Toronto Blue Jays,4.71,4.67,3.00,4.83,4.78,2023-05-04,Boston Red Sox,5.16,4.67,3.00,5.26,4.86,2023-05-04,Toronto Blue Jays,4.48,7.00,8.00,3.00,4.23,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
14410,6646,2022-09-03,2022,Tampa Bay Rays,New York Yankees,2,1,1,0,R,2022-09-03,0.599,0.333,0.000,0.692,0.508,0.564,2022-09-03,0.562,1.000,1.000,0.652,0.469,0.608,2022-09-03,Tampa Bay Rays,4.30,6.00,9.00,4.29,5.28,2022-09-03,New York Yankees,4.94,3.00,0.00,5.00,4.37,2022-09-03,Tampa Bay Rays,3.76,1.00,0.00,3.42,4.08,2022-09-03,New York Yankees,3.53,5.33,9.00,3.31,4.14,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447
5219,2692,2021-06-05,2021,Pittsburgh Pirates,Miami Marlins,8,7,1,0,R,2021-06-05,0.429,0.000,0.000,0.500,0.375,0.508,2021-06-05,0.393,0.667,1.000,0.444,0.345,0.317,2021-06-05,Pittsburgh Pirates,3.52,6.33,9.00,4.00,3.65,2021-06-05,Miami Marlins,3.79,3.33,2.00,3.96,4.23,2021-06-05,Pittsburgh Pirates,4.84,5.00,2.00,4.30,4.97,2021-06-05,Miami Marlins,3.86,6.67,9.00,3.25,4.97,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
14570,6760,2022-09-11,2022,Miami Marlins,New York Mets,3,9,0,1,R,2022-09-11,0.629,0.667,1.000,0.667,0.592,0.475,2022-09-11,0.413,0.667,0.000,0.409,0.417,0.414,2022-09-11,Miami Marlins,3.56,5.00,3.00,3.53,3.85,2022-09-11,New York Mets,4.69,8.00,11.00,4.59,3.93,2022-09-11,Miami Marlins,4.27,6.33,11.00,4.38,4.33,2022-09-11,New York Mets,3.74,3.00,3.00,3.32,4.12,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
14449,6671,2022-09-04,2022,Los Angeles Angels,Houston Astros,1,9,0,1,R,2022-09-04,0.639,0.667,0.000,0.683,0.600,0.584,2022-09-04,0.436,0.667,1.000,0.433,0.439,0.475,2022-09-04,Los Angeles Angels,3.79,2.33,2.00,3.99,4.46,2022-09-04,Houston Astros,4.50,3.33,1.00,4.51,5.34,2022-09-04,Los Angeles Angels,4.16,2.33,1.00,4.34,4.96,2022-09-04,Houston Astros,3.29,2.33,2.00,3.17,4.1,149.0,-161.0,0.40160642570281124,0.6168582375478927,0.01846466325070395
5247,2699,2021-06-05,2021,Los Angeles Angels,Seattle Mariners,12,5,1,0,R,2021-06-05,0.492,0.333,0.000,0.548,0.429,0.45,2021-06-05,0.456,0.667,1.000,0.483,0.429,0.433,2021-06-05,Los Angeles Angels,4.42,4.33,3.00,5.17,4.9,2021-06-05,Seattle Mariners,3.76,2.67,2.00,3.71,4.23,2021-06-05,Los Angeles Angels,5.21,3.00,2.00,5.28,5.35,2021-06-05,Seattle Mariners,4.63,3.67,3.00,4.13,5.05,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821
13346,5747,2022-06-26,2022,Texas Rangers,Washington Nationals,4,6,0,1,R,2022-06-26,0.351,0.333,0.000,0.316,0.389,0.401,2022-06-26,0.486,0.667,1.000,0.472,0.500,0.37,2022-06-26,Texas Rangers,4.31,2.67,3.00,4.11,3.86,2022-06-26,Washington Nationals,4.00,1.33,2.00,3.74,4.47,2022-06-26,Texas Rangers,4.24,2.00,2.00,4.31,5.03,2022-06-26,Washington Nationals,5.53,3.67,3.00,5.45,5.06,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553
7069,3146,2021-07-08,2021,Chicago Cubs,Philadelphia Phillies,0,8,0,1,R,2021-07-08,0.488,0.667,0.000,0.600,0.386,0.467,2021-07-08,0.494,0.333,1.000,0.643,0.356,0.548,2021-07-08,Chicago Cubs,4.23,7.00,8.00,4.93,4.29,2021-07-08,Philadelphia Phillies,4.44,10.33,3.00,4.55,5.1,2021-07-08,Chicago Cubs,4.40,10.33,3.00,4.05,3.98,2021-07-08,Philadelphia Phillies,4.69,7.00,8.00,4.38,5.18,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
401,643,2020-08-13,2020,New York Mets,Washington Nationals,8,2,1,0,R,2020-08-13,0.429,0.667,0.000,0.222,0.800,0.587,2020-08-13,0.421,0.333,1.000,0.364,0.500,0.531,2020-08-13,New York Mets,4.32,5.33,11.00,3.91,4.88,2020-08-13,Washington Nationals,4.07,8.00,6.00,2.56,5.31,2020-08-13,New York Mets,5.26,8.00,6.00,5.73,4.55,2020-08-13,Washington Nationals,4.29,5.33,11.00,4.44,4.39,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134
13242,5643,2022-06-18,2022,Arizona Diamondbacks,Minnesota Twins,1,11,0,1,R,2022-06-18,0.561,0.333,0.000,0.588,0.531,0.451,2022-06-18,0.470,0.667,1.000,0.471,0.469,0.321,2022-06-18,Arizona Diamondbacks,4.11,5.67,7.00,3.76,4.19,2022-06-18,Minnesota Twins,4.36,2.33,2.00,4.29,4.5,2022-06-18,Arizona Diamondbacks,4.58,3.67,2.00,4.29,5.51,2022-06-18,Minnesota Twins,4.05,4.00,7.00,4.03,5.15,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
14866,6996,2022-09-28,2022,San Diego Padres,Los Angeles Dodgers,0,1,0,1,R,2022-09-28,0.688,0.667,0.000,0.720,0.658,0.644,2022-09-28,0.558,1.000,1.000,0.562,0.556,0.488,2022-09-28,San Diego Padres,4.43,8.67,4.00,3.81,4.5,2022-09-28,Los Angeles Dodgers,5.29,4.33,3.00,5.28,5.05,2022-09-28,San Diego Padres,4.11,4.00,3.00,3.75,4.37,2022-09-28,Los Angeles Dodgers,3.21,2.33,4.00,3.48,3.45,128.0,-138.0,0.43859649122807015,0.5798319327731093,0.01842842400117939
1300,1242,2020-09-22,2020,Seattle Mariners,Houston Astros,1,6,0,1,R,2020-09-22,0.500,0.667,0.000,0.714,0.269,0.65,2020-09-22,0.444,0.667,1.000,0.591,0.344,0.42,2020-09-22,Seattle Mariners,4.26,4.67,6.00,4.23,4.68,2020-09-22,Houston Astros,4.63,2.33,1.00,4.71,5.51,2020-09-22,Seattle Mariners,5.22,3.00,1.00,4.41,5.51,2020-09-22,Houston Astros,4.59,3.33,6.00,3.25,3.96,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464
13140,5567,2022-06-13,2022,Chicago Cubs,San Diego Padres,1,4,0,1,R,2022-06-13,0.607,0.333,0.000,0.567,0.645,0.488,2022-06-13,0.390,0.000,0.000,0.355,0.429,0.438,2022-06-13,Chicago Cubs,4.29,1.67,4.00,4.68,4.35,2022-06-13,San Diego Padres,4.39,2.00,2.00,3.77,4.5,2022-06-13,Chicago Cubs,5.00,9.33,18.00,4.61,5.18,2022-06-13,San Diego Padres,3.61,3.67,4.00,3.47,4.37,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
13500,5869,2022-07-05,2022,Boston Red Sox,Tampa Bay Rays,4,8,0,1,R,2022-07-05,0.538,0.667,0.000,0.595,0.474,0.608,2022-07-05,0.563,0.667,1.000,0.568,0.558,0.567,2022-07-05,Boston Red Sox,4.73,3.00,4.00,4.70,5.14,2022-07-05,Tampa Bay Rays,4.06,6.00,0.00,3.93,5.28,2022-07-05,Boston Red Sox,3.94,1.67,0.00,4.27,4.66,2022-07-05,Tampa Bay Rays,3.88,4.00,4.00,3.62,4.08,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134
14380,6616,2022-08-31,2022,Minnesota Twins,Boston Red Sox,5,6,0,1,R,2022-08-31,0.477,0.000,0.000,0.477,0.477,0.567,2022-08-31,0.523,1.000,1.000,0.588,0.450,0.451,2022-08-31,Minnesota Twins,4.45,7.33,10.00,4.21,4.5,2022-08-31,Boston Red Sox,4.48,3.67,5.00,4.54,5.14,2022-08-31,Minnesota Twins,4.15,3.33,5.00,3.85,5.15,2022-08-31,Boston Red Sox,4.91,8.67,10.00,5.22,4.66,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
11258,4130,2021-09-21,2021,Boston Red Sox,New York Mets,6,3,1,0,R,2021-09-21,0.487,0.333,1.000,0.571,0.397,0.433,2021-09-21,0.570,1.000,1.000,0.618,0.520,0.4,2021-09-21,Boston Red Sox,5.14,8.00,8.00,5.83,4.87,2021-09-21,New York Mets,3.95,3.00,3.00,3.66,4.77,2021-09-21,Boston Red Sox,4.65,3.33,6.00,4.93,5.85,2021-09-21,New York Mets,4.08,3.67,2.00,3.57,5.13,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743
6521,3012,2021-06-29,2021,Toronto Blue Jays,Seattle Mariners,9,3,1,0,R,2021-06-29,0.519,0.667,0.000,0.600,0.436,0.45,2021-06-29,0.526,0.667,1.000,0.485,0.558,0.516,2021-06-29,Toronto Blue Jays,5.09,7.33,5.00,5.67,4.92,2021-06-29,Seattle Mariners,4.06,5.67,5.00,3.95,4.23,2021-06-29,Toronto Blue Jays,4.24,4.00,2.00,5.03,5.21,2021-06-29,Seattle Mariners,4.61,4.00,7.00,3.93,5.05,-192.0,176.0,0.6575342465753424,0.36231884057971014,0.01985308715505263
12795,5284,2022-05-24,2022,New York Yankees,Baltimore Orioles,7,6,1,0,R,2022-05-24,0.419,0.667,1.000,0.522,0.300,0.321,2022-05-24,0.691,0.000,0.000,0.682,0.700,0.564,2022-05-24,New York Yankees,4.74,1.67,4.00,4.45,4.37,2022-05-24,Baltimore Orioles,3.56,4.67,6.00,4.04,4.07,2022-05-24,New York Yankees,3.19,4.67,6.00,3.36,4.14,2022-05-24,Baltimore Orioles,4.35,5.33,4.00,3.78,5.9,-233.0,210.0,0.6996996996996997,0.3225806451612903,0.022280344860990065
12566,5113,2022-05-12,2022,Detroit Tigers,Oakland Athletics,3,5,0,1,R,2022-05-12,0.406,0.667,1.000,0.308,0.474,0.531,2022-05-12,0.290,0.333,0.000,0.333,0.231,0.475,2022-05-12,Detroit Tigers,2.74,2.33,0.00,3.22,4.3,2022-05-12,Oakland Athletics,3.47,4.33,9.00,2.77,4.59,2022-05-12,Detroit Tigers,4.03,4.33,9.00,4.22,4.67,2022-05-12,Oakland Athletics,3.75,2.33,0.00,4.23,4.24,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
13190,5603,2022-06-16,2022,Boston Red Sox,Oakland Athletics,3,4,0,1,R,2022-06-16,0.328,0.000,0.000,0.233,0.412,0.531,2022-06-16,0.540,1.000,1.000,0.517,0.559,0.567,2022-06-16,Boston Red Sox,4.76,6.00,10.00,4.72,5.14,2022-06-16,Oakland Athletics,3.25,1.67,1.00,2.60,4.59,2022-06-16,Boston Red Sox,3.90,0.67,1.00,4.34,4.66,2022-06-16,Oakland Athletics,4.69,7.33,10.00,5.10,4.24,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
10628,3968,2021-09-09,2021,Miami Marlins,New York Mets,3,2,1,0,R,2021-09-09,0.500,0.333,0.000,0.603,0.403,0.433,2021-09-09,0.417,0.333,1.000,0.521,0.309,0.508,2021-09-09,Miami Marlins,3.96,3.00,2.00,4.07,4.23,2021-09-09,New York Mets,3.91,4.33,1.00,3.51,4.77,2021-09-09,Miami Marlins,4.22,4.67,1.00,3.77,4.97,2021-09-09,New York Mets,3.97,3.33,2.00,3.26,5.13,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.019949840401276786
12971,5416,2022-06-02,2022,Miami Marlins,San Francisco Giants,3,0,1,0,R,2022-06-02,0.551,0.667,0.000,0.542,0.560,0.653,2022-06-02,0.417,0.333,0.000,0.455,0.385,0.414,2022-06-02,Miami Marlins,4.38,9.00,12.00,4.55,3.85,2022-06-02,San Francisco Giants,5.08,5.67,5.00,5.46,4.87,2022-06-02,Miami Marlins,4.04,7.00,13.00,4.00,4.33,2022-06-02,San Francisco Giants,4.65,4.67,6.00,5.13,3.66,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
13196,5609,2022-06-16,2022,Detroit Tigers,Texas Rangers,1,3,0,1,R,2022-06-16,0.468,0.333,0.000,0.438,0.500,0.37,2022-06-16,0.387,0.000,0.000,0.444,0.308,0.475,2022-06-16,Detroit Tigers,2.71,2.00,0.00,3.08,4.3,2022-06-16,Texas Rangers,4.31,3.33,2.00,4.16,3.86,2022-06-16,Detroit Tigers,4.23,9.00,13.00,4.31,4.67,2022-06-16,Texas Rangers,4.34,5.33,9.00,4.66,5.03,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
9714,3737,2021-08-23,2021,Atlanta Braves,New York Yankees,1,5,0,1,R,2021-08-23,0.581,1.000,1.000,0.609,0.550,0.552,2021-08-23,0.548,1.000,1.000,0.517,0.578,0.597,2021-08-23,Atlanta Braves,4.93,3.67,3.00,5.22,5.63,2021-08-23,New York Yankees,4.33,8.00,7.00,4.52,5.39,2021-08-23,Atlanta Braves,4.19,1.67,1.00,4.62,4.61,2021-08-23,New York Yankees,3.98,2.67,1.00,3.72,4.52,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
6689,3056,2021-07-02,2021,Cincinnati Reds,Chicago Cubs,2,1,1,0,R,2021-07-02,0.519,0.000,0.000,0.667,0.381,0.548,2021-07-02,0.500,0.333,1.000,0.500,0.500,0.5,2021-07-02,Cincinnati Reds,4.98,4.67,5.00,5.75,3.92,2021-07-02,Chicago Cubs,4.22,4.00,7.00,4.77,4.29,2021-07-02,Cincinnati Reds,5.03,5.33,4.00,5.45,4.02,2021-07-02,Chicago Cubs,4.25,10.33,15.00,3.56,3.98,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
13388,5775,2022-06-28,2022,Arizona Diamondbacks,San Diego Padres,7,6,1,0,R,2022-06-28,0.600,0.333,0.000,0.568,0.632,0.488,2022-06-28,0.446,0.333,1.000,0.462,0.429,0.321,2022-06-28,Arizona Diamondbacks,4.07,5.00,11.00,3.87,4.19,2022-06-28,San Diego Padres,4.63,2.67,5.00,3.78,4.5,2022-06-28,Arizona Diamondbacks,4.72,6.00,7.00,4.51,5.51,2022-06-28,San Diego Padres,3.77,4.00,8.00,3.49,4.37,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308
9346,3641,2021-08-16,2021,Miami Marlins,Atlanta Braves,2,12,0,1,R,2021-08-16,0.525,1.000,1.000,0.517,0.535,0.597,2021-08-16,0.432,1.000,1.000,0.526,0.344,0.508,2021-08-16,Miami Marlins,4.06,7.67,4.00,4.14,4.23,2021-08-16,Atlanta Braves,4.87,7.33,6.00,5.22,5.63,2021-08-16,Miami Marlins,4.14,5.00,1.00,3.56,4.97,2021-08-16,Atlanta Braves,4.26,3.00,5.00,4.62,4.61,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
13822,6120,2022-07-26,2022,New York Mets,New York Yankees,6,3,1,0,R,2022-07-26,0.680,0.667,1.000,0.755,0.604,0.564,2022-07-26,0.615,0.333,1.000,0.630,0.600,0.475,2022-07-26,New York Mets,4.66,3.33,8.00,4.70,3.93,2022-07-26,New York Yankees,5.36,5.33,6.00,5.27,4.37,2022-07-26,New York Mets,3.80,3.67,5.00,3.52,4.12,2022-07-26,New York Yankees,3.30,4.00,0.00,2.96,4.14,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
10690,3985,2021-09-10,2021,Oakland Athletics,Texas Rangers,10,5,1,0,R,2021-09-10,0.367,1.000,1.000,0.456,0.282,0.367,2021-09-10,0.543,0.667,1.000,0.549,0.536,0.582,2021-09-10,Oakland Athletics,4.51,3.67,3.00,4.08,4.6,2021-09-10,Texas Rangers,3.89,5.00,8.00,4.07,3.73,2021-09-10,Oakland Athletics,4.09,2.67,1.00,4.07,4.12,2021-09-10,Texas Rangers,4.89,2.00,5.00,4.49,5.2,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355
12168,4813,2022-04-20,2022,New York Mets,San Francisco Giants,2,5,0,1,R,2022-04-20,0.636,0.333,0.000,0.667,0.600,0.653,2022-04-20,0.750,1.000,1.000,0.800,0.714,0.475,2022-04-20,New York Mets,4.92,4.33,3.00,5.00,3.93,2022-04-20,San Francisco Giants,4.36,4.33,1.00,4.50,4.87,2022-04-20,New York Mets,2.50,1.67,1.00,2.20,4.12,2022-04-20,San Francisco Giants,2.55,3.00,3.00,2.67,3.66,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
1911,1924,2021-04-11,2021,Minnesota Twins,Seattle Mariners,6,8,0,1,R,2021-04-11,0.500,0.667,1.000,0.500,0.500,0.45,2021-04-11,0.625,0.667,0.000,0.500,0.667,0.581,2021-04-11,Minnesota Twins,6.13,5.33,3.00,6.50,4.37,2021-04-11,Seattle Mariners,4.13,4.67,4.00,4.50,4.23,2021-04-11,Minnesota Twins,3.25,2.67,4.00,3.00,3.58,2021-04-11,Seattle Mariners,5.75,5.67,3.00,5.50,5.05,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267
1183,1161,2020-09-17,2020,Seattle Mariners,San Francisco Giants,4,6,0,1,R,2020-09-17,0.500,0.333,1.000,0.625,0.375,0.475,2020-09-17,0.449,0.333,0.000,0.571,0.357,0.42,2020-09-17,Seattle Mariners,4.31,3.00,3.00,4.14,4.68,2020-09-17,San Francisco Giants,5.10,3.33,9.00,5.83,4.19,2020-09-17,Seattle Mariners,5.33,7.67,9.00,4.57,5.51,2020-09-17,San Francisco Giants,5.04,4.00,3.00,4.88,4.77,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
10028,3818,2021-08-29,2021,Miami Marlins,Cincinnati Reds,2,1,1,0,R,2021-08-29,0.542,0.667,0.000,0.554,0.530,0.5,2021-08-29,0.415,0.667,1.000,0.508,0.323,0.508,2021-08-29,Miami Marlins,3.98,4.33,6.00,4.08,4.23,2021-08-29,Cincinnati Reds,4.99,4.00,1.00,5.52,3.92,2021-08-29,Miami Marlins,4.26,4.00,1.00,3.82,4.97,2021-08-29,Cincinnati Reds,4.70,2.33,6.00,5.17,4.02,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
1317,1259,2020-09-23,2020,Los Angeles Dodgers,Oakland Athletics,4,6,0,1,R,2020-09-23,0.611,0.333,0.000,0.714,0.500,0.595,2020-09-23,0.709,0.667,1.000,0.680,0.733,0.647,2020-09-23,Los Angeles Dodgers,5.80,5.33,7.00,5.76,5.44,2020-09-23,Oakland Athletics,4.70,3.33,2.00,4.21,5.19,2020-09-23,Los Angeles Dodgers,3.55,3.00,2.00,3.20,3.8,2020-09-23,Oakland Athletics,3.76,7.00,7.00,3.25,4.2,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
949,1011,2020-09-06,2020,Seattle Mariners,Texas Rangers,4,3,1,0,R,2020-09-06,0.342,0.000,0.000,0.474,0.211,0.482,2020-09-06,0.436,1.000,1.000,0.529,0.364,0.42,2020-09-06,Seattle Mariners,4.28,4.33,5.00,4.06,4.68,2020-09-06,Texas Rangers,3.61,3.33,3.00,3.47,5.0,2020-09-06,Seattle Mariners,5.26,2.33,3.00,4.41,5.51,2020-09-06,Texas Rangers,5.37,6.33,5.00,4.68,5.42,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
13884,6182,2022-07-31,2022,Toronto Blue Jays,Detroit Tigers,4,1,1,0,R,2022-07-31,0.402,0.333,0.000,0.481,0.320,0.475,2022-07-31,0.555,0.667,1.000,0.611,0.489,0.562,2022-07-31,Toronto Blue Jays,4.86,4.00,5.00,4.74,5.22,2022-07-31,Detroit Tigers,3.24,3.33,3.00,3.75,4.3,2022-07-31,Toronto Blue Jays,4.29,3.33,3.00,4.46,4.09,2022-07-31,Detroit Tigers,4.40,4.00,5.00,4.38,4.67,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.025304807913503646
16187,8660,2023-06-13,2023,San Diego Padres,Cleveland Guardians,6,3,1,0,R,2023-06-13,0.477,0.667,1.000,0.485,0.469,0.568,2023-06-13,0.477,0.667,0.000,0.419,0.529,0.546,2023-06-13,San Diego Padres,4.22,5.33,4.00,3.58,4.34,2023-06-13,Cleveland Guardians,3.85,6.33,5.00,3.42,4.23,2023-06-13,San Diego Padres,3.92,4.33,5.00,3.45,4.05,2023-06-13,Cleveland Guardians,4.12,5.00,0.00,3.91,3.88,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714
12714,5231,2022-05-20,2022,Milwaukee Brewers,Washington Nationals,7,0,1,0,R,2022-05-20,0.333,0.333,1.000,0.250,0.421,0.401,2022-05-20,0.632,0.667,1.000,0.706,0.571,0.578,2022-05-20,Milwaukee Brewers,4.71,2.67,7.00,5.41,4.48,2022-05-20,Washington Nationals,4.05,2.67,5.00,2.80,4.47,2022-05-20,Milwaukee Brewers,4.00,3.00,6.00,3.06,3.83,2022-05-20,Washington Nationals,5.21,5.67,4.00,5.00,5.06,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187
13655,5992,2022-07-14,2022,Colorado Rockies,San Diego Padres,8,5,1,0,R,2022-07-14,0.556,0.333,0.000,0.535,0.575,0.488,2022-07-14,0.449,0.667,1.000,0.532,0.357,0.46,2022-07-14,Colorado Rockies,4.51,6.67,10.00,5.83,4.59,2022-07-14,San Diego Padres,4.37,5.00,6.00,3.56,4.5,2022-07-14,Colorado Rockies,5.33,5.00,6.00,5.57,4.94,2022-07-14,San Diego Padres,4.00,6.67,10.00,3.77,4.37,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
798,902,2020-08-30,2020,Boston Red Sox,Washington Nationals,9,5,1,0,R,2020-08-30,0.400,0.333,0.000,0.250,0.571,0.587,2020-08-30,0.333,0.333,1.000,0.313,0.353,0.519,2020-08-30,Boston Red Sox,4.55,2.67,5.00,4.88,5.56,2020-08-30,Washington Nationals,4.80,5.00,3.00,3.38,5.31,2020-08-30,Boston Red Sox,6.18,7.33,3.00,6.88,5.11,2020-08-30,Washington Nationals,4.83,3.33,5.00,4.88,4.39,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
10598,3958,2021-09-08,2021,Boston Red Sox,Tampa Bay Rays,2,1,1,0,R,2021-09-08,0.633,0.667,1.000,0.634,0.632,0.638,2021-09-08,0.560,0.000,0.000,0.597,0.522,0.4,2021-09-08,Boston Red Sox,5.08,7.33,7.00,5.79,4.87,2021-09-08,Tampa Bay Rays,5.44,9.33,12.00,4.97,4.6,2021-09-08,Boston Red Sox,4.71,11.33,12.00,5.06,5.85,2021-09-08,Tampa Bay Rays,4.14,7.67,7.00,3.28,3.88,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915
13068,5501,2022-06-08,2022,Los Angeles Angels,Boston Red Sox,0,1,0,1,R,2022-06-08,0.518,1.000,1.000,0.482,0.552,0.567,2022-06-08,0.474,0.000,0.000,0.500,0.444,0.475,2022-06-08,Los Angeles Angels,4.42,4.00,5.00,4.47,4.46,2022-06-08,Boston Red Sox,4.80,4.00,6.00,4.48,5.14,2022-06-08,Los Angeles Angels,4.26,5.33,6.00,3.93,4.96,2022-06-08,Boston Red Sox,4.09,2.33,5.00,4.59,4.66,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.020725081790054833
12558,5105,2022-05-11,2022,Los Angeles Angels,Tampa Bay Rays,2,4,0,1,R,2022-05-11,0.581,0.000,0.000,0.563,0.600,0.608,2022-05-11,0.656,1.000,1.000,0.667,0.643,0.475,2022-05-11,Los Angeles Angels,5.06,9.33,12.00,4.89,4.46,2022-05-11,Tampa Bay Rays,4.29,1.33,0.00,3.81,5.28,2022-05-11,Los Angeles Angels,3.59,2.33,0.00,3.44,4.96,2022-05-11,Tampa Bay Rays,4.45,8.33,12.00,4.56,4.08,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
13239,5640,2022-06-18,2022,Los Angeles Dodgers,Cleveland Guardians,7,1,1,0,R,2022-06-18,0.550,1.000,1.000,0.615,0.500,0.494,2022-06-18,0.619,0.667,0.000,0.633,0.606,0.644,2022-06-18,Los Angeles Dodgers,5.02,2.33,1.00,5.07,5.05,2022-06-18,Cleveland Guardians,4.62,4.33,2.00,4.69,4.43,2022-06-18,Los Angeles Dodgers,3.27,1.00,2.00,3.73,3.45,2022-06-18,Cleveland Guardians,3.97,2.67,1.00,3.73,4.49,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985
497,703,2020-08-17,2020,Atlanta Braves,Washington Nationals,7,6,1,0,R,2020-08-17,0.421,0.667,1.000,0.200,0.667,0.587,2020-08-17,0.565,0.667,1.000,0.778,0.429,0.593,2020-08-17,Atlanta Braves,4.87,2.67,4.00,5.33,5.22,2020-08-17,Washington Nationals,4.47,8.00,6.00,2.50,5.31,2020-08-17,Atlanta Braves,4.22,3.00,0.00,3.22,4.6,2020-08-17,Washington Nationals,4.68,5.00,5.00,4.60,4.39,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451
