,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
12633,5168,2022-05-16,2022,Miami Marlins,Washington Nationals,8,2,1,0,R,2022-05-16,0.333,0.333,0.000,0.250,0.438,0.401,2022-05-16,0.441,0.333,0.000,0.438,0.444,0.414,2022-05-16,Miami Marlins,4.15,4.33,3.00,4.56,3.85,2022-05-16,Washington Nationals,4.17,4.67,0.00,2.80,4.47,2022-05-16,Miami Marlins,3.85,4.00,7.00,4.25,4.33,2022-05-16,Washington Nationals,5.17,6.67,8.00,5.00,5.06,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
12314,4953,2022-05-01,2022,Baltimore Orioles,Boston Red Sox,9,5,1,0,R,2022-05-01,0.409,0.333,0.000,0.429,0.400,0.567,2022-05-01,0.333,0.333,1.000,0.500,0.231,0.321,2022-05-01,Baltimore Orioles,2.95,2.67,2.00,2.50,4.07,2022-05-01,Boston Red Sox,3.45,1.33,1.00,3.43,5.14,2022-05-01,Baltimore Orioles,4.19,4.67,1.00,2.38,5.9,2022-05-01,Boston Red Sox,3.68,1.33,2.00,3.86,4.66,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
1265,1213,2020-09-20,2020,Colorado Rockies,Los Angeles Dodgers,6,3,1,0,R,2020-09-20,0.717,1.000,1.000,0.667,0.759,0.647,2020-09-20,0.431,0.000,0.000,0.379,0.500,0.438,2020-09-20,Colorado Rockies,4.61,3.33,1.00,5.07,5.15,2020-09-20,Los Angeles Dodgers,5.83,10.00,6.00,5.71,5.44,2020-09-20,Colorado Rockies,5.94,10.00,6.00,7.24,5.91,2020-09-20,Los Angeles Dodgers,3.53,3.33,1.00,3.25,3.8,181.0,-196.0,0.35587188612099646,0.6621621621621622,0.018034048283158688
15262,7881,2023-04-17,2023,Boston Red Sox,Los Angeles Angels,4,5,0,1,R,2023-04-17,0.467,0.000,0.000,0.500,0.444,0.451,2023-04-17,0.500,1.000,1.000,0.556,0.429,0.482,2023-04-17,Boston Red Sox,5.44,5.33,2.00,5.67,4.54,2023-04-17,Los Angeles Angels,5.07,3.67,1.00,5.33,3.85,2023-04-17,Boston Red Sox,5.25,3.67,1.00,5.44,4.86,2023-04-17,Los Angeles Angels,4.33,5.33,2.00,4.83,4.12,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.019466906259359096
15770,8277,2023-05-16,2023,Detroit Tigers,Pittsburgh Pirates,4,0,1,0,R,2023-05-16,0.537,0.333,1.000,0.526,0.546,0.383,2023-05-16,0.462,0.333,1.000,0.500,0.429,0.407,2023-05-16,Detroit Tigers,3.56,2.33,5.00,3.94,3.44,2023-05-16,Pittsburgh Pirates,4.29,2.33,4.00,3.68,3.65,2023-05-16,Detroit Tigers,4.69,5.67,3.00,4.78,4.4,2023-05-16,Pittsburgh Pirates,4.07,2.67,0.00,4.84,5.04,-113.0,103.0,0.5305164319248826,0.49261083743842365,0.023127269363306224
8114,3364,2021-07-27,2021,Texas Rangers,Arizona Diamondbacks,5,4,1,0,R,2021-07-27,0.307,0.333,0.000,0.388,0.231,0.417,2021-07-27,0.350,0.000,0.000,0.468,0.245,0.367,2021-07-27,Texas Rangers,3.84,1.67,1.00,4.00,3.73,2021-07-27,Arizona Diamondbacks,4.18,3.67,1.00,4.67,4.48,2021-07-27,Texas Rangers,4.96,4.67,3.00,4.32,5.2,2021-07-27,Arizona Diamondbacks,5.66,5.33,5.00,5.53,4.92,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895
13224,5631,2022-06-18,2022,Baltimore Orioles,Tampa Bay Rays,6,7,0,1,R,2022-06-18,0.547,0.000,0.000,0.618,0.467,0.608,2022-06-18,0.439,0.667,1.000,0.516,0.371,0.321,2022-06-18,Baltimore Orioles,4.09,5.67,1.00,4.13,4.07,2022-06-18,Tampa Bay Rays,4.05,1.33,0.00,3.94,5.28,2022-06-18,Baltimore Orioles,4.68,3.00,0.00,3.94,5.9,2022-06-18,Tampa Bay Rays,3.78,2.33,1.00,3.50,4.08,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238
15923,8416,2023-05-26,2023,Atlanta Braves,Philadelphia Phillies,4,6,0,1,R,2023-05-26,0.460,0.333,0.000,0.583,0.346,0.548,2023-05-26,0.620,0.667,1.000,0.539,0.708,0.615,2023-05-26,Atlanta Braves,5.18,4.33,8.00,4.69,4.83,2023-05-26,Philadelphia Phillies,4.30,4.67,5.00,4.58,4.59,2023-05-26,Atlanta Braves,4.02,5.33,5.00,4.88,3.81,2023-05-26,Philadelphia Phillies,4.98,5.67,8.00,3.96,4.15,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464
15817,8324,2023-05-19,2023,Los Angeles Angels,Minnesota Twins,5,4,1,0,R,2023-05-19,0.546,0.333,0.000,0.636,0.455,0.482,2023-05-19,0.511,0.333,1.000,0.526,0.500,0.451,2023-05-19,Los Angeles Angels,5.07,3.33,6.00,5.53,3.85,2023-05-19,Minnesota Twins,4.70,5.33,3.00,5.18,4.3,2023-05-19,Los Angeles Angels,4.89,5.00,5.00,5.74,4.12,2023-05-19,Minnesota Twins,3.75,5.67,7.00,3.91,4.22,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
15757,8264,2023-05-15,2023,Washington Nationals,New York Mets,10,3,1,0,R,2023-05-15,0.488,0.667,1.000,0.467,0.500,0.618,2023-05-15,0.425,0.333,0.000,0.333,0.526,0.34,2023-05-15,Washington Nationals,3.90,2.33,2.00,2.86,3.72,2023-05-15,New York Mets,4.17,4.33,8.00,4.00,4.73,2023-05-15,Washington Nationals,4.58,4.33,8.00,5.05,5.28,2023-05-15,New York Mets,4.39,2.33,2.00,4.60,3.77,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.01871512181842938
13960,6246,2022-08-04,2022,Detroit Tigers,Tampa Bay Rays,2,6,0,1,R,2022-08-04,0.529,0.333,1.000,0.611,0.440,0.608,2022-08-04,0.396,0.333,0.000,0.481,0.315,0.475,2022-08-04,Detroit Tigers,3.21,3.00,1.00,3.75,4.3,2022-08-04,Tampa Bay Rays,4.08,2.33,3.00,4.02,5.28,2022-08-04,Detroit Tigers,4.39,4.00,4.00,4.38,4.67,2022-08-04,Tampa Bay Rays,3.91,3.33,2.00,3.65,4.08,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.01845332727685678
12159,4804,2022-04-20,2022,Colorado Rockies,Philadelphia Phillies,6,9,0,1,R,2022-04-20,0.333,0.000,0.000,0.500,0.167,0.506,2022-04-20,0.727,0.667,1.000,0.667,1.000,0.46,2022-04-20,Colorado Rockies,5.09,4.67,6.00,5.11,4.59,2022-04-20,Philadelphia Phillies,4.00,3.00,5.00,4.17,4.53,2022-04-20,Colorado Rockies,4.00,4.00,5.00,4.33,4.94,2022-04-20,Philadelphia Phillies,5.08,7.00,6.00,4.33,4.6,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
15663,8184,2023-05-09,2023,Baltimore Orioles,Tampa Bay Rays,4,2,1,0,R,2023-05-09,0.806,0.667,1.000,0.864,0.714,0.524,2023-05-09,0.629,0.000,0.000,0.643,0.619,0.512,2023-05-09,Baltimore Orioles,5.31,2.00,0.00,4.71,4.16,2023-05-09,Tampa Bay Rays,6.33,4.33,3.00,6.00,4.07,2023-05-09,Baltimore Orioles,4.57,3.67,3.00,4.21,4.25,2023-05-09,Tampa Bay Rays,3.06,3.33,0.00,2.64,3.76,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
630,812,2020-08-24,2020,Houston Astros,Los Angeles Angels,11,4,1,0,R,2020-08-24,0.310,0.333,0.000,0.357,0.267,0.444,2020-08-24,0.536,0.000,0.000,0.714,0.357,0.65,2020-08-24,Houston Astros,5.14,2.67,3.00,5.00,5.51,2020-08-24,Los Angeles Angels,4.52,3.67,4.00,5.64,4.75,2020-08-24,Houston Astros,4.61,7.33,5.00,3.07,3.96,2020-08-24,Los Angeles Angels,5.59,4.33,5.00,6.50,5.36,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812
15249,7868,2023-04-16,2023,New York Yankees,Minnesota Twins,2,0,1,0,R,2023-04-16,0.667,0.667,0.000,0.667,0.667,0.482,2023-04-16,0.600,0.333,1.000,0.556,0.667,0.597,2023-04-16,New York Yankees,4.80,3.67,6.00,4.44,4.89,2023-04-16,Minnesota Twins,4.20,5.33,1.00,3.83,4.3,2023-04-16,New York Yankees,3.27,5.33,1.00,3.33,3.5,2023-04-16,Minnesota Twins,2.87,3.67,6.00,3.50,4.22,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.019680842340052074
14399,6635,2022-09-02,2022,Tampa Bay Rays,New York Yankees,9,0,1,0,R,2022-09-02,0.603,0.333,0.000,0.692,0.515,0.564,2022-09-02,0.558,1.000,1.000,0.646,0.469,0.608,2022-09-02,Tampa Bay Rays,4.26,7.00,2.00,4.22,5.28,2022-09-02,New York Yankees,4.98,4.00,2.00,5.00,4.37,2022-09-02,Tampa Bay Rays,3.79,2.33,1.00,3.48,4.08,2022-09-02,New York Yankees,3.49,3.67,3.00,3.31,4.14,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
13314,5715,2022-06-24,2022,Minnesota Twins,Colorado Rockies,0,1,0,1,R,2022-06-24,0.429,0.000,0.000,0.500,0.344,0.46,2022-06-24,0.549,0.333,1.000,0.568,0.529,0.451,2022-06-24,Minnesota Twins,4.45,5.33,1.00,4.38,4.5,2022-06-24,Colorado Rockies,4.59,4.67,2.00,5.76,4.59,2022-06-24,Minnesota Twins,4.11,5.67,0.00,4.16,5.15,2022-06-24,Colorado Rockies,5.47,6.33,3.00,5.63,4.94,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
16087,8574,2023-06-07,2023,Tampa Bay Rays,Minnesota Twins,2,1,1,0,R,2023-06-07,0.508,0.000,0.000,0.563,0.448,0.482,2023-06-07,0.698,1.000,1.000,0.818,0.567,0.524,2023-06-07,Tampa Bay Rays,5.81,5.67,7.00,5.97,4.07,2023-06-07,Minnesota Twins,4.38,1.00,0.00,4.56,4.3,2023-06-07,Tampa Bay Rays,3.71,1.00,0.00,3.55,3.76,2023-06-07,Minnesota Twins,3.75,4.33,7.00,3.75,4.22,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
9524,3684,2021-08-19,2021,Arizona Diamondbacks,Philadelphia Phillies,6,2,1,0,R,2021-08-19,0.508,0.000,0.000,0.590,0.424,0.467,2021-08-19,0.331,0.667,1.000,0.419,0.237,0.417,2021-08-19,Arizona Diamondbacks,4.17,3.00,4.00,4.60,4.48,2021-08-19,Philadelphia Phillies,4.48,2.67,2.00,4.25,5.1,2021-08-19,Arizona Diamondbacks,5.57,4.00,2.00,5.45,4.92,2021-08-19,Philadelphia Phillies,4.65,4.67,4.00,4.41,5.18,175.0,-189.0,0.36363636363636365,0.6539792387543253,0.017615602390689045
12834,5323,2022-05-27,2022,Atlanta Braves,Miami Marlins,6,4,1,0,R,2022-05-27,0.429,0.333,0.000,0.455,0.400,0.414,2022-05-27,0.467,0.667,0.000,0.480,0.450,0.559,2022-05-27,Atlanta Braves,4.11,5.00,1.00,4.64,4.83,2022-05-27,Miami Marlins,4.10,2.67,4.00,4.55,3.85,2022-05-27,Atlanta Braves,4.40,4.33,4.00,4.96,4.01,2022-05-27,Miami Marlins,3.81,4.00,5.00,4.00,4.33,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
13258,5659,2022-06-20,2022,New York Mets,Miami Marlins,6,0,1,0,R,2022-06-20,0.453,0.333,1.000,0.517,0.400,0.414,2022-06-20,0.647,0.667,0.000,0.697,0.600,0.475,2022-06-20,New York Mets,5.03,5.00,2.00,5.18,3.93,2022-06-20,Miami Marlins,4.50,4.00,6.00,4.69,3.85,2022-06-20,New York Mets,4.06,4.00,6.00,3.58,4.12,2022-06-20,Miami Marlins,4.20,5.00,2.00,4.10,4.33,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553
14414,6650,2022-09-03,2022,Cleveland Guardians,Seattle Mariners,0,4,0,1,R,2022-09-03,0.561,1.000,1.000,0.556,0.565,0.556,2022-09-03,0.523,0.000,0.000,0.541,0.507,0.494,2022-09-03,Cleveland Guardians,4.18,0.33,1.00,3.95,4.43,2022-09-03,Seattle Mariners,4.19,6.00,6.00,3.79,4.3,2022-09-03,Cleveland Guardians,3.99,4.33,6.00,4.03,4.49,2022-09-03,Seattle Mariners,3.74,1.33,1.00,3.54,4.62,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
16427,8888,2023-06-30,2023,Kansas City Royals,Los Angeles Dodgers,3,9,0,1,R,2023-06-30,0.563,0.667,1.000,0.615,0.512,0.675,2023-06-30,0.284,0.333,1.000,0.268,0.300,0.401,2023-06-30,Kansas City Royals,3.72,2.00,4.00,4.02,3.95,2023-06-30,Los Angeles Dodgers,5.45,9.00,14.00,5.33,5.17,2023-06-30,Kansas City Royals,5.38,6.33,3.00,5.73,5.0,2023-06-30,Los Angeles Dodgers,4.68,4.00,3.00,4.10,3.18,188.0,-205.0,0.3472222222222222,0.6721311475409836,0.019353369763205786
623,805,2020-08-24,2020,Tampa Bay Rays,Toronto Blue Jays,4,6,0,1,R,2020-08-24,0.500,0.333,0.000,0.571,0.474,0.414,2020-08-24,0.655,0.667,1.000,0.714,0.600,0.589,2020-08-24,Tampa Bay Rays,5.28,4.00,5.00,4.57,4.71,2020-08-24,Toronto Blue Jays,4.50,3.67,4.00,6.71,4.48,2020-08-24,Tampa Bay Rays,4.34,3.67,4.00,3.57,4.02,2020-08-24,Toronto Blue Jays,4.50,4.00,5.00,6.00,5.11,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902
14412,6648,2022-09-03,2022,Baltimore Orioles,Oakland Athletics,8,1,1,0,R,2022-09-03,0.368,0.000,0.000,0.339,0.397,0.531,2022-09-03,0.534,1.000,1.000,0.607,0.471,0.321,2022-09-03,Baltimore Orioles,4.21,4.00,5.00,4.39,4.07,2022-09-03,Oakland Athletics,3.39,2.67,2.00,2.85,4.59,2022-09-03,Baltimore Orioles,4.05,0.67,2.00,3.85,5.9,2022-09-03,Oakland Athletics,4.56,5.67,5.00,4.66,4.24,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329
15440,8025,2023-04-27,2023,Los Angeles Angels,Oakland Athletics,8,7,1,0,R,2023-04-27,0.200,0.333,0.000,0.167,0.231,0.37,2023-04-27,0.520,0.667,1.000,0.583,0.462,0.451,2023-04-27,Los Angeles Angels,5.24,8.67,11.00,6.00,3.85,2023-04-27,Oakland Athletics,3.68,5.67,3.00,3.00,3.51,2023-04-27,Los Angeles Angels,4.56,5.67,3.00,5.00,4.12,2023-04-27,Oakland Athletics,8.16,8.67,11.00,7.58,4.75,-300.0,266.0,0.75,0.273224043715847,0.023224043715847076
1232,1186,2020-09-18,2020,Seattle Mariners,San Diego Padres,1,6,0,1,R,2020-09-18,0.628,0.333,0.000,0.704,0.542,0.432,2020-09-18,0.440,0.000,0.000,0.571,0.345,0.42,2020-09-18,Seattle Mariners,4.30,2.33,4.00,4.14,4.68,2020-09-18,San Diego Padres,5.61,4.33,5.00,5.48,4.21,2020-09-18,Seattle Mariners,5.34,8.00,6.00,4.57,5.51,2020-09-18,San Diego Padres,4.06,4.00,7.00,3.56,4.87,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.020979020979021046
14946,7056,2022-10-03,2022,Cleveland Guardians,Kansas City Royals,2,5,0,1,R,2022-10-03,0.403,0.333,0.000,0.482,0.321,0.457,2022-10-03,0.566,0.667,1.000,0.564,0.568,0.494,2022-10-03,Cleveland Guardians,4.29,4.67,7.00,3.96,4.43,2022-10-03,Kansas City Royals,3.96,5.00,5.00,4.14,4.23,2022-10-03,Cleveland Guardians,3.92,5.00,5.00,4.00,4.49,2022-10-03,Kansas City Royals,4.99,4.67,7.00,4.93,4.86,-170.0,157.0,0.6296296296296297,0.38910505836575876,0.018734687995388466
2281,1998,2021-04-16,2021,Milwaukee Brewers,Pittsburgh Pirates,1,6,0,1,R,2021-04-16,0.385,0.667,0.000,0.571,0.167,0.317,2021-04-16,0.583,0.667,1.000,0.500,0.667,0.468,2021-04-16,Milwaukee Brewers,4.42,5.00,7.00,3.83,4.02,2021-04-16,Pittsburgh Pirates,4.00,5.33,3.00,5.00,3.65,2021-04-16,Milwaukee Brewers,3.25,2.00,0.00,3.50,4.37,2021-04-16,Pittsburgh Pirates,5.23,4.33,8.00,3.71,4.97,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
15616,8137,2023-05-05,2023,Arizona Diamondbacks,Washington Nationals,3,1,1,0,R,2023-05-05,0.419,1.000,1.000,0.333,0.539,0.34,2023-05-05,0.548,0.333,1.000,0.571,0.529,0.457,2023-05-05,Arizona Diamondbacks,5.19,6.67,12.00,5.36,4.33,2023-05-05,Washington Nationals,3.71,3.33,4.00,2.94,3.72,2023-05-05,Arizona Diamondbacks,4.94,8.33,7.00,4.29,4.57,2023-05-05,Washington Nationals,4.52,1.67,3.00,5.17,5.28,-176.0,162.0,0.6376811594202898,0.3816793893129771,0.01936054873326687
13129,5556,2022-06-12,2022,Houston Astros,Miami Marlins,9,4,1,0,R,2022-06-12,0.474,1.000,1.000,0.517,0.429,0.414,2022-06-12,0.610,0.000,0.000,0.600,0.618,0.584,2022-06-12,Houston Astros,4.05,2.67,1.00,3.56,5.34,2022-06-12,Miami Marlins,4.53,6.33,5.00,4.69,3.85,2022-06-12,Houston Astros,3.41,6.00,5.00,3.24,4.1,2022-06-12,Miami Marlins,4.04,3.00,1.00,4.10,4.33,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984
14352,6588,2022-08-29,2022,Arizona Diamondbacks,Philadelphia Phillies,13,7,1,0,R,2022-08-29,0.563,0.667,0.000,0.565,0.559,0.506,2022-08-29,0.468,1.000,1.000,0.500,0.436,0.321,2022-08-29,Arizona Diamondbacks,4.33,6.67,3.00,4.42,4.19,2022-08-29,Philadelphia Phillies,4.63,4.33,0.00,4.77,4.53,2022-08-29,Arizona Diamondbacks,4.48,3.00,2.00,4.34,5.51,2022-08-29,Philadelphia Phillies,4.02,3.00,5.00,4.00,4.6,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.020364939719778263
13018,5457,2022-06-05,2022,Toronto Blue Jays,Minnesota Twins,6,8,0,1,R,2022-06-05,0.564,0.333,0.000,0.607,0.519,0.451,2022-06-05,0.596,0.667,1.000,0.667,0.520,0.562,2022-06-05,Toronto Blue Jays,4.25,7.67,12.00,4.33,5.22,2022-06-05,Minnesota Twins,4.29,4.67,3.00,4.00,4.5,2022-06-05,Toronto Blue Jays,4.02,5.00,3.00,4.07,4.09,2022-06-05,Minnesota Twins,3.84,6.00,12.00,3.61,5.15,-196.0,181.0,0.6621621621621622,0.35587188612099646,0.018034048283158688
2733,2086,2021-04-22,2021,Los Angeles Dodgers,San Diego Padres,2,3,0,1,R,2021-04-22,0.500,0.000,0.000,0.385,0.714,0.591,2021-04-22,0.778,0.333,1.000,1.000,0.667,0.718,2021-04-22,Los Angeles Dodgers,5.22,2.00,1.00,5.17,5.77,2021-04-22,San Diego Padres,3.60,1.00,2.00,3.15,5.35,2021-04-22,Los Angeles Dodgers,3.11,3.00,0.00,2.00,3.58,2021-04-22,San Diego Padres,3.45,4.33,4.00,3.62,4.24,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806
12241,4880,2022-04-26,2022,Pittsburgh Pirates,Milwaukee Brewers,8,12,0,1,R,2022-04-26,0.588,0.667,0.000,0.625,0.556,0.578,2022-04-26,0.500,0.667,1.000,0.667,0.400,0.377,2022-04-26,Pittsburgh Pirates,3.56,2.67,4.00,4.83,3.76,2022-04-26,Milwaukee Brewers,3.29,2.67,2.00,3.75,4.48,2022-04-26,Pittsburgh Pirates,5.31,8.67,3.00,3.67,5.14,2022-04-26,Milwaukee Brewers,3.53,2.33,4.00,3.38,3.83,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.01845332727685678
14236,6478,2022-08-21,2022,Detroit Tigers,Los Angeles Angels,4,0,1,0,R,2022-08-21,0.433,0.333,0.000,0.419,0.448,0.475,2022-08-21,0.377,0.333,1.000,0.443,0.312,0.475,2022-08-21,Detroit Tigers,3.18,2.67,4.00,3.61,4.3,2022-08-21,Los Angeles Angels,3.83,3.67,3.00,4.06,4.46,2022-08-21,Detroit Tigers,4.37,4.00,3.00,4.31,4.67,2022-08-21,Los Angeles Angels,4.20,5.00,4.00,4.42,4.96,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.018274853801169666
15140,7759,2023-04-08,2023,Detroit Tigers,Boston Red Sox,5,14,0,1,R,2023-04-08,0.429,0.333,1.000,0.333,1.000,0.482,2023-04-08,0.286,0.333,0.000,0.000,0.333,0.407,2023-04-08,Detroit Tigers,3.00,3.67,3.00,3.00,3.44,2023-04-08,Boston Red Sox,5.86,2.67,6.00,5.83,4.54,2023-04-08,Detroit Tigers,6.29,5.67,6.00,6.00,4.4,2023-04-08,Boston Red Sox,5.86,3.67,3.00,6.33,4.86,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043
13755,6059,2022-07-22,2022,Baltimore Orioles,New York Yankees,6,7,0,1,R,2022-07-22,0.681,0.333,0.000,0.755,0.600,0.564,2022-07-22,0.500,0.333,0.000,0.595,0.420,0.321,2022-07-22,Baltimore Orioles,4.20,5.00,5.00,4.31,4.07,2022-07-22,New York Yankees,5.36,6.67,5.00,5.27,4.37,2022-07-22,Baltimore Orioles,4.27,5.33,7.00,3.79,5.9,2022-07-22,New York Yankees,3.28,4.00,7.00,2.96,4.14,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
12311,4950,2022-04-30,2022,Milwaukee Brewers,Chicago Cubs,9,1,1,0,R,2022-04-30,0.400,0.333,0.000,0.400,0.400,0.438,2022-04-30,0.667,1.000,1.000,0.667,0.667,0.578,2022-04-30,Milwaukee Brewers,4.05,5.67,11.00,4.56,4.48,2022-04-30,Chicago Cubs,4.65,2.67,1.00,5.80,4.35,2022-04-30,Milwaukee Brewers,3.43,1.33,1.00,3.11,3.83,2022-04-30,Chicago Cubs,4.35,6.33,11.00,3.70,5.18,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
13027,5466,2022-06-05,2022,Los Angeles Dodgers,New York Mets,4,5,0,1,R,2022-06-05,0.655,0.333,1.000,0.704,0.607,0.475,2022-06-05,0.660,0.667,0.000,0.654,0.667,0.644,2022-06-05,Los Angeles Dodgers,5.40,4.00,4.00,5.42,5.05,2022-06-05,New York Mets,5.11,3.33,9.00,5.37,3.93,2022-06-05,Los Angeles Dodgers,3.25,3.33,9.00,4.00,3.45,2022-06-05,New York Mets,3.75,4.00,4.00,3.41,4.12,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355
15773,8280,2023-05-16,2023,Boston Red Sox,Seattle Mariners,9,4,1,0,R,2023-05-16,0.512,0.667,1.000,0.455,0.579,0.551,2023-05-16,0.524,0.000,0.000,0.542,0.500,0.482,2023-05-16,Boston Red Sox,5.40,1.67,1.00,5.63,4.54,2023-05-16,Seattle Mariners,4.49,6.00,10.00,4.14,4.27,2023-05-16,Boston Red Sox,5.36,7.67,10.00,5.67,4.86,2023-05-16,Seattle Mariners,3.68,2.00,1.00,3.82,3.86,143.0,-155.0,0.411522633744856,0.6078431372549019,0.019365770999757892
1196,1168,2020-09-17,2020,Houston Astros,Texas Rangers,2,1,1,0,R,2020-09-17,0.367,0.667,1.000,0.500,0.217,0.482,2020-09-17,0.490,0.333,0.000,0.708,0.280,0.65,2020-09-17,Houston Astros,4.86,1.67,0.00,5.04,5.51,2020-09-17,Texas Rangers,3.67,2.67,1.00,3.85,5.0,2020-09-17,Houston Astros,4.71,3.33,1.00,3.33,3.96,2020-09-17,Texas Rangers,5.20,2.33,0.00,4.77,5.42,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984
13344,5745,2022-06-26,2022,Milwaukee Brewers,Toronto Blue Jays,10,3,1,0,R,2022-06-26,0.563,0.667,0.000,0.600,0.528,0.562,2022-06-26,0.554,0.667,1.000,0.546,0.561,0.578,2022-06-26,Milwaukee Brewers,4.35,5.00,5.00,4.33,4.48,2022-06-26,Toronto Blue Jays,4.73,7.33,4.00,4.60,5.22,2022-06-26,Milwaukee Brewers,4.20,5.67,4.00,3.97,3.83,2022-06-26,Toronto Blue Jays,4.31,4.67,5.00,4.74,4.09,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
2644,2068,2021-04-21,2021,Oakland Athletics,Minnesota Twins,13,12,1,0,R,2021-04-21,0.375,0.000,0.000,0.286,0.444,0.581,2021-04-21,0.611,1.000,1.000,0.539,0.800,0.582,2021-04-21,Oakland Athletics,4.28,3.67,1.00,3.54,4.6,2021-04-21,Minnesota Twins,4.19,1.00,0.00,4.00,4.37,2021-04-21,Oakland Athletics,4.44,0.67,0.00,4.54,4.12,2021-04-21,Minnesota Twins,4.31,6.00,1.00,4.43,3.58,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
3630,2308,2021-05-08,2021,Houston Astros,Toronto Blue Jays,4,8,0,1,R,2021-05-08,0.516,0.667,0.000,0.636,0.450,0.516,2021-05-08,0.531,0.667,1.000,0.533,0.529,0.507,2021-05-08,Houston Astros,5.03,6.67,10.00,4.93,4.67,2021-05-08,Toronto Blue Jays,4.77,7.67,4.00,6.45,4.92,2021-05-08,Houston Astros,3.97,4.67,4.00,3.93,4.44,2021-05-08,Toronto Blue Jays,4.00,6.00,10.00,4.55,5.21,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
13726,6050,2022-07-21,2022,Miami Marlins,Texas Rangers,0,8,0,1,R,2022-07-21,0.456,0.000,0.000,0.447,0.465,0.37,2022-07-21,0.473,0.000,0.000,0.500,0.447,0.414,2022-07-21,Miami Marlins,4.08,0.33,0.00,4.09,3.85,2022-07-21,Texas Rangers,4.51,2.33,2.00,4.38,3.86,2022-07-21,Miami Marlins,4.21,5.33,4.00,4.11,4.33,2022-07-21,Texas Rangers,4.52,5.67,6.00,4.81,5.03,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
13412,5799,2022-06-30,2022,Los Angeles Dodgers,San Diego Padres,3,1,1,0,R,2022-06-30,0.597,0.333,1.000,0.568,0.625,0.488,2022-06-30,0.622,0.333,1.000,0.625,0.619,0.644,2022-06-30,Los Angeles Dodgers,5.08,4.00,8.00,5.06,5.05,2022-06-30,San Diego Padres,4.64,5.00,4.00,3.78,4.5,2022-06-30,Los Angeles Dodgers,3.34,5.00,4.00,3.69,3.45,2022-06-30,San Diego Padres,3.77,5.00,0.00,3.49,4.37,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
