,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
4284,2472,2021-05-21,2021,Philadelphia Phillies,Boston Red Sox,3,11,0,1,R,2021-05-21,0.600,0.667,1.000,0.520,0.700,0.4,2021-05-21,0.500,0.333,0.000,0.636,0.364,0.467,2021-05-21,Philadelphia Phillies,4.07,3.00,0.00,4.23,5.1,2021-05-21,Boston Red Sox,5.16,5.00,8.00,5.28,4.87,2021-05-21,Philadelphia Phillies,4.30,4.00,6.00,3.73,5.18,2021-05-21,Boston Red Sox,4.22,6.00,7.00,4.52,5.85,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
8554,3470,2021-08-04,2021,Milwaukee Brewers,Pittsburgh Pirates,4,2,1,0,R,2021-08-04,0.383,0.333,1.000,0.434,0.333,0.317,2021-08-04,0.593,0.667,0.000,0.546,0.642,0.468,2021-08-04,Milwaukee Brewers,4.54,4.33,5.00,4.25,4.02,2021-08-04,Pittsburgh Pirates,3.68,4.67,8.00,3.98,3.65,2021-08-04,Milwaukee Brewers,3.71,3.67,8.00,4.09,4.37,2021-08-04,Pittsburgh Pirates,5.09,8.67,5.00,4.94,4.97,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453
283,542,2020-08-06,2020,Pittsburgh Pirates,Minnesota Twins,6,5,1,0,R,2020-08-06,0.833,1.000,1.000,0.875,0.750,0.612,2020-08-06,0.167,0.000,0.000,0.250,0.125,0.426,2020-08-06,Pittsburgh Pirates,3.25,3.00,2.00,3.75,4.68,2020-08-06,Minnesota Twins,5.25,5.67,5.00,3.88,5.73,2020-08-06,Pittsburgh Pirates,4.92,5.67,5.00,5.00,5.62,2020-08-06,Minnesota Twins,2.75,3.00,2.00,1.75,4.71,189.0,-208.0,0.3460207612456747,0.6753246753246753,0.02134543657035004
6847,3094,2021-07-04,2021,Los Angeles Angels,Baltimore Orioles,6,5,1,0,R,2021-07-04,0.325,0.333,0.000,0.316,0.333,0.417,2021-07-04,0.500,1.000,1.000,0.548,0.450,0.433,2021-07-04,Los Angeles Angels,4.94,7.67,4.00,5.55,4.9,2021-07-04,Baltimore Orioles,4.11,4.33,1.00,4.37,4.57,2021-07-04,Los Angeles Angels,5.29,5.33,1.00,5.00,5.35,2021-07-04,Baltimore Orioles,5.47,4.67,4.00,6.08,4.9,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
9858,3770,2021-08-26,2021,Baltimore Orioles,Los Angeles Angels,13,1,1,0,R,2021-08-26,0.492,0.333,0.000,0.516,0.470,0.433,2021-08-26,0.312,0.333,1.000,0.305,0.318,0.417,2021-08-26,Baltimore Orioles,4.03,6.33,10.00,4.39,4.57,2021-08-26,Los Angeles Angels,4.57,6.67,6.00,4.94,4.9,2021-08-26,Baltimore Orioles,5.91,7.67,6.00,6.39,4.9,2021-08-26,Los Angeles Angels,5.00,7.00,10.00,4.98,5.35,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
15631,8152,2023-05-06,2023,Arizona Diamondbacks,Washington Nationals,8,7,1,0,R,2023-05-06,0.406,0.667,0.000,0.333,0.500,0.34,2023-05-06,0.563,0.667,1.000,0.600,0.529,0.457,2023-05-06,Arizona Diamondbacks,5.13,6.33,3.00,5.20,4.33,2023-05-06,Washington Nationals,3.63,2.33,1.00,2.94,3.72,2023-05-06,Arizona Diamondbacks,4.81,4.67,1.00,4.07,4.57,2023-05-06,Washington Nationals,4.47,2.33,3.00,5.17,5.28,-136.0,126.0,0.576271186440678,0.4424778761061947,0.018749062546872697
10918,4038,2021-09-14,2021,Kansas City Royals,Oakland Athletics,10,7,1,0,R,2021-09-14,0.539,0.333,0.000,0.541,0.536,0.582,2021-09-14,0.455,0.667,1.000,0.493,0.419,0.433,2021-09-14,Kansas City Royals,4.20,4.33,5.00,4.57,4.13,2021-09-14,Oakland Athletics,4.55,6.33,3.00,4.18,4.6,2021-09-14,Kansas City Royals,4.85,5.33,3.00,4.96,4.53,2021-09-14,Oakland Athletics,4.12,5.67,4.00,4.14,4.12,149.0,-161.0,0.40160642570281124,0.6168582375478927,0.01846466325070395
1252,1206,2020-09-20,2020,New York Mets,Atlanta Braves,0,7,0,1,R,2020-09-20,0.577,0.333,0.000,0.652,0.517,0.593,2020-09-20,0.462,0.667,1.000,0.440,0.482,0.531,2020-09-20,New York Mets,5.02,6.33,7.00,4.72,4.88,2020-09-20,Atlanta Braves,5.83,6.00,2.00,6.57,5.22,2020-09-20,New York Mets,5.06,7.67,2.00,5.60,4.55,2020-09-20,Atlanta Braves,4.83,4.67,7.00,4.48,4.6,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134
12097,4768,2022-04-17,2022,Colorado Rockies,Chicago Cubs,4,6,0,1,R,2022-04-17,0.500,0.333,0.000,0.667,0.400,0.438,2022-04-17,0.750,0.667,1.000,0.667,1.000,0.46,2022-04-17,Colorado Rockies,5.25,5.67,9.00,5.33,4.59,2022-04-17,Chicago Cubs,4.75,5.33,6.00,6.00,4.35,2022-04-17,Colorado Rockies,4.00,5.33,6.00,4.50,4.94,2022-04-17,Chicago Cubs,4.13,5.67,9.00,3.00,5.18,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
1136,1126,2020-09-15,2020,Cincinnati Reds,Pittsburgh Pirates,4,1,1,0,R,2020-09-15,0.304,0.000,0.000,0.391,0.217,0.426,2020-09-15,0.469,1.000,1.000,0.476,0.464,0.463,2020-09-15,Cincinnati Reds,3.98,7.33,9.00,4.86,4.33,2020-09-15,Pittsburgh Pirates,3.74,1.67,4.00,4.35,4.68,2020-09-15,Cincinnati Reds,4.37,3.33,4.00,5.38,4.39,2020-09-15,Pittsburgh Pirates,5.48,7.67,9.00,5.43,5.62,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821
13125,5552,2022-06-12,2022,Detroit Tigers,Toronto Blue Jays,0,6,0,1,R,2022-06-12,0.586,0.333,0.000,0.643,0.533,0.562,2022-06-12,0.414,0.667,1.000,0.500,0.308,0.475,2022-06-12,Detroit Tigers,2.79,2.33,3.00,3.28,4.3,2022-06-12,Toronto Blue Jays,4.43,5.00,1.00,4.39,5.22,2022-06-12,Detroit Tigers,3.95,4.00,1.00,3.81,4.67,2022-06-12,Toronto Blue Jays,3.95,4.00,3.00,4.21,4.09,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545
10586,3955,2021-09-08,2021,Miami Marlins,New York Mets,2,1,1,0,R,2021-09-08,0.504,0.667,1.000,0.603,0.409,0.433,2021-09-08,0.413,0.333,0.000,0.514,0.309,0.508,2021-09-08,Miami Marlins,3.97,3.33,4.00,4.10,4.23,2021-09-08,New York Mets,3.93,8.33,9.00,3.51,4.77,2021-09-08,Miami Marlins,4.25,5.00,9.00,3.81,4.97,2021-09-08,New York Mets,3.99,4.67,4.00,3.26,5.13,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758
13290,5691,2022-06-22,2022,Boston Red Sox,Detroit Tigers,6,2,1,0,R,2022-06-22,0.382,0.333,0.000,0.450,0.286,0.475,2022-06-22,0.551,1.000,1.000,0.543,0.559,0.567,2022-06-22,Boston Red Sox,4.74,5.33,5.00,4.69,5.14,2022-06-22,Detroit Tigers,2.88,4.33,4.00,3.33,4.3,2022-06-22,Boston Red Sox,4.00,3.33,4.00,4.46,4.66,2022-06-22,Detroit Tigers,4.29,4.33,5.00,4.38,4.67,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
6121,2918,2021-06-22,2021,Tampa Bay Rays,Boston Red Sox,5,9,0,1,R,2021-06-22,0.597,0.333,0.000,0.541,0.657,0.4,2021-06-22,0.589,0.000,0.000,0.576,0.600,0.638,2021-06-22,Tampa Bay Rays,4.84,2.67,2.00,3.97,4.6,2021-06-22,Boston Red Sox,5.03,4.33,3.00,5.00,4.87,2021-06-22,Tampa Bay Rays,3.84,5.67,6.00,3.18,3.88,2021-06-22,Boston Red Sox,4.56,4.33,7.00,4.89,5.85,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423
4473,2525,2021-05-25,2021,Miami Marlins,Philadelphia Phillies,0,2,0,1,R,2021-05-25,0.479,0.333,0.000,0.600,0.348,0.467,2021-05-25,0.489,1.000,1.000,0.524,0.462,0.508,2021-05-25,Miami Marlins,4.09,5.67,9.00,4.24,4.23,2021-05-25,Philadelphia Phillies,4.10,5.00,6.00,4.20,5.1,2021-05-25,Miami Marlins,3.74,2.67,6.00,3.38,4.97,2021-05-25,Philadelphia Phillies,4.48,5.00,9.00,3.96,5.18,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713
9842,3766,2021-08-25,2021,Boston Red Sox,Minnesota Twins,6,9,0,1,R,2021-08-25,0.432,0.000,0.000,0.476,0.387,0.581,2021-08-25,0.567,0.667,1.000,0.615,0.516,0.4,2021-08-25,Boston Red Sox,5.02,6.67,11.00,5.62,4.87,2021-08-25,Minnesota Twins,4.62,4.00,9.00,4.76,4.37,2021-08-25,Boston Red Sox,4.58,7.67,9.00,4.78,5.85,2021-08-25,Minnesota Twins,5.35,9.33,11.00,5.30,3.58,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955
14378,6614,2022-08-31,2022,Detroit Tigers,Seattle Mariners,3,5,0,1,R,2022-08-31,0.550,0.667,1.000,0.556,0.546,0.556,2022-08-31,0.388,0.667,0.000,0.446,0.328,0.475,2022-08-31,Detroit Tigers,3.32,7.67,3.00,3.60,4.3,2022-08-31,Seattle Mariners,4.15,5.33,9.00,3.79,4.3,2022-08-31,Detroit Tigers,4.36,6.33,9.00,4.25,4.67,2022-08-31,Seattle Mariners,3.80,2.33,3.00,3.54,4.62,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
10694,3986,2021-09-10,2021,Los Angeles Dodgers,San Diego Padres,3,0,1,0,R,2021-09-10,0.532,0.667,1.000,0.587,0.469,0.591,2021-09-10,0.624,0.333,0.000,0.667,0.583,0.718,2021-09-10,Los Angeles Dodgers,5.03,4.00,1.00,4.78,5.77,2021-09-10,San Diego Padres,4.61,4.00,8.00,4.35,5.35,2021-09-10,Los Angeles Dodgers,3.45,3.00,2.00,3.35,3.58,2021-09-10,San Diego Padres,4.09,4.00,5.00,3.87,4.24,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
6681,3054,2021-07-02,2021,Pittsburgh Pirates,Milwaukee Brewers,2,7,0,1,R,2021-07-02,0.598,1.000,1.000,0.591,0.605,0.468,2021-07-02,0.363,0.000,0.000,0.421,0.310,0.317,2021-07-02,Pittsburgh Pirates,3.49,1.33,2.00,4.03,3.65,2021-07-02,Milwaukee Brewers,4.35,8.00,7.00,4.43,4.02,2021-07-02,Pittsburgh Pirates,4.79,7.00,7.00,4.42,4.97,2021-07-02,Milwaukee Brewers,3.93,3.33,2.00,4.25,4.37,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
4412,2508,2021-05-23,2021,Atlanta Braves,Pittsburgh Pirates,7,1,1,0,R,2021-05-23,0.400,0.333,0.000,0.421,0.385,0.317,2021-05-23,0.478,0.667,1.000,0.462,0.500,0.597,2021-05-23,Atlanta Braves,4.91,10.00,6.00,5.23,5.63,2021-05-23,Pittsburgh Pirates,3.40,2.67,1.00,3.84,3.65,2021-05-23,Atlanta Braves,4.80,2.67,1.00,5.04,4.61,2021-05-23,Pittsburgh Pirates,5.00,10.00,6.00,4.95,4.97,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506
12282,4921,2022-04-28,2022,Atlanta Braves,Chicago Cubs,5,1,1,0,R,2022-04-28,0.444,0.333,1.000,0.400,0.500,0.438,2022-04-28,0.421,0.333,0.000,0.417,0.429,0.559,2022-04-28,Atlanta Braves,3.89,3.33,3.00,4.50,4.83,2022-04-28,Chicago Cubs,5.06,3.33,6.00,5.80,4.35,2022-04-28,Atlanta Braves,4.68,4.00,6.00,4.83,4.01,2022-04-28,Chicago Cubs,3.94,3.33,3.00,3.70,5.18,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
15635,8156,2023-05-07,2023,Atlanta Braves,Baltimore Orioles,3,2,1,0,R,2023-05-07,0.667,0.667,0.000,0.692,0.650,0.512,2023-05-07,0.677,0.667,1.000,0.500,0.833,0.615,2023-05-07,Atlanta Braves,5.44,5.00,5.00,4.81,4.83,2023-05-07,Baltimore Orioles,5.58,8.67,4.00,5.08,4.16,2023-05-07,Atlanta Braves,3.82,5.33,4.00,5.13,3.81,2023-05-07,Baltimore Orioles,4.67,6.33,5.00,4.31,4.25,-157.0,145.0,0.6108949416342413,0.40816326530612246,0.019058206940363753
15588,8109,2023-05-03,2023,New York Yankees,Cleveland Guardians,4,3,1,0,R,2023-05-03,0.467,0.333,0.000,0.333,0.556,0.568,2023-05-03,0.516,0.333,1.000,0.556,0.462,0.597,2023-05-03,New York Yankees,3.94,2.67,4.00,3.72,4.89,2023-05-03,Cleveland Guardians,3.77,2.00,2.00,2.92,4.23,2023-05-03,New York Yankees,3.84,6.67,2.00,3.22,3.5,2023-05-03,Cleveland Guardians,4.37,4.33,4.00,4.67,3.88,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
4487,2529,2021-05-25,2021,New York Mets,Colorado Rockies,3,1,1,0,R,2021-05-25,0.396,1.000,1.000,0.571,0.150,0.433,2021-05-25,0.512,0.000,0.000,0.688,0.400,0.433,2021-05-25,New York Mets,3.41,1.33,2.00,3.31,4.77,2021-05-25,Colorado Rockies,4.60,4.67,3.00,5.89,4.58,2021-05-25,New York Mets,3.76,3.67,3.00,2.06,5.13,2021-05-25,Colorado Rockies,5.19,3.67,2.00,5.00,5.88,-263.0,235.0,0.7245179063360881,0.29850746268656714,0.023025369022655173
4951,2618,2021-05-31,2021,Baltimore Orioles,Minnesota Twins,2,3,0,1,R,2021-05-31,0.404,0.333,0.000,0.414,0.391,0.581,2021-05-31,0.321,0.000,0.000,0.250,0.379,0.417,2021-05-31,Baltimore Orioles,3.77,2.00,1.00,3.92,4.57,2021-05-31,Minnesota Twins,4.67,4.00,3.00,4.28,4.37,2021-05-31,Baltimore Orioles,5.04,4.33,3.00,6.00,4.9,2021-05-31,Minnesota Twins,5.10,6.33,6.00,4.97,3.58,155.0,-169.0,0.39215686274509803,0.6282527881040892,0.020409650849187333
12247,4886,2022-04-26,2022,Toronto Blue Jays,Boston Red Sox,6,5,1,0,R,2022-04-26,0.412,0.000,0.000,0.429,0.400,0.567,2022-04-26,0.647,0.667,1.000,0.714,0.600,0.562,2022-04-26,Toronto Blue Jays,4.24,5.33,6.00,5.57,5.22,2022-04-26,Boston Red Sox,3.53,2.00,2.00,3.43,5.14,2022-04-26,Toronto Blue Jays,3.82,4.00,2.00,5.14,4.09,2022-04-26,Boston Red Sox,4.12,4.67,6.00,3.86,4.66,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.020364939719778263
959,1021,2020-09-07,2020,Toronto Blue Jays,New York Yankees,12,7,1,0,R,2020-09-07,0.525,0.000,0.000,0.619,0.421,0.632,2020-09-07,0.550,0.333,1.000,0.615,0.519,0.414,2020-09-07,Toronto Blue Jays,4.90,6.67,10.00,6.31,4.48,2020-09-07,New York Yankees,4.68,1.67,1.00,5.48,5.77,2020-09-07,Toronto Blue Jays,4.43,6.67,8.00,5.00,5.11,2020-09-07,New York Yankees,4.45,5.67,5.00,4.62,4.49,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
13456,5831,2022-07-02,2022,Los Angeles Dodgers,San Diego Padres,7,2,1,0,R,2022-07-02,0.582,0.333,0.000,0.568,0.595,0.488,2022-07-02,0.632,1.000,1.000,0.647,0.619,0.644,2022-07-02,Los Angeles Dodgers,5.05,5.33,5.00,5.00,5.05,2022-07-02,San Diego Padres,4.54,2.00,1.00,3.78,4.5,2022-07-02,Los Angeles Dodgers,3.28,2.00,1.00,3.53,3.45,2022-07-02,San Diego Padres,3.77,2.67,5.00,3.49,4.37,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073
9470,3669,2021-08-18,2021,New York Yankees,Boston Red Sox,5,2,1,0,R,2021-08-18,0.566,0.333,0.000,0.607,0.525,0.4,2021-08-18,0.567,1.000,1.000,0.583,0.550,0.552,2021-08-18,New York Yankees,4.23,3.00,2.00,4.33,5.39,2021-08-18,Boston Red Sox,4.99,3.00,0.00,5.56,4.87,2021-08-18,New York Yankees,4.03,1.33,0.00,3.80,4.52,2021-08-18,Boston Red Sox,4.54,3.00,2.00,4.72,5.85,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915
12703,5220,2022-05-19,2022,Houston Astros,Texas Rangers,5,1,1,0,R,2022-05-19,0.472,1.000,1.000,0.455,0.500,0.37,2022-05-19,0.632,0.333,0.000,0.692,0.600,0.584,2022-05-19,Houston Astros,4.42,5.67,1.00,3.92,5.34,2022-05-19,Texas Rangers,4.28,7.67,6.00,4.36,3.86,2022-05-19,Houston Astros,3.32,5.00,5.00,2.92,4.1,2022-05-19,Texas Rangers,4.39,4.67,5.00,4.95,5.03,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522
12781,5270,2022-05-23,2022,Washington Nationals,Los Angeles Dodgers,1,10,0,1,R,2022-05-23,0.675,0.667,0.000,0.750,0.600,0.644,2022-05-23,0.333,0.333,1.000,0.250,0.409,0.401,2022-05-23,Washington Nationals,3.98,3.00,8.00,2.80,4.47,2022-05-23,Los Angeles Dodgers,5.43,4.67,3.00,5.85,5.05,2022-05-23,Washington Nationals,5.17,4.67,2.00,5.00,5.06,2022-05-23,Los Angeles Dodgers,3.23,3.00,4.00,3.75,3.45,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.020152261531571902
15147,7766,2023-04-08,2023,Atlanta Braves,San Diego Padres,1,4,0,1,R,2023-04-08,0.500,0.333,1.000,0.500,0.500,0.546,2023-04-08,0.750,0.667,0.000,0.500,0.833,0.615,2023-04-08,Atlanta Braves,5.38,5.33,4.00,5.50,4.83,2023-04-08,San Diego Padres,4.50,5.67,5.00,4.17,4.34,2023-04-08,Atlanta Braves,3.13,4.33,5.00,5.50,3.81,2023-04-08,San Diego Padres,4.88,6.33,4.00,4.67,4.05,-155.0,143.0,0.6078431372549019,0.411522633744856,0.019365770999757892
3688,2324,2021-05-09,2021,Atlanta Braves,Philadelphia Phillies,6,1,1,0,R,2021-05-09,0.529,0.667,0.000,0.684,0.333,0.467,2021-05-09,0.485,0.667,1.000,0.500,0.471,0.597,2021-05-09,Atlanta Braves,4.64,4.33,8.00,5.19,5.63,2021-05-09,Philadelphia Phillies,4.24,7.00,7.00,4.42,5.1,2021-05-09,Atlanta Braves,5.15,7.00,7.00,5.88,4.61,2021-05-09,Philadelphia Phillies,4.32,3.33,8.00,3.68,5.18,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
12829,5318,2022-05-26,2022,Oakland Athletics,Texas Rangers,1,4,0,1,R,2022-05-26,0.452,0.333,1.000,0.455,0.450,0.37,2022-05-26,0.413,0.667,1.000,0.300,0.500,0.531,2022-05-26,Oakland Athletics,3.41,5.67,4.00,2.60,4.59,2022-05-26,Texas Rangers,4.07,4.00,7.00,4.36,3.86,2022-05-26,Oakland Athletics,4.02,4.67,2.00,4.60,4.24,2022-05-26,Texas Rangers,4.21,4.00,2.00,4.95,5.03,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
15616,8137,2023-05-05,2023,Arizona Diamondbacks,Washington Nationals,3,1,1,0,R,2023-05-05,0.419,1.000,1.000,0.333,0.539,0.34,2023-05-05,0.548,0.333,1.000,0.571,0.529,0.457,2023-05-05,Arizona Diamondbacks,5.19,6.67,12.00,5.36,4.33,2023-05-05,Washington Nationals,3.71,3.33,4.00,2.94,3.72,2023-05-05,Arizona Diamondbacks,4.94,8.33,7.00,4.29,4.57,2023-05-05,Washington Nationals,4.52,1.67,3.00,5.17,5.28,-176.0,162.0,0.6376811594202898,0.3816793893129771,0.01936054873326687
14872,7002,2022-09-29,2022,Chicago Cubs,Philadelphia Phillies,2,0,1,0,R,2022-09-29,0.539,0.000,0.000,0.580,0.493,0.506,2022-09-29,0.445,1.000,1.000,0.429,0.462,0.438,2022-09-29,Chicago Cubs,4.01,4.67,4.00,3.97,4.35,2022-09-29,Philadelphia Phillies,4.66,3.33,2.00,4.89,4.53,2022-09-29,Chicago Cubs,4.65,2.00,2.00,4.42,5.18,2022-09-29,Philadelphia Phillies,4.24,4.67,4.00,4.15,4.6,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
12990,5435,2022-06-03,2022,Oakland Athletics,Boston Red Sox,2,7,0,1,R,2022-06-03,0.471,0.333,1.000,0.482,0.458,0.567,2022-06-03,0.377,0.000,0.000,0.259,0.500,0.531,2022-06-03,Oakland Athletics,3.38,2.00,4.00,2.74,4.59,2022-06-03,Boston Red Sox,4.75,2.67,7.00,4.48,5.14,2022-06-03,Oakland Athletics,4.26,4.33,5.00,4.93,4.24,2022-06-03,Boston Red Sox,4.31,4.33,1.00,4.59,4.66,145.0,-156.0,0.40816326530612246,0.609375,0.017538265306122458
13450,5825,2022-07-02,2022,Houston Astros,Los Angeles Angels,9,1,1,0,R,2022-07-02,0.468,0.333,0.000,0.477,0.457,0.475,2022-07-02,0.645,1.000,1.000,0.667,0.628,0.584,2022-07-02,Houston Astros,4.34,4.00,8.00,4.18,5.34,2022-07-02,Los Angeles Angels,4.15,3.00,1.00,4.36,4.46,2022-07-02,Houston Astros,3.29,0.67,1.00,3.18,4.1,2022-07-02,Los Angeles Angels,4.19,6.67,8.00,4.11,4.96,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743
12274,4913,2022-04-28,2022,Washington Nationals,Miami Marlins,2,3,0,1,R,2022-04-28,0.529,1.000,1.000,0.571,0.500,0.414,2022-04-28,0.300,0.000,0.000,0.231,0.429,0.401,2022-04-28,Washington Nationals,3.25,2.00,1.00,2.23,4.47,2022-04-28,Miami Marlins,3.88,4.00,2.00,4.43,3.85,2022-04-28,Washington Nationals,5.35,6.33,2.00,5.08,5.06,2022-04-28,Miami Marlins,3.59,2.33,1.00,3.43,4.33,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
16419,8880,2023-06-30,2023,Philadelphia Phillies,Washington Nationals,1,2,0,1,R,2023-06-30,0.400,0.667,1.000,0.325,0.475,0.34,2023-06-30,0.538,1.000,1.000,0.600,0.489,0.548,2023-06-30,Philadelphia Phillies,4.41,5.33,3.00,4.31,4.59,2023-06-30,Washington Nationals,4.16,5.00,4.00,3.65,3.72,2023-06-30,Philadelphia Phillies,4.50,2.33,1.00,3.89,4.15,2023-06-30,Washington Nationals,4.94,4.33,1.00,5.40,5.28,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.019800019800019886
3776,2348,2021-05-12,2021,New York Mets,Baltimore Orioles,7,1,1,0,R,2021-05-12,0.444,0.333,0.000,0.278,0.611,0.417,2021-05-12,0.567,1.000,1.000,0.714,0.438,0.433,2021-05-12,New York Mets,3.47,3.67,3.00,3.14,4.77,2021-05-12,Baltimore Orioles,3.81,3.00,2.00,3.56,4.57,2021-05-12,New York Mets,3.53,2.00,2.00,2.07,5.13,2021-05-12,Baltimore Orioles,4.19,2.67,3.00,5.17,4.9,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599
15836,8343,2023-05-21,2023,Washington Nationals,Detroit Tigers,6,4,1,0,R,2023-05-21,0.465,0.333,0.000,0.500,0.435,0.407,2023-05-21,0.413,0.333,1.000,0.375,0.455,0.34,2023-05-21,Washington Nationals,4.07,4.67,5.00,3.38,3.72,2023-05-21,Detroit Tigers,3.56,3.33,2.00,3.75,3.44,2023-05-21,Washington Nationals,4.57,5.00,2.00,4.96,5.28,2023-05-21,Detroit Tigers,4.70,6.33,5.00,4.70,4.4,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
9850,3768,2021-08-25,2021,Milwaukee Brewers,Cincinnati Reds,4,1,1,0,R,2021-08-25,0.543,0.667,0.000,0.554,0.532,0.5,2021-08-25,0.611,1.000,1.000,0.556,0.667,0.468,2021-08-25,Milwaukee Brewers,4.69,7.67,7.00,4.35,4.02,2021-08-25,Cincinnati Reds,5.05,4.67,4.00,5.52,3.92,2021-08-25,Milwaukee Brewers,3.74,4.33,4.00,4.11,4.37,2021-08-25,Cincinnati Reds,4.76,4.00,7.00,5.17,4.02,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806
9482,3672,2021-08-18,2021,Miami Marlins,Atlanta Braves,9,11,0,1,R,2021-08-18,0.533,1.000,1.000,0.517,0.550,0.597,2021-08-18,0.425,0.333,0.000,0.509,0.344,0.508,2021-08-18,Miami Marlins,4.01,2.00,0.00,4.03,4.23,2021-08-18,Atlanta Braves,4.91,6.67,2.00,5.22,5.63,2021-08-18,Miami Marlins,4.18,5.00,2.00,3.68,4.97,2021-08-18,Atlanta Braves,4.21,2.33,0.00,4.62,4.61,181.0,-196.0,0.35587188612099646,0.6621621621621622,0.018034048283158688
11356,4157,2021-09-23,2021,Colorado Rockies,Los Angeles Dodgers,5,7,0,1,R,2021-09-23,0.638,0.667,0.000,0.693,0.584,0.718,2021-09-23,0.470,0.333,1.000,0.622,0.325,0.433,2021-09-23,Colorado Rockies,4.61,4.67,10.00,5.78,4.58,2021-09-23,Los Angeles Dodgers,5.05,6.00,5.00,4.85,5.77,2021-09-23,Colorado Rockies,4.87,4.33,5.00,4.99,5.88,2021-09-23,Los Angeles Dodgers,3.43,6.33,10.00,3.24,3.58,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.02397917237599345
15931,8424,2023-05-26,2023,Seattle Mariners,Pittsburgh Pirates,6,11,0,1,R,2023-05-26,0.510,0.333,0.000,0.480,0.542,0.383,2023-05-26,0.520,1.000,1.000,0.539,0.500,0.551,2023-05-26,Seattle Mariners,4.50,4.00,3.00,4.38,4.27,2023-05-26,Pittsburgh Pirates,4.33,3.00,2.00,3.92,3.65,2023-05-26,Seattle Mariners,3.82,1.67,2.00,3.50,3.86,2023-05-26,Pittsburgh Pirates,4.06,4.33,3.00,4.80,5.04,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
138,471,2020-08-01,2020,Arizona Diamondbacks,Los Angeles Dodgers,2,11,0,1,R,2020-08-01,0.625,0.667,0.000,0.500,0.750,0.647,2020-08-01,0.375,0.333,1.000,0.500,0.333,0.525,2020-08-01,Arizona Diamondbacks,3.13,4.00,5.00,4.00,5.02,2020-08-01,Los Angeles Dodgers,5.00,4.33,3.00,5.50,5.44,2020-08-01,Arizona Diamondbacks,4.75,5.33,3.00,4.50,4.59,2020-08-01,Los Angeles Dodgers,2.75,3.33,5.00,2.50,3.8,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468
