,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14092,6352,2022-08-12,2022,Houston Astros,Oakland Athletics,7,5,1,0,R,2022-08-12,0.366,0.000,0.000,0.309,0.421,0.531,2022-08-12,0.637,0.667,1.000,0.667,0.610,0.584,2022-08-12,Houston Astros,4.46,6.00,7.00,4.52,5.34,2022-08-12,Oakland Athletics,3.38,1.67,4.00,2.82,4.59,2022-08-12,Houston Astros,3.33,5.33,3.00,3.30,4.1,2022-08-12,Oakland Athletics,4.48,3.67,5.00,4.69,4.24,-312.0,279.0
6105,2913,2021-06-22,2021,Baltimore Orioles,Houston Astros,1,3,0,1,R,2021-06-22,0.611,1.000,1.000,0.667,0.546,0.507,2021-06-22,0.319,0.000,0.000,0.333,0.306,0.417,2021-06-22,Baltimore Orioles,4.07,4.33,2.00,4.58,4.57,2021-06-22,Houston Astros,5.68,8.33,10.00,5.49,4.67,2021-06-22,Baltimore Orioles,5.32,9.00,10.00,5.97,4.9,2021-06-22,Houston Astros,4.01,2.33,2.00,3.90,4.44,169.0,-185.0
10976,4054,2021-09-15,2021,Kansas City Royals,Oakland Athletics,10,12,0,1,R,2021-09-15,0.535,0.000,0.000,0.541,0.529,0.582,2021-09-15,0.458,0.667,1.000,0.500,0.419,0.433,2021-09-15,Kansas City Royals,4.24,5.67,10.00,4.64,4.13,2021-09-15,Oakland Athletics,4.56,5.33,7.00,4.18,4.6,2021-09-15,Kansas City Royals,4.86,6.33,7.00,4.99,4.53,2021-09-15,Oakland Athletics,4.16,7.33,10.00,4.14,4.12,126.0,-135.0
13976,6262,2022-08-05,2022,Arizona Diamondbacks,Colorado Rockies,6,5,1,0,R,2022-08-05,0.435,0.333,1.000,0.526,0.333,0.46,2022-08-05,0.442,0.333,0.000,0.500,0.380,0.321,2022-08-05,Arizona Diamondbacks,4.24,5.00,4.00,4.35,4.19,2022-08-05,Colorado Rockies,4.46,3.33,7.00,5.60,4.59,2022-08-05,Arizona Diamondbacks,4.59,5.33,7.00,4.19,5.51,2022-08-05,Colorado Rockies,5.38,5.00,3.00,5.47,4.94,-125.0,115.0
6549,3020,2021-06-29,2021,Colorado Rockies,Pittsburgh Pirates,8,0,1,0,R,2021-06-29,0.377,0.333,0.000,0.432,0.325,0.317,2021-06-29,0.405,0.333,1.000,0.619,0.162,0.433,2021-06-29,Colorado Rockies,4.28,2.00,2.00,5.74,4.58,2021-06-29,Pittsburgh Pirates,3.57,2.67,0.00,4.08,3.65,2021-06-29,Colorado Rockies,5.10,5.00,0.00,4.79,5.88,2021-06-29,Pittsburgh Pirates,4.70,2.33,2.00,4.35,4.97,-169.0,157.0
12356,4989,2022-05-03,2022,Los Angeles Dodgers,San Francisco Giants,3,1,1,0,R,2022-05-03,0.636,0.333,0.000,0.546,0.727,0.653,2022-05-03,0.667,0.667,1.000,0.800,0.546,0.644,2022-05-03,Los Angeles Dodgers,4.86,4.00,6.00,5.10,5.05,2022-05-03,San Francisco Giants,4.95,6.00,5.00,4.82,4.87,2022-05-03,Los Angeles Dodgers,2.62,3.00,3.00,2.40,3.45,2022-05-03,San Francisco Giants,3.41,9.33,11.00,4.27,3.66,-137.0,127.0
13678,6015,2022-07-15,2022,Los Angeles Angels,Los Angeles Dodgers,1,9,0,1,R,2022-07-15,0.659,0.667,1.000,0.698,0.622,0.644,2022-07-15,0.433,0.333,0.000,0.468,0.395,0.475,2022-07-15,Los Angeles Angels,4.01,4.67,2.00,4.38,4.46,2022-07-15,Los Angeles Dodgers,5.07,5.67,4.00,5.00,5.05,2022-07-15,Los Angeles Angels,4.19,3.33,3.00,4.06,4.96,2022-07-15,Los Angeles Dodgers,3.31,4.33,0.00,3.47,3.45,183.0,-200.0
12623,5158,2022-05-15,2022,Miami Marlins,Milwaukee Brewers,3,7,0,1,R,2022-05-15,0.618,0.333,0.000,0.714,0.550,0.578,2022-05-15,0.455,0.667,1.000,0.467,0.444,0.414,2022-05-15,Miami Marlins,4.18,7.00,9.00,4.67,3.85,2022-05-15,Milwaukee Brewers,4.82,5.33,3.00,6.00,4.48,2022-05-15,Miami Marlins,3.76,2.67,3.00,4.07,4.33,2022-05-15,Milwaukee Brewers,4.12,8.00,9.00,3.07,3.83,135.0,-145.0
14794,6924,2022-09-23,2022,Philadelphia Phillies,Atlanta Braves,9,1,1,0,R,2022-09-23,0.620,0.333,0.000,0.667,0.569,0.559,2022-09-23,0.550,0.667,1.000,0.590,0.507,0.506,2022-09-23,Philadelphia Phillies,4.66,5.33,1.00,4.83,4.53,2022-09-23,Atlanta Braves,4.87,1.67,0.00,4.88,4.83,2022-09-23,Philadelphia Phillies,4.24,7.00,0.00,4.12,4.6,2022-09-23,Atlanta Braves,3.74,2.00,1.00,3.53,4.01,-152.0,140.0
13717,6040,2022-07-17,2022,Houston Astros,Oakland Athletics,3,4,0,1,R,2022-07-17,0.337,0.333,0.000,0.262,0.400,0.531,2022-07-17,0.656,0.667,1.000,0.683,0.633,0.584,2022-07-17,Houston Astros,4.44,3.00,5.00,4.44,5.34,2022-07-17,Oakland Athletics,3.28,2.33,0.00,2.48,4.59,2022-07-17,Houston Astros,3.34,2.33,0.00,3.29,4.1,2022-07-17,Oakland Athletics,4.58,3.67,5.00,4.79,4.24,-263.0,237.0
13112,5539,2022-06-11,2022,San Diego Padres,Colorado Rockies,2,6,0,1,R,2022-06-11,0.431,0.333,0.000,0.500,0.346,0.46,2022-06-11,0.621,1.000,1.000,0.593,0.645,0.488,2022-06-11,San Diego Padres,4.52,9.67,9.00,3.96,4.5,2022-06-11,Colorado Rockies,4.53,1.67,0.00,5.81,4.59,2022-06-11,San Diego Padres,3.60,0.67,0.00,3.44,4.37,2022-06-11,Colorado Rockies,5.72,4.33,9.00,5.88,4.94,-238.0,216.0
1227,1181,2020-09-18,2020,Houston Astros,Arizona Diamondbacks,3,6,0,1,R,2020-09-18,0.373,0.667,0.000,0.458,0.296,0.525,2020-09-18,0.500,0.667,1.000,0.720,0.280,0.65,2020-09-18,Houston Astros,4.80,2.00,2.00,4.92,5.51,2020-09-18,Arizona Diamondbacks,4.24,7.00,3.00,4.71,5.02,2020-09-18,Houston Astros,4.64,1.00,1.00,3.24,3.96,2020-09-18,Arizona Diamondbacks,5.20,7.00,7.00,5.04,4.59,-161.0,148.0
13815,6113,2022-07-26,2022,Chicago Cubs,Pittsburgh Pirates,4,2,1,0,R,2022-07-26,0.412,0.333,0.000,0.457,0.373,0.377,2022-07-26,0.406,1.000,1.000,0.373,0.444,0.438,2022-07-26,Chicago Cubs,4.31,4.33,3.00,4.25,4.35,2022-07-26,Pittsburgh Pirates,3.60,2.67,2.00,3.87,3.76,2022-07-26,Chicago Cubs,5.01,2.33,2.00,4.84,5.18,2022-07-26,Pittsburgh Pirates,5.06,3.00,3.00,5.17,5.14,-175.0,161.0
1927,1929,2021-04-11,2021,Arizona Diamondbacks,Cincinnati Reds,7,0,1,0,R,2021-04-11,0.750,0.667,0.000,0.833,0.500,0.5,2021-04-11,0.333,0.333,1.000,0.500,0.286,0.417,2021-04-11,Arizona Diamondbacks,4.22,5.33,8.00,6.50,4.48,2021-04-11,Cincinnati Reds,8.25,6.67,3.00,9.50,3.92,2021-04-11,Arizona Diamondbacks,5.78,5.33,3.00,4.50,4.92,2021-04-11,Cincinnati Reds,4.88,5.67,8.00,4.33,4.02,101.0,-111.0
13826,6124,2022-07-26,2022,Oakland Athletics,Houston Astros,5,3,1,0,R,2022-07-26,0.660,0.667,0.000,0.682,0.642,0.584,2022-07-26,0.364,0.667,1.000,0.313,0.412,0.531,2022-07-26,Oakland Athletics,3.39,6.00,7.00,2.79,4.59,2022-07-26,Houston Astros,4.47,5.33,5.00,4.43,5.34,2022-07-26,Oakland Athletics,4.57,5.67,5.00,4.77,4.24,2022-07-26,Houston Astros,3.37,4.33,7.00,3.32,4.1,147.0,-159.0
15727,8248,2023-05-14,2023,Cleveland Guardians,Los Angeles Angels,4,3,1,0,R,2023-05-14,0.525,0.333,0.000,0.526,0.524,0.451,2023-05-14,0.462,0.333,1.000,0.400,0.526,0.568,2023-05-14,Cleveland Guardians,3.54,4.00,8.00,2.85,4.23,2023-05-14,Los Angeles Angels,5.15,5.00,6.00,5.53,3.85,2023-05-14,Cleveland Guardians,4.15,5.33,6.00,4.15,3.88,2023-05-14,Los Angeles Angels,4.90,5.67,8.00,5.74,4.12,-103.0,-107.0
327,575,2020-08-08,2020,Washington Nationals,Baltimore Orioles,3,5,0,1,R,2020-08-08,0.462,0.333,1.000,0.429,0.500,0.333,2020-08-08,0.400,0.333,0.000,0.250,1.000,0.587,2020-08-08,Washington Nationals,3.00,2.00,0.00,2.50,5.31,2020-08-08,Baltimore Orioles,4.62,6.33,11.00,3.57,4.5,2020-08-08,Washington Nationals,3.90,5.67,11.00,4.38,4.39,2020-08-08,Baltimore Orioles,4.54,3.33,0.00,4.29,6.06,-185.0,171.0
14055,6315,2022-08-09,2022,Oakland Athletics,Los Angeles Angels,1,5,0,1,R,2022-08-09,0.427,0.667,1.000,0.429,0.426,0.475,2022-08-09,0.373,0.000,0.000,0.321,0.421,0.531,2022-08-09,Oakland Athletics,3.40,2.33,0.00,2.83,4.59,2022-08-09,Los Angeles Angels,3.86,3.67,1.00,4.14,4.46,2022-08-09,Oakland Athletics,4.47,4.67,1.00,4.68,4.24,2022-08-09,Los Angeles Angels,4.19,2.33,0.00,4.29,4.96,161.0,-175.0
5751,2831,2021-06-15,2021,Los Angeles Dodgers,Philadelphia Phillies,5,3,1,0,R,2021-06-15,0.500,0.667,0.000,0.636,0.355,0.467,2021-06-15,0.606,0.667,1.000,0.667,0.546,0.718,2021-06-15,Los Angeles Dodgers,5.26,3.00,3.00,5.36,5.77,2021-06-15,Philadelphia Phillies,4.25,5.33,1.00,4.52,5.1,2021-06-15,Los Angeles Dodgers,3.85,5.33,1.00,3.58,3.58,2021-06-15,Philadelphia Phillies,4.36,3.33,3.00,3.91,5.18,-164.0,152.0
14239,6481,2022-08-21,2022,Chicago Cubs,Milwaukee Brewers,2,5,0,1,R,2022-08-21,0.529,0.333,0.000,0.564,0.500,0.578,2022-08-21,0.437,1.000,1.000,0.433,0.441,0.438,2022-08-21,Chicago Cubs,4.21,5.67,6.00,4.27,4.35,2022-08-21,Milwaukee Brewers,4.53,5.67,5.00,4.53,4.48,2022-08-21,Chicago Cubs,4.77,4.67,5.00,4.60,5.18,2022-08-21,Milwaukee Brewers,4.27,5.67,6.00,4.04,3.83,136.0,-147.0
9618,3710,2021-08-21,2021,Oakland Athletics,San Francisco Giants,5,6,0,1,R,2021-08-21,0.639,0.333,0.000,0.689,0.590,0.483,2021-08-21,0.569,0.667,1.000,0.583,0.556,0.582,2021-08-21,Oakland Athletics,4.51,3.67,4.00,4.25,4.6,2021-08-21,San Francisco Giants,4.88,2.00,1.00,4.92,4.98,2021-08-21,Oakland Athletics,3.92,2.67,1.00,4.08,4.12,2021-08-21,San Francisco Giants,3.73,4.00,4.00,3.95,4.95,107.0,-118.0
14755,6885,2022-09-20,2022,Milwaukee Brewers,New York Mets,5,7,0,1,R,2022-09-20,0.631,1.000,1.000,0.658,0.603,0.475,2022-09-20,0.531,0.333,0.000,0.586,0.481,0.578,2022-09-20,Milwaukee Brewers,4.53,4.67,2.00,4.63,4.48,2022-09-20,New York Mets,4.71,6.33,7.00,4.55,3.93,2022-09-20,Milwaukee Brewers,4.39,6.67,7.00,4.10,3.83,2022-09-20,New York Mets,3.70,2.00,2.00,3.32,4.12,-106.0,-104.0
5243,2698,2021-06-05,2021,Colorado Rockies,Oakland Athletics,3,6,0,1,R,2021-06-05,0.576,1.000,1.000,0.500,0.680,0.582,2021-06-05,0.397,0.667,0.000,0.594,0.154,0.433,2021-06-05,Colorado Rockies,4.36,7.33,5.00,5.94,4.58,2021-06-05,Oakland Athletics,4.37,9.00,9.00,3.88,4.6,2021-06-05,Colorado Rockies,5.02,6.00,9.00,5.00,5.88,2021-06-05,Oakland Athletics,4.29,3.67,5.00,4.71,4.12,115.0,-125.0
14790,6920,2022-09-23,2022,Pittsburgh Pirates,Chicago Cubs,5,6,0,1,R,2022-09-23,0.433,1.000,1.000,0.413,0.453,0.438,2022-09-23,0.367,0.000,0.000,0.389,0.346,0.377,2022-09-23,Pittsburgh Pirates,3.57,4.00,2.00,3.72,3.76,2022-09-23,Chicago Cubs,4.01,3.00,3.00,4.00,4.35,2022-09-23,Pittsburgh Pirates,5.09,8.67,3.00,5.26,5.14,2022-09-23,Chicago Cubs,4.69,2.00,2.00,4.49,5.18,-104.0,-106.0
13565,5928,2022-07-09,2022,New York Mets,Miami Marlins,5,4,1,0,R,2022-07-09,0.488,0.333,1.000,0.541,0.444,0.414,2022-07-09,0.619,0.667,0.000,0.659,0.581,0.475,2022-07-09,New York Mets,4.81,6.67,2.00,4.90,3.93,2022-07-09,Miami Marlins,4.30,2.33,5.00,4.54,3.85,2022-07-09,New York Mets,3.96,2.67,5.00,3.54,4.12,2022-07-09,Miami Marlins,4.24,5.67,2.00,4.08,4.33,-169.0,155.0
13092,5525,2022-06-10,2022,Houston Astros,Miami Marlins,4,7,0,1,R,2022-06-10,0.455,1.000,1.000,0.517,0.385,0.414,2022-06-10,0.632,0.333,0.000,0.652,0.618,0.584,2022-06-10,Houston Astros,4.11,3.67,3.00,3.65,5.34,2022-06-10,Miami Marlins,4.47,7.00,7.00,4.69,3.85,2022-06-10,Houston Astros,3.32,4.67,6.00,3.00,4.1,2022-06-10,Miami Marlins,4.09,2.33,4.00,4.10,4.33,-149.0,138.0
2721,2083,2021-04-22,2021,Chicago Cubs,New York Mets,4,3,1,0,R,2021-04-22,0.539,0.333,0.000,0.800,0.375,0.433,2021-04-22,0.471,0.667,1.000,0.546,0.333,0.548,2021-04-22,Chicago Cubs,4.12,7.67,16.00,5.18,4.29,2021-04-22,New York Mets,3.23,2.33,4.00,3.20,4.77,2021-04-22,Chicago Cubs,4.65,6.00,4.00,4.27,3.98,2021-04-22,New York Mets,4.31,6.67,16.00,1.80,5.13,112.0,-122.0
13775,6073,2022-07-23,2022,Boston Red Sox,Toronto Blue Jays,1,4,0,1,R,2022-07-23,0.543,1.000,1.000,0.612,0.467,0.562,2022-07-23,0.511,0.000,0.000,0.523,0.500,0.567,2022-07-23,Boston Red Sox,4.63,2.67,5.00,4.80,5.14,2022-07-23,Toronto Blue Jays,4.85,12.67,28.00,4.76,5.22,2022-07-23,Boston Red Sox,4.68,18.33,28.00,5.23,4.66,2022-07-23,Toronto Blue Jays,4.35,4.00,5.00,4.53,4.09,129.0,-139.0
12088,4759,2022-04-17,2022,Pittsburgh Pirates,Washington Nationals,5,3,1,0,R,2022-04-17,0.400,0.333,0.000,0.250,0.500,0.401,2022-04-17,0.500,0.667,1.000,0.600,0.333,0.377,2022-04-17,Pittsburgh Pirates,4.38,5.67,6.00,4.80,3.76,2022-04-17,Washington Nationals,4.10,5.00,4.00,2.00,4.47,2022-04-17,Pittsburgh Pirates,4.75,5.00,4.00,3.80,5.14,2022-04-17,Washington Nationals,5.50,5.67,6.00,4.75,5.06,-105.0,-105.0
13926,6218,2022-08-02,2022,Texas Rangers,Baltimore Orioles,2,8,0,1,R,2022-08-02,0.505,0.333,1.000,0.592,0.426,0.321,2022-08-02,0.451,0.333,0.000,0.438,0.463,0.37,2022-08-02,Texas Rangers,4.53,4.67,2.00,4.33,3.86,2022-08-02,Baltimore Orioles,4.19,3.67,7.00,4.29,4.07,2022-08-02,Texas Rangers,4.47,6.00,7.00,4.85,5.03,2022-08-02,Baltimore Orioles,4.21,4.33,2.00,3.78,5.9,-125.0,115.0
14238,6480,2022-08-21,2022,Minnesota Twins,Texas Rangers,0,7,0,1,R,2022-08-21,0.450,0.667,1.000,0.443,0.458,0.37,2022-08-21,0.525,0.667,0.000,0.574,0.474,0.451,2022-08-21,Minnesota Twins,4.47,3.00,3.00,4.11,4.5,2022-08-21,Texas Rangers,4.43,5.00,4.00,4.20,3.86,2022-08-21,Minnesota Twins,4.19,1.67,4.00,3.95,5.15,2022-08-21,Texas Rangers,4.45,2.67,3.00,4.72,5.03,-192.0,176.0
13122,5549,2022-06-12,2022,Atlanta Braves,Pittsburgh Pirates,5,3,1,0,R,2022-06-12,0.421,0.000,0.000,0.433,0.407,0.377,2022-06-12,0.550,1.000,1.000,0.576,0.519,0.559,2022-06-12,Atlanta Braves,4.60,5.67,10.00,4.91,4.83,2022-06-12,Pittsburgh Pirates,3.44,2.33,4.00,3.60,3.76,2022-06-12,Atlanta Braves,4.17,2.33,4.00,4.42,4.01,2022-06-12,Pittsburgh Pirates,5.00,5.67,10.00,4.63,5.14,-233.0,212.0
9906,3784,2021-08-27,2021,Philadelphia Phillies,Arizona Diamondbacks,7,6,1,0,R,2021-08-27,0.341,0.667,1.000,0.429,0.258,0.417,2021-08-27,0.496,0.000,0.000,0.563,0.429,0.467,2021-08-27,Philadelphia Phillies,4.45,4.00,7.00,4.23,5.1,2021-08-27,Arizona Diamondbacks,4.22,5.00,8.00,4.62,4.48,2021-08-27,Philadelphia Phillies,4.67,6.00,8.00,4.48,5.18,2021-08-27,Arizona Diamondbacks,5.53,4.33,7.00,5.40,4.92,-244.0,221.0
9986,3806,2021-08-28,2021,New York Mets,Washington Nationals,5,3,1,0,R,2021-08-28,0.433,0.333,1.000,0.484,0.381,0.433,2021-08-28,0.477,0.000,0.000,0.571,0.385,0.433,2021-08-28,New York Mets,3.70,1.67,1.00,3.37,4.77,2021-08-28,Washington Nationals,4.41,3.33,2.00,4.28,4.88,2021-08-28,New York Mets,3.98,2.67,2.00,3.27,5.13,2021-08-28,Washington Nationals,4.80,4.00,1.00,4.55,5.02,-213.0,196.0
4018,2406,2021-05-16,2021,Pittsburgh Pirates,San Francisco Giants,1,4,0,1,R,2021-05-16,0.590,0.333,0.000,0.778,0.429,0.483,2021-05-16,0.436,0.667,1.000,0.444,0.429,0.317,2021-05-16,Pittsburgh Pirates,3.51,4.00,8.00,4.00,3.65,2021-05-16,San Francisco Giants,4.33,3.67,6.00,4.39,4.98,2021-05-16,Pittsburgh Pirates,4.56,3.67,6.00,5.00,4.97,2021-05-16,San Francisco Giants,3.56,4.00,8.00,2.94,4.95,148.0,-161.0
12912,5375,2022-05-30,2022,Texas Rangers,Tampa Bay Rays,9,5,1,0,R,2022-05-30,0.596,0.667,1.000,0.607,0.579,0.608,2022-05-30,0.478,0.667,0.000,0.455,0.500,0.37,2022-05-30,Texas Rangers,4.33,8.00,5.00,4.36,3.86,2022-05-30,Tampa Bay Rays,4.21,2.33,4.00,3.71,5.28,2022-05-30,Texas Rangers,4.20,5.00,6.00,4.95,5.03,2022-05-30,Tampa Bay Rays,3.91,1.67,2.00,3.61,4.08,132.0,-143.0
15652,8173,2023-05-08,2023,Baltimore Orioles,Tampa Bay Rays,0,3,0,1,R,2023-05-08,0.800,0.667,1.000,0.864,0.692,0.524,2023-05-08,0.647,0.333,0.000,0.692,0.619,0.512,2023-05-08,Baltimore Orioles,5.47,5.00,2.00,5.08,4.16,2023-05-08,Tampa Bay Rays,6.43,5.00,8.00,6.00,4.07,2023-05-08,Baltimore Orioles,4.62,4.00,3.00,4.31,4.25,2023-05-08,Tampa Bay Rays,3.14,4.67,7.00,2.64,3.76,156.0,-169.0
13901,6199,2022-08-01,2022,New York Yankees,Seattle Mariners,7,2,1,0,R,2022-08-01,0.534,0.333,0.000,0.540,0.528,0.556,2022-08-01,0.670,0.667,0.000,0.755,0.580,0.564,2022-08-01,New York Yankees,5.35,8.33,6.00,5.36,4.37,2022-08-01,Seattle Mariners,4.04,2.67,2.00,4.00,4.3,2022-08-01,New York Yankees,3.34,5.00,8.00,3.02,4.14,2022-08-01,Seattle Mariners,3.84,6.00,3.00,3.68,4.62,-179.0,164.0
519,725,2020-08-18,2020,Minnesota Twins,Milwaukee Brewers,4,3,1,0,R,2020-08-18,0.500,1.000,1.000,0.250,0.667,0.546,2020-08-18,0.652,0.667,1.000,0.833,0.455,0.612,2020-08-18,Minnesota Twins,4.87,3.33,4.00,3.75,5.73,2020-08-18,Milwaukee Brewers,4.00,5.33,6.00,3.63,4.74,2020-08-18,Minnesota Twins,3.22,2.33,1.00,1.92,4.71,2020-08-18,Milwaukee Brewers,4.60,4.33,5.00,5.50,4.72,-156.0,144.0
12295,4934,2022-04-29,2022,Colorado Rockies,Cincinnati Reds,10,4,1,0,R,2022-04-29,0.158,0.000,0.000,0.125,0.182,0.512,2022-04-29,0.526,0.000,0.000,0.600,0.444,0.46,2022-04-29,Colorado Rockies,4.21,2.33,1.00,5.20,4.59,2022-04-29,Cincinnati Reds,3.11,5.33,5.00,3.75,4.85,2022-04-29,Colorado Rockies,5.37,8.00,7.00,4.80,4.94,2022-04-29,Cincinnati Reds,5.68,8.00,7.00,6.38,4.69,-116.0,106.0
15974,8467,2023-05-30,2023,Miami Marlins,San Diego Padres,4,9,0,1,R,2023-05-30,0.453,0.333,0.000,0.400,0.500,0.546,2023-05-30,0.519,1.000,1.000,0.560,0.483,0.426,2023-05-30,Miami Marlins,3.76,5.33,2.00,3.28,3.62,2023-05-30,San Diego Padres,4.04,4.67,7.00,3.48,4.34,2023-05-30,Miami Marlins,4.52,2.33,0.00,4.36,4.17,2023-05-30,San Diego Padres,4.13,4.67,10.00,3.64,4.05,-125.0,115.0
7607,3242,2021-07-18,2021,Kansas City Royals,Baltimore Orioles,0,5,0,1,R,2021-07-18,0.319,0.333,1.000,0.302,0.333,0.417,2021-07-18,0.407,0.333,0.000,0.489,0.326,0.433,2021-07-18,Kansas City Royals,4.14,6.33,4.00,4.78,4.13,2021-07-18,Baltimore Orioles,4.11,5.00,8.00,4.28,4.57,2021-07-18,Kansas City Royals,5.20,8.00,8.00,5.18,4.53,2021-07-18,Baltimore Orioles,5.66,6.67,4.00,6.35,4.9,-130.0,120.0
16081,8568,2023-06-06,2023,Colorado Rockies,San Francisco Giants,4,10,0,1,R,2023-06-06,0.492,0.333,0.000,0.531,0.444,0.5,2023-06-06,0.426,0.667,0.000,0.517,0.344,0.42,2023-06-06,Colorado Rockies,4.48,4.33,0.00,5.34,4.31,2023-06-06,San Francisco Giants,4.51,3.00,3.00,4.13,4.42,2023-06-06,Colorado Rockies,5.41,2.67,2.00,6.34,5.39,2023-06-06,San Francisco Giants,4.49,3.67,8.00,4.38,4.3,123.0,-133.0
13082,5515,2022-06-09,2022,Los Angeles Angels,Boston Red Sox,5,2,1,0,R,2022-06-09,0.526,1.000,1.000,0.482,0.567,0.567,2022-06-09,0.466,0.000,0.000,0.484,0.444,0.475,2022-06-09,Los Angeles Angels,4.34,1.67,0.00,4.32,4.46,2022-06-09,Boston Red Sox,4.74,2.67,1.00,4.48,5.14,2022-06-09,Los Angeles Angels,4.21,2.67,1.00,3.84,4.96,2022-06-09,Boston Red Sox,4.02,1.67,0.00,4.59,4.66,-123.0,113.0
2293,2001,2021-04-16,2021,San Diego Padres,Los Angeles Dodgers,6,11,0,1,R,2021-04-16,0.846,1.000,1.000,1.000,0.714,0.718,2021-04-16,0.643,0.333,1.000,0.571,0.714,0.591,2021-04-16,San Diego Padres,4.14,4.33,8.00,3.86,5.35,2021-04-16,Los Angeles Dodgers,5.77,6.00,7.00,5.17,5.77,2021-04-16,San Diego Padres,2.93,5.33,3.00,2.71,4.24,2021-04-16,Los Angeles Dodgers,3.15,2.33,5.00,2.00,3.58,141.0,-154.0
5499,2768,2021-06-11,2021,Minnesota Twins,Houston Astros,4,6,0,1,R,2021-06-11,0.565,0.667,0.000,0.606,0.517,0.507,2021-06-11,0.403,0.333,1.000,0.406,0.400,0.581,2021-06-11,Minnesota Twins,4.63,5.67,7.00,4.41,4.37,2021-06-11,Houston Astros,5.42,7.67,8.00,5.24,4.67,2021-06-11,Minnesota Twins,5.27,7.33,5.00,5.19,3.58,2021-06-11,Houston Astros,4.19,5.33,12.00,4.15,4.44,140.0,-152.0
1006,1050,2020-09-09,2020,San Diego Padres,Colorado Rockies,5,3,1,0,R,2020-09-09,0.476,0.333,0.000,0.429,0.524,0.438,2020-09-09,0.614,1.000,1.000,0.700,0.542,0.432,2020-09-09,San Diego Padres,5.75,6.67,14.00,5.75,4.21,2020-09-09,Colorado Rockies,4.88,4.00,5.00,5.71,5.15,2020-09-09,San Diego Padres,4.32,2.67,5.00,3.95,4.87,2020-09-09,Colorado Rockies,5.95,7.00,14.00,7.71,5.91,-164.0,150.0
16444,8899,2023-07-01,2023,Philadelphia Phillies,Washington Nationals,19,4,1,0,R,2023-07-01,0.407,1.000,1.000,0.325,0.488,0.34,2023-07-01,0.531,0.667,0.000,0.583,0.489,0.548,2023-07-01,Philadelphia Phillies,4.37,4.00,1.00,4.22,4.59,2023-07-01,Washington Nationals,4.14,4.33,2.00,3.65,3.72,2023-07-01,Philadelphia Phillies,4.47,2.67,2.00,3.83,4.15,2023-07-01,Washington Nationals,4.89,2.00,1.00,5.40,5.28,-199.0,183.0
13244,5645,2022-06-19,2022,Pittsburgh Pirates,San Francisco Giants,4,3,1,0,R,2022-06-19,0.578,0.667,1.000,0.576,0.581,0.653,2022-06-19,0.391,0.333,0.000,0.406,0.375,0.377,2022-06-19,Pittsburgh Pirates,3.39,3.67,5.00,3.53,3.76,2022-06-19,San Francisco Giants,4.89,3.67,7.00,4.91,4.87,2022-06-19,Pittsburgh Pirates,5.03,4.33,7.00,4.63,5.14,2022-06-19,San Francisco Giants,4.20,2.67,5.00,4.36,3.66,166.0,-182.0
4524,2539,2021-05-26,2021,Minnesota Twins,Baltimore Orioles,3,2,1,0,R,2021-05-26,0.354,0.000,0.000,0.250,0.458,0.417,2021-05-26,0.396,1.000,1.000,0.400,0.391,0.581,2021-05-26,Minnesota Twins,4.75,7.67,7.00,4.36,4.37,2021-05-26,Baltimore Orioles,3.98,4.00,4.00,3.92,4.57,2021-05-26,Minnesota Twins,5.08,4.00,4.00,4.92,3.58,2021-05-26,Baltimore Orioles,5.13,7.00,7.00,6.00,4.9,-189.0,175.0
2070,1954,2021-04-13,2021,Toronto Blue Jays,New York Yankees,7,3,1,0,R,2021-04-13,0.500,0.667,1.000,0.500,0.500,0.552,2021-04-13,0.400,0.333,0.000,0.250,0.500,0.516,2021-04-13,Toronto Blue Jays,4.20,5.67,1.00,5.50,4.92,2021-04-13,New York Yankees,4.10,3.67,3.00,4.17,5.39,2021-04-13,Toronto Blue Jays,3.70,3.67,3.00,4.50,5.21,2021-04-13,New York Yankees,3.40,3.00,1.00,2.50,4.52,-112.0,102.0
15211,7830,2023-04-13,2023,Tampa Bay Rays,Boston Red Sox,9,3,1,0,R,2023-04-13,0.417,0.000,0.000,0.333,0.500,0.482,2023-04-13,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-13,Tampa Bay Rays,7.67,5.67,9.00,7.67,4.07,2023-04-13,Boston Red Sox,5.67,3.00,7.00,5.83,4.54,2023-04-13,Tampa Bay Rays,2.25,3.00,7.00,1.89,3.76,2023-04-13,Boston Red Sox,5.33,5.67,9.00,6.33,4.86,-215.0,196.0
