,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13715,6038,2022-07-17,2022,Tampa Bay Rays,Baltimore Orioles,7,5,1,0,R,2022-07-17,0.506,0.667,1.000,0.595,0.429,0.321,2022-07-17,0.550,0.667,0.000,0.625,0.465,0.608,2022-07-17,Tampa Bay Rays,4.19,4.67,4.00,4.08,5.28,2022-07-17,Baltimore Orioles,4.19,5.67,6.00,4.31,4.07,2022-07-17,Tampa Bay Rays,3.89,4.67,6.00,3.63,4.08,2022-07-17,Baltimore Orioles,4.24,3.33,4.00,3.79,5.9,-152.0,140.0
15442,8027,2023-04-27,2023,New York Mets,Washington Nationals,9,8,1,0,R,2023-04-27,0.391,0.667,1.000,0.182,0.583,0.34,2023-04-27,0.560,0.000,0.000,0.500,0.588,0.618,2023-04-27,New York Mets,4.52,1.67,1.00,3.63,4.73,2023-04-27,Washington Nationals,3.70,3.33,4.00,2.82,3.72,2023-04-27,New York Mets,4.08,4.67,4.00,3.38,3.77,2023-04-27,Washington Nationals,4.22,1.33,1.00,5.36,5.28,-227.0,205.0
14795,6925,2022-09-23,2022,New York Yankees,Boston Red Sox,5,4,1,0,R,2022-09-23,0.483,0.333,0.000,0.500,0.467,0.567,2022-09-23,0.611,1.000,1.000,0.707,0.514,0.564,2022-09-23,New York Yankees,5.07,9.33,5.00,5.27,4.37,2022-09-23,Boston Red Sox,4.55,3.33,4.00,4.69,5.14,2022-09-23,New York Yankees,3.58,4.67,4.00,3.35,4.14,2022-09-23,Boston Red Sox,4.80,4.33,5.00,5.11,4.66,-204.0,187.0
12428,5036,2022-05-07,2022,Chicago Cubs,Los Angeles Dodgers,0,7,0,1,R,2022-05-07,0.696,1.000,1.000,0.833,0.546,0.644,2022-05-07,0.375,0.333,0.000,0.333,0.417,0.438,2022-05-07,Chicago Cubs,4.17,2.00,3.00,5.17,4.35,2022-05-07,Los Angeles Dodgers,4.96,6.00,9.00,5.25,5.05,2022-05-07,Chicago Cubs,4.29,2.33,4.00,3.67,5.18,2022-05-07,Los Angeles Dodgers,2.48,1.67,1.00,2.17,3.45,206.0,-227.0
13137,5564,2022-06-13,2022,Toronto Blue Jays,Baltimore Orioles,11,1,1,0,R,2022-06-13,0.426,0.667,1.000,0.500,0.355,0.321,2022-06-13,0.593,0.667,1.000,0.643,0.548,0.562,2022-06-13,Toronto Blue Jays,4.46,5.67,6.00,4.39,5.22,2022-06-13,Baltimore Orioles,4.03,5.67,10.00,4.23,4.07,2022-06-13,Toronto Blue Jays,3.88,1.33,0.00,4.21,4.09,2022-06-13,Baltimore Orioles,4.66,6.33,7.00,4.07,5.9,-278.0,248.0
7931,3320,2021-07-24,2021,Philadelphia Phillies,Atlanta Braves,3,15,0,1,R,2021-07-24,0.490,0.333,0.000,0.510,0.467,0.597,2021-07-24,0.500,0.333,1.000,0.609,0.400,0.467,2021-07-24,Philadelphia Phillies,4.52,4.00,5.00,4.46,5.1,2021-07-24,Atlanta Braves,4.71,3.33,1.00,5.29,5.63,2021-07-24,Philadelphia Phillies,4.65,4.67,1.00,4.30,5.18,2021-07-24,Atlanta Braves,4.44,3.33,5.00,4.59,4.61,-119.0,109.0
16346,8807,2023-06-24,2023,Cincinnati Reds,Atlanta Braves,6,7,0,1,R,2023-06-24,0.640,0.667,0.000,0.615,0.667,0.615,2023-06-24,0.540,1.000,1.000,0.539,0.541,0.383,2023-06-24,Cincinnati Reds,4.91,8.00,11.00,4.95,4.0,2023-06-24,Atlanta Braves,5.52,6.33,10.00,5.51,4.83,2023-06-24,Cincinnati Reds,5.08,6.33,10.00,5.51,5.03,2023-06-24,Atlanta Braves,4.12,4.67,11.00,4.67,3.81,127.0,-137.0
12320,4959,2022-05-01,2022,Kansas City Royals,New York Yankees,4,6,0,1,R,2022-05-01,0.714,1.000,1.000,0.769,0.625,0.564,2022-05-01,0.368,0.333,0.000,0.417,0.286,0.457,2022-05-01,Kansas City Royals,3.11,2.33,0.00,2.33,4.23,2022-05-01,New York Yankees,4.76,8.33,3.00,5.38,4.37,2022-05-01,Kansas City Royals,4.79,5.67,3.00,4.50,4.86,2022-05-01,New York Yankees,2.90,2.33,0.00,3.23,4.14,171.0,-185.0
15349,7940,2023-04-21,2023,Texas Rangers,Oakland Athletics,4,5,0,1,R,2023-04-21,0.158,0.000,0.000,0.167,0.143,0.37,2023-04-21,0.667,1.000,1.000,0.667,0.667,0.42,2023-04-21,Texas Rangers,6.22,9.33,12.00,6.22,4.36,2023-04-21,Oakland Athletics,3.42,1.00,2.00,3.00,3.51,2023-04-21,Texas Rangers,3.83,1.67,3.00,4.33,4.59,2023-04-21,Oakland Athletics,7.95,8.67,12.00,7.58,4.75,-199.0,183.0
6685,3055,2021-07-02,2021,Toronto Blue Jays,Tampa Bay Rays,11,1,1,0,R,2021-07-02,0.580,0.000,0.000,0.590,0.571,0.638,2021-07-02,0.519,0.333,0.000,0.472,0.558,0.516,2021-07-02,Toronto Blue Jays,5.13,6.00,2.00,5.69,4.92,2021-07-02,Tampa Bay Rays,4.90,4.33,6.00,4.26,4.6,2021-07-02,Toronto Blue Jays,4.32,6.33,7.00,5.14,5.21,2021-07-02,Tampa Bay Rays,3.98,8.33,15.00,3.28,3.88,-112.0,102.0
12146,4797,2022-04-19,2022,San Diego Padres,Cincinnati Reds,6,2,1,0,R,2022-04-19,0.182,0.000,0.000,0.000,0.222,0.512,2022-04-19,0.583,0.667,1.000,0.600,0.571,0.488,2022-04-19,San Diego Padres,4.08,2.67,4.00,4.40,4.5,2022-04-19,Cincinnati Reds,3.18,1.33,1.00,4.00,4.85,2022-04-19,San Diego Padres,3.42,2.33,1.00,2.60,4.37,2022-04-19,Cincinnati Reds,5.64,6.00,4.00,8.50,4.69,-175.0,161.0
14946,7056,2022-10-03,2022,Cleveland Guardians,Kansas City Royals,2,5,0,1,R,2022-10-03,0.403,0.333,0.000,0.482,0.321,0.457,2022-10-03,0.566,0.667,1.000,0.564,0.568,0.494,2022-10-03,Cleveland Guardians,4.29,4.67,7.00,3.96,4.43,2022-10-03,Kansas City Royals,3.96,5.00,5.00,4.14,4.23,2022-10-03,Cleveland Guardians,3.92,5.00,5.00,4.00,4.49,2022-10-03,Kansas City Royals,4.99,4.67,7.00,4.93,4.86,-170.0,157.0
15609,8130,2023-05-05,2023,Philadelphia Phillies,Boston Red Sox,3,5,0,1,R,2023-05-05,0.576,1.000,1.000,0.650,0.462,0.482,2023-05-05,0.469,0.000,0.000,0.615,0.368,0.548,2023-05-05,Philadelphia Phillies,4.28,3.67,6.00,4.62,4.59,2023-05-05,Boston Red Sox,5.91,8.67,11.00,6.20,4.54,2023-05-05,Philadelphia Phillies,5.19,12.00,10.00,3.69,4.15,2023-05-05,Boston Red Sox,5.15,4.67,5.00,5.25,4.86,-156.0,144.0
14574,6764,2022-09-11,2022,Milwaukee Brewers,Cincinnati Reds,7,6,1,0,R,2022-09-11,0.409,0.667,0.000,0.433,0.386,0.512,2022-09-11,0.529,0.667,1.000,0.585,0.480,0.578,2022-09-11,Milwaukee Brewers,4.49,3.67,5.00,4.55,4.48,2022-09-11,Cincinnati Reds,4.29,4.33,1.00,4.97,4.85,2022-09-11,Milwaukee Brewers,4.32,3.67,1.00,3.92,3.83,2022-09-11,Cincinnati Reds,5.07,3.33,5.00,5.19,4.69,-270.0,242.0
16221,8688,2023-06-15,2023,Texas Rangers,Los Angeles Angels,3,5,0,1,R,2023-06-15,0.543,0.667,0.000,0.588,0.500,0.451,2023-06-15,0.627,0.333,1.000,0.667,0.588,0.42,2023-06-15,Texas Rangers,6.19,5.00,6.00,6.61,4.36,2023-06-15,Los Angeles Angels,4.90,6.33,3.00,4.94,3.85,2023-06-15,Texas Rangers,4.03,6.33,3.00,4.27,4.59,2023-06-15,Los Angeles Angels,4.64,5.00,6.00,4.76,4.12,-141.0,130.0
10674,3980,2021-09-10,2021,Atlanta Braves,Miami Marlins,6,2,1,0,R,2021-09-10,0.421,0.667,1.000,0.528,0.309,0.508,2021-09-10,0.532,0.667,1.000,0.515,0.549,0.597,2021-09-10,Atlanta Braves,4.89,5.67,7.00,5.15,5.63,2021-09-10,Miami Marlins,3.95,3.00,3.00,4.06,4.23,2021-09-10,Atlanta Braves,4.20,5.00,6.00,4.59,4.61,2021-09-10,Miami Marlins,4.21,4.00,2.00,3.75,4.97,-189.0,172.0
9410,3652,2021-08-17,2021,Detroit Tigers,Los Angeles Angels,2,8,0,1,R,2021-08-17,0.492,0.333,0.000,0.516,0.466,0.433,2021-08-17,0.483,0.333,0.000,0.550,0.417,0.397,2021-08-17,Detroit Tigers,4.40,3.33,0.00,4.17,4.29,2021-08-17,Los Angeles Angels,4.49,2.00,1.00,4.94,4.9,2021-08-17,Detroit Tigers,4.83,7.33,11.00,4.15,5.48,2021-08-17,Los Angeles Angels,4.93,3.67,2.00,4.98,5.35,-123.0,113.0
16448,8903,2023-07-01,2023,Atlanta Braves,Miami Marlins,7,0,1,0,R,2023-07-01,0.578,0.667,0.000,0.610,0.548,0.426,2023-07-01,0.667,1.000,1.000,0.651,0.684,0.615,2023-07-01,Atlanta Braves,5.64,8.33,16.00,5.67,4.83,2023-07-01,Miami Marlins,4.07,4.00,4.00,3.90,3.62,2023-07-01,Atlanta Braves,4.05,2.00,4.00,4.40,3.81,2023-07-01,Miami Marlins,4.22,6.00,16.00,3.93,4.17,-157.0,145.0
12379,5000,2022-05-04,2022,Oakland Athletics,Tampa Bay Rays,0,3,0,1,R,2022-05-04,0.583,0.667,1.000,0.563,0.625,0.608,2022-05-04,0.417,0.000,0.000,0.333,0.500,0.531,2022-05-04,Oakland Athletics,3.83,3.67,7.00,3.00,4.59,2022-05-04,Tampa Bay Rays,4.42,6.33,10.00,3.81,5.28,2022-05-04,Oakland Athletics,4.29,7.67,10.00,4.33,4.24,2022-05-04,Tampa Bay Rays,4.21,5.67,7.00,4.56,4.08,112.0,-122.0
15164,7783,2023-04-09,2023,Arizona Diamondbacks,Los Angeles Dodgers,11,6,1,0,R,2023-04-09,0.556,0.333,0.000,0.667,0.333,0.675,2023-04-09,0.556,0.667,1.000,0.667,0.500,0.457,2023-04-09,Arizona Diamondbacks,4.33,6.67,12.00,6.67,4.33,2023-04-09,Los Angeles Dodgers,6.00,5.33,8.00,6.33,5.17,2023-04-09,Arizona Diamondbacks,5.22,5.33,8.00,5.33,4.57,2023-04-09,Los Angeles Dodgers,3.67,6.67,12.00,2.17,3.18,117.0,-127.0
15561,8096,2023-05-02,2023,San Diego Padres,Cincinnati Reds,1,2,0,1,R,2023-05-02,0.414,0.333,0.000,0.600,0.214,0.383,2023-05-02,0.533,1.000,1.000,0.429,0.625,0.546,2023-05-02,San Diego Padres,4.30,10.00,8.00,3.57,4.34,2023-05-02,Cincinnati Reds,4.41,3.33,3.00,5.13,4.0,2023-05-02,San Diego Padres,4.57,6.00,3.00,4.29,4.05,2023-05-02,Cincinnati Reds,5.07,5.00,8.00,5.60,5.03,-188.0,173.0
15416,8001,2023-04-25,2023,Milwaukee Brewers,Detroit Tigers,3,4,0,1,R,2023-04-25,0.381,0.333,1.000,0.500,0.308,0.407,2023-04-25,0.652,0.333,0.000,0.600,0.692,0.531,2023-04-25,Milwaukee Brewers,4.78,4.00,2.00,5.10,4.48,2023-04-25,Detroit Tigers,3.05,2.00,4.00,3.75,3.44,2023-04-25,Milwaukee Brewers,3.70,6.67,4.00,3.80,4.25,2023-04-25,Detroit Tigers,4.95,3.00,2.00,5.13,4.4,-167.0,154.0
12253,4892,2022-04-26,2022,Los Angeles Angels,Cleveland Guardians,4,1,1,0,R,2022-04-26,0.438,0.000,0.000,0.500,0.400,0.494,2022-04-26,0.588,0.667,1.000,0.500,0.714,0.475,2022-04-26,Los Angeles Angels,4.82,4.67,3.00,3.70,4.46,2022-04-26,Cleveland Guardians,4.69,2.00,0.00,3.83,4.43,2022-04-26,Los Angeles Angels,4.24,3.67,0.00,4.10,4.96,2022-04-26,Cleveland Guardians,4.06,6.00,3.00,3.50,4.49,-154.0,142.0
14569,6759,2022-09-11,2022,New York Yankees,Tampa Bay Rays,10,4,1,0,R,2022-09-11,0.569,0.667,0.000,0.662,0.470,0.608,2022-09-11,0.600,0.333,1.000,0.690,0.507,0.564,2022-09-11,New York Yankees,4.91,5.00,10.00,5.03,4.37,2022-09-11,Tampa Bay Rays,4.25,2.67,3.00,4.21,5.28,2022-09-11,New York Yankees,3.48,3.67,3.00,3.28,4.14,2022-09-11,Tampa Bay Rays,3.73,4.00,10.00,3.32,4.08,-116.0,106.0
12634,5169,2022-05-16,2022,Baltimore Orioles,New York Yankees,2,6,0,1,R,2022-05-16,0.735,0.667,1.000,0.778,0.688,0.564,2022-05-16,0.400,0.000,0.000,0.563,0.263,0.321,2022-05-16,Baltimore Orioles,3.26,1.00,1.00,3.75,4.07,2022-05-16,New York Yankees,4.91,5.67,5.00,4.78,4.37,2022-05-16,Baltimore Orioles,4.14,4.00,5.00,3.06,5.9,2022-05-16,New York Yankees,2.88,2.67,1.00,3.06,4.14,177.0,-192.0
1384,1296,2020-09-26,2020,Kansas City Royals,Detroit Tigers,3,4,0,1,R,2020-09-26,0.393,0.000,0.000,0.444,0.345,0.292,2020-09-26,0.431,1.000,1.000,0.500,0.367,0.364,2020-09-26,Kansas City Royals,4.17,7.67,3.00,4.39,4.27,2020-09-26,Detroit Tigers,4.36,5.00,2.00,4.11,3.61,2020-09-26,Kansas City Royals,4.60,4.00,2.00,4.71,5.36,2020-09-26,Detroit Tigers,5.57,6.00,3.00,5.22,5.68,-112.0,102.0
16360,8821,2023-06-25,2023,Tampa Bay Rays,Kansas City Royals,3,1,1,0,R,2023-06-25,0.286,0.667,1.000,0.263,0.308,0.401,2023-06-25,0.663,0.333,0.000,0.767,0.541,0.524,2023-06-25,Tampa Bay Rays,5.60,6.67,4.00,5.93,4.07,2023-06-25,Kansas City Royals,3.82,6.00,9.00,4.18,3.95,2023-06-25,Tampa Bay Rays,3.75,6.00,9.00,3.77,3.76,2023-06-25,Kansas City Royals,5.38,6.67,4.00,5.68,5.0,-241.0,217.0
13379,5766,2022-06-28,2022,New York Yankees,Oakland Athletics,2,1,1,0,R,2022-06-28,0.333,0.667,0.000,0.222,0.436,0.531,2022-06-28,0.730,0.667,1.000,0.781,0.667,0.564,2022-06-28,New York Yankees,5.08,5.00,9.00,4.98,4.37,2022-06-28,Oakland Athletics,3.20,6.33,5.00,2.39,4.59,2022-06-28,New York Yankees,3.08,3.67,5.00,2.83,4.14,2022-06-28,Oakland Athletics,4.68,6.33,9.00,4.97,4.24,-192.0,175.0
9986,3806,2021-08-28,2021,New York Mets,Washington Nationals,5,3,1,0,R,2021-08-28,0.433,0.333,1.000,0.484,0.381,0.433,2021-08-28,0.477,0.000,0.000,0.571,0.385,0.433,2021-08-28,New York Mets,3.70,1.67,1.00,3.37,4.77,2021-08-28,Washington Nationals,4.41,3.33,2.00,4.28,4.88,2021-08-28,New York Mets,3.98,2.67,2.00,3.27,5.13,2021-08-28,Washington Nationals,4.80,4.00,1.00,4.55,5.02,-213.0,196.0
928,990,2020-09-05,2020,Minnesota Twins,Detroit Tigers,4,3,1,0,R,2020-09-05,0.472,0.000,0.000,0.474,0.471,0.292,2020-09-05,0.600,1.000,1.000,0.800,0.400,0.612,2020-09-05,Minnesota Twins,4.38,4.33,3.00,4.00,5.73,2020-09-05,Detroit Tigers,4.75,2.33,2.00,4.47,3.61,2020-09-05,Minnesota Twins,3.50,1.00,2.00,2.45,4.71,2020-09-05,Detroit Tigers,5.19,4.33,3.00,5.00,5.68,-233.0,212.0
15708,8229,2023-05-12,2023,Colorado Rockies,Philadelphia Phillies,3,6,0,1,R,2023-05-12,0.487,1.000,1.000,0.611,0.368,0.548,2023-05-12,0.421,0.667,1.000,0.438,0.409,0.42,2023-05-12,Colorado Rockies,4.37,4.67,4.00,5.06,4.31,2023-05-12,Philadelphia Phillies,4.32,5.33,2.00,4.61,4.59,2023-05-12,Colorado Rockies,5.08,2.00,3.00,6.81,5.39,2023-05-12,Philadelphia Phillies,4.97,2.00,1.00,3.67,4.15,132.0,-143.0
9830,3762,2021-08-25,2021,Philadelphia Phillies,Tampa Bay Rays,4,7,0,1,R,2021-08-25,0.619,1.000,1.000,0.641,0.597,0.638,2021-08-25,0.504,0.333,0.000,0.581,0.429,0.467,2021-08-25,Philadelphia Phillies,4.43,3.67,1.00,4.19,5.1,2021-08-25,Tampa Bay Rays,5.29,6.67,3.00,4.94,4.6,2021-08-25,Philadelphia Phillies,4.62,3.67,3.00,4.39,5.18,2021-08-25,Tampa Bay Rays,4.09,1.67,1.00,3.23,3.88,-135.0,125.0
12954,5405,2022-06-01,2022,Detroit Tigers,Minnesota Twins,5,0,1,0,R,2022-06-01,0.588,0.333,0.000,0.607,0.565,0.451,2022-06-01,0.388,0.667,1.000,0.464,0.286,0.475,2022-06-01,Detroit Tigers,2.82,4.33,4.00,3.32,4.3,2022-06-01,Minnesota Twins,4.35,4.33,0.00,4.00,4.5,2022-06-01,Detroit Tigers,3.90,4.33,0.00,3.89,4.67,2022-06-01,Minnesota Twins,3.69,4.33,4.00,3.61,5.15,110.0,-120.0
15350,7941,2023-04-21,2023,Minnesota Twins,Washington Nationals,2,3,0,1,R,2023-04-21,0.278,0.333,0.000,0.182,0.429,0.34,2023-04-21,0.579,0.333,0.000,0.667,0.539,0.482,2023-04-21,Minnesota Twins,4.32,6.33,5.00,3.83,4.3,2023-04-21,Washington Nationals,3.44,2.33,0.00,2.82,3.72,2023-04-21,Minnesota Twins,3.42,6.67,11.00,3.50,4.22,2023-04-21,Washington Nationals,4.83,3.67,4.00,5.36,5.28,-208.0,190.0
13386,5773,2022-06-28,2022,Colorado Rockies,Los Angeles Dodgers,7,4,1,0,R,2022-06-28,0.625,0.333,0.000,0.625,0.625,0.644,2022-06-28,0.432,0.333,1.000,0.513,0.343,0.46,2022-06-28,Colorado Rockies,4.45,2.33,4.00,5.72,4.59,2022-06-28,Los Angeles Dodgers,5.06,2.67,0.00,5.06,5.05,2022-06-28,Colorado Rockies,5.34,4.00,0.00,5.49,4.94,2022-06-28,Los Angeles Dodgers,3.28,4.00,4.00,3.69,3.45,188.0,-204.0
14864,6994,2022-09-28,2022,Houston Astros,Arizona Diamondbacks,2,5,0,1,R,2022-09-28,0.458,0.333,0.000,0.494,0.419,0.321,2022-09-28,0.658,1.000,1.000,0.689,0.630,0.584,2022-09-28,Houston Astros,4.61,9.00,10.00,4.66,5.34,2022-09-28,Arizona Diamondbacks,4.34,3.00,2.00,4.36,4.19,2022-09-28,Houston Astros,3.22,5.00,2.00,3.16,4.1,2022-09-28,Arizona Diamondbacks,4.57,5.00,10.00,4.44,5.51,-181.0,166.0
16040,8527,2023-06-03,2023,Cincinnati Reds,Milwaukee Brewers,8,10,0,1,R,2023-06-03,0.526,0.667,1.000,0.571,0.483,0.531,2023-06-03,0.456,0.333,0.000,0.483,0.429,0.383,2023-06-03,Cincinnati Reds,4.60,3.67,4.00,4.69,4.0,2023-06-03,Milwaukee Brewers,3.96,3.33,5.00,4.29,4.48,2023-06-03,Cincinnati Reds,5.11,5.67,5.00,5.41,5.03,2023-06-03,Milwaukee Brewers,4.40,3.00,4.00,4.29,4.25,101.0,-111.0
13456,5831,2022-07-02,2022,Los Angeles Dodgers,San Diego Padres,7,2,1,0,R,2022-07-02,0.582,0.333,0.000,0.568,0.595,0.488,2022-07-02,0.632,1.000,1.000,0.647,0.619,0.644,2022-07-02,Los Angeles Dodgers,5.05,5.33,5.00,5.00,5.05,2022-07-02,San Diego Padres,4.54,2.00,1.00,3.78,4.5,2022-07-02,Los Angeles Dodgers,3.28,2.00,1.00,3.53,3.45,2022-07-02,San Diego Padres,3.77,2.67,5.00,3.49,4.37,-145.0,133.0
16374,8835,2023-06-26,2023,Seattle Mariners,Washington Nationals,8,4,1,0,R,2023-06-26,0.390,0.667,1.000,0.325,0.460,0.34,2023-06-26,0.487,0.333,0.000,0.553,0.421,0.551,2023-06-26,Seattle Mariners,4.47,6.33,2.00,4.39,4.27,2023-06-26,Washington Nationals,4.13,4.33,8.00,3.65,3.72,2023-06-26,Seattle Mariners,4.16,3.33,3.00,3.68,3.86,2023-06-26,Washington Nationals,4.96,5.33,3.00,5.40,5.28,-248.0,222.0
6739,3070,2021-07-03,2021,Pittsburgh Pirates,Milwaukee Brewers,2,11,0,1,R,2021-07-03,0.602,1.000,1.000,0.591,0.615,0.468,2021-07-03,0.358,0.000,0.000,0.410,0.310,0.317,2021-07-03,Pittsburgh Pirates,3.47,2.00,2.00,3.97,3.65,2021-07-03,Milwaukee Brewers,4.39,9.67,7.00,4.43,4.02,2021-07-03,Pittsburgh Pirates,4.81,6.67,7.00,4.49,4.97,2021-07-03,Milwaukee Brewers,3.90,3.67,2.00,4.25,4.37,148.0,-161.0
14859,6989,2022-09-28,2022,Boston Red Sox,Baltimore Orioles,3,1,1,0,R,2022-09-28,0.520,0.333,0.000,0.558,0.481,0.321,2022-09-28,0.474,0.333,1.000,0.500,0.449,0.567,2022-09-28,Boston Red Sox,4.60,7.00,13.00,4.84,5.14,2022-09-28,Baltimore Orioles,4.27,8.67,9.00,4.30,4.07,2022-09-28,Boston Red Sox,4.88,8.33,9.00,5.28,4.66,2022-09-28,Baltimore Orioles,4.26,9.00,13.00,4.13,5.9,-112.0,102.0
12820,5309,2022-05-26,2022,Tampa Bay Rays,New York Yankees,2,7,0,1,R,2022-05-26,0.705,0.667,1.000,0.708,0.700,0.564,2022-05-26,0.605,0.667,1.000,0.625,0.579,0.608,2022-05-26,Tampa Bay Rays,4.40,5.00,5.00,3.96,5.28,2022-05-26,New York Yankees,4.73,4.33,2.00,4.46,4.37,2022-05-26,Tampa Bay Rays,4.00,3.67,4.00,3.71,4.08,2022-05-26,New York Yankees,3.18,4.00,0.00,3.33,4.14,114.0,-123.0
6697,3059,2021-07-02,2021,Atlanta Braves,Miami Marlins,1,0,1,0,R,2021-07-02,0.430,0.333,1.000,0.500,0.372,0.508,2021-07-02,0.488,0.667,1.000,0.512,0.460,0.597,2021-07-02,Atlanta Braves,4.74,9.00,4.00,5.47,5.63,2021-07-02,Miami Marlins,3.99,5.00,11.00,4.08,4.23,2021-07-02,Atlanta Braves,4.55,3.00,3.00,4.79,4.61,2021-07-02,Miami Marlins,3.72,5.00,6.00,3.33,4.97,-130.0,120.0
15674,8195,2023-05-09,2023,Arizona Diamondbacks,Miami Marlins,2,6,0,1,R,2023-05-09,0.472,0.333,0.000,0.526,0.412,0.426,2023-05-09,0.571,0.667,1.000,0.611,0.529,0.457,2023-05-09,Arizona Diamondbacks,5.29,7.00,5.00,5.50,4.33,2023-05-09,Miami Marlins,3.28,3.00,2.00,2.95,3.62,2023-05-09,Arizona Diamondbacks,4.91,6.00,2.00,4.39,4.57,2023-05-09,Miami Marlins,4.92,4.33,5.00,4.47,4.17,-109.0,-101.0
617,799,2020-08-23,2020,Oakland Athletics,Los Angeles Angels,5,4,1,0,R,2020-08-23,0.321,0.333,1.000,0.357,0.286,0.444,2020-08-23,0.679,0.667,0.000,0.750,0.583,0.595,2020-08-23,Oakland Athletics,4.96,4.33,3.00,4.25,5.19,2020-08-23,Los Angeles Angels,4.54,4.00,4.00,5.64,4.75,2020-08-23,Oakland Athletics,3.82,2.67,4.00,2.94,4.2,2020-08-23,Los Angeles Angels,5.61,6.00,3.00,6.50,5.36,-125.0,115.0
7081,3149,2021-07-08,2021,San Diego Padres,Washington Nationals,9,8,1,0,R,2021-07-08,0.494,0.667,1.000,0.522,0.462,0.433,2021-07-08,0.573,0.333,0.000,0.646,0.488,0.591,2021-07-08,San Diego Padres,4.65,5.67,5.00,4.48,5.35,2021-07-08,Washington Nationals,4.19,8.67,15.00,3.63,4.88,2021-07-08,San Diego Padres,3.79,8.67,15.00,3.58,4.24,2021-07-08,Washington Nationals,4.24,5.67,5.00,3.65,5.02,-135.0,126.0
12223,4862,2022-04-24,2022,New York Yankees,Cleveland Guardians,10,2,1,0,R,2022-04-24,0.500,0.333,0.000,0.500,0.500,0.494,2022-04-24,0.600,0.667,1.000,0.667,0.500,0.564,2022-04-24,New York Yankees,3.20,3.00,5.00,3.67,4.37,2022-04-24,Cleveland Guardians,5.21,3.67,4.00,3.83,4.43,2022-04-24,New York Yankees,2.80,2.67,4.00,2.78,4.14,2022-04-24,Cleveland Guardians,3.71,4.00,5.00,3.50,4.49,-204.0,186.0
12184,4829,2022-04-22,2022,New York Yankees,Cleveland Guardians,4,1,1,0,R,2022-04-22,0.583,1.000,1.000,0.500,0.667,0.494,2022-04-22,0.539,0.667,0.000,0.571,0.500,0.564,2022-04-22,New York Yankees,3.00,3.00,0.00,3.43,4.37,2022-04-22,Cleveland Guardians,5.67,6.33,6.00,3.83,4.43,2022-04-22,New York Yankees,2.85,2.67,3.00,2.86,4.14,2022-04-22,Cleveland Guardians,3.58,1.67,3.00,3.50,4.49,-189.0,172.0
12214,4853,2022-04-23,2022,Atlanta Braves,Miami Marlins,7,9,0,1,R,2022-04-23,0.385,0.333,0.000,0.571,0.167,0.414,2022-04-23,0.467,0.667,1.000,0.500,0.429,0.559,2022-04-23,Atlanta Braves,3.80,2.33,3.00,4.63,4.83,2022-04-23,Miami Marlins,3.46,1.67,0.00,4.43,3.85,2022-04-23,Atlanta Braves,4.53,2.00,0.00,4.63,4.01,2022-04-23,Miami Marlins,3.62,1.67,3.00,3.43,4.33,-152.0,140.0
13265,5666,2022-06-20,2022,Los Angeles Angels,Kansas City Royals,2,6,0,1,R,2022-06-20,0.354,0.667,0.000,0.364,0.344,0.457,2022-06-20,0.478,1.000,1.000,0.486,0.471,0.475,2022-06-20,Los Angeles Angels,4.19,3.67,4.00,4.40,4.46,2022-06-20,Kansas City Royals,3.74,2.33,0.00,3.42,4.23,2022-06-20,Los Angeles Angels,4.06,0.67,0.00,3.94,4.96,2022-06-20,Kansas City Royals,5.14,1.67,4.00,5.12,4.86,-185.0,170.0
13183,5596,2022-06-15,2022,Toronto Blue Jays,Baltimore Orioles,7,6,1,0,R,2022-06-15,0.429,0.667,1.000,0.500,0.364,0.321,2022-06-15,0.590,0.667,0.000,0.633,0.548,0.562,2022-06-15,Toronto Blue Jays,4.57,7.33,5.00,4.63,5.22,2022-06-15,Baltimore Orioles,4.02,5.67,6.00,4.23,4.07,2022-06-15,Toronto Blue Jays,3.87,2.33,6.00,4.17,4.09,2022-06-15,Baltimore Orioles,4.76,7.67,5.00,4.07,5.9,-278.0,245.0
15976,8469,2023-05-30,2023,Toronto Blue Jays,Milwaukee Brewers,7,2,1,0,R,2023-05-30,0.528,0.333,1.000,0.571,0.480,0.531,2023-05-30,0.519,0.667,1.000,0.591,0.469,0.561,2023-05-30,Toronto Blue Jays,4.76,4.33,3.00,4.27,4.78,2023-05-30,Milwaukee Brewers,4.04,3.00,7.00,4.29,4.48,2023-05-30,Toronto Blue Jays,4.39,3.33,0.00,3.64,4.23,2023-05-30,Milwaukee Brewers,4.43,7.67,5.00,4.29,4.25,-148.0,137.0
