,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14773,6903,2022-09-21,2022,Colorado Rockies,San Francisco Giants,1,6,0,1,R,2022-09-21,0.480,0.667,1.000,0.520,0.438,0.653,2022-09-21,0.432,0.333,0.000,0.526,0.333,0.46,2022-09-21,Colorado Rockies,4.45,4.67,3.00,5.82,4.59,2022-09-21,San Francisco Giants,4.37,6.33,6.00,4.37,4.87,2022-09-21,Colorado Rockies,5.38,6.33,6.00,5.82,4.94,2022-09-21,San Francisco Giants,4.36,4.67,3.00,4.11,3.66,120.0,-130.0
15961,8454,2023-05-28,2023,Atlanta Braves,Philadelphia Phillies,11,4,1,0,R,2023-05-28,0.481,0.667,1.000,0.583,0.393,0.548,2023-05-28,0.596,0.333,0.000,0.500,0.708,0.615,2023-05-28,Atlanta Braves,5.08,4.33,1.00,4.54,4.83,2023-05-28,Philadelphia Phillies,4.29,4.33,2.00,4.58,4.59,2023-05-28,Atlanta Braves,4.02,4.33,2.00,4.82,3.81,2023-05-28,Philadelphia Phillies,4.88,4.33,1.00,3.96,4.15,-249.0,223.0
16061,8548,2023-06-05,2023,Boston Red Sox,Tampa Bay Rays,1,4,0,1,R,2023-06-05,0.689,0.667,1.000,0.813,0.552,0.524,2023-06-05,0.509,0.333,0.000,0.531,0.482,0.482,2023-06-05,Boston Red Sox,5.17,4.00,2.00,5.88,4.54,2023-06-05,Tampa Bay Rays,5.82,5.00,6.00,5.94,4.07,2023-06-05,Boston Red Sox,4.97,5.00,6.00,5.44,4.86,2023-06-05,Tampa Bay Rays,3.82,4.00,2.00,3.66,3.76,139.0,-151.0
6759,3076,2021-07-03,2021,Washington Nationals,Los Angeles Dodgers,3,5,0,1,R,2021-07-03,0.622,1.000,1.000,0.683,0.561,0.718,2021-07-03,0.500,0.333,0.000,0.546,0.444,0.433,2021-07-03,Washington Nationals,4.08,7.33,5.00,3.70,4.88,2021-07-03,Los Angeles Dodgers,5.10,6.33,10.00,4.98,5.77,2021-07-03,Washington Nationals,4.16,7.33,10.00,3.59,5.02,2021-07-03,Los Angeles Dodgers,3.70,2.67,5.00,3.29,3.58,177.0,-192.0
583,771,2020-08-21,2020,Oakland Athletics,Los Angeles Angels,5,3,1,0,R,2020-08-21,0.308,0.000,0.000,0.357,0.250,0.444,2020-08-21,0.692,0.667,1.000,0.786,0.583,0.595,2020-08-21,Oakland Athletics,5.04,3.33,5.00,4.29,5.19,2020-08-21,Los Angeles Angels,4.62,3.00,5.00,5.64,4.75,2020-08-21,Oakland Athletics,3.85,4.00,1.00,2.86,4.2,2020-08-21,Los Angeles Angels,5.73,8.33,10.00,6.50,5.36,102.0,-112.0
15810,8317,2023-05-19,2023,Toronto Blue Jays,Baltimore Orioles,2,6,0,1,R,2023-05-19,0.636,0.667,0.000,0.652,0.619,0.512,2023-05-19,0.568,0.333,0.000,0.684,0.480,0.561,2023-05-19,Toronto Blue Jays,4.64,2.67,2.00,4.42,4.78,2023-05-19,Baltimore Orioles,5.00,5.00,5.00,4.35,4.16,2023-05-19,Toronto Blue Jays,4.25,3.33,4.00,3.16,4.23,2023-05-19,Baltimore Orioles,4.30,3.33,6.00,3.83,4.25,-142.0,131.0
5889,2870,2021-06-18,2021,San Diego Padres,Cincinnati Reds,8,2,1,0,R,2021-06-18,0.522,0.667,0.000,0.500,0.543,0.5,2021-06-18,0.549,0.333,1.000,0.611,0.486,0.591,2021-06-18,San Diego Padres,4.45,5.67,6.00,4.14,5.35,2021-06-18,Cincinnati Reds,5.03,2.67,4.00,6.03,3.92,2021-06-18,San Diego Padres,3.56,6.67,4.00,3.08,4.24,2021-06-18,Cincinnati Reds,5.06,2.67,6.00,5.84,4.02,-189.0,175.0
16204,8671,2023-06-14,2023,Boston Red Sox,Colorado Rockies,6,3,1,0,R,2023-06-14,0.420,1.000,1.000,0.457,0.382,0.42,2023-06-14,0.485,0.333,0.000,0.486,0.485,0.482,2023-06-14,Boston Red Sox,4.88,4.00,6.00,5.66,4.54,2023-06-14,Colorado Rockies,4.48,5.33,7.00,5.14,4.31,2023-06-14,Boston Red Sox,4.91,4.33,7.00,5.40,4.86,2023-06-14,Colorado Rockies,5.45,4.33,6.00,6.31,5.39,-225.0,204.0
16415,8876,2023-06-29,2023,Chicago Cubs,Philadelphia Phillies,1,3,0,1,R,2023-06-29,0.532,1.000,1.000,0.600,0.477,0.548,2023-06-29,0.474,0.000,0.000,0.513,0.436,0.457,2023-06-29,Chicago Cubs,4.59,3.67,5.00,4.72,4.06,2023-06-29,Philadelphia Phillies,4.43,6.67,8.00,4.31,4.59,2023-06-29,Chicago Cubs,4.27,6.67,8.00,4.31,4.51,2023-06-29,Philadelphia Phillies,4.54,4.00,5.00,3.89,4.15,106.0,-116.0
956,1018,2020-09-07,2020,Seattle Mariners,Texas Rangers,8,4,1,0,R,2020-09-07,0.333,0.000,0.000,0.474,0.200,0.482,2020-09-07,0.450,1.000,1.000,0.556,0.364,0.42,2020-09-07,Seattle Mariners,4.28,5.00,4.00,4.06,4.68,2020-09-07,Texas Rangers,3.59,3.00,3.00,3.47,5.0,2020-09-07,Seattle Mariners,5.20,3.00,3.00,4.33,5.51,2020-09-07,Texas Rangers,5.33,5.00,4.00,4.68,5.42,-145.0,133.0
14051,6311,2022-08-09,2022,Chicago Cubs,Washington Nationals,5,6,0,1,R,2022-08-09,0.324,0.000,0.000,0.298,0.352,0.401,2022-08-09,0.407,0.667,1.000,0.411,0.404,0.438,2022-08-09,Chicago Cubs,4.12,3.33,6.00,4.16,4.35,2022-08-09,Washington Nationals,3.79,3.00,3.00,3.72,4.47,2022-08-09,Chicago Cubs,4.83,2.00,3.00,4.57,5.18,2022-08-09,Washington Nationals,5.59,10.00,6.00,5.32,5.06,-189.0,175.0
1052,1078,2020-09-11,2020,Milwaukee Brewers,Chicago Cubs,1,0,1,0,R,2020-09-11,0.578,0.667,1.000,0.539,0.632,0.519,2020-09-11,0.463,0.333,1.000,0.444,0.478,0.546,2020-09-11,Milwaukee Brewers,4.32,7.67,19.00,3.83,4.74,2020-09-11,Chicago Cubs,4.56,3.67,8.00,3.62,5.02,2020-09-11,Milwaukee Brewers,4.80,4.00,0.00,5.22,4.72,2020-09-11,Chicago Cubs,4.20,2.67,5.00,3.73,4.43,-152.0,139.0
14085,6345,2022-08-12,2022,Toronto Blue Jays,Cleveland Guardians,0,8,0,1,R,2022-08-12,0.532,1.000,1.000,0.569,0.500,0.494,2022-08-12,0.546,0.333,0.000,0.618,0.473,0.562,2022-08-12,Toronto Blue Jays,4.81,4.00,5.00,4.73,5.22,2022-08-12,Cleveland Guardians,4.32,4.00,4.00,4.12,4.43,2022-08-12,Toronto Blue Jays,4.26,5.00,6.00,4.40,4.09,2022-08-12,Cleveland Guardians,4.21,2.33,3.00,4.16,4.49,-159.0,147.0
14614,6786,2022-09-13,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-09-13,0.557,1.000,1.000,0.587,0.523,0.506,2022-09-13,0.411,0.333,1.000,0.406,0.417,0.414,2022-09-13,Miami Marlins,3.59,5.00,10.00,3.59,3.85,2022-09-13,Philadelphia Phillies,4.72,6.67,7.00,4.81,4.53,2022-09-13,Miami Marlins,4.30,6.00,6.00,4.45,4.33,2022-09-13,Philadelphia Phillies,4.20,4.33,5.00,4.00,4.6,-125.0,115.0
8592,3481,2021-08-04,2021,Los Angeles Dodgers,Houston Astros,7,5,1,0,R,2021-08-04,0.608,0.333,1.000,0.630,0.585,0.507,2021-08-04,0.593,0.667,0.000,0.635,0.554,0.718,2021-08-04,Los Angeles Dodgers,5.19,7.00,0.00,5.00,5.77,2021-08-04,Houston Astros,5.45,4.00,3.00,5.17,4.67,2021-08-04,Los Angeles Dodgers,3.69,2.00,3.00,3.48,3.58,2021-08-04,Houston Astros,4.03,4.33,0.00,4.04,4.44,-200.0,184.0
306,560,2020-08-07,2020,Kansas City Royals,Minnesota Twins,3,2,1,0,R,2020-08-07,0.769,0.667,0.000,0.875,0.600,0.612,2020-08-07,0.286,0.333,1.000,0.200,0.333,0.364,2020-08-07,Kansas City Royals,4.14,6.00,13.00,4.60,4.27,2020-08-07,Minnesota Twins,5.23,5.67,5.00,3.88,5.73,2020-08-07,Kansas City Royals,4.93,4.33,2.00,6.20,5.36,2020-08-07,Minnesota Twins,3.00,3.67,6.00,1.75,4.71,146.0,-159.0
16087,8574,2023-06-07,2023,Tampa Bay Rays,Minnesota Twins,2,1,1,0,R,2023-06-07,0.508,0.000,0.000,0.563,0.448,0.482,2023-06-07,0.698,1.000,1.000,0.818,0.567,0.524,2023-06-07,Tampa Bay Rays,5.81,5.67,7.00,5.97,4.07,2023-06-07,Minnesota Twins,4.38,1.00,0.00,4.56,4.3,2023-06-07,Tampa Bay Rays,3.71,1.00,0.00,3.55,3.76,2023-06-07,Minnesota Twins,3.75,4.33,7.00,3.75,4.22,-133.0,123.0
15267,7886,2023-04-17,2023,Houston Astros,Toronto Blue Jays,9,2,1,0,R,2023-04-17,0.625,0.667,0.000,0.667,0.600,0.561,2023-04-17,0.438,0.333,0.000,0.400,0.500,0.669,2023-04-17,Houston Astros,4.81,3.67,1.00,4.50,4.51,2023-04-17,Toronto Blue Jays,5.00,4.00,1.00,4.33,4.78,2023-04-17,Houston Astros,4.38,5.67,9.00,4.80,3.17,2023-04-17,Toronto Blue Jays,5.00,4.33,8.00,3.67,4.23,112.0,-122.0
12980,5425,2022-06-03,2022,Baltimore Orioles,Cleveland Guardians,3,6,0,1,R,2022-06-03,0.478,1.000,1.000,0.579,0.407,0.494,2022-06-03,0.415,0.333,0.000,0.500,0.333,0.321,2022-06-03,Baltimore Orioles,3.87,5.00,6.00,4.15,4.07,2022-06-03,Cleveland Guardians,4.61,6.33,4.00,4.58,4.43,2022-06-03,Baltimore Orioles,4.57,6.33,7.00,4.08,5.9,2022-06-03,Cleveland Guardians,4.11,2.00,0.00,3.63,4.49,122.0,-132.0
14807,6937,2022-09-24,2022,Oakland Athletics,New York Mets,10,4,1,0,R,2022-09-24,0.632,0.667,1.000,0.658,0.605,0.475,2022-09-24,0.364,0.333,0.000,0.333,0.395,0.531,2022-09-24,Oakland Athletics,3.48,3.00,2.00,3.03,4.59,2022-09-24,New York Mets,4.72,5.33,9.00,4.55,3.93,2022-09-24,Oakland Athletics,4.79,6.33,9.00,4.96,4.24,2022-09-24,New York Mets,3.71,4.33,2.00,3.32,4.12,319.0,-360.0
15708,8229,2023-05-12,2023,Colorado Rockies,Philadelphia Phillies,3,6,0,1,R,2023-05-12,0.487,1.000,1.000,0.611,0.368,0.548,2023-05-12,0.421,0.667,1.000,0.438,0.409,0.42,2023-05-12,Colorado Rockies,4.37,4.67,4.00,5.06,4.31,2023-05-12,Philadelphia Phillies,4.32,5.33,2.00,4.61,4.59,2023-05-12,Colorado Rockies,5.08,2.00,3.00,6.81,5.39,2023-05-12,Philadelphia Phillies,4.97,2.00,1.00,3.67,4.15,132.0,-143.0
1263,1211,2020-09-20,2020,Milwaukee Brewers,Kansas City Royals,5,3,1,0,R,2020-09-20,0.404,0.333,0.000,0.435,0.379,0.364,2020-09-20,0.490,1.000,1.000,0.500,0.478,0.546,2020-09-20,Milwaukee Brewers,4.39,6.67,5.00,4.14,4.74,2020-09-20,Kansas City Royals,4.08,3.00,0.00,4.17,4.27,2020-09-20,Milwaukee Brewers,4.49,1.67,0.00,4.50,4.72,2020-09-20,Kansas City Royals,4.69,4.67,5.00,4.96,5.36,-143.0,131.0
13395,5782,2022-06-29,2022,Kansas City Royals,Texas Rangers,2,1,1,0,R,2022-06-29,0.493,0.667,1.000,0.460,0.528,0.37,2022-06-29,0.356,0.000,0.000,0.342,0.371,0.457,2022-06-29,Kansas City Royals,3.85,3.33,3.00,3.50,4.23,2022-06-29,Texas Rangers,4.44,7.33,8.00,4.11,3.86,2022-06-29,Kansas City Royals,5.27,7.67,8.00,5.32,4.86,2022-06-29,Texas Rangers,4.25,4.33,3.00,4.35,5.03,112.0,-122.0
16222,8689,2023-06-15,2023,Houston Astros,Washington Nationals,1,4,0,1,R,2023-06-15,0.394,0.333,0.000,0.364,0.424,0.34,2023-06-15,0.574,0.667,1.000,0.588,0.559,0.669,2023-06-15,Houston Astros,4.54,3.67,5.00,4.50,4.51,2023-06-15,Washington Nationals,4.20,3.67,4.00,3.70,3.72,2023-06-15,Houston Astros,3.65,3.33,4.00,3.68,3.17,2023-06-15,Washington Nationals,4.97,4.33,5.00,5.42,5.28,-203.0,186.0
7877,3305,2021-07-23,2021,Philadelphia Phillies,Atlanta Braves,5,1,1,0,R,2021-07-23,0.495,0.667,1.000,0.510,0.477,0.597,2021-07-23,0.495,0.000,0.000,0.600,0.400,0.467,2021-07-23,Philadelphia Phillies,4.52,3.67,2.00,4.44,5.1,2021-07-23,Atlanta Braves,4.75,3.67,7.00,5.29,5.63,2021-07-23,Philadelphia Phillies,4.68,6.33,7.00,4.38,5.18,2021-07-23,Atlanta Braves,4.43,2.00,2.00,4.59,4.61,-154.0,143.0
572,760,2020-08-21,2020,Tampa Bay Rays,Toronto Blue Jays,5,6,0,1,R,2020-08-21,0.522,1.000,1.000,0.571,0.500,0.414,2020-08-21,0.654,1.000,1.000,0.727,0.600,0.589,2020-08-21,Tampa Bay Rays,5.42,6.67,10.00,4.73,4.71,2020-08-21,Toronto Blue Jays,4.61,5.67,9.00,6.71,4.48,2020-08-21,Tampa Bay Rays,4.42,3.33,5.00,3.55,4.02,2020-08-21,Toronto Blue Jays,4.57,4.00,8.00,6.00,5.11,-145.0,134.0
6093,2910,2021-06-21,2021,Arizona Diamondbacks,Milwaukee Brewers,5,1,1,0,R,2021-06-21,0.556,0.667,1.000,0.526,0.588,0.468,2021-06-21,0.274,0.000,0.000,0.333,0.225,0.417,2021-06-21,Arizona Diamondbacks,4.23,3.67,8.00,4.94,4.48,2021-06-21,Milwaukee Brewers,4.03,6.00,7.00,3.79,4.02,2021-06-21,Arizona Diamondbacks,5.70,7.00,9.00,5.94,4.92,2021-06-21,Milwaukee Brewers,4.07,5.67,6.00,4.39,4.37,106.0,-116.0
14236,6478,2022-08-21,2022,Detroit Tigers,Los Angeles Angels,4,0,1,0,R,2022-08-21,0.433,0.333,0.000,0.419,0.448,0.475,2022-08-21,0.377,0.333,1.000,0.443,0.312,0.475,2022-08-21,Detroit Tigers,3.18,2.67,4.00,3.61,4.3,2022-08-21,Los Angeles Angels,3.83,3.67,3.00,4.06,4.46,2022-08-21,Detroit Tigers,4.37,4.00,3.00,4.31,4.67,2022-08-21,Los Angeles Angels,4.20,5.00,4.00,4.42,4.96,188.0,-204.0
14015,6281,2022-08-06,2022,Los Angeles Dodgers,San Diego Padres,8,3,1,0,R,2022-08-06,0.560,0.333,0.000,0.574,0.546,0.488,2022-08-06,0.689,1.000,1.000,0.706,0.673,0.644,2022-08-06,Los Angeles Dodgers,5.27,5.33,8.00,5.08,5.05,2022-08-06,San Diego Padres,4.42,4.33,1.00,3.93,4.5,2022-08-06,Los Angeles Dodgers,3.23,1.33,1.00,3.45,3.45,2022-08-06,San Diego Padres,4.05,5.33,8.00,3.65,4.37,-152.0,140.0
14062,6322,2022-08-10,2022,Chicago Cubs,Washington Nationals,4,2,1,0,R,2022-08-10,0.330,0.333,1.000,0.298,0.364,0.401,2022-08-10,0.404,0.333,0.000,0.404,0.404,0.438,2022-08-10,Chicago Cubs,4.13,3.67,5.00,4.18,4.35,2022-08-10,Washington Nationals,3.81,3.33,6.00,3.72,4.47,2022-08-10,Chicago Cubs,4.84,4.00,6.00,4.60,5.18,2022-08-10,Washington Nationals,5.58,8.00,5.00,5.32,5.06,-172.0,157.0
14450,6672,2022-09-04,2022,Arizona Diamondbacks,Milwaukee Brewers,5,1,1,0,R,2022-09-04,0.530,0.333,1.000,0.574,0.493,0.578,2022-09-04,0.477,0.667,0.000,0.514,0.436,0.321,2022-09-04,Arizona Diamondbacks,4.43,4.33,6.00,4.61,4.19,2022-09-04,Milwaukee Brewers,4.53,3.00,8.00,4.64,4.48,2022-09-04,Arizona Diamondbacks,4.56,3.00,8.00,4.50,5.51,2022-09-04,Milwaukee Brewers,4.29,4.33,6.00,3.98,3.83,-147.0,137.0
12566,5113,2022-05-12,2022,Detroit Tigers,Oakland Athletics,3,5,0,1,R,2022-05-12,0.406,0.667,1.000,0.308,0.474,0.531,2022-05-12,0.290,0.333,0.000,0.333,0.231,0.475,2022-05-12,Detroit Tigers,2.74,2.33,0.00,3.22,4.3,2022-05-12,Oakland Athletics,3.47,4.33,9.00,2.77,4.59,2022-05-12,Detroit Tigers,4.03,4.33,9.00,4.22,4.67,2022-05-12,Oakland Athletics,3.75,2.33,0.00,4.23,4.24,-108.0,-102.0
13311,5712,2022-06-24,2022,Atlanta Braves,Los Angeles Dodgers,1,4,0,1,R,2022-06-24,0.632,1.000,1.000,0.625,0.639,0.644,2022-06-24,0.578,0.667,1.000,0.605,0.546,0.559,2022-06-24,Atlanta Braves,4.79,7.00,7.00,5.00,4.83,2022-06-24,Los Angeles Dodgers,5.18,8.67,10.00,5.06,5.05,2022-06-24,Atlanta Braves,4.13,7.00,6.00,4.50,4.01,2022-06-24,Los Angeles Dodgers,3.28,3.67,5.00,3.69,3.45,120.0,-130.0
13530,5893,2022-07-07,2022,Cincinnati Reds,Pittsburgh Pirates,5,1,1,0,R,2022-07-07,0.407,0.333,0.000,0.465,0.342,0.377,2022-07-07,0.346,0.333,0.000,0.342,0.350,0.512,2022-07-07,Cincinnati Reds,4.23,2.67,3.00,5.07,4.85,2022-07-07,Pittsburgh Pirates,3.65,1.67,0.00,3.98,3.76,2022-07-07,Cincinnati Reds,5.53,5.00,8.00,5.83,4.69,2022-07-07,Pittsburgh Pirates,5.25,6.67,16.00,5.21,5.14,-104.0,-106.0
1407,1319,2020-09-27,2020,Atlanta Braves,Boston Red Sox,1,9,0,1,R,2020-09-27,0.390,0.333,1.000,0.355,0.429,0.519,2020-09-27,0.593,0.333,0.000,0.655,0.533,0.593,2020-09-27,Atlanta Braves,5.88,4.00,2.00,6.48,5.22,2020-09-27,Boston Red Sox,4.80,5.33,8.00,5.16,5.56,2020-09-27,Atlanta Braves,4.73,6.33,8.00,4.52,4.6,2020-09-27,Boston Red Sox,5.93,7.67,2.00,6.61,5.11,-130.0,119.0
13645,5982,2022-07-13,2022,New York Yankees,Cincinnati Reds,7,6,1,0,R,2022-07-13,0.379,1.000,1.000,0.391,0.366,0.512,2022-07-13,0.701,0.000,0.000,0.773,0.628,0.564,2022-07-13,New York Yankees,5.21,4.67,3.00,4.86,4.37,2022-07-13,Cincinnati Reds,4.26,6.33,4.00,5.04,4.85,2022-07-13,New York Yankees,3.18,7.00,4.00,2.82,4.14,2022-07-13,Cincinnati Reds,5.36,4.00,3.00,5.52,4.69,-303.0,270.0
12703,5220,2022-05-19,2022,Houston Astros,Texas Rangers,5,1,1,0,R,2022-05-19,0.472,1.000,1.000,0.455,0.500,0.37,2022-05-19,0.632,0.333,0.000,0.692,0.600,0.584,2022-05-19,Houston Astros,4.42,5.67,1.00,3.92,5.34,2022-05-19,Texas Rangers,4.28,7.67,6.00,4.36,3.86,2022-05-19,Houston Astros,3.32,5.00,5.00,2.92,4.1,2022-05-19,Texas Rangers,4.39,4.67,5.00,4.95,5.03,-200.0,184.0
14304,6540,2022-08-26,2022,Toronto Blue Jays,Los Angeles Angels,0,12,0,1,R,2022-08-26,0.416,0.000,0.000,0.419,0.413,0.475,2022-08-26,0.553,1.000,1.000,0.590,0.516,0.562,2022-08-26,Toronto Blue Jays,4.73,6.00,6.00,4.51,5.22,2022-08-26,Los Angeles Angels,3.74,2.33,3.00,4.06,4.46,2022-08-26,Toronto Blue Jays,4.19,3.33,5.00,4.43,4.09,2022-08-26,Los Angeles Angels,4.26,7.67,8.00,4.42,4.96,-185.0,169.0
15502,8051,2023-04-29,2023,Miami Marlins,Chicago Cubs,7,6,1,0,R,2023-04-29,0.560,0.333,0.000,0.500,0.667,0.457,2023-04-29,0.519,0.667,1.000,0.571,0.462,0.426,2023-04-29,Miami Marlins,3.26,4.00,3.00,2.57,3.62,2023-04-29,Chicago Cubs,5.48,3.33,2.00,4.94,4.06,2023-04-29,Miami Marlins,4.63,4.00,2.00,3.57,4.17,2023-04-29,Chicago Cubs,3.68,3.33,3.00,4.25,4.51,-117.0,107.0
5573,2781,2021-06-12,2021,Tampa Bay Rays,Baltimore Orioles,5,4,1,0,R,2021-06-12,0.355,0.333,0.000,0.344,0.367,0.417,2021-06-12,0.625,0.667,1.000,0.548,0.697,0.638,2021-06-12,Tampa Bay Rays,4.94,4.67,4.00,3.84,4.6,2021-06-12,Baltimore Orioles,4.08,4.33,2.00,4.53,4.57,2021-06-12,Tampa Bay Rays,3.73,4.00,2.00,3.23,3.88,2021-06-12,Baltimore Orioles,5.06,7.00,4.00,5.84,4.9,-213.0,194.0
11142,4100,2021-09-19,2021,Boston Red Sox,Baltimore Orioles,8,6,1,0,R,2021-09-19,0.318,0.333,0.000,0.311,0.324,0.417,2021-09-19,0.567,1.000,1.000,0.613,0.520,0.4,2021-09-19,Boston Red Sox,5.12,8.33,9.00,5.80,4.87,2021-09-19,Baltimore Orioles,4.14,2.33,3.00,4.55,4.57,2021-09-19,Boston Red Sox,4.64,2.67,3.00,4.92,5.85,2021-09-19,Baltimore Orioles,5.99,6.00,9.00,6.49,4.9,-312.0,279.0
2311,2006,2021-04-17,2021,Washington Nationals,Arizona Diamondbacks,6,2,1,0,R,2021-04-17,0.357,0.333,0.000,0.400,0.333,0.417,2021-04-17,0.364,0.667,1.000,0.400,0.333,0.433,2021-04-17,Washington Nationals,3.45,4.33,1.00,3.80,4.88,2021-04-17,Arizona Diamondbacks,4.71,5.33,0.00,6.00,4.48,2021-04-17,Washington Nationals,4.91,3.67,0.00,5.00,5.02,2021-04-17,Arizona Diamondbacks,5.36,4.67,1.00,5.00,4.92,-111.0,101.0
851,955,2020-09-03,2020,Philadelphia Phillies,Washington Nationals,6,5,1,0,R,2020-09-03,0.353,0.000,0.000,0.250,0.444,0.587,2020-09-03,0.531,1.000,1.000,0.571,0.455,0.5,2020-09-03,Philadelphia Phillies,5.53,5.67,3.00,5.43,4.78,2020-09-03,Washington Nationals,4.56,2.00,0.00,3.38,5.31,2020-09-03,Philadelphia Phillies,5.19,2.00,0.00,4.90,4.9,2020-09-03,Washington Nationals,5.03,5.67,3.00,4.88,4.39,-156.0,144.0
12250,4889,2022-04-26,2022,Minnesota Twins,Detroit Tigers,5,4,1,0,R,2022-04-26,0.400,0.333,0.000,0.333,0.667,0.475,2022-04-26,0.500,1.000,1.000,0.556,0.429,0.451,2022-04-26,Minnesota Twins,3.63,5.67,6.00,4.11,4.5,2022-04-26,Detroit Tigers,3.53,5.67,2.00,3.83,4.3,2022-04-26,Minnesota Twins,3.50,2.33,4.00,3.44,5.15,2022-04-26,Detroit Tigers,3.87,3.00,6.00,4.33,4.67,-137.0,127.0
12246,4885,2022-04-26,2022,New York Yankees,Baltimore Orioles,12,8,1,0,R,2022-04-26,0.375,0.667,0.000,0.500,0.300,0.321,2022-04-26,0.625,1.000,1.000,0.700,0.500,0.564,2022-04-26,New York Yankees,3.63,6.33,10.00,4.30,4.37,2022-04-26,Baltimore Orioles,2.75,5.33,6.00,2.83,4.07,2022-04-26,New York Yankees,2.75,2.33,2.00,2.70,4.14,2022-04-26,Baltimore Orioles,3.56,4.67,7.00,2.50,5.9,-270.0,241.0
13393,5780,2022-06-29,2022,New York Yankees,Oakland Athletics,5,3,1,0,R,2022-06-29,0.329,0.333,0.000,0.222,0.425,0.531,2022-06-29,0.733,1.000,1.000,0.786,0.667,0.564,2022-06-29,New York Yankees,5.04,5.67,2.00,4.90,4.37,2022-06-29,Oakland Athletics,3.17,3.67,1.00,2.39,4.59,2022-06-29,New York Yankees,3.05,3.00,1.00,2.79,4.14,2022-06-29,Oakland Athletics,4.64,4.67,2.00,4.97,4.24,-278.0,247.0
1149,1139,2020-09-15,2020,Los Angeles Angels,Arizona Diamondbacks,8,9,0,1,R,2020-09-15,0.354,0.333,0.000,0.458,0.250,0.525,2020-09-15,0.417,0.667,1.000,0.500,0.333,0.444,2020-09-15,Los Angeles Angels,4.85,4.67,5.00,5.75,4.75,2020-09-15,Arizona Diamondbacks,4.06,3.33,3.00,4.71,5.02,2020-09-15,Los Angeles Angels,5.38,4.33,3.00,5.67,5.36,2020-09-15,Arizona Diamondbacks,5.08,5.67,7.00,5.04,4.59,-135.0,125.0
13185,5598,2022-06-15,2022,New York Mets,Milwaukee Brewers,2,10,0,1,R,2022-06-15,0.540,0.333,0.000,0.556,0.528,0.578,2022-06-15,0.651,0.667,1.000,0.714,0.600,0.475,2022-06-15,New York Mets,5.08,4.67,4.00,5.32,3.93,2022-06-15,Milwaukee Brewers,4.24,3.33,0.00,4.44,4.48,2022-06-15,New York Mets,3.97,4.00,0.00,3.29,4.12,2022-06-15,Milwaukee Brewers,4.22,4.33,4.00,3.81,3.83,107.0,-118.0
15640,8161,2023-05-07,2023,Tampa Bay Rays,New York Yankees,8,7,1,0,R,2023-05-07,0.529,0.667,1.000,0.579,0.467,0.597,2023-05-07,0.794,0.667,0.000,0.857,0.692,0.524,2023-05-07,Tampa Bay Rays,6.38,3.33,2.00,5.90,4.07,2023-05-07,New York Yankees,3.91,3.67,3.00,3.74,4.89,2023-05-07,Tampa Bay Rays,3.03,3.00,3.00,2.43,3.76,2023-05-07,New York Yankees,3.79,3.33,2.00,3.21,3.5,104.0,-114.0
15715,8236,2023-05-13,2023,Minnesota Twins,Chicago Cubs,11,1,1,0,R,2023-05-13,0.500,0.667,1.000,0.500,0.500,0.457,2023-05-13,0.539,0.667,0.000,0.600,0.474,0.482,2023-05-13,Minnesota Twins,4.21,3.67,2.00,4.35,4.3,2023-05-13,Chicago Cubs,4.97,6.67,6.00,4.82,4.06,2023-05-13,Minnesota Twins,3.69,4.00,6.00,4.10,4.22,2023-05-13,Chicago Cubs,3.61,4.00,2.00,4.05,4.51,-163.0,150.0
15791,8298,2023-05-17,2023,Miami Marlins,Washington Nationals,4,3,1,0,R,2023-05-17,0.429,0.333,0.000,0.364,0.500,0.34,2023-05-17,0.500,0.667,1.000,0.522,0.474,0.426,2023-05-17,Miami Marlins,3.48,4.33,5.00,3.17,3.62,2023-05-17,Washington Nationals,4.05,5.33,4.00,3.18,3.72,2023-05-17,Miami Marlins,4.79,3.67,4.00,4.48,4.17,2023-05-17,Washington Nationals,4.55,5.33,5.00,4.95,5.28,-121.0,111.0
14252,6494,2022-08-22,2022,Minnesota Twins,Texas Rangers,1,2,0,1,R,2022-08-22,0.455,0.667,1.000,0.443,0.467,0.37,2022-08-22,0.521,0.333,0.000,0.565,0.474,0.451,2022-08-22,Minnesota Twins,4.43,1.67,0.00,4.05,4.5,2022-08-22,Texas Rangers,4.45,4.00,7.00,4.20,3.86,2022-08-22,Minnesota Twins,4.22,4.00,7.00,4.00,5.15,2022-08-22,Texas Rangers,4.41,1.67,0.00,4.72,5.03,-200.0,184.0
