,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
7111,3158,2021-07-09,2021,Miami Marlins,Atlanta Braves,0,5,0,1,R,2021-07-09,0.488,0.333,1.000,0.522,0.450,0.597,2021-07-09,0.442,0.667,0.000,0.525,0.370,0.508,2021-07-09,Miami Marlins,3.98,4.00,1.00,4.10,4.23,2021-07-09,Atlanta Braves,4.72,5.33,14.00,5.35,5.63,2021-07-09,Miami Marlins,3.74,4.33,6.00,3.43,4.97,2021-07-09,Atlanta Braves,4.53,5.33,3.00,4.70,4.61,116.0,-127.0
13135,5562,2022-06-13,2022,Washington Nationals,Atlanta Braves,5,9,0,1,R,2022-06-13,0.557,1.000,1.000,0.588,0.519,0.559,2022-06-13,0.371,0.667,0.000,0.367,0.375,0.401,2022-06-13,Washington Nationals,4.15,6.67,1.00,3.67,4.47,2022-06-13,Atlanta Braves,4.61,6.33,5.00,4.91,4.83,2022-06-13,Washington Nationals,5.53,5.00,4.00,5.07,5.06,2022-06-13,Atlanta Braves,4.15,3.00,3.00,4.38,4.01,139.0,-152.0
13940,6232,2022-08-03,2022,Miami Marlins,Cincinnati Reds,3,0,1,0,R,2022-08-03,0.408,1.000,1.000,0.429,0.383,0.512,2022-08-03,0.452,0.000,0.000,0.440,0.463,0.414,2022-08-03,Miami Marlins,3.92,1.67,1.00,3.78,3.85,2022-08-03,Cincinnati Reds,4.36,2.67,2.00,5.11,4.85,2022-08-03,Miami Marlins,4.28,4.67,2.00,4.26,4.33,2022-08-03,Cincinnati Reds,5.21,1.33,1.00,5.21,4.69,-196.0,181.0
8085,3356,2021-07-26,2021,Seattle Mariners,Houston Astros,11,8,1,0,R,2021-07-26,0.610,1.000,1.000,0.630,0.587,0.507,2021-07-26,0.540,1.000,1.000,0.604,0.468,0.45,2021-07-26,Seattle Mariners,4.11,4.33,4.00,3.83,4.23,2021-07-26,Houston Astros,5.35,4.67,3.00,5.17,4.67,2021-07-26,Seattle Mariners,4.63,3.33,3.00,3.96,5.05,2021-07-26,Houston Astros,3.91,1.67,1.00,4.04,4.44,157.0,-172.0
3772,2347,2021-05-11,2021,Los Angeles Dodgers,Seattle Mariners,6,4,1,0,R,2021-05-11,0.514,0.333,0.000,0.529,0.500,0.45,2021-05-11,0.514,0.333,0.000,0.615,0.455,0.718,2021-05-11,Los Angeles Dodgers,4.97,5.67,1.00,4.77,5.77,2021-05-11,Seattle Mariners,4.06,5.00,2.00,3.88,4.23,2021-05-11,Los Angeles Dodgers,4.06,7.33,2.00,3.38,3.58,2021-05-11,Seattle Mariners,4.49,7.67,10.00,4.24,5.05,-217.0,197.0
13213,5620,2022-06-17,2022,Detroit Tigers,Texas Rangers,0,7,0,1,R,2022-06-17,0.476,0.333,1.000,0.438,0.516,0.37,2022-06-17,0.381,0.000,0.000,0.432,0.308,0.475,2022-06-17,Detroit Tigers,2.68,0.67,1.00,3.03,4.3,2022-06-17,Texas Rangers,4.29,2.67,3.00,4.16,3.86,2022-06-17,Detroit Tigers,4.21,7.00,3.00,4.27,4.67,2022-06-17,Texas Rangers,4.29,4.67,1.00,4.66,5.03,-120.0,110.0
13164,5577,2022-06-14,2022,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2022-06-14,0.419,0.667,0.000,0.500,0.344,0.321,2022-06-14,0.600,0.667,1.000,0.655,0.548,0.562,2022-06-14,Toronto Blue Jays,4.57,6.00,11.00,4.62,5.22,2022-06-14,Baltimore Orioles,3.98,5.67,1.00,4.23,4.07,2022-06-14,Toronto Blue Jays,3.83,1.33,1.00,4.10,4.09,2022-06-14,Baltimore Orioles,4.76,7.33,11.00,4.07,5.9,-200.0,184.0
4516,2537,2021-05-25,2021,Oakland Athletics,Seattle Mariners,3,4,0,1,R,2021-05-25,0.458,0.333,1.000,0.500,0.417,0.45,2021-05-25,0.571,0.333,0.000,0.500,0.667,0.582,2021-05-25,Oakland Athletics,4.22,4.33,2.00,4.04,4.6,2021-05-25,Seattle Mariners,3.75,3.33,4.00,3.67,4.23,2021-05-25,Oakland Athletics,4.49,4.00,4.00,5.14,4.12,2021-05-25,Seattle Mariners,4.79,5.67,2.00,4.13,5.05,-164.0,151.0
5408,2742,2021-06-09,2021,Tampa Bay Rays,Washington Nationals,7,9,0,1,R,2021-06-09,0.421,0.000,0.000,0.464,0.379,0.433,2021-06-09,0.629,1.000,1.000,0.552,0.697,0.638,2021-06-09,Tampa Bay Rays,4.92,4.33,3.00,3.72,4.6,2021-06-09,Washington Nationals,3.79,3.00,1.00,3.36,4.88,2021-06-09,Tampa Bay Rays,3.68,0.67,1.00,3.07,3.88,2021-06-09,Washington Nationals,4.37,6.67,3.00,4.04,5.02,-149.0,138.0
15838,8345,2023-05-21,2023,Philadelphia Phillies,Chicago Cubs,2,1,1,0,R,2023-05-21,0.444,0.333,0.000,0.500,0.391,0.457,2023-05-21,0.467,0.333,1.000,0.600,0.360,0.548,2023-05-21,Philadelphia Phillies,4.36,5.67,12.00,4.80,4.59,2023-05-21,Chicago Cubs,4.87,6.33,3.00,4.82,4.06,2023-05-21,Philadelphia Phillies,5.00,6.67,3.00,3.95,4.15,2023-05-21,Chicago Cubs,4.38,6.67,12.00,4.05,4.51,-110.0,100.0
512,718,2020-08-18,2020,New York Yankees,Tampa Bay Rays,3,6,0,1,R,2020-08-18,0.609,0.667,1.000,0.727,0.500,0.589,2020-08-18,0.727,1.000,1.000,0.909,0.546,0.632,2020-08-18,New York Yankees,5.68,7.00,6.00,7.09,5.77,2020-08-18,Tampa Bay Rays,5.26,4.67,7.00,4.73,4.71,2020-08-18,New York Yankees,3.95,3.33,3.00,4.18,4.49,2020-08-18,Tampa Bay Rays,4.57,6.33,5.00,3.55,4.02,-101.0,-109.0
8992,3564,2021-08-11,2021,Houston Astros,Colorado Rockies,5,1,1,0,R,2021-08-11,0.451,0.667,0.000,0.644,0.241,0.433,2021-08-11,0.593,0.667,1.000,0.610,0.574,0.507,2021-08-11,Houston Astros,5.39,4.67,5.00,5.08,4.67,2021-08-11,Colorado Rockies,4.55,6.67,0.00,5.86,4.58,2021-08-11,Houston Astros,4.03,2.33,0.00,3.98,4.44,2021-08-11,Colorado Rockies,4.86,5.67,5.00,4.73,5.88,-233.0,210.0
16441,8896,2023-07-01,2023,Toronto Blue Jays,Boston Red Sox,6,7,0,1,R,2023-07-01,0.494,0.333,1.000,0.500,0.488,0.482,2023-07-01,0.542,0.667,0.000,0.590,0.500,0.561,2023-07-01,Toronto Blue Jays,4.45,2.67,0.00,4.23,4.78,2023-07-01,Boston Red Sox,4.84,2.33,5.00,5.52,4.54,2023-07-01,Toronto Blue Jays,4.19,2.33,5.00,3.59,4.23,2023-07-01,Boston Red Sox,4.71,2.67,0.00,5.19,4.86,-152.0,140.0
16378,8839,2023-06-27,2023,Boston Red Sox,Miami Marlins,1,10,0,1,R,2023-06-27,0.570,0.667,1.000,0.610,0.526,0.426,2023-06-27,0.506,0.333,0.000,0.539,0.475,0.482,2023-06-27,Boston Red Sox,4.99,2.67,1.00,5.87,4.54,2023-06-27,Miami Marlins,4.00,2.33,2.00,3.90,3.62,2023-06-27,Boston Red Sox,4.72,3.33,4.00,5.13,4.86,2023-06-27,Miami Marlins,4.19,2.00,0.00,3.93,4.17,-116.0,106.0
14091,6351,2022-08-12,2022,Kansas City Royals,Los Angeles Dodgers,3,8,0,1,R,2022-08-12,0.700,1.000,1.000,0.727,0.673,0.644,2022-08-12,0.416,0.667,1.000,0.467,0.359,0.457,2022-08-12,Kansas City Royals,3.96,5.00,5.00,3.88,4.23,2022-08-12,Los Angeles Dodgers,5.35,7.33,8.00,5.25,5.05,2022-08-12,Kansas City Royals,4.96,3.00,3.00,4.75,4.86,2022-08-12,Los Angeles Dodgers,3.21,2.67,5.00,3.40,3.45,204.0,-227.0
4481,2527,2021-05-25,2021,New York Yankees,Toronto Blue Jays,2,6,0,1,R,2021-05-25,0.500,0.000,0.000,0.476,0.520,0.516,2021-05-25,0.596,1.000,1.000,0.609,0.583,0.552,2021-05-25,New York Yankees,4.02,4.67,5.00,4.17,5.39,2021-05-25,Toronto Blue Jays,5.00,4.33,8.00,5.90,4.92,2021-05-25,New York Yankees,3.51,1.67,4.00,3.30,4.52,2021-05-25,Toronto Blue Jays,4.41,7.67,14.00,5.24,5.21,-164.0,150.0
14852,6982,2022-09-27,2022,Seattle Mariners,Texas Rangers,0,5,0,1,R,2022-09-27,0.428,0.000,0.000,0.416,0.440,0.37,2022-09-27,0.546,0.333,0.000,0.549,0.543,0.556,2022-09-27,Seattle Mariners,4.23,6.33,12.00,3.82,4.3,2022-09-27,Texas Rangers,4.43,3.00,4.00,4.29,3.86,2022-09-27,Seattle Mariners,3.79,7.67,13.00,3.55,4.62,2022-09-27,Texas Rangers,4.63,6.67,10.00,4.99,5.03,-208.0,190.0
12706,5223,2022-05-20,2022,Miami Marlins,Atlanta Braves,3,5,0,1,R,2022-05-20,0.447,0.333,0.000,0.476,0.412,0.559,2022-05-20,0.460,0.667,0.000,0.474,0.444,0.414,2022-05-20,Miami Marlins,4.27,5.67,4.00,4.74,3.85,2022-05-20,Atlanta Braves,4.08,3.00,6.00,4.67,4.83,2022-05-20,Miami Marlins,3.76,2.67,5.00,4.00,4.33,2022-05-20,Atlanta Braves,4.42,2.67,7.00,4.95,4.01,105.0,-115.0
14363,6599,2022-08-30,2022,Texas Rangers,Houston Astros,2,4,0,1,R,2022-08-30,0.636,0.333,1.000,0.683,0.591,0.584,2022-08-30,0.457,0.333,0.000,0.438,0.476,0.37,2022-08-30,Texas Rangers,4.56,5.67,8.00,4.27,3.86,2022-08-30,Houston Astros,4.53,1.33,3.00,4.51,5.34,2022-08-30,Texas Rangers,4.50,8.67,9.00,4.91,5.03,2022-08-30,Houston Astros,3.32,2.00,1.00,3.17,4.1,158.0,-172.0
16160,8633,2023-06-11,2023,Atlanta Braves,Washington Nationals,2,6,0,1,R,2023-06-11,0.397,0.000,0.000,0.364,0.433,0.34,2023-06-11,0.625,1.000,1.000,0.588,0.667,0.615,2023-06-11,Atlanta Braves,5.19,7.33,6.00,5.09,4.83,2023-06-11,Washington Nationals,4.22,2.67,4.00,3.70,3.72,2023-06-11,Atlanta Braves,4.05,5.33,4.00,4.82,3.81,2023-06-11,Washington Nationals,5.00,5.00,6.00,5.42,5.28,-251.0,225.0
306,560,2020-08-07,2020,Kansas City Royals,Minnesota Twins,3,2,1,0,R,2020-08-07,0.769,0.667,0.000,0.875,0.600,0.612,2020-08-07,0.286,0.333,1.000,0.200,0.333,0.364,2020-08-07,Kansas City Royals,4.14,6.00,13.00,4.60,4.27,2020-08-07,Minnesota Twins,5.23,5.67,5.00,3.88,5.73,2020-08-07,Kansas City Royals,4.93,4.33,2.00,6.20,5.36,2020-08-07,Minnesota Twins,3.00,3.67,6.00,1.75,4.71,146.0,-159.0
13259,5660,2022-06-20,2022,Pittsburgh Pirates,Chicago Cubs,12,1,1,0,R,2022-06-20,0.379,0.667,0.000,0.342,0.429,0.438,2022-06-20,0.400,0.333,1.000,0.424,0.375,0.377,2022-06-20,Pittsburgh Pirates,3.40,3.00,4.00,3.55,3.76,2022-06-20,Chicago Cubs,4.17,2.33,0.00,4.39,4.35,2022-06-20,Pittsburgh Pirates,5.00,4.00,3.00,4.58,5.14,2022-06-20,Chicago Cubs,5.23,3.00,6.00,5.08,5.18,-105.0,-105.0
15400,7985,2023-04-24,2023,Minnesota Twins,New York Yankees,6,1,1,0,R,2023-04-24,0.591,0.333,0.000,0.563,0.667,0.597,2023-04-24,0.546,0.333,1.000,0.556,0.539,0.482,2023-04-24,Minnesota Twins,4.14,3.00,3.00,3.56,4.3,2023-04-24,New York Yankees,4.23,1.67,1.00,3.81,4.89,2023-04-24,Minnesota Twins,3.59,4.67,1.00,3.89,4.22,2023-04-24,New York Yankees,3.27,4.33,5.00,3.31,3.5,-149.0,138.0
15800,8307,2023-05-18,2023,New York Mets,Tampa Bay Rays,3,2,1,0,R,2023-05-18,0.727,0.667,0.000,0.864,0.591,0.524,2023-05-18,0.477,0.333,1.000,0.471,0.482,0.618,2023-05-18,New York Mets,4.25,5.33,8.00,4.29,4.73,2023-05-18,Tampa Bay Rays,6.25,7.67,7.00,6.00,4.07,2023-05-18,New York Mets,4.66,8.33,7.00,4.94,3.77,2023-05-18,Tampa Bay Rays,3.48,6.67,8.00,2.64,3.76,-102.0,-108.0
14109,6363,2022-08-13,2022,Kansas City Royals,Los Angeles Dodgers,3,13,0,1,R,2022-08-13,0.703,1.000,1.000,0.727,0.679,0.644,2022-08-13,0.412,0.667,0.000,0.459,0.359,0.457,2022-08-13,Kansas City Royals,3.95,5.33,3.00,3.87,4.23,2022-08-13,Los Angeles Dodgers,5.38,8.67,8.00,5.25,5.05,2022-08-13,Kansas City Royals,4.99,4.67,8.00,4.80,4.86,2022-08-13,Los Angeles Dodgers,3.21,3.67,3.00,3.40,3.45,212.0,-233.0
12814,5303,2022-05-25,2022,New York Yankees,Baltimore Orioles,2,0,1,0,R,2022-05-25,0.409,0.667,0.000,0.522,0.286,0.321,2022-05-25,0.698,0.333,1.000,0.696,0.700,0.564,2022-05-25,New York Yankees,4.79,3.67,7.00,4.57,4.37,2022-05-25,Baltimore Orioles,3.61,6.33,6.00,4.04,4.07,2022-05-25,New York Yankees,3.26,5.67,6.00,3.48,4.14,2022-05-25,Baltimore Orioles,4.41,5.67,7.00,3.78,5.9,-189.0,175.0
15438,8023,2023-04-27,2023,Chicago Cubs,San Diego Padres,5,2,1,0,R,2023-04-27,0.500,0.667,1.000,0.385,0.615,0.546,2023-04-27,0.565,0.333,0.000,0.467,0.750,0.457,2023-04-27,Chicago Cubs,5.65,4.00,3.00,4.93,4.06,2023-04-27,San Diego Padres,3.73,4.00,5.00,3.23,4.34,2023-04-27,Chicago Cubs,3.78,4.00,5.00,4.40,4.51,2023-04-27,San Diego Padres,4.38,4.67,3.00,4.38,4.05,120.0,-130.0
16234,8701,2023-06-16,2023,Milwaukee Brewers,Pittsburgh Pirates,5,4,1,0,R,2023-06-16,0.508,0.000,0.000,0.529,0.485,0.383,2023-06-16,0.500,0.000,0.000,0.529,0.471,0.531,2023-06-16,Milwaukee Brewers,4.03,4.33,2.00,4.29,4.48,2023-06-16,Pittsburgh Pirates,4.39,3.67,2.00,4.12,3.65,2023-06-16,Milwaukee Brewers,4.40,6.33,4.00,4.29,4.25,2023-06-16,Pittsburgh Pirates,4.61,9.33,7.00,4.88,5.04,-120.0,110.0
16179,8652,2023-06-13,2023,Boston Red Sox,Colorado Rockies,6,7,0,1,R,2023-06-13,0.412,0.667,1.000,0.457,0.364,0.42,2023-06-13,0.493,0.333,0.000,0.500,0.485,0.482,2023-06-13,Boston Red Sox,4.87,2.33,3.00,5.65,4.54,2023-06-13,Colorado Rockies,4.44,3.67,4.00,5.14,4.31,2023-06-13,Boston Red Sox,4.88,3.00,4.00,5.35,4.86,2023-06-13,Colorado Rockies,5.44,3.33,3.00,6.31,5.39,-225.0,204.0
3780,2349,2021-05-12,2021,Pittsburgh Pirates,Cincinnati Reds,1,5,0,1,R,2021-05-12,0.485,0.333,0.000,0.588,0.375,0.5,2021-05-12,0.429,0.667,1.000,0.429,0.429,0.317,2021-05-12,Pittsburgh Pirates,3.54,4.67,7.00,4.21,3.65,2021-05-12,Cincinnati Reds,5.24,6.00,2.00,6.88,3.92,2021-05-12,Pittsburgh Pirates,4.63,7.00,2.00,5.29,4.97,2021-05-12,Cincinnati Reds,5.12,5.67,7.00,5.53,4.02,133.0,-145.0
15554,8089,2023-05-02,2023,Boston Red Sox,Toronto Blue Jays,7,6,1,0,R,2023-05-02,0.621,0.333,0.000,0.750,0.529,0.561,2023-05-02,0.533,1.000,1.000,0.588,0.462,0.482,2023-05-02,Boston Red Sox,5.63,7.00,6.00,5.76,4.54,2023-05-02,Toronto Blue Jays,4.72,4.67,5.00,4.83,4.78,2023-05-02,Boston Red Sox,5.20,4.33,5.00,5.35,4.86,2023-05-02,Toronto Blue Jays,4.28,5.33,6.00,3.00,4.23,120.0,-130.0
13394,5781,2022-06-29,2022,New York Mets,Houston Astros,0,2,0,1,R,2022-06-29,0.630,0.667,1.000,0.645,0.619,0.584,2022-06-29,0.627,0.333,0.000,0.686,0.575,0.475,2022-06-29,New York Mets,4.88,2.67,1.00,5.09,3.93,2022-06-29,Houston Astros,4.36,5.00,9.00,4.13,5.34,2022-06-29,New York Mets,4.09,5.00,9.00,3.63,4.12,2022-06-29,Houston Astros,3.40,2.33,1.00,3.32,4.1,115.0,-125.0
12310,4949,2022-04-30,2022,Kansas City Royals,New York Yankees,0,3,0,1,R,2022-04-30,0.700,1.000,1.000,0.769,0.571,0.564,2022-04-30,0.389,0.333,0.000,0.455,0.286,0.457,2022-04-30,Kansas City Royals,3.28,3.33,2.00,2.55,4.23,2022-04-30,New York Yankees,4.85,9.00,12.00,5.38,4.37,2022-04-30,Kansas City Royals,4.89,7.00,12.00,4.64,4.86,2022-04-30,New York Yankees,3.05,3.00,2.00,3.23,4.14,193.0,-213.0
14548,6738,2022-09-09,2022,San Diego Padres,Los Angeles Dodgers,5,4,1,0,R,2022-09-09,0.691,0.667,1.000,0.731,0.652,0.644,2022-09-09,0.551,0.667,1.000,0.561,0.542,0.488,2022-09-09,San Diego Padres,4.41,4.00,6.00,3.83,4.5,2022-09-09,Los Angeles Dodgers,5.39,5.67,7.00,5.51,5.05,2022-09-09,San Diego Padres,4.17,4.33,3.00,3.68,4.37,2022-09-09,Los Angeles Dodgers,3.20,4.33,3.00,3.39,3.45,143.0,-154.0
11334,4150,2021-09-22,2021,San Diego Padres,San Francisco Giants,6,8,0,1,R,2021-09-22,0.649,0.667,1.000,0.653,0.645,0.483,2021-09-22,0.507,0.000,0.000,0.579,0.432,0.591,2021-09-22,San Diego Padres,4.53,4.67,5.00,4.36,5.35,2021-09-22,San Francisco Giants,4.91,2.67,6.00,4.71,4.98,2021-09-22,San Diego Padres,4.23,5.67,6.00,3.89,4.24,2021-09-22,San Francisco Giants,3.71,2.67,5.00,3.92,4.95,116.0,-127.0
12704,5221,2022-05-20,2022,Chicago Cubs,Arizona Diamondbacks,6,10,0,1,R,2022-05-20,0.475,0.333,1.000,0.476,0.474,0.321,2022-05-20,0.405,0.333,0.000,0.316,0.500,0.438,2022-05-20,Chicago Cubs,4.03,3.33,1.00,4.42,4.35,2022-05-20,Arizona Diamondbacks,3.58,3.00,3.00,3.24,4.19,2022-05-20,Chicago Cubs,3.97,2.00,3.00,3.68,5.18,2022-05-20,Arizona Diamondbacks,4.23,6.00,1.00,3.71,5.51,-137.0,128.0
15861,8354,2023-05-21,2023,Texas Rangers,Colorado Rockies,13,3,1,0,R,2023-05-21,0.413,0.333,0.000,0.455,0.375,0.42,2023-05-21,0.622,0.667,1.000,0.652,0.591,0.42,2023-05-21,Texas Rangers,6.31,7.67,11.00,6.52,4.36,2023-05-21,Colorado Rockies,4.46,6.00,5.00,5.14,4.31,2023-05-21,Texas Rangers,4.13,4.33,5.00,4.43,4.59,2023-05-21,Colorado Rockies,5.24,8.00,11.00,6.32,5.39,-205.0,188.0
347,589,2020-08-09,2020,New York Mets,Miami Marlins,4,2,1,0,R,2020-08-09,0.778,0.667,0.000,1.000,0.714,0.352,2020-08-09,0.400,0.667,1.000,0.286,0.500,0.531,2020-08-09,New York Mets,4.13,4.67,8.00,3.29,4.88,2020-08-09,Miami Marlins,4.44,5.33,4.00,5.00,3.8,2020-08-09,New York Mets,4.93,3.00,4.00,5.29,4.55,2020-08-09,Miami Marlins,3.78,6.00,8.00,4.00,4.99,-227.0,204.0
14235,6477,2022-08-21,2022,New York Yankees,Toronto Blue Jays,4,2,1,0,R,2022-08-21,0.546,1.000,1.000,0.590,0.500,0.562,2022-08-21,0.603,0.000,0.000,0.677,0.525,0.564,2022-08-21,New York Yankees,5.03,1.33,2.00,5.05,4.37,2022-08-21,Toronto Blue Jays,4.72,6.00,5.00,4.51,5.22,2022-08-21,New York Yankees,3.53,6.00,5.00,3.37,4.14,2022-08-21,Toronto Blue Jays,4.21,1.33,2.00,4.43,4.09,-118.0,107.0
13120,5547,2022-06-12,2022,Cleveland Guardians,Oakland Athletics,6,3,1,0,R,2022-06-12,0.344,0.333,1.000,0.233,0.452,0.531,2022-06-12,0.509,0.667,0.000,0.600,0.433,0.494,2022-06-12,Cleveland Guardians,4.62,5.33,5.00,4.64,4.43,2022-06-12,Oakland Athletics,3.33,5.33,10.00,2.60,4.59,2022-06-12,Cleveland Guardians,4.07,5.33,10.00,3.76,4.49,2022-06-12,Oakland Athletics,4.56,5.33,5.00,5.10,4.24,-159.0,146.0
15694,8215,2023-05-11,2023,New York Yankees,Tampa Bay Rays,2,8,0,1,R,2023-05-11,0.763,0.333,0.000,0.864,0.625,0.524,2023-05-11,0.553,1.000,1.000,0.636,0.438,0.597,2023-05-11,New York Yankees,4.42,9.33,11.00,4.50,4.89,2023-05-11,Tampa Bay Rays,6.08,2.00,1.00,6.00,4.07,2023-05-11,New York Yankees,3.87,3.33,3.00,3.23,3.5,2023-05-11,Tampa Bay Rays,3.05,2.00,2.00,2.64,3.76,106.0,-116.0
16328,8789,2023-06-23,2023,Miami Marlins,Pittsburgh Pirates,1,3,0,1,R,2023-06-23,0.460,0.000,0.000,0.487,0.432,0.383,2023-06-23,0.566,0.333,1.000,0.605,0.526,0.426,2023-06-23,Miami Marlins,4.07,3.00,6.00,4.03,3.62,2023-06-23,Pittsburgh Pirates,4.15,2.33,4.00,3.86,3.65,2023-06-23,Miami Marlins,4.28,4.00,4.00,4.08,4.17,2023-06-23,Pittsburgh Pirates,4.73,6.00,6.00,5.03,5.04,-175.0,161.0
12296,4935,2022-04-29,2022,Oakland Athletics,Cleveland Guardians,8,9,0,1,R,2022-04-29,0.368,0.000,0.000,0.500,0.308,0.494,2022-04-29,0.526,0.667,1.000,0.571,0.500,0.531,2022-04-29,Oakland Athletics,3.79,1.67,1.00,2.29,4.59,2022-04-29,Cleveland Guardians,4.32,2.33,1.00,3.83,4.43,2022-04-29,Oakland Athletics,3.58,2.67,0.00,2.43,4.24,2022-04-29,Cleveland Guardians,4.32,5.67,4.00,3.50,4.49,-132.0,122.0
6805,3089,2021-07-04,2021,Atlanta Braves,Miami Marlins,8,7,1,0,R,2021-07-04,0.432,0.667,1.000,0.500,0.378,0.508,2021-07-04,0.488,0.667,0.000,0.511,0.460,0.597,2021-07-04,Atlanta Braves,4.66,2.33,2.00,5.29,5.63,2021-07-04,Miami Marlins,3.93,4.67,3.00,4.08,4.23,2021-07-04,Atlanta Braves,4.48,2.00,3.00,4.64,4.61,2021-07-04,Miami Marlins,3.67,3.00,2.00,3.33,4.97,-185.0,170.0
12703,5220,2022-05-19,2022,Houston Astros,Texas Rangers,5,1,1,0,R,2022-05-19,0.472,1.000,1.000,0.455,0.500,0.37,2022-05-19,0.632,0.333,0.000,0.692,0.600,0.584,2022-05-19,Houston Astros,4.42,5.67,1.00,3.92,5.34,2022-05-19,Texas Rangers,4.28,7.67,6.00,4.36,3.86,2022-05-19,Houston Astros,3.32,5.00,5.00,2.92,4.1,2022-05-19,Texas Rangers,4.39,4.67,5.00,4.95,5.03,-200.0,184.0
12682,5199,2022-05-18,2022,Milwaukee Brewers,Atlanta Braves,7,6,1,0,R,2022-05-18,0.460,0.333,1.000,0.476,0.438,0.559,2022-05-18,0.622,0.667,0.000,0.688,0.571,0.578,2022-05-18,Milwaukee Brewers,4.65,2.67,0.00,5.31,4.48,2022-05-18,Atlanta Braves,4.03,2.00,3.00,4.67,4.83,2022-05-18,Milwaukee Brewers,3.95,2.00,3.00,2.88,3.83,2022-05-18,Atlanta Braves,4.35,2.67,0.00,4.95,4.01,-133.0,123.0
13880,6178,2022-07-30,2022,Atlanta Braves,Arizona Diamondbacks,6,2,1,0,R,2022-07-30,0.455,0.667,0.000,0.500,0.400,0.321,2022-07-30,0.594,0.667,1.000,0.618,0.565,0.559,2022-07-30,Atlanta Braves,4.74,4.33,5.00,4.84,4.83,2022-07-30,Arizona Diamondbacks,4.28,4.67,2.00,4.35,4.19,2022-07-30,Atlanta Braves,4.00,4.00,2.00,4.07,4.01,2022-07-30,Arizona Diamondbacks,4.59,3.67,5.00,4.19,5.51,-213.0,193.0
15408,7993,2023-04-25,2023,Tampa Bay Rays,Houston Astros,0,5,0,1,R,2023-04-25,0.522,0.667,0.000,0.462,0.600,0.669,2023-04-25,0.870,1.000,1.000,1.000,0.667,0.524,2023-04-25,Tampa Bay Rays,6.83,5.33,8.00,7.29,4.07,2023-04-25,Houston Astros,5.04,4.67,3.00,4.92,4.51,2023-04-25,Tampa Bay Rays,2.78,2.33,3.00,2.43,3.76,2023-04-25,Houston Astros,4.09,4.33,8.00,4.23,3.17,-171.0,157.0
13642,5979,2022-07-13,2022,Kansas City Royals,Detroit Tigers,5,2,1,0,R,2022-07-13,0.421,0.333,1.000,0.489,0.342,0.475,2022-07-13,0.391,0.667,0.000,0.400,0.381,0.457,2022-07-13,Kansas City Royals,3.94,5.00,5.00,3.56,4.23,2022-07-13,Detroit Tigers,3.19,3.67,7.00,3.62,4.3,2022-07-13,Kansas City Royals,5.15,3.67,7.00,5.13,4.86,2022-07-13,Detroit Tigers,4.26,5.00,5.00,4.21,4.67,-118.0,108.0
13103,5536,2022-06-11,2022,Kansas City Royals,Baltimore Orioles,4,6,0,1,R,2022-06-11,0.407,0.333,0.000,0.500,0.310,0.321,2022-06-11,0.351,1.000,1.000,0.387,0.308,0.457,2022-06-11,Kansas City Royals,3.82,7.67,8.00,3.29,4.23,2022-06-11,Baltimore Orioles,3.90,5.00,1.00,4.23,4.07,2022-06-11,Kansas City Royals,5.28,3.33,1.00,4.94,4.86,2022-06-11,Baltimore Orioles,4.63,6.00,8.00,4.07,5.9,105.0,-115.0
13860,6158,2022-07-29,2022,Tampa Bay Rays,Cleveland Guardians,1,4,0,1,R,2022-07-29,0.510,0.667,0.000,0.568,0.463,0.494,2022-07-29,0.535,0.333,0.000,0.633,0.440,0.608,2022-07-29,Tampa Bay Rays,4.14,3.00,0.00,4.14,5.28,2022-07-29,Cleveland Guardians,4.40,5.67,2.00,4.23,4.43,2022-07-29,Tampa Bay Rays,3.93,4.00,3.00,3.65,4.08,2022-07-29,Cleveland Guardians,4.28,4.33,4.00,4.11,4.49,-110.0,100.0
15223,7842,2023-04-14,2023,Boston Red Sox,Los Angeles Angels,5,3,1,0,R,2023-04-14,0.583,0.667,1.000,0.500,0.667,0.451,2023-04-14,0.385,0.000,0.000,0.333,0.429,0.482,2023-04-14,Boston Red Sox,5.46,4.00,3.00,5.83,4.54,2023-04-14,Los Angeles Angels,5.42,3.00,3.00,5.33,3.85,2023-04-14,Boston Red Sox,5.62,8.33,9.00,6.33,4.86,2023-04-14,Los Angeles Angels,4.08,2.67,2.00,4.83,4.12,106.0,-116.0
