,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
16327,8788,2023-06-23,2023,Cincinnati Reds,Atlanta Braves,11,10,1,0,R,2023-06-23,0.649,1.000,1.000,0.615,0.686,0.615,2023-06-23,0.533,1.000,1.000,0.526,0.541,0.383,2023-06-23,Cincinnati Reds,4.83,6.00,5.00,4.79,4.0,2023-06-23,Atlanta Braves,5.46,7.67,5.00,5.51,4.83,2023-06-23,Cincinnati Reds,5.01,4.33,3.00,5.39,5.03,2023-06-23,Atlanta Braves,4.03,3.00,1.00,4.67,3.81,140.0,-152.0
403,645,2020-08-13,2020,Boston Red Sox,Tampa Bay Rays,8,17,0,1,R,2020-08-13,0.579,1.000,1.000,0.727,0.375,0.589,2020-08-13,0.333,0.000,0.000,0.273,0.429,0.519,2020-08-13,Boston Red Sox,4.28,4.67,5.00,4.64,5.56,2020-08-13,Tampa Bay Rays,4.74,8.33,9.00,4.73,4.71,2020-08-13,Boston Red Sox,5.28,8.33,9.00,5.82,5.11,2020-08-13,Tampa Bay Rays,4.11,4.67,5.00,3.55,4.02,140.0,-152.0
2670,2072,2021-04-21,2021,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2021-04-21,0.375,0.333,1.000,0.400,0.364,0.417,2021-04-21,0.600,0.667,0.000,0.778,0.333,0.5,2021-04-21,Cincinnati Reds,6.07,5.33,3.00,8.11,3.92,2021-04-21,Arizona Diamondbacks,4.56,2.33,5.00,6.00,4.48,2021-04-21,Cincinnati Reds,4.47,3.67,6.00,4.11,4.02,2021-04-21,Arizona Diamondbacks,5.19,3.00,2.00,5.00,4.92,-161.0,148.0
13830,6128,2022-07-27,2022,Philadelphia Phillies,Atlanta Braves,7,2,1,0,R,2022-07-27,0.596,0.333,1.000,0.611,0.578,0.559,2022-07-27,0.516,0.333,0.000,0.500,0.532,0.506,2022-07-27,Philadelphia Phillies,4.61,4.00,3.00,4.52,4.53,2022-07-27,Atlanta Braves,4.77,3.67,6.00,4.83,4.83,2022-07-27,Philadelphia Phillies,4.16,4.67,6.00,4.16,4.6,2022-07-27,Atlanta Braves,3.99,6.00,3.00,4.11,4.01,143.0,-154.0
6777,3081,2021-07-03,2021,Seattle Mariners,Texas Rangers,3,7,0,1,R,2021-07-03,0.390,0.333,0.000,0.488,0.293,0.367,2021-07-03,0.530,1.000,1.000,0.610,0.452,0.45,2021-07-03,Seattle Mariners,4.16,7.00,5.00,3.98,4.23,2021-07-03,Texas Rangers,4.11,4.33,4.00,4.00,3.73,2021-07-03,Seattle Mariners,4.65,4.33,4.00,3.93,5.05,2021-07-03,Texas Rangers,4.76,3.67,5.00,4.20,5.2,-143.0,131.0
12276,4915,2022-04-28,2022,Tampa Bay Rays,Seattle Mariners,2,1,1,0,R,2022-04-28,0.611,0.667,0.000,0.778,0.444,0.556,2022-04-28,0.556,0.667,1.000,0.583,0.500,0.608,2022-04-28,Tampa Bay Rays,4.33,4.00,3.00,4.08,5.28,2022-04-28,Seattle Mariners,4.83,5.00,2.00,6.22,4.3,2022-04-28,Tampa Bay Rays,4.06,4.00,2.00,4.42,4.08,2022-04-28,Seattle Mariners,3.67,3.67,3.00,3.44,4.62,-135.0,125.0
14265,6501,2022-08-23,2022,Pittsburgh Pirates,Atlanta Braves,1,6,0,1,R,2022-08-23,0.613,0.667,1.000,0.636,0.586,0.559,2022-08-23,0.385,0.000,0.000,0.433,0.339,0.377,2022-08-23,Pittsburgh Pirates,3.61,2.33,1.00,3.90,3.76,2022-08-23,Atlanta Braves,4.85,3.67,2.00,5.00,4.83,2022-08-23,Pittsburgh Pirates,5.05,7.00,2.00,5.23,5.14,2022-08-23,Atlanta Braves,3.90,3.33,1.00,3.83,4.01,228.0,-256.0
6793,3085,2021-07-04,2021,Toronto Blue Jays,Tampa Bay Rays,1,5,0,1,R,2021-07-04,0.566,0.000,0.000,0.590,0.546,0.638,2021-07-04,0.531,0.667,1.000,0.500,0.558,0.516,2021-07-04,Toronto Blue Jays,5.21,6.33,6.00,5.84,4.92,2021-07-04,Tampa Bay Rays,4.83,3.33,3.00,4.26,4.6,2021-07-04,Toronto Blue Jays,4.26,3.67,3.00,4.97,5.21,2021-07-04,Tampa Bay Rays,4.08,10.67,6.00,3.28,3.88,-149.0,138.0
14812,6942,2022-09-24,2022,Baltimore Orioles,Houston Astros,10,11,0,1,R,2022-09-24,0.651,0.333,0.000,0.685,0.620,0.584,2022-09-24,0.527,1.000,1.000,0.573,0.480,0.321,2022-09-24,Baltimore Orioles,4.15,5.33,6.00,4.24,4.07,2022-09-24,Houston Astros,4.52,1.67,0.00,4.59,5.34,2022-09-24,Baltimore Orioles,4.12,0.33,0.00,4.01,5.9,2022-09-24,Houston Astros,3.18,3.33,6.00,3.18,4.1,157.0,-171.0
15401,7986,2023-04-24,2023,Milwaukee Brewers,Detroit Tigers,2,4,0,1,R,2023-04-24,0.350,0.000,0.000,0.500,0.250,0.407,2023-04-24,0.682,0.333,0.000,0.667,0.692,0.531,2023-04-24,Milwaukee Brewers,4.91,4.33,5.00,5.44,4.48,2023-04-24,Detroit Tigers,3.00,1.00,1.00,3.75,3.44,2023-04-24,Milwaukee Brewers,3.68,7.00,12.00,3.78,4.25,2023-04-24,Detroit Tigers,5.10,3.00,2.00,5.13,4.4,-153.0,141.0
15780,8287,2023-05-16,2023,Oakland Athletics,Arizona Diamondbacks,9,8,1,0,R,2023-05-16,0.571,1.000,1.000,0.583,0.556,0.457,2023-05-16,0.209,0.000,0.000,0.174,0.250,0.37,2023-05-16,Oakland Athletics,3.74,1.67,2.00,3.04,3.51,2023-05-16,Arizona Diamondbacks,5.10,4.67,5.00,5.13,4.33,2023-05-16,Oakland Athletics,7.47,7.00,5.00,6.74,4.75,2023-05-16,Arizona Diamondbacks,4.74,1.67,2.00,4.33,4.57,132.0,-143.0
3286,2229,2021-05-03,2021,Philadelphia Phillies,Milwaukee Brewers,4,3,1,0,R,2021-05-03,0.607,0.667,0.000,0.500,0.750,0.468,2021-05-03,0.464,0.333,0.000,0.600,0.308,0.467,2021-05-03,Philadelphia Phillies,3.86,4.33,7.00,4.47,5.1,2021-05-03,Milwaukee Brewers,4.04,4.33,4.00,3.63,4.02,2021-05-03,Philadelphia Phillies,4.46,4.67,8.00,3.87,5.18,2021-05-03,Milwaukee Brewers,4.07,7.33,16.00,4.69,4.37,-112.0,103.0
16243,8710,2023-06-17,2023,Washington Nationals,Miami Marlins,2,5,0,1,R,2023-06-17,0.557,0.667,1.000,0.618,0.500,0.426,2023-06-17,0.397,0.333,0.000,0.353,0.441,0.34,2023-06-17,Washington Nationals,4.21,4.33,5.00,3.74,3.72,2023-06-17,Miami Marlins,4.00,4.33,6.00,3.91,3.62,2023-06-17,Washington Nationals,4.93,4.00,6.00,5.44,5.28,2023-06-17,Miami Marlins,4.41,5.00,5.00,4.21,4.17,138.0,-149.0
16229,8696,2023-06-16,2023,Atlanta Braves,Colorado Rockies,8,1,1,0,R,2023-06-16,0.409,0.333,0.000,0.457,0.361,0.42,2023-06-16,0.623,1.000,1.000,0.583,0.667,0.615,2023-06-16,Atlanta Braves,5.26,8.00,8.00,5.08,4.83,2023-06-16,Colorado Rockies,4.44,4.33,3.00,5.14,4.31,2023-06-16,Atlanta Braves,4.14,5.00,3.00,4.81,3.81,2023-06-16,Colorado Rockies,5.49,6.67,8.00,6.31,5.39,-243.0,218.0
523,729,2020-08-19,2020,Boston Red Sox,Philadelphia Phillies,6,3,1,0,R,2020-08-19,0.500,1.000,1.000,0.467,0.667,0.5,2020-08-19,0.250,0.000,0.000,0.231,0.273,0.519,2020-08-19,Boston Red Sox,4.33,3.67,6.00,5.00,5.56,2020-08-19,Philadelphia Phillies,5.72,8.33,13.00,5.07,4.78,2020-08-19,Boston Red Sox,6.50,7.67,13.00,7.23,5.11,2020-08-19,Philadelphia Phillies,5.50,3.33,6.00,5.33,4.9,127.0,-137.0
8872,3544,2021-08-09,2021,San Diego Padres,Miami Marlins,8,3,1,0,R,2021-08-09,0.420,0.000,0.000,0.500,0.345,0.508,2021-08-09,0.566,0.667,1.000,0.623,0.500,0.591,2021-08-09,San Diego Padres,4.78,4.33,2.00,4.44,5.35,2021-08-09,Miami Marlins,3.94,4.67,8.00,3.94,4.23,2021-08-09,San Diego Padres,3.88,3.33,0.00,3.72,4.24,2021-08-09,Miami Marlins,4.10,11.33,13.00,3.48,4.97,-227.0,204.0
12954,5405,2022-06-01,2022,Detroit Tigers,Minnesota Twins,5,0,1,0,R,2022-06-01,0.588,0.333,0.000,0.607,0.565,0.451,2022-06-01,0.388,0.667,1.000,0.464,0.286,0.475,2022-06-01,Detroit Tigers,2.82,4.33,4.00,3.32,4.3,2022-06-01,Minnesota Twins,4.35,4.33,0.00,4.00,4.5,2022-06-01,Detroit Tigers,3.90,4.33,0.00,3.89,4.67,2022-06-01,Minnesota Twins,3.69,4.33,4.00,3.61,5.15,110.0,-120.0
14221,6463,2022-08-20,2022,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2022-08-20,0.492,0.333,0.000,0.492,0.492,0.567,2022-08-20,0.521,0.333,1.000,0.607,0.444,0.321,2022-08-20,Baltimore Orioles,4.30,6.00,15.00,4.43,4.07,2022-08-20,Boston Red Sox,4.51,6.67,10.00,4.53,5.14,2022-08-20,Baltimore Orioles,4.22,6.33,10.00,3.89,5.9,2022-08-20,Boston Red Sox,4.81,8.67,15.00,5.08,4.66,108.0,-118.0
15861,8354,2023-05-21,2023,Texas Rangers,Colorado Rockies,13,3,1,0,R,2023-05-21,0.413,0.333,0.000,0.455,0.375,0.42,2023-05-21,0.622,0.667,1.000,0.652,0.591,0.42,2023-05-21,Texas Rangers,6.31,7.67,11.00,6.52,4.36,2023-05-21,Colorado Rockies,4.46,6.00,5.00,5.14,4.31,2023-05-21,Texas Rangers,4.13,4.33,5.00,4.43,4.59,2023-05-21,Colorado Rockies,5.24,8.00,11.00,6.32,5.39,-205.0,188.0
1020,1058,2020-09-10,2020,Texas Rangers,Los Angeles Angels,2,6,0,1,R,2020-09-10,0.386,0.333,0.000,0.500,0.250,0.444,2020-09-10,0.357,0.667,1.000,0.524,0.191,0.482,2020-09-10,Texas Rangers,3.76,6.00,7.00,3.81,5.0,2020-09-10,Los Angeles Angels,4.84,4.33,3.00,5.75,4.75,2020-09-10,Texas Rangers,5.24,4.00,3.00,4.43,5.42,2020-09-10,Los Angeles Angels,5.52,6.33,7.00,5.67,5.36,166.0,-179.0
13795,6093,2022-07-24,2022,Kansas City Royals,Tampa Bay Rays,4,2,1,0,R,2022-07-24,0.553,0.667,0.000,0.633,0.467,0.608,2022-07-24,0.394,0.333,1.000,0.417,0.370,0.457,2022-07-24,Kansas City Royals,3.91,3.67,6.00,3.63,4.23,2022-07-24,Tampa Bay Rays,4.23,5.67,3.00,4.14,5.28,2022-07-24,Kansas City Royals,5.10,4.67,3.00,5.06,4.86,2022-07-24,Tampa Bay Rays,3.91,4.67,6.00,3.65,4.08,135.0,-145.0
13129,5556,2022-06-12,2022,Houston Astros,Miami Marlins,9,4,1,0,R,2022-06-12,0.474,1.000,1.000,0.517,0.429,0.414,2022-06-12,0.610,0.000,0.000,0.600,0.618,0.584,2022-06-12,Houston Astros,4.05,2.67,1.00,3.56,5.34,2022-06-12,Miami Marlins,4.53,6.33,5.00,4.69,3.85,2022-06-12,Houston Astros,3.41,6.00,5.00,3.24,4.1,2022-06-12,Miami Marlins,4.04,3.00,1.00,4.10,4.33,-227.0,208.0
5115,2662,2021-06-03,2021,Colorado Rockies,Texas Rangers,11,6,1,0,R,2021-06-03,0.386,0.000,0.000,0.500,0.290,0.367,2021-06-03,0.393,1.000,1.000,0.600,0.154,0.433,2021-06-03,Colorado Rockies,4.23,4.33,6.00,5.80,4.58,2021-06-03,Texas Rangers,3.96,2.33,3.00,3.85,3.73,2021-06-03,Colorado Rockies,4.93,2.67,3.00,4.83,5.88,2021-06-03,Texas Rangers,4.61,4.33,6.00,3.96,5.2,-112.0,102.0
14411,6647,2022-09-03,2022,Pittsburgh Pirates,Toronto Blue Jays,1,4,0,1,R,2022-09-03,0.546,0.667,1.000,0.567,0.524,0.562,2022-09-03,0.374,0.333,0.000,0.413,0.338,0.377,2022-09-03,Pittsburgh Pirates,3.53,1.67,0.00,3.76,3.76,2022-09-03,Toronto Blue Jays,4.65,4.67,4.00,4.37,5.22,2022-09-03,Pittsburgh Pirates,5.10,4.00,4.00,5.37,5.14,2022-09-03,Toronto Blue Jays,4.24,3.33,0.00,4.57,4.09,143.0,-154.0
6143,2924,2021-06-22,2021,Arizona Diamondbacks,Milwaukee Brewers,0,5,0,1,R,2021-06-22,0.548,0.667,0.000,0.526,0.571,0.468,2021-06-22,0.284,0.333,1.000,0.353,0.225,0.417,2021-06-22,Arizona Diamondbacks,4.24,5.33,5.00,4.94,4.48,2021-06-22,Milwaukee Brewers,3.99,4.67,1.00,3.79,4.02,2021-06-22,Arizona Diamondbacks,5.64,6.33,1.00,5.79,4.92,2021-06-22,Milwaukee Brewers,4.08,5.33,5.00,4.39,4.37,135.0,-145.0
253,534,2020-08-05,2020,Arizona Diamondbacks,Houston Astros,14,7,1,0,R,2020-08-05,0.600,0.667,1.000,0.500,0.750,0.65,2020-08-05,0.273,0.000,0.000,0.200,0.333,0.525,2020-08-05,Arizona Diamondbacks,2.64,1.33,2.00,2.40,5.02,2020-08-05,Houston Astros,6.00,6.00,8.00,5.50,5.51,2020-08-05,Arizona Diamondbacks,5.45,7.33,8.00,6.20,4.59,2020-08-05,Houston Astros,4.30,4.00,2.00,4.17,3.96,145.0,-156.0
14267,6503,2022-08-23,2022,New York Yankees,New York Mets,4,2,1,0,R,2022-08-23,0.637,0.333,0.000,0.678,0.600,0.475,2022-08-23,0.610,0.667,1.000,0.688,0.525,0.564,2022-08-23,New York Yankees,5.02,3.33,4.00,5.02,4.37,2022-08-23,New York Mets,4.77,4.33,2.00,4.83,3.93,2022-08-23,New York Yankees,3.50,3.00,2.00,3.33,4.14,2022-08-23,New York Mets,3.77,5.67,4.00,3.32,4.12,-128.0,118.0
15902,8395,2023-05-24,2023,Kansas City Royals,Detroit Tigers,4,6,0,1,R,2023-05-24,0.457,0.333,0.000,0.500,0.423,0.407,2023-05-24,0.300,0.333,1.000,0.280,0.320,0.401,2023-05-24,Kansas City Royals,3.88,3.67,4.00,4.32,3.95,2023-05-24,Detroit Tigers,3.61,4.33,1.00,3.75,3.44,2023-05-24,Kansas City Royals,5.30,4.67,1.00,5.80,5.0,2023-05-24,Detroit Tigers,4.72,5.00,4.00,4.70,4.4,-111.0,101.0
8630,3491,2021-08-05,2021,Cincinnati Reds,Pittsburgh Pirates,7,4,1,0,R,2021-08-05,0.380,0.333,0.000,0.434,0.327,0.317,2021-08-05,0.528,0.667,1.000,0.500,0.556,0.5,2021-08-05,Cincinnati Reds,4.93,6.00,6.00,5.39,3.92,2021-08-05,Pittsburgh Pirates,3.67,4.00,2.00,3.98,3.65,2021-08-05,Cincinnati Reds,4.93,4.33,5.00,5.63,4.02,2021-08-05,Pittsburgh Pirates,5.08,5.00,4.00,4.94,4.97,-227.0,206.0
15177,7796,2023-04-10,2023,Los Angeles Angels,Washington Nationals,4,6,0,1,R,2023-04-10,0.300,0.667,0.000,0.167,0.500,0.34,2023-04-10,0.556,0.333,0.000,0.333,0.667,0.451,2023-04-10,Los Angeles Angels,6.22,7.67,11.00,7.67,3.85,2023-04-10,Washington Nationals,4.00,7.67,6.00,2.83,3.72,2023-04-10,Los Angeles Angels,4.56,7.00,12.00,7.00,4.12,2023-04-10,Washington Nationals,5.70,6.00,7.00,6.33,5.28,-240.0,216.0
9020,3568,2021-08-11,2021,Baltimore Orioles,Detroit Tigers,2,5,0,1,R,2021-08-11,0.478,0.667,1.000,0.561,0.397,0.397,2021-08-11,0.342,0.000,0.000,0.327,0.356,0.417,2021-08-11,Baltimore Orioles,4.16,4.33,4.00,4.42,4.57,2021-08-11,Detroit Tigers,4.41,5.33,9.00,4.21,4.29,2021-08-11,Baltimore Orioles,5.70,10.00,9.00,6.44,4.9,2021-08-11,Detroit Tigers,4.80,4.00,4.00,3.98,5.48,104.0,-114.0
15609,8130,2023-05-05,2023,Philadelphia Phillies,Boston Red Sox,3,5,0,1,R,2023-05-05,0.576,1.000,1.000,0.650,0.462,0.482,2023-05-05,0.469,0.000,0.000,0.615,0.368,0.548,2023-05-05,Philadelphia Phillies,4.28,3.67,6.00,4.62,4.59,2023-05-05,Boston Red Sox,5.91,8.67,11.00,6.20,4.54,2023-05-05,Philadelphia Phillies,5.19,12.00,10.00,3.69,4.15,2023-05-05,Boston Red Sox,5.15,4.67,5.00,5.25,4.86,-156.0,144.0
15766,8273,2023-05-15,2023,San Diego Padres,Kansas City Royals,4,0,1,0,R,2023-05-15,0.286,0.000,0.000,0.261,0.316,0.401,2023-05-15,0.463,0.000,0.000,0.421,0.500,0.546,2023-05-15,San Diego Padres,3.93,1.33,0.00,3.47,4.34,2023-05-15,Kansas City Royals,4.12,3.33,6.00,4.30,3.95,2023-05-15,San Diego Padres,4.17,4.00,4.00,3.79,4.05,2023-05-15,Kansas City Royals,5.55,6.00,9.00,5.91,5.0,-205.0,188.0
167,488,2020-08-02,2020,Colorado Rockies,San Diego Padres,9,6,1,0,R,2020-08-02,0.667,0.667,0.000,0.750,0.600,0.432,2020-08-02,0.714,0.667,1.000,0.500,0.800,0.438,2020-08-02,Colorado Rockies,4.86,6.00,6.00,6.50,5.15,2020-08-02,San Diego Padres,5.89,7.00,1.00,5.25,4.21,2020-08-02,Colorado Rockies,2.57,3.33,1.00,4.50,5.91,2020-08-02,San Diego Padres,4.33,6.67,6.00,2.25,4.87,112.0,-122.0
3027,2161,2021-04-28,2021,Los Angeles Dodgers,Cincinnati Reds,8,0,1,0,R,2021-04-28,0.478,0.667,1.000,0.583,0.364,0.5,2021-04-28,0.625,0.000,0.000,0.583,0.667,0.718,2021-04-28,Los Angeles Dodgers,4.88,5.00,5.00,4.50,5.77,2021-04-28,Cincinnati Reds,5.57,4.33,6.00,7.75,3.92,2021-04-28,Los Angeles Dodgers,3.67,6.33,6.00,3.67,3.58,2021-04-28,Cincinnati Reds,4.96,4.33,5.00,5.33,4.02,-200.0,185.0
15175,7794,2023-04-10,2023,Texas Rangers,Kansas City Royals,11,2,1,0,R,2023-04-10,0.300,0.667,0.000,0.143,0.667,0.401,2023-04-10,0.556,0.333,1.000,0.667,0.333,0.42,2023-04-10,Texas Rangers,5.22,3.67,8.00,6.00,4.36,2023-04-10,Kansas City Royals,2.70,3.33,1.00,2.43,3.95,2023-04-10,Texas Rangers,4.00,4.67,2.00,3.67,4.59,2023-04-10,Kansas City Royals,3.80,3.00,3.00,4.14,5.0,-168.0,155.0
14299,6535,2022-08-25,2022,Houston Astros,Minnesota Twins,6,3,1,0,R,2022-08-25,0.508,0.000,0.000,0.556,0.458,0.451,2022-08-25,0.640,1.000,1.000,0.695,0.591,0.584,2022-08-25,Houston Astros,4.59,4.67,5.00,4.64,5.34,2022-08-25,Minnesota Twins,4.37,2.00,3.00,4.00,4.5,2022-08-25,Houston Astros,3.35,3.00,3.00,3.24,4.1,2022-08-25,Minnesota Twins,4.20,3.67,5.00,3.97,5.15,-169.0,155.0
13136,5563,2022-06-13,2022,Philadelphia Phillies,Miami Marlins,3,2,1,0,R,2022-06-13,0.466,0.667,0.000,0.517,0.414,0.414,2022-06-13,0.500,0.667,0.000,0.515,0.482,0.506,2022-06-13,Philadelphia Phillies,4.82,4.00,1.00,4.36,4.53,2022-06-13,Miami Marlins,4.52,5.33,4.00,4.69,3.85,2022-06-13,Philadelphia Phillies,4.35,6.00,13.00,3.94,4.6,2022-06-13,Miami Marlins,4.12,4.67,9.00,4.10,4.33,-132.0,121.0
8588,3480,2021-08-04,2021,Colorado Rockies,Chicago Cubs,2,3,0,1,R,2021-08-04,0.472,0.333,0.000,0.596,0.357,0.548,2021-08-04,0.439,0.667,1.000,0.630,0.245,0.433,2021-08-04,Colorado Rockies,4.41,6.33,13.00,5.63,4.58,2021-08-04,Chicago Cubs,4.23,5.67,6.00,4.79,4.29,2021-08-04,Colorado Rockies,4.88,5.67,6.00,4.76,5.88,2021-08-04,Chicago Cubs,4.58,7.33,13.00,4.37,3.98,-145.0,135.0
12811,5300,2022-05-25,2022,San Diego Padres,Milwaukee Brewers,1,2,0,1,R,2022-05-25,0.628,0.333,1.000,0.700,0.565,0.578,2022-05-25,0.651,0.667,0.000,0.579,0.708,0.488,2022-05-25,San Diego Padres,4.40,4.67,1.00,3.26,4.5,2022-05-25,Milwaukee Brewers,4.63,2.67,4.00,5.30,4.48,2022-05-25,San Diego Padres,3.77,2.33,4.00,3.63,4.37,2022-05-25,Milwaukee Brewers,3.84,4.00,1.00,3.05,3.83,-125.0,115.0
847,951,2020-09-02,2020,Los Angeles Angels,San Diego Padres,4,11,0,1,R,2020-09-02,0.595,0.667,1.000,0.667,0.526,0.432,2020-09-02,0.333,0.333,0.000,0.389,0.278,0.444,2020-09-02,Los Angeles Angels,4.75,6.00,1.00,5.56,4.75,2020-09-02,San Diego Padres,5.70,7.33,6.00,5.56,4.21,2020-09-02,Los Angeles Angels,5.36,2.33,2.00,5.56,5.36,2020-09-02,San Diego Padres,4.54,2.00,0.00,4.11,4.87,154.0,-167.0
14578,6768,2022-09-11,2022,San Diego Padres,Los Angeles Dodgers,2,11,0,1,R,2022-09-11,0.688,0.667,1.000,0.731,0.648,0.644,2022-09-11,0.550,0.667,0.000,0.559,0.542,0.488,2022-09-11,San Diego Padres,4.41,5.00,4.00,3.85,4.5,2022-09-11,Los Angeles Dodgers,5.40,6.33,8.00,5.51,5.05,2022-09-11,San Diego Padres,4.19,5.00,8.00,3.75,4.37,2022-09-11,Los Angeles Dodgers,3.22,4.00,4.00,3.39,3.45,116.0,-127.0
13719,6042,2022-07-17,2022,Chicago Cubs,New York Mets,3,2,1,0,R,2022-07-17,0.630,1.000,1.000,0.651,0.612,0.475,2022-07-17,0.374,0.000,0.000,0.347,0.405,0.438,2022-07-17,Chicago Cubs,4.21,1.33,3.00,4.31,4.35,2022-07-17,New York Mets,4.73,4.67,4.00,4.79,3.93,2022-07-17,Chicago Cubs,5.16,4.67,4.00,4.96,5.18,2022-07-17,New York Mets,3.82,1.33,3.00,3.51,4.12,130.0,-141.0
1006,1050,2020-09-09,2020,San Diego Padres,Colorado Rockies,5,3,1,0,R,2020-09-09,0.476,0.333,0.000,0.429,0.524,0.438,2020-09-09,0.614,1.000,1.000,0.700,0.542,0.432,2020-09-09,San Diego Padres,5.75,6.67,14.00,5.75,4.21,2020-09-09,Colorado Rockies,4.88,4.00,5.00,5.71,5.15,2020-09-09,San Diego Padres,4.32,2.67,5.00,3.95,4.87,2020-09-09,Colorado Rockies,5.95,7.00,14.00,7.71,5.91,-164.0,150.0
581,769,2020-08-21,2020,Seattle Mariners,Texas Rangers,7,4,1,0,R,2020-08-21,0.417,0.000,0.000,0.539,0.273,0.482,2020-08-21,0.296,0.333,0.000,0.333,0.267,0.42,2020-08-21,Seattle Mariners,3.81,2.67,1.00,3.08,4.68,2020-08-21,Texas Rangers,3.96,4.67,7.00,3.62,5.0,2020-08-21,Seattle Mariners,5.78,4.00,6.00,5.25,5.51,2020-08-21,Texas Rangers,5.25,6.67,8.00,4.46,5.42,108.0,-118.0
11322,4147,2021-09-22,2021,Los Angeles Angels,Houston Astros,5,9,0,1,R,2021-09-22,0.596,1.000,1.000,0.627,0.566,0.507,2021-09-22,0.477,0.000,0.000,0.487,0.467,0.433,2021-09-22,Los Angeles Angels,4.42,2.33,5.00,4.64,4.9,2021-09-22,Houston Astros,5.40,9.00,10.00,5.29,4.67,2021-09-22,Los Angeles Angels,5.01,7.67,10.00,4.95,5.35,2021-09-22,Houston Astros,3.97,3.67,5.00,3.96,4.44,175.0,-189.0
16119,8592,2023-06-08,2023,Philadelphia Phillies,Detroit Tigers,3,2,1,0,R,2023-06-08,0.441,0.000,0.000,0.519,0.375,0.407,2023-06-08,0.475,1.000,1.000,0.615,0.371,0.548,2023-06-08,Philadelphia Phillies,4.28,6.67,1.00,4.58,4.59,2023-06-08,Detroit Tigers,3.56,1.67,0.00,3.96,3.44,2023-06-08,Philadelphia Phillies,4.77,2.00,0.00,3.77,4.15,2023-06-08,Detroit Tigers,4.75,5.00,1.00,4.93,4.4,-240.0,216.0
13716,6039,2022-07-17,2022,Miami Marlins,Philadelphia Phillies,0,4,0,1,R,2022-07-17,0.528,0.667,1.000,0.533,0.522,0.506,2022-07-17,0.478,0.333,0.000,0.512,0.447,0.414,2022-07-17,Miami Marlins,4.12,1.33,0.00,4.19,3.85,2022-07-17,Philadelphia Phillies,4.69,4.67,10.00,4.67,4.53,2022-07-17,Miami Marlins,4.21,4.67,10.00,4.12,4.33,2022-07-17,Philadelphia Phillies,4.05,3.00,0.00,3.84,4.6,139.0,-152.0
4477,2526,2021-05-25,2021,Washington Nationals,Cincinnati Reds,1,2,0,1,R,2021-05-25,0.444,0.333,0.000,0.458,0.429,0.5,2021-05-25,0.465,1.000,1.000,0.546,0.381,0.433,2021-05-25,Washington Nationals,4.09,7.33,6.00,3.86,4.88,2021-05-25,Cincinnati Reds,5.11,5.33,4.00,5.92,3.92,2021-05-25,Washington Nationals,4.37,5.33,5.00,4.18,5.02,2021-05-25,Cincinnati Reds,5.62,5.67,9.00,6.00,4.02,-179.0,163.0
9902,3783,2021-08-27,2021,Baltimore Orioles,Tampa Bay Rays,3,6,0,1,R,2021-08-27,0.622,1.000,1.000,0.641,0.603,0.638,2021-08-27,0.318,0.667,1.000,0.317,0.318,0.417,2021-08-27,Baltimore Orioles,4.10,10.33,13.00,4.53,4.57,2021-08-27,Tampa Bay Rays,5.31,6.33,7.00,4.94,4.6,2021-08-27,Baltimore Orioles,5.87,7.00,1.00,6.30,4.9,2021-08-27,Tampa Bay Rays,4.09,1.67,4.00,3.23,3.88,200.0,-217.0
4871,2598,2021-05-29,2021,New York Mets,Atlanta Braves,13,2,1,0,R,2021-05-29,0.490,0.667,0.000,0.482,0.500,0.597,2021-05-29,0.546,1.000,1.000,0.737,0.400,0.433,2021-05-29,New York Mets,3.36,2.67,4.00,3.21,4.77,2021-05-29,Atlanta Braves,4.92,5.00,5.00,5.30,5.63,2021-05-29,New York Mets,3.57,1.00,2.00,1.89,5.13,2021-05-29,Atlanta Braves,4.73,3.67,9.00,4.89,4.61,148.0,-161.0
15707,8228,2023-05-12,2023,Milwaukee Brewers,Kansas City Royals,5,1,1,0,R,2023-05-12,0.308,0.667,1.000,0.261,0.375,0.401,2023-05-12,0.541,0.333,0.000,0.556,0.526,0.531,2023-05-12,Milwaukee Brewers,4.35,4.00,1.00,4.50,4.48,2023-05-12,Kansas City Royals,4.18,5.00,4.00,4.30,3.95,2023-05-12,Milwaukee Brewers,4.03,5.67,8.00,3.89,4.25,2023-05-12,Kansas City Royals,5.51,2.67,3.00,5.91,5.0,-217.0,197.0
