,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
15817,8324,2023-05-19,2023,Los Angeles Angels,Minnesota Twins,5,4,1,0,R,2023-05-19,0.546,0.333,0.000,0.636,0.455,0.482,2023-05-19,0.511,0.333,1.000,0.526,0.500,0.451,2023-05-19,Los Angeles Angels,5.07,3.33,6.00,5.53,3.85,2023-05-19,Minnesota Twins,4.70,5.33,3.00,5.18,4.3,2023-05-19,Los Angeles Angels,4.89,5.00,5.00,5.74,4.12,2023-05-19,Minnesota Twins,3.75,5.67,7.00,3.91,4.22,117.0,-127.0
14273,6509,2022-08-23,2022,Colorado Rockies,Texas Rangers,7,6,1,0,R,2022-08-23,0.459,1.000,1.000,0.443,0.475,0.37,2022-08-23,0.431,0.667,0.000,0.530,0.316,0.46,2022-08-23,Colorado Rockies,4.52,6.33,8.00,5.70,4.59,2022-08-23,Texas Rangers,4.43,4.33,2.00,4.20,3.86,2022-08-23,Colorado Rockies,5.45,5.33,9.00,5.52,4.94,2022-08-23,Texas Rangers,4.39,1.33,1.00,4.72,5.03,-116.0,106.0
13857,6155,2022-07-29,2022,Pittsburgh Pirates,Philadelphia Phillies,2,4,0,1,R,2022-07-29,0.525,0.667,1.000,0.510,0.542,0.506,2022-07-29,0.404,0.000,0.000,0.447,0.365,0.377,2022-07-29,Pittsburgh Pirates,3.62,3.67,7.00,3.94,3.76,2022-07-29,Philadelphia Phillies,4.67,6.00,8.00,4.57,4.53,2022-07-29,Pittsburgh Pirates,5.08,5.00,8.00,5.23,5.14,2022-07-29,Philadelphia Phillies,4.17,5.00,7.00,4.12,4.6,109.0,-119.0
1023,1061,2020-09-10,2020,Tampa Bay Rays,Boston Red Sox,3,4,0,1,R,2020-09-10,0.341,0.333,1.000,0.320,0.368,0.519,2020-09-10,0.651,0.333,0.000,0.700,0.609,0.589,2020-09-10,Tampa Bay Rays,4.95,3.00,3.00,4.45,4.71,2020-09-10,Boston Red Sox,4.75,6.00,5.00,5.08,5.56,2020-09-10,Tampa Bay Rays,4.19,5.00,5.00,3.80,4.02,2020-09-10,Boston Red Sox,6.23,6.00,2.00,6.88,5.11,-189.0,175.0
16016,8509,2023-06-02,2023,Kansas City Royals,Colorado Rockies,2,7,0,1,R,2023-06-02,0.414,0.000,0.000,0.517,0.310,0.42,2023-06-02,0.304,0.667,0.000,0.276,0.333,0.401,2023-06-02,Kansas City Royals,3.95,3.67,1.00,4.38,3.95,2023-06-02,Colorado Rockies,4.48,1.67,4.00,5.34,4.31,2023-06-02,Kansas City Royals,5.20,1.33,2.00,5.83,5.0,2023-06-02,Colorado Rockies,5.55,5.33,5.00,6.34,5.39,-116.0,106.0
13977,6263,2022-08-05,2022,Los Angeles Dodgers,San Diego Padres,8,1,1,0,R,2022-08-05,0.565,0.667,0.000,0.574,0.556,0.488,2022-08-05,0.686,1.000,1.000,0.700,0.673,0.644,2022-08-05,Los Angeles Dodgers,5.25,5.67,5.00,5.02,5.05,2022-08-05,San Diego Padres,4.45,5.00,3.00,3.93,4.5,2022-08-05,Los Angeles Dodgers,3.25,2.67,3.00,3.50,3.45,2022-08-05,San Diego Padres,4.01,3.33,7.00,3.65,4.37,-152.0,139.0
4416,2509,2021-05-23,2021,Kansas City Royals,Detroit Tigers,3,2,1,0,R,2021-05-23,0.400,0.667,0.000,0.429,0.375,0.397,2021-05-23,0.477,0.667,1.000,0.458,0.500,0.433,2021-05-23,Kansas City Royals,4.18,6.00,7.00,4.46,4.13,2021-05-23,Detroit Tigers,3.69,6.00,5.00,3.57,4.29,2021-05-23,Kansas City Royals,4.77,5.33,5.00,5.54,4.53,2021-05-23,Detroit Tigers,4.96,4.67,7.00,4.62,5.48,-141.0,130.0
16236,8703,2023-06-16,2023,San Diego Padres,Tampa Bay Rays,2,6,0,1,R,2023-06-16,0.694,0.667,1.000,0.816,0.559,0.524,2023-06-16,0.485,0.667,0.000,0.441,0.529,0.546,2023-06-16,San Diego Padres,4.28,5.67,6.00,3.76,4.34,2023-06-16,Tampa Bay Rays,5.63,3.67,4.00,5.84,4.07,2023-06-16,San Diego Padres,3.91,3.67,8.00,3.47,4.05,2023-06-16,Tampa Bay Rays,3.65,2.67,3.00,3.53,3.76,106.0,-116.0
12591,5132,2022-05-13,2022,Colorado Rockies,Kansas City Royals,10,14,0,1,R,2022-05-13,0.345,0.333,0.000,0.400,0.286,0.457,2022-05-13,0.516,0.000,0.000,0.688,0.333,0.46,2022-05-13,Colorado Rockies,4.29,2.67,1.00,5.75,4.59,2022-05-13,Kansas City Royals,3.17,4.33,1.00,2.60,4.23,2022-05-13,Colorado Rockies,5.23,8.00,7.00,4.69,4.94,2022-05-13,Kansas City Royals,4.62,3.67,3.00,4.73,4.86,-135.0,125.0
15824,8331,2023-05-20,2023,Texas Rangers,Colorado Rockies,11,5,1,0,R,2023-05-20,0.422,0.333,0.000,0.455,0.391,0.42,2023-05-20,0.614,0.667,1.000,0.636,0.591,0.42,2023-05-20,Texas Rangers,6.20,6.33,7.00,6.32,4.36,2023-05-20,Colorado Rockies,4.44,4.67,2.00,5.14,4.31,2023-05-20,Texas Rangers,4.11,4.00,2.00,4.41,4.59,2023-05-20,Colorado Rockies,5.11,5.33,7.00,6.32,5.39,-183.0,168.0
15796,8303,2023-05-17,2023,Texas Rangers,Atlanta Braves,5,6,0,1,R,2023-05-17,0.619,0.333,0.000,0.526,0.696,0.615,2023-05-17,0.619,0.667,1.000,0.650,0.591,0.42,2023-05-17,Texas Rangers,6.21,6.00,7.00,6.35,4.36,2023-05-17,Atlanta Braves,5.29,7.00,4.00,4.79,4.83,2023-05-17,Texas Rangers,4.12,6.33,4.00,4.45,4.59,2023-05-17,Atlanta Braves,3.83,4.33,7.00,4.84,3.81,144.0,-156.0
7641,3249,2021-07-18,2021,Arizona Diamondbacks,Chicago Cubs,6,4,1,0,R,2021-07-18,0.500,0.667,1.000,0.622,0.383,0.548,2021-07-18,0.277,0.000,0.000,0.333,0.225,0.417,2021-07-18,Arizona Diamondbacks,4.09,2.33,2.00,4.49,4.48,2021-07-18,Chicago Cubs,4.21,3.00,4.00,4.82,4.29,2021-07-18,Arizona Diamondbacks,5.74,5.33,4.00,5.67,4.92,2021-07-18,Chicago Cubs,4.40,3.00,2.00,4.20,3.98,102.0,-112.0
3488,2269,2021-05-05,2021,San Diego Padres,Pittsburgh Pirates,4,2,1,0,R,2021-05-05,0.448,0.333,1.000,0.417,0.471,0.317,2021-05-05,0.548,0.333,0.000,0.444,0.692,0.591,2021-05-05,San Diego Padres,3.84,1.33,1.00,3.00,5.35,2021-05-05,Pittsburgh Pirates,3.59,0.67,2.00,4.25,3.65,2021-05-05,San Diego Padres,3.39,3.00,2.00,3.33,4.24,2021-05-05,Pittsburgh Pirates,4.52,2.00,1.00,4.83,4.97,-227.0,204.0
10598,3958,2021-09-08,2021,Boston Red Sox,Tampa Bay Rays,2,1,1,0,R,2021-09-08,0.633,0.667,1.000,0.634,0.632,0.638,2021-09-08,0.560,0.000,0.000,0.597,0.522,0.4,2021-09-08,Boston Red Sox,5.08,7.33,7.00,5.79,4.87,2021-09-08,Tampa Bay Rays,5.44,9.33,12.00,4.97,4.6,2021-09-08,Boston Red Sox,4.71,11.33,12.00,5.06,5.85,2021-09-08,Tampa Bay Rays,4.14,7.67,7.00,3.28,3.88,-106.0,-104.0
12806,5295,2022-05-25,2022,Pittsburgh Pirates,Colorado Rockies,10,5,1,0,R,2022-05-25,0.476,0.333,1.000,0.560,0.353,0.46,2022-05-25,0.405,0.333,0.000,0.417,0.389,0.377,2022-05-25,Pittsburgh Pirates,3.24,2.33,1.00,3.46,3.76,2022-05-25,Colorado Rockies,4.60,1.00,2.00,5.96,4.59,2022-05-25,Pittsburgh Pirates,5.33,7.00,2.00,4.88,5.14,2022-05-25,Colorado Rockies,5.26,1.67,1.00,5.24,4.94,-120.0,110.0
13134,5561,2022-06-12,2022,Los Angeles Angels,New York Mets,1,4,0,1,R,2022-06-12,0.639,0.333,0.000,0.704,0.588,0.475,2022-06-12,0.475,0.667,1.000,0.500,0.444,0.475,2022-06-12,Los Angeles Angels,4.44,6.33,11.00,4.50,4.46,2022-06-12,New York Mets,5.11,5.00,6.00,5.37,3.93,2022-06-12,Los Angeles Angels,4.25,5.00,6.00,3.94,4.96,2022-06-12,New York Mets,4.08,9.00,11.00,3.41,4.12,-120.0,110.0
13007,5446,2022-06-04,2022,Cincinnati Reds,Washington Nationals,8,10,0,1,R,2022-06-04,0.352,0.333,1.000,0.333,0.370,0.401,2022-06-04,0.353,0.333,0.000,0.435,0.286,0.512,2022-06-04,Cincinnati Reds,4.22,4.67,5.00,5.91,4.85,2022-06-04,Washington Nationals,3.98,3.00,8.00,3.33,4.47,2022-06-04,Cincinnati Reds,5.31,5.33,8.00,5.61,4.69,2022-06-04,Washington Nationals,5.46,6.00,5.00,5.07,5.06,-132.0,121.0
13406,5793,2022-06-30,2022,Cleveland Guardians,Minnesota Twins,5,3,1,0,R,2022-06-30,0.551,0.333,0.000,0.575,0.526,0.451,2022-06-30,0.528,0.667,1.000,0.546,0.513,0.494,2022-06-30,Cleveland Guardians,4.43,3.33,7.00,4.27,4.43,2022-06-30,Minnesota Twins,4.53,4.67,6.00,4.35,4.5,2022-06-30,Cleveland Guardians,4.26,4.67,6.00,4.24,4.49,2022-06-30,Minnesota Twins,3.94,3.33,7.00,3.95,5.15,-143.0,132.0
16322,8783,2023-06-22,2023,Tampa Bay Rays,Kansas City Royals,5,6,0,1,R,2023-06-22,0.270,0.333,0.000,0.263,0.278,0.401,2023-06-22,0.675,0.333,1.000,0.800,0.541,0.524,2023-06-22,Tampa Bay Rays,5.56,5.67,7.00,5.88,4.07,2023-06-22,Kansas City Royals,3.73,3.00,4.00,4.18,3.95,2023-06-22,Tampa Bay Rays,3.66,5.00,2.00,3.60,3.76,2023-06-22,Kansas City Royals,5.32,5.00,9.00,5.68,5.0,-360.0,319.0
10498,3930,2021-09-06,2021,Colorado Rockies,San Francisco Giants,5,10,0,1,R,2021-09-06,0.635,0.667,1.000,0.662,0.609,0.483,2021-09-06,0.460,0.667,0.000,0.652,0.265,0.433,2021-09-06,Colorado Rockies,4.57,4.33,2.00,5.83,4.58,2021-09-06,San Francisco Giants,4.72,3.33,6.00,4.71,4.98,2021-09-06,Colorado Rockies,4.85,6.00,9.00,4.78,5.88,2021-09-06,San Francisco Giants,3.70,4.00,4.00,3.94,4.95,140.0,-152.0
3462,2262,2021-05-05,2021,Washington Nationals,Atlanta Braves,3,5,0,1,R,2021-05-05,0.448,0.333,1.000,0.500,0.400,0.597,2021-05-05,0.480,0.667,0.000,0.571,0.364,0.433,2021-05-05,Washington Nationals,3.52,3.67,1.00,3.50,4.88,2021-05-05,Atlanta Braves,4.66,4.33,6.00,5.21,5.63,2021-05-05,Washington Nationals,4.28,3.00,6.00,4.00,5.02,2021-05-05,Atlanta Braves,5.03,4.67,1.00,5.36,4.61,111.0,-120.0
13436,5817,2022-07-02,2022,Toronto Blue Jays,Tampa Bay Rays,5,11,0,1,R,2022-07-02,0.526,0.000,0.000,0.595,0.441,0.608,2022-07-02,0.571,0.667,1.000,0.625,0.514,0.562,2022-07-02,Toronto Blue Jays,4.81,6.00,9.00,4.80,5.22,2022-07-02,Tampa Bay Rays,3.96,2.00,2.00,3.93,5.28,2022-07-02,Toronto Blue Jays,4.31,3.00,2.00,4.55,4.09,2022-07-02,Tampa Bay Rays,3.89,6.00,9.00,3.62,4.08,-130.0,120.0
285,544,2020-08-06,2020,Oakland Athletics,Texas Rangers,6,4,1,0,R,2020-08-06,0.300,0.333,0.000,0.400,0.200,0.482,2020-08-06,0.667,1.000,1.000,0.625,0.750,0.595,2020-08-06,Oakland Athletics,4.33,7.33,6.00,4.00,5.19,2020-08-06,Texas Rangers,3.20,4.67,4.00,2.60,5.0,2020-08-06,Oakland Athletics,3.25,2.00,4.00,3.63,4.2,2020-08-06,Texas Rangers,4.80,5.33,6.00,3.20,5.42,-145.0,133.0
15969,8462,2023-05-29,2023,Oakland Athletics,Atlanta Braves,7,2,1,0,R,2023-05-29,0.604,0.333,1.000,0.517,0.708,0.615,2023-05-29,0.182,0.000,0.000,0.179,0.185,0.37,2023-05-29,Oakland Athletics,3.44,2.00,1.00,3.14,3.51,2023-05-29,Atlanta Braves,5.19,5.33,11.00,4.76,4.83,2023-05-29,Oakland Athletics,7.05,7.00,10.00,6.75,4.75,2023-05-29,Atlanta Braves,4.02,4.00,4.00,4.79,3.81,212.0,-235.0
14077,6337,2022-08-11,2022,Houston Astros,Texas Rangers,7,3,1,0,R,2022-08-11,0.446,0.333,1.000,0.426,0.464,0.37,2022-08-11,0.634,0.333,0.000,0.660,0.610,0.584,2022-08-11,Houston Astros,4.44,3.67,4.00,4.47,5.34,2022-08-11,Texas Rangers,4.49,5.00,8.00,4.20,3.86,2022-08-11,Houston Astros,3.33,4.67,8.00,3.30,4.1,2022-08-11,Texas Rangers,4.48,6.33,4.00,4.80,5.03,-294.0,262.0
2779,2099,2021-04-23,2021,Colorado Rockies,Philadelphia Phillies,5,4,1,0,R,2021-04-23,0.500,0.333,1.000,0.667,0.167,0.467,2021-04-23,0.333,0.667,1.000,0.500,0.000,0.433,2021-04-23,Colorado Rockies,4.33,4.33,6.00,5.58,4.58,2021-04-23,Philadelphia Phillies,3.89,4.33,6.00,4.50,5.1,2021-04-23,Colorado Rockies,4.50,2.33,3.00,4.33,5.88,2021-04-23,Philadelphia Phillies,4.22,5.67,5.00,3.67,5.18,-115.0,105.0
999,1043,2020-09-09,2020,Detroit Tigers,Milwaukee Brewers,0,19,0,1,R,2020-09-09,0.450,0.000,0.000,0.444,0.455,0.546,2020-09-09,0.475,0.667,1.000,0.500,0.450,0.292,2020-09-09,Detroit Tigers,4.85,6.67,8.00,4.65,3.61,2020-09-09,Milwaukee Brewers,3.95,2.33,3.00,3.83,4.74,2020-09-09,Detroit Tigers,5.20,5.67,3.00,4.90,5.68,2020-09-09,Milwaukee Brewers,4.93,5.33,8.00,5.22,4.72,148.0,-161.0
3850,2362,2021-05-12,2021,Los Angeles Dodgers,Seattle Mariners,7,1,1,0,R,2021-05-12,0.500,0.000,0.000,0.529,0.474,0.45,2021-05-12,0.528,0.667,1.000,0.643,0.455,0.718,2021-05-12,Los Angeles Dodgers,5.00,7.00,6.00,4.86,5.77,2021-05-12,Seattle Mariners,4.06,4.67,4.00,3.88,4.23,2021-05-12,Los Angeles Dodgers,4.06,5.67,4.00,3.43,3.58,2021-05-12,Seattle Mariners,4.53,8.33,6.00,4.24,5.05,-244.0,220.0
10478,3925,2021-09-06,2021,New York Yankees,Toronto Blue Jays,0,8,0,1,R,2021-09-06,0.541,1.000,1.000,0.565,0.515,0.516,2021-09-06,0.574,0.333,0.000,0.597,0.551,0.552,2021-09-06,New York Yankees,4.37,4.67,7.00,4.52,5.39,2021-09-06,Toronto Blue Jays,5.07,9.67,8.00,5.52,4.92,2021-09-06,New York Yankees,3.99,5.00,8.00,3.78,4.52,2021-09-06,Toronto Blue Jays,4.13,6.00,0.00,4.48,5.21,-125.0,115.0
13625,5968,2022-07-12,2022,Chicago Cubs,Baltimore Orioles,2,4,0,1,R,2022-07-12,0.494,1.000,1.000,0.595,0.400,0.321,2022-07-12,0.395,0.000,0.000,0.386,0.405,0.438,2022-07-12,Chicago Cubs,4.37,4.67,9.00,4.64,4.35,2022-07-12,Baltimore Orioles,4.14,5.00,9.00,4.31,4.07,2022-07-12,Chicago Cubs,5.17,6.33,11.00,4.95,5.18,2022-07-12,Baltimore Orioles,4.30,3.00,5.00,3.79,5.9,-112.0,103.0
16270,8731,2023-06-18,2023,Milwaukee Brewers,Pittsburgh Pirates,5,2,1,0,R,2023-06-18,0.493,0.000,0.000,0.529,0.457,0.383,2023-06-18,0.514,0.667,1.000,0.556,0.471,0.531,2023-06-18,Milwaukee Brewers,4.06,4.00,5.00,4.33,4.48,2023-06-18,Pittsburgh Pirates,4.32,2.00,0.00,4.12,3.65,2023-06-18,Milwaukee Brewers,4.33,2.67,0.00,4.17,4.25,2023-06-18,Pittsburgh Pirates,4.62,5.67,5.00,4.88,5.04,-159.0,147.0
14841,6971,2022-09-27,2022,Detroit Tigers,Kansas City Royals,4,3,1,0,R,2022-09-27,0.412,0.667,1.000,0.482,0.333,0.457,2022-09-27,0.395,1.000,1.000,0.408,0.382,0.475,2022-09-27,Detroit Tigers,3.38,5.33,4.00,3.43,4.3,2022-09-27,Kansas City Royals,3.97,7.67,13.00,4.14,4.23,2022-09-27,Detroit Tigers,4.41,2.00,1.00,4.46,4.67,2022-09-27,Kansas City Royals,4.99,6.33,12.00,4.93,4.86,-113.0,103.0
2698,2076,2021-04-21,2021,Chicago Cubs,New York Mets,16,4,1,0,R,2021-04-21,0.583,0.333,0.000,0.800,0.429,0.433,2021-04-21,0.438,0.667,1.000,0.500,0.333,0.548,2021-04-21,Chicago Cubs,3.38,6.67,3.00,4.10,4.29,2021-04-21,New York Mets,3.17,1.67,1.00,3.20,4.77,2021-04-21,Chicago Cubs,4.69,6.00,1.00,4.30,3.98,2021-04-21,New York Mets,3.33,3.67,3.00,1.80,5.13,121.0,-132.0
14622,6794,2022-09-13,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,4,0,1,R,2022-09-13,0.693,1.000,1.000,0.731,0.658,0.644,2022-09-13,0.471,0.333,0.000,0.514,0.427,0.321,2022-09-13,Arizona Diamondbacks,4.47,4.33,0.00,4.56,4.19,2022-09-13,Los Angeles Dodgers,5.44,8.33,6.00,5.51,5.05,2022-09-13,Arizona Diamondbacks,4.60,5.33,6.00,4.47,5.51,2022-09-13,Los Angeles Dodgers,3.19,2.00,0.00,3.39,3.45,176.0,-192.0
14032,6298,2022-08-08,2022,New York Mets,Cincinnati Reds,5,1,1,0,R,2022-08-08,0.411,0.667,1.000,0.429,0.392,0.512,2022-08-08,0.642,1.000,1.000,0.660,0.625,0.475,2022-08-08,New York Mets,4.80,6.33,5.00,4.83,3.93,2022-08-08,Cincinnati Reds,4.31,4.00,4.00,5.11,4.85,2022-08-08,New York Mets,3.78,3.00,2.00,3.57,4.12,2022-08-08,Cincinnati Reds,5.16,4.00,2.00,5.21,4.69,-294.0,262.0
3237,2216,2021-05-02,2021,New York Yankees,Detroit Tigers,2,0,1,0,R,2021-05-02,0.286,0.000,0.000,0.308,0.267,0.397,2021-05-02,0.482,0.667,1.000,0.462,0.500,0.552,2021-05-02,New York Yankees,4.00,6.33,6.00,4.00,5.39,2021-05-02,Detroit Tigers,2.82,1.33,4.00,2.85,4.29,2021-05-02,New York Yankees,3.56,2.67,4.00,3.23,4.52,2021-05-02,Detroit Tigers,4.96,9.00,6.00,4.46,5.48,-233.0,212.0
15909,8402,2023-05-25,2023,Colorado Rockies,Miami Marlins,7,6,1,0,R,2023-05-25,0.500,0.333,1.000,0.560,0.440,0.426,2023-05-25,0.420,0.667,0.000,0.480,0.360,0.42,2023-05-25,Colorado Rockies,4.40,4.00,2.00,5.00,4.31,2023-05-25,Miami Marlins,3.62,5.67,10.00,3.28,3.62,2023-05-25,Colorado Rockies,5.42,5.67,10.00,6.24,5.39,2023-05-25,Miami Marlins,4.60,4.00,2.00,4.36,4.17,110.0,-120.0
13023,5462,2022-06-05,2022,Milwaukee Brewers,San Diego Padres,4,6,0,1,R,2022-06-05,0.604,0.667,1.000,0.565,0.633,0.488,2022-06-05,0.600,0.333,0.000,0.652,0.563,0.578,2022-06-05,Milwaukee Brewers,4.42,1.67,0.00,4.83,4.48,2022-06-05,San Diego Padres,4.19,5.00,4.00,3.17,4.5,2022-06-05,Milwaukee Brewers,3.91,5.00,4.00,3.30,3.83,2022-06-05,San Diego Padres,3.62,1.67,0.00,3.48,4.37,-123.0,114.0
4491,2530,2021-05-25,2021,Tampa Bay Rays,Kansas City Royals,1,2,0,1,R,2021-05-25,0.489,0.667,1.000,0.480,0.500,0.433,2021-05-25,0.612,1.000,1.000,0.478,0.731,0.638,2021-05-25,Tampa Bay Rays,5.08,7.67,14.00,3.65,4.6,2021-05-25,Kansas City Royals,4.16,5.00,3.00,4.40,4.13,2021-05-25,Tampa Bay Rays,4.06,4.33,8.00,3.39,3.88,2021-05-25,Kansas City Royals,4.71,4.67,2.00,5.40,4.53,-175.0,161.0
12713,5230,2022-05-20,2022,Kansas City Royals,Minnesota Twins,4,6,0,1,R,2022-05-20,0.579,0.667,1.000,0.619,0.529,0.451,2022-05-20,0.378,0.667,0.000,0.400,0.353,0.457,2022-05-20,Kansas City Royals,3.59,4.00,4.00,2.70,4.23,2022-05-20,Minnesota Twins,4.11,6.33,14.00,3.86,4.5,2022-05-20,Kansas City Royals,4.84,3.33,7.00,4.45,4.86,2022-05-20,Minnesota Twins,3.55,3.33,4.00,3.48,5.15,112.0,-122.0
9992,3808,2021-08-28,2021,Minnesota Twins,Milwaukee Brewers,6,4,1,0,R,2021-08-28,0.605,0.333,0.000,0.554,0.656,0.468,2021-08-28,0.438,0.667,1.000,0.484,0.391,0.581,2021-08-28,Minnesota Twins,4.61,4.33,2.00,4.72,4.37,2021-08-28,Milwaukee Brewers,4.62,1.67,0.00,4.29,4.02,2021-08-28,Minnesota Twins,5.37,6.00,0.00,5.22,3.58,2021-08-28,Milwaukee Brewers,3.71,2.67,2.00,4.08,4.37,135.0,-145.0
2505,2044,2021-04-19,2021,Seattle Mariners,Los Angeles Dodgers,4,3,1,0,R,2021-04-19,0.813,0.667,0.000,1.000,0.700,0.718,2021-04-19,0.625,0.667,1.000,0.556,0.714,0.45,2021-04-19,Seattle Mariners,4.38,4.33,7.00,4.44,4.23,2021-04-19,Los Angeles Dodgers,5.63,5.00,2.00,5.17,5.77,2021-04-19,Seattle Mariners,4.56,2.67,2.00,4.56,5.05,2021-04-19,Los Angeles Dodgers,3.25,3.67,5.00,2.00,3.58,170.0,-185.0
13292,5693,2022-06-22,2022,Atlanta Braves,San Francisco Giants,4,3,1,0,R,2022-06-22,0.567,0.333,1.000,0.576,0.559,0.653,2022-06-22,0.565,0.667,0.000,0.583,0.546,0.559,2022-06-22,Atlanta Braves,4.77,6.00,10.00,4.97,4.83,2022-06-22,San Francisco Giants,4.91,5.33,12.00,4.91,4.87,2022-06-22,Atlanta Braves,4.12,4.33,12.00,4.50,4.01,2022-06-22,San Francisco Giants,4.25,5.33,10.00,4.36,3.66,-118.0,107.0
623,805,2020-08-24,2020,Tampa Bay Rays,Toronto Blue Jays,4,6,0,1,R,2020-08-24,0.500,0.333,0.000,0.571,0.474,0.414,2020-08-24,0.655,0.667,1.000,0.714,0.600,0.589,2020-08-24,Tampa Bay Rays,5.28,4.00,5.00,4.57,4.71,2020-08-24,Toronto Blue Jays,4.50,3.67,4.00,6.71,4.48,2020-08-24,Tampa Bay Rays,4.34,3.67,4.00,3.57,4.02,2020-08-24,Toronto Blue Jays,4.50,4.00,5.00,6.00,5.11,-208.0,190.0
15875,8368,2023-05-22,2023,Los Angeles Angels,Boston Red Sox,2,1,1,0,R,2023-05-22,0.553,0.667,0.000,0.577,0.524,0.482,2023-05-22,0.521,0.667,1.000,0.546,0.500,0.451,2023-05-22,Los Angeles Angels,4.98,3.67,4.00,5.27,3.85,2023-05-22,Boston Red Sox,5.49,3.33,0.00,6.00,4.54,2023-05-22,Los Angeles Angels,4.83,4.00,2.00,5.50,4.12,2023-05-22,Boston Red Sox,5.15,3.33,7.00,5.50,4.86,-109.0,-101.0
2829,2113,2021-04-24,2021,Colorado Rockies,Philadelphia Phillies,5,7,0,1,R,2021-04-24,0.474,0.333,0.000,0.667,0.143,0.467,2021-04-24,0.368,1.000,1.000,0.539,0.000,0.433,2021-04-24,Colorado Rockies,4.37,5.67,5.00,5.54,4.58,2021-04-24,Philadelphia Phillies,3.89,5.67,4.00,4.50,5.1,2021-04-24,Colorado Rockies,4.47,3.00,4.00,4.31,5.88,2021-04-24,Philadelphia Phillies,4.26,6.67,5.00,3.67,5.18,162.0,-175.0
6805,3089,2021-07-04,2021,Atlanta Braves,Miami Marlins,8,7,1,0,R,2021-07-04,0.432,0.667,1.000,0.500,0.378,0.508,2021-07-04,0.488,0.667,0.000,0.511,0.460,0.597,2021-07-04,Atlanta Braves,4.66,2.33,2.00,5.29,5.63,2021-07-04,Miami Marlins,3.93,4.67,3.00,4.08,4.23,2021-07-04,Atlanta Braves,4.48,2.00,3.00,4.64,4.61,2021-07-04,Miami Marlins,3.67,3.00,2.00,3.33,4.97,-185.0,170.0
15744,8258,2023-05-14,2023,Colorado Rockies,Philadelphia Phillies,4,0,1,0,R,2023-05-14,0.513,1.000,1.000,0.611,0.429,0.548,2023-05-14,0.400,0.333,0.000,0.389,0.409,0.42,2023-05-14,Colorado Rockies,4.33,3.67,4.00,4.89,4.31,2023-05-14,Philadelphia Phillies,4.44,5.00,7.00,4.61,4.59,2023-05-14,Colorado Rockies,5.15,5.33,7.00,6.78,5.39,2023-05-14,Philadelphia Phillies,4.90,2.67,4.00,3.67,4.15,148.0,-161.0
12924,5381,2022-05-31,2022,Philadelphia Phillies,San Francisco Giants,4,7,0,1,R,2022-05-31,0.553,0.667,1.000,0.542,0.565,0.653,2022-05-31,0.429,0.000,0.000,0.440,0.417,0.506,2022-05-31,Philadelphia Phillies,4.49,3.33,4.00,3.84,4.53,2022-05-31,San Francisco Giants,5.04,4.33,5.00,5.46,4.87,2022-05-31,Philadelphia Phillies,4.43,6.00,5.00,3.64,4.6,2022-05-31,San Francisco Giants,4.64,3.67,4.00,5.13,3.66,-125.0,115.0
454,672,2020-08-15,2020,Philadelphia Phillies,New York Mets,6,2,1,0,R,2020-08-15,0.429,0.667,0.000,0.417,0.444,0.531,2020-08-15,0.400,0.333,1.000,0.385,0.500,0.5,2020-08-15,Philadelphia Phillies,5.20,4.67,6.00,4.92,4.78,2020-08-15,New York Mets,4.52,8.00,5.00,4.25,4.88,2020-08-15,Philadelphia Phillies,5.93,7.00,5.00,5.85,4.9,2020-08-15,New York Mets,5.14,4.67,6.00,5.42,4.55,-169.0,157.0
1197,1169,2020-09-17,2020,Colorado Rockies,Los Angeles Dodgers,3,9,0,1,R,2020-09-17,0.700,0.667,1.000,0.667,0.731,0.647,2020-09-17,0.458,0.333,0.000,0.423,0.500,0.438,2020-09-17,Colorado Rockies,4.69,2.33,1.00,5.27,5.15,2020-09-17,Los Angeles Dodgers,5.58,4.00,7.00,5.71,5.44,2020-09-17,Colorado Rockies,5.69,3.00,3.00,6.92,5.91,2020-09-17,Los Angeles Dodgers,3.54,4.33,5.00,3.25,3.8,155.0,-169.0
12352,4985,2022-05-03,2022,Houston Astros,Seattle Mariners,4,0,1,0,R,2022-05-03,0.522,0.333,0.000,0.778,0.357,0.556,2022-05-03,0.522,0.333,1.000,0.429,0.563,0.584,2022-05-03,Houston Astros,3.70,2.00,3.00,3.71,5.34,2022-05-03,Seattle Mariners,4.43,2.67,0.00,6.22,4.3,2022-05-03,Houston Astros,3.74,1.67,0.00,4.29,4.1,2022-05-03,Seattle Mariners,3.70,3.00,3.00,3.44,4.62,-141.0,130.0
