,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
15996,8489,2023-05-31,2023,Toronto Blue Jays,Milwaukee Brewers,2,4,0,1,R,2023-05-31,0.519,0.333,0.000,0.571,0.462,0.531,2023-05-31,0.527,0.667,1.000,0.609,0.469,0.561,2023-05-31,Toronto Blue Jays,4.80,5.67,7.00,4.39,4.78,2023-05-31,Milwaukee Brewers,4.00,3.33,2.00,4.29,4.48,2023-05-31,Toronto Blue Jays,4.35,3.67,2.00,3.57,4.23,2023-05-31,Milwaukee Brewers,4.48,5.00,7.00,4.29,4.25,-183.0,168.0
13088,5521,2022-06-10,2022,Atlanta Braves,Pittsburgh Pirates,4,2,1,0,R,2022-06-10,0.436,0.000,0.000,0.433,0.440,0.377,2022-06-10,0.535,1.000,1.000,0.548,0.519,0.559,2022-06-10,Atlanta Braves,4.52,6.33,3.00,4.77,4.83,2022-06-10,Pittsburgh Pirates,3.45,1.67,1.00,3.60,3.76,2022-06-10,Atlanta Braves,4.21,1.67,1.00,4.52,4.01,2022-06-10,Pittsburgh Pirates,4.93,3.67,3.00,4.63,5.14,-196.0,181.0
12703,5220,2022-05-19,2022,Houston Astros,Texas Rangers,5,1,1,0,R,2022-05-19,0.472,1.000,1.000,0.455,0.500,0.37,2022-05-19,0.632,0.333,0.000,0.692,0.600,0.584,2022-05-19,Houston Astros,4.42,5.67,1.00,3.92,5.34,2022-05-19,Texas Rangers,4.28,7.67,6.00,4.36,3.86,2022-05-19,Houston Astros,3.32,5.00,5.00,2.92,4.1,2022-05-19,Texas Rangers,4.39,4.67,5.00,4.95,5.03,-200.0,184.0
13055,5488,2022-06-07,2022,San Diego Padres,New York Mets,7,0,1,0,R,2022-06-07,0.667,1.000,1.000,0.704,0.633,0.475,2022-06-07,0.600,0.667,0.000,0.542,0.645,0.488,2022-06-07,San Diego Padres,4.24,5.00,5.00,3.25,4.5,2022-06-07,New York Mets,5.21,8.33,11.00,5.37,3.93,2022-06-07,San Diego Padres,3.76,5.00,11.00,3.79,4.37,2022-06-07,New York Mets,3.77,4.33,5.00,3.41,4.12,-125.0,115.0
14235,6477,2022-08-21,2022,New York Yankees,Toronto Blue Jays,4,2,1,0,R,2022-08-21,0.546,1.000,1.000,0.590,0.500,0.562,2022-08-21,0.603,0.000,0.000,0.677,0.525,0.564,2022-08-21,New York Yankees,5.03,1.33,2.00,5.05,4.37,2022-08-21,Toronto Blue Jays,4.72,6.00,5.00,4.51,5.22,2022-08-21,New York Yankees,3.53,6.00,5.00,3.37,4.14,2022-08-21,Toronto Blue Jays,4.21,1.33,2.00,4.43,4.09,-118.0,107.0
1246,1200,2020-09-19,2020,Chicago Cubs,Minnesota Twins,1,8,0,1,R,2020-09-19,0.585,0.333,0.000,0.808,0.370,0.612,2020-09-19,0.608,1.000,1.000,0.586,0.636,0.519,2020-09-19,Chicago Cubs,4.53,3.33,1.00,3.59,5.02,2020-09-19,Minnesota Twins,4.40,2.67,0.00,4.46,5.73,2020-09-19,Chicago Cubs,3.90,2.33,0.00,3.59,4.43,2020-09-19,Minnesota Twins,3.57,2.00,1.00,2.85,4.71,115.0,-125.0
16092,8579,2023-06-07,2023,Atlanta Braves,New York Mets,7,5,1,0,R,2023-06-07,0.492,0.000,0.000,0.556,0.441,0.618,2023-06-07,0.600,1.000,1.000,0.533,0.667,0.615,2023-06-07,Atlanta Braves,5.05,6.33,6.00,4.80,4.83,2023-06-07,New York Mets,4.30,3.00,4.00,4.00,4.73,2023-06-07,Atlanta Braves,3.97,3.67,4.00,4.77,3.81,2023-06-07,New York Mets,4.52,4.67,6.00,4.22,3.77,-116.0,106.0
12552,5099,2022-05-11,2022,Cincinnati Reds,Milwaukee Brewers,14,11,1,0,R,2022-05-11,0.645,0.333,1.000,0.714,0.588,0.578,2022-05-11,0.200,0.667,0.000,0.308,0.118,0.512,2022-05-11,Cincinnati Reds,3.80,7.00,4.00,5.00,4.85,2022-05-11,Milwaukee Brewers,4.77,4.00,5.00,6.00,4.48,2022-05-11,Cincinnati Reds,6.30,4.33,5.00,5.69,4.69,2022-05-11,Milwaukee Brewers,3.74,7.67,4.00,3.07,3.83,176.0,-192.0
13959,6245,2022-08-04,2022,Cleveland Guardians,Houston Astros,0,6,0,1,R,2022-08-04,0.642,0.333,1.000,0.667,0.618,0.584,2022-08-04,0.519,0.667,1.000,0.575,0.474,0.494,2022-08-04,Cleveland Guardians,4.42,5.33,7.00,4.30,4.43,2022-08-04,Houston Astros,4.43,3.00,6.00,4.43,5.34,2022-08-04,Cleveland Guardians,4.27,5.00,4.00,4.17,4.49,2022-08-04,Houston Astros,3.32,2.00,1.00,3.18,4.1,168.0,-182.0
905,979,2020-09-04,2020,Los Angeles Dodgers,Colorado Rockies,10,6,1,0,R,2020-09-04,0.487,0.333,1.000,0.429,0.563,0.438,2020-09-04,0.744,1.000,1.000,0.737,0.750,0.647,2020-09-04,Los Angeles Dodgers,5.59,4.67,5.00,5.58,5.44,2020-09-04,Colorado Rockies,4.92,4.67,9.00,5.71,5.15,2020-09-04,Los Angeles Dodgers,3.08,2.00,1.00,2.74,3.8,2020-09-04,Colorado Rockies,5.86,11.67,6.00,7.71,5.91,-238.0,216.0
6703,3061,2021-07-02,2021,Kansas City Royals,Minnesota Twins,7,4,1,0,R,2021-07-02,0.418,0.000,0.000,0.425,0.410,0.581,2021-07-02,0.413,0.000,0.000,0.487,0.349,0.433,2021-07-02,Kansas City Royals,4.09,3.00,1.00,4.76,4.13,2021-07-02,Minnesota Twins,4.66,4.67,5.00,4.60,4.37,2021-07-02,Kansas City Royals,5.13,9.33,15.00,5.22,4.53,2021-07-02,Minnesota Twins,5.44,9.33,8.00,5.40,3.58,-110.0,100.0
16210,8677,2023-06-14,2023,San Diego Padres,Cleveland Guardians,5,0,1,0,R,2023-06-14,0.470,0.333,0.000,0.485,0.455,0.568,2023-06-14,0.485,0.667,1.000,0.438,0.529,0.546,2023-06-14,San Diego Padres,4.24,4.33,6.00,3.66,4.34,2023-06-14,Cleveland Guardians,3.83,4.00,3.00,3.42,4.23,2023-06-14,San Diego Padres,3.91,3.33,3.00,3.44,4.05,2023-06-14,Cleveland Guardians,4.15,4.00,6.00,3.91,3.88,-151.0,139.0
12246,4885,2022-04-26,2022,New York Yankees,Baltimore Orioles,12,8,1,0,R,2022-04-26,0.375,0.667,0.000,0.500,0.300,0.321,2022-04-26,0.625,1.000,1.000,0.700,0.500,0.564,2022-04-26,New York Yankees,3.63,6.33,10.00,4.30,4.37,2022-04-26,Baltimore Orioles,2.75,5.33,6.00,2.83,4.07,2022-04-26,New York Yankees,2.75,2.33,2.00,2.70,4.14,2022-04-26,Baltimore Orioles,3.56,4.67,7.00,2.50,5.9,-270.0,241.0
13802,6100,2022-07-24,2022,New York Mets,San Diego Padres,8,5,1,0,R,2022-07-24,0.563,0.667,1.000,0.544,0.580,0.488,2022-07-24,0.611,0.000,0.000,0.622,0.600,0.475,2022-07-24,New York Mets,4.62,1.33,1.00,4.62,3.93,2022-07-24,San Diego Padres,4.31,2.33,2.00,3.54,4.5,2022-07-24,New York Mets,3.79,3.00,2.00,3.49,4.12,2022-07-24,San Diego Padres,3.95,1.67,1.00,3.72,4.37,-112.0,103.0
11304,4142,2021-09-22,2021,New York Yankees,Texas Rangers,7,3,1,0,R,2021-09-22,0.364,0.000,0.000,0.440,0.290,0.367,2021-09-22,0.559,0.667,1.000,0.571,0.547,0.552,2021-09-22,New York Yankees,4.35,4.00,7.00,4.42,5.39,2021-09-22,Texas Rangers,3.83,2.00,1.00,3.91,3.73,2021-09-22,New York Yankees,4.15,5.00,1.00,4.01,4.52,2021-09-22,Texas Rangers,5.04,6.00,7.00,4.75,5.2,-263.0,235.0
12292,4931,2022-04-29,2022,Kansas City Royals,New York Yankees,2,12,0,1,R,2022-04-29,0.684,1.000,1.000,0.769,0.500,0.564,2022-04-29,0.412,0.667,1.000,0.500,0.286,0.457,2022-04-29,Kansas City Royals,3.35,4.67,5.00,2.60,4.23,2022-04-29,New York Yankees,4.47,9.00,10.00,5.38,4.37,2022-04-29,Kansas City Royals,4.47,3.00,2.00,3.90,4.86,2022-04-29,New York Yankees,3.11,5.00,5.00,3.23,4.14,184.0,-200.0
16079,8566,2023-06-06,2023,Milwaukee Brewers,Baltimore Orioles,4,3,1,0,R,2023-06-06,0.627,0.667,1.000,0.586,0.667,0.512,2023-06-06,0.533,0.667,0.000,0.571,0.500,0.531,2023-06-06,Milwaukee Brewers,4.02,5.00,0.00,4.29,4.48,2023-06-06,Baltimore Orioles,4.95,3.67,8.00,4.28,4.16,2023-06-06,Milwaukee Brewers,4.37,3.67,2.00,4.29,4.25,2023-06-06,Baltimore Orioles,4.44,3.00,3.00,4.45,4.25,-124.0,114.0
14300,6536,2022-08-25,2022,Oakland Athletics,New York Yankees,4,13,0,1,R,2022-08-25,0.613,1.000,1.000,0.692,0.525,0.564,2022-08-25,0.368,0.333,1.000,0.328,0.406,0.531,2022-08-25,Oakland Athletics,3.36,2.00,3.00,2.82,4.59,2022-08-25,New York Yankees,5.01,4.00,4.00,5.00,4.37,2022-08-25,Oakland Athletics,4.51,3.33,2.00,4.66,4.24,2022-08-25,New York Yankees,3.49,2.00,2.00,3.31,4.14,192.0,-208.0
14635,6807,2022-09-14,2022,Boston Red Sox,New York Yankees,3,5,0,1,R,2022-09-14,0.606,1.000,1.000,0.694,0.514,0.564,2022-09-14,0.486,0.667,0.000,0.500,0.472,0.567,2022-09-14,Boston Red Sox,4.58,8.00,6.00,4.70,5.14,2022-09-14,New York Yankees,4.96,9.00,7.00,5.10,4.37,2022-09-14,Boston Red Sox,4.82,3.67,7.00,5.14,4.66,2022-09-14,New York Yankees,3.50,4.33,6.00,3.29,4.14,112.0,-122.0
12178,4823,2022-04-21,2022,Washington Nationals,Arizona Diamondbacks,3,4,0,1,R,2022-04-21,0.333,0.333,1.000,0.333,0.333,0.321,2022-04-21,0.429,0.667,0.000,0.429,0.429,0.401,2022-04-21,Washington Nationals,3.79,3.00,2.00,2.43,4.47,2022-04-21,Arizona Diamondbacks,2.75,4.00,11.00,2.50,4.19,2022-04-21,Washington Nationals,5.14,4.00,11.00,4.43,5.06,2022-04-21,Arizona Diamondbacks,4.17,3.00,2.00,4.00,5.51,-125.0,115.0
5609,2791,2021-06-13,2021,Cincinnati Reds,Colorado Rockies,6,2,1,0,R,2021-06-13,0.385,0.000,0.000,0.588,0.161,0.433,2021-06-13,0.500,0.667,1.000,0.484,0.516,0.5,2021-06-13,Cincinnati Reds,5.05,7.67,10.00,6.03,3.92,2021-06-13,Colorado Rockies,4.26,4.00,3.00,5.76,4.58,2021-06-13,Cincinnati Reds,5.27,5.00,3.00,5.97,4.02,2021-06-13,Colorado Rockies,5.22,10.67,10.00,4.91,5.88,-149.0,139.0
15873,8366,2023-05-22,2023,Milwaukee Brewers,Houston Astros,2,12,0,1,R,2023-05-22,0.587,1.000,1.000,0.560,0.619,0.669,2023-05-22,0.544,0.333,1.000,0.619,0.480,0.531,2023-05-22,Milwaukee Brewers,4.20,3.33,6.00,4.71,4.48,2023-05-22,Houston Astros,4.37,3.33,2.00,4.36,4.51,2023-05-22,Milwaukee Brewers,4.24,4.33,4.00,3.81,4.25,2023-05-22,Houston Astros,3.54,1.00,0.00,3.68,3.17,102.0,-112.0
14888,7015,2022-09-30,2022,Atlanta Braves,New York Mets,5,2,1,0,R,2022-09-30,0.628,0.667,1.000,0.654,0.603,0.475,2022-09-30,0.622,0.667,0.000,0.667,0.577,0.559,2022-09-30,Atlanta Braves,4.90,6.00,2.00,4.88,4.83,2022-09-30,New York Mets,4.77,7.33,5.00,4.55,3.93,2022-09-30,Atlanta Braves,3.75,1.67,3.00,3.53,4.01,2022-09-30,New York Mets,3.77,4.67,4.00,3.36,4.12,110.0,-120.0
4026,2408,2021-05-16,2021,Toronto Blue Jays,Philadelphia Phillies,10,8,1,0,R,2021-05-16,0.525,0.333,0.000,0.684,0.381,0.467,2021-05-16,0.553,0.667,1.000,0.615,0.520,0.516,2021-05-16,Toronto Blue Jays,4.79,4.33,4.00,5.85,4.92,2021-05-16,Philadelphia Phillies,4.05,2.00,0.00,4.42,5.1,2021-05-16,Toronto Blue Jays,3.89,3.00,0.00,4.23,5.21,2021-05-16,Philadelphia Phillies,4.18,3.33,4.00,3.68,5.18,-167.0,153.0
14919,7029,2022-10-01,2022,Toronto Blue Jays,Boston Red Sox,10,0,1,0,R,2022-10-01,0.478,0.667,0.000,0.513,0.443,0.567,2022-10-01,0.561,0.333,1.000,0.570,0.551,0.562,2022-10-01,Toronto Blue Jays,4.75,4.67,9.00,4.34,5.22,2022-10-01,Boston Red Sox,4.56,2.67,0.00,4.82,5.14,2022-10-01,Toronto Blue Jays,4.26,4.33,0.00,4.46,4.09,2022-10-01,Boston Red Sox,4.87,4.33,9.00,5.19,4.66,-145.0,134.0
1075,1095,2020-09-12,2020,Colorado Rockies,Los Angeles Angels,2,5,0,1,R,2020-09-12,0.391,0.333,0.000,0.500,0.273,0.444,2020-09-12,0.477,0.333,1.000,0.455,0.500,0.438,2020-09-12,Colorado Rockies,4.91,5.33,8.00,5.82,5.15,2020-09-12,Los Angeles Angels,4.85,4.33,4.00,5.75,4.75,2020-09-12,Colorado Rockies,5.89,7.67,4.00,7.55,5.91,2020-09-12,Los Angeles Angels,5.50,5.67,8.00,5.67,5.36,-123.0,113.0
12688,5205,2022-05-18,2022,Philadelphia Phillies,San Diego Padres,3,0,1,0,R,2022-05-18,0.639,0.667,1.000,0.588,0.684,0.488,2022-05-18,0.472,0.333,0.000,0.474,0.471,0.506,2022-05-18,Philadelphia Phillies,4.78,4.00,0.00,4.21,4.53,2022-05-18,San Diego Padres,4.53,5.00,3.00,3.41,4.5,2022-05-18,Philadelphia Phillies,4.36,3.67,3.00,3.68,4.6,2022-05-18,San Diego Padres,4.00,3.00,0.00,3.71,4.37,-145.0,135.0
16216,8683,2023-06-15,2023,Oakland Athletics,Tampa Bay Rays,3,4,0,1,R,2023-06-15,0.690,0.333,1.000,0.816,0.546,0.524,2023-06-15,0.271,0.667,0.000,0.265,0.278,0.37,2023-06-15,Oakland Athletics,3.63,3.00,3.00,3.18,3.51,2023-06-15,Tampa Bay Rays,5.65,3.33,6.00,5.84,4.07,2023-06-15,Oakland Athletics,6.41,3.33,6.00,6.06,4.75,2023-06-15,Tampa Bay Rays,3.66,3.00,3.00,3.53,3.76,181.0,-197.0
5771,2837,2021-06-16,2021,Oakland Athletics,Los Angeles Angels,8,4,1,0,R,2021-06-16,0.493,0.333,0.000,0.529,0.455,0.433,2021-06-16,0.609,1.000,1.000,0.571,0.667,0.582,2021-06-16,Oakland Athletics,4.49,6.67,6.00,4.21,4.6,2021-06-16,Los Angeles Angels,4.84,6.33,4.00,5.56,4.9,2021-06-16,Oakland Athletics,4.12,4.00,4.00,4.40,4.12,2021-06-16,Los Angeles Angels,5.15,5.67,6.00,5.06,5.35,-128.0,118.0
13403,5790,2022-06-29,2022,Chicago Cubs,Cincinnati Reds,8,3,1,0,R,2022-06-29,0.356,0.667,1.000,0.343,0.368,0.512,2022-06-29,0.378,0.333,0.000,0.333,0.429,0.438,2022-06-29,Chicago Cubs,4.23,4.00,3.00,4.36,4.35,2022-06-29,Cincinnati Reds,4.37,5.67,5.00,5.54,4.85,2022-06-29,Chicago Cubs,5.30,5.00,5.00,5.08,5.18,2022-06-29,Cincinnati Reds,5.40,5.00,3.00,5.94,4.69,-133.0,124.0
14811,6941,2022-09-24,2022,Cincinnati Reds,Milwaukee Brewers,2,10,0,1,R,2022-09-24,0.536,1.000,1.000,0.583,0.494,0.578,2022-09-24,0.391,0.333,0.000,0.400,0.382,0.512,2022-09-24,Cincinnati Reds,4.15,3.00,3.00,4.71,4.85,2022-09-24,Milwaukee Brewers,4.55,5.33,5.00,4.65,4.48,2022-09-24,Cincinnati Reds,4.99,3.67,5.00,5.16,4.69,2022-09-24,Milwaukee Brewers,4.34,1.33,3.00,4.08,3.83,192.0,-210.0
10760,3997,2021-09-11,2021,Minnesota Twins,Kansas City Royals,9,2,1,0,R,2021-09-11,0.454,0.667,1.000,0.493,0.417,0.433,2021-09-11,0.440,0.333,0.000,0.464,0.417,0.581,2021-09-11,Minnesota Twins,4.48,2.67,4.00,4.57,4.37,2021-09-11,Kansas City Royals,4.21,6.67,6.00,4.57,4.13,2021-09-11,Minnesota Twins,5.23,3.33,6.00,5.16,3.58,2021-09-11,Kansas City Royals,4.83,4.33,4.00,4.96,4.53,-128.0,118.0
13817,6115,2022-07-26,2022,Baltimore Orioles,Tampa Bay Rays,5,3,1,0,R,2022-07-26,0.542,0.000,0.000,0.633,0.447,0.608,2022-07-26,0.500,0.667,1.000,0.587,0.420,0.321,2022-07-26,Baltimore Orioles,4.20,3.67,5.00,4.30,4.07,2022-07-26,Tampa Bay Rays,4.18,2.00,1.00,4.14,5.28,2022-07-26,Baltimore Orioles,4.27,3.33,1.00,3.83,5.9,2022-07-26,Tampa Bay Rays,3.93,5.00,5.00,3.65,4.08,179.0,-196.0
4507,2534,2021-05-25,2021,Houston Astros,Los Angeles Dodgers,2,9,0,1,R,2021-05-25,0.617,1.000,1.000,0.727,0.520,0.718,2021-05-25,0.553,0.000,0.000,0.625,0.478,0.507,2021-05-25,Houston Astros,5.28,3.67,2.00,5.38,4.67,2021-05-25,Los Angeles Dodgers,5.17,6.33,11.00,5.09,5.77,2021-05-25,Houston Astros,4.02,6.00,3.00,3.83,4.44,2021-05-25,Los Angeles Dodgers,3.64,3.00,5.00,2.91,3.58,105.0,-115.0
12827,5316,2022-05-26,2022,Los Angeles Angels,Toronto Blue Jays,3,6,0,1,R,2022-05-26,0.535,0.333,1.000,0.636,0.429,0.562,2022-05-26,0.600,0.667,0.000,0.625,0.571,0.475,2022-05-26,Los Angeles Angels,4.76,3.67,2.00,4.50,4.46,2022-05-26,Toronto Blue Jays,3.67,4.33,8.00,3.68,5.22,2022-05-26,Los Angeles Angels,3.69,3.67,7.00,3.50,4.96,2022-05-26,Toronto Blue Jays,3.84,3.67,1.00,3.95,4.09,-152.0,139.0
12367,4994,2022-05-04,2022,Detroit Tigers,Pittsburgh Pirates,2,7,0,1,R,2022-05-04,0.409,0.333,0.000,0.417,0.400,0.377,2022-05-04,0.333,0.333,0.000,0.333,0.333,0.475,2022-05-04,Detroit Tigers,3.19,3.00,3.00,3.83,4.3,2022-05-04,Pittsburgh Pirates,3.64,4.00,2.00,4.33,3.76,2022-05-04,Detroit Tigers,4.14,4.00,6.00,4.33,4.67,2022-05-04,Pittsburgh Pirates,5.50,6.00,5.00,4.83,5.14,-143.0,132.0
14935,7045,2022-10-02,2022,Cleveland Guardians,Kansas City Royals,7,5,1,0,R,2022-10-02,0.405,0.333,1.000,0.482,0.325,0.457,2022-10-02,0.563,0.667,0.000,0.558,0.568,0.494,2022-10-02,Cleveland Guardians,4.27,3.00,1.00,3.92,4.43,2022-10-02,Kansas City Royals,3.96,4.33,7.00,4.14,4.23,2022-10-02,Cleveland Guardians,3.92,3.67,7.00,3.99,4.49,2022-10-02,Kansas City Royals,4.98,5.67,1.00,4.93,4.86,-215.0,196.0
12633,5168,2022-05-16,2022,Miami Marlins,Washington Nationals,8,2,1,0,R,2022-05-16,0.333,0.333,0.000,0.250,0.438,0.401,2022-05-16,0.441,0.333,0.000,0.438,0.444,0.414,2022-05-16,Miami Marlins,4.15,4.33,3.00,4.56,3.85,2022-05-16,Washington Nationals,4.17,4.67,0.00,2.80,4.47,2022-05-16,Miami Marlins,3.85,4.00,7.00,4.25,4.33,2022-05-16,Washington Nationals,5.17,6.67,8.00,5.00,5.06,-204.0,188.0
15213,7832,2023-04-13,2023,New York Yankees,Minnesota Twins,2,11,0,1,R,2023-04-13,0.667,0.667,1.000,0.667,0.667,0.482,2023-04-13,0.667,0.667,1.000,0.667,0.667,0.597,2023-04-13,New York Yankees,5.08,5.67,4.00,4.83,4.89,2023-04-13,Minnesota Twins,3.92,3.33,3.00,3.83,4.3,2023-04-13,New York Yankees,2.75,2.67,3.00,2.33,3.5,2023-04-13,Minnesota Twins,2.67,2.67,1.00,3.50,4.22,-147.0,136.0
2757,2092,2021-04-23,2021,Tampa Bay Rays,Toronto Blue Jays,3,5,0,1,R,2021-04-23,0.444,0.333,1.000,0.500,0.417,0.516,2021-04-23,0.526,0.667,0.000,0.429,0.583,0.638,2021-04-23,Tampa Bay Rays,4.95,8.67,8.00,3.86,4.6,2021-04-23,Toronto Blue Jays,4.11,2.67,6.00,5.67,4.92,2021-04-23,Tampa Bay Rays,5.16,5.67,9.00,4.57,3.88,2021-04-23,Toronto Blue Jays,3.56,3.00,3.00,4.17,5.21,-152.0,139.0
14441,6663,2022-09-04,2022,Atlanta Braves,Miami Marlins,7,1,1,0,R,2022-09-04,0.417,0.000,0.000,0.406,0.427,0.414,2022-09-04,0.619,1.000,1.000,0.648,0.587,0.559,2022-09-04,Atlanta Braves,4.92,4.33,2.00,4.90,4.83,2022-09-04,Miami Marlins,3.56,1.00,1.00,3.50,3.85,2022-09-04,Atlanta Braves,3.81,0.67,1.00,3.66,4.01,2022-09-04,Miami Marlins,4.21,4.00,2.00,4.30,4.33,-256.0,230.0
13904,6202,2022-08-01,2022,Texas Rangers,Baltimore Orioles,2,7,0,1,R,2022-08-01,0.500,0.333,0.000,0.592,0.415,0.321,2022-08-01,0.455,0.667,1.000,0.447,0.463,0.37,2022-08-01,Texas Rangers,4.55,6.33,5.00,4.38,3.86,2022-08-01,Baltimore Orioles,4.17,3.33,2.00,4.29,4.07,2022-08-01,Texas Rangers,4.45,4.33,2.00,4.81,5.03,2022-08-01,Baltimore Orioles,4.24,4.33,3.00,3.78,5.9,-154.0,143.0
15925,8418,2023-05-26,2023,Minnesota Twins,Toronto Blue Jays,1,3,0,1,R,2023-05-26,0.510,0.333,0.000,0.591,0.448,0.561,2023-05-26,0.520,0.333,1.000,0.600,0.440,0.482,2023-05-26,Minnesota Twins,4.60,3.67,7.00,5.00,4.3,2023-05-26,Toronto Blue Jays,4.78,8.67,3.00,4.27,4.78,2023-05-26,Minnesota Twins,3.70,3.00,1.00,3.80,4.22,2023-05-26,Toronto Blue Jays,4.45,4.67,6.00,3.64,4.23,140.0,-152.0
163,484,2020-08-02,2020,Atlanta Braves,New York Mets,4,0,1,0,R,2020-08-02,0.333,0.000,0.000,0.200,0.500,0.531,2020-08-02,0.667,1.000,1.000,1.000,0.400,0.593,2020-08-02,Atlanta Braves,5.89,6.67,7.00,6.75,5.22,2020-08-02,New York Mets,4.22,4.33,1.00,2.40,4.88,2020-08-02,Atlanta Braves,4.44,4.00,1.00,4.00,4.6,2020-08-02,New York Mets,6.00,7.33,7.00,5.80,4.55,-109.0,-101.0
9978,3804,2021-08-28,2021,Baltimore Orioles,Tampa Bay Rays,3,4,0,1,R,2021-08-28,0.625,1.000,1.000,0.641,0.609,0.638,2021-08-28,0.315,0.667,0.000,0.312,0.318,0.417,2021-08-28,Baltimore Orioles,4.09,8.67,3.00,4.51,4.57,2021-08-28,Tampa Bay Rays,5.31,5.33,6.00,4.94,4.6,2021-08-28,Baltimore Orioles,5.87,4.33,6.00,6.30,4.9,2021-08-28,Tampa Bay Rays,4.08,2.67,3.00,3.23,3.88,174.0,-189.0
14501,6704,2022-09-07,2022,New York Yankees,Minnesota Twins,5,4,1,0,R,2022-09-07,0.511,0.333,0.000,0.580,0.438,0.451,2022-09-07,0.600,0.667,1.000,0.697,0.507,0.564,2022-09-07,New York Yankees,4.89,2.67,5.00,5.00,4.37,2022-09-07,Minnesota Twins,4.40,2.33,2.00,4.22,4.5,2022-09-07,New York Yankees,3.49,1.67,2.00,3.29,4.14,2022-09-07,Minnesota Twins,4.21,6.33,5.00,3.88,5.15,-192.0,175.0
12737,5240,2022-05-21,2022,Colorado Rockies,New York Mets,11,3,1,0,R,2022-05-21,0.650,0.667,1.000,0.619,0.684,0.475,2022-05-21,0.487,0.333,1.000,0.591,0.333,0.46,2022-05-21,Colorado Rockies,4.81,6.00,5.00,6.23,4.59,2022-05-21,New York Mets,4.60,7.00,7.00,4.57,3.93,2022-05-21,Colorado Rockies,5.62,6.67,3.00,5.50,4.94,2022-05-21,New York Mets,3.50,4.67,6.00,3.57,4.12,108.0,-118.0
16154,8627,2023-06-10,2023,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2023-06-10,0.484,0.333,0.000,0.531,0.433,0.551,2023-06-10,0.539,1.000,1.000,0.594,0.485,0.451,2023-06-10,Los Angeles Angels,4.82,4.67,5.00,4.91,3.85,2023-06-10,Seattle Mariners,4.34,3.67,4.00,4.31,4.27,2023-06-10,Los Angeles Angels,4.62,2.33,4.00,4.75,4.12,2023-06-10,Seattle Mariners,4.37,5.33,5.00,3.91,3.86,-142.0,131.0
4300,2477,2021-05-21,2021,Atlanta Braves,Pittsburgh Pirates,20,1,1,0,R,2021-05-21,0.419,0.333,1.000,0.421,0.417,0.317,2021-05-21,0.455,0.333,0.000,0.417,0.500,0.597,2021-05-21,Atlanta Braves,4.55,4.00,4.00,4.58,5.63,2021-05-21,Pittsburgh Pirates,3.51,4.33,6.00,3.84,3.65,2021-05-21,Atlanta Braves,4.98,4.67,6.00,5.38,4.61,2021-05-21,Pittsburgh Pirates,4.63,5.67,4.00,4.95,4.97,-175.0,162.0
16101,8588,2023-06-08,2023,Milwaukee Brewers,Baltimore Orioles,3,6,0,1,R,2023-06-08,0.607,0.333,0.000,0.586,0.625,0.512,2023-06-08,0.548,0.667,1.000,0.600,0.500,0.531,2023-06-08,Milwaukee Brewers,4.11,4.67,10.00,4.47,4.48,2023-06-08,Baltimore Orioles,4.87,4.33,2.00,4.28,4.16,2023-06-08,Milwaukee Brewers,4.31,2.33,2.00,4.17,4.25,2023-06-08,Baltimore Orioles,4.52,5.67,10.00,4.45,4.25,105.0,-115.0
15699,8220,2023-05-12,2023,Washington Nationals,New York Mets,2,3,0,1,R,2023-05-12,0.474,0.333,0.000,0.467,0.478,0.618,2023-05-12,0.432,0.667,1.000,0.333,0.526,0.34,2023-05-12,Washington Nationals,4.03,5.67,11.00,2.94,3.72,2023-05-12,New York Mets,4.16,2.67,0.00,4.00,4.73,2023-05-12,Washington Nationals,4.59,3.67,6.00,5.17,5.28,2023-05-12,New York Mets,4.55,4.33,5.00,4.60,3.77,110.0,-120.0
369,611,2020-08-10,2020,Los Angeles Dodgers,San Diego Padres,1,2,0,1,R,2020-08-10,0.563,0.667,1.000,0.600,0.500,0.432,2020-08-10,0.688,0.667,1.000,0.571,0.778,0.647,2020-08-10,Los Angeles Dodgers,5.44,5.67,6.00,5.57,5.44,2020-08-10,San Diego Padres,5.38,4.67,9.00,4.80,4.21,2020-08-10,Los Angeles Dodgers,2.88,3.00,2.00,2.71,3.8,2020-08-10,San Diego Padres,4.50,2.67,5.00,3.30,4.87,-164.0,152.0
