,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
8634,3492,2021-08-05,2021,Houston Astros,Minnesota Twins,3,5,0,1,R,2021-08-05,0.417,0.333,0.000,0.444,0.389,0.581,2021-08-05,0.602,0.333,0.000,0.630,0.574,0.507,2021-08-05,Houston Astros,5.44,3.67,5.00,5.17,4.67,2021-08-05,Minnesota Twins,4.65,5.00,5.00,4.80,4.37,2021-08-05,Houston Astros,4.06,4.00,7.00,4.04,4.44,2021-08-05,Minnesota Twins,5.33,6.00,6.00,5.41,3.58,-222.0,201.0
12231,4870,2022-04-24,2022,San Diego Padres,Los Angeles Dodgers,2,10,0,1,R,2022-04-24,0.714,0.667,0.000,0.857,0.571,0.644,2022-04-24,0.625,0.667,1.000,0.667,0.571,0.488,2022-04-24,San Diego Padres,4.06,3.33,3.00,4.22,4.5,2022-04-24,Los Angeles Dodgers,5.14,4.33,2.00,5.57,5.05,2022-04-24,San Diego Padres,3.19,2.67,2.00,2.56,4.37,2022-04-24,Los Angeles Dodgers,2.57,1.67,3.00,2.14,3.45,129.0,-139.0
14729,6873,2022-09-19,2022,Milwaukee Brewers,New York Mets,2,7,0,1,R,2022-09-19,0.628,1.000,1.000,0.658,0.597,0.475,2022-09-19,0.534,0.667,0.000,0.594,0.481,0.578,2022-09-19,Milwaukee Brewers,4.55,6.33,8.00,4.67,4.48,2022-09-19,New York Mets,4.70,5.33,7.00,4.55,3.93,2022-09-19,Milwaukee Brewers,4.37,6.33,12.00,4.06,3.83,2022-09-19,New York Mets,3.71,2.33,3.00,3.32,4.12,-109.0,-101.0
517,723,2020-08-18,2020,Baltimore Orioles,Toronto Blue Jays,7,8,0,1,R,2020-08-18,0.421,0.333,1.000,0.400,0.429,0.414,2020-08-18,0.546,0.333,0.000,0.364,0.727,0.333,2020-08-18,Baltimore Orioles,5.18,4.67,2.00,3.82,4.5,2020-08-18,Toronto Blue Jays,4.26,4.67,7.00,7.00,4.48,2020-08-18,Baltimore Orioles,5.09,5.33,7.00,5.55,6.06,2020-08-18,Toronto Blue Jays,4.53,4.00,2.00,6.40,5.11,125.0,-135.0
1081,1101,2020-09-13,2020,Tampa Bay Rays,Boston Red Sox,3,6,0,1,R,2020-09-13,0.340,0.333,0.000,0.320,0.364,0.519,2020-09-13,0.652,0.667,1.000,0.696,0.609,0.589,2020-09-13,Tampa Bay Rays,5.04,6.33,5.00,4.70,4.71,2020-09-13,Boston Red Sox,4.64,3.00,4.00,5.08,5.56,2020-09-13,Tampa Bay Rays,4.11,3.00,4.00,3.70,4.02,2020-09-13,Boston Red Sox,6.23,6.33,5.00,6.88,5.11,-185.0,170.0
6731,3068,2021-07-03,2021,Toronto Blue Jays,Tampa Bay Rays,6,3,1,0,R,2021-07-03,0.573,0.000,0.000,0.590,0.558,0.638,2021-07-03,0.525,0.333,1.000,0.487,0.558,0.516,2021-07-03,Toronto Blue Jays,5.20,6.67,11.00,5.84,4.92,2021-07-03,Tampa Bay Rays,4.85,3.33,1.00,4.26,4.6,2021-07-03,Toronto Blue Jays,4.28,5.67,1.00,5.03,5.21,2021-07-03,Tampa Bay Rays,4.06,10.00,11.00,3.28,3.88,-111.0,101.0
13639,5976,2022-07-13,2022,Washington Nationals,Seattle Mariners,1,2,0,1,R,2022-07-13,0.517,1.000,1.000,0.546,0.488,0.556,2022-07-13,0.341,0.000,0.000,0.311,0.372,0.401,2022-07-13,Washington Nationals,3.88,2.67,3.00,3.71,4.47,2022-07-13,Seattle Mariners,4.07,4.33,6.00,4.07,4.3,2022-07-13,Washington Nationals,5.49,6.67,4.00,5.31,5.06,2022-07-13,Seattle Mariners,3.82,2.67,5.00,3.61,4.62,-102.0,-108.0
13050,5483,2022-06-07,2022,Houston Astros,Seattle Mariners,4,1,1,0,R,2022-06-07,0.455,0.667,1.000,0.546,0.394,0.556,2022-06-07,0.636,0.333,0.000,0.667,0.618,0.584,2022-06-07,Houston Astros,4.13,3.67,4.00,3.67,5.34,2022-06-07,Seattle Mariners,4.16,5.00,7.00,4.73,4.3,2022-06-07,Houston Astros,3.31,5.67,7.00,2.95,4.1,2022-06-07,Seattle Mariners,4.36,4.00,4.00,4.05,4.62,-238.0,216.0
13016,5455,2022-06-05,2022,Pittsburgh Pirates,Arizona Diamondbacks,3,0,1,0,R,2022-06-05,0.482,0.333,0.000,0.467,0.500,0.321,2022-06-05,0.451,0.667,1.000,0.444,0.458,0.377,2022-06-05,Pittsburgh Pirates,3.57,5.33,2.00,3.74,3.76,2022-06-05,Arizona Diamondbacks,3.93,3.00,1.00,3.57,4.19,2022-06-05,Pittsburgh Pirates,5.10,4.33,1.00,4.85,5.14,2022-06-05,Arizona Diamondbacks,4.56,4.67,2.00,4.33,5.51,132.0,-143.0
13392,5779,2022-06-29,2022,Washington Nationals,Pittsburgh Pirates,7,8,0,1,R,2022-06-29,0.392,0.000,0.000,0.460,0.324,0.377,2022-06-29,0.377,1.000,1.000,0.350,0.405,0.401,2022-06-29,Washington Nationals,4.00,4.00,3.00,3.70,4.47,2022-06-29,Pittsburgh Pirates,3.59,1.67,1.00,4.03,3.76,2022-06-29,Washington Nationals,5.40,2.33,1.00,5.25,5.06,2022-06-29,Pittsburgh Pirates,4.97,3.33,3.00,4.70,5.14,-123.0,114.0
14763,6893,2022-09-21,2022,Milwaukee Brewers,New York Mets,6,0,1,0,R,2022-09-21,0.633,1.000,1.000,0.658,0.608,0.475,2022-09-21,0.527,0.000,0.000,0.578,0.481,0.578,2022-09-21,Milwaukee Brewers,4.53,5.00,5.00,4.63,4.48,2022-09-21,New York Mets,4.73,7.00,7.00,4.55,3.93,2022-09-21,Milwaukee Brewers,4.41,8.67,7.00,4.14,3.83,2022-09-21,New York Mets,3.71,3.33,5.00,3.32,4.12,115.0,-125.0
3270,2225,2021-05-02,2021,Arizona Diamondbacks,Colorado Rockies,8,4,1,0,R,2021-05-02,0.370,0.333,1.000,0.533,0.167,0.433,2021-05-02,0.519,0.667,0.000,0.500,0.529,0.417,2021-05-02,Arizona Diamondbacks,5.26,6.00,6.00,5.60,4.48,2021-05-02,Colorado Rockies,4.78,6.33,14.00,5.93,4.58,2021-05-02,Arizona Diamondbacks,5.19,6.33,14.00,5.70,4.92,2021-05-02,Colorado Rockies,5.04,6.00,6.00,4.33,5.88,-145.0,134.0
13344,5745,2022-06-26,2022,Milwaukee Brewers,Toronto Blue Jays,10,3,1,0,R,2022-06-26,0.563,0.667,0.000,0.600,0.528,0.562,2022-06-26,0.554,0.667,1.000,0.546,0.561,0.578,2022-06-26,Milwaukee Brewers,4.35,5.00,5.00,4.33,4.48,2022-06-26,Toronto Blue Jays,4.73,7.33,4.00,4.60,5.22,2022-06-26,Milwaukee Brewers,4.20,5.67,4.00,3.97,3.83,2022-06-26,Toronto Blue Jays,4.31,4.67,5.00,4.74,4.09,143.0,-154.0
15152,7771,2023-04-09,2023,Detroit Tigers,Boston Red Sox,1,4,0,1,R,2023-04-09,0.500,0.667,1.000,0.333,1.000,0.482,2023-04-09,0.250,0.000,0.000,0.000,0.333,0.407,2023-04-09,Detroit Tigers,3.25,3.33,5.00,4.00,3.44,2023-04-09,Boston Red Sox,6.88,7.00,14.00,5.83,4.54,2023-04-09,Detroit Tigers,7.25,9.33,14.00,10.00,4.4,2023-04-09,Boston Red Sox,5.75,4.00,5.00,6.33,4.86,103.0,-113.0
13602,5951,2022-07-11,2022,Miami Marlins,Pittsburgh Pirates,1,5,0,1,R,2022-07-11,0.419,0.667,1.000,0.465,0.372,0.377,2022-07-11,0.488,0.667,1.000,0.541,0.447,0.414,2022-07-11,Miami Marlins,4.27,3.67,2.00,4.54,3.85,2022-07-11,Pittsburgh Pirates,3.67,5.00,8.00,3.98,3.76,2022-07-11,Miami Marlins,4.20,2.33,0.00,4.08,4.33,2022-07-11,Pittsburgh Pirates,5.17,4.33,6.00,5.21,5.14,-152.0,140.0
15992,8485,2023-05-31,2023,Oakland Athletics,Atlanta Braves,2,4,0,1,R,2023-05-31,0.582,0.333,0.000,0.517,0.654,0.615,2023-05-31,0.211,0.667,1.000,0.233,0.185,0.37,2023-05-31,Oakland Athletics,3.47,3.33,2.00,3.23,3.51,2023-05-31,Atlanta Braves,5.05,4.67,1.00,4.76,4.83,2023-05-31,Oakland Athletics,6.86,4.33,1.00,6.40,4.75,2023-05-31,Atlanta Braves,4.04,4.33,2.00,4.79,3.81,206.0,-228.0
7833,3293,2021-07-21,2021,Los Angeles Dodgers,San Francisco Giants,2,4,0,1,R,2021-07-21,0.628,0.333,0.000,0.698,0.569,0.483,2021-07-21,0.615,0.333,1.000,0.674,0.560,0.718,2021-07-21,Los Angeles Dodgers,5.31,5.00,8.00,5.33,5.77,2021-07-21,San Francisco Giants,4.93,4.67,6.00,5.05,4.98,2021-07-21,Los Angeles Dodgers,3.74,6.33,6.00,3.43,3.58,2021-07-21,San Francisco Giants,3.64,4.00,8.00,3.84,4.95,-154.0,141.0
9428,3657,2021-08-17,2021,Kansas City Royals,Houston Astros,3,1,1,0,R,2021-08-17,0.593,0.333,0.000,0.617,0.569,0.507,2021-08-17,0.427,0.333,1.000,0.500,0.351,0.433,2021-08-17,Kansas City Royals,4.10,4.33,7.00,4.65,4.13,2021-08-17,Houston Astros,5.36,5.00,6.00,5.08,4.67,2021-08-17,Kansas City Royals,5.03,7.33,6.00,5.08,4.53,2021-08-17,Houston Astros,3.97,4.00,7.00,3.93,4.44,167.0,-182.0
15881,8374,2023-05-23,2023,Philadelphia Phillies,Arizona Diamondbacks,3,4,0,1,R,2023-05-23,0.583,1.000,1.000,0.583,0.583,0.457,2023-05-23,0.468,0.667,0.000,0.591,0.360,0.548,2023-05-23,Philadelphia Phillies,4.28,5.67,3.00,4.59,4.59,2023-05-23,Arizona Diamondbacks,5.17,6.00,6.00,5.13,4.33,2023-05-23,Philadelphia Phillies,4.94,3.33,6.00,3.91,4.15,2023-05-23,Arizona Diamondbacks,4.85,3.00,3.00,4.33,4.57,-133.0,123.0
15229,7848,2023-04-14,2023,San Diego Padres,Milwaukee Brewers,2,11,0,1,R,2023-04-14,0.692,0.667,1.000,0.833,0.571,0.531,2023-04-14,0.500,0.333,0.000,0.429,0.571,0.546,2023-04-14,San Diego Padres,4.21,3.00,3.00,4.00,4.34,2023-04-14,Milwaukee Brewers,4.77,4.67,4.00,6.00,4.48,2023-04-14,San Diego Padres,4.14,3.67,4.00,4.57,4.05,2023-04-14,Milwaukee Brewers,2.85,3.67,3.00,2.17,4.25,-155.0,143.0
8546,3468,2021-08-04,2021,Cincinnati Reds,Minnesota Twins,6,5,1,0,R,2021-08-04,0.421,0.667,1.000,0.444,0.396,0.581,2021-08-04,0.523,0.333,0.000,0.491,0.556,0.5,2021-08-04,Cincinnati Reds,4.92,5.33,5.00,5.38,3.92,2021-08-04,Minnesota Twins,4.64,6.00,7.00,4.80,4.37,2021-08-04,Cincinnati Reds,4.93,4.33,7.00,5.64,4.02,2021-08-04,Minnesota Twins,5.33,4.33,5.00,5.41,3.58,-204.0,188.0
5701,2817,2021-06-15,2021,Washington Nationals,Pittsburgh Pirates,8,1,1,0,R,2021-06-15,0.354,0.000,0.000,0.406,0.303,0.317,2021-06-15,0.444,0.667,1.000,0.485,0.400,0.433,2021-06-15,Washington Nationals,3.75,3.00,3.00,3.18,4.88,2021-06-15,Pittsburgh Pirates,3.46,2.67,2.00,3.88,3.65,2021-06-15,Washington Nationals,4.14,1.33,2.00,3.58,5.02,2021-06-15,Pittsburgh Pirates,4.86,5.00,3.00,4.34,4.97,-161.0,148.0
16293,8754,2023-06-20,2023,New York Yankees,Seattle Mariners,3,1,1,0,R,2023-06-20,0.500,0.667,1.000,0.553,0.438,0.551,2023-06-20,0.542,0.000,0.000,0.553,0.529,0.597,2023-06-20,New York Yankees,4.47,2.67,1.00,4.39,4.89,2023-06-20,Seattle Mariners,4.40,3.67,5.00,4.39,4.27,2023-06-20,New York Yankees,4.11,8.33,4.00,3.87,3.5,2023-06-20,Seattle Mariners,4.24,2.33,1.00,3.68,3.86,-124.0,114.0
4092,2427,2021-05-17,2021,Los Angeles Dodgers,Arizona Diamondbacks,3,1,1,0,R,2021-05-17,0.439,0.333,0.000,0.500,0.391,0.417,2021-05-17,0.550,0.667,0.000,0.667,0.455,0.718,2021-05-17,Los Angeles Dodgers,5.13,6.00,2.00,5.17,5.77,2021-05-17,Arizona Diamondbacks,4.73,4.33,0.00,5.33,4.48,2021-05-17,Los Angeles Dodgers,3.90,3.00,3.00,3.22,3.58,2021-05-17,Arizona Diamondbacks,5.22,8.00,3.00,5.44,4.92,-208.0,189.0
16444,8899,2023-07-01,2023,Philadelphia Phillies,Washington Nationals,19,4,1,0,R,2023-07-01,0.407,1.000,1.000,0.325,0.488,0.34,2023-07-01,0.531,0.667,0.000,0.583,0.489,0.548,2023-07-01,Philadelphia Phillies,4.37,4.00,1.00,4.22,4.59,2023-07-01,Washington Nationals,4.14,4.33,2.00,3.65,3.72,2023-07-01,Philadelphia Phillies,4.47,2.67,2.00,3.83,4.15,2023-07-01,Washington Nationals,4.89,2.00,1.00,5.40,5.28,-199.0,183.0
13048,5481,2022-06-07,2022,Atlanta Braves,Oakland Athletics,3,2,1,0,R,2022-06-07,0.357,0.000,0.000,0.233,0.500,0.531,2022-06-07,0.509,1.000,1.000,0.500,0.519,0.559,2022-06-07,Atlanta Braves,4.42,5.67,8.00,4.61,4.83,2022-06-07,Oakland Athletics,3.27,1.33,2.00,2.60,4.59,2022-06-07,Atlanta Braves,4.35,3.33,7.00,4.82,4.01,2022-06-07,Oakland Athletics,4.39,6.67,5.00,5.10,4.24,-227.0,204.0
1347,1277,2020-09-25,2020,Tampa Bay Rays,Philadelphia Phillies,6,4,1,0,R,2020-09-25,0.491,0.333,1.000,0.581,0.385,0.5,2020-09-25,0.649,0.667,1.000,0.654,0.645,0.589,2020-09-25,Tampa Bay Rays,4.81,4.00,8.00,4.58,4.71,2020-09-25,Philadelphia Phillies,5.25,6.67,12.00,5.26,4.78,2020-09-25,Tampa Bay Rays,3.89,3.67,5.00,3.69,4.02,2020-09-25,Philadelphia Phillies,5.19,5.33,3.00,4.77,4.9,-152.0,139.0
15339,7930,2023-04-20,2023,Chicago Cubs,Los Angeles Dodgers,2,6,0,1,R,2023-04-20,0.474,0.333,0.000,0.500,0.429,0.675,2023-04-20,0.647,1.000,1.000,0.556,0.750,0.457,2023-04-20,Chicago Cubs,5.82,8.67,12.00,4.78,4.06,2023-04-20,Los Angeles Dodgers,5.21,4.67,3.00,4.83,5.17,2023-04-20,Chicago Cubs,3.53,1.00,2.00,4.33,4.51,2023-04-20,Los Angeles Dodgers,4.21,4.33,5.00,3.17,3.18,-115.0,105.0
15237,7856,2023-04-15,2023,Washington Nationals,Cleveland Guardians,4,6,0,1,R,2023-04-15,0.571,0.333,1.000,0.333,0.750,0.568,2023-04-15,0.286,0.000,0.000,0.143,0.429,0.34,2023-04-15,Washington Nationals,3.64,1.67,3.00,2.86,3.72,2023-04-15,Cleveland Guardians,4.43,3.00,4.00,3.33,4.23,2023-04-15,Washington Nationals,5.00,3.00,4.00,6.00,5.28,2023-04-15,Cleveland Guardians,4.64,6.00,3.00,5.17,3.88,151.0,-164.0
13964,6250,2022-08-04,2022,Kansas City Royals,Boston Red Sox,7,3,1,0,R,2022-08-04,0.500,0.667,0.000,0.491,0.509,0.567,2022-08-04,0.391,0.333,0.000,0.423,0.359,0.457,2022-08-04,Kansas City Royals,3.80,1.67,1.00,3.56,4.23,2022-08-04,Boston Red Sox,4.47,2.00,1.00,4.60,5.14,2022-08-04,Kansas City Royals,5.06,4.67,4.00,4.90,4.86,2022-08-04,Boston Red Sox,4.66,3.00,6.00,5.19,4.66,120.0,-130.0
12420,5035,2022-05-07,2022,Cincinnati Reds,Pittsburgh Pirates,5,8,0,1,R,2022-05-07,0.417,0.333,1.000,0.417,0.417,0.377,2022-05-07,0.120,0.000,0.000,0.125,0.118,0.512,2022-05-07,Cincinnati Reds,3.16,4.00,5.00,3.75,4.85,2022-05-07,Pittsburgh Pirates,3.71,3.67,7.00,4.33,3.76,2022-05-07,Cincinnati Reds,6.64,11.33,10.00,6.38,4.69,2022-05-07,Pittsburgh Pirates,5.25,3.33,2.00,4.83,5.14,110.0,-120.0
13137,5564,2022-06-13,2022,Toronto Blue Jays,Baltimore Orioles,11,1,1,0,R,2022-06-13,0.426,0.667,1.000,0.500,0.355,0.321,2022-06-13,0.593,0.667,1.000,0.643,0.548,0.562,2022-06-13,Toronto Blue Jays,4.46,5.67,6.00,4.39,5.22,2022-06-13,Baltimore Orioles,4.03,5.67,10.00,4.23,4.07,2022-06-13,Toronto Blue Jays,3.88,1.33,0.00,4.21,4.09,2022-06-13,Baltimore Orioles,4.66,6.33,7.00,4.07,5.9,-278.0,248.0
1090,1104,2020-09-13,2020,Kansas City Royals,Pittsburgh Pirates,11,0,1,0,R,2020-09-13,0.326,0.000,0.000,0.391,0.250,0.426,2020-09-13,0.404,1.000,1.000,0.409,0.400,0.364,2020-09-13,Kansas City Royals,4.09,7.33,7.00,3.86,4.27,2020-09-13,Pittsburgh Pirates,3.88,2.67,4.00,4.35,4.68,2020-09-13,Kansas City Royals,4.77,2.67,4.00,5.18,5.36,2020-09-13,Pittsburgh Pirates,5.33,6.33,7.00,5.43,5.62,-145.0,133.0
7143,3166,2021-07-09,2021,Seattle Mariners,Los Angeles Angels,7,3,1,0,R,2021-07-09,0.512,0.667,1.000,0.565,0.450,0.433,2021-07-09,0.523,0.333,1.000,0.587,0.452,0.45,2021-07-09,Seattle Mariners,4.10,3.00,4.00,3.89,4.23,2021-07-09,Los Angeles Angels,4.94,4.67,5.00,5.50,4.9,2021-07-09,Seattle Mariners,4.67,5.67,0.00,4.04,5.05,2021-07-09,Los Angeles Angels,5.24,4.00,4.00,4.93,5.35,110.0,-120.0
6881,3104,2021-07-05,2021,Texas Rangers,Detroit Tigers,3,7,0,1,R,2021-07-05,0.452,0.667,1.000,0.488,0.415,0.397,2021-07-05,0.393,0.333,0.000,0.488,0.302,0.367,2021-07-05,Texas Rangers,4.11,4.00,1.00,4.00,3.73,2021-07-05,Detroit Tigers,4.08,6.33,6.00,3.91,4.29,2021-07-05,Texas Rangers,4.73,4.00,4.00,4.20,5.2,2021-07-05,Detroit Tigers,4.89,6.00,5.00,4.53,5.48,-145.0,134.0
7471,3222,2021-07-17,2021,Pittsburgh Pirates,New York Mets,9,7,1,0,R,2021-07-17,0.534,0.333,0.000,0.667,0.413,0.433,2021-07-17,0.385,0.667,1.000,0.444,0.326,0.317,2021-07-17,Pittsburgh Pirates,3.55,4.00,4.00,3.98,3.65,2021-07-17,New York Mets,3.73,3.33,1.00,3.57,4.77,2021-07-17,Pittsburgh Pirates,4.86,3.33,1.00,4.51,4.97,2021-07-17,New York Mets,3.66,4.00,4.00,2.48,5.13,152.0,-164.0
12803,5292,2022-05-24,2022,Seattle Mariners,Oakland Athletics,5,7,0,1,R,2022-05-24,0.386,0.000,0.000,0.300,0.458,0.531,2022-05-24,0.419,0.333,1.000,0.588,0.308,0.556,2022-05-24,Seattle Mariners,3.98,5.33,7.00,4.94,4.3,2022-05-24,Oakland Athletics,3.32,3.33,6.00,2.60,4.59,2022-05-24,Seattle Mariners,4.56,6.67,6.00,4.41,4.62,2022-05-24,Oakland Athletics,4.05,5.33,7.00,4.60,4.24,-156.0,144.0
12776,5265,2022-05-22,2022,Colorado Rockies,New York Mets,0,2,0,1,R,2022-05-22,0.643,0.667,0.000,0.619,0.667,0.475,2022-05-22,0.487,0.667,1.000,0.583,0.333,0.46,2022-05-22,Colorado Rockies,4.87,5.67,11.00,6.21,4.59,2022-05-22,New York Mets,4.57,5.00,3.00,4.57,3.93,2022-05-22,Colorado Rockies,5.54,3.67,3.00,5.38,4.94,2022-05-22,New York Mets,3.62,6.00,11.00,3.57,4.12,110.0,-120.0
935,997,2020-09-05,2020,Seattle Mariners,Texas Rangers,5,3,1,0,R,2020-09-05,0.351,0.000,0.000,0.474,0.222,0.482,2020-09-05,0.421,1.000,1.000,0.500,0.364,0.42,2020-09-05,Seattle Mariners,4.26,3.33,6.00,4.00,4.68,2020-09-05,Texas Rangers,3.62,2.67,3.00,3.47,5.0,2020-09-05,Seattle Mariners,5.32,1.67,3.00,4.50,5.51,2020-09-05,Texas Rangers,5.38,5.33,6.00,4.68,5.42,-123.0,114.0
4559,2549,2021-05-26,2021,Houston Astros,Los Angeles Dodgers,5,2,1,0,R,2021-05-26,0.625,1.000,1.000,0.727,0.539,0.718,2021-05-26,0.542,0.000,0.000,0.600,0.478,0.507,2021-05-26,Houston Astros,5.21,2.67,2.00,5.24,4.67,2021-05-26,Los Angeles Dodgers,5.25,8.67,9.00,5.09,5.77,2021-05-26,Houston Astros,4.13,6.67,9.00,4.04,4.44,2021-05-26,Los Angeles Dodgers,3.60,3.33,2.00,2.91,3.58,128.0,-137.0
5341,2724,2021-06-08,2021,Tampa Bay Rays,Washington Nationals,3,1,1,0,R,2021-06-08,0.429,0.333,0.000,0.464,0.393,0.433,2021-06-08,0.623,0.667,1.000,0.536,0.697,0.638,2021-06-08,Tampa Bay Rays,4.95,4.67,7.00,3.75,4.6,2021-06-08,Washington Nationals,3.84,3.33,6.00,3.36,4.88,2021-06-08,Tampa Bay Rays,3.72,2.00,1.00,3.14,3.88,2021-06-08,Washington Nationals,4.39,6.00,12.00,4.04,5.02,-196.0,179.0
16445,8900,2023-07-01,2023,Pittsburgh Pirates,Milwaukee Brewers,8,11,0,1,R,2023-07-01,0.524,0.667,0.000,0.550,0.500,0.531,2023-07-01,0.482,1.000,1.000,0.537,0.425,0.383,2023-07-01,Pittsburgh Pirates,4.22,6.67,8.00,4.20,3.65,2023-07-01,Milwaukee Brewers,4.04,5.00,7.00,4.25,4.48,2023-07-01,Pittsburgh Pirates,4.60,4.00,7.00,4.93,5.04,2023-07-01,Milwaukee Brewers,4.30,4.00,8.00,4.28,4.25,125.0,-135.0
7627,3245,2021-07-18,2021,Washington Nationals,San Diego Padres,8,7,1,0,R,2021-07-18,0.575,0.333,1.000,0.635,0.500,0.591,2021-07-18,0.467,0.000,0.000,0.511,0.419,0.433,2021-07-18,Washington Nationals,4.22,4.33,8.00,3.72,4.88,2021-07-18,San Diego Padres,4.81,8.33,24.00,4.40,5.35,2021-07-18,Washington Nationals,4.57,12.33,24.00,4.09,5.02,2021-07-18,San Diego Padres,3.84,4.67,8.00,3.62,4.24,-104.0,-106.0
12515,5068,2022-05-08,2022,San Diego Padres,Miami Marlins,3,2,1,0,R,2022-05-08,0.482,0.333,1.000,0.462,0.500,0.414,2022-05-08,0.643,0.667,0.000,0.615,0.667,0.488,2022-05-08,San Diego Padres,4.43,1.67,0.00,3.46,4.5,2022-05-08,Miami Marlins,4.04,3.67,8.00,4.62,3.85,2022-05-08,San Diego Padres,3.93,3.67,8.00,3.38,4.37,2022-05-08,Miami Marlins,3.70,1.67,0.00,4.31,4.33,-164.0,150.0
13833,6131,2022-07-27,2022,Milwaukee Brewers,Minnesota Twins,10,4,1,0,R,2022-07-27,0.536,0.667,0.000,0.551,0.521,0.451,2022-07-27,0.551,0.667,1.000,0.556,0.547,0.578,2022-07-27,Milwaukee Brewers,4.58,5.67,7.00,4.60,4.48,2022-07-27,Minnesota Twins,4.58,7.67,6.00,4.06,4.5,2022-07-27,Milwaukee Brewers,4.27,5.67,6.00,4.16,3.83,2022-07-27,Minnesota Twins,4.18,4.00,7.00,4.18,5.15,-192.0,175.0
12405,5026,2022-05-06,2022,San Diego Padres,Miami Marlins,3,2,1,0,R,2022-05-06,0.480,0.000,0.000,0.462,0.500,0.414,2022-05-06,0.654,0.667,1.000,0.636,0.667,0.488,2022-05-06,San Diego Padres,4.65,4.00,2.00,3.82,4.5,2022-05-06,Miami Marlins,3.96,4.00,1.00,4.62,3.85,2022-05-06,San Diego Padres,3.85,3.67,1.00,3.09,4.37,2022-05-06,Miami Marlins,3.88,5.00,2.00,4.31,4.33,-125.0,115.0
3736,2337,2021-05-11,2021,Detroit Tigers,Kansas City Royals,8,7,1,0,R,2021-05-11,0.485,0.000,0.000,0.400,0.615,0.433,2021-05-11,0.294,0.333,1.000,0.333,0.263,0.397,2021-05-11,Detroit Tigers,3.26,6.33,7.00,3.13,4.29,2021-05-11,Kansas City Royals,4.15,1.33,3.00,4.35,4.13,2021-05-11,Detroit Tigers,5.26,7.33,3.00,4.53,5.48,2021-05-11,Kansas City Royals,5.09,7.00,9.00,5.85,4.53,117.0,-127.0
13500,5869,2022-07-05,2022,Boston Red Sox,Tampa Bay Rays,4,8,0,1,R,2022-07-05,0.538,0.667,0.000,0.595,0.474,0.608,2022-07-05,0.563,0.667,1.000,0.568,0.558,0.567,2022-07-05,Boston Red Sox,4.73,3.00,4.00,4.70,5.14,2022-07-05,Tampa Bay Rays,4.06,6.00,0.00,3.93,5.28,2022-07-05,Boston Red Sox,3.94,1.67,0.00,4.27,4.66,2022-07-05,Tampa Bay Rays,3.88,4.00,4.00,3.62,4.08,-119.0,109.0
15929,8422,2023-05-26,2023,Arizona Diamondbacks,Boston Red Sox,2,7,0,1,R,2023-05-26,0.520,0.000,0.000,0.577,0.458,0.482,2023-05-26,0.580,0.667,0.000,0.583,0.577,0.457,2023-05-26,Arizona Diamondbacks,5.14,5.00,5.00,5.13,4.33,2023-05-26,Boston Red Sox,5.24,1.33,3.00,6.00,4.54,2023-05-26,Arizona Diamondbacks,4.84,4.00,6.00,4.33,4.57,2023-05-26,Boston Red Sox,5.10,4.33,7.00,5.50,4.86,133.0,-144.0
14419,6655,2022-09-03,2022,Los Angeles Angels,Houston Astros,2,1,1,0,R,2022-09-03,0.644,1.000,1.000,0.683,0.609,0.584,2022-09-03,0.432,0.333,0.000,0.424,0.439,0.475,2022-09-03,Los Angeles Angels,3.80,3.00,2.00,4.02,4.46,2022-09-03,Houston Astros,4.52,4.33,4.00,4.51,5.34,2022-09-03,Los Angeles Angels,4.18,4.33,4.00,4.39,4.96,2022-09-03,Houston Astros,3.30,2.33,2.00,3.17,4.1,-118.0,107.0
13206,5613,2022-06-17,2022,Washington Nationals,Philadelphia Phillies,7,8,0,1,R,2022-06-17,0.516,0.667,1.000,0.528,0.500,0.506,2022-06-17,0.349,0.000,0.000,0.324,0.375,0.401,2022-06-17,Washington Nationals,4.08,2.33,1.00,3.59,4.47,2022-06-17,Philadelphia Phillies,4.91,7.33,10.00,4.42,4.53,2022-06-17,Washington Nationals,5.76,9.33,10.00,5.56,5.06,2022-06-17,Philadelphia Phillies,4.31,4.33,1.00,4.00,4.6,193.0,-213.0
