,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
3862,2365,2021-05-13,2021,Detroit Tigers,Kansas City Royals,4,3,1,0,R,2021-05-13,0.457,0.000,0.000,0.400,0.533,0.433,2021-05-13,0.333,1.000,1.000,0.412,0.263,0.397,2021-05-13,Detroit Tigers,3.42,6.33,4.00,3.47,4.29,2021-05-13,Kansas City Royals,4.17,4.00,2.00,4.35,4.13,2021-05-13,Detroit Tigers,5.22,4.00,2.00,4.53,5.48,2021-05-13,Kansas City Royals,5.14,7.00,4.00,5.85,4.53,-115.0,105.0
13129,5556,2022-06-12,2022,Houston Astros,Miami Marlins,9,4,1,0,R,2022-06-12,0.474,1.000,1.000,0.517,0.429,0.414,2022-06-12,0.610,0.000,0.000,0.600,0.618,0.584,2022-06-12,Houston Astros,4.05,2.67,1.00,3.56,5.34,2022-06-12,Miami Marlins,4.53,6.33,5.00,4.69,3.85,2022-06-12,Houston Astros,3.41,6.00,5.00,3.24,4.1,2022-06-12,Miami Marlins,4.04,3.00,1.00,4.10,4.33,-227.0,208.0
13238,5639,2022-06-18,2022,Washington Nationals,Philadelphia Phillies,1,2,0,1,R,2022-06-18,0.530,1.000,1.000,0.528,0.533,0.506,2022-06-18,0.338,0.000,0.000,0.306,0.375,0.401,2022-06-18,Washington Nationals,4.10,3.67,7.00,3.67,4.47,2022-06-18,Philadelphia Phillies,4.95,7.67,8.00,4.42,4.53,2022-06-18,Washington Nationals,5.78,7.67,8.00,5.61,5.06,2022-06-18,Philadelphia Phillies,4.33,3.67,7.00,4.00,4.6,179.0,-196.0
15414,7999,2023-04-25,2023,Chicago Cubs,San Diego Padres,6,0,1,0,R,2023-04-25,0.500,0.667,1.000,0.385,0.636,0.546,2023-04-25,0.571,0.333,0.000,0.462,0.750,0.457,2023-04-25,Chicago Cubs,5.76,6.67,3.00,5.00,4.06,2023-04-25,San Diego Padres,3.83,4.00,7.00,3.23,4.34,2023-04-25,Chicago Cubs,3.90,5.33,7.00,4.69,4.51,2023-04-25,San Diego Padres,4.38,5.67,5.00,4.38,4.05,-121.0,111.0
13809,6107,2022-07-25,2022,Kansas City Royals,Los Angeles Angels,7,0,1,0,R,2022-07-25,0.421,0.333,1.000,0.449,0.391,0.475,2022-07-25,0.400,0.667,1.000,0.429,0.370,0.457,2022-07-25,Kansas City Royals,3.92,4.33,4.00,3.63,4.23,2022-07-25,Los Angeles Angels,3.95,4.00,9.00,4.24,4.46,2022-07-25,Kansas City Royals,5.06,4.00,2.00,5.00,4.86,2022-07-25,Los Angeles Angels,4.31,5.33,1.00,4.22,4.96,-110.0,100.0
11262,4131,2021-09-21,2021,Tampa Bay Rays,Toronto Blue Jays,2,4,0,1,R,2021-09-21,0.560,0.667,0.000,0.573,0.547,0.516,2021-09-21,0.616,0.333,1.000,0.632,0.600,0.638,2021-09-21,Tampa Bay Rays,5.31,3.00,6.00,4.92,4.6,2021-09-21,Toronto Blue Jays,5.26,5.00,4.00,5.45,4.92,2021-09-21,Tampa Bay Rays,4.16,3.33,4.00,3.28,3.88,2021-09-21,Toronto Blue Jays,4.09,3.67,6.00,4.36,5.21,-105.0,-105.0
14813,6943,2022-09-24,2022,Texas Rangers,Cleveland Guardians,2,4,0,1,R,2022-09-24,0.556,1.000,1.000,0.556,0.557,0.494,2022-09-24,0.433,0.667,0.000,0.427,0.440,0.37,2022-09-24,Texas Rangers,4.45,5.00,3.00,4.32,3.86,2022-09-24,Cleveland Guardians,4.27,6.00,6.00,3.97,4.43,2022-09-24,Texas Rangers,4.59,3.67,6.00,4.93,5.03,2022-09-24,Cleveland Guardians,3.94,2.33,3.00,4.01,4.49,113.0,-123.0
16044,8531,2023-06-03,2023,San Diego Padres,Chicago Cubs,6,0,1,0,R,2023-06-03,0.446,0.667,1.000,0.484,0.400,0.457,2023-06-03,0.456,0.333,0.000,0.385,0.516,0.546,2023-06-03,San Diego Padres,4.12,4.00,1.00,3.38,4.34,2023-06-03,Chicago Cubs,4.46,2.33,2.00,4.32,4.06,2023-06-03,San Diego Padres,4.00,1.67,2.00,3.58,4.05,2023-06-03,Chicago Cubs,4.36,2.00,1.00,4.29,4.51,-163.0,150.0
10904,4034,2021-09-14,2021,Toronto Blue Jays,Tampa Bay Rays,0,2,0,1,R,2021-09-14,0.618,0.333,0.000,0.634,0.603,0.638,2021-09-14,0.563,1.000,1.000,0.571,0.554,0.516,2021-09-14,Toronto Blue Jays,5.31,13.67,8.00,5.56,4.92,2021-09-14,Tampa Bay Rays,5.39,5.00,1.00,4.97,4.6,2021-09-14,Toronto Blue Jays,4.10,3.33,1.00,4.43,5.21,2021-09-14,Tampa Bay Rays,4.21,6.00,8.00,3.28,3.88,-130.0,120.0
3604,2301,2021-05-08,2021,Oakland Athletics,Tampa Bay Rays,6,3,1,0,R,2021-05-08,0.529,0.667,0.000,0.412,0.647,0.638,2021-05-08,0.588,0.333,1.000,0.546,0.667,0.582,2021-05-08,Oakland Athletics,4.15,3.33,2.00,4.14,4.6,2021-05-08,Tampa Bay Rays,4.29,4.00,1.00,3.06,4.6,2021-05-08,Oakland Athletics,4.50,6.67,1.00,5.09,4.12,2021-05-08,Tampa Bay Rays,4.21,2.00,2.00,3.82,3.88,120.0,-130.0
13207,5614,2022-06-17,2022,Chicago Cubs,Atlanta Braves,1,0,1,0,R,2022-06-17,0.578,1.000,1.000,0.588,0.567,0.559,2022-06-17,0.365,0.000,0.000,0.314,0.429,0.438,2022-06-17,Chicago Cubs,4.25,4.67,4.00,4.57,4.35,2022-06-17,Atlanta Braves,4.81,9.00,8.00,4.91,4.83,2022-06-17,Chicago Cubs,5.33,12.33,6.00,5.26,5.18,2022-06-17,Atlanta Braves,4.13,3.67,2.00,4.38,4.01,161.0,-175.0
15219,7838,2023-04-14,2023,Miami Marlins,Arizona Diamondbacks,5,1,1,0,R,2023-04-14,0.615,0.667,1.000,0.714,0.500,0.457,2023-04-14,0.462,0.667,1.000,0.429,0.500,0.426,2023-04-14,Miami Marlins,3.15,4.67,3.00,2.14,3.62,2023-04-14,Arizona Diamondbacks,4.69,3.67,7.00,6.00,4.33,2023-04-14,Miami Marlins,5.15,7.00,2.00,4.29,4.17,2023-04-14,Arizona Diamondbacks,4.85,3.33,3.00,4.57,4.57,-152.0,140.0
805,909,2020-08-30,2020,Los Angeles Angels,Seattle Mariners,1,2,0,1,R,2020-08-30,0.371,0.333,0.000,0.467,0.300,0.42,2020-08-30,0.353,1.000,1.000,0.438,0.278,0.444,2020-08-30,Los Angeles Angels,4.97,10.33,16.00,6.13,4.75,2020-08-30,Seattle Mariners,4.34,4.33,3.00,3.87,4.68,2020-08-30,Los Angeles Angels,5.56,3.33,3.00,6.00,5.36,2020-08-30,Seattle Mariners,5.63,7.33,16.00,4.60,5.51,-175.0,162.0
10888,4030,2021-09-14,2021,Detroit Tigers,Milwaukee Brewers,1,0,1,0,R,2021-09-14,0.618,1.000,1.000,0.563,0.671,0.468,2021-09-14,0.472,0.667,1.000,0.507,0.437,0.397,2021-09-14,Detroit Tigers,4.40,6.67,8.00,4.21,4.29,2021-09-14,Milwaukee Brewers,4.67,8.00,11.00,4.32,4.02,2021-09-14,Detroit Tigers,4.79,6.00,7.00,4.42,5.48,2021-09-14,Milwaukee Brewers,3.72,1.33,1.00,4.23,4.37,187.0,-204.0
13079,5512,2022-06-09,2022,Atlanta Braves,Pittsburgh Pirates,3,1,1,0,R,2022-06-09,0.444,0.333,0.000,0.433,0.458,0.377,2022-06-09,0.526,1.000,1.000,0.533,0.519,0.559,2022-06-09,Atlanta Braves,4.54,8.00,13.00,4.83,4.83,2022-06-09,Pittsburgh Pirates,3.50,2.33,1.00,3.60,3.76,2022-06-09,Atlanta Braves,4.26,3.67,2.00,4.63,4.01,2022-06-09,Pittsburgh Pirates,4.96,2.67,3.00,4.63,5.14,-256.0,228.0
14793,6923,2022-09-23,2022,Baltimore Orioles,Houston Astros,6,0,1,0,R,2022-09-23,0.656,0.667,0.000,0.685,0.628,0.584,2022-09-23,0.524,0.667,1.000,0.568,0.480,0.321,2022-09-23,Baltimore Orioles,4.13,4.00,2.00,4.22,4.07,2022-09-23,Houston Astros,4.55,3.33,0.00,4.59,5.34,2022-09-23,Baltimore Orioles,4.15,1.33,0.00,4.07,5.9,2022-09-23,Houston Astros,3.17,1.33,2.00,3.18,4.1,130.0,-141.0
9888,3779,2021-08-26,2021,San Diego Padres,Los Angeles Dodgers,0,4,0,1,R,2021-08-26,0.630,0.667,1.000,0.667,0.594,0.718,2021-08-26,0.531,0.000,0.000,0.594,0.458,0.591,2021-08-26,San Diego Padres,4.66,3.00,3.00,4.36,5.35,2021-08-26,Los Angeles Dodgers,5.17,4.00,5.00,4.94,5.77,2021-08-26,San Diego Padres,4.07,5.67,5.00,3.86,4.24,2021-08-26,Los Angeles Dodgers,3.53,4.00,3.00,3.37,3.58,127.0,-137.0
12297,4936,2022-04-29,2022,Los Angeles Dodgers,Detroit Tigers,5,1,1,0,R,2022-04-29,0.333,0.000,0.000,0.333,0.333,0.475,2022-04-29,0.667,0.333,0.000,0.857,0.546,0.644,2022-04-29,Los Angeles Dodgers,5.00,2.67,1.00,5.57,5.05,2022-04-29,Detroit Tigers,3.22,1.67,1.00,3.83,4.3,2022-04-29,Los Angeles Dodgers,2.56,2.67,3.00,2.14,3.45,2022-04-29,Detroit Tigers,4.17,5.67,7.00,4.33,4.67,-217.0,200.0
1247,1201,2020-09-19,2020,Seattle Mariners,San Diego Padres,4,1,1,0,R,2020-09-19,0.635,0.333,1.000,0.714,0.542,0.432,2020-09-19,0.431,0.000,0.000,0.571,0.333,0.42,2020-09-19,Seattle Mariners,4.24,2.67,1.00,4.14,4.68,2020-09-19,San Diego Padres,5.62,4.00,6.00,5.50,4.21,2020-09-19,Seattle Mariners,5.35,7.00,6.00,4.57,5.51,2020-09-19,San Diego Padres,4.00,3.67,1.00,3.46,4.87,168.0,-182.0
842,946,2020-09-02,2020,Milwaukee Brewers,Detroit Tigers,8,5,1,0,R,2020-09-02,0.515,1.000,1.000,0.474,0.571,0.292,2020-09-02,0.457,0.333,0.000,0.412,0.500,0.546,2020-09-02,Milwaukee Brewers,3.89,2.67,1.00,3.59,4.74,2020-09-02,Detroit Tigers,4.97,6.33,12.00,4.47,3.61,2020-09-02,Milwaukee Brewers,5.00,7.33,12.00,5.24,4.72,2020-09-02,Detroit Tigers,5.27,1.67,1.00,5.00,5.68,-156.0,145.0
16070,8557,2023-06-06,2023,Philadelphia Phillies,Detroit Tigers,1,0,1,0,R,2023-06-06,0.448,0.000,0.000,0.519,0.387,0.407,2023-06-06,0.467,1.000,1.000,0.600,0.371,0.548,2023-06-06,Philadelphia Phillies,4.33,7.67,8.00,4.72,4.59,2023-06-06,Detroit Tigers,3.62,2.00,3.00,3.96,3.44,2023-06-06,Philadelphia Phillies,4.85,2.67,3.00,3.92,4.15,2023-06-06,Detroit Tigers,4.81,5.33,8.00,4.93,4.4,-198.0,182.0
12636,5171,2022-05-16,2022,Boston Red Sox,Houston Astros,6,3,1,0,R,2022-05-16,0.657,0.667,1.000,0.692,0.636,0.584,2022-05-16,0.382,0.667,0.000,0.308,0.429,0.567,2022-05-16,Boston Red Sox,3.71,6.33,1.00,2.92,5.14,2022-05-16,Houston Astros,4.31,6.67,8.00,3.92,5.34,2022-05-16,Boston Red Sox,4.06,3.67,7.00,4.23,4.66,2022-05-16,Houston Astros,3.17,4.67,0.00,2.92,4.1,-112.0,102.0
12824,5313,2022-05-26,2022,Minnesota Twins,Kansas City Royals,2,3,0,1,R,2022-05-26,0.333,0.000,0.000,0.348,0.316,0.457,2022-05-26,0.614,0.667,0.000,0.625,0.600,0.451,2022-05-26,Minnesota Twins,4.25,3.00,2.00,3.75,4.5,2022-05-26,Kansas City Royals,3.71,5.67,6.00,2.87,4.23,2022-05-26,Minnesota Twins,3.52,2.67,4.00,3.38,5.15,2022-05-26,Kansas City Royals,5.19,8.00,8.00,4.83,4.86,-169.0,156.0
13392,5779,2022-06-29,2022,Washington Nationals,Pittsburgh Pirates,7,8,0,1,R,2022-06-29,0.392,0.000,0.000,0.460,0.324,0.377,2022-06-29,0.377,1.000,1.000,0.350,0.405,0.401,2022-06-29,Washington Nationals,4.00,4.00,3.00,3.70,4.47,2022-06-29,Pittsburgh Pirates,3.59,1.67,1.00,4.03,3.76,2022-06-29,Washington Nationals,5.40,2.33,1.00,5.25,5.06,2022-06-29,Pittsburgh Pirates,4.97,3.33,3.00,4.70,5.14,-123.0,114.0
15817,8324,2023-05-19,2023,Los Angeles Angels,Minnesota Twins,5,4,1,0,R,2023-05-19,0.546,0.333,0.000,0.636,0.455,0.482,2023-05-19,0.511,0.333,1.000,0.526,0.500,0.451,2023-05-19,Los Angeles Angels,5.07,3.33,6.00,5.53,3.85,2023-05-19,Minnesota Twins,4.70,5.33,3.00,5.18,4.3,2023-05-19,Los Angeles Angels,4.89,5.00,5.00,5.74,4.12,2023-05-19,Minnesota Twins,3.75,5.67,7.00,3.91,4.22,117.0,-127.0
12987,5432,2022-06-03,2022,Kansas City Royals,Houston Astros,3,10,0,1,R,2022-06-03,0.647,1.000,1.000,0.700,0.613,0.584,2022-06-03,0.327,0.000,0.000,0.348,0.308,0.457,2022-06-03,Kansas City Royals,3.71,2.00,0.00,2.87,4.23,2022-06-03,Houston Astros,4.04,4.33,5.00,3.65,5.34,2022-06-03,Kansas City Royals,5.29,6.33,4.00,4.83,4.86,2022-06-03,Houston Astros,3.18,2.00,4.00,2.75,4.1,113.0,-123.0
13726,6050,2022-07-21,2022,Miami Marlins,Texas Rangers,0,8,0,1,R,2022-07-21,0.456,0.000,0.000,0.447,0.465,0.37,2022-07-21,0.473,0.000,0.000,0.500,0.447,0.414,2022-07-21,Miami Marlins,4.08,0.33,0.00,4.09,3.85,2022-07-21,Texas Rangers,4.51,2.33,2.00,4.38,3.86,2022-07-21,Miami Marlins,4.21,5.33,4.00,4.11,4.33,2022-07-21,Texas Rangers,4.52,5.67,6.00,4.81,5.03,-110.0,100.0
14615,6787,2022-09-13,2022,Washington Nationals,Baltimore Orioles,3,4,0,1,R,2022-09-13,0.521,0.333,0.000,0.571,0.471,0.321,2022-09-13,0.348,0.000,0.000,0.319,0.375,0.401,2022-09-13,Washington Nationals,3.87,4.33,5.00,3.75,4.47,2022-09-13,Baltimore Orioles,4.16,2.33,0.00,4.29,4.07,2022-09-13,Washington Nationals,5.33,6.67,7.00,5.32,5.06,2022-09-13,Baltimore Orioles,4.16,6.67,1.00,4.09,5.9,139.0,-152.0
5380,2735,2021-06-09,2021,Oakland Athletics,Arizona Diamondbacks,4,0,1,0,R,2021-06-09,0.323,0.000,0.000,0.407,0.257,0.417,2021-06-09,0.581,0.667,1.000,0.514,0.667,0.582,2021-06-09,Oakland Athletics,4.35,4.00,5.00,3.91,4.6,2021-06-09,Arizona Diamondbacks,4.24,2.33,2.00,5.07,4.48,2021-06-09,Oakland Athletics,4.21,2.67,2.00,4.63,4.12,2021-06-09,Arizona Diamondbacks,5.32,4.67,5.00,5.59,4.92,-200.0,182.0
13674,6011,2022-07-15,2022,Houston Astros,Oakland Athletics,1,5,0,1,R,2022-07-15,0.333,0.333,0.000,0.262,0.396,0.531,2022-07-15,0.659,0.667,1.000,0.692,0.633,0.584,2022-07-15,Houston Astros,4.48,3.33,3.00,4.51,5.34,2022-07-15,Oakland Athletics,3.30,8.00,2.00,2.48,4.59,2022-07-15,Houston Astros,3.36,4.67,2.00,3.33,4.1,2022-07-15,Oakland Athletics,4.61,7.33,5.00,4.79,4.24,-196.0,180.0
12150,4801,2022-04-20,2022,Milwaukee Brewers,Pittsburgh Pirates,4,2,1,0,R,2022-04-20,0.455,0.333,0.000,0.667,0.200,0.377,2022-04-20,0.583,1.000,1.000,0.667,0.500,0.578,2022-04-20,Milwaukee Brewers,3.50,5.67,5.00,4.00,4.48,2022-04-20,Pittsburgh Pirates,3.91,2.67,2.00,4.83,3.76,2022-04-20,Milwaukee Brewers,3.92,2.67,2.00,3.50,3.83,2022-04-20,Pittsburgh Pirates,4.73,4.67,5.00,3.67,5.14,-227.0,204.0
14064,6324,2022-08-10,2022,San Diego Padres,San Francisco Giants,13,7,1,0,R,2022-08-10,0.491,0.667,0.000,0.518,0.463,0.653,2022-08-10,0.549,0.333,1.000,0.571,0.526,0.488,2022-08-10,San Diego Padres,4.35,2.33,7.00,3.91,4.5,2022-08-10,San Francisco Giants,4.54,3.67,4.00,4.55,4.87,2022-08-10,San Diego Padres,4.05,3.00,4.00,3.61,4.37,2022-08-10,San Francisco Giants,4.35,3.67,7.00,4.30,3.66,-159.0,146.0
16012,8505,2023-06-02,2023,Washington Nationals,Philadelphia Phillies,8,7,1,0,R,2023-06-02,0.446,0.000,0.000,0.583,0.344,0.548,2023-06-02,0.429,0.333,1.000,0.393,0.464,0.34,2023-06-02,Washington Nationals,4.29,4.67,10.00,3.64,3.72,2023-06-02,Philadelphia Phillies,4.11,1.00,2.00,4.58,4.59,2023-06-02,Washington Nationals,4.79,7.00,6.00,5.04,5.28,2023-06-02,Philadelphia Phillies,4.91,3.33,4.00,3.96,4.15,163.0,-177.0
13973,6259,2022-08-05,2022,Minnesota Twins,Toronto Blue Jays,6,5,1,0,R,2022-08-05,0.562,0.667,1.000,0.618,0.500,0.562,2022-08-05,0.524,0.333,0.000,0.547,0.500,0.451,2022-08-05,Minnesota Twins,4.50,3.33,3.00,4.04,4.5,2022-08-05,Toronto Blue Jays,4.85,4.67,9.00,4.73,5.22,2022-08-05,Minnesota Twins,4.29,5.00,9.00,4.21,5.15,2022-08-05,Toronto Blue Jays,4.20,2.33,3.00,4.40,4.09,110.0,-120.0
13564,5927,2022-07-09,2022,Atlanta Braves,Washington Nationals,4,3,1,0,R,2022-07-09,0.349,0.333,0.000,0.311,0.390,0.401,2022-07-09,0.588,0.667,1.000,0.609,0.564,0.559,2022-07-09,Atlanta Braves,4.80,5.67,12.00,4.98,4.83,2022-07-09,Washington Nationals,3.90,2.67,2.00,3.71,4.47,2022-07-09,Atlanta Braves,3.98,1.67,2.00,4.17,4.01,2022-07-09,Washington Nationals,5.52,6.33,12.00,5.31,5.06,-233.0,212.0
12221,4860,2022-04-24,2022,Washington Nationals,San Francisco Giants,3,12,0,1,R,2022-04-24,0.667,0.667,1.000,0.667,0.667,0.653,2022-04-24,0.353,0.000,0.000,0.300,0.429,0.401,2022-04-24,Washington Nationals,3.47,2.00,2.00,2.30,4.47,2022-04-24,San Francisco Giants,4.47,4.67,5.00,4.50,4.87,2022-04-24,Washington Nationals,5.18,5.33,5.00,4.70,5.06,2022-04-24,San Francisco Giants,2.60,3.00,2.00,2.67,3.66,196.0,-213.0
15739,8253,2023-05-14,2023,Detroit Tigers,Seattle Mariners,5,3,1,0,R,2023-05-14,0.513,0.667,1.000,0.455,0.588,0.551,2023-05-14,0.447,0.333,0.000,0.471,0.429,0.407,2023-05-14,Detroit Tigers,3.53,2.33,0.00,3.88,3.44,2023-05-14,Seattle Mariners,4.38,5.67,5.00,4.14,4.27,2023-05-14,Detroit Tigers,4.74,4.67,5.00,4.88,4.4,2023-05-14,Seattle Mariners,3.72,2.00,0.00,3.82,3.86,160.0,-174.0
9786,3757,2021-08-25,2021,Houston Astros,Kansas City Royals,6,5,1,0,R,2021-08-25,0.448,0.667,0.000,0.508,0.387,0.433,2021-08-25,0.587,0.333,1.000,0.615,0.557,0.507,2021-08-25,Houston Astros,5.37,2.67,4.00,5.23,4.67,2021-08-25,Kansas City Royals,4.12,5.33,0.00,4.57,4.13,2021-08-25,Houston Astros,3.93,4.33,0.00,3.89,4.44,2021-08-25,Kansas City Royals,4.86,2.00,4.00,4.98,4.53,-217.0,200.0
2413,2021,2021-04-17,2021,Seattle Mariners,Houston Astros,0,1,0,1,R,2021-04-17,0.462,0.000,0.000,0.167,0.714,0.507,2021-04-17,0.643,1.000,1.000,0.571,0.714,0.45,2021-04-17,Seattle Mariners,4.50,4.00,6.00,4.71,4.23,2021-04-17,Houston Astros,5.31,3.67,5.00,3.17,4.67,2021-04-17,Seattle Mariners,5.00,2.67,5.00,5.43,5.05,2021-04-17,Houston Astros,4.54,6.67,6.00,5.83,4.44,117.0,-127.0
8025,3346,2021-07-25,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-25,0.560,0.333,0.000,0.556,0.565,0.582,2021-07-25,0.535,0.667,1.000,0.596,0.468,0.45,2021-07-25,Seattle Mariners,4.11,3.33,5.00,3.83,4.23,2021-07-25,Oakland Athletics,4.38,3.67,4.00,4.13,4.6,2021-07-25,Seattle Mariners,4.65,3.67,4.00,3.98,5.05,2021-07-25,Oakland Athletics,3.98,3.33,5.00,4.17,4.12,115.0,-125.0
15428,8013,2023-04-26,2023,Tampa Bay Rays,Houston Astros,0,1,0,1,R,2023-04-26,0.542,0.667,1.000,0.462,0.636,0.669,2023-04-26,0.833,0.667,0.000,0.933,0.667,0.524,2023-04-26,Tampa Bay Rays,6.54,4.00,0.00,6.80,4.07,2023-04-26,Houston Astros,5.04,4.33,5.00,4.92,4.51,2023-04-26,Tampa Bay Rays,2.88,3.00,5.00,2.60,3.76,2023-04-26,Houston Astros,3.92,3.33,0.00,4.23,3.17,-124.0,114.0
13282,5683,2022-06-22,2022,Houston Astros,New York Mets,5,3,1,0,R,2022-06-22,0.643,0.333,0.000,0.706,0.583,0.475,2022-06-22,0.627,0.667,1.000,0.633,0.622,0.584,2022-06-22,Houston Astros,4.31,4.00,8.00,4.10,5.34,2022-06-22,New York Mets,5.00,3.33,2.00,5.21,3.93,2022-06-22,Houston Astros,3.43,4.00,2.00,3.33,4.1,2022-06-22,New York Mets,4.06,4.67,8.00,3.47,4.12,-133.0,124.0
795,899,2020-08-30,2020,Cincinnati Reds,Chicago Cubs,1,10,0,1,R,2020-08-30,0.576,0.333,0.000,0.556,0.600,0.519,2020-08-30,0.455,0.667,1.000,0.467,0.444,0.463,2020-08-30,Cincinnati Reds,4.06,4.00,6.00,5.20,4.33,2020-08-30,Chicago Cubs,4.58,4.33,5.00,3.78,5.02,2020-08-30,Cincinnati Reds,4.18,4.33,5.00,4.80,4.39,2020-08-30,Chicago Cubs,4.45,4.00,6.00,3.94,4.43,-145.0,135.0
1081,1101,2020-09-13,2020,Tampa Bay Rays,Boston Red Sox,3,6,0,1,R,2020-09-13,0.340,0.333,0.000,0.320,0.364,0.519,2020-09-13,0.652,0.667,1.000,0.696,0.609,0.589,2020-09-13,Tampa Bay Rays,5.04,6.33,5.00,4.70,4.71,2020-09-13,Boston Red Sox,4.64,3.00,4.00,5.08,5.56,2020-09-13,Tampa Bay Rays,4.11,3.00,4.00,3.70,4.02,2020-09-13,Boston Red Sox,6.23,6.33,5.00,6.88,5.11,-185.0,170.0
16037,8524,2023-06-03,2023,Kansas City Royals,Colorado Rockies,4,6,0,1,R,2023-06-03,0.424,0.333,1.000,0.517,0.333,0.42,2023-06-03,0.298,0.333,0.000,0.267,0.333,0.401,2023-06-03,Kansas City Royals,3.91,3.33,2.00,4.30,3.95,2023-06-03,Colorado Rockies,4.53,3.67,7.00,5.34,4.31,2023-06-03,Kansas City Royals,5.23,3.00,7.00,5.87,5.0,2023-06-03,Colorado Rockies,5.49,4.33,2.00,6.34,5.39,-141.0,130.0
16122,8595,2023-06-08,2023,Atlanta Braves,New York Mets,13,10,1,0,R,2023-06-08,0.484,0.000,0.000,0.556,0.429,0.618,2023-06-08,0.607,1.000,1.000,0.548,0.667,0.615,2023-06-08,Atlanta Braves,5.08,7.00,7.00,4.87,4.83,2023-06-08,New York Mets,4.31,4.33,5.00,4.00,4.73,2023-06-08,Atlanta Braves,3.98,4.67,5.00,4.77,3.81,2023-06-08,New York Mets,4.56,6.33,7.00,4.22,3.77,-167.0,154.0
7127,3162,2021-07-09,2021,Milwaukee Brewers,Cincinnati Reds,0,2,0,1,R,2021-07-09,0.517,0.333,0.000,0.535,0.500,0.5,2021-07-09,0.596,0.667,1.000,0.600,0.591,0.468,2021-07-09,Milwaukee Brewers,4.38,4.33,5.00,4.44,4.02,2021-07-09,Cincinnati Reds,4.90,4.67,3.00,5.53,3.92,2021-07-09,Milwaukee Brewers,3.81,2.33,3.00,4.22,4.37,2021-07-09,Cincinnati Reds,4.86,4.67,5.00,5.19,4.02,-105.0,-105.0
2941,2137,2021-04-26,2021,Atlanta Braves,Chicago Cubs,8,7,1,0,R,2021-04-26,0.476,0.333,0.000,0.533,0.333,0.548,2021-04-26,0.429,0.333,0.000,0.400,0.455,0.597,2021-04-26,Atlanta Braves,4.33,1.67,0.00,4.70,5.63,2021-04-26,Chicago Cubs,4.38,6.00,0.00,5.27,4.29,2021-04-26,Atlanta Braves,4.90,5.33,7.00,5.90,4.61,2021-04-26,Chicago Cubs,4.48,4.00,6.00,4.13,3.98,-179.0,163.0
13206,5613,2022-06-17,2022,Washington Nationals,Philadelphia Phillies,7,8,0,1,R,2022-06-17,0.516,0.667,1.000,0.528,0.500,0.506,2022-06-17,0.349,0.000,0.000,0.324,0.375,0.401,2022-06-17,Washington Nationals,4.08,2.33,1.00,3.59,4.47,2022-06-17,Philadelphia Phillies,4.91,7.33,10.00,4.42,4.53,2022-06-17,Washington Nationals,5.76,9.33,10.00,5.56,5.06,2022-06-17,Philadelphia Phillies,4.31,4.33,1.00,4.00,4.6,193.0,-213.0
12139,4790,2022-04-19,2022,Boston Red Sox,Toronto Blue Jays,2,1,1,0,R,2022-04-19,0.600,0.667,1.000,0.667,0.500,0.562,2022-04-19,0.500,0.667,0.000,0.500,0.500,0.567,2022-04-19,Boston Red Sox,4.50,5.00,3.00,4.75,5.14,2022-04-19,Toronto Blue Jays,4.20,4.33,4.00,5.50,5.22,2022-04-19,Boston Red Sox,4.30,3.00,8.00,4.25,4.66,2022-04-19,Toronto Blue Jays,4.50,3.67,3.00,5.67,4.09,-130.0,120.0
8580,3477,2021-08-04,2021,Texas Rangers,Los Angeles Angels,1,2,0,1,R,2021-08-04,0.495,0.333,1.000,0.536,0.451,0.433,2021-08-04,0.365,0.667,0.000,0.482,0.245,0.367,2021-08-04,Texas Rangers,3.85,3.67,3.00,4.00,3.73,2021-08-04,Los Angeles Angels,4.69,5.00,11.00,5.21,4.9,2021-08-04,Texas Rangers,4.96,5.00,11.00,4.41,5.2,2021-08-04,Los Angeles Angels,5.05,5.00,3.00,4.98,5.35,143.0,-154.0
12367,4994,2022-05-04,2022,Detroit Tigers,Pittsburgh Pirates,2,7,0,1,R,2022-05-04,0.409,0.333,0.000,0.417,0.400,0.377,2022-05-04,0.333,0.333,0.000,0.333,0.333,0.475,2022-05-04,Detroit Tigers,3.19,3.00,3.00,3.83,4.3,2022-05-04,Pittsburgh Pirates,3.64,4.00,2.00,4.33,3.76,2022-05-04,Detroit Tigers,4.14,4.00,6.00,4.33,4.67,2022-05-04,Pittsburgh Pirates,5.50,6.00,5.00,4.83,5.14,-143.0,132.0
