,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14439,6661,2022-09-04,2022,Baltimore Orioles,Oakland Athletics,0,5,0,1,R,2022-09-04,0.366,0.000,0.000,0.339,0.391,0.531,2022-09-04,0.538,1.000,1.000,0.613,0.471,0.321,2022-09-04,Baltimore Orioles,4.23,5.33,8.00,4.45,4.07,2022-09-04,Oakland Athletics,3.37,2.67,1.00,2.85,4.59,2022-09-04,Baltimore Orioles,4.03,1.00,1.00,3.81,5.9,2022-09-04,Oakland Athletics,4.58,6.67,8.00,4.66,4.24,-172.0,157.0
5309,2716,2021-06-07,2021,Boston Red Sox,Miami Marlins,5,3,1,0,R,2021-06-07,0.431,0.333,1.000,0.500,0.382,0.508,2021-06-07,0.610,1.000,1.000,0.552,0.667,0.4,2021-06-07,Boston Red Sox,4.98,6.00,6.00,5.17,4.87,2021-06-07,Miami Marlins,3.83,4.00,3.00,3.96,4.23,2021-06-07,Boston Red Sox,4.10,3.33,5.00,4.28,5.85,2021-06-07,Miami Marlins,3.88,6.00,1.00,3.25,4.97,-143.0,132.0
8604,3484,2021-08-05,2021,Detroit Tigers,Boston Red Sox,8,1,1,0,R,2021-08-05,0.587,0.333,1.000,0.600,0.574,0.4,2021-08-05,0.473,0.667,0.000,0.554,0.389,0.397,2021-08-05,Detroit Tigers,4.38,3.67,1.00,4.14,4.29,2021-08-05,Boston Red Sox,4.92,2.67,4.00,5.16,4.87,2021-08-05,Detroit Tigers,4.85,2.67,4.00,4.04,5.48,2021-08-05,Boston Red Sox,4.47,2.67,1.00,4.71,5.85,111.0,-120.0
6211,2942,2021-06-24,2021,Toronto Blue Jays,Baltimore Orioles,9,0,1,0,R,2021-06-24,0.311,0.000,0.000,0.316,0.306,0.417,2021-06-24,0.514,1.000,1.000,0.448,0.558,0.516,2021-06-24,Toronto Blue Jays,4.94,4.00,3.00,5.38,4.92,2021-06-24,Baltimore Orioles,3.97,1.00,0.00,4.37,4.57,2021-06-24,Toronto Blue Jays,4.31,2.00,1.00,5.31,5.21,2021-06-24,Baltimore Orioles,5.39,8.67,13.00,6.08,4.9,-164.0,152.0
14565,6755,2022-09-10,2022,Seattle Mariners,Atlanta Braves,3,1,1,0,R,2022-09-10,0.630,1.000,1.000,0.653,0.606,0.559,2022-09-10,0.558,0.333,0.000,0.537,0.578,0.556,2022-09-10,Seattle Mariners,4.19,4.33,4.00,3.79,4.3,2022-09-10,Atlanta Braves,4.99,7.67,6.00,4.93,4.83,2022-09-10,Seattle Mariners,3.73,5.00,6.00,3.60,4.62,2022-09-10,Atlanta Braves,3.82,5.33,4.00,3.63,4.01,118.0,-128.0
15836,8343,2023-05-21,2023,Washington Nationals,Detroit Tigers,6,4,1,0,R,2023-05-21,0.465,0.333,0.000,0.500,0.435,0.407,2023-05-21,0.413,0.333,1.000,0.375,0.455,0.34,2023-05-21,Washington Nationals,4.07,4.67,5.00,3.38,3.72,2023-05-21,Detroit Tigers,3.56,3.33,2.00,3.75,3.44,2023-05-21,Washington Nationals,4.57,5.00,2.00,4.96,5.28,2023-05-21,Detroit Tigers,4.70,6.33,5.00,4.70,4.4,-128.0,118.0
5475,2761,2021-06-11,2021,Cincinnati Reds,Colorado Rockies,11,5,1,0,R,2021-06-11,0.397,0.333,0.000,0.588,0.172,0.433,2021-06-11,0.483,0.333,0.000,0.448,0.516,0.5,2021-06-11,Cincinnati Reds,4.87,3.33,2.00,5.72,3.92,2021-06-11,Colorado Rockies,4.27,3.33,4.00,5.76,4.58,2021-06-11,Cincinnati Reds,5.32,5.00,7.00,6.10,4.02,2021-06-11,Colorado Rockies,5.05,6.67,11.00,4.91,5.88,-217.0,198.0
16384,8845,2023-06-27,2023,Kansas City Royals,Cleveland Guardians,1,2,0,1,R,2023-06-27,0.481,0.333,0.000,0.513,0.447,0.568,2023-06-27,0.282,0.333,0.000,0.263,0.300,0.401,2023-06-27,Kansas City Royals,3.78,4.33,1.00,4.18,3.95,2023-06-27,Cleveland Guardians,3.92,3.00,4.00,3.54,4.23,2023-06-27,Kansas City Royals,5.35,6.00,3.00,5.68,5.0,2023-06-27,Cleveland Guardians,4.18,4.67,5.00,3.90,3.88,124.0,-134.0
13848,6146,2022-07-28,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-28,0.404,0.667,1.000,0.481,0.319,0.475,2022-07-28,0.551,0.667,0.000,0.608,0.489,0.562,2022-07-28,Toronto Blue Jays,4.89,6.33,1.00,4.78,5.22,2022-07-28,Detroit Tigers,3.23,6.67,4.00,3.75,4.3,2022-07-28,Toronto Blue Jays,4.32,4.33,6.00,4.53,4.09,2022-07-28,Detroit Tigers,4.41,4.33,3.00,4.38,4.67,-213.0,194.0
14076,6336,2022-08-11,2022,Detroit Tigers,Cleveland Guardians,3,4,0,1,R,2022-08-11,0.527,1.000,1.000,0.569,0.492,0.494,2022-08-11,0.384,0.000,0.000,0.448,0.315,0.475,2022-08-11,Detroit Tigers,3.20,1.33,2.00,3.67,4.3,2022-08-11,Cleveland Guardians,4.33,3.00,3.00,4.12,4.43,2022-08-11,Detroit Tigers,4.39,5.00,3.00,4.40,4.67,2022-08-11,Cleveland Guardians,4.22,1.33,2.00,4.16,4.49,152.0,-164.0
1093,1107,2020-09-13,2020,Milwaukee Brewers,Chicago Cubs,0,12,0,1,R,2020-09-13,0.575,0.667,1.000,0.539,0.619,0.519,2020-09-13,0.465,0.667,0.000,0.450,0.478,0.546,2020-09-13,Milwaukee Brewers,4.19,7.33,2.00,3.60,4.74,2020-09-13,Chicago Cubs,4.45,4.00,4.00,3.62,5.02,2020-09-13,Milwaukee Brewers,4.67,1.33,4.00,4.90,4.72,2020-09-13,Chicago Cubs,4.09,2.67,2.00,3.73,4.43,-125.0,115.0
10506,3933,2021-09-06,2021,Houston Astros,Seattle Mariners,11,2,1,0,R,2021-09-06,0.547,1.000,1.000,0.580,0.515,0.45,2021-09-06,0.581,0.333,0.000,0.621,0.543,0.507,2021-09-06,Houston Astros,5.22,3.67,3.00,5.24,4.67,2021-09-06,Seattle Mariners,4.25,8.00,10.00,3.96,4.23,2021-09-06,Houston Astros,4.00,5.67,4.00,3.91,4.44,2021-09-06,Seattle Mariners,4.58,4.67,4.00,4.09,5.05,-196.0,179.0
368,610,2020-08-10,2020,Los Angeles Angels,Oakland Athletics,10,9,1,0,R,2020-08-10,0.750,1.000,1.000,0.750,0.750,0.595,2020-08-10,0.313,0.000,0.000,0.333,0.300,0.444,2020-08-10,Los Angeles Angels,4.50,2.00,3.00,6.33,4.75,2020-08-10,Oakland Athletics,4.44,4.33,7.00,4.25,5.19,2020-08-10,Los Angeles Angels,5.00,4.33,7.00,6.50,5.36,2020-08-10,Oakland Athletics,3.00,1.67,2.00,3.17,4.2,118.0,-128.0
15413,7998,2023-04-25,2023,Atlanta Braves,Miami Marlins,7,4,1,0,R,2023-04-25,0.522,0.333,0.000,0.539,0.500,0.426,2023-04-25,0.652,0.333,1.000,0.455,0.833,0.615,2023-04-25,Atlanta Braves,5.09,5.33,11.00,4.64,4.83,2023-04-25,Miami Marlins,3.13,2.33,0.00,2.54,3.62,2023-04-25,Atlanta Braves,3.57,3.67,0.00,5.09,3.81,2023-04-25,Miami Marlins,4.61,6.67,11.00,3.69,4.17,-220.0,200.0
14778,6908,2022-09-22,2022,Kansas City Royals,Minnesota Twins,4,1,1,0,R,2022-09-22,0.490,0.000,0.000,0.573,0.405,0.451,2022-09-22,0.403,0.667,1.000,0.468,0.333,0.457,2022-09-22,Kansas City Royals,3.90,4.33,5.00,4.00,4.23,2022-09-22,Minnesota Twins,4.30,3.33,2.00,4.20,4.5,2022-09-22,Kansas City Royals,4.99,6.33,2.00,4.92,4.86,2022-09-22,Minnesota Twins,4.26,7.00,5.00,3.87,5.15,113.0,-123.0
12950,5401,2022-06-01,2022,Philadelphia Phillies,San Francisco Giants,6,5,1,0,R,2022-06-01,0.563,1.000,1.000,0.542,0.583,0.653,2022-06-01,0.420,0.000,0.000,0.423,0.417,0.506,2022-06-01,Philadelphia Phillies,4.48,4.00,4.00,3.85,4.53,2022-06-01,San Francisco Giants,5.08,6.00,7.00,5.46,4.87,2022-06-01,Philadelphia Phillies,4.48,5.67,7.00,3.77,4.6,2022-06-01,San Francisco Giants,4.63,4.00,4.00,5.13,3.66,-118.0,107.0
15268,7887,2023-04-17,2023,Colorado Rockies,Pittsburgh Pirates,3,14,0,1,R,2023-04-17,0.563,0.333,0.000,0.500,0.600,0.383,2023-04-17,0.313,0.000,0.000,0.429,0.222,0.42,2023-04-17,Colorado Rockies,3.94,1.67,0.00,5.14,4.31,2023-04-17,Pittsburgh Pirates,4.13,3.33,4.00,4.67,3.65,2023-04-17,Colorado Rockies,5.63,5.00,1.00,6.14,5.39,2023-04-17,Pittsburgh Pirates,4.44,3.67,5.00,6.50,5.04,-137.0,127.0
15245,7864,2023-04-15,2023,Los Angeles Dodgers,Chicago Cubs,2,1,1,0,R,2023-04-15,0.583,0.667,1.000,0.556,0.667,0.457,2023-04-15,0.500,0.333,0.000,0.571,0.429,0.675,2023-04-15,Los Angeles Dodgers,5.79,4.00,2.00,5.71,5.17,2023-04-15,Chicago Cubs,5.75,8.00,8.00,4.78,4.06,2023-04-15,Los Angeles Dodgers,4.50,6.00,8.00,3.00,3.18,2023-04-15,Chicago Cubs,4.42,5.33,2.00,4.33,4.51,-156.0,144.0
14695,6839,2022-09-17,2022,Chicago Cubs,Colorado Rockies,1,3,0,1,R,2022-09-17,0.431,0.333,0.000,0.541,0.314,0.46,2022-09-17,0.431,1.000,1.000,0.425,0.437,0.438,2022-09-17,Chicago Cubs,4.06,4.00,2.00,4.05,4.35,2022-09-17,Colorado Rockies,4.45,2.00,1.00,5.84,4.59,2022-09-17,Chicago Cubs,4.72,1.67,1.00,4.52,5.18,2022-09-17,Colorado Rockies,5.39,2.00,2.00,5.76,4.94,-137.0,127.0
15183,7802,2023-04-11,2023,Tampa Bay Rays,Boston Red Sox,7,2,1,0,R,2023-04-11,0.500,0.667,0.000,0.333,0.750,0.482,2023-04-11,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-11,Tampa Bay Rays,7.60,7.67,1.00,7.57,4.07,2023-04-11,Boston Red Sox,5.90,6.00,0.00,5.83,4.54,2023-04-11,Tampa Bay Rays,1.80,0.00,0.00,1.14,3.76,2023-04-11,Boston Red Sox,4.80,2.33,1.00,6.33,4.86,-175.0,161.0
939,1001,2020-09-06,2020,Atlanta Braves,Washington Nationals,10,3,1,0,R,2020-09-06,0.368,0.667,1.000,0.250,0.455,0.587,2020-09-06,0.590,0.333,0.000,0.684,0.500,0.593,2020-09-06,Atlanta Braves,5.44,6.67,4.00,5.68,5.22,2020-09-06,Washington Nationals,4.76,7.00,10.00,3.38,5.31,2020-09-06,Atlanta Braves,4.56,7.00,10.00,4.11,4.6,2020-09-06,Washington Nationals,5.18,6.67,4.00,4.88,4.39,-112.0,102.0
13660,5997,2022-07-14,2022,Tampa Bay Rays,Boston Red Sox,5,4,1,0,R,2022-07-14,0.528,0.000,0.000,0.535,0.522,0.567,2022-07-14,0.546,1.000,1.000,0.622,0.465,0.608,2022-07-14,Tampa Bay Rays,4.17,5.67,4.00,4.04,5.28,2022-07-14,Boston Red Sox,4.70,2.67,1.00,4.79,5.14,2022-07-14,Tampa Bay Rays,3.86,2.67,1.00,3.56,4.08,2022-07-14,Boston Red Sox,4.22,5.67,4.00,4.70,4.66,-125.0,115.0
16230,8697,2023-06-16,2023,Texas Rangers,Toronto Blue Jays,1,2,0,1,R,2023-06-16,0.543,0.333,0.000,0.594,0.500,0.561,2023-06-16,0.618,0.333,0.000,0.647,0.588,0.42,2023-06-16,Texas Rangers,6.15,4.00,3.00,6.50,4.36,2023-06-16,Toronto Blue Jays,4.56,3.67,2.00,4.19,4.78,2023-06-16,Texas Rangers,4.04,5.00,5.00,4.29,4.59,2023-06-16,Toronto Blue Jays,4.27,5.33,4.00,3.78,4.23,126.0,-136.0
14228,6470,2022-08-20,2022,Colorado Rockies,San Francisco Giants,4,3,1,0,R,2022-08-20,0.496,0.000,0.000,0.540,0.446,0.653,2022-08-20,0.430,0.333,1.000,0.531,0.316,0.46,2022-08-20,Colorado Rockies,4.50,2.67,7.00,5.69,4.59,2022-08-20,San Francisco Giants,4.50,2.00,4.00,4.44,4.87,2022-08-20,Colorado Rockies,5.44,7.33,4.00,5.50,4.94,2022-08-20,San Francisco Giants,4.36,5.00,7.00,4.14,3.66,155.0,-169.0
4142,2441,2021-05-18,2021,Oakland Athletics,Houston Astros,6,5,1,0,R,2021-05-18,0.585,1.000,1.000,0.625,0.529,0.507,2021-05-18,0.595,0.667,1.000,0.542,0.667,0.582,2021-05-18,Oakland Athletics,4.17,5.67,7.00,4.17,4.6,2021-05-18,Houston Astros,5.27,7.33,6.00,5.38,4.67,2021-05-18,Oakland Athletics,4.36,4.00,6.00,4.96,4.12,2021-05-18,Houston Astros,3.90,3.67,2.00,3.83,4.44,-105.0,-105.0
6655,3047,2021-07-01,2021,Atlanta Braves,New York Mets,4,3,1,0,R,2021-07-01,0.540,0.333,0.000,0.686,0.415,0.433,2021-07-01,0.481,0.667,1.000,0.500,0.460,0.597,2021-07-01,Atlanta Braves,4.75,9.00,20.00,5.50,5.63,2021-07-01,New York Mets,3.58,3.33,2.00,3.37,4.77,2021-07-01,Atlanta Braves,4.57,2.00,2.00,4.83,4.61,2021-07-01,New York Mets,3.61,10.33,20.00,2.17,5.13,141.0,-154.0
9718,3738,2021-08-23,2021,Chicago Cubs,Colorado Rockies,6,4,1,0,R,2021-08-23,0.460,0.667,0.000,0.662,0.237,0.433,2021-08-23,0.429,0.000,0.000,0.500,0.359,0.548,2021-08-23,Chicago Cubs,4.10,1.67,1.00,4.39,4.29,2021-08-23,Colorado Rockies,4.54,6.00,4.00,5.91,4.58,2021-08-23,Chicago Cubs,4.91,6.33,9.00,4.90,3.98,2021-08-23,Colorado Rockies,4.83,4.67,8.00,4.71,5.88,-125.0,115.0
5701,2817,2021-06-15,2021,Washington Nationals,Pittsburgh Pirates,8,1,1,0,R,2021-06-15,0.354,0.000,0.000,0.406,0.303,0.317,2021-06-15,0.444,0.667,1.000,0.485,0.400,0.433,2021-06-15,Washington Nationals,3.75,3.00,3.00,3.18,4.88,2021-06-15,Pittsburgh Pirates,3.46,2.67,2.00,3.88,3.65,2021-06-15,Washington Nationals,4.14,1.33,2.00,3.58,5.02,2021-06-15,Pittsburgh Pirates,4.86,5.00,3.00,4.34,4.97,-161.0,148.0
9358,3645,2021-08-16,2021,Colorado Rockies,San Diego Padres,6,5,1,0,R,2021-08-16,0.558,0.333,1.000,0.625,0.482,0.591,2021-08-16,0.441,0.333,0.000,0.644,0.237,0.433,2021-08-16,Colorado Rockies,4.45,3.33,2.00,5.86,4.58,2021-08-16,San Diego Padres,4.73,3.33,8.00,4.45,5.35,2021-08-16,Colorado Rockies,4.85,3.67,5.00,4.73,5.88,2021-08-16,San Diego Padres,3.98,4.00,2.00,3.78,4.24,122.0,-132.0
1326,1268,2020-09-24,2020,Kansas City Royals,Detroit Tigers,8,7,1,0,R,2020-09-24,0.407,0.000,0.000,0.444,0.370,0.292,2020-09-24,0.411,0.667,1.000,0.462,0.367,0.364,2020-09-24,Kansas City Royals,4.13,5.33,12.00,4.31,4.27,2020-09-24,Detroit Tigers,4.35,4.67,6.00,4.11,3.61,2020-09-24,Kansas City Royals,4.61,3.00,3.00,4.73,5.36,2020-09-24,Detroit Tigers,5.57,6.33,7.00,5.22,5.68,-152.0,140.0
15446,8031,2023-04-28,2023,Minnesota Twins,Kansas City Royals,8,6,1,0,R,2023-04-28,0.231,0.333,0.000,0.077,0.385,0.401,2023-04-28,0.577,0.667,1.000,0.615,0.539,0.482,2023-04-28,Minnesota Twins,4.46,6.33,7.00,4.38,4.3,2023-04-28,Kansas City Royals,3.19,2.00,1.00,2.46,3.95,2023-04-28,Minnesota Twins,3.65,5.00,1.00,3.92,4.22,2023-04-28,Kansas City Royals,5.46,4.33,7.00,6.23,5.0,-260.0,233.0
5593,2787,2021-06-12,2021,Minnesota Twins,Houston Astros,5,2,1,0,R,2021-06-12,0.571,0.667,1.000,0.606,0.533,0.507,2021-06-12,0.397,0.333,0.000,0.394,0.400,0.581,2021-06-12,Minnesota Twins,4.62,5.67,4.00,4.39,4.37,2021-06-12,Houston Astros,5.43,7.33,6.00,5.24,4.67,2021-06-12,Minnesota Twins,5.29,6.67,6.00,5.21,3.58,2021-06-12,Houston Astros,4.19,6.33,4.00,4.15,4.44,-102.0,-108.0
12879,5348,2022-05-28,2022,San Diego Padres,Pittsburgh Pirates,2,4,0,1,R,2022-05-28,0.409,0.333,0.000,0.440,0.368,0.377,2022-05-28,0.644,0.333,1.000,0.571,0.708,0.488,2022-05-28,San Diego Padres,4.31,2.00,4.00,3.19,4.5,2022-05-28,Pittsburgh Pirates,3.39,4.67,3.00,3.72,3.76,2022-05-28,San Diego Padres,3.71,3.00,3.00,3.52,4.37,2022-05-28,Pittsburgh Pirates,5.30,3.67,4.00,4.88,5.14,-227.0,205.0
5325,2720,2021-06-08,2021,Pittsburgh Pirates,Los Angeles Dodgers,3,5,0,1,R,2021-06-08,0.576,0.333,0.000,0.655,0.500,0.718,2021-06-08,0.397,0.667,0.000,0.448,0.345,0.317,2021-06-08,Pittsburgh Pirates,3.55,6.00,1.00,4.03,3.65,2021-06-08,Los Angeles Dodgers,5.31,5.00,2.00,5.38,5.77,2021-06-08,Pittsburgh Pirates,4.84,4.00,3.00,4.34,4.97,2021-06-08,Los Angeles Dodgers,3.90,5.00,4.00,3.48,3.58,170.0,-185.0
14358,6594,2022-08-30,2022,Toronto Blue Jays,Chicago Cubs,5,3,1,0,R,2022-08-30,0.426,0.000,0.000,0.424,0.429,0.438,2022-08-30,0.543,0.333,1.000,0.569,0.516,0.562,2022-08-30,Toronto Blue Jays,4.65,2.67,5.00,4.35,5.22,2022-08-30,Chicago Cubs,4.13,3.67,4.00,4.14,4.35,2022-08-30,Toronto Blue Jays,4.26,4.67,4.00,4.55,4.09,2022-08-30,Chicago Cubs,4.81,7.00,5.00,4.61,5.18,-200.0,185.0
14964,7071,2022-10-04,2022,Texas Rangers,New York Yankees,4,5,0,1,R,2022-10-04,0.616,0.667,1.000,0.704,0.526,0.564,2022-10-04,0.415,0.000,0.000,0.410,0.420,0.37,2022-10-04,Texas Rangers,4.38,2.00,1.00,4.24,3.86,2022-10-04,New York Yankees,5.02,4.00,3.00,5.17,4.37,2022-10-04,Texas Rangers,4.62,4.67,3.00,4.96,5.03,2022-10-04,New York Yankees,3.50,1.33,1.00,3.27,4.14,115.0,-125.0
9892,3780,2021-08-26,2021,Oakland Athletics,New York Yankees,6,7,0,1,R,2021-08-26,0.587,1.000,1.000,0.609,0.565,0.552,2021-08-26,0.551,0.000,0.000,0.547,0.556,0.582,2021-08-26,Oakland Athletics,4.45,1.67,1.00,4.14,4.6,2021-08-26,New York Yankees,4.34,5.67,5.00,4.52,5.39,2021-08-26,Oakland Athletics,3.94,4.00,5.00,4.11,4.12,2021-08-26,New York Yankees,3.96,2.00,4.00,3.72,4.52,-101.0,-109.0
13565,5928,2022-07-09,2022,New York Mets,Miami Marlins,5,4,1,0,R,2022-07-09,0.488,0.333,1.000,0.541,0.444,0.414,2022-07-09,0.619,0.667,0.000,0.659,0.581,0.475,2022-07-09,New York Mets,4.81,6.67,2.00,4.90,3.93,2022-07-09,Miami Marlins,4.30,2.33,5.00,4.54,3.85,2022-07-09,New York Mets,3.96,2.67,5.00,3.54,4.12,2022-07-09,Miami Marlins,4.24,5.67,2.00,4.08,4.33,-169.0,155.0
14951,7061,2022-10-03,2022,Texas Rangers,New York Yankees,1,3,0,1,R,2022-10-03,0.614,0.333,0.000,0.704,0.520,0.564,2022-10-03,0.418,0.000,0.000,0.416,0.420,0.37,2022-10-03,Texas Rangers,4.40,2.00,3.00,4.29,3.86,2022-10-03,New York Yankees,5.03,3.33,1.00,5.17,4.37,2022-10-03,Texas Rangers,4.63,5.00,8.00,4.99,5.03,2022-10-03,New York Yankees,3.51,1.67,3.00,3.27,4.14,134.0,-145.0
13219,5626,2022-06-17,2022,Los Angeles Dodgers,Cleveland Guardians,1,2,0,1,R,2022-06-17,0.542,1.000,1.000,0.615,0.485,0.494,2022-06-17,0.629,0.667,1.000,0.655,0.606,0.644,2022-06-17,Los Angeles Dodgers,5.08,2.00,4.00,5.21,5.05,2022-06-17,Cleveland Guardians,4.66,5.00,4.00,4.69,4.43,2022-06-17,Los Angeles Dodgers,3.29,1.00,1.00,3.79,3.45,2022-06-17,Cleveland Guardians,4.02,3.33,2.00,3.73,4.49,-250.0,224.0
13406,5793,2022-06-30,2022,Cleveland Guardians,Minnesota Twins,5,3,1,0,R,2022-06-30,0.551,0.333,0.000,0.575,0.526,0.451,2022-06-30,0.528,0.667,1.000,0.546,0.513,0.494,2022-06-30,Cleveland Guardians,4.43,3.33,7.00,4.27,4.43,2022-06-30,Minnesota Twins,4.53,4.67,6.00,4.35,4.5,2022-06-30,Cleveland Guardians,4.26,4.67,6.00,4.24,4.49,2022-06-30,Minnesota Twins,3.94,3.33,7.00,3.95,5.15,-143.0,132.0
8021,3345,2021-07-25,2021,Los Angeles Dodgers,Colorado Rockies,3,2,1,0,R,2021-07-25,0.439,0.667,0.000,0.623,0.222,0.433,2021-07-25,0.600,0.333,1.000,0.640,0.560,0.718,2021-07-25,Los Angeles Dodgers,5.22,3.33,1.00,5.14,5.77,2021-07-25,Colorado Rockies,4.30,5.00,0.00,5.49,4.58,2021-07-25,Los Angeles Dodgers,3.77,4.67,0.00,3.52,3.58,2021-07-25,Colorado Rockies,4.88,3.33,1.00,4.74,5.88,-172.0,157.0
14414,6650,2022-09-03,2022,Cleveland Guardians,Seattle Mariners,0,4,0,1,R,2022-09-03,0.561,1.000,1.000,0.556,0.565,0.556,2022-09-03,0.523,0.000,0.000,0.541,0.507,0.494,2022-09-03,Cleveland Guardians,4.18,0.33,1.00,3.95,4.43,2022-09-03,Seattle Mariners,4.19,6.00,6.00,3.79,4.3,2022-09-03,Cleveland Guardians,3.99,4.33,6.00,4.03,4.49,2022-09-03,Seattle Mariners,3.74,1.33,1.00,3.54,4.62,143.0,-154.0
12334,4973,2022-05-02,2022,New York Mets,Atlanta Braves,2,5,0,1,R,2022-05-02,0.435,0.333,0.000,0.462,0.400,0.559,2022-05-02,0.696,0.667,1.000,0.700,0.692,0.475,2022-05-02,New York Mets,4.70,4.67,10.00,4.70,3.93,2022-05-02,Atlanta Braves,3.87,3.33,3.00,4.54,4.83,2022-05-02,New York Mets,3.09,3.33,6.00,2.80,4.12,2022-05-02,Atlanta Braves,4.48,4.33,7.00,4.54,4.01,-105.0,-105.0
5789,2842,2021-06-16,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-16,0.603,0.667,1.000,0.541,0.677,0.4,2021-06-16,0.469,0.333,0.000,0.486,0.448,0.597,2021-06-16,Atlanta Braves,4.83,5.33,8.00,5.29,5.63,2021-06-16,Boston Red Sox,4.99,5.33,10.00,5.00,4.87,2021-06-16,Atlanta Braves,4.89,6.00,10.00,5.06,4.61,2021-06-16,Boston Red Sox,4.51,9.00,8.00,4.89,5.85,-152.0,139.0
15326,7917,2023-04-19,2023,Los Angeles Dodgers,New York Mets,3,5,0,1,R,2023-04-19,0.611,0.667,0.000,0.667,0.583,0.618,2023-04-19,0.500,0.333,1.000,0.546,0.429,0.675,2023-04-19,Los Angeles Dodgers,5.33,4.33,5.00,5.00,5.17,2023-04-19,New York Mets,4.61,4.00,0.00,4.67,4.73,2023-04-19,Los Angeles Dodgers,4.17,3.67,0.00,3.00,3.18,2023-04-19,New York Mets,4.11,4.67,5.00,3.00,3.77,114.0,-124.0
12859,5334,2022-05-28,2022,Washington Nationals,Colorado Rockies,2,3,0,1,R,2022-05-28,0.455,0.333,0.000,0.560,0.316,0.46,2022-05-28,0.348,0.667,1.000,0.292,0.409,0.401,2022-05-28,Washington Nationals,3.91,4.00,7.00,2.88,4.47,2022-05-28,Colorado Rockies,4.57,3.33,3.00,5.96,4.59,2022-05-28,Washington Nationals,5.20,4.00,3.00,5.08,5.06,2022-05-28,Colorado Rockies,5.41,6.00,7.00,5.24,4.94,-115.0,105.0
12990,5435,2022-06-03,2022,Oakland Athletics,Boston Red Sox,2,7,0,1,R,2022-06-03,0.471,0.333,1.000,0.482,0.458,0.567,2022-06-03,0.377,0.000,0.000,0.259,0.500,0.531,2022-06-03,Oakland Athletics,3.38,2.00,4.00,2.74,4.59,2022-06-03,Boston Red Sox,4.75,2.67,7.00,4.48,5.14,2022-06-03,Oakland Athletics,4.26,4.33,5.00,4.93,4.24,2022-06-03,Boston Red Sox,4.31,4.33,1.00,4.59,4.66,145.0,-156.0
800,904,2020-08-30,2020,Milwaukee Brewers,Pittsburgh Pirates,1,5,0,1,R,2020-08-30,0.300,0.333,0.000,0.357,0.250,0.426,2020-08-30,0.469,0.667,1.000,0.429,0.500,0.546,2020-08-30,Milwaukee Brewers,4.00,5.33,7.00,3.79,4.74,2020-08-30,Pittsburgh Pirates,3.93,3.00,6.00,4.86,4.68,2020-08-30,Milwaukee Brewers,4.78,4.33,6.00,4.79,4.72,2020-08-30,Pittsburgh Pirates,5.53,5.33,7.00,5.71,5.62,-227.0,208.0
14062,6322,2022-08-10,2022,Chicago Cubs,Washington Nationals,4,2,1,0,R,2022-08-10,0.330,0.333,1.000,0.298,0.364,0.401,2022-08-10,0.404,0.333,0.000,0.404,0.404,0.438,2022-08-10,Chicago Cubs,4.13,3.67,5.00,4.18,4.35,2022-08-10,Washington Nationals,3.81,3.33,6.00,3.72,4.47,2022-08-10,Chicago Cubs,4.84,4.00,6.00,4.60,5.18,2022-08-10,Washington Nationals,5.58,8.00,5.00,5.32,5.06,-172.0,157.0
15500,8049,2023-04-29,2023,Minnesota Twins,Kansas City Royals,2,3,0,1,R,2023-04-29,0.222,0.000,0.000,0.077,0.357,0.401,2023-04-29,0.593,0.667,1.000,0.643,0.539,0.482,2023-04-29,Minnesota Twins,4.59,7.00,8.00,4.64,4.3,2023-04-29,Kansas City Royals,3.30,2.33,6.00,2.46,3.95,2023-04-29,Minnesota Twins,3.74,6.33,6.00,4.07,4.22,2023-04-29,Kansas City Royals,5.56,5.67,8.00,6.23,5.0,-220.0,200.0
12988,5433,2022-06-03,2022,Milwaukee Brewers,San Diego Padres,0,7,0,1,R,2022-06-03,0.588,0.000,0.000,0.565,0.607,0.488,2022-06-03,0.623,0.333,1.000,0.714,0.563,0.578,2022-06-03,Milwaukee Brewers,4.58,5.00,5.00,5.29,4.48,2022-06-03,San Diego Padres,4.14,2.67,4.00,3.17,4.5,2022-06-03,Milwaukee Brewers,3.85,5.33,4.00,3.10,3.83,2022-06-03,San Diego Padres,3.76,4.33,5.00,3.48,4.37,-147.0,137.0
