,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
10450,3918,2021-09-05,2021,Colorado Rockies,Atlanta Braves,2,9,0,1,R,2021-09-05,0.526,0.333,0.000,0.508,0.543,0.597,2021-09-05,0.463,0.667,1.000,0.662,0.265,0.433,2021-09-05,Colorado Rockies,4.59,5.33,7.00,5.88,4.58,2021-09-05,Atlanta Braves,4.84,5.00,6.00,5.12,5.63,2021-09-05,Colorado Rockies,4.82,5.00,6.00,4.72,5.88,2021-09-05,Atlanta Braves,4.20,5.33,7.00,4.57,4.61,171.0,-185.0
935,997,2020-09-05,2020,Seattle Mariners,Texas Rangers,5,3,1,0,R,2020-09-05,0.351,0.000,0.000,0.474,0.222,0.482,2020-09-05,0.421,1.000,1.000,0.500,0.364,0.42,2020-09-05,Seattle Mariners,4.26,3.33,6.00,4.00,4.68,2020-09-05,Texas Rangers,3.62,2.67,3.00,3.47,5.0,2020-09-05,Seattle Mariners,5.32,1.67,3.00,4.50,5.51,2020-09-05,Texas Rangers,5.38,5.33,6.00,4.68,5.42,-123.0,114.0
5551,2775,2021-06-12,2021,Philadelphia Phillies,New York Yankees,8,7,1,0,R,2021-06-12,0.524,0.667,0.000,0.515,0.533,0.552,2021-06-12,0.492,0.667,1.000,0.613,0.367,0.467,2021-06-12,Philadelphia Phillies,4.20,3.67,4.00,4.32,5.1,2021-06-12,New York Yankees,3.89,7.33,5.00,3.79,5.39,2021-06-12,Philadelphia Phillies,4.41,4.33,3.00,3.94,5.18,2021-06-12,New York Yankees,3.87,5.67,7.00,3.73,4.52,107.0,-118.0
327,575,2020-08-08,2020,Washington Nationals,Baltimore Orioles,3,5,0,1,R,2020-08-08,0.462,0.333,1.000,0.429,0.500,0.333,2020-08-08,0.400,0.333,0.000,0.250,1.000,0.587,2020-08-08,Washington Nationals,3.00,2.00,0.00,2.50,5.31,2020-08-08,Baltimore Orioles,4.62,6.33,11.00,3.57,4.5,2020-08-08,Washington Nationals,3.90,5.67,11.00,4.38,4.39,2020-08-08,Baltimore Orioles,4.54,3.33,0.00,4.29,6.06,-185.0,171.0
15572,8100,2023-05-03,2023,Detroit Tigers,New York Mets,6,5,1,0,R,2023-05-03,0.552,0.333,1.000,0.500,0.588,0.618,2023-05-03,0.370,0.333,0.000,0.417,0.333,0.407,2023-05-03,Detroit Tigers,3.26,4.67,3.00,4.00,3.44,2023-05-03,New York Mets,4.66,4.33,5.00,4.25,4.73,2023-05-03,Detroit Tigers,5.00,5.00,5.00,5.25,4.4,2023-05-03,New York Mets,4.34,5.33,3.00,4.25,3.77,145.0,-157.0
1167,1151,2020-09-16,2020,Baltimore Orioles,Atlanta Braves,5,1,1,0,R,2020-09-16,0.592,0.667,1.000,0.652,0.539,0.593,2020-09-16,0.438,0.333,0.000,0.440,0.435,0.333,2020-09-16,Baltimore Orioles,4.73,5.33,1.00,4.68,4.5,2020-09-16,Atlanta Braves,5.82,4.67,5.00,6.57,5.22,2020-09-16,Baltimore Orioles,4.92,3.00,5.00,5.12,6.06,2020-09-16,Atlanta Braves,4.84,6.33,1.00,4.48,4.6,154.0,-167.0
12175,4820,2022-04-21,2022,Boston Red Sox,Toronto Blue Jays,2,3,0,1,R,2022-04-21,0.583,0.667,1.000,0.667,0.500,0.562,2022-04-21,0.500,0.333,0.000,0.500,0.500,0.567,2022-04-21,Boston Red Sox,4.00,2.00,1.00,3.67,5.14,2022-04-21,Toronto Blue Jays,4.08,3.67,6.00,5.50,5.22,2022-04-21,Boston Red Sox,4.17,5.00,6.00,4.00,4.66,2022-04-21,Toronto Blue Jays,4.00,2.00,1.00,5.67,4.09,106.0,-116.0
13802,6100,2022-07-24,2022,New York Mets,San Diego Padres,8,5,1,0,R,2022-07-24,0.563,0.667,1.000,0.544,0.580,0.488,2022-07-24,0.611,0.000,0.000,0.622,0.600,0.475,2022-07-24,New York Mets,4.62,1.33,1.00,4.62,3.93,2022-07-24,San Diego Padres,4.31,2.33,2.00,3.54,4.5,2022-07-24,New York Mets,3.79,3.00,2.00,3.49,4.12,2022-07-24,San Diego Padres,3.95,1.67,1.00,3.72,4.37,-112.0,103.0
12585,5126,2022-05-13,2022,Tampa Bay Rays,Toronto Blue Jays,5,2,1,0,R,2022-05-13,0.531,0.000,0.000,0.625,0.438,0.562,2022-05-13,0.594,0.333,1.000,0.563,0.625,0.608,2022-05-13,Tampa Bay Rays,4.28,2.33,4.00,3.81,5.28,2022-05-13,Toronto Blue Jays,3.84,3.67,3.00,4.00,5.22,2022-05-13,Tampa Bay Rays,4.38,8.33,2.00,4.56,4.08,2022-05-13,Toronto Blue Jays,4.25,5.00,5.00,4.69,4.09,115.0,-125.0
13811,6109,2022-07-25,2022,Oakland Athletics,Houston Astros,7,5,1,0,R,2022-07-25,0.667,1.000,1.000,0.682,0.654,0.584,2022-07-25,0.357,0.667,0.000,0.298,0.412,0.531,2022-07-25,Oakland Athletics,3.36,5.33,8.00,2.70,4.59,2022-07-25,Houston Astros,4.47,5.33,8.00,4.43,5.34,2022-07-25,Oakland Athletics,4.56,5.33,11.00,4.77,4.24,2022-07-25,Houston Astros,3.33,2.67,5.00,3.32,4.1,201.0,-222.0
12320,4959,2022-05-01,2022,Kansas City Royals,New York Yankees,4,6,0,1,R,2022-05-01,0.714,1.000,1.000,0.769,0.625,0.564,2022-05-01,0.368,0.333,0.000,0.417,0.286,0.457,2022-05-01,Kansas City Royals,3.11,2.33,0.00,2.33,4.23,2022-05-01,New York Yankees,4.76,8.33,3.00,5.38,4.37,2022-05-01,Kansas City Royals,4.79,5.67,3.00,4.50,4.86,2022-05-01,New York Yankees,2.90,2.33,0.00,3.23,4.14,171.0,-185.0
15781,8288,2023-05-16,2023,San Diego Padres,Kansas City Royals,4,5,0,1,R,2023-05-16,0.279,0.000,0.000,0.261,0.300,0.401,2023-05-16,0.476,0.333,1.000,0.450,0.500,0.546,2023-05-16,San Diego Padres,3.93,2.00,4.00,3.50,4.34,2023-05-16,Kansas City Royals,4.02,3.00,0.00,4.30,3.95,2023-05-16,San Diego Padres,4.07,2.67,0.00,3.60,4.05,2023-05-16,Kansas City Royals,5.51,5.67,4.00,5.91,5.0,-203.0,186.0
16305,8766,2023-06-21,2023,Pittsburgh Pirates,Chicago Cubs,3,8,0,1,R,2023-06-21,0.480,0.667,1.000,0.541,0.417,0.457,2023-06-21,0.472,0.000,0.000,0.500,0.444,0.383,2023-06-21,Pittsburgh Pirates,4.17,0.67,0.00,3.89,3.65,2023-06-21,Chicago Cubs,4.52,5.00,4.00,4.81,4.06,2023-06-21,Pittsburgh Pirates,4.67,5.67,4.00,4.94,5.04,2023-06-21,Chicago Cubs,4.23,2.00,0.00,4.19,4.51,101.0,-111.0
12219,4858,2022-04-24,2022,Detroit Tigers,Colorado Rockies,2,6,0,1,R,2022-04-24,0.643,0.333,1.000,0.600,0.750,0.46,2022-04-24,0.429,0.667,0.000,0.364,0.667,0.475,2022-04-24,Detroit Tigers,3.64,6.00,2.00,4.00,4.3,2022-04-24,Colorado Rockies,4.64,3.00,3.00,5.20,4.59,2022-04-24,Detroit Tigers,3.71,1.00,3.00,4.18,4.67,2022-04-24,Colorado Rockies,4.86,8.00,2.00,4.80,4.94,-127.0,116.0
387,629,2020-08-12,2020,Colorado Rockies,Arizona Diamondbacks,7,13,0,1,R,2020-08-12,0.389,0.333,0.000,0.429,0.364,0.525,2020-08-12,0.706,0.333,1.000,0.667,0.750,0.438,2020-08-12,Colorado Rockies,5.65,6.33,8.00,6.56,5.15,2020-08-12,Arizona Diamondbacks,4.17,8.00,7.00,4.43,5.02,2020-08-12,Colorado Rockies,4.00,8.00,7.00,5.56,5.91,2020-08-12,Arizona Diamondbacks,5.61,8.33,8.00,6.00,4.59,-103.0,-106.0
3590,2297,2021-05-08,2021,New York Yankees,Washington Nationals,4,3,1,0,R,2021-05-08,0.464,0.333,1.000,0.500,0.417,0.433,2021-05-08,0.500,0.333,0.000,0.500,0.500,0.552,2021-05-08,New York Yankees,4.09,4.67,4.00,4.17,5.39,2021-05-08,Washington Nationals,3.71,5.33,11.00,3.38,4.88,2021-05-08,New York Yankees,3.75,7.00,11.00,3.67,4.52,2021-05-08,Washington Nationals,4.25,4.00,4.00,4.00,5.02,-116.0,106.0
12752,5255,2022-05-22,2022,Philadelphia Phillies,Los Angeles Dodgers,4,3,1,0,R,2022-05-22,0.692,1.000,1.000,0.750,0.632,0.644,2022-05-22,0.450,0.000,0.000,0.435,0.471,0.506,2022-05-22,Philadelphia Phillies,4.50,1.67,4.00,3.83,4.53,2022-05-22,Los Angeles Dodgers,5.49,5.33,7.00,5.85,5.05,2022-05-22,Philadelphia Phillies,4.25,4.33,7.00,3.61,4.6,2022-05-22,Los Angeles Dodgers,3.21,2.67,4.00,3.75,3.45,120.0,-130.0
11254,4129,2021-09-21,2021,New York Yankees,Texas Rangers,7,1,1,0,R,2021-09-21,0.367,0.333,0.000,0.440,0.293,0.367,2021-09-21,0.556,0.333,1.000,0.566,0.547,0.552,2021-09-21,New York Yankees,4.33,2.67,4.00,4.38,5.39,2021-09-21,Texas Rangers,3.85,2.33,3.00,3.91,3.73,2021-09-21,New York Yankees,4.17,8.33,3.00,4.05,4.52,2021-09-21,Texas Rangers,5.03,4.00,4.00,4.75,5.2,-238.0,216.0
11308,4143,2021-09-22,2021,Boston Red Sox,New York Mets,12,5,1,0,R,2021-09-22,0.483,0.333,0.000,0.571,0.392,0.433,2021-09-22,0.572,1.000,1.000,0.623,0.520,0.4,2021-09-22,Boston Red Sox,5.14,7.67,6.00,5.83,4.87,2021-09-22,New York Mets,3.94,3.00,3.00,3.66,4.77,2021-09-22,Boston Red Sox,4.64,4.00,3.00,4.91,5.85,2021-09-22,New York Mets,4.09,4.33,6.00,3.57,5.13,-185.0,169.0
16294,8755,2023-06-20,2023,Cincinnati Reds,Colorado Rockies,8,6,1,0,R,2023-06-20,0.387,0.000,0.000,0.457,0.325,0.42,2023-06-20,0.521,1.000,1.000,0.500,0.541,0.383,2023-06-20,Cincinnati Reds,4.78,8.00,5.00,4.69,4.0,2023-06-20,Colorado Rockies,4.37,4.00,4.00,5.14,4.31,2023-06-20,Cincinnati Reds,5.03,4.67,4.00,5.44,5.03,2023-06-20,Colorado Rockies,5.69,9.67,5.00,6.31,5.39,-163.0,150.0
15780,8287,2023-05-16,2023,Oakland Athletics,Arizona Diamondbacks,9,8,1,0,R,2023-05-16,0.571,1.000,1.000,0.583,0.556,0.457,2023-05-16,0.209,0.000,0.000,0.174,0.250,0.37,2023-05-16,Oakland Athletics,3.74,1.67,2.00,3.04,3.51,2023-05-16,Arizona Diamondbacks,5.10,4.67,5.00,5.13,4.33,2023-05-16,Oakland Athletics,7.47,7.00,5.00,6.74,4.75,2023-05-16,Arizona Diamondbacks,4.74,1.67,2.00,4.33,4.57,132.0,-143.0
16012,8505,2023-06-02,2023,Washington Nationals,Philadelphia Phillies,8,7,1,0,R,2023-06-02,0.446,0.000,0.000,0.583,0.344,0.548,2023-06-02,0.429,0.333,1.000,0.393,0.464,0.34,2023-06-02,Washington Nationals,4.29,4.67,10.00,3.64,3.72,2023-06-02,Philadelphia Phillies,4.11,1.00,2.00,4.58,4.59,2023-06-02,Washington Nationals,4.79,7.00,6.00,5.04,5.28,2023-06-02,Philadelphia Phillies,4.91,3.33,4.00,3.96,4.15,163.0,-177.0
5849,2859,2021-06-18,2021,Baltimore Orioles,Toronto Blue Jays,7,1,1,0,R,2021-06-18,0.493,0.000,0.000,0.448,0.526,0.516,2021-06-18,0.324,0.000,0.000,0.344,0.306,0.417,2021-06-18,Baltimore Orioles,4.01,4.00,3.00,4.53,4.57,2021-06-18,Toronto Blue Jays,4.97,3.67,4.00,5.38,4.92,2021-06-18,Baltimore Orioles,5.22,8.33,10.00,5.84,4.9,2021-06-18,Toronto Blue Jays,4.33,5.67,8.00,5.31,5.21,148.0,-161.0
15904,8397,2023-05-24,2023,Colorado Rockies,Miami Marlins,2,10,0,1,R,2023-05-24,0.490,0.000,0.000,0.560,0.417,0.426,2023-05-24,0.429,0.667,1.000,0.500,0.360,0.42,2023-05-24,Colorado Rockies,4.45,4.33,5.00,5.13,4.31,2023-05-24,Miami Marlins,3.49,4.00,4.00,3.28,3.62,2023-05-24,Colorado Rockies,5.33,6.67,4.00,6.08,5.39,2023-05-24,Miami Marlins,4.65,5.67,5.00,4.36,4.17,149.0,-162.0
5353,2727,2021-06-08,2021,Texas Rangers,San Francisco Giants,4,9,0,1,R,2021-06-08,0.627,0.667,0.000,0.667,0.594,0.483,2021-06-08,0.377,0.333,0.000,0.483,0.281,0.367,2021-06-08,Texas Rangers,3.90,2.00,1.00,3.66,3.73,2021-06-08,San Francisco Giants,4.81,5.00,3.00,4.33,4.98,2021-06-08,Texas Rangers,4.72,4.67,7.00,4.03,5.2,2021-06-08,San Francisco Giants,3.63,4.00,4.00,3.52,4.95,123.0,-133.0
14222,6464,2022-08-20,2022,Tampa Bay Rays,Kansas City Royals,5,2,1,0,R,2022-08-20,0.405,0.333,1.000,0.460,0.345,0.457,2022-08-20,0.534,0.333,0.000,0.610,0.458,0.608,2022-08-20,Tampa Bay Rays,4.13,5.33,2.00,4.08,5.28,2022-08-20,Kansas City Royals,3.83,1.33,3.00,3.86,4.23,2022-08-20,Tampa Bay Rays,3.86,4.00,3.00,3.63,4.08,2022-08-20,Kansas City Royals,5.02,4.33,2.00,4.86,4.86,-196.0,179.0
14272,6508,2022-08-23,2022,Houston Astros,Minnesota Twins,4,2,1,0,R,2022-08-23,0.517,0.000,0.000,0.556,0.474,0.451,2022-08-23,0.634,0.333,1.000,0.684,0.591,0.584,2022-08-23,Houston Astros,4.59,3.67,5.00,4.65,5.34,2022-08-23,Minnesota Twins,4.40,1.33,1.00,4.00,4.5,2022-08-23,Houston Astros,3.37,5.00,4.00,3.26,4.1,2022-08-23,Minnesota Twins,4.20,4.33,2.00,3.97,5.15,-323.0,287.0
14561,6751,2022-09-10,2022,Milwaukee Brewers,Cincinnati Reds,5,1,1,0,R,2022-09-10,0.412,1.000,1.000,0.433,0.391,0.512,2022-09-10,0.525,0.667,0.000,0.578,0.480,0.578,2022-09-10,Milwaukee Brewers,4.49,2.67,2.00,4.55,4.48,2022-09-10,Cincinnati Reds,4.32,6.33,8.00,4.97,4.85,2022-09-10,Milwaukee Brewers,4.35,3.67,8.00,3.97,3.83,2022-09-10,Cincinnati Reds,5.07,2.00,2.00,5.19,4.69,-217.0,200.0
1247,1201,2020-09-19,2020,Seattle Mariners,San Diego Padres,4,1,1,0,R,2020-09-19,0.635,0.333,1.000,0.714,0.542,0.432,2020-09-19,0.431,0.000,0.000,0.571,0.333,0.42,2020-09-19,Seattle Mariners,4.24,2.67,1.00,4.14,4.68,2020-09-19,San Diego Padres,5.62,4.00,6.00,5.50,4.21,2020-09-19,Seattle Mariners,5.35,7.00,6.00,4.57,5.51,2020-09-19,San Diego Padres,4.00,3.67,1.00,3.46,4.87,168.0,-182.0
190,505,2020-08-03,2020,San Diego Padres,Los Angeles Dodgers,5,4,1,0,R,2020-08-03,0.700,0.667,1.000,0.500,0.833,0.647,2020-08-03,0.600,0.333,0.000,0.750,0.500,0.432,2020-08-03,San Diego Padres,5.90,5.00,6.00,5.25,4.21,2020-08-03,Los Angeles Dodgers,5.40,5.67,3.00,5.50,5.44,2020-08-03,San Diego Padres,4.80,7.33,9.00,2.25,4.87,2020-08-03,Los Angeles Dodgers,2.40,2.33,0.00,2.50,3.8,124.0,-133.0
12835,5324,2022-05-27,2022,Minnesota Twins,Kansas City Royals,10,7,1,0,R,2022-05-27,0.349,0.333,1.000,0.348,0.350,0.457,2022-05-27,0.600,0.333,0.000,0.600,0.600,0.451,2022-05-27,Minnesota Twins,4.20,2.00,2.00,3.68,4.5,2022-05-27,Kansas City Royals,3.70,4.67,3.00,2.87,4.23,2022-05-27,Minnesota Twins,3.51,2.33,3.00,3.36,5.15,2022-05-27,Kansas City Royals,5.12,6.33,2.00,4.83,4.86,-172.0,157.0
11280,4136,2021-09-21,2021,Oakland Athletics,Seattle Mariners,2,5,0,1,R,2021-09-21,0.540,0.667,1.000,0.560,0.520,0.45,2021-09-21,0.547,0.667,0.000,0.533,0.560,0.582,2021-09-21,Oakland Athletics,4.59,2.67,2.00,4.15,4.6,2021-09-21,Seattle Mariners,4.26,4.00,4.00,3.97,4.23,2021-09-21,Oakland Athletics,4.15,2.33,4.00,4.13,4.12,2021-09-21,Seattle Mariners,4.66,3.67,2.00,4.25,5.05,-125.0,115.0
10606,3960,2021-09-08,2021,Chicago Cubs,Cincinnati Reds,4,1,1,0,R,2021-09-08,0.529,0.333,1.000,0.535,0.522,0.5,2021-09-08,0.457,0.667,0.000,0.535,0.377,0.548,2021-09-08,Chicago Cubs,4.30,6.00,3.00,4.65,4.29,2021-09-08,Cincinnati Reds,4.94,2.67,4.00,5.48,3.92,2021-09-08,Chicago Cubs,5.00,5.00,4.00,4.99,3.98,2021-09-08,Cincinnati Reds,4.70,3.67,3.00,5.20,4.02,116.0,-127.0
13846,6144,2022-07-28,2022,Pittsburgh Pirates,Philadelphia Phillies,7,8,0,1,R,2022-07-28,0.520,0.667,1.000,0.510,0.532,0.506,2022-07-28,0.408,0.000,0.000,0.457,0.365,0.377,2022-07-28,Pittsburgh Pirates,3.58,3.00,2.00,3.87,3.76,2022-07-28,Philadelphia Phillies,4.63,5.33,7.00,4.57,4.53,2022-07-28,Pittsburgh Pirates,5.05,4.33,4.00,5.17,5.14,2022-07-28,Philadelphia Phillies,4.14,4.00,2.00,4.12,4.6,170.0,-185.0
3270,2225,2021-05-02,2021,Arizona Diamondbacks,Colorado Rockies,8,4,1,0,R,2021-05-02,0.370,0.333,1.000,0.533,0.167,0.433,2021-05-02,0.519,0.667,0.000,0.500,0.529,0.417,2021-05-02,Arizona Diamondbacks,5.26,6.00,6.00,5.60,4.48,2021-05-02,Colorado Rockies,4.78,6.33,14.00,5.93,4.58,2021-05-02,Arizona Diamondbacks,5.19,6.33,14.00,5.70,4.92,2021-05-02,Colorado Rockies,5.04,6.00,6.00,4.33,5.88,-145.0,134.0
12520,5073,2022-05-09,2022,Cincinnati Reds,Milwaukee Brewers,10,5,1,0,R,2022-05-09,0.655,0.333,0.000,0.714,0.600,0.578,2022-05-09,0.179,0.667,1.000,0.273,0.118,0.512,2022-05-09,Cincinnati Reds,3.57,7.00,7.00,4.64,4.85,2022-05-09,Milwaukee Brewers,4.76,3.33,2.00,6.00,4.48,2022-05-09,Cincinnati Reds,6.39,4.33,3.00,5.82,4.69,2022-05-09,Milwaukee Brewers,3.52,5.00,9.00,3.07,3.83,163.0,-179.0
15831,8338,2023-05-20,2023,Atlanta Braves,Seattle Mariners,3,7,0,1,R,2023-05-20,0.477,0.000,0.000,0.455,0.500,0.551,2023-05-20,0.636,0.667,1.000,0.550,0.708,0.615,2023-05-20,Atlanta Braves,5.32,5.33,6.00,4.85,4.83,2023-05-20,Seattle Mariners,4.39,3.00,2.00,4.14,4.27,2023-05-20,Atlanta Braves,3.82,4.67,2.00,4.70,3.81,2023-05-20,Seattle Mariners,4.05,9.00,6.00,3.82,3.86,-145.0,134.0
9858,3770,2021-08-26,2021,Baltimore Orioles,Los Angeles Angels,13,1,1,0,R,2021-08-26,0.492,0.333,0.000,0.516,0.470,0.433,2021-08-26,0.312,0.333,1.000,0.305,0.318,0.417,2021-08-26,Baltimore Orioles,4.03,6.33,10.00,4.39,4.57,2021-08-26,Los Angeles Angels,4.57,6.67,6.00,4.94,4.9,2021-08-26,Baltimore Orioles,5.91,7.67,6.00,6.39,4.9,2021-08-26,Los Angeles Angels,5.00,7.00,10.00,4.98,5.35,113.0,-123.0
15837,8344,2023-05-21,2023,Pittsburgh Pirates,Arizona Diamondbacks,3,8,0,1,R,2023-05-21,0.565,0.667,1.000,0.583,0.546,0.457,2023-05-21,0.533,0.667,0.000,0.524,0.542,0.383,2023-05-21,Pittsburgh Pirates,4.44,8.00,3.00,4.10,3.65,2023-05-21,Arizona Diamondbacks,5.09,4.00,4.00,5.13,4.33,2023-05-21,Pittsburgh Pirates,3.96,2.33,4.00,4.71,5.04,2023-05-21,Arizona Diamondbacks,4.93,6.33,3.00,4.33,4.57,114.0,-124.0
12875,5344,2022-05-28,2022,Arizona Diamondbacks,Los Angeles Dodgers,2,3,0,1,R,2022-05-28,0.689,0.667,1.000,0.750,0.640,0.644,2022-05-28,0.489,0.333,0.000,0.480,0.500,0.321,2022-05-28,Arizona Diamondbacks,3.96,4.33,4.00,3.60,4.19,2022-05-28,Los Angeles Dodgers,5.69,6.67,6.00,5.85,5.05,2022-05-28,Arizona Diamondbacks,4.62,8.67,6.00,4.36,5.51,2022-05-28,Los Angeles Dodgers,3.11,2.00,4.00,3.75,3.45,165.0,-179.0
15983,8476,2023-05-30,2023,Arizona Diamondbacks,Colorado Rockies,5,1,1,0,R,2023-05-30,0.436,0.667,0.000,0.517,0.346,0.42,2023-05-30,0.574,0.667,1.000,0.571,0.577,0.457,2023-05-30,Arizona Diamondbacks,5.02,4.00,7.00,4.89,4.33,2023-05-30,Colorado Rockies,4.64,8.67,5.00,5.34,4.31,2023-05-30,Arizona Diamondbacks,4.78,3.00,5.00,4.29,4.57,2023-05-30,Colorado Rockies,5.56,8.00,7.00,6.34,5.39,-238.0,214.0
956,1018,2020-09-07,2020,Seattle Mariners,Texas Rangers,8,4,1,0,R,2020-09-07,0.333,0.000,0.000,0.474,0.200,0.482,2020-09-07,0.450,1.000,1.000,0.556,0.364,0.42,2020-09-07,Seattle Mariners,4.28,5.00,4.00,4.06,4.68,2020-09-07,Texas Rangers,3.59,3.00,3.00,3.47,5.0,2020-09-07,Seattle Mariners,5.20,3.00,3.00,4.33,5.51,2020-09-07,Texas Rangers,5.33,5.00,4.00,4.68,5.42,-145.0,133.0
6031,2900,2021-06-20,2021,Los Angeles Angels,Detroit Tigers,3,5,0,1,R,2021-06-20,0.409,0.000,0.000,0.441,0.378,0.397,2021-06-20,0.507,1.000,1.000,0.568,0.441,0.433,2021-06-20,Los Angeles Angels,4.99,8.67,8.00,5.81,4.9,2021-06-20,Detroit Tigers,3.86,3.67,3.00,3.68,4.29,2021-06-20,Los Angeles Angels,5.13,3.67,3.00,4.95,5.35,2021-06-20,Detroit Tigers,4.94,8.67,8.00,4.59,5.48,-152.0,140.0
4312,2480,2021-05-21,2021,Kansas City Royals,Detroit Tigers,5,7,0,1,R,2021-05-21,0.395,1.000,1.000,0.429,0.364,0.397,2021-05-21,0.476,0.667,1.000,0.455,0.500,0.433,2021-05-21,Kansas City Royals,4.10,3.67,6.00,4.32,4.13,2021-05-21,Detroit Tigers,3.58,5.00,6.00,3.57,4.29,2021-05-21,Kansas City Royals,4.71,2.67,4.00,5.50,4.53,2021-05-21,Detroit Tigers,4.91,1.00,2.00,4.62,5.48,-154.0,143.0
16210,8677,2023-06-14,2023,San Diego Padres,Cleveland Guardians,5,0,1,0,R,2023-06-14,0.470,0.333,0.000,0.485,0.455,0.568,2023-06-14,0.485,0.667,1.000,0.438,0.529,0.546,2023-06-14,San Diego Padres,4.24,4.33,6.00,3.66,4.34,2023-06-14,Cleveland Guardians,3.83,4.00,3.00,3.42,4.23,2023-06-14,San Diego Padres,3.91,3.33,3.00,3.44,4.05,2023-06-14,Cleveland Guardians,4.15,4.00,6.00,3.91,3.88,-151.0,139.0
14083,6343,2022-08-12,2022,Miami Marlins,Atlanta Braves,3,4,0,1,R,2022-08-12,0.589,0.667,1.000,0.627,0.547,0.559,2022-08-12,0.451,0.333,1.000,0.451,0.450,0.414,2022-08-12,Miami Marlins,3.80,2.33,3.00,3.76,3.85,2022-08-12,Atlanta Braves,4.81,6.33,8.00,4.86,4.83,2022-08-12,Miami Marlins,4.14,2.67,0.00,4.18,4.33,2022-08-12,Atlanta Braves,4.04,5.33,4.00,3.90,4.01,134.0,-145.0
16017,8510,2023-06-02,2023,Minnesota Twins,Cleveland Guardians,1,0,1,0,R,2023-06-02,0.446,0.333,0.000,0.444,0.448,0.568,2023-06-02,0.526,0.667,1.000,0.586,0.464,0.482,2023-06-02,Minnesota Twins,4.61,5.33,7.00,4.90,4.3,2023-06-02,Cleveland Guardians,3.68,7.67,6.00,2.78,4.23,2023-06-02,Minnesota Twins,3.79,4.33,6.00,3.93,4.22,2023-06-02,Cleveland Guardians,4.27,7.67,7.00,3.85,3.88,-130.0,120.0
13391,5778,2022-06-29,2022,Tampa Bay Rays,Milwaukee Brewers,3,5,0,1,R,2022-06-29,0.566,1.000,1.000,0.559,0.571,0.578,2022-06-29,0.548,0.667,0.000,0.610,0.469,0.608,2022-06-29,Tampa Bay Rays,4.04,4.33,3.00,3.95,5.28,2022-06-29,Milwaukee Brewers,4.43,6.67,5.00,4.50,4.48,2022-06-29,Tampa Bay Rays,3.81,4.00,5.00,3.59,4.08,2022-06-29,Milwaukee Brewers,4.17,3.33,3.00,3.94,3.83,-122.0,112.0
10802,4009,2021-09-12,2021,Atlanta Braves,Miami Marlins,5,3,1,0,R,2021-09-12,0.423,0.667,1.000,0.528,0.314,0.508,2021-09-12,0.532,0.667,0.000,0.514,0.549,0.597,2021-09-12,Atlanta Braves,4.89,5.67,4.00,5.14,5.63,2021-09-12,Miami Marlins,3.95,3.67,6.00,4.06,4.23,2021-09-12,Atlanta Braves,4.20,4.67,6.00,4.57,4.61,2021-09-12,Miami Marlins,4.22,4.00,4.00,3.75,4.97,-278.0,249.0
13167,5580,2022-06-14,2022,New York Mets,Milwaukee Brewers,4,0,1,0,R,2022-06-14,0.548,0.333,1.000,0.556,0.543,0.578,2022-06-14,0.645,0.667,1.000,0.704,0.600,0.475,2022-06-14,New York Mets,5.10,5.67,4.00,5.37,3.93,2022-06-14,Milwaukee Brewers,4.31,5.00,4.00,4.44,4.48,2022-06-14,New York Mets,4.03,5.00,1.00,3.41,4.12,2022-06-14,Milwaukee Brewers,4.23,6.67,1.00,3.81,3.83,-145.0,135.0
5853,2860,2021-06-18,2021,New York Yankees,Oakland Athletics,3,5,0,1,R,2021-06-18,0.614,1.000,1.000,0.581,0.667,0.582,2021-06-18,0.529,1.000,1.000,0.515,0.543,0.552,2021-06-18,New York Yankees,3.96,5.67,8.00,3.79,5.39,2021-06-18,Oakland Athletics,4.54,7.33,8.00,4.30,4.6,2021-06-18,New York Yankees,3.97,3.67,4.00,3.73,4.52,2021-06-18,Oakland Athletics,4.11,4.33,4.00,4.40,4.12,-130.0,120.0
5416,2744,2021-06-09,2021,Cincinnati Reds,Milwaukee Brewers,7,3,1,0,R,2021-06-09,0.567,1.000,1.000,0.531,0.607,0.468,2021-06-09,0.483,0.667,0.000,0.444,0.516,0.5,2021-06-09,Cincinnati Reds,4.88,4.67,1.00,5.81,3.92,2021-06-09,Milwaukee Brewers,3.93,4.67,5.00,3.78,4.02,2021-06-09,Cincinnati Reds,5.33,4.67,5.00,6.19,4.02,2021-06-09,Milwaukee Brewers,3.93,2.00,1.00,4.47,4.37,-104.0,-106.0
