,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
15603,8124,2023-05-04,2023,Miami Marlins,Atlanta Braves,3,6,0,1,R,2023-05-04,0.677,0.667,1.000,0.500,0.824,0.615,2023-05-04,0.516,0.333,0.000,0.556,0.462,0.426,2023-05-04,Miami Marlins,3.39,3.33,6.00,2.94,3.62,2023-05-04,Atlanta Braves,5.48,7.67,14.00,4.86,4.83,2023-05-04,Miami Marlins,4.97,7.67,14.00,4.39,4.17,2023-05-04,Atlanta Braves,3.68,3.67,6.00,4.93,3.81,-102.0,-108.0
12539,5086,2022-05-10,2022,New York Yankees,Toronto Blue Jays,6,5,1,0,R,2022-05-10,0.567,0.333,0.000,0.625,0.500,0.562,2022-05-10,0.714,0.667,1.000,0.750,0.667,0.564,2022-05-10,New York Yankees,4.43,1.67,1.00,4.69,4.37,2022-05-10,Toronto Blue Jays,3.83,4.33,3.00,4.00,5.22,2022-05-10,New York Yankees,2.68,1.67,0.00,2.94,4.14,2022-05-10,Toronto Blue Jays,4.17,5.00,4.00,4.69,4.09,-156.0,144.0
4432,2513,2021-05-23,2021,Los Angeles Angels,Oakland Athletics,6,5,1,0,R,2021-05-23,0.596,0.667,1.000,0.519,0.700,0.582,2021-05-23,0.413,0.000,0.000,0.417,0.409,0.433,2021-05-23,Los Angeles Angels,4.41,3.00,2.00,4.96,4.9,2021-05-23,Oakland Athletics,4.26,6.00,6.00,4.11,4.6,2021-05-23,Los Angeles Angels,5.52,6.67,6.00,5.29,5.35,2021-05-23,Oakland Athletics,4.47,4.67,2.00,5.19,4.12,100.0,-110.0
12055,4726,2022-04-14,2022,Colorado Rockies,Chicago Cubs,2,5,0,1,R,2022-04-14,0.600,0.333,0.000,0.667,0.500,0.438,2022-04-14,0.800,1.000,1.000,0.667,1.000,0.46,2022-04-14,Colorado Rockies,5.00,6.33,4.00,5.00,4.59,2022-04-14,Chicago Cubs,4.40,2.67,2.00,6.00,4.35,2022-04-14,Colorado Rockies,3.20,3.00,1.00,3.67,4.94,2022-04-14,Chicago Cubs,3.20,4.00,6.00,3.00,5.18,-118.0,108.0
10054,3825,2021-08-29,2021,Oakland Athletics,New York Yankees,3,1,1,0,R,2021-08-29,0.589,0.667,0.000,0.609,0.569,0.552,2021-08-29,0.546,0.333,1.000,0.537,0.556,0.582,2021-08-29,Oakland Athletics,4.43,3.67,3.00,4.12,4.6,2021-08-29,New York Yankees,4.37,5.67,2.00,4.52,5.39,2021-08-29,Oakland Athletics,3.98,5.67,2.00,4.18,4.12,2021-08-29,New York Yankees,3.95,3.67,3.00,3.72,4.52,136.0,-147.0
9674,3726,2021-08-22,2021,Chicago Cubs,Kansas City Royals,1,9,0,1,R,2021-08-22,0.443,0.667,1.000,0.508,0.373,0.433,2021-08-22,0.432,0.333,0.000,0.508,0.359,0.548,2021-08-22,Chicago Cubs,4.13,3.67,2.00,4.44,4.29,2021-08-22,Kansas City Royals,4.09,4.33,4.00,4.57,4.13,2021-08-22,Chicago Cubs,4.88,3.67,4.00,4.84,3.98,2021-08-22,Kansas City Royals,4.93,3.33,2.00,4.98,4.53,-105.0,-105.0
14480,6696,2022-09-06,2022,Los Angeles Angels,Detroit Tigers,5,4,1,0,R,2022-09-06,0.378,0.000,0.000,0.429,0.323,0.475,2022-09-06,0.437,0.667,1.000,0.435,0.439,0.475,2022-09-06,Los Angeles Angels,3.81,4.33,10.00,4.03,4.46,2022-09-06,Detroit Tigers,3.26,1.33,0.00,3.51,4.3,2022-09-06,Los Angeles Angels,4.16,3.33,0.00,4.35,4.96,2022-09-06,Detroit Tigers,4.47,8.33,10.00,4.39,4.67,-139.0,129.0
15638,8159,2023-05-07,2023,New York Mets,Colorado Rockies,6,13,0,1,R,2023-05-07,0.382,0.667,1.000,0.438,0.333,0.42,2023-05-07,0.500,0.333,0.000,0.500,0.500,0.618,2023-05-07,New York Mets,4.24,1.00,2.00,3.86,4.73,2023-05-07,Colorado Rockies,4.09,4.67,5.00,5.06,4.31,2023-05-07,New York Mets,4.32,2.33,5.00,4.00,3.77,2023-05-07,Colorado Rockies,5.32,3.00,2.00,6.81,5.39,-196.0,180.0
12781,5270,2022-05-23,2022,Washington Nationals,Los Angeles Dodgers,1,10,0,1,R,2022-05-23,0.675,0.667,0.000,0.750,0.600,0.644,2022-05-23,0.333,0.333,1.000,0.250,0.409,0.401,2022-05-23,Washington Nationals,3.98,3.00,8.00,2.80,4.47,2022-05-23,Los Angeles Dodgers,5.43,4.67,3.00,5.85,5.05,2022-05-23,Washington Nationals,5.17,4.67,2.00,5.00,5.06,2022-05-23,Los Angeles Dodgers,3.23,3.00,4.00,3.75,3.45,190.0,-208.0
15653,8174,2023-05-08,2023,New York Yankees,Oakland Athletics,7,2,1,0,R,2023-05-08,0.229,0.667,0.000,0.167,0.294,0.37,2023-05-08,0.514,0.333,0.000,0.579,0.438,0.597,2023-05-08,New York Yankees,4.00,4.67,7.00,3.74,4.89,2023-05-08,Oakland Athletics,3.91,6.00,1.00,3.11,3.51,2023-05-08,New York Yankees,3.91,5.00,8.00,3.21,3.5,2023-05-08,Oakland Athletics,7.46,5.67,5.00,6.83,4.75,-202.0,185.0
12891,5360,2022-05-29,2022,Los Angeles Angels,Toronto Blue Jays,10,11,0,1,R,2022-05-29,0.565,1.000,1.000,0.636,0.500,0.562,2022-05-29,0.563,0.000,0.000,0.556,0.571,0.475,2022-05-29,Los Angeles Angels,4.69,3.67,5.00,4.41,4.46,2022-05-29,Toronto Blue Jays,3.78,5.33,6.00,3.68,5.22,2022-05-29,Los Angeles Angels,3.79,5.33,6.00,3.70,4.96,2022-05-29,Toronto Blue Jays,3.83,3.67,5.00,3.95,4.09,-120.0,111.0
6773,3080,2021-07-03,2021,Arizona Diamondbacks,San Francisco Giants,5,6,0,1,R,2021-07-03,0.630,0.333,1.000,0.703,0.568,0.483,2021-07-03,0.274,0.333,0.000,0.342,0.217,0.417,2021-07-03,Arizona Diamondbacks,4.18,4.33,4.00,4.71,4.48,2021-07-03,San Francisco Giants,4.93,5.00,11.00,5.03,4.98,2021-07-03,Arizona Diamondbacks,5.63,7.00,11.00,5.76,4.92,2021-07-03,San Francisco Giants,3.67,4.00,4.00,3.89,4.95,152.0,-164.0
14218,6460,2022-08-20,2022,New York Yankees,Toronto Blue Jays,2,5,0,1,R,2022-08-20,0.542,1.000,1.000,0.590,0.491,0.562,2022-08-20,0.608,0.333,0.000,0.689,0.525,0.564,2022-08-20,New York Yankees,5.06,3.33,0.00,5.10,4.37,2022-08-20,Toronto Blue Jays,4.72,6.33,4.00,4.51,5.22,2022-08-20,New York Yankees,3.52,6.67,4.00,3.34,4.14,2022-08-20,Toronto Blue Jays,4.23,1.00,0.00,4.43,4.09,-175.0,161.0
14242,6484,2022-08-21,2022,San Diego Padres,Washington Nationals,2,1,1,0,R,2022-08-21,0.336,0.667,0.000,0.302,0.373,0.401,2022-08-21,0.545,0.333,1.000,0.567,0.524,0.488,2022-08-21,San Diego Padres,4.41,2.00,2.00,3.97,4.5,2022-08-21,Washington Nationals,3.77,3.33,1.00,3.70,4.47,2022-08-21,San Diego Padres,4.02,3.33,1.00,3.65,4.37,2022-08-21,Washington Nationals,5.48,2.00,2.00,5.33,5.06,-263.0,237.0
14387,6623,2022-09-01,2022,New York Mets,Los Angeles Dodgers,5,3,1,0,R,2022-09-01,0.698,0.667,0.000,0.738,0.662,0.644,2022-09-01,0.634,0.333,1.000,0.677,0.591,0.475,2022-09-01,New York Mets,4.67,1.67,2.00,4.66,3.93,2022-09-01,Los Angeles Dodgers,5.36,2.67,1.00,5.41,5.05,2022-09-01,New York Mets,3.70,2.00,1.00,3.22,4.12,2022-09-01,Los Angeles Dodgers,3.14,2.33,2.00,3.31,3.45,129.0,-139.0
11158,4104,2021-09-19,2021,Houston Astros,Arizona Diamondbacks,7,6,1,0,R,2021-09-19,0.324,0.333,1.000,0.394,0.260,0.417,2021-09-19,0.588,0.667,0.000,0.622,0.554,0.507,2021-09-19,Houston Astros,5.33,6.67,4.00,5.27,4.67,2021-09-19,Arizona Diamondbacks,4.19,4.00,6.00,4.56,4.48,2021-09-19,Houston Astros,3.98,3.33,6.00,3.93,4.44,2021-09-19,Arizona Diamondbacks,5.54,4.33,4.00,5.46,4.92,-227.0,208.0
14631,6803,2022-09-14,2022,Miami Marlins,Philadelphia Phillies,1,6,0,1,R,2022-09-14,0.560,1.000,1.000,0.587,0.530,0.506,2022-09-14,0.409,0.333,0.000,0.400,0.417,0.414,2022-09-14,Miami Marlins,3.57,4.33,1.00,3.56,3.85,2022-09-14,Philadelphia Phillies,4.70,5.67,2.00,4.81,4.53,2022-09-14,Miami Marlins,4.29,3.67,2.00,4.41,4.33,2022-09-14,Philadelphia Phillies,4.18,3.67,1.00,4.00,4.6,117.0,-127.0
15321,7912,2023-04-19,2023,Detroit Tigers,Cleveland Guardians,2,3,0,1,R,2023-04-19,0.500,0.000,0.000,0.333,0.583,0.568,2023-04-19,0.438,1.000,1.000,0.571,0.333,0.407,2023-04-19,Detroit Tigers,3.44,4.00,1.00,4.00,3.44,2023-04-19,Cleveland Guardians,4.28,3.00,0.00,3.33,4.23,2023-04-19,Detroit Tigers,5.63,3.00,0.00,5.43,4.4,2023-04-19,Cleveland Guardians,4.50,4.00,1.00,5.17,3.88,130.0,-141.0
15770,8277,2023-05-16,2023,Detroit Tigers,Pittsburgh Pirates,4,0,1,0,R,2023-05-16,0.537,0.333,1.000,0.526,0.546,0.383,2023-05-16,0.462,0.333,1.000,0.500,0.429,0.407,2023-05-16,Detroit Tigers,3.56,2.33,5.00,3.94,3.44,2023-05-16,Pittsburgh Pirates,4.29,2.33,4.00,3.68,3.65,2023-05-16,Detroit Tigers,4.69,5.67,3.00,4.78,4.4,2023-05-16,Pittsburgh Pirates,4.07,2.67,0.00,4.84,5.04,-113.0,103.0
1317,1259,2020-09-23,2020,Los Angeles Dodgers,Oakland Athletics,4,6,0,1,R,2020-09-23,0.611,0.333,0.000,0.714,0.500,0.595,2020-09-23,0.709,0.667,1.000,0.680,0.733,0.647,2020-09-23,Los Angeles Dodgers,5.80,5.33,7.00,5.76,5.44,2020-09-23,Oakland Athletics,4.70,3.33,2.00,4.21,5.19,2020-09-23,Los Angeles Dodgers,3.55,3.00,2.00,3.20,3.8,2020-09-23,Oakland Athletics,3.76,7.00,7.00,3.25,4.2,-156.0,145.0
12582,5123,2022-05-13,2022,Washington Nationals,Houston Astros,1,6,0,1,R,2022-05-13,0.656,1.000,1.000,0.692,0.632,0.584,2022-05-13,0.333,0.333,0.000,0.235,0.438,0.401,2022-05-13,Washington Nationals,4.12,3.67,1.00,2.47,4.47,2022-05-13,Houston Astros,4.09,7.00,5.00,3.92,5.34,2022-05-13,Washington Nationals,5.03,3.67,4.00,4.71,5.06,2022-05-13,Houston Astros,3.03,1.00,0.00,2.92,4.1,140.0,-152.0
12093,4764,2022-04-17,2022,Miami Marlins,Philadelphia Phillies,11,3,1,0,R,2022-04-17,0.444,0.333,1.000,0.500,0.333,0.506,2022-04-17,0.375,0.667,0.000,0.667,0.200,0.414,2022-04-17,Miami Marlins,3.50,4.67,3.00,4.67,3.85,2022-04-17,Philadelphia Phillies,4.33,4.67,10.00,4.17,4.53,2022-04-17,Miami Marlins,4.25,4.67,10.00,4.67,4.33,2022-04-17,Philadelphia Phillies,4.44,4.67,3.00,4.33,4.6,133.0,-145.0
14379,6615,2022-08-31,2022,Atlanta Braves,Colorado Rockies,3,2,1,0,R,2022-08-31,0.431,0.667,1.000,0.529,0.323,0.46,2022-08-31,0.608,0.000,0.000,0.627,0.587,0.559,2022-08-31,Atlanta Braves,4.95,3.33,2.00,4.96,4.83,2022-08-31,Colorado Rockies,4.45,1.33,3.00,5.69,4.59,2022-08-31,Atlanta Braves,3.89,5.00,3.00,3.82,4.01,2022-08-31,Colorado Rockies,5.44,1.67,2.00,5.68,4.94,-294.0,262.0
13117,5544,2022-06-11,2022,New York Yankees,Chicago Cubs,8,0,1,0,R,2022-06-11,0.404,0.000,0.000,0.355,0.462,0.438,2022-06-11,0.724,0.667,1.000,0.774,0.667,0.564,2022-06-11,New York Yankees,4.84,4.33,2.00,4.74,4.37,2022-06-11,Chicago Cubs,4.37,2.33,1.00,4.68,4.35,2022-06-11,New York Yankees,3.03,5.33,1.00,2.84,4.14,2022-06-11,Chicago Cubs,4.72,5.33,2.00,4.61,5.18,-233.0,212.0
16311,8772,2023-06-21,2023,Cleveland Guardians,Oakland Athletics,7,6,1,0,R,2023-06-21,0.253,0.000,0.000,0.237,0.270,0.37,2023-06-21,0.472,0.667,1.000,0.500,0.447,0.568,2023-06-21,Cleveland Guardians,3.89,6.00,3.00,3.41,4.23,2023-06-21,Oakland Athletics,3.52,2.00,2.00,3.05,3.51,2023-06-21,Cleveland Guardians,4.18,3.67,2.00,3.85,3.88,2023-06-21,Oakland Athletics,6.24,3.00,3.00,5.84,4.75,-175.0,161.0
13702,6025,2022-07-16,2022,Texas Rangers,Seattle Mariners,2,3,0,1,R,2022-07-16,0.539,1.000,1.000,0.546,0.532,0.556,2022-07-16,0.466,0.333,0.000,0.467,0.465,0.37,2022-07-16,Texas Rangers,4.57,4.33,3.00,4.49,3.86,2022-07-16,Seattle Mariners,4.13,5.33,8.00,4.07,4.3,2022-07-16,Texas Rangers,4.52,5.33,8.00,4.82,5.03,2022-07-16,Seattle Mariners,3.79,3.00,3.00,3.61,4.62,128.0,-137.0
2829,2113,2021-04-24,2021,Colorado Rockies,Philadelphia Phillies,5,7,0,1,R,2021-04-24,0.474,0.333,0.000,0.667,0.143,0.467,2021-04-24,0.368,1.000,1.000,0.539,0.000,0.433,2021-04-24,Colorado Rockies,4.37,5.67,5.00,5.54,4.58,2021-04-24,Philadelphia Phillies,3.89,5.67,4.00,4.50,5.1,2021-04-24,Colorado Rockies,4.47,3.00,4.00,4.31,5.88,2021-04-24,Philadelphia Phillies,4.26,6.67,5.00,3.67,5.18,162.0,-175.0
16003,8496,2023-06-01,2023,New York Mets,Philadelphia Phillies,4,2,1,0,R,2023-06-01,0.455,0.000,0.000,0.583,0.355,0.548,2023-06-01,0.518,0.667,1.000,0.609,0.455,0.618,2023-06-01,New York Mets,4.45,5.33,4.00,4.30,4.73,2023-06-01,Philadelphia Phillies,4.15,1.67,1.00,4.58,4.59,2023-06-01,New York Mets,4.59,4.00,1.00,4.39,3.77,2023-06-01,Philadelphia Phillies,4.93,5.67,4.00,3.96,4.15,-167.0,154.0
12806,5295,2022-05-25,2022,Pittsburgh Pirates,Colorado Rockies,10,5,1,0,R,2022-05-25,0.476,0.333,1.000,0.560,0.353,0.46,2022-05-25,0.405,0.333,0.000,0.417,0.389,0.377,2022-05-25,Pittsburgh Pirates,3.24,2.33,1.00,3.46,3.76,2022-05-25,Colorado Rockies,4.60,1.00,2.00,5.96,4.59,2022-05-25,Pittsburgh Pirates,5.33,7.00,2.00,4.88,5.14,2022-05-25,Colorado Rockies,5.26,1.67,1.00,5.24,4.94,-120.0,110.0
1239,1193,2020-09-19,2020,New York Mets,Atlanta Braves,7,2,1,0,R,2020-09-19,0.588,0.667,1.000,0.652,0.536,0.593,2020-09-19,0.451,0.667,0.000,0.417,0.482,0.531,2020-09-19,New York Mets,4.98,5.67,2.00,4.63,4.88,2020-09-19,Atlanta Braves,5.90,7.00,15.00,6.57,5.22,2020-09-19,New York Mets,5.12,8.33,15.00,5.75,4.55,2020-09-19,Atlanta Braves,4.78,2.67,2.00,4.48,4.6,130.0,-141.0
4086,2425,2021-05-17,2021,Texas Rangers,New York Yankees,5,2,1,0,R,2021-05-17,0.550,0.667,0.000,0.550,0.550,0.552,2021-05-17,0.429,0.000,0.000,0.474,0.391,0.367,2021-05-17,Texas Rangers,4.17,3.67,2.00,3.84,3.73,2021-05-17,New York Yankees,4.05,6.33,6.00,4.10,5.39,2021-05-17,Texas Rangers,4.64,7.33,6.00,4.16,5.2,2021-05-17,New York Yankees,3.78,5.33,10.00,3.55,4.52,237.0,-263.0
13797,6095,2022-07-24,2022,Milwaukee Brewers,Colorado Rockies,10,9,1,0,R,2022-07-24,0.453,0.000,0.000,0.549,0.341,0.46,2022-07-24,0.547,0.667,1.000,0.548,0.547,0.578,2022-07-24,Milwaukee Brewers,4.55,6.67,9.00,4.52,4.48,2022-07-24,Colorado Rockies,4.59,4.00,4.00,5.88,4.59,2022-07-24,Milwaukee Brewers,4.22,6.00,4.00,4.05,3.83,2022-07-24,Colorado Rockies,5.31,7.67,9.00,5.43,4.94,-185.0,170.0
10904,4034,2021-09-14,2021,Toronto Blue Jays,Tampa Bay Rays,0,2,0,1,R,2021-09-14,0.618,0.333,0.000,0.634,0.603,0.638,2021-09-14,0.563,1.000,1.000,0.571,0.554,0.516,2021-09-14,Toronto Blue Jays,5.31,13.67,8.00,5.56,4.92,2021-09-14,Tampa Bay Rays,5.39,5.00,1.00,4.97,4.6,2021-09-14,Toronto Blue Jays,4.10,3.33,1.00,4.43,5.21,2021-09-14,Tampa Bay Rays,4.21,6.00,8.00,3.28,3.88,-130.0,120.0
12068,4739,2022-04-15,2022,Colorado Rockies,Chicago Cubs,6,5,1,0,R,2022-04-15,0.667,0.667,1.000,0.667,0.667,0.438,2022-04-15,0.667,0.667,0.000,0.500,1.000,0.46,2022-04-15,Colorado Rockies,4.50,4.00,2.00,4.25,4.59,2022-04-15,Chicago Cubs,4.50,3.00,5.00,6.00,4.35,2022-04-15,Colorado Rockies,3.50,3.33,5.00,4.00,4.94,2022-04-15,Chicago Cubs,3.00,3.00,2.00,3.00,5.18,-115.0,105.0
1300,1242,2020-09-22,2020,Seattle Mariners,Houston Astros,1,6,0,1,R,2020-09-22,0.500,0.667,0.000,0.714,0.269,0.65,2020-09-22,0.444,0.667,1.000,0.591,0.344,0.42,2020-09-22,Seattle Mariners,4.26,4.67,6.00,4.23,4.68,2020-09-22,Houston Astros,4.63,2.33,1.00,4.71,5.51,2020-09-22,Seattle Mariners,5.22,3.00,1.00,4.41,5.51,2020-09-22,Houston Astros,4.59,3.33,6.00,3.25,3.96,165.0,-179.0
15930,8423,2023-05-26,2023,Oakland Athletics,Houston Astros,2,5,0,1,R,2023-05-26,0.571,0.333,0.000,0.560,0.583,0.669,2023-05-26,0.192,0.000,0.000,0.200,0.185,0.37,2023-05-26,Oakland Athletics,3.52,1.67,2.00,3.28,3.51,2023-05-26,Houston Astros,4.35,4.00,0.00,4.36,4.51,2023-05-26,Oakland Athletics,7.06,4.00,3.00,6.72,4.75,2023-05-26,Houston Astros,3.57,4.00,4.00,3.68,3.17,237.0,-265.0
13398,5785,2022-06-29,2022,Seattle Mariners,Baltimore Orioles,9,3,1,0,R,2022-06-29,0.461,0.333,0.000,0.514,0.415,0.321,2022-06-29,0.461,0.333,1.000,0.457,0.463,0.556,2022-06-29,Seattle Mariners,3.91,1.67,2.00,3.89,4.3,2022-06-29,Baltimore Orioles,4.09,4.00,0.00,4.09,4.07,2022-06-29,Seattle Mariners,3.99,3.67,0.00,3.83,4.62,2022-06-29,Baltimore Orioles,4.36,2.67,2.00,3.80,5.9,-141.0,130.0
9510,3680,2021-08-19,2021,Tampa Bay Rays,Baltimore Orioles,7,2,1,0,R,2021-08-19,0.319,0.000,0.000,0.315,0.323,0.417,2021-08-19,0.612,1.000,1.000,0.633,0.590,0.638,2021-08-19,Tampa Bay Rays,5.25,9.00,8.00,4.78,4.6,2021-08-19,Baltimore Orioles,4.03,2.00,4.00,4.37,4.57,2021-08-19,Tampa Bay Rays,4.14,2.00,4.00,3.23,3.88,2021-08-19,Baltimore Orioles,5.89,9.00,8.00,6.41,4.9,-345.0,310.0
609,791,2020-08-23,2020,Baltimore Orioles,Boston Red Sox,5,4,1,0,R,2020-08-23,0.321,0.667,0.000,0.286,0.357,0.519,2020-08-23,0.482,0.333,1.000,0.313,0.727,0.333,2020-08-23,Baltimore Orioles,4.96,3.67,5.00,3.88,4.5,2020-08-23,Boston Red Sox,4.61,6.33,4.00,5.07,5.56,2020-08-23,Baltimore Orioles,5.33,6.33,4.00,5.81,6.06,2020-08-23,Boston Red Sox,6.07,3.67,5.00,6.93,5.11,113.0,-123.0
7225,3173,2021-07-10,2021,New York Mets,Pittsburgh Pirates,4,2,1,0,R,2021-07-10,0.368,0.333,0.000,0.432,0.302,0.317,2021-07-10,0.548,0.667,1.000,0.692,0.422,0.433,2021-07-10,New York Mets,3.76,5.67,13.00,3.56,4.77,2021-07-10,Pittsburgh Pirates,3.51,3.00,4.00,3.98,3.65,2021-07-10,New York Mets,3.62,4.00,4.00,2.31,5.13,2021-07-10,Pittsburgh Pirates,4.94,9.33,13.00,4.59,4.97,-189.0,174.0
15755,8262,2023-05-14,2023,Washington Nationals,New York Mets,2,8,0,1,R,2023-05-14,0.487,0.667,1.000,0.467,0.500,0.618,2023-05-14,0.421,0.333,0.000,0.316,0.526,0.34,2023-05-14,Washington Nationals,3.97,4.67,2.00,2.89,3.72,2023-05-14,New York Mets,4.13,1.67,3.00,4.00,4.73,2023-05-14,Washington Nationals,4.55,4.33,3.00,5.05,5.28,2023-05-14,New York Mets,4.49,2.67,2.00,4.60,3.77,171.0,-186.0
16079,8566,2023-06-06,2023,Milwaukee Brewers,Baltimore Orioles,4,3,1,0,R,2023-06-06,0.627,0.667,1.000,0.586,0.667,0.512,2023-06-06,0.533,0.667,0.000,0.571,0.500,0.531,2023-06-06,Milwaukee Brewers,4.02,5.00,0.00,4.29,4.48,2023-06-06,Baltimore Orioles,4.95,3.67,8.00,4.28,4.16,2023-06-06,Milwaukee Brewers,4.37,3.67,2.00,4.29,4.25,2023-06-06,Baltimore Orioles,4.44,3.00,3.00,4.45,4.25,-124.0,114.0
1244,1198,2020-09-19,2020,Baltimore Orioles,Tampa Bay Rays,1,3,0,1,R,2020-09-19,0.654,1.000,1.000,0.654,0.654,0.589,2020-09-19,0.423,0.000,0.000,0.414,0.435,0.333,2020-09-19,Baltimore Orioles,4.62,2.67,1.00,4.48,4.5,2020-09-19,Tampa Bay Rays,4.96,5.00,2.00,4.58,4.71,2020-09-19,Baltimore Orioles,4.85,5.00,2.00,4.97,6.06,2020-09-19,Tampa Bay Rays,4.00,2.67,1.00,3.69,4.02,163.0,-179.0
12388,5009,2022-05-05,2022,Boston Red Sox,Los Angeles Angels,0,8,0,1,R,2022-05-05,0.615,0.333,1.000,0.615,0.615,0.475,2022-05-05,0.400,0.333,0.000,0.444,0.375,0.567,2022-05-05,Boston Red Sox,3.60,4.67,5.00,3.67,5.14,2022-05-05,Los Angeles Angels,4.62,3.33,10.00,4.15,4.46,2022-05-05,Boston Red Sox,4.00,6.33,10.00,4.11,4.66,2022-05-05,Los Angeles Angels,3.88,4.00,5.00,3.69,4.96,135.0,-145.0
12783,5272,2022-05-23,2022,Atlanta Braves,Philadelphia Phillies,3,7,0,1,R,2022-05-23,0.463,0.333,1.000,0.458,0.471,0.506,2022-05-23,0.463,0.667,0.000,0.476,0.450,0.559,2022-05-23,Atlanta Braves,4.07,4.00,3.00,4.67,4.83,2022-05-23,Philadelphia Phillies,4.49,3.00,4.00,3.83,4.53,2022-05-23,Atlanta Braves,4.34,3.33,4.00,4.95,4.01,2022-05-23,Philadelphia Phillies,4.22,4.67,3.00,3.58,4.6,114.0,-123.0
13220,5627,2022-06-17,2022,Seattle Mariners,Los Angeles Angels,8,1,1,0,R,2022-06-17,0.462,0.333,1.000,0.486,0.433,0.475,2022-06-17,0.438,0.333,0.000,0.483,0.400,0.556,2022-06-17,Seattle Mariners,3.97,2.00,1.00,4.21,4.3,2022-06-17,Los Angeles Angels,4.26,1.67,4.00,4.40,4.46,2022-06-17,Seattle Mariners,4.23,3.00,4.00,3.90,4.62,2022-06-17,Los Angeles Angels,4.15,2.33,1.00,3.94,4.96,-127.0,117.0
15709,8230,2023-05-12,2023,Arizona Diamondbacks,San Francisco Giants,7,5,1,0,R,2023-05-12,0.460,0.667,1.000,0.500,0.412,0.5,2023-05-12,0.526,0.000,0.000,0.524,0.529,0.457,2023-05-12,Arizona Diamondbacks,5.08,2.67,2.00,5.10,4.33,2023-05-12,San Francisco Giants,4.46,5.33,6.00,3.80,4.42,2023-05-12,Arizona Diamondbacks,4.97,5.67,6.00,4.57,4.57,2023-05-12,San Francisco Giants,4.97,4.67,2.00,4.75,4.3,105.0,-115.0
12266,4905,2022-04-27,2022,Atlanta Braves,Chicago Cubs,3,6,0,1,R,2022-04-27,0.412,0.333,0.000,0.400,0.429,0.438,2022-04-27,0.444,0.333,1.000,0.455,0.429,0.559,2022-04-27,Atlanta Braves,3.94,4.67,3.00,4.64,4.83,2022-04-27,Chicago Cubs,5.00,8.33,1.00,5.80,4.35,2022-04-27,Atlanta Braves,4.61,5.00,1.00,4.73,4.01,2022-04-27,Chicago Cubs,4.00,2.33,3.00,3.70,5.18,-196.0,180.0
3890,2373,2021-05-13,2021,Arizona Diamondbacks,Miami Marlins,1,5,0,1,R,2021-05-13,0.444,0.333,1.000,0.471,0.421,0.508,2021-05-13,0.460,0.667,0.000,0.571,0.391,0.417,2021-05-13,Arizona Diamondbacks,4.86,6.00,2.00,5.86,4.48,2021-05-13,Miami Marlins,4.00,2.67,3.00,3.94,4.23,2021-05-13,Arizona Diamondbacks,5.00,2.67,3.00,4.93,4.92,2021-05-13,Miami Marlins,3.72,6.00,2.00,3.35,4.97,108.0,-118.0
254,535,2020-08-05,2020,San Diego Padres,Los Angeles Dodgers,6,7,0,1,R,2020-08-05,0.667,0.667,1.000,0.500,0.750,0.647,2020-08-05,0.583,0.333,0.000,0.667,0.500,0.432,2020-08-05,San Diego Padres,5.50,4.33,2.00,4.67,4.21,2020-08-05,Los Angeles Dodgers,5.25,4.00,5.00,5.50,5.44,2020-08-05,San Diego Padres,4.75,6.00,5.00,3.00,4.87,2020-08-05,Los Angeles Dodgers,2.58,2.33,2.00,2.50,3.8,115.0,-125.0
7077,3148,2021-07-08,2021,Milwaukee Brewers,Cincinnati Reds,5,3,1,0,R,2021-07-08,0.523,0.667,1.000,0.535,0.512,0.5,2021-07-08,0.591,0.333,1.000,0.591,0.591,0.468,2021-07-08,Milwaukee Brewers,4.38,3.33,5.00,4.43,4.02,2021-07-08,Cincinnati Reds,4.92,5.67,5.00,5.53,3.92,2021-07-08,Milwaukee Brewers,3.82,2.67,0.00,4.25,4.37,2021-07-08,Cincinnati Reds,4.86,3.67,2.00,5.19,4.02,-106.0,-104.0
15875,8368,2023-05-22,2023,Los Angeles Angels,Boston Red Sox,2,1,1,0,R,2023-05-22,0.553,0.667,0.000,0.577,0.524,0.482,2023-05-22,0.521,0.667,1.000,0.546,0.500,0.451,2023-05-22,Los Angeles Angels,4.98,3.67,4.00,5.27,3.85,2023-05-22,Boston Red Sox,5.49,3.33,0.00,6.00,4.54,2023-05-22,Los Angeles Angels,4.83,4.00,2.00,5.50,4.12,2023-05-22,Boston Red Sox,5.15,3.33,7.00,5.50,4.86,-109.0,-101.0
