,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13492,5861,2022-07-04,2022,Los Angeles Dodgers,Colorado Rockies,5,3,1,0,R,2022-07-04,0.443,0.667,1.000,0.523,0.343,0.46,2022-07-04,0.628,0.667,0.000,0.639,0.619,0.644,2022-07-04,Los Angeles Dodgers,5.04,4.67,2.00,4.97,5.05,2022-07-04,Colorado Rockies,4.56,6.67,6.00,5.77,4.59,2022-07-04,Los Angeles Dodgers,3.27,2.33,4.00,3.50,3.45,2022-07-04,Colorado Rockies,5.42,7.00,5.00,5.61,4.94,-278.0,245.0
13095,5528,2022-06-10,2022,San Diego Padres,Colorado Rockies,9,0,1,0,R,2022-06-10,0.439,0.667,1.000,0.500,0.360,0.46,2022-06-10,0.614,0.667,1.000,0.577,0.645,0.488,2022-06-10,San Diego Padres,4.44,8.33,13.00,3.77,4.5,2022-06-10,Colorado Rockies,4.61,3.33,4.00,5.81,4.59,2022-06-10,San Diego Padres,3.67,4.33,2.00,3.58,4.37,2022-06-10,Colorado Rockies,5.67,2.33,2.00,5.88,4.94,-250.0,222.0
2753,2091,2021-04-23,2021,Boston Red Sox,Seattle Mariners,6,5,1,0,R,2021-04-23,0.632,0.667,1.000,0.546,0.750,0.45,2021-04-23,0.600,0.333,0.000,0.462,0.857,0.4,2021-04-23,Boston Red Sox,5.30,3.33,3.00,4.77,4.87,2021-04-23,Seattle Mariners,4.26,3.67,7.00,4.00,4.23,2021-04-23,Boston Red Sox,4.15,5.00,7.00,4.46,5.85,2021-04-23,Seattle Mariners,4.21,2.33,3.00,4.09,5.05,-130.0,120.0
8576,3476,2021-08-04,2021,Miami Marlins,New York Mets,3,5,0,1,R,2021-08-04,0.519,0.000,0.000,0.623,0.415,0.433,2021-08-04,0.430,0.667,1.000,0.500,0.364,0.508,2021-08-04,Miami Marlins,3.93,4.00,5.00,3.96,4.23,2021-08-04,New York Mets,3.81,2.67,4.00,3.40,4.77,2021-08-04,Miami Marlins,3.91,3.33,4.00,3.48,4.97,2021-08-04,New York Mets,3.92,6.00,5.00,2.94,5.13,135.0,-145.0
5219,2692,2021-06-05,2021,Pittsburgh Pirates,Miami Marlins,8,7,1,0,R,2021-06-05,0.429,0.000,0.000,0.500,0.375,0.508,2021-06-05,0.393,0.667,1.000,0.444,0.345,0.317,2021-06-05,Pittsburgh Pirates,3.52,6.33,9.00,4.00,3.65,2021-06-05,Miami Marlins,3.79,3.33,2.00,3.96,4.23,2021-06-05,Pittsburgh Pirates,4.84,5.00,2.00,4.30,4.97,2021-06-05,Miami Marlins,3.86,6.67,9.00,3.25,4.97,130.0,-141.0
13290,5691,2022-06-22,2022,Boston Red Sox,Detroit Tigers,6,2,1,0,R,2022-06-22,0.382,0.333,0.000,0.450,0.286,0.475,2022-06-22,0.551,1.000,1.000,0.543,0.559,0.567,2022-06-22,Boston Red Sox,4.74,5.33,5.00,4.69,5.14,2022-06-22,Detroit Tigers,2.88,4.33,4.00,3.33,4.3,2022-06-22,Boston Red Sox,4.00,3.33,4.00,4.46,4.66,2022-06-22,Detroit Tigers,4.29,4.33,5.00,4.38,4.67,-152.0,139.0
15417,8002,2023-04-25,2023,Los Angeles Angels,Oakland Athletics,5,3,1,0,R,2023-04-25,0.217,0.333,1.000,0.167,0.273,0.37,2023-04-25,0.478,0.333,0.000,0.500,0.462,0.451,2023-04-25,Los Angeles Angels,5.00,7.33,10.00,5.60,3.85,2023-04-25,Oakland Athletics,3.74,5.33,11.00,3.00,3.51,2023-04-25,Los Angeles Angels,4.70,8.33,11.00,5.40,4.12,2023-04-25,Oakland Athletics,8.17,11.00,10.00,7.58,4.75,-175.0,161.0
14152,6400,2022-08-15,2022,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2022-08-15,0.535,0.333,0.000,0.544,0.525,0.556,2022-08-15,0.444,0.667,1.000,0.441,0.446,0.475,2022-08-15,Los Angeles Angels,3.86,3.00,4.00,4.08,4.46,2022-08-15,Seattle Mariners,4.03,4.33,3.00,3.88,4.3,2022-08-15,Los Angeles Angels,4.13,3.00,2.00,4.22,4.96,2022-08-15,Seattle Mariners,3.91,4.67,5.00,3.70,4.62,-109.0,-101.0
16211,8678,2023-06-14,2023,Oakland Athletics,Tampa Bay Rays,3,6,0,1,R,2023-06-14,0.686,0.333,0.000,0.816,0.531,0.524,2023-06-14,0.275,1.000,1.000,0.273,0.278,0.37,2023-06-14,Oakland Athletics,3.64,4.67,2.00,3.18,3.51,2023-06-14,Tampa Bay Rays,5.64,3.67,1.00,5.84,4.07,2023-06-14,Oakland Athletics,6.42,3.33,1.00,6.06,4.75,2023-06-14,Tampa Bay Rays,3.67,3.00,2.00,3.53,3.76,241.0,-270.0
13471,5846,2022-07-03,2022,Seattle Mariners,Oakland Athletics,2,1,1,0,R,2022-07-03,0.325,0.333,0.000,0.222,0.409,0.531,2022-07-03,0.475,0.667,1.000,0.487,0.463,0.556,2022-07-03,Seattle Mariners,3.96,3.67,2.00,4.00,4.3,2022-07-03,Oakland Athletics,3.18,3.33,1.00,2.39,4.59,2022-07-03,Seattle Mariners,3.95,3.33,1.00,3.77,4.62,2022-07-03,Oakland Athletics,4.61,3.67,2.00,4.97,4.24,-145.0,134.0
13669,6006,2022-07-15,2022,New York Yankees,Boston Red Sox,4,5,0,1,R,2022-07-15,0.522,0.000,0.000,0.535,0.511,0.567,2022-07-15,0.697,0.333,0.000,0.761,0.628,0.564,2022-07-15,New York Yankees,5.24,5.33,6.00,4.93,4.37,2022-07-15,Boston Red Sox,4.69,2.33,4.00,4.79,5.14,2022-07-15,New York Yankees,3.26,5.67,7.00,2.98,4.14,2022-07-15,Boston Red Sox,4.23,4.00,5.00,4.70,4.66,-154.0,143.0
13119,5546,2022-06-11,2022,Seattle Mariners,Boston Red Sox,7,6,1,0,R,2022-06-11,0.525,0.667,1.000,0.482,0.563,0.567,2022-06-11,0.448,0.333,0.000,0.522,0.400,0.556,2022-06-11,Seattle Mariners,4.12,3.33,3.00,4.65,4.3,2022-06-11,Boston Red Sox,4.68,2.33,4.00,4.48,5.14,2022-06-11,Seattle Mariners,4.33,3.67,4.00,4.04,4.62,2022-06-11,Boston Red Sox,4.02,2.67,3.00,4.59,4.66,-115.0,105.0
15901,8394,2023-05-24,2023,Atlanta Braves,Los Angeles Dodgers,4,3,1,0,R,2023-05-24,0.620,0.667,1.000,0.708,0.539,0.675,2023-05-24,0.604,0.333,0.000,0.500,0.708,0.615,2023-05-24,Atlanta Braves,5.15,3.33,1.00,4.58,4.83,2023-05-24,Los Angeles Dodgers,5.52,7.00,8.00,5.71,5.17,2023-05-24,Atlanta Braves,4.02,6.00,8.00,4.96,3.81,2023-05-24,Los Angeles Dodgers,4.38,5.67,1.00,3.13,3.18,-114.0,104.0
989,1033,2020-09-08,2020,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2020-09-08,0.512,0.000,0.000,0.619,0.400,0.632,2020-09-08,0.561,0.667,1.000,0.643,0.519,0.414,2020-09-08,Toronto Blue Jays,5.07,10.00,12.00,6.71,4.48,2020-09-08,New York Yankees,4.73,3.00,7.00,5.48,5.77,2020-09-08,Toronto Blue Jays,4.49,8.00,7.00,5.14,5.11,2020-09-08,New York Yankees,4.63,7.67,12.00,4.62,4.49,-111.0,101.0
15203,7822,2023-04-12,2023,Los Angeles Angels,Washington Nationals,3,2,1,0,R,2023-04-12,0.333,0.333,0.000,0.167,0.500,0.34,2023-04-12,0.546,0.333,1.000,0.400,0.667,0.451,2023-04-12,Los Angeles Angels,5.64,5.67,2.00,5.80,3.85,2023-04-12,Washington Nationals,3.83,4.00,0.00,2.83,3.72,2023-04-12,Los Angeles Angels,4.27,6.00,0.00,5.40,4.12,2023-04-12,Washington Nationals,5.25,4.33,2.00,6.33,5.28,-165.0,152.0
15502,8051,2023-04-29,2023,Miami Marlins,Chicago Cubs,7,6,1,0,R,2023-04-29,0.560,0.333,0.000,0.500,0.667,0.457,2023-04-29,0.519,0.667,1.000,0.571,0.462,0.426,2023-04-29,Miami Marlins,3.26,4.00,3.00,2.57,3.62,2023-04-29,Chicago Cubs,5.48,3.33,2.00,4.94,4.06,2023-04-29,Miami Marlins,4.63,4.00,2.00,3.57,4.17,2023-04-29,Chicago Cubs,3.68,3.33,3.00,4.25,4.51,-117.0,107.0
14554,6744,2022-09-10,2022,Kansas City Royals,Detroit Tigers,4,8,0,1,R,2022-09-10,0.384,0.667,1.000,0.429,0.338,0.475,2022-09-10,0.403,0.333,0.000,0.452,0.349,0.457,2022-09-10,Kansas City Royals,3.92,1.67,2.00,3.97,4.23,2022-09-10,Detroit Tigers,3.33,6.33,10.00,3.51,4.3,2022-09-10,Kansas City Royals,5.05,5.00,10.00,5.00,4.86,2022-09-10,Detroit Tigers,4.46,3.67,2.00,4.39,4.67,-112.0,102.0
12335,4974,2022-05-02,2022,Houston Astros,Seattle Mariners,3,0,1,0,R,2022-05-02,0.546,0.333,1.000,0.778,0.385,0.556,2022-05-02,0.500,0.333,0.000,0.333,0.563,0.584,2022-05-02,Houston Astros,3.73,4.67,2.00,3.83,5.34,2022-05-02,Seattle Mariners,4.64,4.67,7.00,6.22,4.3,2022-05-02,Houston Astros,3.91,4.00,3.00,5.00,4.1,2022-05-02,Seattle Mariners,3.73,4.67,3.00,3.44,4.62,-125.0,115.0
2749,2090,2021-04-23,2021,New York Mets,Washington Nationals,6,0,1,0,R,2021-04-23,0.438,0.667,1.000,0.500,0.333,0.433,2021-04-23,0.500,0.000,0.000,0.800,0.333,0.433,2021-04-23,New York Mets,3.21,2.67,3.00,3.20,4.77,2021-04-23,Washington Nationals,3.44,3.00,1.00,3.60,4.88,2021-04-23,New York Mets,4.29,7.67,4.00,1.80,5.13,2021-04-23,Washington Nationals,4.69,4.67,0.00,4.60,5.02,-278.0,249.0
14810,6940,2022-09-24,2022,Pittsburgh Pirates,Chicago Cubs,6,0,1,0,R,2022-09-24,0.437,1.000,1.000,0.413,0.461,0.438,2022-09-24,0.364,0.000,0.000,0.384,0.346,0.377,2022-09-24,Pittsburgh Pirates,3.58,3.00,5.00,3.74,3.76,2022-09-24,Chicago Cubs,4.02,4.33,6.00,4.00,4.35,2022-09-24,Pittsburgh Pirates,5.09,7.67,6.00,5.27,5.14,2022-09-24,Chicago Cubs,4.69,3.33,5.00,4.49,5.18,-105.0,-105.0
14907,7025,2022-10-01,2022,Washington Nationals,Philadelphia Phillies,13,4,1,0,R,2022-10-01,0.539,0.333,1.000,0.580,0.493,0.506,2022-10-01,0.346,0.333,0.000,0.321,0.372,0.401,2022-10-01,Washington Nationals,3.74,2.00,1.00,3.60,4.47,2022-10-01,Philadelphia Phillies,4.63,2.33,5.00,4.89,4.53,2022-10-01,Washington Nationals,5.22,5.00,5.00,5.26,5.06,2022-10-01,Philadelphia Phillies,4.21,2.33,1.00,4.15,4.6,168.0,-183.0
8868,3543,2021-08-09,2021,Kansas City Royals,New York Yankees,6,8,0,1,R,2021-08-09,0.550,0.667,0.000,0.561,0.537,0.552,2021-08-09,0.436,0.333,1.000,0.528,0.351,0.433,2021-08-09,Kansas City Royals,4.10,3.33,6.00,4.72,4.13,2021-08-09,New York Yankees,4.16,2.67,0.00,4.40,5.39,2021-08-09,Kansas City Royals,4.95,4.67,5.00,4.91,4.53,2021-08-09,New York Yankees,4.03,2.67,2.00,3.93,4.52,157.0,-172.0
5094,2656,2021-06-02,2021,Seattle Mariners,Oakland Athletics,0,6,0,1,R,2021-06-02,0.561,0.333,1.000,0.500,0.652,0.582,2021-06-02,0.500,0.667,0.000,0.567,0.423,0.45,2021-06-02,Seattle Mariners,3.82,5.33,6.00,3.83,4.23,2021-06-02,Oakland Athletics,4.26,6.33,12.00,3.88,4.6,2021-06-02,Seattle Mariners,4.68,6.33,12.00,4.07,5.05,2021-06-02,Oakland Athletics,4.35,5.33,6.00,4.71,4.12,131.0,-143.0
9528,3685,2021-08-19,2021,New York Yankees,Minnesota Twins,7,5,1,0,R,2021-08-19,0.446,0.667,1.000,0.476,0.414,0.581,2021-08-19,0.570,1.000,1.000,0.590,0.550,0.552,2021-08-19,New York Yankees,4.24,4.00,5.00,4.34,5.39,2021-08-19,Minnesota Twins,4.63,4.67,8.00,4.76,4.37,2021-08-19,New York Yankees,4.02,1.67,2.00,3.77,4.52,2021-08-19,Minnesota Twins,5.24,4.67,7.00,5.30,3.58,-263.0,237.0
12195,4840,2022-04-22,2022,Oakland Athletics,Texas Rangers,1,8,0,1,R,2022-04-22,0.250,0.333,1.000,0.167,0.333,0.37,2022-04-22,0.571,0.667,1.000,0.750,0.500,0.531,2022-04-22,Oakland Athletics,4.71,2.67,6.00,3.25,4.59,2022-04-22,Texas Rangers,5.08,4.00,8.00,4.33,3.86,2022-04-22,Oakland Athletics,3.57,2.00,4.00,1.75,4.24,2022-04-22,Texas Rangers,6.25,5.33,6.00,6.50,5.03,113.0,-123.0
13353,5754,2022-06-27,2022,New York Yankees,Oakland Athletics,9,5,1,0,R,2022-06-27,0.338,0.667,1.000,0.222,0.447,0.531,2022-06-27,0.726,0.333,1.000,0.775,0.667,0.564,2022-06-27,New York Yankees,5.03,2.33,6.00,4.88,4.37,2022-06-27,Oakland Athletics,3.18,5.00,5.00,2.39,4.59,2022-06-27,New York Yankees,3.05,3.00,3.00,2.78,4.14,2022-06-27,Oakland Athletics,4.62,4.33,3.00,4.97,4.24,-286.0,250.0
13626,5969,2022-07-12,2022,Texas Rangers,Oakland Athletics,7,14,0,1,R,2022-07-12,0.330,0.333,0.000,0.262,0.391,0.531,2022-07-12,0.476,0.667,1.000,0.488,0.465,0.37,2022-07-12,Texas Rangers,4.55,8.00,10.00,4.44,3.86,2022-07-12,Oakland Athletics,3.19,4.00,8.00,2.48,4.59,2022-07-12,Texas Rangers,4.38,7.00,8.00,4.56,5.03,2022-07-12,Oakland Athletics,4.58,6.00,10.00,4.79,4.24,-164.0,152.0
12689,5206,2022-05-18,2022,Baltimore Orioles,New York Yankees,2,3,0,1,R,2022-05-18,0.750,1.000,1.000,0.778,0.722,0.564,2022-05-18,0.378,0.000,0.000,0.500,0.263,0.321,2022-05-18,Baltimore Orioles,3.24,2.33,4.00,3.67,4.07,2022-05-18,New York Yankees,4.94,5.33,5.00,4.78,4.37,2022-05-18,Baltimore Orioles,4.22,5.33,5.00,3.33,5.9,2022-05-18,New York Yankees,2.89,2.33,4.00,3.06,4.14,224.0,-250.0
12614,5149,2022-05-14,2022,Arizona Diamondbacks,Chicago Cubs,2,4,0,1,R,2022-05-14,0.355,0.333,0.000,0.267,0.438,0.438,2022-05-14,0.546,0.667,1.000,0.526,0.571,0.321,2022-05-14,Arizona Diamondbacks,3.64,5.33,4.00,3.37,4.19,2022-05-14,Chicago Cubs,3.97,4.67,3.00,4.33,4.35,2022-05-14,Arizona Diamondbacks,4.00,5.67,3.00,3.74,5.51,2022-05-14,Chicago Cubs,4.42,4.67,4.00,4.27,5.18,-152.0,139.0
13211,5618,2022-06-17,2022,Toronto Blue Jays,New York Yankees,3,12,0,1,R,2022-06-17,0.746,1.000,1.000,0.806,0.667,0.564,2022-06-17,0.587,0.333,0.000,0.625,0.548,0.562,2022-06-17,Toronto Blue Jays,4.57,4.67,2.00,4.63,5.22,2022-06-17,New York Yankees,5.00,2.67,2.00,5.03,4.37,2022-06-17,Toronto Blue Jays,4.00,7.33,10.00,4.41,4.09,2022-06-17,New York Yankees,2.92,1.33,1.00,2.67,4.14,100.0,-110.0
13164,5577,2022-06-14,2022,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2022-06-14,0.419,0.667,0.000,0.500,0.344,0.321,2022-06-14,0.600,0.667,1.000,0.655,0.548,0.562,2022-06-14,Toronto Blue Jays,4.57,6.00,11.00,4.62,5.22,2022-06-14,Baltimore Orioles,3.98,5.67,1.00,4.23,4.07,2022-06-14,Toronto Blue Jays,3.83,1.33,1.00,4.10,4.09,2022-06-14,Baltimore Orioles,4.76,7.33,11.00,4.07,5.9,-200.0,184.0
11304,4142,2021-09-22,2021,New York Yankees,Texas Rangers,7,3,1,0,R,2021-09-22,0.364,0.000,0.000,0.440,0.290,0.367,2021-09-22,0.559,0.667,1.000,0.571,0.547,0.552,2021-09-22,New York Yankees,4.35,4.00,7.00,4.42,5.39,2021-09-22,Texas Rangers,3.83,2.00,1.00,3.91,3.73,2021-09-22,New York Yankees,4.15,5.00,1.00,4.01,4.52,2021-09-22,Texas Rangers,5.04,6.00,7.00,4.75,5.2,-263.0,235.0
13412,5799,2022-06-30,2022,Los Angeles Dodgers,San Diego Padres,3,1,1,0,R,2022-06-30,0.597,0.333,1.000,0.568,0.625,0.488,2022-06-30,0.622,0.333,1.000,0.625,0.619,0.644,2022-06-30,Los Angeles Dodgers,5.08,4.00,8.00,5.06,5.05,2022-06-30,San Diego Padres,4.64,5.00,4.00,3.78,4.5,2022-06-30,Los Angeles Dodgers,3.34,5.00,4.00,3.69,3.45,2022-06-30,San Diego Padres,3.77,5.00,0.00,3.49,4.37,-120.0,110.0
15153,7772,2023-04-09,2023,Tampa Bay Rays,Oakland Athletics,11,0,1,0,R,2023-04-09,0.250,0.000,0.000,0.333,0.000,0.37,2023-04-09,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-09,Tampa Bay Rays,8.00,9.00,11.00,8.20,4.07,2023-04-09,Oakland Athletics,3.38,3.00,0.00,3.67,3.51,2023-04-09,Tampa Bay Rays,2.25,2.33,0.00,1.60,3.76,2023-04-09,Oakland Athletics,7.63,8.67,11.00,6.83,4.75,-285.0,253.0
13517,5886,2022-07-06,2022,Boston Red Sox,Tampa Bay Rays,1,7,0,1,R,2022-07-06,0.543,0.667,1.000,0.595,0.487,0.608,2022-07-06,0.556,0.667,0.000,0.553,0.558,0.567,2022-07-06,Boston Red Sox,4.72,4.00,4.00,4.68,5.14,2022-07-06,Tampa Bay Rays,4.11,5.00,8.00,3.93,5.28,2022-07-06,Boston Red Sox,3.99,3.33,8.00,4.37,4.66,2022-07-06,Tampa Bay Rays,3.88,3.67,4.00,3.62,4.08,-132.0,121.0
16378,8839,2023-06-27,2023,Boston Red Sox,Miami Marlins,1,10,0,1,R,2023-06-27,0.570,0.667,1.000,0.610,0.526,0.426,2023-06-27,0.506,0.333,0.000,0.539,0.475,0.482,2023-06-27,Boston Red Sox,4.99,2.67,1.00,5.87,4.54,2023-06-27,Miami Marlins,4.00,2.33,2.00,3.90,3.62,2023-06-27,Boston Red Sox,4.72,3.33,4.00,5.13,4.86,2023-06-27,Miami Marlins,4.19,2.00,0.00,3.93,4.17,-116.0,106.0
15175,7794,2023-04-10,2023,Texas Rangers,Kansas City Royals,11,2,1,0,R,2023-04-10,0.300,0.667,0.000,0.143,0.667,0.401,2023-04-10,0.556,0.333,1.000,0.667,0.333,0.42,2023-04-10,Texas Rangers,5.22,3.67,8.00,6.00,4.36,2023-04-10,Kansas City Royals,2.70,3.33,1.00,2.43,3.95,2023-04-10,Texas Rangers,4.00,4.67,2.00,3.67,4.59,2023-04-10,Kansas City Royals,3.80,3.00,3.00,4.14,5.0,-168.0,155.0
16137,8610,2023-06-09,2023,Colorado Rockies,San Diego Padres,6,9,0,1,R,2023-06-09,0.468,0.667,1.000,0.419,0.516,0.546,2023-06-09,0.406,0.000,0.000,0.469,0.344,0.42,2023-06-09,Colorado Rockies,4.45,4.00,4.00,5.22,4.31,2023-06-09,San Diego Padres,4.16,5.33,10.00,3.58,4.34,2023-06-09,Colorado Rockies,5.48,7.00,6.00,6.41,5.39,2023-06-09,San Diego Padres,3.90,2.33,3.00,3.45,4.05,172.0,-187.0
1066,1086,2020-09-12,2020,Washington Nationals,Atlanta Braves,1,2,0,1,R,2020-09-12,0.578,0.667,0.000,0.652,0.500,0.593,2020-09-12,0.395,0.667,1.000,0.350,0.435,0.587,2020-09-12,Washington Nationals,4.86,6.33,8.00,3.95,5.31,2020-09-12,Atlanta Braves,5.98,14.33,7.00,6.57,5.22,2020-09-12,Washington Nationals,5.23,5.67,7.00,4.80,4.39,2020-09-12,Atlanta Braves,4.82,7.67,8.00,4.48,4.6,104.0,-114.0
12787,5276,2022-05-23,2022,Arizona Diamondbacks,Kansas City Royals,9,5,1,0,R,2022-05-23,0.350,0.000,0.000,0.348,0.353,0.457,2022-05-23,0.488,0.667,0.000,0.476,0.500,0.321,2022-05-23,Arizona Diamondbacks,3.81,7.00,4.00,3.24,4.19,2022-05-23,Kansas City Royals,3.63,4.00,6.00,2.87,4.23,2022-05-23,Arizona Diamondbacks,4.33,5.67,5.00,3.71,5.51,2022-05-23,Kansas City Royals,5.03,7.33,7.00,4.83,4.86,-108.0,-102.0
15967,8460,2023-05-29,2023,Houston Astros,Minnesota Twins,5,7,0,1,R,2023-05-29,0.509,0.333,0.000,0.571,0.440,0.482,2023-05-29,0.596,1.000,1.000,0.560,0.630,0.669,2023-05-29,Houston Astros,4.50,7.00,10.00,4.36,4.51,2023-05-29,Minnesota Twins,4.53,3.33,0.00,4.82,4.3,2023-05-29,Houston Astros,3.48,2.00,1.00,3.68,3.17,2023-05-29,Minnesota Twins,3.74,4.33,3.00,3.86,4.22,-118.0,108.0
14747,6877,2022-09-20,2022,Los Angeles Dodgers,Arizona Diamondbacks,2,5,0,1,R,2022-09-20,0.463,0.000,0.000,0.500,0.420,0.321,2022-09-20,0.699,1.000,1.000,0.735,0.667,0.644,2022-09-20,Los Angeles Dodgers,5.41,5.33,5.00,5.50,5.05,2022-09-20,Arizona Diamondbacks,4.36,1.00,2.00,4.37,4.19,2022-09-20,Los Angeles Dodgers,3.14,2.33,2.00,3.37,3.45,2022-09-20,Arizona Diamondbacks,4.60,4.33,5.00,4.47,5.51,-225.0,204.0
15240,7859,2023-04-15,2023,Boston Red Sox,Los Angeles Angels,9,7,1,0,R,2023-04-15,0.539,0.667,0.000,0.500,0.571,0.451,2023-04-15,0.429,0.333,1.000,0.429,0.429,0.482,2023-04-15,Boston Red Sox,5.43,5.00,5.00,5.71,4.54,2023-04-15,Los Angeles Angels,5.23,2.67,3.00,5.33,3.85,2023-04-15,Boston Red Sox,5.43,7.00,3.00,5.86,4.86,2023-04-15,Los Angeles Angels,4.15,2.33,5.00,4.83,4.12,101.0,-111.0
15326,7917,2023-04-19,2023,Los Angeles Dodgers,New York Mets,3,5,0,1,R,2023-04-19,0.611,0.667,0.000,0.667,0.583,0.618,2023-04-19,0.500,0.333,1.000,0.546,0.429,0.675,2023-04-19,Los Angeles Dodgers,5.33,4.33,5.00,5.00,5.17,2023-04-19,New York Mets,4.61,4.00,0.00,4.67,4.73,2023-04-19,Los Angeles Dodgers,4.17,3.67,0.00,3.00,3.18,2023-04-19,New York Mets,4.11,4.67,5.00,3.00,3.77,114.0,-124.0
1927,1929,2021-04-11,2021,Arizona Diamondbacks,Cincinnati Reds,7,0,1,0,R,2021-04-11,0.750,0.667,0.000,0.833,0.500,0.5,2021-04-11,0.333,0.333,1.000,0.500,0.286,0.417,2021-04-11,Arizona Diamondbacks,4.22,5.33,8.00,6.50,4.48,2021-04-11,Cincinnati Reds,8.25,6.67,3.00,9.50,3.92,2021-04-11,Arizona Diamondbacks,5.78,5.33,3.00,4.50,4.92,2021-04-11,Cincinnati Reds,4.88,5.67,8.00,4.33,4.02,101.0,-111.0
3758,2343,2021-05-11,2021,Houston Astros,Los Angeles Angels,5,1,1,0,R,2021-05-11,0.471,0.667,1.000,0.471,0.471,0.433,2021-05-11,0.514,0.333,0.000,0.500,0.529,0.507,2021-05-11,Houston Astros,5.03,5.00,4.00,4.94,4.67,2021-05-11,Los Angeles Angels,4.76,6.00,5.00,5.24,4.9,2021-05-11,Houston Astros,4.11,5.67,5.00,4.22,4.44,2021-05-11,Los Angeles Angels,5.53,6.33,4.00,5.47,5.35,-149.0,139.0
15832,8339,2023-05-20,2023,Los Angeles Angels,Minnesota Twins,2,6,0,1,R,2023-05-20,0.533,0.333,0.000,0.636,0.435,0.482,2023-05-20,0.522,0.667,1.000,0.550,0.500,0.451,2023-05-20,Los Angeles Angels,5.07,4.00,5.00,5.50,3.85,2023-05-20,Minnesota Twins,4.69,4.00,4.00,5.18,4.3,2023-05-20,Los Angeles Angels,4.87,4.00,4.00,5.65,4.12,2023-05-20,Minnesota Twins,3.78,4.33,5.00,3.91,4.22,-119.0,109.0
13488,5857,2022-07-04,2022,San Diego Padres,Seattle Mariners,2,8,0,1,R,2022-07-04,0.482,0.667,1.000,0.500,0.463,0.556,2022-07-04,0.580,0.333,1.000,0.568,0.591,0.488,2022-07-04,San Diego Padres,4.51,2.33,4.00,3.78,4.5,2022-07-04,Seattle Mariners,3.94,1.67,2.00,3.95,4.3,2022-07-04,San Diego Padres,3.79,4.67,2.00,3.49,4.37,2022-07-04,Seattle Mariners,3.91,1.67,1.00,3.70,4.62,-182.0,166.0
10796,4007,2021-09-12,2021,Philadelphia Phillies,Colorado Rockies,4,5,0,1,R,2021-09-12,0.455,0.667,0.000,0.625,0.282,0.433,2021-09-12,0.507,0.333,1.000,0.571,0.444,0.467,2021-09-12,Philadelphia Phillies,4.56,3.67,6.00,4.33,5.1,2021-09-12,Colorado Rockies,4.57,5.33,1.00,5.75,4.58,2021-09-12,Philadelphia Phillies,4.68,5.33,1.00,4.47,5.18,2021-09-12,Colorado Rockies,4.92,3.67,6.00,4.99,5.88,-278.0,247.0
14280,6516,2022-08-24,2022,Colorado Rockies,Texas Rangers,4,16,0,1,R,2022-08-24,0.455,0.667,0.000,0.443,0.468,0.37,2022-08-24,0.436,0.667,1.000,0.537,0.316,0.46,2022-08-24,Colorado Rockies,4.54,6.33,7.00,5.72,4.59,2022-08-24,Texas Rangers,4.44,5.00,6.00,4.20,3.86,2022-08-24,Colorado Rockies,5.45,6.00,6.00,5.52,4.94,2022-08-24,Texas Rangers,4.41,2.67,7.00,4.72,5.03,117.0,-127.0
2237,1986,2021-04-15,2021,Tampa Bay Rays,Texas Rangers,4,6,0,1,R,2021-04-15,0.417,0.667,1.000,0.333,0.500,0.367,2021-04-15,0.417,0.333,0.000,0.500,0.333,0.638,2021-04-15,Tampa Bay Rays,3.83,1.67,1.00,3.83,4.6,2021-04-15,Texas Rangers,4.08,4.33,5.00,2.50,3.73,2021-04-15,Tampa Bay Rays,5.67,4.33,5.00,4.33,3.88,2021-04-15,Texas Rangers,4.67,1.67,1.00,3.83,5.2,-172.0,159.0
13454,5829,2022-07-02,2022,Cincinnati Reds,Atlanta Braves,1,4,0,1,R,2022-07-02,0.577,0.667,1.000,0.585,0.568,0.559,2022-07-02,0.342,0.000,0.000,0.333,0.350,0.512,2022-07-02,Cincinnati Reds,4.34,3.67,1.00,5.42,4.85,2022-07-02,Atlanta Braves,4.76,5.67,9.00,4.85,4.83,2022-07-02,Cincinnati Reds,5.61,10.67,9.00,6.03,4.69,2022-07-02,Atlanta Braves,4.15,5.33,1.00,4.46,4.01,157.0,-172.0
