,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
16060,8547,2023-06-04,2023,Los Angeles Dodgers,New York Yankees,1,4,0,1,R,2023-06-04,0.583,0.333,1.000,0.594,0.571,0.597,2023-06-04,0.593,0.333,0.000,0.690,0.500,0.675,2023-06-04,Los Angeles Dodgers,5.59,5.67,3.00,5.83,5.17,2023-06-04,New York Yankees,4.72,3.33,6.00,4.69,4.89,2023-06-04,Los Angeles Dodgers,4.61,6.67,6.00,3.41,3.18,2023-06-04,New York Yankees,4.07,4.00,3.00,4.09,3.5,-146.0,135.0
12236,4875,2022-04-25,2022,Toronto Blue Jays,Boston Red Sox,6,2,1,0,R,2022-04-25,0.438,0.333,0.000,0.429,0.444,0.567,2022-04-25,0.625,0.667,0.000,0.667,0.600,0.562,2022-04-25,Toronto Blue Jays,4.13,4.67,7.00,5.50,5.22,2022-04-25,Boston Red Sox,3.63,2.67,2.00,3.43,5.14,2022-04-25,Toronto Blue Jays,3.94,4.33,8.00,5.67,4.09,2022-04-25,Boston Red Sox,4.00,3.67,5.00,3.86,4.66,-127.0,117.0
6627,3039,2021-07-01,2021,Toronto Blue Jays,Seattle Mariners,2,7,0,1,R,2021-07-01,0.519,0.333,1.000,0.600,0.439,0.45,2021-07-01,0.526,0.667,0.000,0.486,0.558,0.516,2021-07-01,Toronto Blue Jays,5.17,7.00,7.00,5.80,4.92,2021-07-01,Seattle Mariners,4.11,5.67,9.00,3.95,4.23,2021-07-01,Toronto Blue Jays,4.28,4.67,9.00,5.09,5.21,2021-07-01,Seattle Mariners,4.69,7.67,7.00,3.93,5.05,-175.0,162.0
14344,6580,2022-08-28,2022,Seattle Mariners,Cleveland Guardians,4,0,1,0,R,2022-08-28,0.536,0.333,1.000,0.561,0.515,0.494,2022-08-28,0.543,0.667,0.000,0.548,0.539,0.556,2022-08-28,Seattle Mariners,4.11,3.00,3.00,3.79,4.3,2022-08-28,Cleveland Guardians,4.30,2.33,4.00,4.12,4.43,2022-08-28,Seattle Mariners,3.83,2.33,4.00,3.60,4.62,2022-08-28,Cleveland Guardians,4.01,3.00,3.00,4.07,4.49,-147.0,136.0
16399,8860,2023-06-28,2023,Chicago Cubs,Philadelphia Phillies,5,8,0,1,R,2023-06-28,0.526,0.667,1.000,0.600,0.465,0.548,2023-06-28,0.481,0.333,0.000,0.526,0.436,0.457,2023-06-28,Chicago Cubs,4.58,5.00,1.00,4.71,4.06,2023-06-28,Philadelphia Phillies,4.38,4.67,5.00,4.31,4.59,2023-06-28,Chicago Cubs,4.22,4.33,5.00,4.21,4.51,2023-06-28,Philadelphia Phillies,4.54,3.67,1.00,3.89,4.15,109.0,-119.0
12235,4874,2022-04-25,2022,Philadelphia Phillies,Colorado Rockies,8,2,1,0,R,2022-04-25,0.667,0.667,1.000,0.600,0.800,0.46,2022-04-25,0.375,0.333,0.000,0.444,0.286,0.506,2022-04-25,Philadelphia Phillies,4.00,2.33,0.00,3.56,4.53,2022-04-25,Colorado Rockies,4.73,3.00,6.00,5.20,4.59,2022-04-25,Philadelphia Phillies,4.69,2.67,1.00,3.78,4.6,2022-04-25,Colorado Rockies,4.67,5.67,2.00,4.80,4.94,-192.0,175.0
12097,4768,2022-04-17,2022,Colorado Rockies,Chicago Cubs,4,6,0,1,R,2022-04-17,0.500,0.333,0.000,0.667,0.400,0.438,2022-04-17,0.750,0.667,1.000,0.667,1.000,0.46,2022-04-17,Colorado Rockies,5.25,5.67,9.00,5.33,4.59,2022-04-17,Chicago Cubs,4.75,5.33,6.00,6.00,4.35,2022-04-17,Colorado Rockies,4.00,5.33,6.00,4.50,4.94,2022-04-17,Chicago Cubs,4.13,5.67,9.00,3.00,5.18,-125.0,115.0
16444,8899,2023-07-01,2023,Philadelphia Phillies,Washington Nationals,19,4,1,0,R,2023-07-01,0.407,1.000,1.000,0.325,0.488,0.34,2023-07-01,0.531,0.667,0.000,0.583,0.489,0.548,2023-07-01,Philadelphia Phillies,4.37,4.00,1.00,4.22,4.59,2023-07-01,Washington Nationals,4.14,4.33,2.00,3.65,3.72,2023-07-01,Philadelphia Phillies,4.47,2.67,2.00,3.83,4.15,2023-07-01,Washington Nationals,4.89,2.00,1.00,5.40,5.28,-199.0,183.0
10478,3925,2021-09-06,2021,New York Yankees,Toronto Blue Jays,0,8,0,1,R,2021-09-06,0.541,1.000,1.000,0.565,0.515,0.516,2021-09-06,0.574,0.333,0.000,0.597,0.551,0.552,2021-09-06,New York Yankees,4.37,4.67,7.00,4.52,5.39,2021-09-06,Toronto Blue Jays,5.07,9.67,8.00,5.52,4.92,2021-09-06,New York Yankees,3.99,5.00,8.00,3.78,4.52,2021-09-06,Toronto Blue Jays,4.13,6.00,0.00,4.48,5.21,-125.0,115.0
16153,8626,2023-06-10,2023,New York Yankees,Boston Red Sox,3,1,1,0,R,2023-06-10,0.500,0.333,1.000,0.515,0.484,0.482,2023-06-10,0.569,0.333,0.000,0.556,0.586,0.597,2023-06-10,New York Yankees,4.60,3.33,2.00,4.50,4.89,2023-06-10,Boston Red Sox,4.98,2.67,3.00,5.73,4.54,2023-06-10,New York Yankees,3.95,3.00,3.00,3.97,3.5,2023-06-10,Boston Red Sox,4.97,5.67,2.00,5.39,4.86,-117.0,107.0
14588,6772,2022-09-12,2022,Miami Marlins,Texas Rangers,10,6,1,0,R,2022-09-12,0.432,0.333,1.000,0.420,0.443,0.37,2022-09-12,0.410,0.333,0.000,0.403,0.417,0.414,2022-09-12,Miami Marlins,3.55,4.00,3.00,3.52,3.85,2022-09-12,Texas Rangers,4.45,4.67,4.00,4.23,3.86,2022-09-12,Miami Marlins,4.30,7.67,9.00,4.45,4.33,2022-09-12,Texas Rangers,4.55,5.33,1.00,4.91,5.03,-123.0,113.0
11272,4134,2021-09-21,2021,Colorado Rockies,Los Angeles Dodgers,4,5,0,1,R,2021-09-21,0.640,0.667,1.000,0.693,0.587,0.718,2021-09-21,0.470,0.667,0.000,0.625,0.325,0.433,2021-09-21,Colorado Rockies,4.58,5.00,0.00,5.75,4.58,2021-09-21,Los Angeles Dodgers,5.05,4.67,8.00,4.85,5.77,2021-09-21,Colorado Rockies,4.87,3.67,3.00,4.99,5.88,2021-09-21,Los Angeles Dodgers,3.39,3.00,5.00,3.24,3.58,185.0,-200.0
376,618,2020-08-11,2020,New York Mets,Washington Nationals,1,2,0,1,R,2020-08-11,0.417,0.333,1.000,0.222,1.000,0.587,2020-08-11,0.412,0.667,0.000,0.333,0.500,0.531,2020-08-11,New York Mets,4.12,5.33,4.00,3.44,4.88,2020-08-11,Washington Nationals,4.08,6.33,16.00,2.56,5.31,2020-08-11,New York Mets,5.41,7.33,16.00,6.11,4.55,2020-08-11,Washington Nationals,4.00,6.67,4.00,4.44,4.39,136.0,-147.0
15963,8456,2023-05-29,2023,Detroit Tigers,Texas Rangers,0,5,0,1,R,2023-05-29,0.635,0.667,0.000,0.667,0.607,0.42,2023-05-29,0.490,0.667,1.000,0.542,0.444,0.407,2023-05-29,Detroit Tigers,3.82,5.33,6.00,4.08,3.44,2023-05-29,Texas Rangers,6.33,6.33,2.00,6.79,4.36,2023-05-29,Detroit Tigers,4.76,6.67,5.00,4.83,4.4,2023-05-29,Texas Rangers,3.96,2.67,3.00,4.38,4.59,154.0,-167.0
12539,5086,2022-05-10,2022,New York Yankees,Toronto Blue Jays,6,5,1,0,R,2022-05-10,0.567,0.333,0.000,0.625,0.500,0.562,2022-05-10,0.714,0.667,1.000,0.750,0.667,0.564,2022-05-10,New York Yankees,4.43,1.67,1.00,4.69,4.37,2022-05-10,Toronto Blue Jays,3.83,4.33,3.00,4.00,5.22,2022-05-10,New York Yankees,2.68,1.67,0.00,2.94,4.14,2022-05-10,Toronto Blue Jays,4.17,5.00,4.00,4.69,4.09,-156.0,144.0
12172,4817,2022-04-21,2022,New York Mets,San Francisco Giants,6,2,1,0,R,2022-04-21,0.667,0.333,1.000,0.667,0.667,0.653,2022-04-21,0.692,0.667,0.000,0.667,0.714,0.475,2022-04-21,New York Mets,4.69,3.33,2.00,4.50,3.93,2022-04-21,San Francisco Giants,4.42,3.33,5.00,4.50,4.87,2022-04-21,New York Mets,2.69,3.33,5.00,2.67,4.12,2022-04-21,San Francisco Giants,2.50,3.33,2.00,2.67,3.66,-130.0,119.0
15580,8101,2023-05-03,2023,Detroit Tigers,New York Mets,8,1,1,0,R,2023-05-03,0.552,0.333,1.000,0.500,0.588,0.618,2023-05-03,0.370,0.333,0.000,0.417,0.333,0.407,2023-05-03,Detroit Tigers,3.26,4.67,3.00,4.00,3.44,2023-05-03,New York Mets,4.66,4.33,5.00,4.25,4.73,2023-05-03,Detroit Tigers,5.00,5.00,5.00,5.25,4.4,2023-05-03,New York Mets,4.34,5.33,3.00,4.25,3.77,145.0,-157.0
995,1039,2020-09-08,2020,Chicago Cubs,Cincinnati Reds,3,0,1,0,R,2020-09-08,0.439,0.333,0.000,0.421,0.455,0.463,2020-09-08,0.571,0.333,1.000,0.522,0.632,0.519,2020-09-08,Chicago Cubs,4.62,3.00,5.00,3.61,5.02,2020-09-08,Cincinnati Reds,3.93,3.67,2.00,4.74,4.33,2020-09-08,Chicago Cubs,4.31,4.33,1.00,3.87,4.43,2020-09-08,Cincinnati Reds,4.51,3.00,3.00,5.68,4.39,-106.0,-104.0
2228,1983,2021-04-15,2021,Minnesota Twins,Boston Red Sox,4,3,1,0,R,2021-04-15,0.750,1.000,1.000,0.500,1.000,0.4,2021-04-15,0.417,0.000,0.000,0.167,0.667,0.581,2021-04-15,Minnesota Twins,5.00,1.67,1.00,4.00,4.37,2021-04-15,Boston Red Sox,6.00,4.67,7.00,5.17,4.87,2021-04-15,Minnesota Twins,4.00,4.67,7.00,4.67,3.58,2021-04-15,Boston Red Sox,4.00,1.67,1.00,4.50,5.85,-145.0,133.0
14836,6966,2022-09-26,2022,Washington Nationals,Atlanta Braves,0,8,0,1,R,2022-09-26,0.621,0.667,1.000,0.667,0.573,0.559,2022-09-26,0.349,0.333,1.000,0.324,0.372,0.401,2022-09-26,Washington Nationals,3.80,3.00,6.00,3.72,4.47,2022-09-26,Atlanta Braves,4.88,5.00,8.00,4.88,4.83,2022-09-26,Washington Nationals,5.20,3.33,1.00,5.23,5.06,2022-09-26,Atlanta Braves,3.79,6.33,7.00,3.53,4.01,212.0,-235.0
12340,4976,2022-05-03,2022,New York Mets,Atlanta Braves,5,4,1,0,R,2022-05-03,0.458,0.333,1.000,0.462,0.455,0.559,2022-05-03,0.667,0.333,0.000,0.636,0.692,0.475,2022-05-03,New York Mets,4.58,4.33,2.00,4.45,3.93,2022-05-03,Atlanta Braves,3.92,3.00,5.00,4.54,4.83,2022-05-03,New York Mets,3.17,5.00,5.00,3.00,4.12,2022-05-03,Atlanta Braves,4.38,4.00,2.00,4.54,4.01,-108.0,-102.0
16208,8675,2023-06-14,2023,Kansas City Royals,Cincinnati Reds,4,7,0,1,R,2023-06-14,0.485,1.000,1.000,0.486,0.485,0.383,2023-06-14,0.269,0.000,0.000,0.265,0.273,0.401,2023-06-14,Kansas City Royals,3.75,3.67,4.00,4.21,3.95,2023-06-14,Cincinnati Reds,4.65,4.67,5.00,4.69,4.0,2023-06-14,Kansas City Royals,5.30,7.00,5.00,5.65,5.0,2023-06-14,Cincinnati Reds,5.12,3.67,4.00,5.49,5.03,100.0,-110.0
12510,5063,2022-05-08,2022,Minnesota Twins,Oakland Athletics,4,3,1,0,R,2022-05-08,0.370,0.000,0.000,0.308,0.429,0.531,2022-05-08,0.607,0.667,1.000,0.714,0.500,0.451,2022-05-08,Minnesota Twins,4.04,2.00,1.00,4.07,4.5,2022-05-08,Oakland Athletics,3.44,0.33,0.00,2.77,4.59,2022-05-08,Minnesota Twins,3.18,2.00,0.00,2.64,5.15,2022-05-08,Oakland Athletics,4.04,2.00,1.00,4.23,4.24,-175.0,161.0
16413,8874,2023-06-29,2023,New York Mets,Milwaukee Brewers,2,3,0,1,R,2023-06-29,0.525,0.667,1.000,0.550,0.500,0.531,2023-06-29,0.450,0.333,0.000,0.514,0.400,0.618,2023-06-29,New York Mets,4.48,3.33,2.00,4.11,4.73,2023-06-29,Milwaukee Brewers,4.01,3.00,5.00,4.25,4.48,2023-06-29,New York Mets,4.69,3.00,5.00,4.20,3.77,2023-06-29,Milwaukee Brewers,4.29,3.33,2.00,4.28,4.25,-181.0,166.0
15399,7984,2023-04-24,2023,Atlanta Braves,Miami Marlins,11,0,1,0,R,2023-04-24,0.546,0.667,0.000,0.539,0.556,0.426,2023-04-24,0.636,0.000,0.000,0.400,0.833,0.615,2023-04-24,Atlanta Braves,4.82,3.00,2.00,4.00,4.83,2023-04-24,Miami Marlins,3.27,4.33,4.00,2.54,3.62,2023-04-24,Atlanta Braves,3.73,5.67,5.00,5.60,3.81,2023-04-24,Miami Marlins,4.32,3.33,7.00,3.69,4.17,-280.0,249.0
13703,6026,2022-07-16,2022,Washington Nationals,Atlanta Braves,3,6,0,1,R,2022-07-16,0.598,0.667,1.000,0.608,0.585,0.559,2022-07-16,0.326,0.000,0.000,0.286,0.372,0.401,2022-07-16,Washington Nationals,3.85,3.00,4.00,3.67,4.47,2022-07-16,Atlanta Braves,4.75,5.33,8.00,4.80,4.83,2022-07-16,Washington Nationals,5.48,5.00,8.00,5.31,5.06,2022-07-16,Atlanta Braves,3.96,5.00,4.00,4.12,4.01,212.0,-233.0
14221,6463,2022-08-20,2022,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2022-08-20,0.492,0.333,0.000,0.492,0.492,0.567,2022-08-20,0.521,0.333,1.000,0.607,0.444,0.321,2022-08-20,Baltimore Orioles,4.30,6.00,15.00,4.43,4.07,2022-08-20,Boston Red Sox,4.51,6.67,10.00,4.53,5.14,2022-08-20,Baltimore Orioles,4.22,6.33,10.00,3.89,5.9,2022-08-20,Boston Red Sox,4.81,8.67,15.00,5.08,4.66,108.0,-118.0
402,644,2020-08-13,2020,Philadelphia Phillies,Baltimore Orioles,4,11,0,1,R,2020-08-13,0.563,1.000,1.000,0.429,0.667,0.333,2020-08-13,0.385,0.333,0.000,0.364,0.500,0.5,2020-08-13,Philadelphia Phillies,5.23,8.67,4.00,4.91,4.78,2020-08-13,Baltimore Orioles,5.00,6.67,5.00,3.57,4.5,2020-08-13,Philadelphia Phillies,5.62,7.67,5.00,5.45,4.9,2020-08-13,Baltimore Orioles,4.69,5.33,4.00,4.29,6.06,-179.0,165.0
12087,4758,2022-04-17,2022,Baltimore Orioles,New York Yankees,5,0,1,0,R,2022-04-17,0.556,0.667,1.000,0.571,0.500,0.564,2022-04-17,0.250,0.333,0.000,0.400,0.000,0.321,2022-04-17,Baltimore Orioles,2.00,2.00,2.00,2.40,4.07,2022-04-17,New York Yankees,3.33,3.00,5.00,3.43,4.37,2022-04-17,Baltimore Orioles,3.75,3.33,5.00,3.00,5.9,2022-04-17,New York Yankees,2.67,1.33,2.00,2.86,4.14,169.0,-185.0
9410,3652,2021-08-17,2021,Detroit Tigers,Los Angeles Angels,2,8,0,1,R,2021-08-17,0.492,0.333,0.000,0.516,0.466,0.433,2021-08-17,0.483,0.333,0.000,0.550,0.417,0.397,2021-08-17,Detroit Tigers,4.40,3.33,0.00,4.17,4.29,2021-08-17,Los Angeles Angels,4.49,2.00,1.00,4.94,4.9,2021-08-17,Detroit Tigers,4.83,7.33,11.00,4.15,5.48,2021-08-17,Los Angeles Angels,4.93,3.67,2.00,4.98,5.35,-123.0,113.0
327,575,2020-08-08,2020,Washington Nationals,Baltimore Orioles,3,5,0,1,R,2020-08-08,0.462,0.333,1.000,0.429,0.500,0.333,2020-08-08,0.400,0.333,0.000,0.250,1.000,0.587,2020-08-08,Washington Nationals,3.00,2.00,0.00,2.50,5.31,2020-08-08,Baltimore Orioles,4.62,6.33,11.00,3.57,4.5,2020-08-08,Washington Nationals,3.90,5.67,11.00,4.38,4.39,2020-08-08,Baltimore Orioles,4.54,3.33,0.00,4.29,6.06,-185.0,171.0
14009,6275,2022-08-06,2022,Oakland Athletics,San Francisco Giants,3,7,0,1,R,2022-08-06,0.481,0.000,0.000,0.518,0.440,0.653,2022-08-06,0.383,0.667,1.000,0.340,0.421,0.531,2022-08-06,Oakland Athletics,3.43,4.00,8.00,2.86,4.59,2022-08-06,San Francisco Giants,4.54,2.67,3.00,4.55,4.87,2022-08-06,Oakland Athletics,4.47,3.67,7.00,4.68,4.24,2022-08-06,San Francisco Giants,4.39,5.67,5.00,4.30,3.66,188.0,-204.0
364,606,2020-08-10,2020,Milwaukee Brewers,Minnesota Twins,2,4,0,1,R,2020-08-10,0.625,0.000,0.000,0.875,0.375,0.612,2020-08-10,0.462,0.333,1.000,0.200,0.625,0.546,2020-08-10,Milwaukee Brewers,4.00,4.33,9.00,3.80,4.74,2020-08-10,Minnesota Twins,4.88,3.33,2.00,3.88,5.73,2020-08-10,Milwaukee Brewers,4.23,5.00,3.00,4.80,4.72,2020-08-10,Minnesota Twins,3.44,5.33,4.00,1.75,4.71,103.0,-112.0
15208,7827,2023-04-12,2023,Texas Rangers,Kansas City Royals,1,10,0,1,R,2023-04-12,0.250,0.000,0.000,0.143,0.400,0.401,2023-04-12,0.636,1.000,1.000,0.750,0.333,0.42,2023-04-12,Texas Rangers,6.00,9.00,8.00,6.88,4.36,2023-04-12,Kansas City Royals,2.83,2.67,5.00,2.43,3.95,2023-04-12,Texas Rangers,3.91,3.00,5.00,3.63,4.59,2023-04-12,Kansas City Royals,4.75,7.33,8.00,4.14,5.0,-161.0,148.0
11312,4144,2021-09-22,2021,Chicago Cubs,Minnesota Twins,4,5,0,1,R,2021-09-22,0.437,0.333,1.000,0.460,0.416,0.581,2021-09-22,0.444,0.333,0.000,0.513,0.373,0.548,2021-09-22,Chicago Cubs,4.34,5.00,5.00,4.59,4.29,2021-09-22,Minnesota Twins,4.50,4.67,9.00,4.55,4.37,2021-09-22,Chicago Cubs,5.17,6.33,9.00,5.14,3.98,2021-09-22,Minnesota Twins,5.22,5.33,5.00,5.15,3.58,100.0,-110.0
15501,8050,2023-04-29,2023,Toronto Blue Jays,Seattle Mariners,1,0,1,0,R,2023-04-29,0.423,0.000,0.000,0.438,0.400,0.551,2023-04-29,0.654,1.000,1.000,0.800,0.563,0.561,2023-04-29,Toronto Blue Jays,4.73,6.00,3.00,4.90,4.78,2023-04-29,Seattle Mariners,4.23,2.33,2.00,4.25,4.27,2023-04-29,Toronto Blue Jays,4.15,0.67,2.00,2.60,4.23,2023-04-29,Seattle Mariners,4.23,3.33,3.00,4.13,3.86,-225.0,204.0
12391,5012,2022-05-05,2022,Cleveland Guardians,Toronto Blue Jays,6,5,1,0,R,2022-05-05,0.615,0.333,1.000,0.625,0.600,0.562,2022-05-05,0.458,0.667,1.000,0.500,0.438,0.494,2022-05-05,Cleveland Guardians,4.63,5.67,6.00,4.13,4.43,2022-05-05,Toronto Blue Jays,3.73,1.67,2.00,4.00,5.22,2022-05-05,Cleveland Guardians,4.33,4.33,5.00,3.88,4.49,2022-05-05,Toronto Blue Jays,4.00,4.33,1.00,4.69,4.09,134.0,-145.0
9528,3685,2021-08-19,2021,New York Yankees,Minnesota Twins,7,5,1,0,R,2021-08-19,0.446,0.667,1.000,0.476,0.414,0.581,2021-08-19,0.570,1.000,1.000,0.590,0.550,0.552,2021-08-19,New York Yankees,4.24,4.00,5.00,4.34,5.39,2021-08-19,Minnesota Twins,4.63,4.67,8.00,4.76,4.37,2021-08-19,New York Yankees,4.02,1.67,2.00,3.77,4.52,2021-08-19,Minnesota Twins,5.24,4.67,7.00,5.30,3.58,-263.0,237.0
373,615,2020-08-11,2020,Philadelphia Phillies,Baltimore Orioles,9,10,0,1,R,2020-08-11,0.500,0.667,1.000,0.429,0.571,0.333,2020-08-11,0.455,0.333,1.000,0.444,0.500,0.5,2020-08-11,Philadelphia Phillies,5.00,5.00,13.00,4.56,4.78,2020-08-11,Baltimore Orioles,4.64,7.67,5.00,3.57,4.5,2020-08-11,Philadelphia Phillies,5.27,7.00,8.00,5.00,4.9,2020-08-11,Baltimore Orioles,4.43,3.67,3.00,4.29,6.06,-175.0,161.0
13163,5576,2022-06-14,2022,New York Yankees,Tampa Bay Rays,2,0,1,0,R,2022-06-14,0.583,0.333,1.000,0.618,0.539,0.608,2022-06-14,0.733,1.000,1.000,0.788,0.667,0.564,2022-06-14,New York Yankees,5.12,9.33,18.00,5.24,4.37,2022-06-14,Tampa Bay Rays,4.25,5.00,6.00,3.94,5.28,2022-06-14,New York Yankees,3.00,1.67,4.00,2.79,4.14,2022-06-14,Tampa Bay Rays,3.88,5.00,0.00,3.50,4.08,-208.0,192.0
16329,8790,2023-06-23,2023,Baltimore Orioles,Seattle Mariners,1,13,0,1,R,2023-06-23,0.493,0.333,1.000,0.553,0.429,0.551,2023-06-23,0.616,0.667,0.000,0.629,0.605,0.512,2023-06-23,Baltimore Orioles,4.93,5.33,2.00,4.57,4.16,2023-06-23,Seattle Mariners,4.40,4.33,10.00,4.39,4.27,2023-06-23,Baltimore Orioles,4.45,5.33,7.00,4.17,4.25,2023-06-23,Seattle Mariners,4.19,3.00,2.00,3.68,3.86,-112.0,102.0
12089,4760,2022-04-17,2022,Boston Red Sox,Minnesota Twins,8,1,1,0,R,2022-04-17,0.375,0.333,0.000,0.333,0.500,0.451,2022-04-17,0.500,0.667,1.000,0.500,0.500,0.567,2022-04-17,Boston Red Sox,4.25,5.67,4.00,4.00,5.14,2022-04-17,Minnesota Twins,3.50,2.67,0.00,3.33,4.5,2022-04-17,Boston Red Sox,4.25,5.00,0.00,4.00,4.66,2022-04-17,Minnesota Twins,4.00,5.00,4.00,4.00,5.15,-112.0,103.0
15450,8035,2023-04-28,2023,New York Mets,Atlanta Braves,0,4,0,1,R,2023-04-28,0.654,0.667,0.000,0.500,0.833,0.615,2023-04-28,0.577,0.333,1.000,0.556,0.588,0.618,2023-04-28,New York Mets,4.69,3.33,9.00,4.22,4.73,2023-04-28,Atlanta Braves,5.15,5.67,4.00,4.86,4.83,2023-04-28,New York Mets,4.23,5.67,8.00,3.89,3.77,2023-04-28,Atlanta Braves,3.65,4.33,5.00,4.93,3.81,130.0,-141.0
16426,8887,2023-06-30,2023,Colorado Rockies,Detroit Tigers,8,5,1,0,R,2023-06-30,0.438,0.333,1.000,0.462,0.415,0.407,2023-06-30,0.386,0.333,0.000,0.463,0.310,0.42,2023-06-30,Colorado Rockies,4.35,4.00,3.00,4.98,4.31,2023-06-30,Detroit Tigers,3.80,4.33,8.00,4.05,3.44,2023-06-30,Colorado Rockies,6.01,9.00,14.00,6.83,5.39,2023-06-30,Detroit Tigers,4.80,7.67,5.00,5.08,4.4,106.0,-116.0
12247,4886,2022-04-26,2022,Toronto Blue Jays,Boston Red Sox,6,5,1,0,R,2022-04-26,0.412,0.000,0.000,0.429,0.400,0.567,2022-04-26,0.647,0.667,1.000,0.714,0.600,0.562,2022-04-26,Toronto Blue Jays,4.24,5.33,6.00,5.57,5.22,2022-04-26,Boston Red Sox,3.53,2.00,2.00,3.43,5.14,2022-04-26,Toronto Blue Jays,3.82,4.00,2.00,5.14,4.09,2022-04-26,Boston Red Sox,4.12,4.67,6.00,3.86,4.66,-179.0,164.0
14886,7013,2022-09-30,2022,Cleveland Guardians,Kansas City Royals,6,3,1,0,R,2022-09-30,0.404,0.000,0.000,0.482,0.320,0.457,2022-09-30,0.564,0.667,1.000,0.560,0.568,0.494,2022-09-30,Cleveland Guardians,4.28,3.00,2.00,3.93,4.43,2022-09-30,Kansas City Royals,3.94,2.33,3.00,4.14,4.23,2022-09-30,Cleveland Guardians,3.90,2.67,1.00,3.96,4.49,2022-09-30,Kansas City Royals,5.00,5.33,10.00,4.93,4.86,-130.0,120.0
14760,6890,2022-09-20,2022,Oakland Athletics,Seattle Mariners,4,1,1,0,R,2022-09-20,0.555,0.333,1.000,0.549,0.560,0.556,2022-09-20,0.361,0.333,0.000,0.324,0.395,0.531,2022-09-20,Oakland Athletics,3.49,3.33,2.00,3.01,4.59,2022-09-20,Seattle Mariners,4.20,3.67,9.00,3.82,4.3,2022-09-20,Oakland Athletics,4.79,7.00,11.00,4.96,4.24,2022-09-20,Seattle Mariners,3.71,2.67,1.00,3.55,4.62,188.0,-205.0
16367,8828,2023-06-25,2023,San Diego Padres,Washington Nationals,3,8,0,1,R,2023-06-25,0.382,0.333,1.000,0.325,0.444,0.34,2023-06-25,0.481,0.667,0.000,0.462,0.500,0.546,2023-06-25,San Diego Padres,4.31,7.67,0.00,3.85,4.34,2023-06-25,Washington Nationals,4.08,2.67,2.00,3.65,3.72,2023-06-25,San Diego Padres,3.84,1.67,2.00,3.41,4.05,2023-06-25,Washington Nationals,4.99,6.00,0.00,5.40,5.28,-189.0,174.0
16133,8606,2023-06-09,2023,Atlanta Braves,Washington Nationals,3,2,1,0,R,2023-06-09,0.410,0.000,0.000,0.364,0.464,0.34,2023-06-09,0.613,1.000,1.000,0.563,0.667,0.615,2023-06-09,Atlanta Braves,5.21,8.67,13.00,5.13,4.83,2023-06-09,Washington Nationals,4.26,3.33,2.00,3.70,3.72,2023-06-09,Atlanta Braves,4.08,6.33,10.00,4.94,3.81,2023-06-09,Washington Nationals,5.02,9.00,6.00,5.42,5.28,-201.0,184.0
4412,2508,2021-05-23,2021,Atlanta Braves,Pittsburgh Pirates,7,1,1,0,R,2021-05-23,0.400,0.333,0.000,0.421,0.385,0.317,2021-05-23,0.478,0.667,1.000,0.462,0.500,0.597,2021-05-23,Atlanta Braves,4.91,10.00,6.00,5.23,5.63,2021-05-23,Pittsburgh Pirates,3.40,2.67,1.00,3.84,3.65,2021-05-23,Atlanta Braves,4.80,2.67,1.00,5.04,4.61,2021-05-23,Pittsburgh Pirates,5.00,10.00,6.00,4.95,4.97,-182.0,167.0
5388,2737,2021-06-09,2021,Baltimore Orioles,New York Mets,1,14,0,1,R,2021-06-09,0.547,0.667,0.000,0.750,0.424,0.433,2021-06-09,0.367,0.667,1.000,0.355,0.379,0.417,2021-06-09,Baltimore Orioles,4.17,10.67,10.00,4.65,4.57,2021-06-09,New York Mets,3.68,4.33,3.00,3.70,4.77,2021-06-09,Baltimore Orioles,4.93,6.00,3.00,5.58,4.9,2021-06-09,New York Mets,3.60,4.00,10.00,1.90,5.13,130.0,-141.0
14085,6345,2022-08-12,2022,Toronto Blue Jays,Cleveland Guardians,0,8,0,1,R,2022-08-12,0.532,1.000,1.000,0.569,0.500,0.494,2022-08-12,0.546,0.333,0.000,0.618,0.473,0.562,2022-08-12,Toronto Blue Jays,4.81,4.00,5.00,4.73,5.22,2022-08-12,Cleveland Guardians,4.32,4.00,4.00,4.12,4.43,2022-08-12,Toronto Blue Jays,4.26,5.00,6.00,4.40,4.09,2022-08-12,Cleveland Guardians,4.21,2.33,3.00,4.16,4.49,-159.0,147.0
