,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
782,892,2020-08-29,2020,Milwaukee Brewers,Pittsburgh Pirates,7,6,1,0,R,2020-08-29,0.310,0.667,0.000,0.357,0.267,0.426,2020-08-29,0.452,0.333,1.000,0.385,0.500,0.546,2020-08-29,Milwaukee Brewers,3.90,3.33,9.00,3.54,4.74,2020-08-29,Pittsburgh Pirates,3.86,2.33,1.00,4.86,4.68,2020-08-29,Milwaukee Brewers,4.74,4.33,1.00,4.69,4.72,2020-08-29,Pittsburgh Pirates,5.48,4.00,9.00,5.71,5.62,-164.0,152.0
10830,4017,2021-09-12,2021,Seattle Mariners,Arizona Diamondbacks,4,5,0,1,R,2021-09-12,0.324,0.333,1.000,0.394,0.254,0.417,2021-09-12,0.542,0.667,0.000,0.578,0.507,0.45,2021-09-12,Seattle Mariners,4.25,5.33,3.00,3.96,4.23,2021-09-12,Arizona Diamondbacks,4.21,5.33,7.00,4.56,4.48,2021-09-12,Seattle Mariners,4.65,5.33,7.00,4.13,5.05,2021-09-12,Arizona Diamondbacks,5.56,5.33,3.00,5.46,4.92,-164.0,152.0
14953,7063,2022-10-03,2022,Milwaukee Brewers,Arizona Diamondbacks,6,5,1,0,R,2022-10-03,0.459,0.333,0.000,0.494,0.423,0.321,2022-10-03,0.528,0.333,0.000,0.564,0.494,0.578,2022-10-03,Milwaukee Brewers,4.49,2.33,3.00,4.50,4.48,2022-10-03,Arizona Diamondbacks,4.36,5.00,3.00,4.36,4.19,2022-10-03,Milwaukee Brewers,4.27,2.67,4.00,4.01,3.83,2022-10-03,Arizona Diamondbacks,4.58,6.00,4.00,4.44,5.51,-233.0,210.0
16407,8868,2023-06-29,2023,Kansas City Royals,Cleveland Guardians,4,3,1,0,R,2023-06-29,0.494,0.667,1.000,0.513,0.475,0.568,2023-06-29,0.275,0.000,0.000,0.250,0.300,0.401,2023-06-29,Kansas City Royals,3.71,1.00,1.00,4.03,3.95,2023-06-29,Cleveland Guardians,4.03,6.67,14.00,3.54,4.23,2023-06-29,Kansas City Royals,5.41,6.33,14.00,5.80,5.0,2023-06-29,Cleveland Guardians,4.10,2.33,1.00,3.90,3.88,139.0,-151.0
16088,8575,2023-06-07,2023,Washington Nationals,Arizona Diamondbacks,2,6,0,1,R,2023-06-07,0.590,0.333,1.000,0.588,0.593,0.457,2023-06-07,0.417,0.000,0.000,0.375,0.464,0.34,2023-06-07,Washington Nationals,4.30,3.33,5.00,3.75,3.72,2023-06-07,Arizona Diamondbacks,5.03,5.67,10.00,4.79,4.33,2023-06-07,Washington Nationals,5.00,8.33,10.00,5.41,5.28,2023-06-07,Arizona Diamondbacks,4.64,6.00,5.00,4.12,4.57,118.0,-128.0
498,704,2020-08-17,2020,Miami Marlins,New York Mets,4,11,0,1,R,2020-08-17,0.391,0.000,0.000,0.417,0.364,0.531,2020-08-17,0.600,0.333,0.000,0.600,0.600,0.352,2020-08-17,Miami Marlins,4.60,3.00,0.00,3.80,3.8,2020-08-17,New York Mets,4.30,3.00,2.00,4.25,4.88,2020-08-17,Miami Marlins,4.13,2.67,4.00,3.20,4.99,2020-08-17,New York Mets,5.22,6.00,6.00,5.42,4.55,130.0,-141.0
12282,4921,2022-04-28,2022,Atlanta Braves,Chicago Cubs,5,1,1,0,R,2022-04-28,0.444,0.333,1.000,0.400,0.500,0.438,2022-04-28,0.421,0.333,0.000,0.417,0.429,0.559,2022-04-28,Atlanta Braves,3.89,3.33,3.00,4.50,4.83,2022-04-28,Chicago Cubs,5.06,3.33,6.00,5.80,4.35,2022-04-28,Atlanta Braves,4.68,4.00,6.00,4.83,4.01,2022-04-28,Chicago Cubs,3.94,3.33,3.00,3.70,5.18,-175.0,161.0
14871,7001,2022-09-29,2022,Boston Red Sox,Baltimore Orioles,5,3,1,0,R,2022-09-29,0.516,0.333,0.000,0.558,0.474,0.321,2022-09-29,0.477,0.667,1.000,0.507,0.449,0.567,2022-09-29,Boston Red Sox,4.59,8.00,3.00,4.82,5.14,2022-09-29,Baltimore Orioles,4.25,8.00,1.00,4.30,4.07,2022-09-29,Boston Red Sox,4.86,8.00,1.00,5.22,4.66,2022-09-29,Baltimore Orioles,4.25,8.00,3.00,4.13,5.9,-149.0,138.0
5111,2661,2021-06-03,2021,Houston Astros,Boston Red Sox,1,5,0,1,R,2021-06-03,0.582,0.000,0.000,0.552,0.615,0.4,2021-06-03,0.564,1.000,1.000,0.625,0.478,0.507,2021-06-03,Houston Astros,5.29,6.00,2.00,5.38,4.67,2021-06-03,Boston Red Sox,4.93,1.33,1.00,5.17,4.87,2021-06-03,Houston Astros,4.16,1.33,1.00,4.13,4.44,2021-06-03,Boston Red Sox,4.20,6.00,2.00,4.28,5.85,-132.0,121.0
13045,5478,2022-06-07,2022,Baltimore Orioles,Chicago Cubs,9,3,1,0,R,2022-06-07,0.418,0.333,0.000,0.355,0.500,0.438,2022-06-07,0.411,0.333,0.000,0.483,0.333,0.321,2022-06-07,Baltimore Orioles,3.84,3.33,2.00,4.07,4.07,2022-06-07,Chicago Cubs,4.45,4.33,3.00,4.68,4.35,2022-06-07,Baltimore Orioles,4.55,4.33,3.00,4.10,5.9,2022-06-07,Chicago Cubs,4.69,4.33,5.00,4.61,5.18,103.0,-112.0
10628,3968,2021-09-09,2021,Miami Marlins,New York Mets,3,2,1,0,R,2021-09-09,0.500,0.333,0.000,0.603,0.403,0.433,2021-09-09,0.417,0.333,1.000,0.521,0.309,0.508,2021-09-09,Miami Marlins,3.96,3.00,2.00,4.07,4.23,2021-09-09,New York Mets,3.91,4.33,1.00,3.51,4.77,2021-09-09,Miami Marlins,4.22,4.67,1.00,3.77,4.97,2021-09-09,New York Mets,3.97,3.33,2.00,3.26,5.13,158.0,-172.0
514,720,2020-08-18,2020,Atlanta Braves,Washington Nationals,5,8,0,1,R,2020-08-18,0.400,0.333,0.000,0.200,0.600,0.587,2020-08-18,0.583,1.000,1.000,0.800,0.429,0.593,2020-08-18,Atlanta Braves,4.96,4.33,7.00,5.50,5.22,2020-08-18,Washington Nationals,4.55,5.00,6.00,2.50,5.31,2020-08-18,Atlanta Braves,4.29,2.33,6.00,3.50,4.6,2020-08-18,Washington Nationals,4.80,6.33,7.00,4.60,4.39,-118.0,108.0
12949,5400,2022-06-01,2022,Arizona Diamondbacks,Atlanta Braves,0,6,0,1,R,2022-06-01,0.460,0.333,0.000,0.500,0.409,0.559,2022-06-01,0.490,0.667,1.000,0.483,0.500,0.321,2022-06-01,Arizona Diamondbacks,3.98,5.00,8.00,3.69,4.19,2022-06-01,Atlanta Braves,4.14,5.00,7.00,4.61,4.83,2022-06-01,Arizona Diamondbacks,4.55,4.00,7.00,4.28,5.51,2022-06-01,Atlanta Braves,4.46,5.67,8.00,4.82,4.01,139.0,-152.0
16251,8718,2023-06-17,2023,San Diego Padres,Tampa Bay Rays,2,0,1,0,R,2023-06-17,0.699,1.000,1.000,0.816,0.571,0.524,2023-06-17,0.478,0.333,0.000,0.429,0.529,0.546,2023-06-17,San Diego Padres,4.25,4.33,2.00,3.71,4.34,2023-06-17,Tampa Bay Rays,5.63,5.33,6.00,5.84,4.07,2023-06-17,San Diego Padres,3.94,4.67,6.00,3.54,4.05,2023-06-17,Tampa Bay Rays,3.63,2.67,2.00,3.53,3.76,-103.0,-107.0
14724,6868,2022-09-19,2022,Los Angeles Angels,Seattle Mariners,1,9,0,1,R,2022-09-19,0.552,0.000,0.000,0.549,0.554,0.556,2022-09-19,0.438,1.000,1.000,0.460,0.417,0.475,2022-09-19,Los Angeles Angels,3.84,5.00,5.00,4.08,4.46,2022-09-19,Seattle Mariners,4.17,3.00,1.00,3.82,4.3,2022-09-19,Los Angeles Angels,4.18,3.00,1.00,4.30,4.96,2022-09-19,Seattle Mariners,3.73,5.00,5.00,3.55,4.62,125.0,-135.0
12228,4867,2022-04-24,2022,Los Angeles Angels,Baltimore Orioles,7,6,1,0,R,2022-04-24,0.400,0.667,1.000,0.500,0.333,0.321,2022-04-24,0.533,0.333,0.000,0.375,0.714,0.475,2022-04-24,Los Angeles Angels,4.80,4.33,4.00,3.38,4.46,2022-04-24,Baltimore Orioles,2.53,4.67,5.00,2.83,4.07,2022-04-24,Los Angeles Angels,4.40,3.33,5.00,4.38,4.96,2022-04-24,Baltimore Orioles,3.33,4.33,4.00,2.50,5.9,-189.0,172.0
9036,3573,2021-08-11,2021,Atlanta Braves,Cincinnati Reds,8,6,1,0,R,2021-08-11,0.535,0.333,0.000,0.535,0.536,0.5,2021-08-11,0.513,0.667,1.000,0.517,0.509,0.597,2021-08-11,Atlanta Braves,4.80,3.33,3.00,5.21,5.63,2021-08-11,Cincinnati Reds,4.98,2.67,2.00,5.55,3.92,2021-08-11,Atlanta Braves,4.21,3.00,2.00,4.47,4.61,2021-08-11,Cincinnati Reds,4.85,4.67,3.00,5.40,4.02,-109.0,-101.0
14721,6865,2022-09-18,2022,Arizona Diamondbacks,San Diego Padres,1,6,0,1,R,2022-09-18,0.548,0.667,1.000,0.551,0.546,0.488,2022-09-18,0.469,0.333,0.000,0.507,0.427,0.321,2022-09-18,Arizona Diamondbacks,4.40,2.33,0.00,4.42,4.19,2022-09-18,San Diego Padres,4.36,4.67,2.00,3.83,4.5,2022-09-18,Arizona Diamondbacks,4.59,4.67,2.00,4.45,5.51,2022-09-18,San Diego Padres,4.18,2.33,0.00,3.86,4.37,132.0,-143.0
14378,6614,2022-08-31,2022,Detroit Tigers,Seattle Mariners,3,5,0,1,R,2022-08-31,0.550,0.667,1.000,0.556,0.546,0.556,2022-08-31,0.388,0.667,0.000,0.446,0.328,0.475,2022-08-31,Detroit Tigers,3.32,7.67,3.00,3.60,4.3,2022-08-31,Seattle Mariners,4.15,5.33,9.00,3.79,4.3,2022-08-31,Detroit Tigers,4.36,6.33,9.00,4.25,4.67,2022-08-31,Seattle Mariners,3.80,2.33,3.00,3.54,4.62,143.0,-154.0
13832,6130,2022-07-27,2022,Kansas City Royals,Los Angeles Angels,0,4,0,1,R,2022-07-27,0.423,0.667,1.000,0.449,0.396,0.475,2022-07-27,0.402,0.667,0.000,0.431,0.370,0.457,2022-07-27,Kansas City Royals,3.91,3.67,0.00,3.63,4.23,2022-07-27,Los Angeles Angels,3.93,5.00,6.00,4.24,4.46,2022-07-27,Kansas City Royals,5.02,2.67,6.00,4.92,4.86,2022-07-27,Los Angeles Angels,4.29,2.67,0.00,4.22,4.96,-130.0,120.0
10050,3824,2021-08-29,2021,Seattle Mariners,Kansas City Royals,4,3,1,0,R,2021-08-29,0.457,1.000,1.000,0.508,0.409,0.433,2021-08-29,0.531,0.000,0.000,0.569,0.492,0.45,2021-08-29,Seattle Mariners,4.20,4.33,2.00,4.02,4.23,2021-08-29,Kansas City Royals,4.17,6.00,4.00,4.57,4.13,2021-08-29,Seattle Mariners,4.67,6.00,4.00,4.23,5.05,2021-08-29,Kansas City Royals,4.86,4.33,2.00,4.98,4.53,-161.0,148.0
13378,5765,2022-06-28,2022,Philadelphia Phillies,Atlanta Braves,3,5,0,1,R,2022-06-28,0.568,0.333,0.000,0.585,0.546,0.559,2022-06-28,0.527,0.667,1.000,0.528,0.526,0.506,2022-06-28,Philadelphia Phillies,4.76,4.00,8.00,4.42,4.53,2022-06-28,Atlanta Braves,4.72,3.00,3.00,4.85,4.83,2022-06-28,Philadelphia Phillies,4.28,2.67,5.00,4.00,4.6,2022-06-28,Atlanta Braves,4.12,4.00,5.00,4.46,4.01,-114.0,104.0
429,659,2020-08-14,2020,Chicago Cubs,Milwaukee Brewers,3,4,0,1,R,2020-08-14,0.412,0.333,0.000,0.250,0.556,0.546,2020-08-14,0.813,1.000,1.000,0.889,0.714,0.519,2020-08-14,Chicago Cubs,5.19,6.00,4.00,4.22,5.02,2020-08-14,Milwaukee Brewers,3.76,3.33,2.00,3.63,4.74,2020-08-14,Chicago Cubs,3.94,1.67,2.00,2.44,4.43,2020-08-14,Milwaukee Brewers,4.65,6.67,4.00,5.50,4.72,-103.0,-106.0
1400,1312,2020-09-27,2020,Toronto Blue Jays,Baltimore Orioles,5,7,0,1,R,2020-09-27,0.407,0.333,0.000,0.419,0.393,0.333,2020-09-27,0.542,1.000,1.000,0.680,0.441,0.414,2020-09-27,Toronto Blue Jays,5.03,6.33,5.00,6.16,4.48,2020-09-27,Baltimore Orioles,4.53,6.67,2.00,4.29,4.5,2020-09-27,Toronto Blue Jays,5.17,2.67,2.00,5.16,5.11,2020-09-27,Baltimore Orioles,4.90,5.33,5.00,4.77,6.06,-122.0,112.0
2600,2063,2021-04-21,2021,Philadelphia Phillies,San Francisco Giants,6,5,1,0,R,2021-04-21,0.647,1.000,1.000,0.833,0.546,0.483,2021-04-21,0.471,0.333,0.000,0.636,0.167,0.467,2021-04-21,Philadelphia Phillies,3.76,3.00,7.00,4.36,5.1,2021-04-21,San Francisco Giants,3.59,4.33,10.00,3.50,4.98,2021-04-21,Philadelphia Phillies,4.18,4.00,10.00,3.55,5.18,2021-04-21,San Francisco Giants,3.12,2.33,7.00,2.17,4.95,-115.0,105.0
15971,8464,2023-05-29,2023,Los Angeles Dodgers,Washington Nationals,6,1,1,0,R,2023-05-29,0.434,0.667,0.000,0.393,0.480,0.34,2023-05-29,0.593,0.333,0.000,0.708,0.500,0.675,2023-05-29,Los Angeles Dodgers,5.52,6.33,10.00,5.71,5.17,2023-05-29,Washington Nationals,4.26,6.00,2.00,3.64,3.72,2023-05-29,Los Angeles Dodgers,4.59,8.33,11.00,3.13,3.18,2023-05-29,Washington Nationals,4.66,5.00,3.00,5.04,5.28,-228.0,206.0
7127,3162,2021-07-09,2021,Milwaukee Brewers,Cincinnati Reds,0,2,0,1,R,2021-07-09,0.517,0.333,0.000,0.535,0.500,0.5,2021-07-09,0.596,0.667,1.000,0.600,0.591,0.468,2021-07-09,Milwaukee Brewers,4.38,4.33,5.00,4.44,4.02,2021-07-09,Cincinnati Reds,4.90,4.67,3.00,5.53,3.92,2021-07-09,Milwaukee Brewers,3.81,2.33,3.00,4.22,4.37,2021-07-09,Cincinnati Reds,4.86,4.67,5.00,5.19,4.02,-105.0,-105.0
13333,5734,2022-06-25,2022,Atlanta Braves,Los Angeles Dodgers,5,3,1,0,R,2022-06-25,0.638,1.000,1.000,0.625,0.649,0.644,2022-06-25,0.569,0.667,0.000,0.590,0.546,0.559,2022-06-25,Atlanta Braves,4.74,4.00,1.00,4.90,4.83,2022-06-25,Los Angeles Dodgers,5.16,7.33,4.00,5.06,5.05,2022-06-25,Atlanta Braves,4.13,4.33,4.00,4.49,4.01,2022-06-25,Los Angeles Dodgers,3.25,3.33,1.00,3.69,3.45,-147.0,137.0
13290,5691,2022-06-22,2022,Boston Red Sox,Detroit Tigers,6,2,1,0,R,2022-06-22,0.382,0.333,0.000,0.450,0.286,0.475,2022-06-22,0.551,1.000,1.000,0.543,0.559,0.567,2022-06-22,Boston Red Sox,4.74,5.33,5.00,4.69,5.14,2022-06-22,Detroit Tigers,2.88,4.33,4.00,3.33,4.3,2022-06-22,Boston Red Sox,4.00,3.33,4.00,4.46,4.66,2022-06-22,Detroit Tigers,4.29,4.33,5.00,4.38,4.67,-152.0,139.0
9016,3567,2021-08-11,2021,San Diego Padres,Miami Marlins,0,7,0,1,R,2021-08-11,0.412,0.000,0.000,0.500,0.333,0.508,2021-08-11,0.574,1.000,1.000,0.635,0.500,0.591,2021-08-11,San Diego Padres,4.82,5.33,6.00,4.52,5.35,2021-08-11,Miami Marlins,3.94,5.33,5.00,3.94,4.23,2021-08-11,San Diego Padres,3.88,2.67,5.00,3.73,4.24,2021-08-11,Miami Marlins,4.15,9.00,6.00,3.48,4.97,-161.0,148.0
13829,6127,2022-07-26,2022,Seattle Mariners,Texas Rangers,5,4,1,0,R,2022-07-26,0.453,0.333,0.000,0.447,0.458,0.37,2022-07-26,0.536,0.333,1.000,0.521,0.551,0.556,2022-07-26,Seattle Mariners,4.09,3.33,4.00,3.98,4.3,2022-07-26,Texas Rangers,4.56,5.00,3.00,4.38,3.86,2022-07-26,Seattle Mariners,3.79,4.67,3.00,3.71,4.62,2022-07-26,Texas Rangers,4.49,5.00,4.00,4.81,5.03,-149.0,139.0
13189,5602,2022-06-15,2022,Los Angeles Dodgers,Los Angeles Angels,4,1,1,0,R,2022-06-15,0.460,0.333,0.000,0.486,0.429,0.475,2022-06-15,0.623,0.333,1.000,0.643,0.606,0.644,2022-06-15,Los Angeles Dodgers,5.10,1.33,2.00,5.25,5.05,2022-06-15,Los Angeles Angels,4.32,4.00,0.00,4.40,4.46,2022-06-15,Los Angeles Dodgers,3.33,1.67,0.00,3.89,3.45,2022-06-15,Los Angeles Angels,4.21,4.00,2.00,3.94,4.96,-189.0,174.0
14844,6974,2022-09-27,2022,Boston Red Sox,Baltimore Orioles,13,9,1,0,R,2022-09-27,0.523,0.333,1.000,0.558,0.487,0.321,2022-09-27,0.471,0.000,0.000,0.493,0.449,0.567,2022-09-27,Boston Red Sox,4.54,4.33,8.00,4.73,5.14,2022-09-27,Baltimore Orioles,4.24,9.00,14.00,4.30,4.07,2022-09-27,Boston Red Sox,4.86,7.67,14.00,5.23,4.66,2022-09-27,Baltimore Orioles,4.20,8.33,8.00,4.13,5.9,-124.0,114.0
13650,5987,2022-07-13,2022,Chicago Cubs,Baltimore Orioles,1,7,0,1,R,2022-07-13,0.500,1.000,1.000,0.595,0.413,0.321,2022-07-13,0.391,0.000,0.000,0.378,0.405,0.438,2022-07-13,Chicago Cubs,4.34,4.33,2.00,4.58,4.35,2022-07-13,Baltimore Orioles,4.14,4.67,4.00,4.31,4.07,2022-07-13,Chicago Cubs,5.16,6.33,4.00,4.93,5.18,2022-07-13,Baltimore Orioles,4.27,2.33,2.00,3.79,5.9,-135.0,125.0
10506,3933,2021-09-06,2021,Houston Astros,Seattle Mariners,11,2,1,0,R,2021-09-06,0.547,1.000,1.000,0.580,0.515,0.45,2021-09-06,0.581,0.333,0.000,0.621,0.543,0.507,2021-09-06,Houston Astros,5.22,3.67,3.00,5.24,4.67,2021-09-06,Seattle Mariners,4.25,8.00,10.00,3.96,4.23,2021-09-06,Houston Astros,4.00,5.67,4.00,3.91,4.44,2021-09-06,Seattle Mariners,4.58,4.67,4.00,4.09,5.05,-196.0,179.0
14857,6987,2022-09-28,2022,Washington Nationals,Atlanta Braves,3,2,1,0,R,2022-09-28,0.626,1.000,1.000,0.667,0.584,0.559,2022-09-28,0.344,0.333,0.000,0.316,0.372,0.401,2022-09-28,Washington Nationals,3.76,2.67,2.00,3.64,4.47,2022-09-28,Atlanta Braves,4.92,8.00,8.00,4.88,4.83,2022-09-28,Washington Nationals,5.24,5.67,8.00,5.30,5.06,2022-09-28,Atlanta Braves,3.75,3.00,2.00,3.53,4.01,188.0,-205.0
12235,4874,2022-04-25,2022,Philadelphia Phillies,Colorado Rockies,8,2,1,0,R,2022-04-25,0.667,0.667,1.000,0.600,0.800,0.46,2022-04-25,0.375,0.333,0.000,0.444,0.286,0.506,2022-04-25,Philadelphia Phillies,4.00,2.33,0.00,3.56,4.53,2022-04-25,Colorado Rockies,4.73,3.00,6.00,5.20,4.59,2022-04-25,Philadelphia Phillies,4.69,2.67,1.00,3.78,4.6,2022-04-25,Colorado Rockies,4.67,5.67,2.00,4.80,4.94,-192.0,175.0
15689,8210,2023-05-10,2023,Minnesota Twins,San Diego Padres,4,3,1,0,R,2023-05-10,0.528,0.333,1.000,0.421,0.647,0.546,2023-05-10,0.528,0.000,0.000,0.588,0.474,0.482,2023-05-10,Minnesota Twins,4.25,1.33,1.00,4.47,4.3,2023-05-10,San Diego Padres,4.19,3.00,6.00,3.47,4.34,2023-05-10,Minnesota Twins,3.67,4.00,6.00,4.12,4.22,2023-05-10,San Diego Padres,4.17,2.67,1.00,3.79,4.05,-127.0,117.0
13323,5724,2022-06-25,2022,Tampa Bay Rays,Pittsburgh Pirates,6,5,1,0,R,2022-06-25,0.414,0.333,0.000,0.460,0.364,0.377,2022-06-25,0.543,0.667,1.000,0.605,0.469,0.608,2022-06-25,Tampa Bay Rays,4.03,4.33,4.00,3.92,5.28,2022-06-25,Pittsburgh Pirates,3.66,5.33,3.00,4.03,3.76,2022-06-25,Tampa Bay Rays,3.80,4.00,3.00,3.55,4.08,2022-06-25,Pittsburgh Pirates,5.03,8.33,4.00,4.70,5.14,-182.0,168.0
2237,1986,2021-04-15,2021,Tampa Bay Rays,Texas Rangers,4,6,0,1,R,2021-04-15,0.417,0.667,1.000,0.333,0.500,0.367,2021-04-15,0.417,0.333,0.000,0.500,0.333,0.638,2021-04-15,Tampa Bay Rays,3.83,1.67,1.00,3.83,4.6,2021-04-15,Texas Rangers,4.08,4.33,5.00,2.50,3.73,2021-04-15,Tampa Bay Rays,5.67,4.33,5.00,4.33,3.88,2021-04-15,Texas Rangers,4.67,1.67,1.00,3.83,5.2,-172.0,159.0
8118,3365,2021-07-27,2021,Minnesota Twins,Detroit Tigers,5,6,0,1,R,2021-07-27,0.461,0.000,0.000,0.560,0.365,0.397,2021-07-27,0.426,0.333,1.000,0.462,0.388,0.581,2021-07-27,Minnesota Twins,4.54,3.00,6.00,4.62,4.37,2021-07-27,Detroit Tigers,4.28,4.67,5.00,4.20,4.29,2021-07-27,Minnesota Twins,5.24,4.33,5.00,5.17,3.58,2021-07-27,Detroit Tigers,4.85,7.00,6.00,4.14,5.48,-196.0,179.0
15141,7760,2023-04-08,2023,Tampa Bay Rays,Oakland Athletics,11,0,1,0,R,2023-04-08,0.286,0.333,0.000,0.333,0.000,0.37,2023-04-08,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-08,Tampa Bay Rays,7.57,8.67,9.00,7.50,4.07,2023-04-08,Oakland Athletics,3.86,4.33,5.00,3.67,3.51,2023-04-08,Tampa Bay Rays,2.57,4.33,5.00,2.00,3.76,2023-04-08,Oakland Athletics,7.14,6.00,9.00,6.83,4.75,-275.0,245.0
13704,6027,2022-07-16,2022,Cleveland Guardians,Detroit Tigers,10,0,1,0,R,2022-07-16,0.407,0.000,0.000,0.489,0.318,0.475,2022-07-16,0.506,0.667,1.000,0.558,0.457,0.494,2022-07-16,Cleveland Guardians,4.28,3.67,6.00,4.09,4.43,2022-07-16,Detroit Tigers,3.16,2.33,5.00,3.62,4.3,2022-07-16,Cleveland Guardians,4.34,2.33,5.00,4.21,4.49,2022-07-16,Detroit Tigers,4.29,5.00,6.00,4.21,4.67,-161.0,148.0
4951,2618,2021-05-31,2021,Baltimore Orioles,Minnesota Twins,2,3,0,1,R,2021-05-31,0.404,0.333,0.000,0.414,0.391,0.581,2021-05-31,0.321,0.000,0.000,0.250,0.379,0.417,2021-05-31,Baltimore Orioles,3.77,2.00,1.00,3.92,4.57,2021-05-31,Minnesota Twins,4.67,4.00,3.00,4.28,4.37,2021-05-31,Baltimore Orioles,5.04,4.33,3.00,6.00,4.9,2021-05-31,Minnesota Twins,5.10,6.33,6.00,4.97,3.58,155.0,-169.0
15203,7822,2023-04-12,2023,Los Angeles Angels,Washington Nationals,3,2,1,0,R,2023-04-12,0.333,0.333,0.000,0.167,0.500,0.34,2023-04-12,0.546,0.333,1.000,0.400,0.667,0.451,2023-04-12,Los Angeles Angels,5.64,5.67,2.00,5.80,3.85,2023-04-12,Washington Nationals,3.83,4.00,0.00,2.83,3.72,2023-04-12,Los Angeles Angels,4.27,6.00,0.00,5.40,4.12,2023-04-12,Washington Nationals,5.25,4.33,2.00,6.33,5.28,-165.0,152.0
12886,5355,2022-05-29,2022,Tampa Bay Rays,New York Yankees,4,2,1,0,R,2022-05-29,0.702,0.667,0.000,0.708,0.696,0.564,2022-05-29,0.587,0.333,1.000,0.593,0.579,0.608,2022-05-29,Tampa Bay Rays,4.22,1.67,3.00,3.70,5.28,2022-05-29,New York Yankees,4.64,3.33,1.00,4.46,4.37,2022-05-29,Tampa Bay Rays,3.96,3.33,1.00,3.67,4.08,2022-05-29,New York Yankees,3.09,1.67,3.00,3.33,4.14,-130.0,120.0
12227,4866,2022-04-24,2022,Chicago Cubs,Pittsburgh Pirates,3,4,0,1,R,2022-04-24,0.467,0.667,0.000,0.667,0.333,0.377,2022-04-24,0.467,0.333,1.000,0.444,0.500,0.438,2022-04-24,Chicago Cubs,5.40,8.67,21.00,6.11,4.35,2022-04-24,Pittsburgh Pirates,3.53,2.67,0.00,4.83,3.76,2022-04-24,Chicago Cubs,4.07,2.67,0.00,3.67,5.18,2022-04-24,Pittsburgh Pirates,5.47,8.67,21.00,3.67,5.14,-161.0,148.0
12312,4951,2022-04-30,2022,Colorado Rockies,Cincinnati Reds,4,3,1,0,R,2022-04-30,0.150,0.000,0.000,0.125,0.167,0.512,2022-04-30,0.550,0.333,1.000,0.636,0.444,0.46,2022-04-30,Colorado Rockies,4.50,4.67,10.00,5.64,4.59,2022-04-30,Cincinnati Reds,3.15,4.67,4.00,3.75,4.85,2022-04-30,Colorado Rockies,5.30,6.00,4.00,4.73,4.94,2022-04-30,Cincinnati Reds,5.90,8.33,10.00,6.38,4.69,-145.0,134.0
12072,4743,2022-04-16,2022,New York Mets,Arizona Diamondbacks,2,3,0,1,R,2022-04-16,0.286,0.333,0.000,0.333,0.000,0.321,2022-04-16,0.750,1.000,1.000,1.000,0.714,0.475,2022-04-16,New York Mets,5.50,7.00,10.00,10.00,3.93,2022-04-16,Arizona Diamondbacks,2.57,2.33,3.00,2.50,4.19,2022-04-16,New York Mets,2.75,3.00,3.00,3.00,4.12,2022-04-16,Arizona Diamondbacks,4.86,4.67,10.00,4.00,5.51,-156.0,144.0
14539,6729,2022-09-09,2022,Baltimore Orioles,Boston Red Sox,3,2,1,0,R,2022-09-09,0.486,0.000,0.000,0.507,0.464,0.567,2022-09-09,0.526,0.333,0.000,0.582,0.471,0.321,2022-09-09,Baltimore Orioles,4.20,4.67,1.00,4.37,4.07,2022-09-09,Boston Red Sox,4.52,2.33,0.00,4.68,5.14,2022-09-09,Baltimore Orioles,4.10,6.00,4.00,3.97,5.9,2022-09-09,Boston Red Sox,4.86,4.33,1.00,5.12,4.66,-127.0,117.0
13190,5603,2022-06-16,2022,Boston Red Sox,Oakland Athletics,3,4,0,1,R,2022-06-16,0.328,0.000,0.000,0.233,0.412,0.531,2022-06-16,0.540,1.000,1.000,0.517,0.559,0.567,2022-06-16,Boston Red Sox,4.76,6.00,10.00,4.72,5.14,2022-06-16,Oakland Athletics,3.25,1.67,1.00,2.60,4.59,2022-06-16,Boston Red Sox,3.90,0.67,1.00,4.34,4.66,2022-06-16,Oakland Athletics,4.69,7.33,10.00,5.10,4.24,-154.0,143.0
13337,5738,2022-06-26,2022,Miami Marlins,New York Mets,3,2,1,0,R,2022-06-26,0.644,0.667,1.000,0.706,0.590,0.475,2022-06-26,0.457,0.333,0.000,0.529,0.389,0.414,2022-06-26,Miami Marlins,4.47,3.00,3.00,4.74,3.85,2022-06-26,New York Mets,4.97,4.33,5.00,5.21,3.93,2022-06-26,Miami Marlins,4.27,4.00,5.00,4.21,4.33,2022-06-26,New York Mets,4.04,3.67,3.00,3.47,4.12,141.0,-154.0
