,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14747,6877,2022-09-20,2022,Los Angeles Dodgers,Arizona Diamondbacks,2,5,0,1,R,2022-09-20,0.463,0.000,0.000,0.500,0.420,0.321,2022-09-20,0.699,1.000,1.000,0.735,0.667,0.644,2022-09-20,Los Angeles Dodgers,5.41,5.33,5.00,5.50,5.05,2022-09-20,Arizona Diamondbacks,4.36,1.00,2.00,4.37,4.19,2022-09-20,Los Angeles Dodgers,3.14,2.33,2.00,3.37,3.45,2022-09-20,Arizona Diamondbacks,4.60,4.33,5.00,4.47,5.51,-225.0,204.0
15663,8184,2023-05-09,2023,Baltimore Orioles,Tampa Bay Rays,4,2,1,0,R,2023-05-09,0.806,0.667,1.000,0.864,0.714,0.524,2023-05-09,0.629,0.000,0.000,0.643,0.619,0.512,2023-05-09,Baltimore Orioles,5.31,2.00,0.00,4.71,4.16,2023-05-09,Tampa Bay Rays,6.33,4.33,3.00,6.00,4.07,2023-05-09,Baltimore Orioles,4.57,3.67,3.00,4.21,4.25,2023-05-09,Tampa Bay Rays,3.06,3.33,0.00,2.64,3.76,113.0,-123.0
16441,8896,2023-07-01,2023,Toronto Blue Jays,Boston Red Sox,6,7,0,1,R,2023-07-01,0.494,0.333,1.000,0.500,0.488,0.482,2023-07-01,0.542,0.667,0.000,0.590,0.500,0.561,2023-07-01,Toronto Blue Jays,4.45,2.67,0.00,4.23,4.78,2023-07-01,Boston Red Sox,4.84,2.33,5.00,5.52,4.54,2023-07-01,Toronto Blue Jays,4.19,2.33,5.00,3.59,4.23,2023-07-01,Boston Red Sox,4.71,2.67,0.00,5.19,4.86,-152.0,140.0
12677,5194,2022-05-17,2022,Milwaukee Brewers,Atlanta Braves,0,3,0,1,R,2022-05-17,0.444,0.333,0.000,0.476,0.400,0.559,2022-05-17,0.639,0.667,1.000,0.733,0.571,0.578,2022-05-17,Milwaukee Brewers,4.78,3.67,1.00,5.67,4.48,2022-05-17,Atlanta Braves,4.06,3.00,0.00,4.67,4.83,2022-05-17,Milwaukee Brewers,3.97,4.00,0.00,2.87,3.83,2022-05-17,Atlanta Braves,4.47,4.33,1.00,4.95,4.01,-110.0,100.0
15617,8138,2023-05-05,2023,San Diego Padres,Los Angeles Dodgers,5,2,1,0,R,2023-05-05,0.594,1.000,1.000,0.667,0.500,0.675,2023-05-05,0.531,0.667,1.000,0.438,0.625,0.546,2023-05-05,San Diego Padres,4.28,5.33,7.00,3.63,4.34,2023-05-05,Los Angeles Dodgers,5.69,12.00,10.00,6.00,5.17,2023-05-05,San Diego Padres,4.38,2.00,1.00,3.94,4.05,2023-05-05,Los Angeles Dodgers,4.38,3.67,6.00,3.06,3.18,105.0,-115.0
14206,6454,2022-08-19,2022,San Diego Padres,Washington Nationals,3,6,0,1,R,2022-08-19,0.333,0.333,1.000,0.302,0.368,0.401,2022-08-19,0.546,0.333,0.000,0.569,0.524,0.488,2022-08-19,San Diego Padres,4.45,4.67,1.00,4.02,4.5,2022-08-19,Washington Nationals,3.78,3.33,3.00,3.70,4.47,2022-08-19,San Diego Padres,4.02,3.33,3.00,3.66,4.37,2022-08-19,Washington Nationals,5.53,3.67,1.00,5.33,5.06,-333.0,296.0
497,703,2020-08-17,2020,Atlanta Braves,Washington Nationals,7,6,1,0,R,2020-08-17,0.421,0.667,1.000,0.200,0.667,0.587,2020-08-17,0.565,0.667,1.000,0.778,0.429,0.593,2020-08-17,Atlanta Braves,4.87,2.67,4.00,5.33,5.22,2020-08-17,Washington Nationals,4.47,8.00,6.00,2.50,5.31,2020-08-17,Atlanta Braves,4.22,3.00,0.00,3.22,4.6,2020-08-17,Washington Nationals,4.68,5.00,5.00,4.60,4.39,-145.0,135.0
14865,6995,2022-09-28,2022,Los Angeles Angels,Oakland Athletics,4,1,1,0,R,2022-09-28,0.364,0.333,0.000,0.338,0.390,0.531,2022-09-28,0.442,0.667,1.000,0.461,0.423,0.475,2022-09-28,Los Angeles Angels,3.85,6.00,4.00,4.04,4.46,2022-09-28,Oakland Athletics,3.53,5.67,3.00,3.13,4.59,2022-09-28,Los Angeles Angels,4.21,4.67,3.00,4.34,4.96,2022-09-28,Oakland Athletics,4.84,7.00,4.00,5.05,4.24,-181.0,166.0
4124,2435,2021-05-18,2021,Chicago Cubs,Washington Nationals,6,3,1,0,R,2021-05-18,0.432,0.333,0.000,0.474,0.389,0.433,2021-05-18,0.500,0.667,1.000,0.636,0.333,0.548,2021-05-18,Chicago Cubs,4.60,6.67,7.00,5.18,4.29,2021-05-18,Washington Nationals,3.92,3.33,3.00,3.32,4.88,2021-05-18,Chicago Cubs,4.55,4.33,3.00,3.82,3.98,2021-05-18,Washington Nationals,4.27,6.00,7.00,4.00,5.02,-102.0,-108.0
12035,4706,2022-04-13,2022,Pittsburgh Pirates,Chicago Cubs,6,2,1,0,R,2022-04-13,0.750,0.667,1.000,0.667,1.000,0.438,2022-04-13,0.250,0.333,0.000,0.000,0.333,0.377,2022-04-13,Pittsburgh Pirates,3.00,4.00,1.00,1.00,3.76,2022-04-13,Chicago Cubs,5.00,5.00,2.00,6.00,4.35,2022-04-13,Pittsburgh Pirates,5.25,4.00,2.00,2.00,5.14,2022-04-13,Chicago Cubs,2.50,2.00,1.00,3.00,5.18,112.0,-122.0
13647,5984,2022-07-13,2022,Tampa Bay Rays,Boston Red Sox,4,1,1,0,R,2022-07-13,0.534,0.333,0.000,0.535,0.533,0.567,2022-07-13,0.540,0.667,1.000,0.614,0.465,0.608,2022-07-13,Tampa Bay Rays,4.17,6.00,3.00,4.05,5.28,2022-07-13,Boston Red Sox,4.74,6.00,2.00,4.79,5.14,2022-07-13,Tampa Bay Rays,3.90,5.67,2.00,3.61,4.08,2022-07-13,Boston Red Sox,4.23,6.33,3.00,4.70,4.66,-175.0,161.0
796,900,2020-08-30,2020,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2020-08-30,0.588,0.000,0.000,0.800,0.421,0.612,2020-08-30,0.484,1.000,1.000,0.444,0.539,0.292,2020-08-30,Detroit Tigers,4.81,6.33,4.00,4.56,3.61,2020-08-30,Minnesota Twins,4.47,2.33,2.00,3.93,5.73,2020-08-30,Detroit Tigers,5.52,3.33,2.00,5.17,5.68,2020-08-30,Minnesota Twins,3.65,6.00,4.00,2.40,4.71,184.0,-200.0
13009,5448,2022-06-04,2022,Miami Marlins,San Francisco Giants,5,4,1,0,R,2022-06-04,0.549,0.333,1.000,0.542,0.556,0.653,2022-06-04,0.420,0.333,0.000,0.458,0.385,0.414,2022-06-04,Miami Marlins,4.38,7.00,6.00,4.54,3.85,2022-06-04,San Francisco Giants,5.18,6.67,15.00,5.46,4.87,2022-06-04,Miami Marlins,4.18,9.33,15.00,4.29,4.33,2022-06-04,San Francisco Giants,4.65,5.00,6.00,5.13,3.66,-106.0,-103.0
16207,8674,2023-06-14,2023,Texas Rangers,Los Angeles Angels,6,3,1,0,R,2023-06-14,0.551,1.000,1.000,0.588,0.514,0.451,2023-06-14,0.621,0.000,0.000,0.656,0.588,0.42,2023-06-14,Texas Rangers,6.20,4.00,3.00,6.63,4.36,2023-06-14,Los Angeles Angels,4.93,8.33,7.00,4.94,3.85,2023-06-14,Texas Rangers,4.05,7.67,7.00,4.31,4.59,2023-06-14,Los Angeles Angels,4.62,4.33,3.00,4.76,4.12,-141.0,130.0
12970,5415,2022-06-02,2022,Cincinnati Reds,Washington Nationals,8,1,1,0,R,2022-06-02,0.346,0.000,0.000,0.333,0.360,0.401,2022-06-02,0.347,0.333,0.000,0.429,0.286,0.512,2022-06-02,Cincinnati Reds,4.12,2.33,1.00,5.86,4.85,2022-06-02,Washington Nationals,3.96,1.67,0.00,3.33,4.47,2022-06-02,Cincinnati Reds,5.35,4.67,7.00,5.71,4.69,2022-06-02,Washington Nationals,5.42,9.33,5.00,5.07,5.06,-130.0,119.0
4955,2619,2021-05-31,2021,New York Yankees,Tampa Bay Rays,1,3,0,1,R,2021-05-31,0.630,1.000,1.000,0.536,0.731,0.638,2021-05-31,0.547,0.000,0.000,0.577,0.519,0.552,2021-05-31,New York Yankees,3.79,1.67,2.00,3.96,5.39,2021-05-31,Tampa Bay Rays,5.00,6.00,6.00,3.75,4.6,2021-05-31,New York Yankees,3.60,5.00,6.00,3.35,4.52,2021-05-31,Tampa Bay Rays,3.87,2.33,2.00,3.14,3.88,-109.0,-101.0
10042,3822,2021-08-29,2021,Texas Rangers,Houston Astros,13,2,1,0,R,2021-08-29,0.597,1.000,1.000,0.621,0.571,0.507,2021-08-29,0.341,0.000,0.000,0.438,0.246,0.367,2021-08-29,Texas Rangers,3.80,4.00,2.00,3.92,3.73,2021-08-29,Houston Astros,5.37,5.33,5.00,5.24,4.67,2021-08-29,Texas Rangers,5.02,6.67,5.00,4.50,5.2,2021-08-29,Houston Astros,3.92,3.67,2.00,3.91,4.44,192.0,-208.0
13756,6060,2022-07-22,2022,New York Mets,San Diego Padres,1,4,0,1,R,2022-07-22,0.553,0.667,0.000,0.544,0.563,0.488,2022-07-22,0.624,0.667,0.000,0.651,0.600,0.475,2022-07-22,New York Mets,4.70,2.67,2.00,4.79,3.93,2022-07-22,San Diego Padres,4.34,3.33,1.00,3.54,4.5,2022-07-22,New York Mets,3.81,2.33,3.00,3.51,4.12,2022-07-22,San Diego Padres,4.01,3.00,3.00,3.72,4.37,-179.0,163.0
673,837,2020-08-26,2020,Detroit Tigers,Chicago Cubs,7,6,1,0,R,2020-08-26,0.621,0.667,0.000,0.556,0.727,0.519,2020-08-26,0.429,0.667,1.000,0.333,0.539,0.292,2020-08-26,Detroit Tigers,4.64,5.67,7.00,4.20,3.61,2020-08-26,Chicago Cubs,4.55,4.00,1.00,3.78,5.02,2020-08-26,Detroit Tigers,5.75,4.67,1.00,5.53,5.68,2020-08-26,Chicago Cubs,4.41,3.67,7.00,3.94,4.43,130.0,-141.0
1097,1111,2020-09-13,2020,Colorado Rockies,Los Angeles Angels,3,5,0,1,R,2020-09-13,0.404,0.667,1.000,0.500,0.304,0.444,2020-09-13,0.467,0.333,0.000,0.435,0.500,0.438,2020-09-13,Colorado Rockies,4.84,4.33,2.00,5.65,5.15,2020-09-13,Los Angeles Angels,4.85,5.00,5.00,5.75,4.75,2020-09-13,Colorado Rockies,5.87,4.67,5.00,7.43,5.91,2020-09-13,Los Angeles Angels,5.43,4.00,2.00,5.67,5.36,144.0,-156.0
376,618,2020-08-11,2020,New York Mets,Washington Nationals,1,2,0,1,R,2020-08-11,0.417,0.333,1.000,0.222,1.000,0.587,2020-08-11,0.412,0.667,0.000,0.333,0.500,0.531,2020-08-11,New York Mets,4.12,5.33,4.00,3.44,4.88,2020-08-11,Washington Nationals,4.08,6.33,16.00,2.56,5.31,2020-08-11,New York Mets,5.41,7.33,16.00,6.11,4.55,2020-08-11,Washington Nationals,4.00,6.67,4.00,4.44,4.39,136.0,-147.0
12582,5123,2022-05-13,2022,Washington Nationals,Houston Astros,1,6,0,1,R,2022-05-13,0.656,1.000,1.000,0.692,0.632,0.584,2022-05-13,0.333,0.333,0.000,0.235,0.438,0.401,2022-05-13,Washington Nationals,4.12,3.67,1.00,2.47,4.47,2022-05-13,Houston Astros,4.09,7.00,5.00,3.92,5.34,2022-05-13,Washington Nationals,5.03,3.67,4.00,4.71,5.06,2022-05-13,Houston Astros,3.03,1.00,0.00,2.92,4.1,140.0,-152.0
8774,3516,2021-08-07,2021,Baltimore Orioles,Tampa Bay Rays,3,12,0,1,R,2021-08-07,0.600,0.667,1.000,0.614,0.585,0.638,2021-08-07,0.352,0.000,0.000,0.347,0.356,0.417,2021-08-07,Baltimore Orioles,4.16,3.33,6.00,4.43,4.57,2021-08-07,Tampa Bay Rays,4.99,5.33,10.00,4.56,4.6,2021-08-07,Baltimore Orioles,5.58,11.00,10.00,6.22,4.9,2021-08-07,Tampa Bay Rays,4.00,4.33,6.00,3.30,3.88,192.0,-208.0
14218,6460,2022-08-20,2022,New York Yankees,Toronto Blue Jays,2,5,0,1,R,2022-08-20,0.542,1.000,1.000,0.590,0.491,0.562,2022-08-20,0.608,0.333,0.000,0.689,0.525,0.564,2022-08-20,New York Yankees,5.06,3.33,0.00,5.10,4.37,2022-08-20,Toronto Blue Jays,4.72,6.33,4.00,4.51,5.22,2022-08-20,New York Yankees,3.52,6.67,4.00,3.34,4.14,2022-08-20,Toronto Blue Jays,4.23,1.00,0.00,4.43,4.09,-175.0,161.0
14830,6960,2022-09-25,2022,Colorado Rockies,San Diego Padres,6,13,0,1,R,2022-09-25,0.553,0.333,1.000,0.556,0.550,0.488,2022-09-25,0.428,0.333,0.000,0.513,0.333,0.46,2022-09-25,Colorado Rockies,4.38,2.33,3.00,5.63,4.59,2022-09-25,San Diego Padres,4.38,5.33,9.00,3.81,4.5,2022-09-25,Colorado Rockies,5.38,5.00,9.00,5.79,4.94,2022-09-25,San Diego Padres,4.11,4.00,3.00,3.76,4.37,131.0,-142.0
15582,8103,2023-05-03,2023,Houston Astros,San Francisco Giants,2,4,0,1,R,2023-05-03,0.414,0.333,1.000,0.500,0.333,0.5,2023-05-03,0.533,0.667,0.000,0.444,0.667,0.669,2023-05-03,Houston Astros,4.50,3.67,0.00,4.28,4.51,2023-05-03,San Francisco Giants,4.52,3.00,2.00,3.71,4.42,2023-05-03,Houston Astros,3.70,2.67,2.00,4.00,3.17,2023-05-03,San Francisco Giants,5.21,4.33,0.00,4.71,4.3,-162.0,149.0
12793,5282,2022-05-24,2022,Tampa Bay Rays,Miami Marlins,4,0,1,0,R,2022-05-24,0.450,0.333,1.000,0.455,0.444,0.414,2022-05-24,0.585,0.333,0.000,0.591,0.579,0.608,2022-05-24,Tampa Bay Rays,4.39,6.00,6.00,3.91,5.28,2022-05-24,Miami Marlins,4.20,3.33,4.00,4.55,3.85,2022-05-24,Tampa Bay Rays,4.10,5.33,7.00,3.86,4.08,2022-05-24,Miami Marlins,3.78,4.00,3.00,4.00,4.33,-161.0,149.0
5451,2754,2021-06-10,2021,Miami Marlins,Colorado Rockies,11,4,1,0,R,2021-06-10,0.403,0.667,1.000,0.588,0.179,0.433,2021-06-10,0.426,0.333,0.000,0.500,0.371,0.508,2021-06-10,Miami Marlins,3.84,4.00,3.00,4.00,4.23,2021-06-10,Colorado Rockies,4.27,3.00,4.00,5.76,4.58,2021-06-10,Miami Marlins,3.87,3.67,4.00,3.23,4.97,2021-06-10,Colorado Rockies,4.95,3.33,3.00,4.91,5.88,-204.0,187.0
16150,8623,2023-06-10,2023,Milwaukee Brewers,Oakland Athletics,1,2,0,1,R,2023-06-10,0.231,1.000,1.000,0.226,0.235,0.37,2023-06-10,0.531,0.333,0.000,0.563,0.500,0.531,2023-06-10,Milwaukee Brewers,4.06,5.00,2.00,4.34,4.48,2023-06-10,Oakland Athletics,3.62,8.33,5.00,3.19,3.51,2023-06-10,Milwaukee Brewers,4.34,4.33,5.00,4.25,4.25,2023-06-10,Oakland Athletics,6.65,3.00,2.00,6.32,4.75,-174.0,160.0
11272,4134,2021-09-21,2021,Colorado Rockies,Los Angeles Dodgers,4,5,0,1,R,2021-09-21,0.640,0.667,1.000,0.693,0.587,0.718,2021-09-21,0.470,0.667,0.000,0.625,0.325,0.433,2021-09-21,Colorado Rockies,4.58,5.00,0.00,5.75,4.58,2021-09-21,Los Angeles Dodgers,5.05,4.67,8.00,4.85,5.77,2021-09-21,Colorado Rockies,4.87,3.67,3.00,4.99,5.88,2021-09-21,Los Angeles Dodgers,3.39,3.00,5.00,3.24,3.58,185.0,-200.0
1027,1065,2020-09-10,2020,Arizona Diamondbacks,Los Angeles Dodgers,5,2,1,0,R,2020-09-10,0.727,0.667,1.000,0.682,0.773,0.647,2020-09-10,0.341,0.000,0.000,0.450,0.250,0.525,2020-09-10,Arizona Diamondbacks,4.09,5.00,4.00,4.90,5.02,2020-09-10,Los Angeles Dodgers,5.73,7.33,6.00,5.64,5.44,2020-09-10,Arizona Diamondbacks,5.11,6.67,6.00,5.10,4.59,2020-09-10,Los Angeles Dodgers,3.43,6.67,4.00,3.18,3.8,200.0,-217.0
15373,7958,2023-04-22,2023,Texas Rangers,Oakland Athletics,18,3,1,0,R,2023-04-22,0.200,0.333,1.000,0.167,0.250,0.37,2023-04-22,0.632,0.667,0.000,0.600,0.667,0.42,2023-04-22,Texas Rangers,6.11,9.33,4.00,6.00,4.36,2023-04-22,Oakland Athletics,3.50,2.33,5.00,3.00,3.51,2023-04-22,Texas Rangers,3.89,3.33,5.00,4.40,4.59,2023-04-22,Oakland Athletics,7.75,6.67,4.00,7.58,4.75,-227.0,205.0
12957,5408,2022-06-01,2022,Los Angeles Dodgers,Pittsburgh Pirates,4,8,0,1,R,2022-06-01,0.438,0.667,1.000,0.440,0.435,0.377,2022-06-01,0.674,0.333,0.000,0.682,0.667,0.644,2022-06-01,Los Angeles Dodgers,5.51,3.67,3.00,5.68,5.05,2022-06-01,Pittsburgh Pirates,3.46,4.33,5.00,3.72,3.76,2022-06-01,Los Angeles Dodgers,3.14,4.00,5.00,3.91,3.45,2022-06-01,Pittsburgh Pirates,5.15,4.00,3.00,4.88,5.14,-238.0,213.0
1267,1215,2020-09-20,2020,Seattle Mariners,San Diego Padres,4,7,0,1,R,2020-09-20,0.623,0.333,0.000,0.690,0.542,0.432,2020-09-20,0.442,0.333,1.000,0.571,0.355,0.42,2020-09-20,Seattle Mariners,4.23,3.00,4.00,4.14,4.68,2020-09-20,San Diego Padres,5.53,4.00,1.00,5.34,4.21,2020-09-20,Seattle Mariners,5.27,4.33,1.00,4.57,5.51,2020-09-20,San Diego Padres,4.00,4.00,4.00,3.48,4.87,218.0,-244.0
5629,2797,2021-06-13,2021,Miami Marlins,Atlanta Braves,4,6,0,1,R,2021-06-13,0.468,0.000,0.000,0.500,0.429,0.597,2021-06-13,0.453,1.000,1.000,0.552,0.371,0.508,2021-06-13,Miami Marlins,3.95,6.33,4.00,4.24,4.23,2021-06-13,Atlanta Braves,4.76,2.67,2.00,5.21,5.63,2021-06-13,Miami Marlins,3.83,3.00,2.00,3.21,4.97,2021-06-13,Atlanta Braves,4.82,4.00,4.00,4.91,4.61,-128.0,118.0
13888,6186,2022-07-31,2022,New York Yankees,Kansas City Royals,6,8,0,1,R,2022-07-31,0.386,0.000,0.000,0.423,0.347,0.457,2022-07-31,0.677,1.000,1.000,0.769,0.580,0.564,2022-07-31,New York Yankees,5.34,6.67,8.00,5.35,4.37,2022-07-31,Kansas City Royals,3.82,2.33,2.00,3.56,4.23,2022-07-31,New York Yankees,3.29,2.33,2.00,2.92,4.14,2022-07-31,Kansas City Royals,5.06,6.67,8.00,4.90,4.86,-256.0,228.0
8093,3358,2021-07-27,2021,Baltimore Orioles,Miami Marlins,3,7,0,1,R,2021-07-27,0.430,0.667,1.000,0.511,0.359,0.508,2021-07-27,0.347,1.000,1.000,0.348,0.346,0.417,2021-07-27,Baltimore Orioles,4.16,5.33,5.00,4.35,4.57,2021-07-27,Miami Marlins,3.91,4.67,9.00,4.06,4.23,2021-07-27,Baltimore Orioles,5.49,2.67,4.00,6.11,4.9,2021-07-27,Miami Marlins,3.90,3.33,3.00,3.49,4.97,116.0,-127.0
5153,2673,2021-06-04,2021,Pittsburgh Pirates,Miami Marlins,9,2,1,0,R,2021-06-04,0.436,0.000,0.000,0.500,0.387,0.508,2021-06-04,0.382,0.333,1.000,0.423,0.345,0.317,2021-06-04,Pittsburgh Pirates,3.42,4.33,5.00,3.81,3.65,2021-06-04,Miami Marlins,3.82,3.00,3.00,3.96,4.23,2021-06-04,Pittsburgh Pirates,4.89,6.67,3.00,4.38,4.97,2021-06-04,Miami Marlins,3.76,5.33,5.00,3.25,4.97,102.0,-112.0
14308,6544,2022-08-26,2022,Houston Astros,Baltimore Orioles,0,2,0,1,R,2022-08-26,0.524,0.667,1.000,0.600,0.453,0.321,2022-08-26,0.643,1.000,1.000,0.700,0.591,0.584,2022-08-26,Houston Astros,4.60,5.00,6.00,4.67,5.34,2022-08-26,Baltimore Orioles,4.29,4.00,4.00,4.38,4.07,2022-08-26,Houston Astros,3.35,2.67,3.00,3.23,4.1,2022-08-26,Baltimore Orioles,4.19,3.67,3.00,3.88,5.9,-204.0,188.0
14715,6859,2022-09-18,2022,Cleveland Guardians,Minnesota Twins,0,3,0,1,R,2022-09-18,0.497,0.000,0.000,0.573,0.414,0.451,2022-09-18,0.545,1.000,1.000,0.557,0.533,0.494,2022-09-18,Cleveland Guardians,4.18,5.33,7.00,3.93,4.43,2022-09-18,Minnesota Twins,4.33,3.33,6.00,4.20,4.5,2022-09-18,Cleveland Guardians,3.96,3.33,6.00,4.03,4.49,2022-09-18,Minnesota Twins,4.23,5.33,7.00,3.87,5.15,-102.0,-108.0
12276,4915,2022-04-28,2022,Tampa Bay Rays,Seattle Mariners,2,1,1,0,R,2022-04-28,0.611,0.667,0.000,0.778,0.444,0.556,2022-04-28,0.556,0.667,1.000,0.583,0.500,0.608,2022-04-28,Tampa Bay Rays,4.33,4.00,3.00,4.08,5.28,2022-04-28,Seattle Mariners,4.83,5.00,2.00,6.22,4.3,2022-04-28,Tampa Bay Rays,4.06,4.00,2.00,4.42,4.08,2022-04-28,Seattle Mariners,3.67,3.67,3.00,3.44,4.62,-135.0,125.0
2911,2129,2021-04-25,2021,Chicago Cubs,Milwaukee Brewers,0,6,0,1,R,2021-04-25,0.600,0.667,1.000,0.444,0.727,0.468,2021-04-25,0.500,0.667,0.000,0.571,0.333,0.548,2021-04-25,Chicago Cubs,4.60,7.33,3.00,5.64,4.29,2021-04-25,Milwaukee Brewers,4.25,3.33,4.00,4.00,4.02,2021-04-25,Chicago Cubs,4.40,3.00,4.00,4.00,3.98,2021-04-25,Milwaukee Brewers,3.65,6.67,3.00,3.78,4.37,115.0,-125.0
12753,5256,2022-05-22,2022,Toronto Blue Jays,Cincinnati Reds,2,3,0,1,R,2022-05-22,0.282,0.333,0.000,0.357,0.240,0.512,2022-05-22,0.550,0.667,1.000,0.667,0.421,0.562,2022-05-22,Toronto Blue Jays,3.63,2.00,3.00,3.76,5.22,2022-05-22,Cincinnati Reds,3.90,2.00,1.00,5.64,4.85,2022-05-22,Toronto Blue Jays,3.85,2.33,1.00,4.00,4.09,2022-05-22,Cincinnati Reds,5.56,2.33,3.00,6.07,4.69,-233.0,212.0
9718,3738,2021-08-23,2021,Chicago Cubs,Colorado Rockies,6,4,1,0,R,2021-08-23,0.460,0.667,0.000,0.662,0.237,0.433,2021-08-23,0.429,0.000,0.000,0.500,0.359,0.548,2021-08-23,Chicago Cubs,4.10,1.67,1.00,4.39,4.29,2021-08-23,Colorado Rockies,4.54,6.00,4.00,5.91,4.58,2021-08-23,Chicago Cubs,4.91,6.33,9.00,4.90,3.98,2021-08-23,Colorado Rockies,4.83,4.67,8.00,4.71,5.88,-125.0,115.0
13271,5672,2022-06-21,2022,Boston Red Sox,Detroit Tigers,5,4,1,0,R,2022-06-21,0.388,0.667,0.000,0.450,0.296,0.475,2022-06-21,0.544,0.667,1.000,0.529,0.559,0.567,2022-06-21,Boston Red Sox,4.74,4.33,5.00,4.68,5.14,2022-06-21,Detroit Tigers,2.87,7.67,2.00,3.33,4.3,2022-06-21,Boston Red Sox,4.00,5.67,2.00,4.47,4.66,2022-06-21,Detroit Tigers,4.28,5.00,5.00,4.38,4.67,-196.0,181.0
2707,2079,2021-04-22,2021,Cincinnati Reds,Arizona Diamondbacks,11,14,0,1,R,2021-04-22,0.444,1.000,1.000,0.400,0.462,0.417,2021-04-22,0.529,0.000,0.000,0.636,0.333,0.5,2021-04-22,Cincinnati Reds,5.88,4.00,5.00,7.45,3.92,2021-04-22,Arizona Diamondbacks,4.78,6.00,8.00,6.00,4.48,2021-04-22,Cincinnati Reds,4.71,6.33,8.00,4.55,4.02,2021-04-22,Arizona Diamondbacks,5.11,3.67,5.00,5.00,4.92,-135.0,126.0
14542,6732,2022-09-09,2022,Texas Rangers,Toronto Blue Jays,3,4,0,1,R,2022-09-09,0.559,0.667,1.000,0.567,0.551,0.562,2022-09-09,0.434,0.333,0.000,0.424,0.443,0.37,2022-09-09,Texas Rangers,4.45,2.33,3.00,4.21,3.86,2022-09-09,Toronto Blue Jays,4.68,6.00,4.00,4.37,5.22,2022-09-09,Texas Rangers,4.54,2.67,4.00,4.89,5.03,2022-09-09,Toronto Blue Jays,4.21,4.67,1.00,4.57,4.09,143.0,-154.0
15580,8101,2023-05-03,2023,Detroit Tigers,New York Mets,8,1,1,0,R,2023-05-03,0.552,0.333,1.000,0.500,0.588,0.618,2023-05-03,0.370,0.333,0.000,0.417,0.333,0.407,2023-05-03,Detroit Tigers,3.26,4.67,3.00,4.00,3.44,2023-05-03,New York Mets,4.66,4.33,5.00,4.25,4.73,2023-05-03,Detroit Tigers,5.00,5.00,5.00,5.25,4.4,2023-05-03,New York Mets,4.34,5.33,3.00,4.25,3.77,145.0,-157.0
2674,2073,2021-04-21,2021,New York Yankees,Atlanta Braves,1,4,0,1,R,2021-04-21,0.412,0.333,0.000,0.429,0.400,0.597,2021-04-21,0.375,0.333,1.000,0.400,0.333,0.552,2021-04-21,New York Yankees,3.63,2.67,3.00,3.50,5.39,2021-04-21,Atlanta Braves,4.82,6.00,1.00,6.00,5.63,2021-04-21,New York Yankees,4.06,3.67,1.00,3.40,4.52,2021-04-21,Atlanta Braves,5.06,6.67,3.00,6.14,4.61,-125.0,115.0
15707,8228,2023-05-12,2023,Milwaukee Brewers,Kansas City Royals,5,1,1,0,R,2023-05-12,0.308,0.667,1.000,0.261,0.375,0.401,2023-05-12,0.541,0.333,0.000,0.556,0.526,0.531,2023-05-12,Milwaukee Brewers,4.35,4.00,1.00,4.50,4.48,2023-05-12,Kansas City Royals,4.18,5.00,4.00,4.30,3.95,2023-05-12,Milwaukee Brewers,4.03,5.67,8.00,3.89,4.25,2023-05-12,Kansas City Royals,5.51,2.67,3.00,5.91,5.0,-217.0,197.0
15746,8260,2023-05-14,2023,Los Angeles Dodgers,San Diego Padres,4,0,1,0,R,2023-05-14,0.475,0.000,0.000,0.421,0.524,0.546,2023-05-14,0.625,1.000,1.000,0.700,0.550,0.675,2023-05-14,Los Angeles Dodgers,5.40,5.33,4.00,5.80,5.17,2023-05-14,San Diego Padres,4.03,2.33,2.00,3.47,4.34,2023-05-14,Los Angeles Dodgers,4.10,1.67,2.00,2.95,3.18,2023-05-14,San Diego Padres,4.18,4.33,4.00,3.79,4.05,-166.0,153.0
16288,8749,2023-06-20,2023,Tampa Bay Rays,Baltimore Orioles,6,8,0,1,R,2023-06-20,0.620,0.333,1.000,0.629,0.611,0.512,2023-06-20,0.680,0.333,0.000,0.816,0.541,0.524,2023-06-20,Tampa Bay Rays,5.53,3.33,4.00,5.84,4.07,2023-06-20,Baltimore Orioles,4.93,3.67,6.00,4.57,4.16,2023-06-20,Tampa Bay Rays,3.63,3.00,5.00,3.53,3.76,2023-06-20,Baltimore Orioles,4.39,5.33,3.00,4.17,4.25,-175.0,161.0
