,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4492,64533,6980,2022-09-26 20:00:00-04:00,2022,Los Angeles Angels,Oakland Athletics,4,3,1,0,R,2022-09-28T01:38:00Z,2022-09-27,Oakland Athletics,4.84,8.67,13.0,5.05,4.63,4.24,2022-09-27,Los Angeles Angels,4.22,4.33,3.0,4.36,4.09,4.96,-300.0,266.0
4371,62579,6840,2022-09-16 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,6,3,1,0,R,2022-09-17T19:07:00Z,2022-09-17,Baltimore Orioles,4.15,3.67,6.0,4.09,4.21,5.9,2022-09-17,Toronto Blue Jays,4.2,5.0,3.0,4.51,3.89,4.09,-191.0,175.0
1968,29683,3546,2021-08-09 20:00:00-04:00,2021,Chicago Cubs,Milwaukee Brewers,2,4,0,1,R,2021-08-10T18:20:00Z,2021-08-10,Milwaukee Brewers,0.589,0.333,0.0,0.542,0.642,0.468,2021-08-10,Chicago Cubs,0.46,0.0,0.0,0.564,0.362,0.548,-118.0,108.0
2006,30265,3597,2021-08-12 20:00:00-04:00,2021,New York Mets,Los Angeles Dodgers,5,6,0,1,R,2021-08-13T23:10:00Z,2021-08-13,Los Angeles Dodgers,0.6,0.667,0.0,0.643,0.559,0.718,2021-08-13,New York Mets,0.518,1.0,1.0,0.643,0.397,0.433,129.0,-139.0
1681,25169,3175,2021-07-09 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,4,5,0,1,R,2021-07-10T20:10:00Z,2021-07-10,Atlanta Braves,0.494,0.667,1.0,0.522,0.463,0.597,2021-07-10,Miami Marlins,0.437,0.333,0.0,0.512,0.37,0.508,139.0,-151.0
4173,59589,6599,2022-08-29 20:00:00-04:00,2022,Texas Rangers,Houston Astros,2,4,0,1,R,2022-08-31T00:05:00Z,2022-08-30,Houston Astros,3.32,2.0,1.0,3.17,3.45,4.1,2022-08-30,Texas Rangers,4.5,8.67,9.0,4.91,4.1,5.03,134.0,-145.0
221,3751,732,2020-08-18 20:00:00-04:00,2020,Kansas City Royals,Cincinnati Reds,4,0,1,0,R,2020-08-19T21:05:00Z,2020-08-19,Cincinnati Reds,0.45,0.333,1.0,0.417,0.5,0.463,2020-08-19,Kansas City Royals,0.391,0.333,0.0,0.5,0.333,0.364,-120.0,110.0
1127,17671,2462,2021-05-19 20:00:00-04:00,2021,Texas Rangers,New York Yankees,0,2,0,1,R,2021-05-20T18:05:00Z,2021-05-20,New York Yankees,0.558,0.667,1.0,0.55,0.565,0.552,2021-05-20,Texas Rangers,0.422,0.333,0.0,0.455,0.391,0.367,113.0,-123.0
4646,67009,7818,2023-04-11 20:00:00-04:00,2023,Chicago Cubs,Seattle Mariners,2,5,0,1,R,2023-04-12T18:20:00Z,2023-04-12,Seattle Mariners,0.333,0.0,0.0,0.286,0.4,0.551,2023-04-12,Chicago Cubs,0.6,0.667,1.0,0.625,0.5,0.457,-105.0,-105.0
2422,36260,4143,2021-09-21 20:00:00-04:00,2021,Boston Red Sox,New York Mets,12,5,1,0,R,2021-09-22T23:10:00Z,2021-09-22,New York Mets,0.483,0.333,0.0,0.571,0.392,0.433,2021-09-22,Boston Red Sox,0.572,1.0,1.0,0.623,0.52,0.4,-185.0,169.0
5080,72239,8395,2023-05-23 20:00:00-04:00,2023,Kansas City Royals,Detroit Tigers,4,6,0,1,R,2023-05-24T23:40:00Z,2023-05-24,Detroit Tigers,0.457,0.333,0.0,0.5,0.423,0.407,2023-05-24,Kansas City Royals,0.3,0.333,1.0,0.28,0.32,0.401,-147.0,137.0
2015,30427,3608,2021-08-13 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,0,6,0,1,R,2021-08-14T23:05:00Z,2021-08-14,Milwaukee Brewers,0.603,1.0,1.0,0.542,0.667,0.468,2021-08-14,Pittsburgh Pirates,0.357,0.0,0.0,0.411,0.305,0.317,220.0,-244.0
3665,52785,5988,2022-07-12 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,5,2,1,0,R,2022-07-14T00:05:00Z,2022-07-13,Oakland Athletics,4.61,7.67,7.0,4.79,4.45,4.24,2022-07-13,Texas Rangers,4.49,9.33,14.0,4.79,4.21,5.03,-340.0,301.0
2894,42776,5063,2022-05-07 20:00:00-04:00,2022,Minnesota Twins,Oakland Athletics,4,3,1,0,R,2022-05-08T18:10:00Z,2022-05-08,Oakland Athletics,4.04,2.0,1.0,4.23,3.86,4.24,2022-05-08,Minnesota Twins,3.18,2.0,0.0,2.64,3.71,5.15,-175.0,161.0
4272,61004,6720,2022-09-07 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,3,4,0,1,R,2022-09-08T18:20:00Z,2022-09-08,Cincinnati Reds,5.1,3.33,1.0,5.19,5.01,4.69,2022-09-08,Chicago Cubs,4.84,4.0,7.0,4.62,5.06,5.18,-173.0,159.0
4743,68055,7931,2023-04-19 20:00:00-04:00,2023,Arizona Diamondbacks,San Diego Padres,5,7,0,1,R,2023-04-21T01:40:00Z,2023-04-20,San Diego Padres,0.45,0.333,1.0,0.385,0.571,0.546,2023-04-20,Arizona Diamondbacks,0.579,0.667,0.0,0.714,0.5,0.457,130.0,-141.0
36,550,473,2020-07-31 20:00:00-04:00,2020,Chicago Cubs,Pittsburgh Pirates,4,3,1,0,R,2020-08-02T00:15:00Z,2020-08-01,Pittsburgh Pirates,0.286,0.333,0.0,0.333,0.25,0.426,2020-08-01,Chicago Cubs,0.714,0.667,1.0,0.75,0.667,0.519,-175.0,161.0
1528,23059,2976,2021-06-25 20:00:00-04:00,2021,Milwaukee Brewers,Colorado Rockies,10,4,1,0,R,2021-06-26T20:10:00Z,2021-06-26,Colorado Rockies,0.408,0.333,0.0,0.61,0.171,0.433,2021-06-26,Milwaukee Brewers,0.566,1.0,1.0,0.539,0.595,0.468,-185.0,170.0
5049,71842,8345,2023-05-20 20:00:00-04:00,2023,Philadelphia Phillies,Chicago Cubs,2,1,1,0,R,2023-05-21T17:35:00Z,2023-05-21,Chicago Cubs,0.444,0.333,0.0,0.5,0.391,0.457,2023-05-21,Philadelphia Phillies,0.467,0.333,1.0,0.6,0.36,0.548,-128.0,118.0
3740,53884,6081,2022-07-22 20:00:00-04:00,2022,Milwaukee Brewers,Colorado Rockies,9,4,1,0,R,2022-07-23T23:10:00Z,2022-07-23,Colorado Rockies,5.27,4.67,6.0,5.43,5.07,4.94,2022-07-23,Milwaukee Brewers,4.22,5.33,5.0,4.05,4.36,3.83,-185.0,170.0
2670,39878,4797,2022-04-18 20:00:00-04:00,2022,San Diego Padres,Cincinnati Reds,6,2,1,0,R,2022-04-20T01:40:00Z,2022-04-19,Cincinnati Reds,5.64,6.0,4.0,8.5,5.0,4.69,2022-04-19,San Diego Padres,3.42,2.33,1.0,2.6,4.0,4.37,-185.0,170.0
4041,58254,6443,2022-08-18 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,8,7,1,0,R,2022-08-19T18:20:00Z,2022-08-19,Milwaukee Brewers,4.22,3.0,3.0,4.04,4.39,3.83,2022-08-19,Chicago Cubs,4.75,3.0,2.0,4.55,4.95,5.18,-118.0,108.0
4005,57714,6396,2022-08-14 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,4,2,1,0,R,2022-08-15T23:40:00Z,2022-08-15,Kansas City Royals,5.02,7.0,0.0,4.86,5.21,4.86,2022-08-15,Minnesota Twins,4.32,3.0,4.0,4.18,4.46,5.15,-208.0,190.0
3107,45635,5322,2022-05-26 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,0,2,0,1,R,2022-05-27T23:10:00Z,2022-05-27,New York Yankees,3.16,2.67,2.0,3.33,2.95,4.14,2022-05-27,Tampa Bay Rays,4.07,3.67,7.0,3.84,4.37,4.08,-127.0,116.0
4163,59523,6587,2022-08-28 20:00:00-04:00,2022,Los Angeles Angels,New York Yankees,4,3,1,0,R,2022-08-30T01:38:00Z,2022-08-29,New York Yankees,3.48,3.0,4.0,3.31,3.67,4.14,2022-08-29,Los Angeles Angels,4.19,1.0,3.0,4.42,3.97,4.96,170.0,-185.0
677,11716,1319,2020-09-26 20:00:00-04:00,2020,Atlanta Braves,Boston Red Sox,1,9,0,1,R,2020-09-27T19:10:00Z,2020-09-27,Boston Red Sox,0.39,0.333,1.0,0.355,0.429,0.519,2020-09-27,Atlanta Braves,0.593,0.333,0.0,0.655,0.533,0.593,-123.0,113.0
2684,40060,4815,2022-04-19 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,2,0,1,0,R,2022-04-21T00:10:00Z,2022-04-20,Minnesota Twins,4.27,5.0,4.0,4.0,4.6,5.15,2022-04-20,Kansas City Royals,4.89,2.0,3.0,4.75,6.0,4.86,136.0,-147.0
29,393,461,2020-07-30 20:00:00-04:00,2020,Arizona Diamondbacks,Los Angeles Dodgers,5,3,1,0,R,2020-08-01T01:40:00Z,2020-07-31,Los Angeles Dodgers,0.714,1.0,1.0,0.5,1.0,0.647,2020-07-31,Arizona Diamondbacks,0.286,0.333,0.0,0.0,0.333,0.525,117.0,-127.0
3939,56715,6317,2022-08-08 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,7,4,1,0,R,2022-08-10T01:40:00Z,2022-08-09,San Francisco Giants,4.33,2.33,0.0,4.3,4.36,3.66,2022-08-09,San Diego Padres,4.05,4.33,1.0,3.6,4.49,4.37,-145.0,134.0
292,5014,827,2020-08-24 20:00:00-04:00,2020,San Diego Padres,Seattle Mariners,3,8,0,1,R,2020-08-26T01:10:00Z,2020-08-25,Seattle Mariners,0.367,1.0,1.0,0.467,0.267,0.42,2020-08-25,San Diego Padres,0.6,1.0,1.0,0.733,0.467,0.432,-127.0,117.0
431,7476,1000,2020-09-05 20:00:00-04:00,2020,New York Mets,Philadelphia Phillies,14,1,1,0,R,2020-09-06T17:10:00Z,2020-09-06,Philadelphia Phillies,0.543,0.667,0.0,0.591,0.462,0.5,2020-09-06,New York Mets,0.45,0.667,1.0,0.421,0.476,0.531,-130.0,120.0
1283,19950,2659,2021-06-02 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,5,1,1,0,R,2021-06-03T16:20:00Z,2021-06-03,Washington Nationals,0.442,0.667,1.0,0.464,0.417,0.433,2021-06-03,Atlanta Braves,0.472,0.333,0.0,0.467,0.478,0.597,-265.0,237.0
836,13656,2076,2021-04-20 20:00:00-04:00,2021,Chicago Cubs,New York Mets,16,4,1,0,R,2021-04-21T23:40:00Z,2021-04-21,New York Mets,0.583,0.333,0.0,0.8,0.429,0.433,2021-04-21,Chicago Cubs,0.438,0.667,1.0,0.5,0.333,0.548,130.0,-141.0
3089,45298,5301,2022-05-24 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,4,3,1,0,R,2022-05-25T22:40:00Z,2022-05-25,Chicago Cubs,4.19,4.0,4.0,4.14,4.25,5.18,2022-05-25,Cincinnati Reds,5.64,6.67,11.0,6.44,5.15,4.69,-105.0,-105.0
3849,55355,6208,2022-08-01 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,3,2,1,0,R,2022-08-03T02:10:00Z,2022-08-02,Colorado Rockies,5.32,4.67,4.0,5.47,5.13,4.94,2022-08-02,San Diego Padres,4.02,3.33,1.0,3.64,4.37,4.37,-215.0,196.0
3429,49527,5704,2022-06-22 20:00:00-04:00,2022,Oakland Athletics,Seattle Mariners,1,2,0,1,R,2022-06-23T19:37:00Z,2022-06-23,Seattle Mariners,4.07,2.0,0.0,3.79,4.32,4.62,2022-06-23,Oakland Athletics,4.67,5.67,9.0,5.06,4.29,4.24,204.0,-225.0
1594,24029,3065,2021-07-01 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,5,4,1,0,R,2021-07-03T02:10:00Z,2021-07-02,Texas Rangers,0.395,0.667,1.0,0.488,0.3,0.367,2021-07-02,Seattle Mariners,0.524,0.667,1.0,0.6,0.452,0.45,-115.0,105.0
3911,56309,6284,2022-08-06 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,13,1,1,0,R,2022-08-07T17:35:00Z,2022-08-07,Washington Nationals,5.51,7.67,11.0,5.32,5.73,5.06,2022-08-07,Philadelphia Phillies,4.14,3.67,5.0,4.09,4.19,4.6,-294.0,262.0
3697,53275,6028,2022-07-15 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,5,0,1,0,R,2022-07-16T20:10:00Z,2022-07-16,Oakland Athletics,4.57,4.33,1.0,4.79,4.39,4.24,2022-07-16,Houston Astros,3.38,4.67,5.0,3.38,3.39,4.1,-350.0,310.0
3417,49383,5690,2022-06-21 20:00:00-04:00,2022,Pittsburgh Pirates,Chicago Cubs,5,14,0,1,R,2022-06-22T23:05:00Z,2022-06-22,Chicago Cubs,5.35,8.33,7.0,5.08,5.7,5.18,2022-06-22,Pittsburgh Pirates,4.88,1.67,1.0,4.37,5.44,5.14,-112.0,102.0
4033,58153,6433,2022-08-17 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,10,3,1,0,R,2022-08-18T18:05:00Z,2022-08-18,Oakland Athletics,4.47,1.67,2.0,4.69,4.29,4.24,2022-08-18,Texas Rangers,4.5,4.33,7.0,4.75,4.23,5.03,-340.0,301.0
3524,50662,5819,2022-07-01 20:00:00-04:00,2022,Cleveland Guardians,New York Yankees,1,6,0,1,R,2022-07-02T22:10:00Z,2022-07-02,New York Yankees,3.04,2.0,2.0,2.79,3.35,4.14,2022-07-02,Cleveland Guardians,4.25,5.0,3.0,4.21,4.28,4.49,107.0,-117.0
295,5044,832,2020-08-25 20:00:00-04:00,2020,Atlanta Braves,New York Yankees,5,1,1,0,R,2020-08-26T20:10:00Z,2020-08-26,New York Yankees,0.64,0.0,0.0,0.714,0.546,0.632,2020-08-26,Atlanta Braves,0.571,0.667,0.0,0.714,0.429,0.593,100.0,-110.0
88,1366,558,2020-08-06 20:00:00-04:00,2020,New York Mets,Miami Marlins,3,4,0,1,R,2020-08-07T23:10:00Z,2020-08-07,Miami Marlins,0.857,1.0,1.0,1.0,0.8,0.352,2020-08-07,New York Mets,0.385,0.667,1.0,0.2,0.5,0.531,-145.0,134.0
1997,30103,3585,2021-08-11 20:00:00-04:00,2021,Baltimore Orioles,Detroit Tigers,4,6,0,1,R,2021-08-12T20:05:00Z,2021-08-12,Detroit Tigers,0.483,0.667,1.0,0.561,0.407,0.397,2021-08-12,Baltimore Orioles,0.339,0.0,0.0,0.321,0.356,0.417,-166.0,153.0
1550,23394,3007,2021-06-27 20:00:00-04:00,2021,Los Angeles Dodgers,San Francisco Giants,3,2,1,0,R,2021-06-29T02:10:00Z,2021-06-28,San Francisco Giants,0.649,0.667,0.0,0.703,0.6,0.483,2021-06-28,Los Angeles Dodgers,0.603,1.0,1.0,0.667,0.539,0.718,-244.0,217.0
3181,46771,5406,2022-05-31 20:00:00-04:00,2022,Texas Rangers,Tampa Bay Rays,3,4,0,1,R,2022-06-02T00:05:00Z,2022-06-01,Tampa Bay Rays,4.0,4.67,3.0,3.61,4.52,4.08,2022-06-01,Texas Rangers,4.13,3.67,0.0,4.75,3.5,5.03,120.0,-130.0
577,9987,1191,2020-09-18 20:00:00-04:00,2020,Miami Marlins,Washington Nationals,7,3,1,0,R,2020-09-19T22:10:00Z,2020-09-19,Washington Nationals,0.388,0.667,0.0,0.318,0.444,0.587,2020-09-19,Miami Marlins,0.52,0.333,1.0,0.462,0.583,0.352,-171.0,157.0
335,5759,881,2020-08-28 20:00:00-04:00,2020,Detroit Tigers,Minnesota Twins,4,2,1,0,R,2020-08-29T17:15:00Z,2020-08-29,Minnesota Twins,0.625,0.333,0.0,0.8,0.471,0.612,2020-08-29,Detroit Tigers,0.448,0.667,1.0,0.375,0.539,0.292,116.0,-126.0
856,13941,2103,2021-04-23 20:00:00-04:00,2021,Boston Red Sox,Seattle Mariners,2,8,0,1,R,2021-04-24T17:10:00Z,2021-04-24,Seattle Mariners,0.6,0.333,0.0,0.546,0.667,0.45,2021-04-24,Boston Red Sox,0.619,0.333,1.0,0.5,0.857,0.4,-125.0,115.0
955,15463,2235,2021-05-02 20:00:00-04:00,2021,San Diego Padres,Pittsburgh Pirates,2,0,1,0,R,2021-05-04T02:10:00Z,2021-05-03,Pittsburgh Pirates,0.444,0.0,0.0,0.417,0.467,0.317,2021-05-03,San Diego Padres,0.552,0.667,0.0,0.438,0.692,0.591,-189.0,175.0
4807,68871,8010,2023-04-25 20:00:00-04:00,2023,Milwaukee Brewers,Detroit Tigers,6,2,1,0,R,2023-04-26T17:40:00Z,2023-04-26,Detroit Tigers,0.409,0.667,1.0,0.5,0.357,0.407,2023-04-26,Milwaukee Brewers,0.625,0.0,0.0,0.546,0.692,0.531,-215.0,196.0
4955,70713,8199,2023-05-09 20:00:00-04:00,2023,Cleveland Guardians,Detroit Tigers,0,5,0,1,R,2023-05-10T17:10:00Z,2023-05-10,Detroit Tigers,0.457,0.333,0.0,0.533,0.4,0.407,2023-05-10,Cleveland Guardians,0.472,0.667,1.0,0.412,0.526,0.568,-200.0,185.0
3777,54386,6121,2022-07-25 20:00:00-04:00,2022,Kansas City Royals,Los Angeles Angels,0,6,0,1,R,2022-07-27T00:10:00Z,2022-07-26,Los Angeles Angels,4.33,5.0,7.0,4.22,4.45,4.96,2022-07-26,Kansas City Royals,5.01,1.67,0.0,4.9,5.13,4.86,-130.0,120.0
639,11105,1269,2020-09-23 20:00:00-04:00,2020,Texas Rangers,Houston Astros,4,12,0,1,R,2020-09-25T00:05:00Z,2020-09-24,Houston Astros,0.5,0.333,0.0,0.714,0.286,0.65,2020-09-24,Texas Rangers,0.339,0.0,0.0,0.5,0.2,0.482,134.0,-145.0
4803,68832,8005,2023-04-25 20:00:00-04:00,2023,Cincinnati Reds,Texas Rangers,5,3,1,0,R,2023-04-26T16:35:00Z,2023-04-26,Texas Rangers,0.609,0.333,0.0,0.667,0.546,0.42,2023-04-26,Cincinnati Reds,0.375,0.667,1.0,0.571,0.1,0.383,-103.0,-107.0
3125,45967,5342,2022-05-27 20:00:00-04:00,2022,Atlanta Braves,Miami Marlins,1,4,0,1,R,2022-05-28T20:10:00Z,2022-05-28,Miami Marlins,3.86,5.0,6.0,4.0,3.71,4.33,2022-05-28,Atlanta Braves,4.39,4.0,4.0,4.92,3.7,4.01,-178.0,164.0
4133,59268,6552,2022-08-26 20:00:00-04:00,2022,Toronto Blue Jays,Los Angeles Angels,0,2,0,1,R,2022-08-27T19:07:00Z,2022-08-27,Los Angeles Angels,4.23,4.0,0.0,4.42,4.05,4.96,2022-08-27,Toronto Blue Jays,4.25,6.33,12.0,4.55,3.95,4.09,-227.0,206.0
1083,17048,2402,2021-05-14 20:00:00-04:00,2021,Arizona Diamondbacks,Washington Nationals,11,4,1,0,R,2021-05-16T00:10:00Z,2021-05-15,Washington Nationals,0.441,0.667,1.0,0.474,0.4,0.433,2021-05-15,Arizona Diamondbacks,0.436,0.0,0.0,0.5,0.391,0.417,-114.0,104.0
1649,24665,3135,2021-07-06 20:00:00-04:00,2021,Chicago Cubs,Philadelphia Phillies,8,3,1,0,R,2021-07-08T00:05:00Z,2021-07-07,Philadelphia Phillies,0.494,0.667,1.0,0.6,0.395,0.467,2021-07-07,Chicago Cubs,0.488,0.0,0.0,0.634,0.356,0.548,170.0,-185.0
2122,31804,3748,2021-08-23 20:00:00-04:00,2021,Boston Red Sox,Minnesota Twins,11,9,1,0,R,2021-08-24T23:10:00Z,2021-08-24,Minnesota Twins,0.436,0.0,0.0,0.476,0.393,0.581,2021-08-24,Boston Red Sox,0.564,0.667,1.0,0.609,0.516,0.4,-120.0,110.0
1055,16730,2364,2021-05-12 20:00:00-04:00,2021,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2021-05-13T17:05:00Z,2021-05-13,Philadelphia Phillies,0.541,0.667,1.0,0.684,0.389,0.467,2021-05-13,Washington Nationals,0.406,0.0,0.0,0.444,0.357,0.433,208.0,-230.0
4357,62385,6821,2022-09-15 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,5,4,1,0,R,2022-09-16T23:05:00Z,2022-09-16,Miami Marlins,4.29,3.67,3.0,4.42,4.17,4.33,2022-09-16,Washington Nationals,5.32,5.67,6.0,5.31,5.33,5.06,162.0,-176.0
1394,21157,2798,2021-06-12 20:00:00-04:00,2021,Minnesota Twins,Houston Astros,3,14,0,1,R,2021-06-13T18:10:00Z,2021-06-13,Houston Astros,0.563,0.333,0.0,0.606,0.516,0.507,2021-06-13,Minnesota Twins,0.406,0.667,1.0,0.412,0.4,0.581,-104.0,-106.0
2728,40679,4867,2022-04-23 20:00:00-04:00,2022,Los Angeles Angels,Baltimore Orioles,7,6,1,0,R,2022-04-24T20:07:00Z,2022-04-24,Baltimore Orioles,3.33,4.33,4.0,2.5,3.89,5.9,2022-04-24,Los Angeles Angels,4.4,3.33,5.0,4.38,4.43,4.96,-189.0,172.0
925,14986,2197,2021-04-29 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,7,4,1,0,R,2021-05-01T02:10:00Z,2021-04-30,Los Angeles Angels,0.522,0.667,1.0,0.6,0.462,0.433,2021-04-30,Seattle Mariners,0.539,0.333,1.0,0.546,0.533,0.45,137.0,-148.0
4402,63045,6876,2022-09-19 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,6,5,1,0,R,2022-09-20T19:10:00Z,2022-09-20,Arizona Diamondbacks,4.6,4.33,5.0,4.47,4.74,5.51,2022-09-20,Los Angeles Dodgers,3.14,2.33,2.0,3.37,2.94,3.45,-181.0,166.0
2993,43948,5183,2022-05-16 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,12,3,1,0,R,2022-05-18T02:10:00Z,2022-05-17,Arizona Diamondbacks,4.0,4.0,5.0,3.71,4.4,5.51,2022-05-17,Los Angeles Dodgers,3.18,5.33,4.0,3.71,2.65,3.45,-181.0,166.0
3485,50065,5773,2022-06-27 20:00:00-04:00,2022,Colorado Rockies,Los Angeles Dodgers,7,4,1,0,R,2022-06-29T00:40:00Z,2022-06-28,Los Angeles Dodgers,3.28,4.0,4.0,3.69,2.95,3.45,2022-06-28,Colorado Rockies,5.34,4.0,0.0,5.49,5.17,4.94,161.0,-175.0
2410,36080,4130,2021-09-20 20:00:00-04:00,2021,Boston Red Sox,New York Mets,6,3,1,0,R,2021-09-21T23:10:00Z,2021-09-21,New York Mets,0.487,0.333,1.0,0.571,0.397,0.433,2021-09-21,Boston Red Sox,0.57,1.0,1.0,0.618,0.52,0.4,-185.0,169.0
567,9875,1180,2020-09-17 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,1,2,0,1,R,2020-09-18T23:35:00Z,2020-09-18,Tampa Bay Rays,0.647,0.667,1.0,0.654,0.64,0.589,2020-09-18,Baltimore Orioles,0.431,0.333,0.0,0.429,0.435,0.333,115.0,-125.0
3648,52553,5966,2022-07-11 20:00:00-04:00,2022,Minnesota Twins,Milwaukee Brewers,3,6,0,1,R,2022-07-12T23:40:00Z,2022-07-12,Milwaukee Brewers,4.18,5.0,8.0,4.03,4.32,3.83,2022-07-12,Minnesota Twins,4.02,6.67,5.0,3.86,4.18,5.15,-119.0,109.0
4150,59419,6571,2022-08-27 20:00:00-04:00,2022,Toronto Blue Jays,Los Angeles Angels,3,8,0,1,R,2022-08-28T17:37:00Z,2022-08-28,Los Angeles Angels,4.2,2.67,0.0,4.42,3.98,4.96,2022-08-28,Toronto Blue Jays,4.23,6.33,2.0,4.51,3.95,4.09,-227.0,206.0
3430,49536,5705,2022-06-22 20:00:00-04:00,2022,New York Yankees,Houston Astros,7,6,1,0,R,2022-06-23T23:05:00Z,2022-06-23,Houston Astros,3.43,2.67,3.0,3.32,3.51,4.1,2022-06-23,New York Yankees,3.01,3.67,4.0,2.67,3.39,4.14,-120.0,110.0
1165,18282,2510,2021-05-22 20:00:00-04:00,2021,Texas Rangers,Houston Astros,3,2,1,0,R,2021-05-23T18:35:00Z,2021-05-23,Houston Astros,0.565,0.333,0.0,0.625,0.5,0.507,2021-05-23,Texas Rangers,0.438,0.667,1.0,0.48,0.391,0.367,134.0,-145.0
846,13796,2089,2021-04-22 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,2,6,0,1,R,2021-04-23T23:10:00Z,2021-04-23,Kansas City Royals,0.588,0.333,1.0,0.615,0.5,0.433,2021-04-23,Detroit Tigers,0.368,0.333,0.0,0.444,0.3,0.397,-133.0,123.0
1683,25202,3179,2021-07-09 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,3,4,0,1,R,2021-07-10T23:15:00Z,2021-07-10,Cincinnati Reds,0.523,0.667,1.0,0.535,0.511,0.5,2021-07-10,Milwaukee Brewers,0.589,0.667,0.0,0.587,0.591,0.468,-270.0,242.0
3383,48949,5650,2022-06-18 20:00:00-04:00,2022,New York Mets,Miami Marlins,2,6,0,1,R,2022-06-19T17:40:00Z,2022-06-19,Miami Marlins,4.24,5.33,3.0,4.1,4.35,4.33,2022-06-19,New York Mets,4.03,3.33,2.0,3.5,4.51,4.12,-145.0,134.0
2509,37723,4254,2021-09-29 20:00:00-04:00,2021,Houston Astros,Tampa Bay Rays,3,2,1,0,R,2021-09-30T23:10:00Z,2021-09-30,Tampa Bay Rays,0.62,0.667,1.0,0.642,0.597,0.638,2021-09-30,Houston Astros,0.582,0.333,0.0,0.623,0.543,0.507,-161.0,148.0
3373,48787,5638,2022-06-17 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,3,7,0,1,R,2022-06-18T20:10:00Z,2022-06-18,Milwaukee Brewers,4.2,3.67,4.0,3.81,4.46,3.83,2022-06-18,Cincinnati Reds,5.28,5.0,5.0,5.63,4.97,4.69,138.0,-149.0
1239,19367,2602,2021-05-29 20:00:00-04:00,2021,Pittsburgh Pirates,Colorado Rockies,3,4,0,1,R,2021-05-30T17:05:00Z,2021-05-30,Colorado Rockies,0.359,0.0,0.0,0.571,0.12,0.433,2021-05-30,Pittsburgh Pirates,0.392,0.667,1.0,0.417,0.37,0.317,-120.0,110.0
1414,21466,2825,2021-06-14 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,1,2,0,1,R,2021-06-16T00:10:00Z,2021-06-15,Cincinnati Reds,0.516,1.0,1.0,0.5,0.531,0.5,2021-06-15,Milwaukee Brewers,0.576,0.667,0.0,0.556,0.6,0.468,-270.0,242.0
513,9053,1109,2020-09-12 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,6,3,1,0,R,2020-09-13T18:35:00Z,2020-09-13,Oakland Athletics,0.644,0.667,1.0,0.72,0.55,0.595,2020-09-13,Texas Rangers,0.348,0.333,0.0,0.48,0.191,0.482,-340.0,301.0
134,2301,618,2020-08-10 20:00:00-04:00,2020,New York Mets,Washington Nationals,1,2,0,1,R,2020-08-11T23:10:00Z,2020-08-11,Washington Nationals,0.417,0.333,1.0,0.222,1.0,0.587,2020-08-11,New York Mets,0.412,0.667,0.0,0.333,0.5,0.531,-227.0,205.0
1753,26266,3267,2021-07-19 20:00:00-04:00,2021,New York Yankees,Philadelphia Phillies,6,4,1,0,R,2021-07-20T23:05:00Z,2021-07-20,Philadelphia Phillies,0.511,0.667,1.0,0.614,0.417,0.467,2021-07-20,New York Yankees,0.522,0.667,1.0,0.521,0.523,0.552,-153.0,141.0
