,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2202,32941,3850,2021-08-30 20:00:00-04:00,2021,Seattle Mariners,Houston Astros,4,0,1,0,R,2021-09-01T02:10:00Z,2021-08-31,Houston Astros,0.595,0.667,1.0,0.621,0.569,0.507,2021-08-31,Seattle Mariners,0.53,0.333,0.0,0.567,0.492,0.45,101.0,-111.0
577,9987,1191,2020-09-18 20:00:00-04:00,2020,Miami Marlins,Washington Nationals,7,3,1,0,R,2020-09-19T22:10:00Z,2020-09-19,Washington Nationals,0.388,0.667,0.0,0.318,0.444,0.587,2020-09-19,Miami Marlins,0.52,0.333,1.0,0.462,0.583,0.352,-171.0,157.0
3636,52345,5949,2022-07-10 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,3,1,1,0,R,2022-07-11T18:10:00Z,2022-07-11,Detroit Tigers,4.24,5.67,4.0,4.21,4.26,4.67,2022-07-11,Kansas City Royals,5.2,5.67,1.0,5.24,5.17,4.86,-147.0,137.0
3388,49009,5655,2022-06-18 20:00:00-04:00,2022,Los Angeles Dodgers,Cleveland Guardians,3,5,0,1,R,2022-06-19T20:10:00Z,2022-06-19,Cleveland Guardians,4.02,3.33,7.0,3.73,4.23,4.49,2022-06-19,Los Angeles Dodgers,3.23,1.33,1.0,3.65,2.85,3.45,-152.0,139.0
4011,57789,6404,2022-08-15 20:00:00-04:00,2022,Washington Nationals,Chicago Cubs,5,7,0,1,R,2022-08-16T23:05:00Z,2022-08-16,Chicago Cubs,4.8,5.0,5.0,4.55,5.05,5.18,2022-08-16,Washington Nationals,5.57,4.33,4.0,5.34,5.82,5.06,151.0,-164.0
4732,67911,7920,2023-04-18 20:00:00-04:00,2023,San Diego Padres,Atlanta Braves,1,0,1,0,R,2023-04-19T20:10:00Z,2023-04-19,Atlanta Braves,0.778,1.0,1.0,0.571,0.909,0.615,2023-04-19,San Diego Padres,0.421,0.0,0.0,0.333,0.571,0.546,106.0,-116.0
571,9919,1184,2020-09-17 20:00:00-04:00,2020,Chicago Cubs,Minnesota Twins,1,0,1,0,R,2020-09-19T00:15:00Z,2020-09-18,Minnesota Twins,0.596,0.333,0.0,0.808,0.385,0.612,2020-09-18,Chicago Cubs,0.6,1.0,1.0,0.571,0.636,0.519,100.0,-110.0
4612,66609,7772,2023-04-08 20:00:00-04:00,2023,Tampa Bay Rays,Oakland Athletics,11,0,1,0,R,2023-04-09T17:10:00Z,2023-04-09,Oakland Athletics,0.25,0.0,0.0,0.333,0.0,0.37,2023-04-09,Tampa Bay Rays,1.0,1.0,1.0,1.0,1.0,0.524,-285.0,253.0
5058,71971,8364,2023-05-21 20:00:00-04:00,2023,Kansas City Royals,Detroit Tigers,5,8,0,1,R,2023-05-22T23:40:00Z,2023-05-22,Detroit Tigers,0.455,0.333,0.0,0.5,0.417,0.407,2023-05-22,Kansas City Royals,0.292,0.0,0.0,0.261,0.32,0.401,-147.0,137.0
1935,29143,3504,2021-08-05 20:00:00-04:00,2021,Milwaukee Brewers,San Francisco Giants,2,1,1,0,R,2021-08-07T00:10:00Z,2021-08-06,San Francisco Giants,0.633,0.667,1.0,0.673,0.597,0.483,2021-08-06,Milwaukee Brewers,0.596,0.667,1.0,0.554,0.642,0.468,-182.0,166.0
2674,39942,4804,2022-04-19 20:00:00-04:00,2022,Colorado Rockies,Philadelphia Phillies,6,9,0,1,R,2022-04-20T19:10:00Z,2022-04-20,Philadelphia Phillies,5.08,7.0,6.0,4.33,5.83,4.6,2022-04-20,Colorado Rockies,4.0,4.0,5.0,4.33,2.5,4.94,105.0,-115.0
801,13368,2036,2021-04-17 20:00:00-04:00,2021,Seattle Mariners,Houston Astros,7,2,1,0,R,2021-04-18T20:10:00Z,2021-04-18,Houston Astros,0.5,0.333,1.0,0.167,0.75,0.507,2021-04-18,Seattle Mariners,0.6,0.667,0.0,0.5,0.714,0.45,101.0,-111.0
4707,67686,7889,2023-04-16 20:00:00-04:00,2023,San Diego Padres,Atlanta Braves,0,2,0,1,R,2023-04-18T01:40:00Z,2023-04-17,Atlanta Braves,0.75,1.0,1.0,0.571,0.889,0.615,2023-04-17,San Diego Padres,0.471,0.333,0.0,0.4,0.571,0.546,106.0,-116.0
1963,29592,3538,2021-08-07 20:00:00-04:00,2021,Los Angeles Dodgers,Los Angeles Angels,8,2,1,0,R,2021-08-08T20:10:00Z,2021-08-08,Los Angeles Angels,0.505,0.667,0.0,0.536,0.473,0.433,2021-08-08,Los Angeles Dodgers,0.595,0.667,1.0,0.636,0.554,0.718,-189.0,174.0
4495,64606,6984,2022-09-27 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,4,3,1,0,R,2022-09-28T16:35:00Z,2022-09-28,Cincinnati Reds,5.01,4.33,4.0,5.17,4.86,4.69,2022-09-28,Pittsburgh Pirates,5.04,4.0,1.0,5.16,4.92,5.14,-106.0,-104.0
3361,48594,5625,2022-06-16 20:00:00-04:00,2022,Arizona Diamondbacks,Minnesota Twins,7,2,1,0,R,2022-06-18T01:40:00Z,2022-06-17,Minnesota Twins,4.0,2.33,0.0,4.03,3.97,5.15,2022-06-17,Arizona Diamondbacks,4.62,4.67,4.0,4.36,4.88,5.51,104.0,-114.0
4975,70980,8229,2023-05-11 20:00:00-04:00,2023,Colorado Rockies,Philadelphia Phillies,3,6,0,1,R,2023-05-13T00:40:00Z,2023-05-12,Philadelphia Phillies,0.487,1.0,1.0,0.611,0.368,0.548,2023-05-12,Colorado Rockies,0.421,0.667,1.0,0.438,0.409,0.42,105.0,-115.0
346,5952,894,2020-08-28 20:00:00-04:00,2020,Colorado Rockies,San Diego Padres,4,3,1,0,R,2020-08-30T00:10:00Z,2020-08-29,San Diego Padres,0.588,0.667,1.0,0.667,0.5,0.432,2020-08-29,Colorado Rockies,0.5,0.667,0.0,0.438,0.563,0.438,131.0,-142.0
1897,28590,3456,2021-08-02 20:00:00-04:00,2021,Detroit Tigers,Boston Red Sox,4,2,1,0,R,2021-08-03T23:10:00Z,2021-08-03,Boston Red Sox,0.589,0.0,0.0,0.6,0.577,0.4,2021-08-03,Detroit Tigers,0.472,0.333,1.0,0.556,0.389,0.397,103.0,-113.0
1630,24513,3110,2021-07-05 20:00:00-04:00,2021,Pittsburgh Pirates,Atlanta Braves,2,1,1,0,R,2021-07-06T23:05:00Z,2021-07-06,Atlanta Braves,0.488,0.333,0.0,0.522,0.447,0.597,2021-07-06,Pittsburgh Pirates,0.369,0.667,1.0,0.429,0.31,0.317,220.0,-244.0
3074,45070,5282,2022-05-23 20:00:00-04:00,2022,Tampa Bay Rays,Miami Marlins,4,0,1,0,R,2022-05-24T22:40:00Z,2022-05-24,Miami Marlins,3.78,4.0,3.0,4.0,3.5,4.33,2022-05-24,Tampa Bay Rays,4.1,5.33,7.0,3.86,4.37,4.08,-189.0,175.0
530,9297,1129,2020-09-14 20:00:00-04:00,2020,Philadelphia Phillies,New York Mets,4,1,1,0,R,2020-09-15T23:05:00Z,2020-09-15,New York Mets,0.447,0.333,0.0,0.435,0.458,0.531,2020-09-15,Philadelphia Phillies,0.5,0.0,0.0,0.583,0.409,0.5,-128.0,118.0
3974,57216,6359,2022-08-12 20:00:00-04:00,2022,Toronto Blue Jays,Cleveland Guardians,2,1,1,0,R,2022-08-13T19:07:00Z,2022-08-13,Cleveland Guardians,4.17,1.67,0.0,4.16,4.18,4.49,2022-08-13,Toronto Blue Jays,4.3,7.0,8.0,4.46,4.13,4.09,-133.0,124.0
3573,51380,5876,2022-07-04 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,5,2,1,0,R,2022-07-06T02:10:00Z,2022-07-05,Colorado Rockies,5.41,5.67,5.0,5.61,5.17,4.94,2022-07-05,Los Angeles Dodgers,3.27,3.0,3.0,3.49,3.07,3.45,-251.0,225.0
845,13773,2088,2021-04-22 20:00:00-04:00,2021,Baltimore Orioles,Oakland Athletics,1,3,0,1,R,2021-04-23T23:05:00Z,2021-04-23,Oakland Athletics,0.632,1.0,1.0,0.571,0.8,0.582,2021-04-23,Baltimore Orioles,0.444,0.333,0.0,0.143,0.636,0.417,-226.0,205.0
4568,65927,7073,2022-10-03 20:00:00-04:00,2022,New York Mets,Washington Nationals,4,2,1,0,R,2022-10-04T20:10:00Z,2022-10-04,Washington Nationals,5.25,6.67,8.0,5.31,5.18,5.06,2022-10-04,New York Mets,3.79,4.67,5.0,3.36,4.2,4.12,-227.0,205.0
1413,21439,2823,2021-06-14 20:00:00-04:00,2021,Houston Astros,Texas Rangers,6,3,1,0,R,2021-06-16T00:10:00Z,2021-06-15,Texas Rangers,0.379,0.333,0.0,0.484,0.286,0.367,2021-06-15,Houston Astros,0.569,0.667,1.0,0.606,0.531,0.507,-191.0,175.0
4287,61251,6737,2022-09-08 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,13,10,1,0,R,2022-09-10T00:40:00Z,2022-09-09,Arizona Diamondbacks,4.52,4.0,6.0,4.45,4.6,5.51,2022-09-09,Colorado Rockies,5.41,5.67,4.0,5.68,5.13,4.94,115.0,-125.0
2143,32063,3775,2021-08-25 20:00:00-04:00,2021,New York Mets,San Francisco Giants,2,3,0,1,R,2021-08-26T23:10:00Z,2021-08-26,San Francisco Giants,0.651,1.0,1.0,0.689,0.615,0.483,2021-08-26,New York Mets,0.484,0.333,0.0,0.59,0.385,0.433,-130.0,119.0
5012,71491,8278,2023-05-15 20:00:00-04:00,2023,Miami Marlins,Washington Nationals,5,4,1,0,R,2023-05-16T22:40:00Z,2023-05-16,Washington Nationals,0.439,0.667,1.0,0.364,0.526,0.34,2023-05-16,Miami Marlins,0.488,0.333,1.0,0.5,0.474,0.426,-171.0,157.0
1432,21756,2853,2021-06-16 20:00:00-04:00,2021,San Diego Padres,Cincinnati Reds,6,4,1,0,R,2021-06-18T00:40:00Z,2021-06-17,Cincinnati Reds,0.53,1.0,1.0,0.5,0.559,0.5,2021-06-17,San Diego Padres,0.543,0.0,0.0,0.6,0.486,0.591,-185.0,170.0
2485,37236,4221,2021-09-27 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,4,2,1,0,R,2021-09-28T23:05:00Z,2021-09-28,Boston Red Sox,0.564,0.0,0.0,0.605,0.52,0.4,2021-09-28,Baltimore Orioles,0.321,0.333,0.0,0.321,0.321,0.417,-115.0,105.0
2341,35143,4034,2021-09-13 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,0,2,0,1,R,2021-09-14T23:07:00Z,2021-09-14,Tampa Bay Rays,0.618,0.333,0.0,0.634,0.603,0.638,2021-09-14,Toronto Blue Jays,0.563,1.0,1.0,0.571,0.554,0.516,110.0,-120.0
4453,63864,6935,2022-09-23 20:00:00-04:00,2022,New York Yankees,Boston Red Sox,7,5,1,0,R,2022-09-24T17:05:00Z,2022-09-24,Boston Red Sox,4.8,5.0,5.0,5.11,4.5,4.66,2022-09-24,New York Yankees,3.58,3.33,4.0,3.36,3.81,4.14,-172.0,158.0
386,6606,943,2020-09-01 20:00:00-04:00,2020,Philadelphia Phillies,Washington Nationals,3,0,1,0,R,2020-09-02T23:05:00Z,2020-09-02,Washington Nationals,0.364,0.0,0.0,0.25,0.471,0.587,2020-09-02,Philadelphia Phillies,0.516,0.667,1.0,0.55,0.455,0.5,-294.0,262.0
205,3600,711,2020-08-16 20:00:00-04:00,2020,Los Angeles Dodgers,Seattle Mariners,11,9,1,0,R,2020-08-18T01:40:00Z,2020-08-17,Seattle Mariners,0.304,0.0,0.0,0.3,0.308,0.42,2020-08-17,Los Angeles Dodgers,0.696,1.0,1.0,0.546,0.833,0.647,-244.0,220.0
4376,62642,6846,2022-09-16 20:00:00-04:00,2022,New York Mets,Pittsburgh Pirates,5,1,1,0,R,2022-09-17T23:10:00Z,2022-09-17,Pittsburgh Pirates,5.0,5.0,4.0,5.3,4.72,5.14,2022-09-17,New York Mets,3.73,3.33,3.0,3.35,4.13,4.12,-426.0,376.0
3221,47129,5453,2022-06-04 20:00:00-04:00,2022,New York Yankees,Detroit Tigers,5,4,1,0,R,2022-06-05T15:35:00Z,2022-06-05,Detroit Tigers,3.94,6.0,3.0,3.7,4.26,4.67,2022-06-05,New York Yankees,2.87,0.33,0.0,2.86,2.88,4.14,-294.0,258.0
3733,53803,6073,2022-07-22 20:00:00-04:00,2022,Boston Red Sox,Toronto Blue Jays,1,4,0,1,R,2022-07-23T20:10:00Z,2022-07-23,Toronto Blue Jays,4.35,4.0,5.0,4.53,4.16,4.09,2022-07-23,Boston Red Sox,4.68,18.33,28.0,5.23,4.2,4.66,148.0,-161.0
1309,20267,2696,2021-06-04 20:00:00-04:00,2021,Atlanta Braves,Los Angeles Dodgers,6,4,1,0,R,2021-06-05T23:15:00Z,2021-06-05,Los Angeles Dodgers,0.597,0.667,1.0,0.655,0.536,0.718,2021-06-05,Atlanta Braves,0.473,0.333,0.0,0.469,0.478,0.597,105.0,-115.0
4893,69971,8115,2023-05-02 20:00:00-04:00,2023,Oakland Athletics,Seattle Mariners,2,7,0,1,R,2023-05-04T01:40:00Z,2023-05-03,Seattle Mariners,0.448,0.667,1.0,0.438,0.462,0.551,2023-05-03,Oakland Athletics,0.2,0.333,0.0,0.188,0.214,0.37,204.0,-225.0
2443,36558,4173,2021-09-23 20:00:00-04:00,2021,Tampa Bay Rays,Miami Marlins,8,0,1,0,R,2021-09-24T23:10:00Z,2021-09-24,Miami Marlins,0.421,0.333,0.0,0.513,0.324,0.508,2021-09-24,Tampa Bay Rays,0.614,0.667,1.0,0.628,0.6,0.638,-189.0,175.0
1150,18048,2490,2021-05-21 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,7,5,1,0,R,2021-05-22T20:10:00Z,2021-05-22,Detroit Tigers,0.409,1.0,1.0,0.429,0.391,0.397,2021-05-22,Kansas City Royals,0.465,0.667,0.0,0.435,0.5,0.433,-147.0,137.0
3551,51088,5850,2022-07-03 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,4,1,1,0,R,2022-07-04T17:10:00Z,2022-07-04,Cleveland Guardians,4.33,6.33,0.0,4.38,4.28,4.49,2022-07-04,Detroit Tigers,4.31,4.33,7.0,4.37,4.24,4.67,130.0,-141.0
354,6059,902,2020-08-29 20:00:00-04:00,2020,Boston Red Sox,Washington Nationals,9,5,1,0,R,2020-08-30T17:35:00Z,2020-08-30,Washington Nationals,0.4,0.333,0.0,0.25,0.571,0.587,2020-08-30,Boston Red Sox,0.333,0.333,1.0,0.313,0.353,0.519,-108.0,-102.0
52,806,504,2020-08-02 20:00:00-04:00,2020,Colorado Rockies,San Francisco Giants,7,6,1,0,R,2020-08-04T00:40:00Z,2020-08-03,San Francisco Giants,0.5,0.667,0.0,0.5,0.5,0.475,2020-08-03,Colorado Rockies,0.75,0.667,1.0,0.667,0.8,0.438,120.0,-130.0
1845,27675,3388,2021-07-28 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,1,3,0,1,R,2021-07-29T16:05:00Z,2021-07-29,Washington Nationals,0.46,0.333,1.0,0.519,0.396,0.433,2021-07-29,Philadelphia Phillies,0.5,0.667,0.0,0.6,0.4,0.467,-294.0,262.0
836,13656,2076,2021-04-20 20:00:00-04:00,2021,Chicago Cubs,New York Mets,16,4,1,0,R,2021-04-21T23:40:00Z,2021-04-21,New York Mets,0.583,0.333,0.0,0.8,0.429,0.433,2021-04-21,Chicago Cubs,0.438,0.667,1.0,0.5,0.333,0.548,130.0,-141.0
3762,54175,6105,2022-07-24 20:00:00-04:00,2022,Detroit Tigers,San Diego Padres,12,4,1,0,R,2022-07-25T23:10:00Z,2022-07-25,San Diego Padres,3.99,3.33,8.0,3.72,4.24,4.37,2022-07-25,Detroit Tigers,4.42,7.33,9.0,4.39,4.45,4.67,133.0,-145.0
4121,59163,6538,2022-08-25 20:00:00-04:00,2022,Washington Nationals,Cincinnati Reds,3,7,0,1,R,2022-08-26T23:05:00Z,2022-08-26,Cincinnati Reds,5.18,6.0,4.0,5.23,5.13,4.69,2022-08-26,Washington Nationals,5.4,2.33,1.0,5.33,5.47,5.06,112.0,-122.0
187,3290,688,2020-08-15 20:00:00-04:00,2020,Miami Marlins,Atlanta Braves,0,4,0,1,R,2020-08-16T17:10:00Z,2020-08-16,Atlanta Braves,0.546,0.333,1.0,0.778,0.385,0.593,2020-08-16,Miami Marlins,0.643,0.667,0.0,0.75,0.6,0.352,139.0,-151.0
1070,16924,2385,2021-05-13 20:00:00-04:00,2021,Milwaukee Brewers,Atlanta Braves,3,6,0,1,R,2021-05-15T00:10:00Z,2021-05-14,Atlanta Braves,0.46,0.0,0.0,0.45,0.471,0.597,2021-05-14,Milwaukee Brewers,0.526,0.333,0.0,0.474,0.579,0.468,-133.0,123.0
4311,61678,6765,2022-09-10 20:00:00-04:00,2022,Texas Rangers,Toronto Blue Jays,4,1,1,0,R,2022-09-11T18:35:00Z,2022-09-11,Toronto Blue Jays,4.22,3.67,7.0,4.57,3.89,4.09,2022-09-11,Texas Rangers,4.58,6.33,11.0,4.97,4.2,5.03,175.0,-192.0
2879,42599,5047,2022-05-06 20:00:00-04:00,2022,Los Angeles Angels,Washington Nationals,3,7,0,1,R,2022-05-08T01:07:00Z,2022-05-07,Washington Nationals,5.25,5.67,3.0,4.93,5.57,5.06,2022-05-07,Los Angeles Angels,3.61,1.67,0.0,3.43,3.79,4.96,-165.0,152.0
651,11284,1287,2020-09-24 20:00:00-04:00,2020,Los Angeles Dodgers,Los Angeles Angels,9,5,1,0,R,2020-09-26T01:40:00Z,2020-09-25,Los Angeles Angels,0.456,1.0,1.0,0.516,0.385,0.444,2020-09-25,Los Angeles Dodgers,0.702,0.667,1.0,0.667,0.733,0.647,-189.0,174.0
1641,24610,3126,2021-07-06 20:00:00-04:00,2021,Pittsburgh Pirates,Atlanta Braves,3,14,0,1,R,2021-07-07T16:35:00Z,2021-07-07,Atlanta Braves,0.482,0.333,0.0,0.522,0.436,0.597,2021-07-07,Pittsburgh Pirates,0.377,1.0,1.0,0.442,0.31,0.317,220.0,-244.0
2980,43731,5165,2022-05-14 20:00:00-04:00,2022,Los Angeles Dodgers,Philadelphia Phillies,5,4,1,0,R,2022-05-15T20:10:00Z,2022-05-15,Philadelphia Phillies,4.38,6.67,3.0,3.72,5.13,4.6,2022-05-15,Los Angeles Dodgers,3.13,9.67,8.0,3.67,2.65,3.45,-175.0,161.0
4379,62694,6849,2022-09-16 20:00:00-04:00,2022,Arizona Diamondbacks,San Diego Padres,0,2,0,1,R,2022-09-18T00:10:00Z,2022-09-17,San Diego Padres,4.21,4.33,3.0,3.86,4.54,4.37,2022-09-17,Arizona Diamondbacks,4.6,5.0,12.0,4.49,4.74,5.51,130.0,-141.0
4599,66445,7755,2023-04-07 20:00:00-04:00,2023,Minnesota Twins,Houston Astros,9,6,1,0,R,2023-04-08T18:10:00Z,2023-04-08,Houston Astros,0.375,0.333,0.0,0.429,0.0,0.669,2023-04-08,Minnesota Twins,0.714,0.333,1.0,1.0,0.667,0.482,-104.0,-106.0
4551,65641,7053,2022-10-01 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,3,10,0,1,R,2022-10-02T20:10:00Z,2022-10-02,Oakland Athletics,4.81,3.67,5.0,5.05,4.58,4.24,2022-10-02,Seattle Mariners,3.78,3.67,1.0,3.54,4.0,4.62,-257.0,230.0
166,2878,660,2020-08-13 20:00:00-04:00,2020,Colorado Rockies,Texas Rangers,2,3,0,1,R,2020-08-15T00:40:00Z,2020-08-14,Texas Rangers,0.471,0.667,1.0,0.636,0.167,0.482,2020-08-14,Colorado Rockies,0.667,0.333,0.0,0.6,0.75,0.438,117.0,-127.0
1636,24561,3117,2021-07-05 20:00:00-04:00,2021,Los Angeles Angels,Boston Red Sox,5,3,1,0,R,2021-07-07T01:38:00Z,2021-07-06,Boston Red Sox,0.628,0.667,1.0,0.614,0.643,0.4,2021-07-06,Los Angeles Angels,0.5,0.667,0.0,0.546,0.45,0.433,-123.0,113.0
1301,20182,2683,2021-06-03 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,3,2,1,0,R,2021-06-05T01:38:00Z,2021-06-04,Seattle Mariners,0.5,0.333,1.0,0.548,0.444,0.45,2021-06-04,Los Angeles Angels,0.446,0.333,0.0,0.464,0.429,0.433,125.0,-135.0
771,12995,1998,2021-04-15 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,1,6,0,1,R,2021-04-17T00:10:00Z,2021-04-16,Pittsburgh Pirates,0.385,0.667,0.0,0.571,0.167,0.317,2021-04-16,Milwaukee Brewers,0.583,0.667,1.0,0.5,0.667,0.468,-175.0,161.0
3028,44440,5225,2022-05-19 20:00:00-04:00,2022,Philadelphia Phillies,Los Angeles Dodgers,1,4,0,1,R,2022-05-20T23:05:00Z,2022-05-20,Los Angeles Dodgers,3.24,4.0,3.0,3.75,2.65,3.45,2022-05-20,Philadelphia Phillies,4.18,1.67,2.0,3.43,5.12,4.6,120.0,-130.0
3633,52295,5946,2022-07-09 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,0,12,0,1,R,2022-07-10T20:10:00Z,2022-07-10,San Francisco Giants,4.4,3.0,1.0,4.51,4.29,3.66,2022-07-10,San Diego Padres,3.81,2.33,3.0,3.57,4.05,4.37,-145.0,134.0
512,9026,1107,2020-09-12 20:00:00-04:00,2020,Milwaukee Brewers,Chicago Cubs,0,12,0,1,R,2020-09-13T18:10:00Z,2020-09-13,Chicago Cubs,0.575,0.667,1.0,0.539,0.619,0.519,2020-09-13,Milwaukee Brewers,0.465,0.667,0.0,0.45,0.478,0.546,-154.0,142.0
4576,66046,7082,2022-10-03 20:00:00-04:00,2022,Milwaukee Brewers,Arizona Diamondbacks,3,0,1,0,R,2022-10-04T23:40:00Z,2022-10-04,Arizona Diamondbacks,4.59,4.67,6.0,4.44,4.75,5.51,2022-10-04,Milwaukee Brewers,4.28,4.33,5.0,4.03,4.52,3.83,-168.0,155.0
4673,67354,7850,2023-04-13 20:00:00-04:00,2023,Seattle Mariners,Colorado Rockies,5,3,1,0,R,2023-04-15T02:10:00Z,2023-04-14,Colorado Rockies,0.385,0.333,0.0,0.429,0.333,0.42,2023-04-14,Seattle Mariners,0.385,0.333,1.0,0.286,0.5,0.551,-244.0,219.0
2358,35382,4058,2021-09-15 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,0,1,0,1,R,2021-09-16T16:35:00Z,2021-09-16,Cincinnati Reds,0.514,0.0,0.0,0.535,0.493,0.5,2021-09-16,Pittsburgh Pirates,0.372,0.667,1.0,0.46,0.282,0.317,-106.0,-104.0
668,11592,1308,2020-09-26 20:00:00-04:00,2020,Washington Nationals,New York Mets,15,5,1,0,R,2020-09-27T19:05:00Z,2020-09-27,New York Mets,0.441,0.333,0.0,0.414,0.467,0.531,2020-09-27,Washington Nationals,0.424,0.667,1.0,0.414,0.433,0.587,211.0,-233.0
4901,70061,8126,2023-05-04 20:00:00-04:00,2023,Chicago Cubs,Miami Marlins,4,1,1,0,R,2023-05-05T18:20:00Z,2023-05-05,Miami Marlins,0.5,0.0,0.0,0.526,0.462,0.426,2023-05-05,Chicago Cubs,0.484,0.0,0.0,0.5,0.467,0.457,-110.0,100.0
2622,39298,4731,2022-04-14 20:00:00-04:00,2022,Miami Marlins,Philadelphia Phillies,7,1,1,0,R,2022-04-15T22:40:00Z,2022-04-15,Philadelphia Phillies,4.29,5.0,4.0,4.33,4.0,4.6,2022-04-15,Miami Marlins,3.83,4.33,3.0,3.0,4.0,4.33,122.0,-132.0
2807,41700,4963,2022-04-30 20:00:00-04:00,2022,Colorado Rockies,Cincinnati Reds,10,1,1,0,R,2022-05-01T19:10:00Z,2022-05-01,Cincinnati Reds,5.81,7.0,4.0,6.38,5.46,4.69,2022-05-01,Colorado Rockies,5.19,4.67,3.0,4.58,6.0,4.94,-152.0,139.0
2342,35149,4036,2021-09-13 20:00:00-04:00,2021,Atlanta Braves,Colorado Rockies,4,5,0,1,R,2021-09-14T23:20:00Z,2021-09-14,Colorado Rockies,0.458,0.667,1.0,0.625,0.292,0.433,2021-09-14,Atlanta Braves,0.535,0.667,1.0,0.521,0.549,0.597,-357.0,319.0
46,715,491,2020-08-01 20:00:00-04:00,2020,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2020-08-02T20:10:00Z,2020-08-02,Los Angeles Dodgers,0.667,0.667,1.0,0.5,0.8,0.647,2020-08-02,Arizona Diamondbacks,0.333,0.333,0.0,0.333,0.333,0.525,117.0,-127.0
2061,31151,3671,2021-08-17 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,8,4,1,0,R,2021-08-18T23:10:00Z,2021-08-18,Baltimore Orioles,0.322,0.0,0.0,0.315,0.328,0.417,2021-08-18,Tampa Bay Rays,0.608,0.667,1.0,0.627,0.59,0.638,-161.0,148.0
4779,68528,7975,2023-04-22 20:00:00-04:00,2023,Los Angeles Angels,Kansas City Royals,4,3,1,0,R,2023-04-23T20:07:00Z,2023-04-23,Kansas City Royals,0.238,0.333,1.0,0.077,0.5,0.401,2023-04-23,Los Angeles Angels,0.476,0.333,0.0,0.5,0.462,0.451,-205.0,188.0
2860,42384,5025,2022-05-05 20:00:00-04:00,2022,Seattle Mariners,Tampa Bay Rays,7,8,0,1,R,2022-05-07T01:40:00Z,2022-05-06,Tampa Bay Rays,4.0,3.33,3.0,4.56,3.1,4.08,2022-05-06,Seattle Mariners,3.85,5.0,4.0,3.5,4.06,4.62,125.0,-135.0
125,2158,605,2020-08-09 20:00:00-04:00,2020,Boston Red Sox,Tampa Bay Rays,7,8,0,1,R,2020-08-10T23:30:00Z,2020-08-10,Tampa Bay Rays,0.5,0.667,1.0,0.727,0.0,0.589,2020-08-10,Boston Red Sox,0.4,0.667,1.0,0.375,0.429,0.519,105.0,-115.0
3328,48118,5587,2022-06-13 20:00:00-04:00,2022,Seattle Mariners,Minnesota Twins,5,0,1,0,R,2022-06-15T02:10:00Z,2022-06-14,Minnesota Twins,4.05,4.33,2.0,4.03,4.07,5.15,2022-06-14,Seattle Mariners,4.3,3.67,3.0,4.0,4.51,4.62,132.0,-143.0
1263,19699,2635,2021-05-31 20:00:00-04:00,2021,Toronto Blue Jays,Miami Marlins,5,1,1,0,R,2021-06-01T23:07:00Z,2021-06-01,Miami Marlins,0.462,0.0,0.0,0.5,0.429,0.508,2021-06-01,Toronto Blue Jays,0.519,0.667,0.0,0.476,0.548,0.516,-143.0,132.0
1095,17163,2419,2021-05-15 20:00:00-04:00,2021,Los Angeles Dodgers,Miami Marlins,2,3,0,1,R,2021-05-16T20:10:00Z,2021-05-16,Miami Marlins,0.436,0.333,0.0,0.471,0.409,0.508,2021-05-16,Los Angeles Dodgers,0.564,1.0,1.0,0.706,0.455,0.718,-159.0,146.0
1429,21718,2846,2021-06-15 20:00:00-04:00,2021,Los Angeles Dodgers,Philadelphia Phillies,0,2,0,1,R,2021-06-17T02:10:00Z,2021-06-16,Philadelphia Phillies,0.492,0.333,0.0,0.636,0.344,0.467,2021-06-16,Los Angeles Dodgers,0.612,1.0,1.0,0.677,0.546,0.718,-175.0,161.0
