,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4524,65127,7019,2022-09-29 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,4,1,1,0,R,2022-10-01T01:38:00Z,2022-09-30,Texas Rangers,4.62,4.33,10.0,4.99,4.26,5.03,2022-09-30,Los Angeles Angels,4.18,2.0,2.0,4.27,4.09,4.96,-144.0,133.0
4675,67372,7852,2023-04-14 20:00:00-04:00,2023,Detroit Tigers,San Francisco Giants,7,6,1,0,R,2023-04-15T17:10:00Z,2023-04-15,San Francisco Giants,0.385,0.333,0.0,0.333,0.429,0.5,2023-04-15,Detroit Tigers,0.308,0.667,1.0,0.25,0.333,0.407,137.0,-148.0
2183,32571,3825,2021-08-28 20:00:00-04:00,2021,Oakland Athletics,New York Yankees,3,1,1,0,R,2021-08-29T23:08:00Z,2021-08-29,New York Yankees,0.589,0.667,0.0,0.609,0.569,0.552,2021-08-29,Oakland Athletics,0.546,0.333,1.0,0.537,0.556,0.582,209.0,-233.0
662,11490,1298,2020-09-25 20:00:00-04:00,2020,Tampa Bay Rays,Philadelphia Phillies,4,3,1,0,R,2020-09-26T23:07:00Z,2020-09-26,Philadelphia Phillies,0.483,0.333,0.0,0.581,0.37,0.5,2020-09-26,Tampa Bay Rays,0.655,0.667,1.0,0.667,0.645,0.589,-112.0,102.0
1507,22766,2949,2021-06-23 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,0,4,0,1,R,2021-06-25T02:10:00Z,2021-06-24,Chicago Cubs,0.554,0.667,1.0,0.667,0.429,0.548,2021-06-24,Los Angeles Dodgers,0.595,0.0,0.0,0.657,0.539,0.718,-230.0,208.0
2914,42998,5086,2022-05-09 20:00:00-04:00,2022,New York Yankees,Toronto Blue Jays,6,5,1,0,R,2022-05-10T23:05:00Z,2022-05-10,Toronto Blue Jays,4.17,5.0,4.0,4.69,3.57,4.09,2022-05-10,New York Yankees,2.68,1.67,0.0,2.94,2.33,4.14,120.0,-130.0
4005,57714,6396,2022-08-14 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,4,2,1,0,R,2022-08-15T23:40:00Z,2022-08-15,Kansas City Royals,5.02,7.0,0.0,4.86,5.21,4.86,2022-08-15,Minnesota Twins,4.32,3.0,4.0,4.18,4.46,5.15,-208.0,190.0
2474,37015,4208,2021-09-25 20:00:00-04:00,2021,Oakland Athletics,Houston Astros,4,3,1,0,R,2021-09-26T20:07:00Z,2021-09-26,Houston Astros,0.587,0.0,0.0,0.627,0.55,0.507,2021-09-26,Oakland Athletics,0.542,0.667,1.0,0.525,0.56,0.582,175.0,-192.0
3737,53858,6078,2022-07-22 20:00:00-04:00,2022,Baltimore Orioles,New York Yankees,6,3,1,0,R,2022-07-23T23:05:00Z,2022-07-23,New York Yankees,3.31,5.33,6.0,2.96,3.67,4.14,2022-07-23,Baltimore Orioles,4.3,6.0,7.0,3.86,4.68,5.9,136.0,-147.0
2923,43088,5098,2022-05-10 20:00:00-04:00,2022,New York Yankees,Toronto Blue Jays,5,3,1,0,R,2022-05-11T16:35:00Z,2022-05-11,Toronto Blue Jays,4.23,6.0,6.0,4.69,3.73,4.09,2022-05-11,New York Yankees,2.76,3.0,5.0,3.06,2.33,4.14,120.0,-130.0
2976,43688,5161,2022-05-14 20:00:00-04:00,2022,Texas Rangers,Boston Red Sox,7,1,1,0,R,2022-05-15T18:35:00Z,2022-05-15,Boston Red Sox,3.97,3.0,3.0,4.23,3.8,4.66,2022-05-15,Texas Rangers,4.47,6.33,11.0,5.22,3.5,5.03,-111.0,101.0
3449,49691,5730,2022-06-24 20:00:00-04:00,2022,Milwaukee Brewers,Toronto Blue Jays,5,4,1,0,R,2022-06-25T20:10:00Z,2022-06-25,Toronto Blue Jays,4.3,5.33,4.0,4.74,3.86,4.09,2022-06-25,Milwaukee Brewers,4.21,6.0,9.0,3.97,4.39,3.83,143.0,-154.0
3012,44209,5204,2022-05-17 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,4,5,0,1,R,2022-05-18T22:40:00Z,2022-05-18,Washington Nationals,5.24,7.0,5.0,5.0,5.5,5.06,2022-05-18,Miami Marlins,3.72,3.33,1.0,3.94,3.5,4.33,-171.0,157.0
4484,64377,6970,2022-09-26 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,4,1,1,0,R,2022-09-27T22:35:00Z,2022-09-27,Cincinnati Reds,5.02,6.33,8.0,5.17,4.87,4.69,2022-09-27,Pittsburgh Pirates,5.06,3.67,3.0,5.21,4.92,5.14,-106.0,-104.0
3469,49853,5754,2022-06-26 20:00:00-04:00,2022,New York Yankees,Oakland Athletics,9,5,1,0,R,2022-06-27T23:05:00Z,2022-06-27,Oakland Athletics,4.62,4.33,3.0,4.97,4.29,4.24,2022-06-27,New York Yankees,3.05,3.0,3.0,2.78,3.39,4.14,-278.0,247.0
4281,61142,6731,2022-09-08 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2022-09-09T23:05:00Z,2022-09-09,Tampa Bay Rays,3.7,2.33,0.0,3.32,4.11,4.08,2022-09-09,New York Yankees,3.48,3.0,4.0,3.28,3.68,4.14,-116.0,106.0
4436,63576,6915,2022-09-21 20:00:00-04:00,2022,Baltimore Orioles,Houston Astros,2,0,1,0,R,2022-09-22T23:05:00Z,2022-09-22,Houston Astros,3.17,0.67,2.0,3.18,3.17,4.1,2022-09-22,Baltimore Orioles,4.18,5.0,1.0,4.12,4.23,5.9,147.0,-159.0
4223,60164,6661,2022-09-03 20:00:00-04:00,2022,Baltimore Orioles,Oakland Athletics,0,5,0,1,R,2022-09-04T17:35:00Z,2022-09-04,Oakland Athletics,4.58,6.67,8.0,4.66,4.51,4.24,2022-09-04,Baltimore Orioles,4.03,1.0,1.0,3.81,4.23,5.9,-226.0,205.0
589,10199,1206,2020-09-19 20:00:00-04:00,2020,New York Mets,Atlanta Braves,0,7,0,1,R,2020-09-20T17:10:00Z,2020-09-20,Atlanta Braves,0.577,0.333,0.0,0.652,0.517,0.593,2020-09-20,New York Mets,0.462,0.667,1.0,0.44,0.482,0.531,159.0,-173.0
4201,59821,6633,2022-09-01 20:00:00-04:00,2022,Cleveland Guardians,Seattle Mariners,1,6,0,1,R,2022-09-02T23:10:00Z,2022-09-02,Seattle Mariners,3.76,2.0,0.0,3.54,3.97,4.62,2022-09-02,Cleveland Guardians,3.98,2.67,3.0,4.0,3.96,4.49,115.0,-125.0
4154,59438,6575,2022-08-27 20:00:00-04:00,2022,Minnesota Twins,San Francisco Giants,8,3,1,0,R,2022-08-28T18:10:00Z,2022-08-28,San Francisco Giants,4.4,6.0,3.0,4.14,4.66,3.66,2022-08-28,Minnesota Twins,4.17,2.67,2.0,3.88,4.48,5.15,-109.0,-101.0
1915,28833,3477,2021-08-03 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,1,2,0,1,R,2021-08-05T00:05:00Z,2021-08-04,Los Angeles Angels,0.495,0.333,1.0,0.536,0.451,0.433,2021-08-04,Texas Rangers,0.365,0.667,0.0,0.482,0.245,0.367,-143.0,132.0
1936,29147,3506,2021-08-05 20:00:00-04:00,2021,Colorado Rockies,Miami Marlins,14,2,1,0,R,2021-08-07T00:40:00Z,2021-08-06,Miami Marlins,0.431,0.667,1.0,0.5,0.364,0.508,2021-08-06,Colorado Rockies,0.44,0.667,1.0,0.625,0.245,0.433,144.0,-156.0
4141,59331,6560,2022-08-26 20:00:00-04:00,2022,Kansas City Royals,San Diego Padres,3,4,0,1,R,2022-08-27T23:10:00Z,2022-08-27,San Diego Padres,4.02,5.0,5.0,3.65,4.38,4.37,2022-08-27,Kansas City Royals,5.06,7.67,13.0,4.97,5.17,4.86,165.0,-179.0
2769,41314,4915,2022-04-27 20:00:00-04:00,2022,Tampa Bay Rays,Seattle Mariners,2,1,1,0,R,2022-04-28T17:10:00Z,2022-04-28,Seattle Mariners,3.67,3.67,3.0,3.44,3.89,4.62,2022-04-28,Tampa Bay Rays,4.06,4.0,2.0,4.42,3.33,4.08,-135.0,125.0
3180,46765,5405,2022-05-31 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,5,0,1,0,R,2022-06-01T23:10:00Z,2022-06-01,Minnesota Twins,3.69,4.33,4.0,3.61,3.78,5.15,2022-06-01,Detroit Tigers,3.9,4.33,0.0,3.89,3.9,4.67,116.0,-126.0
4004,57689,6395,2022-08-14 20:00:00-04:00,2022,Atlanta Braves,New York Mets,13,1,1,0,R,2022-08-15T23:20:00Z,2022-08-15,New York Mets,3.64,0.67,0.0,3.32,3.98,4.12,2022-08-15,Atlanta Braves,3.97,1.67,1.0,3.9,4.04,4.01,-126.0,116.0
4285,61199,6735,2022-09-08 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,6,7,0,1,R,2022-09-10T00:10:00Z,2022-09-09,Cleveland Guardians,3.98,2.67,2.0,4.06,3.9,4.49,2022-09-09,Minnesota Twins,4.23,5.0,3.0,3.88,4.58,5.15,140.0,-152.0
4804,68855,8006,2023-04-25 20:00:00-04:00,2023,Baltimore Orioles,Boston Red Sox,6,2,1,0,R,2023-04-26T17:05:00Z,2023-04-26,Boston Red Sox,0.52,0.667,1.0,0.539,0.5,0.482,2023-04-26,Baltimore Orioles,0.652,0.667,0.0,0.667,0.636,0.512,-115.0,105.0
5173,73313,8531,2023-06-02 20:00:00-04:00,2023,San Diego Padres,Chicago Cubs,6,0,1,0,R,2023-06-04T02:10:00Z,2023-06-03,Chicago Cubs,0.446,0.667,1.0,0.484,0.4,0.457,2023-06-03,San Diego Padres,0.456,0.333,0.0,0.385,0.516,0.546,-152.0,139.0
5081,72247,8396,2023-05-23 20:00:00-04:00,2023,Chicago Cubs,New York Mets,4,2,1,0,R,2023-05-24T23:40:00Z,2023-05-24,New York Mets,0.51,0.667,0.0,0.571,0.464,0.618,2023-05-24,Chicago Cubs,0.447,0.333,1.0,0.522,0.375,0.457,130.0,-141.0
2225,33341,3883,2021-09-02 20:00:00-04:00,2021,Tampa Bay Rays,Minnesota Twins,5,3,1,0,R,2021-09-03T23:10:00Z,2021-09-03,Minnesota Twins,0.436,0.333,0.0,0.471,0.4,0.581,2021-09-03,Tampa Bay Rays,0.627,0.333,0.0,0.632,0.621,0.638,-152.0,139.0
3614,51993,5925,2022-07-08 20:00:00-04:00,2022,Kansas City Royals,Cleveland Guardians,1,13,0,1,R,2022-07-09T20:10:00Z,2022-07-09,Cleveland Guardians,4.46,7.67,4.0,4.38,4.52,4.49,2022-07-09,Kansas City Royals,5.16,4.0,3.0,5.15,5.17,4.86,115.0,-125.0
1122,17602,2457,2021-05-18 20:00:00-04:00,2021,Oakland Athletics,Houston Astros,1,8,0,1,R,2021-05-20T01:40:00Z,2021-05-19,Houston Astros,0.571,0.667,0.0,0.625,0.5,0.507,2021-05-19,Oakland Athletics,0.605,0.667,1.0,0.56,0.667,0.582,175.0,-192.0
2266,33943,3938,2021-09-06 20:00:00-04:00,2021,Baltimore Orioles,Kansas City Royals,7,3,1,0,R,2021-09-07T23:05:00Z,2021-09-07,Kansas City Royals,0.453,0.667,1.0,0.493,0.412,0.433,2021-09-07,Baltimore Orioles,0.316,0.667,0.0,0.297,0.333,0.417,-128.0,118.0
1260,19665,2631,2021-05-30 20:00:00-04:00,2021,Arizona Diamondbacks,New York Mets,2,6,0,1,R,2021-06-01T01:40:00Z,2021-05-31,New York Mets,0.556,1.0,1.0,0.75,0.4,0.433,2021-05-31,Arizona Diamondbacks,0.352,0.333,1.0,0.417,0.3,0.417,151.0,-164.0
3122,45916,5339,2022-05-27 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,4,11,0,1,R,2022-05-28T20:07:00Z,2022-05-28,Texas Rangers,4.16,2.67,5.0,4.95,3.36,5.03,2022-05-28,Oakland Athletics,4.1,4.67,8.0,4.73,3.58,4.24,119.0,-130.0
4428,63413,6906,2022-09-20 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,1,6,0,1,R,2022-09-22T02:10:00Z,2022-09-21,Arizona Diamondbacks,4.59,4.33,2.0,4.47,4.72,5.51,2022-09-21,Los Angeles Dodgers,3.16,4.0,5.0,3.41,2.94,3.45,-181.0,166.0
40,578,482,2020-08-01 20:00:00-04:00,2020,Detroit Tigers,Cincinnati Reds,0,4,0,1,R,2020-08-02T16:15:00Z,2020-08-02,Cincinnati Reds,0.286,0.333,0.0,0.333,0.0,0.463,2020-08-02,Detroit Tigers,0.625,0.667,1.0,0.6,0.667,0.292,157.0,-169.0
442,7702,1015,2020-09-06 20:00:00-04:00,2020,Atlanta Braves,Miami Marlins,4,5,0,1,R,2020-09-07T17:10:00Z,2020-09-07,Miami Marlins,0.486,0.333,0.0,0.357,0.571,0.352,2020-09-07,Atlanta Braves,0.6,0.333,1.0,0.7,0.5,0.593,-178.0,164.0
1072,16936,2387,2021-05-13 20:00:00-04:00,2021,Arizona Diamondbacks,Washington Nationals,2,17,0,1,R,2021-05-15T01:40:00Z,2021-05-14,Washington Nationals,0.424,0.333,1.0,0.474,0.357,0.433,2021-05-14,Arizona Diamondbacks,0.447,0.333,0.0,0.533,0.391,0.417,-114.0,104.0
4788,68663,7987,2023-04-23 20:00:00-04:00,2023,Los Angeles Angels,Oakland Athletics,10,11,0,1,R,2023-04-25T01:38:00Z,2023-04-24,Oakland Athletics,0.182,0.333,0.0,0.167,0.2,0.37,2023-04-24,Los Angeles Angels,0.5,0.667,1.0,0.556,0.462,0.451,-300.0,266.0
1767,26430,3286,2021-07-20 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,1,3,0,1,R,2021-07-21T23:05:00Z,2021-07-21,Miami Marlins,0.421,0.0,0.0,0.512,0.346,0.508,2021-07-21,Washington Nationals,0.479,1.0,1.0,0.529,0.419,0.433,162.0,-176.0
655,11354,1291,2020-09-25 20:00:00-04:00,2020,Washington Nationals,New York Mets,4,3,1,0,R,2020-09-26T19:05:00Z,2020-09-26,New York Mets,0.456,0.667,1.0,0.414,0.5,0.531,2020-09-26,Washington Nationals,0.404,0.333,0.0,0.37,0.433,0.587,211.0,-233.0
2269,34016,3941,2021-09-06 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,8,5,1,0,R,2021-09-07T23:20:00Z,2021-09-07,Washington Nationals,0.416,0.667,1.0,0.458,0.369,0.433,2021-09-07,Atlanta Braves,0.529,0.333,1.0,0.508,0.549,0.597,-265.0,237.0
2002,30199,3591,2021-08-11 20:00:00-04:00,2021,Arizona Diamondbacks,San Diego Padres,12,3,1,0,R,2021-08-13T01:40:00Z,2021-08-12,San Diego Padres,0.569,0.667,0.0,0.625,0.5,0.591,2021-08-12,Arizona Diamondbacks,0.304,0.0,0.0,0.375,0.237,0.417,130.0,-141.0
3300,47790,5549,2022-06-11 20:00:00-04:00,2022,Atlanta Braves,Pittsburgh Pirates,5,3,1,0,R,2022-06-12T17:35:00Z,2022-06-12,Pittsburgh Pirates,5.0,5.67,10.0,4.63,5.41,5.14,2022-06-12,Atlanta Braves,4.17,2.33,4.0,4.42,3.85,4.01,-233.0,212.0
4152,59431,6573,2022-08-27 20:00:00-04:00,2022,Houston Astros,Baltimore Orioles,3,1,1,0,R,2022-08-28T18:10:00Z,2022-08-28,Baltimore Orioles,4.13,1.33,1.0,3.88,4.36,5.9,2022-08-28,Houston Astros,3.34,2.67,3.0,3.21,3.45,4.1,-250.0,226.0
3238,47284,5472,2022-06-05 20:00:00-04:00,2022,San Diego Padres,New York Mets,5,11,0,1,R,2022-06-07T01:40:00Z,2022-06-06,New York Mets,3.75,4.67,4.0,3.41,4.07,4.12,2022-06-06,San Diego Padres,3.63,1.33,4.0,3.48,3.74,4.37,-118.0,107.0
2796,41607,4950,2022-04-29 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,9,1,1,0,R,2022-04-30T23:10:00Z,2022-04-30,Chicago Cubs,4.35,6.33,11.0,3.7,5.0,5.18,2022-04-30,Milwaukee Brewers,3.43,1.33,1.0,3.11,3.67,3.83,-154.0,142.0
61,961,517,2020-08-03 20:00:00-04:00,2020,San Diego Padres,Los Angeles Dodgers,2,5,0,1,R,2020-08-05T01:10:00Z,2020-08-04,Los Angeles Dodgers,0.636,0.667,0.0,0.5,0.714,0.647,2020-08-04,San Diego Padres,0.636,0.333,1.0,0.8,0.5,0.432,107.0,-117.0
326,5590,871,2020-08-27 20:00:00-04:00,2020,Milwaukee Brewers,Pittsburgh Pirates,9,1,1,0,R,2020-08-29T00:10:00Z,2020-08-28,Pittsburgh Pirates,0.321,0.667,1.0,0.357,0.286,0.426,2020-08-28,Milwaukee Brewers,0.433,0.333,0.0,0.333,0.5,0.546,-175.0,161.0
3570,51327,5873,2022-07-04 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,3,8,0,1,R,2022-07-06T00:10:00Z,2022-07-05,Chicago Cubs,5.21,3.33,5.0,4.95,5.53,5.18,2022-07-05,Milwaukee Brewers,4.13,3.0,2.0,3.89,4.32,3.83,-154.0,142.0
885,14395,2143,2021-04-25 20:00:00-04:00,2021,Los Angeles Dodgers,Cincinnati Reds,3,5,0,1,R,2021-04-27T02:10:00Z,2021-04-26,Cincinnati Reds,0.429,0.0,0.0,0.583,0.222,0.5,2021-04-26,Los Angeles Dodgers,0.682,0.333,0.0,0.7,0.667,0.718,-179.0,166.0
3587,51563,5892,2022-07-06 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,2,4,0,1,R,2022-07-07T18:10:00Z,2022-07-07,Pittsburgh Pirates,5.25,6.67,16.0,5.21,5.29,5.14,2022-07-07,Cincinnati Reds,5.53,5.0,8.0,5.83,5.23,4.69,-133.0,123.0
3042,44586,5243,2022-05-20 20:00:00-04:00,2022,Philadelphia Phillies,Los Angeles Dodgers,4,7,0,1,R,2022-05-21T22:05:00Z,2022-05-21,Los Angeles Dodgers,3.18,2.33,1.0,3.75,2.56,3.45,2022-05-21,Philadelphia Phillies,4.18,2.0,4.0,3.45,5.12,4.6,120.0,-130.0
3357,48542,5620,2022-06-16 20:00:00-04:00,2022,Detroit Tigers,Texas Rangers,0,7,0,1,R,2022-06-17T23:10:00Z,2022-06-17,Texas Rangers,4.29,4.67,1.0,4.66,3.9,5.03,2022-06-17,Detroit Tigers,4.21,7.0,3.0,4.27,4.12,4.67,149.0,-161.0
3334,48218,5595,2022-06-14 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,4,3,1,0,R,2022-06-15T23:05:00Z,2022-06-15,Tampa Bay Rays,3.85,2.67,2.0,3.5,4.3,4.08,2022-06-15,New York Yankees,2.95,1.33,0.0,2.71,3.26,4.14,-116.0,106.0
4762,68303,7956,2023-04-21 20:00:00-04:00,2023,Pittsburgh Pirates,Cincinnati Reds,2,1,1,0,R,2023-04-22T22:35:00Z,2023-04-22,Cincinnati Reds,0.35,0.0,0.0,0.5,0.125,0.383,2023-04-22,Pittsburgh Pirates,0.667,1.0,1.0,0.625,0.692,0.383,-106.0,-104.0
42,622,484,2020-08-01 20:00:00-04:00,2020,Atlanta Braves,New York Mets,4,0,1,0,R,2020-08-02T17:10:00Z,2020-08-02,New York Mets,0.333,0.0,0.0,0.2,0.5,0.531,2020-08-02,Atlanta Braves,0.667,1.0,1.0,1.0,0.4,0.593,-126.0,116.0
1922,28927,3486,2021-08-04 20:00:00-04:00,2021,Colorado Rockies,Chicago Cubs,6,5,1,0,R,2021-08-05T19:10:00Z,2021-08-05,Chicago Cubs,0.477,0.333,1.0,0.596,0.368,0.548,2021-08-05,Colorado Rockies,0.435,0.333,0.0,0.618,0.245,0.433,-125.0,115.0
1993,30038,3579,2021-08-11 20:00:00-04:00,2021,New York Mets,Washington Nationals,4,1,1,0,R,2021-08-12T16:10:00Z,2021-08-12,Washington Nationals,0.443,0.333,0.0,0.492,0.389,0.433,2021-08-12,New York Mets,0.509,0.333,1.0,0.63,0.397,0.433,-227.0,205.0
3171,46671,5394,2022-05-31 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,4,0,1,0,R,2022-06-01T17:10:00Z,2022-06-01,Kansas City Royals,5.31,7.33,8.0,4.83,5.76,4.86,2022-06-01,Cleveland Guardians,4.2,2.67,3.0,3.83,4.44,4.49,-174.0,160.0
5092,72389,8409,2023-05-24 20:00:00-04:00,2023,Seattle Mariners,Oakland Athletics,3,2,1,0,R,2023-05-26T01:40:00Z,2023-05-25,Oakland Athletics,0.196,0.0,0.0,0.2,0.192,0.37,2023-05-25,Seattle Mariners,0.51,1.0,1.0,0.52,0.5,0.551,-257.0,230.0
2504,37622,4248,2021-09-28 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,4,2,1,0,R,2021-09-30T02:10:00Z,2021-09-29,Oakland Athletics,0.538,0.333,0.0,0.531,0.546,0.582,2021-09-29,Seattle Mariners,0.557,1.0,1.0,0.571,0.543,0.45,-257.0,230.0
2185,32617,3828,2021-08-29 20:00:00-04:00,2021,Washington Nationals,Philadelphia Phillies,4,7,0,1,R,2021-08-30T23:05:00Z,2021-08-30,Philadelphia Phillies,0.508,1.0,1.0,0.582,0.429,0.467,2021-08-30,Washington Nationals,0.426,0.333,0.0,0.484,0.369,0.433,208.0,-230.0
3706,53438,6038,2022-07-16 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,7,5,1,0,R,2022-07-17T17:40:00Z,2022-07-17,Baltimore Orioles,4.24,3.33,4.0,3.79,4.63,5.9,2022-07-17,Tampa Bay Rays,3.89,4.67,6.0,3.63,4.19,4.08,-161.0,148.0
1661,24842,3149,2021-07-07 20:00:00-04:00,2021,San Diego Padres,Washington Nationals,9,8,1,0,R,2021-07-09T01:10:00Z,2021-07-08,Washington Nationals,0.494,0.667,1.0,0.522,0.462,0.433,2021-07-08,San Diego Padres,0.573,0.333,0.0,0.646,0.488,0.591,-263.0,237.0
4783,68591,7981,2023-04-23 20:00:00-04:00,2023,Tampa Bay Rays,Houston Astros,8,3,1,0,R,2023-04-24T22:40:00Z,2023-04-24,Houston Astros,0.546,1.0,1.0,0.462,0.667,0.669,2023-04-24,Tampa Bay Rays,0.864,1.0,1.0,1.0,0.667,0.524,-124.0,114.0
1155,18122,2498,2021-05-21 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,1,3,0,1,R,2021-05-22T23:37:00Z,2021-05-22,Tampa Bay Rays,0.587,1.0,1.0,0.478,0.696,0.638,2021-05-22,Toronto Blue Jays,0.535,0.0,0.0,0.556,0.52,0.516,110.0,-120.0
2331,34983,4020,2021-09-12 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,0,3,0,1,R,2021-09-13T23:05:00Z,2021-09-13,Miami Marlins,0.42,0.333,0.0,0.528,0.31,0.508,2021-09-13,Washington Nationals,0.413,0.333,1.0,0.458,0.366,0.433,162.0,-176.0
2272,34073,3945,2021-09-06 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,5,4,1,0,R,2021-09-08T00:10:00Z,2021-09-07,Seattle Mariners,0.544,0.667,0.0,0.58,0.507,0.45,2021-09-07,Houston Astros,0.584,0.333,1.0,0.627,0.543,0.507,-152.0,140.0
2637,39504,4755,2022-04-15 20:00:00-04:00,2022,Colorado Rockies,Chicago Cubs,9,6,1,0,R,2022-04-17T00:10:00Z,2022-04-16,Chicago Cubs,3.43,4.67,6.0,3.0,3.75,5.18,2022-04-16,Colorado Rockies,3.71,3.67,5.0,4.2,2.5,4.94,-125.0,115.0
3620,52103,5931,2022-07-08 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,6,5,1,0,R,2022-07-09T23:15:00Z,2022-07-09,New York Yankees,3.05,3.33,5.0,2.79,3.32,4.14,2022-07-09,Boston Red Sox,4.14,8.33,12.0,4.66,3.65,4.66,112.0,-122.0
2819,41888,4978,2022-05-02 20:00:00-04:00,2022,Miami Marlins,Arizona Diamondbacks,4,5,0,1,R,2022-05-03T22:40:00Z,2022-05-03,Arizona Diamondbacks,4.0,3.67,4.0,3.83,4.17,5.51,2022-05-03,Miami Marlins,3.73,4.33,5.0,3.91,3.55,4.33,-122.0,112.0
4622,66739,7787,2023-04-09 20:00:00-04:00,2023,Baltimore Orioles,Oakland Athletics,5,1,1,0,R,2023-04-10T22:35:00Z,2023-04-10,Oakland Athletics,0.222,0.0,0.0,0.333,0.0,0.37,2023-04-10,Baltimore Orioles,0.444,0.333,0.0,0.333,0.5,0.512,-226.0,205.0
3785,54508,6130,2022-07-26 20:00:00-04:00,2022,Kansas City Royals,Los Angeles Angels,0,4,0,1,R,2022-07-27T18:10:00Z,2022-07-27,Los Angeles Angels,4.29,2.67,0.0,4.22,4.35,4.96,2022-07-27,Kansas City Royals,5.02,2.67,6.0,4.92,5.13,4.86,-130.0,120.0
2728,40679,4867,2022-04-23 20:00:00-04:00,2022,Los Angeles Angels,Baltimore Orioles,7,6,1,0,R,2022-04-24T20:07:00Z,2022-04-24,Baltimore Orioles,3.33,4.33,4.0,2.5,3.89,5.9,2022-04-24,Los Angeles Angels,4.4,3.33,5.0,4.38,4.43,4.96,-189.0,172.0
32,455,469,2020-07-31 20:00:00-04:00,2020,Atlanta Braves,New York Mets,7,1,1,0,R,2020-08-01T23:10:00Z,2020-08-01,New York Mets,0.375,0.0,0.0,0.2,0.667,0.531,2020-08-01,Atlanta Braves,0.625,1.0,1.0,1.0,0.4,0.593,-126.0,116.0
3420,49418,5693,2022-06-21 20:00:00-04:00,2022,Atlanta Braves,San Francisco Giants,4,3,1,0,R,2022-06-22T23:20:00Z,2022-06-22,San Francisco Giants,4.25,5.33,10.0,4.36,4.15,3.66,2022-06-22,Atlanta Braves,4.12,4.33,12.0,4.5,3.7,4.01,-161.0,148.0
4919,70254,8152,2023-05-05 20:00:00-04:00,2023,Arizona Diamondbacks,Washington Nationals,8,7,1,0,R,2023-05-07T00:10:00Z,2023-05-06,Washington Nationals,0.406,0.667,0.0,0.333,0.5,0.34,2023-05-06,Arizona Diamondbacks,0.563,0.667,1.0,0.6,0.529,0.457,-114.0,104.0
1110,17393,2441,2021-05-17 20:00:00-04:00,2021,Oakland Athletics,Houston Astros,6,5,1,0,R,2021-05-19T01:40:00Z,2021-05-18,Houston Astros,0.585,1.0,1.0,0.625,0.529,0.507,2021-05-18,Oakland Athletics,0.595,0.667,1.0,0.542,0.667,0.582,175.0,-192.0
58,916,514,2020-08-03 20:00:00-04:00,2020,Chicago Cubs,Kansas City Royals,5,4,1,0,R,2020-08-05T00:15:00Z,2020-08-04,Kansas City Royals,0.273,0.0,0.0,0.0,0.375,0.364,2020-08-04,Chicago Cubs,0.8,1.0,1.0,0.857,0.667,0.519,-105.0,-105.0
4748,68140,7938,2023-04-20 20:00:00-04:00,2023,New York Yankees,Toronto Blue Jays,1,6,0,1,R,2023-04-21T23:05:00Z,2023-04-21,Toronto Blue Jays,0.579,0.333,0.0,0.667,0.539,0.561,2023-04-21,New York Yankees,0.632,0.667,1.0,0.615,0.667,0.597,120.0,-130.0
98,1594,572,2020-08-07 20:00:00-04:00,2020,Tampa Bay Rays,New York Yankees,5,3,1,0,R,2020-08-08T18:15:00Z,2020-08-08,New York Yankees,0.692,0.333,0.0,0.8,0.625,0.632,2020-08-08,Tampa Bay Rays,0.462,0.667,1.0,0.75,0.0,0.589,-127.0,116.0
